,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
151,0.6406650193054723,0.9519869765549183,0.8871408855940142,0.21825911498145018,0.5234722130242859,0.1570424646346426,0.33947836837504464,0.26114959503711876,0.4220188778775644,0.003988019689089841
152,0.6707031251909246,0.9505083412089326,0.8761618180563346,0.21826623144414126,0.6029436760834125,0.13218207489514086,0.28395264974975915,0.19088083855167942,0.5317170715049835,0.002700259995843753
153,0.5549035769091596,0.8292835579518201,0.8418333633340307,0.9690888818232581,0.4595877604379052,0.17716603535093367,0.3746866255956667,0.28904376987593894,0.37478311469140285,0.0025930334746818856
154,0.7230389284799011,0.8124235171192027,0.9093114609360046,0.9903627845600209,0.3530910867118312,0.1450723541333437,0.08677672233459147,0.4764269643031643,0.3529460430291165,0.028842418976593752
155,0.7425094832969664,0.5586398877504368,0.8569810320297242,0.9806358508582581,0.42572693401600936,0.13001839228589834,0.17358382656001042,0.38651398649239044,0.024541765176698704,0.0028368945722679296
156,0.6631455529475323,0.950922126837065,0.8878084095797867,0.21817625902297572,0.6007116500829448,0.1325653513313353,0.29631985281661777,0.1895984853819051,0.5322415237495157,0.0031476642331982685
157,0.5547453794027498,0.8125237086327517,0.821159527086878,0.21829266401985087,0.33553074297947527,0.1450980174604317,0.29547622941165175,0.47787627707634955,0.3530886807125778,0.005117837896618565
158,0.8613219641841497,0.8123368489978201,0.8822409161001511,0.17369023410366502,0.5651082228125377,0.1450151593618292,0.04162734898555187,0.30189738338792754,0.3528466854913089,0.014133688351588583
159,0.626026634203865,0.9518820571200076,0.8549612334452621,0.21815973866315724,0.5208779254516033,0.15713209255408822,0.3691453552094363,0.2638400442166232,0.5334537938565134,0.012259832176089835
160,0.9728942991386138,0.8126581284752428,0.8328504667016878,0.9686303782984487,0.6949810768258127,0.15745219729822157,0.028666121244047937,0.17514425968201086,0.3530895382318695,0.0014281323239322269
161,0.6158057556195551,0.8295571739474853,0.8866160674877348,0.972853490586826,0.49749586030039067,0.1571341742211633,0.302620009997648,0.2652040189394321,0.5358801364995932,0.005365929950040184
162,0.6380444148867275,0.8120196683805785,0.9191034228385839,0.21831070933596036,0.4701611005085261,0.14490480987317433,0.33106622946424524,0.3080123683415668,0.352440106646998,0.003585008758013381
163,0.7161927937207158,0.5555527059621737,0.8979180636270632,0.9853238206559904,0.35034808411422236,0.0042187043809792935,0.11615731948551866,0.4570509650147927,0.3527860911026311,0.0030646707354332545
164,0.6072309782976156,0.5566399286251813,0.8454476253868273,0.973649263611315,0.5276159841602532,0.1448927953784314,0.3311514797778795,0.24580307468248896,0.35264204424734,0.007807426269133382
165,0.6619413782929234,0.8123301371142738,0.8628426029496143,0.21862027546302115,0.423244282929383,0.145042442937402,0.17978494905101236,0.3781916178361333,0.37604845606655574,0.01428386163896062
166,0.45842150821364386,0.8297365901661854,0.8540111740157432,0.21875370913847847,0.3543732406198119,0.13321493578867197,0.31683149413222217,0.4117478319388591,0.5306615034902128,0.011045301835150538
167,0.7141823494268477,0.8125784938840737,0.8880360214713806,0.9892686284212713,0.34220327147167967,0.14505910331856126,0.09974015166238724,0.4841459676953164,0.022826016545425154,0.0030185909581625925
168,0.18626070134445072,0.5751361775134367,0.9253090729690694,0.023470856433244203,0.05240720846203972,0.12952459021186052,0.3188447714099069,0.8962256990054855,0.04579469808384318,0.05324463714112234
169,0.45840717105549345,0.8122763395743983,0.9120968283387708,0.9861983830888448,0.10938998351660012,0.14522452716658307,0.1954834824153799,0.7780289645220337,0.3527726985083425,0.01013019920305883
170,0.3582213908118693,0.8224361501478521,0.6017339803896267,0.9729561709770828,0.3957017370464818,0.14775048398759497,0.6261799432308743,0.31764119892426795,0.5879365278421221,0.004556824627778618
171,0.5811813231795842,0.567868727626699,0.843945344695508,0.9687073885911412,0.46010057173533614,0.1298925253957219,0.3845516891487359,0.291894993922517,0.036614926756382504,0.004613830824588491
172,0.8461565581827131,0.8167941633255738,0.8920316141435611,0.21829215570108718,0.4116020288769259,0.13387843000880534,0.07433974121331624,0.41865316479341064,0.28050570261252816,0.003609281769897688
173,0.7058115507640483,0.9524883183908057,0.87376369835363,0.9732367629346157,0.5627428040478515,0.13299170992818177,0.3113596960245345,0.2347016547421638,0.5343354547741594,0.0016406424473546849
174,0.610982246850998,0.8297505917587065,0.8848143217363377,0.17353341776507997,0.5180282350321442,0.13293831041262905,0.2585531688593447,0.2532191835412815,0.3753805356557068,0.00254725621901196
175,0.8251368343261544,0.5485463876261332,0.902874955243206,0.002153492442189542,0.41754610595544966,0.14502978034326514,0.07751993261188983,0.415228937650142,0.011431879159036873,0.003545712245255763
176,0.32210804449797703,0.8126030415022687,0.6416588772975642,0.21933675076038134,0.38717730480768126,0.1449968681653472,0.5235604591677295,0.3094527251640925,0.3532020698877131,0.0015776318922221672
177,0.1313213630010409,0.5704941329655442,0.9231038927409541,0.21703635419549783,0.05571155394967603,0.10503151612251149,0.32711205817373773,0.8773305417590693,0.3757536857216921,0.01904973390873719
178,0.684926058550673,0.9591418216439059,0.8740274580243607,0.9817050993775891,0.4200121693408261,0.12990605552725404,0.17000790002547728,0.4037752987932574,0.3743466347501992,0.0033440998539793435
179,0.7845707577041452,0.8123266957795802,0.9061085197786144,0.9839999044360724,0.3912528401725975,0.12991083032909326,0.10775668997861161,0.42843066334912727,0.3528362750978692,0.002899880786581998
180,0.7736361330273219,0.9649240609297843,0.9058796963955471,0.9817999008270092,0.3735824269892957,0.14507713386637394,0.06431286106779627,0.4462523588144067,0.5503210890866415,0.00505513681760634
181,0.9380497913210339,0.8123747093723114,0.8333752769918932,0.9737849847212088,0.7473341239299833,0.0014567795018278207,0.08974076688344547,0.1338050537981169,0.3528715426269563,0.0001323653707310385
182,0.549747087642559,0.8302736262428156,0.8117474654621367,0.980464801594291,0.36133643087710104,0.13009317098020842,0.33419994292999095,0.4539590008132262,0.35316725569685026,0.03660665324577108
183,0.9593078867240685,0.8304281731966539,0.8183443960742361,0.9720470428683005,0.6538489812952305,0.12979080830921189,0.056287345171915165,0.23613456645099273,0.3762664063376466,0.003723757508382929
184,0.6958563820800512,0.8297770180211511,0.8776728311781942,0.21806087066362795,0.6042995572968732,0.15698990870498575,0.27138264389231653,0.19616997982305517,0.5342533623222191,0.009901422458392222
185,0.7084670368368841,0.8287063530454161,0.8882194569126023,0.21825581090948648,0.3437177788615634,0.130065669375546,0.10288135052152522,0.4725765114701814,0.3740396581370989,0.0047318246806547
186,0.71707245983437,0.8302827319745649,0.8882897234180598,0.9898374371177919,0.3777392797896578,0.14500590985634843,0.1260448881429045,0.4315446437577731,0.37608494924742036,0.003145656115676145
187,0.3144707381045984,0.5690997235034164,0.6234550845789094,0.9702961388869191,0.3854617343723433,0.008966490337841873,0.5418404747696377,0.33375526485274937,0.35340506163597424,0.06547648954640391
188,0.6855885493027987,0.8655195285354391,0.8651799373572931,0.9781067108497337,0.6215857892660733,0.13237046678689615,0.3222297103336223,0.17323099069174966,0.5309780209612671,0.0028170142087989023
189,0.628948465573795,0.87080694431169,0.18545136303342458,0.9716800367209475,0.8234738089622093,0.9796493268026049,0.8606762808309226,0.0517306536417978,0.5835083419148985,0.0012493307568032233
190,0.14285902810034112,0.8121026873778276,0.9626377592816465,0.023743823609322368,0.01878506900797866,0.12375140921992538,0.26028030107426403,0.9478498669190976,0.35256290668671697,0.12105191566148774
191,0.6029958306566565,0.8296792431272504,0.8799219932364385,0.976370548112498,0.4791665383842548,0.13321843552539922,0.30831772755198406,0.2890497930254353,0.3752814128706327,0.00865729507312165
192,0.6349702023347736,0.5595312190539614,0.8768631609438284,0.17372861217032037,0.42000227955227776,0.12995405010519814,0.21971519301245868,0.3661278270678238,0.025631306248759478,0.0011928748363533095
193,0.38188405572788203,0.5994277308043973,0.6874313699850407,0.9741974853979081,0.4082555732477072,0.17777521355843656,0.4444281092177605,0.32190747529407904,0.07724348075054899,0.006436241810978244
194,0.39480362736618096,0.8125205775590024,0.6611519314261435,0.9735524288868403,0.395080401970267,0.14501837520284366,0.5225115256100137,0.33071963386360886,0.3761229837782475,0.01302807708800837
195,0.5494420971873591,0.9031088943614998,0.7557987257767165,0.21820345407683084,0.36786972321032835,0.13009644282546398,0.3832314712357247,0.4288873077616503,0.026381717557614703,0.0047212199076450065
196,0.630941640108982,0.5682838510772517,0.8542378557945285,0.21828326012272337,0.4888056264477324,0.1297770502862081,0.3971953992228156,0.2641302218656001,0.03697863509801341,0.0025147055902247683
197,0.26666592808579226,0.5636725195164096,0.5255471115034085,0.9792245038109928,0.3318461370071237,0.1303232867712664,0.6522373070294326,0.41732205279437984,0.030974743817477113,0.0064840071899265675
198,0.6100084931369816,0.9517480186992279,0.8912592375247838,0.9800657713648282,0.5076712840376173,0.15719023834101772,0.27776447992477427,0.285421207004418,0.4219723533595585,0.0012512641132401076
199,0.5982607560863273,0.8120812509083671,0.8457258072773433,0.2184466846052358,0.4663988465013082,0.12981678476693095,0.3320107099834478,0.2713649090987167,0.37579824231485204,0.0012582568826548122
200,0.7122979092024516,0.8125229771000667,0.8936571074257627,0.9795160246219442,0.39234728916120637,0.14505039272181564,0.08818489361996194,0.41091671002243596,0.3530461106147452,0.0028926550407621307
201,0.36567410629406133,0.8228286587066422,0.3241842539404932,0.21895576584702808,0.5536462720460916,0.14781028172352312,0.7967271707426795,0.22543412425648346,0.3664307359820448,0.002012584062309623
202,0.6616791549287973,0.8298458646400384,0.8794438042645594,0.9791360563461183,0.5464161580295218,0.13261606310121124,0.2506708906138182,0.24617440124299067,0.42209597814713135,0.00550652860261193
203,0.9750222266681894,0.8284970179938254,0.8424131128085366,0.21811678572762905,0.6605941438126052,0.13307863872498843,0.043738670239433536,0.23237383471144696,0.3737635959137513,0.0015812325947228744
204,0.12683725386724476,0.5724417177662646,0.9232227908589763,0.2175278984399443,0.0497320646422717,0.12980865182399298,0.3515952877736251,0.8981118214064672,0.04232513133426835,0.0460492391059718
205,0.6114979283621084,0.9519698410422172,0.910507570375735,0.21816202609759366,0.4696022332072458,0.1298792763420791,0.2966149876900749,0.2944103516408397,0.5335884298472207,0.001804146679402814
206,0.5539732908518993,0.8302164044468306,0.7944704715367112,0.9889412711374826,0.32390439804048976,0.1300121303777324,0.33953927892911906,0.47250880658382355,0.35275456497937097,0.005347778653996049
207,0.3056726106677906,0.6004003561681783,0.6614381560568281,0.21871965178131414,0.4151984812702861,0.15699936602494613,0.507264562056174,0.30846179386197037,0.07857847989248351,0.015197614224943298
208,0.7027991672066182,0.8124940687500679,0.8962223663679962,0.21864264148862167,0.38415118030919215,0.005011076335647402,0.14503354544801855,0.4373469040425837,0.35306293328620075,0.0026190199063220827
209,0.9467829127794096,0.968618671025425,0.8509278969516295,0.9715089874569804,0.6384779502326237,0.12973745106101092,0.057666516673408025,0.2412384080125098,0.42360933037793225,0.0004634091948003266
210,0.22960274504443456,0.9939085814135249,0.514067174622896,0.21877404188902438,0.3273621797646883,0.13092811390713166,0.6884224570118873,0.4428692959188699,0.3664765559141358,0.015992640991676382
211,0.6579757040562916,0.5676662325480353,0.8948301359989064,0.21853614870763766,0.4782786816748501,0.144870136555599,0.368517046943813,0.29229385892038745,0.03615803829298825,0.017404120718529037
212,0.6509319397181152,0.9526235523124715,0.8687007926358826,0.21811246501813808,0.5077693160953607,0.15712984533988533,0.3322956930978925,0.2604004824821484,0.5344379201366614,0.004733738912162803
213,0.5730686748246183,0.829408075061971,0.9148321103392043,0.9789174792777502,0.44748497147983524,0.1449028831863891,0.3610769083808642,0.3144995386897675,0.37493743518492323,0.05557563561998549
214,0.10338443281143361,0.5704637046215616,0.9452538805439705,0.21853894446083771,0.03825312404848474,0.15562688875623984,0.3138964249051759,0.8787569495975498,0.03974427136148834,0.03638342186113635
215,0.1454758853072966,0.8381647604025513,0.4536330558027823,0.2188934967984813,0.4200057353233715,0.9404889776080604,0.6891017686932718,0.34347791679497675,0.3665160400348994,0.004719782060726568
216,0.7864883526067642,0.5535348712522399,0.8861398888100941,0.9860796906575331,0.3905279324950931,0.14503963215850876,0.12825881554902122,0.4373861696449344,0.017821490263660478,0.0038233053706387687
217,0.334218218389784,0.8223860672000156,0.6247419230058869,0.17417822011676592,0.384487960910328,0.1300660025831692,0.5301023505236044,0.31411906631406805,0.3658587050715876,0.005569156659168805
218,0.37878967340116654,0.9507644061130174,0.7537723304257798,0.21866144928287662,0.4013363152658499,0.14489314056180425,0.39213701009659707,0.35496011612599915,0.42191550583861404,0.007047604932096937
219,0.7004081202405319,0.8123412808903908,0.8668102297089442,0.9829426014076872,0.37892907036113305,0.13004335538385853,0.15607006083594477,0.4196447020461863,0.35285238772150357,0.03396061503096951
220,0.1506792961823895,0.8122014841403429,0.9619429884618333,0.21814398078148417,0.0558022836489373,0.1301257580517456,0.2755626857053326,0.8973394363067291,0.35267473375664565,0.014391051648894811
221,0.25834972466954076,0.812114158493473,0.8784060992889952,0.9759982046181268,0.13656629306220647,0.12951337104778687,0.33327772289440594,0.7089138290098553,0.3758133532248679,0.0029659626314139393
222,0.8383470103848273,0.8125100372261898,0.8811137405252574,0.9795640607451088,0.5502804389658673,0.1450015175740428,0.021734793735214974,0.29482240212493166,0.011036164046390018,0.0009729616268622744
223,0.6369000652829463,0.9540501833699109,0.8799794710815813,0.9733902752012371,0.5266035764340539,0.15707794455418106,0.3566827867630359,0.26502637440616333,0.37506960926505356,0.0022269240936905552
224,0.6260948660428808,0.8296298547085001,0.8909837521798053,0.9766023414687209,0.5106339857117059,0.17748064533933586,0.28067653034403584,0.2772662342360423,0.37523425367911284,0.0076988132775663055
225,0.6868363056597399,0.5608559194287055,0.8742996309171686,0.9775170610839033,0.41724334270831664,0.1450501989964533,0.2012882025674655,0.388788482865594,0.3532602610376115,0.008503342960616745
226,0.7303587368768163,0.5554740590824507,0.8625097554373886,0.9835170016106081,0.3907850041651466,0.14511931316116924,0.12166945554648695,0.4242291227074716,0.020359365033727816,0.009292727264838636
227,0.6742360779270163,0.9506753982256149,0.8536039721913465,0.21827639781941416,0.6312946085070026,0.1326578925984478,0.31803113850264986,0.1786838598297174,0.42182845397573804,0.01810008557006033
228,0.31528420890738307,0.8227915298648361,0.47560575941483246,0.21888307626382653,0.3339943699833984,0.8939624856823749,0.7182609229563439,0.435265907911417,0.3663805301391814,0.04284344899831496
229,0.2607801988205407,0.8230709468862297,0.549040666798654,0.9779143121976933,0.3242209466726767,0.14790652800580134,0.6440510753342467,0.4266737700241949,0.36675121879708505,0.00430040366787238
230,0.8250378101815654,0.8285580255426165,0.915663693718698,0.2185468234016742,0.41250661151842427,0.12994158511093085,0.08496001001966386,0.4245907136608061,0.37384744873809755,0.001659380530986452
231,0.807000932078202,0.8123616698733606,0.8861205362108158,0.21839458193196204,0.41103349798302347,0.002448054569405389,0.0716761887312295,0.4184244386200468,0.3528807131676621,0.02193723304256264
232,0.24162868813210786,0.560729566370765,0.5154929828459842,0.219033538617866,0.33615366142717307,0.14522394951277542,0.6675492173788818,0.42592081574208096,0.35405416550646673,0.00696684296579482
233,0.9605685791077954,0.9657723826657154,0.8490710869587476,0.21840474830723494,0.695759693469334,0.15731555399448136,0.11934093557387956,0.1898180818987553,0.37391540359172776,0.001085955183366901
234,0.682586218048299,0.8299791430638263,0.9058883175251933,0.9834087297139513,0.6293599924500826,0.13256838362637463,0.2779180038755258,0.16833608091558017,0.4219032930160898,0.0013906978837860328
235,0.5951791794485961,0.9526748449933476,0.8595007545247056,0.17362872753326375,0.5096812560106855,0.1774390472206275,0.3410027222614499,0.2574124024606283,0.5345538217887023,0.013617476097735729
236,0.43050315116073146,0.8297961232638836,0.8228340193371234,0.97970638999893,0.3974648965913907,0.13292829586808105,0.3145817053316182,0.360463036787951,0.5310614242707236,0.0496015729231609
237,0.6066878606793173,0.9534597197893937,0.8878040325783344,0.21824437373730443,0.5106836834699661,0.1330958242779935,0.35463225375287905,0.2444612979519555,0.5354899925313893,0.01238174838118627
238,0.1939718115178537,0.991167667917635,0.5382737903511661,0.9802858733894873,0.32673209844599627,0.130897405619381,0.6171035368116847,0.4199744603918538,0.5843068179993409,0.03125702816683261
239,0.6612804515944142,0.9515365573639183,0.8652812493087659,0.9765779421680659,0.4983963085830169,0.1330573387975157,0.27121944519291585,0.2758437206404285,0.5330728258909216,0.003935586958203731
240,0.3247781772812415,0.995015643698381,0.6214863718542549,0.21891535450531818,0.38681740195631825,0.1450075477162298,0.5875225341530247,0.3162704819905205,0.5891749058613137,0.0046727460370167995
241,0.6859073392727183,0.5561178078453208,0.8839593604794442,0.21844617628647223,0.3625722146202239,0.12997655641333625,0.12240332987480437,0.4546772543212463,0.35307540281832184,0.011617514488422314
242,0.9498455252670418,0.7523312694243988,0.8552714690553422,0.2179325201758071,0.6163858967845369,0.13363766742406238,0.05530286916841071,0.2572739225379347,1.0,0.001522659892382757
243,0.6320319809863215,0.9523277227717699,0.8913770882888871,0.9788882509488406,0.506654088497648,0.1570816499920203,0.25288275097502755,0.27736110187036367,0.5340911437046123,0.004345960117546369
244,0.961376510554022,0.5437401040279328,0.8635156841640166,0.21852293241978282,0.6727853502449136,0.0016472643671748,0.06104852014873427,0.19538099167540957,0.3532055327363179,0.001432295473202119
245,0.4750014540810965,0.8231144004970096,0.2595218735567131,0.2189168794616091,0.6632147492812939,0.1478014725029567,0.8818994503739822,0.15049980223790507,0.3668189464354125,0.0030234147867904126
246,0.6533552941667155,0.8297424737384036,0.8757773461489852,0.9795770228735818,0.5041317224329683,0.14485729432521705,0.3205490927446357,0.29174691170179995,0.5345396754513418,0.0011267304008453546
247,0.5766019208207632,0.5667885641117807,0.8547301043203583,0.21833434615846986,0.49692902587593424,0.14488659616683727,0.40916946013312505,0.2758908595616044,0.03502119711222462,0.014628417225214487
248,0.2419722911609628,0.8124860446619775,0.6270904969280093,0.9708512229768214,0.38149350384149794,0.14506032202720417,0.5451538621388681,0.30564022100070654,0.37609906445191466,0.0021632172172873767
249,0.834150638239775,0.8124377862762078,0.8871382281288467,0.9863353749956476,0.41976497489288045,0.1300305346393804,0.0814408721804254,0.4250656577830666,0.3529754444708194,0.0031378383663789745
250,0.8309161753610398,0.8286376288230481,0.8994598780207855,0.9862062620296812,0.3839361685149596,0.12994650679181746,0.0575401700823259,0.4526461077305125,0.3739490533041639,0.002754381805667302
251,0.33396405967711745,0.8224079277876476,0.6355905555876449,0.9730718134958123,0.39366765761426376,0.13144349839544328,0.5625925048462419,0.3207329651819543,0.36589696026342994,0.003455776398342836
252,0.765779500698692,0.5493747843472956,0.8905546028195549,0.9858247687975643,0.415561550864615,0.12996696278116637,0.07814077994619079,0.4213804274949544,0.012479090457143016,0.006520042902326831
253,0.11857448894955391,0.8274419144546248,0.9517040956306035,0.8419774209888375,0.03702764478644144,0.14508215311439762,0.29682536149129585,0.9317586453302555,0.37240418642010603,0.011969720915503978
254,0.9165785936127635,0.8124556675537473,0.7930642034986779,0.21842203114519898,0.8370620265672142,0.0005403880924839122,0.06888824662365337,0.09992821100623725,0.3762566551962993,0.0005571161299431152
255,0.263587675061996,0.822784672813325,0.4847802671018239,0.2192981185343441,0.3424479400651167,0.13082745456109987,0.6828947630744566,0.40469226371893496,0.3663684975595657,0.0020827299545077673
256,0.9241523603279755,0.5415002192605554,0.8597690256333619,0.21852013666658282,0.6458041975178013,0.12975002735930458,0.04592655777213167,0.23471951008808872,0.002363803815753296,0.005150476326215166
257,0.6455212428621725,0.8122118479944533,0.9162169701504914,0.21757669704125437,0.3286542611605383,0.12993461240679915,0.17871423202004227,0.49659001269709,0.3526883830605312,0.008203954023215687
258,0.6609993129568645,0.9514944586541427,0.8784836902374187,0.17352553882424349,0.527467820802058,0.1570165617925612,0.31472137151976604,0.26273816334983424,0.5329822674841902,0.004398561495531738
259,0.3925016988717797,0.9942931911271746,0.6412196139375294,0.21931641800983548,0.39028282407624404,0.13011893786230824,0.548969945044737,0.34011678931309886,0.36593241895923817,0.0023392343686486905
260,0.5460722133330032,0.811936911254952,0.8668078927028117,0.967496064977371,0.4557350531931136,0.12977332371469297,0.37050862636548804,0.2979557386172877,0.35233454984552093,0.001349285458453156
261,0.9623107067453234,0.8123889842221778,0.8553010841598114,0.9765990373967572,0.6062892646282476,0.14497157115530795,0.03864371031870045,0.26688951915836207,0.3529228135415514,0.012506467257664232
262,0.858204023299837,0.8122903297811965,0.936993204783406,0.2182385280715225,0.3840315477971469,0.14500744204785038,0.09157576459563038,0.44973952403222517,0.35276456026793057,0.004970586376775471
263,0.8835953747676117,0.9636093230624246,0.9102854219198826,0.21854631508291056,0.37958667218417164,0.1450148036116184,0.05832931645760364,0.46939292752979656,0.5486894538126454,0.019242295862124933
264,0.4531553722716429,0.8288593771588397,0.8745692549882379,0.9723164518130333,0.2632964562763902,0.15744611784412413,0.27056185582961095,0.5039319531958868,0.3742188441666786,0.15188008381736492
265,0.28768811206835176,0.8177520854516708,0.6649909525035158,0.21863145847582144,0.41512859929555046,0.15712171591922666,0.48680546526673507,0.30334227958878257,0.3598593362494816,0.004031863588322883
266,0.66898801006273,0.8124717185763588,0.8945486635412271,0.9835063269165714,0.38148445600445247,0.14505235815367332,0.12610275316927522,0.43102784864370675,0.3530168566445128,0.0035323978175636197
267,0.5683355390290844,0.8122408388909418,0.8388396350299867,0.21821590788654022,0.33121354240036344,0.13011893680562445,0.3371232825945157,0.47271991979152395,0.3527227384512634,0.0024616313049095123
268,0.50728238026803,0.8120108045954371,0.8513793221228425,0.2180931489051195,0.27875531419053956,0.13003358458103914,0.30617590209692536,0.5067936157523902,0.3524293193820225,0.007427968470235571
269,0.6515970861029438,0.9520082963207208,0.8633878522733872,0.9753480649194226,0.5405109363845321,0.13299632023957697,0.31223212351681884,0.244922628382866,0.5334873299612981,0.0009521928235198219
270,0.06837407014161367,0.9575561605043055,0.9834264840008482,0.9884393063583814,0.011560119798389001,0.12533763248657387,0.2549638615725711,0.9712411780149308,0.42269852472818004,0.013616381630220423
271,0.9554863823879742,0.9700724570315633,0.8198855851820367,0.21847845452796372,0.7147083775305512,0.12984092118593596,0.06611094551648788,0.17038257825620412,0.42385043530847155,0.0009175697479046037
272,0.48698471153882184,0.9911516425128997,0.25242503466624233,0.17393778534156096,0.6638126605127133,0.14779531555871434,0.8292776240676435,0.14971610605930055,0.36673441251134853,0.008314352509440716
273,0.7834631959448,0.9905744717636639,0.04146974393838054,0.21891382954902727,0.982623126296621,1.0,0.926394732435714,0.0072861122452488325,0.5835207404422375,0.011678439557002634
274,0.6085567907053507,0.9031249197662352,0.8562853701774725,0.9821135335041793,0.4199739799286301,0.14499254632862787,0.22103903131181643,0.38794556510978156,0.02732182087284979,0.015104207203456413
275,0.8184707726441157,0.5472797259729798,0.9049095105754217,0.2186693282237131,0.4150397419959,0.12986414040340735,0.02817883681145239,0.4197579744216918,0.3529463488958702,0.00221899681071036
276,0.6866771794964953,0.9531968234516741,0.8938437318251853,0.975376276610805,0.5012835864821795,0.1774914939596256,0.3061994101461083,0.2664081358004897,0.5351817225388732,0.012743000899581886
277,0.2536805358578028,0.822801344357825,0.5547134170023214,0.2188711307728809,0.3028567414491342,0.13094858328114195,0.6394227293970357,0.45884300347763163,0.3862226963399657,0.017270602636181402
278,0.8904114552590243,0.8123452431218992,0.7698170890173451,0.974209176729472,0.8577069287456442,0.12975175257171298,0.10909710133033299,0.07801566188535247,0.35285199446424875,0.0018800343968103225
279,0.6421757647611226,0.9517602583511572,0.8730392108203853,0.21824894860617722,0.5264568494199896,0.13281031817911404,0.29939915040785,0.25876488431937467,0.5332958355258336,0.0009036137657833137
280,0.6638795339837081,0.8295779870486265,0.8736988311921068,0.218148555650357,0.5164429232908039,0.15704273585014983,0.2812248354100204,0.2623750171231556,0.37515568077036476,0.0008182435609596474
281,0.1453515756292425,0.8120318539503248,0.9376719995479182,0.9867692250604201,0.044712651376910995,0.13018354844069224,0.3300751487018653,0.8946001353855348,0.35245282196490335,0.01329485506616508
282,0.7162805925221619,0.9502973068382252,0.8648144421038776,0.9788407231444396,0.6467165210865496,0.1325642840102573,0.30324485688037917,0.15309165516673323,0.5314258426601757,0.0013989972335625347
283,0.26388468232686213,0.9922860589966025,0.5205462310226701,0.9876442958120379,0.3060341658893275,0.005943458893080761,0.6744196343336404,0.4523804993607019,0.5857940404703226,0.03750231712638564
284,0.24845447878972227,0.8228243662891749,0.5341916893717102,0.978943657694078,0.31934089523069653,0.13085587019724448,0.6042849229377527,0.42099900175689337,0.3664205276791388,0.01408636893120686
285,0.6697734582382207,0.8297307919868877,0.8897803112626421,0.9796598788320563,0.5145178341036352,0.13268727157798502,0.3225747355986597,0.2691018369151683,0.3753739420970203,0.0070621164064678535
286,0.645888534786426,0.5679728500610189,0.9154143844056192,0.9727027740734048,0.48349038661030697,0.12985076032097403,0.30882372546806036,0.25890199075392023,0.036630984760953667,0.0028447062363604874
287,0.7187779267068183,0.8124848292360767,0.8763709874523092,0.9822479838171638,0.41623318940151444,0.14496547056753464,0.16322557098446255,0.3963461417970582,0.3530408944942128,0.027764398900041544
288,0.485407298297772,0.5609731639084659,0.8158998094988278,0.21734846191637702,0.3518343170133391,0.1450863939386927,0.2665788559897152,0.447580319870039,0.02747464501159186,0.0047402813764361815
289,0.44691789386495084,0.8297785095508281,0.8161600847637596,0.21837856989090715,0.4045863234654522,0.15705823740141447,0.3406371366266537,0.34383074166218974,0.3754217215972406,0.0026933254705303403
290,0.11682258597692341,0.8273407580010746,0.9780514480566778,0.988448710255509,0.030628436371651413,0.1450760032147139,0.29452361525420434,0.9094531978056024,0.3722791262435532,0.01905448906148438
291,0.3795886441235492,0.9508438784576376,0.7508749117858345,0.9771515798928413,0.4066573733651532,0.12979473494619206,0.3447564268890497,0.3356449664022581,0.5321562633919116,0.003931186485953951
292,0.6252864947065746,0.8295092229762291,0.884158865768855,0.9762055986736946,0.4970374365567551,0.1448587278928982,0.2930614806426137,0.2675622617326287,0.5339900984377528,0.0029525664881169993
293,0.6328030920036618,0.8118151381039778,0.9355170844918383,0.21826343569094114,0.4808384278729678,0.12981314554794285,0.3215313182377085,0.26553031932670323,0.3521747672381314,0.0017131624386666471
294,0.6891225610335266,0.9523769944868623,0.877477627855925,0.9788610558949854,0.5048618577496546,0.00462133612945953,0.26605032850725235,0.279398465514803,0.5341552664847706,0.0034150176978483297
295,0.8915039141256362,0.544409926095843,0.8687635603999234,0.21860934660960285,0.5960344586873875,0.1298997499428246,0.06078335131091622,0.27004625948479416,0.006089807066898489,0.006771054115332558
296,0.2903124636988858,0.9974532130765709,0.46682971518148103,0.21895729080331905,0.347476778160733,0.1306281058798571,0.6928588980106589,0.4000689410256911,0.3662969575106292,0.006275316836370868
297,0.5811415049812664,0.8119087173590542,0.9147791877020015,0.9707800583499109,0.4501173265702426,0.13355695122351127,0.3485805822779887,0.29306323850488386,0.3756789089470723,0.0015796939072708583
298,0.9452982022995824,0.8125082183569844,0.8495817970514173,0.2188805346700083,0.6123428833672229,0.1449726947624094,0.06373127535569992,0.2624616963443119,0.3530740646512742,0.0011162377694635206
299,0.7187610528492088,0.9529820602567742,0.856327139277046,0.21795996938904405,0.541931559898629,0.12983151388234185,0.29456690088690907,0.2383718978507779,0.534907043270205,0.008105332502964859
300,0.5882205094024875,0.8593748247666112,0.7994862416384617,0.21754238552470823,0.3573478427129034,0.13019330761998987,0.33089401649208294,0.4535715155686296,0.4137305879753074,0.005632689672583054
301,0.5451706015920437,0.5595489238527988,0.797076741419338,0.9842632135556415,0.34399147593218793,0.13000644119218305,0.38744812053636024,0.4661398612478035,0.02556199465760023,0.011301472432352718
302,0.38679013349360536,0.8572056738016627,0.748333124513889,0.9755295347180445,0.3650053287990265,0.14493330511283145,0.3798828584858248,0.37741664734694,0.4109233210618864,0.007150243208980981
