,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
151,0.4406172016245955,0.5615397743998742,0.8214398505816761,0.9818370080967553,0.4045534370910801,0.14482777410227932,0.3351439342077953,0.3526015541987917,0.028241387420333997,0.00228198911022904
152,0.7325035542303822,0.9517616246378842,0.9118469015558442,0.9752321682413111,0.6306430008760066,0.1570259803674491,0.2904496899004553,0.17587006737484528,0.4219795958473345,0.0023610246170510983
153,0.8550062016355113,0.8304221330707482,0.8959443251668125,0.9755539340186995,0.54024028039247,0.12975820116068262,0.05050010867274557,0.30625021940463254,0.3762679487799904,0.0016841055866419737
154,0.19158597806382216,0.807694175388747,0.5601093218641305,0.9810562304757939,0.33809530212424355,0.145187317807901,0.6057473877872872,0.4176565375551451,0.34685428606166296,0.00336945342433984
155,0.6174886610185867,0.8119389094492903,0.8517223617955929,0.21824081550595892,0.5266004235141724,0.1297844720809524,0.3695976588820614,0.2310194138106092,0.3757141021942335,0.0010709134268797526
156,0.8667760309434974,0.9647352856470042,0.9057656989559366,0.21855139827054704,0.3769464630685513,0.1450862319138442,0.014529613353746168,0.46913689318031226,0.3738242219814857,0.008519411725779495
157,0.861989277434926,0.547924357129361,0.8859152704748507,0.9813708797904914,0.523383996613093,0.1297616431320291,0.10900056177143548,0.3277586398363029,0.010604181875800034,0.005290308243005738
158,0.6690136051484735,0.5684397785499702,0.8980839050856614,0.9712294121369747,0.49374129695466135,0.14485341981797073,0.3307890742121715,0.2583829738207908,0.03714926505134797,0.002551052517375213
159,0.8054418150060192,0.9585490524545369,0.8982097595095632,0.2182311574494496,0.40687674571418403,0.14500890379376605,0.09369287112904562,0.42012703876642027,0.5420825680747425,0.005319925803169706
160,0.5670067451441431,0.829304687006767,0.8454538704299708,0.21820701230817635,0.4761631842756634,0.1298632158050872,0.37174188161997124,0.27058170979964813,0.5365466529274234,0.0014264814948523503
161,0.9404506136222227,0.5433739391850976,0.8510170549079982,0.9716350505103647,0.6385733546476916,0.1297561624654152,0.09476556958767837,0.24007199340111662,0.004671623091760113,0.01661862077427429
162,0.4143068871960543,0.5614492294399038,0.774386600372811,0.21864264148862167,0.35595623510955354,0.14492753561931374,0.33258165469513357,0.3686153352941089,0.02813378786589449,0.005880171466913534
163,0.3252902419183639,0.8228343117179752,0.45797996537010244,0.21911741121386774,0.33197971826794737,0.14788097739165143,0.7113780303459316,0.41023109705628774,0.36641632747318126,0.009972360296504935
164,0.23735214194698934,0.8307284346299262,0.5151124182018543,0.9836166320882828,0.29460310343323937,0.1451894699205624,0.6839401496320354,0.4665899209965578,0.3766586132678662,0.0535022151592199
165,0.605313986207328,0.5683148202430636,0.9112367084730228,0.9667587486107012,0.48534940296213613,0.14487863581558572,0.32872068389098086,0.2822976970118271,0.0369920167684894,0.002665705596109161
166,0.30378434177047936,0.8124719092872145,0.6050248601958379,0.9756416190054287,0.36855082427680447,0.13011359386013177,0.5872977277305572,0.3462327300529024,0.3530243558418857,0.0013532399721363358
167,0.6350030963373937,0.8228923675181499,0.12381052054505859,0.9732817491451984,0.8361231878093465,0.13055939290275512,0.9724009142454009,0.05953125838862941,0.3665048704364817,0.001607192077599788
168,0.3107258072268075,0.9492569933528443,0.7393301796516798,0.9774126015779739,0.3341630116127731,0.12688433930158907,0.44040960268339124,0.4136056766426747,0.42177468150804986,0.0053334758152118475
169,0.37127928344186945,0.8227039281141901,0.6367990769529223,0.21910038253528563,0.38314925802081323,0.13013739002695496,0.5500278072579696,0.3105324969113686,0.36626048836215236,0.00232313030929919
170,0.791072887016514,0.9898457285806518,0.052087880497230454,0.21884749395037134,0.95628713461661,0.13059481400022901,0.9482438863477557,0.02070832318870952,0.5826631119123848,0.0006951537806879435
171,0.7694148337777581,0.5508494062260205,0.9062331470788947,0.986921974848896,0.39943111724576796,0.12986961649105816,0.1249975323886979,0.4196796855972519,0.014376775187826818,0.004832743452578242
172,0.012658244346557157,0.5746171024144051,0.958342982928053,0.9885267371857287,0.014541507769264439,0.010299215162200781,0.2659485907584991,0.9685115723041933,0.04517930509913748,0.022834757257158736
173,0.535077079331895,0.8125133846286708,0.8085241790640673,0.1734914814670791,0.3372869030171143,0.1451072563990745,0.31373486516445914,0.4630878493926618,0.3530761674852062,0.022632476362689884
174,0.23318898964906054,0.8228089101705758,0.46146210450763153,0.9796082844775462,0.34084119500313087,0.9006167757639851,0.7337193611045506,0.42312156610289425,0.3664049557842298,0.005042199672600171
175,0.7265086168764318,0.8296329345464972,0.9065550520874897,0.21822937833377687,0.5561598365759566,0.12966922380622645,0.31834166001807995,0.24206044066912955,0.5356457660995424,0.002132322633469729
176,0.7394059985040479,0.8299353706528101,0.8593851860542168,0.9762493140873683,0.6354088736410494,0.13261126617945795,0.2885269467435053,0.16621254704853358,0.37563502198362675,0.0009303165129378958
177,0.7233383763200979,0.8123094862596814,0.8663534505270261,0.9838024225963957,0.4273291425930321,0.14498624497093363,0.18711502053040374,0.378294710240659,0.3528161152016542,0.025953268144373473
178,0.27598377750555275,0.5732326554596618,0.9026298900583212,0.9785446274646152,0.12188001990021485,0.13527426351164837,0.3543070305334334,0.7303410520539486,0.3526570317182732,0.022029641221178134
179,0.6631843936123398,0.5547512649395625,0.8917702837086364,0.9721680227340483,0.5346064184602013,0.1297603423542781,0.29139441504035696,0.23826464458509775,0.35250349753170995,0.00227216585135458
180,0.6738428161958404,0.9511456570384631,0.867904339382688,0.9766422444916671,0.5983692781698438,0.13273487483069724,0.31828339136755573,0.20109082428719707,0.4218602805038456,0.09106313193670894
181,0.8995872690597447,0.8304072604704387,0.7710857941525918,0.21833358368032446,0.88876940996667,9.897604874714583e-06,0.06623056503834493,0.06797518074599071,0.35315413619787744,0.0020476696134753914
182,0.6131082518980036,0.8119501784683573,0.8371400141017608,0.9711241901528997,0.4883325251017787,0.12985641463595818,0.3693598875625419,0.285432623114731,0.35234836300659594,0.0014736357453945907
183,0.6326332781407052,0.9530923309813656,0.8684354173826516,0.21827334790683228,0.501985748902667,0.15705166482821298,0.3546866818584275,0.2722452665255772,0.5350100002042752,0.002458823417638317
184,0.6716793227387166,0.9512221975594817,0.8854943045441013,0.9797140147803847,0.5091800686705699,0.15705034749574923,0.2764923911343099,0.2757608346703635,0.42189677696185396,0.061652964239084146
185,0.8337791755058777,0.5492283070244387,0.9113396618000402,0.2186713614987677,0.42300268054738904,0.12998119912970113,0.07180057835671888,0.4140736725307744,0.012418408677964121,0.023015218346517062
186,0.9553444771067354,0.8284821368542239,0.8164774720815697,0.21848862090323673,0.7439181884521199,0.1334493892667062,0.05538811948204503,0.15040099188466452,0.5560373017614757,0.0009132553378343429
187,0.5552910060237244,0.5669106475236992,0.8496141321496462,0.21831020101719673,0.46448612118346205,0.12978482360442803,0.3557307230021614,0.27854804608989947,0.035153375245089435,0.005948769109195269
188,0.3561001430946137,0.9571654878933048,0.6939234010676913,0.21888714281393573,0.4178771311269093,0.16670362242123804,0.4354192181115209,0.29872831034982705,0.5402141045428532,0.011941118715195353
189,0.6705478765772707,0.9520630901113347,0.8976105870911129,0.9783085133989013,0.5475090487795284,0.15705587042971492,0.2697553413846975,0.23313167699549958,0.5337913396668871,0.017230701080222316
190,0.7243261429769838,0.8285610939948909,0.90828468673996,0.2177131806292935,0.39312923591141813,0.12999642418203958,0.15419625404984857,0.43798000128542336,0.5518257350387735,0.006599314862813831
191,0.4464952735440168,0.8296700206918431,0.81654232204773,0.2187224475345142,0.37441570764829996,0.12964135729342705,0.36473411014267143,0.37603936190810794,0.5333184478179849,0.0034345755454728948
192,0.5390215899680297,0.5619269174368302,0.8133164563452334,0.21804892517268226,0.3309726437390287,0.14516979799058896,0.33066835389716853,0.4939892724920097,0.3532921421847822,0.002963731969265985
193,0.9502487578400224,0.9679476249923218,0.8054817097224223,0.9722315625795042,0.7686362509382418,0.13306849315164992,0.07396963009558677,0.1395636856358711,0.55430254569622,0.0009186416132313481
194,0.42891026030576923,0.8296462216849173,0.7840525827943042,0.9759445769885621,0.4183469274990534,0.17765436415514416,0.38308396495417096,0.3335857319788963,0.37524186129532605,0.004756338492778672
195,0.5703930841459216,0.8122729181647194,0.7877441927156222,0.21829901800439644,0.3589574780561676,0.1300725304234234,0.33890962524965074,0.44572950419380475,0.352763205715164,0.003611681079144902
196,0.3547886189683535,0.8224392726823094,0.625155315160909,0.2192472866579795,0.3852817829466618,0.13002400362907482,0.5561630167016005,0.3311667002161346,0.36591979103183386,0.004258841720369026
197,0.2720250926335193,0.8291970321519716,0.8949142760357529,0.21767276928758367,0.1493241202894855,0.13014860108978618,0.32369229749350625,0.6716475002455111,0.5366730414395925,0.057830099611122315
198,0.8691819527111648,0.8123337720062537,0.924972075121538,0.21832621305825156,0.3755116269104287,0.12987276012534665,0.08654100582894435,0.4763569164076127,0.35284804004407544,0.004609013081165283
199,0.07853145792443239,0.811808312363204,0.9597572233615886,0.21662283688127115,0.019691612014170357,0.12997603300263005,0.2921278735134859,0.9605711949399405,0.3521646627114454,0.02133596266795125
200,0.5354053676690893,0.9633077437317469,0.7782677500891618,0.21830893022028752,0.3668478202818074,0.007398089804526525,0.3265391564964592,0.41690839048154943,0.54826806774031,0.002901458593206524
201,0.6964393341888924,0.8123208605966836,0.8623091402654667,0.9856679524589793,0.42009960663271795,0.12988668263879444,0.1635319828721479,0.3887313619173184,0.026478502537547077,0.0021346115397189733
202,0.6357270413628642,0.8295982223243396,0.8628084467061383,0.9782093912399903,0.5317314682390132,0.13291432862168595,0.3102073246042068,0.2555251893484702,0.535752382510845,0.0009986046790993394
203,0.6099017627698868,0.8124418908292501,0.8153705909428741,0.9826226147459716,0.3597794489188651,0.1301279753265743,0.312586664527051,0.4391809954807797,0.3530051517792761,0.017397748639984806
204,0.32582430105946714,0.8226309399386617,0.6226569070997855,0.9683261495184061,0.37032470299532405,0.14775228739460416,0.5030564744800068,0.35203135463379154,0.5858570162501544,0.008029194248990306
205,0.2645565736929114,0.9014599001392417,0.54452516451468,0.21918603424696004,0.2987975298902208,0.13087795347963685,0.6323766747803277,0.45203353201647334,0.35429468055112384,0.016876017105548417
206,0.28185859097993987,0.8227517453032044,0.4595234055072214,0.9749363267208687,0.3640566882176929,0.13064041025818765,0.6931173397792519,0.3970887949180616,0.3861825294809125,0.006966673449380615
207,0.9289600330536665,0.8284663818604032,0.8239379381837648,0.9721027037729197,0.7707750590842608,0.15743055289183183,0.08874677513474627,0.138458552833908,0.373726645571328,0.00019057730736912921
208,0.1880422561668923,0.8121282739432213,0.9299307878829279,0.9809743911548469,0.05282278064411289,0.12951160321579874,0.33429387727844306,0.8746950603831845,0.3525804339440874,0.010638864064562298
209,0.10544996111860461,0.812199545721049,0.9689934780333538,0.2179419240729346,0.011423648256286945,0.13025799322292325,0.2676354950994524,0.9497759820632143,0.35268057253449825,0.13821584379149712
210,0.3266718226128591,0.8295656819287915,0.7229041529693225,0.21871685602811408,0.4202388553581353,0.13304900931139194,0.42009703369270973,0.3139454856898492,0.375169388625886,0.0012843119901756357
211,0.36769922988280845,0.5637015815736652,0.8824750434710497,0.9835426717081721,0.1488894471180942,0.1302533800937046,0.2645855397610765,0.701003829971701,0.031032967738813422,0.01625193851473444
212,0.19079352423150797,0.8119064373680787,0.9546106512610805,0.9885099626665284,0.027410673657963736,0.13008176936206625,0.2767792700591726,0.929464920122979,0.35229024832338596,0.03793161961864786
213,0.35382004618194146,0.8124204230490522,0.6286051739127274,0.21890747556448165,0.3875399722759193,0.14498987644090722,0.5755331844490219,0.34369941195720816,0.3529642912581207,0.23890259555631363
214,0.5762287799876733,0.8124013576563491,0.8039432718726773,0.9776550696282335,0.3615467930884075,0.1301458628698468,0.3135736601237561,0.4374293537281781,0.35293585657383575,0.01750410932346181
215,0.5131233059140614,0.991283005288839,0.216388243780535,0.9733374100498178,0.7220033218128397,0.13065106057415196,0.8564577968750439,0.13261815805463342,0.3667412016609002,0.012323925028328433
216,0.3433907411610198,0.5722067164492213,0.654063377574136,0.9664402869052766,0.3869630469998691,0.13008939826683427,0.5163440262341022,0.31579288784406845,0.04200320657596046,0.007763194829298019
217,0.9685665953664586,0.812428871255314,0.8730644575210836,0.21865636609524014,0.6252021971666949,0.12985081667744308,0.05008584351882964,0.25286995398127965,0.35294845172980216,0.002929181046791171
218,0.08739915316272007,0.8072157473198436,0.949618696736875,0.9875149286866898,0.019051728872012397,0.1449612579214741,0.2936054681532593,0.9322894581027743,0.34622767432138274,0.017037895718650067
219,0.31307677531897327,0.8221753430902525,0.629251719555825,0.9738869026333199,0.36196701485340677,0.1952102848301735,0.5351899718233648,0.33454024564673945,0.36557781561543723,0.01619102126998862
220,0.6555599254923958,0.8124714424725827,0.87305727376745,0.9843305657918247,0.3767823453576993,0.12994408311142092,0.17293026120720562,0.42703677486238767,0.35306331561964294,0.004555185099793023
221,0.8124620207865985,0.9626074363912405,0.9152171457776747,0.98481219782038,0.38459703761248687,0.14887382691808274,0.023566635840381572,0.45125585494769416,0.5473781047250624,0.0014843422282528078
222,0.6264503786883358,0.8123197049458271,0.8713845831222667,0.9785992717317074,0.420197298139928,0.1299389532638268,0.17289844828528841,0.3996569349779804,0.35283371346380665,0.0031351400127908047
223,0.36097966453330843,0.8223257057909892,0.6119721775902685,0.21898499417593775,0.3887639435651217,0.14498512136383218,0.5971970381814995,0.3066775560038783,0.3657776012246905,0.009197057416550846
224,0.3425352364172941,0.9621365798279492,0.6697090474261395,0.17376419448377556,0.4177590568534663,0.162006419917616,0.48705705765575336,0.3196067735749445,0.5467269908730453,0.0060303673564741315
225,0.6068184428640624,0.8657595680347884,0.8837761673365172,0.21840195255403488,0.5243568967075046,0.1776542584867647,0.2311930163725857,0.23667261023464392,0.53540533298348,0.0019996156219654476
226,0.13818478869880024,0.8120334137943382,0.9658826024118684,0.8497641019697606,0.012171351456569668,0.15093280699209075,0.295931468532666,0.9709769835299784,0.3524558423990965,0.0830269846459969
227,0.83675221333952,0.9617186953396358,0.9024505189755909,0.9838959532489067,0.41210300258755567,0.1574803403099472,0.07597869989724707,0.41627610117291447,0.5462033032953975,0.0021657512703510094
228,0.677934087196315,0.5685096299588879,0.9447450932055103,0.21812974785610206,0.4917390231829461,0.14492358362192248,0.2663765424405294,0.25895430449367757,0.037268061513736794,0.0029337162628573724
229,0.6812435920641875,0.8295712552400654,0.8602336834178941,0.21808374500799205,0.518941012249389,0.1570818437173826,0.2872681775501066,0.27915524096213495,0.37515942944052716,0.001414828328019418
230,0.12636640855980474,0.8121252368016845,0.9486692000646858,0.2180964529770832,0.04771565362517294,0.14500797743430624,0.2852489926825387,0.8805857086699944,0.3525818267301981,0.015515199315039634
231,0.8331591585847726,0.5505483107885586,0.9070488169316797,0.9841590082090939,0.41320359656549127,0.002832828361759354,0.07883073262798586,0.43975462876615,0.46950710555778463,0.014922187432402343
232,0.6849511811618866,0.829624104918524,0.8558713605526026,0.97766294856907,0.5538949367675571,0.15702638895184964,0.31095082475703356,0.23305787220589594,0.5348815361677058,0.0016594005252301806
233,0.32922090416310346,0.9507505439955997,0.6977375670296738,0.9772674765709528,0.4002209682869541,0.16019538365141806,0.46507593087655064,0.3225332203356555,0.5319688653861847,0.0015006114574417908
234,0.3918915550391282,0.8296025859025739,0.7558414797016166,0.21798996019609923,0.39778952544471685,0.15701207793099342,0.3704725448123717,0.3479644158306467,0.5340226513994005,0.002300543768407489
235,0.5889538876263319,0.5611315962401839,0.8381366729645986,0.21811831068391996,0.36531597120425324,0.14504505294637432,0.2408694529045834,0.44447530753106584,0.027647405108389922,0.021555455998324022
236,0.37616792852665987,0.8123495953144108,0.8365728250582082,0.21834984988076112,0.21301410721159098,0.13018642156392934,0.3186045416523615,0.6044632870859676,0.352854654412625,0.00237492670164582
237,0.9355824967411477,0.96800130867497,0.82124702021948,0.9697057266429434,0.8191234329805975,0.1335678086494993,0.047097312437996336,0.10871599016113889,0.42354960443235884,0.006637811605822377
238,0.5884184762305396,0.9518518564904797,0.939793751001923,0.9723749084708526,0.4367406272890556,0.1297925099223489,0.2707810604380692,0.3159875070749789,0.5334493697123968,0.02143921120392643
239,0.790834319963336,0.8125387918689316,0.9257483050648081,0.9892785406371623,0.3751379009746908,0.13003617909198245,0.08239051419637883,0.44415613312348057,0.37625622152093774,0.006981973392406322
240,0.9233906988012344,0.8123784752001026,0.8560306052447263,0.21852776144803754,0.6342886257504207,0.1297634792962359,0.043720079066302375,0.24099655290831878,0.35289703334373645,0.004920379961462591
241,0.5720463865718177,0.8119892884259176,0.8807564169772318,0.967085851735108,0.47689672509768205,0.1299054511041236,0.3248133574643499,0.2676162478961899,0.3524023648743494,0.001634758923809345
242,0.6917050742298217,0.9526144437342916,0.8740801352368391,0.21817905477617583,0.5136074178692016,0.1333108710536867,0.29668202599266164,0.2725716517459398,0.4220475638095399,0.0019483642900891074
243,0.4132006451069479,0.9906241704433584,0.28159493555920534,0.21905539632470283,0.5764722181765265,0.1307098220555057,0.8011705834313753,0.219961218350238,0.36688968358412044,0.006724417107182381
244,0.7144102613647638,0.812008313968591,0.906636995807536,0.21798106461773542,0.5327393721529944,0.12988813945351907,0.2992063159107541,0.23379139567038568,0.37575014149068314,0.0009187015959625277
245,0.24460739566010964,0.8118985641408143,0.9193370687393227,0.8498014633988886,0.08446294112760916,0.13016700394252245,0.2831751840128632,0.7986947095781529,0.3522834482500216,0.06716346474167814
246,0.34668535493508607,0.8224161909759152,0.6387563000487645,0.9725030047992916,0.39312482509085844,0.9085665601775963,0.49636218442859603,0.3108073763261786,0.3658747903856904,0.0011052591910276311
247,0.6357167935532316,0.8125511994602712,0.8475594816911202,0.9843765686399346,0.4348095926676328,0.13002581971628957,0.2267203592793132,0.3900354485172004,0.3531241011750418,0.0034509351834161213
248,0.29847209883124465,0.8127502532042412,0.60515366909572,0.9734045081266192,0.3834120222883412,0.12993562153982288,0.5619407129935055,0.3217028578773848,0.35339399035187025,0.012703760022980726
249,0.9129244104291747,0.8124688493742321,0.7949737485429861,0.21846091753061797,0.8574980745071787,0.0,0.07765887716897531,0.07612545941663679,0.35301973506914175,0.0011625600856037368
250,0.32969875512736696,0.9495017009985108,0.7299799666206743,0.9787604087797833,0.33848197149353265,0.1571544097158271,0.3593930617986495,0.39666733604015536,0.5304152261343915,0.005635833115422881
251,0.0790374944382416,0.8120333284014177,0.9374671949603205,0.21847210054341815,0.03667980571780566,0.0864631162584292,0.25154768458558135,0.9327103918234474,0.3524552252036827,0.0844766281682343
252,0.806405418663754,0.5524753158954538,0.8885970905289738,0.9807120986728052,0.4177920814586822,0.12996157193267502,0.07054860961875498,0.413575096333025,0.353174891441881,0.0032695161089888
253,0.1984140496329606,0.9965476211553332,0.4470594249073424,0.9745939740335525,0.3432564648366494,0.13078003939810304,0.7444873196579762,0.41619793353860524,0.5913018814191737,0.004356017222140937
254,0.48152437227278333,0.9489874363673305,0.8699117807541213,0.2178389895232961,0.34656118731749597,0.157076746979214,0.2643537861107547,0.42413524075288,0.5297334163688745,0.004746789937426719
255,0.3270590888051722,0.8228251661361964,0.36426117348815823,0.21898524833531957,0.4954024672697636,0.13068898002434387,0.769910748914832,0.27498047526002456,0.3664283272813591,0.0026477716288011866
256,0.5405957447640455,0.829372767935801,0.8749442827255306,0.9732911530423259,0.4299673285117577,0.1336406648837593,0.33037236285126464,0.31534175758249283,0.5353685197349053,0.00543949746586044
257,0.7384963986850871,0.8008929053796914,0.8873601421024786,0.9839915171764723,0.3909634601844275,0.13004983320774646,0.09171307019403194,0.4551835058939407,0.35872078003013447,0.027364392321413772
258,0.6789091279961198,0.5559740346316113,0.888553351778747,0.9772473979797888,0.4855326970609483,0.1297465906713771,0.34967623838923145,0.2899610377769432,0.02100873107572354,0.0019610249929428794
259,0.19221844224495788,0.8231552581630082,0.4134754743712105,0.977638549268415,0.43968461753347665,0.1478171818687009,0.7389339405471407,0.3147101550179319,0.36683792655986314,0.0028738230711163413
260,0.5083612514188491,0.8123909425664865,0.785724362866864,0.21838238228163454,0.35699761602060287,0.14507515786767833,0.281450962784263,0.44714088445607714,0.37608253836197214,0.005270469606654052
261,0.4039579028452253,0.865653253848844,0.7697517466385215,0.9783987399794487,0.36403193233022135,0.1331540605875014,0.3747420321840116,0.3677472503878186,0.42187490202705547,0.0030927174434922534
262,0.4058913012062601,0.8126904297706136,0.6300419246394464,0.21964377529362394,0.38313204199754625,0.1450068326935289,0.47837436825175583,0.3332917933961963,0.039325288527932156,0.04336613330193067
263,0.16134793399107217,0.8120632301557242,0.9533642922814627,0.9917545613348857,0.05385825532820204,0.13221984979098972,0.3155066651190331,0.8869457667297624,0.352495375677017,0.02137727251412066
264,0.6460506424268768,0.9524823408863751,0.869625506100563,0.21795971522966218,0.5202686616979799,0.15706832873165152,0.29422100721838995,0.25017892712881884,0.534361726543543,0.006194295814215247
265,0.6459712504136189,0.9525887973938536,0.8884914172081968,0.21850361630676424,0.5128667317692052,0.15700632604887227,0.2497988178215475,0.2694174160155424,0.5342915956664361,0.0022287548709639714
266,0.5864298961028509,0.5622221776913956,0.8123168195581932,0.21823522399955875,0.36128654210894773,0.14512827031746692,0.31361638312885287,0.43980831599405545,0.029124686909875186,0.0031430490401571616
267,0.6911724650967587,0.9529400754042259,0.8627028515461015,0.9749513221243963,0.4893822249963337,0.13316017772998748,0.31863779783640334,0.3086621938621158,0.5347879190934371,0.010387689420346978
268,0.4944781575839412,0.9603466872869696,0.8116039701591673,0.9809746453142287,0.31084975149235894,0.14506762723450317,0.32011989349704006,0.48852125458770296,0.5444406368888632,0.016416992735328866
269,0.5874671569105836,0.9522643042961918,0.8683007479904677,0.2182903765854144,0.5097347500905726,0.1297060573377056,0.3394734759610628,0.26409293166238,0.5339824517689093,0.000948622547042176
270,0.3884719798980009,0.829710992215069,0.8288612832102054,0.9778733925372197,0.37047336398455677,0.15705633889286377,0.31611305537001755,0.37680839408089634,0.37534261648034106,0.002956237605128223
271,0.5037621191753462,0.8302291593027132,0.8186117683343798,0.17353290944631633,0.35664537869784785,0.1301119028138327,0.30622804299893724,0.4414422417330254,0.3760131371955493,0.009339855435932538
272,0.5200598837028383,0.5606642123223237,0.7903481959367826,0.1733964258582772,0.33055129099439867,0.14510865826624184,0.33684343651475196,0.4798511510497227,0.027091546902536623,0.0072303775298930666
273,0.7238995261732154,0.9523028734319227,0.8767379755758629,0.9745822827019888,0.6301882088336295,0.15708396060725083,0.3127250342254936,0.17891513099582623,0.5340166979215153,0.0014399150186919108
274,0.3012142432497646,0.9910178033422675,0.35811906803947147,0.9732039763743605,0.4994359930246203,0.1306490518182587,0.7527484052870851,0.2700037379075983,0.5840552972134556,0.004998931259860482
275,0.2932328450607757,0.8294857228445247,0.6538078701143577,0.9725368079970741,0.42006303829132596,0.0871533773357599,0.4865299000492055,0.3028014363131119,0.3750558925612441,0.0016916069052992921
276,0.7634250460703398,0.8297173283697654,0.9112465489102165,0.21807713686406466,0.516147672387371,0.15709456971254715,0.2545432852046185,0.27151707946650977,0.3753515918671341,0.002152503779909603
277,0.44484552282320805,0.8296911611325128,0.8047816708687183,0.21879412048018843,0.3605382105866479,0.15707562337211256,0.3422478416198392,0.3826783996487749,0.3753189786606598,0.010964844129079044
278,0.5675540009876348,0.8123756714658816,0.8158470353670315,0.2181671092852301,0.32433932254068787,0.006591417395840127,0.3045803513560488,0.462835814317491,0.35290323260740597,0.008270746802502506
279,0.8073032831929242,0.5502259809782146,0.9048502881825572,0.9842286478797134,0.3816371382545942,0.0030458205919281778,0.03493318124449071,0.4429021384442928,0.01349200098358011,0.0028051419745999196
280,0.6212659156711167,0.5680017128681267,0.9101797798634016,0.9703304504034653,0.46180343749948943,0.1298829197878024,0.3089319089722347,0.29322986685527086,0.03659176827359961,0.002297584620335926
281,0.936954465022792,0.8286603518791765,0.834087688690774,0.9703894153800483,0.7177346276934436,0.13346308247977057,0.053623548069129334,0.17726294594382896,0.37398907924603414,0.0010150747200405345
282,0.46610655082677344,0.562795135723223,0.8770987553918209,0.21796784832988053,0.1708910221957265,0.1578934473171098,0.2654176293000803,0.6826363749511151,0.029812177057961686,0.026246235973867424
283,0.7013421372173564,0.9533798774087848,0.8806155908635409,0.9780373253384959,0.5553329773679666,0.1448622642613303,0.29613931050965137,0.23241625125719617,0.42229921021927047,0.0035332167122414746
284,0.7150824948675417,0.8296053867903642,0.8933193670511992,0.9728598445713716,0.5613520635288851,0.15711115964812006,0.26920353824271587,0.2277739421101408,0.5350072146320538,0.0012107279573714295
285,0.36570212892135534,0.81228929937329,0.788528457582987,0.9854379382184291,0.2203702500583396,0.13007129903457493,0.37590605978065106,0.5802093042430161,0.35278930270354536,0.017351900969804365
286,0.6618849257327062,0.8297607620555305,0.8875714496636625,0.9802121671687585,0.504380759121068,0.15698567140296998,0.27979754701701576,0.28375211592918637,0.3754125686984922,0.004047273934346559
287,0.13825891832332793,0.8227338014041898,0.44337805404299324,0.21901218922979288,0.4039297395240812,0.1306100644129785,0.7308977836508489,0.35846760088906704,0.3663173468069095,0.0025251617103789273
288,0.7185980507655961,0.8293023956300686,0.9457506623927332,0.21819100026712152,0.5045854350181201,0.15718124948420623,0.23282390257344648,0.27091420704226965,0.3748064720421948,0.007535047990240299
289,0.3866249303303721,0.8295855727863921,0.7679411530913315,0.9806396632489855,0.39832941742108235,0.13267730845871503,0.3790047924864264,0.3461346468404461,0.3751807687261731,0.006190989809480772
290,0.578614727487281,0.829352737603097,0.8798841282658391,0.9706702614969631,0.47807318267595555,0.14486796330926172,0.36614214688665736,0.278635791784206,0.37488833946359496,0.07681252159438089
291,0.4711250449461762,0.5606091908172552,0.8153058425856761,0.21819379602032157,0.35835516857062893,0.006684018119027441,0.27232217084236243,0.45635141518361255,0.353212829843157,0.0028491701686012257
292,0.6664466184427663,0.8296719676504292,0.9097294567586256,0.21741225592121466,0.5145440767266634,0.13252206132098085,0.214331567212656,0.26742936059561884,0.37528633421208124,0.0013289791306612536
293,0.7034242021330759,0.8657547291026303,0.8697292613567751,0.21827919357261422,0.5118632424457158,0.1329454384492785,0.27623072037248886,0.27160680459961795,0.5335681661747856,0.00192137206105796
294,0.7340589855124646,0.8123406319041955,0.9028993257620066,0.2181396600719932,0.3534498585835636,0.1300947369855918,0.0846579768424923,0.48211070064013845,0.3528526608168194,0.016885307474361812
295,0.2697528159889291,0.8381457377063086,0.46441908163162415,0.9774652125700114,0.34102164908642596,0.1479192363895693,0.689598593333132,0.4210984180607875,0.3862598263791068,0.00385111475571788
296,0.341007840307519,0.8224618932669333,0.6494058572251827,0.9686677397275767,0.38944184018931083,0.14503970612637437,0.5453581204226117,0.3039410343763482,0.36596784488360845,0.003881353006752324
297,0.5822816023142781,0.8123411954974704,0.8053277486963375,0.1736124613328271,0.3279696414907668,0.13012913239532922,0.31416587460522805,0.45679060821731304,0.3528611322335166,0.007993443932686368
298,0.6036597225401469,0.8119863082129943,0.9070859901797282,0.9691511508718047,0.49485086337100037,0.15716192625988495,0.3220282896499882,0.27313153803081636,0.37575396755605805,0.012993197564484481
299,0.8939321399495626,0.8286141600020813,0.7978581456036108,0.9734050164453828,0.8484038672968819,0.13307387871672233,0.04490428787061718,0.07902291345841048,0.3739005805241748,0.00017792095109007977
300,0.10769551851391446,0.8073940591234394,0.9716545385948746,0.17317683215238178,0.006320039840642333,0.13072301897941463,0.2387246797701006,0.9515756555042882,0.34645609670545463,0.020121208043756233
301,0.6129577931985499,0.9522992015363438,0.8428763246193748,0.9766409736947581,0.49693287120667856,0.1774951219073199,0.33710016593845127,0.28479389861015525,0.5339915185333952,0.006612790113770734
302,0.7213835634582985,0.8228256841865803,0.13134732624222623,0.9722315625795042,0.8917817113807842,0.14778338207639563,0.9059900637518236,0.03920678474059519,0.36690019775378013,0.0009110420619852832
