,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
267,0.5395347327847775,0.2232365357381591,0.8804398848228236,0.2901331930070124,0.7048590796797976,0.6388052570462517,0.2829971342420006,0.24707280995010059,0.7582424145806731,0.29225338111450216
268,0.7793058103874714,0.22895262235687086,0.9185183509993543,0.8799416219745471,0.25327361505394824,0.4468887185163548,0.36604955989119514,0.7964531310921401,0.7466336050294293,0.8645224029015534
269,0.5504584000863126,0.5027423866342641,0.8679722535008004,0.27990744010438057,0.598210932145113,0.6256898944045011,0.37968255565291464,0.26764799529787475,0.7452331998528927,0.2388450139253424
270,0.39783831857931684,0.22395168362252152,0.6473119024816438,0.411285884829288,0.4096284123045005,0.6502014467264727,0.533500402051456,0.4432934096409198,0.7444172159778771,0.3228382034879715
271,0.825127007623528,0.22334972638606337,0.8511874683463788,0.7106848216066972,0.36236061640607536,0.43796696858818607,0.30691404460319,0.6358804184681544,0.7082097731674325,0.7110735668393648
272,0.5173731315226169,0.5058009179539602,0.9082029909221615,0.29307668623624966,0.6252559703476241,0.7291599104003538,0.24173129869224452,0.27539072435712214,0.745105578082901,0.2500601465256946
273,0.5298540074122069,0.20699199264532045,0.887632727684047,0.28247836695155115,0.6669510630497067,0.4432374519278647,0.3196553142404547,0.28185397403589235,0.7442035774546959,0.24154182918909806
274,0.49548798019722484,0.22350607250974813,0.8693050049925711,0.21883657886847768,0.7017867473621999,0.6255982958722885,0.30138961295670397,0.1707546409349153,0.7486030927265525,0.19937934254249856
275,0.8969864403455426,0.22345584775603028,0.8177926804826472,0.1902192269819137,0.9378407223421676,0.6259655000383576,0.10535407806287578,0.07840464285209447,0.74865293717475,0.23962356022334602
276,0.5518112367639048,0.2236638160488391,0.8671231876426663,0.33724888220803784,0.6782504701398201,0.6386108886155939,0.29040858328460595,0.3195078805656353,0.7440772269320071,0.28075417382807605
277,0.5001965499901191,0.49903249533345445,0.8456521576068302,0.3143531849202903,0.5981663786855225,0.6383206999293362,0.36901179645733,0.2814759271846609,0.748614570886953,0.2779744710840748
278,0.5659968387805897,0.5111618144567719,0.801544006634359,0.4275872443160905,0.48721608571931996,0.7271388198901303,0.3852871563941687,0.457130928834225,0.7521523034451844,0.3797912191343109
279,0.41618889924700764,0.5015793260117533,0.6234063676884636,0.4070010956548271,0.347587239722738,0.7617443484417981,0.5355541321138443,0.4841976049396015,0.7486500313313372,0.32590934393861926
280,0.8939100661456492,0.22370540970740088,0.891447551599903,0.20949367304678457,0.9281511450511173,0.6259092596307468,0.07902122953434046,0.11066917396269252,0.7066224187160939,0.2370595012508615
281,0.81338795360916,0.20710469008778723,0.8268175629291991,0.35830142563149514,0.661451543391693,0.43689600408639945,0.18850347615721735,0.32941192370321026,0.7442264425436942,0.4059165476516423
282,0.6451911641777769,0.22321236867172206,0.7528293236746284,0.4198037209590127,0.46785645528258557,0.4370958450332091,0.26111551964562046,0.4088069821548851,0.7442783870596054,0.4366436847693542
283,0.5531611644628567,0.5050765635680979,0.8013980924417753,0.3959350139063882,0.3744087744709957,0.6387427841169808,0.3314484177917044,0.4500577368590206,0.7451467381473631,0.37304375183703997
284,0.5033006241310638,0.22357232644018446,0.8914352351909058,0.28029835523753943,0.6061167707127577,0.6254564988571327,0.28295229467954014,0.2732937253618143,0.7076134044457353,0.24936450355943396
285,0.5972906290097442,0.5043642105145479,0.847167878505301,0.4070361950158907,0.48110918910303035,0.6255076217354905,0.30499646417538334,0.4454621497906889,0.7452604205502004,0.3865436796532834
286,0.4206124537771374,0.5066133095104146,0.5460975735624156,0.46526806203518684,0.2931628843436038,0.4401363435587031,0.6548073834128305,0.4681798340572107,0.744356648478181,0.43096460840123824
287,0.9069067362701217,0.5020469669674013,0.8603597351537016,0.21942567203541088,0.9316378053388296,0.42620241686516547,0.08782983753583631,0.0901320799599421,0.74420260831409,0.25065101109371013
288,0.3961944224277857,0.22411181098789368,0.6338215341835105,0.4214612856181168,0.30208109785869736,0.6449925381277372,0.5196019753756835,0.5144652507680214,0.7441278102315362,0.33218156352751144
289,0.5559392067422109,0.22355185841452857,0.8694945366749955,0.278714765949139,0.6563705285906304,0.6385277240003068,0.3176287130321985,0.24711209872092973,0.7522344215382819,0.25823829072668775
290,0.5024691733917405,0.2235663257740283,0.8375696529682995,0.29512687938942045,0.47334434047036866,0.7310565172497425,0.34971378599468883,0.31441676123010615,0.7522191204812241,0.24613971454385594
291,0.952340425229326,0.5090487579607467,0.8942658265105528,0.40328163023196517,0.7684258721811815,0.6381524027848127,0.03989641417881176,0.33460444615713075,0.7453860861240847,0.43578857573859364
292,0.5834803175596229,0.5062064150244843,0.829746032946169,0.4052540222907614,0.44332836747898313,0.7278579899927049,0.3547317051656348,0.4253573592325663,0.7521744610931086,0.3734248614648472
293,0.5040564737477283,0.2234628348330614,0.8787433707416128,0.2715591690946392,0.6439721041571547,0.7319242338834756,0.3175234595100703,0.25573042311085975,0.758187726007851,0.23464932069002048
294,0.8792083143522477,0.22340932204309358,0.8955843273470485,0.4541734633894461,0.6231646143109105,0.6664776103330253,0.10798707003436589,0.45578969343106135,0.7442282019916313,0.47772081938451094
295,0.6864571529748476,0.223458067180499,0.8279787707713762,0.4330903760539143,0.6430714809368325,0.4395007740620364,0.27268139320104057,0.3381423259070832,0.7081120067682002,0.44482646553335603
296,0.6991572349498657,0.22331972305528267,0.8647193786469172,0.7247811090757985,0.2753688663176966,0.7300945027538883,0.3711334060827669,0.6761107090693466,0.7442703408249691,0.6663834004069635
297,0.9689753872610136,0.508752505894627,0.8939041276322011,0.3758252777276951,0.8571063488199815,0.5843525348685286,0.04757989832307616,0.2818137118628416,0.7440864760690142,0.4298586097943471
298,0.3693976222784323,0.22382895766949243,0.5893370201551058,0.40584452369953666,0.3356323814672331,0.6331920653042475,0.6186181581621384,0.5097132139803018,0.7444040298255389,0.30772241364886854
299,0.5671369644756175,0.5069821449767518,0.80121491398616,0.40619306355544793,0.38938283376326466,0.6388737504580284,0.3288079946734643,0.45542270668623214,0.7450507158855404,0.3649015905352928
300,0.9303728528424632,0.22372045247324435,0.8306733565319873,0.22427641440290014,0.9316907765856847,0.6258592708044955,0.03526532811843708,0.11257049653980905,0.7486338242698694,0.2695571594893266
301,0.39276318515577935,0.22399040024936462,0.6299260385388088,0.41387566291384437,0.3857070133130666,0.44768832054983415,0.5556939180715497,0.5219759094518117,0.7442495986905553,0.3202406304869711
302,0.5045952812358531,0.20698549877372682,0.8659591962320489,0.27929402276017534,0.6097140944965436,0.6387430271281465,0.33042534298991905,0.3018226857848882,0.7441597309451016,0.24034278229208614
303,0.7495761456511383,0.22341976155818716,0.7781276177994763,0.04425677369660286,0.8600882459363772,0.7403152903101918,0.06569018871552226,0.026046804508133237,0.7451762869918918,0.08247474688031634
304,0.8566773697687433,0.5071886336532482,0.8608040717358065,0.4035049645859182,0.7436147018735018,0.435552080866492,0.1843618580255868,0.3246032038701795,0.7448070314781289,0.41839175541424745
305,0.5798179457736645,0.2235602429069659,0.9084786774607014,0.31240426355886186,0.6219309923883038,0.6384896975178077,0.2963659395283829,0.2577890390226229,0.7522416411622742,0.27457140820225434
306,0.3997511982891068,0.22377026622243096,0.682034874789676,0.3984564815931056,0.2755788308973761,0.7601449776024709,0.5434781235424128,0.5136693745399793,0.7480586093305828,0.29823116547857714
307,0.6123992499489475,0.504306012272924,0.9107179161296052,0.34696450270393103,0.7016257851867108,0.62561144468232,0.32351702967301693,0.36031750066875556,0.7393720126714345,0.32800620776343736
308,0.5360198138938896,0.22363118228905843,0.8585472353037187,0.30587350681023623,0.5819779815650459,0.6255197365568367,0.4067159649171772,0.31743597277599955,0.7086220209580603,0.28340146901375035
309,0.776630875239918,0.15163790237754607,0.8929124991899073,0.8604338451723443,0.343719858600378,0.6424115451269352,0.2560432968242357,0.7313807693584944,0.748952701518899,0.8473219430020573
310,0.5348874131532507,0.22337997631956286,0.8857299250034204,0.2852927276044206,0.6521226826879883,0.625508646194326,0.2680474472402938,0.2601246372419119,0.7581513832351303,0.24531139454381157
311,0.5723541207007639,0.22329900842690803,0.8064902299823099,0.4238029144205031,0.43065079577695936,0.6386899053638282,0.3105223889425455,0.4784261762021101,0.7449476143199206,0.38732916098142806
312,0.41338441758401306,0.5034311480277207,0.6309310035068012,0.40924350741834065,0.34303075228932606,0.6260294429469344,0.5385829848332248,0.4696697601765464,0.7442672296310795,0.318798271029617
313,0.8153461164197816,0.20994925244851834,0.9404661243246227,0.9174789483847359,0.23582078947002028,0.689686582305261,0.3176324343483453,0.8860402750953178,0.7366074049287271,0.9384656757023769
314,0.6936563094744723,0.503369415147128,0.8767074653340342,0.6103050230492917,0.44452974255493927,0.4454291505711476,0.2842964478544258,0.5653934010721589,0.7440856543514256,0.5654521209680082
315,0.8687991484061997,0.22375916910008742,0.8732465341535072,0.40042441421940195,0.7077032995645636,0.6258090794689396,0.22664630394630647,0.36604291146353785,0.7441984381683558,0.4325524132735843
316,0.5193991381795237,0.20697407284775826,0.8674067593082648,0.28752901244907125,0.6870210363064286,0.6385867495064729,0.3245992205680359,0.24354050144660266,0.7442401315758321,0.23433169630956138
317,0.5230277981352413,0.22331142076375154,0.8562151885175664,0.30339605308218265,0.6359525774512444,0.6385716804317403,0.3800379183738492,0.3019107434177484,0.7522289444732942,0.2711127739331952
318,0.8988505461801328,0.22355120080727858,0.9358891232156958,0.38774234295169624,0.8334263770883834,0.6381658470201828,0.08447950444932731,0.33174845582434087,0.7072329141616066,0.3961915746992506
319,0.4138671787503377,0.22385411114680448,0.6761983070863307,0.3956368827073236,0.408825521834796,0.44609209456088594,0.46544223879892455,0.47143190034324983,0.7090179322580187,0.31728158390064853
320,0.48387158811551645,0.2235234991018728,0.8889246829837333,0.20948718659951202,0.7158275893137631,0.43338099052304097,0.289592156384406,0.17925317590814266,0.7441476012191599,0.18094333767307708
321,0.6534003019002677,0.22350919614418557,0.7719227579635111,0.42893979659440185,0.5166831421647444,0.6378932718785096,0.37085740846854404,0.4120326114008762,0.7522986373630537,0.45511955615490074
322,0.6874991103373659,0.5073196618978084,0.787856530787122,0.4742213862860715,0.4432077018592588,0.7367349019783491,0.33865424114611026,0.4558463764763725,0.7457453841916436,0.4681747305810141
323,0.5509125562960091,0.22352234828918532,0.8723624215110208,0.26597360186656055,0.7095173967336745,0.7309682708421384,0.32179300362701985,0.22405431505395879,0.7450384529422257,0.23646701190435573
324,0.9180209739945713,0.2237599911091499,0.8641405119245641,0.20647191677717452,0.9107815371359647,0.625824100894424,0.07918799962832782,0.1263497244580456,0.744173313434909,0.2558486378550642
325,0.5682244699792435,0.5090956124773083,0.8804734286602387,0.2860019267308839,0.689748031302006,0.433255530052619,0.29604133509337804,0.26513943055744316,0.7449739678415787,0.28132730057042804
326,0.5460365909433669,0.22348749510493596,0.884835830218977,0.2997740550643897,0.6105681318257492,0.7307530868374194,0.31655288512836877,0.30182254471210246,0.7450617001630493,0.27038185742220017
327,0.49956604503086,0.22340677381499988,0.8555406738530887,0.20486893215794927,0.6878620628731892,0.6388930317262989,0.2511028246742097,0.17377887467198108,0.7451055705065575,0.19768529300839194
328,0.8738329420110622,0.22367507757299515,0.9064670148264962,0.3983149319509804,0.7673433383375958,0.4360502537560711,0.18968670537984014,0.3212696257285387,0.744251108119157,0.43419133922525577
329,0.3756808222092374,0.2071096221421621,0.5000239277373332,0.47634271058816496,0.23709850075368005,0.6394388800711308,0.6451429875530015,0.583947293852948,0.7487068475939586,0.43120051831226414
330,0.6714466518851765,0.22335967269571944,0.8764449503023145,0.6830642915743397,0.3338654463115609,0.7340351908757408,0.35145752123361174,0.6619712658999963,0.709527504494508,0.6008168514416283
331,0.5093675253389817,0.5044922795264832,0.8709187808585301,0.276614213214216,0.6340823883726993,0.7297845682191904,0.2787645276334715,0.27888185258587966,0.748617836606682,0.22232153185384176
332,0.5433515390145427,0.5067281441764439,0.8395839259011231,0.41637422533363067,0.4130382562825739,0.7269291870228225,0.25437985702106114,0.486033526173248,0.7450495259260896,0.35998647708751247
333,0.35002414775491164,0.22393877808024049,0.4954649811938485,0.4671241674570246,0.29459454831449816,0.6335183204211812,0.6457704428033134,0.6390576597486359,0.7494930636996864,0.4210887291929777
334,0.5464420055998485,0.5069537034631898,0.8742232291374132,0.29734815344288457,0.6956054829561412,0.7297731800488786,0.30547291898315726,0.26805065935021816,0.7450271043688669,0.29614852361728483
335,0.6802789510119593,0.22333172438759494,0.8932193742964195,0.696510013986402,0.29666362762141657,0.638639001672012,0.31862987341667476,0.7033146207806928,0.745207913964306,0.6258309899866488
336,0.6826800446069249,0.22329711780606432,0.8594427402494845,0.4455120292658259,0.540195334273373,0.6256322316668326,0.27250022023529974,0.41284152275432084,0.7442738985496038,0.4339056952409327
337,0.8107766281278712,0.50601916136005,0.8439639169721016,0.3656443399879873,0.6836566579816227,0.6257502922090143,0.19152767723141428,0.3107752494117476,0.7442242057861167,0.38695609598858444
338,0.3927718151257451,0.503481865986876,0.6586615258785605,0.46200424819622354,0.2689955131273472,0.4465213189883683,0.5075475527350123,0.5598754801306458,0.744257132101441,0.3452430389238672
339,0.47934958081941015,0.223556297263466,0.8772359457921985,0.2190661862997272,0.6810355254627662,0.6253411948239574,0.3395508026844472,0.1784248247248227,0.7521649022730609,0.19212407252392974
340,0.6921566340195225,0.22344343541918674,0.8925795060954973,0.6524613827014559,0.3931884417699566,0.44612566345621907,0.37146361546307927,0.6020816361689405,0.7446294871288973,0.6117233553863329
341,0.5341703822404398,0.22347434295993618,0.8872650581226492,0.2943307949418513,0.6099029505944702,0.6255870792392701,0.3478121245303992,0.271177486859987,0.7581770260010638,0.2554456927894986
342,0.7149157621197585,0.22357988892355934,0.8009641678007964,0.4228766753543809,0.5855022658410833,0.43797490218800583,0.3519302662107825,0.3594021640057471,0.7080741408347553,0.44733322134250375
343,0.5507931912058085,0.5050973603973788,0.8392212669129349,0.2685363139696524,0.6627894594580321,0.6387300141184722,0.3642106094953057,0.271304113792469,0.7441383075711347,0.2650963578846478
344,0.43260604342251807,0.20693889085988387,0.8700906711227764,0.19352754979788528,0.6989642600917026,0.728942844250332,0.3443244243416802,0.16808867564451993,0.7521796887701228,0.16323725463318467
345,0.5602560340782322,0.22344154479834302,0.910069414441012,0.28763650610931585,0.685594253371876,0.7288507620782505,0.26640933306089626,0.2593908415039634,0.7451830799730409,0.26893626822223754
346,0.39157764707198045,0.5041329793652708,0.612698892753331,0.4043760048392311,0.32924238474312867,0.7607699927906687,0.5914092497907047,0.4826212294171631,0.7494405975209573,0.3131276752126449
347,0.9007720235379038,0.20700473378578899,0.8826487975224365,0.41652187735707147,0.6729693488521483,0.6260269294490937,0.19030581063990903,0.36597672011246773,0.7523569846784237,0.4418753526215148
348,0.9258849452404164,0.22333616323653238,0.8713708785785094,0.40445068433085574,0.6849543255023907,0.43163900548395195,0.14354175345430598,0.39827711192520143,0.7442517350615815,0.41733228095241665
349,0.933410182084609,0.22334956198425088,0.88895269868873,0.39384297463351037,0.8133129546065221,0.6258606669274669,0.07077380519622073,0.3136705144080881,0.7364473515155054,0.43665866443445883
350,0.34782819210145066,0.20716584756203613,0.484111157316397,0.45054841418099534,0.3314625361256702,0.763045434987604,0.6260114026180379,0.5826237489771164,0.7495040399273303,0.4030994591508694
351,0.41727999249095643,0.22390228087786612,0.6317098176031337,0.40839386817362766,0.3653036412691143,0.6260111956673491,0.5356229305203859,0.4771960779395541,0.7480518553360346,0.3347439937586314
352,0.5192499398972691,0.5007952937679546,0.8193344368595767,0.32892607690494047,0.5935890388247232,0.6255413669330419,0.41916399713918084,0.33284349100182753,0.7441924590127709,0.28244478358723274
353,0.917399713122991,0.207002432160414,0.8680751364481096,0.26808184658912093,0.8765644481636341,0.6259604730426761,0.0387407387754366,0.18198163644262172,0.744224880396369,0.3031358304118033
354,0.6287591518892167,0.5061764116937035,0.7844451405240759,0.4164733356875154,0.5872877489348538,0.4393032679283869,0.36197781980721055,0.29972002412796067,0.7442722828943527,0.4149153238764092
355,0.5529909245684385,0.22351938905656038,0.8881411733502312,0.26372983520369897,0.6878577419557721,0.7296556531782763,0.20584468306044257,0.22493587042769347,0.7449571384150605,0.2634161427449539
356,0.7092199463881701,0.22343554413218686,0.8034699119579279,0.4633534932399057,0.6417603385550821,0.6258254636629216,0.28451910660387747,0.37275213565152787,0.7486529056066521,0.4799598037727278
357,0.5414269587462224,0.5064350979456678,0.9109344584020411,0.3080149551016228,0.6614792132665608,0.7305051201499617,0.24415470246297147,0.2798801400469044,0.7521863133354695,0.2655361457931969
358,0.3596211915086009,0.2071855757795358,0.4746287225258569,0.4563893105909388,0.35192448060572223,0.7611523303579554,0.691654385749105,0.6318457367959329,0.7444436501560253,0.42714265384740224
359,0.4093611385147673,0.22395267003339653,0.6445158076083903,0.41495115427822804,0.4234169398846763,0.5537996701719041,0.5327170879736365,0.4570691671686271,0.7442696935211215,0.3263635844499822
360,0.9609305745097062,0.22368403747177623,0.8992867058991548,0.4248248499208931,0.8734287904007779,0.6378868654370936,0.054292624316940374,0.35096584213103194,0.7486744413630474,0.45323267315412985
361,0.3512258791531407,0.5033374389945973,0.4910772792407451,0.44435332361077473,0.3046762088526636,0.6337193573641198,0.6451828423895123,0.5218723055979628,0.7445313171315332,0.38981966900567405
362,0.8654790664402318,0.5061644103613913,0.8756155354172517,0.4123319311369739,0.7631090793197212,0.6258796623002484,0.16415545591463576,0.3138563072669103,0.7486844263524168,0.44738164766725996
363,0.06253916212494293,0.2238023245758679,0.12389722384240753,0.04756358158574428,0.695307483684936,0.6337009409297035,0.9388993196767923,0.07944632430201348,0.7444338028035627,0.04142753196662513
364,0.7556418509456152,0.22291200656028987,0.9115405577398054,0.8266738074485325,0.15258631712685233,0.6425951019431839,0.29122426362446774,0.8507325782798076,0.7443327212805283,0.8103217739062082
365,0.5650847123669797,0.5044582483512963,0.8253440793626791,0.4072060375168429,0.46301974835297033,0.6388134550993987,0.33517090546398326,0.4588221093897002,0.7084815271383046,0.3601617946494777
366,0.49210942776058997,0.22351947125746663,0.8670168839815274,0.210037521110292,0.7337392611199209,0.6254258746853363,0.280962297898938,0.16335441402780382,0.7441471117558018,0.18948337156120093
367,0.8686779732848452,0.2236754885775264,0.8313809274781034,0.17651490015885396,0.9442689671871132,0.4264708727293346,0.05370869927711139,0.07854453062643624,0.7522685719066027,0.19880052511255655
368,0.4922374874647262,0.5054994050298405,0.853980870411575,0.2136089291067586,0.7059023091782848,0.6254524605833507,0.312760416038551,0.1791104948926432,0.7486020194112234,0.19371484955205057
369,0.4237647846415236,0.2238656192736793,0.6379934364491298,0.419677725988143,0.4077904220624123,0.7394805707808139,0.5083515407914252,0.4499262288081519,0.7609259459775141,0.34116536008717374
370,0.5582745024725349,0.22362427741293356,0.815979543059726,0.42805783179831414,0.46389465411296127,0.4427475461828425,0.32083143391155006,0.4754504997178967,0.7442472798559232,0.3755271663161703
371,0.8089972058936942,0.20678328454435535,0.8890979903100914,0.9134840223227669,0.1728488592698002,0.5950113619632252,0.3789444946171277,0.835020173549434,0.7373633046116256,0.9148108823224853
372,0.8052529301980232,0.5072908093797152,0.9657930117205408,0.8685803108587182,0.23028681449645388,0.6254223438760471,0.2334032688086976,0.7376853121533048,0.7437533537158019,0.8478311723581271
373,0.5198007065198033,0.22364425223315193,0.8241387139688781,0.4074105526389065,0.3650699916606294,0.6387782875717896,0.3435103290068439,0.46646303468384476,0.7503604145522618,0.366437878040877
374,0.7873896357745417,0.21268736463565754,0.9312535704084547,0.9000010668498803,0.11986464966241639,0.6391187628920997,0.2892375976515279,0.8497086720008922,0.7368953407065888,0.8623697695457783
375,0.6008205129796365,0.2233348480220324,0.8784790104988011,0.29594995663255236,0.7410532460251961,0.5842052033931983,0.30702046965077173,0.2576798881868386,0.7486069961218592,0.26027988037984473
376,0.5379579693958639,0.5038386179199947,0.8824430714873781,0.32417708001054046,0.619645579149365,0.73059572519535,0.34670905291700077,0.2920130767700889,0.7581030319579639,0.2813256242745711
377,0.869378519985362,0.2237332758146191,0.8713860468137554,0.2002129005621232,0.9113107695025808,0.7433792322657836,0.09432962155018776,0.09503342818409108,0.7452024752545573,0.2405273729800685
378,0.38235059307933295,0.5016577456763144,0.612485718366181,0.40928863516827957,0.35181261685481063,0.6259783534230505,0.577509674560566,0.49103531822084534,0.7443572324879923,0.323921249126533
379,0.5277364002501204,0.5036327046498421,0.8576830464405127,0.2666017950816087,0.6528755305326427,0.7304688828967312,0.30050466330301034,0.2417336270995404,0.7449956491269053,0.2436694171788781
380,0.40618272380857445,0.5036894232751536,0.6584190231362468,0.4052291646885492,0.39116417197699416,0.6218179260283542,0.5129528792937126,0.43101545009399256,0.7361453947669564,0.31952434094526205
381,0.5602535129634107,0.22332753214137627,0.9016176650608829,0.2994861890948739,0.6414890009446805,0.7300052318874486,0.23249840322229226,0.2648154879409995,0.7522205031639126,0.28781504900748034
382,0.5137482855611164,0.22335490504315703,0.857760852841565,0.2871300692705627,0.6681094850058564,0.6386285331321899,0.29345715668245587,0.26104766801465473,0.7521784276246112,0.25223635898394914
383,0.552805364053182,0.5035223088327503,0.8178286020920793,0.4020145859715642,0.5047748537969582,0.7284836960950012,0.3424273570948558,0.44843743127110214,0.7452551169519107,0.3721660147936478
384,0.5394176302335192,0.22326555265806486,0.8696281607115853,0.2797578144086611,0.6756973040515962,0.7292941621570623,0.2851119559111327,0.23183637802732676,0.744915215349672,0.26446502444360354
385,0.4966580683722461,0.22370269707749468,0.8484065852133483,0.3158553415573234,0.5934661007225054,0.6255590662462732,0.4155444429092101,0.30376531447367,0.7087040980126305,0.25747365411770984
386,0.6538357436807125,0.5076302169216154,0.8076202417556568,0.42061420681311673,0.4950188624048658,0.6663351390810079,0.3069997956721782,0.36580305951321934,0.7808041972942984,0.4283454258463184
387,0.5587127239436803,0.5055154342065589,0.8210314534982801,0.39243699451319103,0.472739572065941,0.43824083264202207,0.3042758267093332,0.45588765437348067,0.7443967828951419,0.34548679532613846
388,0.456500329328704,0.5040856316432716,0.5404908321511981,0.5111344988312659,0.29201880143192005,0.6222883027290154,0.6456501891611613,0.5290417938567147,0.7445281704235334,0.4760113542691194
389,0.6681962108678536,0.2235649283586221,0.801091667386749,0.42662377218914393,0.5105008695446217,0.6258253230976395,0.32391463622354405,0.37677149681921773,0.7442674334031515,0.43172682765685266
390,0.5680933720085275,0.22361071426340254,0.897819808086045,0.30614265596545115,0.6391984666184324,0.6387845558303857,0.3712368908311709,0.30466030844097447,0.7450599549207562,0.28701201214589295
391,0.5476343313004743,0.22359090384499664,0.8831250795090958,0.30805842923424714,0.5751761534008901,0.44437348147802247,0.3793894445786339,0.3135196793855727,0.7442065233895929,0.27526417412172505
392,0.7851856965908127,0.5039505755543052,0.7844844450205103,0.08613329862515054,0.8810776944160784,0.42193754708341324,0.056700109124150355,0.014953574215867377,0.752284226526357,0.09579404688294371
393,0.8408333267073265,0.14353971569665758,0.8405836852735953,0.4396349666449385,0.681190566381054,0.6171900976285445,0.14225750887516675,0.39115967952438835,0.7517713128067038,0.4737594905392121
394,0.9432890412245585,0.5084774616623192,0.860710821818016,0.38708220825123035,0.7337347017518759,0.6391352042651794,0.08580459162173235,0.32471050383101485,0.706964174944085,0.41773530527546954
395,0.7945318247757969,0.5051608194970026,0.810700169099345,0.35899193354805464,0.7236581462976219,0.6258219519133317,0.18029798553901139,0.2732279769792914,0.7486573930117701,0.3877365048375402
396,0.40541837350988374,0.22384712406977336,0.6327761395903692,0.4117783427340589,0.3011993106376346,0.6333782768983579,0.5861968803655435,0.5242891081341806,0.749476110052703,0.31662742034038005
397,0.5237777651506557,0.22351067576049805,0.8682744622484811,0.25987253277629546,0.7472819268987191,0.7299603939449241,0.3270450211489058,0.22723728388954148,0.7521900794095503,0.22086220336845114
398,0.5485599683037687,0.5018956350989977,0.8804869377056735,0.3216513129188053,0.6238322920722528,0.44463548086906507,0.4002854387311139,0.30950576362741244,0.7486266156947112,0.2968810633216203
399,0.573496185714885,0.5072386940051535,0.8701933323672227,0.4490882167497565,0.512677651719013,0.72911531070407,0.3722833387143105,0.4739947414272678,0.7448744849270225,0.405073287615237
400,0.6904612554104579,0.22326571705987736,0.792360646057909,0.4309064276638441,0.5862223867371521,0.7384583752845255,0.2804221098093779,0.3746314226595115,0.7440779529982591,0.44691105633626166
401,0.5765666773135285,0.5044408217591716,0.9207253509801521,0.34341102845395316,0.5775591073496725,0.6385105535937301,0.3262354855749037,0.34963586433617055,0.7486218741664049,0.31181152934098316
402,0.8079384346346358,0.22346924650374878,0.9559515108528416,0.9557435463583615,0.04118570454878989,0.45387266882009497,0.25247889617493496,0.880662298357261,0.7445639230306637,0.9439284980163238
403,0.9129246696709306,0.22370532750649463,0.8694878811636051,0.21427955094154835,0.87055307582906,0.62586786196394,0.08878233367181232,0.09235758779869377,0.7441916830689242,0.24794202980564997
404,0.8242833391739159,0.22317422745122273,0.9195998022173736,0.9512889146829484,0.28860495660438623,0.7331792674309288,0.2846915275853471,0.809352544474818,0.7488419937779279,0.9508777945050706
405,0.48152630489186127,0.22342420040712457,0.845345507526061,0.21066945896842018,0.68597715066863,0.7291339892093512,0.2765643798604667,0.1640061702979319,0.745047879807624,0.17992131237400788
406,0.7531066114167586,0.22328281484837706,0.8282403256932592,0.46052911486665976,0.5820138771864042,0.43870112437930897,0.31342353390193667,0.4537301154028995,0.7442725928930741,0.49834504422151693
407,0.4501087537825611,0.22386586587639806,0.5417923060398109,0.5142017989222682,0.2635945263898431,0.6450876412621523,0.7007210739167093,0.5617726269533043,0.7275294964414862,0.47075460142222014
408,0.7092043833524453,0.22338145593587533,0.8360733217880125,0.4251880056201652,0.677835790094953,0.4390777202121916,0.25096374622599393,0.35222088206210717,0.7445030199620868,0.45046143510977504
409,0.5510553871472402,0.2234960439991858,0.8740579409784479,0.3185584511046697,0.6545695061975558,0.7299296601798568,0.3491639730195391,0.2813832141498713,0.7441777173424081,0.31264130767879433
410,0.4261099385772392,0.5043647859208917,0.5401707705361494,0.5172131960795401,0.17823096199785138,0.6336386204780268,0.6854076282616504,0.5933506414593674,0.7081832875332846,0.45437730978609236
411,0.806356144186306,0.509153399714401,0.8898675408466729,0.8393950321068473,0.3868093273563843,0.4666992984601192,0.2727931590264256,0.6794428482685727,0.7442809066673401,0.8515685591729864
412,0.5419031262276294,0.5054808276250282,0.8596173302225775,0.3046691389134561,0.6123534708889391,0.6388497328544901,0.27601578435294527,0.2901127699170297,0.7521630586961429,0.28578248281925545
413,0.4046197295852242,0.2238314236966799,0.48247687035396847,0.475861988032078,0.23585615697924983,0.633583378322165,0.6886657324325451,0.583251240728097,0.7447540002304471,0.43086918238649763
414,0.5486797212577881,0.5056162947185259,0.8942698394696353,0.2942099357863057,0.6429288906620654,0.638686298315742,0.29223108638196993,0.27507427834851284,0.7522091070805665,0.27812414488601567
415,0.9779056931103814,0.5100368950547605,0.8966669937040797,0.4246441255511613,0.7590129936388094,0.6259300656749587,0.06696600290561286,0.3947437465043927,0.7454694765583197,0.47600972949062925
416,0.38910385163640065,0.22390334948964738,0.6624554599046131,0.4118112017103737,0.3090832245502365,0.6260936336316018,0.526975005274736,0.4774293841126142,0.7444443609117498,0.3230882093431183
417,0.3863948814387575,0.5006906520143002,0.6827691337889055,0.3990271182571087,0.36293337801482006,0.6379380073751506,0.4925075778745703,0.47236983686653417,0.7443898030308531,0.29959583936235135
418,0.5173879673136816,0.22335449403862578,0.8970390137631745,0.26453660842021937,0.6723044876888261,0.6254327433244594,0.3293465633013679,0.24648115520102773,0.7074915200196985,0.24387992506521605
