,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
271,0.666149670053946,0.1434204421816909,0.7662548095502125,0.43691097884543373,0.5390182843621358,0.6470736118940147,0.32552441556672485,0.39352152010328106,0.7440953471780488,0.43357463671637186
272,0.666656081216615,0.5050871674850039,0.7889790342015126,0.43898429490291135,0.47466286041852407,0.6379729414214438,0.2989977829455067,0.3906838974471948,0.7454706348675956,0.4427929958097756
273,0.9410848111429655,0.2236553493554955,0.9090339059788439,0.45058959458637693,0.8311209756055405,0.6381474734700898,0.14163419990611717,0.3654886929174718,0.7440730785682605,0.48304252374227385
274,0.4961039079412983,0.2232402347789403,0.8727615879256586,0.22542565709951257,0.6894141364094425,0.6387903595088125,0.2875967499127386,0.1684645781894081,0.7521672509395455,0.19253486408074055
275,0.6642724802798722,0.2235762720836844,0.8115732989854039,0.42163432866871003,0.5770333637237859,0.4399084372047235,0.32128092066280317,0.34854080094412676,0.7437090194790948,0.41256220870644295
276,0.3635463733537039,0.2238152301181489,0.6383103477037773,0.4276313052161491,0.26848948568760117,0.6260048749945799,0.5425310256119584,0.5475654688467979,0.7494958338002782,0.3442597309073568
277,0.3904528743197757,0.22376056651549364,0.6406752182449672,0.39257066013470043,0.37020820260557724,0.6332732343690215,0.5303131636849621,0.458843552453133,0.7444240211127439,0.32057606402483235
278,0.369503961608722,0.2240258288399577,0.6572892438895009,0.4267473134052888,0.38362785186550813,0.5759672678254646,0.5130250085079164,0.5052134999771603,0.7494243083824349,0.34660468255612853
279,0.5322003249393785,0.5016852007790014,0.9196092082934287,0.3100107325097963,0.5840698177036949,0.6658164770147174,0.31175173262297545,0.325389063930434,0.7486211796682509,0.2510851439805385
280,0.49383222187723885,0.5038011343067454,0.7823599769813666,0.406752733002681,0.3603161823318327,0.46535232568832907,0.39079171805011764,0.47623954802310897,0.7450150609816731,0.33686373525716623
281,0.40434967940146405,0.22390935015580352,0.6212505460624695,0.3997009513100383,0.2959764417181056,0.6258583392616939,0.5305200183263334,0.4542133461231802,0.9663484076262211,0.32430130066688445
282,0.6463445418866096,0.2235908216440904,0.7701996608412002,0.42397329034639547,0.5490605765416113,0.43781885090026107,0.36832036672881496,0.3562108154466913,0.7080411363883886,0.4287745258827016
283,0.4635626507052948,0.20703432611203845,0.7492661160436753,0.40902405639795203,0.3578846260638059,0.6657649205282014,0.3995588632389899,0.49648493171950203,0.7450392206783669,0.3381771903371332
284,0.5359774397716981,0.498618942574118,0.8803479993111212,0.30615348769228634,0.5648428074248725,0.665875085589962,0.3827473581239605,0.2882444583717768,0.7442048430197411,0.2772907642954055
285,0.480652318420422,0.5063875036209498,0.8687758502072637,0.2223857430449389,0.6159404724811172,0.6475045993436792,0.2185669866194565,0.19811330949222064,0.7486015490465645,0.1801638799139692
286,0.40734292145621914,0.22363175769540217,0.7273954890439466,0.37700966245936635,0.32374409734674864,0.7554190775200853,0.43580551620799723,0.45314646907372763,0.7505135687576848,0.3259732730278964
287,0.5545536925378944,0.5050957985801601,0.7971158825569645,0.418852197550726,0.4065648818557156,0.7277971419027964,0.37403063447176893,0.46370556958461706,0.7449863182285247,0.38101800615188697
288,0.7908090432000782,0.50977746899464,0.8427003824237492,0.3742599742462439,0.6213084282054766,0.43784234197960703,0.22710684897899835,0.31377668578663753,0.7442684923549959,0.3803504995936271
289,0.9347889409940833,0.22366167882527666,0.8710926042439254,0.38062594216180057,0.729481620817732,0.6257245782922414,0.12511424383143033,0.31440335931546065,0.7503692015323155,0.42678159636388846
290,0.5413990002292921,0.22345502574696777,0.870978079642311,0.2796409943467625,0.6147919246214356,0.7298419855632308,0.3491250370265214,0.2730168474481499,0.745104072758152,0.2721460141667211
291,0.032168455462276424,0.22373533083727534,0.0,0.004916257618641728,0.7848159761280515,0.7591403170295077,0.9848527501617452,0.06066784364632294,0.7444144979646469,0.020777389931263546
292,0.3807190762480148,0.1427687533969524,0.6438490563320444,0.3999113981174367,0.3477141466676204,0.4450765937839649,0.5881009537940025,0.43674819667363346,0.7443889942561847,0.29739759189598536
293,0.39838501263175485,0.22396491796842755,0.5878577759295663,0.3946634568709933,0.4102891926013731,0.6217695858660893,0.6548924912913737,0.48326217951190337,0.7486348849579592,0.325067665089086
294,0.4215643685541477,0.5065043111087291,0.5363508835410771,0.460674953245304,0.34808670576936895,0.761837145352602,0.6340370411080243,0.44950964087185574,0.7078574889787879,0.41863004304989315
295,0.7916606628579732,0.20989039659964437,0.9516815723718793,0.8998846735279338,0.30786792651815836,0.6942749666574386,0.3082505943481707,0.7924215530212049,0.7593393475821205,0.9170522840640656
296,0.8152005381998348,0.5071165434584682,0.9438580273583297,0.8586708757450612,0.22420168250122874,0.6390624533930791,0.20368267877794274,0.7921743935005849,0.7442851104330985,0.874080855873073
297,0.7984215170814902,0.22315885588175427,0.9446671449213789,0.9102649094937905,0.1797584863218159,0.4480304183270444,0.2861440468646935,0.8620494371520318,0.7478109781217298,0.9207916523161079
298,0.5208812627966778,0.22327969121393962,0.758688693986592,0.37745813414357027,0.3960784953861404,0.6253712710294,0.36658857645530163,0.4221808233160135,0.7450808102268011,0.34436197306600735
299,0.44682923590763074,0.5070658254993128,0.6107617211408984,0.48967257310322093,0.3516946718127193,0.4354005800819471,0.5231338949075052,0.5305676935364145,0.744451182935549,0.45154940263829946
300,0.9604935166300168,0.20700514479032023,0.9201835865022958,0.4090908412004622,0.8954555631251627,0.6258597139425035,0.0513491091869763,0.30758133332799137,0.7441987079177524,0.4683633237721064
301,0.9488900856642495,0.2069086409263844,0.8706851478809176,0.2772574170070807,0.874708582126157,0.7398772984210468,0.17882867439482958,0.20386569340363686,0.744216492437073,0.3399375427222625
302,0.5212782090931181,0.2234786174070611,0.9192682267851442,0.29553849461080783,0.6522226719177016,0.7296554149320355,0.22422886346984935,0.25586127940545833,0.7451360998562073,0.2591035447158261
303,0.5257544484586194,0.5049342737993817,0.8703151590541958,0.2846700926772491,0.7030025254962133,0.7311284914390979,0.3526994530698963,0.2571499003024516,0.7475946419467415,0.2627510733544293
304,0.5565787295352544,0.2235932054703716,0.9064969732537402,0.32231811543102334,0.6671508814751548,0.638719207268988,0.31322962346827354,0.2715687183737739,0.7486193866002895,0.26618667936054585
305,0.527344496183323,0.5036874504534037,0.9091522095127682,0.25482079589134776,0.7277747100864456,0.7311897207229915,0.3048914059074975,0.20373108175148183,0.7582035305760705,0.21579669883846964
306,0.4909945455357618,0.5067221435102877,0.8662604839493637,0.20292927105348224,0.7027443746856332,0.7302106954455418,0.34701514265562083,0.1542648122968746,0.752179835561778,0.18352411997538742
307,0.8963570343337699,0.5101016693688843,0.877932145437438,0.3891339526041272,0.7834152787319804,0.43358662085350286,0.1500957951769216,0.336298871386678,0.7442611660308326,0.42355692623454144
308,0.9115308487164973,0.2070349015183822,0.8497552920054053,0.19577127378675163,0.9903400289949562,0.6378594289999995,0.0826626062972709,0.09903766634914943,0.7523228721918204,0.2563398757615109
309,0.9386694538560677,0.22355679046890348,0.8729255446823116,0.38687183612332354,0.7682619813838875,0.6392286134688223,0.10101650507081011,0.3183031754045128,0.707310619034616,0.42401285493038443
310,0.4978468709765189,0.22338236014584406,0.8438678009764317,0.25894243171360626,0.6922713510532557,0.7297323684678241,0.29374999210368874,0.2039224893071766,0.7522266778838641,0.2368762579401637
311,0.49241535534757863,0.2234288036578745,0.7236106310561928,0.46761641199181936,0.3070876008394102,0.7287728555574986,0.4584330709231173,0.555986949864453,0.7369826264973144,0.40182289843125263
312,0.3964166360739079,0.22387120893530418,0.6052260128558706,0.3926535437019051,0.312240854978329,0.7601858606573976,0.5575681290864847,0.4736412694553126,0.7486716917817192,0.3080574548621675
313,0.3957449205839135,0.1427650543561712,0.4872372899459698,0.4559689717380798,0.2878670399299179,0.6592410713647554,0.6252269399858521,0.5040625435474055,0.7445151249070714,0.42681643002956826
314,0.5362604510713994,0.5018776331005292,0.8551855307247149,0.3062944484332776,0.5691439446423264,0.6390104728282544,0.35627995645141264,0.3019968824607224,0.7441911773479957,0.274213362503259
315,0.5295708991465509,0.5023313821030213,0.921149952054515,0.3198611281510745,0.5606599993310579,0.7317990116592945,0.28383090431313174,0.32495018649399054,0.7442067869832105,0.2687515388336524
316,0.7162319198088969,0.2233978139162188,0.9017644043478573,0.7703686713131536,0.19778679409212163,0.662294030168645,0.347765263512254,0.7264082358066599,0.7448316686423034,0.7572446197937095
317,0.351851309560772,0.5030619015568522,0.6073164269992487,0.4454071579225872,0.3427199663032455,0.6259671272601824,0.5486677515911211,0.5554043192593385,0.7486799310552742,0.3182982553564489
318,0.8219922275969374,0.503398843071565,0.8076905698011853,0.09347493276178628,0.903303309358643,0.6379224999273349,0.07634842866851424,0.011288785387861405,0.7441850059426944,0.13599146301752515
319,0.52605391164863,0.5075122586211487,0.8881875961610007,0.29495443377476027,0.6651145771270156,0.7291490463717718,0.31108287198775825,0.2637139182720773,0.7450533229369064,0.2858910774655152
320,0.44642036279876585,0.2070131182782263,0.7315209609979382,0.3879067445182586,0.3597126941992324,0.7306502121106282,0.4233768945547842,0.44978512780785274,0.7521895459086956,0.3196992305167957
321,0.8058225728597335,0.2359143815088732,0.9500006300720802,0.919399278169371,0.19419131069908768,0.4466070399858195,0.3152631849159896,0.8969663623510367,0.7594808894627267,0.8977693336850782
322,0.8849150193605457,0.5010842299534183,0.8242105946920327,0.18984796322355094,0.9232267395013309,0.6258240151257773,0.08155953468387248,0.07495143498814438,0.7486366496146325,0.22994784579932742
323,0.8404898732958799,0.2099770363548303,0.9389178422011478,0.9618961763033438,0.24368085831983854,0.7707143670583594,0.35333437392358924,0.9307611946122498,0.7486806555431212,0.9415527548337259
324,0.3890316120001704,0.22377651349130584,0.6126406110859082,0.42097352185281955,0.30379922265095327,0.7629909957215739,0.572846658688808,0.5624887124137308,0.7480540777301276,0.33270673552715685
325,0.8581356407610483,0.5089986976088413,0.8868232725823834,0.4276847543951548,0.6765880371720524,0.6258181209137791,0.21195796474788026,0.3874688204455773,0.7472770384704626,0.4305535790719654
326,0.3750803766959264,0.2239017054715224,0.6479164716443561,0.4032886287671803,0.4043068024202899,0.6505096682706991,0.551790670913102,0.4418076592760421,0.7478342469667004,0.31067224258941506
327,0.40250173455931915,0.5064939537945417,0.5151545086757925,0.4663009860893444,0.3531503408803757,0.4404042038072702,0.6401082994883076,0.5049209996632028,0.744434026937058,0.4297556146895669
328,0.4182661685719507,0.22369850483127598,0.6690657411207842,0.41283889820011754,0.3698623691782239,0.5542491931791054,0.5152103629006832,0.45638609274006436,0.7278382482231107,0.3292958618199604
329,0.8004466833667898,0.22366932350955776,0.848875178820457,0.36515157269675114,0.7184131302758201,0.7361112686183481,0.19280480077348244,0.29078052384106096,0.745517996214985,0.3810707916384461
330,0.39765476202712363,0.2237438797315252,0.6124482890842713,0.411609460397999,0.26006321662215326,0.6332991029076047,0.575835886282551,0.5374869468878172,0.7444235553254592,0.3322015562286894
331,0.7092724017374489,0.22347631578168614,0.7931071764609872,0.46796228472302975,0.6205704155106212,0.44130887243295625,0.32385252240341433,0.4007485378440585,0.744311119073287,0.4861061030286308
332,0.8138167047387327,0.5107718533575288,0.9335154541679568,0.878710370527632,0.22726777349366822,0.7095264903612718,0.25158712410830547,0.7346457579117074,0.7523744623558325,0.8770268566769817
333,0.6756986477839045,0.22359674010934028,0.8068307314356762,0.43802252973577327,0.5187198946080231,0.4375499423682343,0.30094303204799766,0.42069222328086375,0.7486736853071023,0.4584008557589422
334,0.39556679412518186,0.22374429073605642,0.6672149043850617,0.3850586500721724,0.3225276790768216,0.6529386315803015,0.5010341009237018,0.48341594884836214,0.7331129569679473,0.3060340468766031
335,0.32072459167151657,0.5025289108807366,0.4322704767425393,0.4309257376466785,0.20489918419478825,0.7630584908816016,0.6956296472663202,0.6190670817178501,0.7494626509941583,0.3948197464798679
336,0.7974220889866909,0.22337455105975046,0.9141151597742782,0.9296585333587954,0.17290295075450413,0.6211601996312901,0.32292545526110833,0.8580971419866834,0.7472179619320307,0.9394845307019533
337,0.8093281830189729,0.2234867552967797,0.864380556635679,0.8361026266910905,0.22912416764327403,0.6942209324100179,0.3124599082741512,0.7405719434951579,0.7442977379879442,0.866154710853033
338,0.3508616103834247,0.2240146495167079,0.6552595866967181,0.40425630428265547,0.31379382470486133,0.7621335475008207,0.6047177789439434,0.5179778220602117,0.7446531592563188,0.2995165782688097
339,0.459588371765143,0.22320612140284718,0.8844230429961187,0.19637486544355884,0.7103929906397727,0.729697679815159,0.31915657747797443,0.15132798725785457,0.7449245451431692,0.1671272517398901
340,0.5693500507810705,0.5076744410091771,0.8726246807634793,0.2963045085075944,0.6604138670722568,0.7289582826067379,0.29805547448675984,0.2667224365008114,0.744871371839047,0.2916986183319636
341,0.5474691659576839,0.22369406598233857,0.7552923804483233,0.42443064889010274,0.4167652876058645,0.7285241979559425,0.39906670769302865,0.4949502008834147,0.7442328780161345,0.40224981888673433
342,0.7356000224185287,0.22339880032709375,0.8300970431017308,0.4547798608614386,0.5977629490293379,0.437240198430529,0.2305870341764986,0.41211697292674987,0.7486691505498374,0.4684208647079051
343,0.730692898672452,0.5057515152093047,0.8970635415691555,0.7614029716036568,0.2282284574660891,0.6389969380593128,0.30571690638719123,0.7277879276512169,0.7122476170032089,0.7070029022902997
344,0.5390343561366876,0.22349341357018584,0.8792750615670433,0.29977757780269465,0.6471292864901076,0.730258011148971,0.2809639403316818,0.3007144744092133,0.752200695760878,0.27199048323646685
345,0.354309396511695,0.5047755438494157,0.43887678250391843,0.43425718976805616,0.3119756786760965,0.66955784833149,0.7498025922182916,0.583983408486098,0.7445056374309251,0.40432509693487917
346,0.4012982254519211,0.5031852029162249,0.6385349984038173,0.40666823849215705,0.2919496667532451,0.445155667711297,0.5247236090059066,0.47154202175980003,0.7503813568284163,0.3193150892900982
347,0.9168572209285886,0.22362863406096473,0.8617585776812867,0.43023665930895866,0.681901869404912,0.43416398679353435,0.09453050370885432,0.38603343306520943,0.7486693131255416,0.45534369632905874
348,0.9051402428299009,0.2237036012874634,0.8881672163295481,0.3885364633286356,0.7158401775865052,0.6379551325149416,0.11496748959438458,0.33630214427530725,0.7442020083623891,0.4347212944142612
349,0.5426624019746922,0.5002183256069961,0.892840805988205,0.309460526021002,0.5477772640687071,0.6942482830784654,0.30599832517802306,0.3218397008557221,0.7440531901930547,0.273206225723184
350,0.7886138955962394,0.5062371581634212,0.9336363905030736,0.8993753593950535,0.24042208641738816,0.7742265931407001,0.3465245950857723,0.8346285554962141,0.7483195843744229,0.8937917966836212
351,0.8180829158464155,0.22368707890530745,0.8437631039990975,0.13302049738675123,0.9260980691420402,0.7425901845407732,0.12476728852845721,0.04776651167375892,0.7441976554373682,0.1284262169660242
352,0.5891954909279622,0.20708800330381874,0.8639473805803384,0.3974231307989959,0.5338669506309579,0.6655257927762787,0.3365521569449005,0.42213082712074645,0.7441406249852025,0.37015041763345946
353,0.3757403916273906,0.22379829673146173,0.6964151448925757,0.4088310632545962,0.3667113001432464,0.6259846598010453,0.5003630006074704,0.4914345542044952,0.750568710332712,0.3273993331829819
354,0.533600836544684,0.503511293911313,0.8738029740602324,0.2874282324751237,0.6009578033608096,0.6387021917224679,0.29025058814597715,0.262084172093337,0.7441556026270971,0.2638376142481819
355,0.5074283032115059,0.5045668357484506,0.8972270302722631,0.2066505821266372,0.721523131391257,0.6389094159202808,0.2542697451139636,0.13833388582138656,0.7531163884201904,0.18272964292243124
356,0.3497665415353343,0.5049220258643506,0.521154070025611,0.45128848794299603,0.26560263275098567,0.7624017889433732,0.6514550977838989,0.6007152051662434,0.7444711988458703,0.41380005214350096
357,0.8855774584408767,0.5115824364940458,0.8932216245538489,0.42598056839627924,0.7720580193586702,0.6258023799846474,0.1576601857189439,0.2768384048200395,0.7442816393628927,0.45152142474527346
358,0.4191413509568309,0.22394987520258408,0.6383445516167049,0.4046797370001675,0.33436779296980335,0.6218901575236495,0.5259228146197648,0.44010589826163626,0.7441523915201775,0.31179152475118205
359,0.8853008145721988,0.22336452254918812,0.865386347448148,0.2033503353642599,0.9317811957834887,0.7432031921184331,0.1195410675376384,0.10639980360411058,0.7441975231670379,0.23188723688545182
360,0.10732288828998404,0.5029390934029168,0.19112576478749166,0.09451041725565668,0.6133556196651673,0.6336383298176129,0.8737202376542754,0.13172479509671625,0.992051152945856,0.07235102950918731
361,0.46355153194249243,0.5054183549362794,0.7182350660915608,0.3887714156777857,0.37341304305730194,0.4647252615824601,0.4489221219266265,0.4959153362397901,0.7521845897173235,0.33416495440772487
362,0.7906461727182149,0.5062768612011392,0.86403323540213,0.3705068603781556,0.6681675773400209,0.6393099793249912,0.2242288244190009,0.312360371446902,0.7486612127516175,0.4003850090961837
363,0.9342499718960342,0.5095825706459247,0.8642925325657255,0.38135051459503977,0.734775833204906,0.5841639867935343,0.11761115163593767,0.3051365137365252,0.7442266059086009,0.43526444597490654
364,0.5341875452144166,0.223639977786027,0.7431643179979789,0.3891292691331525,0.3778171781432634,0.7309631247233366,0.34883158138593073,0.4252649283433481,0.7449092611328844,0.3398541638455955
365,0.5179209245225412,0.5038336858656198,0.8384066212174672,0.3401678581601747,0.5581316225060905,0.730793946067722,0.3889740159100048,0.3320020482639907,0.7486396990928907,0.29087968638129297
366,0.8422763094007781,0.22906359358030642,0.9099080409798881,0.8921280347878409,0.23423437264199937,0.4980157185339851,0.2613833395527552,0.7955937156813997,0.748684195905302,0.8966161372444843
367,0.9283670474261131,0.5090724318217462,0.8981592444175613,0.3876835915287852,0.8360261450711215,0.434179925467046,0.11880235182586261,0.32497713139606726,0.7440785322728557,0.4421992383434726
368,0.856978869243802,0.223725631130338,0.8309360140800107,0.1451995489358706,0.9547918414037668,0.7429041930861894,0.10526058573745861,0.048073711771990685,0.7579106764885543,0.1841144297409917
369,0.8110558577553403,0.22362493502018355,0.764719008854613,0.08190131851976715,0.8773702832585415,0.6258534980980802,0.043518724939261566,0.017395092704147186,0.7522710389534545,0.1096663660033885
370,0.5368092137308704,0.22353829526499758,0.8744475415487531,0.26523086097985893,0.7090126975759493,0.6388398909022813,0.3023347698302793,0.21662279256005829,0.7441090671469227,0.23868800484294952
371,0.5720225294577722,0.22346908210193628,0.9046407884061937,0.29485150729885345,0.6216272478972735,0.7308851467287123,0.2593434495704809,0.27404382064942745,0.7521924454384888,0.29341114278636593
372,0.6707945558400106,0.22338877181653144,0.8367268190480991,0.4378383914464244,0.6024267712520722,0.5843104367577736,0.3207008317945576,0.3787075233016268,0.7361193274101059,0.4188166548038023
373,0.36959898824430015,0.2238851008884602,0.588402638261817,0.40261627863558436,0.3471938762037956,0.621714129288611,0.6071028669410103,0.4710671707629924,0.7441830504568693,0.3141415726563888
374,0.5325132340751034,0.20699996613322655,0.8404462545515207,0.30852473864845054,0.5667366495254272,0.6255670713199651,0.3598218684062212,0.3248083519152055,0.7485954863933606,0.27829007836148145
375,0.5450047762197072,0.2235358292378101,0.8701476303889164,0.25826953748857134,0.7295649916390248,0.7295328848903757,0.3106127112579117,0.2073902276680581,0.7072375862400975,0.24470848283772242
376,0.512678330895286,0.2235273625444665,0.8382793166538252,0.2944402878787717,0.5937334374834464,0.7308944145074807,0.35276629893401523,0.29624864608920704,0.7450875826886865,0.26401739400668356
377,0.9276015981799361,0.5049874577857245,0.8455734811062385,0.2638377470690967,0.8781225389774757,0.7412546237639189,0.07505308905419647,0.20193339124277138,0.7486375256293495,0.3061586079436847
378,0.44826953587633656,0.22373574184180656,0.5814970482623212,0.5023629657999934,0.1892787476637039,0.6337645765006297,0.5950285743098022,0.5911250771915015,0.7494932973036109,0.4602799318972115
379,0.8662285809478577,0.501012057557732,0.8225984202592777,0.1558735953587763,0.9439164123326664,0.4215935433362764,0.04417271179543511,0.05480705940634259,0.7442360323004777,0.18201446298554474
380,0.39610204619496864,0.22373968748530654,0.6384065087045958,0.39611475677423,0.33477523947884613,0.6388910542824999,0.5497508383585459,0.48404978887470107,0.7494395510385116,0.30567856912019714
381,0.35329416296628424,0.502731453913733,0.4493070257237428,0.4489490995253585,0.2422507946887283,0.7618317848121833,0.7271269130752234,0.5941141273758033,0.749504226179108,0.3907495971044704
382,0.5516053133981673,0.2234626704312489,0.8844048459143725,0.3540301427765195,0.5663173605019818,0.4445323678960331,0.32408685046522767,0.352201075442989,0.7442187946984536,0.29891634170106146
383,0.5182371628227099,0.5040161718774916,0.883506835682002,0.20094126031243764,0.7474697747825818,0.6388727498238168,0.32668996853765025,0.14406245664656953,0.7521776841959054,0.19906722655740866
384,0.3900421911797569,0.22382657384321122,0.6376965524856043,0.40761368085612565,0.42978869273524156,0.6392807179216923,0.5196142649074029,0.4428754391913234,0.744249444796078,0.32798492316521594
385,0.5219000517604266,0.22332523051600134,0.8716803182284053,0.2660590031994828,0.6768301205711996,0.6388370986563389,0.2974551021484054,0.2421340791306034,0.7441592514256943,0.24240648874708143
386,0.7561794301983141,0.2233004880432205,0.9226288362388657,0.8629119240744276,0.23704440926897602,0.7301550172990595,0.3492891654454663,0.7656256238062245,0.7447819248963383,0.8601125163067328
387,0.8290006035807458,0.5081154488712006,0.9018129499014687,0.41956560006571797,0.684415667134446,0.4361559159638799,0.10723684580783974,0.3376108200795216,0.7368539675574658,0.445246530216184
388,0.7873237958913197,0.5120950413454117,0.9479527457941188,0.8688319807454934,0.14991070904174386,0.6171078597911343,0.3135974939462571,0.8638658903412457,0.744408480138142,0.8607505390797073
389,0.7880137733027774,0.15128238345802106,0.923177719031057,0.8585332521104958,0.3072338718956809,0.617013175970103,0.31284144654909374,0.7833491621701363,0.7508678669909763,0.8535424668948411
390,0.3974897259722728,0.503709726898997,0.6672230803203887,0.4092020069579949,0.3121635585667549,0.5540701749537444,0.47411290542102735,0.4762832241575746,0.7442512790604071,0.3246559581082966
391,0.9279339005065954,0.22355046099912235,0.9175604914202184,0.3963158046341825,0.7179097305939998,0.4308112427448063,0.13516480664029815,0.3541869570478793,0.7442419391651185,0.44932741898111417
392,0.5589369092308809,0.223498756629092,0.8447156529706998,0.2885035979512215,0.6259388993471093,0.7306904042514565,0.36418913152865584,0.2888473470289239,0.7450011768586902,0.2794062021123785
393,0.5278823986558708,0.5037700623641834,0.8902512922478331,0.2999621076259496,0.6087536025648965,0.7290553917745008,0.3156194090526988,0.27178745172806684,0.7521991252480069,0.2925800606628883
394,0.40667356547112166,0.22374379753061896,0.639244504571323,0.4037855034304558,0.3785707781476163,0.6332240215107765,0.5634449372125527,0.47137391942830986,0.7442766486044533,0.3223477977851416
395,0.5188723221477933,0.22368288665908875,0.7784890091426458,0.44870639117757827,0.3880753561596198,0.6296399224937329,0.3533890451114253,0.5148481787376396,0.7522135787016357,0.3776491666530939
396,0.7083638016523903,0.2234843714704985,0.7817955374094796,0.4341099644845675,0.6116331579520964,0.43905692131536694,0.35786725858564494,0.3601730703507129,0.7442972695173712,0.45296941940997637
397,0.383129585237179,0.2239359010485218,0.6600955399297679,0.40142686904097663,0.35059523838101303,0.7587076618561573,0.5415993183100125,0.4575881175182577,0.7486642559162562,0.31209442309049595
398,0.37573092128581764,0.22389874623889747,0.6485604203120837,0.39391603251331697,0.30239828520391454,0.7399365502611417,0.5365143235640745,0.4895354041482791,0.9717219292527358,0.3005571825136267
399,0.688968564736443,0.5051925490468147,0.7943272735400929,0.43200240254593053,0.5579735089354172,0.6258896400528143,0.33918292072092004,0.38340002737376333,0.7486632236394545,0.4332804725521613
400,0.9734084444547013,0.22367187173765146,0.879779959327347,0.36863418677767595,0.8778418073725414,0.6379165294765397,0.11142754166754244,0.2870133161706063,0.7486693289095906,0.42626808710350306
401,0.9662339334685556,0.5092009940391189,0.8619169935540626,0.3825925945682405,0.7799396767921765,0.7380260536559123,0.060337695657672,0.32149824828511214,0.7523018415249917,0.3986740777172766
402,0.5918334820467858,0.14331349880266153,0.9033977612038817,0.32670184426338816,0.6504154882164581,0.6255202011370063,0.30197771873442636,0.31555888650347347,0.7486359330188098,0.26990418443470926
403,0.5397590150379328,0.504472715710796,0.8520457840376938,0.2881779793649896,0.6611759488774657,0.7295013649127137,0.3067173546679604,0.26675758337465116,0.7521995703581874,0.26818549771066735
404,0.7646184418773462,0.22354026808674754,0.860570020210312,0.36267405922510426,0.6472034942458983,0.6258331971358989,0.20335329635677407,0.2976001233766155,0.7442070171146443,0.3490733155138725
405,0.8431782867111326,0.22330583110212665,0.9612323399796936,0.9458613159166536,0.2368925370234608,0.6292193006615144,0.25418616481272766,0.8423731692878789,0.7456852542257846,0.9793102292209755
406,0.38670468766393307,0.5031437736594757,0.6542837250581466,0.36518113510693573,0.4049850264208097,0.4672705414717614,0.5087372253476301,0.4541499480132677,0.733507263030127,0.3138123093139159
407,0.6459475632681845,0.22351971786018537,0.7542351344993867,0.43198490620789276,0.5279114461582484,0.6257872584957418,0.3839789529709483,0.4106079173376676,0.7442790140020299,0.4271559294765293
408,0.802540146006163,0.14438021996304898,0.9671921467815918,0.8791961072781564,0.2680381898684729,0.648572414230162,0.26303392703257084,0.7812150130674311,0.7720826263394739,0.8794109218957488
409,0.6696290800122332,0.22342041916543715,0.8061786293351959,0.4390715632231242,0.474973006268691,0.626044226126178,0.3083069539109253,0.40112520218198966,0.7474775464011579,0.42300719630244804
410,0.5747878691970644,0.5025918767749229,0.9015486796689541,0.308530254262332,0.657945775046958,0.6254423780024386,0.2993678127056989,0.2677900245571041,0.7087271269400569,0.24598345840759267
411,0.8503030541625318,0.22368962713340115,0.8847504929563942,0.438977040323725,0.6285292573319167,0.6257855574175822,0.18281403170492444,0.41096502898749493,0.744234646303139,0.46649443222095854
412,0.8646857233210943,0.22354092569399753,0.8757544888135202,0.4014759761409693,0.6398971749681892,0.6257536776880965,0.14850510480730877,0.3554150802914349,0.7442316050325862,0.4188029432584949
413,0.45279593896238796,0.20691332637804058,0.8657488969238081,0.2053021478888641,0.6620509346544459,0.7289327187850966,0.3174062265659017,0.16558167116909867,0.7450179118965956,0.16287683120956953
414,0.37156836678367866,0.5048383453417896,0.6431649030649106,0.43272999416433117,0.2826408102968422,0.6529505653345048,0.5073866402682932,0.517683205654468,0.7443753724640952,0.35066322070963274
415,0.4972242849035579,0.5052481990603449,0.8681997591774498,0.19474151827673872,0.7491228457626123,0.4330889244564054,0.30741982200393564,0.16129300205342725,0.7521640704536809,0.18818667943980333
416,0.5221961534640085,0.5029181321718235,0.8387941680528253,0.26650515981944634,0.6436139161066677,0.6387827094220193,0.3452722114047544,0.23352507570177292,0.7451443288701305,0.2338631260444899
417,0.7765990704067858,0.22375407264390001,0.8619009687208217,0.35733025084841236,0.6966535774875722,0.6258309671510848,0.236170446386803,0.30482762076486447,0.7078254000072607,0.37057872509496936
418,0.5513962224779106,0.2234912763466234,0.8901171619033217,0.29064142322041436,0.7736269124660548,0.7294963617416562,0.31558744478468453,0.24608470399416837,0.7486079479000112,0.2831478173141865
419,0.5117258343225477,0.22346069760949894,0.9229083482150358,0.25834433433368287,0.734535838249177,0.638798764836189,0.3125963909894991,0.22314253624660674,0.7441542712425677,0.22509502873658535
420,0.38729233367122734,0.2072230593927851,0.6617010986056805,0.4030700205581972,0.33803385134731806,0.7608059917976584,0.5185308335736684,0.4770331670865792,0.7505415254651954,0.3019492954980281
421,0.3866927285295235,0.5023297380848963,0.6498141887431922,0.40937803718825316,0.32037154128564577,0.6260579514921123,0.5387213856343644,0.4849124207449563,0.708917103753289,0.3039958335924063
422,0.8359082319376506,0.22358145074077806,0.8978269789063869,0.43688185384370015,0.6846848442861388,0.7370592027613692,0.23831124835570086,0.3607585788406565,0.7486768531657279,0.44538582525015946
