,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.0969981249658671,0.587923649608528,0.010485799672076497,0.4179932433320626,0.6023326304691619,0.29477869760771785,0.41665778109505786,0.0038137193550254593,0.21583496326055926,0.38678526898906307
152,0.07353289198225693,0.44749041347560914,0.009864450534329246,0.556395830320876,0.8585975832285795,0.15722573495860762,0.5558005011462388,0.0041874550301453095,0.5552043135803775,0.5262428558278872
153,0.11523874827818464,0.5085183879685113,0.011318593572544349,0.47996003838418355,0.6628690036900369,0.2784781522282337,0.4784880311350429,0.0033838597259531642,0.5219934450494265,0.4570178154523318
154,0.0996073957656996,0.49847256491599107,0.01074899122824018,0.49894969305798376,0.6649649243745185,0.20260521912956564,0.4976995255104761,0.0037405467310386224,0.5483031136015224,0.47165343129461185
155,0.11039035904779818,0.45755225857446513,0.01134437006515832,0.5251692453301434,0.7316060784234216,0.2828151141820394,0.524170976168897,0.003906911399819603,0.18581963313421787,0.504506163025196
156,0.0752501562528444,0.47949178069022974,0.010078027187416417,0.5248813639530451,0.5724119054377357,0.17202268431001888,0.5233992642746708,0.003963517132620327,0.2830337791404557,0.49445620612034846
157,0.08275636085608354,0.42999433887696137,0.010275711566861894,0.5538154141416797,0.6853077734074045,0.13297698976598654,0.55282028042864,0.00412020684196853,0.4966432309562827,0.5337355547559476
158,0.10263536350783084,0.5690176349323336,0.010834654459333218,0.3990246210876395,0.7934339645594258,0.3033222519175195,0.3981846777203178,0.003600043215693966,0.6418829624147593,0.3846514313448198
159,0.10705898772429107,0.5616047681609895,0.010818762185691524,0.43715904460189553,0.5355368800940756,0.3880840014775221,0.4356773471237405,0.004043069716287394,0.8421261299360364,0.4094959959164205
160,0.4997845834572232,0.5238247829012721,0.31715551558799476,0.4613726289222194,0.5825189570577024,0.4828607435412728,0.45961507703790583,0.06296770782095103,0.5815906327641804,0.4414700886170222
161,0.5158164286971243,0.4806934341654116,0.3168454224437665,0.489924151801559,0.599387697173675,0.39484475153727483,0.48811110518739675,0.011534468257272005,0.3159494105830734,0.4774691848740199
162,0.4918839541981954,0.6172867198598605,0.3166322334071096,0.36980268952190654,0.6621629293216009,0.5684288290637289,0.36818254518313165,0.008572906726696049,0.2834170322989903,0.34979874982218023
163,0.5176671905435172,0.567196462332169,0.3175237511967657,0.42070116861435725,0.6734530229917683,0.5775959846163874,0.41909687050167943,0.010497659171789341,0.6203414917798806,0.3996719747621399
164,0.5683295205616608,0.5387466487219748,0.31866721966610717,0.43848671670632156,0.7114887879648027,0.5580666188644807,0.43687689929093143,0.06227457639890133,0.26909393667071946,0.42253332552320866
165,0.4957553838965515,0.6236634943014921,0.31806641419916504,0.3454970883230581,0.7356580227890192,0.6570845012276469,0.34401823319294134,0.014017926636502323,0.6355923243643284,0.3351631339799001
166,0.5261685588936692,0.5111353222033518,0.3176400361258513,0.4666701720715628,0.7751763918738088,0.5443539100015209,0.4652929572959429,0.06289156838443799,0.3975630385367659,0.4506832464456959
167,0.5308531101901127,0.5321936317706497,0.31882226623822124,0.4264062150828809,0.5226369571388021,0.36699693631445146,0.424521511968865,0.06367527948096008,0.4215996193899667,0.42007313623925757
168,0.504086846241133,0.6682154644791233,0.31806641419916504,0.3230055341579798,0.6459946879688577,0.7826956087173804,0.321400010662686,0.06408091889272781,0.5312258814822647,0.3029631055287315
169,0.5079825482259992,0.6965798271755268,0.3175043703752514,0.29373102151880426,0.6401960585539921,0.8096386589314039,0.2922242362851203,0.06368971971891946,0.43035100703071316,0.27465419278177117
170,0.5080978415869221,0.5522959592399141,0.3175237511967657,0.4270634785009136,0.5877803008799318,0.4852508528344523,0.42525457162659275,0.06232183535949563,0.3588100650208807,0.41126164196714726
171,0.4955308652463334,0.5489580329199645,0.31812455666370787,0.42736581967320864,0.6062710352378249,0.5510179692762314,0.42561443727675,0.06393257826641793,0.6354073055981393,0.4115963615976168
172,0.4945721099291856,0.5796989991561723,0.3178338443409939,0.3897834974301,0.7129972426097887,0.6536948916845924,0.3883083648771126,0.06336940898600256,0.42918803192895283,0.3781913424767579
173,0.5121331092192213,0.5486856581322567,0.31889978952427833,0.43751396684763316,0.6840223429706824,0.4445798839710579,0.43598389934424486,0.06437628739644216,0.532920124755511,0.4176129469553066
174,0.47358871824123017,0.5970936007946934,0.3174849895537372,0.3808578602132162,0.5469516645715907,0.657671164417791,0.3790051714026763,0.008121189828348892,0.5975947560395412,0.3655389404450098
175,0.5605623888784383,0.6664637207464137,0.3200238771721055,0.32265061191224215,0.6415950285876485,0.7504291332594571,0.32097350322546253,0.06558007814269134,0.7346037955278322,0.3034317130113888
176,0.5277462575168237,0.5461114493543116,0.31796951009159374,0.4376454195312397,0.6775166254409797,0.4814223323121048,0.43617049634803007,0.062438670012075974,0.6626843579848813,0.41813176238253436
177,0.5215993009581485,0.5826844404567352,0.31738808544616587,0.39606693570649243,0.7560672722111836,0.5836798991808443,0.3947992749373568,0.06283512018150592,0.28410424485912145,0.37973105277691777
178,0.5199002409024436,0.6042020486856581,0.3178144635194796,0.3679229161463331,0.6401352337699201,0.6327053864372162,0.3661299781414939,0.06502741085351914,0.3603026378389808,0.3556898153184439
179,0.5390268026723788,0.5922816462118542,0.9648044281300994,0.3839075624728879,0.5514121487368719,0.5585033570171436,0.3820973503225463,0.060827927105153674,0.6636623143204525,0.3699070316226371
180,0.5280678653130821,0.5755279264267632,1.0013372766844841,0.3905590682633786,0.5912169011800008,0.5867718314755666,0.38885482753105516,0.011338474845696212,0.35573478881429405,0.38081052358518197
181,0.5271819268554646,0.6261682742119823,0.3186478388445929,0.35576354291272855,0.6271795547625806,0.6024444299589335,0.35410779975475826,0.06347836714515051,0.2703837817835809,0.3389956737487762
182,0.5536811956528336,0.5344847843966631,0.3190354552748782,0.44005100364123934,0.5680578646445805,0.524848445342546,0.4382097350322547,0.9704894046066722,0.2999312787439869,0.4257717379480013
183,0.5203796185610174,0.6518943399450978,0.3170779923019377,0.32407030089519273,0.6612764080937512,0.6173217738956608,0.32249293597057105,0.011902169225673746,0.3186816091346408,0.3106365530572454
184,0.5200883511228966,0.5243695324766879,0.3185703155585359,0.45031745823090974,0.6627174486030575,0.4967885622406188,0.4486458388868156,0.062060598327321595,0.5863482581804726,0.43598905466808363
185,0.4899907158504099,0.5746627359246324,0.3195587374557632,0.37740065463436434,0.672945136044767,0.6034243747691371,0.37603294769952555,0.06393651651313412,0.26222709731987104,0.3734968996594228
186,0.5029460487751598,0.4973670437188238,0.3175625128397942,0.4910283543438539,0.61766047605531,0.518894900375899,0.4894839260009597,0.010243773533485535,0.30128984511286144,0.4700886170221668
187,0.5315205980691395,0.5351470289785412,0.31971378402787737,0.45072496155009,0.7827186650987389,0.5586206896551724,0.4495255104760889,0.013171728692083324,0.6826135222286833,0.43086784432189984
188,0.5232255441543232,0.5734931265421219,0.31959749909879176,0.3851037818937073,0.7567515510319939,0.5664515568302805,0.38360345471024154,0.9731017749284127,0.36480414442036263,0.37791519878162055
189,0.5332439304113545,0.5577754990867434,0.02801885366316907,0.43088875159386375,0.6669209480556344,0.5628033809182365,0.4292130937783228,0.011787041146670417,0.24311465877253263,0.40921148423052145
190,0.5637906029842776,0.6036305956996828,0.036715028276618586,0.3643342578838747,0.5922864036332671,0.6172783173630576,0.36233139627872263,0.06376585915543248,0.355053919754718,0.353865593332385
191,0.5174730122514366,0.5899691308573931,0.3182989840573362,0.38273763358878965,0.51472973520944,0.5383286617560784,0.3807112011515701,0.06312786318740948,0.25442194851192046,0.36973967180740236
192,0.5307256806859348,0.5914111150276113,0.3182602224143077,0.38925768669567384,0.6238544665666437,0.6522390978423831,0.3874953350749054,0.06265658633037191,0.6884812602421103,0.3720408692668803
193,0.5606048653798309,0.5153330983433204,0.31907421691790666,0.4435344997568125,0.5307722720084344,0.5251091845381657,0.4416617796022818,0.06282855643697893,0.7056615742453878,0.43674217383664005
194,0.5183953591388193,0.5159900022430866,0.3184927922724788,0.4554441128915646,0.7614553343335632,0.49799882667361967,0.4536306445593645,0.0640835443905386,0.3024977533435534,0.4421395278779612
195,0.5239901211793905,0.5409790538447571,0.317988890913108,0.41631064898189896,0.5117848019139533,0.46984985767985565,0.4145519006237672,0.06231002061934706,0.23803985832848756,0.4103244270018326
196,0.5127884609549931,0.6140289037715897,0.31950059499122047,0.3555532186189581,0.7027071945582093,0.6247311127045173,0.35432105347337,0.9402174148482142,0.5094782470793466,0.3440499401688661
197,0.4829456846908621,0.517218359128828,0.3170392306589091,0.4567060586541874,0.5730556344024978,0.46210155791669383,0.4550567788025804,0.06273535126469573,0.31422133530686686,0.44289264704651765
198,0.530258439170616,0.7047190267140919,0.31880288541670704,0.29630749411749235,0.5599073435789303,0.6412011385611541,0.294330116756411,0.1041145095117191,0.3546059100280171,0.272520355137528
199,0.5444213183492418,0.5572521122397753,0.3170198498373949,0.42946906261091317,0.6296277523214793,0.544647241596593,0.42760036253132166,0.06093951076211244,0.22988053073954642,0.40915290829518924
200,0.504590496186217,0.6628267162281967,0.03861182927821944,0.29141745428732924,0.742374092696971,0.7354583577776328,0.2902782961027883,0.7790249767544988,0.5265211185705979,0.289490640402333
201,0.5131950217540369,0.5522051676440115,1.0041087341610238,0.41188069354435863,0.6804894367624995,0.547897790235317,0.41026016953670635,0.06312261219178789,0.3931067293968388,0.40277649933474474
202,0.529378568784626,0.5862413347432733,0.3189773128103353,0.40078608704796703,0.6513523376992012,0.5904678095734741,0.3992642746707896,0.9745457987243494,0.6362002431675213,0.3806850037237559
203,0.5337475803564385,0.47412439516775085,0.31907421691790666,0.4880838142310675,0.6878051376667613,0.38834278512917453,0.48667164258676765,0.06331558628088127,0.2714119574985463,0.48023898981615526
204,0.5019326808133644,0.5293363668407729,0.31696170737285206,0.43798719650861667,0.6224352216049633,0.4439845294743932,0.4364104067814683,0.06297558431438341,0.35501506581381825,0.42705204053454726
205,0.5494517497284539,0.7736458700505229,0.3211092031769042,0.24045324885307529,0.6167582417582418,0.7238771918388631,0.2386309111265128,0.06450231129136029,0.3336765871967014,0.21217040576387203
206,0.523668513383132,0.5475747962529774,0.3180082717346222,0.40951454523944103,0.43732512874579293,0.5465419464180953,0.4074212294076878,0.06311473569835552,0.6174604852777925,0.40404843393052897
207,0.5105554105960667,0.6170837739396076,0.31868660048762143,0.36700274736108734,0.7488468634686347,0.6296417008886861,0.3657567841339234,0.06262901860335857,0.32153248400909235,0.3490791026166707
208,0.48960235926624873,0.5435799660332618,0.31824084159279337,0.4476621140220577,0.6487419407161105,0.49860939095669554,0.4460334808338221,0.06405072566790368,0.48583549188560554,0.4250939306963005
209,0.5133285193298422,0.5410751861227716,0.3188610278812498,0.4595060008150066,0.5149933092737521,0.6220150794168133,0.45754918163885483,0.06402184519198494,0.2393640640693556,0.43200589106549625
210,0.4805730686845028,0.5154505933497826,0.3190160744533639,0.4740709581586108,0.5794219618020356,0.5296699476348782,0.4724236285120222,0.06439729137892851,0.8137918274567849,0.4522564287089027
211,0.5215689606000109,0.6031125495348266,0.3178338443409939,0.36758113916895613,0.689033798305016,0.5866523260109076,0.36603667963960124,0.9394822754611918,0.27978802135645187,0.35549735153092393
212,0.5243420693337864,0.5848687794405101,0.034210444712330465,0.39642185795223006,0.7088363205060622,0.7200530169697759,0.39487924508183614,0.06455219574976538,0.24054554104773482,0.37924570931273693
213,0.5126792356656978,0.6010563869217377,0.31876412377367846,0.3917684329525587,0.6531715056161551,0.5724681137692023,0.3901476782001386,0.06424501250590245,0.26964899296928685,0.36902002460189287
214,0.5153431191101779,0.5361190331229104,0.31822146077127916,0.430652136763372,0.6412909046672884,0.5536058057927558,0.4290931385616037,0.06254762817122395,0.48064968018184706,0.4202990719898245
215,0.5010406742841194,0.6189316499503317,0.3189966936318496,0.36224416021453076,0.5702678317991972,0.642917671598983,0.36050541131310976,0.06510617578784297,0.7580218850769149,0.3459745780440659
216,0.5425038077149463,0.4908834556349537,0.3178144635194796,0.48089335243778997,0.5266007055674953,0.441850813723573,0.47896785200191927,0.06274454050703351,0.39841412486123595,0.4675865877844071
217,0.49773357524712225,0.6860853868256054,0.31765941694736555,0.32856598267453624,0.7181526499330927,0.8651543793320731,0.32711787599296266,0.06629815179394358,0.2916900142728762,0.2974653355982695
218,0.49133782775171875,0.6075132715950482,0.31686480326528077,0.3902961628961655,0.6453560277361016,0.5442300588836017,0.38844164845124496,0.0656430900901504,0.5120420785536819,0.3649364451101646
219,0.5272972202163875,0.6248918511872337,0.317698178590394,0.34482667963666475,0.6463089493532298,0.6453295091584642,0.34321853174814737,0.06400346670730937,0.38207432468150343,0.3346694225249575
220,0.5079036632948415,0.5716933166704051,0.31696170737285206,0.40588645117190064,0.5843893191679169,0.516885035742998,0.40399584155248713,0.014292422432620865,0.23004176137865412,0.3900655213676644
221,0.5109983798248754,0.662869441685092,0.31919050184699227,0.3378071063320757,0.6780316086127894,0.8044673315516155,0.3362877858932666,0.010767822896520073,0.2459269440186076,0.31283733462758256
222,0.5018477278105791,0.5097627669005885,0.31639966354893845,0.45816518344221996,0.7225224037954665,0.3854809551745866,0.4567761369088874,0.06170484337395897,0.2536713009462388,0.446398835175686
223,0.5228614598566721,0.5593296375813119,0.31779508269796536,0.42030681056353764,0.5275232147925875,0.5347434978163091,0.4184704377032575,0.06328933130277332,0.4889596659089708,0.4032283708358786
224,0.5684448139225835,0.558464447079181,0.32017892374421963,0.40856808591747396,0.5926361461416811,0.6427003889359668,0.40676813989443944,0.06407566789710623,0.4956176983665486,0.39793143268369835
225,0.5204160269907827,0.4950118029074674,0.3202952086733052,0.48343038923139614,0.6494870443209927,0.44983160593616234,0.4819534040624833,0.06337859822834033,0.23703018449014113,0.46717655623708193
226,0.5228614598566721,0.48734258339475117,0.31723303887405174,0.48549419636401875,0.6231651190138274,0.4969602155444017,0.4839126726022285,0.06286662615523544,0.6472485066342444,0.4722726626109805
227,0.5226733496362191,0.6063436622125378,0.31866721966610717,0.35059745244699164,0.790646161956125,0.6644069269712969,0.3494428746601269,0.06301496678154533,0.28428926362531054,0.3458574261734015
228,0.5260471974611189,0.5620854295510622,0.3172136580525375,0.419912452512718,0.7420922711974373,0.4889033743997566,0.4185504078477369,0.06477930131039908,0.45679811809483534,0.40176397245257445
229,0.5759934950272154,0.5746734172888561,0.31967502238484885,0.39121633168141123,0.5853473095170512,0.5990635117223997,0.38940129018499764,0.06305960024432883,0.2386557065073743,0.3808690995205142
230,0.49469953943336353,0.6121009175291868,0.31907421691790666,0.3838944172045272,0.4813926848059689,0.7258544640723117,0.38192408167617425,0.06472154035856162,0.313800285457525,0.36021689832054427
231,0.5020783145324248,0.6186112090236164,0.3184734114509645,0.3668975852142021,0.6372916751145533,0.6262955478782348,0.36526363490963376,0.0659673390697835,0.5427657662420046,0.34860212714325167
232,0.5332560665546096,0.5524454983390479,0.3178919868055367,0.40582072483009735,0.8082042496249139,0.5080199030919322,0.4045423042064296,0.06302678152169389,0.3959665908970767,0.39991464649423025
233,0.4904640254373563,0.4915189968062721,0.3166903758716524,0.4745967688930369,0.5310662584647825,0.3342806857440844,0.4728368075918324,0.06154074976078433,0.21833535972934398,0.4643983833041848
234,0.4764649841926734,0.5336623193514276,0.3512076189885537,0.4364886359155022,0.7565893516078018,0.37982834669621707,0.43514421282721116,0.06726564773722127,0.5990379024158166,0.4240395638603215
235,0.5389054412398284,0.7178571047094136,0.31837650734339323,0.24999671368290982,0.3733729370260735,0.8493144731981834,0.24777416431199029,0.06303597076403167,0.40554527673521173,0.24220312460775045
236,0.4828000509718017,0.5439538137810961,0.028585936500676385,0.4446649928358287,0.7281775880945622,0.5270408274123808,0.44320786906221676,0.009457699488933723,0.4826663847333087,0.4238387320820398
237,0.5509020188474305,0.6099326005917476,0.3187447429521642,0.34791581770141833,0.5005727667166782,0.5815657388696955,0.346004158447513,0.0628416839260329,0.528059417455199,0.3429872053421253
238,0.45705929112787247,0.5627583554971641,0.31727180051708026,0.4114863354935391,0.705541441952881,0.4869891141385828,0.4101135576051608,0.009319992128757563,0.2652244013321351,0.39696911374609845
239,0.5292814796385856,0.5571613206438726,0.3170198498373949,0.41656040908075137,0.5262002757390212,0.5707906916107164,0.41469851255531265,0.06150399279143322,0.2417930961568959,0.40229952386132567
240,0.11215009981977825,0.12719902585958281,0.011310259819293218,0.8999645077754262,0.6116641660922104,0.14601394954696567,0.8996241403209468,0.004493972710313205,0.35542342866205,0.8751412098441043
241,0.07388484013665297,0.23140641522735284,0.009589824293472151,0.7767933432361022,0.7516108430315073,0.11867979053951289,0.7765101028949192,0.004636274691658256,0.5338637204630756,0.7526338250922571
242,0.10634902334387153,0.22107219534078892,0.011071681906452647,0.7800007887161016,0.5855804711893273,0.18322360558851009,0.7792957295942848,0.0046440986751344225,0.1407252735634614,0.7598386651381137
243,0.11600332530325186,0.21385159312547397,0.011067224317504367,0.803359930592983,0.7816440939134666,0.2908676096734241,0.8029002505731193,0.0041453722384849935,0.47478722841888255,0.7766332225969222
244,0.0973197327621255,0.1742985014045994,0.010458666521956528,0.8205013605352753,0.915058189043429,0.12682789040262482,0.820826891293917,0.004497464622401561,0.32563620024316753,0.8061805979766198
245,0.1062397980545762,0.28136849638435824,0.010991057688953318,0.7267282741577169,0.683647763675439,0.3988593963887621,0.725964973076718,0.004603757901271569,0.25737167627002167,0.7001497870346352
246,0.08180367361056329,0.18522553700558633,0.010100121323942675,0.8119963719059324,0.7553779246583675,0.12213458488147227,0.8115236978194806,0.004763059980941512,0.3321285087487445,0.7951850581156958
247,0.08063253578645238,0.27292487796541376,0.009889839410512928,0.7240742444757009,0.5716617331008474,0.20942137626838755,0.7231100389188037,0.0044859255595231205,0.24812073796056455,0.7022166807527844
248,0.09522017997900448,0.35710737975454226,0.010224158581633953,0.6481432308440577,0.5127174486030575,0.4244225713230341,0.6467558778056193,0.004059098380422293,0.22217846381561557,0.6191576780499234
249,0.0965490876654308,0.2970861238397368,0.01077127917298158,0.7090229122027526,0.7134747171647541,0.30871303478695433,0.7083368875619769,0.00437114273348191,0.14160279114024418,0.6827343246613056
250,0.11755068356826884,0.27201162132427553,0.011146104261067415,0.7379004377374364,0.8105003852236324,0.34928622645199137,0.7372740843418457,0.004225738726473406,0.24610931965956545,0.7110114390433713
251,0.06713714448685348,0.19115369414981684,0.009415203091628646,0.8056866430928187,0.7337273427679332,-0.004280468461421438,0.8053926534093938,0.004873567183797843,0.4087408151398213,0.7891350007949591
252,0.08197357961613377,0.25269971480757525,0.010103416063600103,0.7371458993335349,0.5835428409229148,0.20913021749994565,0.7363944127525723,0.0045243628474731495,0.3637936776444468,0.7201409169644277
253,0.08374545653136889,0.33134446331485456,0.01038773271521433,0.6851655646550024,0.8274857061757431,0.4311040132107859,0.684595084501786,0.004417058751945986,0.35261299360363696,0.6529116423855468
254,0.08067501228784504,0.32506809369692696,0.01010322225538496,0.6723765330669226,0.6534001054296257,0.3346500662712122,0.6715532867729381,0.0042347914429250256,0.2196489929692869,0.6487728341547911
255,0.09264124953730954,0.36460409523504345,0.010119308337241796,0.6385899070629527,0.6600649811443169,0.37407165982226276,0.6375598443247854,0.00451573808716469,0.36888777290268016,0.6101733010886756
256,0.07449771537103222,0.26741329402591296,0.010099539899297249,0.7394187162330919,0.5803292648311098,0.280546683180149,0.7383856693501093,0.004542518164834791,0.12026484114817357,0.7142582194589258
257,0.11391590866338586,0.1715694128454086,0.01130909697000236,0.8427037187964193,0.5306202100482543,0.11974447558829282,0.8420856213680226,0.004524625397254229,0.3064254374372258,0.8202890304009105
258,0.05381772726445261,0.3167238119652642,0.009509200075972817,0.6976299081145741,0.6763138153359556,0.4136768572235621,0.6966572479607613,0.004324364238986989,0.12076439181688425,0.6668326318167744
259,0.08588748581588254,0.28543809615364074,0.01031311655238442,0.7314474254991915,0.5541847451441547,0.32581318036633855,0.7303926534093939,0.004342570753555942,0.49523444520801396,0.7010953699907115
260,0.1011729582455991,0.2088794180792771,0.010676506955776838,0.793987354251837,0.613934958030899,0.17641179410294852,0.7933838033800714,0.0046382438150163515,0.20042554316223501,0.7732274503568948
261,0.103375668246388,0.24499845120218755,0.010962567881327349,0.7804082920352818,0.9141965046024086,0.2620885209569128,0.7803619981873433,0.0043418251121776765,0.36944547232647884,0.748416357748341
262,0.10270211229573353,0.2805994381602418,0.010750347885746178,0.7053869309741958,0.6348181338956247,0.19998479021358886,0.7046076131577544,0.004551930574486489,0.7237141195749854,0.6885266478665808
263,0.09530513298178972,0.25738349301972846,0.010328815017810971,0.7396566455904197,0.7998205668869875,0.23522586532820544,0.7389921096124114,0.004522104919355866,0.3538988740286515,0.7186848865718852
264,0.09965594033871972,0.20340521891455976,0.011034470729145264,0.8256411604642908,0.7087658651311788,0.28901636138452513,0.8251052940235645,0.004265853707524533,0.25795580694613307,0.7948168665221793
265,0.10409776877006255,0.17881671847128314,0.01077127917298158,0.8226834750831438,0.6816354770690564,0.08474023857636398,0.8220397718185211,0.004717809526172472,0.12486123592535814,0.8048166154824565
266,0.0718156277116695,0.2925572254088292,0.009550287417583054,0.7119293310372932,0.577465431247719,0.30979727527540574,0.7109958948659167,0.0042942392771059355,0.4002299518951208,0.6860513961992586
267,0.08503188771640258,0.3455287809359011,0.009952827080434282,0.6585214202147937,0.7065657820039739,0.45219129565651955,0.6576171562616623,0.00406679108900792,0.14600888090077704,0.6314201317121746
268,0.09837557722531357,0.3280268315869303,0.010114269323648086,0.6627384223048913,0.5709571793520133,0.31304999674076,0.6616129978141494,0.004304632310189964,0.21197071417243749,0.6413512631482055
269,0.11185276431002991,0.27369393618953014,0.011289522340272957,0.7469483259500742,0.7725355824986821,0.3471481650479108,0.7463067121607933,0.004435476619088708,0.3846328699053761,0.7155301540547099
270,0.09329660127308143,0.28593477959004926,0.01058871183431723,0.7045364321112615,0.7141432829163457,0.22224322621298048,0.7038292370848216,0.004542898862017357,0.3071575831262885,0.6852371906981415
271,0.08430371912110049,0.33980730818940197,0.009926662971390028,0.6620588119306455,0.7990399821580634,0.393249244942746,0.6614583888681559,0.004104834552286329,0.4779166886927103,0.635220873116156
272,0.06972214300017598,0.2439623588724752,0.009922786807087176,0.75575302669804,0.6149537731641053,0.2545162201507941,0.7548995041851042,0.004644124930112531,0.5375059470317703,0.7348183727605164
273,0.0969677846077295,0.27655120111940695,0.0107077100784148,0.7376966860778462,0.639886865901626,0.35544184429524367,0.73669430079437,0.004229279210271263,0.4302743563990062,0.708593089713229
274,0.08899433848917152,0.35348052253233786,0.010289665758352162,0.6647102125589893,0.7191263533514456,0.3289833344197466,0.6638375006664179,0.004565373123277755,0.18175186340328803,0.6303322929131486
275,0.0767793103029788,0.33724484891210305,0.00981076565873474,0.6747032455667582,0.7871132557479421,0.38494861265019664,0.6741109985605374,0.00457087354119137,0.41764286091875036,0.6439060107277641
276,0.08490445821222473,0.277411050939426,0.010302457100551575,0.7321638426248471,0.7921667815579254,0.30607522325793624,0.7315842085621368,0.004322020982190855,0.5504863350425544,0.7050617976117755
277,0.09625175215568241,0.2542965787590391,0.01065887040819886,0.7686301315841363,0.6447629860913994,0.31342589574777824,0.7676334168577064,0.00432691359736127,0.6453454564677275,0.737035890312377
278,0.08165197181987535,0.2789064419307634,0.009968137929430552,0.7290655028722411,0.6701309760350351,0.3501510114507963,0.7280455296689236,0.004524415357429365,0.19647935719194373,0.7026936562262035
279,0.09961346383732711,0.2618429625831811,0.010498784822491053,0.7305417165091426,0.6684086208993958,0.2533841774764791,0.7296849176307512,0.004142733613185145,0.35480520167045515,0.7115553584428842
280,0.06724636977614884,0.3351053716580682,0.009807664727292458,0.6533829348126142,0.760735574388711,0.35923125393824823,0.6527376446126779,0.00475836033986019,0.5084051382354496,0.6332962352409562
281,0.0973197327621255,0.19042736138259578,0.0105658424649304,0.8055026093357696,0.7136551640241677,0.08947700063011971,0.8051527429759556,0.00468828580329009,0.5190199291642439,0.789553400333046
282,0.08966789443982592,0.30800781875861183,0.010034807955439613,0.677936981583479,0.6983455151859211,0.3388870782000304,0.6771405342005651,0.004295189707313443,0.13338531479621502,0.6598754842974653
283,0.09525658840876955,0.20484186240266605,0.010644334792063163,0.8139681621600305,0.6559942824702972,0.23861547487126,0.8132697126406141,0.004583344655792643,0.5185520959983084,0.7869174832430985
284,0.10143995339720988,0.37950406425908717,0.010736587502471051,0.6322448174779488,0.5672417987916143,0.34399973926080435,0.6308919336780935,0.004334853102741112,0.5197864354813131,0.6005017447260739
285,0.1261491410644611,0.24074726824109977,0.011381193626035417,0.7893733650572476,0.7599499209277807,0.2666514568802555,0.7889721170762914,0.0043450623509783855,0.4840275942274145,0.7551525903115403
286,0.08063860385807992,0.34129842663504983,0.010267571621825903,0.691934063333903,0.7173811889217794,0.4583773330725941,0.6910433438183078,0.004447133829368635,0.11563672886821375,0.6513016409629884
287,0.10634902334387153,0.23481377041475737,0.011444762720602198,0.8095119161857689,0.5731468715786059,0.405912478543337,0.8084848323292637,0.004528642408904744,0.3439001955912671,0.76954553442173
288,0.10447398921096862,0.25950374381816044,0.010380755619469193,0.7396198388390098,0.8299491099306597,0.2954414097299176,0.7392826678040199,0.004414446381624246,0.14943701432573875,0.7174966318837184
289,0.08183401396870088,0.2523579111524124,0.010031125599351903,0.7502425302012541,0.6336675317302624,0.1777589466136497,0.7496094791277923,0.004365000381353557,0.23590421314161863,0.726935725462959
290,0.07842375771403601,0.2469691629014858,0.010339474469643816,0.756575920497417,0.6503690036900369,0.21613758338222192,0.7559684384496455,0.0045225906364508624,0.31269493048580643,0.7334962302201619
291,0.08335709994720775,0.2649085141154228,0.01005457639338416,0.7425670080054684,0.5474636065041969,0.2854007778719336,0.7415111691635122,0.00464554269893036,0.4650288100650209,0.7169192405211584
292,0.10289022251618657,0.36488768545518635,0.010417772988561436,0.6183346259513888,0.6316653825878918,0.34300675749081977,0.6173287306072399,0.004197903198683366,0.35078104350584133,0.5996651130097153
293,0.09825421579276322,0.3091079992736672,0.010972452100299623,0.6987958934181642,0.647241596042334,0.4081824305238685,0.6978767926640721,0.00444516470601054,0.21839350848443198,0.6710785503292804
294,0.11767811307244669,0.2613676418752203,0.011469763980355598,0.7773585897756102,0.617640201127286,0.26372683223605586,0.776323505891134,0.0045705847364321825,0.3966326584553576,0.7383245608896848
295,0.09153686050110135,0.30342017282447314,0.010515839945423603,0.699337478474623,0.7308584404525365,0.28840145144818896,0.6987018179879512,0.00466977604372399,0.4477427710524925,0.6740424926570882
296,0.09594228050267906,0.22475726599801327,0.01069957013337881,0.7915291890683949,0.6543586026519606,0.07852595441409732,0.790838087114144,0.004402629015977861,0.5609874715864038,0.7639640845836506
297,0.11151295229888891,0.3287024278740881,0.010307883730575569,0.6586660181667608,0.7276276306719112,0.3234252438997892,0.6578064189369301,0.004356917786343027,0.24730665538933233,0.6392944110189702
298,0.0814699296710498,0.33473633052413454,0.009923368231732604,0.6546304207800402,0.7649223470256681,0.407737001064685,0.6539611878232127,0.004730976397693605,0.567542422159962,0.6340761319799503
299,0.11794510822405746,0.16526206727123186,0.011807765507564332,0.8570452065778923,0.5738869064514821,0.19908741281533143,0.856560217518793,0.004723086776772169,0.31121742348152454,0.8318033856890622
300,0.08747732058229216,0.27646575020561626,0.009892165109094641,0.7363308926951744,0.6684740075422733,0.2744193120830889,0.7355507277283148,0.004381191826352725,0.37505947031770365,0.7082248981197125
301,0.09834523686717597,0.31805684622039926,0.011175369301553951,0.7049820567086877,0.7641366935647379,0.389320991678074,0.7043343818307831,0.004776043067615889,0.4356795474969604,0.6700810858304812
302,0.0945708963148601,0.2655440552867412,0.010863338075174327,0.7725605668239717,0.727270285065488,0.3278360819590205,0.7717518792983953,0.0042155084742536465,0.26692128773061263,0.7338393178413931
