,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
147,0.2267618032736256,0.0018382543185022464,0.19023274314454308,0.32433882352768084,0.4539995782518539,0.003484467689914865,0.21381169363532868,-0.0002256330214649646,0.6802806016526687,0.018059409995031566
148,0.1992183603229295,0.0029834954802200574,0.20921664187362007,0.34040222599404757,0.3658994030255408,0.0031689787791148363,0.17222502855142877,-0.0002271016486333254,0.7555509940174624,0.01840394161733251
149,0.19388663850321367,0.0019133155623141489,0.19303879214223754,0.29882842708938906,0.4794944210418852,0.0035366019672504745,0.159563430666519,-0.00022841275743031627,0.75683069503794,0.0186043675670894
150,0.19768117502655866,0.003175673970702588,0.2109853574886277,0.36734224189505593,0.48165169628108506,0.003438734347672382,0.1820527935952512,-0.00022580443851616134,0.7277122675571162,0.017520800215941768
151,0.1402467292577863,0.003805312413501752,0.21793351903593228,0.3210254697519454,0.4879260367556856,0.0035323814983570364,0.11133885355159216,-0.0002281533154068838,0.8189691692173925,0.017809754321593287
152,0.27709842960097886,0.0020498328361099293,0.19238562709215035,0.30968988619725896,0.31328799540763125,0.0027206993454794446,0.24574312090440645,-0.00022583686876909061,0.7027791322292151,0.01802995719607018
153,0.20993766123449287,0.003533770175689052,0.21368351653286108,0.3729990173596124,0.3955556615504599,0.0034309327157489916,0.18386652264249545,-0.0002291169572082065,0.7843218222679307,0.01833828978595076
154,0.21213676374649174,0.0022536397144796647,0.19555296786875775,0.30230656577759446,0.5109347411688113,0.003838359585787561,0.19641758613323218,-0.00022725916700469528,0.6771942777222901,0.017508309690584093
155,0.21537426490463335,0.002717476726653772,0.20416668815768196,0.3221980909594326,0.4341230232647657,0.003259409709336373,0.20237810947615892,0.0030857274472610823,0.6975188442144623,0.017903681281247568
156,0.20225498028221212,0.0032570920665595006,0.22648467771517233,0.312458861244299,0.5675863956098025,0.0036701079350459995,0.18926677111971968,-0.00022484542960811427,0.7289000745281893,0.017270881987092035
157,0.1958353227860227,0.002617879584399869,0.207352900574068,0.32533617685393607,0.48505078550592196,0.0034302527148510754,0.16545377344171688,-0.000227189673605562,0.7774998054595924,0.01812601704531016
158,0.19166003439851384,0.003214396502366979,0.21044196348792807,0.37072938105793757,0.5236350506181455,0.003952690315907676,0.1794341811618659,0.003241239775842722,0.7104037530751898,0.01822198539600092
159,0.21654521781124764,0.0044659598906667975,0.2546747569972976,0.3810729447266162,0.5019223849522938,0.0036770497202741484,0.20537818253705412,0.0031749060099228624,0.689283868262853,0.017365622570015924
160,0.10372497286737276,0.007180607042934684,0.2962248528573392,0.3342409990379578,0.6808849347210855,0.005061426528987926,0.07418584583396672,-0.00023263332320437764,0.8897188914024092,0.0173419289882485
161,0.16204409875265072,0.006910363308436052,0.2996281801519501,0.39459339966539103,0.5805024325830567,0.004902134349536477,0.13553600211220115,-0.00022759736821381313,0.8676387020226398,0.01781796868496546
162,0.12569379173238576,0.007778810077145442,0.3200226581038371,0.3522623258103013,0.6442512547844146,0.005206895524163202,0.10707172882415777,-0.0002277826839448367,0.8962386684472334,0.01733044559585815
163,0.15710626465100375,0.006656534981504859,0.28311828664928573,0.3702283687158051,0.5320916030278838,0.005002800737289005,0.13464095131748005,-0.00022884824939822194,0.8620486295318661,0.018035587406798996
164,0.132668263968281,0.09875671990000516,0.300658474595041,0.3580792700028378,0.541599011234902,0.7997733417856483,0.09535888448923335,-0.00022925131111319833,0.8607034040587699,0.018442835638936707
165,0.19544432188110072,0.007275145836457657,0.27858253960692986,0.40956664694519856,0.5334411970952933,0.0051399430033224214,0.1858861146884112,-0.00022832936535135614,0.7448668418795544,0.01804223656094617
166,0.15796597127152878,0.007547831532412603,0.31127010079943546,0.4013299393036109,0.5201805651090435,0.004449320701419614,0.13061855207809706,-0.00022649010672094825,0.8605709920192957,0.017213776509563183
167,0.1517288338176802,0.007375634488449582,0.30868414002513994,0.35709846873252266,0.6033042209960284,0.005317116055805758,0.130349658157034,-0.00023088672243948023,0.8616440841936571,1.027828926836748
168,0.13040647149031165,0.007647622481131296,0.3165990635176312,0.3563585918320018,0.6332588579662701,0.0049889197923188,0.12155863554998704,-0.00023118786050239318,0.8097616674948491,0.017622312989359876
169,0.15632250342249632,0.007389588553914228,0.3008215231355078,0.39500933443999153,0.5777078490342469,0.004805079317903964,0.1435471577813121,-0.0002285563771218602,0.8145058446848141,0.017368457078264173
170,0.15305569564475893,0.007229562555939815,0.31168333509812496,0.3697524971075283,0.6078411013651585,0.005342268212570381,0.13544400708466983,0.003143119729159058,0.8440081237159952,0.017686609863502078
171,0.1739370514848947,0.006427901494995938,0.2889833617065302,0.3939754930259752,0.5175429655923803,0.004490683922061396,0.15658762838529675,-0.00022631405677647504,0.8023032080118638,0.017482472057705815
172,0.14587384551388552,0.006433386217949403,0.2985642687042374,0.3666519108153157,0.5317667565391881,0.00398079745726923,0.1178608214363503,-0.0002281533154068838,0.8819520815541593,0.018027366813738364
173,0.16682474673253747,0.006750065981410938,0.2985940628364924,0.40358473392845945,0.45273600741741177,0.004320502539041963,0.1461087923662725,0.003091027477168354,0.807920966229031,0.018775447790655268
174,0.1657090190738748,0.007597116516407871,0.31684603320862476,0.42343193638272475,0.4795404451451265,0.0046238078816304845,0.12538969039564749,-0.00023004816875659903,0.8504761604156112,0.017982670226691356
175,0.15367019345269411,0.006618975288629187,0.2996059710839148,0.35506734755694414,0.5983635000410032,0.004580237939928091,0.1397039675458152,-0.0002259017292749483,0.8338911411809646,0.01784893140466678
176,0.12979545784378219,0.0077422000359472255,0.31570766677053147,0.35418751382786345,0.6224359135282411,0.005015257356054115,0.09656584404465465,-0.00022813015094050575,0.8816498417906452,0.017316936256867293
177,0.14718999316457307,0.006263650516089176,0.287605367919608,0.4032570032208462,0.5431050872533316,0.004244145789567028,0.12756979124833992,-0.00022633722124285396,0.8560773730034227,0.018097360478404774
178,0.17843518465628405,0.0072076430447724354,0.2972464699869628,0.39818892921255805,0.48658129613916346,0.004691328820210257,0.1605703756039129,-0.00022559595831875973,0.8040097110623114,0.01794464005521996
179,0.15023804080430098,0.007647661242424253,0.3061458134541442,0.427987246089163,0.5281877549107717,0.004373688848654773,0.11541517486051356,-0.00022589709638167269,0.8546050705162268,0.017037833235445027
180,0.1463136489345507,0.008508510797714001,0.33205863800766455,0.3652185395532527,0.556577764835242,0.005242736034809745,0.12526697674878315,-0.00022906599538217477,0.864273758154745,0.018573712308470502
181,0.17197316445829444,0.0069709084480354296,0.3079301846417013,0.40874971102869007,0.5042528781800563,0.05380920618821821,0.14966972513093463,-0.00022672175138472792,0.8471663529773591,0.017261889172233
182,0.1625708311206793,0.006589225996284422,0.30355402735052794,0.39486244413911015,0.5152241875908975,0.00439830711282252,0.13882185629326915,-0.0002255033004532475,0.8400525784377406,0.017682136168478396
183,0.18381524778490899,0.007044496762714956,0.2974671650154993,0.4233848549791619,0.4916121490243726,0.0044627802558719985,0.15484598062949073,-0.00022849151661600165,0.8576985391501907,0.017726385126452682
184,0.1712779378602025,0.007159288331808143,0.2956258148255238,0.37900244804907357,0.49879860354502736,0.004509239545019013,0.14925931501923656,0.0031885174503665384,0.8486894674683432,0.017699931013987442
185,0.2416977303704222,0.006968388963993202,0.3032048716743665,0.4468337848059851,0.46736916184250377,0.004744322944241108,0.2331068172657823,-0.00022534578208187848,0.7082706830179163,0.01797361148096281
186,0.15440406235079104,0.006350882805889689,0.27789411917834944,0.37045630891727305,0.5406089072539007,0.004142765007048774,0.133367517605563,-0.00022848225082945043,0.8663108212575896,0.017737061255047055
187,0.17294989804254252,0.007118647116142364,0.3029673681435191,0.3747610021056055,0.5184366699971381,0.004283440783539568,0.15908678764402678,-0.00022415512851005175,0.7764304501532246,0.017420279001269846
188,0.13925421215077075,0.006907146121120592,0.2927972533572253,0.3478730883984617,0.5924097885736377,0.005227728756305925,0.11801843529470815,-0.00022737962222986116,0.883352819493929,0.019064427463986497
189,0.195090046705562,0.007915850628396146,0.32001901727301163,0.3930069954505755,0.48389014130236485,0.004868361409187652,0.1914884247168883,-0.0002248685940744932,0.6701158506635679,0.017522898842240953
190,0.17525746956923144,0.009515277240341685,0.3216846973756588,0.3805781118187013,0.541763693844318,0.00570456428942466,0.15917889963917098,0.003140761586481784,0.8136858489345027,0.01773417093917304
191,0.16930902880363083,0.007799508607584665,0.2967905166065879,0.3733005774276671,0.5614665287617172,0.004481618118584543,0.15375701215356366,-0.00022695339604850671,0.8184004132082914,0.017556501522211398
192,0.15852989057577468,0.005875514309060768,0.28345190811392523,0.3960731350752595,0.5692169040673591,0.004648176330796545,0.14343924053747728,0.0031194224800544287,0.8400162438596385,0.01815036993577269
193,0.13668009723743255,0.00857533526677247,0.3393196682839035,0.3612394253052613,0.5766931430780584,0.00521130108982615,0.11308093993594648,-0.0002300389029700478,0.8873717152607179,0.01736085945404931
194,0.12740196519207111,0.007107890857346699,0.2978092817520649,0.38435531489274916,0.60898816427425,0.004895122988926881,0.10793348771206246,-0.0004041615638397224,0.8950212485599839,0.01836233768124922
195,0.1458885528873734,0.006473717343271524,0.2810719576838369,0.3863170958277601,0.6123076569045359,0.004935798332212469,0.13872591360880307,0.003152751514279004,0.7602636781060971,0.017982168347414982
196,0.2050820073579913,0.007233186736831328,0.29891585160094913,0.41605431722677294,0.5105531595128473,0.0047271050064475375,0.1802902378786426,-0.0002278753418103489,0.8275291821775088,0.018208954964310246
197,0.15154904002018102,0.007019398825525075,0.2947993462281448,0.37071038297595305,0.5448421205898448,0.0048227173334723095,0.12069317756132497,-0.0002298721188121267,0.8789115871369108,0.018444814862873787
198,0.16028064879981,0.007884841594030266,0.324264226015496,0.4229265469413548,0.5402547726995061,0.00448921496259273,0.13288724215385272,-0.0002486909312975627,0.8649715183677286,0.01724815270918379
199,0.16218553551511267,0.006981587184245181,0.30575855041534294,0.37730453815074183,0.5387618344705469,0.004898731719560803,0.1387033096176137,-0.00022952001892318202,0.8495990305389309,0.019282910425308362
200,0.13968380069414701,0.007205995689821748,0.29262910765360284,0.34561502014477163,0.5981772363111764,0.0049533195136497055,0.11994378068654461,-0.00023057631859001605,0.8700949289032662,0.018488085240619512
201,0.11876731917070774,0.006790028874449964,0.28842048926091435,0.3342408151262251,0.6407493226088804,0.005094703252465299,0.0942630441660495,-0.00022844982057652116,0.9166158801237191,0.0179834765819911
202,0.14697515618854845,0.007568181211215209,0.319116091228298,0.39542076337714177,0.5706204718558424,0.004873524427588241,0.12185662516475436,-0.00023072457117483472,0.8799633157074593,0.01857428855465284
203,0.17144123924294843,0.0074892050768146125,0.3073887324174419,0.3707499239984765,0.5678123321166233,0.00469732674318821,0.15447943337262324,-0.00022652253697387752,0.8136740977772898,0.01816596622039688
204,0.1140876071605538,0.006334525540261687,0.27960779756737886,0.34628188408742355,0.6398746136067331,0.004712844678736989,0.09722554138130651,0.003117879726593658,0.8849053823848885,0.01816780008493661
205,0.18638741538050313,0.0067724700087402855,0.28067431827718314,0.39877341909014824,0.4946355142063854,0.004648328608989901,0.1824649582211425,0.0032053672832098494,0.6739629445119053,0.018391083799926183
206,0.1026987022527938,0.006488485395888274,0.29454667256885797,0.3458307486071905,0.6443865656479439,0.004524052537552,0.08588977138840892,-0.0002301639910884893,0.9020044912452821,0.018482854898018573
207,0.2103812738819731,0.007135585801164725,0.2943903595654183,0.44556148343939217,0.46537673657309536,0.004535955178751626,0.19970846992165406,-0.00022522995974998909,0.7581489398540756,0.017663431528884173
208,0.18620156610808938,0.006593702925620996,0.28070192791094284,0.3831718410539173,0.6028397624821551,0.004731232270584697,0.1766402635186744,0.0031737894826434463,0.7429170898748011,0.017895803191266935
209,0.15426795679769675,0.304985016240788,0.32861926648788164,0.40121289787694137,0.47881661152142285,0.07217736943884305,0.12132661566888492,-0.00022870926259995362,0.8712474824027009,0.017401074688747246
210,0.1324325360308444,0.007513973543014359,0.3101916867089347,0.3562876019031922,0.6246689193373197,0.004644801268424841,0.11471965619241675,-0.0002278753418103489,0.885302336475538,0.01772829945780166
211,0.1891806206217806,0.007083955758945538,0.2826005605059056,0.42546802317508525,0.5322619758900642,0.004364374936742195,0.1619669689017184,-0.00022620286733786125,0.8406386791548879,0.01802415930289371
212,0.14807009537620675,0.008218285616695855,0.32504032978645614,0.402767246276753,0.525186397618127,0.005071017429683247,0.12397616603587738,0.0031762171187198537,0.8729838333924691,0.016596980246774053
213,0.15176199458905307,0.007131050729888715,0.2910566328200874,0.3906460469736313,0.526294323303426,0.005082779607376933,0.11735449788208936,0.003119779212836649,0.8662218179928597,0.018114207892127546
214,0.18389074905182706,0.006835922245311465,0.2767281431064964,0.39689819989035185,0.504874621974752,0.00442263263529097,0.16303064313135984,-0.0002281533154068838,0.8233726098528142,0.017890206594898754
215,0.1426560054322649,0.3019616353901148,0.30224308553130796,0.40081945550724607,0.6104534796732455,0.06945815349300578,0.1259706392869268,-0.000226985826301436,0.8679298956983739,1.027361700202421
216,0.16430044215728368,0.006500850248341669,0.2835046394803806,0.3743478260069949,0.5583976415575894,0.004520502880355155,0.14186909654405883,-0.00023057168569674043,0.8500904169289428,0.018362514189088852
217,0.1419992298187505,0.006713455940212724,0.2947220999341313,0.39070625967490663,0.6282912673029707,0.004886668923709544,0.11827849816099863,-0.00022849614950927726,0.8730092158920488,0.017871789559254996
218,0.16674541915706967,0.00935401088099264,0.344356757730925,0.4051411789220235,0.5029357520254789,0.005035623251672402,0.14718799404652394,-0.0002287926546789146,0.839961883006372,0.016333178897625998
219,0.13693000301458452,0.006589497325335123,0.2969191592957541,0.3666775848931961,0.6044520972765445,0.0051855161909132716,0.11079363826604813,-0.00022830156799170335,0.8865789821951402,0.01803842957237264
220,0.1637179379257964,0.0070546522214697815,0.3009345102521245,0.40002381656938046,0.5427267691246884,0.004891654721798899,0.13700692832799286,0.0031620775284427615,0.8531331675683761,0.017939342224327397
221,0.16953098886298235,0.0069333099938668034,0.29808507468709333,0.3950712391292074,0.5349772306209236,0.0044606011024153555,0.1583264981602968,-0.00022701825655436526,0.7721495035805894,0.017884951722899514
222,0.18096106075112076,0.006575368834052171,0.29080104649614025,0.4497026239238635,0.4637985282328585,0.004643025127083373,0.169410641575983,-0.00022805139175482037,0.7693576636499645,0.018333039975573392
223,0.15155755868122447,0.008155938076973962,0.323350377478306,0.39856811842297163,0.5392911116578216,0.005275474533638188,0.12188089594442728,-0.0002287648573192618,0.8834806720844046,0.017725529842141513
224,0.16731728146790315,0.007120682084022624,0.29657352308939056,0.41150084663766134,0.49758775122884347,0.004690987507018253,0.14910316325603973,0.003210153061963531,0.8238782151430536,0.018826445577792054
225,0.15521297643349233,0.006112617138080867,0.27291710343994796,0.4057188456743317,0.5663343726412646,0.004389709827338845,0.13593038766093446,-0.0002466941542957849,0.8514962313686284,0.018287442549618366
226,0.14481185699226456,0.00806444204494814,0.3149952775390168,0.4006958484317203,0.5522745948623711,0.004489923843837663,0.11941336180403009,-0.0002279957970355139,0.869892338952917,0.018134511485092576
227,0.18973201901456702,0.005339232440349376,0.25912867029879993,0.42586416904725083,0.5543620808250196,0.004912898842515074,0.18222546703376757,-0.0002271479775660815,0.7342212335373045,0.01827147248368672
228,0.16677319405752417,0.007134267917204173,0.30595588344608277,0.4047536769012933,0.5294752582788993,0.004487935038122714,0.15032562102016783,0.003258488037507734,0.8246964012151543,0.017568589713522847
229,0.13561742544642771,0.007179579868671316,0.31391152356330543,0.38682094041057563,0.6077253632975349,0.004956768089631995,0.10667023749294191,-0.00022826450484549846,0.8809795557832252,0.017865969083457865
230,0.18477421636517632,0.006774853828257163,0.28448165643239237,0.3834425940676328,0.5332098213762713,0.004793048027885813,0.16122978052153256,-0.00022661056194611326,0.8217324538359903,0.01815879429155996
231,0.13311324315452902,0.008148670334544458,0.30256639130860863,0.38796029198562326,0.5567275523712454,0.005237842128733622,0.11369385022744571,-0.00022822744169929358,0.8699898735577835,0.017865369086588284
232,0.1572227108357505,0.007009630979699821,0.2793731460206781,0.3707810602548171,0.569499324700885,0.004299398619283119,0.13854012517669237,-0.0002280096957153416,0.8444349868519828,0.01863521880132436
233,0.09515438335074758,0.0079290682292946,0.3107367190835058,0.32612828468653443,0.6812821645721514,0.0055349250692832965,0.07097976356488392,-0.0002338425083493051,0.8885320245239131,0.01855279093806675
234,0.23288150551029424,0.09927534599977449,0.31971804192477377,0.4138604341677838,0.4240839111450294,0.7992193642201645,0.2303810332570943,0.0030399405630184527,0.696633041983759,0.01791035277142357
235,0.12900525680133176,0.007047035627403662,0.307286303710219,0.3575953982341899,0.5763416862896706,0.004801390509944226,0.102264652353759,-0.00022990918195833158,0.8814404361691125,0.0174250953291587
236,0.11982843652386427,0.006806851275593455,0.29617218217139757,0.32868907165219496,0.614978167839026,0.004818574316418595,0.09905462242774146,-0.000404249588811959,0.8898763569090612,0.018433360023222205
237,0.16329689024971855,0.007574731869725003,0.3068270735821012,0.38420005660803136,0.5467870155126331,0.004640844660883684,0.1298276024588405,-0.0002277039247591513,0.8651813235286065,0.018160911087783813
238,0.18167183172769583,0.007012344270206836,0.28312162407754243,0.4151908516418996,0.4971425726302189,0.004607542995288434,0.15760963290284913,0.0031671922426190096,0.8356712769825079,0.017876402254202388
239,0.13931801242949,0.00743809831205035,0.32141891672540035,0.37164456262203693,0.6070938958650272,0.004531128222570858,0.12304453362022759,0.003172070679238203,0.8287954633764493,0.017163062951962276
240,0.12516784512414866,0.0029110700043292505,0.20546173168229745,0.37688106299510193,0.5353019097492439,0.003586873462203568,0.1063110007118795,-0.0004043237151043679,0.7726350613966237,0.017913493585666174
241,0.1060872059447716,0.0033951985533665317,0.21104160832488103,0.35191197395956997,0.5976197756366806,0.003948326758022206,0.09799124061713224,-0.00022865366788064716,0.7102502829619902,0.01790195552775961
242,0.07308854023322443,0.0041530981145615625,0.24409900511263669,0.39681185333186453,0.5883739768005046,0.0038588265626204035,0.06308956702844408,-0.00022826450484549846,0.834144096591128,0.017631735393152135
243,0.10632908330666305,0.004032957487040259,0.2350559216444662,0.45449646714757136,0.48708421406730895,0.0036368259605964424,0.09124615701080259,-0.00022802359439516758,0.7714557152587438,0.017829867130349304
244,0.13277963687785246,0.0027907549509896407,0.21146892050276234,0.34277266431639736,0.4413086409835434,0.003314068391549768,0.11605615737910435,-0.0002281116193674033,0.7495762356441695,0.01797608518642122
245,0.08103427989829672,0.003719882523823756,0.21610163500610294,0.41649919970809535,0.5334468873480576,0.0037410183761709833,0.07112670412856635,-0.00022643451200164092,0.7549754223371778,0.01716614275419355
246,0.10019588649966285,0.002606154293280271,0.19888869707104262,0.33671019796074997,0.6582845059438036,0.004233200531870973,0.08579517383149099,-0.00022962194257524545,0.7789545987225411,0.018150445211174888
247,0.09419746457863185,0.0035777448625491613,0.22040188097456545,0.3593526748398267,0.5847237633323458,0.004173161441008544,0.07947512128846959,-0.00022753714060123106,0.805471555019588,0.017538724846627017
248,0.11965796081258767,0.0023600782249405435,0.18797882614152941,0.3501473408846265,0.5493113957353228,0.003917277759494185,0.10821567207813916,0.0031320888102698845,0.7373007417964996,0.018868606292281254
249,0.10824070022539689,0.0030840616547978955,0.20426638624178575,0.34645733588038824,0.5533768302949056,0.0038453105602170336,0.09350421677748055,-0.00022795873388930903,0.8041016051117158,0.01759288679635961
250,0.11959031714358412,0.002562276509652555,0.19894397701907582,0.45111120388436293,0.5055256538351466,0.0034963191341356907,0.11578990985028276,-0.00022701362366108879,0.6578683245700645,0.01833199001349792
251,0.09200946519412091,0.003201256424054437,0.23154785978310963,0.447673709689077,0.620580556406304,0.004004283743108263,0.08108810467010594,0.003139881336759422,0.7723328216331096,0.018146284298425856
252,0.12562170681238705,0.0017969929221491494,0.19196159166201196,0.34300457701129095,0.5461655227585006,0.0036708877044154247,0.11230135079609108,-0.00022561912278513778,0.7430712650574335,0.01815083975811054
253,0.11653114929463368,0.0018380411313909766,0.17091000442664347,0.3071684563423892,0.5348846803333148,0.003941357405190088,0.09924791140802819,-0.00023040490153881932,0.7548706020148394,0.018517183077123987
254,0.10712355478276267,0.002711352442366515,0.20269118078515125,0.33327270376546403,0.6152228487078941,0.003800166639602281,0.10574253811327526,-0.00022929764004595444,0.6490996110578484,0.017938030096195996
255,0.10115075546362697,0.001674061481534917,0.18721971291442135,0.38433257420700484,0.6965968104459651,0.0039882210191953225,0.09361869882858836,-0.00022637428438905798,0.7258388980742463,0.01825232787234517
256,0.09712202835895911,0.002935877231821954,0.2252737373826249,0.36722586255062406,0.5764899675822952,0.00386425738060241,0.08216508396571263,-0.00022984432145247303,0.7973862888108701,0.018321692857618057
257,0.10561335862705487,0.0018611428619935595,0.1861371725489851,0.3743530491002027,0.47542170630597147,0.003862401161935125,0.0916523270465337,-0.0004041476651598956,0.7266988477590814,0.01777781380037446
258,0.09166851377156772,0.0029479901358711244,0.21031404896492698,0.3806877783848909,0.583942023018746,0.0038472245395783497,0.08622883125624926,-0.00040385115999025823,0.7666894458932185,0.01835870758987085
259,0.10635897634220753,0.003030222218880139,0.2171046838985167,0.40174900057766677,0.5008981394547063,0.003756797547585951,0.09697800867054596,-0.00022592026084805074,0.7380156822013284,0.017121812031558253
260,0.09554555507301551,0.002850195393739735,0.22149631472069822,0.3654969819165111,0.5462559810414166,0.003642842261977041,0.08475401586732925,-0.00022661519483938887,0.7576166124323342,0.017369866545277727
261,0.11772584581233758,0.0031185785861764133,0.21995709280872197,0.3721465496963526,0.5412257139175214,0.003945180112940536,0.10506909708210985,-0.00022824597327239515,0.7689336818977255,0.017461362498796568
262,0.10985816967437292,0.003855992804043487,0.22760842014945004,0.35916949875409,0.5329462287849803,0.0038563467910061877,0.09870971417925704,-0.00022829230220515126,0.7586121704714055,0.017692103670010704
263,0.09128349147375465,0.003981618154518255,0.23067436378756845,0.3971366966252749,0.622084540420041,0.004028360763318074,0.07691967136604033,-0.00022963120836179667,0.8490559625594971,0.01751036289207161
264,0.12886586984702145,0.0033784730554554353,0.2255545061197815,0.456905159110316,0.40751690758192705,0.0034143698367354604,0.11410996251027176,-0.00022724526832486845,0.7269404515513773,0.01761194964304015
265,0.11219085135091922,0.0032176330703289173,0.22019180503593652,0.4396939635203722,0.6012949258007775,0.0036199296448491836,0.10202267560461034,-0.0004029801760544469,0.7694528480233884,0.017497268865644598
266,0.10095687777595268,0.0022219329768405557,0.18261709594590453,0.3846815724673837,0.5732108757466364,0.003955629547588052,0.08688618924064348,-0.0002269904591947116,0.7500899962375145,0.019058903806887344
267,0.11122727070231073,0.003176177867511034,0.21753976318215895,0.39512604482554226,0.5230797488924926,0.003882348292521684,0.09568478550062451,-0.0002285146810823797,0.7763778049689111,0.017870167504122823
268,0.15828155631820565,0.0021269096671556187,0.19471855012407646,0.3699560506132445,0.43984925850985657,0.0031991561162602,0.1533566904984766,-0.00022752324192140422,0.643097825022966,0.018306894751827514
269,0.13031235113268297,0.0021111532015684574,0.18909292037411965,0.3887811268308643,0.4824274116211697,0.0034926171987454905,0.11615908887844009,-0.0002281625811934359,0.7500488671872696,0.017899485845641664
270,0.08399522777331525,0.0030874726485781434,0.20231429411420254,0.3960700821404972,0.5330914139106596,0.003739275053405669,0.07362410887310317,-0.00022901966644941867,0.7590126499092189,0.017618516772955967
271,0.12139671057720136,0.0021962923815492703,0.20259014772974476,0.3150976267846105,0.4897017303389214,0.0035148104326840463,0.10646203514201279,-0.0002465968635369971,0.7332270856370988,0.017721670031001266
272,0.12134426965198902,0.0022869938070694644,0.18535439392151157,0.4048807599085665,0.4678201980542682,0.0034060365438783706,0.10969501996205833,-0.00022661056194611326,0.7313748682372121,0.01761827277682471
273,0.10896018288661635,0.003227304012921775,0.21698223062175379,0.40112132822524627,0.5111640248831405,0.0038593529725819177,0.09789152572715072,0.0030776152511355287,0.7496986827023272,0.017477316990507072
274,0.13340773225897876,0.003553402770571947,0.22993964412699097,0.40515938618355757,0.4280545360519352,0.003646348598653362,0.12596565354242775,-0.00022523459264326383,0.6573308266391495,0.017585782355814317
275,0.08406201735558895,0.001899787871072034,0.1810430434190314,0.42438772565739713,0.5449561766856954,0.003969347712420532,0.07793217226504609,0.003136327907617047,0.7421375181053018,0.018450997828668048
276,0.10354629792348967,0.00344591770520122,0.2002757322545147,0.33909534922171314,0.5572354074304658,0.00422618785851833,0.08570847158844255,-0.00040581087384583114,0.7916141203879264,0.018270390075317194
277,0.08610977569905973,0.003465104545215106,0.22658789526907408,0.35880149137702255,0.5718180190221802,0.0035540115655287854,0.07954574048474683,-0.0002250214795525866,0.7410218632395154,0.01701143233490203
278,0.10672350055850438,0.001842014163919107,0.1875394992219241,0.4175123694433599,0.5425193259393518,0.0034027875048390993,0.09655283139772158,0.003167187609725734,0.7229955880750292,0.01702096894964935
279,0.12633948130014683,0.0022994943240482076,0.19581340863380553,0.3962265542426506,0.4944740114441024,0.0036432150810021538,0.11889452271519083,-0.00022782437998431718,0.6752203183336785,0.01850699234508861
280,0.11875433705241412,0.004026891344692437,0.23541290510690238,0.33150310507373854,0.5819743670849001,0.004071497499815231,0.10665327718907408,-0.00022959414521559092,0.7793381564939681,0.017209414429791035
281,0.14843135698119558,0.00398051345766897,0.25457447031221037,0.3674563775163493,0.5139078982381973,0.0034491430872854666,0.13837148712082042,-0.00022543843994738983,0.7208961263273843,1.0273513173883246
282,0.11943111537714146,0.001961689655924921,0.19463038133758664,0.40787061294654003,0.4901033952399361,0.0035704274173211457,0.1106389485980123,-0.00022846835214962447,0.6948400504162249,0.01810494252839849
283,0.11715429097272688,0.0029489591681950596,0.19685917660790467,0.4452333849083136,0.5051055792928354,0.0040057041310842196,0.10823117028684595,-0.00022806065754137246,0.7290474340396382,0.01862506311128656
284,0.12500010249040758,0.00228356343264274,0.203187972151285,0.3390024737967161,0.5054093383742277,0.0032732985307648557,0.10929820733535774,-0.00022644377778819214,0.7627840663051055,0.017448743486114453
285,0.07959651029727957,0.0020016137876709868,0.19928827825413667,0.3829501998292932,0.6166942811286114,0.003943757099478487,0.06844390571761232,-0.00022852394686893093,0.7692305161289217,0.018136354434594645
286,0.16939631646742076,0.0024793854846632615,0.19879470295523205,0.3951359392767598,0.5040018376169221,0.0038498789060177063,0.16280021693398322,-0.0002264206133218141,0.6138701117800628,0.017934087352328158
287,0.0897367404060096,0.0021906138521310195,0.19170115089696418,0.3564007076187826,0.6285710938506777,0.003771947915081803,0.08358770255738426,-0.00022701825655436526,0.7364177598435273,0.018012965331446293
288,0.141291738535218,0.002983553622159494,0.21217530236341497,0.4061252906035266,0.48181236224149093,0.0037270219098127153,0.12115364981133635,-0.00022788460759690012,0.775062850476795,0.017474400717597816
289,0.07674010263799375,0.0024578148251324997,0.19701457940363798,0.3623040903256728,0.694290584472639,0.004233359373779559,0.06848411333454034,-0.0002281996443396399,0.7614994297985986,0.017921363070889627
290,0.09879689243618058,0.003086329190435902,0.22697273108732502,0.3864421006324541,0.5569250376142443,0.003747597844318389,0.08733578350265686,-0.00022515583345757845,0.7550687265254478,0.01784739604603231
291,0.16433522056892286,0.002262457908627464,0.19888275038069436,0.32555852613873093,0.580856065056325,0.0040353629347263465,0.14602967839710973,-0.00022833399824463176,0.7446651920217822,0.017706611057006556
292,0.12342994944626481,0.004172905135262767,0.2379638532247597,0.4681193609214419,0.48658045933728633,0.004078735964971815,0.11702026292828038,-0.00022936250055181125,0.7202845961060285,0.017655026640873334
293,0.07866231023217767,0.004534489856615391,0.2221210206098331,0.41547370788674204,0.6303160768050234,0.004399982566772347,0.06962454756013528,-0.00022858880737478948,0.7975418741323681,1.0275537822631997
294,0.10191191755726274,0.0025210344939459346,0.20403234150022254,0.4315773870225629,0.5009307747279138,0.0035812903660282056,0.08766884878033704,-0.00022722210385849127,0.7698100832026586,0.01764553025953064
