,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
146,1.5643164545752946,0.0009750713333764663,0.016694726347570077,-0.038937424216871575,0.4008237477678309,0.007258777229736728,1.4536626880084407,0.0016187820191589358,-0.10450586137145734,-0.007095368561477463
147,1.229068964838684,0.0012902258399601282,0.028398965882684535,-0.057486025926772544,0.47175383631820555,0.007612690129498164,1.1641731096692285,0.0005136085712928698,-0.09242614180295317,-0.006908633649958119
148,1.2997024498487104,0.0010948902421662188,0.013320889782645423,-0.0593378331630004,0.4613980783681693,0.007445874619649111,1.2295028842824345,0.0016256512100186493,-0.12633457598687203,-0.006837472437846593
149,1.2896061197978943,0.0013362258043772592,0.009093581791719596,-0.04087824473171048,0.4477648185060408,0.007456251853429088,1.2091092885575072,0.0016084163837441364,-0.08544571939538603,-0.006807894396190176
150,1.1331688612823765,0.0019148912088728653,0.02855084920861986,-0.056023927652066874,0.47931224927323746,0.0068389029301343714,1.1016392996324393,0.02141662677737835,-0.08999200709788702,-0.007417248776975884
151,1.1847078709080021,0.002549909719134512,0.03726815113452839,-0.01148087382349361,0.4421459449417836,0.006829951335302536,1.1148578095641815,0.0015986358827500438,-0.05031681002334221,-0.006834837798769696
152,0.9334458040290482,0.0018834809951248782,0.02636058606453795,-0.07345232299829091,0.5587020198723709,0.006860911067303417,0.8863602619144636,0.0005100176157149619,-0.04409104693198318,-0.006992409981196469
153,1.5408620372523936,0.0014706344638361624,0.03322015406175638,-0.03261104452484653,0.3466900301750756,0.00710824629737542,1.5054841654289908,0.020984025734877107,-0.21435802922846536,-0.007221870172721488
154,1.2029921596204738,0.0009351607680829314,-0.0032803885737378857,-0.05505949452595921,0.442557567785136,0.006810308761102689,1.1938824447125893,0.0016423384283079869,-0.1379407239196988,-0.007387177551649898
155,1.577811024906809,0.0019175715522808633,0.046231512543724096,-0.01825471076109836,0.35217760952481364,0.006862676706700516,1.5675784696603776,0.0005140811264069799,-0.21523325541767713,-0.0079426061917237
156,1.5854016353096123,0.0009371976740278377,0.02507440189493107,-0.04077635763181264,0.34275028325743534,0.007297090948282256,1.6054961531472158,0.0016325055756198806,-0.2667881673649636,-0.008047005387460539
157,1.475039451974225,0.001223649443176586,0.014256158541191888,-0.014256285781176992,0.3489380984179423,0.006766724379226787,1.4912392646942134,0.021130425162385665,-0.20912476887530207,-0.0074824528494997385
158,1.4105490711772648,0.0016360502195962925,0.023822441535083477,-0.01008038597923161,0.3944735930431639,0.007158578178508637,1.3702691663093916,0.020382148037872454,-0.1886234649786488,-0.007765280705478994
159,1.3237103153725498,0.0015664407516388368,0.025208323788794174,-0.018282665344463878,0.4835004426681929,0.007052483598260195,1.2385107063599572,0.0016118762284423453,-0.08352793053825158,-0.008228938247460411
160,0.19694295370248646,0.3300614409130796,1.4037311234299297,0.40856870510139887,0.1373155061061433,0.06226441349200546,0.1512098815526006,0.0015919835112956282,0.8679334680501665,-0.008471273128464664
161,0.14851758899378742,0.3307004208274815,1.4705919475137827,0.3940578578954502,0.17529007737070157,0.062390489334159666,0.1097470413078874,0.0015788033932159096,0.8694851613554923,-0.006911151482376435
162,0.22175844363806507,0.33310807853952723,1.5761912115805121,0.4423076802826944,0.0038835975116859878,0.06296791249044816,0.16292325224178297,0.021657083204167885,0.8349018276598316,-0.007693937794120791
163,0.15976131965555568,0.3281160116195503,1.330083790687422,0.37765715027666763,0.19748800444509151,0.061701469891516224,0.11903380190022951,0.0015743701776405002,0.8587322179432604,-0.007312109805734695
164,0.1968059923544889,0.3331949038357517,1.6173253182465395,0.42638094262487286,0.08630540256027897,0.062436750399106705,0.1383345165825789,0.0015732809844314095,0.8126874706177003,-0.006959275825712111
165,0.2683970110790764,0.3296633624344077,1.406824616021294,0.45070314053192057,0.033988130802175,0.061771058400393715,0.23209128982979327,0.021427161976687037,0.8226988596042479,-0.007482920076134061
166,0.17513210671902513,0.33137389829261543,1.5120525153438265,0.41174212043974767,0.09442154396640734,0.06217972843809701,0.13932076117668307,0.0015745856071778148,0.8745586529751898,-0.007085829351026619
167,0.18794646529715794,0.3323977778460838,1.5296007131173976,0.429466815978472,0.11328573604256309,0.06313367255488808,0.1571414554113392,0.021438456970492917,0.865092710402296,-0.007414471374205166
168,0.22360482541237356,0.3331685461565407,1.5746305087666657,0.46385910080772197,-0.016468930383104596,0.06325146498842096,0.14831332482910556,0.0015825657658450143,0.7458442091272602,-0.007319364797084383
169,0.14807023203008352,0.32983216786523695,1.41652257573004,0.35032693069157617,0.21747543568089728,0.062249697642457885,0.12032132874740362,0.0015767626037280135,0.8774420579228172,-0.006586506842624913
170,0.19371189235828787,0.3295139376500571,1.4211251926985566,0.3938442517744264,0.11441617169835638,0.061762459933441295,0.13866134310020697,0.0015622463592276157,0.8436808354207894,-0.0068390039029257756
171,0.18964773773606614,0.32970813172777347,1.4261392235503503,0.4312344100323115,0.11445031321494259,0.061963611550405986,0.14585910306514943,0.0015726346958194648,0.8674420346555258,-0.006228325713342808
172,0.14379787326938112,0.3288150715380361,1.3551223910792365,0.32920814412647537,0.25693198306982434,0.06230236489347025,0.1087266012321573,0.0005091841582146842,0.8874843853560745,0.9837197474972292
173,0.16389462626394585,0.330348274480964,1.4442693474508572,0.38488322616490156,0.19556260700604006,0.06219117555745962,0.12441395972784619,0.0015692063547955303,0.875270303055999,-0.007206257016024394
174,0.16908274194090595,0.3304546742301319,1.457970400652194,0.3879005703286742,0.15821429826631384,0.06236037500868052,0.13279726157179236,0.021556581850340567,0.8732499030940821,-0.006472153123873385
175,0.1671857674850685,0.33018896556690935,1.4650955065776161,0.4039897259549663,0.19310065220338302,0.061796315576602034,0.1247552449045216,0.0015685999090657562,0.8634170635404578,-0.007260611047817767
176,0.18347287857838424,0.3304163005501042,1.4142980280956847,0.3992059224727448,0.09709495860341111,0.06301022219882622,0.14445646546594829,0.001575609939881048,0.871802043013889,-0.006108378253496978
177,0.18665023494901034,0.3302467198934158,1.4672338878824351,0.4160719359707625,0.0635017982872339,0.06157489520700448,0.15249848450181322,0.001586855825018209,0.8639347772230893,-0.006777849127899426
178,0.1713127504353109,0.3306684427607917,1.4470108930624275,0.37569927562685856,0.13818971302716426,0.06258837222093938,0.1417030420103364,0.001580563892660633,0.8719992744365491,-0.0061677030575388835
179,0.14460112134071665,0.32929784344181984,1.381577274662154,0.35824122267462466,0.22113234356407308,0.0620921159671956,0.1029495269690836,0.0015759388753036146,0.8551012396272242,-0.0074855936507638235
180,0.17935413073239098,0.33162119534168333,1.5331954267524002,0.3819285021069848,0.13831975203886776,0.062174687504799715,0.14215749773876016,0.0015663033838690479,0.8739107881757319,-0.007084323842982677
181,0.21368824645472012,0.3309907429117321,1.491585584858513,0.44326974094745075,0.022470975526892367,0.06185503457305724,0.1818731605837684,0.0015823141997401498,0.837736063415449,-0.006579329722380945
182,0.19750577977571818,0.3324218098477173,1.5715479386677778,0.41396081319147365,0.08924801636115032,0.06223315708007614,0.14825908109863176,0.0015648324402540484,0.8590533958717387,-0.007523439008144308
183,0.22800207385923393,0.33104849723823854,1.464534211825358,0.4528340706048177,0.014182369253890714,0.06263552595115782,0.17356727577209918,0.021629763032521745,0.8585615770391414,-0.007849031079682104
184,0.1839887811266784,0.32922846072742623,1.3619513760975208,0.40083147965632787,0.12566705661634137,0.06246259830968579,0.1373847220208389,0.022050805006300397,0.855911444313346,-0.0071197422175681875
185,0.15130607933468146,0.33276135877402374,1.5475967330825005,0.3637272544865727,0.1841381693787415,0.06317673052680248,0.10616718903184166,0.001576427182254861,0.8411759740258062,-0.006991929776044518
186,0.1866792397343558,0.3294652922273956,1.3790924076237785,0.41009732424981027,0.11027308192457735,0.06227483667179205,0.14305136131221052,0.021269194214669333,0.856118546708065,-0.006339201189372128
187,0.1680634919192463,0.33223110428636715,1.5422665567540295,0.4004511980102222,0.12069411042102851,0.06271146813637878,0.12470655128727902,0.0015748751630075396,0.8566412734343635,-0.0071602222140255654
188,0.19617557385745743,0.33273267541723534,1.583948001654151,0.41109469596723874,0.1075195016677461,0.06242660289535981,0.13288503846940508,0.001578216405637893,0.7961567182270626,-0.00781332717770895
189,0.1452360904118447,0.3295763433317184,1.4146463342446536,0.3639829837508467,0.1977283339441987,0.062041483467904814,0.11897172572597813,0.0014528401212352935,0.8868484597323449,-0.007574275861662604
190,0.18531592941444633,0.33092019735854966,1.4736459977712049,0.3977713429105981,0.16346054395469217,0.06251894124122744,0.14644695450768397,0.001574769996330183,0.8751861882726695,-0.006920041766946265
191,0.24461399242773535,0.33018412040528966,1.414872065755832,0.44290419798760106,-0.04620158891940429,0.06259542165109733,0.1966424417480453,0.001588478727532646,0.8398335039640532,-0.006655928933375327
192,0.15536350751145364,0.3296916581782665,1.435574436634525,0.3619529292633177,0.22693698714504956,0.06180253797864088,0.11914367250319946,0.0015666378787635455,0.889527065512067,-0.00643946023798812
193,0.1437908492601149,0.33010621020644537,1.4447669276636699,0.3383643184755336,0.2506640859696776,0.062219504552395964,0.11837659451163689,0.001555547658840444,0.8939238784948207,-0.006037619375431683
194,0.23777024670670988,0.3319872957536655,1.5498801408152003,0.4787535970836013,0.009315696896971315,0.061989472588415535,0.20023969295650715,0.021671922361329587,0.8460449776482415,-0.007572926095830108
195,0.1594550868585706,0.3294864171320574,1.3874772410148088,0.4205630237001533,0.2231372371814504,0.06234513406191448,0.11290502064617267,0.02179216910629746,0.8590740309038044,-0.007110060243423519
196,0.18376697480293824,0.32931005324910145,1.4168460028683678,0.3984393048062941,0.1224236125406476,0.06149085339718865,0.13988025382147445,0.001563072404098653,0.8644357267048409,-0.00742586651267569
197,0.1858496311301904,0.33011900143312134,1.3615078015419526,0.4004044770736554,0.05718360939427258,0.06354760669220652,0.14985038160903016,0.021630708142749963,0.8573583972042024,-0.006895966616760809
198,0.17577427744945923,0.33058471836800385,1.4574989130602973,0.3915318357646158,0.15319365436400545,0.06233262362068447,0.14567498726990294,0.0015747157914788594,0.8776989382194896,-0.006893137299919604
199,0.1714725158989953,0.33046765926327265,1.4392965793484187,0.46308878651544466,0.15692646017743545,0.06254544552332962,0.1086254681098696,0.0015546127409774304,0.7586426294709012,-0.0069164726746007155
200,0.144608944775162,0.3280433341952553,1.3149931537210355,0.3547032942821291,0.205846232634269,0.06222528062179912,0.10443381673464702,0.0015642991942380288,0.8549013195397938,-0.006316216234666758
201,0.17529373409178056,0.3324049486852809,1.5669847640332033,0.43881387231486574,0.04590159544645889,0.06253800227025783,0.12410873274203182,0.001574822811313525,0.8299662546718782,-0.007427579677001556
202,0.13900174752977618,0.3321332320216499,1.5618882076826992,0.3629217394886629,0.16854762992604344,0.062154471261888694,0.1195508469983062,0.0015865829476042763,0.8783340882668433,-0.007657247524808501
203,0.20656835741220192,0.33137564255079854,1.5013005351111106,0.41957957410088775,0.04960502951400214,0.06254334513445574,0.17316284562960968,0.02212303644536008,0.8633714808016293,-0.006210142810156919
204,0.14353760400384924,0.33159483766247233,1.494589270289516,0.36254369053099184,0.16169539407510797,0.06304483923295374,0.10231851593949096,0.0015509156921435117,0.8460352829435409,-0.0066948644862359075
205,0.21472748210585807,0.3301878027281206,1.4216118504188928,0.44613206958999274,0.058568600181083896,0.06240196270838319,0.17472217011883662,0.02219111217915156,0.8593385776554425,-0.006849438631092414
206,0.18493519463201705,0.3307634079285372,1.4343832781494628,0.41465057414484263,0.05541402446473975,0.06280123350587591,0.11724380265744859,0.001573510312648551,0.736100267077951,-0.0063463783096160895
207,0.21851337527149706,0.32926644679452444,1.3731050613313123,0.40632906480332204,0.10753866443073207,0.0623325448561017,0.20897385468274207,0.0015859051553180573,0.7304403927133332,-0.006988633232568989
208,0.201735473487918,0.3304215333246534,1.464747200428647,0.3960655799812815,0.07395521101632929,0.061944708050541135,0.16477454251371382,0.0015784318351752076,0.8541270968970577,-0.006890762231195106
209,0.1570137755990291,0.3310436520766189,1.4836449328281884,0.3638483971448807,0.22361178752596178,0.062457373592362045,0.1299055555244454,0.0015649158323330094,0.8825709679999303,-0.006521964674499687
210,0.1907021590492607,0.33084189954677584,1.4854592801895417,0.4158372094263591,0.1422755655525486,0.06213778629777186,0.1386359114169762,0.0015664632186870552,0.8534785317286299,-0.006808387579859739
211,0.20444224515213538,0.3283623396362943,1.3253076274495585,0.43727609436216747,0.15316018228892092,0.06211726812396023,0.1766649290640408,0.0015891213098299705,0.8554252495845908,-0.006755616927216036
212,0.23215693249216493,0.32687158030915464,1.170807757760962,0.45302807909160847,0.06412588512718553,0.06321964409698179,0.17733537280012612,0.0015810693413169995,0.8462885767870321,-0.006888971195763524
213,0.161149084186714,0.3323855680388023,1.5712044869599093,0.3916487447748378,0.12793771850989016,0.06227802663739424,0.11021764587736463,0.001567509325988683,0.8213578010914993,-0.007461778070930767
214,0.1790954620253908,0.33178612464321683,1.4759925132382128,0.4186464059693335,0.18478225578355617,0.06341587292752333,0.14455719066368608,0.001585452058355705,0.8666648906751067,-0.0077289278776248305
215,0.24780304978656031,0.3311785413761104,1.4913458968291702,0.465920457072151,-0.025488483095765235,0.06193126556174835,0.18860366710134266,0.0015956652715817376,0.8384031413569499,-0.0070204306007384636
216,0.27060542313643055,0.3329255128496981,1.5695169618723095,0.4895420984071221,-0.015057161936225638,0.06300208319193996,0.21545726711810415,0.0015928790495657996,0.8414879787659411,-0.007526424067196953
217,0.14982255835735478,0.3322807187413526,1.5614276425832787,0.3529378336043886,0.18864685789263158,0.0625964193358124,0.123117261157727,0.02192239973627422,0.8811745779883293,-0.006888348226917754
218,0.242697609705049,0.33366294644821165,1.6360525384024216,0.45264088972082384,-0.06949773477731858,0.06248260451370944,0.1837036306206063,0.0015888109059805063,0.829634376139642,-0.006120928480035707
219,0.2342866831617006,0.325370936852311,1.1693022742146348,0.4080366484587921,0.06579505383146478,0.06119522366319109,0.20791029742071354,0.021450256949665836,0.8205604803741456,-0.007219352340303173
220,0.15568921177770567,0.32983333070402565,1.471916603129112,0.36926558159970474,0.21117281130285032,0.06140720541028668,0.11775318199059606,0.0015617399839925935,0.8783195403342138,-0.006823209046982002
221,0.23834195528193197,0.3291712878203142,1.4096298761723098,0.42586801280246356,0.02604662994780027,0.06121592562102919,0.1959914000147467,0.0015798393081523313,0.8488446038956357,-0.006990372353930095
222,0.15240136374419597,0.33043258029314626,1.4392971861535564,0.3715265078417204,0.1925878600130876,0.06279133542330778,0.09497553775896575,0.0015534559075265166,0.7355414525478519,-0.006968542487292933
223,0.20024659533698708,0.32592018437351655,1.1557960054624599,0.42638660710623905,0.08433297685573371,0.06197924632008587,0.15052527011440497,0.0015579590797903872,0.8548846987030319,-0.006698822934110067
224,0.16368087739441506,0.3304874275226809,1.4685797816775796,0.36524228255794006,0.1822071653671133,0.06222982271273887,0.12074634518976028,0.0015585511635510074,0.8671760119585417,-0.0064038471856383075
225,0.18171798657457652,0.3300901242698681,1.4164631088265573,0.38332049672352053,0.14624803142358406,0.0625556980465202,0.13192921175628025,0.0015655037464896815,0.8471950892572073,-0.006312854798603131
226,0.1714604220309007,0.33065739579229886,1.4400350612008492,0.3660274256532223,0.14915918147387586,0.06277327207899247,0.1401967155465061,0.02181342482064585,0.8686292540687384,-0.006803611485375508
227,0.18222135112967658,0.33128649157699663,1.4326836169591115,0.38903864555629714,0.17534279588895973,0.06393935547204468,0.14639282774482304,0.001576372514114209,0.8763685662091104,-0.007241662412092287
228,0.20292092878720502,0.3305610739792999,1.4273194595429364,0.43664474377509366,0.06176986944217111,0.06287057259357462,0.13521346245758517,0.0015704665017664903,0.7654127766713019,-0.007062740568180296
229,0.1532626545247875,0.3302226878917822,1.4347176277802673,0.3574869822677825,0.15722478004662654,0.06243461062794144,0.1175654489719212,0.001579328300024034,0.8767065999974948,0.9832499251593783
230,0.27344107648818117,0.3310831885954354,1.4652678392366878,0.5160976468309894,-0.077018910048819,0.0625890548473234,0.2347623768585075,0.0015922827962012308,0.8211429570344084,-0.0065454947269451
231,0.1669792339402314,0.32977732063570225,1.398351795885315,0.383203590839798,0.14041836746648184,0.06252683082693491,0.1212684564475699,0.0015702371735493489,0.8529095148438386,-0.006419706934170186
232,0.1634428126756856,0.32909822278308953,1.3885664562367583,0.36934130357739586,0.21972785529352495,0.06188992728322444,0.1253323207057194,0.022238015590673604,0.8731946726551818,-0.006946115608845237
233,0.20169534849335,0.33099927039618265,1.501100896220848,0.42719955213814864,0.0946091549472563,0.06201121161326012,0.15133718617827052,0.0015687815184821595,0.8497503830936008,-0.0062558791062504795
234,0.18329159012910784,0.3314578164918681,1.4877426879222415,0.39418330224918535,0.12794767645222782,0.06297091867202388,0.1463094824722643,0.0015641829086168115,0.8753157800344127,-0.006001578032000406
235,0.23132619649351616,0.32876080572789584,1.3683452818321633,0.4676179623646709,0.0384060263123982,0.06157897783787807,0.1826083020307288,0.0015882077032760246,0.8521882335145777,-0.0068461680446521254
236,0.2081046202949045,0.3338286509756043,1.6150479785652154,0.41555972340411057,0.03214959339796797,0.06318162705836469,0.1681026658658869,0.0015964232129216235,0.866643639882403,-0.007018172338672551
237,0.19539849158717737,0.32815031536381756,1.3170690340966842,0.4361706928929702,0.07452892238327868,0.06214701488138645,0.15555016952189238,0.0015832111278783036,0.8619802754005905,-0.006026042537714469
238,0.1604349976454537,0.33109074704756203,1.4881401452873542,0.341868517456258,0.20138072309723803,0.06255649881977836,0.13812629961069814,0.0015943166363492135,0.8613967740394187,-0.007044311073159618
239,0.16856047644647443,0.33042754132506175,1.4537130558069584,0.39676386524345963,0.23186817692669448,0.06222310146834248,0.13701262611283535,0.001567340688673452,0.8756830977065714,-0.007535340308802024
240,0.07522736130383102,0.0011472393063697642,0.014795729669524804,0.5450755518593384,0.8623882660293583,0.008198823335897996,0.15970905534455654,0.001565570923442177,-0.06827140312883029,-0.006374217229911404
241,0.0718597485732652,0.0018318722716168141,0.021048553209680604,0.6317704575595171,0.7978234783176265,0.0073851143077571174,0.15143557056165552,0.022421853428742186,-0.01599191482780049,-0.007229709197364084
242,0.055922319377055094,0.0010190014447496766,0.0036329423586697607,0.5213609983170238,0.8534969950444591,0.008298111343452045,0.11523092162832192,0.0015759384120142867,0.009218782833467776,-0.006368883059169508
243,0.04627066104126426,0.0006065347741319414,-0.006194024122324587,0.548199789200372,0.9063005323733541,0.00808145229288295,0.1022203070075253,0.0015699777315259155,0.04544736549748851,-0.006362861026993738
244,0.06682974143173358,0.0014821155588101292,0.03058006626918905,0.5577345090687795,0.887913150006778,0.008146601104778294,0.15458261342813634,0.001573381981504818,-0.09502996321817281,-0.00755522339779616
245,0.06493476212249706,0.0026098850677274167,0.05196005644501389,0.5921641463709342,0.8472446624592267,0.007882424694166971,0.1397510367753339,0.02164033066208336,-0.00902747399404269,-0.007346035650793878
246,0.05423864112478166,0.0014064728956038643,0.018897064913889816,0.5256601189798563,0.876878243653276,0.008039844902034582,0.11601744109924056,0.0015772583233085013,0.043609484509401386,-0.007032591471748582
247,0.0700497850571172,0.001352067544808929,0.015413700021632587,0.530747945108233,0.8433854995623524,0.008080778855700266,0.1520682191378285,0.0015828738532478407,-0.06697219518737929,-0.007742724041855099
248,0.06614110838319603,0.002331171990717605,0.04158114001088001,0.5226129222636371,0.8194136361886686,0.007968884576673843,0.13258050511615607,0.0015652998991855555,0.012520622987129637,-0.006350219950831668
249,0.08600716571933642,0.0007250958789652324,0.007842106875982052,0.5449064450211508,0.8226898828979452,0.008612622260682677,0.17203035058073907,0.001579508056283127,-0.18998753930791457,-0.0066593812190622985
250,0.05695224548283777,0.001653880414356674,0.024184158077592777,0.5479123167710397,0.9172760257935809,0.007905318932892182,0.1324896075372526,0.0005168284321194032,-0.01643540350101269,-0.006895577261232199
251,0.07770535729659274,0.002232855909195936,0.04607817288545854,0.6219881924989393,0.8172905861462427,0.00791936003251402,0.19371244690821776,0.0015776002308322398,-0.08519941514020513,-0.007048451220280461
252,0.06181773843846708,0.001165844726989291,0.009461245024577125,0.6246471883298442,0.8637274837534914,0.00810164228093305,0.14201505896607852,0.0015607133348427239,0.05392488533397066,-0.0056145067224957525
253,0.053730237457975505,0.0007561553030119503,0.00885001020949644,0.5795744687111889,0.9728999201691008,0.008636306770721682,0.1242366996968097,0.001574720887661462,-0.0065750074837244155,-0.00664279467354369
254,0.06219493730183477,0.0012858865132135515,0.016553037347945998,0.5318328588104111,0.8711339334876395,0.008339842132146754,0.12703791904323533,0.001568603152091049,-0.05178711481381182,-0.0066975899749361495
255,0.05422075654865874,0.001839153580498857,0.02519218277213464,0.6298908796516565,0.8911908192792457,0.007758244452971441,0.12978392967638086,0.0015780496214799719,0.018281980345437487,-0.00670288521012519
256,0.03984367548093279,0.0014828326427298415,0.014460591192041378,0.5477040367337939,0.947876949957574,0.00795975051055859,0.09062115519232172,0.0015480400552873546,0.11271968524008358,-0.006598369207729767
257,0.06657255883564335,0.0014607425818734462,0.021395524387346737,0.5890650497637562,0.841700431622408,0.00799040568617276,0.142871821874818,0.001555306285100786,0.03966344591733195,-0.006290479834225916
258,0.06586417930191187,0.0009499423871522153,0.0295335094484111,0.5315445036047619,0.907657239256719,0.008870080052383699,0.14427500775970453,0.02177990583779698,-0.07836470708207677,-0.00833702334220138
259,0.12271427601186044,0.0012535789755336035,0.017740555002182967,0.6681524282509755,0.7048981361074989,0.008202543649690842,0.271292488174684,0.021934769561320035,-0.29850595082126585,-0.006335061042251282
260,0.05173421968859859,0.0008964537409357209,0.019869409466342164,0.531840435973797,0.9346877808516298,0.008746997264374766,0.1131525533569332,0.0015587702994029427,0.005901666175429199,-0.006138163951435318
261,0.11240435595164529,0.0008991069514386538,0.012541994708052423,0.6547722979642259,0.7388906182794348,0.008292414038631665,0.2638084178111204,0.02177275265057947,-0.16935109710331397,-0.007273239145462216
262,0.08107862408131013,0.0008891007236617142,0.01993913137664971,0.6025275725067409,0.8680386870243826,0.008517664992437944,0.17582628590063182,0.0015788256311036327,-0.06517191790237331,-0.006539991835474136
263,0.06671720696420952,0.0014215704192107534,0.026373025569858266,0.6011230386043601,0.8309909575189158,0.00817739149292622,0.14621334094285632,0.0015711674585190865,-0.00040376976183287283,-0.0065275324585587526
264,0.09277677671221157,0.00042969412727263123,0.007853636173595996,0.5647480933410896,0.842550287608805,0.008683087681915008,0.20526403676783336,0.0015755487856898092,-0.1934600062643067,-0.006870256173355203
265,0.06771928984259931,0.0011948711212204054,0.010619636032210444,0.5325106471099834,0.8383724705571258,0.008292341837764127,0.14200119830395205,0.00157006621978748,-0.052985967872665185,-0.006411854931009969
266,0.05951459108103874,0.0018642457034947942,0.029491639893918314,0.608606774830061,0.8703887614160695,0.007768097902275995,0.14045476364566467,0.001569252220438959,-0.02758231620996221,-0.006539265038487407
267,0.06698127349934227,0.0011376768953971876,0.012946308971219539,0.5588553591235208,0.8803810963108751,0.008621842967838977,0.14695401934419153,0.0015675908649103337,-0.026178757992461388,-0.0062344775306947785
268,0.06695404521439488,0.0006510850661924673,0.01032369716661441,0.5467300953711072,0.919022933392244,0.008777941243459094,0.14427153528369713,0.021636276880467223,-0.0984660015872052,-0.007152772544911579
269,0.06746916200289758,0.00045613901939278376,-0.0021173858470590334,0.604197307127628,0.8951925732159801,0.008697428086951373,0.15237081435235303,0.0005096029717667977,-0.009977672566272244,-0.007203220042901269
270,0.08174634908670113,0.0015356352140609882,0.03201679879342867,0.5493366395758554,0.8213324228928909,0.008253044874677016,0.17488324914272607,0.0015967377863750363,-0.1035142987258385,-0.00764696853885331
271,0.05816877245735645,0.0017841532438570284,0.03973978982090451,0.5528532525985348,0.8603765943167763,0.008244191735573643,0.1260043332699125,0.0015706661794666686,0.00959975535030777,-0.006755149700581706
272,0.06602310776060098,0.00180854766357973,0.027641066265851638,0.5957546551277993,0.8870682311514559,0.0081960285059527,0.15945760421876445,0.001580486523342931,-0.019513031575053796,-0.006265275553007498
273,0.06183610130315868,0.002216134287414139,0.0430223022126239,0.6081328342949771,0.8719952536597528,0.008051981211496426,0.14618089120285266,0.001573334725993407,-0.07667747592945828,0.9833098859107836
274,0.06668521287530961,0.0011081717991980565,0.01821440913411637,0.5680901005647745,0.9446032973341164,0.008655224710760044,0.1550869485329783,0.02178625290158453,-0.0713302293513306,-0.006140564977195059
275,0.06227394032434523,0.0010677146996738232,0.020520329337420373,0.5611504488089969,0.9173471539531356,0.008187285637265205,0.14199507651151289,0.0015704238791483549,-0.021372064646123956,-0.006522925084803583
276,0.03622846300738557,0.0018060863214769407,0.03273258613371377,0.5044682458921935,1.0008178064745032,0.008476125864227975,0.08100575947063732,0.0005115047744564255,0.0876055820911048,-0.006005886899850307
277,0.06962617512084984,0.0018767811056371979,0.051298942247624435,0.6398837236461384,0.9398190499620928,0.008483974754901029,0.17968870268749612,0.021591977154966056,-0.11415990706808832,-0.007255380705216828
278,0.0654893547996531,0.0007938138371846627,-0.0026693358001984857,0.5302676780095454,0.8506931229948134,0.008439302109039851,0.13976292945737365,0.0015628921845502325,0.011131636204572803,-0.006187352533215857
279,0.051027684982203544,0.0007947634888621213,0.019687367925069255,0.4128633567091276,0.940570247007178,0.00872142765532146,0.087884858719426,0.02181575516596347,-0.003825471719065776,-0.006840288776170177
280,0.0582097686203889,0.000661723103044614,0.011284391060425364,0.5320381226952412,0.9241024881467013,0.008295203617604777,0.11636116505064456,0.0015622834223738206,0.00217701938524939,-0.0064775392086857675
281,0.08050203012999335,0.001117325278529934,0.013039514240351269,0.5975205755848715,0.8128651594191254,0.008171938358312427,0.18315796208556234,0.0015844986089195894,-0.09265505434545918,-0.006513736294328484
282,0.07313177410348906,0.00045179775458155727,0.020648001138366456,0.5586033816585932,0.9393250858140323,0.009101416882952023,0.1597583571933861,0.021216082726158002,-0.13812803736567159,-0.007190371310457279
283,0.07551816075360784,0.0017770831840216023,0.039056041791883434,0.555095743528468,0.8219941658173127,0.008191735836191722,0.1598104370230216,0.0015764114304177242,-0.056664785149714625,-0.006956796928846657
284,0.07278696220891696,0.0013785066227351359,0.021117425592795502,0.6398083198357447,0.866587086808153,0.008468892650043577,0.16399249705398788,0.02195521915223848,-0.033529811898521444,-0.006878017326892083
285,0.07479893431840735,0.0005553233538766918,0.011049739513724566,0.5810104515198558,0.8678149262024423,0.008642509481614838,0.1590069133853803,0.02195617352825325,-0.08223013273566615,-0.006240227014000524
286,0.07930436139046958,0.0016594717308657699,0.030383522085128067,0.5958074377950748,0.8260904783661609,0.007826215662416048,0.17078651698535685,0.0015759689891099056,-0.049552514758219535,-0.0072320323520181015
287,0.06671852225777346,0.0010175071969061693,0.005409425079438368,0.5663040601641486,0.8600112466172283,0.008239560378106754,0.1414433168880281,0.02177887270259652,-0.056001079790333974,-0.006322874214205916
288,0.13107050684102972,0.0012794443863240398,0.0372402987787136,0.6345409039004184,0.7080037589140319,0.007985024752426507,0.2764653369915149,0.0016146332632306476,-0.32252508114115297,-0.007450915051682664
289,0.07003198588966728,0.0012938093214940362,0.023602717394767103,0.5203894110245153,0.9200685173376979,0.008914437639913796,0.1449654354124507,0.02159394613460818,-0.10071188275372178,-0.006864831152989963
290,0.05909935119472383,0.0015157041572223182,0.03300443483534796,0.48351759143309725,0.8679006147146588,0.008120868715587261,0.11695404463843782,0.0015652864637950561,-0.04368187163783244,-0.006629919984064456
291,0.07377471351198002,0.00123059546687454,0.026871758712432303,0.533770994213953,0.844218368470644,0.008528048789933152,0.15567061692125714,0.001562086061120281,-0.1282685814409602,-0.006558317502353847
292,0.07803032021556328,0.0007025193638822216,-0.00040279725032318914,0.5872525996383192,0.8221465474391351,0.008334845832113028,0.1740476032743972,0.0015940423690672992,-0.10196643629776403,-0.0066036125288483245
