,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.41450270697664504,0.009134796388672355,0.11554825906089014,0.21829095976360724,0.4958368269811702,0.0037555086964632207,0.39655589741127417,0.015821778073621166,0.3949549837844607,-0.018817202277542956
149,0.23883643733504167,0.010113850444900183,0.1310694849529013,0.19053439416072895,0.6711810956414337,0.003923257435343795,0.22141441302120896,0.015750542706615734,0.5581813777484459,-0.01885143960702503
150,0.30025738416055847,0.010337173634273946,0.1394267693906857,0.20553410633886735,0.6321475264973313,0.0037263749900395622,0.2562702206846959,0.0010490250978125843,0.6138473380373843,-0.018809609844735144
151,0.3633603352283582,0.009219859984131903,0.1157351550432637,0.2095749781466884,0.4909458873698145,0.003729067688575867,0.321972522523978,0.016102591633734342,0.4978427108077109,-0.019289827975199927
152,0.24619159310816235,0.010293704782286929,0.131229802870249,0.1868587342716388,0.7196181505674353,0.004175948250093828,0.22496369288743776,0.0010330198414134134,0.5965719383164837,-0.018185745481250053
153,0.30694208185075267,0.009446561220186899,0.12182984516456707,0.16559798624009203,0.5862073461163188,0.004021798623378877,0.24049314656783174,0.0010325551622178716,0.5705701527516476,-0.0186886241034797
154,0.4130883393520256,0.009593096350147507,0.12341924986142086,0.23268771732619564,0.5163713592842331,0.003604255624152214,0.3945896718387357,0.0010634338591889898,0.4261592416705624,-0.019435369071792778
155,0.26778609992295455,0.010401129767653571,0.14785377573877767,0.17504847453493783,0.6605482809579037,0.003741419944268807,0.22948522217288947,0.001041953449516728,0.6094300780410803,-0.019054475536675334
156,0.3409757469432577,0.009769444728586258,0.12673993029629382,0.22447181010157263,0.5518018436418956,0.0036392449522076207,0.3159514684413851,0.001058844515110192,0.5181324938745331,-0.01974661988136026
157,0.2404627551225389,0.010083370502183175,0.12878328591656854,0.19654058352618015,0.7180109052020625,0.004003676205626495,0.20877685198074636,0.001040218430985021,0.6276108809229153,-0.018367198136097985
158,0.29563354650427087,0.01129722109050014,0.1741612663537777,0.22495224272081962,0.6049390061806186,0.0037394438721614067,0.27186618507396465,0.0010428526941015197,0.5615412686187392,-0.018757228547620037
159,0.3113440619380964,0.009307857809468323,0.1026697302235379,0.2182633362213606,0.6176116419224351,0.0040250999095913865,0.28315053318004924,0.0010611438200428661,0.5157432485900199,-0.01884688414734034
160,0.1965796081258768,0.3152336959051757,0.4373407250289825,0.4203504401283631,0.3664601439633949,0.007059418819773114,0.165980756400603,0.001051242400534281,0.8462728772409956,-0.018709610366471553
161,0.17059613750550373,0.3134562968166164,0.4645691638012822,0.3550349239184749,0.42677297397713515,0.9603373067002274,0.1431634323683978,0.0010441702889490974,0.8656719766464083,-0.018962042534184317
162,0.15579647482193315,0.020661408748958728,0.4180130105089548,0.37931917715683866,0.5292610286303393,0.008001565314808255,0.13081885326677603,0.016107465437460257,0.8924618465190288,-0.01862743039290048
163,0.1277950159051447,0.3161360588052227,0.4433851716848946,0.34763310197850406,0.5189930595652311,0.0674180326523829,0.08152837076499202,0.0010421837043125253,0.798854337379155,-0.018018750895031025
164,0.11146475805841077,0.31602287582978716,0.4070065968820532,0.33325217921609834,0.5608839138227953,0.007468208317093609,0.09577046427706024,0.00023589395349173526,0.8783968159440454,-0.01828994999922259
165,0.1209188832153236,0.3135632779851787,0.4398407621957972,0.3355545150238414,0.5638726019350205,0.007653866940627389,0.09360622715686487,0.0002424078014372109,0.9207560243306301,-0.01918210627895232
166,0.19432572449102578,0.3132770258366887,0.4423398891549055,0.4222361055145749,0.3676325033932315,0.008052297582570554,0.16052471437203428,0.001035647155189999,0.8529633421945677,-0.018584653198824328
167,0.21005420990964718,0.31401620369338534,0.45108722793512407,0.40435959084053363,0.37874138303267035,0.008585951260213633,0.16889039887578916,0.0010342929604855449,0.8653963368023612,-0.019262326496362735
168,0.14841924773953988,0.3180588127423719,0.4339762939436903,0.4071922545205964,0.4341784195490307,0.07007631106601693,0.11322283627132339,0.0010356374261141204,0.8843799176389594,-0.018837578550206662
169,0.15715103075286171,0.3144974251454508,0.43798976380413424,0.36831120292802194,0.4786332682301472,0.05461159412032891,0.13310229266609705,0.0010399538927789841,0.8577733869709421,-0.019062353496870795
170,0.19594254483408716,0.315366065720625,0.41250370530387137,0.38772152857868786,0.3524936695937996,0.006433815368204077,0.17026036742071252,0.001049970208040804,0.8152968385791244,-0.01968643849515542
171,0.16221717942845335,0.3154916523098068,0.4339605170101133,0.3608747467305552,0.41045993978373685,0.006646057038422808,0.13924164282123483,0.0010541907738148646,0.872836567890278,-0.01888174444566818
172,0.1576853508273982,0.3152238117754715,0.4299044494290115,0.4135382024209773,0.4107735731272792,0.007531577049418344,0.12885217444473757,0.001031661013815683,0.8944773815018595,-0.01834103344457567
173,0.1409666902075745,0.9889125259560153,0.4526307581635771,0.3868035920168331,0.4728282062482322,0.9706563859632588,0.11152572393412202,0.0010339760705854947,0.9040370419037571,-0.01965743150827429
174,0.18538548623772472,0.02351122428202748,0.43220157095782064,0.44127736997394523,0.3738240841621855,0.006906259775833372,0.1403216018667797,0.0010472525528453448,0.8811165977786413,-0.018869038476918006
175,0.1288220210343113,0.024558533099023904,0.4453243995435612,0.32413595049537547,0.5224562561818737,0.007053574487731563,0.0990335828783744,0.00023831371364957474,0.9155699566248336,-0.019280327700301945
176,0.17740447279070992,0.02316302189706838,0.4156796020329186,0.42131045937288675,0.4217212010449981,0.00718122168331203,0.13551664104807892,0.016009535339400895,0.8711577035615948,-0.018540059012281337
177,0.15419485226895996,0.3134842049475457,0.4398420971670999,0.3740852147656845,0.4656114594996259,0.00887585218355771,0.12569660317718248,0.0010456518882186292,0.9017121929607702,-0.01846654868848056
178,0.14867198396011455,0.02425112116070847,0.43768539034712595,0.3741309812003588,0.47236168920174115,0.0067685372773735476,0.12432323818520011,0.00104845108233574,0.8756358345522613,-0.019613667946858992
179,0.1430562082676142,0.02362414949486477,0.46817316155488964,0.3321144828466447,0.47349170645659583,0.007440160249169133,0.12111957422151363,0.00023934175266742807,0.8778063672987294,-0.019550683200848195
180,0.14824347327419135,0.31502438492320595,0.4471389289464558,0.3797015535575794,0.48662096054813864,0.006861912690247645,0.12072677065974455,0.0010447915599373532,0.9015828127198569,-0.018461551959196788
181,0.12407222266710649,0.023783392514721443,0.43187711225075864,0.34554176810165027,0.5721523548441623,0.006967647578901436,0.10256425027320344,0.0010411380603002258,0.9023638416328507,-0.01907217823470928
182,0.13123876192680872,0.02393848226203774,0.4283133456777726,0.34469417409930614,0.5732674602895669,0.007450836788363635,0.10229263685514091,0.0010367590495761396,0.9285035387787366,-0.019338821879216154
183,0.1433342852414633,0.31502709821371294,0.4289851396455833,0.34361832724554847,0.43678924140562625,0.007585286618409357,0.12074960858615967,0.0010487373951401711,0.8860541050070718,-0.01923984770384456
184,0.15180222019503786,0.31309620440504266,0.4321482327862277,0.364497219346558,0.4540591585455044,0.006989748920826761,0.11964837605602198,0.0010372714475724194,0.8872310304065659,-0.018934554033864747
185,0.14850663106104356,0.11402653745408774,0.4035042996695036,0.37207904673399433,0.485551527749187,0.006645778736897019,0.12287510895715902,0.0010411987512021353,0.8765171008362805,-0.01885839609246945
186,0.17427328834869912,0.021910648397745754,0.4411964862341704,0.39653800324457084,0.4189605079722114,0.006599197362646711,0.15542039395540033,0.0010518298514016252,0.8214876114247666,-0.019184403476571094
187,0.12141502219668919,0.3157439883269591,0.43342446535157836,0.330487250227177,0.5234231723828602,0.008714614518911836,0.09689914325756059,0.0010338440331271407,0.9164134546895708,-0.01755742948622124
188,0.1629649204032164,0.024735674145903632,0.45972655540085394,0.3901265735717737,0.42525509905223813,0.07443477550846805,0.1397934506938599,0.01610434750028579,0.8545116088624503,-0.019004105909791364
189,0.1670058985279371,0.024911623283024924,0.4605369436620872,0.35356879797682383,0.4190131428102819,0.007445147360001533,0.14566035608362662,0.0010402077753304873,0.8368413538075783,-0.018918278972769025
190,0.16178103833168572,0.025813666402405094,0.4339683447963881,0.3733076414773188,0.40847471101047167,0.00805119487841177,0.139288671112089,0.0010397060329887407,0.871401751594591,-0.01863855298250099
191,0.15183587087055897,0.024634770748077066,0.41486187142952063,0.3627623431899601,0.44826413818611466,0.8009381386905153,0.128864918066161,0.00104731046401129,0.8790558913474844,-0.01874993462071749
192,0.1346162991451753,0.31313186479456345,0.4844599328084671,0.40111675250133755,0.4713765223518149,0.06199490734462668,0.09796853427928161,0.0010271050265684713,0.8893983903405864,-0.019202949778250353
193,0.139749327936234,0.024213693256228856,0.42937786393062277,0.3638282588101536,0.5330701507749621,0.0604889153946296,0.11684596656413529,0.0009538418421763152,0.8987018755152443,-0.01850066921130405
194,0.15415271914567275,0.3131907819598586,0.4191852366737248,0.38300992203797746,0.4803557412139986,0.008060658443031613,0.11024389048550493,0.016087006580755264,0.8808383068735269,-0.018218087947159577
195,0.1485937137440183,0.3206641530485001,0.42598564117002957,0.37811176352776543,0.4910938339416882,0.007293777584833723,0.11906471059193346,0.001033732380399199,0.8924302594084407,-0.01846656166699819
196,0.15996927440071124,0.31545676714614523,0.4338056603390038,0.3886600301504895,0.40114089567925715,0.8002830799104763,0.14136164571442875,0.0010342359758982547,0.8291498430245167,-0.017745838626513594
197,0.1661844088722256,0.31415748860621484,0.46064622926736476,0.4038689695112969,0.44455652010918584,0.060928644932805275,0.13205649620503696,0.01642103818592511,0.8846668808980969,-0.018594945163297138
198,0.1389657528986337,0.02427242242925318,0.4426005119614946,0.32673423706332694,0.4826780337833653,0.008577348855032078,0.1138477942269494,0.0010286060839897614,0.8973670850697529,-0.01746586604441078
199,0.1287140986351284,0.024361858298558317,0.42838264282448374,0.37963163951240586,0.4351953011900995,0.008809675493857215,0.08984868645590047,0.001026635251190326,0.8652908960189218,-0.018197127641202963
200,0.15124497916574994,0.31283921703273543,0.4221444432881436,0.3688841836093818,0.45519905006250905,0.008847168747998888,0.12118703529224306,0.01627183585798482,0.8920552564794648,0.9621524362715203
201,0.17907322160694572,0.31367839902526207,0.45213305658973696,0.38557692742714295,0.41496586685143244,0.06667798688753482,0.15027979895782148,0.0010300302353826764,0.871783711208637,-0.01913237259943173
202,0.1304277382498847,0.9897336839473168,0.44162313092640026,0.38811177272335207,0.5572721346648524,0.07066306782536369,0.10525242919435003,0.0010386895762040768,0.9103423838317615,-0.01958807431011197
203,0.14329315413272753,0.022955313694562485,0.4073203758186939,0.3518341609054784,0.520353532057043,0.007116834262383466,0.10920615382401996,0.016205654977543053,0.9005380878390071,-0.018902432202754765
204,0.14558405559462337,0.025336923817740838,0.4135846072954361,0.35564547408858405,0.44896111046956294,0.007735702029382603,0.10806745949166664,0.0002376377745206661,0.8962154951652097,-0.018219866004073545
205,0.15542057587856825,0.023136251410087388,0.41720717328625334,0.3810670503555842,0.49885826751886564,0.00712042198912865,0.12165606664732703,0.0010333983487940284,0.904696164311825,-0.01878328941100139
206,0.21813117145989247,0.3153274982341324,0.4292938820995822,0.43562316927364614,0.36942250628856604,0.06613197767234118,0.2108572525644089,0.0010553420477938482,0.7132453474054539,-0.0189448070627847
207,0.13791105144499174,0.02326531682531212,0.40899157784809304,0.3576255413671741,0.4937648218532483,0.006937374411513701,0.1136246931263295,0.01614005320876074,0.909127008645867,-0.018874346690624672
208,0.1867465759321366,0.3145156429531408,0.47271091105419955,0.41716172333385626,0.31826303360763697,0.008703604542983606,0.16499346202217322,0.0010452159329613965,0.8182847113143739,-0.018966247573893254
209,0.13532408081819594,0.024764237342683904,0.43884620857530954,0.3448692580688055,0.48758160910306547,0.006976817089078937,0.10414788940495812,0.0010365820730530127,0.894284215979595,-0.01948732207782641
210,0.1901572175521519,0.024486545625743518,0.4151393027384206,0.3793903896188448,0.3804580820835697,0.00890196526823213,0.16773048954264946,0.016267934961846777,0.8275363339317885,-0.018262175971515377
211,0.13868882210917605,0.31484782723378524,0.4618807743197638,0.3282408787596846,0.45768443531772524,0.007199609275159738,0.1156342990622955,0.01616919410746418,0.8917289738482932,-0.01929021733072853
212,0.14175311106215865,0.3146978210300403,0.4196780231259506,0.3721498748204792,0.5377649607623599,0.007654946015411342,0.11222608213720181,0.0010393812671701222,0.905328306062932,-0.01924490932571644
213,0.11656755047105957,0.02406844693925908,0.4030164890194059,0.3595881922046805,0.5539094295856324,0.007390785357716574,0.09254375184525548,0.0002398207938321224,0.914547652951946,-0.019686088075179676
214,0.20478610046957002,0.02454476896389475,0.43125088934877975,0.3980985347568347,0.3169353637494079,0.7976006207699318,0.18849231393387944,0.001054061052803148,0.7615628155406047,-0.019123676992626206
215,0.1790982121846609,0.02306041300235169,0.4162156536914535,0.3606267049767067,0.4757198588147872,0.006610223091491495,0.15266155197512168,0.01635010395698259,0.8582884542929693,-0.017861490197027135
216,0.16302853790737545,0.024606837422307352,0.4262758760673323,0.4014920096789067,0.4461713803716404,0.007693225602637669,0.13849678575192945,0.001042505690395178,0.8503026686807524,-0.0188782272673931
217,0.1620045254981102,0.31591744511294323,0.48483093346958134,0.3991825215438802,0.44664927792366016,0.008900077543731736,0.13616449687602167,0.001028160862945977,0.8705740470851479,-0.019225623248532827
218,0.1572511877954969,0.31399527259518833,0.4349116840632643,0.3915517589226157,0.42852381454462074,0.008351109405712034,0.1285471009789151,0.0010386840167321463,0.8832702558633516,-0.018790466531245355
219,0.16950762446640077,0.31701690918767844,0.43452970022915993,0.37403350430381044,0.4177727513878359,0.007112962983140311,0.13552047904787662,0.0010333325617095154,0.8771117093912499,-0.018948025735154504
220,0.16065867612730564,0.31551180818214464,0.430206274304442,0.39080388553995843,0.4119215816224918,0.007259077847894302,0.13968958199152595,0.0010440053579484853,0.8341019357892798,-0.018374712697800073
221,0.13976620639818915,0.02428512644301995,0.4162459939483324,0.3791628871273006,0.4732526321603044,0.007825208788499636,0.1118867883341357,0.0010303128418724878,0.9033315729316419,-0.018842964635019045
222,0.15321169748985958,0.3148757353647145,0.45896550039730566,0.3767965040586561,0.44949289806246884,0.0073888818802996265,0.12218439327166615,0.001036484782294225,0.88758053332439,-0.019112191004532337
223,0.19590064333912105,0.3138260795514295,0.43071520177332734,0.4191392342393622,0.3666859131098402,0.007174707852316933,0.1479143044387118,0.001035695337280065,0.8630715701174747,-0.018272506871541052
224,0.13850346137437175,0.022614099970723597,0.3923280412845943,0.41954613894788884,0.48584465944674,0.00672150300677231,0.10851050356735867,0.0010312102332999686,0.9095322590535088,-0.018823328137859686
225,0.1486749647228017,0.3138055360661621,0.45105797992749286,0.35987148983768136,0.4557468205712678,0.007512932159933585,0.1280903395264224,0.0010387928897241227,0.8651579645782989,-0.018651726177885488
226,0.17071196874780498,0.023395442361899232,0.3831071517750112,0.41101776568946397,0.4238353809875266,0.07313670892955389,0.14873705462772052,0.001028809931293887,0.8563142363788988,-0.018325004975314734
227,0.14431543787045156,0.024113801528148474,0.43314885445809115,0.37373415669389976,0.501124996443592,0.007192689806563375,0.10776889965978653,0.0010300988022031556,0.8950181932591086,0.9618763832017387
228,0.20167437212326506,0.3046700807355095,0.45199318800552557,0.4294742092301253,0.3429164721102302,0.007728140629436662,0.16755125129686013,0.0010438098498522564,0.8537688534684986,-0.018465653170764772
229,0.14372637937739946,0.31687174814555313,0.4181658040425965,0.3488002793987043,0.4845852726216835,0.008314049356775599,0.12053388960400775,0.0010332788201475184,0.8902460953196059,-0.018602148240576346
230,0.18013850690334388,0.023754193632736675,0.4353827468915648,0.3584861563201911,0.4109836103984348,0.008302043008875326,0.15365903715682377,0.0010427299224297169,0.8524830277448818,-0.018535140154103288
231,0.17378703969166512,0.024824642941628634,0.4109192157286319,0.3899426048264692,0.44095007137920006,0.00696869514785228,0.13910107406826414,0.0010427475274241635,0.8860631533981257,-0.018229586913771068
232,0.15124706979924724,0.31541354830449775,0.4383184701471593,0.3437303846642627,0.46819056656507885,0.0668951802245237,0.12903174897241393,0.0010241029117258908,0.8778475668559176,-0.018339320280249805
233,0.1532006637142141,0.3145687459244923,0.4605092733478137,0.3678497904601674,0.4323856552075017,0.00853581366505125,0.13065742187795273,0.016449368328305326,0.85758325559747,-0.019678872019382846
234,0.14007458636921308,0.11555167804808052,0.43093140644384587,0.40049377541545206,0.5373796888101179,0.7984995872079491,0.10722739809595148,0.0010337319171098707,0.9047534629543947,-0.019042107009383292
235,0.14753543708332523,0.02392902838268544,0.4239476861154793,0.32905341918578235,0.47399646534887097,0.007484068878577438,0.1194057545229073,0.0010370022764731078,0.8943400574786704,-0.01877180342290752
236,0.149779732740547,0.3128649932925521,0.44294833266635336,0.37567880992924735,0.45660253417080454,0.007391323582365503,0.1271944714205063,0.016217858018430953,0.8785823432141215,-0.01867798171903114
237,0.1678918290274152,0.3140758960845397,0.41841981267318595,0.38207346115076146,0.399331060579435,0.006562307970306278,0.13048971956298383,0.0010424009870071507,0.8873989309408229,-0.018806183516083413
238,0.18725315185334085,0.022622960802293646,0.4530703884857512,0.3961220096182158,0.39388331299904766,0.7970862880444421,0.14658864614973832,0.01622798089023811,0.8798545940009262,-0.019676172487717847
239,0.12329838592639986,0.32176652422020713,0.44131523799959405,0.3691157560675699,0.5565520833856333,0.00808256287350001,0.10003985525199421,0.0010418181690330813,0.9095255608938975,-0.01873534676691239
240,0.05363881601441316,0.00954676303861094,0.13458749841851408,0.3713266564791828,0.7287344375770902,0.004123198309396996,0.048261772815823195,0.0010482574273968197,0.5514317480685387,-0.01920307956342655
241,0.030821513228505223,0.011066393714809835,0.16353416661837505,0.44206920193894467,0.803035749849794,0.004239744240897801,0.030149016300182532,0.0010453572362063021,0.6065016661613278,-0.01889757823716481
242,0.02752209078245002,0.01071498964705246,0.15781557432134155,0.39028227140553257,0.8265562422909626,0.004431184893688161,0.024705109661450245,0.0010352061037501629,0.6454322394079242,-0.01897550125695646
243,0.05343291278558268,0.009713058675721203,0.13197380664943137,0.3724146525420004,0.7759454606008571,0.004183870956308367,0.04687598440125762,0.0010431783864987931,0.5712357382961823,-0.019651604153862825
244,0.036241974659451684,0.010098216077385837,0.13614601673386528,0.4731784232548294,0.7442150212631355,0.004108012366564592,0.03677681063269522,0.001046759149711495,0.5365956770641924,-0.019899234270056115
245,0.05180022351108084,0.009479353274028816,0.12120653492724859,0.34456265881927567,0.7549562938379583,0.004503135683677235,0.04502282264752068,0.0010329614669581412,0.568083607885412,-0.018946922561156796
246,0.03779461892563267,0.010493032793255443,0.14118959899585887,0.42230773913444886,0.7778383064468889,0.004320523739842159,0.035959557921491955,0.0010377060129616697,0.5931250888828155,-0.018768338158702925
247,0.061510010989704766,0.009328577658618673,0.11023907819017939,0.38163996298960295,0.7311843424327168,0.004406701133172925,0.0589043781138332,0.0010361790113380363,0.5257063497213484,-0.01871517815053061
248,0.05846956472187245,0.00964742030222723,0.1239747192843583,0.36761770488824513,0.7672848122132907,0.004078103616646475,0.053395788385177445,0.016257983507090814,0.5648111456247822,-0.020099739388770483
249,0.049748690104264165,0.009562783080990211,0.11770344886802017,0.4425781960502749,0.7547982219633714,0.0041559392368000735,0.04997246801707042,0.0010437431361890875,0.4877430612295693,-0.019038343239273437
250,0.033208976027903625,0.01064322311314193,0.15091571446298807,0.43036386384573044,0.8009834095659842,0.004215331040321297,0.030516294604630526,0.0010366714878932309,0.629562701131338,-0.018392519223974984
251,0.054865882419178114,0.00923765723179327,0.1146464859459379,0.35406250902316944,0.7647768333073923,0.0041728374297698885,0.05324721027491468,0.015857673730720417,0.525003630520021,-0.018738266933376938
252,0.05586868273042098,0.008607697070262559,0.09615713340398568,0.34897245756282746,0.7433465882750667,0.004374893789241992,0.051318063435659575,0.0010330689500821343,0.5379132168108953,-0.018007641283948144
253,0.024783461683209496,0.009572147809368709,0.12580193091462827,0.3820191319697259,0.872876071315603,0.004362696726031971,0.02056496789875037,0.0010232935452706452,0.6436457579814859,-0.018765197357438843
254,0.05071035759859781,0.008943338858238828,0.10963263713568555,0.40275371037322866,0.7801006840018543,0.004239932186319721,0.04969430441268652,0.0010494740251709893,0.4990173564827058,-0.018886806067540052
255,0.04549045281355299,0.010370081971994736,0.14520252273167894,0.42093744959669077,0.7579902864038104,0.00425243736345011,0.041014035514086764,0.0010391273846186203,0.5917292864290751,-0.018350611590579376
256,0.04807925801864449,0.009260679501745289,0.1125690278769314,0.4168664346558855,0.7393297719045442,0.0044928874925386966,0.04553291840729705,0.0010443398528429833,0.5213487856036856,-0.01892946645495763
257,0.04499733729921104,0.009998640253843059,0.1296550828577245,0.41656796430493964,0.7741670892516145,0.004368841978161994,0.0415540896037124,0.01625588943933025,0.6026371806003155,-0.018592622008643128
258,0.039053730664501324,0.010335068896066363,0.14111295950698294,0.4024141541412049,0.7810936331092376,0.004442991048273894,0.03560033576138115,0.001045209446910811,0.6056922464525079,-0.018675035595531356
259,0.04025809544398708,0.009906336048859078,0.14356797173258945,0.39322636352618384,0.7430496072888789,0.003919531870578764,0.04054009736764243,0.01638370169901715,0.5020127264562569,-0.01933208602857128
260,0.0388128269614819,0.010338549660173932,0.14348781277391562,0.37686183502345155,0.8188146534050303,0.004554474963824084,0.03126468263374979,0.0010319148963671854,0.6339106293000863,-0.019217797202407853
261,0.05510193490957199,0.010384332561350504,0.14802853561839968,0.4665826312656199,0.7556361953631133,0.004178742423667602,0.05219777685214157,0.0010430922146838673,0.5572603220461041,-0.01985142141114332
262,0.027994332417114617,0.010728069645360917,0.1517404840059819,0.39112794353027036,0.8403111731460234,0.004214147851886353,0.026339191076260107,0.0010276308599552505,0.6709513579414004,-0.017800854562705592
263,0.03135419004017351,0.010217635744858133,0.14445766942530397,0.4185993429569439,0.8312958881229361,0.004408444705359418,0.02744552924270005,0.0010402276967715726,0.6175494931126586,-0.02025426161955651
264,0.045145282202554385,0.010266631957220869,0.1409599232512862,0.4245020635815964,0.767465645098935,0.003979261941728124,0.042238101582892,0.001048630838594832,0.6067585464580003,-0.01896178296383191
265,0.04309795090244853,0.009160718003337582,0.10399189793780308,0.43721058500299137,0.7800858726086293,0.004468018231900523,0.040816126313091214,0.0010464390167861516,0.5447716622065933,-0.01872168038785833
266,0.043938252672471506,0.010260998003289517,0.13932773879223326,0.3860909156615738,0.776865524264744,0.004451265792791125,0.041590934401770085,0.0010367460774749686,0.5619697158107191,-0.018884664612132725
267,0.06646549052319027,0.009328341214731636,0.11681441866095701,0.3892361023880755,0.7318875907302433,0.0040753893891242125,0.05834408862717906,0.0010494494708366293,0.5778953541118392,-0.018631375862257025
268,0.06428671527536164,0.0093815817886732,0.10976947169420903,0.3712250158210068,0.7196856804789183,0.004299971671005064,0.06333644179638216,0.01659751898947206,0.4909924912220619,-0.019213371527899367
269,0.03049658447300388,0.009632791790265126,0.12590041538845692,0.41085410263856326,0.7920997534781669,0.004328354540916035,0.029340009805687406,0.016279734941019697,0.5832073472183283,-0.01886711765631022
270,0.04374637354774506,0.009411526825547398,0.1274987401208331,0.34233752915690635,0.8388102852992319,0.00441109836291753,0.043372731290697686,0.0010419168496598515,0.5307461860267884,-0.018905430240325028
271,0.055823809013635026,0.009485841914469877,0.1080710847946465,0.3900281090692209,0.7597633859012272,0.004384974592514713,0.058270603724386236,0.0010530788794287237,0.4318907510895497,-0.018730181316899557
272,0.04499677360196934,0.010222391755503999,0.13889296291115977,0.38648337778173397,0.772801846989103,0.00430033464445733,0.04000302595214522,0.0010415860610799741,0.6088988317258025,-0.01900184764772545
273,0.04308580578915017,0.010441402751036256,0.15191639681536528,0.39833577169638895,0.7888254314132076,0.00455527665600238,0.042126339028783696,0.0010380122472071862,0.5327725555765693,-0.018571856380450818
274,0.04473067434041954,0.009182358433195668,0.10367435680930934,0.4831230639841792,0.7205836525732493,0.00435249280058895,0.04663114194559337,0.0010473364082136333,0.45421630463192314,-0.018125343460245674
275,0.06069919229359591,0.009639832779130829,0.12043613512458162,0.435904609398147,0.7116095382025159,0.004282033607009628,0.0553525395810726,0.01596435999707064,0.5541850442035057,-0.0189045736581621
276,0.05039870135087822,0.01039459655172561,0.14728028420325423,0.41955706330480924,0.6971453340764133,0.0038814670481147895,0.05324865774912409,0.001059589021059579,0.4682039420855028,-0.019658469789683903
277,0.06161793338888766,0.009067780051213748,0.11094448916261193,0.444753945412423,0.6848689066179312,0.003992363117328904,0.06363146335797261,0.0010538785168080905,0.36562480045066165,-0.019798209488900525
278,0.04326618890649293,0.009345630689455259,0.11773190802897252,0.39756624822456216,0.8383282874180142,0.004357298280293482,0.034875312012934964,0.0010430940678411776,0.6122202258050666,-0.018548508027252084
279,0.06605701500377573,0.01079216338133054,0.15741065325303683,0.37120132431160463,0.7081327937634828,0.004300792476722113,0.05896360758880609,0.0010356805120215833,0.6026411759937679,-0.01866278387489789
280,0.06770753760919669,0.011152813955522891,0.17415058658335636,0.3815736223493952,0.6830985518306714,0.003855523963664848,0.0618046046961824,0.0010479715778817164,0.5656238556576219,-0.019541338668161653
281,0.04359458525411744,0.009171410305999866,0.11686933452590767,0.4300468000186119,0.7811845097930923,0.00446179254800406,0.043799984738650724,0.0010395471247493884,0.4859780374162017,-0.019339431869544305
282,0.051106209716145296,0.009879931856096532,0.114448667471088,0.4739235600309045,0.6794126822345287,0.004155940536415689,0.050307214704185754,0.0010424491690972162,0.5231180398336497,-0.019075422864114327
283,0.0488337923992567,0.009500255301256066,0.12533626865205216,0.36576865081065535,0.77529049577164,0.00415643158107954,0.0449132386152023,0.0010507355620099318,0.5553791967994737,-0.018638877445441498
284,0.018263739385751765,0.009382636095841642,0.12230151479800516,0.38183178476589236,0.8960015095905862,0.004398237366784477,0.01955821303372743,0.0010288557969373147,0.6142768663358278,-0.018619876895645534
285,0.0770145890312306,0.009660521619246814,0.12356087818053119,0.38315852437317827,0.6699830882340634,0.004356293519893374,0.07660632975208233,0.0010514082581135468,0.4183360262676908,0.9623371205772556
286,0.036691548832306284,0.00949597993064287,0.11424945334442166,0.3776062968434678,0.7965502005814098,0.004278342491247614,0.03346010624372972,1.3964931988899705,0.5958659287911366,0.9621689189888978
287,0.05554337817675849,0.01022849665914478,0.13765829649773312,0.3774942228726976,0.7421851072696325,0.004411161440220898,0.0538493449250772,0.01639340761042951,0.5070574982477263,-0.018346679099740453
288,0.034576693435339034,0.00959095672677626,0.11923532843783172,0.3634620537680664,0.8098232172354407,0.00446086850817386,0.03169415846634756,0.00024646436278931514,0.599024404826802,-0.018746430420960043
289,0.04539894596131765,0.010271203851725188,0.1507030899427813,0.41706559267119103,0.7239643321567898,0.004181836532772564,0.04593188031388434,0.0010545535293583438,0.4788236978818845,-0.01896302890152345
290,0.05577357163218569,0.009453090559985566,0.12348618046809556,0.353863424572557,0.7753432979700858,0.004548718060469408,0.04891113313968662,0.0010423412226838952,0.5780297873503542,-0.019290321158869497
291,0.04052598828766951,0.011223985503586525,0.1556395104174789,0.4378631957863615,0.7093925153092903,0.004398155924205892,0.038354791456176734,0.0010325950051000422,0.594104430324933,-0.01866247239047501
292,0.035165739971176946,0.010370070343606848,0.14016913479599666,0.40622331555703833,0.7596667352844204,0.004157345171475092,0.030332158340051776,0.0010402740257043283,0.650572783130678,-0.018678020654583998
293,0.04466272320019328,0.009683010921420668,0.1272679721270128,0.41847306916129445,0.7658395716913271,0.00418013642550833,0.04531199582846705,0.0010587648293458522,0.495562751285277,-0.018873645850673176
294,0.05634903818901908,0.009674407852448783,0.12924646027808057,0.37110815094960065,0.7806716339226091,0.0041402861543546905,0.05336837410090833,0.0010526086407612518,0.5245845842538114,-0.019117395390098036
295,0.03683015002682516,0.009640179692702798,0.1232406064289184,0.36522072810287143,0.8319939482488246,0.0043926925633237714,0.035945083179397874,0.0010385593919030327,0.5921415170241013,-0.01892123807478643
296,0.03928322376881005,0.010530067270611542,0.14980289452118672,0.46662410336133636,0.7615841831056394,0.004263962564769101,0.0377250670703258,0.0010444630878041136,0.5855336063001809,-0.019670955123634534
