,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
149,0.17966968161559865,0.019789448269042758,0.25821894803654544,0.4187101865582225,0.5180609459543138,0.003999521111336757,0.15172616197490807,0.02224872220703349,0.8349975126325528,0.005021673994640548
150,0.11427909340538453,0.02032533671063063,0.26096292086866585,0.38848392547087385,0.7223577562329186,0.004537155025895826,0.09218379863756417,0.001591114380517128,0.9165590045228089,0.004968721642750159
151,0.17307613206121328,0.01890849516916068,0.23210084130498299,0.39407429040876407,0.5420487085636629,0.004047488742243822,0.15210776881193408,0.001610804176938374,0.8366097714021535,0.005293444153607399
152,0.12664456108004662,0.018692575386741773,0.22926888172791404,0.29552610801761364,0.6547516957790038,0.004314844616512969,0.10365101098543737,0.0015651701781738388,0.8771832269340473,0.005312003433804278
153,0.15706371405012298,0.018152107298390986,0.2175763535319548,0.3799369955186228,0.6000066944150169,0.0039580121762168505,0.13947848323008286,0.0015841650406037472,0.8237587058741991,0.004853083050754232
154,0.18528786412450368,0.019846421555496114,0.2557307435699135,0.3846708283439613,0.5572718083121203,0.00418746915874306,0.16070488835872668,0.0015939404454152367,0.8245161854681383,0.005174171576677822
155,0.17164297452853727,0.019709439146184848,0.23245582231046516,0.3605223534595912,0.5423164851643394,0.0042157929027072305,0.14319805331971558,0.0005225375465029098,0.8359145729414423,0.004449451152766213
156,0.14927563879537967,0.01836835655180003,0.21586212901830154,0.3489432707708532,0.5941069901408002,0.004261956824668857,0.12451613239979337,0.0015894465389379164,0.8576897022799667,0.005975724824900977
157,0.1470960094608212,0.020028367064637908,0.2680692158348228,0.3957519332341559,0.5936492595140188,0.004230250141874705,0.12656949884392865,0.0015888442628120905,0.8646607237617636,0.005130693542650172
158,0.18715489771593977,0.018978304257776864,0.22228637500982265,0.3804845007467736,0.5515589618970632,0.0043020059895214225,0.1743710918287727,0.0015960715763220063,0.7679938243438431,0.006258786294197403
159,0.1472463287252735,0.019221531371084226,0.25351487324902583,0.3945044599514731,0.6191683695584865,0.004083497284000275,0.12979210278833098,0.0016095996246867214,0.8613656992792852,0.005661644698492294
160,0.17963722631986462,0.019955902827454144,0.24158520560530178,0.38695102117909125,0.5302924789920888,0.004623887958956302,0.16485139023537698,0.022907056341494446,0.764235804267179,0.006396099010619048
161,0.13347554674532827,0.019875918899436656,0.2587741747374278,0.36339505472385564,0.6374081400739398,0.004363832248766908,0.1064626199800772,0.0015953303133979125,0.8962248020817223,0.0062853922553188
162,0.16496674937870315,0.01883482933189524,0.25588638908770184,0.40505841864232317,0.5992626938660748,0.004162654376941301,0.1494628386656504,0.0015988049833546032,0.8102133819781104,0.0052896803834975425
163,0.12416600139004322,0.019295681724511633,0.24798426918361346,0.3507584795722802,0.6451234533809305,0.004554181303204655,0.09336517152766764,0.0015841187116709906,0.8810047032596606,0.005866186136186545
164,0.14035606944094078,0.02070029407805354,0.2643525343671675,0.38834120996632393,0.6270326335996036,0.004802565414970548,0.12322729551535498,0.0015994072594804295,0.8620437410504657,0.005329394647415338
165,0.19798471745034474,0.019101565169381232,0.24179819420859108,0.4152268983415024,0.5616474453275493,0.004117471074035164,0.1922993026931895,0.001606866217654125,0.694067294317909,0.005329394647415338
166,0.16621303273488955,0.02023325925921045,0.2712895306999406,0.3631853953486148,0.5968349642601918,0.004105446347732243,0.13637036133678834,0.021957776509326603,0.8625006260429006,0.0054110295232463555
167,0.20443478043411656,0.019375743175115034,0.24968999235728928,0.3961644472505288,0.5527555885813362,0.003908416743932535,0.19541210329099928,0.02276251007129612,0.7216848639995097,0.005180531050311717
168,0.17087600464513858,0.02005974433128688,0.2725820256429783,0.3891060988624876,0.5345442693297049,0.004294237176174187,0.15789035517376482,0.0015929675378273628,0.7755639198203502,0.005070603006068677
169,0.11729743590864851,0.01984692545230456,0.2572413849599099,0.34914005632480727,0.6812306175765213,0.004310653027966547,0.107746339531452,0.001586666802972564,0.8186248603110565,0.005797659563151921
170,0.1773448575369669,0.020955595334117116,0.27975567597940626,0.40775272552590025,0.5213696605764225,0.004249638043923595,0.15035910299935518,0.0014824730332046046,0.8448776505939588,0.0040808612523527115
171,0.14983643214219436,0.019293782421156723,0.2568323982971834,0.37623742710428587,0.6000276144619446,0.004034623860391352,0.12722013119058218,0.0014901636360420802,0.8676741905174226,0.005053860718338627
172,0.16971547159662836,0.019667499427204995,0.25564833943223064,0.4197934266636334,0.6172847285331029,0.004377407324607356,0.1625018033116192,0.0015869447765690997,0.7553331275627365,0.005126151061483106
173,0.14760948640280258,0.017972797557170295,0.20795788529623166,0.3886768488784419,0.6333329149323946,0.004182103977913361,0.1363224046155069,0.0015888905917448462,0.8078161459066925,0.00620829986065485
174,0.24416689510639733,0.019089219697574315,0.23184658995233848,0.44947678031614796,0.423669694215858,0.0038531502616887627,0.20938096045937624,0.021563517291574123,0.8191701140057319,0.0055986988880343536
175,0.15175980129433084,0.02040809207109457,0.2684339057225062,0.374536611400578,0.5745191318013163,0.004750554535481279,0.1374597684412637,0.001592272603836025,0.8349439273556624,0.005609341272482913
176,0.15351684559669776,0.019660260755745212,0.25186533416303825,0.3805483181180092,0.6037196680239593,0.0045594847851111835,0.13390769597327734,0.001584906303527841,0.8516223447878366,0.005927704309706263
177,0.13919007023735958,0.01977726753273091,0.27134353635718494,0.3676722898905008,0.6662953776737911,0.004426005072176582,0.12200352186558196,0.0015909290647861045,0.8744499077663422,0.005817386909934616
178,0.18982989735380698,0.01908288222617579,0.24242138308488204,0.3995899871831914,0.5070067931576383,0.003560973041902627,0.17515623693023996,0.0016134449261054587,0.7508277338873363,0.004781701203843167
179,0.12205299082041246,0.02008431899102184,0.26156123073431614,0.3845914888224886,0.654083927881067,0.004604472489303442,0.10575057963666087,0.001586666802972564,0.8842174696416493,0.00603685364289209
180,0.16851428401977764,0.020823438705779036,0.2777999430209976,0.37460355527126893,0.5834093149437752,0.004349120337448477,0.14769955190146133,0.0016014457325216878,0.8478518684845269,0.005574948200789399
181,0.1555094470191553,0.019975205951346903,0.26832650121315516,0.4216251875210004,0.6067314016598802,0.004116105821267146,0.12744119997892828,0.0015903267886602781,0.8768259917547772,0.004938741267047509
182,0.1609351183791538,0.01947585002837133,0.25252954306662934,0.39564636789960483,0.6073369951783475,0.00408893204021142,0.1395659165207118,0.0015950986687341333,0.8440431774179611,0.004941077400219145
183,0.17764207971895216,0.019515462131709092,0.2524738990355136,0.40824376985212213,0.5483916667921869,0.004224348049139123,0.15648966800950848,0.001602511297975073,0.8125706641150048,0.005386889480472794
184,0.16620859148389436,0.0215484105486068,0.2903638433945165,0.389212583755702,0.5303954056229738,0.00440865060910621,0.15221450175868848,0.0016141398600967968,0.8179573945813675,0.004788190462653264
185,0.14568095856681784,0.019270370600210484,0.23615308601371804,0.3856412018190342,0.6403151897950337,0.00414741474291831,0.12366972551107938,0.0016038548370249932,0.8661296184133678,0.005104736507409786
186,0.12943059199279341,0.019560120955389903,0.25236667656770384,0.369880518064638,0.667051009768825,0.004066615408426524,0.10612487599788177,0.0015942647479445277,0.8905842466195623,0.004414409155191689
187,0.16528634863301025,0.01965730714522186,0.23491763075361255,0.4143294090860856,0.5373341667880028,0.004039809195423725,0.1387964158374674,0.0015991756148166498,0.8703628552877188,0.0048972100106628915
188,0.1425722536875365,0.02022420849730491,0.2746275657617483,0.37980972859961704,0.6519693295375999,0.0047979839417394135,0.1196026154016724,0.0014785814028531116,0.875942304732372,0.004600001957160458
189,0.13549631594813602,0.018667051075329358,0.23015481722877554,0.3661474777149556,0.6961742254980225,0.004220728816560831,0.10233366324535911,0.0005285139788284167,0.8783442412666752,0.005927444739353858
190,0.1632510599557952,0.01911518976385574,0.23572043395062608,0.4036239071275176,0.5845490391004045,0.004389470120458615,0.14991608816556637,0.0015991756148166498,0.7995926860891517,0.0062050552312498
191,0.14045616840567834,0.020046701156206735,0.2673137434385402,0.35810759240966855,0.6337881351535447,0.004315138670955311,0.11822956183595931,0.0005240664012838539,0.890168255654228,0.0052513937565179716
192,0.16504207982827526,0.019648368791065896,0.24003057084283108,0.43273897352609003,0.5632105912339982,0.004288994474270696,0.14136663292102297,0.0015996852330769644,0.8534390736929406,0.0059493784341319855
193,0.13573546023249197,0.020408305258205837,0.27410753375884533,0.38116258330511826,0.6089311027542496,0.004499807486232279,0.10364808679511534,0.0005217962835788155,0.888351526749124,0.005334845624815818
194,0.16574226012940027,0.01996838396378641,0.24752303659854166,0.3992799120019142,0.5902125142047118,0.004385726177290937,0.1537497016777586,0.001588658947081067,0.7934280290152994,0.005536272218281223
195,0.1874282054694894,0.01969347918380966,0.23795408366204474,0.39645980949319265,0.5241126971296021,0.004056231610931316,0.15641363906113548,0.022092593703646194,0.8491816294347311,0.005691365503842536
196,0.14800817408829314,0.019803815142277397,0.2657239139780901,0.36242032254071854,0.6142396065022852,0.004384594592785138,0.1373685337032161,0.0015873154080311464,0.7708705076295447,0.005662293624373304
197,0.12307789489622367,0.020162965654432298,0.259987178207443,0.390174074294087,0.6736391509473433,0.00461286091736847,0.10172835584869719,0.0005283286630973936,0.8914773345677376,0.004871252975422503
198,0.1821533658259811,0.020775335941218966,0.2788242300932265,0.4049719801279695,0.5446570200146272,0.004044758236707788,0.16280884329543324,0.0015847209877968174,0.8087092338548678,0.004289815386037829
199,0.11392550149922967,0.018756260191070694,0.22602611507270587,0.3327332906535506,0.6830966857624854,0.004165445268657459,0.08996287608797607,0.0015873154080311464,0.9104507530035783,0.005924978821006019
200,0.13821162847965182,0.0205298412922736,0.27120397117554235,0.38822792033900083,0.6117335522407042,0.004412247525052717,0.11615338670731212,0.00158087568637808,0.8688493062387059,0.00539519573174972
201,0.15731566963542656,0.019039430816770602,0.24880576197886436,0.38047125910202156,0.603671886636776,0.004236345207838074,0.1492537590576247,0.02249055923601915,0.7773641971053563,0.005186241598064604
202,0.1645163040373841,0.019429883011053212,0.23775262435636937,0.39915043814211637,0.5579253505781463,0.004068453248691163,0.1413226238566763,0.0015936161428859448,0.8475183706428266,0.005582086385480509
203,0.17010903476173986,0.021396873273790046,0.3040861347756687,0.3993564192827038,0.5398495932306074,0.003999560493628143,0.14598904677258503,0.001601955350782002,0.8476544490433513,0.005183256539011957
204,0.1725278083806543,0.019555081987305448,0.25522254426719326,0.43978463200457724,0.5434679245472482,0.0039754585313004544,0.16145786736665155,0.0016197919898930132,0.7994657735912531,0.005152627237428299
205,0.14580292215183938,0.019089239078220795,0.2469432949701012,0.41558920445485714,0.6293229603372645,0.004185829542678392,0.1284595492585781,0.0016021869954457816,0.8450305801539266,1.005115223149647
206,0.1458316194659621,0.019995400584977684,0.26175844240402846,0.38960339618762013,0.6146571706389651,0.004105328200858088,0.13569253402013987,0.0016049667314111341,0.7976302428346086,0.005700450466176671
207,0.16537431956618406,0.019960399137437197,0.2695662041092237,0.3962457362363678,0.5308698722872974,0.004167675619092903,0.14445925660561068,0.022118074616661924,0.8329948804203418,0.004269049757845521
208,0.1516986486844741,0.019595397608110385,0.2416021961491539,0.360811094879879,0.6177801152443544,0.004409801884757702,0.13692756580265272,0.0015859718689812262,0.8401320632651282,0.005922123547129581
209,0.16632748035668846,0.019296049956794726,0.23519979514258554,0.39675222914813374,0.5799190143143328,0.004185297881744693,0.14026494421719504,0.0015957472737927157,0.8675355268623112,0.005687471948556478
210,0.1548087542659924,0.018832697460782585,0.2310965788022941,0.40359264213296414,0.5955462893694362,0.003843357198564332,0.1377268932271819,0.0016064492572593226,0.8349834112438974,0.0055704057196223344
211,0.14343044003368244,0.018502625670604286,0.2299606395847511,0.3572376899141519,0.5984128378796778,0.004035437761079978,0.12543710614171932,0.0015937551296842127,0.8548059682999374,0.005437765269543952
212,0.16568708612665245,0.019420648133006122,0.25064025527078526,0.3984254580919415,0.580852885209192,0.0039879558450999966,0.15277594630051983,0.0015952839844651568,0.7977383534809667,0.005171186517625177
213,0.18892114907325439,0.019674790426410273,0.2389874728113373,0.4116884366049821,0.5078017549408966,0.0039374283652529,0.17331399702735584,0.0016121013870555386,0.8062085875999768,0.00531485870768072
214,0.19387826845326123,0.020375416301131526,0.2569822791661648,0.43019363514597353,0.5269820907662259,0.0044043855069492025,0.18846715127615832,0.001616178333138056,0.7120489150849865,0.005406616827255491
215,0.1730488012858583,0.017966169376074585,0.2138596720642995,0.39939412118790063,0.6160772234244275,0.0040047852109519,0.1600118552524036,0.021584365311314264,0.7762337357814818,0.005165086614343686
216,0.22242867965844182,0.019532226390913145,0.24516402094569972,0.43631789584379715,0.4981952693916282,0.004123732858365396,0.21666804274189572,0.001604781415680111,0.6938487227937502,0.005138870008750894
217,0.15459466888629003,0.019237752972186876,0.24073325119214453,0.39113703612633344,0.6169148621034186,0.004163008817563767,0.131297899973713,0.0015962105631202742,0.8609934226187826,0.005157559074123975
218,0.16442525839198288,0.01932783421701975,0.24862590493608672,0.3725737214778191,0.6680083111162434,0.004224120944592136,0.14215821124119873,0.001597554102170194,0.8615814505257128,0.005857879884909621
219,0.18000789996061634,0.018891304535734097,0.23608087620234647,0.3801977823555452,0.5796462169023937,0.00400586166024976,0.17401287851432298,0.0016132596103744356,0.7088267477772275,0.005608043420720894
220,0.12454692407155304,0.018345235440550972,0.2156376111173983,0.3484448699753246,0.6619046782245741,0.0042999778015150895,0.10700944357029836,0.0015944500636755508,0.8810634590457248,0.005777802431193028
221,0.11704804258353445,0.019008576827576555,0.2198609748749299,0.36094167221007284,0.6551475030668787,0.004460398939986245,0.09517816952733138,0.001598573338690824,0.8873291760716076,0.0060110263928279065
222,0.14364584070694875,0.0198554335561087,0.25842404817304626,0.40193357439257177,0.6038144776766362,0.004232145742833375,0.11837650239964174,0.0015801344234539863,0.8785886653367021,0.004772616241509032
223,0.1729924315616887,0.019447292645785003,0.24204577070472225,0.37408179768569155,0.6066072202613164,0.0042014131153794805,0.15628205049664373,0.022040242009632057,0.8381230854280223,0.004680468766405658
224,0.14447105930532272,0.0194951454000055,0.24630080969043533,0.4076368611343198,0.5965066032036123,0.004287932202597735,0.1199150651375822,0.0015647995467117921,0.863710525189534,0.005726667071769461
225,0.14309051351520505,0.02000466453399449,0.25724805981642324,0.4011727315545268,0.5708698388152224,0.004082801530185805,0.117289434647424,0.022021710436529708,0.8695778779859016,0.004805062535559514
226,0.1412923193141943,0.020124475690525653,0.26982834392865673,0.38624167362619316,0.5554023929186477,0.004302842206841833,0.11597062481218473,0.0015969518260443684,0.8625748933564857,0.005591171347814642
227,0.15349455393304887,0.019328686965464813,0.24747704076911337,0.3791783596213699,0.6432046666767082,0.003966807554626192,0.13334525720673648,0.0016040401527560168,0.8504782521215951,0.005059960621620119
228,0.17276866083846992,0.01994132858130218,0.264487851912847,0.34872809404363236,0.5580977317648318,0.0041869729418716065,0.16108503310059166,0.0016058469811334958,0.7886570591868891,0.005105515218466998
229,0.1548070460925327,0.018967082863465712,0.23184841036775122,0.4085619371496367,0.5940157787361948,0.004190330938583711,0.1217850848485257,0.0015944500636755508,0.8756038714046425,0.005847626855989666
230,0.19666088301908863,0.020158333679923895,0.25613275197355784,0.39932533819988303,0.585772443444745,0.004537089388743518,0.1705404025069025,0.021833151680213304,0.8280011086511762,0.005368719555804523
231,0.16808638656812647,0.01967401132442183,0.23342246289462434,0.42584412266839006,0.5629846547271774,0.004319206861655393,0.14764106809502056,0.0016041328106215285,0.826311527267115,0.005702916384524507
232,0.1594652351170946,0.02035504724168244,0.27201162881365654,0.38703562057611823,0.5691117180714059,0.00412507185627249,0.14463792463428723,0.0015899098282654753,0.8006150367666682,0.0050276441127458365
233,0.15166043684418096,0.02031642161325044,0.25427416851767515,0.3422139404725539,0.5772822515995467,0.004340646581085447,0.13302153471713524,0.0016086267170988483,0.8394034915179326,0.004907592824759045
234,0.14571426794928172,0.0202047697088868,0.27354623900658714,0.38550034382298426,0.673438318496836,0.004473710154474413,0.12844507451648401,0.0015827751726210709,0.8535478894087314,0.005053471362810022
235,0.16611412949157378,0.019412411358252685,0.2489310672397739,0.38739811060120566,0.569707521007911,0.004071853253180744,0.15145713646528056,0.0015908827358533488,0.8062485415345005,0.00481674320141769
236,0.14479732043612265,0.020385087243724384,0.27658754635612,0.3888931290760588,0.592945509135366,0.004111734386923399,0.12925580628326916,0.0016113601241314448,0.8353371210760037,0.004846593791944135
237,0.13928453222968018,0.018347813066532638,0.22766812977498754,0.41517724217368224,0.6486171012178814,0.004166530907156642,0.11699555352005916,0.0005306451097351877,0.8665169365551028,0.005688250659613692
238,0.1593039835425003,0.019751413750328357,0.25571878950870325,0.3791708192403305,0.5774906152669481,0.003887622894081196,0.14131955345683817,0.0005309694122644783,0.8423021024629933,0.005705252517696144
239,0.1981760328778295,0.019548292946843966,0.24346690833692614,0.393781870753823,0.5199353821590492,0.003971165861539477,0.18986783844041466,0.02207220897323361,0.7175390557348221,0.005295650501602835
240,0.1464858499010216,0.019979178983875034,0.24628545752045464,0.3647100236124274,0.6377604336642047,0.004539386689074315,0.1306724302847806,0.001585879211115714,0.8266003707114065,0.005172484369387198
241,0.13299213365623733,0.01874492251288067,0.239390391422688,0.38712408211953125,0.6356533665376317,0.00416357329707362,0.11399241005932582,0.0015944500636755508,0.8757519359855241,0.005102659944590554
242,0.203286887869208,0.019578460861152672,0.24564054502023847,0.41241856618367156,0.41902544379787543,0.003727862065362264,0.17864333388927062,0.02207637857718164,0.7712300930402574,0.00496703443545953
243,0.18166824456343048,0.01897822673519095,0.21092455561384255,0.3310081986011306,0.5820587167141132,0.004575539632565847,0.15623964973697418,0.0015701273739787175,0.8271232972073775,0.005594415977219691
244,0.14300800873710226,0.02042871307894788,0.26210007369648397,0.4323270112449151,0.6380039430104448,0.004053133537342354,0.1216407760561331,0.0005312010569282575,0.896567935872337,0.004001692294869531
245,0.12784369884874575,0.0202933780245873,0.24610814905925482,0.3902457998698273,0.6135308353123696,0.004614265552427873,0.1053485034673806,0.0016013067457234203,0.8830752571605619,0.0060791636103339226
246,0.14288860741227025,0.01951583811625078,0.24281155878834362,0.38907244301540944,0.622160773071046,0.004287419051340987,0.11865649362297691,0.0015884273024172873,0.8716484318868027,0.005571703571384352
247,0.12574947818717153,0.019450864498931023,0.24528070957365566,0.38416108019452716,0.5839381737301113,0.003877580409777993,0.09621479499649396,0.001582960488352094,0.905505866048418,0.005142244423332146
248,0.17426843713607362,0.02080725586596934,0.28686803899693897,0.35030789582724514,0.6164713571085482,0.004045230824204409,0.15116764162339874,0.0015993609305476738,0.8603825974668595,0.004845295940182117
249,0.18886648752254445,0.019390782556782487,0.23763793818536744,0.35914117634725923,0.49736683553328537,0.004138068012429576,0.16262900559062787,0.0005187385740169277,0.8317184697238839,0.004658405286451329
250,0.14507404453659165,0.02000848252135079,0.25397167615659333,0.4035816074290041,0.6572579174009602,0.00442529619093165,0.11807019346340823,0.0015970444839098798,0.9007184445999097,0.005221932521520133
251,0.17949032340233168,0.02024922891190888,0.26786957694456015,0.38827297871350436,0.5787876581764747,0.004438200455075505,0.16236729055680546,0.02273424942231504,0.8059688639928351,0.005500321724473288
252,0.17780435619762225,0.019516933122776824,0.25893497809888555,0.42561975035453586,0.5159187331489021,0.00399375816936407,0.17168229882765845,0.001607700138443731,0.6696601407868543,0.005293184583254999
253,0.18983502187418605,0.01900365414337097,0.23042181148930915,0.3538463575637654,0.5177513292597817,0.004167427510657177,0.17037079946822428,0.0015994999173459413,0.8015645302694652,0.005540165773567283
254,0.18436545045627362,0.019989256920043944,0.26651276065693935,0.4125564999831721,0.5180525779355427,0.00399021376313941,0.1516369741700859,0.0016080244409730216,0.8520308150125546,0.005410640167717749
255,0.14489331978455694,0.01922730680373487,0.24336435826867572,0.3288435575076356,0.5904242250796216,0.003907051491164518,0.12715886940333548,0.0016023723111768052,0.8410572083701802,0.006022577273509877
256,0.2145352101012359,0.02034801206701068,0.271276180986914,0.4819629487745134,0.48837121535431016,0.0039338051944454696,0.18995702624523683,0.0016107115190728623,0.8116869770925997,0.004802466832035477
257,0.10270451004255673,0.020672172760012986,0.2767192230709741,0.3794168931386395,0.6872873895630721,0.004577705658592028,0.08921866965101732,0.0015835627644779208,0.8969768761433436,0.0050075274104345365
258,0.1879304084666369,0.0187105412460275,0.22541263507861614,0.3693789907696541,0.537078105413606,0.0039223580750828635,0.17433600154490822,0.001587176421232879,0.7617422087066158,0.005216611329295854
259,0.13930024742550928,0.019341071198564687,0.24929612121053984,0.39502345886106044,0.5785541904527599,0.004077340519113736,0.12322934244858041,0.022180618675882356,0.839164943026512,0.0051920819309936896
260,0.19597419728829513,0.01909356096238554,0.2366191123593767,0.3565939988498161,0.5181697301983387,0.003959154262667019,0.17915506719562735,0.001610943163736642,0.770017373615893,0.005062166969615551
261,0.13449361812730073,0.018772908166395878,0.23196552375930346,0.35666572442555633,0.6359521048077614,0.004270560280044849,0.11914746517804714,0.0016024186401095608,0.8628578612221707,0.006279162566861103
262,0.13255996577093693,0.02000200938542691,0.2696408411411456,0.3734783832908099,0.668886953087213,0.004168296546553741,0.11454508203019106,0.022140312504384745,0.8733923036171872,0.0038044188270425893
263,0.1556946130221852,0.019206782699113953,0.24430296445547886,0.39279683951365646,0.6011574643564239,0.004439513198121675,0.12801960482462746,0.0015881029998879963,0.8613746301587669,0.0057648239135728325
264,0.15609808359336286,0.02086402177950538,0.27294307469983625,0.4156498953266374,0.6392139585247516,0.004575382103400307,0.12965364237658245,0.001587361736963902,0.9164273915620252,0.005324462810719664
265,0.19098462261255428,0.019603867338234493,0.2407781547723252,0.42134380257001935,0.566131866587003,0.004392733599671394,0.17515477483507894,0.0015922262749032685,0.8258861353760104,0.005346266720321588
266,0.10510278557995495,0.02095038194021435,0.28045956993899485,0.4055752106111185,0.6731387434248292,0.004593970544934079,0.08873325405755897,0.0016008434563958614,0.9209304350059829,0.005622579360455508
267,0.16730045595932524,0.019127825945359837,0.22958684762000406,0.32925184155415715,0.6250661491883858,0.004310551946751992,0.1471027246567333,0.001598249036161532,0.8527466955099604,0.004928358452951356
268,0.13618829701665452,0.01967625560328406,0.2513044034938626,0.39670845815575895,0.6110348226733141,0.00433319676429843,0.11299379906434974,0.001475338377560201,0.8665886186141011,1.0054396860901518
269,0.12585367676821232,0.01947740629428357,0.2705735006376005,0.4257282582768096,0.6310107897234034,0.003781920824003559,0.10963682857464976,0.0016024186401095608,0.849660371579582,0.004452046856290248
270,0.2657445422491424,0.018783896992949283,0.22729251739482778,0.4321044780483876,0.4721456269570703,0.004089916597496048,0.2685095508661517,0.0016138155575675058,0.5902834240456081,0.00554211255121031
271,0.2189850019637162,0.018477333926949616,0.22122628643447673,0.4234440745570808,0.45373598566056295,0.003708302193974326,0.19967849697085316,0.0015923189327687812,0.7359648702445447,0.005209862500133354
272,0.13647817405276313,0.018561659119778327,0.22753888028068378,0.362457104887252,0.5971214015427279,0.004174412616405849,0.11307713848852784,0.0015968591681788562,0.8589301544353534,0.006029066532319976
273,0.22484916145081593,0.019362331767751793,0.23873746909465585,0.42459720112090527,0.5059607908112459,0.004125505061477726,0.1935274626284456,0.0222654006228256,0.8293861000402807,0.005056715992215069
274,0.14273914223454778,0.019206957124932263,0.24751387384096427,0.438094483181364,0.6129130244864964,0.004165610674281277,0.12118006987089597,0.0015988049833546032,0.8623419854205273,0.00537520881461462
275,0.14220995009673726,0.019777554366298796,0.2583506247513995,0.39148462930107475,0.6389855116122996,0.0042891056636067066,0.12752468561262248,0.0005311083990627461,0.8409109299651948,0.00538857668776342
276,0.14873500189538927,0.019772528964666875,0.2558907580846924,0.40737754559125877,0.6259816104419484,0.004046451675237347,0.13930537116301817,0.022120854352627277,0.793994434792958,0.005680333763865371
277,0.1227584664592625,0.020175001035895555,0.25799018249967914,0.4026271055364604,0.7174206251579462,0.004611889487514304,0.099042487037905,0.00157503824085084,0.9181924153753928,0.0051641781181102735
278,0.19925218215743126,0.019084587723065913,0.24250330177845483,0.38815398782246857,0.5181027860481696,0.0038073880390992643,0.18112450937752014,0.0016015383903871996,0.7873385793476092,0.00542543567780477
279,0.13615140046992533,0.019669809600265254,0.24912579100842214,0.4024762979156732,0.710098608733199,0.004455791211894188,0.11682156419589787,0.0005303208072058967,0.8830329529945956,0.005551197513544444
280,0.1635212929971174,0.01912676000980351,0.22576276164299772,0.4223497997477099,0.5448779357101853,0.004006137336289456,0.16245794045678863,0.0016168732671293937,0.7012472513749501,0.004985463930480206
281,0.17343143214082782,0.019441575355073796,0.24975456856003017,0.44499852962569736,0.5194835091454076,0.0038362290038236268,0.15527174274037953,0.001619560345229234,0.8170267029301111,0.005431665366262462
282,0.12879344329233078,0.019263393567478162,0.24009246496686387,0.3642134619342255,0.6279849141357593,0.004206117986456955,0.11384327635290187,0.001590280459727522,0.8219201198166792,0.0047232978745522965
283,0.17101949121575213,0.01977486045643826,0.2524341532990023,0.3692279992371342,0.5658515379581699,0.004105078779679316,0.15340318512459702,0.022053214110803705,0.8303290128950385,0.005223619728810757
284,0.17975167394166353,0.020695119445443735,0.27527563364867985,0.4880633009470903,0.5708246515138582,0.004885793324097749,0.16093736148932872,0.0016102482297453038,0.8175837077819995,0.005274884873410525
285,0.13551168950927317,0.021011120886278517,0.27267365321875237,0.3964296479690352,0.613848820025673,0.0043564099995838605,0.10182777831964648,0.0015963495499185416,0.8781045176595333,0.005626083560212965
286,0.17173521589536028,0.02049596392222888,0.2684023518553522,0.4427548064871554,0.5802872071402629,0.004707325906970889,0.15292508000694377,0.0015916703277101983,0.8260431308363739,0.0044092177481436096
287,0.1592247242939709,0.019675377659998577,0.26529915038178664,0.43726136303238083,0.555279383042712,0.004342820483569905,0.13619885757440078,0.0016025576269078287,0.8575780662864447,0.004923167045903277
288,0.14333546558932392,0.019487821453701207,0.24376363604920098,0.3653279670341898,0.5910576841005969,0.004219563100735832,0.11742394740223777,0.0015789762001350892,0.876203180422497,1.0053488364668104
289,0.19133479817178978,0.018663271849266017,0.22555402067567146,0.3875697002477843,0.5209562804491282,0.003951816029038926,0.18317144260294696,0.0016010287721268846,0.7155954143318195,0.005650483173338926
290,0.16811235080471368,0.02031748754880677,0.27009291096864,0.4611386232845863,0.5640214522529216,0.004398974380112888,0.14768493094985113,0.0015931528535583859,0.8537638756783034,0.005741073226327879
291,0.15538184646171682,0.0188526789073021,0.2330559525915282,0.4080010063650012,0.519324516788756,0.003600959195088976,0.13060064141237457,0.0005292089128197553,0.8338437840173969,0.005337830683868464
292,0.17633874336921224,0.020533174763467932,0.2646249898739393,0.39879640805673167,0.5175588648280455,0.004540515648094022,0.1426964084699699,0.001590790077987837,0.8531361288599938,0.005711352420977632
293,0.15950179002913187,0.019818474663273866,0.25251133891250205,0.3884177172471136,0.6035323917638611,0.004353310613251852,0.13047797162836505,0.02178450630081964,0.8549535628345305,0.005092017560141994
294,0.13927428318892204,0.019438871754890022,0.24612762750417103,0.33794167092269073,0.6027856297687246,0.004046412292945963,0.11813233250775154,0.0015853695928553999,0.8340515444769198,0.005714207694854076
295,0.13305875242116505,0.0205014874064753,0.26171050479815994,0.3790889785192936,0.7394870906574416,0.004847001767083414,0.10394781630312425,0.0015833774487468972,0.9252337087773225,0.005245683208765086
296,0.15716022585059522,0.019409930635503416,0.25061822824429125,0.36706151902631245,0.5799591808044343,0.004398310132131526,0.1188307753661704,0.021861412329194387,0.8650111432698503,0.005908106748099769
297,0.18987943438413785,0.018542511041057398,0.2321590945981903,0.3495593750752889,0.48165169628108506,0.0035829089782041337,0.17246598183396472,0.001593662471818701,0.7624519786022709,0.004424791969287845
298,0.12575972722792964,0.01980260385187248,0.25027188814396817,0.3870049073167628,0.6410114089567924,0.00444024833422753,0.1097230921891499,0.0015867594608380757,0.8652988115984205,0.004937443415285488
