,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
149,0.6121551163621426,0.010693967459817042,0.0938550360730484,0.12908690951230106,0.4999265287951893,0.004563960188704187,0.5921289627585501,0.0019089151073852818,0.20745187413448318,0.017115077478765135
150,0.4857694118881767,0.009532991151223195,0.05435960668104589,0.03885411220197332,0.6396363259042062,0.005253008642968942,0.41992427195081106,0.024792277906089722,0.33165949066583256,0.01820882154514911
151,0.4940617399482191,0.009487340038442678,0.05630350693927183,0.05361891392397572,0.6449169474136963,0.0050712277311192435,0.4717580309707138,0.023456860318081498,0.25830030651013414,0.01704975698893823
152,0.4827671262154337,0.010259513445769253,0.07510226942087428,0.07330721664121637,0.5805470257550881,0.004488324003887295,0.44576782738843734,0.001902727878415735,0.316213299578996,0.016721708603155635
153,0.5623722798704194,0.009510503787113989,0.06630037885878765,0.0712109907122736,0.5606327561073984,0.004831872928573519,0.5383640684499734,0.001897123930709585,0.21744740845971922,0.017026195528480177
154,0.5985624968740425,0.009989690271299208,0.06531292485840959,0.12403246336340357,0.4605898951152526,0.004075428508866988,0.594695378394687,0.0018954922256979225,0.1956269196543533,0.017800103054621312
155,0.6612799644371951,0.008995401088874493,0.04712224180517244,0.06165751184713408,0.570136858947002,0.005044455518161341,0.6288238960622282,0.0019109155907016807,0.20420972985946262,0.01795161471058905
156,0.43864654310787543,0.010269201830943942,0.07597285275175511,0.0537345944038235,0.6744053267460288,0.004942401561009011,0.38104964718108564,0.0018673863153522447,0.35170296947747376,0.017139843994584222
157,0.5982089049678877,0.010354808084504894,0.07226515200013595,0.1145558596025189,0.484623096066529,0.004332732998435079,0.5817630004859565,0.0018966777830871457,0.24983970834003844,0.018374503873451565
158,0.5911071738092459,0.010201669968289001,0.0688543003218191,0.12639959127456535,0.422159350507855,0.004080644168263728,0.566479281139275,0.001901502478144342,0.2632656404788447,0.018335857352178384
159,0.3419528221621978,0.010558547130611955,0.0793638619020732,0.056081859847857185,0.6552774500303759,0.004730123265259293,0.32058938050165386,0.0018598550840434503,0.36336716812693215,0.017899341913881255
160,0.1749043901151145,0.3213219321899863,0.6308640510735748,0.42496338777181925,0.29429702784709283,0.062329066087029344,0.1410102413771439,0.001872265215260766,0.8752939933889401,0.017624609927408295
161,0.15049096321578273,0.32221673663790673,0.6590699315614825,0.3788989314912244,0.38902007152982443,0.014521856318435757,0.1222469621719868,0.024662232591843986,0.8848139818840871,0.018233149776428162
162,0.20293049455857926,0.322101034178429,0.6469354065033127,0.39471686145064794,0.24440673257318246,0.06303221064484958,0.17551272497239964,0.0018723805743033279,0.8357404818975657,0.018657600254960386
163,0.13639868249264323,0.3194439475462028,0.5617365670788188,0.3871913386401677,0.38809189088772955,0.06121462600541348,0.10453160165901598,0.0006620636135478081,0.9002793038548661,0.017412806879320373
164,0.2168194138149963,0.038793555919541325,0.5722616628705948,0.3936102277728418,0.23112434373812785,0.0668291229944404,0.1870541678915978,0.0018853471160030421,0.8214184088599402,0.01771613651022872
165,0.13376993335937043,0.31971605182276336,0.6061179307580725,0.33302094699461565,0.43111538995804266,0.06169898880715897,0.10981394678245562,0.0018803134774591159,0.9037646265772492,0.017619338962047208
166,0.15737232462456396,0.03017094544181343,0.6516206096510537,0.3317267049583155,0.33340613509664224,0.01626262842401128,0.12498897689905727,0.0018658718225404553,0.8853896005690005,0.01793857968450314
167,0.15840648187600628,0.3216771794399404,0.6556659367812204,0.38261756180491713,0.36640282303481253,0.062070692000682104,0.12379328424894678,0.0018645065088921395,0.8859075210719989,0.018494114930120677
168,0.14122556901991018,0.32227352193208925,0.6478068393613862,0.3378534852468767,0.37911936644056277,0.0636190855510705,0.11574879573435491,0.0018613797692204458,0.898676187485577,0.01764911181125311
169,0.1496026481061549,0.9756949250575596,0.6378059018474486,0.3693877376116597,0.36811349711219665,0.9334842287706804,0.12010321485337795,0.0018574084531046125,0.8814503071411712,0.017163152633519033
170,0.17961349979050958,0.32080466273547054,0.6258163425366458,0.3935649192783819,0.3012780475069161,0.06217807438185883,0.1441638987621332,0.0018452322829977134,0.8744533391042484,0.018569009542610825
171,0.14101297316746467,0.04258619920443997,0.6427576744921268,0.3485940407816911,0.3555593769507943,0.014999006909885574,0.10659343363413358,0.0018413281438343764,0.8984375919895277,0.017742174661204237
172,0.15696074535397317,0.3225192685294388,0.6550079172900326,0.39778362269698836,0.35638848025063885,0.06326968586190179,0.13864025091541413,0.024939701203012185,0.8402149277253302,0.017388687861745356
173,0.18007832795235917,0.029335071725640746,0.6119070944926063,0.375276534279032,0.3283887547216545,0.0629760908796258,0.1505472307837235,0.001869759746577328,0.8670094980608358,0.018097985394028186
174,0.15004225850321914,0.3212789071548037,0.6776760940924182,0.36964150269862883,0.3270707080850123,0.061402650191916465,0.12254149100750798,0.0018613269542371038,0.8782231573427541,0.017509418315559213
175,0.14902312634552822,0.32171225841006684,0.7143556442434976,0.3947925558415792,0.28255510758761726,0.06141382163523938,0.10641963438234323,0.0018619459087787227,0.8625127344352926,0.018387057344619696
176,0.21961378061422637,0.31905807887481236,0.6120760897234213,0.45353074663933496,0.2263802628562056,0.060589734060575474,0.18950026771693446,0.0018816547000623986,0.8298345147985966,0.017203229127863606
177,0.14416314566565333,0.3223799216812572,0.669312256159148,0.38171854479473705,0.3894730323859062,0.06270208202359866,0.1197099185655396,0.024899362601261646,0.9019769700350897,0.01791458186032566
178,0.14751085134272,0.3216626439550814,0.6196121847685235,0.348946360487962,0.41761208542742995,0.0634439918835723,0.12378078625951039,0.0018597971728775051,0.8914649253457209,0.018112999592137108
179,0.15718682894405633,0.3215884160790681,0.6286100733900474,0.3503957872442869,0.34515182096456476,0.06257428648805398,0.13519861049493953,0.0018670490407217822,0.8546106405647457,0.017815509697146032
180,0.15267273340413826,0.9769009826879276,0.5908106036770571,0.3434372477535642,0.35201535364084124,0.9369837391831614,0.12337035567848006,0.0018613844021137214,0.887691511253108,1.0275640352921198
181,0.12399198975970507,0.32286191835918177,0.6826689474449104,0.3586218463965531,0.4473767097954353,0.063365594868855,0.09255125239343151,0.0018603855503235042,0.9122657427374148,0.017027915052279678
182,0.16250235557120088,0.32180237841619264,0.6702915182901688,0.3345938704794266,0.35703524442146023,0.061743070718649366,0.13194824414141026,0.02468328909178153,0.8816183016846859,0.017326874816305307
183,0.1647068080824755,0.3210507969457497,0.6559187318015347,0.3971763093733741,0.3326617998269493,0.06185036120781287,0.14633233794382136,0.0018621062068860579,0.813252113721777,0.01860230047858803
184,0.11404695263221329,0.3207040771802462,0.6167637200917125,0.3371557609154832,0.48924399971214005,0.0623517765417281,0.08461399101375844,0.0018449547726905064,0.9068802108890877,0.01821712792621121
185,0.18910933854330791,0.32155856988349096,0.6697210607803332,0.440441767016571,0.2394319454137399,0.06149953062872384,0.14496381687310742,0.02430157574901934,0.8705688530736598,0.01808575872193373
186,0.15492963316086703,0.32208320398366863,0.6564569679585649,0.3828088171330699,0.29954411033734823,0.06302458360775133,0.12620851193495852,0.001854249746469317,0.8658450547405332,0.018020201919257996
187,0.16462805957781057,0.32104478894534133,0.6105385061853165,0.3783044312980251,0.39644175105813595,0.06239442756329817,0.14882761680199405,0.001870751185738304,0.8167475189370487,0.017262127198246158
188,0.198217917291061,0.32280416403267526,0.64502627617947,0.3999364198748996,0.2441700850023346,0.061526468116031255,0.1694367399746072,0.0018768425138170463,0.8444021708053734,0.017460374054894614
189,0.16457231162878028,0.3223089885151452,0.6502916457192476,0.39246150037766275,0.3571129833158441,0.06384704338103799,0.13029630630460842,0.02474565710105749,0.8777005363768706,0.01722860809992919
190,0.1620800728857117,0.3207465207960345,0.63657621123615,0.3881114471995853,0.3452266310523787,0.06159928597280233,0.126748001655852,0.0018607381135017768,0.8796832621287631,0.01794347576538277
191,0.1703976477494883,0.04107398550164846,0.6251620852373109,0.40432405909378233,0.3428374780130306,0.014318899679782589,0.14205045482783163,0.0018519411757500917,0.8722007832804348,0.01839465561776044
192,0.15715842714394215,0.3218132315782207,0.5901880216059038,0.3844640926135347,0.3382381638558491,0.0649233088948712,0.1240673247449766,0.0018560348002484004,0.8756929216740013,0.01803883768185921
193,0.13863466446963674,0.32180044035154476,0.6325574621710092,0.38145162266241295,0.4016567840364979,0.06292694177997718,0.11345509008765128,0.0018568131263186996,0.8947603493675446,0.017586294358334434
194,0.19314520581303726,0.03992126341038988,0.5896880141725408,0.40041608742133866,0.31539999966527915,0.013377724614601615,0.16183776355233914,0.0018724602600676682,0.8613059681471723,0.017748664179584685
195,0.21554530431315164,0.3204860449073611,0.6213620894242663,0.4291540372947246,0.24501015040676932,0.06128589482539008,0.1733118185055659,0.0018830227934466793,0.8567511726068493,0.018597202516866817
196,0.14755419453608604,0.3229739384958285,0.6349553740331698,0.3838473360293568,0.3667304309697027,0.06418678128138687,0.10428469764917468,0.0018452095818206633,0.8586109765538327,0.017713850214564748
197,0.17119780744320867,0.3200443599741121,0.6194124851977472,0.37024206646165414,0.3253961838487196,0.06193505938915178,0.14923422546627346,0.025341660289388696,0.858664077683046,0.01785103790892616
198,0.19210841284994665,0.3226828411857188,0.6103132601182482,0.4337481155944092,0.24652810901185412,0.06336479409559684,0.17141185508572473,0.025156821746372585,0.8131806196812941,0.0172579931510286
199,0.16307760860635181,0.3211728950185654,0.6015432268258842,0.37744546051589817,0.309194276944602,0.06347607532362069,0.1335814075066685,0.0018555761438141176,0.8662034250815901,0.018664831625408003
200,0.11270835958226548,0.32229290257856785,0.6634604094539027,0.3225256193641399,0.48393758796879727,0.06286912857622384,0.0925277272822907,0.0018621604117373828,0.9216095108789981,0.0175963542669122
201,0.14591446929510377,0.32088451099896265,0.6116987782888763,0.3671513415165472,0.4138295735824994,0.06253549493103965,0.12329095806285607,0.0018645505213782578,0.8801568807690692,0.017949778886293156
202,0.17295620120260877,0.3217622604779818,0.6853098847646704,0.4470415682815527,0.28427958889597377,0.06139609960411608,0.13362559626251047,0.0018612264204530236,0.8742966961786013,0.01705621224403216
203,0.20771370479865553,0.31647153779576853,0.6343307288245487,0.4272202422080737,0.287572487962605,0.01190711896615709,0.17138093177306918,0.0018788054706979124,0.8656460253908195,0.017372902220549092
204,0.1952556370407439,0.32270086518694396,0.6525930755645336,0.43701214424344326,0.2752779437434834,0.06362714579337399,0.1581841339544684,0.001882407081930354,0.8656998174880769,0.018742382161743947
205,0.1728941432608184,0.3236497416385399,0.7099474476410602,0.3601551736853208,0.3478279133675752,0.06406053478263667,0.14128339876769647,0.0018648090368230358,0.8911658583946542,0.017665700433334534
206,0.23128496118619934,0.3208436178348926,0.5742488890156437,0.4196686609441918,0.22197818290145982,0.06373408184191502,0.22563434131684565,0.024552775855314957,0.6629719461568557,0.017933346512585362
207,0.137536565161078,0.3211601037918894,0.6202878622892148,0.3695409507979103,0.3732347246001342,0.06229664133378894,0.10382956204650103,0.0018518109914490476,0.8894662650246478,0.018548532167294858
208,0.15911288334487145,0.3214285257456191,0.6453621428231184,0.40039820200533677,0.36375074684567527,0.062414814462805196,0.13090072913369794,0.0018481690740451084,0.890219655215877,0.017904846168096566
209,0.1640172919082593,0.3198776864143955,0.6247930870331506,0.37816130199207676,0.2986274775611576,0.014021706468817036,0.12162356134770726,0.000664232734179438,0.866852049005804,0.01831193275279732
210,0.18210633981063598,0.3209593202943703,0.5944172713732698,0.39794374912526986,0.3120316210693323,0.06327258702403384,0.1558818604301212,0.0018723657490448456,0.8311785886582861,0.018127503085577673
211,0.16163901395755365,0.3206709362747676,0.6190170909701025,0.3679665964798191,0.34737955492181755,0.06170924133034955,0.13133881334397524,0.02492132251538793,0.8790544107016756,0.01829896020529523
212,0.1904942230940132,0.32140333090519674,0.6552002745186443,0.39364753242869605,0.2898352002383211,0.06181749012193676,0.17615638312513512,0.0018850158641338373,0.7770673863764745,0.01727559851018039
213,0.1982020996048243,0.32178687389900973,0.5994046634795238,0.40738080082892697,0.332340635266513,0.06370289106713801,0.16800274628258283,0.0018643221197397713,0.8456648465142579,0.017951569778961052
214,0.1893576215556732,0.32366931609148336,0.6719435452772204,0.41691485861509686,0.20638831289026344,0.9744654411860266,0.15742532118685107,0.001865412239527517,0.8616317243265007,0.017124844462200212
215,0.1301949142073296,0.3219167242304168,0.6358800843823225,0.3310721814929256,0.4471037450231208,0.06309813660062825,0.10354053507507076,0.001843171108779405,0.9133661916057677,0.018226206658856887
216,0.15975212626599566,0.32181420061054467,0.6453593515194856,0.3625745693109067,0.2990555017213014,0.06029802942828596,0.13522080217529348,0.02425024329152583,0.8537609378890001,0.01724282398941929
217,0.24741095565062415,0.32048933961726245,0.6190473098659537,0.45504549884310325,0.22719865509202303,0.06189393114951526,0.21617388381937444,0.0018654279913646542,0.820284290575941,0.018612269926897983
218,0.14320449138930255,0.3211814225030159,0.6242458701600844,0.374162588270735,0.36026245454073796,0.06227622817942099,0.1002550171758898,0.001850119058824803,0.858101418174307,0.017840927163494877
219,0.22118581264917475,0.3218421087414739,0.6639118117957458,0.4422288373228999,0.2366981973613963,0.062342298536934744,0.19239346162155913,0.001887475003884519,0.8186026036192954,0.017498184629847875
220,0.15264427369694378,0.3216151613712086,0.6146381423752962,0.35850199112037373,0.3319318575495428,0.06319593595756795,0.11536651633355484,0.0018485994698304105,0.8808258036422525,1.0274800642831172
221,0.15514202403249738,0.32090486067776525,0.6238020528824609,0.34608451001592494,0.3937246553631468,0.062194155484174424,0.126807241365491,0.0018350996821146766,0.8992637453462187,0.018603518252896332
222,0.19582604740413662,0.3217143902811795,0.5971088162415036,0.43325243669252406,0.2777401495867035,0.01445463862349965,0.1607163950476439,0.0018654724671400996,0.862885535197407,0.018067111317602212
223,0.1793236569178702,0.320987809844694,0.6756402021753358,0.38817123138652343,0.3057809620878541,0.06078413817828285,0.14711137733589622,0.001857564118318672,0.872624059963241,0.01691145336269628
224,0.22130806662368446,0.3221897975393013,0.6617715493950002,0.4666293080633709,0.250790694093685,0.06252085784607485,0.18868612926842415,0.024508235219363465,0.810799388686,1.0272773398378896
225,0.17149000759522245,0.3209876160382292,0.5756637765549306,0.3910465607494477,0.3379984201180559,0.01271616250551188,0.13178163503499327,0.0018676661421060904,0.874132367996137,0.018395480921695906
226,0.18929959490324766,0.3222663510928921,0.6485475663928256,0.4149925212293911,0.27914212745162026,0.06321644100394913,0.1683273314083291,0.0018729916529263775,0.8073131728756687,0.0176540320970681
227,0.15716412731877713,0.3225448509827907,0.6350394165447242,0.39772316723222595,0.33489974276710294,0.06413526924425515,0.13689919092186284,0.0018481936283794688,0.8468300936137139,0.018125582264969884
228,0.1956815530111818,0.3200730433309006,0.6262203533972441,0.4125324075461927,0.33466677712451437,0.06114109926739749,0.16046691775031918,0.025018316769005625,0.8694906138924391,0.018681916675788404
229,0.17295736276056134,0.3209798637796377,0.6169458829940129,0.3504209095869692,0.28245954481325086,0.06206253986636538,0.13794300697502732,0.0018514468460375869,0.8750028467178349,0.018432105130353506
230,0.17315042052497498,0.3209624211978069,0.5996224458434,0.40301534320412125,0.33090300964163116,0.011920711107657139,0.1482060509071416,0.0018605333396189958,0.8573244034566171,1.027372602157222
231,0.1703600508516406,0.3204069718697281,0.6096809691648936,0.38534978577041823,0.3591913481380321,0.06188092186592772,0.14017579588894222,0.001877765386157543,0.8675657743409769,0.018126660390428595
232,0.1679711019413323,0.31975558834157985,0.5805997722660319,0.3672627460486105,0.2833373499823434,0.06187848016386184,0.12560327325676915,0.0006649841894687388,0.8632204690305185,0.01846992868382439
233,0.16310412629114,0.3210808369477916,0.6186207258542376,0.34542908538304495,0.4035458642740827,0.06244448245564865,0.14499351787420836,0.0018582155031132198,0.8455481598733658,0.017538636333136848
234,0.17620190159335686,0.32039960722406624,0.6402180736303421,0.3958428132168535,0.26380120599886525,0.061097253649655396,0.1414231414369012,0.0018792228943820427,0.8731706062852099,0.01730036113244419
235,0.14254131012531432,0.04119856429721338,0.6528241469609226,0.3598238750900938,0.3593219729110496,0.014312909633262915,0.0960239184732229,0.0018522478732849357,0.8381199008644176,0.017985933830689166
236,0.1676058722493966,0.32092094661434256,0.6217564520831772,0.36740971543153694,0.3599443024670592,0.06201998073680854,0.14330887867082565,0.001863972799586792,0.8679155592865742,0.01697052106230413
237,0.15027865775282537,0.3218134253846855,0.662219492947559,0.38935695262672854,0.36892703589712683,0.06260942861939996,0.12085669097365756,0.00185109706259528,0.8882744626601222,0.01715281926757501
238,0.13585153915994488,0.3212519680561983,0.6697443620976162,0.32630167666809323,0.3512141158435046,0.061025197183851104,0.11117930972762174,0.0018626607642111461,0.8957699852929568,0.017199421490364193
239,0.186049470343239,0.9754931725277166,0.6130352666043882,0.41664415893578377,0.222541517925133,0.9326002276033893,0.1599461779377706,0.0018645361594091035,0.8350576550551682,0.017813327631957067
240,0.036587760212895795,0.009724770400388267,0.06822237345154705,0.4310059916603386,0.7072841092997139,0.0050252964272253986,0.04432660217374658,0.00185760627764748,0.3307492460281265,0.018223937754406526
241,0.05079007805396131,0.010253412418257765,0.07891458337821161,0.5240444911907199,0.6196538652715505,0.004700828485263869,0.06582388967287243,0.0018807883490198638,0.23876165741235622,0.01791107024334539
242,0.035931616623561466,0.009965208638667346,0.057464749931051745,0.4388815334413141,0.6720791012078398,0.005241932767339794,0.043799940875795876,0.0018632801820420916,0.3460363264463014,0.01846972427217187
243,0.0377427758611312,0.00940579015418971,0.05562273225542494,0.4930324488343767,0.7282295950046274,0.005026822753565181,0.052832574708201255,0.0018631180307774465,0.22192953484383804,0.01759070355012554
244,0.031191981888441772,0.009898762092215211,0.06749493545262047,0.45866841284726445,0.7756074763226908,0.005004822886677325,0.041187776282070654,0.0018710374985427352,0.3337993763942896,0.017837740093815474
245,0.018516378240439224,0.010472421475725373,0.06965680011626385,0.42217649972201743,0.8095464031744914,0.00517199047421136,0.02429026940141428,0.0018418831644487917,0.4774140290626331,0.018586420613353843
246,0.019059560318884533,0.010175984797510813,0.06766302047572914,0.4245478576030306,0.791453407708284,0.005066241801755584,0.024415863375745833,0.0018491160374306385,0.4412324510274636,0.0176613857251517
247,0.03291113890347286,0.010330669489315703,0.06928986504957141,0.4769534322619065,0.7206402203801423,0.004959511197501273,0.044471846707042226,0.0018531800114119836,0.33462830302408286,0.018569963463655907
248,0.028000584331977094,0.009427946109244132,0.057333133896711436,0.3889010133720382,0.781358229862781,0.005067990112944474,0.03522216484798356,0.024581972348737706,0.3678199166180189,0.018286921591921093
249,0.03800844807931608,0.010423845823391226,0.07523594859268234,0.49927086354466693,0.7126187212663154,0.005018106402287219,0.053540842846102166,0.024825379928543796,0.25071657969126004,0.01760297512789096
250,0.036538479408583874,0.009337207860495628,0.0564493828943452,0.39363122497536046,0.729318190566565,0.005165039762330497,0.041987732407519074,0.0018870293195514076,0.3414042552961467,0.018105767962119136
251,0.029648869230165825,0.010394579109143778,0.07422871274481932,0.45125684358546225,0.7641987705706821,0.0053273999535551515,0.03460875744412957,0.0018594219085221824,0.40889679172491034,0.018041996951553868
252,0.034141416674342034,0.010214424371736615,0.07357239230801671,0.5087017652399837,0.7832710752736759,0.004939637449250995,0.05102008844184387,0.0018873420398475096,0.2805116388043989,0.0177852577589407
253,0.025170294644889846,0.010047582200395654,0.07592279132790508,0.4462411108562912,0.7803636071516434,0.005307928823597134,0.03440163704361962,0.0006593746822906566,0.3474474054044183,0.017338840360625246
254,0.05330201545336699,0.00988951946190953,0.06100297000774588,0.5294524156898042,0.6227257649624358,0.004875729310808588,0.07382745706809771,0.0018680052698938632,0.2956038850359848,0.01841060465849354
255,0.05707776206865545,0.009470502132782005,0.06438536252511035,0.49772618890199366,0.6862865159419125,0.004910253402728432,0.07435635537164478,0.0018985749528834988,0.1905367883960425,0.017227611090205604
256,0.028352878026302555,0.009552404744800883,0.07598802288019452,0.39919029549282004,0.79366750179494,0.0052466969744029545,0.03473326946804198,0.0018572504714439151,0.3547439339410107,0.016556066767828156
257,0.0327547727049733,0.010511653718392154,0.08291634189950028,0.4623146652503011,0.7174729252752658,0.004732865060385524,0.04240685660637683,0.0018703995491386868,0.3750043391148009,0.01819443849235206
258,0.02040276543717348,0.01058819564359503,0.09354046828972881,0.43121077737466373,0.803566031199321,0.005170563391245869,0.02557825827065928,0.0018323217993066344,0.4293184227756605,0.01803054498015468
259,0.030697175282374714,0.009602441697879523,0.054921508238441635,0.499821973442778,0.6942842247783729,0.004723812384339133,0.03749363202728809,0.0018670193902048183,0.3891381609641083,0.017969075281398274
260,0.04313720472855209,0.010072784793076522,0.07914456252535307,0.45701708779081734,0.7096512544496939,0.005167112977423314,0.057562496416953046,0.024593392430662032,0.166282634931899,0.017911553421875722
261,0.04442841304672823,0.009273486232938393,0.05040062792195635,0.5068785746693589,0.7118825029748306,0.0050391173798383935,0.05740940043264274,0.0018858914809629234,0.24716843528241716,0.017867736004803715
262,0.02548989389919698,0.010139295295662034,0.07277231973412224,0.4440763778069299,0.7941308389942979,0.005319577580291631,0.033550990078938664,0.000660172929802041,0.3757002426449449,0.017972333213783883
263,0.040550825129773344,0.00999210509985045,0.07908600582957695,0.4615572615616571,0.7370822057428038,0.0050629441912236044,0.052653161010992586,0.025691805097371033,0.24463488578733028,0.018081894368312316
264,0.0421839756111093,0.009529053003858728,0.05418721334146048,0.5575307900425038,0.6711866436378789,0.004925660805312724,0.05964938870313051,0.0018772821753888992,0.23517872957816333,0.017743717547378923
265,0.028708468495405287,0.009679441006339294,0.06785301116430431,0.3536175345859807,0.8224065417823544,0.005493634705880577,0.03153818215457005,0.0018483868200290612,0.3577336633590998,0.018258560286291563
266,0.03327781541832894,0.01032088613897327,0.07846815683849664,0.36778670505762784,0.7579999096253971,0.0051280655667892815,0.03471654309939991,0.0018672653968377518,0.4080716254654252,0.017279447030010307
267,0.04058167474245526,0.010081546783349531,0.0706170085659647,0.4761173695252006,0.7106970057555232,0.004883053104263173,0.05337438331202013,0.0018748304482674588,0.2900904770948677,0.017527899854435543
268,0.03107975489214046,0.009363858187468453,0.044305573717570434,0.4177731746714555,0.7293971009835768,0.005034523566822625,0.03766167062414402,0.0018643985624788185,0.3693186592089437,0.018486856564356408
269,0.03681163342652215,0.009571548947392516,0.050306573125632,0.4410383582861707,0.7481104176812888,0.004868124065244905,0.04725816145539642,0.0018728999216395211,0.24626124594558652,0.01752425756325061
270,0.029533157560006754,0.009818906076464481,0.06902881747938605,0.4335890871191717,0.7722785947753437,0.005170399692188011,0.03873900082258937,0.0018405910505142303,0.3255082299112029,0.017520546875277824
271,0.033556435591338196,0.010316525493515567,0.09110687628547876,0.37547174370943714,0.7589946996969102,0.0050118704789949954,0.04138381400126011,0.001880552071462809,0.3268252996116173,0.017454170193686985
272,0.029347427859735167,0.010105363659807173,0.08078845832356124,0.38204076366772227,0.7693979043133788,0.005108819047166464,0.03696239437148337,0.001869693959492815,0.34796046092833066,0.01701011501536358
273,0.02450695964529026,0.00961678531433839,0.058134420080881044,0.3831408129376755,0.7370100734209966,0.00481795575189524,0.03087567759520904,0.001854568952816005,0.39173657684700997,0.017753109841010306
274,0.019773901377990344,0.009468918733964696,0.0511077379487741,0.4235963534717294,0.8022454741570475,0.0052669241130812615,0.02644174243085398,0.0018356000345884404,0.39244540665008804,0.018643305715653504
275,0.027546688480269477,0.009707946061180129,0.06301865531374709,0.4394885157238095,0.7768316337887208,0.004811670206915872,0.034346442951291134,0.0006600381126077208,0.40195444306671274,0.017823399805233984
276,0.024831802992118596,0.009398805369198798,0.0504336381214405,0.44978503477127174,0.7806687051160393,0.004909634969479381,0.030182688351740802,0.0018625931239693218,0.39866294393139806,0.018658975328902244
277,0.03496795056627998,0.010004512589726098,0.07769933472918739,0.389264952621579,0.7135094131843156,0.004605134768170234,0.044453058784223135,0.0018704852576642847,0.3099259604238418,0.017848858205827402
278,0.04086125149260196,0.00897759996508383,0.04235772922595027,0.49880994396025596,0.709267915509788,0.005055198088331067,0.054274785375030554,0.0018750704321391339,0.24254364984973453,0.01796011916978707
279,0.03576110674881566,0.01011847272908535,0.06815410787356971,0.45762949546942644,0.7599174411268038,0.0053916436291201585,0.04691671837244363,0.001859968126639374,0.24536674785854562,0.0182778843905318
280,0.035962175846755234,0.010216001956359981,0.0728928312344449,0.42727159036383444,0.6583257100682327,0.004879109361603868,0.04167580902586726,0.0018614525056448723,0.3872457546065535,0.01797122042270461
281,0.027861214459401346,0.00992211964735131,0.059978561574489414,0.5123166790837739,0.7277338735726251,0.004969490801412564,0.03608387987303341,0.0018602368344493585,0.4188227591994464,0.018438135338995378
282,0.030505398648055848,0.0109635522523354,0.09928521388819189,0.4119226298053607,0.6981131791274833,0.0048195536227310385,0.03274525867760422,0.0018562812701706619,0.4163768733371673,0.017398067955570175
283,0.03257642231404753,0.01022645200094128,0.06985037095515073,0.4456611268161514,0.6590687650310536,0.0047121426237558975,0.038810892041656664,0.0018716453341404925,0.39584478140861645,0.01746635624302129
284,0.03104552309600836,0.009536109497241613,0.06947767123965132,0.3955413984390676,0.7680972631557805,0.0050467189497215474,0.037951911134557925,0.0018623095909008564,0.3541133668449701,0.01809986974500146
285,0.021455649394254345,0.00978016610221826,0.061657287987594483,0.394991715696002,0.8640889821644047,0.005127778469885084,0.03082488440931523,0.001854996105576014,0.34390889694449,0.01794109810095475
286,0.026955985016175688,0.009887236421754344,0.06830550575539501,0.42874433712786153,0.7759056288315065,0.0051386166077485715,0.03264425714388103,0.0018562710778054557,0.36905190794021236,0.018530269186655252
287,0.03359126524818121,0.009210842169325377,0.04462948630000871,0.40841534110752753,0.6930615735557217,0.004888051110862857,0.040545156216899525,0.024818500082029547,0.3378114564898951,0.018346272223213063
288,0.02438144305947257,0.009446371289851407,0.048728879767933414,0.3923217182652489,0.6901862386257703,0.005070460564083062,0.025575056282256647,0.001863143511690462,0.4205891931516795,0.018103125925287192
289,0.034527395549292544,0.010352980489541953,0.08127074704690695,0.4539579919854945,0.7302634419669529,0.005091326483527635,0.04215455746539136,0.0018692603206822201,0.37678299427053535,0.017763909395307243
290,0.03156337296204656,0.009886943773992516,0.06697787679489167,0.3905576387646208,0.7311652633499186,0.005079133726114805,0.03864074802776887,0.001861390888164307,0.3261489030024466,0.017734131354694295
291,0.03929991262351119,0.010125843188941188,0.06780919983337133,0.4773591783265173,0.7014683362537718,0.005047304695668749,0.050135667078943374,0.02527303787419069,0.3247787180714302,0.01808993793439261
292,0.0317797814576541,0.009564725021767376,0.06562124254881216,0.3720738530666638,0.8203972131150283,0.0054243247610774835,0.036947159339905555,0.0006617694248248086,0.3131746853469016,0.017611118758342106
293,0.03291684420282821,0.00931635040875528,0.0601592074639459,0.42379814142481204,0.7772631725167485,0.005207869710777765,0.04066066173462003,0.0018676485371116429,0.369251207566542,0.017725648595577737
294,0.027296184842406618,0.010217420619682218,0.07417616341990518,0.3914140623692503,0.7598624632434774,0.005214164970055675,0.03508518115234767,0.0018735809569510329,0.31138451405709866,0.017626865723555863
295,0.04352282488707604,0.009381238751230528,0.05864717042213305,0.4197765987400943,0.7145091403869036,0.005202957032476082,0.05601945966781986,0.001889077984957872,0.21124232740505466,0.017059339417852745
296,0.03353173540311116,0.010125754037967387,0.07899619866921562,0.4110364327303297,0.7186502218361775,0.005044953179050144,0.03975637049848131,0.0018698338728697374,0.37090577050210893,0.018118898328395486
297,0.06441335925566272,0.009185860516014367,0.055850041459961,0.5323998035087049,0.5751478043155546,0.004802554519203265,0.08800928301762873,0.001896824645803982,0.055802485233437116,0.017368361686159666
298,0.021364125460284406,0.009543445071933792,0.05317281719297404,0.43058417171029273,0.8611532301389258,0.005410455762068999,0.029083499830638196,0.0018391543903094705,0.37969493102787544,0.018429321238323977
