,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.1473085068296146,0.3682282287093708,0.007329051463833447,0.6684329525587265,0.6947153400105429,0.3049953284227451,0.667376179559631,0.004152075134395952,0.33642038906803406,0.6263775804791512
152,0.13375850288536806,0.3770639066021512,0.0067984045707729455,0.6545121133647943,0.7013193402538421,0.37184233969971536,0.6533840699472196,0.0037909694164949266,0.5291721731775652,0.6138908646644854
153,0.17230289386335915,0.4257111118232021,0.008130060817017908,0.5786113338503805,0.751447629860914,0.31416465680203376,0.5775870341739084,0.0036918568741374424,0.4631469049003542,0.549610470030041
154,0.15217510027488362,0.27359246322940367,0.007397659571993934,0.7422554651453209,0.6908007582823081,0.14251569867240294,0.741283254251746,0.004041494417600918,0.0949859914362742,0.7137310360409361
155,0.1343228335467272,0.4133581140983327,0.006895114870129114,0.6345633799114009,0.9053971858399903,0.4281511418203941,0.6338373673828437,0.003688561874384895,0.3807633345667918,0.5859894730676217
156,0.18292201921151477,0.44501233697567855,0.008460116207405798,0.5531568361968109,0.6571433640160578,0.3008713034786954,0.5518339819800608,0.0037351644605264937,0.45359465031453194,0.526598495435261
157,0.1387403896915599,0.40713995791542495,0.007455802036536721,0.5879405308059363,0.761039698309071,0.2946700562762097,0.587060830623234,0.00390809287383446,0.5896389490934081,0.5639590637891936
158,0.16664745110651286,0.4503583597697098,0.008157581583568163,0.5659445532580547,0.7054750415636024,0.37504725897920604,0.5647838140427573,0.0034967298768392107,0.15728181001215832,0.5308226571717864
159,0.1433157156987081,0.35731887076617425,0.007708721757297846,0.6198877394082,0.9197822472730222,0.2327618799296004,0.6193707682465213,0.003909379367761749,0.17681186234603793,0.6050273716977816
160,0.3708926740171241,0.41349536962860894,0.31145755406280157,0.5794946958842164,0.4681379506102753,0.43217956239271665,0.5776949938689556,0.00613185013711006,0.20259026272664796,0.5568688652167728
161,0.3572031044254447,0.39686715587314814,0.016593859380511417,0.5890710238849526,0.5717073516889015,0.43612758837972315,0.5875753052193847,0.005482301978719553,0.6450547126922874,0.5703789863015991
162,0.3542115451130785,0.3928776663355444,0.01738944210367189,0.5864012198809039,0.6184866793722882,0.1688069008973774,0.5851762008850029,0.006039432614170101,0.20511180419728284,0.5702894488004485
163,0.37837460633385317,0.4357836382862819,0.018396450208731444,0.5455693872990417,0.5789809821175135,0.3836579536318797,0.5440835421442661,0.006865808050117602,0.2040122641010731,0.5287658050425512
164,0.35497005406651816,0.3377377938710332,0.01677061247272149,0.6482654818398117,0.7917258018734034,0.14966429828563976,0.6473103374740097,0.005684202760369634,0.3602986731511339,0.6309799753981071
165,0.3829499323410014,0.3871812947949712,0.01699368572835065,0.6070905577537365,0.7603858318802968,0.37012580666188644,0.6058564802473743,0.006082490778267127,0.314707406036898,0.5844204747997959
166,0.3584349229658307,0.5140566753185717,0.01650451379333067,0.46539508104057936,0.7047099164672965,0.5359168241965973,0.4640667484139255,0.0051895458453269355,0.22232119257810434,0.4482648971155536
167,0.3874281692021092,0.47150746093291035,0.017792505048704,0.5135698605287027,0.628659624508333,0.43441757382178475,0.5119955216719092,0.006038251140155243,0.596558650948882,0.4936194070441746
168,0.3644180415905629,0.5335501650270773,0.01672778085717497,0.4413392399405833,0.7192079599367422,0.5397366534124242,0.4401290184997601,0.005134344753854986,0.24220806681820584,0.4264913851535108
169,0.3942304774965564,0.5026863631022954,0.018755150453317413,0.5065305693215727,0.6041472365273103,0.542663450883254,0.5048675161273125,0.005616071092179521,0.22880477877041813,0.4756784348510079
170,0.36344715013016016,0.4511220773117143,0.31388015675208436,0.5291522616434214,0.6642127245448278,0.4410229667774808,0.5277976222210374,0.005162345688007107,0.16470106253634298,0.5119118348493343
171,0.36355637541945546,0.4625030708922144,0.01681557597863458,0.5432308440576814,0.6792009650865739,0.48885339938726285,0.54190169003572,0.005954103935319286,0.35332610879103454,0.5137862647799637
172,0.311182849202352,0.35874216254900076,0.3166322334071096,0.6194116177881771,0.7182357771379911,0.26059796188862094,0.618286639654529,0.005636418700213178,0.28054131204736477,0.6045747972854238
173,0.3333737871441835,0.4853291462385576,0.01670568672064871,0.5088967176264904,0.6655285673735858,0.5140929535232384,0.5074852055232714,0.005829130239525478,0.23359940793994816,0.4840966335573166
174,0.3821914233875617,0.4221323207400049,0.01933070270982646,0.5480249234288117,0.6896947609585986,0.44719596723377436,0.5467598763128432,0.00646712620754849,0.3935190569329175,0.5362258688066408
175,0.36488528310588175,0.5341750248341718,0.017330330598053386,0.48155061585582265,0.7888619682900125,0.5891184842361428,0.48026070267100285,0.006029061897817463,0.22172648940106782,0.4467586587784407
176,0.3815117993652797,0.42613836639215563,0.01802953249582343,0.5430862461057142,0.7146050444020924,0.3542185429024618,0.5418363810843951,0.005676194992046711,0.2747185071628694,0.5315925123218664
177,0.35419334089819593,0.4917806902297562,0.016769255815215493,0.4932104688917224,0.7607761242447589,0.4381309345327336,0.4919363437649944,0.004719030382654491,0.4218612887878628,0.47346928528990906
178,0.3730164990867552,0.4394473462150586,0.01771383829417761,0.5480052055262707,0.8224220429017477,0.4177778502053321,0.5469384763021805,0.005619221689552475,0.48775175767827883,0.5277516045622286
179,0.3922886945757508,0.5222599630424798,0.018144170055080292,0.4684053474951691,0.6740607639592879,0.4677009321426243,0.4670656288319028,0.005333606910205218,0.5254770841042449,0.44586328376693474
180,0.376918269143249,0.4439709039638543,0.017879931934554838,0.5401390769392557,0.8328788370301285,0.5189122829889403,0.5392453484032628,0.005724766701546405,0.2330787122693873,0.5208572169736324
181,0.3600368938754953,0.49628288525010417,0.01707430994584998,0.5234130374771601,0.7460499371477232,0.5264672011820177,0.5221437330063443,0.00532286862415907,0.45312417402336524,0.48683296653640495
182,0.36241557795348217,0.4369585883509042,0.017001438056956353,0.5502872241136803,0.7286677344795426,0.4562131977489516,0.549080343338487,0.0052882776905018546,0.22284717449912775,0.5299523861325657
183,0.4108751979708368,0.4043628032172269,0.020463724916371752,0.5693820409343656,0.6870463484854629,0.23994959042218023,0.5681758810044251,0.07432954959716331,0.1631099011471163,0.5560764164916362
184,0.34885343786598055,0.44034458080986105,0.016847360525917968,0.5670500703271857,0.7014506204127975,0.5210220976468287,0.5656928080183399,0.005391380989531747,0.2384997621187292,0.5367798297950679
185,0.36171168164469014,0.45006996293566615,0.016516336094454367,0.5460426169600252,0.6992269676817647,0.5007843904134889,0.5446859838993443,0.005454694869239051,0.6051963842046837,0.5213216404609089
186,0.35087410571794386,0.39325845697012424,0.016237058456433848,0.605008347245409,0.7128026033007583,0.3192990461291093,0.6038465639494589,0.006294893551160385,0.16235925358143466,0.580305096943173
187,0.3915362536939386,0.6292017816515525,0.01859498734432355,0.36236246762977664,0.5936701674709055,0.639853986050453,0.36075865010396124,0.005613970693930886,0.548839668023471,0.339673481000477
188,0.3355704290733448,0.401758686619455,0.0159676650373856,0.58125747637138,0.6566826162767122,0.33880451078808416,0.5799381564216026,0.005945702342324745,0.46240682983559767,0.5637632528053689
189,0.343113042106349,0.4156588799521475,0.31294987731939977,0.5716035912873161,0.7405300879931876,0.4353171240466723,0.5705110092232233,0.07131285261256068,0.35256858909975153,0.5517878212262454
190,0.373283494238366,0.3998232234220955,0.017024307426343185,0.559191828901187,0.6674136288066177,0.28756708602220626,0.557891720424375,0.005788172473677087,0.1167071945868795,0.5522706542931977
191,0.3570089261333641,0.42027803591074653,0.01787766437843767,0.5577576801230397,0.5748347593366043,0.2984638115724746,0.5562256757477209,0.005707832240666782,0.24974361685256646,0.5421964302151411
192,0.3959174014090062,0.4955512118007712,0.018659680526538155,0.4984554309676232,0.6562132516929565,0.5519457662473111,0.49692914645199127,0.005895555334138574,0.47958450071364384,0.47464917198731416
193,0.36358064770596554,0.5036690486108886,0.018071084977150008,0.48324635547434697,0.8587090953327116,0.617017578167438,0.48223329956816124,0.7742728257169611,0.467436697150711,0.4627080491703137
194,0.34669320436658435,0.5153063949327608,0.016672545515859324,0.47224376585648,0.5938526418231215,0.5401299350324837,0.4704377032574506,0.005936513099986965,0.45917957392821274,0.4511351179468298
195,0.3739570501890204,0.5012176755215176,0.017373549830030192,0.4901213308269688,0.7122070272900531,0.6384633770071486,0.4887242096284054,0.005715314909427546,0.2959163715176825,0.46707614034794104
196,0.3782289726147927,0.5373367086444281,0.01850205630516266,0.4486874449541887,0.717645269859292,0.4081152901809964,0.44737964493255855,0.006172807902958451,0.3004070412856161,0.42788047161995935
197,0.39521350510021425,0.440942737206396,0.017614647249667617,0.5635652596847764,0.717891103361583,0.48321274145535925,0.5621288052460415,0.005953710110647667,0.6298038801078396,0.5348987054718292
198,0.3364624356025898,0.5685156108138132,0.30975204176954646,0.4233959486282912,0.8652477596204533,0.6667101231992699,0.4222690195660287,0.0046698022987020985,0.40336998466987367,0.4005171418290754
199,0.383520331073988,0.4821407590177418,0.018130816669056964,0.508144808276261,0.5569725477474555,0.5394585316037633,0.5063389667857333,0.005988104131969072,0.5167151239625734,0.4855693999313825
200,0.3562868256096895,0.43714017154270945,0.31589576218956766,0.5630105293599569,0.6605054539556384,0.45911174847358927,0.5616129978141494,0.005864443185080661,0.18098271396098745,0.5364610093470457
201,0.3477247765432623,0.3790901613954134,0.017629376674018454,0.6122211559948996,0.6697695754430072,0.41079199530669447,0.6110598709815003,0.005812327053536395,0.3607033356240419,0.5918135946377915
202,0.41846635557686124,0.46926971512801613,0.019267753801548135,0.48991100653319836,0.584632618304205,0.3938020120374595,0.4883910006930746,0.005879014697930569,0.7548237035470741,0.48240629942344543
203,0.362882819468801,0.43543115326689524,0.1089144026637001,0.5590169968319904,0.5160678804590244,0.39485952675835995,0.5573385935917258,0.005159168835656046,0.35488475973991646,0.5345430658644553
204,0.35276734406572935,0.5494921011311564,0.01702159411133119,0.4385261525114035,0.6720814241109444,0.5081611368228929,0.4370901530095431,0.005304844581687967,0.22908495004493312,0.4172614913433136
205,0.37770711845482624,0.5783638286281924,0.10916247717908265,0.4326765080909126,0.7306166619358502,0.6393107793929123,0.43129231753478703,0.005147905450047738,0.24981762435904212,0.400082006309465
206,0.38207613002663887,0.47771867422907255,0.29957711047455876,0.49888133766250836,0.6876236770609464,0.4807205093105621,0.4976941941675108,0.005869037806249551,0.5954009620975842,0.48258202722944193
207,0.35480621613257524,0.45070550410698457,0.3122715485664006,0.5326226124906339,0.8357730830055553,0.4314929491775851,0.5314895772245029,0.006096405916664337,0.4626764286091875,0.5134766491217794
208,0.3460196484159299,0.37340286901443054,0.017484795745522058,0.6215391794723489,0.6479360123271563,0.32473111270451727,0.6202472410300155,0.005869956730483329,0.16616271078923717,0.598953499075337
209,0.3384588311680431,0.40730551906089446,0.01589963835387054,0.5813678966256096,0.863554803130449,0.4192799252547639,0.5806685504078477,0.004861739316160215,0.18124702648411478,0.5611993004359723
210,0.33464808218596215,0.4741724613067581,0.01546453891087535,0.5098826127535393,0.6731108835813633,0.417723746822241,0.5085554726235539,0.004643534193105102,0.30227573082412645,0.49134331355698185
211,0.360971376906133,0.4748881127097553,0.017360564679615637,0.5208707425762097,0.7835043185596691,0.44429524368250656,0.5196020152476409,0.005868250156906313,0.2509753132103399,0.4965314678292595
212,0.3576035971528608,0.3950678800696425,0.017132258602177625,0.5931697185598044,0.7199505291756214,0.4635747343719444,0.5919190169003572,0.0056933920027074135,0.25325104403446635,0.5736692802691146
213,0.3691875458897917,0.42742013009901625,0.01747219821153779,0.5724777516332996,0.9563886298203641,0.42194120331138774,0.5718145225782375,0.0054410947905791365,0.6162182164190939,0.5466866940578897
214,0.31872546223535625,0.42722252486087525,0.015411823076356558,0.5689732230883493,0.9602205912169012,0.4136320969949807,0.5684224556165698,0.004930317318978162,0.49744145477612733,0.5443762918085738
215,0.3591570234895053,0.49111844564787815,0.016828561129049135,0.5071168482904578,0.5988808239730748,0.5377354800860439,0.5054259743029269,0.005524821915765366,0.3705317967965322,0.48146908445813075
216,0.3491811137338665,0.40510889650826204,0.016253725962936113,0.5783195088927741,0.6731595434086209,0.3628381461443191,0.5769192834675054,0.0053128917324780514,0.5440080351007031,0.5603290293967516
217,0.35491544142187054,0.4539793422415911,0.016640373352145646,0.5646655186465631,0.6195561818255545,0.4948243269669513,0.5631244335448099,0.005261536995298915,0.4139821324734366,0.5291273022434583
218,0.3404309544469863,0.5138003225771995,0.015791493369820955,0.5040198230646878,0.625081099712096,0.6588879473306825,0.5023817774697447,0.00559388563567831,0.24032616165353912,0.46875810649105043
219,0.3242898839177898,0.4743006376774442,0.01646013171206301,0.5471941424684185,0.7850553505535055,0.4652760576233622,0.5461614330649891,0.006054660501472708,0.2747740127927261,0.509811469168138
220,0.33702069819232144,0.4103048461349484,0.017116753944966215,0.5668923271068579,0.5914703377803009,0.28132020946048714,0.5655035453430719,0.006097718665569734,0.5104456309139926,0.5521032944779629
221,0.36883559773539565,0.4404246910415398,0.01723323268226693,0.552032915751975,0.6867924050119623,0.5383569085022706,0.5505611238470971,0.005628804756561874,0.29736744726965164,0.5285984452273165
222,0.35683295205616605,0.5751433973147051,0.016640760968575932,0.45407700498205666,0.6326385791330441,0.713143428285857,0.4524177640347604,0.005487474209406817,0.5006660675582809,0.41276788030426015
223,0.3513292110900077,0.4045305006355412,0.01696635877001554,0.5808000210324293,0.6940787072705892,0.4053182104599874,0.5793863624246948,0.005912752344799276,0.16169318602315377,0.5615189576830707
224,0.366165646219288,0.5188739705835229,0.31608957040471025,0.4848632234827074,0.639379992701026,0.6092127849118918,0.48337953830569924,0.005243972414944701,0.6870011101125972,0.4562061203484431
225,0.3823734655363872,0.5663633159227097,0.01798210762557803,0.42020164841665236,0.6587334252463404,0.616098472502879,0.4187236764941089,0.00534022316468842,0.20209864143363113,0.3992954151778616
226,0.35364114638009186,0.541908332532231,0.01623143801819471,0.4668410605602513,0.7009454705810795,0.5804380418486409,0.4655195393719678,0.0047712121516440276,0.3679838240735846,0.43521919951800375
227,0.3734534002439365,0.660621014515974,0.01734680429634051,0.3490594560487952,0.5470074206236568,0.7994046455033352,0.34736365090366267,0.005238065044870414,0.39689168472802244,0.31942294335707055
228,0.3412258718301911,0.4406863844650239,0.016090733254001167,0.5302643513467327,0.7970074206236568,0.45855333202963733,0.5291917684064615,0.005128699933561779,0.3174877094676746,0.5178196363271215
229,0.36776761712895256,0.5083688488693776,0.01775203789338222,0.4718099720005784,0.6732163132070881,0.6120657062772961,0.47030441968331826,0.005849346572668594,0.2646349844055611,0.45467477803904505
230,0.3422088994338489,0.43798933999850465,0.017019462220964617,0.5421069236128455,0.7665494099995945,0.4417878017512982,0.5410166871034814,0.006025123651101272,0.6558386636358831,0.5256269717078232
231,0.3868941788988877,0.4018628299206375,0.01789708396159496,0.5817675127837735,0.4863955232958923,0.425406861786498,0.5799101668710348,0.006097456115788655,0.1458661521382883,0.5644577960385931
232,0.3690540483139863,0.39206695079095505,0.018056200506227055,0.5894640674089361,0.6835854182717651,0.3360167742215848,0.5883150290558191,0.07337649389184497,0.4611724903525929,0.5732148983707522
233,0.381936564379206,0.4569060360389229,0.01876887207494951,0.5254952479854876,0.8508626981874214,0.5031266975208047,0.5245774910700005,0.005597955157285041,0.3708357561981287,0.5071086081520966
234,0.3601400510931631,0.4493382894863332,0.017961234480807168,0.520737975365767,0.6754161428976927,0.4240010429567824,0.5194407421229408,0.006041664287309276,0.353464079928107,0.5084893266277835
235,0.3892910671917571,0.48040503733136797,0.01863605530511227,0.5015734886227702,0.6204026600705568,0.44859526758359947,0.5000559791011356,0.0054736640909220395,0.3527477929904319,0.4828163309707706
236,0.3327062992651565,0.4397838091881095,0.01710376879455166,0.5422015695450422,0.7709135882567617,0.4474371509897225,0.5411739617209576,0.006025780025553971,0.5017497489031031,0.5242228228580036
237,0.36927856696420447,0.45136240800675065,0.017021206494900902,0.5426025002300422,0.7888771744860306,0.48298242183256196,0.5415884736365091,0.005692604353364175,0.36787016968863984,0.5192003548028084
238,0.3568390201277936,0.5013405112100917,0.016547733025307473,0.4779356670566429,0.6400794777178541,0.49724051017969273,0.4764487924508184,0.005411518557740539,0.528590685626685,0.46098424307339564
239,0.3731803370206982,0.45227032396577693,0.018000131789586295,0.5075480130926873,0.848956854953165,0.3955254981205049,0.5065788772191715,0.007265671366701573,0.16684992334936827,0.4998117202078609
240,0.1558098751797666,0.3333808654041294,0.00775116575641408,0.6406460899399261,0.8262540042982848,0.3620189905047476,0.639958682092019,0.0037723546370163953,0.45959454458952265,0.6281482473243349
241,0.1642748351001535,0.30444558378996167,0.007664145867815043,0.7105950862986867,0.6894899841855562,0.3337635530061056,0.7096963800181265,0.004060122324568503,0.21660411270285984,0.6805017447260738
242,0.1253117471798637,0.3735552386750836,0.007018958319605249,0.6237347021939452,0.4988899476906857,0.4927796971079677,0.62205683211601,0.004062957862204161,0.16172754665116032,0.5990791862965783
243,0.17552503989757096,0.3222236464041187,0.008533957137375136,0.6617433254899898,0.6938288187826933,0.28483584294809117,0.6607493202537719,0.0037199103182457794,0.21616799703969972,0.6450900814205501
244,0.1563620696978707,0.41992715309599343,0.007905049479237324,0.5648916172623664,0.6366378086857791,0.4760923885883145,0.5637162126139574,0.0036606265776780444,0.2739097108420997,0.5448147745244889
245,0.1542746530580047,0.246029202849788,0.007809308220956867,0.7440327054276813,0.656011009285917,0.2537665949633878,0.7433011675641094,0.004105963516344971,0.4500422900037004,0.7279147803820825
246,0.16140463722033777,0.38408583544290276,0.00772015644199126,0.5889619181575592,0.9015043996593812,0.449827260282902,0.5884149917364184,0.0034876719093919705,0.49670137971137074,0.5755604461812674
247,0.2038319872327773,0.33222620993153246,0.008744045242589739,0.6527493328776307,0.8006822513280077,0.3369206700997327,0.6519059551100922,0.003675329365418492,0.15946503145319021,0.6341547910931107
248,0.15672615399552176,0.3770783264438534,0.007657362580285052,0.6161371314395383,0.7349686752362029,0.3681963366143015,0.6151143573066056,0.003897433352722635,0.2317360046519004,0.5937850932612571
249,0.1693295387658756,0.2607588041144615,0.008450425796648665,0.70647798824813,0.7799511374234621,0.06036112378593311,0.7059631071066801,0.004230966092614698,0.4396944547232648,0.6994050358568404
250,0.18184190246181664,0.3720529582038218,0.00866555291545698,0.6091136145544411,0.7060445136044767,0.3524715902918106,0.6081302980220717,0.00395754412510077,0.16663847333086637,0.5919232153167703
251,0.1742689490706748,0.32138836372181456,0.0077744227422311945,0.6756930842743154,0.7321884757309112,0.4828889902874649,0.6748627179186437,0.004142444808425958,0.10492414230586242,0.652431319715823
252,0.14666529123709776,0.34269448093910554,0.007448824940791587,0.6787993111879379,0.6429534487652568,0.47569910696825496,0.6777563043130564,0.004065688379927387,0.29461859702912724,0.6437277725245392
253,0.18131398023022263,0.2818918832313263,0.008989794059390587,0.6913346390966572,0.8478366651798386,0.19222345349064596,0.6908714080076771,0.004001718125767384,0.276928159856214,0.6809226546613892
254,0.15820676347263601,0.2976735988720479,0.007489718474186681,0.7042840429587369,0.7907120554722031,0.26772700606218625,0.703645305752519,0.003669343230409881,0.12374319395252945,0.6800858555852154
255,0.1850458442811459,0.42120945087106526,0.008646559710373,0.5606719861185966,0.6613803170998743,0.4298828846446342,0.5595004531641521,0.003394794924335123,0.6237246920759106,0.5419495744876698
256,0.18892334205112957,0.32497623396460196,0.008825832309379928,0.6606180905183179,0.6642456713028668,0.3561110748973339,0.6594431412272751,0.004140830127272319,0.24402653697732196,0.6429813477485921
257,0.14268463624944627,0.31664904241569736,0.007086209770259741,0.6940123302617223,0.7244201370585135,0.30035634356734675,0.6930972436956869,0.0039779836255578035,0.5407992810699371,0.6650611281725145
258,0.1651425693428885,0.3904711549759135,0.007898459999922473,0.6294411946419886,0.775455172134139,0.4738978336918497,0.6285337207442555,0.003643272037148694,0.571911508167257,0.5940135394090524
259,0.15150761239585672,0.3913876160263189,0.007585072116036852,0.6093883506631788,0.7885071570495925,0.461558351259153,0.6084928293437116,0.003697042232313761,0.13105143521700055,0.5826966687028777
260,0.14572474013483253,0.34721162986936693,0.007306375902661758,0.6525639845937454,0.6753745792952435,0.3843608630467375,0.6515540864743828,0.00397975583658009,0.17712903737379074,0.6280001338878521
261,0.18682378926800852,0.3270959506948227,0.00843821587909468,0.6486808723200084,0.7591541300028385,0.40876061969015487,0.6480327344458069,0.0035589673024440894,0.7540043347253793,0.6358041220722492
262,0.15825530804565616,0.27505581012806957,0.007862993096551373,0.7190843006059968,0.562837070678399,0.2000043456532603,0.7179652929572959,0.004210246976640815,0.14848813236771155,0.699865275348736
263,0.18396572753144777,0.4046554725969601,0.008927387814114661,0.5448687444954189,0.7526945379343903,0.4105983964539469,0.543794316788399,0.0035432143155793238,0.4194586879526352,0.5408801452683196
264,0.15404406633615902,0.3866338748784995,0.007837022795722261,0.5645143480604157,0.7497815376505413,0.33066292940486275,0.5636469051554086,0.0036144571986752266,0.20703335624041866,0.5599784105838347
265,0.19005867825263809,0.3685224468869164,0.009137282111114125,0.5764357919366924,0.6807332427719881,0.20233144297416508,0.5754958148957723,0.0035693642737748346,0.11981022360839452,0.5754466415069077
266,0.146234458151544,0.26735454652268187,0.007202300891130171,0.7165512073928989,0.7009548477352905,0.14338482932446822,0.7156474916031348,0.0037974543960875885,0.4017048157741714,0.7018317531777445
267,0.16588287408144564,0.4013768278484528,0.008076182133208262,0.5815243253191014,0.8439438789992295,0.5308736935879885,0.5805699205629898,0.003657016518188202,0.20716022625151978,0.5628344058308159
268,0.18801313130700195,0.24017047457301247,0.008364568757340483,0.7489188016773363,0.8607011070110702,0.21821480564065793,0.7485951911286453,0.0037207373500561794,0.3313860548712798,0.734098725555007
269,0.14164699600114078,0.27369393618953014,0.0073972719555636494,0.7066764818003759,0.6207676087749888,0.24650066271212218,0.7058444847257024,0.00420624965622388,0.5116323941428345,0.6933968184899124
270,0.14108266533978164,0.2001313807799532,0.006917596623085656,0.8290589302380608,0.7446403227768541,0.2143797666384199,0.8284240550194594,0.004330123268434966,0.05521488608130248,0.7982728467067772
271,0.142411573026208,0.2995695410217793,0.007106172016419431,0.6922903001064766,0.8212613032723735,0.2819677117962758,0.691637788558938,0.0036512666779825627,0.3802267801448433,0.6731287080659063
272,0.15547006316862563,0.33753645015541384,0.007828301426040844,0.6338933655830583,0.7234874903694092,0.30105816656888945,0.6330669883243589,0.0037901555121735804,0.11001215837606382,0.6226019430474549
273,0.16167770044357604,0.35967250937289713,0.008562834561431388,0.6073731810234906,0.5574439398240136,0.39312213458488143,0.6061163832169323,0.003794631985940985,0.39082571232224983,0.5960076316075748
274,0.17306140281679885,0.3806677988912744,0.00832658234717253,0.5831280480591011,0.8483739507724748,0.374141190274428,0.5825411846244068,0.0035017577051468817,0.5727070888618703,0.5738701120473964
275,0.16897759061147957,0.3092628790549129,0.008069980270323695,0.6965217619917711,0.606483921982077,0.3488646980857397,0.6953417390840753,0.0036664158003508456,0.4526748427340488,0.6706618243893459
276,0.1710650072513456,0.29771098364683135,0.008694624147728371,0.663174845214465,0.7371127488747415,0.14214631814527517,0.662415364930426,0.003940754066600741,0.09603795527832104,0.6579491728241131
277,0.15533656559282027,0.3785155040001709,0.007589917321415417,0.6197543149343394,0.6124751632131706,0.5123633835256285,0.6185830623233992,0.003706310239585865,0.32059126711423586,0.5940269281942713
278,0.16144104565010284,0.3865975582401384,0.008183939500827556,0.5954622533619024,0.7751662544097968,0.375273232948743,0.5946779868848963,0.0036068563825129773,0.21051963842046834,0.5767646000518816
279,0.1384187818953015,0.3898628512833659,0.007188152891424757,0.5793461543517411,0.6298913263857914,0.37813810486061317,0.57816281921416,0.0036697764375486623,0.3075381931595919,0.5670393211885894
280,0.16247868589840833,0.2690154986594888,0.007850395562567104,0.7206998540875211,0.6341896111268805,0.24425830562979378,0.7198352615023724,0.0038429017631924378,0.1826690278585399,0.70344677539476
281,0.15671401785226674,0.44607513271595045,0.007589335896769989,0.5607061638163343,0.7689317140424151,0.5554179432023119,0.5596390680812496,0.00366980269252677,0.3266781202093355,0.5302469394073789
282,0.16560981085820736,0.3616592431185311,0.007934702136154144,0.6287168903553165,0.6635847086492843,0.33286617560784826,0.6275178599989337,0.003535810411752884,0.13512449119839293,0.6077082583700828
283,0.19094036906011638,0.3337600538340757,0.008807226720726235,0.633084668673511,0.9396263330765176,0.12530691176151054,0.6326888628245455,0.004366604560515953,0.11409314373315005,0.622852982770307
284,0.18700583141683402,0.37698913705258436,0.008655087271839276,0.6074073587212283,0.7203291634564697,0.40769310996675573,0.6064069414085408,0.0036043359046146147,0.18982396785959715,0.5888831242730308
285,0.18491841477696802,0.4192216489890089,0.008931457786632655,0.5298134686419623,0.7844369652487734,0.38567172935271493,0.5289931758810045,0.0037132940637625775,0.20704392874134372,0.5254445495092174
286,0.18059794777817556,0.34774462994413646,0.008598301464802487,0.6243078358944698,0.7146369774137302,0.4073995610890207,0.6234405821826517,0.004138401541797334,0.19534281334249615,0.6111189677246597
287,0.16051869876272018,0.261121970498072,0.007997495997860354,0.729947550379241,0.666891042536799,0.2223583860243791,0.7290598176680706,0.004105648456607676,0.1296532219696569,0.7127938210756215
288,0.14262395553317112,0.2812830454705675,0.007036982483613513,0.7496733400812378,0.7569543003122339,0.2796188862090694,0.7489110731993389,0.003963070797992492,0.08000475762541626,0.7133461084658963
289,0.18189651510646432,0.4590743529763621,0.008799668200335672,0.5346404111839943,0.8231418028465999,0.5383525628490102,0.5337527323132697,0.0037675762310007497,0.2547496960405984,0.5096608453344268
290,0.15067021851125928,0.34286591683489814,0.0071292351940214025,0.6545200005258107,0.8541979238473704,0.4181428850791995,0.6537719251479448,0.003564717142649729,0.18656763757466824,0.6305448398784967
291,0.1788017985764304,0.2199826961899574,0.008187234240484982,0.7818016904815112,0.7215213292242812,0.08519653216869827,0.7812683264914432,0.004147262596908765,0.34259396310197177,0.761905558856263
292,0.16687803782835853,0.2885143290501063,0.008002147395023779,0.6952874212927057,0.7220003243988484,0.24348260652282552,0.6945473689822466,0.003987304142786124,0.41731247026484114,0.6796155745044057
293,0.1644144007475864,0.3332024866215913,0.0076370127176950756,0.7057549984882941,0.7671221767162727,0.408203289659518,0.7048888414991736,0.004185674942629591,0.20228630332505151,0.6637230864497126
294,0.1730128582437787,0.3547873874451245,0.008698112695600939,0.6247296675561631,0.65653714366814,0.4015674771309997,0.6235584048621847,0.004270064743463265,0.2798197388592271,0.6089497334794942
295,0.1661377330898014,0.3812291045812371,0.00795660246446526,0.6149382829650467,0.7901798386115729,0.41344936227538404,0.6141453857226635,0.003936146317942797,0.25361050906591953,0.5904772265131419
296,0.15369211818176298,0.4208900780807725,0.00764689693666735,0.6152905761571122,0.783169782247273,0.4535797318731938,0.6142706722823479,0.0037046167934979024,0.6322091240682983,0.5718199543107705
297,0.16664138303488535,0.29903013212847546,0.008241500540724917,0.6901831135882639,0.7695450306151413,0.2608043804184864,0.689439942421496,0.004156449213748734,0.21598826452397313,0.6720040501075286
298,0.17767313725371214,0.410818619754115,0.00832658234717253,0.582782327501216,0.8112150764364787,0.5341025139604111,0.5818880951111585,0.0037854427436032046,0.19575778400380608,0.5591265491242898
299,0.18571940023180034,0.28934747545956574,0.008964792799637189,0.68483561841915,0.6366580836138032,0.23354409751645916,0.6838233726075598,0.0037759384415281295,0.12403393772796953,0.6737571441721129
300,0.13180458382130744,0.31247262900417644,0.006776891858892112,0.7152301079226532,0.6832270589189409,0.35910522999369876,0.7142893319827264,0.004116189830318015,0.6255220172331766,0.6788256361764977
301,0.14562158291716473,0.3784802554982322,0.0077308158938241035,0.6232552942568322,0.8251388832569645,0.5043760728331486,0.6223764461267793,0.0038750378563965596,0.560495850293387,0.5966611716860665
302,0.16758193413715056,0.23908097542218093,0.008329101853969383,0.738355264022715,0.8668596163983617,0.15333637529061556,0.7381430932451885,0.004061343181050522,0.25678754559391026,0.7291114030610111
