,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
150,0.03407222218851069,0.38628619647301354,0.004663025656331516,0.6623598385761045,0.6828813713961316,0.23120179040914324,0.6614317321533294,0.004619799692895521,0.24488290955225456,0.6135845962026057
151,0.047488728556951854,0.4231470503412696,0.004831444995290457,0.6273612188292824,0.6204178662665747,0.24413228168524434,0.6261338433651437,0.004543135156820328,0.378899931278744,0.5769394910588018
152,0.056827490791701296,0.5036797299751125,0.004949474198312315,0.5639806501649731,0.5803140586350919,0.35190882819459834,0.5624833395532335,0.004169035850253682,0.20742189564941585,0.5040626595148239
153,0.04221557431263914,0.45578983347753177,0.0042186234190094846,0.5836407135251666,0.7844521714447914,0.20146883080199032,0.5827251159567095,0.00458561571139898,0.15070571443675,0.536732132247726
154,0.03494602450287321,0.4479069866803388,0.00448220259160345,0.6009753789123604,0.7092874376545963,0.208828194598353,0.5999360238844165,0.004626127142619536,0.44704234286620503,0.5507292703948855
155,0.04896326996243863,0.5005714529859754,0.004849662967513865,0.5491856506250574,0.6460453752889177,0.37363057601633964,0.5478981180359332,0.004410118248483152,0.3096209758418354,0.49844773771369755
156,0.04625084194493828,0.5395050255818673,0.004303511417241954,0.4747545121133647,0.6963271967884515,0.29825522021597894,0.4735965239643867,0.004294661982253473,0.2769968811122271,0.43875049161945723
157,0.03492175221636315,0.6072622595357879,0.004039738436432839,0.43435910244107634,0.5105024127164348,0.4254481454924711,0.43273178013541613,0.004286441154783205,0.22459956652746205,0.3867601650167778
158,0.06114795779049373,0.5714316232469211,0.005188245919368029,0.4841665242595927,0.6240977657029317,0.3474241140299415,0.48272644879245086,0.004261098930989184,0.23482581804725905,0.429872053421253
159,0.040006796240222825,0.4856282244368251,0.004334714539879915,0.5409120187188621,0.6339817931146344,0.2873519761858201,0.5393772991416538,0.004725423469823776,0.319300629063805,0.499744776281767
160,0.7280168935114111,0.6748806357547986,0.31942307170516343,0.3008951927753605,0.5391863671383966,0.4834843447841296,0.2986485045582983,0.06226276165875276,0.4180181847015912,0.28836932964026013
161,0.8001905374491041,0.7049433353627925,0.3201207812796768,0.2128350400273421,0.4761566846437695,0.5817808487060817,0.21046809191235283,0.06154600075640592,0.5650790294444151,0.23058835343045786
162,0.7313482648349181,0.6438192285918758,0.3178919868055367,0.3088217895968346,0.5437887757998459,0.6018034461030354,0.30668550407847744,0.060163676159022725,0.49720357350531275,0.30725588478950316
163,0.7243639143916456,0.6624902532551458,0.3184734114509645,0.2732769839496273,0.6404393576902802,0.47152293418508134,0.2714586554353042,0.06112985935339502,0.22967701009673838,0.28073772206555486
164,0.7835336808315685,0.895995556552483,0.32004325799361977,0.09425157414588614,0.4818640768825271,1.004780218586359,0.09219224822732852,0.06134383742497476,0.5254427234762383,0.08669238429160775
165,0.7701475148212651,0.5960575084649811,0.3194036908836491,0.35320021558240106,0.3990055147804225,0.6164874084696782,0.3503891880364664,0.06139897287900144,0.2424089443357826,0.35217525919851383
166,0.7807909124559307,0.74205573535852,0.3186478388445929,0.2191316235720952,0.48301974777989537,0.7664863220563631,0.216732419896572,0.05986305665968678,0.4331897235291008,0.21726651213777065
167,0.7262389485245484,0.7431986413304708,0.3185896963800501,0.2561618445440564,0.5155356635983942,0.8310844577711144,0.25375859679053164,0.06107472389936834,0.2871332663741608,0.23406106959657919
168,0.7922413636170562,0.7143108917870991,0.31851217309399305,0.24300343091504206,0.6321773245204979,0.5777437368272385,0.24084341845710944,0.059880122395456946,0.3365842099698684,0.24196045287566004
169,0.8225392452532512,0.6804936926544258,0.319985115529077,0.2654818398117597,0.514638498033332,0.714447124263955,0.26292850669083545,0.0603107040364272,0.7635724480625893,0.2687965992485545
170,0.8383769122010716,0.7098941476805417,0.32171000864384636,0.2262826495602907,0.3772099671546166,0.6313799621928166,0.22342325531801466,0.06257650864714268,0.6252312734577365,0.23474724483904175
171,0.8352761275994103,0.6737484111470717,0.3205859209960192,0.2689127548538903,0.41766351729451356,0.5203094105121352,0.2660873273977716,0.061284763724231896,0.5118094835333299,0.2734157301490339
172,0.8016408065680807,0.7861056814176306,0.31862845802307865,0.1849802163711171,0.4618324479948096,0.8055320166003954,0.18251852641680444,0.05979479371660613,0.6436009938150871,0.17971096959908955
173,0.7525136986716991,0.6876288439559501,0.31833774570036466,0.2573974997699578,0.5572006406877256,0.7049736001564435,0.25533134296529303,0.06033564626562975,0.44131469049003547,0.26064617624662145
174,0.7783940241630614,0.593152177396097,0.3191129785609352,0.35103124630289323,0.5195754430071773,0.4434695695630445,0.34876312843205204,0.06072159444381651,0.26956176983665486,0.352459770884413
175,0.7353592601807073,0.6633768064857244,0.3187447429521642,0.29028696120831304,0.5208831758647257,0.6669491341285878,0.287905848483233,0.0613228334424884,0.3000502193793942,0.2893232805870982
176,0.7551775821161792,0.6734119481740208,0.31889978952427833,0.2584228307020887,0.42650338591298,0.5698368207200747,0.2558378205469959,0.06086468407450481,0.25243167521277154,0.2685455595257023
177,0.7492612122793498,0.716431142585531,0.3180470333776508,0.22864879786520842,0.4441679169538948,0.771266540642722,0.22622221037479345,0.05960969612094514,0.27546651160331975,0.23318243056659665
178,0.7456931861623695,0.7513485222332597,0.03874846406989499,0.17869677809472484,0.44427436032602086,0.7340460204680268,0.17645412379378378,0.014063216473738526,0.4539646878469102,0.19289055504882724
179,0.8105669399321591,0.7406511359630852,0.3201207812796768,0.1856111892524286,0.5291350715704959,0.8305412511135736,0.18322492935970575,0.06100383545847691,0.3911376010995401,0.20091545818933415
180,0.8155245544518408,0.6522842097392678,0.32004325799361977,0.2983975917868363,0.3849854020518227,0.6716207113834387,0.2955829823532548,0.06087912431246417,0.3214124861235925,0.29856991037881897
181,0.7763126755948229,0.808659381976266,0.3195199758127347,0.1578483824747282,0.5494505494505495,0.8972035721269799,0.15560857279948825,0.061188933054137896,0.30617169741502354,0.15658184313364515
182,0.8114346741748939,0.6312632849467534,0.31973316484939157,0.30937389086798206,0.4663588256761688,0.5588205897051474,0.3067921309377833,0.060711092452573334,0.5627530792408945,0.31354861384233035
183,0.8408951619264915,0.7333290607876437,0.3208766333187331,0.20472440944881887,0.408037995215117,0.7122091128348869,0.20199125659753692,0.06139372188337985,0.6125178410953112,0.21363480414717623
184,0.8217382597984186,0.6899466999925231,0.3203727319593622,0.2491422712394673,0.30217752726977815,0.5060860873910871,0.24606813456309645,0.06117055456946233,0.5123275360786594,0.25611072525375933
185,0.8259495015079159,0.7440050843293705,0.32021768538724815,0.20824734136947398,0.6086229268886095,0.6725550268344089,0.20590979367702728,0.06103665418111183,0.4062192736691864,0.2110490950017992
186,0.8643785991249842,0.8461616517661636,0.3227759538271308,0.07770168127982324,0.2608318802968249,0.9146948264997934,0.07469211494375438,0.06308454247353137,0.39474811016545963,0.10051630502999931
187,0.8102453321359004,0.6806272097072238,0.3203339703163337,0.2629448030181536,0.4223115445440168,0.6556504356517393,0.26018286506370963,0.061188933054137896,0.5233599407939948,0.2672903609114416
188,0.8025631534554634,0.6237916706721782,0.32074096756813325,0.3218750410789636,0.4259458253923198,0.580346783130174,0.3192408167617423,0.06214198875945622,0.7231326320241054,0.32360693873793966
189,0.8080668944216218,0.686774334818043,0.3190548360963924,0.2452775623414351,0.4672965410972791,0.5242574364991417,0.2427760302820281,0.06015186141887415,0.2974996035312153,0.2549475745378777
190,0.7641583281249051,0.6564552824686769,0.3182989840573362,0.28619878274814975,0.4131675520051904,0.75592638463377,0.28362744575358534,0.06002846302176683,0.5419331817941534,0.29034417546003033
191,0.8063253578645242,0.8322651969109494,0.039505866574672366,0.14480827626095982,0.4100959004095535,0.8299545879234296,0.14225355867142936,0.014136730412440764,0.5571100068721256,0.13941072609055838
192,0.7600745159195861,0.671013981905769,0.31959749909879176,0.2873424210955266,0.5315528567373586,0.6423527366751407,0.28514687849869386,0.06158800872137863,0.42251942697044986,0.28349915901692846
193,0.8228729891927644,0.6724986915328826,0.32017892374421963,0.28634338070011695,0.4435495316491626,0.6683614714381939,0.2835874606813457,0.061040592427828014,0.4092879420626949,0.28292176765436855
194,0.7323677008683411,0.6658068168466477,0.3193261675975921,0.2830439183415929,0.45783828717408054,0.5890750277035395,0.28076184890974043,0.0622903293857661,0.4910186604641328,0.2839677664995858
195,0.7563851283700551,0.6602097819933561,0.31841526898642175,0.2811378544292982,0.4772464620250598,0.6355300610564283,0.2785893266513836,0.06031989327876498,0.39834276047999156,0.28533174899374913
196,0.7845167084352265,0.7620672712318818,0.3193067867760778,0.17612030549603663,0.573476339158996,0.723051517719401,0.17385509409820332,0.060334333516724355,0.43350689855685365,0.18651414608838274
197,0.7375498340382409,0.6931724719881223,0.3183958881649075,0.23282899320389622,0.6962557276671668,0.6567585772331226,0.2311936876899292,0.06048661238975042,0.2640693556060686,0.24645406391471347
198,0.8031214160451952,0.7835848794608047,0.319248644311535,0.14918565062505745,0.3811433031912736,0.8000347652260826,0.14655861811590348,0.06074391117520827,0.4049717185600254,0.16293314812180454
199,0.8283342536575302,0.7033144273186571,0.3209735374263044,0.26812403875225105,0.3756589351607802,0.6330530386980422,0.2653009543103908,0.061832180017782505,0.2710102024633927,0.25980937717044766
200,0.7748138619028258,0.7609190245778191,0.31977192649242014,0.2119017259737357,0.4004501034021329,0.873889142385329,0.20941515167670743,0.06134646292278555,0.6207379605645715,0.204756365948972
201,0.8518480312141605,0.7386430394890036,0.3210704415338757,0.20760322321980207,0.44385872430152873,0.6575407948199813,0.20465692808018343,0.06154731350531132,0.3261510810382196,0.21290678895090498
202,0.7870228220173912,0.6756603753431388,0.3203727319593622,0.2804674457429048,0.5026661530351567,0.5373747908654368,0.27813616249933365,0.06180067404405297,0.6401384997621187,0.2783193727354125
203,0.7536605642092999,0.7451426496192093,0.3201983045657339,0.22316722095881586,0.6545147195977454,0.8338656758577232,0.2212907181318975,0.06247017598580551,0.3995427393349897,0.21701547241491848
204,0.7547770893887631,0.6658495423035431,0.3189579319888211,0.283267387903724,0.37854304367219493,0.6319231688503574,0.28044196833182283,0.06133596093154238,0.28536501559443883,0.2842773821577701
205,0.8090863304550446,0.6688349836041059,0.320353351137848,0.2774703245566758,0.3904596326183042,0.6236446993894357,0.2746707895718933,0.06153287326735195,0.28144261775122903,0.2800850187861393
206,0.741196745086379,0.5982899135877634,0.31889978952427833,0.3640450619799403,0.46863975507886946,0.5430111031440801,0.3616916351228875,0.061236192014732196,0.2902706560236824,0.35664376626528205
207,0.7701232425347551,0.7208852714668716,0.3182796032358219,0.2395725158729115,0.5899953367665545,0.5878821458835799,0.23732473210001603,0.05958344114283719,0.5256885341227467,0.23670535467728843
208,0.7573135433290656,0.6087469691629015,0.3187447429521642,0.3505580166419097,0.5779266858602652,0.5010603393955196,0.34842991949672125,0.06056669007297965,0.5342813342496168,0.34496205116189554
209,0.7636546781798212,0.635391632219267,0.3199269730645342,0.31060954609388347,0.5042830785450712,0.5529322295374052,0.308324892040305,0.062072413067470175,0.6156631601205266,0.31182480774541227
210,0.7091937353228518,0.6031980004486173,0.3179307484485652,0.3432886832384683,0.5307672032764283,0.43940638376463936,0.340846084128592,0.060850243836545435,0.20609768990854785,0.3436399086215409
211,0.765456895453194,0.6525939693017593,0.3184540306294503,0.3276983949627332,0.3685018855683062,0.7000195554396714,0.3248920403049529,0.05995494908306458,0.2600993815086959,0.31214279139435835
212,0.8026845148880137,0.6321391568131082,0.32027582785179093,0.3185361429153576,0.37459957017152584,0.46891554222888554,0.3158287572639548,0.06153943701187894,0.27788761431516623,0.31820958469661853
213,0.7756209154292857,0.6862135631962915,0.320430874423905,0.24233302222864878,0.6740947244637282,0.5743237077113617,0.24032361251799328,0.062489867219386465,0.5551831685785272,0.25462959088893167
214,0.8213438351426299,0.6166084532316467,0.32017892374421963,0.3453787809078122,0.41153542029925794,0.5231862329704713,0.342565442234899,0.06107209840155755,0.3364690754347941,0.3384684903307867
215,0.7945290266206302,0.6938988047553434,0.3203339703163337,0.27289577116716834,0.49811950042577346,0.6142819894400625,0.2703790584848324,0.06333265201665142,0.47212560131099013,0.26570881065747304
216,0.7542855755869342,0.6084959571036412,0.3190548360963924,0.33668975852142025,0.5285065488017517,0.555646089998479,0.3344084874980008,0.06108916413732771,0.7489295342813344,0.33822581859869627
217,0.7871259792350589,0.6492613836639216,0.3191517402039637,0.29395449108093535,0.5403014881797169,0.6420050844143146,0.29165111691635126,0.06108522589061153,0.2710181318390865,0.2971724559216087
218,0.8081215070662695,0.7536396748592731,0.32231081411078844,0.2158058706768498,0.3547909654920725,0.8054668318014906,0.2130804499653463,0.0619214469433495,0.4362081725432151,0.21012861601800792
219,0.7671680916521539,0.7111118232020595,0.3195587374557632,0.24293770457323888,0.4132182393252504,0.8037068422310583,0.24032361251799328,0.06169827962943199,0.32099249352434317,0.24356710710191376
220,0.7506932771834438,0.7548253062881192,0.32046963606693357,0.24568506566061543,0.34991991403430517,0.9410077569910698,0.24297595564322655,0.06330770978744887,0.4131944811545171,0.22417010451620467
221,0.7967317366214193,0.6199463795515964,0.32017892374421963,0.35417296544108945,0.5988047929929848,0.41565000108641326,0.35188196406674843,0.06163658043087832,0.37566738912089653,0.3413889191066333
222,0.8112101555246758,0.6156257677230537,0.3192680251330493,0.3125550458112602,0.6034325453144641,0.4317754166395063,0.3102841605800501,0.060431476935723746,0.46115134535074276,0.3220755964285416
223,0.8069139608123934,0.6799222396684504,0.32093477578327584,0.2627476239927438,0.49226004622683583,0.5915911609412684,0.26022285013594926,0.06234940308650898,0.5432838187873341,0.26771712844029016
224,0.820099880458989,0.7123134766772412,0.319616879920306,0.23374916198914197,0.39899030858440454,0.566432001390609,0.23099376232873065,0.06019124388603607,0.32163424433049637,0.2373496899659423
225,0.8114407422465215,0.7834086369511114,0.31950059499122047,0.16787822223390686,0.4055239041401403,0.7904960563196661,0.1652449752092553,0.06093688526430164,0.302135645186869,0.17233040174723652
226,0.7788976741081453,0.7016374531355145,0.31812455666370787,0.23595756707373183,0.4621112282551396,0.7172500706168654,0.23343285173535222,0.05985780566406519,0.35976925516730984,0.24385161878781292
227,0.820312262965952,0.6575341002552846,0.319985115529077,0.2945197376204435,0.46992721300839385,0.5535514851270017,0.2918776989923762,0.06073078368615429,0.28733678701696885,0.294444490933282
228,0.805136015825531,0.7080462716698177,0.3201207812796768,0.24440997462963204,0.49598556425124685,0.6125089629098494,0.24180306019086212,0.061257195997218544,0.6673891208965481,0.24506497744826494
229,0.7715795797253593,0.7218839790218007,0.31975254567090583,0.21249326304996513,0.4093305218766473,0.7428676965864893,0.21000159940288965,0.0616037617082434,0.3782629380980071,0.22283122599432653
230,0.7900022451865021,0.623743604533171,0.3187447429521642,0.31936429482207873,0.4496826973764243,0.6047932555461399,0.3168283840699473,0.05986699490640297,0.714198868742401,0.322636251809578
231,0.7729206235550405,0.6082289229980453,0.3191517402039637,0.3319311713748636,0.5786920643931714,0.5392369032874866,0.32991683104974145,0.06073472193287049,0.4278506105619284,0.33556479753646345
232,0.7676838777404928,0.6387028551286571,0.3191517402039637,0.31576249129125966,0.419103037184218,0.5552940920843925,0.31304313056458927,0.06117186731836773,0.5424670930908707,0.31271181476615656
233,0.8135706353877803,0.626061460569744,0.32021768538724815,0.32376795972289774,0.4845910547017558,0.6144188775177628,0.3211201151570081,0.061318895195772216,0.45900512766294865,0.3230713873291884
234,0.7458145475949198,0.6733638820350135,0.3205083977099621,0.27795669948602,0.37246056526499327,0.6723160159050909,0.2755238044463401,0.06318693688815236,0.24794364857006923,0.2779009731973256
235,0.7489760129128565,0.616859465290907,0.3195781182772775,0.33273303274486343,0.6411641863671383,0.42884644634204633,0.3307831742816016,0.06190963220320093,0.4996405349685468,0.33178246571215786
236,0.7897959307511666,0.6760342230909732,0.3187835045951927,0.26776911650651347,0.5416193585012773,0.7486691436890249,0.2653809244548702,0.06036846498826468,0.29519479832954487,0.2719848037287767
237,0.8083945702895077,0.7684440456735133,0.319539356634249,0.19926912307914763,0.39434735006690724,0.8385807096451774,0.19659327184517777,0.06141210036805541,0.40287043400116296,0.19472314502564791
238,0.7883942062052101,0.6587357537304664,0.31977192649242014,0.28213689482470783,0.46199464741900165,0.644808030767225,0.27966892360185536,0.06121781353005663,0.7681450547126923,0.2874655866379923
239,0.7767981213250241,0.6779408466049284,0.31979130731393435,0.27413142639306975,0.3954624711082276,0.7084935792973078,0.2713653569334116,0.06167727564694564,0.5989083892794841,0.2736416658996008
240,0.04483698125572674,0.16268785849328676,0.004649846697701819,0.8722805726078898,0.5286281983698957,0.2359950459552832,0.8715812763235059,0.004763808247817588,0.0549241423058624,0.8408993916470716
241,0.06485554955490694,0.1588265453263691,0.005559776267796437,0.8634338070011699,0.5446656664368842,0.23494557069291439,0.8628778589326651,0.004812196172470527,0.04297721626050638,0.8370752198689573
242,0.05381772726445261,0.10794586684611357,0.005123320167295246,0.8987288525495247,0.6189124528607923,0.16244051887099925,0.8984512448685824,0.004950888094325735,0.4045250303959402,0.8835175685966042
243,0.05260411293894912,0.058752843913224606,0.004694616395399765,0.9891025725290181,0.8128776205344471,0.16719900919105662,0.9898038065788771,0.005356973840721288,0.17742771052492465,0.9605700275306897
244,0.06994666165039409,0.21433759519765866,0.0052149914530577116,0.8438605024121567,0.6224301528729573,0.49641266323360056,0.8431785466759076,0.005180579770303073,0.13900724216313368,0.7987581901709581
245,0.035382925660054465,0.15501329829845867,0.004200599255001219,0.9009109670973933,0.6433538785937309,0.33406123025443796,0.9005971104121128,0.005149086924062596,0.0756488872442776,0.8607064257801058
246,0.026650970588056794,0.1565086892897961,0.0039348881920406795,0.8982424776201806,0.5566886987551194,0.3484105773200356,0.8976248867089619,0.005143140171521147,0.5136570280699899,0.8582713404684401
247,0.06257395462296034,0.1281443265933925,0.005233015617065975,0.9104544319272277,0.5513310490247759,0.3484388240662277,0.9100469158180945,0.005164144154007501,0.22363218269281598,0.8799528045321037
248,0.046147684727270516,0.055105158030783696,0.004369600018605585,0.9900753223877066,0.760720368192693,0.1119222997197053,0.9905501945940182,0.005618302765318697,0.36812919596130467,0.9632477845744458
249,0.054794686796482917,0.09061001271082342,0.004845786803211013,0.9326699354567323,0.6530042374599571,0.14990330921495773,0.9327451084928293,0.004823026350940053,0.013294919913305447,0.9115419696576654
250,0.040710692549014826,0.13685497911793296,0.004507591467787134,0.9234813928726355,0.7149289363772758,0.22145449014623123,0.923441915018393,0.005340118144775988,0.06713538087434578,0.8827644494280478
251,0.0424340248912298,0.14119161299281144,0.004458170372925766,0.9069840810800152,0.6120798021167024,0.14199422028116376,0.9064749160313482,0.005117948520026575,0.4413411217423482,0.8706475988050509
252,0.053156307457053215,0.26094038730626673,0.004891137925554385,0.807080041539048,0.6347927902355947,0.45048562675184145,0.8063123100709069,0.0048873510473045135,0.06710894962203301,0.7544245751152691
253,0.05028610957723745,0.07834780658185664,0.00417191563916011,0.9595782997909902,0.6295719962694133,0.023184060143841112,0.9595084501786,0.005104768521016388,0.007612200666067548,0.9328636101185743
254,0.041311431640139035,0.16253831939415303,0.00396802939683007,0.8843216384262484,0.647408864198532,0.19007670078004474,0.8839100069307457,0.005436880866592811,0.24961410371623405,0.8480289197760725
255,0.03611109425535655,0.15342711571121864,0.004053692627923109,0.8975194878603446,0.5487155833096793,0.3180322882037242,0.8969851255531267,0.005379671269295604,0.016836707723211886,0.8589993556647113
256,0.06687621740687028,0.17080569530340417,0.004954900828336311,0.8773020651216594,0.7971341389238068,0.31830823718575496,0.8771925147944767,0.005002781058556084,0.49945815932758897,0.8397111369589048
257,0.05707021365680201,0.10472009485051431,0.004985328718113701,0.942016221261157,0.5063561899355258,0.20858049236251439,0.9417017646745214,0.00517660214111972,0.2631865517788233,0.9093244521058048
258,0.02802842284750326,0.1820318091026586,0.004154279091582129,0.8644722832016616,0.6166872795101578,0.29706885687590984,0.8639041424534839,0.005120757802684126,0.051699529523708765,0.825862112248228
259,0.03982475409139727,0.15067132374146824,0.004417858264176101,0.8959814914621482,0.6240420096508658,0.2934793472828803,0.8958122301007623,0.005440110228900089,0.4728286726225089,0.8603884421311598
260,0.03609895811210151,0.15044167441065573,0.0037821673185082956,0.8991889369421477,0.7430335347309517,0.10203593855246285,0.8992642746707895,0.005392575591035658,0.1270048104879209,0.8613926010225685
261,0.032949628937419984,0.14344004016192952,0.004275990650691699,0.8921825089059193,0.6997045942986903,0.20645546791821479,0.8920269765954043,0.005052127289909962,0.032325421578474345,0.861819368551417
262,0.03758563566084333,0.18790121874365795,0.004360684840709027,0.8535617104623191,0.5846782368922591,0.372263868065967,0.8530815162339392,0.005309806772550368,0.0570386424908812,0.8168665221793595
263,0.03335618973646362,0.11198342252272458,0.004078887695891651,0.9273198112339462,0.6645122866063825,0.11450796340959957,0.9273204670256436,0.005359231768838571,-0.0054712692287360865,0.8971239215751905
264,0.047519068915089474,0.1578331784535521,0.004861485268637562,0.8718073429469062,0.6005687117310734,0.25734741324989674,0.8713413658900677,0.0049432872781634855,0.25547919860442986,0.8430918052266471
265,0.05925471944270827,0.14005404770297264,0.005479927283157675,0.8837169560816585,0.6294503467012692,0.31013189057645085,0.8833235592045636,0.00484916318164651,0.5585214357456256,0.858597692108148
266,0.04957614519681788,0.17426645731192786,0.004882222747657827,0.8799705545988721,0.5235037103118284,0.4282576103252721,0.8791917684064615,0.005221576918618626,0.20177618015541574,0.8392006895224388
267,0.038113557892437366,0.1544738894051548,0.004392663196207559,0.901910007492803,0.5824885446656665,0.29404210938009256,0.9013834834994935,0.004914524949646234,0.0875165195326954,0.8613256570964745
268,0.04572898778497178,0.17671783040129888,0.004623876396872707,0.8844005100364124,0.6569330116378087,0.28191556395715184,0.8839499920029855,0.005198918872511471,0.03666014695776282,0.8399705446725186
269,0.019102289483425045,0.15531237649672616,0.003696310279200112,0.8976246500072299,0.7087496451887596,0.3415487908219803,0.897398304632937,0.005027368845554173,0.04593751651953265,0.8583550203760575
270,0.042713156186095586,0.1051526901015798,0.004549841658688228,0.9303169324201753,0.6826183042050201,0.1463181452751885,0.9302793623713813,0.005161282361393735,0.1228709626262092,0.9028476272562195
271,0.06875731961140069,0.04334497602033732,0.00497059929376286,0.9941766461162305,0.6789363772758606,0.05645003585163938,0.9945620301754011,0.005505209447118733,0.020880689327060276,0.971004912010577
272,0.053447574895174016,0.1543510537165807,0.004819816502381899,0.8982030418150986,0.7701583471878675,0.31421028616126717,0.8980913792184251,0.005022708586940013,0.052651054606967285,0.8592503953875634
273,0.028155852351681165,0.09971587571164592,0.0038203475368913907,0.9445795485914845,0.5996816836300232,0.1635486604523825,0.9444074212294076,0.005539340918659059,0.32409790135856636,0.914177886747613
274,0.03633561290557469,0.162340714156012,0.004422122044909237,0.8803386221129704,0.4802268764445886,0.26542163700758314,0.879618275843685,0.005272472193680874,0.1798038801078395,0.8449997071203234
275,0.055571399964805174,0.06872389741617801,0.004765937818572251,0.9809393608770522,0.6583487084870848,0.21159420289855072,0.9810870608306231,0.00536217232638666,0.1912221811069408,0.9506790624503151
276,0.07117848019078016,0.05656316424733765,0.005650866128913469,0.9754972197757417,0.5654626738575078,0.13747474089042433,0.9754491656448259,0.0053614765694668,0.07574403975260341,0.9541517786164364
277,0.06569294343950435,0.06929000972004146,0.004732021380922293,0.9683330485191854,0.7102616479461498,0.06288160267692239,0.9684917630751185,0.00528598037991741,0.35366152138288315,0.9434825903952202
278,0.053750978476549915,0.06894286538276667,0.004768263517153962,0.9878011909613135,0.699250790722193,0.17593377224431264,0.9878845231113716,0.005324969022407705,0.017444626526404772,0.9539927867919633
279,0.04776785985181764,0.1201279627434016,0.00472426905231659,0.9374679584083709,0.6548700377113661,0.2544684179649306,0.9372767500133283,0.005181328037179149,0.07933340381667281,0.8990318234688669
280,0.0464268160221363,0.2981863043547922,0.004505847193850851,0.7660536589854482,0.7158037995215117,0.6222323620798296,0.765314282667804,0.005000680660307449,0.2531928952793783,0.7125176773804842
281,0.06756797757240726,0.1441663729291505,0.0051066526607929826,0.9074178749359167,0.6383561088358136,0.4382547856506529,0.9068747667537451,0.004953106639975856,0.43337738542052123,0.8699948955256354
282,0.03963664387094423,0.14432659339250808,0.0038810095082310314,0.8992809538206722,0.6647307489558412,0.19890924103165808,0.8990910060244175,0.005513834207427192,0.06517946820320342,0.8647146933549785
283,0.05107495888881469,0.1929481633394217,0.00434847492315504,0.8636309860265797,0.5665068326507441,0.3349629533059557,0.8630777842938635,0.005232315204664774,0.32755246603584076,0.8199124708166322
284,0.011062094576964332,0.11016224992256013,0.0030629450321140173,0.9266494025475529,0.6419397023640566,0.13206440258131802,0.9265607506530895,0.005808651356601283,0.17790347306655385,0.8974335372333749
285,0.03562564852515518,0.09959838070518368,0.0041794741595506755,0.947445217094107,0.6202201857183407,0.18988549203659036,0.9474462867196246,0.005415286147099029,0.3440585187926204,0.9151402056852129
286,0.04226411888565931,0.1362888668140695,0.004242268021256882,0.9186439341159149,0.5313247637970885,0.34602481368011645,0.9180839153382736,0.005116097544069965,0.5090923507955807,0.880170372291909
287,0.04987954877819378,0.12558613986178313,0.00517952454968661,0.8858333442877236,0.6305249178865415,0.16365730178389068,0.8855493948925734,0.004823354538166402,0.3257955806946133,0.8661205158029506
288,0.013113102787065262,0.1315944072376924,0.0035213014609263224,0.92759586186952,0.503690036900369,0.31706538035330156,0.9271338700218584,0.00574104478797333,0.17713960987471583,0.8878354518296612
289,0.04429085480925013,0.13579218337766097,0.004589572342792465,0.9092713577747689,0.624913831555898,0.3155769941116398,0.9089273337953829,0.005330784500058614,0.3867050800866945,0.8750491619457252
290,0.07001341043829679,0.01859091443159122,0.005423141476120889,1.0141048729509814,0.878279469607883,0.011841905134389319,1.0151010289491922,0.005213726680164351,-0.010361050906591951,0.9960754123327448
291,0.05790153946977189,0.10170260945727988,0.0048479186935775805,0.9315131518409948,0.6808736466485544,0.28460769615192405,0.9314922428959854,0.00514136796049886,0.19810223608394564,0.9052408726140766
292,0.04899967839220373,0.22177716537956227,0.00471845480586231,0.8200149856059311,0.6351577389400268,0.49434630510831534,0.819347443621048,0.005062077926612873,0.13685838135010833,0.7813109294327338
293,0.03614750268512165,0.09655953258350153,0.004223081007957761,0.934917776346404,0.6365262965816472,0.08971601155943765,0.9348909740363598,0.005313193664726293,0.13113865834963256,0.91031187501569
294,0.013580344302384112,0.17826128753164355,0.003682549895924987,0.8625530740210061,0.6152477596204533,0.24854963822436607,0.8618782321266727,0.0050353109764318255,0.41802875720251625,0.8273516146038175
295,0.027118212103375616,0.1311511306224031,0.003714334443208376,0.9244804332680452,0.7607457118527229,0.24419529365751905,0.9244681985392119,0.005401134713898847,0.2533039065390918,0.8858606060098909
296,0.05433958142441914,0.19931425641682954,0.004097880900975627,0.8428351714800257,0.8618415717124204,0.2976098907068205,0.8425254571626593,0.005313390577062102,0.21890363165406773,0.8059211902630059
297,0.06266497569737312,0.3068008246013181,0.005057231565931615,0.7502504173622704,0.8536200883986862,0.4912217804141407,0.7495934850988963,0.0045596101555830625,0.17371147644975415,0.6991539961339883
298,0.07343580283621667,0.1876074812275024,0.005528379336943331,0.8580573922416626,0.7696666801832853,0.31772157399561085,0.857653142826678,0.004994917692612755,0.25437437225775755,0.8199961507242496
299,0.04446076081482064,0.20763503914719988,0.003949229999961237,0.8496707110275656,0.722767730424557,0.3963592116984985,0.8492696060137548,0.005216089628194066,0.33602717132737747,0.8048082474916948
300,0.04909069946661651,0.022436205552173127,0.0047413241752491345,1.0019586449857374,0.7589412432585865,0.14788258044890595,1.0025190595511009,0.005376940751572378,0.0030924565205899812,0.987021246328544
301,0.04461853067713609,0.12888134072483737,0.00454499645330966,0.9090478882126378,0.6194852195774705,0.24778697607717878,0.9088073785786639,0.005414616645157276,0.01765607654490664,0.8784633021765144
