,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
150,0.3667967256685498,0.3998910500849169,0.019918600549640095,0.5321257213466013,0.7003862880661773,0.4580188166786172,0.531152369781948,-0.004965341459774156,0.5177327271766137,0.5374885986125871
151,0.3391627274768351,0.37599042949765543,0.019082279339656647,0.6021886871820488,0.6506427152183609,0.40416204941007755,0.6009049954683585,-0.005218176898953647,0.18123381085795842,0.5872932060283006
152,0.354381451118649,0.44797641554779377,0.020521305337090626,0.4692203541335296,0.7878684968168364,0.5328748669143689,0.4683584795009863,-0.004391538913225065,0.23227784532431145,0.48149418843041597
153,0.3362075765942341,0.48404204184958505,0.018304507591467782,0.44671565470009067,0.8299744535906898,0.5400973426330313,0.4458735405448633,-0.0052637292859709275,0.5455278321086854,0.4523150046442349
154,0.3592905210653107,0.466764935217526,0.3213805346781039,0.4774361468589381,0.5886521227849641,0.6501097277448231,0.4759556432265288,-0.00516697969164316,0.26668604958502934,0.4771428332343121
155,0.3135251248505737,0.4386996507193899,0.9982944877067449,0.5202305680070458,0.8023447954259763,0.5415487908219803,0.5192688063123101,0.0637645464065271,0.38745044140191365,0.5129327297222663
156,0.32670497642554175,0.3261164695954967,0.018302395081922728,0.6609230607442851,0.9405691172296339,0.28393411989657347,0.6603348083382203,-0.0053800388389891145,0.2855024581064651,0.6434666912127729
157,0.304947298797915,0.36640369147947577,0.01911722296084686,0.5848632234827074,0.6945637849235635,0.4244573365491167,0.5836061203817241,-0.005484927476530347,0.19781942168419936,0.5827803486104951
158,0.346244167066148,0.37219341814336526,0.020296584711632752,0.5643736936889566,0.7418180527959126,0.39572952654107724,0.5632617156261662,-0.0049393490314472936,0.25716551250198233,0.5687070617474038
159,0.35970314993598185,0.444585082406725,0.01998806141394721,0.5049426209036058,0.8359606260897774,0.5102905069204527,0.5040998027403103,-0.005030978905044014,0.5759396310197178,0.5016192062123963
160,0.16014854639344162,0.28968393843261664,0.010364669537612357,0.7218132583176685,0.6306465674546855,0.2522695174152054,0.7208322226368822,-0.006822618611130036,0.5154199925992493,0.694049521769328
161,0.20258075086318317,0.34584388118050435,0.011565699046851197,0.6538574790004338,0.8148747009448116,0.2765725832735806,0.6530215386255798,-0.00710157775352693,0.5504546175397791,0.6292319021279801
162,0.18887479747810942,0.28330716399098493,0.011255799710838139,0.7285344340304707,0.7546024086614492,0.3239923516502618,0.727857599829397,-0.0066570809741594555,0.5311386583496327,0.7006434984895776
163,0.16074321741293834,0.3081092917187383,0.010231329485594232,0.7114100929370473,0.6822340943189652,0.5016057188796905,0.7103614650530469,-0.0068051590506882555,0.1726436538563197,0.6792063797561567
164,0.18801919937862946,0.2696243364202476,0.011198238670940781,0.7465513388455824,0.6552299176837922,0.41681181148556157,0.7454630271365357,-0.006613366435609733,0.24658508220119468,0.7176890956712384
165,0.16783679314550626,0.2439676995545871,0.010504599068945332,0.7537115665216305,0.547879242528689,0.17552093518458162,0.7526443461107852,-0.006854255859750108,0.502957657133795,0.7347430608436608
166,0.1295108527461058,0.27714935751594194,0.00945861613182059,0.725705572279258,0.6300738007380073,0.3444495143732481,0.7246134776350163,-0.006677297307302573,0.4468943278532537,0.7026183443093479
167,0.19803030394970783,0.3138772283996112,0.01159108792303488,0.7118636046954898,0.6828144641336523,0.45835125915303215,0.7108945993495761,-0.0071821805363183125,0.36792303219326533,0.6764223492297264
168,0.13772702172976448,0.2113735166255434,0.009910576889533191,0.8054763187990482,0.6912113255747943,0.21010364383025876,0.8048728474702778,-0.006516091741719802,0.10906856266849921,0.7794616034743898
169,0.17848625885179947,0.2672957990194508,0.010909852046808556,0.7361665768406661,0.7008847471716475,0.4119833561480129,0.7353974516180626,-0.0066271502991164,0.3300177089390495,0.7132875325305641
170,0.18458467083745456,0.41827207570950964,0.01139766732432254,0.60108579916659,0.7389020112728599,0.5707146426786607,0.6000706402942901,-0.006989994096568171,0.4910609504678332,0.5654895692995154
171,0.18162951995485355,0.282906612832591,0.010970320209933056,0.7240729299488649,0.6793788775799846,0.33779631923168846,0.7232073359279202,-0.0067334829604535715,0.49386266321298306,0.6984427169192405
172,0.16294592741372715,0.25847299217056,0.010527274630117019,0.752695437277352,0.6112383926037063,0.2744714599222128,0.7518566401876632,-0.006568601697935689,0.4568615531003859,0.7265591658786809
173,0.15607080225974987,0.25780006622445817,0.010001666750650224,0.7552627081881876,0.6995274928024006,0.3726332485930947,0.7544143519752625,-0.006804765226016633,0.5146667019083364,0.7277306845853242
174,0.16407458873644543,0.20640134157934653,0.010455371782299105,0.8084602947169166,0.8318245407728803,0.20374812593703148,0.8081382950365197,-0.006645660058682503,0.2777395993022149,0.7842229902178188
175,0.1632614671383581,0.2798196985719016,0.010096051351424681,0.7299817280769787,0.7863833583390779,0.3154401060339395,0.7291344564695846,-0.0067035522854105144,0.12084632869905373,0.7029530639398174
176,0.17829814863134644,0.28836478995097253,0.01105714629031695,0.731296254913044,0.5782003973885892,0.3799800099950025,0.7301394146185424,-0.006762625986153386,0.23404873922926467,0.7004510347020577
177,0.17251527637032227,0.24246696788113778,0.01091295297825084,0.7451973762044352,0.7587790438343944,0.1577254850835452,0.744759289865117,-0.006533813851942665,0.12420574086800229,0.7303080257399396
178,0.17882607086294044,0.28483459907499387,0.010875160376298027,0.7110696304865064,0.7250897165565062,0.24538817547747865,0.7102734978941195,-0.006804896500907175,0.1499577099962996,0.6902839259265457
179,0.16832223887570769,0.2461413571741383,0.010731354680662202,0.7537851800244502,0.6747283159644784,0.2767485822306238,0.7529295729594284,-0.006491018237626716,0.42007189300629066,0.7338225818598696
180,0.17270945466240284,0.2518879311265635,0.010713330516653937,0.7482681108934839,0.7898757146912129,0.2713534537079286,0.7476795329743562,-0.006671389937228284,0.13117037585240787,0.7279231483728442
181,0.14956582947505112,0.17174031467299,0.01004585502370274,0.8393779659011739,0.7675834313288188,0.18627642700388933,0.8390334275203923,-0.006363156494241035,0.20621927366918644,0.8186907441654184
182,0.18485166598906533,0.28659702417192723,0.011307934120711507,0.7230870348218159,0.838363205060622,0.3630749842470069,0.7225769046222743,-0.006521736562013009,0.5053602579690226,0.6967356468038459
183,0.1698878013556072,0.31131370098588995,0.010686584982964254,0.7066133845122448,0.5820272900531203,0.31686548030332656,0.7053460041584475,-0.006855568608655507,0.1467886028440027,0.6753537568094525
184,0.1914130718399,0.4710428215891734,0.011234674615387595,0.5566810826443022,0.664714529013422,0.6935662603480868,0.5552660340139681,-0.007107485123601216,0.6692393085584396,0.5157025346644017
185,0.18697549105869643,0.31681460356116686,0.01132014403826549,0.7057747163908351,0.6583309679250638,0.38930382634769567,0.7045716265927386,-0.006715629575340169,0.3287955278321087,0.6715923449620511
186,0.2006310794492618,0.3211010350241933,0.011822882548345456,0.688153484153379,0.6646293743157212,0.3052082654325011,0.6870008530148745,-0.006758425189656116,0.6966220859544325,0.6600478649071572
187,0.20182588275272,0.24292092586065095,0.011741676906200697,0.7567113167615317,0.7387580592838895,0.17869326206461986,0.756061736951538,-0.006457018040976932,0.3175627742242427,0.7364501309590554
188,0.18076785378374605,0.307532498050651,0.011070906673592078,0.6925965848592799,0.7930994282470297,0.39673967364144014,0.6919563363011143,-0.006583567035457214,0.18462229740445102,0.6693095570822489
189,0.1572298039406057,0.3073295521303981,0.0101979944725897,0.701347390006967,0.6117706094643364,0.43963453056080654,0.7001879298395266,-0.006679791530222828,0.44137548237035473,0.6740441662552404
190,0.16834044309059024,0.34190459405475265,0.010916053909693121,0.6815322124801177,0.6513320627711772,0.39902470503878495,0.6802926907287946,-0.0067286257895036,0.6750277528149284,0.6465452750140164
191,0.14506332032743313,0.2642676322619925,0.009944687135398292,0.7447635823485337,0.7639187380884798,0.2881559220389805,0.7439262675267899,-0.006672308861462065,0.11102183221441028,0.7191451260637808
192,0.14750875319332268,0.3615406799756465,0.010147410528437477,0.6727104228832832,0.7418439033291432,0.42860960823935856,0.671523964386629,-0.006888256056399892,0.27220753819315957,0.6320711613934378
193,0.191938566842843,0.3339843624827763,0.011409683433661383,0.6600120936468917,0.7733921982076963,0.3894200725724094,0.6592498800447832,-0.006926194499765869,0.29250938309457103,0.6382835577349523
194,0.1723575065080068,0.3240848741201226,0.010800350405252974,0.6951441378675746,0.7492224565102794,0.3972826195597853,0.6942088287039505,-0.006669683363651268,0.34304514457895013,0.6622511568747228
195,0.15264840986182998,0.3077407846530159,0.010315054634535846,0.7231343577879142,0.713729674384656,0.48078786693609715,0.7221144106200351,-0.006695807066868672,0.22215996193899668,0.6852095763286277
196,0.14588857806877553,0.36431569840099975,0.010767790625109014,0.6472007151025988,0.7171809740075423,0.47629663429154984,0.6460961241136642,-0.0069789670057628355,0.7505418406724111,0.6159845359530723
197,0.15647736305879353,0.23559885068520953,0.010309240388081568,0.7750844583492171,0.7623271562385954,0.2110031940551463,0.7745641627125872,-0.0065163542915008844,0.2296955119733573,0.7502489477251617
198,0.1773818698155913,0.25753837280097414,0.011184284479450513,0.7494787901095,0.7312887757998459,0.2746909154118593,0.7489843791651116,-0.006398338164905679,0.29658508220119467,0.7256721588579366
199,0.1582249676875186,0.3430613858001944,0.010308271347005854,0.6764647115270858,0.7596407282754146,0.479014840405884,0.6754998134029961,-0.006839553072009659,0.1611909922292118,0.6427654535869393
200,0.20268451488801373,0.27689834545668174,0.011585661293010883,0.7217186123854719,0.6728098009002068,0.22056797688112464,0.7207829077144532,-0.0068969201991755155,0.4145001850187662,0.7005179786281516
201,0.1584434182661092,0.3784476773373495,0.010281138196885886,0.6444283780053369,0.7803110173958883,0.5500467157725485,0.643481100389188,-0.006583435760566676,0.17498810593645925,0.6083053981908404
202,0.16505154826847573,0.3673973787932195,0.010555376821312698,0.6630433925308585,0.7162620128948542,0.5469200182517436,0.6619222157061364,-0.006944310434660353,0.36888512977744886,0.6237006602344711
203,0.1603852011869148,0.24755129725168498,0.010125704008341502,0.7491264969174345,0.6048365840801265,0.09275796884166615,0.7481993389134722,-0.006855831158436583,0.18107258021885073,0.7300653540078492
204,0.18176908560228644,0.23507546383824143,0.011479842007543014,0.7616499940846292,0.701923989294838,0.19500032592399452,0.7610025590446233,-0.006550091938369588,0.36081223238357035,0.7435963950695799
205,0.1622966437495828,0.25079843197573193,0.010604410299743783,0.7563826850525153,0.5872734276793318,0.2483475653477609,0.7553393399797409,-0.006625049900867767,0.11926838293598346,0.7325171753010384
206,0.16237552868074054,0.2836009015071405,0.010294898580161011,0.7335979914029944,0.6438911641863672,0.38643004584664187,0.732570507010716,-0.0067627572610439255,0.4164957445683777,0.7036308711915182
207,0.17748502703325908,0.2594610183612651,0.0111819587808688,0.7455904197284188,0.7202531324763797,0.32927014753492817,0.7448845764248013,-0.006463581785503918,0.42308769889517367,0.7223500665255266
208,0.18610168874433394,0.2943036284594268,0.011467632089989029,0.7174910940806857,0.7399390738412879,0.35699106968255,0.7165458228927867,-0.006594987950934172,0.4648570069249881,0.6900998301297875
209,0.16207212509936467,0.3102081797887226,0.010375716605875489,0.6949088375639189,0.6037366692348242,0.3372878778002303,0.6936530361998187,-0.00706508333395689,0.6396098747158641,0.6688961783386191
210,0.16671419989441555,0.17882739983550702,0.010921868156147398,0.8112602368777359,0.606311585093873,0.059470264867566236,0.8105773844431412,-0.00640778995702454,0.5566553893323466,0.7992267976536154
211,0.19556120560447093,0.27886905715598,0.011532557842061806,0.7359785995031088,0.5663699768865821,0.33733785281272405,0.734801674041691,-0.006633451493862309,0.5546360416556537,0.7071621632929717
212,0.17402622620557412,0.29660546244966407,0.010915084868617407,0.7079857505290971,0.8211802035602773,0.29154553158203506,0.7074158980647225,-0.006634764242767705,0.4682957128508749,0.6826012736081939
213,0.16168376851520355,0.3208489548285107,0.01059898366971979,0.6775465671131676,0.7889633429301326,0.35899441583556047,0.67684331183025,-0.006901908645016023,0.49761854416662266,0.6547919299097094
214,0.14553056184275195,0.26426229157988057,0.009799330974041323,0.7584175725947445,0.7443144033088682,0.3447884753275536,0.7578384069947219,-0.006781267020610028,0.6284823174922027,0.7269524614444826
215,0.17293397331262098,0.27099155104089895,0.01081701791175524,0.7368159530976824,0.7948886906451482,0.3143797666384199,0.7360771978461375,-0.006576215641586992,0.18398001797325156,0.71086081520966
216,0.17345582747258748,0.27000352485019385,0.011053657742444383,0.7391834159294361,0.7795405701309761,0.22587184668535296,0.738425654422349,-0.006664432368029681,0.22859332875191624,0.7133293724843728
217,0.17489396044830913,0.21326945877527478,0.010911596320744841,0.7940662258620009,0.692759316329427,0.21289572605001844,0.793303833235592,-0.006733220410672491,0.10210128455886236,0.7724743311883384
218,0.15711451057968287,0.3517885944392818,0.010585029478229521,0.6646155666267927,0.6889065731316654,0.3679790539512852,0.6636375753052194,-0.006644609859558184,0.17195908442141986,0.6322050492456256
219,0.1603487927571497,0.20922656241655183,0.010579215231775243,0.7949206683054435,0.7815123068813106,0.21361710449123264,0.794503385402783,-0.006506114850038786,0.12014061426230371,0.7751771922043798
220,0.16935987912401318,0.3137063265720298,0.010946869415900798,0.6934668016247552,0.5803089899030859,0.391464919714056,0.6923228661299782,-0.006893769601802562,0.20579108738172014,0.6661765813410542
221,0.16584039758005303,0.2711624528684804,0.010491613918530774,0.7399182364307967,0.7998357730830056,0.3005671077504726,0.7392973289971744,-0.006871190320629729,0.3191816884283977,0.7128858689740006
222,0.17155045298154697,0.25569583747236196,0.010808296542073822,0.7696817530529886,0.6504044848140789,0.4077074506225148,0.7687796555952444,-0.006503226802446914,0.13491568430512232,0.7371363062015179
223,0.16290345091233455,0.17948964441738502,0.010661777531426,0.8154404322164237,0.8155691172296339,0.04801946852660621,0.8151356826784666,-0.0064080525068056175,0.4108791034519216,0.8010761236119595
224,0.15422004041335702,0.32041422330460045,0.009956897052952277,0.7106384656842769,0.7112368719841045,0.44164656802033764,0.7094724636135843,-0.0067174674238077246,0.2340593117301898,0.6728885467310444
225,0.17272159080565785,0.3617185246899734,0.010798993747746975,0.6502044089230081,0.6854943027452253,0.5046607131217,0.6491056672175721,-0.0070243881178895795,0.14097901358566367,0.6190748349413823
226,0.18084673871490378,0.26436376454000704,0.01073794415997705,0.7293704730982082,0.5902842544908966,0.24562284075353627,0.728113504291731,-0.006788093314918094,0.7048157741713803,0.7099989121612009
227,0.18121689108418235,0.28766516059431113,0.011236806505754163,0.73781236443942,0.6862718462349459,0.4167170762444864,0.736916884363171,-0.006578578589616708,0.314761325791616,0.704082742692652
228,0.1887595041171866,0.21828435927836704,0.011373635105644856,0.7878616591957724,0.8466252382304043,0.20288334093822655,0.7875326544756623,-0.00629620630006578,0.20692763123116772,0.7662987540061755
229,0.15688999192946473,0.27784364619049146,0.0102925728815793,0.750684211218172,0.7776296581647135,0.337483432196945,0.7499360238844165,-0.006439689755425691,0.1426388962309034,0.7156640419068977
230,0.1608038981292135,0.30447762788263316,0.010555958245958128,0.7105609086009491,0.7726217509427842,0.4226995198053147,0.7098256650850349,-0.006533420027271048,0.43122588148226465,0.6808866723011138
231,0.1720358987117484,0.23994082524219992,0.010715268598805363,0.7681437566547921,0.740989821986132,0.30125806661886445,0.7673135362797888,-0.006761181962357452,0.5438917375905271,0.7445670819979415
232,0.18308585714545772,0.35467042650687347,0.01223763212875067,0.6559147134988761,0.6441040509306192,0.4081563566043065,0.6547982086687636,-0.006780873195938409,0.5026325527303483,0.625226144950336
233,0.1593536290102368,0.32969045406479314,0.010484249206355357,0.7052186715391795,0.7668636713839666,0.38883840688351473,0.7042770698939063,-0.00686817099814732,0.5516387376433896,0.6645389655489821
234,0.15696887686062244,0.23337712692665108,0.01030497660734843,0.7825509707780685,0.6647231458578322,0.2476261869065467,0.7818414458602121,-0.006549173014135811,0.6380768620817254,0.7551191183484933
235,0.1855737665127399,0.17586332126339174,0.011237775546829877,0.8333442877236339,0.6510634199748591,0.16024596397453447,0.8326358159620408,-0.006519504888873836,0.3462988317386478,0.8138791494774189
236,0.19170615969950908,0.3576275621922432,0.011920755696992483,0.6462621429416481,0.7231311585093873,0.4286595832518523,0.6452057898384603,-0.00679793893170857,0.6824549347148068,0.6183618821284821
237,0.13661049655030127,0.23026350925540212,0.009626647854349248,0.7653043786888909,0.8003831961396537,0.18657193142559153,0.7646611931545556,-0.006738996505856236,0.5528862927525506,0.7478891743303515
238,0.18970369606242832,0.24332147701904489,0.011387395488919982,0.7606877604406294,0.7467620939945663,0.16050670317015403,0.76012288745535,-0.006735058259140045,0.511714331025004,0.7394626076332811
239,0.1433217837703356,0.24536695826790997,0.010076476721695274,0.7497495826377295,0.7239578686995661,0.17197922777741562,0.748804446340033,-0.006256823832903867,0.3590622191679442,0.7318226320678142
240,0.3432586758254094,0.3956740474893453,0.01837082876268959,0.5738803517673813,0.6038076314829082,0.39999997827173367,0.5725049314922429,-0.005186014550771417,0.21843579848813233,0.5628871241726149
241,0.30958633955715215,0.43924440029480566,0.017142724245795327,0.5466026053921891,0.8258991930578646,0.40278404276122803,0.5455856480247374,-0.005756272675275936,0.6437331500766507,0.5275106064282905
242,0.35747616764868295,0.4937994680680617,0.019873985898514263,0.462148199755498,0.7256143303191274,0.59094583143211,0.4609745694940556,-0.004840892863542508,0.27787175556377863,0.45627306427453707
243,0.33954501598936876,0.4522970273763365,0.01861049200153496,0.5258988077241596,0.8024056202100482,0.4782782521782587,0.5249373567201578,-0.0053263474087583695,0.3153858962837659,0.509844941131185
244,0.34704515252098034,0.4829525426987535,0.019057685077155048,0.45142166077320467,0.7047781416000973,0.4559763596462638,0.45032521192088293,-0.005363366927890571,0.44912248242321723,0.45525216940160496
245,0.3484650812818194,0.5830102220655622,0.11002879990077019,0.36525442666912045,0.6369571388021572,0.7396301849075462,0.36390414245348407,-0.0054574910244075455,0.6062272030448803,0.3625431997523075
246,0.3530222030740851,0.46959549673684325,0.02004333551690589,0.5158518791161121,0.7443949961477637,0.5221845598939661,0.5147451618062591,-0.005581151971295956,0.561946926045356,0.4962051161895517
247,0.3621182424437338,0.46181412289977675,0.01967001244248741,0.48854389862369035,0.6087648513847775,0.35687808269778154,0.4869515380924455,-0.005021658387815696,0.4058069461331078,0.4853853041346242
248,0.3021129025407016,0.5020561626130889,0.017269087202068316,0.47031141140746385,0.6255879729126962,0.6078547682680399,0.46889161379751565,-0.005738813114834155,0.2197335729766876,0.4558211927734032
249,0.36296170439995873,0.4518484100789353,0.019513122754247304,0.5040592588697698,0.7658701999107903,0.42062686048280207,0.502993549075012,-0.005114469735427273,0.2768541523497383,0.49828874588922456
250,0.3375243481374054,0.4574828297070102,0.32124486892750403,0.493263049965165,0.7133155589797656,0.463435673467614,0.4919363437649944,0.06625220558225468,0.4324655072157319,0.48977849928453676
251,0.3330703835628076,0.4074486493414939,0.020039265544387893,0.568803649126497,0.6866783585418271,0.3172087869108924,0.5677320467025644,-0.005186933475005194,0.3158167256964635,0.5540162171660963
252,0.35941795056948855,0.42375802437487314,0.019641443173493235,0.5614791055959407,0.7371446818863793,0.37428894248527905,0.5603161486378418,-0.0052020300874172625,0.5400909235079558,0.541642469226714
253,0.3573487381445051,0.46075132715950484,0.02018103625376472,0.46870768866746415,0.8542181987753943,0.3194467983399604,0.46778536013221733,-0.004290851072181105,0.6921816355658932,0.47520145937758884
254,0.3779498413199269,0.47700836350818726,0.021423579482687107,0.43299199453156834,0.6540712055472203,0.3681789540012602,0.43175881004425015,-0.004127151283678082,0.31161653539144685,0.4486163527275466
255,0.3296115827351226,0.4543959154463208,0.018122230965126145,0.47592444099746295,0.6839387088925835,0.4350237924516003,0.47467612091485845,-0.0058434392025943065,0.24242215996193897,0.48148582043965427
256,0.35062531478121567,0.5261479796199571,0.01897239008167078,0.4392754328079608,0.7392441506832651,0.5408339308606566,0.43811643653036203,-0.006082622053157665,0.3194705820161759,0.4285917508347071
257,0.31117678113072444,0.480997853045791,0.017979801307817834,0.48786034466893635,0.8964204614573619,0.5361688720856963,0.48689822466279253,-0.0056397005724766695,0.512110799809695,0.47559475494339054
258,0.3796003568026117,0.4979812221616945,0.3238031373673867,0.4348849131755025,0.7419153724504278,0.4119737957108402,0.4338646905155409,-0.004894453018882711,0.42499603531215313,0.43933625097277895
259,0.35078915271515865,0.48457611006077694,0.3166128525855954,0.48991100653319836,0.7588398686184664,0.5683180149055906,0.48871088127099216,-0.005470224688789898,0.31088967595284667,0.474783059839502
260,0.3479492951934805,0.3965862359940612,0.01860105354145751,0.5634259198401536,0.8614664855439763,0.3019859635399691,0.5625566455190062,-0.0053982860487741344,0.35587143838875085,0.5564128097202581
261,0.35491544142187054,0.43182085215923777,0.019102823010461765,0.5167759914818661,0.6705957787599854,0.3970586445907481,0.5155995095164472,-0.005794736218204073,0.24064862293175449,0.5151000393295566
262,0.3098363441082059,0.5335181209344058,0.31163198145642995,0.4551023359141877,0.7325225051701066,0.5884231797144905,0.45385722663538947,0.05581716453325278,0.6548871385526247,0.43388868898688737
263,0.3369660855476738,0.3829439976073744,0.018923414745704237,0.587170218080002,0.6593528242974738,0.3525237381309345,0.5858772724849389,-0.004895634492897569,0.23215097531321033,0.576256663012644
264,0.34086178753254004,0.4805705984768375,0.11125948206692583,0.49911269438565586,0.5725386237378858,0.5774330226191252,0.4974982673135363,0.7829369684925822,0.48616588253951476,0.482163627691355
265,0.3207946746603397,0.4903013212847545,0.0200207956214848,0.4719414246841849,0.6080653663679494,0.5115398822327966,0.4704243749000373,-0.004945125126631041,0.4904583179151028,0.46313481669916234
266,0.3787690309896418,0.49086743358861795,0.11195525355928787,0.4660654897269727,0.6407941689307003,0.417749820741803,0.4646798528549342,-0.00443577855133695,0.33150525981921025,0.4597708844129436
267,0.36129298470239146,0.5203159547537412,0.019301340765232353,0.4153641896599319,0.6564367827744212,0.5861047737001064,0.41396545289758496,-0.005335142826424532,0.29518686895385104,0.418558529911383
268,0.3361044193765663,0.5293417075228848,0.018664486970273692,0.4210823813968162,0.6931592392847006,0.5150750711600721,0.41989657194647334,-0.005725816900670724,0.5281836443410689,0.4174790591031188
269,0.3631498146204118,0.4417705429337435,0.019868539887668756,0.5046297635166221,0.628578524796237,0.3789179323381787,0.5032094684651064,-0.0050345233270885845,0.2927684093672358,0.5032174924478884
270,0.3190288658167321,0.4160994862263808,0.017733878063623358,0.5322847790937651,0.8138862982036413,0.3755448362775134,0.5312283414192035,-0.005242068929031875,0.741687371147645,0.5301080307607341
271,0.3283372876933439,0.42744683350957585,0.3213030113920468,0.538396014354633,0.6677045740237622,0.42012645850987546,0.5370701604734233,-0.0058910919878602235,0.6810805095945447,0.5275808975506892
272,0.3569300412022064,0.5079789790752075,0.019965560280169152,0.46036044325844905,0.6994630692186042,0.420359385524629,0.4590952710987898,-0.00512930379805826,0.6111962784796744,0.4479134415035606
273,0.3331492684939653,0.46407857211523057,0.018959540597006823,0.48709791910401845,0.7676645310409148,0.5188709992829672,0.48607186650317213,-0.005416270708778075,0.45340170217264897,0.4835192421947566
274,0.3571242194942869,0.5891520064942695,0.020907119350975046,0.3791095395212493,0.6574464741900167,0.6867218564630728,0.3775123953723943,-0.005426378875349632,0.7419252524184596,0.36798239374743735
275,0.38018895975048084,0.47505901453733673,0.01981813037091016,0.4763845253900858,0.6889927415757674,0.406045672815766,0.4751292850669083,-0.0051051492181989535,0.3704154992863562,0.47283331799201694
276,0.36456974338125087,0.37115791328868525,0.020239740762131423,0.586204040855494,0.6282845383398888,0.23645351237424764,0.5849882710454763,-0.004946569150426976,0.19812866733625836,0.580700066107127
277,0.36061336068010946,0.5059281571442305,0.020020970048878428,0.4426011857032061,0.7387291675114553,0.5040001738261304,0.44150183931332304,-0.004738367174030991,0.23510598932177404,0.4396626026124867
278,0.40133012130075185,0.43672359833797975,0.3135894444293704,0.5166103611005218,0.7851364502656015,0.39874966864393885,0.5156928080183398,-0.004616281525829057,0.6277422424274463,0.5123218663966596
279,0.3421846271473389,0.4037673171617479,0.018614154976801155,0.5604932104688917,0.7223379019504481,0.3733633183408296,0.5594191501839314,-0.005307049999849035,0.40147222075381933,0.5512865785796173
280,0.35274913985084677,0.3990055649907606,0.3176787977688798,0.5318325818621586,0.6544300717732452,0.3573691415161984,0.5305712533987311,0.062202375209104495,0.6991330549241423,0.5388642962938169
281,0.38372057743769605,0.4398051719165572,0.020274858810715266,0.48711106437237917,0.7782733871294757,0.3867857375659996,0.4862184784347177,-0.005373868919133749,0.6239361420944125,0.4946988778524388
282,0.33493328155245544,0.5872667457087619,0.018448390810389667,0.370354790793054,0.6825985361501967,0.6391152249961976,0.3690755451298182,-0.005731199171182852,0.5631944811545171,0.3649029731471176
283,0.39634823449455997,0.4393138291622606,0.02105154523289933,0.5000315486440655,0.688203540002433,0.39677509071551176,0.4988137761902223,-0.004814769160325104,0.20691177247978007,0.501727990092299
284,0.38128728071506157,0.5345328505356705,0.020383972835840564,0.4068066199571464,0.6344379789951746,0.5493123003715533,0.40540864743828975,-0.005769137614548827,0.7261193635354444,0.4075127821058886
285,0.3757774716772757,0.3791761463774153,0.019945094132650092,0.5612595796143178,0.7937583634078099,0.23071725007061686,0.5604854187769899,-0.005284470718676203,0.39346355130306077,0.5640435804958871
286,0.3588172114783643,0.5465547259696009,0.019377817486927632,0.40923849460386735,0.7874984793803982,0.6503921952067444,0.4081942741376553,-0.005946227441886902,0.3963894909340805,0.4033622586880664
287,0.36456974338125087,0.500197605238141,0.021368867423552346,0.436304602158453,0.7590679615587365,0.40954305455967666,0.435130884469798,-0.0054581473988602434,0.2572844531373896,0.43951197877877546
288,0.3852497314878305,0.4822635947063159,0.020786163643904534,0.4921457021545095,0.6658068407607153,0.4300958216543902,0.4907767766700432,-0.004661308813284179,0.24096579795950732,0.47751939281859035
289,0.34081324295951987,0.4573172685615407,0.01812411090481303,0.5033520434319666,0.7364801711203925,0.5094387588814289,0.5021298715146345,-0.005473900385725011,0.25603954115345984,0.4948829736491971
290,0.32789431846453515,0.4926992875530063,0.020135278134169547,0.45930882178959676,0.5119368638741333,0.5057297438237403,0.4577624353574665,-0.004771317171556459,0.3870909763704604,0.45505970561408504
291,0.33671729461094557,0.559318956217088,0.31498486357839733,0.3661088691125629,0.7692104943027452,0.5745301262412271,0.3651969931225676,-0.005214895026690154,0.6746048527779247,0.3746851543475896
292,0.3505403617784304,0.4498616763333013,0.01919538581401388,0.48584911860975644,0.6685733546895909,0.38282271907524495,0.4847523591192622,-0.005225397017933332,0.4198155098588571,0.4887325004393195
293,0.37058927043574824,0.5380844041400967,0.019956509436521993,0.409212204067146,0.7234226105997323,0.5344001912087434,0.40811430399317594,-0.005602549778453932,0.7790082994132264,0.40680987088190257
294,0.33313713235071024,0.3883359502675682,0.01865074596782008,0.5903724054526573,0.7660729491910304,0.3175781674380201,0.5893666364557232,-0.0053511583630703775,0.2054263360998044,0.5746315992067145
295,0.34089819596230514,0.49334551008854854,0.018384821715822886,0.48346982503647806,0.8001044158793236,0.38553723138430784,0.48247321000159943,-0.005182207578945764,0.7148067875455939,0.4674694359137428
296,0.3691754097465367,0.5352271392102199,0.019564947070976443,0.39991849933616397,0.7870676371598881,0.5305933989526975,0.3988644239483926,-0.005438062340607669,0.4159142570174975,0.4032702107896873
297,0.33472089904549235,0.43736448019141005,0.018345401124862878,0.5458901318470416,0.6915342038035764,0.5450926710557764,0.5446153436050541,-0.004866228917416672,0.19750488978167785,0.5276880078324393
298,0.34951485767338,0.4453060744918341,0.019375201076023207,0.5381436252021085,0.6036657069867402,0.5461486647980357,0.5365343605054114,-0.005877045574572474,0.20071364381244383,0.5192505627473787
299,0.3588900283378945,0.49167387658751777,0.02004290913883257,0.47688404558779063,0.6228660638254734,0.5329639528062056,0.4754225089299995,-0.0042368970921692825,0.6535127134323624,0.4652602863526439
