,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
151,0.5092716632588312,0.2488695577279187,0.5186638003238595,0.17471585684334423,0.35621676959149295,0.13562746894664343,0.34774687760199835,0.32870417819685016,0.4260928287576946,0.7995470825561231
152,0.4872499941244214,0.5142177339477197,0.45942915107860116,0.2818736896310737,0.3139064099600409,0.1421263736597147,0.3112239800166528,0.4084759659731475,0.4505337523700683,0.7979904768147985
153,0.4772850125737386,0.2196761552043409,0.4939322873043349,0.16035237429653879,0.3167200554803341,0.12245368544330298,0.3072006661115737,0.3298999009258311,0.479117425521415,0.7947866818433741
154,0.5438435685915064,0.2310925455406744,0.5415107860107582,0.1952035899510796,0.40993362174300707,0.13582164723872397,0.4036036636136553,0.2971456390283899,0.3507895898807823,0.8184212251416858
155,0.4700227972455288,0.4329292450798846,0.4617324622629218,0.2176646926840034,0.2943727089594134,0.11951067070395699,0.28858950874271444,0.3389703119128148,0.4878314848964962,0.8902926681009053
156,0.5282615337610755,0.23916928642177337,0.5212230349731048,0.18017802626255194,0.4034939400944486,0.12262359144887344,0.3983047460449626,0.315827952581053,0.3562478896652035,0.8453465712361667
157,0.392324143928177,0.3649089186512209,0.39537848753885396,0.2181244712546438,0.22393580132756508,0.12241727701353783,0.21715237302248125,0.4052816781114414,0.5848029921300745,0.7799805126310333
158,0.4221485816352912,0.5499956935532493,0.4037774303422861,0.23457534851215656,0.2695089329942868,0.1285824377870956,0.26633805162364693,0.4613439923473746,0.5110127009688059,0.790337363901288
159,0.5798021105078852,0.33140476293010634,0.5795037876672808,0.17386986427336595,0.5556504078465043,0.14861314222953087,0.5514820982514571,0.29166922892965735,0.14680657645255968,0.8736300737182735
160,0.790824696232579,0.5812648034107059,0.7841169244513931,0.42035163865082575,0.45804629965985266,0.3996189251017919,0.4442497918401332,0.1924088688462984,0.37196826056466065,0.6883630014123874
161,0.752346706150556,0.5983075664269412,0.7384276062315037,0.4212914260492147,0.4255242561342095,0.4376778703495816,0.4136586178184846,0.1958303440265109,0.4052751876574634,0.7939708345003904
162,0.8459322193236035,0.4441669178760605,0.84551482494835,0.33928164196123145,0.5766067831313364,0.3790967068575277,0.5626171523730225,0.1647114891872502,0.23071738396405286,0.754068211750824
163,0.8068603257420858,0.3803251367296844,0.8205359967986301,0.3877724647809615,0.472035269641029,0.4371560161896151,0.45426810990840966,0.15736308974753171,0.3669891691124906,0.7477708714489187
164,0.8641180756304497,0.36255759872529175,0.8780873676177713,0.33880347224776547,0.6165186090287639,0.43086949398350705,0.6002837635303914,0.13430186874380787,0.19291057375133114,0.7744989600777111
165,0.7965240076147502,0.5410016795142328,0.7857920598581719,0.3970184279251113,0.47890096099864593,0.40879384940259833,0.4661781848459617,0.18023811964059994,0.3484974416248929,0.8000095351040817
166,0.8227720980516582,0.5586451918522027,0.8280773633368698,0.3892902857983595,0.8827053267725635,0.4817320703653586,0.8767626977518734,0.15214305968364594,0.36958780291421,0.7748344765525832
167,0.8215010928576466,0.5081908617199948,0.8226354998417927,0.34966895942913895,0.9043987979260921,0.44158570847770284,0.8997801831806828,0.14069949779645385,0.39492480714786626,0.7957938272119952
168,0.867270676161602,0.4109428965160846,0.8669058387775234,0.401800676794056,0.6352861530332551,0.39391493777192543,0.621955037468776,0.15815141266099556,0.1563998337705514,0.7747003891514354
169,0.8788173635103059,0.3466043667370053,0.8883219796377985,0.33838967153418914,0.7607509659522472,0.4252443915847982,0.7485661948376353,0.13408151412660996,0.20076751253214203,0.8034421725734651
170,0.8576046440574399,0.6988717109512941,0.8198766448899064,0.3962070107036451,0.6797232588091542,0.4070644489887558,0.6747377185678601,0.18288408322230196,0.08377704475208436,0.8214867611039267
171,0.8963782932618864,0.22115541966323585,0.942131051426657,0.33844300584838344,0.6986658300584524,0.3981261794814226,0.6773189009159034,0.11464247890403473,0.1011402301238929,0.7200731819238265
172,0.8257895602716869,0.9265535506653462,0.7696502689522959,0.441015926729687,0.5812056735246524,0.42036566199627423,0.5781651956702748,0.2398739366608589,0.20574140931404378,0.8645717248407341
173,0.8493771886530824,0.418386159080143,0.8472229977478735,0.3494740133151874,0.5523668306859085,0.42545677409176136,0.5379247293921732,0.15405073280721535,0.2720409859484169,0.7318937312650104
174,0.8462497355989567,0.531381077472977,0.8416081067247381,0.41051605546768677,0.5657927413229417,0.4261849426870635,0.5522747710241466,0.18252024187762633,0.24188124983766654,0.745407357524687
175,0.8746104491292394,0.5258386805047156,0.8614816572672958,0.36832125648287783,0.7057098510617218,0.41551727276588774,0.6963297252289758,0.1542959413754228,0.13162904859614033,0.7720925381851121
176,0.8435885778749208,0.7435726282244521,0.8098837642153852,0.41997094199433554,0.6142069284369736,0.4248560350006372,0.6073572023313905,0.21076150456082815,0.17046700085712058,0.7537678559722529
177,0.8624827845542787,0.4650208862667413,0.8528174846911236,0.37168701953139366,0.6158383144546085,0.4456937929695322,0.6039333888426311,0.15697157596255681,0.18281213474974675,0.7341458036602881
178,0.8709840419281301,0.5679858748546575,0.860440048765053,0.38463465994776913,0.7391103332122452,0.44022039236151145,0.7302747710241465,0.15830822315602475,0.1728877172021506,0.7916549960965669
179,0.7885614233001952,0.6055854614357694,0.7671026671878199,0.41385220877625334,0.4776262342723159,0.44030534536429666,0.4670774354704413,0.19239349526835436,0.344646892288512,0.7647606390903512
180,0.8808268114409271,0.405095818440205,0.8746044819178439,0.3191267885386398,0.6909976552953997,0.4644805427283264,0.6797768526228143,0.13726128249803562,0.08934832861484115,0.7298335528393752
181,0.8085007873275519,0.6775332673011498,0.7785773447242541,0.4194467944238055,0.508913179881774,0.4371742204044977,0.5000099916736054,0.2048221789484473,0.30772577335653617,0.821823469466809
182,0.9005311523185036,0.30659532319882865,0.917141288365254,0.31755802405561484,0.7818235857468379,0.45007494068459986,0.768023313905079,0.12669365583683512,0.22064491831381003,0.7743702361726092
183,0.8606752215093189,0.535775806382154,0.847323971187671,0.38683635561113766,0.6738218684983982,0.4267978179214428,0.6642064945878434,0.16475009394964302,0.10178956390743099,0.7669441779250422
184,0.8513976826717433,0.32131260496963954,0.8723174567722002,0.39808621767756647,0.5476807238862652,0.4134844687706694,0.5287194004995837,0.14240186532745722,0.2811407495909197,0.726342512857492
185,0.8562351641636703,0.4486348563800009,0.8615588996221639,0.36055099863905543,0.8002311680591789,0.4276655521641778,0.7907876769358868,0.13475795155614773,0.2602458377704475,0.6759435283460766
186,0.6894145573338976,0.5131368158132725,0.6961071714408026,0.4080424467576415,0.3393943396849509,0.45079704120827446,0.32392006661115735,0.1945133408493048,0.5164930781018675,0.7992294444014041
187,0.8513534983195846,0.5336419620171396,0.8349454185046624,0.35873395372788464,0.6025567187345199,0.3930472035291904,0.5919966694421316,0.16864029243961604,0.19297550712968492,0.6589174081203331
188,0.817081482526029,0.5619073252659231,0.8013103281404136,0.41268069297826165,0.515293418315115,0.45101549178686506,0.5036636136552872,0.1917273068907793,0.2989311965922963,0.7102818219200124
189,0.7616019177889024,0.5078786443305628,0.7643084482662349,0.3890789715672932,0.42812985040124163,0.42593008367870777,0.41297252289758535,0.18431553414642482,0.41292433962754216,0.8292823046346566
190,0.8866624362499708,0.5312561905172043,0.8914605319485547,0.4067955272740648,0.683999867903966,0.46947456567777324,0.6703513738551207,0.15514416999760858,0.10014025609724422,0.8277799297977962
191,0.838190556769842,0.3620666637957022,0.8651253094347349,0.3605142163534042,0.5168686635183778,0.4271740383623488,0.4965495420482931,0.1431966793071641,0.32106179060284146,0.6919982598435052
192,0.8373294319490471,0.6330261401317774,0.810960969345022,0.4155092507448413,0.5805880023777286,0.4487642372130561,0.5717875104079934,0.18477161695876468,0.21341913197059817,0.7323245987806987
193,0.8273226162777035,0.5366306360621851,0.82473477022726,0.39410876521867066,0.5153264423235692,0.44490494365795497,0.5008659450457952,0.17247787912951387,0.309886756188151,0.6688041191649633
194,0.8922465862887496,0.4162977477283494,0.9120391051054404,0.3961069628866738,0.6438393712228789,0.46200476950429925,0.6260749375520399,0.14566584674250968,0.15899457156956961,0.8066727850251191
195,0.8440255705186962,0.6316911416390336,0.8182245425949709,0.3858949130098944,0.5946983256827713,0.42236205756172746,0.5858964196502914,0.18913600491954496,0.20064673644840392,0.7516832438424086
196,0.8877388422759643,0.3714417983721631,0.9017975133545517,0.38112719314378196,0.6512532611208348,0.43776889142399433,0.6348809325562031,0.1408257319531277,0.15067011246461132,0.7100553631980739
197,0.8859526663376344,0.40083028293355155,0.8929704803916094,0.3701653363740023,0.654918926059245,0.44253839572322307,0.6400466278101582,0.13923781216904105,0.14177164229500533,0.7501486880292728
198,0.8780629391995113,0.4073310796262004,0.893556777783982,0.3533600617942399,0.6469733496251774,0.4664405298640145,0.6307044129891757,0.1411291038912234,0.15106880340770368,0.6724036209557751
199,0.8779101741521541,0.56189009947892,0.8626449457442255,0.3936942288593813,0.66149070374162,0.4404934555847497,0.6512373022481266,0.1669536401216221,0.12629931690085971,0.845936555801217
200,0.8536433288678936,0.48313380130054695,0.845065097623169,0.3671155331592305,0.5922753541824906,0.4489523474335091,0.5798521232306412,0.1503986881213488,0.2125282460195839,0.7619424198902272
201,0.830804484241698,0.5132444769820421,0.8261183855417202,0.3444109316952956,0.5261517122948383,0.45431045468060705,0.512203164029975,0.18119469782378467,0.29535206877743436,0.73630490879077
202,0.8340503889633131,0.5397786486370096,0.8290887263387123,0.4161970794865193,0.5564433142894883,0.3808139711281152,0.5432476269775187,0.16000187899285984,0.25753084335471804,0.8051227346678507
203,0.8742790664880492,0.593665216829594,0.8518184525471365,0.3942941479383529,0.7202767411908456,0.41665200216023346,0.7129691923397169,0.16432339175292954,0.1512207475130516,0.8248431177406571
204,0.8208594796587465,0.441430170965936,0.8263342918830383,0.4040570861073307,0.5130411809385422,0.42727719558001664,0.4972922564529559,0.14925369819958323,0.31177372016311267,0.7890858814905752
205,0.8574170955839152,0.5096938116360191,0.8467897891190649,0.36732666347886855,0.6085076450579571,0.4497594009599689,0.596819317235637,0.16753236992244885,0.19044440404145346,0.7410659054475242
206,0.8453562480904371,0.4647818784720727,0.8418344128650399,0.3793826093353441,0.5713179881774049,0.4136543747762399,0.5577921731890092,0.1676557001810666,0.239498974052622,0.6675168801139445
207,0.8770758419704342,0.5554261229059902,0.8761958605542837,0.4024221135101335,0.6972491000957696,0.4425505318664782,0.6853721898417985,0.16503228451368251,0.07880314797018259,0.7038873427452758
208,0.8038684810453831,0.4223698376469575,0.8102397304893256,0.3762128958693493,0.47855420890987743,0.46831556399691743,0.4623347210657785,0.17027262478220767,0.3571751383080959,0.8245725591623412
209,0.8104773320172038,0.47786055725420956,0.8121614830532135,0.3804590429249274,0.5078101779994055,0.44892200707537155,0.4930491257285595,0.1630429435277237,0.319195605308953,0.6626539770323181
210,0.8218122635079557,0.7884242711338875,0.7956753587581663,0.43308566594328174,0.52473167993131,0.42718617450560387,0.5150407993338885,0.223366130299614,0.28695488428871974,0.782403144200571
211,0.8706808620649136,0.48688686964385686,0.8675340145550654,0.36693364475668516,0.6564413328489811,0.4102077100918099,0.6441365528726062,0.1561883775750743,0.13380042076829174,0.7593941633244141
212,0.8776586993818892,0.4195684940355713,0.8823077782120722,0.360028690182808,0.673095340312407,0.42987433023659416,0.6595070774354704,0.14946978237846334,0.12077608373808471,0.7159730871687296
213,0.7851277350819057,0.5646397657292967,0.7749199657527872,0.390583734873285,0.46024569862289877,0.46026323294720173,0.4473172356369692,0.18127156571350486,0.37128646009194566,0.7583315951633185
214,0.7910174152153988,0.6859739029326903,0.7686009827461053,0.4361845735093979,0.476424160364585,0.4137818042804178,0.46597169025811824,0.20148611253459056,0.3445248175372068,0.7148765501993434
215,0.7985334555453714,0.6126889453511908,0.7874974407653508,0.41820539228307646,0.48802879693537193,0.41525027761427696,0.4755503746877602,0.20984933893614843,0.33034206903716784,0.7006215695973207
216,0.8105501891936358,0.8585332242366823,0.7658788877100899,0.44183617169970946,0.5386975331065684,0.42420068326486526,0.5331124063280599,0.2340302688667965,0.257342536557492,0.7565288645478871
217,0.8688241791816496,0.5977498815727145,0.8501437824557485,0.3941358001986243,0.6384828770516164,0.4279932280320637,0.6285328892589509,0.17278705886372178,0.1508389392483312,0.8047103414163206
218,0.8615384615384617,0.49754747857542747,0.8538658402665327,0.36245264280722406,0.7427033453320563,0.4198620120511902,0.7337951706910908,0.1512871101089816,0.1886769174826628,0.7740895465462065
219,0.8574702108157655,0.5548038413505018,0.8463919444599549,0.38127689704638246,0.6257224001849344,0.4648992396706251,0.6145179017485429,0.17472583785999796,0.16141788524973377,0.6983152662975788
220,0.8461858093022164,0.83232849575815,0.8015755579131536,0.4370912568507007,0.6360126812192463,0.4338549852242456,0.631563696919234,0.22906972771685288,0.13834186125035713,0.891985149075393
221,0.8725516463371643,0.499386331338013,0.8637640292590317,0.3962092176407842,0.7022357253723456,0.3754012512363696,0.6920499583680266,0.14908834682791844,0.12815511285421155,0.7164081262924537
222,0.8367771275470636,0.5383424486456225,0.8225833845180264,0.40440100047816974,0.5485918562795151,0.43267171125687964,0.5367966694421316,0.18203512008472553,0.26362497077997976,0.7978820150058701
223,0.8607013090789444,0.4203350415572112,0.8795182124443948,0.3792606760584103,0.572028004359169,0.4825391238918184,0.5538264779350541,0.15787759215605893,0.25155177787589933,0.7990822462321441
224,0.8907165855836802,0.4570561130011628,0.8899296443129153,0.36942435722955824,0.7105974043129354,0.4444801786440287,0.6984646128226478,0.1393022103788733,0.0705695955949196,0.806001752075375
225,0.9055136430938449,0.23708281297101763,0.9563720289612299,0.36355243314819585,0.6705293748555199,0.4571988567753054,0.6471207327227311,0.11997198592463532,0.14350796083218614,0.7463763624769817
226,0.860525276739759,0.5427479436716766,0.8515055279468424,0.40925994041269725,0.630999636735907,0.44375807812035417,0.6195070774354704,0.17316798196166855,0.16084257551751902,0.7131185153842946
227,0.8406021293097372,0.47972094225054907,0.8377710462151247,0.3595689116121676,0.5440573296786764,0.4629089121767993,0.5298018318068276,0.16954357555259475,0.2789369107295914,0.7807818785346929
228,0.835665468048603,0.3063003315963998,0.8568215236287156,0.35930775738404386,0.5065222416696937,0.4146738108096628,0.4870441298917568,0.1422682860168768,0.33268616399574036,0.8130875262960293
229,0.8565150767350586,0.5300525386503596,0.8425388073035904,0.41460440651782104,0.6003870413790825,0.4120766761530853,0.5891087427144046,0.1799033172764853,0.20005324537025013,0.7246798290832595
230,0.854350983571882,0.8063175573834029,0.8167192473058239,0.4556387243903336,0.6570886034146823,0.4018883838904834,0.6516103247293922,0.2039253869017116,0.1152437599023402,0.8103342649924614
231,0.852808761663024,0.6584341759614143,0.8228183687903661,0.4032441975944385,0.6116287440969584,0.44510519002166304,0.6036669442131557,0.1925181920672338,0.17689280797901352,0.8302507136429462
232,0.8858281040682509,0.23291847896300763,0.9111433729782046,0.3133151874057454,0.6333410389353059,0.4266582522740099,0.6145112406328059,0.12678418912917222,0.1801277888886003,0.7457655198717529
233,0.7920045124444759,0.5622281555488566,0.7817601019971336,0.41631846102916836,0.4713417654634919,0.46163461713502063,0.4585079100749375,0.18920262375730246,0.36101399963637304,0.7945858487136549
234,0.866370302474794,0.6085827483743164,0.8379280901595101,0.3921357634163387,0.6879561441167727,0.40836908438867214,0.681165695253955,0.17255987154521543,0.07679021324121452,0.7718297268788625
235,0.8605978988930412,0.7548555187115111,0.8311207586502132,0.4097068451833597,0.6608797595852184,0.44550568274907915,0.6538517901748543,0.19025998428478702,0.11278927820056622,0.7169444758970448
236,0.8752708641801219,0.43246630205417513,0.8740065516407021,0.3712620002206937,0.6525577094547735,0.41465560659478023,0.6395670274771024,0.14413651737214309,0.1476779823900678,0.7797971406606636
237,0.8689628428400199,0.5462555445501917,0.8648989334971243,0.4162062750579321,0.6881080545556619,0.414230841580854,0.6768592839300582,0.16203973215810874,0.0828420041037895,0.7185356463906651
238,0.8677383722296648,0.6808707635330089,0.844213291268822,0.40723875381616215,0.6971698424754795,0.4147830360989581,0.6897185678601165,0.18831095623654814,0.06984234175735696,0.7739191065607476
239,0.8185174739711863,0.5202532190689462,0.8139133954994695,0.3840197925479089,0.4999801855949274,0.40383623488291653,0.48580849292256456,0.1821222370264084,0.32795641671644893,0.7577690240225029
240,0.5919763096665023,0.2901167047069463,0.5870186312282466,0.40340420053702136,0.4814636240546877,0.11755068356826884,0.47592672772689426,0.05347101226469886,0.25022973429261575,0.8121101781276632
241,0.6216127288537923,0.3787145256448904,0.6034442645224933,0.4491061904586751,0.4959248373567583,0.12358841483764874,0.4919200666111574,0.038456151139352954,0.2286278278486273,0.757505020828243
242,0.6069002796775483,0.27064295249989234,0.6105659165782568,0.4209990068782874,0.5369307486542716,0.1142375164596443,0.5309408825978351,0.03203341190939839,0.1746214384041973,0.7863139671396476
243,0.48858962607816886,0.2031480125748245,0.499934855845292,0.37985305476882336,0.2931970542584458,0.12985673282887428,0.283676935886761,0.054065457278535095,0.5037791226201918,0.7294390379079982
244,0.6249007027192179,0.0372938288618061,0.6697330950918533,0.36912274248721816,0.49422079852052436,0.11336371414528176,0.4794104912572856,0.025586758224864198,0.268513804836238,0.7177430408638805
245,0.5049472373028744,0.29876620300589984,0.5037504420496213,0.39159561555155037,0.3075790099402265,0.13423788054394192,0.29995670274771025,0.052997847699087844,0.47839017168385234,0.7167418549353104
246,0.6199229124068721,0.16452779811377632,0.6269147728330262,0.360716518924486,0.4958885109474587,0.11846089431239645,0.4877435470441299,0.033130060469406586,0.24743474195475443,0.7737814434955692
247,0.6132670568050954,0.23331682528745532,0.6175316879781116,0.35827417515724425,0.5096595224728377,0.1285096209275654,0.5025378850957536,0.04725496224932528,0.2169060543881977,0.7314652475253426
248,0.6024348398317235,0.22761078334266396,0.6072598507268228,0.36817706992312504,0.49741422013804026,0.11739898177758087,0.49025478767693587,0.058004509582863586,0.23691982026440872,0.7542410355123034
249,0.4017955768643212,0.4863377976831317,0.3887710089898935,0.4125354029499393,0.20782008520194178,0.12083351031875578,0.20296419650291425,0.10162447473608693,0.5878418742370328,0.8406856931722696
250,0.42019788949211506,0.39083760389302785,0.4151776574161968,0.449358149115386,0.23592351639642012,0.11008695546642233,0.23000832639467117,0.05923952034436815,0.5611672424092881,0.7501725257894769
251,0.5089661331641168,0.1839348003961931,0.5238520669309659,0.3448468017802626,0.33604900762854595,0.12564549111937717,0.32637468776019984,0.05425506473984491,0.449897405262201,0.8402005947521172
252,0.606477238007944,0.2823758666724086,0.6052589945465037,0.37974730569757603,0.4816419537003401,0.10524463430766334,0.47497751873438804,0.040927880837689196,0.25324934417287864,0.7282286756336376
253,0.5180380267456346,0.4801537401490031,0.5051696539914755,0.42148085482031855,0.36938674416300643,0.10884300078278122,0.3648559533721899,0.0599689112090465,0.39037947066309964,0.8260999636474158
254,0.5102822628028862,0.35149433702252275,0.5028430770376162,0.38002556368852763,0.32550444172913706,0.12510543274452812,0.31918734388009995,0.060882785009053336,0.4504298589647022,0.8574561534198247
255,0.5515758302192768,0.2514706515653934,0.560681780110559,0.3846610880200096,0.38229252666688673,0.15357075674921267,0.3733255620316403,0.04092446448703496,0.387470455312849,0.7292775370826158
256,0.5026205081200499,0.21156926919598637,0.5120330560053604,0.41339426931989554,0.30572306066510346,0.1294805123879682,0.2963730224812656,0.03925899354309727,0.48597439027557726,0.8467232018879507
257,0.5040541493337094,0.23554325825761163,0.5153367952798407,0.3660254901239563,0.33074204946996455,0.1011668901739716,0.32172189841798504,0.04993508933756961,0.45398820809849094,0.7991329014725777
258,0.453477167500999,0.528022049007364,0.4329294395741434,0.44565785117887224,0.2468214391862884,0.14682306109941323,0.2425045795170691,0.06878480407229,0.5409210150385704,0.6958063420361024
259,0.5743730757479613,0.3668446664656992,0.5640320509241163,0.37630117335491226,0.4551203725108153,0.15057312936521902,0.4504679433805162,0.04676642410577023,0.27467208643931323,0.7520217400373062
260,0.49159792239535605,0.2843934369751518,0.49367636383941044,0.3946090043035274,0.28522175621676954,0.1359187363847643,0.2769225645295587,0.046517030508011356,0.504363523025376,0.7576325528453347
261,0.4332181719899411,0.3452973601481418,0.4282995514359634,0.4021449589877515,0.2490340477527162,0.11469262183170809,0.2429375520399667,0.07282463872091832,0.5488818472247474,0.7563167084820711
262,0.5115513878116995,0.3030037466086732,0.5191291157146314,0.4085555596424762,0.3231696443314289,0.149529421045286,0.31427144046627814,0.054941751221345356,0.45593620944910523,0.8274384538828732
263,0.47942372323673893,0.4002174755609147,0.47550579782976904,0.41458417626071287,0.29807470030712324,0.10268997615247849,0.2915470441298918,0.06796829626592873,0.48159788057453057,0.7324759685579944
264,0.46452325554067087,0.3845342577839025,0.4636867869041637,0.38700500239084856,0.2660083880981473,0.14099771233699643,0.2586511240632806,0.05580437976153872,0.5275317524220149,0.863624173872623
265,0.47949423018167303,0.47605400284225485,0.45661399296443134,0.46193217346525917,0.2897790693834417,0.13097325800833753,0.286104912572856,0.06750538075228041,0.48844185865302203,0.803329539156501
266,0.5224799642764812,0.3261035269798889,0.5169886649170808,0.35340603965130396,0.3380997985535484,0.11455305618427516,0.33133055786844295,0.08762426975504767,0.43630035583491333,0.7380307626295434
267,0.5233965545606243,0.27161836268894535,0.5285517523777616,0.438461396991209,0.3152703015091971,0.14904397531508462,0.30611823480432976,0.043645587783130074,0.4743643022259162,0.8520747790537602
268,0.46990528567063866,0.4904719865638862,0.4568931821988944,0.4472854673189392,0.252656781480136,0.13321237643889147,0.24671440466278105,0.05921902224044277,0.5370899457156957,0.7939618953403139
269,0.4435826928952503,0.33047241720856124,0.441816963537886,0.3862882995549343,0.26612727452858226,0.13065165021207908,0.25966028309741884,0.06163096580232996,0.5255577777200593,0.692391582886872
270,0.6019177889022069,0.22857542741484002,0.6020250525806392,0.39232519218744255,0.46447937650672033,0.13895884027015054,0.457285595337219,0.04101158142871783,0.28052777849925975,0.8232483715830061
271,0.5761122470563351,0.38047521639894927,0.5541208331006757,0.41718284474197226,0.42013804035533825,0.14315187776476512,0.4163630308076603,0.059924498650541516,0.3188319783901717,0.8133467619382484
272,0.4639356976662202,0.23303475302527885,0.4736678020362202,0.38741255011586423,0.2802681549486476,0.13594300867127435,0.2716269775187344,0.04002254791431792,0.5188047063712631,0.7416934344848959
273,0.5771463489153683,0.14321088669738596,0.5989539710015449,0.373027733843381,0.4145635877282784,0.1234003046171957,0.4034404662781016,0.026124833452905616,0.35305966078803147,0.7531671444151108
274,0.49286704740416937,0.31474958012144183,0.4934437061440245,0.4190550630816199,0.2929394669925035,0.1474055959756549,0.28503247293921735,0.05690273649687404,0.4982338121087764,0.7555115881311792
275,0.57141178406073,0.45915981223892166,0.5524224319243585,0.44731121491889503,0.3971896568805521,0.13094898572182745,0.3925295587010824,0.04751802124970107,0.35130645957247864,0.798375456642094
276,0.47601588756492524,0.21561732914172516,0.48464924525843617,0.38713465994776913,0.2726627258016578,0.13604616588894214,0.2634837635303913,0.053500051245259805,0.5334277031765409,0.6626897336726242
277,0.5751016475122801,0.2971103742302227,0.5705464663949225,0.3618291830654357,0.4668009643010468,0.08996522994957432,0.46147543713572026,0.04051621058385434,0.2660567257993299,0.8648994940435397
278,0.4773790218336507,0.38437814908918655,0.47794870363132136,0.41468348843197117,0.27259667778474944,0.1385704836859894,0.26469941715237305,0.061774452529807664,0.5165839848315628,0.7008957038396673
279,0.5582269853580579,0.4216614271564532,0.541696912167067,0.44088351050134256,0.4090320663122089,0.1284307359964077,0.4047826810990841,0.04296744217826519,0.3334432871873458,0.7276571653327454
280,0.5650896613316413,0.3527539726971276,0.5580294823831593,0.39252859822709385,0.4379247713087414,0.11883104668167502,0.4325961698584513,0.048223497659799816,0.299897405262201,0.8616813964159928
281,0.6067827681026582,0.28708711941776843,0.5934632493904368,0.41204252032221284,0.4707539381130081,0.13799401688137525,0.4657985012489592,0.04243619965153225,0.26985662710059477,0.7367524627386012
282,0.565747726151026,0.36812798759743337,0.5533530627059021,0.38601224850112187,0.44778574023314943,0.15045176793266868,0.44357701915070774,0.04807147005568653,0.28607698501337625,0.7602368281476273
283,0.5497426496509907,0.21138624520907798,0.5558657658160702,0.4056056203332475,0.36576731283643205,0.11961989599325229,0.3568526228143214,0.04627446961156094,0.4119113789252227,0.7218914070833905
284,0.6757080072387132,0.0185607854958873,0.7259664600666332,0.38265294074373785,0.5637650672038571,0.14080353404491586,0.5478674437968359,0.020491271224078456,0.18017454092101504,0.7773590741413937
285,0.5393546264307035,0.5320701089531028,0.5167327414521563,0.5008276014271527,0.3602985370364254,0.13751463922280138,0.3564462947543714,0.04228929657340029,0.3938858730942053,0.7457738630878243
286,0.5307762814637242,0.3417251625683648,0.5191058499450929,0.4416614558428661,0.3578712724150457,0.12574864833704497,0.35239300582847627,0.04991117488298999,0.40544401444118333,0.7942056364384004
287,0.4826670427037064,0.3377998363550235,0.4824622629218085,0.3935349615625115,0.2892837092566295,0.1431761500512752,0.28176852622814325,0.06497728126814938,0.5008181605672579,0.7690252143908559
288,0.4365790030317987,0.36615348176219803,0.43379027304707135,0.40089822341560305,0.25737591228823353,0.14199287608390926,0.25107410491257287,0.0518738683338458,0.534401703851848,0.8391177644948481
289,0.5608357423206187,0.3182507213298308,0.5574943696837718,0.4494574612866443,0.3721640632740001,0.14117975448582196,0.36462281432139887,0.04045129992142396,0.39766499571439706,0.6610330093384427
290,0.5130790382852712,0.28566168554325827,0.5282958289128372,0.425815647184316,0.289263894851557,0.14364945963822157,0.27808825978351376,0.046870622800724265,0.5128308355627127,0.7697641849571815
291,0.48149192695480514,0.5231062400413419,0.4672231838740299,0.5029370655092508,0.271087480598395,0.15574919446349145,0.26545212323064116,0.04898534385569335,0.5193891067764473,0.736857348883499
292,0.6067592657876802,0.3665776667671504,0.5986980475366204,0.4116471107514621,0.5305637198243122,0.10418272177284779,0.5263746877601998,0.03602541764886748,0.1778862886678268,0.7986835596927313
293,0.504500693318292,0.31452133844365016,0.5114281459973571,0.4117464229227204,0.299339519830917,0.1497721439103867,0.29012822647793507,0.05682245225649962,0.49101322043583284,0.796651390635336
294,0.5585795200827283,0.35966797295551445,0.5546094142609861,0.40198385257659913,0.4154123047455499,0.14653786173291988,0.40921232306411326,0.049152745037750675,0.33324329238201605,0.772973939368657
295,0.5782274554043574,0.30121657120709705,0.5740130660561729,0.38427673152609704,0.5189194544433803,0.1045346699272438,0.5148043297252289,0.04033856034983431,0.19273005895950754,0.7388180046602821
296,0.5817293003360833,0.2718616769303648,0.5845989911962328,0.407562437929893,0.5037779465671542,0.11350327979271468,0.49801165695253957,0.031249359434252333,0.21732942001506453,0.7762644441928237
297,0.6264730075912479,0.042633822832780666,0.6623020083012265,0.3664117041232942,0.48143390244707895,0.13520270393271722,0.467736885928393,0.02400498787195518,0.2789265213890548,0.8258156983569824
298,0.3777057040118452,0.6014620386718919,0.35373276006477206,0.4505498951704859,0.18926059245071164,0.14669563159523533,0.18647793505412158,0.09868641317344815,0.6039323653931066,0.6878087734876431
299,0.4707748713248256,0.22448860944834417,0.49162897612001416,0.3936662743222864,0.260120207390773,0.11884925089655757,0.2487693588676103,0.05156127224898363,0.5466870990363886,0.7187978617529097
300,0.42520388258243447,0.46385383919727835,0.416992387440207,0.4170614631993232,0.23509791618506648,0.1373750735753685,0.22947543713572027,0.06399508045505792,0.5599205215448949,0.8285832623166728
301,0.6033749324308446,0.3051806554411955,0.5988143763843133,0.4440596608673263,0.49510584194709545,0.14209603330157708,0.4894654454621149,0.036037374876157297,0.23396794888444455,0.8244658851854281
302,0.5576629297985852,0.33974419706300335,0.5505844361308095,0.4550851509912826,0.3833625045408011,0.11977766585556773,0.3768159866777685,0.04069215264254723,0.38068102127217474,0.7216285957771409
