,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.11365498158340259,0.3344030719603508,0.01309814060398392,0.6809498770917408,0.6634549491099306,0.12708862959824435,0.6799154982140001,0.004122989869647972,0.29684675159909074,0.6495845292586797
152,0.1272171216709042,0.4401629976180558,0.013559016539593077,0.6051831793146056,0.6732360812619115,0.40305847076461765,0.6039851788665564,0.003840788237454748,0.22937833694560444,0.5569257675539526
153,0.10828473819304965,0.4322961728671986,0.01278649699403458,0.615425972421227,0.7008698450995499,0.3752840970818938,0.6142480140747454,0.003667505381942325,0.5079584500713644,0.5652527551609583
154,0.11817569494590316,0.42177930165240707,0.013742746727548284,0.6085155048440314,0.6074976683832772,0.426564978380375,0.6071719891240603,0.003914669745850499,0.5572633081355395,0.5675656678075027
155,0.13894063605526796,0.42153576654810354,0.013592157744382466,0.5924362125852799,0.718581971534001,0.27110357864545986,0.5913445646958468,0.003964462311832213,0.4023999577099963,0.5590914035630905
156,0.12025097544251412,0.4664444942908108,0.013381488214522435,0.5690757561815625,0.6553556222375411,0.45599156943267494,0.5677906914751826,0.003671391118702301,0.1584500713643812,0.5247558638695263
157,0.10960757780784841,0.3404481900428323,0.013190199506176666,0.7002090097669343,0.6388832569644378,0.2837516024596397,0.6991043343818307,0.004181273295549795,0.11276100861658825,0.6564780800481996
158,0.11820603530404072,0.36217889148802085,0.013413466570020967,0.6695437277352017,0.7813349012611005,0.22627599243856333,0.6685863944127526,0.004111332659368046,0.19412697573611035,0.6292737420817888
159,0.14722355382682936,0.36856843015990004,0.014251880908727955,0.6614160083078096,0.5447062162929321,0.32088955522238877,0.6600762382044036,0.004014569937551222,0.15793201881905164,0.6217592863777478
160,0.45136743994126105,0.43392508091133397,0.029998410772635827,0.5485454760558937,0.6476825757268562,0.3225604589009843,0.5469704643599723,0.008780189778858258,0.4172992546386848,0.5306486029639423
161,0.45753866878644633,0.5469606178101067,0.31919050184699227,0.4387233315368133,0.6192774015652245,0.5399930469547835,0.43707682465212994,0.0077256585831527325,0.5501030818840197,0.41899366543099337
162,0.4220586539803516,0.4235972698433044,0.03064980018373018,0.5478855835841888,0.8059993512023033,0.3871270886295982,0.5470144479394359,0.009255011057940406,0.3761087910345192,0.5352894906404023
163,0.4100742125160045,0.48516892577520004,0.319171121025478,0.4835618419150027,0.48278658610761926,0.4528779088716511,0.4815802100549128,0.075392876210535,0.19365914257017494,0.4723061345740274
164,0.452034927820288,0.6374905202892514,0.3203727319593622,0.36504410237535,0.47600462268358945,0.7656823762032028,0.3629578290771446,0.007813087660252183,0.6108791034519216,0.33869442608135364
165,0.4278900708143959,0.5710898195917582,0.02728025055526053,0.44396829361271406,0.5973449981752564,0.7828694348477934,0.4421016153969185,0.0062215108873486845,0.2329280541312047,0.4104415788724969
166,0.4117732725717095,0.5087640593456596,0.02740952063476066,0.4640411183994321,0.6100827217063379,0.4673945635877713,0.46242736045209787,0.07263872900701179,0.4333720991700587,0.4496205116189552
167,0.43309040819917843,0.45142649619209363,0.3188416470597355,0.5216357971947997,0.6498722679534488,0.3745236077613367,0.5199765420909528,0.008409600762864644,0.27671670983771207,0.5079537752190322
168,0.41449783673246476,0.5362952756326038,0.31657409094256683,0.44833252270845103,0.6005940553911033,0.5118701518805814,0.446659913632244,0.008193653567926815,0.23115980335148278,0.42881768658527397
169,0.414922601746391,0.4043200777603316,0.5867233620298696,0.5831188463712487,0.7723733830744901,0.3966571062294939,0.581828117502799,0.006998264414672174,0.34564254374372255,0.5631699622603616
170,0.45725346941995304,0.4839298875252347,0.025670673328501044,0.4972197757417217,0.6566273670978467,0.4290615561784325,0.49552167190915397,0.01143089236863617,0.2265264048210604,0.4789001112942771
171,0.3989210968646274,0.4580115572360902,0.027075976696500206,0.5244541427313238,0.6936519200356839,0.39461508376246657,0.5231060404115797,0.007146736315872592,0.2692710260612148,0.5062216011313524
172,0.42526259579968084,0.496224137746873,0.32112858399841854,0.4833383723528716,0.7276007663922793,0.5414423223171023,0.4818601055605907,0.00800238605241045,0.3651424644499656,0.4660719814565325
173,0.406409097252984,0.47258093803740614,0.3175625128397942,0.5330025107462568,0.7986598272576132,0.5775764291767159,0.5318707682465214,0.007934385659110877,0.23993233599407937,0.5041881793762499
174,0.44784795839730096,0.5744597900043793,0.3184927922724788,0.41581112878419413,0.700918048740927,0.6062273211220477,0.41425867676067607,0.0654199227762329,0.3143875878839139,0.3933039337924571
175,0.44619744291461616,0.5162089702096752,0.02527588599425552,0.46611807080041534,0.4673269534893151,0.5572670186645807,0.4640667484139255,0.00699143812036411,0.5204366442882064,0.44798038542965446
176,0.4568833170506744,0.49042415697332864,0.30721315415117817,0.48934575999369023,0.7115769839017071,0.5394107294178997,0.48771125446499974,0.007117462015282235,0.24368821694771897,0.47254880630611784
177,0.4598870125062956,0.49461659243118533,0.3184540306294503,0.499355881850328,0.7125238230404282,0.49799665384698955,0.4977168523751133,0.06354663008823117,0.22737484802029917,0.47552781101729663
178,0.418745486871727,0.5152903728864251,0.029482299495711017,0.4680241347127101,0.5558726329021532,0.5307607066032201,0.4661326438129765,0.007052874769136696,0.7171063064968018,0.44880881651506654
179,0.46626455578681647,0.48423430640561416,0.03005480896324233,0.5077399340107528,0.752201857183407,0.5007126871346935,0.5063509623074053,0.00900926446285006,0.3179941322619866,0.4845652410399739
180,0.42914616164129205,0.5395904764956581,0.320721586746619,0.4332548998987814,0.6894428449779003,0.4925059209525672,0.4317454816868369,0.006657343523940536,0.22550615848178884,0.4188346736065203
181,0.42621528304520107,0.5104303521645784,0.02862217863690806,0.463134094882547,0.7081028749847939,0.5407796101949025,0.4615876739350643,0.006713529177091534,0.5326082359782207,0.44859124875526135
182,0.41038975224063545,0.5288022986295811,0.11710667591777879,0.45002826232697535,0.7296211629698715,0.5530169697759815,0.44859252545716266,0.0060547917763632475,0.29815245546333985,0.4333029296335657
183,0.4221496750547643,0.4671654863759199,0.026398423176361596,0.5152090754932762,0.7074401382750091,0.3693957369141516,0.5139148051394147,0.007486344457698833,0.23400909235079556,0.49719253909943684
184,0.43332099492102405,0.5632817423441322,0.027544217344284784,0.41452289248485,0.6770264790559993,0.6476761619190404,0.41283254251746015,0.7967208319992524,0.23343553417560922,0.39837493619407044
185,0.4501841659738951,0.5248501938667607,0.026499397256450903,0.43959091924861643,0.5156826568265682,0.3585598505095278,0.43787652609692385,0.009016615856720284,0.3664375958132896,0.4289264704651766
186,0.45033586776458306,0.46012646735241025,0.31785322516250814,0.5200452197231606,0.7034703073679088,0.4192996979770984,0.5187516660446767,0.00868724715635614,0.28071575831262885,0.5028158288913249
187,0.4444741105724012,0.4927687164204612,1.0011628492908555,0.5101336873792278,0.6622359190624874,0.4421397996653847,0.508494162179453,0.06662633902029286,0.6177247978009198,0.4820632118022142
188,0.4085693307523802,0.5593349782634238,0.02615131770205475,0.4242372458033731,0.6099965532622359,0.6593007843904135,0.4225089299994669,0.006274020843564571,0.22636517418195273,0.4046509292653741
189,0.4286546478394631,0.4999946593178881,0.3191517402039637,0.47487281952861066,0.7558949353229796,0.47211828868174605,0.47348989710508077,0.0077515197365890555,0.20851614949516306,0.46007213208036624
190,0.4260817854693957,0.4867230642697685,0.316806660800738,0.49042367199926384,0.6412655610072584,0.47075592638463376,0.4888041797728848,0.00782319582682374,0.5857826293809801,0.47437302829217676
191,0.43028695910726533,0.5570224629089627,0.999186005496401,0.4354370144466499,0.573714569563278,0.6068683049779457,0.43355813829503653,0.07221471111056851,0.5107073003118888,0.41199802515418027
192,0.4542740462508419,0.44608047339806245,0.32004325799361977,0.5342552548210271,0.801650379141154,0.48670664667666164,0.5329796875833022,0.008828105113905253,0.41864460538140297,0.5168740533710451
193,0.45222910611236855,0.5444611785817285,0.026286789644439444,0.43806606811878057,0.6135497343984428,0.5436238402537861,0.4363437649944021,0.008005799199564482,0.37509118782047896,0.41966310469193246
194,0.4159056293500489,0.539061748966578,0.026705027772717226,0.4551154811825483,0.6097127042698999,0.5732372943962801,0.45339073412592634,0.006541690345375047,0.42347888142940215,0.43096826021104073
195,0.43636109880641033,0.5505121714145331,0.3185509347370216,0.45565443718533516,0.5775921495478691,0.6328574843013275,0.4536439729167777,0.007673017352046306,0.5383702489823968,0.4257884739295248
196,0.4629089121767993,0.530388481216821,0.32077972921116177,0.45966374403533444,0.5119165889461093,0.499654520565804,0.4576957935704004,0.06525845466086905,0.3509068562668499,0.43725262127310616
197,0.4338792575107556,0.5097574262184766,0.029659052587921092,0.47645025173188904,0.6793312314991282,0.41848858179605847,0.47487604627605695,0.007389463588480524,0.26241740233652266,0.45552831309674235
198,0.4094127927086052,0.5153598017538801,0.026044723183726307,0.481958119175003,0.7065385629131017,0.5058883601677422,0.4803006877432425,0.006585273609034234,0.4203177036527991,0.4561726483853962
199,0.43525670977020214,0.44587752747780945,0.3180857950206793,0.5333626910993388,0.7786434045659139,0.4247767420637507,0.5321026816655116,0.06999222721373113,0.1911746048527779,0.5158615264888747
200,0.4226715292147309,0.5745612629645058,0.030256757123420942,0.41472007151025986,0.5797362231864077,0.5206874823457837,0.41265927387108814,0.006686617824530892,0.6181212665856108,0.39281022233751456
201,0.40551709072373887,0.5264951239572317,0.3228340962916736,0.44403401995451736,0.775389278618061,0.5214544901462312,0.44283467505464624,0.007244536109324679,0.19032087540307657,0.43068374852514163
202,0.47105226430092784,0.5096612939404621,0.31876412377367846,0.4726249786389389,0.6851521633348202,0.4264259174760446,0.47107746441328574,0.007614862575537213,0.6636358830681398,0.45464130607599806
203,0.4253657530173486,0.47778810309652747,0.31775632105493684,0.47994689311582295,0.6595129962288634,0.3928127240727462,0.4784480460628032,0.007668947830439575,0.465348628218005,0.47290026191811085
204,0.40074758642451014,0.5609211608506639,0.025572606371638877,0.41788808118517734,0.6027077166376059,0.6270777654650935,0.4160846617262889,0.007623395443422295,0.5654754982291061,0.401169845108491
205,0.4648506950976049,0.5992939618248043,0.31973316484939157,0.3949101520907549,0.6171130529986618,0.6919149121091628,0.3930399317588101,0.007307154232112123,0.7222868319500979,0.37143837393203516
206,0.42515943858201305,0.5248021277277535,0.32134177303507533,0.4647115270858254,0.6761987551194193,0.5343980183821133,0.4631604201098257,0.006944047884879272,0.6074166093989533,0.44299306293565854
207,0.43629435001850764,0.4709413486290469,0.02854639962478729,0.4842848316748386,0.6697878228782288,0.3635942898116159,0.4828997174388229,0.007193470176904731,0.7819950309245653,0.4783896638578111
208,0.4186666019405693,0.4501981393063522,0.11835286274114586,0.5166839746033415,0.6759017274238677,0.3819159985224779,0.5150610438769526,0.00785102610361816,0.3978009198075805,0.5058115695840272
209,0.4427811185883238,0.424990119738093,0.3203145894948195,0.5547158650243844,0.748656279145209,0.380519305564609,0.5534960281494908,0.008146657157113596,0.19781942168419936,0.5384233031806733
210,0.44433454492496827,0.49806667307548524,0.029296631225604386,0.4969963061795907,0.650713677466445,0.46634074267214215,0.49538838833502163,0.008440187812360398,0.2035814346883755,0.472063462841937
211,0.4477387331080056,0.5443223208468185,0.3210704415338757,0.4531305456600896,0.5462775232147926,0.5853551485127002,0.451191555152743,0.007374760800740075,0.27423217212031503,0.42742023212806374
212,0.438679102168122,0.4657769090268209,0.3180276525561365,0.5075059482339331,0.8330410364543206,0.5153923038480759,0.506428266780402,0.008188402572305225,0.18407781360680867,0.4937449269056007
213,0.42045668307068695,0.5772155819741297,0.3182989840573362,0.4294559173425525,0.5389886865901625,0.6733589726875692,0.42752039238684225,0.007097376957029659,0.2734603795527832,0.39885191166748957
214,0.4188000995163747,0.513175462770105,0.02776322062739595,0.46071536550418674,0.6012935404079316,0.49324468200682264,0.45898864423948393,0.007054712617604252,0.17518634032880476,0.44643230713873294
215,0.4217188419692106,0.5102327469264374,0.3167097566931667,0.46929922574369354,0.6400896151818661,0.480679225604589,0.4675454496987791,0.00742818968118974,0.2992123486810805,0.4514949415495845
216,0.43509287183625917,0.5676076948547868,0.11991108079089255,0.4217396448148488,0.5803241960991038,0.5768289768159398,0.419936557018713,0.007091600861845912,0.282930697256436,0.3993121511593851
217,0.456033787022822,0.5163638499909209,0.3213805346781039,0.45729759573041684,0.7266863671383966,0.5036416574321535,0.45588313696220084,0.008601918477505327,0.409018343289105,0.443202262704702
218,0.4878304823510137,0.5480127321861548,0.32017892374421963,0.449357853640582,0.6293540407931552,0.5372552854007778,0.44767286879564966,0.008752753326735457,0.2093989533224084,0.42354585240537895
219,0.4141458885780688,0.5054368143899339,0.1193393465562218,0.47204658683107015,0.6363488909614371,0.5132694522304065,0.47039771818521087,0.8043872856067715,0.42032827615372415,0.4561893843669197
220,0.4125075092386391,0.5036797299751125,0.3181439374852221,0.4725329617604143,0.6076345241474392,0.5270734198118332,0.470690942048302,0.006958094298167022,0.6353015805888883,0.45678351171100307
221,0.43770214263609164,0.5905512652075924,0.9701341540465216,0.386444599266494,0.5678703215603584,0.5748669143689025,0.38462973823106045,0.007362027136357724,0.2984643442406301,0.3707689346710962
222,0.4439279841259246,0.5384422298415954,0.02718625357091636,0.4383815545594363,0.7225061838530473,0.44136844621167676,0.4368902276483446,0.008266117307504737,0.7135380874345827,0.4223073897726417
223,0.40801106816264854,0.5214962455004754,0.027850240515994988,0.48283885215516675,0.5149882405417461,0.6206244703735089,0.48091379218425123,0.006902039919906564,0.498781519268383,0.45341121143402263
224,0.41875155494335453,0.48538255305967676,0.028242120727013372,0.5121317681700471,0.6981219334171364,0.47627925167850854,0.5106227008583463,0.007217493481873498,0.4414547761272929,0.4859208555433755
225,0.4274410335139596,0.6343074737505474,0.3165547101210525,0.3765593574592825,0.6855966911317465,0.7778719335984181,0.37492669403422724,0.007560120946182152,0.56365702806999,0.3456314904228346
226,0.4225016232091604,0.5478311489943496,0.3182796032358219,0.45919051437435093,0.6289890920887231,0.6042869869413119,0.45742922642213574,0.006557837156911433,0.6491779880530739,0.42856664686242185
227,0.4457969501872,0.4716783627604918,0.3193649292406206,0.5098997016024082,0.617716232107376,0.33558438172218236,0.5083062323399264,0.00946360685900801,0.5125733467251679,0.4917700810858305
228,0.421488255247365,0.4502568868095833,0.31891917034579254,0.5271765278088152,0.6529647013503102,0.36367468439693196,0.5257490536866236,0.07756153740225108,0.2706983136861024,0.5112256596068718
229,0.4166702063751161,0.46530692900097204,0.31822146077127916,0.5146950955003746,0.7744718381249747,0.4480868261521413,0.5134683051660713,0.008856197940480752,0.33069170587302427,0.49776156247123504
230,0.4583153819547686,0.5678800696424947,0.31851217309399305,0.42056971593075065,0.6415899598556425,0.59493948677835,0.4188836167830677,0.00837875116358781,0.27417138023999577,0.3987431277875869
231,0.41650030036954555,0.5439698358274319,0.3191517402039637,0.45382724488320425,0.8054924780017031,0.48292158268691737,0.45232446553286776,0.8012235607447645,0.2724586350901306,0.4275457519894898
232,0.42576017767313723,0.4711603165956356,0.3185703155585359,0.5114324398932604,0.7209171363691659,0.36741411902744275,0.5099629471663912,0.07195084858058368,0.6454511814769784,0.4925148322636252
233,0.4257783818880198,0.48548936670191517,0.32114796481993274,0.4917513441036898,0.7153359555573577,0.3579644960128631,0.49035026923281977,0.06875955599156322,0.6610456203414918,0.4752767712944445
234,0.41600878656771667,0.4228495743476357,0.3187059813091357,0.5827862710817241,0.6222223348607112,0.4079127827390652,0.5812030175401184,0.007992277885838893,0.6021620764391817,0.5538597357388517
235,0.46819420256436706,0.4846028134713366,0.31841526898642175,0.4792501938927083,0.643369084789749,0.3780272907024748,0.47779495654955484,0.008119089430100257,0.21378389808109105,0.4696618494933182
236,0.43148843728951375,0.5755920146121063,0.026631574459178173,0.4147463620469812,0.6750957990349135,0.6743802012037459,0.4131257663805513,0.07006049015681179,0.6882433789712957,0.39259265457770937
237,0.4354812284204203,0.5360229008448959,0.31934554841910634,0.4422462634574684,0.5650419691010097,0.5350694218108336,0.440408914005438,0.0076877201397867545,0.2955595496114606,0.42532823443762924
238,0.44610035376857593,0.5502130932162657,0.32171000864384636,0.43190093725763407,0.6566065852966222,0.5430871520761358,0.4301327504398358,0.7975216088315445,0.22540836284823174,0.4130356560086358
239,0.41672481901976377,0.5076905822411638,0.5954834933543163,0.45886188266533456,0.6654895381371396,0.3674945136127588,0.4573625846350696,0.007957883864517488,0.42523920283343025,0.44751177794699715
240,0.12546344897055162,0.2299056835539035,0.013512696376173989,0.812430165761834,0.6972968452211995,0.3278860569715142,0.8117902649677453,0.004607118538469385,0.11526404821060418,0.7743320251374443
241,0.12463819122920927,0.28143792525181316,0.013215006957714921,0.7493394502648771,0.6043347796115324,0.32656280555374484,0.7483872687529989,0.004304846288261544,0.3124316752127716,0.7128942369647624
242,0.12244761737167545,0.24247230856324972,0.012981080442037773,0.775321073179709,0.5832843355906087,0.2276752927883884,0.774550834355174,0.00414516219866013,0.30867473700903947,0.7465586637992352
243,0.1440135439358726,0.22838892983411843,0.014181916143061468,0.7938033204947879,0.6814119459875917,0.3188058144840623,0.7931838780188729,0.004248497854246277,0.11558650948881954,0.7643490121586906
244,0.137205167569798,0.23785795921855138,0.014134433130351527,0.7997712723305246,0.577333644215563,0.39406796601699146,0.799035026923282,0.004248130284552766,0.6401649310144315,0.763118917516715
245,0.13064558214045158,0.23311543350316702,0.013712706454201178,0.7858109973315105,0.7789019098982198,0.18823631662429655,0.7854001172895452,0.004505695558038402,0.11359623618967066,0.7576797235215852
246,0.08262286328027815,0.23875519381335383,0.01203897870822948,0.7922916146333128,0.6673000892096833,0.32770788518784083,0.7917044303460041,0.0043769017629298876,0.4275677961621822,0.7584412106809034
247,0.13310921922122368,0.2745110605526538,0.013805540589254494,0.7576906392544003,0.6877326547990754,0.43778980075179796,0.7568107906381617,0.0042173161294963785,0.09939472432203836,0.7211032359020275
248,0.140160318452399,0.20989948836265368,0.014141797842526945,0.7944211481077386,0.7740714082965006,0.2559003107142081,0.7942634749693447,0.004112501005893849,0.17295554263360996,0.7744910169619172
249,0.1393350607110566,0.2535435425812585,0.013884420532817542,0.7750318772757746,0.5527502939864564,0.29777719835734306,0.7740043717012315,0.004112724173207767,0.13027699952423744,0.7414458214438131
250,0.12491125445244755,0.15275953044722873,0.013247760546074024,0.8628291246565798,0.7391589959855642,0.10014557938422092,0.8626646052140534,0.004262200327320813,0.14770048104879208,0.8418282386216245
251,0.11988689114486306,0.23778853035109643,0.01325047386108602,0.7991402994492132,0.6133317789221848,0.37032353388523126,0.7982753105507276,0.0043883568098783835,0.20731352751493365,0.7623406943758734
252,0.12199251199961161,0.24770083635081874,0.01342257555613267,0.7771482654818398,0.6162767122176717,0.36194511439932203,0.776270192461481,0.004217313503998568,0.5557620130041762,0.7458641205660109
253,0.14561551484553723,0.32626761089926404,0.013998573571536548,0.7021374206354423,0.562451847045943,0.37463442191947505,0.70086634323186,0.004095185847831661,0.12038378178358086,0.6654719965189159
254,0.11523268020655714,0.21430555110498714,0.013344858461860478,0.8102349059456049,0.7133566157090142,0.29627360232927014,0.8096843844964545,0.00427554100679702,0.07431675212771577,0.7804741303565601
255,0.11171926673422453,0.291911002873287,0.013045230961249982,0.746642041197271,0.5562021004825433,0.4183908045977011,0.7454337047502265,0.004316804118040807,0.21720145900512763,0.7062918922537509
256,0.1702397495100032,0.2573461082449451,0.015124211685084904,0.749940189028959,0.6353199383642187,0.30566455902483536,0.7490776776670043,0.004218252119465927,0.10205370830469943,0.7259231985807888
257,0.10677985642942528,0.24083271915489046,0.01267137491423986,0.8055551904092122,0.6587329183731397,0.3677965365143515,0.8046995788239057,0.0042285585111222,0.5770893904953217,0.764206756315741
258,0.11001413860689213,0.2701370419029918,0.013043874303743985,0.7668029392820055,0.5297838692672641,0.3786048280207722,0.76583408860692,0.004304343505430777,0.08946185970291268,0.7283331799201693
259,0.12208353307402436,0.27897053011610645,0.01317508246539554,0.7606062597767933,0.551346255220794,0.5283705973100405,0.7594711307778429,0.004155389825382079,0.09766347729555422,0.7205676844932764
260,0.15361323325060527,0.3020155734290384,0.014246066662273677,0.7311871491856506,0.6826953489315113,0.4587380222932012,0.7302153862557978,0.003889254927042011,0.6979172173177566,0.692702275256688
261,0.13237498255429403,0.2437433909058865,0.013541186183799956,0.7850222812298713,0.5578088885284458,0.3147687026052191,0.7841072666204617,0.004104230687789847,0.14777713168049897,0.7520229617666502
262,0.12486877795105492,0.2622114696489036,0.01326888564152457,0.7767801979677416,0.6356139248205669,0.4110592529822045,0.7758836700964973,0.0040983101902265055,0.49518422582861976,0.7376300176564605
263,0.11358823279549987,0.21074331613633693,0.013341951338633338,0.8158742260723253,0.507375005068732,0.30660539295569605,0.8150157274617476,0.004472745560512933,0.09394724322038372,0.785846380425596
264,0.10730171058939178,0.3750962390916568,0.012630868997275052,0.6738277706939387,0.400698471270427,0.5605588510092779,0.6719504718238524,0.0037455089219010232,0.40888883015277266,0.6246152816247291
265,0.12400711177994744,0.2993185289625191,0.013430134076523232,0.7463896520447465,0.7450975224037955,0.36546292071355624,0.7457175987631284,0.004150188714218896,0.39689168472802244,0.702517928420207
266,0.09914015425038075,0.21274073124619478,0.012791342199413146,0.8145859897729812,0.6163071246097076,0.2851682854225061,0.813949458868689,0.004425394707495259,0.10706507374319393,0.7841476783009631
267,0.15307924294738373,0.33594652909069544,0.014538523258923896,0.6875869230870348,0.8256001378695106,0.4485127001716533,0.6868689022764835,0.003970553466753256,0.13191838029285824,0.6527409353740073
268,0.10692549014848571,0.1997949178069023,0.012808203514130555,0.822446860252652,0.6782946758039009,0.25209134563153207,0.8219464733166284,0.004234254528622718,0.03377914045567476,0.7947415546053237
269,0.15938396936837443,0.2430277395028893,0.0146185660517778,0.7701812732506934,0.6857244231782977,0.22705169154553156,0.7695926853974515,0.004147105067040118,0.442025691177248,0.7442407303582337
270,0.12649502114722963,0.19398425566913405,0.013339431831836484,0.8396145807316656,0.6910258099833746,0.36472633248593095,0.8390867409500453,0.0041267180765393,0.3495604482740392,0.8067998292929884
271,0.1412586394169797,0.21478621249505989,0.014038885680286214,0.8030050083472454,0.753644418312315,0.3359298611563783,0.8025137282081356,0.004152173590563856,0.4358460643865306,0.7761227751604562
272,0.13476580277553596,0.1554298715031884,0.01395961812029288,0.8709397552351031,0.664891934633632,0.2922517002368381,0.8707549181638854,0.0044693324133589,0.09426177512290529,0.8453344267507928
273,0.12549378932868924,0.22022302688499376,0.013823564753262758,0.7960511613844596,0.7212572482867686,0.3061556178432523,0.7954763554939489,0.004406120928066217,0.4358275625099117,0.7702400776549543
274,0.12803024326899154,0.3632331421369137,0.013568513142135065,0.6717968267322177,0.5371791492640201,0.6043304434739152,0.6702204510316149,0.0038604007061013813,0.2558307342601892,0.6297164087930847
275,0.09623961601242739,0.3645677785966824,0.012591332121385959,0.6975286895481971,0.42161205952718867,0.5553744866697086,0.6957215972703523,0.004196929138995561,0.3470640164931014,0.6431336451804557
276,0.11240495882813398,0.210342764977943,0.012931465538961264,0.8194103032613411,0.5820019463930903,0.22942659105229993,0.8187476675374527,0.004138729729023684,0.3066448168314215,0.7876622344208932
277,0.1190312930453831,0.2000886553230579,0.013400869036036697,0.8182798101823249,0.6004977494829893,0.17491254372813592,0.8177080556592204,0.004294319354789165,0.16252048422054235,0.7919048057370944
278,0.10826046590653957,0.29102444964270835,0.01275471244675119,0.7353923205342237,0.5192155630347512,0.43873715316254913,0.7341179293063923,0.0042230134597458025,0.5564677274409262,0.7004594026928195
279,0.12199251199961161,0.1591897117099796,0.013258807614337153,0.8595296622980558,0.6637139613154374,0.19278621558785822,0.8591992322866129,0.004290311926205659,0.23080298144526085,0.8364810925248738
280,0.11446810318148992,0.21106375706305208,0.013199696108718652,0.80309702522577,0.7263979562872552,0.21298481194185517,0.8026603401396811,0.004175803070861005,0.3892979859385738,0.7787670602411655
281,0.11253845640393939,0.22805246686106748,0.012913053758522714,0.8021374206354422,0.6518034548477353,0.2670664667666167,0.8014874446873167,0.0039945636442329695,0.6821641909393668,0.7689346710961231
282,0.1195592152769771,0.34213744779483235,0.013287685038393404,0.6788492632077083,0.7115648189448928,0.44679182148056407,0.6779508983312896,0.0037583213512176997,0.5590923507955807,0.6443026534898706
283,0.12391609070553466,0.17420770980869676,0.013195432327985514,0.8646563169587107,0.6132608166741008,0.41561849510027593,0.8641707096017486,0.004183910608100737,0.6178833853147963,0.8314937700308779
284,0.14014211423751644,0.22486407964025165,0.014034621899553075,0.8068302814401955,0.5825443007177324,0.3508962909849423,0.8059924294929892,0.004131365207664406,0.33674129090236293,0.773796473728693
285,0.10500191144256266,0.260593242968992,0.012953559675487522,0.7610860620719572,0.7489178257167187,0.2687590987115138,0.7604920829556965,0.004060450511794852,0.2086007295025638,0.7304000736383187
286,0.12510543274452812,0.36247636748165474,0.013829378999717036,0.6842480249234288,0.6680244110133409,0.4973230775916389,0.6832475875673082,0.0040621439578828146,0.40082994132261984,0.6370994870421663
287,0.0991219500354982,0.23319020305273389,0.012457216836507263,0.7828796024870848,0.5672316613276023,0.18402537861504029,0.7819347443621047,0.004309212491120895,0.19841676798646718,0.7554119980251541
288,0.1161246867358022,0.32973638393095567,0.013079922631760513,0.6997397236864591,0.7144570374275171,0.43141907307215954,0.6987031508236925,0.0040689965071689874,0.43510070307131155,0.6624335790733287
289,0.11807253772823534,0.19754114995567232,0.013190005697961521,0.8304260381475688,0.7316618344754876,0.2281533146470243,0.8300234579090473,0.004169545196828977,0.32961568959137283,0.7997121411177962
290,0.09060237747046365,0.2557065188365858,0.01250663793136863,0.7676048006520053,0.6308341105389076,0.2999587162940269,0.7667670736258463,0.004300140083435695,0.4490379024158165,0.7363246110976294
291,0.10390965854960948,0.2189305818139093,0.012507025547798915,0.805410592457245,0.6765206196018004,0.23769202355344066,0.804886175827691,0.004330268983563465,0.24740973727335197,0.7757462155761781
292,0.1288494329387064,0.2184659424701723,0.013371797803765302,0.8109184599003588,0.5618486679372288,0.2669317515155466,0.8100442501466119,0.004297162768918255,0.6064386530633822,0.7791185158531585
293,0.13269659035055248,0.2934918447784151,0.013527813416955114,0.7283819489174871,0.6520619601800414,0.32710601221128566,0.7274910700005331,0.004135460984249245,0.16373896495215942,0.6952712484205418
294,0.1358944640982542,0.2680808792899029,0.013820076205390192,0.755129940977745,0.6936792911885162,0.2983703800273776,0.7544649997334328,0.004250946130954843,0.4801580588888302,0.722785202045137
295,0.09452841981346749,0.21416669337007724,0.012438805056068713,0.8044115520618353,0.886151210413203,0.21638528561806053,0.8044330116756411,0.004531097249357836,0.08898609716128347,0.7777043254144247
296,0.1184426900975139,0.25047265036690486,0.013279545093357416,0.7779764173885609,0.7716789667896679,0.28454033852638894,0.7773098043397131,0.004077227442805828,0.36380477877041817,0.7445754499887032
297,0.13702312542097245,0.2952542698753485,0.013830929465438178,0.7448463975392058,0.7788056039901059,0.40318340829585203,0.7441221943807644,0.0041133936751495195,0.28472802241370193,0.7037145510991356
298,0.1021377816343744,0.3222460772689888,0.012681646749642422,0.7069222983187201,0.5677081221361664,0.3694761314994676,0.7056258996641254,0.004145359110995939,0.2640746418565312,0.6697438558027832
299,0.12690158194627327,0.23980730818940194,0.013813292917860199,0.7751896204961024,0.7116966059770488,0.27828042500488887,0.7745908194274137,0.004240049002291141,0.33472987260136383,0.7479728542379689
300,0.12536635982451136,0.2473910767883274,0.013430134076523232,0.7831293625859372,0.7401935241879891,0.3103969754253308,0.782747774164312,0.00431598758822165,0.3024316752127716,0.7482824698961532
301,0.1010940733144414,0.2916866942245864,0.012341319523851974,0.7407266704349769,0.5413709906329832,0.40320274645286047,0.7393919603348084,0.004387697809927874,0.11760321404028118,0.7024091445403045
302,0.13059703756743143,0.1806539131177834,0.0135177353897677,0.8547973656882205,0.7117680750983334,0.31665471612020074,0.8543743669030228,0.004373795799019718,0.12097848496061739,0.8227073797310528
