,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
151,0.24757338597851897,0.2590887558675337,0.24873434213710066,0.013388751977047864,0.34957894389220956,0.047488728556951854,0.35114737718567857,0.5572922004714564,0.76082439417158,0.7336082621676868
152,0.17798303132858595,0.3702338400585677,0.1729344649803638,0.07821753043734142,0.2002906112743964,0.056827490791701296,0.20106577851790175,0.6985241365173722,0.8441469052751875,0.7590151429371697
153,0.19753695739030308,0.21851556780500409,0.19284996370539964,0.00380696656490237,0.27083319573329806,0.04221557431263914,0.27276935886761033,0.6516688872945919,0.8429651177891484,0.6025649429979559
154,0.21074525840795322,0.2242108436329185,0.22128073408156057,0.04827674991723985,0.23945708530101384,0.03494602450287321,0.23794504579517073,0.6211950394588501,0.8315628165502196,0.6666050857861396
155,0.18940515640790623,0.39180547780026703,0.17882070467362787,0.06701732445654174,0.2358244443710577,0.04896326996243863,0.23797835137385515,0.7557821734822863,0.8286018544972857,0.7021769834506351
156,0.16698394791887006,0.31663365057491066,0.15813743555381843,0.037002979365137745,0.24626003104256788,0.04625084194493828,0.2490624479600333,0.6993440606743877,0.8964182748500038,0.617457583685437
157,0.07187007920280153,0.44744627707678397,0.06237552813296865,0.06663111045720382,0.11489052541197442,0.03492175221636315,0.1172023313905079,0.8932732055618189,0.9484299109114049,0.7439878189045358
158,0.06923781992526268,0.36822703587270145,0.07542762484411936,0.06670467502850624,0.09203791156170527,0.06114795779049373,0.091623646960866,0.7649550749888969,0.9324303264850264,0.70544275659859
159,0.20691438106653515,0.3046811076181043,0.2045759115528507,0.024883216243057393,0.27721673656748447,0.040006796240222825,0.2787343880099917,0.6591506952273583,0.8390561284122491,0.6781246834047474
160,0.790098474699758,0.47992334524783603,0.8120777262828746,0.35830360098576525,0.47072421650539936,0.7280168935114111,0.4521032472939217,0.1724590892009156,0.376218799511701,0.6250260725502232
161,0.8767632611812265,0.575961414237113,0.8817005416271149,0.375651230367455,0.7814339024470789,0.8001905374491041,0.7707643630308076,0.15774384202794575,0.18344068985221162,0.5226369330337721
162,0.8610754659333946,0.5933680720037897,0.8719684702291213,0.40763968072976053,0.8291106634523298,0.7313482648349181,0.8192472939217319,0.15366173003997133,0.24210098439001584,0.627237024809149
163,0.8780347364215377,0.4672946901511563,0.8948526811472817,0.3627597748924118,0.6362108252699712,0.7243639143916456,0.6193938384679434,0.1507225581633699,0.1791018415106101,0.52768457875698
164,0.7872617452819104,1.0054691873734982,0.7362918085878609,0.4971622466620076,0.525719097784089,0.7835336808315685,0.521811823480433,0.28140138703836565,0.2737552271369575,0.6247817355081318
165,0.860606594749583,0.609594763360751,0.8669965752787239,0.36771471659248905,0.8472474488953468,0.7701475148212651,0.8387210657785179,0.15119196474326127,0.2619751435027662,0.5924040977109791
166,0.8430195069214319,0.763446879979329,0.8195223072198337,0.41950932430941257,0.6247977279482183,0.7807909124559307,0.6164462947543713,0.19505312425267332,0.16832030336874365,0.5687272423883052
167,0.8041011539636655,0.8295939020714009,0.7826511809704618,0.4634053040055909,0.5213830454740596,0.7262389485245484,0.5114937552039966,0.2263656861740289,0.29866626840861277,0.632791222936693
168,0.8327760934452045,0.5756793419749365,0.8322370502726748,0.3784956045168647,0.5606102836762326,0.7922413636170562,0.5468269775187344,0.18867479758122374,0.260238954832342,0.4613142949088504
169,0.8277026487108982,0.7059773480900908,0.8295773074990228,0.4065049472174201,0.9098081305108813,0.8225392452532512,0.9049458784346378,0.1586992244884015,0.3501038934053661,0.49579561504401054
170,0.866714611389222,0.6227337323973989,0.8651315911925103,0.3991028800529665,0.8363165020970245,0.8383769122010716,0.8286194837635303,0.15897936524204845,0.25097413054206386,0.5423805579227776
171,0.8703988342851773,0.5164850781620085,0.8803883522251382,0.3587082061279288,0.623744262078531,0.8352761275994103,0.6082364696086594,0.17481978750298932,0.19009765980104412,0.5263437047455022
172,0.8239206561846344,0.8050040911244134,0.7990139966869544,0.42700555412513336,0.563277632839074,0.8016408065680807,0.5542894254787677,0.21654196986778726,0.24554479104438845,0.5990190761676033
173,0.8697760229382596,0.6991300977563413,0.8663521134625048,0.44031522418803104,0.7707539381130081,0.7525136986716991,0.7615653621981682,0.17116600047828912,0.17077478507051766,0.5515044606408782
174,0.8997062210627749,0.43627535420524527,0.9214989669998325,0.3531559201088756,0.7755622337439317,0.7783940241630614,0.7606627810158202,0.12906801954152575,0.1606581647229942,0.5570944154087283
175,0.8864791181931422,0.6615348176219802,0.8782990861205725,0.39075403685585025,0.7423830124500511,0.7353592601807073,0.7326128226477935,0.16860476239281202,0.12444352094750785,0.583530491475021
176,0.8688876354320902,0.56290426768873,0.8741252070653489,0.3776847390296833,0.8121330207060532,0.7551775821161792,0.802511240632806,0.15391274640429095,0.22098516921638398,0.5939118360438854
177,0.8453087969164964,0.7657508289909996,0.821681370633015,0.4160462721153493,0.8261946435058286,0.7492612122793498,0.8229708576186512,0.17059888626968675,0.24724137035401678,0.6497815865221305
178,0.8568657312745307,0.7277033719478059,0.8328300947382136,0.38558859013499097,0.769750008256002,0.7456931861623695,0.7646461282264779,0.1962232243517475,0.1749084439365211,0.6388579329086239
179,0.7870807774565796,0.8227466517376514,0.7736031231969028,0.3998076286460441,0.919586539414154,0.8105669399321591,0.9192006661115737,0.1726350312596085,0.3777213578868081,0.4805334890733667
180,0.8660031963148371,0.6649369105551011,0.8564478753699257,0.40565711553315925,0.7602622106271258,0.8155245544518408,0.7520399666944213,0.17028458200949748,0.1567816420352718,0.5858606325349671
181,0.8330903193964607,0.896279230007321,0.8020362201500177,0.445260602493839,0.590422707308213,0.7763126755948229,0.5829262281432139,0.21813398927265898,0.20799979221318926,0.5093831383603198
182,0.8814637241768316,0.5525106584557082,0.8932985277421036,0.3665132232316916,0.717188996400383,0.8114346741748939,0.7033838467943381,0.15555003245533122,0.07162151632425132,0.5492994678220036
183,0.8674845472279021,0.7086042806080703,0.8505213858953599,0.3758296244528635,0.6913840361943132,0.8408951619264915,0.6826577851790174,0.1821444433056609,0.08867302147996159,0.49139754828636306
184,0.8570295424099276,0.5020907798975066,0.8668337148919538,0.39127873616066505,0.5836030844423895,0.8217382597984186,0.567485162364696,0.16423986197943358,0.23788083426404508,0.5902229426523085
185,0.8551714493877648,0.6692433573058869,0.8449315521060174,0.4059991907897157,0.6048162213929525,0.8259495015079159,0.5931067443796836,0.18094530422602578,0.20113503545362457,0.43271494210403993
186,0.8510822816047382,0.9110072778950089,0.8157141660617566,0.4344760363408982,0.7334863445725042,0.8643785991249842,0.7297418817651956,0.19567319189641627,0.13070829329108336,0.5726902700222287
187,0.84781828010059,0.6483570905645752,0.8479649431384593,0.3738398867105602,0.8672005548033419,0.8102453321359004,0.8607793505412157,0.14567045881589288,0.2920157917976156,0.5315582147901384
188,0.8809960281087689,0.5743960208432023,0.8789598339754686,0.3686280207452091,0.7738879165153065,0.8025631534554634,0.7640499583680266,0.13683867992210721,0.16663593153424586,0.6057592028652988
189,0.8836776422477616,0.5180741570130486,0.901413628157165,0.3670815095450031,0.669670750635712,0.8080668944216218,0.6533655287260616,0.15359089200915585,0.13091348276668135,0.5148837015274046
190,0.8002749770852431,0.7499677016493692,0.7864062761739907,0.3753909956964726,0.9252666688682671,0.7641583281249051,0.9245295587010824,0.17068087868538828,0.3792472922781226,0.6296744357900133
191,0.7785400361935653,0.8323715602256578,0.7514099056340388,0.43705079633648436,0.4832238037052937,0.8063253578645242,0.47425811823480435,0.24171705783881658,0.3388911976312303,0.5902825370528185
192,0.8774260264636068,0.6372249257137936,0.869658179313939,0.3963022768234818,0.6860341468247415,0.7600745159195861,0.6751373855120733,0.16430596836459296,0.10295836471779954,0.5961168288627601
193,0.8694845942325321,0.6612333663494251,0.8651876616970983,0.40174715856843346,0.8300881741025725,0.8228729891927644,0.822624479600333,0.15546394041884462,0.23982364094439104,0.5121721563041937
194,0.880018331805683,0.5814090693768572,0.8845645578573157,0.3869834847537426,0.776368019550213,0.7323677008683411,0.7654954204829308,0.16570171842437909,0.17080725175969455,0.6350379318359247
195,0.8615746551035278,0.6275138882907714,0.8583107655368809,0.38481816677088315,0.810052508173442,0.7563851283700551,0.8021981681931724,0.16261692460114108,0.21986831510869848,0.5685127025464688
196,0.8666840583797506,0.7180999956935533,0.8498990265602026,0.3922258800161842,0.7157524520326276,0.7845167084352265,0.7076736053288926,0.1791465956065731,0.09958182904340149,0.5303186512595277
197,0.8731909093045667,0.6513500710563714,0.8730014703966349,0.4180876889689925,0.7780126151712294,0.7375498340382409,0.768293089092423,0.17075262204912714,0.1765174930521285,0.5038527779929798
198,0.8424316200145716,0.7929675724559666,0.8239381502782586,0.40703093390223266,0.8400548198540337,0.8031214160451952,0.8364196502914238,0.18728946739093302,0.2612406171268279,0.5505926663130734
199,0.8707631201673366,0.6276000172257871,0.8620030431626556,0.41846470739691766,0.639658531752584,0.8283342536575302,0.6279067443796836,0.17763998496805714,0.1655333627697982,0.5602767563959691
200,0.8561054313849916,0.86843805176349,0.8212728237199174,0.47140545113473353,0.7286384201314354,0.7748138619028258,0.7244229808492922,0.2026972088415155,0.11964624295472845,0.6548769077657464
201,0.8538752967167268,0.6533095043279791,0.8325274070765165,0.4116287196086365,0.6459132789537994,0.8518480312141605,0.6373122398001665,0.186860715383827,0.1438767824212358,0.38726825227501627
202,0.8656097675621051,0.53134231945222,0.8709215105998847,0.3964974068488616,0.6414088042006538,0.7870228220173912,0.6273805162364696,0.16006969355334633,0.16246590997636426,0.5826723321076752
203,0.8515593785987922,0.8315748675767625,0.8248987939025071,0.4143303784897194,0.6505630593441432,0.7536605642092999,0.6431540383014155,0.20444125585050052,0.13572244876756448,0.5348120690579914
204,0.8646090389903407,0.6251022781103313,0.8562768719638171,0.3710573068010446,0.7872527327366995,0.7547770893887631,0.7795970024979184,0.16581360390830516,0.1909275083764058,0.6154671307083988
205,0.8792357047169148,0.6185995435166445,0.8755002140450797,0.37457773936072386,0.7116739869885406,0.8090863304550446,0.7006328059950042,0.16392009155819756,0.07106308927040855,0.5756640306076841
206,0.8952384309854522,0.5365122087765385,0.8979284158802836,0.36902122337882076,0.7425646444965489,0.741196745086379,0.73048126561199,0.14866096136107412,0.1197631230357653,0.659388203884363
207,0.8043197254929612,0.5863377976831317,0.7952472685986561,0.3843778828116379,0.5046894092004887,0.7701232425347551,0.49205661948376356,0.19785623996446997,0.3204994675462975,0.523495092401118
208,0.8925380149944772,0.4954007148701607,0.8970187242913247,0.3638669216905139,0.7553548429708397,0.7573135433290656,0.7433771856786011,0.1407430562672953,0.13844445598815613,0.5427023676855323
209,0.8822251991821196,0.5480254941647646,0.8841364676978056,0.38351129216169494,0.6718536375945312,0.7636546781798212,0.6585778517901748,0.16682911414027538,0.12759798446793588,0.5925292459520504
210,0.8616261251733297,0.429692950346669,0.8769868967185959,0.3602898444109317,0.854321191506225,0.7091937353228518,0.8443430474604496,0.13487923200437293,0.27471234513389264,0.6261106906395075
211,0.8765470398834286,0.6974936479910427,0.8574659854449346,0.393026998197668,0.7073775634886561,0.765456895453194,0.6990374687760199,0.18554542038194802,0.07829666761902287,0.641664829172651
212,0.8918587980916122,0.46047973816803756,0.9094752173022875,0.372659359252584,0.7783329480532346,0.8026845148880137,0.7646527893422148,0.13955570359741726,0.1642022285135451,0.6108902807492209
213,0.8823709135349833,0.5667800697644374,0.8939639287509074,0.3920899694707029,0.7247118655262375,0.7756209154292857,0.7110874271440466,0.16393051142769297,0.10434793901457104,0.43791157382852314
214,0.8820348304307976,0.5179169717066449,0.8923609172296982,0.3738707838305072,0.6497704831412436,0.8213438351426299,0.6343447127393839,0.15765365037067405,0.1593010571153996,0.48599233616009446
215,0.8778279160497311,0.6102924077343784,0.8741926777970108,0.39209162467355724,0.6570225553977741,0.7945290266206302,0.6445895087427144,0.1656677257353695,0.14507804992078127,0.5446093885018564
216,0.8956873252015325,0.5486025580293701,0.9086027509445902,0.37668260565711553,0.7916746474687096,0.7542855755869342,0.7790341382181515,0.1358556250213522,0.17903431079712215,0.5934291213997533
217,0.8664041458083622,0.6369665389087464,0.8617696874941836,0.37272115349247803,0.8262705987252732,0.7871259792350589,0.8188909242298085,0.15602746745926005,0.23802109036128932,0.5324044552773822
218,0.8637246468777177,0.8001808707635331,0.8390657862899473,0.43612940008092105,0.7380931937518576,0.8081215070662695,0.7320699417152372,0.209000375798572,0.12592010597127348,0.6274336863308324
219,0.8571592751886062,0.7990827268420827,0.8381975077707671,0.4348622503402361,0.7612298140748323,0.7671680916521539,0.7550441298917568,0.1895476751733798,0.1610568556660866,0.6298174623512376
220,0.8423674821969965,0.9388915206063477,0.8058494797773932,0.44394563578180746,0.6176942637297315,0.7506932771834438,0.6115237302248127,0.23562912097297667,0.17856549180540765,0.7129278133026622
221,0.8423023807845075,0.4111002971448258,0.8614230275280585,0.3826303932026336,0.5494911000297216,0.7967317366214193,0.531353871773522,0.15084332615899698,0.2859328329134308,0.531820430152383
222,0.8993254835601309,0.42281986133241467,0.9281948554730396,0.38960054437782765,0.7599583897493477,0.8112101555246758,0.7433771856786011,0.14005209934747703,0.1436196462429547,0.42520604763976383
223,0.8674892476908977,0.586641402179062,0.866466115733244,0.4020329569279435,0.688722301112909,0.8069139608123934,0.6770058284762698,0.15791858836390968,0.09986753590815822,0.5041209527952755
224,0.8470142659051918,0.5617436802893933,0.8444912241517301,0.4253760988707838,0.5945675506092929,0.820099880458989,0.5814204829308909,0.17945919169143523,0.21514376249967532,0.5576069272531153
225,0.8509227008860374,0.7882520132638561,0.8192375342006812,0.4111928495236694,0.657937320431954,0.8114407422465215,0.651587010824313,0.20483926070171843,0.12427729149892208,0.5573089552505648
226,0.7690968060353947,0.706558718401447,0.778661101494593,0.4066888586456762,0.9743073214226742,0.7788976741081453,0.9721232306411324,0.16800245977247108,0.44344302745383235,0.5403126322250762
227,0.8584791651977721,0.5502820722621765,0.8573191784391461,0.3899941148342958,0.6101819622865823,0.820312262965952,0.5967064113238968,0.1813860134604216,0.19718968338484716,0.49758344705931434
228,0.8543166701920141,0.6101072305240947,0.8442402562957172,0.38012597932835546,0.6304250189888048,0.805136015825531,0.6193638634471273,0.1729305455911995,0.1707825770759201,0.5237632672034136
229,0.8577846717901715,0.7393953748761897,0.8406936689187932,0.3845474675396329,0.7674614444701297,0.7715795797253593,0.7610890924229808,0.1799033172764853,0.16735539336640606,0.5920226935477143
230,0.8658302192765989,0.5985078162008527,0.8571981964375454,0.3729929745834406,0.8352531290248009,0.7900022451865021,0.8288026644462947,0.14901062485053468,0.2504984286122438,0.5646390665133105
231,0.8791769489294697,0.5328754144954998,0.8821472444022559,0.35872107992790675,0.7954856180443182,0.7729206235550405,0.7853921731890092,0.14377523829045816,0.19679488844445597,0.5274700389151437
232,0.8743166701920141,0.5498535808104733,0.872452398235524,0.3265972707544047,0.7417621610911131,0.7676838777404928,0.7313472106577852,0.1555580608793687,0.12877068128100566,0.6046090309354534
233,0.8896072763167173,0.6080035312863357,0.8946898207605115,0.3901840953396844,0.7842739671741354,0.8135706353877803,0.7731024146544546,0.13950121280448227,0.1712565907379029,0.48049773243306065
234,0.878732755176385,0.667391585203049,0.873196902860759,0.4119192996652812,0.7174036524553349,0.7458145475949198,0.7068176519567028,0.16496464077072873,0.06290745694917016,0.7043938951496118
235,0.8893181978424877,0.42373282804358126,0.9156941574999535,0.36419060580424467,0.6292658762920642,0.7489760129128565,0.6099816819317235,0.1448472891257559,0.19380405703747955,0.5391862980554347
236,0.8415900726221535,0.741117953576504,0.8340568987659835,0.41567844925883696,0.8739770813381327,0.7897959307511666,0.8692822647793506,0.16478579481397973,0.30377522661749046,0.5069934028998635
237,0.8624148628639923,0.8328452693682442,0.8241473095464106,0.4320263361165263,0.7400350054489613,0.8083945702895077,0.7364929225645296,0.19603532506576477,0.1326186332822524,0.5968200427887795
238,0.8756868551552329,0.6412299211920245,0.8665638319653061,0.3859701327840512,0.7611571612562332,0.7883942062052101,0.7524462947543713,0.15999180075842986,0.1559634814680138,0.5855805388525694
239,0.8559148276105197,0.7002282416777916,0.8559658086250861,0.411614006694376,0.8491562365839964,0.7767981213250241,0.8419517069109075,0.16684807488640635,0.26812420456611513,0.6175290969660491
240,0.20900608709957935,0.25371861676930363,0.20836823198764132,0.46790929488358407,0.18902942439153259,0.04483698125572674,0.18827643630308083,0.03846640019131564,0.7580582322537077,0.8083628822235863
241,0.26188629580013645,0.2509431118384221,0.25541161799467693,0.503917313421856,0.2222185528879495,0.06485554955490694,0.22151540383014162,0.03675480851354583,0.6976442170333238,0.804112609579204
242,0.279183999623963,0.17860987898884628,0.27609488711448626,0.568010446169125,0.23622073247250752,0.05381772726445261,0.2349142381348876,0.03255611355949574,0.6895275447390976,0.7452112919470087
243,0.2884674140402831,0.18196890745445932,0.2830048206674485,0.46597822488689444,0.35802978765562554,0.05260411293894912,0.35984346378018317,0.031944586792388374,0.6602815511285421,0.6227138098104302
244,0.12040235963242385,0.5186921321217863,0.09853053399594258,0.5645602677750395,0.11849014233347638,0.06994666165039409,0.12149875104079938,0.06080420894400604,0.8316017765772317,0.7436308484454801
245,0.17126136924487068,0.35438826923905087,0.15995216557782876,0.5215102806488395,0.16601169049899267,0.035382925660054465,0.16729392173189012,0.046532404085955395,0.80378431729046,0.730231643434783
246,0.20301299678018292,0.367441109340683,0.1941528467995608,0.5114061867804466,0.19041643274660675,0.026650970588056794,0.19110741049125735,0.04233200095657817,0.7614477546037766,0.7840747671348801
247,0.1963618416414018,0.36727961758752853,0.18652167439090217,0.5135836980909994,0.19025131270433598,0.06257395462296034,0.1912073272273106,0.04441255850500496,0.7731357627074622,0.795309920679853
248,0.24092223083973774,0.12747082382326347,0.24826902674632867,0.39966675249199984,0.2614378653280935,0.046147684727270516,0.2604496253122398,0.0316849441426668,0.7582010856860861,0.6483453614698363
249,0.24484711744106802,0.16573360320399638,0.24782697712509538,0.4666366278000515,0.2173309996367359,0.054794686796482917,0.2156869275603664,0.033570769703802406,0.7325004545336484,0.7281404759208825
250,0.20938212413922774,0.23859652900391887,0.20436651962700325,0.4744602199580682,0.2115848221657144,0.040710692549014826,0.21205661948376353,0.03949984626422057,0.7629931690085971,0.6911520193562614
251,0.16954570025147497,0.16002756125920498,0.17814599735700865,0.4633648434913746,0.14781546184075817,0.0424340248912298,0.1458451290591174,0.03684363363055583,0.8117191761252955,0.7451910298508353
252,0.1415779454276247,0.4712760001722579,0.12498371396132313,0.5028175230808842,0.1377761632706977,0.053156307457053215,0.1399500416319734,0.056863448464350375,0.8146931248538998,0.745318561867927
253,0.22479964276481246,0.03694931312174321,0.252154410259274,0.4037242064221871,0.20960338165846565,0.05028610957723745,0.20482930890924228,0.02638789245328141,0.7836289966494376,0.7258264253490743
254,0.07320971115654895,0.21047543172128677,0.08471066689001816,0.4644922205465848,0.09068392721508539,0.041311431640139035,0.08972522897585344,0.04283249632742306,0.9101322043583284,0.7061400110845586
255,0.2176549390114927,0.3363528702467594,0.20057419919221253,0.5010078346268437,0.23308345166936362,0.03611109425535655,0.23558034970857622,0.044675617505380766,0.7708501077894081,0.7805505330719126
256,0.15833509600695672,0.3377933766848973,0.1516695516220895,0.4614999816088572,0.16257719361976153,0.06687621740687028,0.16349708576186517,0.04585596665641761,0.8286278278486272,0.6252882879124678
257,0.28825589320548084,0.22160759657206838,0.28419137491391677,0.47569426564166695,0.335428156269608,0.05707021365680201,0.3365228975853456,0.031696901369956634,0.6519311186722423,0.8258413239492018
258,0.13116641989235944,0.317693036475604,0.13061403018966278,0.5194467944238055,0.11710313397840222,0.02802842284750326,0.11680266444629472,0.04440743397902361,0.8298226020103374,0.7458739816806813
259,0.13424522315448084,0.3142564919684768,0.13194017905336242,0.497953065803509,0.12611868828638417,0.03982475409139727,0.12619483763530392,0.04540842472071334,0.836276979818706,0.7422196530414003
260,0.14895767233072477,0.11920244606175445,0.15923092672213235,0.4012417699635855,0.16122320927314154,0.03609895811210151,0.16000000000000003,0.03861671962010181,0.8604062232149814,0.6470462035387156
261,0.21878305013043797,0.22253778907023813,0.22167625216371678,0.4906517821017398,0.19873848287705165,0.032949628937419984,0.19743547044129894,0.03536435379727376,0.7685384795200125,0.6920578542440153
262,0.13981527180427278,0.39375737479006073,0.12793846669272446,0.5006013903703976,0.13767709124533534,0.03758563566084333,0.1392506244796004,0.05027159987701138,0.8350042856029714,0.7618673309455845
263,0.1781945521633882,0.13177727057404937,0.18784782325460203,0.4687332180821716,0.15729335226709817,0.03335618973646362,0.15517069109075776,0.03565132725222919,0.8169787797719539,0.7084165171840454
264,0.306963735927989,0.27304810301020627,0.29782511586353233,0.47708095781071835,0.33735675836333007,0.047519068915089474,0.3386211490424646,0.03401489528885246,0.6148801329835589,0.760805358728494
265,0.2549531128816189,0.32842254855518715,0.24063785433767027,0.5570511641593409,0.2168026155014695,0.05925471944270827,0.21735220649458792,0.040259984284786984,0.6823199397418248,0.7518155434115411
266,0.12552586429763346,0.4505081607165928,0.11500269882926673,0.505544929561923,0.12215580727188663,0.04957614519681788,0.1235303913405496,0.053018345803013234,0.8299135087400327,0.8082097246142753
267,0.22381254553573537,0.3115111321648508,0.21464998976306138,0.5370048184794203,0.21353323866450907,0.038113557892437366,0.21418817651956706,0.03961771036179154,0.7329160281551128,0.7726533214939125
268,0.16310606594749588,0.3008376038930279,0.1578815120888939,0.46277264869238977,0.15101879066081036,0.04572898778497178,0.15130724396336392,0.044270779952854375,0.8003558349133788,0.7191792659161745
269,0.14308209358621837,0.3610524955858921,0.1412697526383384,0.4624802295214625,0.13506819457745778,0.019102289483425045,0.1350874271440467,0.04467390933005365,0.8214591828783668,0.6824095208014256
270,0.2787139533244025,0.16239610697213724,0.28500567684776756,0.4406628167874352,0.2870149598758297,0.042713156186095586,0.2856253122398002,0.029245669775545782,0.6931118672242279,0.7023557666521654
271,0.23053420761945065,0.07071185564790489,0.2536666852792825,0.4402600507595542,0.25212179254317885,0.06875731961140069,0.24891923397169025,0.026652659628984332,0.7874600659723123,0.6987205082210476
272,0.14651343157301,0.33321562378881187,0.14764457349191284,0.4742248133299003,0.13315280208711727,0.053447574895174016,0.13258950874271447,0.043052850944620955,0.8144204046648138,0.6521117275820765
273,0.20320101530000712,0.18039705439042247,0.2053204161780856,0.4039485783646596,0.21736402364518997,0.028155852351681165,0.21708576186511247,0.03692391787093029,0.8052258382899145,0.7422458745776248
274,0.2664692472208513,0.2819861332414625,0.25601652800268027,0.48717585610769853,0.27854760410818663,0.03633561290557469,0.27977019150707744,0.03646441870793618,0.6887743175501935,0.8338174385134773
275,0.28010058990810605,0.2269217518625382,0.2763740763489495,0.509567072497885,0.31125127968032756,0.055571399964805174,0.3119500416319734,0.0306754125243415,0.6898132516038544,0.7222692355826247
276,0.2386660086018474,0.1539985358081047,0.24906006291064087,0.5110788244381506,0.20950430963310324,0.07117848019078016,0.20679433805162367,0.03071128420621093,0.7387470455312849,0.7898796789053701
277,0.19372958236386295,0.0801860384996339,0.20855435814395007,0.4682458527972928,0.18572702354611798,0.06569294343950435,0.18311407160699422,0.032269140104540336,0.8154073920157918,0.6781961966853595
278,0.2613927471855978,0.191369880711425,0.25720308224914856,0.4609482473240887,0.27654634919586535,0.053750978476549915,0.27699250624479604,0.03463496293259542,0.7030077140853485,0.6952401952312561
279,0.1758208183506076,0.27351750570604194,0.17502838423883726,0.4844613234266377,0.1575905683431854,0.04776785985181764,0.1570358034970858,0.039800485121792906,0.7973559128334329,0.7288573965590194
280,-0.05807422031070064,0.6489815253434392,-0.06530701509483106,0.5331353220289109,-0.008784386248802845,0.0464268160221363,-0.006194837635303929,0.07527074578934782,0.9387937975636997,0.6701211554162372
281,0.21608028390796508,0.4588583609663667,0.19440877026448533,0.4897929157317836,0.22178924077804557,0.06756797757240726,0.22467943380516237,0.05073109904000547,0.738084725072076,0.7340665431076097
282,0.1016475122799596,0.21846389044399464,0.11260632456679154,0.3818852760510538,0.11185231663419298,0.03963664387094423,0.11074104912572857,0.041573571111338886,0.8920157917976157,0.6952521141113581
283,0.13502079954875557,0.35492226863614834,0.12575148435609662,0.41031191378232246,0.15593936792047813,0.05107495888881469,0.15773522064945883,0.05089508387140858,0.8535362717851485,0.7690371332709579
284,0.19904110554889665,0.14906765427845484,0.1995505053325144,0.41671938794276675,0.23945708530101384,0.011062094576964332,0.24012323064113245,0.036823135526630454,0.8235370509856887,0.6958182609162044
285,0.22933558955557132,0.20720683863744024,0.23009846073668738,0.46137676095192554,0.24758099138073375,0.03562564852515518,0.24749708576186513,0.03480407228997985,0.7596036466585283,0.7409479085345142
286,0.19718442266563263,0.3649024589810947,0.1876151655592161,0.5449957700371502,0.18519863941085168,0.04226411888565931,0.18601165695253957,0.04259505995695399,0.7690059998441598,0.8001156131369898
287,0.36882182895015164,0.17645665561345336,0.3615500586297393,0.5595909809835583,0.3914963178230573,0.04987954877819378,0.39199000832639463,0.026973796590482046,0.507415391808005,0.742683297477369
288,0.20454064725375454,0.33499633952026187,0.19273363485770678,0.47413101850148964,0.2384003170304811,0.013113102787065262,0.24065278934221485,0.04401967817976839,0.7769798187060075,0.8092746765513913
289,0.23746739053796806,0.3326730114982128,0.2300286634280716,0.4787361606650237,0.2478782074568211,0.04429085480925013,0.24877935054121564,0.03770797034607633,0.7394353393418353,0.7352578351738072
290,0.3355190486262898,0.02372852159683042,0.35317438159584574,0.49192444918527234,0.3922855916251114,0.07001341043829679,0.39016486261448796,0.020795326432305,0.592841744370276,0.5917247215451636
291,0.20247244353568838,0.3030877223203135,0.19194259869339447,0.5086824585279729,0.1921667051946765,0.05790153946977189,0.19307243963363863,0.04263434798947764,0.7754733643281992,0.7028623190565015
292,0.09751110484382719,0.5166874811592955,0.08138366184599943,0.5485011218597123,0.09226907962088432,0.04899967839220373,0.09445462114904246,0.06016535137166479,0.8437313316537232,0.7285689596605504
293,0.19135584855108234,0.10546488092674733,0.20336609153684382,0.4277191304667672,0.18242462270070336,0.03614750268512165,0.18018318068276434,0.03410201223053534,0.8034986104257031,0.7263204629293032
294,0.2501586406261018,0.26428017742560617,0.24989763061403036,0.44945378305807926,0.24936428783725767,0.013580344302384112,0.24884929225645297,0.03454101328960406,0.7225526609698449,0.7365236202406422
295,0.13983877411925083,0.2635631540416003,0.14636495616729028,0.4776510832383124,0.13731382715233975,0.027118212103375616,0.13631973355537064,0.03995763725188754,0.846042959923119,0.6406815215642339
296,0.03729817387012624,0.3194349941862969,0.041506132856850564,0.42384963401625775,0.06581684884911332,0.05433958142441914,0.06624479600333055,0.051757712411601944,0.9256642684605594,0.552291106727612
297,0.1574185057228139,0.5130033159639982,0.12966013363858042,0.5441828815242579,0.1391301476173178,0.06266497569737312,0.14244796003330562,0.06147552184756243,0.7804862211371133,0.5891800406433811
298,0.18642036240569704,0.337035442056759,0.1725156811286691,0.4792658255784014,0.16145437733232054,0.07343580283621667,0.16259783513738552,0.04699531959960372,0.7669670917638503,0.6498113837223856
299,-0.012926273237913954,0.4202446061754447,-0.011423492843449234,0.5259701327840511,0.026221062712592058,0.04446076081482064,0.027410491257285674,0.059365925318574694,0.9383132905638816,0.66166470998385
300,0.3210181202848482,0.16002756125920498,0.32244030003536406,0.48362452642807224,0.4589445526898054,0.04909069946661651,0.4614354704412989,0.025586758224864198,0.5546868912495779,0.6557529454532453
301,0.2633904439587299,0.264624693165669,0.25106091909095996,0.4344300584838342,0.31047851788250047,0.04461853067713609,0.3128825978351374,0.037938574015236926,0.700514272356562,0.7386326660746957
302,0.16583233448494683,0.27364669910856554,0.16425633294246855,0.45396880862176775,0.1647237541692811,0.04291947062143117,0.16479600333055794,0.042931570496395774,0.815394405340121,0.6251214235910394
