,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.5521575053952061,0.41224601437949354,0.15674771030271822,0.41665778109505786,0.5290902258207784,0.28714077344581546,0.5417948322758087,0.4179932433320626,0.5231829134208248,0.5191980277584821
152,0.42223863544563833,0.4192462488277586,0.10942729981241034,0.5558005011462388,0.4046838167469509,0.5167619347971774,0.4240742228117056,0.556395830320876,0.38810033452639947,0.38381073019245704
153,0.4032313533600306,0.3055837761800562,0.14501416117997573,0.4784880311350429,0.3715452154009088,0.2511254779832065,0.40505614684794,0.47996003838418355,0.3388278709617049,0.3333060924283905
154,0.4104049578192982,0.23960026570803375,0.13975429433184977,0.4976995255104761,0.38480065593932566,0.19258879646785193,0.4189078010797387,0.49894969305798376,0.3730992818209465,0.36754790994156833
155,0.382331421449262,0.33225597843075955,0.14552911317909295,0.524170976168897,0.3580847938232381,0.5516694918595024,0.354123477479394,0.5251692453301434,0.29666116920485647,0.2886446287745679
156,0.40454235958038576,0.604192716473898,0.11332622209144078,0.5233992642746708,0.37892453281404803,0.36921196830527847,0.40318277627874366,0.5248813639530451,0.34597749549676,0.342104904724935
157,0.37124095509572885,0.2569709284151297,0.09101776584396953,0.55282028042864,0.342506234839944,0.43829818267828274,0.35813939353155316,0.5538154141416797,0.31482033826935224,0.3042672877592994
158,0.41628371282501075,0.26271491090965926,0.16252252914996138,0.3981846777203178,0.38920774828328386,0.33456459179248627,0.3820655701406873,0.3990246210876395,0.34198598732074764,0.33503588989226224
159,0.5051182329113341,0.29266372303844945,0.18396660168462872,0.4356773471237405,0.47374534522223366,0.1997003981550834,0.48212049050615735,0.43715904460189553,0.4480899244391419,0.43870115365232437
160,0.19815605128619407,0.25258088465145356,0.3780829072718579,0.45961507703790583,0.15181054627446963,0.5861473568021445,0.19134841436438904,0.4613726289222194,0.12560238145366928,0.1184809109358613
161,0.16866048862679026,0.2678024382619568,0.3599017912973112,0.48811110518739675,0.13210686344846437,0.3442779989750463,0.1581250664796914,0.489924151801559,0.10174544412473391,0.09602282787834213
162,0.2564494350901894,0.26147038136917783,0.3910902269467025,0.36818254518313165,0.19487889036930753,0.20511688414081283,0.2556705820039204,0.36980268952190654,0.18031967155589868,0.16920824309783572
163,0.2359903521021108,0.17390200062519537,0.3967581932541288,0.41909687050167943,0.17758873970824368,0.39487523160011034,0.2295649568994523,0.42070116861435725,0.15456494022972372,0.14434546915648538
164,0.21905575238600827,0.5560722100656454,0.37966472946628904,0.43687689929093143,0.16713521915889448,0.21865021484605984,0.20586757896701957,0.43848671670632156,0.13340475647413855,0.1255686811315872
165,0.23011159709639822,0.29528172866520785,0.4165980064001177,0.34401823319294134,0.1817925591882751,0.6082942405487444,0.2205584511154478,0.3454970883230581,0.14436539406274126,0.13676895626472713
166,0.20269125572699684,0.3492351125351672,0.34319159892595724,0.4652929572959429,0.15713880632708144,0.3225529230890527,0.18005913165041126,0.4666701720715628,0.11854530727302502,0.10990887917296614
167,0.1855073801802634,0.46033330728352606,0.35864199801375657,0.424521511968865,0.14972822930545593,0.43956754838964,0.18515782550084986,0.4264062150828809,0.12711944697873537,0.12016998324684347
168,0.28070305016676095,0.3780087527352297,0.40826497958583147,0.321400010662686,0.21804345598032185,0.4476473370914968,0.26467708778792487,0.3230055341579798,0.18069689100989544,0.1691415028807257
169,0.29581193523444627,0.3494922241325414,0.43433626365542355,0.2922242362851203,0.22358477674148478,0.4814712027437221,0.28759820000130243,0.29373102151880426,0.19136576835801344,0.1807202495266893
170,0.21389135728381672,0.4324417786808377,0.3711930334350977,0.42525457162659275,0.16278927949164704,0.5328261126660622,0.19908133206850068,0.4270634785009136,0.13482846749479496,0.125225268663425
171,0.20758375552503724,0.36127891528602685,0.370664839813146,0.42561443727675,0.16324912028970656,0.300879094887058,0.20053791567444595,0.42736581967320864,0.12946186282078276,0.12287282583527426
172,0.22920220193650395,0.204350969052829,0.37098539743259645,0.3883083648771126,0.17295787639643334,0.25635668388063226,0.20946214944851704,0.3897834974301,0.1363923199288839,0.1271940505863605
173,0.22908448834981712,0.4998202563301031,0.377093647699268,0.43598389934424486,0.18442998189334156,0.39897110419048365,0.2310258820362648,0.43751396684763316,0.16515925094158654,0.15560822130511176
174,0.24254076698480115,0.3327350148483901,0.3733230955971604,0.3790051714026763,0.18617061255167233,0.27285843812827687,0.23130591077719914,0.3808578602132162,0.1501231080543664,0.14156825889756058
175,0.27126980646501486,0.3121424663957486,0.4391602604185824,0.32097350322546253,0.20486146698097094,0.41023613355934874,0.2570967748937953,0.32265061191224215,0.17536756965401082,0.16394530026287474
176,0.19332937877231657,0.26132580493904345,0.3849442012726671,0.43617049634803007,0.1516144306651635,0.5456538021839397,0.19493321640143532,0.4376454195312397,0.12899516340327977,0.12206717607158911
177,0.21861028724423265,0.3636839637386683,0.4212086659064994,0.3947992749373568,0.1704195278603396,0.3949225371545709,0.21522922197596095,0.39606693570649243,0.14476469108943318,0.13683787575423256
178,0.2353256165537617,0.3447399577993122,0.400262073785265,0.3661299781414939,0.1804208944006013,0.26413056333031104,0.22601141388464988,0.3679229161463331,0.14698999344983274,0.13873248069300864
179,0.23545025446907714,0.48361988121287897,0.41421083606135284,0.3820973503225463,0.1791483037819002,0.3345330547561792,0.22649766534177615,0.3839075624728879,0.15915151940487052,0.149167109331372
180,0.20377929856550997,0.36718896530165673,0.39848861588259094,0.38885482753105516,0.15985002220627928,0.46011077384002835,0.19225883338724067,0.3905590682633786,0.12598369476220556,0.11890409839414867
181,0.23558181671302125,0.3624765551734917,0.40575091036156985,0.35410779975475826,0.18110758088210177,0.36150904718729054,0.23354179917380669,0.35576354291272855,0.15622002713640723,0.1474386739127474
182,0.19800256200159264,0.44597530478274455,0.37961728031779896,0.4382097350322547,0.15156649926548463,0.6368431426656679,0.1841191142408725,0.44005100364123934,0.11590433246777553,0.10973181329083753
183,0.25052913411270505,0.3242202641450453,0.3987203442821937,0.32249293597057105,0.1932646646851833,0.42616036582962113,0.2519129870383596,0.32407030089519273,0.16989350129833672,0.1607744589275256
184,0.18563409539416745,0.4341512972804001,0.37907989112443446,0.4486458388868156,0.14535273820504938,0.49463081956873095,0.1761532734057356,0.45031745823090974,0.11088058811144642,0.1051716858034024
185,0.19277614799598392,0.3542005314160675,0.38541427888328983,0.37603294769952555,0.14744969423661647,0.280490400914574,0.17289017880594876,0.37740065463436434,0.10418859803027114,0.09873193587490978
186,0.20094655572353468,0.46641919349796807,0.3608489351528304,0.4894839260009597,0.15583410201223055,0.35607285055386917,0.19794862666524843,0.4910283543438539,0.12532297588134841,0.11877184380065108
187,0.2188480225271492,0.0751406689590497,0.390083311877,0.4495255104760889,0.16852242834204503,0.09903417826309774,0.21006540516251435,0.45072496155009,0.1411960196037149,0.1333014614745502
188,0.2089346920404843,0.42866911534854635,0.3667453194541509,0.38360345471024154,0.1637328755423457,0.38355343556589266,0.19401302893413247,0.3851037818937073,0.12584450370786254,0.11798362821612936
189,0.22968690494050853,0.30447991559862453,0.3735375363225071,0.4292130937783228,0.17657920808991837,0.2372610083967359,0.21961850968269922,0.43088875159386375,0.15060559805366458,0.14141843392037484
190,0.2398425869291757,0.32408428415129725,0.4034943171368669,0.36233139627872263,0.18316593215127602,0.25386525801237825,0.23183991907386464,0.3643342578838747,0.15627704868177883,0.14708454214849018
191,0.23689051482383358,0.47153211941231626,0.35717622393055504,0.3807112011515701,0.17835229407946435,0.661587889778058,0.22652588529241297,0.38273763358878965,0.15390992350340377,0.14160912025497488
192,0.21649790539058988,0.7337644576430133,0.3816395703829036,0.3874953350749054,0.16594069215264257,0.4395872590373319,0.20396381768175276,0.38925768669567384,0.1218489016773107,0.11559242158024491
193,0.1711795593818883,0.2557947796186308,0.3484422702026704,0.4416617796022818,0.13379624884698166,0.3751093940946899,0.15237687961151983,0.4435344997568125,0.09004871686902005,0.08538934063389586
194,0.19741122433670705,0.32823987964989054,0.37808235553757313,0.4536306445593645,0.1538279696628062,0.36422123230969367,0.18440717481391114,0.4554441128915646,0.12095863452406018,0.11379533908116429
195,0.19342908910456894,0.5544310722100656,0.37037223673079045,0.4145519006237672,0.14902770660380582,0.41695155122797334,0.1852904592688428,0.41631064898189896,0.12033812314314456,0.11255737615603592
196,0.23259743107407882,0.29818693341669267,0.3857578989958436,0.35432105347337,0.17968979536059584,0.2334134899672803,0.2225447014871914,0.3555532186189581,0.14882915760170304,0.14046772633786897
197,0.19928517847457045,0.5500351672397623,0.37685309155110897,0.4550567788025804,0.1579957978886953,0.3989316828950999,0.1896821782328667,0.4567060586541874,0.12428445271013172,0.11823220147373298
198,0.3188584090200921,0.3233184198186933,0.42301467613197485,0.294330116756411,0.2385705988862697,0.03362636496235266,0.3290467951904521,0.29630749411749235,0.23792751538119633,0.22275841403451424
199,0.23131412216823816,0.49608666770865883,0.35495825210578585,0.42760036253132166,0.17304328516278913,0.3169432727559427,0.21931894405286248,0.42946906261091317,0.14322876459166725,0.13354553998283825
200,0.24930352794543634,0.6160714285714284,0.41373450546216944,0.2902782961027883,0.19321854395135118,0.34971025347892926,0.23314454909945795,0.29141745428732924,0.15180158841556132,0.14285266756561654
201,0.20954149403930714,0.4246913097843075,0.38812833339463715,0.41026016953670635,0.1587625977930375,0.24799148500019708,0.192737270088806,0.41188069354435863,0.12463418485507756,0.11697258202917503
202,0.23576877358599443,0.3504690919037199,0.39794699672637657,0.3992642746707896,0.17900481705442248,0.5232782749241139,0.2320635079135254,0.40078608704796703,0.15163198587035348,0.14271782508614939
203,0.17481737083241974,0.3311749765551735,0.31727847868466547,0.48667164258676765,0.13696628061904276,0.5784247250364647,0.17147527389632858,0.4880838142310675,0.11021387465787073,0.10283850229504625
204,0.2000140794682116,0.40398757424195053,0.37214385551918194,0.4364104067814683,0.15383080523384923,0.44267895297039456,0.19141049825578998,0.43798719650861667,0.12864791681287577,0.12062694942725999
205,0.3450023658122815,0.6219130978430758,0.4542667451355427,0.2386309111265128,0.2531088790953504,0.10704852761461747,0.3579006093338572,0.24045324885307529,0.2525221068145133,0.23620316266906388
206,0.18971044765784587,0.43244373241638007,0.3698968256887483,0.4074212294076878,0.15035051757712414,0.3760831000906689,0.1720811345288462,0.40951454523944103,0.10277621821414369,0.09859709339544262
207,0.2571418679530531,0.25043763676148795,0.3987481149078604,0.3657567841339234,0.19994875474018656,0.3530492371979343,0.2546199315340582,0.36700274736108734,0.1787566963763539,0.1679810403301598
208,0.22369736067673776,0.39629767114723347,0.3687652186706882,0.4460334808338221,0.17203716989511805,0.23390231403003897,0.21997017368294233,0.4476621140220577,0.14722655975857957,0.13871749819529006
209,0.2410797336441588,0.24983588621444197,0.3816202596829367,0.45754918163885483,0.185278945030918,0.30402097212914414,0.23139274139454313,0.4595060008150066,0.15490268322923248,0.14495975156294694
210,0.2017047697083704,0.34383361988121286,0.37475024828042813,0.4724236285120222,0.15538570598886273,0.2128355737769543,0.19464363629259313,0.4740709581586108,0.12786730647764757,0.12061305656573913
211,0.24249229668440067,0.26705220381369177,0.41459337183212563,0.36603667963960124,0.18868846298384068,0.24117160089880552,0.22149622178276282,0.36758113916895613,0.16120137085643438,0.15023086666939078
212,0.23159571153246938,0.36756994373241636,0.399984919262883,0.39487924508183614,0.17754432714973867,0.28013560925612013,0.2088823380012026,0.39642185795223006,0.12987928977472105,0.12254974870265192
213,0.23814381830561682,0.2804704595185995,0.40260234670982453,0.3901476782001386,0.18670014690307815,0.48125399140615754,0.22577914198325472,0.3917684329525587,0.15797307413385736,0.14851468965799045
214,0.20520294053155766,0.29390629884338854,0.37910766175010113,0.4290931385616037,0.15842933278671725,0.4345594670240864,0.19346078620782475,0.430652136763372,0.12491709944557514,0.11793227911031207
215,0.23864236996687865,0.15082643013441702,0.41010225475411044,0.36050541131310976,0.1809162652454648,0.3933338589506051,0.23474006169315362,0.36224416021453076,0.15342304723138467,0.14405943965458534
216,0.19235260989486563,0.47944279462331973,0.35793209990068786,0.47896785200191927,0.14991783676676576,0.28192533606654313,0.17852461756539972,0.48089335243778997,0.1178635342831076,0.11139854805976655
217,0.32493104522740657,0.391167161613004,0.44839813145988894,0.32711787599296266,0.24204331932629566,0.5224386013324398,0.3089194580901171,0.32856598267453624,0.21228536505485765,0.1970007763657909
218,0.263662277411686,0.6482103782432009,0.3752148085482032,0.38844164845124496,0.19677667315773292,0.15585603342925852,0.27527042310389066,0.3902961628961655,0.18603644700212882,0.17402307304648662
219,0.23839540224579064,0.3072073304157549,0.3945641299150329,0.34321853174814737,0.18037989819275052,0.36336184807032756,0.23517638554530712,0.34482667963666475,0.1519127073244906,0.1434574156553481
220,0.2104171907998754,0.2029872616442638,0.4131570235774451,0.40399584155248713,0.1593348365276212,0.35522135057357984,0.19853343087306016,0.40588645117190064,0.13585470910239317,0.12746305452267126
221,0.28397364138902037,0.26535245389184114,0.4208813035642035,0.3362877858932666,0.21714153940760483,0.4255848149170181,0.27057071594014764,0.3378071063320757,0.1801515311015978,0.16864435636551847
222,0.19193128757890854,0.34426598155673643,0.3548148011917461,0.4567761369088874,0.15169551774794165,0.4590467930776205,0.19071531062567973,0.45816518344221996,0.12961582099328608,0.12183535597052536
223,0.22096225086842625,0.32202700062519535,0.3864483024975172,0.4184704377032575,0.16550032455331218,0.12070406433555403,0.21386815204909404,0.42030681056353764,0.14104790979483942,0.132995001293943
224,0.18910641539047446,0.3306703266645826,0.43267738257255306,0.40676813989443944,0.15104557411772745,0.37911459770568057,0.16108381976568759,0.40856808591747396,0.10254228366902941,0.09757555946008528
225,0.18542244174908545,0.4225246170678336,0.38803913635193293,0.4819534040624833,0.14366113217860682,0.44100244412031375,0.17165826942238102,0.48343038923139614,0.11418783774299952,0.10653236900529836
226,0.19897543017391608,0.18745311034698342,0.39499650568286315,0.4839126726022285,0.15330661747121727,0.12433082351086056,0.18196853692580542,0.48549419636401875,0.1227277645214869,0.11537803565834459
227,0.230554754128631,0.3526746639574867,0.366824401368301,0.3494428746601269,0.17823442998189337,0.6789253754878385,0.21748247649603727,0.35059745244699164,0.1367195358738625,0.1282820523297784
228,0.21488915303920328,0.4205962800875273,0.3758384522014198,0.4185504078477369,0.167299545625363,0.09987779398431035,0.21052929773567458,0.419912452512718,0.1410645776311788,0.13385091052724774
229,0.2180055625439984,0.352564668646452,0.3670644057821753,0.38940129018499764,0.16711130470431487,0.3019552962510348,0.20843277247990413,0.39121633168141123,0.13074981870072755,0.12375029624484127
230,0.27604297699968844,0.14714168490153173,0.4039798433074631,0.38192408167617425,0.20844692699258655,0.18800804194425824,0.28049111397169757,0.3838944172045272,0.18426000655016728,0.17365940696549942
231,0.2466261208756968,0.2995408721475461,0.3924020671644536,0.36526363490963376,0.18944689282908,0.46365080616549054,0.24650561034326313,0.3668975852142021,0.16745765784733432,0.156885819746932
232,0.18540651579323958,0.404104798374492,0.3503163276566006,0.4045423042064296,0.1421442724881282,0.743584184176292,0.1721770823610113,0.40582072483009735,0.10520475121061128,0.09875100450836978
233,0.18950202536612393,0.4097784463894967,0.32240776841872953,0.4728368075918324,0.1520081309145571,0.5741711672645563,0.18973879179537498,0.4745967688930369,0.1254300009357382,0.11892412045928168
234,0.194224352632976,0.2666360581431697,0.34169639901423476,0.43514421282721116,0.15768542243175843,0.6470690266882169,0.1889095572289745,0.4364886359155022,0.1360769469202517,0.1274804887018347
235,0.28225179167003267,0.3347896412941544,0.4335509618567698,0.24777416431199029,0.21531379180759114,0.42120589742578934,0.26721688334523636,0.24999671368290982,0.1732914005661216,0.162186899848813
236,0.22717798986739915,0.21372694592060018,0.4211663662780005,0.44320786906221676,0.1798281575620922,0.3458942720857807,0.21977480479391837,0.4446649928358287,0.15774060167965004,0.14923248750323487
237,0.20658457490392498,0.3128712097530478,0.372629933424063,0.346004158447513,0.1589045471627208,0.23210470296053928,0.1991625186957173,0.34791581770141833,0.12557123891735095,0.11820237268282054
238,0.21417086934945936,0.3255228196311347,0.3669926803251554,0.4101135576051608,0.16253339482764512,0.27448259549808807,0.21291301525831025,0.4114863354935391,0.14169327672117343,0.1336126888135224
239,0.21399152923797768,0.5049351359799937,0.3804152720050024,0.41469851255531265,0.16275187045198322,0.5169235621082509,0.19475108918155631,0.41656040908075137,0.12601966219851687,0.11730968822784295
240,0.04330475124349403,0.30658213504220067,0.41068893221024755,0.8996241403209468,0.021348775238290457,0.6079749280561358,0.039490564768042885,0.8999645077754262,0.023924193510655736,0.019350576826162175
241,0.06419314260654813,0.42435135979993743,0.3562695405892522,0.7765101028949192,0.035239656998394334,0.722347932353057,0.06835740350404958,0.7767933432361022,0.03907145530680517,0.033796428717362006
242,0.05394282812662293,0.5952641450453265,0.35974730569757607,0.7792957295942848,0.028886952956851494,0.5549572278945085,0.05441023559317251,0.7800007887161016,0.028728624230940206,0.024850515534126053
243,0.05309113570530058,0.2952797749296655,0.4356291609960643,0.8029002505731193,0.02769635475385193,0.7318090432451609,0.05132123638116037,0.803359930592983,0.027063302687907936,0.023289611680900046
244,0.04242997772674292,0.3025789309159112,0.394895906131607,0.820826891293917,0.022840012298862372,0.8902905349469783,0.04031111410194352,0.8205013605352753,0.021750064331999913,0.018474781732249146
245,0.06768992856400968,0.6182010003125975,0.47183764299113545,0.725964973076718,0.03378599979501895,0.3104663539243899,0.0616215183635902,0.7267282741577169,0.03599960231127333,0.029599967310914063
246,0.04264924813331644,0.5431189434198187,0.3621105675506676,0.8115236978194806,0.02329609511120223,0.3679347183348445,0.045371168327664024,0.8119963719059324,0.02259807705803918,0.02023999237254663
247,0.06906556185156548,0.4320608002500781,0.414335895832567,0.7231100389188037,0.036619862662703714,0.4487917372964875,0.07041963066596915,0.7240742444757009,0.040959014667696,0.03515302578351652
248,0.08668797821144594,0.2998944982807127,0.43590502813844856,0.6467558778056193,0.04504799972669195,0.7371230338628927,0.08598401882487786,0.6481432308440577,0.04862914356563036,0.04148789822797913
249,0.06583420849153504,0.22712761800562672,0.3892577334755582,0.7083368875619769,0.03500392880325237,0.48221784207829066,0.06822932834346718,0.7090229122027526,0.03628324794722439,0.03171522357972732
250,0.06215277377064318,0.1592372616442638,0.4332015301430831,0.7372740843418457,0.03238871237743844,0.6908463752118894,0.06294134374721871,0.7379004377374364,0.03423924485928839,0.029538675274792633
251,0.047803256742565026,0.3554040325101594,0.3506841505131129,0.8053926534093938,0.02644597041440333,0.5491544132140181,0.05104337840565962,0.8056866430928187,0.02931492268463287,0.025459349759599015
252,0.05331271422141698,0.29238433885589243,0.38076194504726524,0.7363944127525723,0.028502613508250493,0.5482122442543461,0.054416747889473344,0.7371458993335349,0.02920819004842448,0.025214181615113254
253,0.09030709397468006,0.3384071194123163,0.4440688564387391,0.684595084501786,0.047892111646339386,0.5159971616667323,0.09140876164344311,0.6851655646550024,0.05188375792453273,0.044601533662948306
254,0.08050916896515913,0.15994451391059705,0.41099974252400046,0.6715532867729381,0.042087731884800667,0.7616746166279024,0.08120182257465806,0.6723765330669226,0.04755158256719773,0.040067285035208886
255,0.09288063611499005,0.24996483276023757,0.4450251958656711,0.6375598443247854,0.047719585938300724,0.4090992234004809,0.09170832727327984,0.6385899070629527,0.05436638828455799,0.04593225186940711
256,0.07163217966324684,0.20132658643326037,0.399513186449406,0.7383856693501093,0.03813672235318234,0.7584736074427405,0.07356724054468848,0.7394187162330919,0.04169444639389899,0.03586401340252525
257,0.04588521771243265,0.5241931072210064,0.41749549417000775,0.8420856213680226,0.023388336578866437,0.6194859463081956,0.046723555192796556,0.8427037187964193,0.02683814068823545,0.022616761328811352
258,0.080892315149277,0.3219332213191622,0.45455180784933974,0.6966572479607613,0.04275221208704863,0.5822604170773051,0.08256289250152497,0.6976299081145741,0.04594182047863009,0.03976082485460167
259,0.06768069612583819,0.35876641137855575,0.3972832603818001,0.7303926534093939,0.035080796692972566,0.671529940473844,0.06836174503491678,0.7314474254991915,0.037539184036306655,0.03192089241204593
260,0.048795743846002965,0.3517745779931228,0.43111965277522346,0.7933838033800714,0.024443988931023897,0.31488942326644853,0.0463979403777566,0.793987354251837,0.027898156595784512,0.023011754450482855
261,0.06376845045065843,0.2145748671459831,0.4224040901901644,0.7803619981873433,0.03382357965221551,0.8322190247171521,0.0666989387127795,0.7804082920352818,0.038229290944393785,0.03241122870101747
262,0.055036872049947505,0.30981361362925913,0.38658476477728326,0.7046076131577544,0.029242253424891534,0.43358536681515353,0.056014431248602586,0.7053869309741958,0.03062056986455193,0.026376006210926325
263,0.06144418414097935,0.3611069865582994,0.3999531025857947,0.7389921096124114,0.032450206689214584,0.35181140852288406,0.06269387648778835,0.7396566455904197,0.03524516340327978,0.03027554175349706
264,0.05314422222478682,0.3287128790246952,0.4936145952109464,0.8251052940235645,0.026697072187489318,0.38979776875468125,0.05171848645550908,0.8256411604642908,0.031022644863967094,0.025632329505986193
265,0.04490196304716623,0.39560409502969673,0.3801668076654283,0.8220397718185211,0.0234020019814834,0.4113828990420625,0.04655640625440938,0.8226834750831438,0.0261041710529394,0.022357972731854164
266,0.0779933295634211,0.3170940137542982,0.40560194210468237,0.7109958948659167,0.041763178572648704,0.6337682816257342,0.08033785793208544,0.7119293310372932,0.045089421479869954,0.038988545199471536
267,0.08752582197551098,0.20556423882463265,0.45539963953360063,0.6576171562616623,0.044745652693792506,0.8639965309260063,0.08432772479904141,0.6585214202147937,0.04975641565489977,0.04126997098843625
268,0.07953976295714998,0.21759924976555173,0.37979567440320744,0.6616129978141494,0.04341669228929658,0.623613355934876,0.08045290850006621,0.6627384223048913,0.04280855966500574,0.03768642994320272
269,0.06987801641065888,0.27583619881212873,0.48480891602604187,0.7463067121607933,0.03512179290082336,0.43169511570150193,0.06892180251678547,0.7469483259500742,0.041285060939949006,0.034489709748157835
270,0.05642635399476059,0.4882424195060956,0.3887874719535072,0.7038292370848216,0.030542174848826487,0.3121890645326605,0.05479011954405244,0.7045364321112615,0.029812033593000692,0.025596916329560473
271,0.08176708866602812,0.3214219287277274,0.4794883584065914,0.6614583888681559,0.04228588022274608,0.8031576457602396,0.08049198227787101,0.6620588119306455,0.04731033756754861,0.039969217777414565
272,0.06687978211445916,0.3406105423569865,0.3618052745797624,0.7548995041851042,0.035835810187557646,0.5848937596089407,0.06703540735498745,0.75575302669804,0.03711225349147311,0.03180784265653305
273,0.06508407289009938,0.34664680368865264,0.46189539117960793,0.73669430079437,0.03268251853370231,0.6171916269168605,0.0631106634510395,0.7376966860778462,0.03565308676632281,0.029900979310532705
274,0.10253084211376674,0.5341708346358236,0.3775137014014051,0.6638375006664179,0.0575330531925797,0.37678874127803835,0.11103682269405016,0.6647102125589893,0.06057004000280723,0.05425162423895723
275,0.09397468003831463,0.6121248827758674,0.44868319417368596,0.6741109985605374,0.04977452085682074,0.5325777585051444,0.09561136352289182,0.6747032455667582,0.05668234028118935,0.04825862515152754
276,0.06131031378749238,0.22654540481400434,0.46314782800603227,0.7315842085621368,0.031744730279115854,0.5977766389403555,0.06134148962265584,0.7321638426248471,0.034777294313051224,0.029698034568708384
277,0.07656691786592196,0.18573577680525163,0.4112167580093427,0.7676334168577064,0.04307164087321923,0.4446035794536208,0.0811280165499157,0.7686301315841363,0.043187241209909494,0.038778790231411495
278,0.07071586017472394,0.24101672397624255,0.46884540405340785,0.7280455296689236,0.03437702845820097,0.32650687901604447,0.06423729071107764,0.7290655028722411,0.04116663157648491,0.032817118184666094
279,0.0666697441460572,0.5434901531728664,0.419595762680693,0.7296849176307512,0.036037374876157297,0.5016911735719636,0.06448475797050798,0.7305417165091426,0.03603323040213349,0.03106689004208721
280,0.09354767977288204,0.24345693966864643,0.38518821495567734,0.6527376446126779,0.05041679477981621,0.39305002562384195,0.08972858919783706,0.6533829348126142,0.050752099562542424,0.04393685558234246
281,0.04537050928437064,0.4287199124726476,0.37035090300511275,0.8051527429759556,0.024473027911584844,0.3129223006267986,0.04816711420614023,0.8055026093357696,0.026244531780007976,0.022920497418924254
282,0.06238589283447393,0.41918959049703025,0.4384338102769706,0.6771405342005651,0.031553414642478905,0.5203571569361769,0.05944641139912346,0.677936981583479,0.03337807331508645,0.027947806426129485
283,0.060640962020057504,0.38638637074085647,0.4202137050796336,0.8132697126406141,0.031683235967339685,0.5565735010052429,0.06172354433896937,0.8139681621600305,0.03482846749479497,0.029839687274411275
284,0.09425626940254586,0.18991481713035321,0.4047927318203553,0.6308919336780935,0.05051074442280756,0.4555686521859108,0.1004174381928812,0.6322448174779488,0.05644840573607507,0.04943815633555347
285,0.07388258646755377,0.24152078774617064,0.4399216537315629,0.7889721170762914,0.03841003040552084,0.6489888437734063,0.07736173852262049,0.7893733650572476,0.04676497765925096,0.03941486536182734
286,0.09473866429700757,0.41993982494529536,0.4701456578511789,0.6910433438183078,0.047671757029141476,0.6602869870303938,0.09260485339735645,0.691934063333903,0.0552860434650385,0.04598673367929283
287,0.07308398056571767,0.3756994373241638,0.44817192040313386,0.8084848323292637,0.03856376618496124,0.2891749122876177,0.07460486642194906,0.8095119161857689,0.0418698973027347,0.03574823955651808
288,0.06555261912730381,0.14251719287277273,0.3757810718358039,0.7392826678040199,0.034605923952034434,0.8863484054086016,0.06671413407081474,0.7396198388390098,0.03633442112896812,0.030883013933722878
289,0.0624782172161891,0.5167396061269146,0.36075514032441974,0.7496094791277923,0.0344607290492296,0.5441439665707415,0.06551587155146776,0.7502425302012541,0.03552442276650994,0.031237145697980084
290,0.055542348039837985,0.3931951391059706,0.4328097988008975,0.7559684384496455,0.029561682211062146,0.4837268892655812,0.056281435396935336,0.756575920497417,0.032129447680539006,0.02759776079761371
291,0.0725785045758272,0.29199749921850576,0.36779692500091954,0.7415111691635122,0.038047897236172315,0.4698813419008948,0.07409907807592035,0.7425670080054684,0.04235531148384683,0.03587763385499668
292,0.08421599289102263,0.4827836824007502,0.3645860153749954,0.6173287306072399,0.045961873526698796,0.7479244687980446,0.08504624815756286,0.6183346259513888,0.04596228975132759,0.039974665958403155
293,0.07606374998557433,0.3005626758361988,0.4475907602898444,0.6978767926640721,0.03871750196440164,0.7412149643237276,0.07140298740738973,0.6987958934181642,0.040669520668117076,0.03401571800215203
294,0.07323631579554768,0.5165383713660519,0.450419318056424,0.776323505891134,0.03765501691093574,0.43321874876808447,0.07694061002850217,0.7773585897756102,0.04554851802465672,0.038727032512020074
295,0.07447346251053077,0.3262541028446389,0.4259903630411594,0.6987018179879512,0.03799152745037751,0.513596404777861,0.07412946879199075,0.699337478474623,0.04459231057150212,0.03714024979909834
296,0.05602474293429968,0.4491188652703969,0.37442693198955385,0.790838087114144,0.030509719517611306,0.6352465802026255,0.061165657622534286,0.7915291890683949,0.03501122885816549,0.030331385608629913
297,0.08004523894704045,0.22988629259143478,0.3949418839886711,0.6578064189369301,0.043351781626866176,0.5021366342098001,0.08322931748964002,0.6586660181667608,0.045234168479659415,0.03971451531619882
298,0.09010167222536383,0.24120819005939353,0.40667966307426345,0.6539611878232127,0.04874278295924295,0.3231481846493476,0.08822424875235257,0.6546304207800402,0.04896834865604606,0.04246720876067504
299,0.0465245640558101,0.3002090497030322,0.4573546180159635,0.856560217518793,0.0231167367018551,0.585252493396933,0.04345655321522923,0.8570452065778923,0.02622991087093833,0.021369127882428257
300,0.07637996099294873,0.29376562988433885,0.4104240997535587,0.7355507277283148,0.039455433705715554,0.5861158197658374,0.07846448736288902,0.7363308926951744,0.045687416660818325,0.038887753851182955
301,0.08913688243644044,0.7801266020631445,0.47722992606760584,0.7043343818307831,0.04654094496259098,0.4748902116923562,0.0890165781356164,0.7049820567086877,0.05035733501766207,0.04326809136599519
302,0.07377179720949559,0.14972452328852764,0.4734597417883547,0.7717518792983953,0.0383946568275768,0.44965230417471513,0.07639140637380147,0.7725605668239717,0.046044166842117595,0.0389939933804601
