,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.2321043465597068,0.4377863940782517,0.018909131080248227,0.5743654121698895,0.7309309233202222,0.546311626795298,0.5731913418990243,0.004047506807587637,0.6026854152349739,0.5420499903768106
152,0.22927237753114438,0.3060531291056494,0.01869320934775783,0.6641515386536616,0.7641316248327319,0.17486908719553265,0.6634456469584689,0.00431486387515863,0.27443040651266054,0.6547526003531292
153,0.2175798103120809,0.3685817818651798,0.018152736378189597,0.6193575907352148,0.7129161428976927,0.32713860461073807,0.6181509569760623,0.003958029842195767,0.17559073848918957,0.6000077822314084
154,0.255734327688004,0.4177668471817221,0.019847065937430953,0.5839036188923796,0.7488022586269819,0.56111944027986,0.5828024204297062,0.004187487848867945,0.19526616271078923,0.5572730391705648
155,0.23245932874991657,0.42209867444269983,0.019710082290968146,0.5610860620719572,0.6048061716880905,0.4561501857766768,0.55978034866983,0.004215811719250793,0.4189697097848496,0.5423177660811862
156,0.21586558007730722,0.36995444398158533,0.018368987584645734,0.6109237180077031,0.72344592676696,0.34317623796797253,0.6099256277656342,0.00426197584725799,0.6355658931120156,0.5941080977046601
157,0.26807284113181673,0.3814299142286453,0.020029013089806848,0.6185369316314593,0.662522809294027,0.4353627534059057,0.617544383430186,0.0042302690229459325,0.17952106570809323,0.5936503686099931
158,0.22228984750935998,0.4256683863663067,0.0189789407993426,0.580130926872872,0.617797331819472,0.4689177150555157,0.5788159087274084,0.004302025190863846,0.19207591055664214,0.5515602118775261
159,0.25351844997178347,0.3558421721622286,0.01922217010934659,0.6431112221155995,0.7911378289607072,0.34351519892227794,0.6422362318067921,0.00408351551006268,0.15849500449331289,0.6191693932369898
160,0.2415887425135166,0.450475854776172,0.01995654819816502,0.5646865510759402,0.7335950488625765,0.48366686222106337,0.5634389827797622,0.004623908596969414,0.2168155627213617,0.5302938001556446
161,0.25877776901278543,0.334876790463678,0.019876563547775658,0.658266402008597,0.6535628117270184,0.33878495534841274,0.6571693234525777,0.0043638517260613345,0.6547285510387482,0.6374091027003506
162,0.25588997372524985,0.3752368592516636,0.018835464577672514,0.6248619089558713,0.7520543570820324,0.4418660235099841,0.6237931172362318,0.004162672956309223,0.1630411798911032,0.5992637841727823
163,0.24798782744831518,0.3240955554843465,0.01929632113246016,0.6624755169376783,0.7024437370747334,0.3546031332160007,0.6615010396118782,0.004554201630092826,0.21381297245863506,0.6451243901826732
164,0.26435614725996226,0.35181262750878545,0.020700946171706324,0.6535643395159912,0.8035511536434046,0.3654824761532277,0.6526723356613531,0.00480258685048302,0.6280329862028864,0.6270336309548714
165,0.24180173182764247,0.42857905811730274,0.019102202824173308,0.6026053921890815,0.5943696524877337,0.4807118180040414,0.6011235805299355,0.0041174894517343585,0.2972537928847069,0.5616486615398777
166,0.27129316674454024,0.3793887055254697,0.02023390713485563,0.6231615684934207,0.7449728315964478,0.5274775655650435,0.6221261395745589,0.00410546467176092,0.45585980863773323,0.5968360626929868
167,0.24969355631473875,0.43363668407729034,0.019376383306135576,0.5909836604314277,0.6309760350350756,0.4641527062555678,0.589559897638215,0.003908434188549863,0.1745440608976053,0.5527568345564546
168,0.2725856660012015,0.43783446021725897,0.020060390639838437,0.5609480367541703,0.743574368435992,0.4107824348695217,0.5597003785253505,0.004294256342841705,0.38977903473066555,0.5345455762616838
169,0.2572449741196745,0.2933796904540648,0.019847569838790324,0.7009780079660326,0.7960646364705406,0.12495925950068443,0.7004265074372235,0.004310672267903696,0.3575958132896337,0.6812314335204974
170,0.27975934027925264,0.45405411179115795,0.0209562497335137,0.5502596190501229,0.5887839098171201,0.5806357690719857,0.5487537985818628,0.004249657011529743,0.39579214463181267,0.5213710116064032
171,0.25683598609197983,0.3682813684963844,0.019294421811951762,0.6194289695424132,0.7429402700620413,0.32858136149316647,0.6184388494961881,0.004034641868314744,0.4167441983401174,0.6000287022083127
172,0.25565192327530234,0.3680772476260668,0.019668142193211283,0.6510956581178604,0.6342200235189165,0.370692914412359,0.6498400597110412,0.004377426862492047,0.3156108262409473,0.6172857585165226
173,0.20796130997530293,0.3444312707619017,0.01797342501753964,0.6598924717048098,0.8997455496532988,0.29842252786650153,0.6594031561550354,0.004182122644091586,0.3646651160331976,0.6333338911993841
174,0.2318500943585138,0.5563548776449728,0.019089857240868723,0.4593745481314001,0.7166548396253193,0.8812767529278839,0.4578157487871195,0.0038531674596326434,0.6244119046360417,0.42367137226680507
175,0.2684375322366305,0.3952329071469008,0.02040874152573579,0.5977718770128692,0.6940731316653825,0.3355756904156617,0.5965492882657142,0.004750575738851185,0.22902944441507636,0.5745203049295834
176,0.2518689053805591,0.3703066245820916,0.019660903456375705,0.628247341369474,0.8467063379425003,0.37824153140820893,0.6273352615023724,0.00455950513567063,0.45519638420468367,0.6037207434122993
177,0.2713471725820252,0.3137170079362536,0.019777911290103763,0.6913149211941161,0.6805938526418231,0.337670295287139,0.6902742975955644,0.004426024826969849,0.34919939736744726,0.666296243608947
178,0.24242492278378852,0.47470652951795,0.019083519712233557,0.5430560119884847,0.6427861806090588,0.5602068530951915,0.5417604094471398,0.0035609889357584006,0.21511867632288417,0.5070081922629558
179,0.26156483431130423,0.31933059890409204,0.020084965521518523,0.6739066423041026,0.9181855966911318,0.25920083436542596,0.6735672015780775,0.0046044930406585905,0.18177300840513821,0.6540848346903425
180,0.27780360079370375,0.39133581140983326,0.020824091911607945,0.6091123000276051,0.8364370868983415,0.47146209503943676,0.6083102308471504,0.004349139749078549,0.6286144737537664,0.583410458314854
181,0.26833012736882345,0.370491791371594,0.019975851496393224,0.6334848106424092,0.7232928510603788,0.5118462507876496,0.632361118515754,0.004116124192872745,0.5113971559972512,0.6067324669673565
182,0.25253311650090715,0.3676852415590519,0.019476491063503198,0.6317884137604669,0.669728011840558,0.46105208265432496,0.6304980807165325,0.004088950290531025,0.1683512184807316,0.6073380584587834
183,0.25247747228408285,0.43051238504181755,0.019516103524596196,0.5794736634548394,0.6513067191111471,0.5465158724985333,0.5781908087647278,0.004224366903867267,0.17418459586615212,0.5483929273742082
184,0.29036754309847873,0.4381922859187576,0.021549070301991956,0.5530358997278929,0.6638107740967519,0.4504791082719509,0.5516500506477582,0.004408670286440499,0.640508537294497,0.530396726442014
185,0.23615660479256295,0.3366600442208479,0.01927100977956253,0.6651032560829729,0.5969040184907344,0.4173893488038589,0.6637348723143359,0.004147433254266467,0.6481207379605647,0.6403161426909785
186,0.2523702494584246,0.30739898099785307,0.01956076275161151,0.6885465276773625,0.63960301690929,0.3342937227038654,0.6873513888148425,0.004066633559139273,0.2334593223026907,0.667051873174732
187,0.2349211454092004,0.42822657309791606,0.019657949819176932,0.5573909271357774,0.6217306678561291,0.49921995523977136,0.5560897265021059,0.004039827226491063,0.37157583126288524,0.5373354643816474
188,0.2746312129468376,0.32541523803420175,0.020224856291208466,0.6758113916895613,0.63223814930457,0.3822280164265693,0.6744495388388335,0.0047980053568031835,0.5005259819210235,0.6519702434248512
189,0.23015831598876194,0.2868907616880828,0.018667684805823547,0.7222575683882586,0.8247080410364543,0.3895597853247289,0.7216332569174174,0.004220747655135087,0.2656340857429825,0.6961749914228095
190,0.23572395128552098,0.3959410815949413,0.019115827541697834,0.6162462371669317,0.6855992254977494,0.4345023140603611,0.6149797408967319,0.004389489712183741,0.6459798065232332,0.5845501786566027
191,0.2673173662141908,0.3378050864656434,0.02004734734695934,0.6538601080541059,0.6850604192855115,0.25806010038459026,0.6528456043077251,0.004315157930913438,0.23143733150076648,0.6337891098968227
192,0.24003410256254665,0.4106781598145715,0.019649011384294555,0.5897204001419689,0.6839397226389846,0.4872585446407231,0.5884403156155036,0.004289013617538221,0.23906274779299042,0.5632118022141703
193,0.27411117920835937,0.3609366488287884,0.020408954714772446,0.6288067382645617,0.668503406187908,0.44190513438932705,0.6274872047768832,0.0044998275704312765,0.3961568959137284,0.6089321606988946
194,0.24752659332390758,0.38856346332553593,0.019969029447220205,0.6197435358142837,0.7337096022059122,0.40118784086217757,0.6186550354534307,0.0043857457523055485,0.3019109795422107,0.5902136348041471
195,0.23795760845161015,0.4497014558699437,0.01969412218445115,0.55165038844268,0.6430244110133408,0.6216891554222889,0.5501386149170976,0.004056249715297581,0.36883226727282337,0.5241140389781009
196,0.2657275314477812,0.3674783435340362,0.019804459139413998,0.6452078924191237,0.8311858805401241,0.36101949025487257,0.6442421495974836,0.004384614162749096,0.6015435851350637,0.6142406466783261
197,0.2599907765311262,0.30303030303030304,0.0201636128952234,0.6955411249720662,0.6378441669032074,0.25794276774656144,0.6944260809297862,0.004612881506164079,0.1376883226727282,0.6736399923014484
198,0.2788278912844287,0.4404513944520994,0.020775988712609546,0.5806974879392163,0.595733141397348,0.5917476044586402,0.578913205736525,0.00404477628986441,0.18558175186340325,0.5446582930972445
199,0.22602960005339903,0.29303254611679,0.018756894727253694,0.7042800993782288,0.8209521106200073,0.27109706016556934,0.7037785893266514,0.0041654638604820965,0.12912988317386476,0.683097495460365
200,0.2712076069345922,0.3596260454385234,0.020530491846488384,0.6344455983068894,0.7189013016503791,0.4033746170393064,0.63306605533934,0.004412267218441287,0.42056087117407626,0.6117346008050007
201,0.24880932298524852,0.3799841915809487,0.019040067910398584,0.6368129296859595,0.6197944122298366,0.3791158768441866,0.6355183398198005,0.004236364116113691,0.4365993550774436,0.6036729621850497
202,0.23775614847357657,0.4085141154228218,0.01943052363103567,0.5780526599450527,0.7481255829041806,0.4559111748473589,0.5769872580903129,0.004068471407606829,0.6653274832161549,0.5579265792490565
203,0.3040898802769468,0.43054442913448904,0.02139753165857194,0.5630052712526126,0.6863022586269819,0.5037655085500727,0.5616809724369569,0.003999578345051586,0.2938653063382143,0.5398508824046259
204,0.2552261266891994,0.4356073957765886,0.019555723738017804,0.5760637808420859,0.7310419285511537,0.539308606566282,0.5748813776190222,0.0039754762751484955,0.8267695723423376,0.5434692016100015
205,0.24694684976061457,0.3549908674335886,0.019089876621690236,0.6619286737738751,0.7560368598191476,0.4076603002846403,0.6609985605373994,0.0041858482254851035,0.1359570756462441,0.6293239500263592
206,0.2617620466391985,0.3646516273058395,0.019996046312411087,0.6424890565640897,0.5621477231255829,0.32171740216848094,0.6411253132163992,0.0041053465243594345,0.4045303166464027,0.6146582094173368
207,0.2695698344023253,0.4426197113895387,0.01996104454875633,0.5583479026724331,0.6366783585418272,0.49497859765769286,0.5570267100282561,0.004167694220872367,0.528638261880848,0.5308711915182046
208,0.24160573311407368,0.35755759925657704,0.019596039722931773,0.6430464159425815,0.8283524593487693,0.33831562479629745,0.6421946473316629,0.004409821567230532,0.40878839139398426,0.6177811435696174
209,0.23520331073987996,0.38645015541384947,0.019296689368068932,0.59883401469641,0.6665053120311423,0.4660148186776177,0.5977448419256811,0.004185316562178418,0.5529893746365704,0.5799201693681331
210,0.23110008070535265,0.37713600581066214,0.018833332687305946,0.6189616552521919,0.6556582255382993,0.41874367164243964,0.6177786959535106,0.0038433743527983804,0.7110799809694984,0.5955473921156791
211,0.22996413769668136,0.3682357590711486,0.018503257916096544,0.6172154378031627,0.5932139815903653,0.29631488603524325,0.6160257503865224,0.004035455772636091,0.27068774118517736,0.5984139310310201
212,0.2506438223996796,0.3924573546533363,0.019421288669584123,0.6049662823866548,0.7080258302583026,0.39040892597179666,0.6037532654475662,0.003987973644727876,0.40068456943489983,0.580854037137143
213,0.23899100104977639,0.4684899755396759,0.019675433258264947,0.5381672866851577,0.6576091804874092,0.557536449166721,0.5368049261608999,0.00393744593935914,0.7125336998466988,0.5078031513853208
214,0.2569858674611795,0.4526655344420589,0.020376065460662743,0.5593364268531542,0.668432443939824,0.5344979684071007,0.5579676920616303,0.004404405165246863,0.2957657133794999,0.526983423010301
215,0.21386311644022646,0.36431623246921097,0.01796679677658176,0.6472887884006152,0.6839260370625684,0.39509049822914627,0.6461307778429386,0.004004803085695068,0.24271818998784161,0.6160782574496038
216,0.2451675697979939,0.49311052007562406,0.019532867935206033,0.5417782919038292,0.6766721746887798,0.6157725485083545,0.54023964386629,0.004123751264013102,0.6044563091399271,0.4981966979908454
217,0.24073678525701317,0.36392209012935134,0.01923839185695403,0.6469364952085497,0.5630702323506751,0.443195793407644,0.6455576584741697,0.00416302739851368,0.6072844531373897,0.6169158933248537
218,0.2486294653422089,0.3222391343822433,0.01932847391535232,0.7027000381212782,0.7458466809942824,0.488668709123699,0.7019032894386096,0.004224139798306633,0.13225934344769252,0.6680091713178749
219,0.23608439474019552,0.40326155456574914,0.018891940291565074,0.6131820751120634,0.743523681115932,0.4504356517393477,0.612106147038439,0.004005879539797493,0.1768145054712692,0.5796473728693003
220,0.21564106142708908,0.3075752235075464,0.01834586626457922,0.679163435121528,0.6829878147682575,0.216085435543098,0.6782281281654848,0.0042999969938050065,0.4233625839192261,0.661905558856263
221,0.21986443927984126,0.3172418581301204,0.019009213642547877,0.6754709292390204,0.6788451400997526,0.3075440540599266,0.67454683584795,0.004460418848291254,0.21966220859544322,0.6551484063161594
222,0.25842764127987766,0.36917636000469983,0.019856078019435085,0.6271081724133398,0.6854349985807551,0.4375073332898768,0.6257610492082956,0.004232164632365326,0.3020167045514616,0.6038155527476298
223,0.2420493091500452,0.3765495989147734,0.01944793342300193,0.639044470442864,0.6785648392198208,0.3882782521782587,0.6377671002825611,0.004201431867741073,0.20366865782100751,0.6066082859844523
224,0.246304362336693,0.3704996421742985,0.019495786609402797,0.6154562065384565,0.7707311139045456,0.3761358451209178,0.6143306498907075,0.004287951341123974,0.3873579320188191,0.5965077027354961
225,0.25725164899846475,0.3959576377094883,0.020005310345094906,0.5906103348099851,0.7394986010299663,0.4684049279707972,0.5896332036039879,0.0040828197531428195,0.7419252524184596,0.5708710241583893
226,0.26983197509663404,0.4099320665235364,0.020125122583696073,0.5748675614212664,0.8118385304732169,0.4281989440062577,0.5740523537879192,0.004302861411916583,0.19333668129195958,0.5554036300343924
227,0.247480597340971,0.3385410324606659,0.019329326671498948,0.6725461070287749,0.6252432991362881,0.35686939139126084,0.6713733539478595,0.003966825259861928,0.15639371993445048,0.6432056099010066
228,0.26449146525725586,0.41731021886115294,0.019941973820386295,0.586746940438789,0.6978609950934674,0.42965039219520673,0.5853761262462014,0.004186991629781704,0.7542422159961939,0.5580989598587484
229,0.23185191478000206,0.3808595293790923,0.01896771930368584,0.6198314776596164,0.8115850938729168,0.5393303348325836,0.6188277709655062,0.00419034964148171,0.16299888988740285,0.5940168866053572
230,0.25613633743332703,0.3997238867348138,0.020158980878881492,0.6221629224560619,0.6415747536596245,0.5295135041175064,0.6207781095057845,0.004537109639344556,0.22836337685679547,0.5857735789059689
231,0.2334259725601801,0.41329829845867916,0.019674654149240075,0.5922285173451816,0.6463647054052958,0.5165200008691306,0.5908674095004531,0.004319226139771265,0.18766189142041548,0.5629858664636034
232,0.27201526726821484,0.403706433385672,0.020355696217251255,0.5938598451487387,0.7220596285633186,0.38667839993046954,0.5926267526789999,0.004125090267896607,0.18697467886028438,0.5691129092993481
233,0.2542777477745347,0.3972292541203363,0.02031707023997333,0.6036031180576551,0.625121649568144,0.4056556504356517,0.6023044729967478,0.00434066595489421,0.40898926891156107,0.5772834154791093
234,0.273549882582814,0.30177524273400197,0.020205417327229663,0.6927622152406241,0.7885983942257004,0.2873584946657106,0.6919070213786853,0.004473730122191981,0.5857086218745045,0.6734391605231668
235,0.24893462866435676,0.40658666324863013,0.01941305182044056,0.5976824891880168,0.6130225862698188,0.3753753558003607,0.596177427093885,0.004071871427271808,0.49791193106729403,0.5697087102415839
236,0.27659120008252575,0.380855790901614,0.02038573649059836,0.6179682673221774,0.7946910100969141,0.3510549073289442,0.6170841552487072,0.004111752739017773,0.503634297193001,0.5929466205869309
237,0.22767162023580526,0.32413721280481944,0.018348443913840617,0.6689811102493657,0.882253355500588,0.2994481020359385,0.6683411526363491,0.00416654950382686,0.18092456520589945,0.648618026325699
238,0.2557223735868978,0.39383204622894435,0.019752057274203736,0.6001275091030983,0.6703251084708649,0.42266910023249243,0.5988457642480141,0.003887640245888372,0.3681635565893112,0.5774917784490766
239,0.2434704515252098,0.45856698817572983,0.01954893463624136,0.5513874830754669,0.63246624224484,0.5064207026921321,0.5500026656714827,0.003971183586227846,0.26893534915684303,0.5199367379898413
240,0.2462890101154754,0.33940462075816324,0.01997982456480365,0.662733164197547,0.7439986213048944,0.3677400430219673,0.6616809724369569,0.004539406949929,0.3572115028810065,0.6377613951114198
241,0.23939392100584356,0.34174116918212794,0.018745556946667852,0.6624531699814652,0.7797686630712461,0.36916324446472415,0.6614543903609319,0.004163591880543001,0.30796373632182694,0.6356543350376141
242,0.24564409546290283,0.545422501361874,0.01957910282301046,0.4398932604209115,0.7376566238189854,0.6268170262694739,0.4388095111158501,0.0037278787041015397,0.5014405032510441,0.4190271373940403
243,0.21092799019399625,0.3899119855587956,0.01897886327605654,0.60571293362954,0.6667709135882568,0.35600895204571625,0.6044516713760196,0.004575560054783638,0.4873288576412751,0.5820598646059095
244,0.26210367907182774,0.3434122686149475,0.020429362719826965,0.6675325016760217,0.6876231701877459,0.4353410251396041,0.6664298661832916,0.004053151627880844,0.4825236559708199,0.6380049036425863
245,0.24611170106251934,0.35232640112795205,0.02029402644319287,0.6297984304549578,0.8715938120919671,0.3299697977098407,0.6291786399744096,0.004614286147492853,0.24448644076756354,0.6135318778608069
246,0.2428150997894379,0.3575976543724165,0.019516479512533574,0.6506710659498114,0.8020508089696282,0.49851813223822866,0.6497254358372874,0.0042874381875768535,0.16625522017233174,0.6221617867333874
247,0.24528425881539107,0.3767691009495733,0.01945150530840701,0.5985145846752461,0.7186671262317019,0.3526888729548269,0.5977101881964066,0.003877597716762084,0.1685890997515462,0.5839393153309959
248,0.2868717270338659,0.3565220409950759,0.020807908925643537,0.6394766868665623,0.5682656826568265,0.40824174869087193,0.6380823159353841,0.004045248879470354,0.283269017286039,0.6164723898144816
249,0.2376414619198165,0.46742717979940396,0.019391422823630645,0.5177855480919643,0.5926158712136572,0.43746604958390367,0.5162232766433865,0.0041380864820600395,0.4083549188560554,0.49736826690543334
250,0.253975254403903,0.3301006184509886,0.020009128366933214,0.6898873450501491,0.5743582985280402,0.4372943962801208,0.6885696006824119,0.004425315942560935,0.31114870222551144,0.6572588135862698
251,0.2678732015752714,0.4041240747268241,0.02024987693178338,0.6129073390033257,0.7419437573496614,0.4927927340677487,0.6116343231860105,0.004438220264300989,0.18453771739705024,0.578788817017146
252,0.25893857291091466,0.47159291184670105,0.01951757452894913,0.5569374153773349,0.6326233729370261,0.5299350324837581,0.5554539638534947,0.003993775994889731,0.3320986414336311,0.5159201024242069
253,0.23042531114037268,0.4483395819314043,0.019004290913883254,0.5391452946511903,0.7271542111025506,0.448388849053734,0.5380551260862612,0.004167446111329246,0.35488872442776337,0.5177526924010276
254,0.26651638075935846,0.46139220901293515,0.019989902591991064,0.5509878669173031,0.7403810672722112,0.6836798991808444,0.5498333955323346,0.003990231572845159,0.3570560871174076,0.5180539400684502
255,0.24336790111470474,0.37317840014526654,0.01922794559415784,0.6068158216449988,0.8442834840436316,0.25055733003063685,0.6060857279948819,0.00390706892968825,0.15429507850081933,0.5904253449704191
256,0.2712798169869597,0.49620277501842536,0.020348660979041575,0.5269648889882087,0.6281628887717449,0.7487126002216282,0.5253518686357094,0.003933822752380244,0.4588544695247661,0.48837267683656477
257,0.2767228772368429,0.29013255573001784,0.020672824599689128,0.7087994426406214,0.7567464822999879,0.2863850683353975,0.7080250039985072,0.004577726090477543,0.5760427129037374,0.6872881852338435
258,0.22541611801185701,0.43244571196633236,0.01871117536930155,0.5613423948049899,0.6487013908600624,0.384114464506877,0.5598843098576531,0.00392237558192518,0.44037109478247083,0.5370794038643382
259,0.2492996838534682,0.3875733008619861,0.01934171101644656,0.5963535025567547,0.5958395847694741,0.3772548508354518,0.5948565868742336,0.004077358717696367,0.6299096051170905,0.5785553500748936
260,0.23662263269355632,0.4520780594097478,0.019094198544887916,0.5436317747426813,0.7290164632415554,0.42872042239749686,0.5423588526949938,0.003959171933743463,0.4212850874874452,0.5181710919391145
261,0.23196902856241314,0.3329520086305423,0.018773542852934446,0.6530884808013355,0.8650956976602733,0.22064402581318038,0.6525950311883564,0.004270579341034181,0.5912644711106412,0.6359530723078082
262,0.26964447168334377,0.3082962155926555,0.02000265517254745,0.6920786612858701,0.6153592717245854,0.28971601155943766,0.6910220184464466,0.00416831515110462,0.7549558598086379,0.6688878103478574
263,0.24430651043404916,0.37288930902254835,0.019207421304174237,0.6263123578667859,0.5758332995417866,0.4558481628750842,0.6248507223969718,0.0044395330132063855,0.6285880425014538,0.6011585483209626
264,0.2729467162630388,0.34887044573332904,0.020864675351858812,0.6744087915554796,0.6694867401970723,0.4663602981118136,0.6731793463773524,0.00457540252491499,0.2430776550192948,0.6392149151067337
265,0.2407816889870568,0.4198155328398543,0.019604509529549934,0.6038660234248682,0.734409594095941,0.5367012146100862,0.602774964013435,0.004392753205962559,0.18635090130570384,0.5661330677890931
266,0.2804632365880447,0.3069717264288995,0.020951036292526364,0.6981912110735741,0.6346812781314626,0.38137453012624123,0.6971530628565336,0.004593991049415413,0.17017761801554154,0.6731395864538965
267,0.22959034448442628,0.34479710748656817,0.019128463837325135,0.6452078924191237,0.7922833623940635,0.26180605349499164,0.644491389881111,0.004310571186237981,0.2693873235713908,0.6250671531258629
268,0.2513079728393114,0.36558309567297936,0.019676898448371425,0.6362008859910875,0.7767274238676453,0.5067618364730677,0.635192461481047,0.004333216104856081,0.1733678701696886,0.6110358735763955
269,0.2705771342924932,0.34525426987534846,0.019478047343470792,0.6549695687037451,0.669105571550221,0.37139256458727155,0.6538412326064935,0.0037819377040257942,0.2622350266955648,0.6310117737630018
270,0.22729600660206192,0.5147883487679047,0.018784531778733033,0.5124065042787848,0.7276134382222943,0.5979618886209068,0.5109918963586928,0.004089934852210072,0.6310197177142254,0.4721471427495544
271,0.22122975539603268,0.5138323666698711,0.01847796594402043,0.4769892077346759,0.7264567535785248,0.5635356234926014,0.4758223596523965,0.0037083187454111225,0.21306761114341596,0.45373756307373037
272,0.22754237031013913,0.37178576387776247,0.018562291898428986,0.6167891367502267,0.7412310936296176,0.316617778067488,0.6158454177107213,0.004174431248254865,0.32393825659459746,0.5971224990167611
273,0.23874099649872266,0.46869292145992886,0.019362971777647706,0.5348402192630762,0.5945876079639917,0.5834647893444582,0.5332902383110305,0.0041255234750353885,0.1929877887614315,0.5059621934177385
274,0.24751743053575004,0.3744810459191848,0.019207595731567866,0.6493236759428443,0.6291766351729451,0.5237533407209438,0.6479847523591192,0.004165629266844177,0.2649363006819263,0.6129140691028677
275,0.2583542176131847,0.3459063671612138,0.01977819812626217,0.67091740827889,0.7106118973277645,0.35377311344327833,0.6698352615023724,0.004289124807370508,0.15034624940529678,0.6389864689589383
276,0.25589434273682166,0.3558752843913225,0.019773172679243525,0.6570872714366464,0.7559000040549856,0.3395519631488603,0.6561656981393613,0.004046469735952372,0.47158640376381034,0.6259826113151971
277,0.25799377415851016,0.26999284348597,0.020175648385383757,0.7457744534854679,0.7341718705648596,0.30269213219477215,0.7449045689609213,0.004611910071974084,0.2032431146587725,0.7174213199668628
278,0.24250684175076,0.4582679099774623,0.019085225224526815,0.5489976732875002,0.7540701918008191,0.469734697868457,0.5478741269925894,0.003807405032790499,0.46096896970978485,0.5181041480130206
279,0.24912935308288378,0.2770852693305989,0.019670452387135783,0.7377098313462069,0.7325858643201817,0.370067140342872,0.7368942261555685,0.00445581109963331,0.4408759317016441,0.7100993280503418
280,0.22576624574476475,0.4354418346311191,0.019127397892141847,0.578440445361692,0.6387058513442277,0.4310084088390587,0.5771485312150131,0.004006155217067627,0.4483269017286039,0.5448792080533543
281,0.24975813273299877,0.45810234883199286,0.019442216080655224,0.5503174582309097,0.8249158590487004,0.6557373487169458,0.5492029642266887,0.0038362461262420743,0.6494687318285142,0.5194848664887074
282,0.2400959968931473,0.34368250712981063,0.0192640326838174,0.6488083814231067,0.6588565954340863,0.26299458966169087,0.647670203124167,0.004206136759818017,0.4894380715758313,0.6279859083035573
283,0.25243772641492257,0.4029544653443138,0.01977550419207169,0.5876381896336413,0.7292450630550261,0.38096495230645544,0.5865756784133923,0.0041050971020674095,0.18016070201406142,0.5658527400985749
284,0.2752792829966565,0.4181161277918416,0.020695771492362014,0.6105714248156375,0.6746223794655529,0.6102709514807814,0.609104600948979,0.004885815131085198,0.6621028704340013,0.5708258370082759
285,0.272677293882777,0.36155723609019347,0.021011775787152062,0.6385034111971396,0.7273518916507846,0.4721030788953349,0.6375397185050914,0.004356429443750219,0.47024369614632344,0.6138498615097528
286,0.2684059782641674,0.40953044722872006,0.020496614170481455,0.6216469706729063,0.6068742143465391,0.5721378441214175,0.6200467825345204,0.004707346917396457,0.5149706613099329,0.5802883609616495
287,0.265302766433855,0.42418901742130505,0.01967602049715683,0.5874239217593626,0.6405914196504603,0.5646720118201768,0.5861598336620994,0.004342839867081548,0.1864249088121795,0.5552806205701949
288,0.2437671802277954,0.3754062656882537,0.019488462596952555,0.608749490620851,0.6342301609829285,0.34695043782456597,0.6075198592525457,0.004219581934107094,0.16086853095099643,0.5910588018710827
289,0.22555750408077815,0.455576206193055,0.018663905545628266,0.5513309584215161,0.7233658408012652,0.3964528605262586,0.5501985925254571,0.003951833667362292,0.21313897552466032,0.5209576328627733
290,0.2700965430195938,0.42196622552632423,0.020318136185156613,0.6009569755366555,0.8168819188191883,0.6831801490559068,0.5998600522471611,0.004398994014258816,0.6397684622297405,0.5640226605189828
291,0.23305946103387803,0.44095341857061987,0.01885331431428715,0.5364426274762399,0.743988990714083,0.5088520956912848,0.5353268113237725,0.003600975267416798,0.22930432943912882,0.5193258746642344
292,0.2646286036760378,0.4458668461135856,0.020533825347788838,0.5352884729141745,0.7607659867807469,0.5263042391847554,0.5339539905102095,0.004540535913987642,0.4105619284241687,0.5175602286135076
293,0.25251491228602463,0.37673598872047936,0.019819118792807386,0.6341385248379845,0.6647160496330238,0.5577602503096277,0.6330271365356933,0.004353330043584577,0.672278902574404,0.6035334677790516
294,0.24613117957244368,0.3588858268978114,0.019439512456053985,0.614781854271555,0.7455907100279794,0.30769832475066816,0.6138228394732633,0.004046430353485211,0.265271977586298,0.602786708283474
295,0.2617141088733411,0.2531323100586407,0.02050213770461302,0.7702075637874147,0.7250501804468594,0.35140473241640047,0.7695660286826251,0.004847023400930713,0.3672569646349844,0.7394877116055664
296,0.2506217952996717,0.38450240864763247,0.019410571075286737,0.5973012764055577,0.7774826649365395,0.4185737565999609,0.5964359972277017,0.004398329763312685,0.1722921182005603,0.5799603357237894
297,0.23216260004733094,0.48046378483459906,0.018543143646772897,0.5000184033757049,0.5841460200316289,0.4427873020011733,0.4984898971050808,0.0035829249699675875,0.6615478141354337,0.481653180254889
298,0.2502754540434595,0.3314064152273528,0.019803247838069356,0.6611846515846621,0.8041543327521188,0.35204788909892876,0.6603774590819427,0.004440268152593408,0.5455886239890047,0.6410123595223551
299,0.26171532248766666,0.41984811100073705,0.019980134657947877,0.5900424592168049,0.7083922995823365,0.5085131347369793,0.5888614917097617,0.004121152021180416,0.2501955912671142,0.558569240939558
300,0.2721791052021578,0.27157902607321005,0.020252260772829635,0.7331011002589618,0.6459085195247557,0.26837668122460506,0.732158660766647,0.004360919045006678,0.7053972617222604,0.7103001598286235
301,0.21415863152848655,0.4916792172696297,0.018417381495966847,0.47554322821500394,0.635973804792993,0.4875692588488364,0.47408967318867623,0.00392888681649595,0.46891420415499285,0.4631682886622093
302,0.22875173698550338,0.34349451511947104,0.01896994809815998,0.6613949758784325,0.5960119216576781,0.4530126241227212,0.6601295516340566,0.004922506462991048,0.46581381825870916,0.6353547609683439
