,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.23744694071599526,0.008126227545922153,0.1722267715751842,0.23903210197684885,0.5855657533810978,0.003621188565430461,0.1930625163672415,0.0017017478719381536,0.6819377498428225,-0.007558273349436907
149,0.2673468089543273,0.00862954293497332,0.174775353153005,0.270589516185244,0.5054168695911218,0.0035860333066540188,0.23344412261942943,0.023102564437724234,0.6515586582162058,-0.006609543711400753
150,0.27004913936754943,0.007652176933053784,0.14781500089048655,0.2707807843872181,0.5468310312913693,0.0037092342415371068,0.24114059154703427,0.022826443998499226,0.6290316898392045,-0.00631493136142236
151,0.27927669239676955,0.007328520136859926,0.14730528457492237,0.26105001461178723,0.6263765809279462,0.004152056602329568,0.2582456428357973,0.0017007286354175245,0.5689903271759542,-0.0066290114878310435
152,0.26689414298751063,0.00679787803627383,0.13375532585284186,0.2208487489680253,0.6138898233176515,0.0037909524961612113,0.22735888255926773,0.001703369384584609,0.6414949671791355,-0.007298702997033033
153,0.2524293301308953,0.008129522255823527,0.1722995881916934,0.21462885416921465,0.5496092135233877,0.0036918403961753495,0.22222254225860744,0.02292095502132121,0.653537553090847,-0.00724549107479024
154,0.231324847036483,0.007397127625394432,0.15217186177828493,0.18555424835182907,0.7137303288798736,0.004041476379092362,0.20231757873649275,0.0016897486783543822,0.6468064902393361,-0.006791242958083466
155,0.3262275481096806,0.006894587462202412,0.13431965463078788,0.23285634599387836,0.5859883383290404,0.0036885454111294617,0.3139441579948219,0.0017226422206110524,0.49850688621338024,-0.006211103220460812
156,0.2504563897849587,0.00845957466535535,0.18291867809927997,0.2594463043029277,0.5265971619027535,0.0037351477892685093,0.23339002509847173,0.0017065197520120087,0.607769145978304,-0.007566060460009023
157,0.23560211337953507,0.007455269564830454,0.1387371960323439,0.2549294321486169,0.563957855310261,0.0039080754307405305,0.20767177121614486,0.0016881734946406824,0.6735685756758426,-0.005575155857071325
158,0.27091859965852927,0.008157042773823247,0.16664416430948154,0.2754705335702362,0.5308213377784248,0.003496714269792588,0.2472887016991198,0.0017286649818693159,0.6156306701536894,-0.007258469592410433
159,0.18842065424956658,0.007708187001377152,0.1433125067696698,0.24615500338305635,0.6050263006829976,0.003909361918925778,0.15490768104528574,0.0005770203714238168,0.7300540381664896,-0.00532467046700159
160,0.14424797185148783,0.31145427603536935,0.37088870556631454,0.36839598255854694,0.5568676330054743,0.006131822768661726,0.1186165784250811,0.0017009602800813041,0.8830423539203659,-0.007115705898588304
161,0.14575048122662704,0.01659324437952531,0.35719918166259146,0.39230818603995926,0.5703777993114794,0.0054822775094166346,0.11551445112194676,0.0017058248180206706,0.8885136927186611,-0.008060541981338397
162,0.12361767770948423,0.017388819917474884,0.35420763233433994,0.3373531533781551,0.5702882615106282,0.006039405658211332,0.10970847123753971,0.0016882661525061942,0.8674203655216254,-0.007128684416208498
163,0.14838602205757553,0.018395818927860314,0.3783706129126313,0.37257335365435373,0.5287644787644786,0.006865777405775571,0.1246635115920241,0.022946435934336942,0.886057700861179,-0.007447955949665259
164,0.12537197185258106,0.01676999587541082,0.3549661387563104,0.349597996539149,0.630978991252073,0.005684177389917635,0.11200834692582283,0.0016947522030920162,0.8772419827201114,-0.006272102253275718
165,0.15081572798663195,0.016993067116380357,0.38294592364995717,0.3571714816903916,0.5844193348094517,0.0060824636301257205,0.12636422068332157,0.0016949375188230406,0.881089311591593,-0.00696385724243204
166,0.1641890180025084,0.016503899599258624,0.3584309960918715,0.3845991211593943,0.44826330138423764,0.005189522682690183,0.13341118307754685,0.0016867836266580066,0.8675942826483753,-0.0069210281342854015
167,0.15556803736882252,0.01779187922229187,0.3874241455652708,0.4000030529347623,0.4936179631238148,0.006038224189469779,0.14087390685175952,0.023113683381585644,0.8212423130686429,-0.007438870987331123
168,0.1708110940536705,0.01672716464669295,0.3644140947483746,0.38390860304142194,0.42648971654173207,0.00513432183759872,0.1395581674163584,0.0016979952283849276,0.8614355011531294,-0.0064745671281507405
169,0.18190226432740736,0.018754515932887614,0.39422643115750206,0.3861802471074823,0.4756769308784913,0.005616046025821393,0.1696075857941723,0.02342594038836023,0.7821281162394389,-0.007848992144129242
170,0.1479823806690519,0.3138768568452036,0.3634432065282524,0.36068971313631853,0.5119104521575262,0.005162322646773534,0.11999284860014842,0.0016990607938383129,0.8842409719560749,-0.007436275283807088
171,0.16153434562881144,0.016814958975241344,0.36355243145301613,0.3799934564205517,0.5137848883622615,0.0059540773602102595,0.143406694299193,0.0017018868587364215,0.8119196500054138,-0.006979431463576276
172,0.11923792095885105,0.3166289086451754,0.31117908002879896,0.3445441021254495,0.6045737247557793,0.005636393543037034,0.0960715096707141,0.001680065931408405,0.9122815832973377,-0.006446014389386315
173,0.17222887802520934,0.01670507070970726,0.3333699439099671,0.4118760265723028,0.4840951577622578,0.005829104222214842,0.14728724106605393,0.001699802056762407,0.8471930986111754,-0.0064265466129560245
174,0.12725096265823493,0.0193300629913648,0.3821874172279867,0.35056353313565275,0.5362245674989498,0.006467097342653634,0.09145713734253764,0.000577252016087596,0.8851223087470375,-0.006869114063804627
175,0.18847702397373622,0.01732970894571493,0.3648813347043084,0.4299398369548926,0.4467570580054324,0.006029034988146587,0.17054186460206353,0.0017012845826105951,0.7846922187432791,-0.00596710708920117
176,0.13656836561143454,0.018028904528726054,0.3815077954739012,0.333362268779273,0.5315911955053697,0.0056761696573359955,0.11120273249210127,0.0005824871854890096,0.8849225390744192,-0.0073843612133263105
177,0.1541372200337863,0.01676863923015731,0.3541894281802126,0.38340375007057614,0.4734677739229104,0.004719009320081805,0.1352239325210332,0.0017144883284460188,0.8355810750997421,-0.006967750797718098
178,0.13412977718038774,0.017713213178234932,0.3730125235478319,0.3710735534744513,0.5277502748894165,0.005619196609132202,0.11045998815030356,0.0017029060952570506,0.8842809258905986,-0.006924921689571456
179,0.1778009398507029,0.018143541052647413,0.39228465471725765,0.4092828711416928,0.4458616799969205,0.0053335831045769186,0.1640428516113334,0.001710040750901455,0.7824594988728408,-0.006666649188929601
180,0.15364928028502717,0.01787930531855717,0.376914280582448,0.3917950723058173,0.5208558642238745,0.005724741150044298,0.12238673700728507,0.001698921807040045,0.8757448852911964,-0.007223427594835911
181,0.19019203012726027,0.01707369060573164,0.36003296165507315,0.39329634377958106,0.4868314999004205,0.005322844866459245,0.18002501381643374,0.0017194918531836531,0.7441248738131361,-0.007290915886460917
182,0.15545136912152602,0.017000819374971828,0.3624116377943726,0.389306010915897,0.5299510638262263,0.005288254087192656,0.12544470903655663,0.0017070293702723229,0.8796838731889381,-0.006906751764903192
183,0.11921742287733482,0.02046307496515457,0.4108710960812221,0.3578225292240341,0.5560751816278473,0.07432921784012549,0.09828219755417505,0.0016981342151831955,0.9139126439184789,-0.007054706865773398
184,0.16663085196312857,0.01684674323546637,0.3488495429695405,0.41368939625640316,0.5367785303415992,0.005391356926038876,0.13817414813693765,0.0017039253317776798,0.8681207344915103,-0.006805519327465679
185,0.14673900120774694,0.016515721793610615,0.36170774383478393,0.3938638953865926,0.5213202892656728,0.0054546705231556716,0.11850545919284364,0.0017097627773049197,0.8875877015302899,-0.007240299667742166
186,0.15345364317868943,0.01623644667785292,0.35087020407766983,0.39203618058734424,0.5803039431778052,0.0062948654549960835,0.13958755552909488,0.0017112916320858635,0.8297414550343968,-0.006277293660323799
187,0.20555534222367014,0.01859435427038785,0.3915322163466629,0.4256859585782961,0.3396715217911576,0.005613945636947521,0.18869962440676036,0.001710689355960037,0.7690608294187683,-0.007373978399230159
188,0.138900022383905,0.015967055691799348,0.3355665785079936,0.3601508517596031,0.5637620436710162,0.00594567580471477,0.1114030395291609,0.0017000337014261868,0.8862222170621586,-0.006945687317763769
189,0.14519259177469382,0.3129465858142273,0.343109166368068,0.382198999483392,0.5517865720076383,0.07131253432002602,0.11666950629915189,0.0016918334803283962,0.8785886653367021,-0.00639539817066756
190,0.11879892037971192,0.01702368853781666,0.3732795178083655,0.3405697695825075,0.552269406690733,0.005788146639174327,0.09071293090557889,0.0016852547718770624,0.8822832291644169,-0.007584230384677294
191,0.1386976038289323,0.017877037782919165,0.35700500401856705,0.36768645109391623,0.5421951488921579,0.005707806764748701,0.11700286399586425,0.0017005896486192566,0.8793665919441916,-0.006791242958083466
192,0.17130646435697927,0.018659046868333664,0.39591334943996437,0.3907835577761467,0.47464766456964114,0.005895529020351062,0.14705330584029086,0.0016951228345540637,0.8666701716451581,-0.006292867881468031
193,0.15716774181381782,0.01807045663477633,0.3635767036585192,0.3963349334267115,0.4627065017832247,0.7742693698846507,0.1159223756718711,0.00169572511067989,0.8599362885159161,-0.005708834588559315
194,0.18575248730553812,0.016671929804228727,0.3466893166797686,0.41235051884258467,0.4511335318227385,0.0059364866033915775,0.14960466189626928,0.001706936712406811,0.8683957115702905,-0.007351914919275827
195,0.1654267604913964,0.01737292778736237,0.37395307151107526,0.3966977912752642,0.46707460758175967,0.005715289400111873,0.1320644179828289,0.0016899803230181615,0.8772396324886689,-0.007333744994607559
196,0.16143595483753356,0.018501424070522608,0.378224979679613,0.3934454961947743,0.4278788076577413,0.006172780351702241,0.1511778762895259,0.0017075853174653936,0.769399262746498,-0.0068327742144680854
197,0.1636661461064987,0.01761402302955708,0.3952094554803758,0.3969736588742653,0.5348973997218469,0.005953683537296408,0.14285987070897183,0.0016889147575647767,0.839504551469963,-0.006819795696847892
198,0.19786685348162647,0.30974877914524607,0.3364585820602309,0.41714509771322317,0.4005153862761144,0.004669781455850417,0.17027868747308006,0.02292466133594168,0.8403945841172629,-0.006651074967785376
199,0.15324832072883524,0.018130187787223605,0.38351632047927897,0.39196279980600995,0.4855679290659784,0.005988077405106072,0.11790205251989103,0.023210974140372976,0.8892211123828736,-0.007836013626509049
200,0.1633405682450827,0.31589244407898576,0.3562829059048511,0.39204887049689824,0.5364597088264188,0.005864417010156824,0.14394459910893195,0.0017050372261638203,0.8455469024995441,-0.007178002783165237
201,0.14559999114482877,0.017628752320880868,0.34772088541364843,0.3903096172410629,0.5918124793937537,0.0058123011112238615,0.11761255767800924,0.0016982268730487068,0.8948405157620505,-0.006985920722386369
202,0.1440260801190747,0.019267114651602066,0.41846222835230257,0.38906563828130075,0.48240481797048756,0.005878988457969315,0.12048367394570254,0.023139164294601375,0.8928381185729837,-0.008336984406648523
203,0.1411071533111644,0.10891295388068957,0.36287887775030636,0.3247276129305397,0.5345417589240735,0.005159145808601801,0.11387251825612224,0.0017080022778601964,0.8774135496154187,-0.007919076139278287
204,0.17831680823552787,0.01702097524730965,0.35276343610690813,0.4270965615678549,0.417259791837165,0.005304820904435326,0.16247548559872085,0.0234958970768216,0.7787766862023389,-0.0074232967661868945
205,0.21217451437995077,0.10916102615561658,0.3777031272612973,0.4281283063881189,0.4000802493000152,0.00514788247326566,0.19759939765188395,0.0017148126309753098,0.7710350238305244,-0.006484949942246899
206,0.14497206658104844,0.29957393974394214,0.3820721242518472,0.37090233165133796,0.4825805463646815,0.0058690116108184205,0.11799270241987422,0.0016997093988968949,0.8728117964508733,-0.007259767444172453
207,0.1460649559605551,0.3122682631874737,0.3548023013691648,0.37008760267562146,0.5134752716677293,0.0060963787064151264,0.1199687240299916,0.0015710076237010792,0.8825582062431971,-0.0060994879689271475
208,0.13408024015005687,0.01748417269814996,0.3460157629770588,0.3766889304079843,0.5989524077300409,0.00586993053095074,0.11248206575799304,0.001700265346089966,0.8802220761892859,-0.0062850807708959115
209,0.1498171297820999,0.015899029622659204,0.33845497096285715,0.3502784699500183,0.5611980827195391,0.004861717616630984,0.1265415728263532,0.0017136544076564132,0.8879308353209046,-0.006029403973778099
210,0.16097748108095403,0.015463934109212969,0.3346442346988775,0.389051660989618,0.4913418620180648,0.004643513467496548,0.1420709241600859,0.0017074463306671261,0.8324750092252461,-0.0068535398426603986
211,0.16956293170667847,0.01735994275422166,0.36096744156694077,0.3862622717402519,0.49653003365617143,0.005868223964990718,0.15087229840087288,0.001691972467126664,0.8342802219962815,-0.006834072066230105
212,0.13689189366469892,0.017131638738702878,0.35759967305339185,0.40059488089048595,0.5736681042922914,0.005693366591240827,0.10180730898739221,0.0017010066090140594,0.8952659076531551,-0.006893773247282992
213,0.14854744444951581,0.01747157527793882,0.36918358312972493,0.35951819539922736,0.5466854277647515,0.005441070505197347,0.13194799134515692,0.0017189822349233386,0.8422197268509313,-0.006096892265403105
214,0.16527780776571183,0.015411218750790975,0.31872166788887335,0.3713621109830064,0.5443750177820398,0.004930295313362924,0.1462326318264108,0.001711430618884131,0.8101311238776207,-0.006226677441605044
215,0.16668141389753527,0.016827944008382053,0.3591530942055874,0.3924900747435673,0.48146759986811993,0.005524797256682092,0.14463880189138384,0.001700265346089966,0.8426144952263392,-0.007257171740648417
216,0.14019874666530377,0.01625311403382458,0.34917721774383176,0.3440089189833875,0.5603278087673406,0.00531286801930835,0.11386813197063919,0.0005802633967167282,0.8866993140449997,-0.007287022331174859
217,0.17316154073419754,0.01663975793107413,0.3549115262939285,0.3727922086162279,0.5291259771753919,0.0052615135113421654,0.15580102118866845,0.0017065660809447644,0.8163521865060945,-0.006847050583850298
218,0.2108660535098318,0.0157908856153082,0.34042708765998037,0.3962304715625564,0.46875657935475873,0.005593860668341114,0.1928929133285633,0.001728387008272781,0.7978723166731929,-0.00751933779657633
219,0.1857541954789978,0.01645951791882246,0.3242860710004487,0.41170498866092214,0.5098100794459701,0.0060546334775469085,0.1764501911477419,0.022946435934336942,0.7391870375523036,-0.005999553383251657
220,0.12394223066682444,0.01711613422151994,0.3370168427868011,0.34472617474079026,0.5521020463153102,0.006097691449461297,0.10396097515957342,0.023072450631432918,0.8986549413933362,-0.006514800532773344
221,0.159859310734244,0.01723261190685677,0.36883163614993064,0.3800114797703531,0.5285971183890559,0.0056287796333692455,0.13011186300004585,0.0016868762845235184,0.8884008816094179,-0.006723754666458463
222,0.24105631123631033,0.016640145544003702,0.3568290305286699,0.4397662408313105,0.41276616575706293,0.005487449717018545,0.22750655417053067,0.023033534327917982,0.7315722876783877,-0.006568012455016137
223,0.13365832130551458,0.016965740404845428,0.35132530793085215,0.33777063301131005,0.5615177410365966,0.005912725954255894,0.10499613853357498,0.001667510790631563,0.8892422644658567,-0.006975537908290218
224,0.1873820847860779,0.3160862505437725,0.3661616935445946,0.41780166259884566,0.45620455119804915,0.005243949009384407,0.1572865098722639,0.022905666473511773,0.8594457952138524,-0.007694547784448943
225,0.19252710324665012,0.017981480086792737,0.3823694587692596,0.39380706666119836,0.399293655535528,0.005340199329529617,0.16590117456098874,0.0017097164483721636,0.8287780951660887,-0.0073843612133263105
226,0.20423321596587368,0.016230826290374104,0.35363723550501813,0.4037195412285047,0.43521756012003077,0.004771190856167076,0.1941517772622008,0.0017185652745285358,0.7407405405358402,-0.007555677645912872
227,0.24516617658031326,0.017346182495221803,0.37344942324688685,0.4714560714872262,0.31942091636499953,0.005238041665676639,0.23191915736648644,0.001709345816910117,0.7402023375354924,-0.007184492041975334
228,0.13740485815464243,0.01609012279693893,0.34122200239020545,0.34384155930666016,0.5178182734099508,0.005128677042500187,0.1008598713230518,0.0016902119676819407,0.8723911050226538,-0.006061850267828583
229,0.18217557208095703,0.017751412432444397,0.3677636591077962,0.3855717383576057,0.45467320376293063,0.005849320465125865,0.14560670888797853,0.001692157782857688,0.8721020265552182,-0.006927517393095498
230,0.12621410136820593,0.017018843376196996,0.3422050267130792,0.39075302842852394,0.5256256349234242,0.006025096759008076,0.09830851526707339,0.0017074926595998818,0.8832844277589502,-0.006632905043117102
231,0.1254146761890732,0.017896457190690794,0.3868901570442036,0.35514477439639713,0.5644565892290209,0.0060974289008520624,0.09118957392807114,0.001687710205313124,0.8872563188968879,-0.008364239293650929
232,0.13301092356429386,0.01805557229828071,0.3690500859994581,0.35646893887160225,0.5732137208730186,0.07337616638860582,0.10823029302974935,0.00170235014806398,0.9049606123537425,-0.006941793762477711
233,0.15679570163429835,0.018768237430594515,0.3819325590702046,0.3645702506956002,0.507107209382892,0.005597930171784242,0.1299555650273329,0.0016946595452265048,0.8772913375804053,-0.006860029101470492
234,0.13193135793777272,0.017960607130535208,0.3601361185284611,0.37629866971126413,0.50848793248013,0.006041637321389823,0.10296236416459734,0.0016983658598469752,0.8947559074301181,-0.007183194190213311
235,0.16254063061391205,0.018635421860276162,0.3892870373376303,0.36374448701592366,0.48281485089027343,0.005473639660172834,0.13985234096275545,0.0017079096199946846,0.8724780635860288,-0.00734542566046573
236,0.1550502899931919,0.017103149188379227,0.3327024582586331,0.3687812776384851,0.524221481373627,0.006025753130531161,0.12610426016369236,0.001712635171135784,0.8725485705293058,-0.006726350369982495
237,0.15525885797261946,0.017020587634380076,0.36927460390036143,0.36802503259375685,0.5191989965071889,0.005692578945413125,0.1294509959872652,0.0017049908972310646,0.8726472802498936,-0.005843811171809335
238,0.1593717980288498,0.016547118440906068,0.35683509858004564,0.38639707904029713,0.4609826899163699,0.0054114944043671285,0.12985087901380393,0.001699802056762407,0.8603677910087714,-0.006588778083208444
239,0.14452794148153025,0.017999504088017905,0.37317636093497747,0.3442332912972417,0.49981029701445817,0.007265638937639061,0.11475708582853883,0.001679926944610137,0.8948546171507059,-0.006534268309203631
240,0.06551928199866679,0.007750630617165449,0.15580662455236743,0.37785824120428346,0.6281472536999194,0.0037723377997665158,0.05549398266694959,0.0017042033053742151,0.6930190910945242,-0.006436929427052179
241,0.07967149911215976,0.007663611514476202,0.16427155622155792,0.410115991290676,0.6805009263396778,0.004060104202917519,0.07613876634054001,0.023809543951578863,0.5637728133734563,-0.006773073033415192
242,0.10973535200262155,0.00701842979320114,0.1253085983377787,0.3769762005344107,0.5990780953719834,0.0040629397278972475,0.0907816493781468,0.023057625372951036,0.6740245205757005,-0.00746482802257151
243,0.06512981844985855,0.008533414928439096,0.17552172347222394,0.37208672320971586,0.6450891445039688,0.00371989371507201,0.060273571748321195,0.0017152759203028682,0.6837309764335008,-0.008247432635069187
244,0.07621757237667601,0.007904512950206121,0.15635881722756192,0.446730978147424,0.5448135019656475,0.003660610239106957,0.07221011664288154,0.0017231055099386108,0.5941143012969918,-0.007167619969069082
245,0.04924892979516403,0.00780877255660147,0.1542714075542992,0.3929814868932545,0.7279141206969555,0.004105945190089788,0.041381840172792755,0.0005834600930768831,0.7182088716959536,-0.006767881626367114
246,0.0955028507365234,0.0077196215827995684,0.16140136792082166,0.41122130080400693,0.5755592765345691,0.0034876563427740127,0.08510725805823147,0.0017092994879773613,0.6771667800144121,-0.006176061222886286
247,0.08260443294243947,0.008743501136267923,0.20382857633502438,0.38303866689005817,0.6341538175738435,0.0036753129612240648,0.07464450508597842,0.0017076316463981497,0.6587480161990173,-0.007558273349436907
248,0.10294707067383205,0.007656828288208666,0.15672290031010777,0.36373896966394365,0.5937839846162342,0.0038974159572056273,0.09243966529074252,0.023111830224275407,0.6216613640353155,-0.006965155094194063
249,0.04424227338482632,0.00844988434211601,0.16932624301756913,0.37176027988423127,0.6994042807436824,0.004230947208432222,0.04025310270848596,0.0016950765056213076,0.734900215401062,-0.006400589577715637
250,0.07919491871690754,0.008665009518029296,0.18183856495439404,0.40028204703321874,0.5919221004396557,0.003957526461289768,0.07059450148995539,0.0005734993725343704,0.6608561738029997,-0.006039786787874257
251,0.07862438878137265,0.007773887392939858,0.17426563683744084,0.37352086690105607,0.6524304073718897,0.004142426319342862,0.06348287062675823,0.0016997093988968949,0.6669526741650175,-0.007542699128292675
252,0.09960246703976817,0.00744829253209813,0.1466620711290914,0.38202733627212027,0.6437268310480273,0.004065670233433282,0.09178464665860595,0.022619816958408034,0.5902599217311824,-0.007036536941105127
253,0.055960343318267686,0.008989247733617513,0.18131064448470258,0.3786593607117826,0.6809218376838662,0.0040017002647934,0.04831948171182862,0.0016995704120986279,0.7251444046829678,-0.006680925558311821
254,0.07155767517865443,0.007489185696168134,0.15820350484579412,0.36235779255161166,0.6800850358067522,0.003669326852933528,0.06366709461704664,0.02291029936678736,0.6618103677686816,-0.006329207730804573
255,0.07816659829417698,0.008646016484480193,0.18504249608079731,0.42410799591201004,0.5419482923384092,0.00339477977225746,0.0745962559456648,0.0017255146144419167,0.600859465537158,-0.0070092820541027175
256,0.05079653494963894,0.00882528746440793,0.18891998090991036,0.41025392509017655,0.6429804037736416,0.004140811645396073,0.04646846923797837,0.0016892390600940677,0.6620571420701511,-0.007817843701840778
257,0.0737031410440192,0.007085680636482142,0.14268142942659037,0.36063821785117167,0.6650602581031708,0.00397796587051864,0.06889554691285112,0.001708048606792952,0.5997783590735773,-0.006697797631218073
258,0.09117263101622107,0.007897923530403372,0.1651392875682921,0.4181032778404202,0.5940124315286863,0.0036432557760365846,0.09094686613134195,0.0017224105759472727,0.4952400645082127,-0.006481056386960837
259,0.10489438841787332,0.007584538476843211,0.15150437612695092,0.359863949456642,0.582695522942597,0.0036970257312077225,0.09556416264984044,0.0017200014714439677,0.6336898485583716,-0.006756200960508944
260,0.08852154580678943,0.007305844780479876,0.14572152316584802,0.39733872366361,0.6279991397676702,0.00397973807363097,0.08181754394593838,0.022458592272417595,0.6223617330052004,-0.006107275079499264
261,0.0701518484213334,0.008437674534834447,0.1868204351338961,0.4073150156021519,0.6358031540736351,0.0035589514176115247,0.06018438394349904,0.0017334368619431706,0.6965326871011615,-0.00733244714284554
262,0.06297239537027596,0.007862456947347399,0.15825204925680023,0.3671963263263576,0.6998645217760951,0.004210228184934515,0.0555027552379157,0.001687246915985565,0.6728329532343192,-0.00734542566046573
263,0.06648440000338901,0.008926842051956181,0.18396238293591136,0.39759895876533435,0.5408788595394576,0.0035431985010574802,0.054356472631676686,0.0016891927311613116,0.7645507352804829,-0.00719098130078543
264,0.0634916801020203,0.007836486881065974,0.15404082160202015,0.40533060800667087,0.5599771887808298,0.0036144410661731454,0.04993509686475478,0.001690628928076744,0.7316216425386816,-0.006641990005451237
265,0.044964830758273205,0.009136734453320224,0.19005531332231576,0.41538138419694304,0.5754454714792815,0.003569348342537194,0.037558461326727674,0.0016983195309142186,0.7671054368585528,-0.006500524163391124
266,0.07256720569332846,0.0072017707088893965,0.1462312394814122,0.2991454909165076,0.701831006187313,0.003797437446809293,0.06269333923980788,0.0017086972118515345,0.6948217186109729,-0.00789441695579992
267,0.07388933195112492,0.008075644058612816,0.16587958983613532,0.4540948039234258,0.5628331935874198,0.0036570001957299883,0.0641071852605134,0.0016961420710746929,0.6662100010291664,-0.006691308372407976
268,0.04287231827015868,0.008364028078215485,0.1880097732035458,0.39639672776888774,0.7340980865688277,0.0037207207431910975,0.03965071950214606,0.000587676025957668,0.6756720328169398,-0.007261065295934475
269,0.06863669856259252,0.00739674001246486,0.14164379264133478,0.32361494694790205,0.6933960432660041,0.0042062308823589255,0.05450122005261758,0.0017031377399208299,0.7016702930346121,-0.006710776148838266
270,0.07073946009146516,0.006917069012117675,0.14107946386338874,0.3631191871248546,0.7982724225246981,0.004330103941681653,0.06082770581434746,0.0016973929522591013,0.638004873486924,-0.007019664868198872
271,0.06473352220721156,0.007105642702355175,0.14240836711468102,0.3706663728983257,0.6731278650004267,0.0036512503811877623,0.05864625983410689,0.0016999873724934302,0.669227698201422,-0.006639394301927202
272,0.07336150635208213,0.007827765590150573,0.15546681367532467,0.3396796367963974,0.622600930858408,0.0037901385954725855,0.06104117170785624,0.0017010066090140594,0.7087938445370316,-0.006242251662749276
273,0.05394469863583899,0.008562292091692323,0.161674430232731,0.4391133541803413,0.5960065304018489,0.0037946150492600265,0.04652256675893608,0.0017095774615738962,0.7004528731473626,-0.0065719060103021955
274,0.06846758939008367,0.008326042011117285,0.17305809461366387,0.4193060605720648,0.5738689367427988,0.0035017420756594205,0.05609490377812845,0.0005877686838231793,0.7200350015268279,-0.006451205796434389
275,0.06757421467066824,0.008069442251739637,0.1689742960377748,0.40965253372435423,0.6706609730666947,0.0036663994359405682,0.06378113803960614,0.0017152759203028682,0.6173815925784016,-0.007137769378542637
276,0.051966633769523374,0.008694080487747306,0.17106170571103757,0.37100679351549304,0.6579482789495792,0.003940736477729249,0.04447417143834825,0.001684467180020213,0.7506021116688498,-0.006684819113597879
277,0.10666576429556701,0.00758938363846288,0.15533331654505786,0.4105573794490777,0.5940258203587201,0.003706293697113685,0.08901982470911872,0.02309237207251794,0.6762149362801727,-0.006861326953232508
278,0.07430441810182843,0.00818340045303424,0.1614377762290762,0.3990680456858814,0.5767634344357361,0.0036068402839358193,0.07021728093841244,0.0017135617497909014,0.6184109939502458,-0.007059898272821472
279,0.0625607255664918,0.0071876228369599626,0.13841558930942843,0.4137556044801634,0.5670381230199175,0.003669760058138764,0.055727917892712656,0.0017116622635479101,0.6804453528767926,-0.006940495910715692
280,0.049149855734502285,0.00784985952713626,0.16247541301433183,0.41591840645633177,0.7034460338101429,0.0038428846110677107,0.04439668039481423,0.001718935905990582,0.6767155355774394,-0.007643931565730181
281,0.10008758830231881,0.007588802219068519,0.15671076420735625,0.3912231068172217,0.5302456180869703,0.0036697863129996878,0.09639170851097728,0.001723661457131682,0.5389543693399523,-0.0068769011743767434
282,0.09165775227877171,0.007934165339318492,0.16560652752422594,0.41122130080400693,0.6077071963287827,0.0035357946302770797,0.08649771055636069,0.0017061954494827173,0.6035152270672584,-0.006935304503667614
283,0.05375679955527361,0.008806682043788403,0.19093700118721424,0.36304194419713426,0.6228519714215421,0.004366585070934727,0.049294699184228394,0.0016838649038943862,0.7000204305619303,-0.006225379589843025
284,0.07289688317104773,0.00865454396893081,0.187002476675169,0.42424225147685724,0.5888819992201005,0.003604319817287172,0.06704745862932292,0.02331706739638393,0.6355841351010804,-0.0066471814124993145
285,0.05165745437332035,0.008930911987716702,0.18491506700190627,0.4190761709062306,0.5254432121142133,0.0037132774901193115,0.04271673305480321,0.0016954934660161104,0.7323337626657792,-0.006705584741790185
286,0.06546632862141655,0.008597758674748296,0.18059461442236246,0.3997330705112066,0.6111179170997115,0.004138383070760658,0.050386884269509685,0.001696049413209181,0.7055176219060937,-0.006497928459867089
287,0.06528013771431085,0.007996958633909396,0.16051543241996014,0.364171162235712,0.712793110777506,0.004105630131758707,0.05712568086664695,0.0016903046255474534,0.6898321772584038,-0.006155295594693976
288,0.07790524775484511,0.0070364537944263075,0.14262074891283277,0.3601802776368299,0.7133454000164012,0.0039630531095141445,0.07440764566989333,0.0017102260666324786,0.5588843319729175,-0.006953474428335885
289,0.08267617622774624,0.008799123591661719,0.1818931774167759,0.45389617925214504,0.5096594551080896,0.0037675594150784557,0.08141254358633607,0.001690165638749185,0.5383668114793108,-0.0061838483334584055
290,0.061460661858454446,0.007128705671664796,0.15066698503709552,0.42513238426296734,0.6305438542759738,0.0035647012321537506,0.05360056943342978,0.0017015162272743744,0.6593825786885104,-0.006632905043117102
291,0.05811605822439056,0.008186695162935615,0.17879847121513637,0.3543116542474139,0.7619050129453249,0.004147244086322307,0.05192793256922387,0.0016921114539249315,0.6783912505959894,-0.006147508484121864
292,0.06796880273985555,0.00800160998906428,0.16687475026176057,0.3699404732894876,0.6796147531518142,0.00398728634614645,0.06370949537671619,0.001708048606792952,0.6542332215978468,-0.006841859176802221
293,0.09826496722083455,0.007636478609406059,0.16441112140320047,0.39118816358801495,0.6637222119016656,0.004185656260596298,0.09952644053620234,0.0017113842899513752,0.4235580055099297,-0.0066251179325449855
294,0.0738551684819312,0.008697569004113469,0.17300955020265774,0.39065187697555687,0.6089486755936689,0.00427004568477075,0.06597866706661792,0.0016913701910008377,0.6925419941116833,-0.007790588814838375
295,0.09966396128431684,0.007956065469839393,0.16613444799391738,0.3803384748310357,0.5904761067960027,0.0039361287496371905,0.08916603422522064,0.023628397824503395,0.6383668091290793,-0.0063863132083334245
