,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.08085697149318137,0.020946389527039744,0.3743656990046272,0.5477132323204272,0.5179856337853737,-0.005142670883372365,0.06872448177901189,0.0015640582837876983,1.0681207297910473,0.005869430765591592
149,0.06934046602798287,0.02068157237355514,0.3744567197752637,0.49554666934932584,0.5105548331166015,-0.004921473680092658,0.05258879958200455,0.0015485844202472363,1.101623279004835,0.005030758956974683
150,0.07751749237949654,0.019917955521648902,0.36679277088767404,0.4966574962146368,0.5374873015315147,-0.0049653192978347475,0.058624328406691587,0.0015691081374580884,1.058256808426595,0.00504996716305257
151,0.09501602130051306,0.019081641864801154,0.33915886492244574,0.49802028215370203,0.587292075653584,-0.005218153608527161,0.08907538432523746,0.021683509227411833,0.9080535169321602,0.005655155439682197
152,0.0753686101672124,0.02052065486584271,0.3543775377728613,0.49573425931664655,0.48149270392443333,-0.004391519312353686,0.05676308126671421,0.0015393649626288175,1.0883914759831848,0.0056160901016454115
153,0.08699956325420981,0.018303877140965482,0.3362037239024488,0.5306774885234481,0.4523134224694692,-0.0052637057922292705,0.07340757257975622,0.0015636876523256512,1.0264205733055873,0.005960410174109152
154,0.10593979057520075,0.32137716703245056,0.35928659133585417,0.567332935961383,0.47714133416344073,-0.005166956629726516,0.08999796637184053,0.0015656797964341538,1.0271256427383573,0.004171710875694068
155,0.09387325325598359,0.9982850065931022,0.31352134785984376,0.5320163659372666,0.5129313504476052,0.06376426180454647,0.08160407805242959,0.001562946389401557,0.9910401891691888,0.006213750838055329
156,0.09519025499340097,0.01830176465049931,0.3267011554480027,0.4625896868553319,0.6434657488623677,-0.005380014826119963,0.08870986053498266,0.0015635486655273833,0.9032002890032601,0.005907847177747366
157,0.0815060774078618,0.019116585170402205,0.3049435504350641,0.4716933176223671,0.5827792031303084,-0.0054849029955089754,0.06575058022149893,0.0015533563003210914,1.0445573093478742,0.005463203164079531
158,0.08042992812826004,0.020295936269922484,0.3462402808779621,0.49237419196081356,0.5687058691610056,-0.004939326985520576,0.06195644327865424,0.0015525687084642415,1.0607551044500434,0.004939130622576112
159,0.09392449845977414,0.01998741575862847,0.35969921882940614,0.5399760657271107,0.5016177890690243,-0.005030956450143266,0.0838410836487889,0.0005202674287978718,0.9902293593215032,0.0051147299659773365
160,0.15603573526208436,0.010364110794814656,0.16014528128603853,0.39303610867785677,0.694048748730153,-0.006822588159556565,0.14871424594320862,0.0015647995467117921,0.7407569921559382,0.005355351682655725
161,0.14689000374158312,0.011565129457098094,0.2025773441413419,0.3911022768088593,0.629230912130782,-0.007101546056867768,0.13733899938096353,0.0015684132034667502,0.7551122058071352,0.005583643807594929
162,0.1436776127332989,0.011255232919904093,0.18887143649890425,0.4165197978221541,0.7006427475218111,-0.006657051261434482,0.1301064532479501,0.0015637339812584069,0.8217210552134938,0.005294871790545623
163,0.16450571336193406,0.010230771947041377,0.16073995032086336,0.40578670910368597,0.6792055570339054,-0.006805128677042501,0.14109980055413698,0.001565077520308327,0.8507487637606346,0.004097733325258963
164,0.15525253773081862,0.01119767239986243,0.18801584125492157,0.404061617051266,0.7176884017586227,-0.006613336917997013,0.1324499139929832,0.0015686911770632856,0.8596180671785926,0.005222192091872538
165,0.12446322357202846,0.010504039062390684,0.16783350237913125,0.3518527543816511,0.7347424240142054,-0.006854225266969272,0.11021435616325234,0.0015806903706470565,0.8855477006381419,0.0038770985257156713
166,0.13418614690455738,0.009458065571936639,0.1295076898898072,0.3680134461545988,0.7026175999518001,-0.006677267504345507,0.11114863497114356,0.0015684132034667502,0.876153825562203,0.0058534671889187515
167,0.1766701290203912,0.011590518103985155,0.19802691241465664,0.3944722753982563,0.6764215171887472,-0.007182148479902624,0.160653715028091,0.001587037434434611,0.8005539307491615,0.004923167045903277
168,0.13245064266951706,0.009910022247819322,0.13772383145259137,0.39066383123818027,0.7794611163271761,-0.006516062658275786,0.11645311621532105,0.0015688301638615526,0.8558889549486721,0.005758075084410331
169,0.1461556599712644,0.010909288380259759,0.17848293254359665,0.39111919668826467,0.7132868238850032,-0.006627120719981798,0.12182485383690542,0.0015686448481305295,0.8833478840078995,0.005318492692614375
170,0.208867490562,0.011397099252127986,0.1845813241762393,0.44753099418452713,0.5654883659435024,-0.006989962897943285,0.20084086262386341,0.001609182664291919,0.7361481882970649,0.005054509644219638
171,0.15451599041673691,0.010969755997273224,0.1816261831562423,0.3793530757674039,0.6984419585850014,-0.0067334529067216,0.13428702194185216,0.0015603519691672284,0.8567637110915954,0.005846069433875244
172,0.13157776603161786,0.010526714418770733,0.1629426529702656,0.36757518449565246,0.7265585016560308,-0.0065685723801226035,0.11244989966445061,0.0005148469436654342,0.8745556681812577,0.005734454182341579
173,0.1460427497055792,0.01000111128626909,0.1560675507615253,0.4003335423183656,0.7277300242839904,-0.006804734854128648,0.12096645776787107,0.021811377081818045,0.8809083437705154,0.00518533310183119
174,0.12706306357766953,0.010454812220334852,0.1640713105261577,0.3635237929367228,0.7842225190079546,-0.006645630396932802,0.112860748404697,0.000522259572906374,0.8658992957319962,0.006036723857715887
175,0.14599816637828142,0.010095495034620231,0.16325819164180533,0.37896373462934707,0.7029523207026457,-0.006703522365268914,0.13030325125662326,0.001559703364108646,0.8343890377120723,0.005281763487749225
176,0.15294157889615917,0.011056581293497682,0.178294822950948,0.3886277444458197,0.700450283090075,-0.0067625958023465795,0.13535669076165377,0.0015616955082171481,0.8246235910450637,0.004956262265834772
177,0.11103185565852272,0.01091238928369635,0.17251196998984508,0.3730011323445381,0.7303073740655014,-0.006533784689399087,0.08884144909947439,0.0015485380913144806,0.9029887681734291,0.005116806528796569
178,0.12954845596151168,0.010874597023062933,0.17882274342063942,0.3651514117708291,0.6902831402831402,-0.0068048661284332655,0.11860692859701837,0.001563780310191163,0.8345812866440743,0.00500700826972973
179,0.12299590257015877,0.010730792626191171,0.16831894648919232,0.3660974537236701,0.7338219419493801,-0.006490989266093934,0.0959428452965444,0.0015569236281432934,0.8918157678954672,0.004640235361783058
180,0.14249931468080795,0.010712768624966004,0.17270614763386954,0.3716212426143347,0.7279224887157265,-0.006671360160637739,0.12515594524225535,0.0015574795753363641,0.8532790229317018,0.005872156254291834
181,0.11455752567931324,0.010045299160240466,0.1495625996867065,0.3995098016677484,0.8186903883262789,-0.006363128093396942,0.09308883554223502,0.0005098434189278007,0.9078560974909846,0.0054220612632235165
182,0.14816156806497288,0.011307366858931727,0.18484831843677285,0.41361950979798956,0.6967348827556888,-0.006521707453374319,0.13147471114153503,0.0015715635708941494,0.8334120465013973,0.005576765193256226
183,0.15437745754915644,0.010686023332825433,0.16988450374413938,0.4147193019593405,0.6753529211916727,-0.006855538010015445,0.14358024499480598,0.001570590663306276,0.7647387537958883,0.005292535657373986
184,0.22878479310193095,0.011234108015242338,0.19140970238938626,0.4921259111217126,0.5157011646608525,-0.0071074534005755325,0.21661248312577697,0.001592087288105002,0.6980227338357486,0.00519753290839417
185,0.16785424579495523,0.011319576666213289,0.1869721364182902,0.4005165344923696,0.6715914967540454,-0.006715599601293682,0.16165378811822811,0.0015794394894626481,0.7266179997974571,0.004576640625444108
186,0.15964800967728093,0.011822310635870099,0.20062767923430902,0.38746395100150055,0.6600469780573811,-0.0067583950245988355,0.15552322310807482,0.0015776789900179247,0.708189835056292,0.004361197232948895
187,0.12970902426672212,0.011741105727124454,0.2018224785501969,0.36237802284220505,0.7364494998435179,-0.006456989221198122,0.11202296787743302,0.0015721658470199758,0.8732183864904373,0.005641657781357194
188,0.14464683035432435,0.011070341552497543,0.18076451986088385,0.4177391326097388,0.6693087012332785,-0.006583537650848943,0.12015031624899018,0.001563826639123919,0.8827767777673559,0.005458660682912467
189,0.17435555398251756,0.010197437235098058,0.15722654857429616,0.4333697907691391,0.6740433262539893,-0.006679761716133232,0.15456993706309033,0.0015673013090806093,0.8217147095885988,0.0052529511786323976
190,0.1769622266819974,0.010915490187132936,0.16833715064331964,0.3981823267813553,0.64654434296827,-0.006728595757450769,0.16998480634571522,0.0015919946302394893,0.7323596152116475,0.005483839007095641
191,0.12471261689714253,0.009944132185621787,0.14506010556588977,0.38108515646566526,0.719144437024801,-0.006672279080770062,0.10158214633259527,0.0015717025576924173,0.8864008346517936,0.005458011757031455
192,0.19069764947132714,0.010146853747788719,0.1475055302703226,0.4288529186148283,0.6320701808998297,-0.006888225311865084,0.18992632224685543,0.0015843503563347703,0.638921463749525,0.005431535581086264
193,0.14619341060472346,0.011409115252944765,0.1919351956385274,0.3797466468753121,0.6382825980355238,-0.006926163585899406,0.12430763762983203,0.0015760111484387131,0.8448081072455732,0.005620243227283876
194,0.16161616713753035,0.01079978772765525,0.17235420065407525,0.40087700148839767,0.6622502773998221,-0.00666965359467772,0.15224374366190885,0.0015636413233928947,0.7508841394419579,0.0052582723708566766
195,0.16222735160140578,0.010314496339829251,0.1526451697855945,0.4117178624822089,0.6852087737003211,-0.006695777181296509,0.1399491316624149,0.0015610469031585666,0.8432610438961893,0.006020241140338242
196,0.17400879477020145,0.010767228241571078,0.14588536055299367,0.4520680966294313,0.6159835016141907,-0.006978935856355456,0.15956591622829275,0.001586064526846738,0.7785299119008694,0.005468783926656215
197,0.13379497518228942,0.010308682145885649,0.15647411020370144,0.4055880844324052,0.7502483627971273,-0.006516325206885023,0.12099599209012366,0.0015572942596053401,0.8510681602136794,0.005892792097307942
198,0.1287917351188711,0.011183718334397786,0.17737854719320767,0.3886341813564631,0.72567149166629,-0.006398309607034308,0.11339733732879102,0.001560073995570693,0.8682923013868176,0.005672027512588449
199,0.164196704783077,0.010307713113561715,0.1582217089999214,0.39223940305194166,0.6427645088893462,-0.006839522544852162,0.14844960671906415,0.0015616028503516368,0.7953693201868595,0.0057694961799161035
200,0.1398873466436031,0.011585091522971125,0.20268110781986748,0.3689445912570937,0.700517227240244,-0.006896889415969809,0.1311524361261432,0.0015728144520785583,0.8013013043478977,0.004671383804071522
201,0.1871497731955607,0.01028058020849157,0.1584401588494489,0.4312364146701976,0.6083043381482912,-0.006583406376544327,0.17667389170737785,0.0015752235565818637,0.7426888824017279,0.0057558687364149
202,0.18603091957946682,0.01055481635616481,0.16504826679765566,0.4141730841133183,0.6236996517230586,-0.006944279439936559,0.16540844849172529,0.022074525419871406,0.8170314033929963,0.005836724901188705
203,0.11277931710778082,0.010125147423732604,0.16038193528969333,0.3588487566923181,0.7300647015211383,-0.006855800558624675,0.10261146132595275,0.0005122988523638614,0.8282925373500545,0.0046012998089224755
204,0.11878354681857475,0.011479273193197565,0.18176574833788486,0.3593968136556669,0.7435957878740712,-0.0065500627031716,0.09354939551795605,0.001554977812967547,0.9101851768505682,0.006042953546173582
205,0.13116438805437403,0.010603849391755857,0.16229337147305892,0.3761559542067142,0.7325165310210823,-0.006625020331107928,0.12345377405579684,0.02170667369378977,0.7899332348602028,0.004862168013088367
206,0.15896200721587128,0.010294340467491428,0.16237225614094386,0.404061617051266,0.703630130223108,-0.006762727076651197,0.1349850261717227,0.0015751308987163514,0.8732888934337143,0.005555869779887715
207,0.1389331609490229,0.011181392656820345,0.17748170406659564,0.3615467418105485,0.7223493882141475,-0.006463552936428975,0.11515185152201401,0.0015482601177179449,0.8780880660394355,0.005841397167531974
208,0.14891640991680785,0.011467063385916002,0.18609833702018022,0.3824529448038591,0.6900990438701751,-0.006594958515350628,0.12851876411259938,0.001567347638013365,0.8470842828953846,0.005741592367032686
209,0.1528046892914469,0.010375157763307502,0.16206885357215567,0.3767832771268427,0.6688953211059843,-0.007065051800184232,0.13723665271969218,0.02162698792944967,0.8278586846257566,0.005331600995410768
210,0.08977876147311785,0.010921304381076536,0.16671091287461492,0.33974032766817763,0.799226376664608,-0.006407761356966735,0.07140304011399896,0.0015645215731152572,0.9390037147993205,0.005540555129095888
211,0.15314822176409768,0.011531988551619559,0.19555782230985835,0.3999550519725361,0.7071614341445289,-0.006633421886603418,0.14237840277244823,0.0015874080658966581,0.7868685330590959,0.003991309480773376
212,0.15117683585600944,0.010914521154809,0.17402291478241028,0.3904503097165534,0.6826004622493568,-0.0066347346296495874,0.13702786553069865,0.001571100281566591,0.8277712560160931,0.006207780719950038
213,0.15440159404014178,0.010598422810741826,0.16168049828410677,0.4146751631435003,0.6547910254672282,-0.006901877839545255,0.13407846868808437,0.021551008479730037,0.8554130330815524,0.005737828596922833
214,0.15551183846199887,0.00979877733703173,0.14552734552182356,0.39976672635828475,0.7269517985382744,-0.006781236753602201,0.1415064092184164,0.0015845356720657943,0.8326719586201331,0.005651521454748544
215,0.14360399045718647,0.01081645508362691,0.17293066553477282,0.36786061550475224,0.7108600984413727,-0.006576186289790389,0.12402384495907821,0.0005079439326848094,0.8724428101143903,0.005611677405654547
216,0.13276323841263948,0.011053092777131521,0.1734525179530885,0.3904604248618501,0.713328663978859,-0.00666440262249304,0.11953170378636298,0.0015610469031585666,0.8409257364232829,0.005206358300375904
217,0.1227943381019159,0.010911032638442841,0.1748906461291445,0.3642061054649188,0.7724738206532744,-0.006733190358112364,0.10362615536770003,0.000509611774264021,0.8959756775488102,0.005006748699377325
218,0.16452928615567772,0.010584468745277182,0.15711125559815664,0.39249816685980465,0.6322040692001679,-0.006644580202495866,0.16075606168936235,0.0015719805312889522,0.7063002489764685,0.0057854597565889405
219,0.120209871657412,0.010578654551333581,0.16034552698143872,0.3833507467092214,0.7751766907163524,-0.006506085811124895,0.10163185756806992,0.0005117429051707911,0.8869719408923373,0.005874492387463468
220,0.15646534088719521,0.010946305415034028,0.16935658327444794,0.40803962782886133,0.6661757150053638,-0.006893738832658999,0.1338874020924424,0.0015657724542996656,0.8514860313641677,0.005692403785252152
221,0.14304763836136694,0.01049105402924997,0.16583711347650495,0.3893144708555997,0.7128851589839885,-0.006871159652264867,0.1323223754320875,0.0015597496930414016,0.8007372488016817,0.005729262775293504
222,0.1585788639088639,0.010807733792711506,0.17154714982109867,0.4125859258603989,0.7371356773827513,-0.00650319777642332,0.14052256538456662,0.00156975674251667,0.825481895567889,0.005383255495539141
223,0.10123889721414672,0.010661216105332732,0.16290017661063527,0.34357304817696577,0.8010757088130298,-0.006408023905575967,0.0885300228301773,0.0005105846818518941,0.8940696398488887,0.006295255928710147
224,0.19091629567416685,0.009956341992903352,0.15421679509191732,0.4211929949492321,0.672887702861695,-0.006717437441558321,0.18525785239772127,0.0015690618085253323,0.7040745798003578,0.0056826698970370085
225,0.17773432108577517,0.010798431082401742,0.1727182837366211,0.41905226238098386,0.6190738109463726,-0.007024356765752951,0.15261365373764668,0.0015743896357922572,0.8429191087236103,1.0054007505372915
226,0.11777059995698134,0.01073738204599392,0.1808434045287688,0.3655481093781926,0.7099981925079453,-0.006788063017442288,0.08902274889944076,0.0015627147447377773,0.8984363698691775,0.005324073455191057
227,0.15459511301138953,0.011236239886354991,0.18121355566269037,0.39701485510238277,0.7040820032367495,-0.006578549227273498,0.14038001110636725,0.0015707296501045434,0.8109584053454041,0.005463073378903333
228,0.11692334592097742,0.011373067250494431,0.18875614352276476,0.3635477014619696,0.7662982228001732,-0.006296178198042252,0.09519717676442463,0.0015431176061820435,0.8975056782179212,0.006058657552494014
229,0.15969378872600049,0.010292014789913987,0.15688673769725336,0.3910202521760896,0.7156633412160069,-0.006439661012988675,0.15302450247789307,0.02169972435387639,0.7343244086976332,0.00604009827229714
230,0.15461041824558833,0.010555397775559172,0.16080063083462104,0.4007635279493419,0.6808858552031503,-0.0065333908664852395,0.13650370441547327,0.02167331686220554,0.8401720171996518,0.005452690564807175
231,0.14198737509494028,0.010714706689613872,0.17203259393115977,0.4039549482463189,0.7445664780515234,-0.006761151784995796,0.1249236183211694,0.021627914508104785,0.8568168263221974,0.004808956090845574
232,0.1615100895656839,0.012237056470513725,0.18308251548642562,0.4268096592648938,0.6252251415450374,-0.00678084293068835,0.1451019936383947,0.0015803660681177655,0.8123497423594035,0.004134073174595505
233,0.17555810809813605,0.010483689383588075,0.15935036655581347,0.4359519114957891,0.6645380937318518,-0.00686814034325868,0.1721750248969219,0.0015762891220352485,0.6850306544212401,0.005887470905083663
234,0.13679179469996136,0.01030441840366034,0.1569656223651383,0.3782194438472422,0.7551185497219306,-0.006549143783039281,0.12256116495999465,0.0015660040989634448,0.8388725742350567,0.005689548511375708
235,0.12587246667626886,0.011237208918678927,0.18557041655048878,0.34825544089067717,0.8138787775328736,-0.006519475790195833,0.10825953493296973,0.001564382586316989,0.8942106537354426,0.00487644438247058
236,0.15475187208978486,0.011920182900587403,0.19170278927083564,0.413306859852455,0.6183608557470716,-0.006797908590288563,0.12895636919429243,0.001566374730425492,0.8689292141077531,0.0058729349653490436
237,0.12129285363085249,0.009626095776906745,0.1366073099994508,0.3422838269309675,0.747888581503666,-0.006738966427515512,0.10480460406748147,0.0015595180483776224,0.8708140997246916,0.0058116763621817325
238,0.12537368002604074,0.011386827509494291,0.1897003323168336,0.3829978200942327,0.7394619866011283,-0.006735028198377001,0.1132277342901128,0.0015761964641697371,0.8664229272974001,0.005608043420720894
239,0.11807636300626502,0.01007592058167677,0.1433185748210456,0.36318723446594153,0.7318219854630776,-0.006256795906657144,0.10370949479187813,0.0015499742882299121,0.8705861272747627,0.006196359624444269
240,0.22782479961758778,0.018370197713215505,0.3432547996010863,0.3785815660488643,0.562885912105678,-0.005185991403895985,0.19022605175486434,0.021638570162638638,1.0202206627600963,0.0044870888538647725
241,0.2535806390427232,0.01714210428780136,0.3095825757118355,0.37915610630171714,0.5275092759488077,-0.005756246983152387,0.21616654410166614,0.0015750845697835953,0.9687905481024103,0.006229454844375761
242,0.2429814227253757,0.019873341273454994,0.35747224397450084,0.3896000857764321,0.4562714953482183,-0.004840871257057799,0.19450268010084537,0.0015675329537443885,1.0177153160423202,0.005430497299676644
243,0.28022472866689496,0.01860985878757079,0.33954115215911884,0.35282932568211484,0.5098435515210546,-0.005326323635531595,0.2390819615603193,0.02164783594918981,0.9972330490203519,0.00586372021783871
244,0.22564858662994866,0.019057047824419717,0.3470412636595629,0.39060792207144934,0.45525059705813925,-0.005363342989433601,0.18163039430323277,0.0015636876523256512,1.0482542234070313,0.0050299802459174685
245,0.27071020249644767,0.11002734105321332,0.3484611876814916,0.4564874955654284,0.36254131709268245,-0.005457466665844015,0.22087010423466474,0.022342306651200353,1.0191513074537286,0.005260868074380717
246,0.27617294122052133,0.020042689362385648,0.3530182942646902,0.3564505476983355,0.49620368092409695,-0.005581127060793261,0.23383450202742154,0.0015881029998879963,0.9837615223915599,0.005499413228239873
247,0.20778963310893855,0.019669369659590187,0.36211430327696015,0.3625950386867526,0.4853838326530133,-0.005021635974515458,0.18265093672562413,0.0015675792826771442,1.0163545320370742,0.005342632735387936
248,0.23743327532831776,0.017268466102842318,0.30210916363744483,0.42570434975156285,0.45581962233457674,-0.005738787500638321,0.2025573623428999,0.021722425530926768,0.9979028649814834,0.006093439979716134
249,0.21524922660738438,0.019512481388280673,0.3629577624181913,0.3456163075269003,0.49828731759811073,-0.0051144469078797,0.17274377991455836,0.000506646722567645,1.0338825581357363,0.005418686848642268
250,0.2529674047706961,0.3212415025070998,0.3375204910509895,0.35174792469403066,0.4897770425078617,0.0662519098770393,0.19505827626203265,0.0015610932320913222,1.0378144953391504,0.0054450332394112635
251,0.19294560574427302,0.020038619426625128,0.3330665413411789,0.38349039088783576,0.5540149754063928,-0.005186910324028304,0.15831143858013833,0.0015626684158050216,1.003019318831951,0.005763006921106005
252,0.23952920416335166,0.019640800648615973,0.35941402041474524,0.38117987100798895,0.5416411860495085,-0.005202006869059264,0.2034448541056385,0.0015526613663297529,1.0027137887444173,0.005221802736343933
253,0.21229750286904814,0.020180388855616627,0.35734481489560976,0.337489248060329,0.4751999538085363,-0.00429083192071242,0.1603846895184635,0.0015581281803949461,1.0794840988158572,0.0060831869507961805
254,0.17520451619198119,0.021422920862657385,0.3779458493163278,0.38658338162548916,0.4486147581726254,-0.004127132862854977,0.12714907336575665,0.0015509471958177856,1.101059223458619,0.0051844246055977716
255,0.19130405104951542,0.018121602160833552,0.32960775205699355,0.3731729059028494,0.4814843359056622,-0.005843413121418098,0.1408481739769256,0.001555487431227862,1.0599419243709154,0.00513796151251748
256,0.2425270485850994,0.018971753599267074,0.35062141397126356,0.37978195792798425,0.4285900892532881,-0.006082594904430336,0.21015879508503843,0.0015779106346817044,0.9808542860971049,0.005492145258372565
257,0.23134876146491862,0.017979173789861778,0.3111730119774232,0.3790499892319681,0.47559325069077985,-0.005639675400652459,0.18310272413037904,0.0015561360362864435,1.0144273422541696,0.00617429614448994
258,0.21259814139795274,0.3237997478422848,0.3795963592905356,0.37807378575496964,0.43933462535543155,-0.004894431173341551,0.1723109997468967,0.0015679035852064352,1.0550863462105726,0.005447109802230492
259,0.24530453863054774,0.31660952799869674,0.35078525135840916,0.4034197651042568,0.4747815528699793,-0.005470200273391866,0.19640925219081434,0.0015598886798396695,1.0151512135384801,0.005692793140780757
260,0.21513819533250483,0.018600420412735675,0.3479454033145517,0.3195468194212997,0.5564115759824472,-0.0053982619544617316,0.17335347359670336,0.001567671940542656,1.0589430760078247,0.005235819535373741
261,0.21691811207749695,0.01910218535006855,0.3549115262939285,0.34525951876552563,0.5150986673093304,-0.005794710354405179,0.16592456808356504,0.0015646142309807686,1.0435114563559318,0.005295001575721825
262,0.30245318989778014,0.31162870185367747,0.309832579428517,0.3797392904060054,0.4338870451354196,0.055816915403031145,0.2687902731370674,0.0015825898568900478,0.9348908097748289,0.005716414042849512
263,0.20479691320756985,0.018922778705615463,0.3369622303244193,0.3629150451015938,0.5762554956963278,-0.0048956126420831025,0.16443030682900348,0.0015559043916226643,1.0387569381476196,0.005223489943634557
264,0.2508663514152832,0.11125801210460913,0.34085791930765963,0.4255884853599824,0.48216214542612457,0.782933473989375,0.2180438742884147,0.0015739726753974548,0.9782737319731667,0.005451522498221359
265,0.21528680642349746,0.02002014967053095,0.3207908734080088,0.41430550056083887,0.4631332707405529,-0.004945103054923725,0.18368902428994774,0.0015658187832324208,0.9998512068473712,0.005190524508879265
266,0.2495613068920836,0.11195377731319354,0.37876503625205593,0.3519171234880847,0.45976932719455466,-0.004435758753009627,0.21397193926497637,0.001569942058247694,1.0079289523154729,0.005914725792086068
267,0.26076692478761937,0.01930070131194961,0.36128904828985625,0.4043558758235338,0.41855683474669164,-0.005335119013940938,0.20219622483812816,0.0015675792826771442,1.0462377248293093,0.005611936976006954
268,0.25694232441138387,0.018663853268660376,0.3361005670290608,0.376091401188548,0.41747736032521465,-0.005725791344481234,0.2034901790556301,0.021746516575959822,1.039692330261761,0.005825822946387742
269,0.23139659032178977,0.019867895311794486,0.36314587201084,0.2994673364486755,0.503216080654312,-0.005034500856367925,0.1688750761185017,0.0005040523023333164,1.0532813684626814,0.005488511273438912
270,0.1954856596788251,0.01773325276669388,0.31902507045766154,0.3695342122720253,0.5301067089753695,-0.005242045531967459,0.14586140586502805,0.02165571186775831,1.056982982984724,0.005512651316212473
271,0.2453318694059027,0.3212996444465358,0.32833346126808316,0.34152059324039785,0.5275795673064854,-0.005891065693994084,0.19335054911396227,0.001566560046156515,1.0294006667747617,0.004915379935331161
272,0.24405073931113874,0.01996491482806673,0.35692611935068214,0.36466036744460717,0.4479118445958497,-0.005129280904301427,0.21139718968642168,0.0015719805312889522,0.9918510190168743,0.005142244423332146
273,0.237942311019304,0.01895890423065171,0.3331454260090638,0.38976836501182277,0.4835177644670492,-0.005416246534194265,0.19294554875435999,0.0015657724542996656,1.0188175745888841,0.005558335698235554
274,0.34235270556911007,0.020906465395293675,0.35712029699470654,0.4333789863557725,0.3679805292939232,-0.005426354655649775,0.2938549704824187,0.001576474437766272,0.9585858431787859,0.004862168013088367
275,0.2091459228359287,0.019817486250303454,0.38018496027398463,0.3662879862787135,0.4728318044963038,-0.005105126432251892,0.17153024093091246,0.001574713938321549,1.0454151438244108,0.004936145563523472
276,0.1964661512446845,0.020239092833800532,0.3645657960327687,0.35015340997180455,0.580698913663803,-0.00494654707227451,0.16053820951037048,0.001560073995570693,1.0491214588093385,0.005006618914201122
277,0.21227188026715285,0.020020324096349257,0.3606094265357707,0.4527430526883206,0.439660978087506,-0.004738346025151895,0.18433088406563514,0.0015740653332629666,1.0075458645903344,0.005652429950981953
278,0.2025762877099789,0.3135861471480236,0.40132605126714566,0.42249509001651714,0.512320485077312,-0.004616260921858052,0.17610806088006342,0.001561510192486125,1.0066081222447503,0.005524202196894444
279,0.20577057207959049,0.01861352172975526,0.3421807545075761,0.359424400415567,0.551285327683247,-0.0053070263127528924,0.16466570414992754,0.0005123915102293731,1.034312650489726,0.005967418573624055
280,0.1638258603249793,0.3176754635550238,0.35274523195278085,0.384190579636447,0.5388630038174901,0.06220209757960376,0.12105520694414493,0.0015614175346206132,1.0997665961652072,0.005414533723003807
281,0.19718358409775233,0.02027421056521989,0.3837165661746792,0.3991268974403349,0.49469743754529183,-0.005373844933802963,0.15571768176449036,0.0005095654453312649,1.083855529299031,0.00532757765494851
282,0.26637144190884693,0.01844775906042316,0.3349294331135384,0.4518418851982504,0.3649010983861438,-0.0057311735909705355,0.21602033458556422,0.0015703590186424967,1.0093367409495702,0.005035950364022759
283,0.18368730559277854,0.021050889972852756,0.3963441810876436,0.39719803118811947,0.5017265733130492,-0.004814747670439009,0.14583976685664496,0.0005134570756827584,1.0908357166834541,0.005192471286522294
284,0.24876700623332992,0.020383323604894824,0.3812832775729979,0.38391081421218376,0.4075110499687872,-0.005769111865004856,0.19851613131784296,0.0015737873596664317,1.0416289209704361,0.004465025373910442
285,0.17630116355309916,0.01994444886538525,0.3757734869238044,0.3303957725313482,0.5640423722998494,-0.005284447132358762,0.1462621661486634,0.00156178816608266,1.0833619806960921,0.005000129655391025
286,0.3024771043262158,0.019377177342954455,0.3588132833285446,0.4278542779064445,0.403360512658302,-0.005946200901933237,0.257989776182619,0.0015694324399873794,0.9931107430700901,0.005884745416383423
287,0.2177721988073396,0.021368209297648086,0.3645657960327687,0.3787932484531644,0.43951035374962544,-0.0054581230373670995,0.17763010194268436,0.001552059090203927,1.0765134062724528,0.006193634135744029
288,0.2685903592329782,0.02078551078062027,0.3852457151213716,0.34679885996795157,0.477517895008142,-0.004661288008341695,0.22994971518459367,0.0015754552012456429,1.007390749315125,0.004587023439540264
289,0.2503641484181357,0.018123482083541986,0.3408093748966535,0.3547420077018556,0.4948815339582569,-0.005473875953921145,0.19936707070155607,0.0015622051264774632,1.0234028761333316,0.005638283366775944
290,0.25952166633550877,0.020134631149280477,0.3278904935176524,0.34335235409776493,0.45505813262640304,-0.00477129587561077,0.20537189552786173,0.001557108943874317,1.0466255130173328,0.004932252008237412
291,0.2442061830959701,0.3149815536944881,0.33671344021801297,0.4261678073178847,0.3746833123296061,-0.005214871750911733,0.19710228529713741,0.0015773546874886337,1.0523600777371953,0.0056358174484281084
292,0.16852589959930347,0.019194747317650696,0.35053646125200283,0.3889530843009083,0.4887310401614692,-0.005225373695281097,0.12606609947998976,0.0015611395610240783,1.07517377435019,0.005255936237685041
293,0.22991560393224264,0.019955864066161188,0.37058530299752634,0.43642456464874424,0.40680813639201147,-0.005602524772445839,0.19703649101489157,0.0015809683442435918,1.014197019572798,0.0052216729511677315
294,0.20890848672503243,0.018650112390307,0.3331332899063123,0.3684559377833965,0.5746304264509725,-0.005351134479104215,0.18106310138075732,0.000511881891969059,0.9927229548820665,0.005510964108921844
295,0.24321202614243323,0.01838419053997311,0.3408943276159142,0.35576639605281285,0.4674679044640032,-0.005182184449062091,0.21892990395599232,0.0015728144520785583,0.9488558850065599,0.005586239511118968
296,0.2168890731286823,0.019564305236964646,0.3691714470269734,0.4160066840880121,0.4032684644518194,-0.0054380380687606925,0.18158360725808015,0.0015483991045162132,1.0458992915015797,0.006218812459927205
