,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
149,0.3161159640698694,0.013407651393954938,0.12000427190816854,0.1729171214650556,0.6028404821317694,0.003973766536788246,0.28086659432902117,0.001579578939550243,0.5415492598756901,0.005352608024030814
150,0.29653887843790405,0.01317302734961946,0.10947074152498021,0.1861810195367595,0.6082109008506927,0.0038243683704014776,0.2610439760063751,0.0015756715573616124,0.5593529681225654,0.005330758689617219
151,0.2724138663781994,0.013097535855455731,0.11365041531260628,0.17138384934980772,0.6495831889850094,0.004122970285929875,0.23637117864798335,0.001561522701297969,0.5706343140700296,0.005334867688295773
152,0.3402326914882946,0.013558471584851982,0.12721099312459438,0.2517319611556352,0.5569244685889678,0.003840776083186952,0.31303561206176456,0.022032046421427542,0.5263028384614719,0.005920978841875479
153,0.35886681412530996,0.012785988087181746,0.10828025052556908,0.24240072122825085,0.5652517685807672,0.0036674849431654463,0.3353397275335956,0.0015856656347357097,0.4979663329815899,0.006403989949332126
154,0.3015157443031048,0.013742207865728402,0.11817517918197204,0.24908300690533386,0.5675645634488287,0.003914652273401844,0.2640223954379356,0.001591570720504773,0.5885905523375273,0.005168130076725622
155,0.30991871075813104,0.013591567914843613,0.13893774513031293,0.1605663451460453,0.559090212263164,0.0039644427793028205,0.2799712072524131,0.021378108902685117,0.5228895973374323,0.006204673662831764
156,0.3663310196920969,0.013380906101814367,0.12025014934991446,0.23828295592500157,0.524754289864823,0.0036713719753251567,0.3496805417109359,0.021512930729897982,0.5083094665371815,1.0056195683443678
157,0.2774763800606688,0.013189679201073938,0.10960472409935704,0.20569753030451557,0.6564771477775377,0.004181255197641998,0.2294393270057851,0.021669114828004585,0.5979830172746008,0.006024330671240365
158,0.2775607467478427,0.013412787265271786,0.11820133248340159,0.20911004928650526,0.6292729446890695,0.004111317984829154,0.2564579975662256,0.0015769460663017268,0.5190009043925614,0.005810394084640857
159,0.29095497897033484,0.014251269616460498,0.14721778327408386,0.16409800214845688,0.6217586060889051,0.004014552019215408,0.2519831529792652,0.0015789850026323134,0.5746698964800608,0.004985086255617459
160,0.1337218141130111,0.029997738666168873,0.45136198930141863,0.32853429153798214,0.5306476428127923,0.008780199161498508,0.11535663257026635,0.0015591608523060746,0.8816608643761108,0.0049417704530600615
161,0.17015616326749256,0.3191797893346985,0.45753325823108415,0.39494523200557036,0.41899247380391713,0.007725656919593307,0.14778894439960605,0.0015775293475651228,0.8346368719679225,0.005295241678297797
162,0.12888091885520125,0.030648994282050347,0.42205463612778227,0.346829849094906,0.5352884707110974,0.009254994691923493,0.09624441704445622,0.0005086490590413537,0.8856953656796784,0.006197329119710498
163,0.13956630398272257,0.31916060249468453,0.4100690817308874,0.3865632101866502,0.4723068786787902,0.07539234279606656,0.11331478743599988,0.0015634634202911124,0.8861814170443156,0.00554049283221131
164,0.21824954788064868,0.32037518760950306,0.4520312953681654,0.4390219316580323,0.3386902042298661,0.007813085606468253,0.19391962579253416,0.0015960266372572335,0.8181920416885934,0.005007321052004373
165,0.2098846395303042,0.027279492527849895,0.427883849001396,0.4377670099501765,0.41043927077737213,0.006221473929513837,0.18521625579039028,1.857158455697411,0.824294981684764,0.004974251789108122
166,0.1523638913721935,0.027408765315991946,0.411766437061716,0.377954108873171,0.4496226860336092,0.07263847043381039,0.12740614917163318,0.0015673731189263808,0.8600204291517914,0.0056516356657036
167,0.12697382859613557,0.3188371395049555,0.433085807404297,0.36301365857265006,0.5079559775268487,0.008409596046648062,0.09692825357221649,0.0015590524426034261,0.8982452725505824,0.006263197692336506
168,0.15855150751090702,0.316572898576852,0.41449159893457155,0.401768734306582,0.42881234383184963,0.008193563174511993,0.13795752557997623,0.021477016541225632,0.8461829573860031,0.005570959902324715
169,0.1382594317139211,0.5867175979719781,0.414920610166838,0.3850288239341258,0.5631686758279735,0.006998255495765944,0.10318387158149174,0.000505864690182726,0.893735789472472,0.005851595686677924
170,0.15762239951088844,0.02566999185586474,0.45724702824768937,0.3685629284338758,0.4789006264298851,0.011430864978207809,0.13139378461300116,0.0005111610137753775,0.8768508572034395,0.005084286257195647
171,0.14350683979984033,0.027075334859778893,0.3989169741904537,0.36246113255419743,0.5062210361950283,0.007146670286336827,0.12061662079659885,0.021624527863120333,0.8903178243832329,0.005539619377975471
172,0.1684384701571164,0.32112502482176297,0.42525777840750667,0.3996960987355885,0.4660721189329771,0.00800231357834457,0.13632393689123565,0.0015709390568806,0.8777651677415412,0.005820704219038337
173,0.15866669989633436,0.31756673812827846,0.40640331121427475,0.4124152741636568,0.5041861013902625,0.007934325303240362,0.12919212326643578,0.0015725925364906573,0.8792871541214329,0.006130653283288516
174,0.1881312896654959,0.31848014799681834,0.4478454928486498,0.4077111063007976,0.3933014846538903,0.06542027402985992,0.16421208912622137,0.021628326835606313,0.8189727650714996,0.005713878040506522
175,0.16050656840524105,0.02527528560968006,0.4461917061266991,0.39835998919334664,0.44797569257907355,0.006991421355467582,0.12115923209066112,0.0015790276252504484,0.8745717202620105,0.004787619407877974
176,0.15448900691304632,0.3072194109733143,0.4568820349574372,0.4049133674587684,0.47254837970052527,0.007117478819219137,0.12119730212446374,0.0015689946315728363,0.885719197026506,0.0054394680510557215
177,0.16084394291256965,0.3184574726404383,0.4598855990274128,0.4123710433919503,0.4755244655764811,0.06354700283040529,0.13473277820406787,0.00155602855316245,0.8763270376195202,0.005338811859800549
178,0.15722775165563002,0.029481608793666004,0.4187409339519914,0.4062779373416405,0.4488032896355392,0.0070528419771118,0.12491312486419877,0.0015623325310425416,0.8855574070939998,0.004724491898173354
179,0.1614134325704676,0.030054113090646036,0.46625826658223984,0.3849698645913086,0.4845671977011378,0.00900921243687511,0.13617362327401675,0.0015805171004385494,0.8616844047642859,0.005057802294139879
180,0.15469661097019058,0.32071531795520386,0.42914066380234417,0.3580281793235028,0.4188297158388185,0.006657270489523195,0.12526258169072912,0.0015636756068031347,0.8645795796709775,0.0060058336879280656
181,0.15098806731515307,0.028621423994550477,0.42621161540326297,0.3760328161061068,0.448587060030493,0.006713484772246302,0.11497986526822332,0.001577511279281349,0.8722078104724481,0.00531834863106879
182,0.1671822811030373,0.11710451358589131,0.41038540924910594,0.3870198979620925,0.4333047983893237,0.006054767377337619,0.1384754143069608,0.02184407604255714,0.8622304199339487,0.0058651141106311165
183,0.13632600654462745,0.02639766536081163,0.4221457175789325,0.3733230146590525,0.49719453802678765,0.007486359615193006,0.11486203501919678,0.0015662644675655322,0.8837915136949984,0.0052130383433950135
184,0.18000289501237945,0.027543486003859155,0.43331602927349344,0.392954010480394,0.39837534915558315,0.7967230520435669,0.1413019527552898,0.0015647559975150013,0.8715813327791175,0.005873291874583601
185,0.14698734229800983,0.026498776131555518,0.45018011493496113,0.39944440817296384,0.42892506104469685,0.009016595303766771,0.12870820047213682,0.0015641203645575912,0.8620167298404962,0.005501122499010452
186,0.1581852990355789,0.3178403928565573,0.45033436480093303,0.3826633293430618,0.5028142483929219,0.008687170312788598,0.1306575388455656,0.0005076219466021562,0.8865546572997096,0.0056025236571770245
187,0.16780462335595137,1.0011583812400304,0.4444712315201288,0.37928247389235026,0.4820592187952395,0.06662655361498586,0.15154619268153824,0.0015907905412771645,0.8024150320239012,0.0058452141495640726
188,0.18505348564410026,0.02615058537498431,0.4085632947819916,0.4383919052354337,0.4046532878782553,0.006273962647471914,0.15795369313614016,0.021813517478511367,0.8470892888883573,0.005140119839997719
189,0.15765552953513903,0.31914083423527634,0.4286506079732375,0.40031733049913093,0.4600671449826196,0.007751483826283663,0.13017675663167252,0.0015603630881110895,0.8668211646144173,0.006206359572270628
190,0.1457601734028373,0.3167957760113568,0.42607775418991367,0.38091066285282776,0.4743711015492549,0.007823210793583365,0.11466871679700684,0.02178330638146126,0.887917274485481,0.005319445315807697
191,0.1780212942270023,0.9991784543957691,0.4302858264579783,0.40576714089533017,0.4119932118631728,0.07221440192017552,0.15407747417095585,0.0015813338795230354,0.849782788084731,0.004776172355336963
192,0.14600013590228045,0.3200445537805769,0.4542719233386662,0.34440317056470654,0.5168697584822421,0.00882802370341354,0.1137513690510802,0.0015623992447057105,0.8770633181258475,0.005281464981843962
193,0.16880152192789102,0.026285999889995453,0.45222529097064856,0.3892354421449552,0.41965957226035244,0.008005802849361292,0.14026558169068526,0.0015742562084659203,0.8708144992640369,0.005415701789589623
194,0.1817284576778844,0.026704257497781016,0.4158990227706662,0.39357362565980636,0.4309676107465444,0.006541669024134387,0.15143036550288227,0.001572356258933602,0.8557143021994806,0.004305350671629201
195,0.19901189339685732,0.31854274748494443,0.43635782206713636,0.39866167616049686,0.4257879744875843,0.00767295291177566,0.1725751272377348,0.0015715163153827388,0.8341990003478579,0.004948521877926089
196,0.16984273222754837,0.32077074660413285,0.4629066997658643,0.36811526520715543,0.4372493987578512,0.06525786146018772,0.14692061339395257,0.0015833704994069838,0.8438693091760251,0.004949487479637029
197,0.163340067750259,0.029658269200513062,0.4338752002077701,0.41550469701369647,0.4555295031237813,0.00738940829026114,0.1482557036588098,0.0015628310303589946,0.833515858574447,0.004762908310329127
198,0.17556183191627817,0.02604410228903653,0.4094067539232228,0.39572055237521087,0.4561699912805244,0.006585238965836781,0.1594105978593377,0.001569119719691277,0.795494517015805,0.0057055081944932615
199,0.1423825763983996,0.3180880775185547,0.4352506454131145,0.3383199037920944,0.5158620816618215,0.06999156037495617,0.11479818532351509,0.001565358273640828,0.8937092083548567,0.005600317309181592
200,0.17346940483683662,0.03025607299340636,0.4226691476906058,0.39707131968254633,0.3928123739567172,0.006686644427924302,0.15483213458831588,0.0015808298207346514,0.8082782719152444,0.005330371929792138
201,0.14924859328499246,0.3228219942274357,0.40551106493998246,0.38299999742523577,0.43068150818475914,0.007244544469630149,0.11359488100599632,0.001572745885258079,0.868110510984735,0.006157115182864327
202,0.13906780601380914,0.3187532213057029,0.4710462018397725,0.3632851490724136,0.4546418236925388,0.007614833838892559,0.11923049902433658,0.0015667842781910538,0.851012786410661,0.006233343208254773
203,0.12445451188738407,0.31774562149527663,0.4253637872650412,0.3622622687976642,0.4728965729615924,0.007668883408332532,0.09539504210256536,0.0015771489870271974,0.8950771605660025,0.005003594919595617
204,0.17321022367779856,0.025571966484040254,0.40074224404428344,0.39421897009061885,0.4011706021458947,0.007623364043206575,0.1402500440054091,0.0015722659175147285,0.8603417504443878,0.006502063415580883
205,0.18827540826028955,0.3197346572433829,0.4648452601388795,0.4110928936322586,0.3714376088888442,0.007307182004078167,0.16145775039903865,0.0015818397914687293,0.8430345880506103,0.004807424625766391
206,0.16316655319839762,0.32134615799808464,0.4251560171859351,0.38071994270781706,0.4429935415631123,0.0069439565051472,0.13794309470073696,0.001570428048752303,0.8584109460055244,0.005261289876203371
207,0.1318045602218603,0.028545647604883505,0.4362901632942966,0.3546868709644019,0.4783898425640948,0.007193381622148706,0.10516664807125303,0.0015854075825802593,0.8873388825274653,0.005330066934628064
208,0.13090737627562976,0.11835181323196584,0.4186641124215742,0.37254214567243743,0.5058100827931776,0.00785103963341913,0.10206462311477997,0.0015537236887578454,0.895339939943596,0.005482837065535363
209,0.129215618362892,0.32030832437915163,0.4427791553939971,0.3536548318853656,0.5384222016926827,0.008146662803701464,0.09706074863570804,0.0005133217951991112,0.8914549603644044,0.006143269700267106
210,0.1674167142449914,0.029295862739749743,0.4443300886451285,0.39511468091958074,0.4720596874042907,0.008440140951846354,0.1476171628391379,0.0015657710644316827,0.830307073484522,0.006077870949978949
211,0.1801481922468603,0.3210721156568762,0.44773566111874846,0.4205289080737435,0.42741580517913413,0.007374780394497665,0.15418498202814557,0.0015781890715675664,0.8318672252728097,0.005823682788832173
212,0.1483767962127198,0.31801850099769635,0.4386741793188066,0.34975279504453516,0.4937433160450065,0.008188350271875647,0.1037945156254914,0.0005129066879616187,0.8388962410656834,0.005982378910884852
213,0.1874679205024271,0.3182979699199188,0.42045236716201184,0.4131611098043161,0.39884989950009453,0.007097367595751807,0.15660735204901888,0.0015787130517970357,0.8459042363885347,0.004875470993649066
214,0.1477124482662586,0.027762529946490425,0.41879864112057497,0.34547565183375634,0.4464348056025559,0.007054654875258561,0.11586216659314033,0.0015702733101168988,0.8729438089510022,0.005958591883790561
215,0.15408390964828297,0.3167132144573576,0.4217123373496754,0.37890619600466474,0.45149569967515346,0.007428195909046335,0.127431563309722,0.0015575259042691198,0.8649872014621449,0.005840448437893938
216,0.1780436200541204,0.11990904817652731,0.43508850708035407,0.41249812639922345,0.3993093874108178,0.00709161121749435,0.15265909565525115,0.0015754019229729738,0.8550207230482333,0.004557588161577664
217,0.1501902580681132,0.3213717404514365,0.4560265003939682,0.3341609422607276,0.44320399723520654,0.008601886648051095,0.1216394367769656,0.0015651599858086326,0.8774486150685419,0.004969364079372356
218,0.17143854032888214,0.3201742103055192,0.4878289149322912,0.4018485887809062,0.42354183088903496,0.008752758893604409,0.14483524168674256,0.0015836961918042577,0.8610321896864277,0.003974580171560948
219,0.1632326407213794,0.11933834627966979,0.4141433534661164,0.37644558759890545,0.4561895724444488,0.8043843517353215,0.13371487793384196,0.001577375998797701,0.8744776404973645,0.005591024690565534
220,0.14629007784898052,0.31813459107010356,0.41250582912185285,0.38426507676199856,0.45678278129513494,0.006958001542998177,0.10832980322640831,0.0015607860712671504,0.8712511017591225,0.005096082431860639
221,0.17585654308327767,0.9701330671311097,0.4377001963924828,0.42783390048646497,0.3707688368286547,0.00736200609191538,0.14972715622885946,0.0015702325406560728,0.8570013688452992,0.0055366667652168786
222,0.15883654358343086,0.027185451816941424,0.4439215874265121,0.35638251874842186,0.42230595819672534,0.008266101417014227,0.14017868060269492,0.00156441084696597,0.8278936866226307,0.0061784077388720195
223,0.17651682045238445,0.0278494773407877,0.40800527677747633,0.41867667784053053,0.45340913084736223,0.0069020130520790115,0.14700207402584875,0.0015738786276639602,0.8585425354639937,0.005872909008313804
224,0.15915779805782043,0.02824141990678452,0.41874463546333063,0.3581329354464301,0.48591695912892263,0.007217459955101563,0.1344327650495977,0.0015684850133125218,0.8592985132600411,0.005576170777149222
225,0.22171859195125063,0.31654169573602137,0.42743681565654346,0.3942933439953095,0.34563147580052644,0.007560121334214272,0.20018426492895292,0.0016070825737700945,0.7836651205982487,0.005577036444274489
226,0.1836483592378977,0.31828420966091897,0.42249469121355265,0.4192342430404582,0.4285683324044832,0.006557845956692345,0.1607478300936058,0.0015950407575681886,0.8425780201043969,0.005033132727847417
227,0.14762547149003832,0.319361967411598,0.4457901831671648,0.35285705957140107,0.4917720618630891,0.009463561994355992,0.1274607145630424,0.0015690673679972628,0.8625393343547597,0.005375260728685102
228,0.15236626795392796,0.3189072974452083,0.42148169071688263,0.36734817672666914,0.5112252787805452,0.07756092867118768,0.13619543919591431,0.001564903323521165,0.8339866404854018,0.005632017338468914
229,0.15249276964337982,0.3182084313331873,0.41666529629839766,0.3669492262005804,0.4977626428211603,0.008856208296614817,0.12699206481479544,0.0015627003827686234,0.8699413412784945,0.005866147200633682
230,0.17067975259635532,0.31850902516007157,0.458309179960503,0.4029857334151618,0.3987419520579468,0.008378761025236567,0.1442252204952815,0.0211723018847037,0.8537863556420514,0.005732390598039969
231,0.17337094571862036,0.31914025281588193,0.4164969685532339,0.38375843944274013,0.42754684835309015,0.8012207722683556,0.16014503750062084,0.02189079413834816,0.7835274675426576,0.005857188129920464
232,0.1424957445982772,0.3185615467120288,0.42575778584086965,0.3442235991489301,0.4925138030469629,0.07195098690053098,0.12390414469034074,0.0015633508409845162,0.8677932297399885,0.005703993601486986
233,0.15307214082851603,0.3211455683070304,0.42577592931448316,0.3710620405999863,0.47527359237372235,0.06875926222265513,0.12853520829687537,0.0015635746097297266,0.8779935867354443,0.006392356006137384
234,0.14538403189884114,0.3187121343351681,0.41600236168559546,0.3609934065804722,0.5538585687675414,0.007992235649979121,0.12039217749262113,0.021634743392793,0.8714951967967475,0.005086425116899454
235,0.13759194926916138,0.31842084321859365,0.4681892418910354,0.36480128061417694,0.4696577312962228,0.008119051879211362,0.11104076159016357,0.0015790846098377382,0.8828788483189065,0.005654113264717294
236,0.18845013732348076,0.026630874617954162,0.4314861477006181,0.39484074623289,0.392594972829043,0.07006032185571458,0.1580503376262835,0.001587488678239653,0.853583753940545,0.005448549119834573
237,0.1702965238806749,0.31934394341037287,0.43547437446733883,0.37729731593699994,0.42533007650042753,0.007687727834760307,0.14041332640670623,0.0015721292471630984,0.8626036625395741,0.005704227214804148
238,0.17343729117579454,0.321715746926433,0.44609413186057684,0.37809996191188017,0.4130308461907941,0.7975180492323276,0.15019164924056363,0.0015702784062995015,0.8303568678380957,0.005754204890455991
239,0.14130734953246607,0.5954871466971134,0.4167182097063943,0.36536064814908475,0.4475141126636575,0.007957789272447611,0.11932122349117298,0.0005075510633350392,0.8733307510557065,0.005909269623278538
240,0.053512137870642865,0.013512175096543724,0.12545872192881508,0.36573903550434395,0.7743340312260987,0.004607103488916576,0.05100172452662147,0.0015668032730534833,0.5337422610697723,0.005642167837099669
241,0.06632796547795103,0.013214346887911994,0.12463480191301388,0.3292383424329794,0.7128904308358144,0.004304827087455073,0.06335452791352397,0.021721165383955805,0.48681236957831286,0.005608219928560528
242,0.055772392992498504,0.012980536830728622,0.12244641986485844,0.3372605906031036,0.7465610790058124,0.004145137396281813,0.05136897358916627,0.0015834372130701523,0.5403823699644559,0.005201852159058171
243,0.03582393336866292,0.014181286102026004,0.1440088156650387,0.44233125776682236,0.7643519053141938,0.004248478826176674,0.035138942391418335,0.00157523189578976,0.5843300527784425,0.005353428266344412
244,0.05446821963776337,0.014133850031704802,0.13720288924198204,0.4383037931243128,0.7631163673426351,0.00424811107433972,0.05146890779342192,0.001594574225215337,0.570985438647549,0.004764491689478789
245,0.04268260852572604,0.013712177554009696,0.13064271889964382,0.37131145801359516,0.7576829290743463,0.0045056742661799196,0.0410982814372647,0.001567335129201521,0.5510350290010335,0.00539589657170121
246,0.04934851630786369,0.012038472676369991,0.0826212525610969,0.4374484932203699,0.7584378080476909,0.00437688230615347,0.04580926901368129,0.0015708019232396429,0.5624905270983919,0.006137857658419484
247,0.055947070810485944,0.01380485386740607,0.13310822885413043,0.40424155629050773,0.7210995409304901,0.004217296794268354,0.052892432884093385,0.0015641148050856602,0.5511349138373426,0.005737598877160953
248,0.029075008356384546,0.014141181730267684,0.14015942591379543,0.42332247211944113,0.7744916846997469,0.00411248133771667,0.026136880968829865,0.001568362704930046,0.6479490317528255,0.006773736235665585
249,0.04351799075618515,0.01388391721471582,0.1393302266932973,0.43932178134697325,0.7414430313650078,0.004112702141097036,0.045999692287452404,0.0015829215720485792,0.4608357314899121,0.005213948137480192
250,0.03526570228203775,0.013247117623042785,0.12490671129516184,0.36730011323445383,0.841830052233173,0.004262181671297806,0.029070838086543788,0.0015444588287853262,0.6208627318888169,0.005300882142055534
251,0.0504123667385557,0.013249805718709377,0.11988412449092842,0.4008354392759322,0.7623362169526018,0.004388336986916022,0.04628466925528665,0.0015734352597774866,0.5693781153639776,0.00543829609091462
252,0.03967046669212072,0.013421925240086483,0.12199216553886874,0.4264649902867019,0.7458602574337294,0.004217295140212116,0.0341639003704379,0.0015750058105979108,0.6157509314966056,0.0056036125548053605
253,0.06437613815597618,0.013997921929561973,0.14561466478112084,0.43061948276296486,0.6654709604644584,0.004095169932618213,0.06391721523624219,0.0015866797750737362,0.4637902074363627,1.0050829066407727
254,0.04014591969288951,0.013344303812874743,0.11522768390670854,0.41899431179402036,0.7804733118777331,0.004275521893469064,0.03612138261391355,0.000511443620265188,0.6125508798667213,0.0064196238716574105
255,0.06697198103572158,0.013044704213154864,0.11171507100682018,0.42503820306466833,0.7062874782640711,0.004316785415214719,0.06255395770810794,0.021996984685117897,0.5303781397828824,0.0048972489462157515
256,0.041918474210270396,0.015123606080918155,0.17023851386140143,0.4419494386186317,0.7259221138284856,0.0042182327012956905,0.03817400338951672,0.0015665757979936522,0.6194309003870621,0.005036575928572054
257,0.042872472005770074,0.012670826347740818,0.10677409949359076,0.4376565341723632,0.7642053813055112,0.004228539112588327,0.04158398944975525,0.0015688987306820318,0.5467364556925791,0.005677656295680325
258,0.05738923041729446,0.013043206089182063,0.11000970584817552,0.40687294697033927,0.7283291744280039,0.004304324267486098,0.05516783309938106,0.0015802326407914286,0.5245895197398407,1.0052309915268192
259,0.05719784666287131,0.013174523535527614,0.1220816086161475,0.4279059019298042,0.7205710168649049,0.004155370727169068,0.049149440029981145,0.021947380296816185,0.576551726796124,0.004511501445508357
260,0.05583361392929363,0.014245465112840134,0.1536074413727631,0.46309209692663267,0.6926973973788016,0.003889243606645998,0.05385552958760831,0.0015863804901681327,0.5493254706497105,0.00530567510861267
261,0.04659203679596946,0.013540678213319909,0.1323728417079016,0.4147272101638452,0.7520216296549195,0.00410421827661255,0.046198785785528385,0.0015809780733194705,0.4962001340525011,0.005188874939289739
262,0.048304702751853765,0.013268285165126792,0.12486520582375163,0.4244842241435277,0.7376294741704363,0.0040982978054743225,0.04344808767529661,0.0015751716681771774,0.5789741103439774,0.00554553758201028
263,0.03902727105761081,0.013341379273321113,0.11358585124596818,0.4160078243407546,0.7858463330504941,0.004472727041207136,0.03626599844628996,0.001580335027732819,0.5736860895982023,0.005135040048201176
264,0.0845693107096463,0.01263024715014377,0.1072990466181081,0.4276331792214318,0.6246146359995514,0.0037454974554445167,0.08408962520521054,0.0016007785958900029,0.43207148388748307,0.004623960300687334
265,0.06733469458815117,0.013429627108997106,0.12400451341661328,0.39171655854802423,0.7025129997171609,0.004150170636904857,0.06555096036916498,0.02217877478435867,0.4992979741169482,0.005399834253947177
266,0.044658162377055916,0.01279081968234888,0.09913521165818301,0.41005708436270266,0.784146704757888,0.004425368916896408,0.040079230351937584,0.00157237386392805,0.5848673156862132,0.0051096839183266025
267,0.05992236624933482,0.014537878368845722,0.1530777611681727,0.4637647540888636,0.6527403587871727,0.003970541520946719,0.06220989747481691,0.022488006511824296,0.46199087024393365,0.0063956188054671015
268,0.03826187269379501,0.01280755099445392,0.10692118905893927,0.3773382859536863,0.7947412859636526,0.004234235747909753,0.03238479373660656,0.0015766504877107444,0.6107094500291559,0.005359722847390206
269,0.03454271786522593,0.014617877801380392,0.15938119225680236,0.4142984567414777,0.7442366944317529,0.004147086163333853,0.03364261958267972,0.0015803322479968538,0.5778257872611393,0.0054296485046242855
270,0.044688311638619346,0.013338850098955645,0.12649022998218112,0.3644227350948277,0.8067966722062949,0.004126697688535172,0.03753389812802255,0.0015751355316096275,0.5968236481039826,0.005316805485323749
271,0.030519200689610115,0.014038326701340711,0.1412549519091758,0.4818799494095606,0.7761248709233104,0.004152155570027819,0.029192265089666422,0.0015719865540502107,0.6098116851204098,0.004959592553456113
272,0.046371477438854905,0.013959086990148004,0.13476274374224617,0.3657854952862504,0.8453343274539632,0.004469318241339145,0.036481379684459705,0.0015612081278445567,0.6203447173765608,0.005916337723974496
273,0.04542631090014179,0.013822994152510107,0.1254923996139506,0.3930761370664718,0.7702378023574381,0.00440610106519909,0.03806928813408454,0.0015795946913873802,0.6267345736272398,0.005802961287599771
274,0.051205540002826,0.013567834375165826,0.12802435473100177,0.5351296789213797,0.6297155040978187,0.0038603834758731614,0.05457410549639438,0.001583980188162051,0.40526521409985633,0.0047345113137761425
275,0.0724747081004865,0.01259080559649502,0.09623838461190715,0.4625032115586317,0.6431323920985819,0.004196910577387712,0.0785384592654659,0.021239261091215763,0.3036903263604239,0.004278537054225883
276,0.04790963639409773,0.012930916561549273,0.11240215646409793,0.3690553557763273,0.7876659587322785,0.0041387100750534585,0.045112142040907355,0.0005119972510116205,0.5484920785801763,0.005594390020184451
277,0.03539507933987428,0.013400296438616281,0.1190302889818447,0.43112731823037925,0.7919024355955434,0.0042943005160261645,0.035101936762892944,0.0015724873698133015,0.5564419714578024,0.005044277380927876
278,0.06580483735592238,0.012754203826956722,0.10825955847037774,0.42705670789538586,0.7004620819965423,0.004222995123028309,0.06224875996419679,0.0015770855163893217,0.5098838865805568,0.0047889172596399954
279,0.0289356897290126,0.013258189786376051,0.12199113397013486,0.3924236697342531,0.8364792063101555,0.0042902928244021084,0.02754050694435986,0.001576612961275212,0.5964203483884382,0.005699593884013738
280,0.036039521941009775,0.013199154399137363,0.1144640196410687,0.41131121525010805,0.7787629725210998,0.0041757839209193084,0.03486232860790513,0.0015776317345065141,0.5838914995912596,0.0058282992475496755
281,0.045973011815914094,0.0129124429293258,0.112534075901007,0.3892734658956842,0.7689338139923314,0.003994540301670978,0.04405251781486194,0.0015920627337706406,0.554470127277489,0.004942917754017688
282,0.05887187373509753,0.013287004931560544,0.11955493270379322,0.44690880240174014,0.6443013039046848,0.0037583077271862654,0.05859154823318152,0.0016046016594210176,0.5114181176662644,0.004989866243656976
283,0.0364167037226429,0.013194784063356422,0.12391476693676573,0.43750589207213536,0.831495130649877,0.004183891815795371,0.029050485721902386,0.0005160399136838988,0.5958842605963888,0.005543542783852055
284,0.047612636274662265,0.014033969932012308,0.14013703480421885,0.42670817677080797,0.7737942103351725,0.004131343354901264,0.044091336441387005,0.001589229719532619,0.5898545068073398,0.005472259573674905
285,0.043739831243394464,0.012953039569504679,0.1049970099676846,0.42028204335498404,0.7303978323484174,0.004060435670536677,0.04647218295968736,0.0015753940470544054,0.47003242214781965,0.006072444631761948
286,0.061794336462069374,0.013828847107746668,0.1251022845910027,0.4591923957648071,0.6370984815393137,0.004062119788590609,0.0636528391892267,0.0015874719998238617,0.4428564609542772,0.005747227639383373
287,0.06012599760746391,0.012456730284155552,0.09911876723895469,0.3024025309197003,0.755408668932726,0.004309193231444345,0.0541774537001615,0.0015664456136926085,0.5675211975012058,0.00534947371202554
288,0.07494370201911567,0.013079420765192112,0.11612096174973474,0.3696349149803647,0.6624324910085637,0.004068984647076252,0.07195753970381548,0.001589355270940388,0.48840512142694026,0.005026751190733567
289,0.03958989215002737,0.013189450509445491,0.11806947372700624,0.393990169182242,0.7997102155099554,0.00416952624547481,0.038931032401037596,0.00157732689012898,0.548188663700941,0.005624260078487325
290,0.05360887173366487,0.012506114109447863,0.09060177168896016,0.383649941672394,0.7363227243591352,0.004300121520623784,0.051417997639915225,0.0015804786474243621,0.527291815852504,0.0052460271394820235
291,0.04378069075255016,0.012506358305593494,0.1039083408703588,0.3911554272996001,0.7757425361456569,0.004330250036855261,0.04336071286847411,0.021766544573590188,0.5007788549489094,0.00593427143962208
292,0.044976480501268276,0.013371184769540665,0.12884803202474793,0.38389189572535803,0.779118696999061,0.004297143064181189,0.04039628568760456,0.0015683659479553392,0.5761726344644379,0.00495619737324667
293,0.0562663113483665,0.013527303629184976,0.13269475183338586,0.4257674130846945,0.695274077718811,0.004135446727114984,0.053045762803629465,0.0015754042394196116,0.5347065610306574,0.0053342914421134376
294,0.03818746465789112,0.013819468812915637,0.13589425328228483,0.37869935599628574,0.7227840231091205,0.004250927144467504,0.037729994331018424,0.021692863038935247,0.5205889557783038,0.005800545985470654
295,0.045849169240086904,0.012438272156449263,0.09452579847212533,0.3419523076416613,0.7777052549484278,0.004531083195484374,0.0432254105822734,0.001568043961872686,0.5439091272671714,0.006242038815060304
296,0.07481799753421743,0.013279054990374992,0.11843986758298286,0.38051692438524287,0.74457501343067,0.004077211739020907,0.06884498766218308,0.0015699077748374543,0.5809866135282472,0.006064404440096238
297,0.06266302807499236,0.013830434382693272,0.13701993749300279,0.41759152505309993,0.7037131409693177,0.0041133728215193245,0.06333528674120495,0.02197028532117069,0.4701774314278261,0.005952066285131126
298,0.08079832989831037,0.012681059329081557,0.10213428537014049,0.3869763513420315,0.6697432775521202,0.004145342840568539,0.08183124377759712,0.0015849072301064963,0.43392746165767804,0.0052008606003119875
