,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.35756078983508566,0.1317599249765552,0.17471585684334423,0.6080649890707469,0.32870417819685016,0.4837111207474277,0.3480475050307489,0.6092647851405886,0.3075683673708096,0.29644914804069794
152,0.4486618734925161,0.4687226477024069,0.2818736896310737,0.5893799648131364,0.4084759659731475,0.09114597705680605,0.43811907516709464,0.5907601908692965,0.3784943972676445,0.3710211253217832
153,0.36514292968344286,0.29395904970303216,0.16035237429653879,0.58944394092872,0.3298999009258311,0.25401505893483656,0.3602406944712775,0.5908916435529031,0.3098492291856738,0.3017747449570275
154,0.33142837359061067,0.4692677399187245,0.1952035899510796,0.6839473263315029,0.2971456390283899,0.11654905980210511,0.3143832746864872,0.6851300724304287,0.26506830888717337,0.25756548032525645
155,0.38930883659738497,0.13480775242263207,0.2176646926840034,0.558675427840273,0.3389703119128148,0.41910789608546534,0.39436295632202867,0.5605024121567441,0.323534400074859,0.3109957912801864
156,0.3465626478632676,0.42315176617693023,0.18017802626255194,0.6017500133283574,0.315827952581053,0.2949264792841093,0.3284802254122826,0.6033770194418518,0.2818355674082392,0.27424781051226527
157,0.4397756517524323,0.23645279774929662,0.2181244712546438,0.5209001972596897,0.4052816781114414,0.27741553987464024,0.4518166050531077,0.5223522143204553,0.3939779399723957,0.38613982756507176
158,0.4972244982746882,0.10856908408877777,0.23457534851215656,0.4604680919123527,0.4613439923473746,0.42081838609216693,0.5033071611380889,0.46212190921877666,0.4374751444545816,0.4287718438006511
159,0.3315668601631834,0.14614918724601436,0.17386986427336595,0.6234255211387748,0.29166922892965735,0.6622462254109669,0.3040005036175806,0.6248637492934418,0.24291763164666524,0.2321442678325774
160,0.24917196570149225,0.28087683651140977,0.42035163865082575,0.4146052140534201,0.1924088688462984,0.5461820475420822,0.25326537390349213,0.41599516254124325,0.1766147331976513,0.16591754178073798
161,0.2576427277238578,0.2738121287902469,0.4212914260492147,0.40846084128592,0.1958303440265109,0.5050262151614302,0.2574332435360032,0.4101455181207524,0.18493841673099867,0.1715073754750133
162,0.21061614984247157,0.2739488902782119,0.33928164196123145,0.45419043557072025,0.1647114891872502,0.3708873733590885,0.21146728547953295,0.4556150013802531,0.14235706599293518,0.13361159917732468
163,0.20356649086565654,0.3426246483276023,0.3877724647809615,0.46949138988111105,0.15736308974753171,0.1772105491386447,0.20812973362537365,0.4709423842887752,0.14295813156478818,0.1353317261199417
164,0.17191307659461522,0.32955728352610186,0.33880347224776547,0.5151170229780881,0.13430186874380787,0.20027200693814798,0.1749369935332898,0.5166616276471284,0.11040248438486912,0.10583363979351396
165,0.23435390243620965,0.23174429509221628,0.3970184279251113,0.4454870181798795,0.18023811964059994,0.4040249142586825,0.23377407107520182,0.4471757390927136,0.1632526843989052,0.15354336071044283
166,0.18602416590691398,0.36206431697405433,0.3892902857983595,0.46208082315935384,0.15214305968364594,0.40848622225726333,0.17022578131274868,0.4636730508853338,0.10470179193861559,0.10065786785437014
167,0.17233176766569344,0.26022389809315405,0.34966895942913895,0.5071599936023885,0.14069949779645385,0.4410302361335593,0.1552748514653752,0.50889014499231,0.09625090649636234,0.09200888053501138
168,0.20046439164002727,0.8485268834010626,0.401800676794056,0.4709441808391534,0.15815141266099556,0.6556116213978791,0.19051781438653084,0.4723883638084471,0.13272693844012445,0.12413491058172954
169,0.1700453543525176,0.3981537199124726,0.33838967153418914,0.5548835101562084,0.13408151412660996,0.3230575156699649,0.15940147655464793,0.5565522590143678,0.10222647203312514,0.0968999850175023
170,0.24261462649017326,0.5078989527977492,0.3962070107036451,0.42640081036413074,0.18288408322230196,0.3022627823550281,0.22819086237998382,0.42816768104320846,0.14845632442042717,0.13836227679483515
171,0.14017380064857882,0.2498261175367302,0.33844300584838344,0.5317401503438717,0.11464247890403473,0.7405566286908187,0.13892030468863625,0.5328158479355356,0.09197867686621283,0.08744875304757625
172,0.31504541205525616,0.151543451078462,0.441015926729687,0.41261928879884846,0.2398739366608589,0.3470769109472937,0.29841946568779615,0.4146674904368172,0.2044514819753433,0.19148449311486132
173,0.19971356360572876,0.2859409190371991,0.3494740133151874,0.5344991203284107,0.15405073280721535,0.2954704931604052,0.198687121065759,0.5359838576104531,0.1354358200575479,0.12724717035099908
174,0.23521482729570348,0.4443986402000625,0.41051605546768677,0.4646798528549342,0.18252024187762633,0.6203019671226395,0.22660186208258892,0.46614436133713666,0.16087824876599527,0.14946267315000206
175,0.1965235715687067,0.2330298530790872,0.36832125648287783,0.46328037532654476,0.1542959413754228,0.3975558796862064,0.18761055165661963,0.4647509628909074,0.12199671906800479,0.11552867786267862
176,0.2730193534985171,0.2491169115348546,0.41997094199433554,0.4292664072079757,0.21076150456082815,0.4338065202822564,0.26114959395832565,0.4307967347153392,0.17709576110604253,0.16610277993434944
177,0.20341023184960363,0.34647448421381677,0.37168701953139366,0.4896571946473317,0.15697157596255681,0.3891630858990026,0.19863871299658972,0.4908443205868047,0.13198734706529114,0.12409779484874489
178,0.19991021453878205,0.4072620350109409,0.38463465994776913,0.4330916457855734,0.15830822315602475,0.4325367603579453,0.1924244627898243,0.43470087941845326,0.11973384097129625,0.1149917596262548
179,0.2500098094655573,0.08129493591747422,0.41385220877625334,0.399517513461641,0.19239349526835436,0.5588638782670398,0.2471373030844406,0.40095697553665555,0.17583982501696027,0.16401885070622046
180,0.17852280989255753,0.5852219443576117,0.3191267885386398,0.5657221304046489,0.13726128249803562,0.30387117120668583,0.17968684537854893,0.5671079095079726,0.10877517720541793,0.10348002560645066
181,0.2689524644839645,0.571623944982807,0.4194467944238055,0.4317987951164899,0.2048221789484473,0.2704931604052509,0.2707270110513668,0.43355724107107646,0.18157853182679487,0.17072556150315316
182,0.1535215981350475,0.3900808846514535,0.31755802405561484,0.5302686996854508,0.12669365583683512,0.1868411716008988,0.14808093481842632,0.5317405649836341,0.09522013240695254,0.09140140835478555
183,0.2117935165202941,0.40861206627070956,0.38683635561113766,0.45335074905368666,0.16475009394964302,0.564706114242914,0.20219898538423633,0.4546422515215648,0.1335062548249,0.12560359035127147
184,0.18193835039410974,0.33775144576430133,0.39808621767756647,0.5105520605640561,0.14240186532745722,0.33190365435408203,0.1747509589356303,0.5118044509878669,0.12520981004514936,0.11803375148122422
185,0.17625370740095328,0.36784737417943103,0.36055099863905543,0.4913099109665725,0.13475795155614773,0.1786139472543068,0.15704402529375883,0.4923297359115586,0.09968243385500739,0.09397703591713318
186,0.25362200090016274,0.23890864332603934,0.4080424467576415,0.4012901849976009,0.1945133408493048,0.6083849095281271,0.26435364373831854,0.40295505632747486,0.19054407326829953,0.17820046581947455
187,0.2123234584713391,0.2986577836824007,0.35873395372788464,0.4371567947966093,0.16864029243961604,0.29514723853825836,0.21739998740956049,0.43813179446058387,0.139303196715559,0.1337762704477043
188,0.25209403238277694,0.44694631134729595,0.41268069297826165,0.3729274404222424,0.1917273068907793,0.25754326487168366,0.24210112727848965,0.3743246618379714,0.17104855311483846,0.16015745243056975
189,0.24187833954599489,0.12109252891528602,0.3890789715672932,0.4323985712000853,0.18431553414642482,0.24435684156581386,0.24129360253719062,0.4341619234156665,0.17190241420450558,0.1614037238317057
190,0.19751070385800515,0.18630822131916222,0.4067955272740648,0.4686517033640774,0.15514416999760858,0.2466038554026885,0.18834411841959595,0.47045600935943105,0.1242853299646759,0.1182962176003487
191,0.18677730205075538,0.17378086902156922,0.3605142163534042,0.5321026816655116,0.1431966793071641,0.4310521543737927,0.19074507181977438,0.5334008123775846,0.12768498374154913,0.12066086435391385
192,0.24640223425003754,0.44086042513285395,0.4155092507448413,0.39130724529508987,0.18477161695876468,0.328261126660622,0.23338984559345471,0.3928069091530504,0.15872458886003696,0.14813876516977897
193,0.22569387543132802,0.20509338855892464,0.39410876521867066,0.443047928773258,0.17247787912951387,0.42984034375369573,0.22418580015499265,0.4444152327369763,0.15502988513813837,0.1451354553998284
194,0.1830293937750286,0.2117810253204126,0.3961069628866738,0.444367436157168,0.14566584674250968,0.347049316040525,0.17763612327342745,0.44609782708713996,0.12143746929609096,0.11484820005720592
195,0.24854877612491494,0.4158506564551422,0.3858949130098944,0.453084181905422,0.18913600491954496,0.46123270390665033,0.2385801457451912,0.45470797786336803,0.16249824549091166,0.1514349146678653
196,0.17711186252899566,0.27506447327289774,0.38112719314378196,0.5025590446233406,0.1408257319531277,0.5253636614499152,0.1704528433771032,0.5039909034742944,0.11612072192200623,0.10986801781555185
197,0.17938673529445712,0.3119724914035636,0.3701653363740023,0.503871887828544,0.13923781216904105,0.4147727362321125,0.1729236085936262,0.5053751002326712,0.11523177065057198,0.10826352851441726
198,0.18264578596900213,0.25705493904345106,0.3533600617942399,0.4728901210214853,0.1411291038912234,0.3539401584736074,0.18093069397200148,0.47411039396369276,0.11689416801179031,0.11007913482885903
199,0.2133108677337827,0.4765239137230384,0.3936942288593813,0.48405928453377406,0.1669536401216221,0.2544408089249812,0.2063362472241337,0.4860200070984449,0.13545394998479426,0.1286815402007655
200,0.19836585844364177,0.12160050015629886,0.3671155331592305,0.45668283840699475,0.1503986881213488,0.7069263215989277,0.19588748488604568,0.4581520381738593,0.129733373102206,0.1204966016971084
201,0.2377629802310418,0.27839754610815876,0.3444109316952956,0.41565815428906544,0.18119469782378467,0.5998896203729254,0.24253310959977598,0.4171125103518988,0.1619280300371956,0.15108350699410236
202,0.21312875789084954,0.2581978743357299,0.4161970794865193,0.46225409180572585,0.16000187899285984,0.6366381519296723,0.20858841636149322,0.4640674089361534,0.13917818794301356,0.1300653781718629
203,0.1994479001973434,0.2650906533291653,0.3942941479383529,0.4283867356187024,0.16432339175292954,0.3257105688492924,0.19577221724152152,0.4300605996871426,0.1266430977612464,0.12209291872676012
204,0.19389274214954247,0.2563848077524226,0.4040570861073307,0.42110945247107745,0.14925369819958323,0.46127370205384943,0.19601621127625812,0.4227123946735373,0.1316875014620909,0.12478457892371186
205,0.21452931876146847,0.32813476867771174,0.36732666347886855,0.45459028629311726,0.16753236992244885,0.2536918043126897,0.2073608485087927,0.4563642816768104,0.14280388097410346,0.1340808237649655
206,0.21455863175266301,0.5865309471709909,0.3793826093353441,0.4806605533933998,0.1676557001810666,0.5591989592778018,0.21204687985030402,0.4816820685394292,0.14482405198025594,0.1363147141748049
207,0.2095463410693472,0.25074046577055326,0.4024221135101335,0.4490990030388655,0.16503228451368251,0.3511530728899751,0.20112293695880104,0.45077754262353265,0.12946025452078508,0.12380176793473081
208,0.22015210441887575,0.21711081587996245,0.3762128958693493,0.4464466599136323,0.17027262478220767,0.6939882524539756,0.2211076547701485,0.44820107002484455,0.15606504550026903,0.1458151159781528
209,0.21097875385165785,0.5130763519849952,0.3804590429249274,0.4166444527376446,0.1630429435277237,0.32362518232349113,0.21762574701465484,0.41795380752698064,0.1441721056448406,0.13646562878818835
210,0.2892338230372414,0.2818322131916223,0.43308566594328174,0.36892893319827263,0.223366130299614,0.4872038475184294,0.2899513097313243,0.37051253401338186,0.19684276089550143,0.18533213473351587
211,0.20171954160944483,0.23665207877461703,0.36693364475668516,0.47843471770539003,0.1561883775750743,0.3370205384948949,0.1921205556291204,0.47994689311582295,0.12760617704166374,0.12066209019463628
212,0.19135382165237566,0.35129415442325723,0.360028690182808,0.4933624780082103,0.14946978237846334,0.38492135451570936,0.17923945062268407,0.4948273369000828,0.12286432381219736,0.11516187907762297
213,0.23713748254492162,0.18892622694592057,0.390583734873285,0.40291624460201525,0.18127156571350486,0.712634525170497,0.2404904193267588,0.40463765067763857,0.16763310875617002,0.15609583350358902
214,0.2644839644089509,0.17580689277899342,0.4361845735093979,0.3879751559417818,0.20148611253459056,0.4182209169393306,0.26016406645147144,0.38929712250075577,0.18161069782674807,0.17108650349364607
215,0.264901732236212,0.3710417317911847,0.41820539228307646,0.40847416964333316,0.20984933893614843,0.31994323333464736,0.2613514751436504,0.40976430533829344,0.18841380681685266,0.17890191912175324
216,0.31082849592041645,0.31650652547671143,0.44183617169970946,0.32555845817561446,0.2340302688667965,0.3957070209327078,0.29933335793534155,0.32713314842322505,0.20493250988373451,0.19146406243615416
217,0.2191850065204095,0.29656142544545167,0.3941358001986243,0.476368822306339,0.17278705886372178,0.7159183190759648,0.2154007124452153,0.4780539744718888,0.1428673357194657,0.13490172843541864
218,0.18644839644089511,0.41640160987808683,0.36245264280722406,0.42348190009063286,0.1512871101089816,0.6423897189261638,0.18130580223892748,0.42494709029484834,0.11695703792078976,0.1106661763303777
219,0.22091147245848292,0.1919935917474211,0.38127689704638246,0.4359305859145919,0.17472583785999796,0.5189301060432845,0.214881899506585,0.43714589933353487,0.1462811717781365,0.13768683855677688
220,0.2983346989648129,0.4872147546108158,0.4370912568507007,0.3496827850935651,0.22906972771685288,0.44639535617140375,0.2811944419721838,0.35170165498928657,0.18976331672398064,0.17790081586510306
221,0.19753147684389105,0.584753047827446,0.3962092176407842,0.47660873273977716,0.14908834682791844,0.60335081010762,0.1805868447273193,0.47792252178828226,0.11892194189065901,0.11129816532505211
222,0.22949994806753532,0.3882463269771803,0.40440100047816974,0.46248067388175085,0.18203512008472553,0.11368707375724368,0.22840359739247657,0.46414628054631735,0.15838977004234217,0.15014097168307933
223,0.2059092220516786,0.32020338386995933,0.3792606760584103,0.46737218105240713,0.15787759215605893,0.31157015019513534,0.20349992510859255,0.4692466446702509,0.13745745315460736,0.12909015377490843
224,0.1791792362465523,0.3688965301656767,0.36942435722955824,0.5688756197686197,0.1393022103788733,0.4013560925612015,0.174167023033992,0.5704783563156441,0.11038786347579949,0.10432585570492653
225,0.1518828403596035,0.30115856517661765,0.36355243314819585,0.5845311083862025,0.11997198592463532,0.4465101509835613,0.1472951177314633,0.5858096828046744,0.09932714576461507,0.0934499244064888
226,0.22986001315622442,0.5542161613004063,0.40925994041269725,0.4229620941515168,0.17316798196166855,0.268589111838215,0.20740317843474787,0.42421095526665176,0.1479445926029897,0.13642354159005163
227,0.21631187176143385,0.130587683651141,0.3595689116121676,0.46228074852055234,0.16954357555259475,0.8343517167974139,0.21704615264388377,0.4638833751791043,0.1498453107820432,0.14012857707133033
228,0.1784851877070086,0.3853079087214754,0.35930775738404386,0.5394919230154076,0.1422682860168768,0.5045255647100563,0.18592605938780074,0.5409922048558621,0.12760339906894053,0.12116236941391195
229,0.22906371536393122,0.23743748046264457,0.41460440651782104,0.4406088393666365,0.1799033172764853,0.2566129223006268,0.2101405136465169,0.4420227938953374,0.1558340351369687,0.14533295196066415
230,0.26347301242916993,0.3458774226320725,0.4556387243903336,0.3746734552433758,0.2039253869017116,0.5350061103007844,0.24886523236958583,0.3763621784338727,0.1638448312162257,0.15569539220092893
231,0.2435055567737245,0.33869099718662077,0.4032441975944385,0.43743669030228716,0.1925181920672338,0.5642172901801552,0.23942457349886143,0.4392885780763214,0.1621312606732636,0.15291000967052126
232,0.16079445130465894,0.6708541731791184,0.3133151874057454,0.5639521245401716,0.12678418912917222,0.5185634879962155,0.159959363271083,0.565145320941727,0.1066390623903432,0.10070690148326729
233,0.25671948390670624,0.44928297905595493,0.41631846102916836,0.4526576744681986,0.18920262375730246,0.4747794378523278,0.24634714446661038,0.4542084576656632,0.17577841719886775,0.1620166441929201
234,0.222587159986613,0.36341239449828067,0.3921357634163387,0.4081676174228288,0.17255987154521543,0.4549544684038317,0.21090505723223066,0.4097511600699328,0.13638193908344445,0.12948528310110463
235,0.24882344116051752,0.13799234135667396,0.4097068451833597,0.4001572746174762,0.19025998428478702,0.3868727086372058,0.24035583186987564,0.4015879484179669,0.15436024750274874,0.14545826012340132
236,0.1873199386042862,0.49759495154735844,0.3712620002206937,0.5659060617369516,0.14413651737214309,0.40037450230614574,0.17848380717524806,0.5672485638794316,0.11775680164689921,0.11126820032961496
237,0.20623812766153884,0.12449202875898718,0.4162062750579321,0.5096963800181266,0.16203973215810874,0.3842314818464934,0.18815059468119052,0.5109342342223916,0.13056530282826867,0.1229140958062627
238,0.24704850492204364,0.2861929509221631,0.40723875381616215,0.4397424961347764,0.18831095623654814,0.3586628296605826,0.2300946236652506,0.4412735135987801,0.1497590474185323,0.14091039104319047
239,0.23382072913180463,0.3499023132228821,0.3840197925479089,0.4395825558458176,0.1821222370264084,0.5579217093073678,0.23636379423748607,0.44105004403664894,0.16408168994315392,0.15427205491766438
240,0.08894069312529575,0.35128223663644886,0.40340420053702136,0.8533080983099642,0.05347101226469886,0.4794240548744431,0.08801585527072701,0.8538114705611715,0.0474053734765013,0.0432245059180866
241,0.0666489711601713,0.2602649265395436,0.4491061904586751,0.7888654902169856,0.038456151139352954,0.35648283202586034,0.06708099342909304,0.7895179630092148,0.03500245631272372,0.031557226331058716
242,0.05623939712178744,0.3293671850578305,0.4209990068782874,0.8379938156421602,0.03203341190939839,0.511231127054835,0.056958714212218375,0.8383263444323216,0.02794932977752826,0.025395333632983297
243,0.08982469908021837,0.5524773366677086,0.37985305476882336,0.7510502745641626,0.054065457278535095,0.5875744076950368,0.09715260698074749,0.7516937678282702,0.05424211055746603,0.04944496656178919
244,0.04205144776171077,0.3553082994685839,0.36912274248721816,0.9009703044196833,0.025586758224864198,0.5209327078487799,0.04674092131626534,0.9010818555860818,0.023408075420497373,0.02173551805390976
245,0.0893953907052429,0.20641216005001561,0.39159561555155037,0.7662872527589699,0.052997847699087844,0.3639965309260062,0.09698111651149312,0.7669475372339727,0.053204026013521435,0.04826134924202183
246,0.05500917473543296,0.318639809315411,0.360716518924486,0.852721650583782,0.033130060469406586,0.44953837663105606,0.05808534147225655,0.8531936429482208,0.030165859592486036,0.02756234762118799
247,0.07887271929925796,0.3436761487964989,0.35827417515724425,0.8174414885109559,0.04725496224932528,0.5982378680963456,0.07929806128939126,0.8177408541795381,0.04163888693943435,0.03781037606069275
248,0.09233361415332773,0.5429431072210065,0.36817706992312504,0.8207069360771978,0.058004509582863586,0.4982575787440375,0.09344928115102667,0.821119188148226,0.050313472290453146,0.04630681431237148
249,0.1658999896135071,0.18856478587058456,0.4125354029499393,0.7055859145918857,0.10162447473608693,0.4808183860921669,0.1744001632415606,0.7069078385235235,0.10361838257655509,0.09417453247796893
250,0.10286551799748418,0.3628301813066583,0.449358149115386,0.7249880044783281,0.05923952034436815,0.5599637324082469,0.11006649054523115,0.725725290181799,0.060872692820548815,0.05517236682602597
251,0.08951310429192971,0.39674312285089086,0.3448468017802626,0.8217732046702564,0.05425506473984491,0.5665470887373358,0.09636896065921806,0.822446860252652,0.05230922637845932,0.04810335199335322
252,0.06977876770031508,0.2341102688340106,0.37974730569757603,0.8537346057471876,0.040927880837689196,0.7648716836835258,0.07234292884013832,0.8540480853916632,0.03723360703675112,0.03367793078086055
253,0.10495204902424671,0.11626680212566426,0.42148085482031855,0.7536852908247587,0.0599689112090465,0.6333819529309732,0.1070035405184222,0.7545949285554664,0.05677591409923506,0.05130824445988097
254,0.1015614361057576,0.2526824788996561,0.38002556368852763,0.7673401929946153,0.060882785009053336,0.3751093940946899,0.10874015286530184,0.7685512599739723,0.05860937609656819,0.05390021656519431
255,0.07085896296638242,0.40985268834010624,0.3846610880200096,0.8130164738497627,0.04092446448703496,0.4101785784680884,0.07781542849824277,0.8134686419623256,0.039105083397665344,0.03586537544777238
256,0.06988724884883038,0.3452229212253829,0.41339426931989554,0.8057391907021378,0.03925899354309727,0.6272637678874127,0.0734934345199461,0.8066331024147858,0.04152338175778418,0.03669894713902397
257,0.08524540974714663,0.2473819943732416,0.3660254901239563,0.7655142080290025,0.04993508933756961,0.5048093980368195,0.09055348006260489,0.7664348717679071,0.04945376283715819,0.04473910023290975
258,0.11906383076940835,0.43972335104720217,0.44565785117887224,0.6954790211654316,0.06878480407229,0.43433831355698344,0.1273848571744883,0.6964967859818858,0.07012919035253938,0.0634822048788461
259,0.07997599566075408,0.22330806502031886,0.37630117335491226,0.7831742816015355,0.04676642410577023,0.3528245358142468,0.08474017023142531,0.7839575144926583,0.04150583666690062,0.03833612552608999
260,0.08219178082191783,0.33751523913723036,0.3946090043035274,0.754078477368449,0.046517030508011356,0.7404501911932826,0.08787909704841025,0.7548105109565811,0.04924907011018319,0.04348738065078522
261,0.12330844421876265,0.3017388246326977,0.4021449589877515,0.7143932931705497,0.07282463872091832,0.6553356723301926,0.12806864828607215,0.7152682292008992,0.07427421807378297,0.066869611408491
262,0.09311375517882081,0.3047104563926227,0.4085555596424762,0.7556418936930211,0.054941751221345356,0.579883312965664,0.10010701873587646,0.7566823971711383,0.0537406133763773,0.049066317983083405
263,0.11517004997057163,0.1165598624570178,0.41458417626071287,0.7570053846563949,0.06796829626592873,0.5275988488981748,0.1193595373664708,0.7576932683080725,0.06686434135728825,0.060803061877715586
264,0.09584886498713231,0.14711824007502342,0.38700500239084856,0.7394426080929786,0.05580437976153872,0.691575669176489,0.1079890680252764,0.7406201937612557,0.05588842491870777,0.0512619349214781
265,0.11865529538031878,0.3931130822131916,0.46193217346525917,0.7007490536866237,0.06750538075228041,0.5027318957700949,0.12054260452778255,0.7019612740394094,0.06843170280955391,0.06095288685490134
266,0.1357445384357942,0.3030243826195686,0.35340603965130396,0.729828863890814,0.08762426975504767,0.31805495328576494,0.14148832019658453,0.7305890394752409,0.08309355042459121,0.07665590650921425
267,0.07582832281220071,0.5373944982807126,0.438461396991209,0.7659140587513994,0.043645587783130074,0.6723025978633658,0.08259545398302896,0.766855520355448,0.04401186048143731,0.039992372546616
268,0.1037726050478356,0.21389105970615815,0.4472854673189392,0.6764301327504398,0.05921902224044277,0.4682402333740686,0.11176402911430601,0.6774571792883152,0.061406356001590764,0.05512605728762311
269,0.10275011252034023,0.2684979681150359,0.3862882995549343,0.7216305912459349,0.06163096580232996,0.41587180194741197,0.11205057015154114,0.7223246092568979,0.062065759000631646,0.056509895258720494
270,0.06854392909487486,0.3812499999999999,0.39232519218744255,0.8438982779762222,0.04101158142871783,0.7076437891749122,0.07163525930878488,0.8445046205618287,0.037501169672725584,0.03421185251774066
271,0.10267163679588237,0.31252344482650823,0.41718284474197226,0.7703124166977662,0.059924498650541516,0.5476445776008199,0.10157011463812256,0.7712460399879063,0.05628318946358811,0.0503929500538008
272,0.07106900093478438,0.36955884651453574,0.38741255011586423,0.794156848110039,0.04002254791431792,0.5082153979579769,0.07774379323893398,0.7947234892800337,0.0420175684843381,0.03768370585270843
273,0.047147753632387435,0.29089363863707407,0.373027733843381,0.874686783600789,0.026124833452905616,0.2883588914731738,0.051377676282433976,0.8750279336952663,0.026245993870914933,0.023616502540214385
274,0.0978638446180656,0.390286026883401,0.4190550630816199,0.7485325478488031,0.05690273649687404,0.6873339377931958,0.1037517338988901,0.7493381357380411,0.057020083280698075,0.05168416894809247
275,0.08421599289102263,0.6421537980618942,0.44731121491889503,0.7193327824278936,0.04751802124970107,0.5516734339890408,0.08858893734519731,0.7204592956765212,0.04510989075256745,0.04079597924243045
276,0.0891992013940982,0.2766509065332916,0.38713465994776913,0.8089646531961401,0.053500051245259805,0.4390992234004809,0.09627778851100688,0.8091438486716707,0.05491905864739048,0.04981408082376497
277,0.07079433589918178,0.27407392935292274,0.3618291830654357,0.8142826678040198,0.04051621058385434,0.5609256120156108,0.07244712558095111,0.8149409120187189,0.03743829976372613,0.03354581239188767
278,0.10675237446769227,0.5180075804939043,0.41468348843197117,0.7265967372181052,0.061774452529807664,0.7855718058895415,0.11402596669611673,0.7272882625898808,0.06261842936346412,0.05653713616366336
279,0.07515435482568006,0.36462566427008436,0.44088351050134256,0.7882657141333902,0.04296744217826519,0.22936098080182912,0.08014465980849508,0.7887686827126575,0.03995017194189067,0.036653999645868254
280,0.08126161267613763,0.2400691622381994,0.39252859822709385,0.8024604147784826,0.048223497659799816,0.565490598021051,0.08589718820753388,0.8034519474715076,0.043200400028072156,0.039950149143954575
281,0.07226460167799564,0.4996737261644263,0.41204252032221284,0.8111904888841499,0.04243619965153225,0.5776520676469428,0.07358026513729006,0.8116283043918342,0.03896179848878285,0.03523474849834511
282,0.08353740868541623,0.21723780869021567,0.38601224850112187,0.7832542517460148,0.04807147005568653,0.6687862183151337,0.08495073447848446,0.7838260618090518,0.04454990993520015,0.03990111551505743
283,0.07565521459648478,0.25482572678962173,0.4056056203332475,0.8038465639494587,0.04627446961156094,0.44696341703788384,0.08174451393305794,0.8043326804516714,0.04429111984466749,0.04090494286220189
284,0.03395690759483447,0.3736616911534854,0.38265294074373785,0.8696886495708268,0.020491271224078456,0.7060314581937162,0.03736321464311532,0.8698749884978901,0.01841357288230755,0.016922050150506004
285,0.0780602647401646,0.278940684588934,0.5008276014271527,0.7803086847576904,0.04228929657340029,0.4445547364686403,0.08048112845070302,0.7811444270634784,0.042447423210985574,0.03766191312875415
286,0.08378437640650428,0.26556150359487335,0.4416614558428661,0.8030601908620781,0.04991117488298999,0.38593053967753377,0.08837620233270455,0.8037542886438026,0.04837766392963251,0.04401449216142962
287,0.10986832235057879,0.4096084713973116,0.3935349615625115,0.725350535799968,0.06497728126814938,0.5870619308550479,0.11536532896864765,0.7261866891012579,0.06593445154045899,0.05904193737315955
288,0.09188584090200923,0.16167161613004064,0.40089822341560305,0.7760302820280428,0.0518738683338458,0.7707730516024756,0.09884146248808795,0.7770431033349545,0.053987706739654265,0.04819052288917039
289,0.07145445522844518,0.2438887152235073,0.4494574612866443,0.7866929679586288,0.04045129992142396,0.48740489612488663,0.07410341960678755,0.7869020546054447,0.04006421503263388,0.0360397172394067
290,0.07929048712651905,0.23341083150984682,0.425815647184316,0.7277003252119209,0.046870622800724265,0.45413568809871085,0.08941816974083233,0.7285738698355527,0.047238695113107354,0.04345469156485379
291,0.0906648509538263,0.17612535167239762,0.5029370655092508,0.7099722770165805,0.04898534385569335,0.7242401545314778,0.09445434554678327,0.7106752724356867,0.052111844106019156,0.04574837576104279
292,0.06227971979550151,0.41954907783682394,0.4116471107514621,0.8148024737431359,0.03602541764886748,0.4590393030314976,0.06501659550173988,0.8155324490949483,0.031095749409315296,0.028484452253503878
293,0.09498563201809561,0.2769009846827133,0.4117464229227204,0.7362931172362318,0.05682245225649962,0.5269602239129577,0.10409688560283241,0.7371656172360759,0.055803623646103834,0.051392691265203835
294,0.08436371190176689,0.2452074867145983,0.40198385257659913,0.780455296689236,0.049152745037750675,0.4211589860842827,0.08844783759201334,0.7811444270634784,0.04537745338854189,0.04144431278007056
295,0.06931022146311064,0.3288302985307908,0.38427673152609704,0.8355547262355387,0.04033856034983431,0.634572476051563,0.06983135323346365,0.8357367265652729,0.035173520948838535,0.03190182377858593
296,0.055542348039837985,0.28572991559862454,0.407562437929893,0.8626912619288798,0.031249359434252333,0.5033547522371584,0.05650502423659609,0.8631840469023175,0.028423047231384682,0.025542434519674764
297,0.04094817140021467,0.3354200922163176,0.3664117041232942,0.8474702777629685,0.02400498787195518,0.5339890408798833,0.04491747835204174,0.848172150434451,0.022734051512386846,0.020786172516651005
298,0.16593230314710739,0.38268990309471707,0.4505498951704859,0.6747107746441329,0.09868641317344815,0.45162849371230335,0.17819813444418636,0.6756115836104793,0.10132582403443517,0.09184134896961278
299,0.08894300123483863,0.4200238355736167,0.3936662743222864,0.7569427413765527,0.05156127224898363,0.7834036346434343,0.09670977083229318,0.7574290484140234,0.0532303436498468,0.048232746291831816
300,0.11069000934784366,0.20487652391372302,0.4170614631993232,0.7266913685557391,0.06399508045505792,0.34974573264477465,0.1203689432930946,0.7278337912268479,0.06621517299459613,0.059616720467453935
301,0.06396233165226023,0.31773425289152857,0.4440596608673263,0.8672762168790318,0.036037374876157297,0.5768872945164978,0.06337983836480582,0.8677060192183823,0.033123669497274674,0.029535951184298345
302,0.0755121118048263,0.449622929040325,0.4550851509912826,0.7887055499280269,0.04069215264254723,0.7296763511648992,0.0730310614825894,0.7890184428115099,0.04196200902987346,0.03610237132077529
