,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.8771839526193331,0.17169803195383487,0.898617082658626,0.29551991760768015,0.6669066411281,0.22927237753114438,0.6500582847626978,0.12664411875234877,0.13078491467754083,0.7365951335212544
153,0.8237594303038851,0.3261142930967659,0.8214126509948443,0.3799306653915474,0.5363098972953336,0.2175798103120809,0.5224979184013322,0.15706330497762291,0.2862120464403522,0.7662546707111401
154,0.8245169099156269,0.5629602514964903,0.7946912167066839,0.3846644903814323,0.5488051913741289,0.255734327688004,0.5402744379683597,0.18528748590755356,0.25970195579335603,0.7526522487947033
155,0.8359152976568194,0.4560074932173464,0.8195162581197536,0.3605160554676868,0.6099834879957728,0.23245932874991657,0.6002048293089093,0.17164258139455435,0.18171216332043322,0.8398597147811993
156,0.8576904275071096,0.3409521553765988,0.8686763638394104,0.3489369919446794,0.6321587794326474,0.21586558007730722,0.6170957535387177,0.14927522120870487,0.1680553751850601,0.7605914148306626
157,0.8646614491527417,0.4321131734206107,0.862229884415657,0.39574557693015044,0.595253129024801,0.26807284113181673,0.5813831806827644,0.1470955894913054,0.2180345965039869,0.8196810507684699
158,0.7679945474629253,0.47028336419620176,0.7560328140413572,0.380478169713466,0.44275948614642835,0.22228984750935998,0.4303746877601998,0.18715452154009088,0.3969507285525051,0.8418543393662732
159,0.8613664245928225,0.33982601955126823,0.8732690267463287,0.39449810571228894,0.5750242726462137,0.25351844997178347,0.5580023313905079,0.14724590892009157,0.25634996493597567,0.7242722033837701
160,0.764236527297939,0.4837883812066664,0.755590764420124,0.38694467944238053,0.43702982067963403,0.2415887425135166,0.4240566194837635,0.17963684192545526,0.4030284927664216,0.7610908159069375
161,0.8962255282145293,0.3323521812152793,0.9029794144471123,0.36338875197704784,0.7022621445791088,0.25877776901278543,0.6882198168193172,0.13347511188548394,0.09588062647723436,0.8113151888248581
162,0.81021410608945,0.44143232418931144,0.8108469670742829,0.4050520469341965,0.49565734288827973,0.25588997372524985,0.48071940049958367,0.16496634894605583,0.33981195293628735,0.7480956609316989
163,0.8810054290347601,0.34739890616252533,0.8944711225268487,0.3507521977415677,0.7775998150655525,0.24798782744831518,0.7650324729392173,0.12416555635270406,0.2387301628529129,0.7799256857825639
164,0.8620444663799386,0.36237457473838336,0.8734458465948219,0.3883348659285688,0.5744021003269376,0.26435614725996226,0.5574577851790175,0.14035564210310547,0.2598163684060154,0.7190600771151543
165,0.6940680156995466,0.48365272813401666,0.699175926442943,0.41522050980247915,0.35436742511806074,0.24180173182764247,0.3394138218151541,0.19798435311400364,0.5090127529155086,0.8639876997157347
166,0.8625013513831113,0.5271456870935791,0.8363078619688424,0.3631790929488358,0.6478550906509031,0.27129316674454024,0.6397601998334721,0.16621263366471936,0.14132490065193112,0.7586236077258182
167,0.7216855860302241,0.4657960466818828,0.719386900441119,0.396158090263729,0.3784584392853604,0.24969355631473875,0.36442964196502914,0.20443442314919205,0.4836108153034986,0.8353919225749549
168,0.7755646431173472,0.41303044657852805,0.7685637575148436,0.38909975355868615,0.4447640434595951,0.2725856660012015,0.43122731057452124,0.17087561067267948,0.398976649957144,0.749514603607845
169,0.8186255846200852,0.12215236208604285,0.8597804641986339,0.3491337771729135,0.47765265347907926,0.2572449741196745,0.45430141548709413,0.11729698336237233,0.3827004493389782,0.7273484663381029
170,0.8448783755199889,0.5797252486972999,0.8167774117296703,0.40774634935814913,0.6006674152108582,0.27975934027925264,0.5923650291423813,0.17734447063646613,0.19577283706916704,0.8573071674185494
171,0.8676749159792241,0.32511950389733435,0.8657611629162246,0.3762311031007467,0.6067544004491264,0.25683598609197983,0.5929228975853456,0.14983601516859693,0.20912443832627725,0.7534085017371769
172,0.755333850384263,0.3717540157615951,0.7658835408639977,0.41978703056607936,0.39584557973646833,0.25565192327530234,0.3785611990008326,0.16971507635543714,0.47119555336225033,0.8353555699906438
173,0.8078168699616913,0.2973709142586452,0.8158211886016342,0.3886705042851363,0.47712096694296746,0.20796130997530293,0.4604029975020816,0.14760906699463636,0.37258512765902185,0.6581665186739054
174,0.8191708383275754,0.883747469962534,0.7533479442366036,0.44947033508662226,0.5809013275651398,0.2318500943585138,0.579805162364696,0.24416658125790033,0.2019960520505961,0.7600783070422704
175,0.8349446520482269,0.3337991473235433,0.8405623103839782,0.3745302902122338,0.5131369505630593,0.2684375322366305,0.49673272273105745,0.15175938642342252,0.3278849900002597,0.7799006561343497
176,0.8516230698723826,0.3761035269798889,0.8493597260222979,0.3805419869790709,0.5617499422079851,0.2518689053805591,0.5474264779350542,0.15351643264664686,0.2664086647100075,0.6838278675335666
177,0.8744506333873888,0.3356121614056242,0.875595603700188,0.3676659800640012,0.5963359862620125,0.2713471725820252,0.5814004995836802,0.1391896416248164,0.22523311082829017,0.8009850954404325
178,0.7508284566029755,0.5639679600361742,0.7307894540919836,0.3995836245264281,0.40869852382682204,0.24242492278378852,0.3975087427144046,0.18982952410235387,0.4386249707799797,0.8270850590878481
179,0.8842181954922561,0.255462727703372,0.9097939583449662,0.3845851509912826,0.6101882368481886,0.26156483431130423,0.5906494587843464,0.12205254347306209,0.2171528012259422,0.648196375468561
180,0.8478525934804579,0.4693983893889152,0.8353204627096246,0.374597233972119,0.5761054786830024,0.27780360079370375,0.5641997335553706,0.16851388746540946,0.23761590608036154,0.6984106173383949
181,0.8768267174316672,0.5111967615520434,0.8622799058201649,0.4216187883915107,0.6669825963475446,0.26833012736882345,0.6567060782681099,0.15550903624748047,0.12391106724500661,0.770397077490599
182,0.8440439023243791,0.45984669049567206,0.8290770934539431,0.3956400117703314,0.584270004293121,0.25253311650090715,0.5731963363863447,0.16093471353899766,0.22210332199163657,0.8014010643559932
183,0.8125713882817459,0.5476056156065631,0.7869437154503323,0.40823739287159305,0.5254449985139196,0.25247747228408285,0.5159600333055787,0.17764169314338427,0.29454559621828,0.8203640025983159
184,0.8179581188747093,0.44968562938719264,0.8180989074394625,0.38920623827564643,0.49643670948779756,0.29036754309847873,0.481285595337219,0.16620819240886886,0.3408391989818446,0.8011281220016568
185,0.8661303438388683,0.4169551268248568,0.8634075976697005,0.3856348622503402,0.6034160034344968,0.23615660479256295,0.5897149042464612,0.14568053705032286,0.21446326069452742,0.8487970870257031
186,0.8905849726198032,0.33260626157357565,0.9032027658346827,0.3698742045830728,0.6405600871833822,0.2523702494584246,0.6240399666944213,0.12943015271087427,0.17033843276798005,0.8175690252143909
187,0.8703635808127103,0.4956741742388356,0.8611287155433953,0.4143230220325891,0.6275387206499123,0.2349211454092004,0.615503746877602,0.16528594854975917,0.17488506792031377,0.8288162764226674
188,0.8759430303884934,0.37850803152319024,0.8831709382619539,0.3798033986831942,0.6168455467124598,0.2746312129468376,0.6012955870108243,0.14257182877250524,0.19994415729461573,0.8239801908212705
189,0.8783449669792476,0.38459196417036307,0.8731759636681743,0.3661411704123294,0.7717974967801591,0.23015831598876194,0.7624945878434638,0.13549588329746168,0.22924599361055556,0.706348591486344
190,0.7995934099508804,0.4349274363722493,0.7974016788579299,0.4036175377937985,0.47941613553053064,0.23572395128552098,0.46500582847626976,0.16325065764750096,0.35868808602373964,0.7934517672719472
191,0.8901689816446922,0.2535119073252659,0.9049011670110001,0.3581012984146835,0.6337835606485914,0.2673173662141908,0.616669442131557,0.14045574117727444,0.18348224721435807,0.7953230314479652
192,0.853439798820184,0.4841070582662246,0.8369760548699909,0.4327325560010299,0.5882457646709157,0.24003410256254665,0.5771693588676103,0.16504167947798165,0.21800862315264538,0.7898123372327936
193,0.8883522526968908,0.4371237242151501,0.8888617454910939,0.38115625114944646,0.7909613288861002,0.27411117920835937,0.7808259783513738,0.13573502784325786,0.24946546842939143,0.7964368507934995
194,0.7934287527321443,0.40173485207355414,0.7969689355445121,0.3992735498583882,0.4552623757471681,0.24752659332390758,0.43935054121565364,0.1657418605445663,0.3976000623360432,0.7645341803684127
195,0.8491823544619147,0.6215709917746868,0.8144927131609805,0.39645345201750837,0.6246491199101746,0.23795760845161015,0.6179983347210658,0.18742782959242937,0.16249188332770578,0.8135452112919471
196,0.7708712308162355,0.3621893975280996,0.7684753475905969,0.36241402140729023,0.4344308312142927,0.2657275314477812,0.41998001665278933,0.14800775511598513,0.41856055686865273,0.7002342059940049
197,0.8914780605889682,0.2549954782309117,0.9146239321011782,0.3901677272225696,0.6494303358541659,0.2599907765311262,0.6311207327227311,0.12307744866933143,0.1720150125970754,0.8229438441963994
198,0.8087099579308563,0.5951509409586151,0.7826442012396002,0.4049656085629161,0.49844126680096423,0.2788278912844287,0.48855620316403,0.18215298418229647,0.3339173008493286,0.8509007693637106
199,0.910451479470728,0.26697601309159813,0.9284903307461798,0.3327270386581822,0.7081040916746474,0.22602960005339903,0.6915670274771024,0.11392504526664618,0.09156905015454145,0.7086966108664431
200,0.8688500317281254,0.4012243228112485,0.8826590913321049,0.388221576488763,0.6148013605891482,0.2712076069345922,0.5983160699417153,0.1382111987974446,0.20408560816602167,0.757593220540998
201,0.777364920444664,0.3795101416820981,0.7860340238613732,0.38046492809063154,0.43599616921501927,0.24880932298524852,0.4192439633638635,0.15731526083837247,0.41982026440871667,0.8421999868892319
202,0.8475190956309198,0.45455622066233153,0.8433752582500419,0.3991440762128959,0.5772352300122188,0.23775614847357657,0.5638814321398834,0.16451590311229547,0.23352120724137035,0.7451981811788965
203,0.8476551740346425,0.5027152146763706,0.8294014182813111,0.3993500570125428,0.5834555661966249,0.3040898802769468,0.5728136552872606,0.17010863995080458,0.22211371133217317,0.7894243776854727
204,0.799466497449999,0.5411114939063779,0.7923320676754705,0.4397782028175231,0.4679501997952511,0.2552261266891994,0.45410491257285596,0.17252741621400022,0.37514220409859483,0.7639108229390768
205,0.8450313050835508,0.40578614185435596,0.8411561691514509,0.4155828153161437,0.5478210759221953,0.24694684976061457,0.5336586178184846,0.1458025007686789,0.28515233370561804,0.7548757158777362
206,0.7976309666502152,0.32099823435683217,0.8130548886034955,0.3895970500606908,0.45399755622337434,0.2617620466391985,0.435646960865945,0.14583119811417444,0.4054959611438664,0.8785823684006652
207,0.8329956050670992,0.49396020843202276,0.8155885309062483,0.3962393791150182,0.5441068656913576,0.2695698344023253,0.5328726061615321,0.16537391957910563,0.27419287810706217,0.8261750525920585
208,0.840132788079626,0.33676198268808405,0.8499716157611629,0.3608047964100489,0.5183349294937418,0.24160573311407368,0.50111240632806,0.1516982337467118,0.32335653619386506,0.6982854690973237
209,0.8675362523208537,0.46352224279746784,0.8599568187317363,0.39674587118843563,0.6197714738614972,0.23520331073987996,0.607360532889259,0.1663270814116361,0.18191475546089714,0.8023563625961705
210,0.83498413593739,0.41855755566082425,0.8337770115584343,0.40358627285099496,0.5310656847528152,0.23110008070535265,0.5163796835970025,0.15480834272829766,0.30101555803745356,0.8110279438143992
211,0.8548066934593059,0.2947827397614229,0.856174967893238,0.35723139735903187,0.5591133053730061,0.22996413769668136,0.543899417152373,0.1434300160568481,0.2687748370172203,0.8509365260040167
212,0.7977390772991141,0.3926706429524999,0.7913758445474343,0.39841909736271014,0.4558931343086423,0.2506438223996796,0.4416353039134055,0.16568668648150048,0.3928209656892029,0.776872545455629
213,0.8062093116171944,0.5571637741699325,0.792008673478884,0.41168205392283075,0.4815230672699051,0.23899100104977639,0.469082431307244,0.18892077482832842,0.3543362510064674,0.8088301023235858
214,0.7120496368892337,0.5390379397958744,0.6987175907830327,0.43018722183396474,0.3755193025329414,0.2569858674611795,0.36371690258118233,0.1938778996276178,0.4746759824420145,0.8058813713863446
215,0.776234459094221,0.3965727358856208,0.7881256165428928,0.3993877588553353,0.4352927578349459,0.21386311644022646,0.4179716902581182,0.17304840968877047,0.41957351757097217,0.7925143473519228
216,0.693849444170251,0.6193962361655398,0.6758147672492416,0.43631147239489465,0.34647468709751983,0.2451675697979939,0.33547044129891757,0.22242834204502754,0.5086880860237396,0.8038778076411941
217,0.8609941479235707,0.4417553076956204,0.8482425037690546,0.39113068746091884,0.6135236617020573,0.24073678525701317,0.6021315570358035,0.15459425711455024,0.19511830861536064,0.8765978748636779
218,0.8615821758443208,0.4872529176176737,0.8450248478418673,0.3725674035384559,0.6120355998811134,0.2486294653422089,0.6012656119900083,0.1644248573673602,0.2011778914833381,0.7677755198121585
219,0.7088274695057465,0.45372507643942983,0.7144545572989373,0.3801914517968147,0.35836993494270325,0.23608439474019552,0.34282098251457116,0.18000751597143932,0.5068699514298329,0.7598154957360207
220,0.8810641848222052,0.21192239782955083,0.902106948089415,0.34843859197410526,0.6142465572471185,0.21564106142708908,0.595798834304746,0.12454647945065082,0.20486740604140152,0.7903653732695277
221,0.8873299019953467,0.3023599328194307,0.9142726189811454,0.3609353735241108,0.6803375053664013,0.21986443927984126,0.6623880099916736,0.11704758976461345,0.12068517700838938,0.7961662922151835
222,0.8785893910550191,0.4347960897463503,0.8670082081634932,0.4019272078566962,0.6399326310227534,0.25842764127987766,0.6283530391340549,0.14364541696559735,0.16688527570712447,0.7871333305522614
223,0.8381238101953044,0.3872656216355885,0.8411229921640888,0.37407547725015633,0.5155047719692215,0.2420493091500452,0.4995503746877602,0.17299203990297565,0.32390067790447,0.7993665115225774
224,0.8637112505581801,0.37448214977821803,0.8507891749027491,0.40763048515834777,0.6078729236154684,0.246304362336693,0.5963343880099916,0.1444706364661269,0.19806758266019064,0.7276440545646332
225,0.8695786034924442,0.46690926316696096,0.8563701676996669,0.4011663662780005,0.6714507446913905,0.25725164899846475,0.6613488759367194,0.1430900891667521,0.1065037271759175,0.7553316130416386
226,0.8625756186984419,0.4241591662719091,0.8535484951700263,0.3862353330635966,0.6847990489085565,0.26983197509663404,0.6745578684429642,0.14129189299989753,0.12639152229812214,0.7090422583894018
227,0.8504789771792524,0.3572262176478188,0.8369032330113351,0.3791720307499908,0.5716518609028763,0.247480597340971,0.5596699417152373,0.153494140958628,0.24954183008233552,0.8386058485944662
228,0.7886577827916051,0.43148443219499594,0.7782190518733598,0.34872181557361975,0.45344605528219006,0.26449146525725586,0.44024979184013324,0.1727682689351235,0.3913145113113945,0.778790412452846
229,0.8756045970528099,0.5356078549588734,0.8620674893442776,0.4085555596424762,0.7373501535616392,0.23185191478000206,0.7287826810990841,0.15480663455297053,0.18699903898600034,0.7061996054850687
230,0.8280018331805684,0.5308643038628827,0.8096673925586763,0.3993189759811675,0.5394768997060863,0.25613633743332703,0.5284629475437136,0.19666051723548905,0.2813589257421885,0.8270630091596595
231,0.8263122517567982,0.5145622496877826,0.8109912148454222,0.4258377165557068,0.5335622997919487,0.2334259725601801,0.5219184013322231,0.168085989545967,0.29001454507675123,0.8157281541826331
232,0.8006157606524245,0.3855555316308514,0.7996561319262196,0.38702927869937837,0.4722003896832997,0.27201526726821484,0.4573388842631141,0.1594648286700147,0.3728175891535285,0.7654143896639473
233,0.8394042163153073,0.4051115369708454,0.8307136076832877,0.34220767278478686,0.5563346653016742,0.2542777477745347,0.5435243963363864,0.1516600218646442,0.26596659827017477,0.8337572481689621
234,0.8535486145385321,0.28532578269669695,0.8664707688871517,0.38549400448743887,0.5470724216505398,0.273549882582814,0.5294854288093256,0.1457138464692016,0.294766369704683,0.7262745752409104
235,0.8062492655526571,0.37271865983377117,0.8083761423492843,0.38739176812447124,0.47449886067170827,0.24893462866435676,0.4588742714404663,0.16611373031327936,0.37392535258824444,0.8359080100833727
236,0.8353378457778092,0.3492743637224926,0.8476250302455004,0.3888867841247655,0.5209207093557016,0.27659120008252575,0.5034471273938385,0.14479689795360598,0.32172281239448325,0.7244283407131067
237,0.8665176619897061,0.296690495672021,0.8734342137100527,0.41517085371685,0.6007450216307254,0.22767162023580526,0.5851290591174022,0.13928410372040587,0.21822939663904833,0.6625645854315529
238,0.842302827328492,0.4224947246027303,0.8367710834403559,0.3791644903814323,0.5538340873815263,0.2557223735868978,0.5402747710241466,0.159303576919135,0.26931378405755696,0.798128139879977
239,0.7175397776681004,0.5090499978467766,0.7103132503210676,0.39377551771067054,0.3801261517122948,0.2434704515252098,0.3671740216486261,0.19817566875064058,0.4682865380119997,0.8307429633911598
240,0.8266010952078782,0.36933163946427805,0.8371468256184041,0.36470371868907936,0.5206433076846867,0.2462890101154754,0.503940049958368,0.14648542926445973,0.3182423833147191,0.7538983677093701
241,0.8757526616371715,0.3669867792084751,0.889173506802911,0.38711774009636957,0.5994148145701924,0.23939392100584356,0.5822621149042464,0.13299169826791024,0.22500064933378353,0.7270558578315982
242,0.7712308162353994,0.6290642091210543,0.7430063096766989,0.4124121822930077,0.4942670321323602,0.24564409546290283,0.4861115736885928,0.20328652932937039,0.3143152125918807,0.7511254402536338
243,0.8271240217161392,0.355380905215107,0.8224726394550226,0.33100194946113953,0.5537511971203064,0.21092799019399625,0.5406817651956702,0.18166786238939567,0.26073920157917974,0.8013152484192586
244,0.8965686620132085,0.4329335515266354,0.89090913321049,0.43232059440173615,0.6203626036128265,0.26210367907182774,0.6063613655287261,0.14300758429845242,0.2032934209501052,0.7932920542785801
245,0.8830759829843241,0.32541449549976315,0.8852811435591044,0.39023945267958954,0.6511938179056173,0.24611170106251934,0.6371590341382182,0.1278432578319839,0.15294018337186047,0.6679876758779746
246,0.8716491574420082,0.49730201111063266,0.8518198484933087,0.38906609776731527,0.6431854958554868,0.2428150997894379,0.6334854288093256,0.14288818284308702,0.15505701150619466,0.7176774870233193
247,0.9055065923993515,0.3454437793376685,0.9243466971913563,0.3841547430757347,0.7678015917572074,0.24528425881539107,0.7529458784346378,0.1257490348809402,0.21500090906729694,0.7701974362488901
248,0.8603833227572918,0.40499870806597477,0.8645799597967503,0.3503016147423401,0.607396387173475,0.2868717270338659,0.5927746877601998,0.174268046872331,0.2050427261629568,0.8684453608738923
249,0.8317191943406427,0.43687395030360454,0.8244413888733784,0.3591348806414831,0.5712245302334796,0.2376414619198165,0.5589275603663614,0.1888661132178607,0.23526272044881952,0.8423191756902522
250,0.9007191708383278,0.4326859308384652,0.8884499413702608,0.4035752381652996,0.6775700934579438,0.253975254403903,0.6661548709408825,0.1450736223565987,0.12443832627723952,0.8733082639555187
251,0.8059695880044185,0.49349295895956247,0.792439090215348,0.3882666347886858,0.4759321026386182,0.2678732015752714,0.4632506244796003,0.1794899388473233,0.3656411521778655,0.7569442375194427
252,0.6696608615948673,0.5327397614228501,0.6741559178811398,0.4256133446132343,0.33466860407516263,0.25893857291091466,0.3202731057452124,0.17780396979946023,0.5271551388275629,0.8354461534794191
253,0.8015652541775367,0.4495456698677921,0.7884908891246487,0.35384007062198847,0.5169115947293682,0.23042531114037268,0.5053655287260617,0.18983464862833524,0.29887924988961323,0.7613816365814269
254,0.8520315401067007,0.6822703587270144,0.8142577288886408,0.4125501158641998,0.6599980185594927,0.26651638075935846,0.6546644462947544,0.18436507123091117,0.1171138411989299,0.7618852092657374
255,0.841057933206421,0.24968993583394342,0.854945139315428,0.3288373119505646,0.5633509461378421,0.24336790111470474,0.5465075770191506,0.14489289740698988,0.2606988130178437,0.6834345444901998
256,0.8116877012385721,0.75156108694716,0.770939192584734,0.48195644977378893,0.5146527525511045,0.2712798169869597,0.507653621981682,0.21453486385842646,0.3044544297550713,0.831126751330445
257,0.8969776022938261,0.28480470263985186,0.9062156829899306,0.37941056387243904,0.5989597437336943,0.2767228772368429,0.5816609492089925,0.10270404154282398,0.2379769356640087,0.7501570312453443
258,0.7617429316787705,0.3866211618793334,0.7604300444841514,0.3693726781182183,0.4265744196030513,0.22541611801185701,0.4120532889258951,0.18793003313860138,0.4197293576790213,0.8050524132752487
259,0.8391656678182803,0.3761056802032643,0.8283251437824558,0.39501710376282784,0.5577573395858788,0.2492996838534682,0.5454058284762697,0.13929981893341534,0.25892158645229996,0.8410200177591314
260,0.7700180967825332,0.43087937642651053,0.7660184823273215,0.35658770736013534,0.44548726924474086,0.23662263269355632,0.4316003330557868,0.1959738307539886,0.3972364354172619,0.7547428203645986
261,0.8628585865707774,0.21818827785194436,0.887882256593519,0.3566594328171553,0.5606228327994451,0.23196902856241314,0.540688759367194,0.13449318438044483,0.27926287628892754,0.677498942199391
262,0.8733930292133777,0.287156022565781,0.8683785619893164,0.3734720638540479,0.6163336745814206,0.26964447168334377,0.6030341382181515,0.13255952991015,0.19791304121970857,0.8435051042604037
263,0.8613753554725142,0.45259894061409933,0.8462988813818005,0.3927904881009306,0.6431755886529507,0.24430651043404916,0.6330024979184014,0.1556942024529398,0.1488597698761071,0.8611390873713507
264,0.9164281181696399,0.4632229447482882,0.8989614160477972,0.41564350608746825,0.6387437667184042,0.2729467162630388,0.6266278101582015,0.15609767346520448,0.18407314095737773,0.808101858749352
265,0.825886859855696,0.5363980879376427,0.8023619409235581,0.4213374039062787,0.49762887619299223,0.2407816889870568,0.48648459616985845,0.190984250623484,0.3428677177216176,0.768832128533203
266,0.9209311617194296,0.3783204857671935,0.9201472257896403,0.4055688380475963,0.6541758858690268,0.2804632365880447,0.6391606994171524,0.10510231970209424,0.17749019505986857,0.8316416469508525
267,0.8527474206209313,0.2573058869127083,0.8745579503787667,0.32924559532129327,0.5727099501337471,0.22959034448442628,0.5541865112406328,0.16730005807796114,0.25748006545284535,0.7225469454890019
268,0.8665893440503891,0.5058007837733087,0.8470243080760139,0.3967021002685107,0.6339288662857897,0.2513079728393114,0.6241765195670275,0.1361878651224762,0.1656190748292252,0.7342816788934512
269,0.849661096618017,0.36890314801257484,0.8468805256202654,0.4257218523559054,0.5633965192695088,0.2705771342924932,0.5493298917568693,0.12585323357589426,0.2628694059894548,0.806465992455349
270,0.5902841429880844,0.6060828560354852,0.590880748971653,0.4320980615735462,0.26082361877084637,0.22729600660206192,0.2480832639467111,0.26574425199002427,0.6086465286615932,0.7669280874369044
271,0.7359655926108724,0.5681538262779381,0.707165391702496,0.423437672416964,0.43974769657541024,0.22122975539603268,0.4315503746877602,0.21898466058556254,0.3783044596244253,0.7595687749179088
272,0.8589308796916498,0.3127384694888248,0.8634841420514825,0.36245080369294147,0.6233512763779266,0.22754237031013913,0.6091823480432972,0.1364777424754877,0.18511856834887405,0.7554609328907457
273,0.8293868246022235,0.5838702036949314,0.801533679527984,0.42459079707213004,0.5691730788283081,0.23874099649872266,0.5605618651124064,0.2248488264835503,0.2362562011376328,0.8489043569466214
274,0.8623427107570097,0.5223095473924465,0.8396446386360675,0.43808805679184903,0.5976259040322314,0.24751743053575004,0.5876036636136552,0.14273871750196443,0.2164917794343004,0.8356094421368169
275,0.8409116547979978,0.35088282158391115,0.8458344966218103,0.3914782800603229,0.5231630395297381,0.2583542176131847,0.5068809325562031,0.14220952478562401,0.3255434923768214,0.7826300200833131
276,0.7939951585231146,0.33982386632789285,0.8036997226720272,0.40737117004450657,0.45227700538291327,0.25589434273682166,0.43511407160699417,0.14873458371767279,0.4013791849562349,0.7522476028152395
277,0.9181931420244895,0.29564618233495543,0.9286275987864574,0.4026207378526502,0.6898319077969683,0.25799377415851016,0.6738417985012489,0.12275801988316082,0.12307472533180955,0.7639733970596123
278,0.7873393029213379,0.470991774686706,0.7773372792078471,0.38814764409460406,0.47930715630263193,0.24250684175076,0.4667543713572023,0.1992518192067234,0.35094672865639853,0.7481826687564437
279,0.8830336788173636,0.3663106670686017,0.8881614458279822,0.4024699304814801,0.6212212278326342,0.24912935308288378,0.6058184845961698,0.13615096853541048,0.20510636087374354,0.7696896919565438
280,0.7012479729253333,0.4310968519874252,0.7087567703389357,0.4223433994188399,0.33809319375185753,0.22576624574476475,0.3219517069109076,0.16352089098425066,0.5364925586348406,0.8278466755263676
281,0.8170274272015795,0.6569269195986391,0.7911269008133713,0.444992091808585,0.5262705987252732,0.24975813273299877,0.5167327227310574,0.17343104096204437,0.2895210514012623,0.6985357655794662
282,0.8219208442031541,0.2622733732397399,0.8345336143838293,0.36420715783278773,0.517826359763548,0.2400959968931473,0.5008259783513739,0.12879300331386015,0.315598296148152,0.8081495342697601
283,0.8303297374791418,0.38006782653632487,0.834272339791911,0.36922168683561996,0.5256398401637989,0.25243772641492257,0.5100915903413822,0.17101909740015717,0.306188150957118,0.7615693589430338
284,0.8175844320665587,0.6108350200249775,0.7992908593444636,0.4880567918490455,0.47298636108450837,0.2752792829966565,0.46057951706910905,0.179751289672372,0.37639411963325625,0.8048432369294581
285,0.8781052433664718,0.4668339003488222,0.8720522269994603,0.39642329054327435,0.7662494633598625,0.272677293882777,0.7569758534554538,0.13551125687540572,0.2208540037921093,0.7709471338073075
286,0.8260438553197491,0.5728672322466732,0.8005379045917322,0.44274837238385994,0.5067963409398633,0.2684059782641674,0.496293089092423,0.17173482286221858,0.33056543985870496,0.8479031710180512
287,0.857578791510964,0.5642198871710952,0.8417872764159547,0.43725493802184867,0.5824693372081502,0.265302766433855,0.5709572023313905,0.15922431758395683,0.23085374405859588,0.8274968563953732
288,0.8762039060847495,0.3436501442659662,0.8795042529826717,0.36532166108802,0.6658069416465769,0.2437671802277954,0.6523097418817652,0.14333504150866047,0.128929118724189,0.8236464621784138
289,0.7155961362194178,0.3983301752723828,0.7131167755504682,0.38756335748703424,0.38703147188005677,0.22555750408077815,0.3734721065778518,0.1913344265655427,0.46132567985247136,0.7715180481641946
290,0.8537646008131803,0.6847035011412084,0.8274766411673833,0.46113215875234487,0.550386711138998,0.2700965430195938,0.5401638634471274,0.16811195381093919,0.2759668580036882,0.7112710889684806
291,0.8338445086841055,0.5080142974032127,0.815956130064958,0.4079946297862949,0.6101314355536475,0.23305946103387803,0.600729392173189,0.15538143555054493,0.1809888054855718,0.7419091662147426
292,0.8531368539801172,0.5229770466388184,0.8455455357641409,0.39879004671350277,0.6471615864733661,0.2646286036760378,0.6360799333888426,0.17633835536879508,0.13886392561232175,0.7289849285761111
293,0.854954287997368,0.5566168554325827,0.8358034600852458,0.3884113730827234,0.6506489217661239,0.25251491228602463,0.6416419650291424,0.159501383622015,0.13593153424586374,0.8125642874595503
294,0.8340522691485113,0.30718745962706173,0.8410085245779589,0.33793541030639646,0.5909537333641557,0.24613117957244368,0.5765298917568693,0.1392738546684432,0.212615256746578,0.7483185439896068
295,0.925234435591906,0.3471857370483614,0.9284717181305489,0.3790826497958583,0.7346553944717809,0.2617141088733411,0.7208592839300583,0.13305831710566773,0.07394613126931768,0.7801814053551529
296,0.8650118686690641,0.4147407519056027,0.8653816982150502,0.3670552102107625,0.7639542947722994,0.2506217952996717,0.7539916736053289,0.15715981688360495,0.23339653515493103,0.7302685919630992
297,0.7624527015911069,0.4450755781404763,0.7632847544065368,0.34955309522933753,0.47120306462798445,0.23216260004733094,0.4575253955037469,0.18987906118684023,0.35290901535025065,0.8461928117234105
298,0.8652995370043951,0.3507041040437535,0.8716729949559812,0.3869985654908596,0.5920055480334202,0.2502754540434595,0.5763973355537052,0.1257592839329029,0.23118360562063323,0.7151566438817409
299,0.8162259982608289,0.5088992722104991,0.8071360768328774,0.41459705006069075,0.4997325055315214,0.26171532248766666,0.4864579517069109,0.1744422807556968,0.3373016285291291,0.7812004755633162
300,0.9026933652964818,0.2655850307910943,0.9183790273047071,0.38110034207525656,0.6175060268815428,0.2721791052021578,0.5991560366361366,0.12528270301663763,0.21869691696319576,0.8242316791914233
301,0.7989000916590285,0.4891585203048964,0.7798081039328457,0.3386784124765513,0.5483237013308675,0.21415863152848655,0.538855620316403,0.19050425335656454,0.2462630840757383,0.8032133300755062
302,0.9024677430726928,0.4496770164936911,0.8881265471736743,0.40245337845293705,0.7112710940854,0.22875173698550338,0.7010191507077436,0.15324291961326914,0.08149138983403026,0.8536242334670235
303,0.8813438623704436,0.5418112915033806,0.8565190686247138,0.40562768970463825,0.7407450216307254,0.25432313695030856,0.7340249791840133,0.1535796692972567,0.18405755694657283,0.7254342941937176
