,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
149,0.4317702908459121,0.010860925915036877,0.103137152221013,0.17667793248637081,0.4342221842872037,0.0035286022424014167,0.39904701514661867,0.023015160273187004,0.42879549627968944,0.0051214800929915965
150,0.524625233575639,0.009616320178822902,0.06971857287926914,0.14513780598084636,0.3659270174874856,0.0036184811641720395,0.4991500913933753,0.0017395833214518932,0.34734658047553224,0.005803464854083435
151,0.5290950110675975,0.010485220454659891,0.09699270407842836,0.15675808489770188,0.3867868983603704,0.003813708371769356,0.5231793329456929,0.02271948902433902,0.26317774182289266,0.005249684485747393
152,0.40469181271094234,0.009863900185329372,0.0735275494083498,0.10942435443763388,0.5262419060338436,0.004187436904646415,0.38810396391397084,0.022646627511793856,0.3373921752005412,0.006118618303899311
153,0.37154077792679124,0.011318107613210207,0.11523611849812088,0.14501605641382054,0.45701574693772345,0.003383849348557827,0.3388355970635924,0.0017131767563597,0.45450444300678183,0.005170156023326133
154,0.38480713628409136,0.010748341801577611,0.09960360454387823,0.13976372124057293,0.471649319763754,0.0037405281979175434,0.3731000895811084,0.001713423689571289,0.36037579354683325,0.0048302019241898315
155,0.3580819084205845,0.011343723013661072,0.11038962654481208,0.1455372622641999,0.5045055923469447,0.003906896587485069,0.29666073109641444,0.023205877957769832,0.49484099520926483,0.005430407747905064
156,0.3789214538113996,0.010077405139197039,0.0752467497241312,0.1133265935813702,0.4944508320321063,0.003963495897743618,0.3459769084585582,0.0017174269726507236,0.4119802953775578,0.005292242342875772
157,0.34250917425801725,0.010275124556507824,0.08275444628879491,0.09103152596530212,0.5337340526482268,0.004120190158706696,0.31482433928175535,0.02356369946990982,0.46493336001002705,0.005624398948625861
158,0.3892038039519754,0.010834075967405321,0.10263162286089808,0.16252610856934882,0.3846478654020916,0.0036000287228178506,0.3419903597925234,0.001718729742239819,0.454535701084968,0.005863025867146028
159,0.4737368672208072,0.010818286554719145,0.10705626388256378,0.1839788604498003,0.4094925968137931,0.004043051539473461,0.44809285111348995,0.022956961867859074,0.37176078470091467,0.005285772551842104
160,0.15181095818555354,0.3171570312617192,0.4997787891870965,0.3780892067537538,0.44146554133550225,0.06296715109948138,0.12560292820231114,0.0017174858103953237,0.8719432919235872,0.005040461696747538
161,0.13210747062146627,0.31683996388532815,0.5158145251552587,0.3599072974520317,0.47746910945870624,0.011534376080141389,0.10174572553921009,0.00169931745612578,0.8947899857860353,0.005371352897029662
162,0.1948799755334899,0.3166271643869923,0.49188018875280615,0.39109660129278917,0.34979891650892947,0.008572867150272454,0.1803197868218468,0.0017051623142822618,0.7767249576552926,0.004837703507374303
163,0.17758847723578725,0.31751189089874376,0.517663703131509,0.39676453652128385,0.399667120213284,0.010497593938907826,0.15456521449572022,0.0017120514265830597,0.8463936274320519,0.004783427346686651
164,0.16713553864448646,0.31866891549352067,0.5683272597195772,0.3796710370837779,0.42253072318091817,0.062274337829434506,0.133405309548866,0.0016932529988280365,0.8781452706727475,0.005816645836578505
165,0.18179326577894483,0.3180560994518649,0.49575275846030475,0.41660467308678006,0.3351607412725748,0.014017903452212281,0.14436601441090702,0.0017253255923962724,0.8589499692366456,0.005867916172585317
166,0.15713927681128562,0.3176303066487285,0.5261643756233026,0.3431969854660075,0.45068559177791945,0.06289166837432658,0.11854578231528938,0.001700420548014698,0.8512020952031284,0.006099946110599138
167,0.1497286258988067,0.3188253173106035,0.5308456952181632,0.35864753886560674,0.420068517337698,0.06367496902254596,0.12712002445909754,0.0017055667658652197,0.8795932717668272,0.004918533715112869
168,0.21804444749334426,0.3180588127423719,0.5040837075551183,0.4082714669590618,0.3029637848883622,0.06408089542728276,0.1806982647752282,0.001722870158960211,0.8539382205471758,0.006125012819530777
169,0.22358535223493314,0.31750472005954666,0.5079786076916799,0.4343421137085783,0.2746525180205284,0.0636896323623717,0.19136604735191098,0.0017257467223950234,0.8158717286922906,0.005063210442432214
170,0.1627896942615484,0.31752855825471543,0.5080942647509019,0.3711992902478413,0.4112603407791964,0.0623215440693748,0.13482895628585487,0.001718106154804925,0.8711563169250437,0.005257583211571043
171,0.1632495089342938,0.31812121842403335,0.4955288473645391,0.37067118035101765,0.41159614937248223,0.06393238480646951,0.12946237108761793,0.0017039452532187646,0.8744118105146582,0.005121982361623499
172,0.1729582510107604,0.31782837685574045,0.49456973116408587,0.370991699879593,0.37819160419940645,0.06336900800077505,0.13639282496684224,0.0016989435816384406,0.8672111714209225,0.00592614169618479
173,0.18443030980253788,0.31890245228358866,0.5121262421680419,0.37710005221254095,0.41761191806705455,0.06437568500573078,0.1651601262495778,0.0017166787603867164,0.8148855480766752,0.005727042150928686
174,0.18617068233193826,0.3174839827678145,0.4735873197144011,0.37332943501763993,0.36553346956467886,0.008121095820134249,0.15012334015464082,0.0017024247376457168,0.85792801104778,0.005414614189813052
175,0.20486252415015635,0.3200216846177321,0.5605566344888016,0.4391659529358842,0.30343038561504093,0.06557966729052592,0.17536878170379733,0.02247751764144837,0.8395916839504646,0.005160276775713643
176,0.15161483783694404,0.31796035905826026,0.5277398238019922,0.384950530870412,0.41813341299687196,0.06243883766055011,0.12899566885012545,0.001719285689432889,0.8557331252031042,0.0052245554799311734
177,0.17041956361497604,0.31737525734106914,0.5215931911609123,0.4212148988365928,0.37973240749573645,0.06283422273862617,0.1447652848195733,0.001710551759029752,0.852022777221021,0.004987022650446392
178,0.18042085089449528,0.3178153918225998,0.5198965639962487,0.4002684099782414,0.3556914242870029,0.06502679242920083,0.1469906389795944,0.0016999493827685704,0.861664777981509,0.005475679413067827
179,0.1791488595277406,0.9647859467676434,0.5390245789455,0.41421659762926744,0.3699042531292206,0.060827813139428935,0.15915176315298246,0.0017122941901907005,0.8299611358677964,0.005633608504729153
180,0.15985041115051904,1.0013196282187329,0.5280651927167607,0.3984949583357166,0.3808082836691419,0.0113383677904316,0.12598417097764206,0.001709818372024227,0.870953256928406,0.0050299348211057995
181,0.18110880067364893,0.3186505038793659,0.527178286327679,0.40575790852635024,0.3389901977028114,0.06347862204513027,0.15622108112842925,0.023308700391128218,0.8438033666172328,0.006059664685461343
182,0.15156691503053257,0.31902823267923525,0.5536758889922817,0.379623600730571,0.42576764020197044,0.9704804783950719,0.11590446500614862,0.0017121074845916945,0.8785409086337892,0.004600222591959999
183,0.19326554663327208,0.31708435383742417,0.5203764254990442,0.3987266907971121,0.310637341781685,0.011902054403484966,0.16989409796192562,0.0017115093780698163,0.8116932992151802,0.005910322181057536
184,0.14535309004479238,0.31856871755122584,0.5200853410745487,0.3790861334047892,0.43598591160359684,0.06206013754659089,0.11088177336235436,0.0017121403781339508,0.8889301067256551,0.005057678998222487
185,0.14745014969065662,0.3195532543923425,0.48998738148716414,0.38542061183387405,0.3734926269386607,0.06393587670297234,0.10418923745611174,0.0016887109102606507,0.8307983165104159,0.005761413159142246
186,0.15583445947515617,0.317552590256349,0.5029432779795574,0.3608557670397439,0.4700841655328001,0.01024367924068842,0.12532355983151458,0.0017055968796715112,0.8814031144938045,0.005151067219610353
187,0.16852275826831112,0.31970481104780574,0.5315164576172401,0.3900896937520219,0.43086200634965255,0.013171618705380684,0.14119662488198514,0.023550463293821464,0.8638097919149735,0.005701778168529218
188,0.16373334394222927,0.31959298471762376,0.5232180332778006,0.36675167005646647,0.37791010404794534,0.9730909992166863,0.12584503946421463,0.000583124208314403,0.8642792623967835,0.005380078354425718
189,0.17657927127407053,0.028018170363867376,0.533241543942856,0.3735439055238073,0.4092129376264616,0.01178695965691198,0.15060681116153501,0.023257891450574848,0.8711875750032299,0.00504814368132693
190,0.18316665432226645,0.03671423930594339,0.5637831387663227,0.4034999138373533,0.3538676982760207,0.06376528574412249,0.1562779712511445,0.001702919067358222,0.8519603503734436,0.0047707732920069645
191,0.17835215034440877,0.3182973885005244,0.5174713459028972,0.3571826635237378,0.36973605595192066,0.06312796212263724,0.1539101373797772,0.0017296828285219622,0.8465561952911657,0.004705283692095467
192,0.16594101465230196,0.31825281301362346,0.5307234239829415,0.3816459456382666,0.3720396878394277,0.06265647733017471,0.12184944773960892,0.0017121440844485715,0.8537891876709398,0.005537566176487957
193,0.1337961879854458,0.31906583113340387,0.5606015380689822,0.3484476286513146,0.43674346834294814,0.062827764042839,0.09004916894437942,0.001704349241512396,0.8052235821000827,0.00465309707274467
194,0.15382838585943945,0.318485962190762,0.5183907163668392,0.3780886697314944,0.4421371585220739,0.06408316647275264,0.12095921308634822,0.0017027694249054206,0.8711117800392071,0.005818270746984551
195,0.14902807492404094,0.3179830344146404,0.5239854597352934,0.3703785197717067,0.4103196917891325,0.06230965061737649,0.1203386882032504,0.0017061106675357748,0.8810783830153851,0.004853783890705723
196,0.179689581836404,0.3194892982589629,0.5127848684643673,0.385764235089954,0.3440518448970984,0.9402143998197867,0.14882937131618726,0.001699185881956754,0.8593756220034403,0.005804874321096989
197,0.1579961341984799,0.3170304756402135,0.4829407354660309,0.376859400032111,0.4428911170133536,0.06273537318724955,0.12428498246531204,0.0017063441653568639,0.8732956385979544,0.005006389194439246
198,0.23857013309267672,0.31879837821199813,0.5302527252377235,0.4230210591807726,0.2725153260263793,0.10411435987301575,0.237928149164001,0.023026404305166854,0.6315158139670543,0.00538966947894704
199,0.17304295933262617,0.3170217543492981,0.5444157391902974,0.35496413629257123,0.409148169161173,0.060939133749744176,0.14322941379882426,0.023357577415185665,0.8661264432506889,0.00551993356244916
200,0.1932187768439459,0.03861111232778503,0.5045856567649215,0.41374026624165894,0.28949227882907985,0.7790217622603965,0.151801518359507,0.0017051998407177937,0.8448088282965798,0.006212128523352805
201,0.15876304258763407,1.004099394343169,0.5131916706285985,0.38813476536817015,0.4027744166235713,0.06312213354351225,0.12463467322706816,0.001698020246008616,0.8714754548526299,0.006174008021398772
202,0.17900509964937347,0.3189677650622218,0.5293752243282743,0.3979533861000616,0.3806823449866362,0.9745463061576707,0.15163258788460285,0.0017154839372109428,0.8512832322432201,0.005287037957310073
203,0.1369666877478047,0.3190695134562348,0.5337411266126226,0.31728384072434745,0.48023632958613444,0.06331525117303437,0.11021483865465546,0.0017124776527644141,0.8795832597808819,0.005238533343408123
204,0.1538312195483917,0.31696458144218603,0.5019285177479884,0.37215012677955295,0.42704669187113914,0.06297556578240732,0.12864840370424147,0.0017073953688410944,0.8678010795130068,0.005992042715104848
205,0.2531100201728453,0.3211007990136646,0.549449794611631,0.45427408108043,0.2121696933790561,0.06450246972912992,0.25252361645553595,0.00171412557290254,0.6004796681360393,0.005584161650447974
206,0.15035086736948666,0.31800435312576697,0.5236637316513504,0.3699032054159799,0.4040460207560337,0.06311428334009615,0.10277659035343825,0.0017030538845525423,0.8256204840155943,0.005169090487029515
207,0.19994974895316295,0.31869023420464715,0.5105500658231873,0.3987545387116726,0.34907625440785384,0.06262817459009927,0.17875696792518506,0.0017179458566975894,0.8117199273374245,0.0058440616571994
208,0.17203824586710847,0.3182287810119899,0.48959629557599615,0.36877145675196066,0.42508983068150813,0.06405103052298239,0.1472271357960796,0.02326848687749612,0.8606267395091134,0.005257108197826144
209,0.18528007485352754,0.31885283782860324,0.5133211021644436,0.3816266385845712,0.43200633291660595,0.06402158569645679,0.1549029146150608,0.0017044372664846317,0.8649307442024315,1.004907047727019
210,0.15538609127276412,0.31900497590346083,0.4805664283237221,0.37475665259312785,0.45225141545037506,0.06439743715800583,0.12786790514119592,0.00170791054657334,0.8663498891548594,0.005392109440259635
211,0.1886881883768225,0.317821593629473,0.5215614552522171,0.4146006237182502,0.355495696327946,0.9394755880334019,0.1612024539629731,0.0016976134779790194,0.8551800170349476,0.005796000908600061
212,0.17754391099022404,0.034209668671181095,0.5243353435776199,0.39999124580152506,0.3792414558344337,0.06455148755447392,0.12987975831742438,0.0016987865265563982,0.8371183215323904,0.005949852150025123
213,0.18670060898433644,0.3187524460798437,0.5126766144278238,0.40260886149257985,0.36902067402717587,0.0642452508566633,0.1579734314208139,0.0017216419789528531,0.856485175762411,0.005463656114344479
214,0.15842969253697647,0.3182247110762294,0.5153382438027749,0.3791139353414165,0.4202975500114641,0.06254748027505118,0.12491757401977374,0.001710162132705276,0.8762429698408196,0.005846400386074559
215,0.18091651158729216,0.3189867580957709,0.50103827393065,0.4101082302155574,0.34597498297108176,0.0651053994828055,0.15342298189307724,0.023585840066873854,0.8501401219737216,0.005421591440885668
216,0.1499183168533313,0.31781190330623366,0.5425000553709688,0.3579392028272383,0.4675880692135568,0.0627444704965595,0.11786431584378512,0.0016984070925971278,0.8790139162139201,0.00605575555595414
217,0.24204320845264354,0.3176518191663198,0.4977267562533545,0.4484052186057615,0.2974649087132832,0.06629731765900633,0.2122866991404825,0.02362157820560173,0.8154479584608815,0.005877700677019178
218,0.19677736336730456,0.3168638020804969,0.49133230439408837,0.375221108800158,0.3649305538122183,0.06564266582931165,0.18603722222330255,0.02298984151143592,0.7384736483002269,0.005532264452040107
219,0.1803804696739083,0.31769930175019256,0.5272957031218001,0.39457048242438336,0.3346643503990707,0.06400344358755872,0.15191262297079283,0.0017098128125522956,0.8395325920813042,0.006041808840919479
220,0.15933525165767984,0.3169488831185383,0.507901968202804,0.41316291213929623,0.3900638145111487,0.014292413776083056,0.13585521842451614,0.0017046679845697564,0.8615016202143031,0.005824457606334097
221,0.2171420536180617,0.3191807583670224,0.5109965530434161,0.42088823481702897,0.31283110158272703,0.010767713137289161,0.1801527863125552,0.023250103556978586,0.8454768893398932,0.005494186779194221
222,0.15169592619761407,0.3163880072094455,0.50184247277948,0.3548207954881303,0.44639940888315394,0.06170505368003227,0.1296162873073136,0.0017093532295393574,0.8766978101318995,0.005564882062523178
223,0.16550075514932305,0.31779969349895215,0.5228573483040252,0.38645470226437645,0.40322854900228106,0.06328873376350173,0.14104851902845938,0.0016922921367626795,0.8445930833957771,0.005506568285003887
224,0.15104592144205914,0.3201724660473361,0.5684373948520473,0.4326841862209284,0.39793335040409156,0.06407567070995901,0.10254214339436883,0.0016998539451670938,0.8112536649215337,0.005427718599054162
225,0.14366156956816553,0.32028467999044763,0.520410285225721,0.3880454376004963,0.4671771158117061,0.06337777712432346,0.11418792142425731,0.0017071090560366632,0.8879521284177742,0.005198694485721177
226,0.15330702928410586,0.3172347476540987,0.5228597148440617,0.39500289936846555,0.4722674653103781,0.06286582046374749,0.12272832483765882,0.0016910412555782711,0.8795996878986654,0.005404767388494611
227,0.17823519170762409,0.318668527880591,0.5226702702801104,0.3668307373885748,0.34585699390640867,0.0630147905446269,0.13672013397587346,0.0017227858403025954,0.8472851971307154,0.005424191037964992
228,0.16729998108710345,0.3172062581037751,0.526045623857879,0.3758448233720915,0.4017628068343282,0.06477953727645464,0.14106510211177567,0.001694219883654651,0.8617631093148345,0.005952673679755754
229,0.16711164642230583,0.3196739958199047,0.5759870216517176,0.3670706502438394,0.38086451675528393,0.06305876743667362,0.13075041551647903,0.0016985641476791697,0.8635035943617102,0.00444798458027513
230,0.2084476727708131,0.31906137358471376,0.49469455098088533,0.4039865810643377,0.3602144221129916,0.06472102831888682,0.1842612444731158,0.0017128913701339238,0.8101169519820219,0.004643376163047143
231,0.1894466173929228,0.3184727833511564,0.5020767602430983,0.3924085006945427,0.3485981894954586,0.06596743845893419,0.1674582474236677,0.0017190999104125383,0.8256565741696262,0.0060019089841997185
232,0.14214465174989388,0.31788806924689483,0.5332505246588921,0.3503225535923387,0.3999168218934148,0.06302715658412182,0.10520549593968131,0.0017242595636535597,0.8496914862936501,0.005608505455948171
233,0.1520085532003108,0.31668646916521703,0.49046269195142767,0.32241381942185143,0.4643957537325547,0.061540041879128655,0.1254305691142544,0.001705677028725179,0.8852364594882028,0.005099498377698276
234,0.1576858940265584,0.3512109589958624,0.4764615736095591,0.3417023164234465,0.4240379707219759,0.06726529499896097,0.13607745250270556,0.02322160663044045,0.8639289698011947,0.005821851519995964
235,0.21531396638150646,0.31837781818341093,0.5389003659338383,0.43355776695109843,0.24220159226661175,0.06303505929725978,0.17329266505895657,0.0017182400454205894,0.8397681064239323,0.004396174337935316
236,0.17982934458887542,0.028585286841126337,0.4827954056355814,0.4211733715673565,0.423835548347902,0.009457675654536965,0.15774063662927645,0.0017077238409743335,0.827761399145423,0.006450220726947018
237,0.1589049627631851,0.3187388796273087,0.5508945369636866,0.3726362441104567,0.34298910651316367,0.06284094398302256,0.12557176218185886,0.001697605602060451,0.865112905941082,0.004795769916943457
238,0.16253387307970554,0.3172640124302816,0.45705509578267395,0.3669989559330937,0.39696550535302155,0.009319915086528801,0.14169383227291713,0.0017086708043598637,0.8240263431801843,0.0057092940280830725
239,0.16275226818104668,0.3170163277682841,0.5292788636724272,0.3804216397165479,0.4023013725224388,0.06150409897452451,0.12602021747174183,0.0005871742836159217,0.8634014932571508,0.005564595237283771
240,0.02134880314435103,0.01130976230683649,0.11214930076326982,0.4106953500309248,0.8751436370422065,0.004493952520972055,0.023923751386450004,0.0017042070116888353,0.5497038579119637,0.006075224630236192
241,0.035240626295649544,0.00958921246859318,0.07388331926051084,0.35627496716715795,0.7526370137553491,0.004636258067954669,0.03907210996312435,0.0017247872501976493,0.3867146023005335,0.005816234417569942
242,0.028887331338368932,0.011071072202869788,0.10634357124848035,0.35975351046117526,0.7598386980701674,0.004644081753961235,0.02872841539983309,0.0017015949864600593,0.514970492491704,0.004509957001911553
243,0.02769748603329053,0.01106657201675744,0.11600312019201742,0.4356357120538141,0.7766295461353978,0.004145351898495558,0.027063059769529052,0.0017281132042801933,0.5333258000581494,0.005477445789315933
244,0.02284085849791695,0.01045815731991707,0.09731631325829782,0.39490223528159,0.8061760999342272,0.004497447830606788,0.021749805954385457,0.0017203572776475326,0.5139942063504617,0.006103360758585011
245,0.0337865948832962,0.010990427394807377,0.1062345890457716,0.47184379420203554,0.7001496201756279,0.004603738665940632,0.03599932690987169,0.0017012410334138043,0.4927831325581535,0.004707295362326598
246,0.023296206297065275,0.01009958822715653,0.08180073065406615,0.36211765900226783,0.7951865482424649,0.004763035177444135,0.02259877150963123,0.0016911204780532835,0.5168187144981383,0.005852199187747263
247,0.03662106959535966,0.009889224876083055,0.08062692679593841,0.4143420806044664,0.7022170228932256,0.004485898973658104,0.04095970405790329,0.0017086615385733125,0.3986432019872806,0.005671901620967533
248,0.04504883872902056,0.010223622426555395,0.09521549319149464,0.4359112302205231,0.6191569137407889,0.004059077637855414,0.048629285055496976,0.001737808460038015,0.3873966394651664,0.004967888421918941
249,0.03500515458423194,0.010770809785040338,0.09654815863463989,0.389264125018782,0.6827337396843247,0.004371123407429365,0.03628316344348033,0.0017099921055220612,0.466937637384248,0.005684846394441912
250,0.032388608642155134,0.01114555590341663,0.11754980580718585,0.43320715762394135,0.7110102206981269,0.00422571955056404,0.03423938834360131,0.0017229081486850712,0.45850430189888597,0.005190006666026219
251,0.02644691516172029,0.009414623852854692,0.06713230870240486,0.350690137972421,0.7891352154681153,0.004873543593636715,0.029314920252724322,0.0005862648466659235,0.4261667624111786,0.0060937657405084
252,0.028503914723607957,0.010102768591243679,0.08196869431614731,0.38076833908026847,0.7201388923755633,0.004524342522490898,0.029207719435518392,0.0017086518094974342,0.4733485987132812,0.005601559353317846
253,0.04789262298643929,0.010387103993796956,0.08374517703691589,0.4440758996364249,0.6529107567534095,0.004417044288143423,0.051883660327748216,0.024107059091950527,0.39565582280063405,0.006362807815071489
254,0.04208819832522473,0.010102751148661849,0.08067152697355029,0.4110056826886277,0.648771524636284,0.004234772909236815,0.047552071824664505,0.001728093746128436,0.39654891074880944,0.005153644753209723
255,0.047719499606300175,0.01011874405813605,0.09263899857734534,0.445031946387523,0.6101722322359513,0.004515724233118486,0.05436726289396501,0.0017165810063386015,0.3359566538354215,0.005350622310834925
256,0.038137944709294824,0.01009898742711569,0.07449236957709623,0.3995196188760382,0.7142552546973873,0.0045424964460763885,0.04169475777915406,0.0017274117842382693,0.43068085194291644,0.005037572678725285
257,0.02338880638031482,0.011308438608681996,0.11391285853460806,0.4175018129099048,0.820286253186123,0.004524611372266754,0.026837911735683728,0.0017179755072145534,0.4936254555071693,0.005625469676329526
258,0.04275197744992386,0.009508680068280345,0.0538146956675023,0.45455737871343077,0.6668321860779597,0.004324345200486713,0.04594151552099544,0.023514817812959096,0.4216686544532503,0.005834230430102104
259,0.035081373284003084,0.010312645488090535,0.0858843471884139,0.39728967624362493,0.7010969635807086,0.0043425507936385,0.03753964416200534,0.0017304921949772077,0.4500888281724876,0.004324455049566127
260,0.02444462839574632,0.010675916325686804,0.10117061813115547,0.43112645384523574,0.7732275281039909,0.004638227576346838,0.0278984863235838,0.000581101023820954,0.4870488028614351,0.006362340588437163
261,0.03382393555512493,0.010962065756750485,0.10337471643237414,0.4224102699254109,0.7484125031589269,0.0043418052868625795,0.03822931444945808,0.0017299779438236175,0.4431765624767548,0.005471906557995634
262,0.02924340009604033,0.010749735270059426,0.10269624760804999,0.3865911482179597,0.6885254379402623,0.004551907763522993,0.030620571231514432,0.0017097257141587153,0.46623045274317965,0.005409517525943602
263,0.03244991498762324,0.01032821008527756,0.0953002031887003,0.3999594584976508,0.7186862879970811,0.0045220785658334735,0.03524479808107614,0.001702356170825238,0.44236432249020374,0.005658546726336354
264,0.02669697467448362,0.011033876866147915,0.09965445481440713,0.4936201939496351,0.7948163470920296,0.004265834273804331,0.031023553899794526,0.0017030242340355778,0.5068431571401641,0.005799714062491199
265,0.023401720171670054,0.010770796218587802,0.10409196010498942,0.3801730922054346,0.8048145395999751,0.004717793720021051,0.026103983827706928,0.001693426732325871,0.46471901890246503,0.005092974076890603
266,0.04176354287747695,0.009549648816871615,0.07181544871267803,0.40560824115830557,0.6860503035080407,0.004294220478082639,0.04508939184020189,0.023262964468711622,0.3951197350085846,0.004779131457354369
267,0.04474592832941453,0.009952363146181281,0.0850296014716238,0.45540649918315607,0.6314189984150972,0.004066776088175375,0.049757306093174844,0.02320613276689999,0.41512913546430863,0.004786866653856005
268,0.04341654233441443,0.010113730284892018,0.09837348916898339,0.37980207235418606,0.6413505312855117,0.004304613267867713,0.04280950299276989,0.0017091720834122824,0.4251140937480531,0.005497091371437619
269,0.035123103961623214,0.011288933926065859,0.11184711180475679,0.48481571400695667,0.7155271935506005,0.004435460760338147,0.04128522492455258,0.022910336429933564,0.40766480040271696,0.005688693227064539
270,0.030543320098860863,0.010588160758431369,0.09329586513877175,0.3887937431757253,0.6852366475708477,0.00454288318017779,0.0298125735826804,0.001691204333421572,0.5026160308675638,0.005831964380925618
271,0.042286090220529274,0.009926197335370422,0.08429900808598184,0.47949542344848844,0.6352202629900938,0.004104809798629155,0.047310095075515826,0.023474312427050635,0.3879477687384482,0.005621128362185571
272,0.03583554894818876,0.00992228244478173,0.0697163277002601,0.36181089423217866,0.7348179035435212,0.0046441019702041465,0.03711182049693952,0.0017174658889542384,0.47783190021312144,0.0060619385217484025
273,0.03268381517945795,0.010707099785870991,0.0969629706266871,0.4619015443252104,0.7085922816742062,0.00422925997917727,0.03565317588050039,0.0017200593826099124,0.47070952382642317,0.005173295526738458
274,0.0575328707235194,0.010289183277463454,0.08898961179944725,0.37751995764144974,0.6303310973987176,0.004565346314086639,0.06056970450223402,0.0017063260970730885,0.3254598151434861,0.005295459717393817
275,0.04977555967278502,0.009810211918454149,0.07677723364212635,0.44868906797396035,0.6439049610636085,0.004570856027925721,0.05668282686332586,0.0017288859708785615,0.3257618198838559,0.006226526890800646
276,0.031744610166119167,0.010301908609941351,0.08490059469937505,0.46315492117451185,0.7050612287933483,0.004322002321717352,0.034777731781888546,0.02290960443279602,0.45617757277074505,0.0062573288066686515
277,0.04307237954575703,0.010658363274171068,0.09625124888082379,0.4112233238330663,0.7370314955490507,0.004326894232424045,0.04318751307569978,0.023432908259846716,0.461378634953145,0.005701828784747936
278,0.034378272006262006,0.00996754982076197,0.0816479978009382,0.46885272734662636,0.70269475308487,0.004524398314070361,0.04116697066792939,0.0017014981589905994,0.4238397982598934,0.005086056526999042
279,0.03603859952734155,0.010498314019420883,0.09960918715114392,0.4196015515529415,0.7115517151928075,0.0041427185359449396,0.03603416863755875,0.0005871867924277653,0.48606358584071113,0.005132409302679561
280,0.05041662009047031,0.009807124581470096,0.0672448103749115,0.3851945534172547,0.6332954847844313,0.004758340545762419,0.05075207177787745,0.0017094908264696424,0.42519940714941823,0.006710773553134739
281,0.02447387232537615,0.010565318728491604,0.09731558509213276,0.3703571896889519,0.7895487629557849,0.004688262252454403,0.026244900559325962,0.0016999169525156415,0.48313472741698454,0.005972299794101009
282,0.03155317516649225,0.010034184359484947,0.08966359026575335,0.4384398694153134,0.6598745466625829,0.004295170930302928,0.03337895996229315,0.0017096353727398409,0.46762743031264126,0.005086441988972361
283,0.031683372147589456,0.010643851046087838,0.09525232626334554,0.4202206536186197,0.786915431128695,0.004583325511572684,0.03482865655634686,0.0017142316661585512,0.45926483679370056,0.005196664645565379
284,0.050511201654933086,0.010735963382671682,0.10143494244908371,0.40479895596987603,0.6005006284382096,0.004334833873023879,0.05644889163756281,0.0017269633201691926,0.302555869643097,0.004598327728387452
285,0.03841067168386818,0.011380559808423086,0.12614544330301028,0.4399281199384043,0.7551506829140118,0.004345043180713389,0.046764572749987965,0.001727492396581265,0.31004159181081603,0.005297420771406229
286,0.047671944057182516,0.01026703119853833,0.08063420845758931,0.47015154878506993,0.6513009675103302,0.004447109779581253,0.05528700847595572,0.023824813967815196,0.3579592855775862,0.005840011061850137
287,0.03856461227605504,0.011444178718553983,0.10634842568958094,0.4481791910863133,0.7695455161645017,0.004528626659422075,0.041870282303234405,0.0017055713987584958,0.47427317976278693,0.00506907543454478
288,0.03460711600465606,0.010380113394612098,0.1044683006513143,0.37578741348562206,0.7174923390788149,0.0044144269410579685,0.03633416132269668,0.0017340270925464809,0.44725045365929983,0.005046508388106788
289,0.0344619041788482,0.01003053692181766,0.08183343745098151,0.36076147549440535,0.7269379076271143,0.004364980662638559,0.03552525717486282,0.0017080574092901758,0.45932946815837117,0.005244280231010345
290,0.029562162345352208,0.010338983786655055,0.07842137216238954,0.4328154440245331,0.7334971791408722,0.00452256808771539,0.032129745856718406,0.0005857904383945031,0.49936002022703196,0.005668355889953696
291,0.03804908552592201,0.010054078593095307,0.08335536541653679,0.3678032755047412,0.7169195481939304,0.004645520651614142,0.042356209629999114,0.00171045724800693,0.4091221789202525,0.0053626482052617965
292,0.04596291651076735,0.01041715368616214,0.10288635965765267,0.3645930925327975,0.5996640541712063,0.004197884396434223,0.04596287673129794,0.0017265509926676658,0.4352071626781555,0.005511275593344729
293,0.03871838205089591,0.010971837478705034,0.0982494581988628,0.44759661389074284,0.6710774577289531,0.004445147885098752,0.04067023845792472,0.0017260798274215381,0.48399162180094435,0.005632975153069285
294,0.03765559068774886,0.011469144867347812,0.11767310861114136,0.45042532346855324,0.738322262444499,0.004570568405924304,0.04554854820456834,0.0017198050367690826,0.30143081385154036,0.005224822837394151
295,0.03799165673420739,0.010515357359934228,0.09153673704493784,0.4259966222771179,0.6740413514015594,0.004669751656583268,0.044591870098810285,0.023333926495013792,0.3720512733072159,0.005334379696033254
296,0.030510642740577062,0.010699101393069241,0.0959406253308984,0.37443324748946694,0.7639621229998342,0.004402609523136899,0.035011052927683986,0.0017205977248085356,0.41767208588516574,0.005160807597084309
297,0.04335151217080421,0.010307348757407915,0.11151039563391565,0.39494825735357275,0.6392937057436406,0.004356897801772387,0.04523381760020735,0.0017138147057637484,0.39122681164711726,0.005612083633256059
298,0.04874296881640522,0.009922904563533697,0.0814659562596653,0.4066854857412314,0.6340749573649442,0.004730961320419968,0.04896884203569206,0.0017083766156368641,0.44129473216069165,0.0059214045372534205
