,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,1.0883922066323535,0.5221652814262951,1.0760651069294767,0.4957277375216096,0.8604240282685511,0.354381451118649,0.845978351373855,0.07536811178299342,0.13906132308251734,0.690490521510599
153,1.0264213024982962,0.5321540846647431,1.0084454743425093,0.5306709088902785,0.654027277830983,0.3362075765942341,0.637835137385512,0.08699907758532337,0.23776395418300822,0.6682439318001682
154,1.0271263719476371,0.6439214504112657,1.0007863830104045,0.5673262956560121,0.6643406756712129,0.3592905210653107,0.6499950041631973,0.10593932561238087,0.22689021064387938,0.8256732677397632
155,0.9910409175303769,0.5342663967960036,0.9747543134736725,0.5320097840879832,0.6174333740629436,0.3135251248505737,0.601488759367194,0.09387277510163644,0.2690397652009039,0.6942807253830431
156,0.9032010153000072,0.2788230481030102,0.9218851787741731,0.4625832199212859,0.4869323998546943,0.32670497642554175,0.46439300582847626,0.09518977827884255,0.42536557492013194,0.6177257584877326
157,1.0445580389668383,0.41581219585719825,1.0469619558136505,0.47168683561996544,0.7205937716720054,0.304947298797915,0.7015353871773522,0.08150558573331969,0.1612464611308797,0.760217161995459
158,1.0607558344496935,0.38727272727272727,1.0686293669849425,0.4923676757273697,0.803847296984908,0.346244167066148,0.7852756036636136,0.08042943527723687,0.09771174774681177,0.7265802945155274
159,0.9902300876636351,0.5044377933766849,0.987827349377408,0.5399694707029095,0.5893226775866054,0.35970314993598185,0.5699036802664447,0.09392402036144992,0.3163424326640866,0.6696741974124112
160,0.7407577146348917,0.25336979458249,0.7443813166564297,0.39302975686909186,0.39155906343912017,0.16014854639344162,0.37598001665278935,0.15603532506576476,0.469689098984442,0.8240648148699948
161,0.7551129286234696,0.27730071917660737,0.7582500418783852,0.39109592820097844,0.40628446880882396,0.20258075086318317,0.39064446294754374,0.14688958354685527,0.4513389262616555,0.7000077472720664
162,0.8217217795952902,0.32412471469790277,0.8265429858357995,0.4165134071431199,0.4953865460189557,0.18887479747810942,0.47915070774354707,0.14367718902668172,0.3543830030388821,0.7476510867038934
163,0.8507494888246494,0.5018819172300935,0.8223102443836432,0.40578033619009085,0.5725686073775634,0.16074321741293834,0.5633352206494587,0.16450531242526734,0.24708215371029324,0.7894124588053707
164,0.8596187924510565,0.4155501485724129,0.8422933255160348,0.4040552469930482,0.5776168224299064,0.18801919937862946,0.566160732722731,0.15525212667828228,0.24240201553206409,0.8066179581766498
165,0.8855484265200124,0.17014771112355193,0.9014624862731959,0.3518464707396918,0.5922528978567417,0.16783679314550626,0.5739190674437968,0.12446277885962218,0.24559206254383004,0.874369044284599
166,0.8761545512232957,0.3439817406657767,0.8627819811268077,0.36800713576341637,0.6523430533998216,0.1295108527461058,0.641458784346378,0.13418571282156402,0.1493558608867302,0.8155124224527864
167,0.8005546546334815,0.4595516988932432,0.7864574608669757,0.39446592121234414,0.4812819920081899,0.19803030394970783,0.46899583680266443,0.1766697413822555,0.3581400483104335,0.800022645872194
168,0.8558896801334933,0.20677404073898628,0.8708470601373611,0.39065748335601574,0.5475743865790429,0.13772702172976448,0.5294654454621149,0.1324502066892146,0.29386509441313213,0.7880954225540969
169,0.8833486098380692,0.4120481460746738,0.8650243359949373,0.391112848052378,0.6538423433836398,0.17848625885179947,0.6435903413821815,0.14615523897372829,0.14801823329264174,0.7795646629042736
170,0.7361489106677009,0.5765234055380906,0.7097316060826028,0.4475245521756722,0.41050823949010923,0.18458467083745456,0.4009758534554538,0.20886713812305696,0.4270408560816602,0.75604555395975
171,0.8567644362969754,0.3366543215193144,0.8451872429132467,0.37934674660683415,0.5757818434001518,0.18162951995485355,0.5633665278934221,0.15451557855898332,0.24752759668580035,0.7930334145803661
172,0.8745563938047899,0.2741247146979028,0.8693813166564297,0.36756887482988193,0.6046319474257784,0.16294592741372715,0.5910088259783514,0.13157732909705855,0.21702683047193577,0.8421284736086198
173,0.8809090695433501,0.36906033331897853,0.8722616189253076,0.4003271784308677,0.6465473399161189,0.15607080225974987,0.634451290591174,0.14604232858460595,0.16073089010675046,0.7746074218866396
174,0.8659000211520836,0.19965548425993712,0.8931147281627487,0.36351748997682715,0.5589604042138634,0.16407458873644543,0.5384532889258951,0.12706262170749208,0.2875912313965871,0.6961877461993672
175,0.8343897623915957,0.3156367081521037,0.8313143298527742,0.3789574061132159,0.5218387767907268,0.1632614671383581,0.5073039134054954,0.14599774520856823,0.3173852627204488,0.7136489055488346
176,0.8246243154950764,0.3817738254166487,0.8101396876803098,0.3886213999337919,0.5206003764736963,0.17829814863134644,0.5084895920066611,0.15294116531720817,0.3126217500844134,0.8641545640371632
177,0.9029894944652049,0.1523190215752982,0.9194329666648055,0.3729948136977232,0.715230672699052,0.17251527637032227,0.6994404662781015,0.1110313962625124,0.08780291421002054,0.7401141828713774
178,0.8345820113281159,0.2439063778476379,0.8552585292311129,0.3651451061168941,0.5094085400085862,0.17882607086294044,0.49015820149875106,0.12954801680844524,0.33618737175657776,0.7583268276112777
179,0.8918164939246518,0.27417208561216144,0.8924353676922218,0.3660911465038438,0.7144083748885439,0.16832223887570769,0.7019883430474605,0.1229954562536299,0.07917976156463466,0.7926663130732237
180,0.8532797480551836,0.27106498428146936,0.8553120405010516,0.37161492625151726,0.5580403553383309,0.17270945466240284,0.5427543713572023,0.14249888968603738,0.27783044596244255,0.7199301553626022
181,0.907856823897154,0.18188277851944362,0.9225063748208535,0.3995034391437084,0.6694858161883689,0.14956582947505112,0.6525795170691091,0.11455707013767895,0.1517324225344796,0.73480372584192
182,0.8334127711579592,0.3644395159553852,0.8250309434734864,0.4136131239195204,0.5322446418546283,0.18485166598906533,0.5189342214820982,0.1481611492603601,0.30146359834809483,0.6940661855412066
183,0.7647394768384688,0.31928857499677016,0.7646248627319597,0.41471291426049217,0.4171658795944651,0.1698878013556072,0.4020183180682765,0.15437704553995424,0.43698864964546374,0.857575342220845
184,0.6980234553103482,0.6985056629774773,0.6689676512740336,0.4921193952992239,0.3678643373732703,0.1914130718399,0.35919067443796837,0.22878446243722458,0.4752863561985403,0.7994797408835467
185,0.7266187219441116,0.39265018733043366,0.7240819327340071,0.40051017030198255,0.37553581453716844,0.18697549105869643,0.3612156536219817,0.167853848519012,0.48884444559881557,0.806572070488257
186,0.708190556769842,0.3068644761207528,0.7228255811789231,0.38745760841578697,0.35571810706383533,0.2006310794492618,0.3384479600333056,0.15964760343001608,0.5167657982909535,0.8002854571784436
187,0.8732191120825403,0.175939882003359,0.8924586334617604,0.36237172177879134,0.5824276278854726,0.20182588275272,0.563731190674438,0.1297085852891941,0.2527069556634893,0.7528846669566929
188,0.8827775035841032,0.3953787519917316,0.8690300035363969,0.4177327399124582,0.6583369109342491,0.18076785378374605,0.6474404662781016,0.1446464077072871,0.14050803875224022,0.7186488757516344
189,0.8217154339702463,0.43989707592265626,0.802627170696298,0.4333633721999485,0.5200290611274396,0.1572298039406057,0.5088726061615321,0.1743551638140139,0.303767434612088,0.8295886198532787
190,0.7323603374932433,0.40116855432582577,0.7295726543451151,0.3981759664545555,0.3871140319011921,0.16834044309059024,0.37287926727726894,0.17696183936319226,0.47368899509103657,0.8121864589603162
191,0.8864015605537147,0.28511692002928385,0.8894666554990973,0.3810788244381506,0.6564809616591261,0.14506332032743313,0.6422447960033305,0.12471217245738105,0.15545829978442116,0.7303448727957522
192,0.6389221838351079,0.4332952930537014,0.640199527239563,0.4288465075219774,0.2978468346487896,0.14750875319332268,0.28410657785179017,0.1906972771685286,0.5683488740552194,0.7514526135124344
193,0.8448088321699689,0.3900223935231041,0.8229940253503825,0.3797403170633023,0.5819816716753079,0.191938566842843,0.572004329725229,0.14619298964845753,0.22719669618970936,0.7294116244837636
194,0.7508848621589228,0.39949539210197665,0.7539133024363914,0.40087063670136464,0.4110894620389022,0.1723575065080068,0.3958068276436303,0.16161576304191863,0.44007947845510503,0.746807825936675
195,0.8432617687842254,0.4809138280005168,0.8280582854058481,0.41171147975135175,0.5498061490703741,0.15264840986182998,0.5379127393838468,0.1622269481739606,0.2797706553076543,0.7708154301821801
196,0.778530635267574,0.48015589337237846,0.7616445176540659,0.4520616471107515,0.4610250652224166,0.14588857806877553,0.44957202331390506,0.17400840422260944,0.37087867847588374,0.7617517178085947
197,0.8510688852852007,0.21025795616037207,0.8616591750888752,0.4055817118475742,0.5256662593705623,0.15647736305879353,0.5079866777685262,0.13379454067165455,0.31944365081426457,0.7404032157138516
198,0.8682930268631461,0.2724904181559795,0.8828149719880135,0.3886278368337809,0.5609471285624649,0.1773818698155913,0.5427966694421316,0.12879129513853305,0.2787745772837069,0.7684399973778464
199,0.7953700439493292,0.48135308556909695,0.7753247901427588,0.3922330525618862,0.47559195535154053,0.1582249676875186,0.4645129059117402,0.16419630350859213,0.35739980779720004,0.7399413591098981
200,0.8013020282497827,0.21971491322509795,0.8230649859474752,0.36893827932467727,0.4599484825468115,0.20268451488801373,0.44046294754371357,0.13988691879334497,0.39796368925482456,0.7952574776074041
201,0.7426896049260854,0.5533525687954869,0.7236422096897277,0.4312299996321771,0.41307750734784177,0.1584434182661092,0.4021415487094088,0.18714939701410954,0.43039141840471673,0.7297346261345284
202,0.8170321276645751,0.5503208302829335,0.7761344389227018,0.41416669731857136,0.5241801789901257,0.16505154826847573,0.5172089925062447,0.18603054217484885,0.295193631334251,0.7692552487768249
203,0.8282932618862959,0.08875586753369791,0.8593963463435517,0.35884246147055576,0.4937617648030117,0.1603852011869148,0.4723397169025812,0.11277885962215163,0.36323991584634163,0.8343817974863083
204,0.9101859033114763,0.19031695448085784,0.9220503657378971,0.3593905175267591,0.7183514414979689,0.18176908560228644,0.703180682764363,0.11878309589696287,0.08801070102075267,0.7793091817092866
205,0.7899339584949119,0.2484130743723354,0.8090136244346419,0.37614963033802923,0.43824840659159203,0.1622966437495828,0.4191174021648626,0.13116395066789657,0.42840445702709024,0.8517052937705973
206,0.8732896190274744,0.3842855604840446,0.8588005099856683,0.4040552469930482,0.6188633136290083,0.16237552868074054,0.6073971690258118,0.15896160021864647,0.1935170515051557,0.8169391124009989
207,0.8780887917459871,0.3272425821454718,0.8776918495356152,0.3615404421230735,0.6464317558865295,0.17748502703325908,0.6330024979184014,0.1389327320556182,0.1616828134334173,0.7681557320874132
208,0.8470850078732757,0.3573166530295853,0.8363413646769781,0.3824466105123772,0.5675965126647071,0.18610168874433394,0.5551543713572024,0.14891599193741248,0.2554567413833407,0.7555616474276078
209,0.8278594091518016,0.3378213685887774,0.8254460048020549,0.37677695221981095,0.5055612430236781,0.16207212509936467,0.4907010824313072,0.1528042755628438,0.3363587958754318,0.8345879941120733
210,0.939004441937531,0.052581714827096115,0.9931040259087609,0.3397340640747416,0.7413394537829001,0.16671419989441555,0.717661948376353,0.08977827884254042,0.07734864029505728,0.8366779697379635
211,0.7868692566217774,0.33805606993669524,0.7891749027490833,0.39994868871151656,0.4548859020507908,0.19556120560447093,0.43943047460449625,0.15314780841105533,0.39449624685073115,0.8686896979159839
212,0.8277719805400834,0.2925520003445158,0.8270978744392949,0.39044396218781036,0.5136983587067797,0.17402622620557412,0.49871440466278105,0.1511764203477845,0.32419417677462925,0.7013724590437483
213,0.8554137582551883,0.3563347831704061,0.8532029984923781,0.4146687755177107,0.5810499323007826,0.16168376851520355,0.5670574421315571,0.1544011820573264,0.23990545700111685,0.7212948671342841
214,0.8326726832593012,0.34441884501098147,0.8383282613955739,0.39976036340898224,0.523496582015125,0.14553056184275195,0.5074271440466278,0.1555114276929384,0.3188099010415314,0.7572708148342382
215,0.8724435356882655,0.3134899444468369,0.8703584789770507,0.36785430536653546,0.6027551930253293,0.17293397331262098,0.5886601165695253,0.14360356667008303,0.21877743435235447,0.711455831610062
216,0.8409264612564339,0.22577623702682917,0.8520366854654084,0.39045407731636445,0.5120306462798454,0.17345582747258748,0.4943347210657785,0.13276280277407676,0.3373029271966962,0.7267155738046853
217,0.8959764036757623,0.20934068300245467,0.9214059039216781,0.3641998013756575,0.6229351738714044,0.17489396044830913,0.6032972522897585,0.12279389156503025,0.21270096880600503,0.7822378293335559
218,0.7063009706456087,0.37211360406528576,0.70815651348484,0.3924918159414426,0.3551368845150424,0.15711451057968287,0.34023646960865944,0.16452888524478154,0.5076621386457494,0.7894529829977176
219,0.8869726668076807,0.20993927910081392,0.8988567200848735,0.3833444109316953,0.6245071166738217,0.1603487927571497,0.6078034970857619,0.12020942229510438,0.20320900755824522,0.7278818362226686
220,0.8514867564455101,0.39154601438353215,0.8419276155378115,0.40803325118622874,0.5822956969716984,0.16935987912401318,0.5698614820982515,0.15646493116053434,0.23464974935715954,0.8572475730180393
221,0.8007379726903101,0.30111321648507816,0.806745211904629,0.38930812520690034,0.4616261021762821,0.16584039758005303,0.4451223980016653,0.14304721396604148,0.3922365652840186,0.7133747713064881
222,0.8254826200380739,0.40841974936479913,0.8172101550430882,0.41257954169272076,0.523067269905221,0.17155045298154697,0.5098517901748543,0.15857845649277444,0.313502246694891,0.8170195648416876
223,0.8940703659310444,0.0431075319753671,0.9467423269492061,0.3435667782395998,0.5743644529572999,0.16290345091233455,0.548267443796836,0.1012384271121588,0.2798628607049167,0.6995011948677303
224,0.7040753014171898,0.4450712716937255,0.6997226720270999,0.4211865965351087,0.36407648360357975,0.15422004041335702,0.35066444629475435,0.19091592361039939,0.4930391418404717,0.7698267590777171
225,0.8429198336036101,0.5052430989190819,0.8164260986096377,0.4190458675102071,0.5764413328489811,0.17272159080565785,0.5672531090757702,0.1777339346110485,0.23524583777044752,0.786974869041305
226,0.8984370960539615,0.24055811549890185,0.9039495970368716,0.3655418030676426,0.7715597239192893,0.18084673871490378,0.7594870940882598,0.11777014792798335,0.19923508480299212,0.8347739286416649
227,0.8109591294742534,0.41843482192842685,0.7933557615351685,0.39700849670798544,0.48681021102341393,0.18121689108418235,0.4748909242298085,0.1545947012401353,0.35541154775200645,0.7973361302971973
228,0.8975064043808316,0.19722234184574308,0.9231834087144266,0.36354139846250044,0.649988441597041,0.1887595041171866,0.630977518734388,0.11692289296573402,0.17525388950936338,0.686342751235094
229,0.7343251310254062,0.3392295766762844,0.7433576227967317,0.39101390370397615,0.3882368481886331,0.15688999192946473,0.37189675270607825,0.15969338252878276,0.471104646632555,0.7305534531975376
230,0.8401727420150886,0.421928426855002,0.8215750460662237,0.40075716335013056,0.5614570192529968,0.1608038981292135,0.5505558701082431,0.15461000649106627,0.25443832627723956,0.7340170797551863
231,0.8568175515288258,0.3006416605658671,0.8564839373127106,0.4039485783646596,0.5562481423995244,0.1720358987117484,0.5412199833472107,0.14198694954050084,0.2753902496039064,0.7486641915125656
232,0.8123504665209524,0.40917359286852417,0.8026225175423902,0.4268032515540516,0.5089825302995277,0.18308585714545772,0.49615986677768525,0.16150968535410476,0.31926573335757513,0.8155589060851843
233,0.6850313755904958,0.3935900693337927,0.6847953542911386,0.43594548865266486,0.34503484032891907,0.1593536290102368,0.33106744379683595,0.17555771924430325,0.5206488143165112,0.7375486439294164
234,0.8388732990199537,0.24440807889410446,0.8471862378320025,0.3782131165630632,0.5274198342194775,0.15696887686062244,0.5107310574521232,0.13679136346554613,0.3176917482662788,0.8058932902664466
235,0.8942113798209125,0.15606563024848197,0.9089191654103151,0.3482491632030014,0.6060166441002608,0.1855737665127399,0.5879377185678601,0.1258720235044925,0.2340523622763045,0.8125785901156728
236,0.8689299395990506,0.42673657465225445,0.8533451523442589,0.4133004744914849,0.6291899210726197,0.19170615969950908,0.6183813488759367,0.1547514604899047,0.17296174125347394,0.75954672498972
237,0.8708148252602883,0.18494681538262778,0.8913744486012619,0.34227755912752417,0.5730811399887717,0.13661049655030127,0.5540609492089925,0.12129240545249566,0.2660162073712371,0.7034523036215518
238,0.866423652729794,0.15684079066362341,0.8984100173097326,0.38299148490087176,0.5354743898814437,0.18970369606242832,0.5133755203996669,0.12537323630897476,0.3199709098464975,0.7555354258913833
239,0.8705868528050015,0.16864045476077685,0.8958135574292255,0.3631809320631184,0.5480079918100458,0.1433217837703356,0.5274371357202331,0.11807591131153702,0.30410638684709485,0.7507982669948332
240,1.0202213918070933,0.39418263640670087,1.0263345245407336,0.3785752381652996,0.6773752518080643,0.3432586758254094,0.6572356369691923,0.22782446790338562,0.20288823666917744,0.8333609454055697
241,0.9687912759406803,0.39456160372077,0.9803962625867813,0.3791497774671718,0.6082322248274494,0.30958633955715215,0.5873858451290591,0.2535803354856343,0.2684592607984208,0.6919744220833011
242,1.0177160450304357,0.5836807200378967,0.9955213393638207,0.3895937396549822,0.7291139658531751,0.35747616764868295,0.7159034138218151,0.24298110758088215,0.1300174021453988,0.7459359598572118
243,0.9972337775270865,0.47022738038844153,1.0067354402814228,0.3528230404237319,0.6354182490670717,0.33954501598936876,0.61448126561199,0.28022445423798303,0.2462939923638347,0.7066942390093027
244,1.0482549531128817,0.4471319064639766,1.043527928229754,0.39060157428182585,0.7301674317228625,0.34704515252098034,0.712323064113239,0.2256482525366404,0.14534167943689774,0.7507815805626904
245,1.019152036475593,0.7319667542310839,0.9845585087572356,0.4564810387317468,0.6775040454410355,0.3484650812818194,0.6652089925062448,0.27070991766594926,0.20232851094776758,0.7907461814887874
246,0.9837622505816824,0.5161965462297059,0.9743611219684702,0.35644425644609556,0.6285492553086093,0.3530222030740851,0.6115903413821815,0.27617266236206484,0.24782226435676996,0.7470801723470063
247,1.016355260993208,0.3485293484346066,1.0151204236231317,0.3625887372641336,0.5967983223803704,0.3621182424437338,0.5760176519567027,0.20778927949164705,0.31851250616867094,0.8075851752969292
248,0.9979035935039603,0.6010055553163085,0.9791143186852048,0.4256979438702321,0.6489415805290445,0.3021129025407016,0.6337885095753538,0.23743295411841076,0.22581751123347446,0.8092782522154219
249,1.0338832875038193,0.41157895870117567,1.031178457758669,0.3456100342075257,0.7255176513325187,0.36296170439995873,0.7077901748542881,0.21524888114516078,0.1463091867743695,0.7203711539263772
250,1.037815224799643,0.45458205934283624,1.03277681612597,0.35174164122558577,0.7557940622832798,0.3375243481374054,0.7391440466278101,0.25296710054319976,0.10488039271707228,0.7454061656366768
251,1.0030200474746764,0.30958830369062484,1.0146085766932826,0.3834840548791702,0.6717941943793136,0.3330703835628076,0.6512239800166528,0.1929452358990127,0.19750655827121372,0.7852674894666898
252,1.002714517379962,0.3645880883682873,1.0154205520501796,0.38117353882370253,0.6509032066312208,0.35941795056948855,0.6295653621981682,0.23952888524478155,0.23079530401807746,0.7476922068402454
253,1.0794848292556818,0.3077472977046639,1.1067991884899584,0.3374829881928863,0.8547934348271192,0.3573487381445051,0.8326128226477936,0.21229715417990505,0.15579855068699514,0.6474156888218784
254,1.101059954405509,0.3558158563369364,1.1137091220429207,0.3865770404972965,0.8971764472771704,0.3779498413199269,0.8780249791840133,0.17520412695159032,0.18472637074361703,0.7725883635973565
255,1.0599426543514539,0.42242151500796693,1.0726985500772424,0.37316658697171445,0.8665466794359498,0.3296115827351226,0.8484662781015819,0.19130367940965462,0.17409417937196436,0.7581617511218647
256,0.9808550142189008,0.5359674432625641,0.9659738120498074,0.3797756280575275,0.5911244674878636,0.35062531478121567,0.5743943380516237,0.2425267329438694,0.30083244591049585,0.7359199289634747
257,1.01442807116501,0.5294065716377417,0.9948954901632326,0.379043660573068,0.7384729698490802,0.31117678113072444,0.725135720233139,0.23134843360322505,0.1167372276044778,0.6322012383716427
258,1.0550870760769937,0.4033187631884932,1.0564194911310887,0.37806745871188435,0.7141177636141474,0.3796003568026117,0.6943513738551207,0.2125977930374774,0.16970987766551515,0.7246083158026473
259,1.0151519424663331,0.5608134877912234,0.9949117762019096,0.4034133961084342,0.7218982200059443,0.35078915271515865,0.7082098251457118,0.2453042260257593,0.1401924625334407,0.7283681265308313
260,1.0589438059648877,0.29256276646139273,1.0760418411599382,0.3195405892522161,0.7193950001651199,0.3479492951934805,0.696436303080766,0.21513784974889824,0.17135788680813485,0.6561999034570712
261,1.0435121859503163,0.38621054218164597,1.0455357641409346,0.3452532460367087,0.8149928998381822,0.35491544142187054,0.7983114071606994,0.2169177684397527,0.1255045323498091,0.7842217865209385
262,0.9348915368163766,0.5835364540717454,0.922862341094794,0.37973296060617207,0.5415574122386975,0.3098363441082059,0.5248825978351374,0.30245293976973797,0.34131710864652864,0.7508924261476392
263,1.0387576676302617,0.3404633736703846,1.05772237422525,0.36290874314929933,0.7305505102209305,0.3369660855476738,0.70855620316403,0.20479655631854055,0.1534934157554349,0.7933135082627637
264,0.9782744600343136,0.5732311269971146,0.9628748115472667,0.4255820796704307,0.6211981110267163,0.34086178753254004,0.6054987510407993,0.25086604489084763,0.2528149398716916,0.8528137496200858
265,0.9998519354156385,0.5043990353559279,0.9878413088391311,0.4142991135469158,0.640550179980846,0.3207946746603397,0.6237801831806827,0.21528646100235732,0.2488957429677151,0.821052913868213
266,1.0079296810735858,0.41031415529046983,1.013345245407337,0.3519108397395814,0.5982890261219906,0.3787690309896418,0.5765931723563696,0.24956099894093134,0.30272720189086,0.7966418555312543
267,1.0462384544877672,0.5773459368674907,1.0170910343030506,0.40434950527825797,0.7696938674416299,0.36129298470239146,0.7576053288925895,0.2607666290868095,0.062323056543985844,0.7746682081751599
268,1.0396930597663872,0.5072003789673141,1.0253992406052823,0.3760850774267113,0.7601301145933093,0.3361044193765663,0.7452156536219816,0.25694202452939774,0.10111425677255137,0.7619418239462221
269,1.0532820982866815,0.3662805219413462,1.0606189625328049,0.2994611395152095,0.8410752617152668,0.3631498146204118,0.8235870108243131,0.2313962625123843,0.15431287499025997,0.8026787683029303
270,1.0569837128957205,0.3633090736833039,1.0724821784205334,0.3695278993636665,0.8287275849542617,0.3190288658167321,0.8092522897585346,0.19548529261043357,0.12951351912937326,0.6806753237465808
271,1.02940139603751,0.41140024116101803,1.026939434548737,0.34151432670026116,0.7556091278359366,0.3283372876933439,0.7388009991673605,0.24533155683099317,0.10221812420456611,0.7834868683738476
272,0.9918517473971188,0.4128179234313768,0.9877412660301153,0.3646540626034502,0.5912684521647237,0.3569300412022064,0.5719753538717736,0.24405042533565646,0.30622970831926444,0.761229670860126
273,1.018818303602905,0.508399724387408,1.0043576786345785,0.38976201861183657,0.7196492850302169,0.3331492684939653,0.7046860949208993,0.2379419903658912,0.141850861016597,0.717021948617708
274,0.9585865707772218,0.6834330993497266,0.921952649505835,0.4333725677713613,0.5855731316667216,0.3571242194942869,0.5737189009159034,0.3423524990605036,0.28741201527233057,0.7826876478686063
275,1.0454158734635364,0.3959538348908316,1.0530738734714389,0.36628167874351714,0.7082394901093094,0.38018895975048084,0.6874537885095753,0.20914557070137682,0.18119399496116984,0.7669495414210882
276,1.0491221885355708,0.2264674217303303,1.0804158058331936,0.35014712914260493,0.693263102275354,0.36456974338125087,0.6673072439633638,0.1964657852481979,0.19736889950910366,0.8115803839071282
277,1.007546593339444,0.49830971965031656,0.9984737655182683,0.45273660205245153,0.6007080347412568,0.36061336068010946,0.581940049958368,0.2122715315499983,0.3055829718708605,0.7292101954100394
278,1.006608850971821,0.3923489513802162,1.015464757012303,0.4224886894471622,0.6004996532479111,0.40133012130075185,0.5782944213155703,0.2025759283932903,0.31021402041505414,0.7084224766240965
279,1.0343133798679172,0.365490288962577,1.0386397900496958,0.3594181042409975,0.7306297678412205,0.3421846271473389,0.7116003330557868,0.20577021625499642,0.14371055297265006,0.7529388978611571
280,1.0997673270817176,0.3428835967443263,1.131484169970406,0.38418424246882704,0.8631518113668636,0.35274913985084677,0.8395470441298918,0.16382545864507536,0.1467676164255474,0.7812825072556183
281,1.0838562598415946,0.3744907626717196,1.0878841178550822,0.3991205355500791,0.8110993692414384,0.38372057743769605,0.7921265611990008,0.19718321888558643,0.09573777304485598,0.7036728029034393
282,1.0093374697407695,0.632207915249128,0.9858637184283507,0.4518354360539964,0.684812258511938,0.33493328155245544,0.6710407993338884,0.2663711523350757,0.18358224461702294,0.771756425766235
283,1.090836447390068,0.3860158907885104,1.1028440076683976,0.39719167249052856,0.7568178065453584,0.39634823449455997,0.7345678601165695,0.18368692562604627,0.1424040934001714,0.7596414800865311
284,1.0416296505205764,0.5401726885147066,1.0255644275690063,0.38390447750763235,0.7712856246491198,0.38128728071506157,0.7569492089925063,0.24876669741382257,0.06877743435235448,0.7940012276446505
285,1.083362711227056,0.22042117049222687,1.114197703203231,0.33038952440504654,0.7295729995706878,0.3757774716772757,0.7031240632805995,0.17630077551159853,0.17276174644814418,0.7027490896955323
286,0.9931114714799409,0.6445028207226218,0.9641148770636737,0.4278478684665465,0.6239952445427825,0.3588172114783643,0.610301415487094,0.3024768542243176,0.2549638970416353,0.7009850954404324
287,1.0765141366424595,0.4004775849446622,1.0816256258492005,0.37878692021922244,0.7364783197384498,0.36456974338125087,0.715676935886761,0.21777185610331046,0.1575556479052492,0.7107049421636343
288,1.007391478060589,0.42191120106799884,1.0058815865393564,0.3467925846912127,0.6431293550411148,0.3852497314878305,0.6240166527893423,0.26859007208499885,0.24299290927508377,0.7887539406797338
289,1.0234036052551179,0.5018474656560872,1.0048532395257506,0.3547357192775959,0.7487797628876192,0.34081324295951987,0.735157368859284,0.25036384134467565,0.10504921950079218,0.7365999010732952
290,1.0466262426849047,0.49613496404116963,1.0426298695255645,0.34334608452569243,0.7779069383441761,0.32789431846453515,0.7612556203164029,0.25952136927334224,0.07650450637645775,0.8834273931621386
291,1.0523608075395428,0.5650338056069937,1.0294149124276435,0.4261614006694376,0.7224959545589642,0.33671729461094557,0.7077335553705245,0.244205869290424,0.15869847536427625,0.7021054701700229
292,1.075174504688712,0.36954050213169115,1.0941891414000409,0.38894673925037704,0.8635646114725404,0.3505403617784304,0.8435537052456286,0.16852550305763386,0.15650762317861872,0.7751670133074297
293,1.0141977484782252,0.5262391800525387,1.0046857259850726,0.4364181410232832,0.6233545787787721,0.37058927043574824,0.6050191507077436,0.22991527450377508,0.27913820420248825,0.7398954714215054
294,0.9927236832828035,0.3096808922957668,1.0126658849368102,0.36844962665980063,0.5992143588388757,0.33313713235071024,0.5754318068276436,0.20890813433090774,0.30099348068881326,0.7280677707522601
295,0.9488566123763192,0.3786755523017958,0.9584612950657956,0.3557601059329827,0.5294541131402529,0.34089819596230514,0.5076469608659451,0.24321171125004273,0.3796810472455261,0.7043462196292037
296,1.0459000211520837,0.5228284742259162,1.035789733281218,0.4160002942582852,0.6686172847660248,0.3691754097465367,0.6503147377185678,0.21688872945919171,0.23025635697774083,0.6901806306279462
297,0.9764788831699924,0.5393329313983033,0.9535242987697061,0.3746058778092471,0.6436973679865261,0.33472089904549235,0.6300915903413822,0.24989580130504596,0.22507467338510687,0.7762261249932957
298,1.021081576535289,0.537769691227768,1.002843077037616,0.3862783683378085,0.7804563917968361,0.34951485767338,0.7676502914238135,0.2777732226435722,0.09121840991143088,0.8300415372971556
299,0.9946884768149664,0.5293290555962276,0.9784907960615705,0.43394453231323793,0.6130273108549915,0.3588900283378945,0.5965845129059117,0.22654675275870317,0.2746006597231241,0.8143944314992164
300,1.0765987449763803,0.14549330347530248,1.1237366687140544,0.30914591532717844,0.7514315907664871,0.35886575605138443,0.7226344712739383,0.18237504697482151,0.14115607386821122,0.8577839226226305
301,1.0306211661848694,0.46057017354980406,1.025450425298267,0.4119009085224556,0.6944684785839303,0.32765766367106197,0.6765462114904246,0.22095077038707256,0.18679384951040232,0.7826236434824585
302,0.9903428987755295,0.27809525860212736,1.01144210545908,0.35459594659212124,0.6048271193157424,0.3254367494553906,0.5810867610324729,0.2147483857743159,0.28698215630762836,0.7763843481266501
303,1.0440339373428285,0.48000516773610097,1.0298965138570924,0.39184683856254826,0.7477626234272314,0.3652311631886503,0.7323563696919234,0.2231936045915753,0.12194488454845329,0.8488328436660092
