,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.21859874669651827,0.20199476398874647,0.3940679368815978,0.5731913418990243,0.17307574049400432,0.5958410533370126,0.21982473239889117,0.5743654121698895,0.15210716541511685,0.1432367643253109
152,0.15373394421299238,0.21556345733041574,0.29551991760768015,0.6634456469584689,0.12664411875234877,0.159577403713486,0.14614895358252275,0.6641515386536616,0.10365054857650831,0.09873329792015692
153,0.2015067339095914,0.3693654266958424,0.3799306653915474,0.6181509569760623,0.15706330497762291,0.2890093428470059,0.18969756895979092,0.6193575907352148,0.1394779165789412,0.13078276740353317
154,0.233509134343516,0.2963230697092841,0.3846644903814323,0.5828024204297062,0.18528748590755356,0.4169629834036346,0.2301380389739226,0.5839036188923796,0.16070425994806653,0.1521622468298397
155,0.21665624170523137,0.26565723663644886,0.3605160554676868,0.55978034866983,0.17164258139455435,0.31817321717191627,0.20667206463671156,0.5610860620719572,0.14319747584625822,0.13589261635271527
156,0.18302662404357714,0.2202895436073773,0.3489369919446794,0.6099256277656342,0.14927522120870487,0.36998856782433864,0.1766909720036382,0.6109237180077031,0.12451560928252275,0.11796278892384807
157,0.19272340769292914,0.3642017036573929,0.39574557693015044,0.617544383430186,0.1470955894913054,0.3496392951472385,0.18402121271981714,0.6185369316314593,0.12656896975226334,0.11845830098475872
158,0.24501044419568158,0.3406439512347608,0.380478169713466,0.5788159087274084,0.18715452154009088,0.3988094768794102,0.23812211423870172,0.580130926872872,0.1743704236554612,0.16292512837276457
159,0.18716991148399906,0.3523536652078774,0.39449810571228894,0.6422362318067921,0.14724590892009157,0.759703551858714,0.1793011003609983,0.6431112221155995,0.1297915643203032,0.12062354431414213
160,0.23657430381645916,0.6475656455142231,0.38694467944238053,0.5634389827797622,0.17963684192545526,0.5177080458863877,0.23894483433803593,0.5646865510759402,0.1648507497602171,0.1556477206172789
161,0.16540143795224524,0.45737535167239757,0.36338875197704784,0.6571693234525777,0.13347511188548394,0.5448693184058028,0.16173070786490024,0.658266402008597,0.10646214939060052,0.1009411732657759
162,0.21151308121083431,0.306332056892779,0.4050520469341965,0.6237931172362318,0.16496634894605583,0.5089407497930382,0.2098433358586571,0.6248619089558713,0.14946224296441857,0.14026886773178607
163,0.15316614926544417,0.41375820568927785,0.3507521977415677,0.6615010396118782,0.12416555635270406,0.4639669649544684,0.14685879387930978,0.6624755169376783,0.09336473904601494,0.08898514008635368
164,0.17868483918246764,0.17701820881525474,0.3883348659285688,0.6526723356613531,0.14035564210310547,0.5453147790436393,0.17448612555273116,0.6535643395159912,0.12322677614803379,0.11498454078644493
165,0.2613264705542926,0.1960026570803376,0.41522050980247915,0.6011235805299355,0.19798435311400364,0.42494540150589344,0.26257144531733334,0.6026053921890815,0.19229858235665662,0.17938544518448907
166,0.20646732293914674,0.459282197561738,0.3631790929488358,0.6221261395745589,0.16621263366471936,0.372838727480585,0.20195390596678295,0.6231615684934207,0.13636980372891666,0.12956537136163665
167,0.25311190869118655,0.36888090028133785,0.396158090263729,0.589559897638215,0.20443442314919205,0.22643592068435367,0.2641083472443218,0.5909836604314277,0.19541137389758345,0.18518911998256582
168,0.22150004039191704,0.43953579243513596,0.38909975355868615,0.5597003785253505,0.17087561067267948,0.3833287341822052,0.22018942099173588,0.5609480367541703,0.15788973495216038,0.14840436399297185
169,0.14798675145122392,0.25644146608315094,0.3491337771729135,0.7004265074372235,0.11729698336237233,0.4284440414712027,0.15166269778386557,0.7009780079660326,0.10774586520691512,0.10193546629619038
170,0.22704873573299794,0.3088015786183182,0.40774634935814913,0.5487537985818628,0.17734447063646613,0.5164820435999526,0.2201199564978607,0.5502596190501229,0.15035850469038764,0.14122502349528052
171,0.18324566363919637,0.35570295404814,0.3762311031007467,0.6184388494961881,0.14983601516859693,0.5810580675681002,0.17970247488967084,0.6194289695424132,0.1272196002058624,0.12063130797205085
172,0.21353660084707624,0.2305544701469209,0.41978703056607936,0.6498400597110412,0.16971507635543714,0.27029211179879364,0.2159216961492792,0.6510956581178604,0.16250116967272557,0.15306119669295415
173,0.1898662450519902,0.31966766958424503,0.3886705042851363,0.6594031561550354,0.14760906699463636,0.3639255725943154,0.18362852125287898,0.6598924717048098,0.13632184714716822,0.12743131886841283
174,0.3245294341669456,0.4880392310096905,0.44947033508662226,0.4578157487871195,0.24416658125790033,0.2676430007490046,0.2996025328491079,0.4593745481314001,0.20938019042271971,0.19485010692055194
175,0.19206141879493605,0.672006877149109,0.3745302902122338,0.5965492882657142,0.15175938642342252,0.41329995663657504,0.192432711698472,0.5977718770128692,0.1374592076636957,0.12873425135182992
176,0.18702865517997488,0.284364254454517,0.3805419869790709,0.6273352615023724,0.15351643264664686,0.27861788938384513,0.18658011101294428,0.628247341369474,0.13390714553068053,0.1271579563873112
177,0.18110142987386185,0.21820295404814002,0.3676659800640012,0.6902742975955644,0.1391896416248164,0.40178578468088455,0.16938764877883591,0.6913149211941161,0.12200300605890473,0.1131092768901783
178,0.2407612145272415,0.20726398874648325,0.3995836245264281,0.5417604094471398,0.18982952410235387,0.6255134623723735,0.2555338237816036,0.5430560119884847,0.175155566472501,0.16706029774309106
179,0.15559428050455276,0.17124492028758986,0.3845851509912826,0.6735672015780775,0.12205254347306209,0.4648582804430953,0.14694345373122017,0.6739066423041026,0.10575011111890895,0.09850447431863688
180,0.21635226367843421,0.22289973429196622,0.374597233972119,0.6083102308471504,0.16851388746540946,0.5584972602199707,0.2090922510186317,0.6091123000276051,0.1476989613306197,0.13733747395088466
181,0.19782714567633383,0.1718290872147546,0.4216187883915107,0.632361118515754,0.15550903624748047,0.4101498009224583,0.17854610814319238,0.6334848106424092,0.1274406683509954,0.11981312739209198
182,0.2107943358991818,0.5391333229134103,0.3956400117703314,0.6304980807165325,0.16093471353899766,0.4833287341822052,0.1978246759589899,0.6317884137604669,0.1395653496151777,0.1297115188166551
183,0.2264509353613923,0.2845772116286339,0.40823739287159305,0.5781908087647278,0.17764169314338427,0.4832065281665155,0.2245005611428646,0.5794736634548394,0.15648905186328865,0.14734605483594165
184,0.21536485441599063,0.24620389184120034,0.38920623827564643,0.5516500506477582,0.16620819240886886,0.6048330508140497,0.21193617081319044,0.5530358997278929,0.15221389805132524,0.14179572045383348
185,0.18259893134528168,0.10270787746170679,0.3856348622503402,0.6637348723143359,0.14568053705032286,0.5091260298813418,0.17810652814288847,0.6651032560829729,0.12366920485648117,0.11684059984472686
186,0.16000046162190862,0.17590653329165365,0.3698742045830728,0.6873513888148425,0.12943015271087427,0.5103796270745456,0.15919525383845598,0.6885465276773625,0.10612440639109179,0.1017910894999932
187,0.20579150846499178,0.2467196780243826,0.4143230220325891,0.5560897265021059,0.16528594854975917,0.533902314030039,0.1965994959482663,0.5573909271357774,0.1387958511708424,0.1308764761165366
188,0.17839517143483632,0.27463269771803683,0.3798033986831942,0.6744495388388335,0.14257182877250524,0.4349402767374935,0.17681253486791979,0.6758113916895613,0.11960210658057877,0.11355725357196367
189,0.16942678099502606,0.7697327289778055,0.3661411704123294,0.7216332569174174,0.13549588329746168,0.5434462096424488,0.15919742460388958,0.7222575683882586,0.10233320466933353,0.09716830793118948
190,0.21442129923486172,0.23699984370115657,0.4036175377937985,0.6149797408967319,0.16325065764750096,0.3104821224425435,0.2112024520966338,0.6162462371669317,0.14991549114557748,0.1398153066644874
191,0.17167834185410444,0.3387963035323538,0.3581012984146835,0.6528456043077251,0.14045574117727444,0.4018370323648835,0.1638450333972262,0.6538601080541059,0.11822905700984865,0.11199580490063882
192,0.21556312102572392,0.5041790403251015,0.4327325560010299,0.5884403156155036,0.16504167947798165,0.5402964481412859,0.198600290448415,0.5897204001419689,0.14136606077619482,0.13242266988109347
193,0.1725748116005586,0.2433436230071897,0.38115625114944646,0.6274872047768832,0.13573502784325786,0.2891473173808491,0.15359902055063637,0.6288067382645617,0.10364762439469438,0.0973644424467781
194,0.20593530368951316,0.23656806814629572,0.3992735498583882,0.6186550354534307,0.1657418605445663,0.32885244609137854,0.21098320478784025,0.6197435358142837,0.1537490935036377,0.1448385295359512
195,0.23828230487818958,0.2659581119099718,0.39645345201750837,0.5501386149170976,0.18742782959242937,0.5742302992076319,0.22804759186136622,0.55165038844268,0.1564130231361265,0.14735014097168309
196,0.1935991736967837,0.32765610346983426,0.36241402140729023,0.6442421495974836,0.14800775511598513,0.2831749911302085,0.19974406675537862,0.6452078924191237,0.13736797319110114,0.12952342036802464
197,0.149814774209184,0.27153602688340106,0.3901677272225696,0.6944260809297862,0.12307744866933143,0.5609453226633027,0.1435527181239377,0.6955411249720662,0.10172789903385034,0.09685095138860514
198,0.23821998592053184,0.11169506095654891,0.4049656085629161,0.578913205736525,0.18215298418229647,0.21371466866401231,0.23635076964488447,0.5806974879392163,0.16280820876318808,0.15374902954276143
199,0.14038614672652366,0.29407822757111596,0.3327270386581822,0.7037785893266514,0.11392504526664618,0.5191784602042022,0.14062435555401193,0.7042800993782288,0.08996245350550917,0.08613029324834173
200,0.17370624689847783,0.19923218193185369,0.388221576488763,0.63306605533934,0.1382111987974446,0.2252493396933023,0.17258388380326786,0.6344455983068894,0.11615288792195944,0.11030114820414336
201,0.2046136801652607,0.3606849796811503,0.38046492809063154,0.6355183398198005,0.15731526083837247,0.6310994599282532,0.21064174338513503,0.6368129296859595,0.14925316396472268,0.1382761955352157
202,0.20535896873665627,0.31375820568927787,0.3991440762128959,0.5769872580903129,0.16451590311229547,0.42599440217605544,0.20149348661831648,0.5780526599450527,0.1413220518398952,0.13373595390838885
203,0.21730851346204894,0.29871248827758673,0.3993500570125428,0.5616809724369569,0.17010863995080458,0.583431229550203,0.21128277041767698,0.5630052712526126,0.14598846117856223,0.13710987619008705
204,0.23250741480190654,0.12199124726477026,0.4397782028175231,0.5748813776190222,0.17252741621400022,0.6338313556983481,0.2191517951144753,0.5760637808420859,0.1614572367651531,0.1485950503275719
205,0.1909775997968864,0.3773816036261331,0.4155828153161437,0.6609985605373994,0.1458025007686789,0.5818188985690069,0.18363698723807,0.6619286737738751,0.128459014667696,0.12007681935193888
206,0.1929618123276131,0.3961003438574554,0.3895970500606908,0.6411253132163992,0.14583119811417444,0.6362794181416801,0.18685249865955234,0.6424890565640897,0.13569197838444805,0.12661545376537411
207,0.21774474616565306,0.3132893091591122,0.3962393791150182,0.5570267100282561,0.16537391957910563,0.47802814680490396,0.21315397022143978,0.5583479026724331,0.14445867546260557,0.1357455154660238
208,0.1934142248791128,0.34494959362300714,0.3608047964100489,0.6421946473316629,0.1516982337467118,0.3074742776047621,0.193215489713828,0.6430464159425815,0.13692700657356072,0.12851659652133646
209,0.20620950710320715,0.2963699593623007,0.39674587118843563,0.5977448419256811,0.1663270814116361,0.48654551188552053,0.1971617241955686,0.59883401469641,0.14026437527779728,0.1325897928329179
210,0.19770827803487556,0.26981283213504215,0.40358627285099496,0.6177786959535106,0.15480834272829766,0.6202112981432569,0.19115782115931898,0.6189616552521919,0.13772633167239806,0.12898704694969967
211,0.17986451396983305,0.313961394185683,0.35723139735903187,0.6160257503865224,0.1434300160568481,0.5520873575905704,0.17456362187871066,0.6172154378031627,0.12543658034481953,0.11844522535038615
212,0.20646639969532957,0.2262757893091591,0.39841909736271014,0.6037532654475662,0.16568668648150048,0.4093921236251823,0.20648494465633527,0.6049662823866548,0.15277534095959952,0.144636946839374
213,0.2469538724307856,0.33189160675211,0.41168205392283075,0.5368049261608999,0.18892077482832842,0.49085820160050453,0.24266769705665914,0.5381672866851577,0.17331333192972606,0.16169383946934718
214,0.25268260031621104,0.2669017661769303,0.43018722183396474,0.5579676920616303,0.1938778996276178,0.6244648559151653,0.2516915689641325,0.5593364268531542,0.18846644208950336,0.17443441071112384
215,0.21003727596911753,0.2227864176305095,0.3993877588553353,0.6461307778429386,0.17304840968877047,0.622190247171522,0.2205454265228462,0.6472887884006152,0.1600112288581655,0.15251774063934406
216,0.28677568637407536,0.3691680994060644,0.43631147239489465,0.54023964386629,0.22242834204502754,0.3387432491031655,0.2965895104272718,0.5417782919038292,0.21666725150302946,0.20292431114561627
217,0.19803649121187294,0.2559940606439512,0.39113068746091884,0.6455576584741697,0.15459425711455024,0.4743438325383372,0.18562106684438,0.6469364952085497,0.13129735712447657,0.12312970756888546
218,0.20966474708889687,0.21136097217880587,0.3725674035384559,0.7019032894386096,0.1644248573673602,0.5301572909685812,0.19788936476891117,0.7027000381212782,0.14215763679322527,0.13194118688622838
219,0.23385535077494782,0.14851906845889337,0.3801914517968147,0.612106147038439,0.18000751597143932,0.6414436078369534,0.24565467029329213,0.6131820751120634,0.17401221138325496,0.16349718737656466
220,0.15596357803141342,0.4424566270709596,0.34843859197410526,0.6782281281654848,0.12454647945065082,0.49212362518232344,0.15072275635111698,0.679163435121528,0.10700897138980514,0.1003377872212915
221,0.1539162848668798,0.3155913957486714,0.3609353735241108,0.67454683584795,0.11704758976461345,0.6677533803760791,0.14486386044583183,0.6754709292390204,0.09517773177065059,0.08929160026696087
222,0.17975303227891198,0.3262146373866833,0.4019272078566962,0.6257610492082956,0.14364541696559735,0.20959908542594705,0.17321731315679223,0.6271081724133398,0.11837599714599856,0.11271237690516081
223,0.21550795720764912,0.1974054391997499,0.37407547725015633,0.6377671002825611,0.17299203990297565,0.3787676903063034,0.2143913065185915,0.639044470442864,0.15628143495449973,0.14721257440172164
224,0.17853527368408909,0.3294443576117536,0.40763048515834777,0.6143306498907075,0.1444706364661269,-0.06792289194622941,0.17416680595744866,0.6154562065384565,0.11991455540739701,0.1154257072419946
225,0.18731532238520043,0.1589520162550797,0.4011663662780005,0.5896332036039879,0.1430900891667521,0.6244885086923956,0.17280530187749502,0.5906103348099851,0.11728893255667065,0.10943624947220748
226,0.18337099398737466,0.34905478274460766,0.3862353330635966,0.5740523537879192,0.14129189299989753,0.5295462608901328,0.1687969835043535,0.5748675614212664,0.11597012655858892,0.10756888543837428
227,0.19139005897219885,0.26999062206939667,0.3791720307499908,0.6713733539478595,0.153494140958628,0.6245988883194701,0.1856844531950411,0.6725461070287749,0.1333447084005895,0.1254428281507512
228,0.21956353648544163,0.3060233666770866,0.34872181557361975,0.5853761262462014,0.1727682689351235,0.44338751527575193,0.22605048766245467,0.586746940438789,0.16108440358387724,0.15090644111197377
229,0.19628158936423126,0.27589090340731476,0.4085555596424762,0.6188277709655062,0.15480663455297053,0.493207710805377,0.1780733154317544,0.6198314776596164,0.12178456967740427,0.11410806466990835
230,0.2374259962377815,0.3704048140043763,0.3993189759811675,0.6207781095057845,0.19666051723548905,0.2328576497023692,0.24113730742597145,0.6221629224560619,0.1705397454792149,0.1632833462727632
231,0.21727966209276295,0.3493669896842763,0.4258377165557068,0.5908674095004531,0.168085989545967,0.5506563645681396,0.21327119155485416,0.5922285173451816,0.14764047769434113,0.1390634576880644
232,0.2038986278288768,0.43511448890278204,0.38702927869937837,0.5926267526789999,0.1594648286700147,0.4065884810974888,0.20612785374250814,0.5938598451487387,0.1446373429714366,0.13708917310233049
233,0.19625776967374875,0.3193986402000625,0.34220767278478686,0.6023044729967478,0.1516600218646442,0.6830094216895967,0.19502004701877929,0.6036031180576551,0.13302098685287858,0.12447705634781189
234,0.18015602820509866,0.2941895904970303,0.38549400448743887,0.6919070213786853,0.1457138464692016,0.22483935822131115,0.17565052413131393,0.6927622152406241,0.12844453996771704,0.1218271836990425
235,0.2109108954310972,0.47327289778055637,0.38739176812447124,0.596177427093885,0.16611373031327936,0.2653289707099775,0.21232690859123837,0.5976824891880168,0.15145653496151779,0.1431727481986952
236,0.18314272195358394,0.21510432947796185,0.3888867841247655,0.6170841552487072,0.14479689795360598,0.7280443095360112,0.1872799223734281,0.6179682673221774,0.1292552693756287,0.12169520151459433
237,0.17079087373486748,0.2991989684276336,0.41517085371685,0.6683411526363491,0.13928410372040587,0.6086687428548901,0.1634217341376743,0.6689811102493657,0.11699505228437085,0.11167436222231304
238,0.20451881686304835,0.38083190059393557,0.3791644903814323,0.5988457642480141,0.159303576919135,0.61199590018528,0.19504522789780904,0.6001275091030983,0.14131898144899058,0.1315539574224656
239,0.25736575457871236,0.25510120350109405,0.39377551771067054,0.5500026656714827,0.19817566875064058,0.3742381834667087,0.25966044887087636,0.5513874830754669,0.1898671251783751,0.17791307427232733
240,0.18533842656172467,0.17611949046577055,0.36470371868907936,0.6616809724369569,0.14648542926445973,0.27167974139630224,0.18784558043011546,0.662733164197547,0.13067188925538636,0.12370120813413422
241,0.16773032048101005,0.2624804626445764,0.38711774009636957,0.6614543903609319,0.13299169826791024,0.48749950723380764,0.16738207859473328,0.6624531699814652,0.11399191756146632,0.10753211021670142
242,0.2643062399741492,0.25202016255079707,0.4124121822930077,0.4388095111158501,0.20328652932937039,0.24877596877833402,0.25743107277056965,0.4398932604209115,0.1786426532856107,0.16977076778490585
243,0.2171624101279847,0.530654110659581,0.33100194946113953,0.6044516713760196,0.18166786238939567,0.047108447983600754,0.21679217308815263,0.60571293362954,0.15623903431819777,0.15035889892262222
244,0.181087119594696,0.21325609565489212,0.43232059440173615,0.6664298661832916,0.14300758429845242,0.6403082745299009,0.1719788914769237,0.6675325016760217,0.1216402613048869,0.11421144390416652
245,0.1609560189726605,0.45481986558299464,0.39023945267958954,0.6291786399744096,0.1278432578319839,0.6398904087988331,0.1567726796145589,0.6297984304549578,0.10534803611949378,0.09965131641673138
246,0.191301196754798,0.41322288215067204,0.38906609776731527,0.6497254358372874,0.14288818284308702,0.36301099854141206,0.17914741016829944,0.6506710659498114,0.11865598755468221,0.11089499993189775
247,0.158754082468754,0.3570432166301969,0.3841547430757347,0.5977101881964066,0.1257490348809402,0.5006741041510624,0.14570177590320124,0.5985145846752461,0.09621435422368822,0.09118211906999552
248,0.21673494824064354,0.2743494060643951,0.3503016147423401,0.6380823159353841,0.174268046872331,0.5425671147553908,0.20414485951891498,0.6394766868665623,0.15116704096193886,0.14107928465383623
249,0.2314941547125827,0.4093720693966864,0.3591348806414831,0.5162232766433865,0.1888661132178607,0.19124453029526545,0.22202371778312752,0.5177855480919643,0.16262837158163146,0.15440553535188442
250,0.18391847757094557,0.5230267271022193,0.4035752381652996,0.6885696006824119,0.1450736223565987,0.5363346079552174,0.1752702060273473,0.6898873450501491,0.11806968910098956,0.11135618845258041
251,0.22790735248294888,0.3347433729290403,0.3882666347886858,0.6116343231860105,0.1794899388473233,0.2315252099183979,0.23366553280352184,0.6129073390033257,0.16236665730928487,0.15424753810321581
252,0.2422499451823984,0.33944455298530785,0.4256133446132343,0.5554539638534947,0.17780396979946023,0.4182181574486537,0.25112716995139656,0.5569374153773349,0.17168163847755397,0.16078535528950275
253,0.23293210695779626,0.3051813066583307,0.35384007062198847,0.5380551260862612,0.18983464862833524,0.5424094295738557,0.2300512083565786,0.5391452946511903,0.17037014293400707,0.16011114289216688
254,0.24001569514489163,0.2791575492341356,0.4125501158641998,0.5498333955323346,0.18436507123091117,0.6701896164307959,0.22404687116724228,0.5509878669173031,0.15163637214307438,0.14126316076220052
255,0.17238693148376827,0.3435296186308221,0.3288373119505646,0.6060857279948819,0.14489289740698988,0.6976504907951275,0.17458923691082712,0.6068158216449988,0.1271583385968606,0.12036325746741308
256,0.26949025400745524,0.06660284463894967,0.48195644977378893,0.5253518686357094,0.21453486385842646,0.5089644025702684,0.25879431346287013,0.5269648889882087,0.18995631272369992,0.17944128903962192
257,0.1370232311225491,0.2147565645514223,0.37941056387243904,0.7080250039985072,0.10270404154282398,0.26561280403674065,0.13432696503113964,0.7087994426406214,0.08921824923386437,0.08333946253694549
258,0.2276211468996319,0.19226320725226634,0.3693726781182183,0.5598843098576531,0.18793003313860138,0.3120668585169708,0.23326611196373953,0.5613423948049899,0.17433533347369407,0.16640924011495664
259,0.18229864629375314,0.2851496561425445,0.39501710376282784,0.5948565868742336,0.13929981893341534,0.45165569440611814,0.17116680812821408,0.5963535025567547,0.12322882307530354,0.11455549653359486
260,0.23282131769973807,0.21655204751484836,0.35658770736013534,0.5423588526949938,0.1959738307539886,0.6816493869988567,0.24594555286139444,0.5436317747426813,0.17915438510304815,0.1713180511856604
261,0.16906671590633696,0.13682010003125974,0.3566594328171553,0.6525950311883564,0.13449318438044483,0.5943115070761225,0.1581619694920626,0.6530884808013355,0.1191469576812408,0.11174300930276905
262,0.16540836228087388,0.46567872772741475,0.3734720638540479,0.6910220184464466,0.13255952991015,0.7439586864824377,0.15756500899782272,0.6920786612858701,0.1145445879242988,0.10654462741252266
263,0.19561867722242102,0.5876055017192872,0.3927904881009306,0.6248507223969718,0.1556942024529398,0.32749241140063856,0.183867956680205,0.6263123578667859,0.12801907151379044,0.12149920320353044
264,0.19482625705415982,0.43299468583932477,0.41564350608746825,0.6731793463773524,0.15609767346520448,0.38016320416288873,0.18676462607480024,0.6744087915554796,0.12965310431141366,0.12369396205341943
265,0.24714775363238745,0.253032197561738,0.4213374039062787,0.602774964013435,0.190984250623484,0.3445657744313478,0.23566480776786702,0.6038660234248682,0.17515410438159404,0.1624497745815116
266,0.1423526560570565,0.19873397936855267,0.4055688380475963,0.6971530628565336,0.10510231970209424,0.6609216698860724,0.13508456216746587,0.6981912110735741,0.08873283505275226,0.08209046704531525
267,0.2045430520132486,0.5462253829321662,0.32924559532129327,0.644491389881111,0.16730005807796114,0.5426459573461584,0.19586121862429912,0.6452078924191237,0.1471021358223969,0.13836132336316215
268,0.18376568071920696,0.3068439356048765,0.3967021002685107,0.635192461481047,0.1361878651224762,0.351507864548429,0.17653641350476593,0.6362008859910875,0.11299330947200974,0.10593579318704968
269,0.16422661019491988,0.2966766958424507,0.4257218523559054,0.6538412326064935,0.12585323357589426,0.6185358930894469,0.16326760979188873,0.6549695687037451,0.10963634874961987,0.10286982933573055
270,0.33251780129484954,0.11427399187246018,0.4320980615735462,0.5109918963586928,0.26574425199002427,0.42840816809240345,0.33529859963921876,0.5124065042787848,0.2685086087912602,0.252136367970144
271,0.27253234238496965,0.3975031259768677,0.423437672416964,0.4758223596523965,0.21898466058556254,0.26314503094571684,0.2664983599867149,0.4769892077346759,0.19967775516410508,0.18944414933464093
272,0.1697960785218867,0.38497186620819,0.36245080369294147,0.6158454177107213,0.1364777424754877,0.5155043954744353,0.1672075490538719,0.6167891367502267,0.1130766486537067,0.10775820972772718
273,0.26542336499290264,0.24660245389184118,0.42459079707213004,0.5332902383110305,0.2248488264835503,0.5861197618953758,0.2518652301988204,0.5348402192630762,0.19352673871850656,0.18437461692477425
274,0.1880555331156017,0.3961648171303532,0.43808805679184903,0.6479847523591192,0.14273871750196443,0.5136949580163204,0.18282251604738348,0.6493236759428443,0.12117955646010248,0.11375120881515685
275,0.18462545152392937,0.37459557674273203,0.3914782800603229,0.6698352615023724,0.14220952478562401,0.6025111365159459,0.1820260622097958,0.67091740827889,0.12752415374178305,0.11936583173293018
276,0.19116224856031672,0.32594951547358547,0.40737117004450657,0.6561656981393613,0.14873458371767279,0.5912878937201875,0.18895975596254996,0.6570872714366464,0.13930480501555664,0.1301443767961972
277,0.15323308444218767,0.4222764926539543,0.4026207378526502,0.7449045689609213,0.12275801988316082,0.2516103599164269,0.14481393284085903,0.7457744534854679,0.09904203803775705,0.09407510317492748
278,0.24725623478090275,0.31626484839012187,0.38814764409460406,0.5478741269925894,0.1992518192067234,0.4729968068750739,0.24496653765084106,0.5489976732875002,0.181123821554729,0.17081273239897032
279,0.17679680557639268,0.39021178493279146,0.4024699304814801,0.7368942261555685,0.13615096853541048,0.5861394725430678,0.16496080683009637,0.7377098313462069,0.1168210634664421,0.1084637491657473
280,0.21986589883555877,0.3884885901844326,0.4223433994188399,0.5771485312150131,0.16352089098425066,0.5444159735088894,0.22659969131715535,0.578440445361692,0.16245730694551666,0.15036979528459937
281,0.2338253453508904,0.15360073460456394,0.444992091808585,0.5492029642266887,0.17343104096204437,0.6886033035045531,0.2273290685028448,0.5503174582309097,0.15527113013778746,0.1434792083793024
282,0.16315333925748118,0.30319826508283837,0.36420715783278773,0.647670203124167,0.12879300331386015,0.42003232546221464,0.16663012544853442,0.6488083814231067,0.11384278428895596,0.10814911671365723
283,0.21611337434074626,0.2677301500468896,0.36922168683561996,0.5865756784133923,0.17101909740015717,0.5838372688926557,0.21398537338250842,0.5876381896336413,0.15340257795868717,0.14378566855990957
284,0.22872211515158514,0.14330845576742732,0.4880567918490455,0.609104600948979,0.179751289672372,0.44682835967989903,0.2296539582822299,0.6105714248156375,0.16093673240227385,0.15346572413135567
285,0.16894207799102148,0.3074163801187871,0.39642329054327435,0.6375397185050914,0.13551125687540572,0.47656049197776634,0.15806862657841783,0.6385034111971396,0.1018273212155239,0.09722006565058092
286,0.2196004662381277,0.35371561425445447,0.44274837238385994,0.6200467825345204,0.17173482286221858,0.3619190286592817,0.22172849368415798,0.6216469706729063,0.15292447423210986,0.14449393208842398
287,0.20920612572272684,0.21409034073147856,0.43725493802184867,0.5861598336620994,0.15922431758395683,0.5828950999329837,0.20338487454061177,0.5874239217593626,0.13619830046552975,0.1278214086271946
288,0.17826014702657791,0.3066700531416067,0.36532166108802,0.6075198592525457,0.14333504150866047,0.2617495170891315,0.1688173886994293,0.608749490620851,0.11742344492011136,0.11113063375965351
289,0.24556208237642962,0.42314785870584554,0.38756335748703424,0.5501985925254571,0.1913344265655427,0.44206532108645086,0.24308231325447666,0.5513309584215161,0.18317074882447892,0.17111919257957753
290,0.22536150765715346,0.12709049703032196,0.46113215875234487,0.5998600522471611,0.16811195381093919,0.24337130918121966,0.2188001311142322,0.6009569755366555,0.14768434042155007,0.1380868712458628
291,0.20126115105422906,0.25437050640825254,0.4079946297862949,0.5353268113237725,0.15538143555054493,0.5185201245712934,0.19280000520983703,0.5364426274762399,0.1306001005918544,0.12277176207793625
292,0.21767781098890956,0.18840067208502653,0.39879004671350277,0.5339539905102095,0.17633835536879508,0.38694366696889654,0.2078616440943241,0.5352884729141745,0.1426958324560788,0.13653877061795994
293,0.20313902897831534,0.30044154423257263,0.3884113730827234,0.6330271365356933,0.159501383622015,0.6025781527180982,0.19553430134999902,0.6341385248379845,0.1304774311647601,0.12305275201242187
294,0.17848264878651143,0.3083698030634573,0.33793541030639646,0.6138228394732633,0.1392738546684432,0.27527496353530173,0.17274300090955072,0.614781854271555,0.11813182796453553,0.11168662062953733
295,0.16035360238196908,0.29870662707095963,0.3790826497958583,0.7695660286826251,0.13305831710566773,0.3622225726337367,0.15294127862425572,0.7702075637874147,0.10394735303062204,0.09950285348479278
296,0.18709859089912412,0.32083307283526097,0.3670552102107625,0.5964359972277017,0.15715981688360495,0.41162928213821104,0.17280139449971454,0.5973012764055577,0.11883026879079235,0.11399487870987075
297,0.24392563271052847,0.11554391997499222,0.34955309522933753,0.4984898971050808,0.18987906118684023,0.33063428864272476,0.23893615127630152,0.5000184033757049,0.17246531920368682,0.1619185769351258
298,0.1642358426330914,0.17256369177868083,0.3869985654908596,0.6603774590819427,0.1257592839329029,0.3575353806126069,0.15922564455452637,0.6611846515846621,0.10972261211313075,0.1020662226399161
299,0.2268317734359673,0.15608002500781493,0.41459705006069075,0.5888614917097617,0.1744422807556968,0.3167422241494855,0.21741301200216206,0.5900424592168049,0.15859884904203805,0.14834034786635614
300,0.1571776436509677,0.20690645514223194,0.38110034207525656,0.732158660766647,0.12528270301663763,0.6845744471163322,0.14903390084377652,0.7331011002589618,0.10737010784382531,0.10091938054182162
301,0.23689282293337646,0.1772565645514223,0.3386784124765513,0.47408967318867623,0.19050425335656454,0.20317341427839317,0.2319310912220758,0.47554322821500394,0.16466214003321872,0.1562129693948433
302,0.18904040345754813,0.26641528602688336,0.40245337845293705,0.6601295516340566,0.15324291961326914,0.44073607442740564,0.17483040895050003,0.6613949758784325,0.12268200107609892,0.1159434206404337
