,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.3159086450242929,0.3616618474523288,0.2610438812667819,0.667376179559631,0.2792764169314339,0.21472779595537508,0.3077125125090358,0.6684329525587265,0.25824473062437125,0.24996118171045645
152,0.30343562105457533,0.4297006877149109,0.2208426821642697,0.6533840699472196,0.26689385398517307,0.2489927859029447,0.3012892175910148,0.6545121133647943,0.2273580602147519,0.222137321401817
153,0.2834889383850158,0.6968779306033135,0.21462279766064665,0.5775870341739084,0.2524290253151584,0.31712461071470804,0.28849689689081265,0.5786113338503805,0.22222173485858657,0.2153924733379643
154,0.25573622924143985,0.32312109252891524,0.1855482399676316,0.741283254251746,0.23132451914864544,0.29944415973508887,0.24623860619493038,0.7422554651453209,0.20231682925117553,0.19615086013157357
155,0.3766557800833228,0.17844443576117536,0.23285025931511386,0.6338373673828437,0.32622732397253257,0.412763432806402,0.39418495355647354,0.6345633799114009,0.3139430837251737,0.30165216088478464
156,0.2952533727250696,0.36646412941544226,0.2594401736123883,0.5518339819800608,0.2504560828123399,0.39996452083415457,0.28946939980506525,0.5531568361968109,0.23338918520597937,0.2227379833558071
157,0.28086230972521964,0.2882600031259768,0.25492330893441717,0.587060830623234,0.23560179016774285,0.2553356723301928,0.2584122587465566,0.5879405308059363,0.20767100615247852,0.19640556259278935
158,0.32428246644585756,0.4210319631134729,0.2754643763563468,0.5647838140427573,0.2709183150558574,0.7565064848030905,0.3135518715254186,0.5659445532580547,0.24728782136758137,0.2349078576390308
159,0.21912499567229465,0.36617888402625814,0.24614889469231618,0.6193707682465213,0.18842027945748355,0.3756534079709859,0.2051772755591349,0.6198877394082,0.15490706950195338,0.14816600607472183
160,0.18738895107961828,0.4588465145357924,0.3683896715341891,0.5776949938689556,0.14424754876840562,0.5168289509993298,0.17542194253115592,0.5794946958842164,0.11861607247292208,0.11060079815851484
161,0.1820729131804596,0.19180603313535477,0.392301835436054,0.5875753052193847,0.14575005978613648,0.5121614696258918,0.1666019054978976,0.5890710238849526,0.11551395419561608,0.10908075566270313
162,0.15234446226817927,0.33907725070334477,0.33734689373597676,0.5851762008850029,0.12361723207269995,0.4533192730713131,0.15325386884669404,0.5864012198809039,0.1097079912040611,0.10346776719922637
163,0.18439510219155006,0.2473683182244451,0.37256703571559935,0.5440835421442661,0.1483856034983431,0.4788583592856861,0.17544495264475207,0.5455693872990417,0.12466298804594475,0.11711709502989691
164,0.15689605428673647,0.6091942794623318,0.34959171662927135,0.6473103374740097,0.12537152813364766,0.39925887964678514,0.1534297008468156,0.6482654818398117,0.11200786020071585,0.1050831528623381
165,0.1838508499613392,0.2426988902782119,0.3571651892448597,0.6058564802473743,0.15081531208363227,0.3906137895691252,0.18164834902434948,0.6070905577537365,0.12636369218892554,0.12109957912801865
166,0.21125918916111763,0.5644732728977805,0.38459278331555524,0.4640667484139255,0.16418861671962012,0.19963732408246931,0.20824999403039507,0.46539508104057936,0.13341063407958453,0.12671038831909998
167,0.2042323804687771,0.29869881212879024,0.3999966895942914,0.5119955216719092,0.15556762666120053,0.4605176016083888,0.20280658262910084,0.5135698605287027,0.1408733361405479,0.13119982565820837
168,0.21822483295057188,0.565586902156924,0.38390226634053043,0.4401290184997601,0.17081070001024906,0.38254425040406825,0.21310404261646698,0.4413392399405833,0.13955760053337077,0.13193246979664666
169,0.23789915869407166,0.26018286964676457,0.38617390664655904,0.5048675161273125,0.1819018824092105,0.4909606969685023,0.2419491736981377,0.5065305693215727,0.16960693148057174,0.1575014641986407
170,0.18560132023865855,0.256222647702407,0.36068341486739985,0.5277976222210374,0.1479819616685457,0.48911578034454206,0.18123959389320268,0.5291522616434214,0.11999233864364751,0.1131558588376306
171,0.20757313822114,0.4496561425445451,0.37998712620002206,0.54190169003572,0.1615339414437498,0.2943154492056609,0.21537466326001212,0.5432308440576814,0.14340611621868202,0.13567387188602406
172,0.14676576150304096,0.3697053766802125,0.3445378305807923,0.618286639654529,0.11923747053397563,0.28054164859857295,0.1501626988692483,0.6194116177881771,0.09607106931480572,0.09222408368405999
173,0.21851103853388887,0.48317247577367917,0.41186964357965206,0.5074852055232714,0.172228485531755,0.3581582370796704,0.21458884617304907,0.5088967176264904,0.14728665169485577,0.13959874147019166
174,0.15913261243378612,0.29753438574554547,0.35055725162761614,0.5467598763128432,0.12725052099347478,0.37715930145464577,0.1496460566960516,0.5480249234288117,0.09145671041242662,0.0874787180430134
175,0.24756321335010564,0.2864195842450766,0.4299334240629713,0.48026070267100285,0.18847664924327837,0.3501478298576891,0.24371183523022052,0.48155061585582265,0.1705412075701219,0.1597284081777197
176,0.1713985989775075,0.3140102375742419,0.33335601574281826,0.5418363810843951,0.13656793413275942,0.5143020459652303,0.17181782068175058,0.5430862461057142,0.11120224811097856,0.10565793595663249
177,0.2007803718364474,0.20044545170365738,0.3833974142053187,0.4919363437649944,0.1541368077619487,0.6679977924074585,0.201633718065327,0.4932104688917224,0.135223378248766,0.12714978411582833
178,0.17609721757394609,0.23116598937167865,0.37106723801817043,0.5469384763021805,0.1341293430357692,0.5253400086726849,0.1713667356246486,0.5480052055262707,0.11045950593024073,0.10385186395892072
179,0.2310556138994357,0.39321076899030943,0.4092764924412403,0.4670656288319028,0.17780055344880602,0.5321283557377695,0.2315490365057623,0.4684053474951691,0.16404221348866588,0.1533186232446642
180,0.19370705473681785,0.44749335729915596,0.3917887225512193,0.5392453484032628,0.15364886747975814,0.4521019434698624,0.18555312188630832,0.5401390769392557,0.12238622008562006,0.11616774949263817
181,0.2447334710505361,0.23866051891216003,0.3932899915400743,0.5221437330063443,0.1901916572717024,0.46317775062088534,0.2526380226931818,0.5234130374771601,0.1800243291926919,0.16782304308149118
182,0.18720476393809654,0.4093486245701781,0.3892996652812006,0.549080343338487,0.15545095828635852,0.58467694248433,0.18355319569233308,0.5502872241136803,0.12544418321753575,0.11991269289965814
183,0.15336926290521752,0.2700844013754298,0.35781623570088644,0.5681758810044251,0.11921697243005024,0.5571017463633855,0.143036075950741,0.5693820409343656,0.09828175076613566,0.09170786853539276
184,0.21053467357560793,0.38498749609252886,0.4136830102622577,0.5656928080183399,0.16663045334973184,0.49936137501478295,0.19993465996044865,0.5670500703271857,0.13817358528083842,0.13081055312657489
185,0.19102560847537828,0.4647428884026258,0.3938575422076728,0.5446859838993443,0.14673858084793825,0.4989947569677139,0.1833309093119325,0.5460426169600252,0.11850495356399281,0.11138628965254227
186,0.19116778802321963,0.41200375117224125,0.39202983043366313,0.6038465639494589,0.1534532301595436,0.6660937438404225,0.18539422185656884,0.605008347245409,0.13958698856060076,0.1302433974856645
187,0.2705958384784942,0.32532099874960924,0.4256795527274065,0.36075865010396124,0.20555498616377987,0.3522529270311822,0.2731864882876351,0.36236246762977664,0.18869891454371068,0.17690788487993575
188,0.17308213407808337,0.7463269771803687,0.36014455438260934,0.5799381564216026,0.13889959345427216,0.48621831513383523,0.16504763744744033,0.58125747637138,0.11140255456523265,0.10555169642735533
189,0.1884042884675307,0.3714520162550797,0.38219266561224113,0.5705110092232233,0.14519216972430052,0.3349824575235542,0.17054054230062063,0.5716035912873161,0.11666900601211783,0.10899903294787454
190,0.15024639069370235,0.3244425992497655,0.34056350461617685,0.557891720424375,0.11879846947490692,0.37982023889305,0.13819743979924762,0.559191828901187,0.09071250614078182,0.08532941064302157
191,0.17156593691936622,0.4477590653329165,0.3676801412439769,0.5562256757477209,0.13869717467800896,0.4919777663894035,0.1698228872482726,0.5577576801230397,0.11700236273890566,0.11078739835737345
192,0.2246552261370325,0.23884417005314157,0.3907772096958105,0.49692914645199127,0.1713060708551126,0.32403516379548225,0.21135874720785297,0.4984554309676232,0.1470527171497415,0.13674239638240784
193,0.2047064661688844,0.3646041731791184,0.39632857615772243,0.48223329956816124,0.15716733285504425,0.37209760712737017,0.18158778466875206,0.48324635547434697,0.1159218775586591,0.10948528310110463
194,0.22519532377006618,0.41439903094717095,0.4123441350645529,0.4704377032574506,0.185752109596529,0.5426932629006188,0.21109608459038742,0.47224376585648,0.1496040657823941,0.14281589234394368
195,0.21753009197816534,0.2694748358862144,0.3966914334056718,0.4887242096284054,0.16542636056164806,0.30056372452398783,0.2029201136612781,0.4901213308269688,0.13206387290336163,0.12428743240850462
196,0.20811023531176792,0.36649734291966235,0.39343914370839006,0.44737964493255855,0.16143555054490794,0.5095517798714866,0.21295860133241581,0.4486874449541887,0.1511772755982876,0.14153284572113486
197,0.21151792824087434,0.36948265082838383,0.39696730054805607,0.5621288052460415,0.16366574425199004,0.1738833918082548,0.2087169256751623,0.5635652596847764,0.1428592942194774,0.13572195208324822
198,0.2587852419475829,0.2624081744295092,0.4171387059991908,0.4222690195660287,0.19786648901643267,0.4707206212796152,0.24838983473962756,0.4233959486282912,0.17027803120686832,0.15926258870319673
199,0.19404591983935562,0.42737183494842135,0.39195644977378896,0.5063389667857333,0.1532479074852243,0.2680017345369968,0.18266318186455727,0.508144808276261,0.11790154864668867,0.11242035440417332
200,0.20722022827203382,0.39171811503594867,0.3920425203222128,0.5616129978141494,0.16334016603464183,0.5730634288642724,0.2052450034406632,0.5630105293599569,0.14394401946335417,0.13421076288154293
201,0.18427438806245747,0.25555251641137855,0.3903032699451944,0.6110598709815003,0.1455995695398176,0.4454906768636417,0.16888012382046033,0.6122211559948996,0.11761205464710975,0.11031885479235622
202,0.17955915107731016,0.22702211628633945,0.3890592930444698,0.4883910006930746,0.14402565679341328,0.48726297946150504,0.1740912633203594,0.48991100653319836,0.12048316256111541,0.11358149797736282
203,0.17845818282535691,0.5185741638011878,0.32472137418619196,0.5573385935917258,0.1411067267944382,0.6147159695667599,0.17705544351993957,0.5590169968319904,0.11387202610709524,0.10812732398970296
204,0.22919066138878955,0.29783916849015313,0.4270901533821312,0.4370901530095431,0.1783164223975949,0.6206015689675562,0.22748536361406396,0.4385261525114035,0.16247485203640022,0.15297538784238415
205,0.2743903705669872,0.43551500468896526,0.42812189649464816,0.43129231753478703,0.2121741655563527,0.528615918319076,0.27744553006835737,0.4326765080909126,0.19759866189440195,0.18422615399283565
206,0.19204378483802845,0.3285743591747421,0.370896016478464,0.4976941941675108,0.1449716442895699,0.4710304726613316,0.18373966444307926,0.49888133766250836,0.11799219828292044,0.11119601193151638
207,0.1885093074517317,0.4171928727727414,0.3700812888512892,0.5314895772245029,0.14606453486385845,0.3047384397051287,0.18021889998632418,0.5326226124906339,0.11996821414368261,0.11308775657527345
208,0.1751003450623767,0.43477844638949664,0.37668260565711553,0.6202472410300155,0.13407980595128285,0.4999250995387708,0.1653254954229411,0.6215391794723489,0.11248157765457226,0.10581048502431252
209,0.18778940808530775,0.14623710534542045,0.3502721889138191,0.5806685504078477,0.14981671278740052,0.7033744628848504,0.18066477520638552,0.5813678966256096,0.1265410438159403,0.11833775998038656
210,0.20614857301127515,0.593427633635511,0.38904531577592233,0.5085554726235539,0.16097707628711014,0.573236882563961,0.20144920300347105,0.5098826127535393,0.1420703499660795,0.1334956891267928
211,0.21851103853388887,0.3832877461706783,0.38625593114356127,0.5196020152476409,0.16956253629872572,0.28457838924587064,0.21821619521259392,0.5208707425762097,0.1508716985987321,0.1413571418842534
212,0.1717951321969741,0.6310175054704594,0.4005885165704197,0.5919190169003572,0.1368914625397151,0.5660424961564237,0.15757152129412352,0.5931697185598044,0.1018068519428264,0.0973426497228238
213,0.19581920577950634,0.2677262425758049,0.35951189906940817,0.5718145225782375,0.14854702606675552,0.6531044270114715,0.19280521504687767,0.5724777516332996,0.13194744660444008,0.12255615031531349
214,0.20694025458448262,0.3124218505783057,0.3713557950491044,0.5684224556165698,0.1652774076731236,0.5810698939567154,0.20679080550592946,0.5689732230883493,0.14623204552366248,0.13850147781909317
215,0.21843717902851673,0.3209967958737105,0.3924837238385993,0.5054259743029269,0.16668101533941446,0.33160799463870383,0.21437611116055633,0.5071168482904578,0.14463822022598077,0.1350014301475095
216,0.17667701469111727,0.6710495467333542,0.3440026483245669,0.5769192834675054,0.14019831915547815,0.4681511412465013,0.16561203646017622,0.5783195088927741,0.11386763983437435,0.10642885356651549
217,0.21733851888610636,0.2124394341981869,0.3727858903152242,0.5631244335448099,0.1731611492603601,0.41082666456419753,0.22399694356226948,0.5646655186465631,0.1558004070461085,0.14656015472834008
218,0.27584909579808664,0.13469052829009065,0.39622411446647293,0.5023817774697447,0.2108657032557822,0.6416328300547955,0.2755765010300282,0.5040198230646878,0.19289219126488408,0.17896184911262752
219,0.24292622127846192,0.38396178493279143,0.4116986059513738,0.5461614330649891,0.18575381777185612,0.5397839713012968,0.24092240164804513,0.5471941424684185,0.17644951692516433,0.16397390321306476
220,0.15761156824502895,0.33589324788996555,0.3447199028947659,0.5655035453430719,0.12394178538485191,0.6811447944179445,0.15371624188405075,0.5668923271068579,0.10396051184878471,0.09726228905324236
221,0.20471500617419305,0.4430622850890903,0.3800051495199912,0.5505611238470971,0.15985890471798028,0.2180786060629952,0.19646425726175307,0.552032915751975,0.13011132360165625,0.12245086421770933
222,0.3148238335391398,0.31074359174742106,0.43975981167469747,0.4524177640347604,0.24105599398722288,0.3521267788859542,0.31230151063566525,0.45407700498205666,0.22750573139635533,0.21282910418284096
223,0.16999457594257428,0.30153563613629253,0.3377643726781182,0.5793863624246948,0.1336578866454853,-0.025466156817913033,0.16562506105277783,0.5808000210324293,0.1049956722109154,0.10090984622509161
224,0.23991183021546206,0.3783916849015317,0.41779526979806525,0.48337953830569924,0.18738170885859728,0.6129262427563369,0.22173717674589238,0.4848632234827074,0.15728589140758417,0.14664323948841582
225,0.24002492758306315,0.30376680212566426,0.3938007135763416,0.4187236764941089,0.19252673294386938,0.5472740174242124,0.23946581804209982,0.42020164841665236,0.16590053103141741,0.15655756684237052
226,0.2654049001165596,0.3281130822131916,0.4037131717364917,0.4655195393719678,0.20423285846059241,0.5923719793432412,0.2687776636919944,0.4668410605602513,0.1941510515357803,0.1805213909206064
227,0.3291294964859033,0.36591903719912466,0.471449589877515,0.34736365090366267,0.24516586382426295,0.35583632278156657,0.31634130510759395,0.3490594560487952,0.23191832175357335,0.2135128508969068
228,0.17185722034367754,0.40796733354173176,0.3438352889248538,0.5291917684064615,0.1374044275904479,0.4152158315922261,0.1620563226799402,0.5302643513467327,0.10085941703511359,0.09567550634032064
229,0.23721826637892238,0.3265463816817755,0.3855653989038879,0.47030441968331826,0.182175190461549,0.3277920132455552,0.21389203046886363,0.4718099720005784,0.1456061244063911,0.13617742001389288
230,0.16797498009255524,0.4544232572678961,0.39074668039871996,0.5410166871034814,0.12621365856991562,0.484101391571727,0.15539207279878958,0.5421069236128455,0.09830806840246101,0.09226085890573285
231,0.16242166853238857,0.5006740387621131,0.35513848530547687,0.5799101668710348,0.12541423251682554,0.3789766231718374,0.15030596938786586,0.5817675127837735,0.09118914777645215,0.08648033887685751
232,0.1666108873527138,0.18096670834635822,0.3564626475889212,0.5883150290558191,0.13301048819650851,0.5339220246777309,0.15497962736640566,0.5894640674089361,0.10822981729712028,0.1012762363965731
233,0.20580766523179195,0.2557811034698343,0.36456394600360464,0.5245774910700005,0.1567952922687985,0.34007963101667515,0.19448864364063412,0.5254952479854876,0.1299550260837018,0.12129584984813196
234,0.17236731255265378,0.29636605189121595,0.376292345606356,0.5194407421229408,0.13193092138977147,0.4958055741711672,0.1558132012929079,0.520737975365767,0.10296190375932815,0.09613996376959644
235,0.2093693090674084,0.47242888402625816,0.3637381836907345,0.5000559791011356,0.16254022752895358,0.6134426617258643,0.20235701710780238,0.5015734886227702,0.13985177322385198,0.1297439354935371
236,0.19456465591856995,0.30914543607377304,0.36877496597638576,0.5411739617209576,0.15504987871955178,0.6685181535065241,0.18529914233057718,0.5422015695450422,0.1261037324256673,0.1186854901319822
237,0.20172254215185056,0.3869295092216317,0.3680187221833965,0.5415884736365091,0.15525844692699262,0.5735561950565695,0.18936062274918758,0.5426025002300422,0.12945045851170844,0.12001947724703416
238,0.20511361669224826,0.2869080181306658,0.38639073822047304,0.4764487924508184,0.15937139147962148,0.3954862616785587,0.19184161227090285,0.4779356670566429,0.12985034037476315,0.12195058499843367
239,0.17975834093086063,0.2195178180681463,0.3442270202670394,0.5065788772191715,0.14452751870451985,0.23913351992746482,0.1703894570264421,0.5075480130926873,0.1147565911058086,0.10869665890300878
240,0.10377722126692135,0.4402938418255704,0.3778519145179681,0.639958682092019,0.06551877284684501,0.5436117790830606,0.1060983313326112,0.6406460899399261,0.055493660373827414,0.05141993217014669
241,0.1263689974726201,0.14893912160050016,0.4101096112112407,0.7096963800181265,0.07967100543199757,0.34384436472582486,0.1301764615220973,0.7105950862986867,0.07613838398016237,0.07002819433661588
242,0.16191157632341235,0.4293626914660831,0.37696987530805165,0.62205683211601,0.10973489118923167,0.3085977845231994,0.15457803576118975,0.6237347021939452,0.09078122441340913,0.08437053078903284
243,0.10407265928840985,0.2009123944982807,0.3720804060764336,0.6607493202537719,0.06512930887226268,0.7506327117909093,0.10673002407378866,0.6617433254899898,0.06027323554869349,0.05462482463667444
244,0.12602047293164537,0.7603743357299155,0.4467245374627579,0.5637162126139574,0.07621707492056985,0.8090984349745731,0.13221481026424728,0.5648916172623664,0.07220974571314948,0.06622263991609803
245,0.07819644320319445,0.23251406689590495,0.3929751351748998,0.7433011675641094,0.04924840285606917,0.5335238695943548,0.07881832212856575,0.7440327054276813,0.04138155893980866,0.038421934376659986
246,0.14423145722495992,0.28160167239762424,0.4112149188950601,0.5884149917364184,0.0955023743637047,0.5592304963141088,0.14322927407433136,0.5889619181575592,0.08510684960348096,0.0782849126247974
247,0.12511569399083683,0.30269810878399495,0.38303233162908745,0.6519059551100922,0.08260394246865499,0.6065833563290889,0.1288588069039024,0.6527493328776307,0.07464412707324491,0.06869747613015706
248,0.15309921408870067,0.3970576742732103,0.36373266634788687,0.6151143573066056,0.10294660243927438,0.2306303465131864,0.15639496642911258,0.6161371314395383,0.09243923550190658,0.08621746414415887
249,0.06929868091539625,0.5917474210690841,0.3717539632912789,0.7059631071066801,0.0442417409722934,0.6420270430086332,0.07254698079089669,0.70647798824813,0.040252824759632266,0.03694820141925116
250,0.1195716148688417,0.13969990622069395,0.40027568323095597,0.6081302980220717,0.0791944245157323,0.2662396026333425,0.12446300690086333,0.6091136145544411,0.07059413526095401,0.06616134787997657
251,0.12417398529734223,0.4549605345420443,0.37351454739397505,0.6748627179186437,0.0786238939564757,0.48088343122955013,0.1222162646770878,0.6756930842743154,0.06348252508947998,0.058554325174682315
252,0.15695606513485133,0.12148327602375741,0.38202100268510686,0.6777563043130564,0.09960199514878208,0.5606220680411558,0.15646008939212055,0.6787993111879379,0.09178421877558661,0.08370993884416841
253,0.08702265409516338,0.49127657080337594,0.37865303269945194,0.6908714080076771,0.055959823716306256,0.7196396893601924,0.08404552529267346,0.6913346390966572,0.04831918029335394,0.04371075607131669
254,0.11121164210453431,0.253524538918412,0.36235149152168317,0.703645305752519,0.07155717262819856,0.7798281231521267,0.1098689508907736,0.7042840429587369,0.06366674854375746,0.05797136980890506
255,0.12530034275426716,0.31698108783994994,0.4241015926729687,0.5595004531641521,0.07816610296880873,0.636090195923838,0.13056937006557884,0.5606719861185966,0.07459587807331511,0.06819624347920838
256,0.08429216050593763,0.3507178024382619,0.4102475447824328,0.6594431412272751,0.050796009702435876,0.3346592029014073,0.09137185863107192,0.6606180905183179,0.04646817320513723,0.04329397022569091
257,0.11629871553703942,0.3602395279774929,0.36063191966748814,0.6930972436956869,0.07370264083905573,0.4203855402688532,0.12385736334488905,0.6940123302617223,0.06889518562706155,0.06354758305070896
258,0.14656264786326761,0.40595107846201933,0.41809688454040533,0.6285337207442555,0.09117214990946672,0.5893247132100761,0.15737398163966596,0.6294411946419886,0.0909464406858961,0.08307386371375258
259,0.15960346678053344,0.26591512972804,0.35985765255452973,0.6084928293437116,0.10489392231218614,0.6718807900027595,0.1633609527055335,0.6093883506631788,0.09556372377008915,0.08718996445061906
260,0.13768796667089822,0.28214285714285714,0.39733236473314454,0.6515540864743828,0.08852106180178335,0.5299404738439705,0.13804331545346205,0.6525639845937454,0.08181714506281143,0.07503507266511394
261,0.10981292772154969,0.3199169662394498,0.40730864015889945,0.6480327344458069,0.07015134433398244,0.815386131588284,0.1088899356802202,0.6486808723200084,0.060184048003368684,0.05490268186709163
262,0.09515643212426864,0.3710163332291341,0.36719001728767425,0.7179652929572959,0.0629718834341157,0.3137580320889344,0.09969891483435976,0.7190843006059968,0.05550243291926919,0.05209142047698827
263,0.10257238808553856,0.25784034073147855,0.397592599404127,0.543794316788399,0.06648389190666532,0.38356920408404616,0.10242756698439438,0.5448687444954189,0.05435615364820924,0.05037660551083509
264,0.09865090997218731,0.42294271647389803,0.4053242358480156,0.5636469051554086,0.06349116873355881,0.5465328970709977,0.09492974317674155,0.5645143480604157,0.04993479074554942,0.04656424086408151
265,0.07003496785957465,0.5211687246014378,0.4153749954022143,0.5754958148957723,0.044964299135663285,0.6664682461465683,0.0710296157528106,0.5764357919366924,0.0375581912180972,0.034997752625342216
266,0.10790181302004595,0.4828481556736479,0.2991392945157612,0.7156474916031348,0.07256670424652387,0.6948082153979579,0.10960194674244086,0.7165512073928989,0.0626929959997193,0.05801495525681363
267,0.12010248006370386,0.38134573304157543,0.4540883510501343,0.5805699205629898,0.07388883194971134,0.4144845665628572,0.11860411099557816,0.5815243253191014,0.0641068379067537,0.05903648919217097
268,0.07081741699461058,0.43571819318537036,0.3963903703976165,0.7485951911286453,0.04287178435994671,0.7350691843733984,0.07550573407689287,0.7489188016773363,0.039650443305963,0.03629169561012817
269,0.10347024269771846,0.45581822444513903,0.3236087100452422,0.7058444847257024,0.06863619281883095,0.5389521819686994,0.10036316905704121,0.7066764818003759,0.05450090064799869,0.05061496342908514
270,0.10721168826672517,0.3110190684588934,0.36311288483466364,0.8284240550194594,0.07073895664651021,0.48343517167974137,0.10618082041908798,0.8290589302380608,0.06082736800243295,0.05659434206404339
271,0.10122445211249728,0.27699476398874645,0.3706600581160113,0.691637788558938,0.06473301219637186,0.490109196988213,0.1051649021961634,0.6922903001064766,0.0586459283692423,0.05398738746101146
272,0.11329817313129684,0.2964871834948421,0.33967337330341707,0.6330669883243589,0.07336100577363261,0.6350534158552449,0.10842322111199632,0.6338933655830583,0.0610408332748497,0.055725357196366065
273,0.08860140102249255,0.4401512191309784,0.4391069261043881,0.6061163832169323,0.05394417683030987,0.6584696653132021,0.08797243996205502,0.6073731810234906,0.0465222705686949,0.042464484670180755
274,0.10585682796505524,0.293066192560175,0.41929966528120055,0.5825411846244068,0.06846708346144649,0.7323175779556115,0.10195216935443607,0.5831280480591011,0.05609457973658971,0.05181628733706535
275,0.10950364104280393,0.319760472022507,0.40964615441203517,0.6953417390840753,0.06757370776536503,0.681527180983167,0.11243696639872186,0.6965217619917711,0.06378079163450069,0.058076247292935076
276,0.07998984431801137,0.46799585808065014,0.3710004781697135,0.662415364930426,0.05196610980151002,0.4851184609926282,0.08097606296956371,0.663174845214465,0.04447388120803801,0.041045233522657626
277,0.15665139467519132,0.23305134417005313,0.4105509986390554,0.6185830623233992,0.10666530012640499,0.6749753616903851,0.15236385501891822,0.6197543149343394,0.08901940487051724,0.08232473882782387
278,0.11663800763984263,0.13314707721162863,0.3990616838930371,0.5946779868848963,0.0743039185542004,0.659128000946111,0.12458674053057849,0.5954622533619024,0.07021691580695723,0.0646358572031763
279,0.10208306886244825,0.31223624570178177,0.4137492183764299,0.57816281921416,0.06256021318028084,0.6513541214964322,0.10414898397323881,0.5793461543517411,0.055727594918941706,0.05118429834239094
280,0.07988136316949604,0.2779306033135355,0.41591201677272227,0.7198352615023724,0.049149328687096455,0.8292860803405999,0.0824825741804818,0.7206998540875211,0.04439639038996891,0.04082730628311472
281,0.16024973745253954,0.19865192247577365,0.3912167580093427,0.5596390680812496,0.1000871169416829,0.5690148618283596,0.17156991926923354,0.5607061638163343,0.09639126722343089,0.08826325610536784
282,0.14106703904167295,0.41431697405439194,0.4112149188950601,0.6275178599989337,0.09165727170236754,0.5546142626246698,0.14240438320956353,0.6287168903553165,0.08649729805600395,0.07937591086775904
283,0.0819101914576866,0.5891880275085963,0.36303564203479605,0.6326888628245455,0.05375627754432716,0.3991090787243268,0.08880384312312366,0.633084668673511,0.04929439492829908,0.0458464430188371
284,0.11672340769292915,0.42899538918411995,0.42423584801559566,0.6064069414085408,0.07289638208465718,0.6936925927385973,0.12196662665222385,0.6074073587212283,0.06704710272065877,0.06174423514349148
285,0.08302731647644,0.31787511722413253,0.41906977599588036,0.5289931758810045,0.051656930067302126,0.5152560413135175,0.08365044598375834,0.5298134686419623,0.04271644793786698,0.03948569171467878
286,0.10273626386308296,0.48586081587996244,0.39972670761761137,0.6234405821826517,0.06546581941170443,0.647080853076832,0.09704841023993471,0.6243078358944698,0.05038657683580136,0.04626595295495717
287,0.09908252645670566,0.3411960768990309,0.3641648582042888,0.7290598176680706,0.06527962830104884,0.33431623763156854,0.10051512263739318,0.729947550379241,0.057125353825999495,0.05290319944428555
288,0.12148503767988832,0.270129337292904,0.36017398021113034,0.7489110731993389,0.07790475214376004,0.6445184688768872,0.12955779337352144,0.7496733400812378,0.07440726834631672,0.06855173728871275
289,0.13594534396602465,0.43117575804939035,0.4538897267076176,0.5337527323132697,0.08267568583239385,0.23728466117396615,0.14533274577948932,0.5346404111839943,0.08141214588158234,0.07461556272899386
290,0.09889556958373247,0.2915598624570178,0.4251259793283555,0.6537719251479448,0.0614601482696184,0.5127922103520322,0.10290079384891908,0.6545200005258107,0.05360025264930873,0.04963973903213066
291,0.08864987132289301,0.40571467646139414,0.3543053665354765,0.7812683264914432,0.05811554097912611,0.5461110892103914,0.09111136677903997,0.7818016904815112,0.051927620651741654,0.0482000572059004
292,0.1068677799448362,0.4122108471397311,0.3699341597086843,0.6945473689822466,0.06796829626592873,0.6169393306264043,0.10783494367949084,0.6952874212927057,0.06370914918005943,0.05772892575491359
293,0.15752616819194243,0.1853743357299156,0.39118181483797404,0.7048888414991736,0.09826449386765058,0.3779083060669373,0.170192785678158,0.7057549984882941,0.0995259901279622,0.09137689154033699
294,0.1163656507137829,0.3349456080025007,0.39064552911317907,0.6235584048621847,0.07385466844316903,0.35889541530334684,0.12095939149103366,0.6247296675561631,0.06597831426766793,0.06126343317124995
295,0.1515897104476579,0.3192542591434823,0.3803321440394306,0.6141453857226635,0.09966348946055824,0.4984901643868017,0.15298469393292768,0.6149382829650467,0.08916561396121367,0.08262438878219536
296,0.2082611856758722,0.3328923687089715,0.3763315187405745,0.6142706722823479,0.1361036520788494,0.47825994402176053,0.22224730662278824,0.6152905761571122,0.13858984256205115,0.12742491725575125
297,0.08492689063022935,0.2601809159112222,0.41309081546327286,0.689439942421496,0.05267841891291722,0.4257290968581227,0.09067287216145287,0.6901831135882639,0.0487870493835825,0.04512864517359268
298,0.14103703361761552,0.29587175679899963,0.42373193070217385,0.5818880951111585,0.08902668169860957,0.45285449599873845,0.1472994592623305,0.582782327501216,0.08102469179123682,0.07481578338032391
299,0.0908056456359419,0.4229661613004063,0.3686385036966197,0.6838233726075598,0.0594854975914728,0.7473173808491346,0.09252019354544606,0.68483561841915,0.05048453692656797,0.04678761628461299
300,0.1548810746558032,0.3258588621444201,0.3527163717953434,0.7142893319827264,0.1008540876635578,0.3845744471163322,0.15885661443081445,0.7152301079226532,0.09326531686434136,0.08638090957381606
301,0.15496647470888972,0.19345303219756171,0.4764997976974289,0.6223764461267793,0.09791260975026478,0.5336815547758899,0.15283708188344292,0.6232552942568322,0.09335596650057315,0.08479276481564718
302,0.08726500559716567,0.35218408096280085,0.3363464155662633,0.7381430932451885,0.056974479860612895,0.5018252059762683,0.09162800895223666,0.738355264022715,0.051307694107188814,0.04729293507130307
