,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.2838790088977623,0.5502696155048452,0.1713686688490823,0.6799154982140001,0.2724129684670835,0.28348641936374025,0.28821252661901114,0.6809498770917408,0.23637038856527942,0.23569103365613808
152,0.3806441933734176,0.2426813066583307,0.25172508919704273,0.6039851788665564,0.3402343616548803,0.43971766468246143,0.36194040380578596,0.6051831793146056,0.3130365873628559,0.3033547174437135
153,0.3916700326597501,0.1976379337292904,0.24239526244160814,0.6142480140747454,0.3588705544737112,0.4005006504513738,0.3904816277267527,0.615425972421227,0.3353334736940604,0.32721775017366084
154,0.34117782829973115,0.16533682400750233,0.2490767646301541,0.6071719891240603,0.3015151515151515,0.5838215003745022,0.3247334842738898,0.6085155048440314,0.26402145179778697,0.254477723749983
155,0.34097240655041494,0.32986148015004685,0.16055467686762054,0.5913445646958468,0.3099176659492331,0.27526707927622496,0.3460655961898725,0.5924362125852799,0.27996409104732495,0.27371661286587945
156,0.4197574176870435,0.21423100969052827,0.2382774855629529,0.5677906914751826,0.3663352806532063,0.4846099262821776,0.41604239070738736,0.5690757561815625,0.3496765854913795,0.3342186627439764
157,0.3075925263413002,0.5734604563926227,0.20569205870452792,0.6991043343818307,0.2774760001366541,0.4478542988922616,0.2892436401999709,0.7002090097669343,0.229438615575362,0.22213187322082842
158,0.31810365719957073,0.14449632697718034,0.20910361569867952,0.6685863944127526,0.2775597007276827,0.34018212638467293,0.3114592536474286,0.6695437277352017,0.25645659344515404,0.24730519347852736
159,0.3239708716575689,0.1351008127539856,0.16408577629013868,0.6600762382044036,0.29095521164292304,0.4345366026727638,0.32680656526297736,0.6614160083078096,0.2519825952698435,0.24539969217777416
160,0.1726950641077426,0.4019576430134416,0.32852834075109427,0.5469704643599723,0.1337210891325886,0.2807900027594906,0.1765338085862456,0.5485454760558937,0.11535604837766394,0.10857271278551875
161,0.21788784895731156,0.2490993279149734,0.394938941405819,0.43707682465212994,0.1701564688599638,0.49881736113848696,0.2178124328419444,0.4387233315368133,0.14778814887594452,0.13931407401353874
162,0.16309332840936633,0.3075453266645826,0.34682384963401625,0.5470144479394359,0.12888012025554305,0.3183111917057594,0.15257876079684457,0.5478855835841888,0.0962435960418275,0.09197891553957424
163,0.17994945240101098,0.26545209440450135,0.38655681024018834,0.4815802100549128,0.13956595264937996,0.3757243663026767,0.16999654848296059,0.4835618419150027,0.11331496947154188,0.10679932987373841
164,0.28680569179813276,0.26723976242575803,0.43901497039026005,0.3629578290771446,0.2182484370195757,0.6717664682461465,0.2754505966348794,0.36504410237535,0.19391857908157298,0.17974230103924055
165,0.28457605797971175,0.4805974523288527,0.4377606944495531,0.4421016153969185,0.20988350244269074,0.3598218157448654,0.27674654359873835,0.44396829361271406,0.18521621400332186,0.17177433634345335
166,0.19438535504495047,0.379767114723351,0.3779477323720896,0.46242736045209787,0.15236348262785693,0.4387901604446722,0.19319204544714513,0.4640411183994321,0.12740557816922826,0.12018673640338333
167,0.16127222998003488,0.23995779931228506,0.36300805532055763,0.5199765420909528,0.12697379659048205,0.3821145582843852,0.15026255407919387,0.5216357971947997,0.09692785458628676,0.09163159400155274
168,0.20664966359303416,0.1461257424195061,0.4017624232169787,0.446659913632244,0.1585511256875406,0.7876295975085741,0.20227973785836623,0.44833252270845103,0.13795690340842634,0.12871409308217222
169,0.1687435805703339,0.36618474523288524,0.3850224923676757,0.581828117502799,0.1382590277066038,0.20615760633894428,0.15843982746756335,0.5831188463712487,0.10318267948627975,0.09941159645323419
170,0.19726489019168852,0.26122616442638324,0.36855666311104573,0.49552167190915397,0.15762204912712244,0.38695549335751167,0.19683458984472516,0.4972197757417217,0.1313932410461553,0.1251218213269045
171,0.18602555077263971,0.25656455142231943,0.3624544819215066,0.5231060404115797,0.14350637149397016,0.5842827295304923,0.1738631158732881,0.5244541427313238,0.12061606662455845,0.1119909015377491
172,0.21586756067442964,0.376269928102532,0.3996897414205319,0.4818601055605907,0.16843804448088553,0.49499349548626165,0.19624978563691342,0.4833383723528716,0.1363233092380752,0.1270762336724826
173,0.20400064627067205,0.13023601125351672,0.41240850406444257,0.5318707682465214,0.15866625670458817,0.5081129025899791,0.19365441848450182,0.5330025107462568,0.12919152221208507,0.12074422152303901
174,0.24561747700545872,0.24975382932166298,0.4077040497296502,0.41425867676067607,0.188131597827201,0.27681633618480705,0.24304323947667186,0.41581112878419413,0.16421181603387372,0.15533308816518887
175,0.20354364058118202,0.48070490778368236,0.3983536248942509,0.4640667484139255,0.16050613234942437,0.6302637284661173,0.19572489455506906,0.46611807080041534,0.12115864856013288,0.1159979024503194
176,0.19759979688636026,0.24867536730228196,0.40490675690587413,0.48771125446499974,0.15448858938881488,0.47253321244136076,0.190499992402321,0.48934575999369023,0.12119680913280464,0.11541971424290716
177,0.2067332171584864,0.30918451078462017,0.4123643653216611,0.4977168523751133,0.1608434969765297,0.19288839831276855,0.19742547219575093,0.499355881850328,0.1347322619131167,0.12733474986039037
178,0.2031784976514986,0.37854798374492027,0.4062713797035348,0.4661326438129765,0.157227289809026,0.26942090117081247,0.19069379834023276,0.4680241347127101,0.12491256696376354,0.11794154101799263
179,0.20647009267059818,0.30611128477649263,0.3849635303637768,0.5063509623074053,0.16141300263059002,0.6838175582449638,0.20263813123145352,0.5077399340107528,0.13617300629283927,0.12777986624715676
180,0.19971910306863166,0.4289211472335104,0.35802221650053334,0.4317454816868369,0.15469611560930616,0.34728978594236604,0.19581107394278296,0.4332548998987814,0.125262006690528,0.11916384042277886
181,0.18882390278242608,0.34212722725851824,0.3760264096810976,0.4615876739350643,0.15098766697413823,0.6025426735522529,0.18007931976894373,0.463134094882547,0.11497882892366716,0.1089758781786731
182,0.21300989024939126,0.30366130040637695,0.3870136462279766,0.44859252545716266,0.16718185234532473,0.6155674695470492,0.2098439870882872,0.45002826232697535,0.13847492221676375,0.13108813794794263
183,0.17775305536000743,0.31996541888090024,0.37331665869717146,0.5139148051394147,0.1363255440538417,0.41404501911932823,0.17786383656741203,0.5152090754932762,0.11486186165111004,0.10849780029692588
184,0.23022007824491356,0.25529071584870267,0.39294773237208963,0.41283254251746015,0.180002391445458,0.3808491347025663,0.21489709486462022,0.41452289248485,0.14130143635810702,0.1328514417248941
185,0.18793066438933195,0.36226359799937474,0.3994379666752492,0.43787652609692385,0.14698694954050084,0.37792013245555245,0.18175818975528962,0.43959091924861643,0.1287077163309706,0.12084133534916032
186,0.196724100125792,0.2310624413879337,0.38265698679515947,0.5187516660446767,0.158184892897407,0.26798990814838175,0.18513438123416698,0.5200452197231606,0.13065697592813533,0.12359584031381524
187,0.2137110939285179,0.38931502031884957,0.3792761246183838,0.508494162179453,0.16780414061699295,0.6073008239050735,0.2191561366453425,0.5101336873792278,0.1515457225068426,0.14245222626295648
188,0.2400503167880348,0.2577836824007502,0.438385993305624,0.4225089299994669,0.18505346588773874,0.6571687625655378,0.22939563719563155,0.4242372458033731,0.15795260486115986,0.14753674117054172
189,0.2060604032267372,0.3712410128165051,0.4003109942251811,0.47348989710508077,0.15765518772846845,0.30654393503370514,0.1924309750861251,0.47487281952861066,0.13017624043792547,0.12216674157915527
190,0.186994264347786,0.3456726711472335,0.3809042924927355,0.4888041797728848,0.14575979638550102,0.3535538297788465,0.18247193742985715,0.49042367199926384,0.11466886565139076,0.10920197768969886
191,0.2329805772581967,0.2555036730228196,0.4057601059329827,0.43355813829503653,0.1780209080660039,0.5461623368943903,0.2281800085528158,0.4354370144466499,0.15407660186679767,0.14448303572644686
192,0.18838767007882198,0.3153252969678024,0.34439621878103505,0.5329796875833022,0.14599979501896077,0.3469389364134505,0.17543909157808135,0.5342552548210271,0.11375067256181721,0.10674348601860555
193,0.21752547575907957,0.357930212566427,0.3892290432927502,0.4363437649944021,0.1688012025554303,0.5509086608585958,0.2072963767754148,0.43806606811878057,0.14026496011416006,0.13187104155600052
194,0.23007697545325506,0.3973507346045639,0.3935673299738846,0.45339073412592634,0.18172764852584472,0.4818665983364213,0.22583341111909472,0.4551154811825483,0.1514302173251924,0.14349010474127952
195,0.2576911980242583,0.3940801813066583,0.398655239636591,0.4536439729167777,0.1990109664856001,0.25828438522489844,0.25674728165898575,0.45565443718533516,0.17257497602170913,0.1631444176575546
196,0.21748162167776486,0.22731322288215067,0.3681090226946703,0.4576957935704004,0.16984233541730726,0.705349469783577,0.21690505289069978,0.45966374403533444,0.14691995929538915,0.1381827592312617
197,0.20987640073397887,0.2570510315723663,0.41549821605914594,0.47487604627605695,0.16333965358204366,0.3623290101312729,0.20358545326667637,0.47645025173188904,0.1482545558752661,0.13865620615916863
198,0.22696102757036854,0.21275593935604875,0.39571412807591866,0.4803006877432425,0.17556113559495748,0.3295186659833642,0.22875526139271968,0.481958119175003,0.1594103094954032,0.1505414129857394
199,0.1802333498747851,0.4658623788683963,0.33831426784860413,0.5321026816655116,0.1423822213111954,0.4726617258643119,0.17271000527496,0.5333626910993388,0.1147975296512036,0.10775548563723288
200,0.22782195242986236,0.3402688340106283,0.3970649575164601,0.41265927387108814,0.17346862081924092,0.4728537075728308,0.22565106682267233,0.41472007151025986,0.1548310407747912,0.14513817949032268
201,0.18948586859932376,0.4029208346358236,0.3829936550557252,0.44283467505464624,0.14924823203853646,0.5249773327551542,0.17732809165839966,0.44403401995451736,0.11359422883477205,0.10792846538362005
202,0.1803549872476948,0.34925953422944667,0.3632784051200942,0.47107746441328574,0.13906733627139492,0.3297867307919738,0.18493445373773246,0.4726249786389389,0.11923000444475637,0.11332420763017749
203,0.1621031494154713,0.2538625351672397,0.36225585757899,0.4784480460628032,0.12445423798298659,0.602794969842709,0.1529651570440253,0.47994689311582295,0.09539412122488129,0.09026954875440962
204,0.2274780441079734,0.33944611597374175,0.3942126751756354,0.4160846617262889,0.17321068634484646,0.4179347183348444,0.2106923222197379,0.41788808118517734,0.14024946195054624,0.1312303354717444
205,0.25492146657280357,0.47279814004376364,0.4110861808952808,0.3930399317588101,0.1882750845546787,0.3823668545748413,0.24254613419237758,0.3949101520907549,0.1614572367651531,0.14991487217205357
206,0.21261797324901044,0.25170756486401996,0.3807135763416339,0.4631604201098257,0.16316610296880873,0.44192695233965384,0.2095583143572255,0.4647115270858254,0.13794257491753809,0.13072093054931286
207,0.1636865125618862,0.22743630822131916,0.35468054584911907,0.4828997174388229,0.1318045164155649,0.724669846651161,0.15997890015998542,0.4842848316748386,0.1051667368470302,0.10010623952927718
208,0.16616542221093816,0.27398015004688964,0.3725357707727958,0.5150610438769526,0.13090772436882922,0.3073008239050735,0.15647311398472216,0.5166839746033415,0.10206417994245211,0.09663302414906225
209,0.1647597834993249,0.34321917005314156,0.35364880273660204,0.5534960281494908,0.1292149226196577,0.46304647770725743,0.15087253916603532,0.5547158650243844,0.09706090485882052,0.0921042237023114
210,0.21615861328778668,0.3055505626758362,0.3951083238312429,0.49538838833502163,0.1674163848177377,0.34501911932826107,0.2153659801982777,0.4969963061795907,0.1476170842398297,0.13960146556068595
211,0.23159109531338362,0.20827211628633946,0.420522676279104,0.451191555152743,0.1801475863482628,0.40741356880987106,0.2282125700343198,0.4531305456600896,0.15418479659391301,0.14630545226712433
212,0.18559716564148138,0.2820979212253829,0.34974620222900654,0.506428266780402,0.14837637935157666,0.5028343911380927,0.16587686984307537,0.5075059482339331,0.1037938334853908,0.09856031817376974
213,0.24643223967409497,0.46897663332291334,0.4131551844631625,0.42752039238684225,0.18746711762495305,0.5568218551661607,0.23256061319781968,0.4294559173425525,0.1566060191358458,0.14668273880058297
214,0.1906819309644436,0.29713973116598935,0.34547026152205096,0.45898864423948393,0.14771206996686143,0.4889738636811605,0.1795937195414475,0.46071536550418674,0.11586193183147356,0.10881924297525165
215,0.1965678411097391,0.361925601750547,0.3788998418361717,0.4675454496987791,0.15408349560998943,0.26251034809003826,0.19403365120575167,0.46929922574369354,0.12743101855100944,0.12069995505250686
216,0.23242663096790578,0.2524304470146921,0.4124912642071578,0.419936557018713,0.1780431143452564,0.49558875704655647,0.22280736410465696,0.4217396448148488,0.15265837368704238,0.14296707936637656
217,0.1964017033848427,0.3062793060331353,0.33415419134144997,0.45588313696220084,0.15018977827884256,0.4021326920802617,0.19139334920886453,0.45729759573041684,0.12163894542307063,0.11438687533199854
218,0.2192957957784677,0.2531826351984995,0.4018422407768419,0.44767286879564966,0.17143760035530048,0.5833326763117436,0.2116409467142209,0.449357853640582,0.14483472524387678,0.1360737683705853
219,0.20214584944201455,0.16379923413566738,0.37643929083753264,0.47039771818521087,0.16323220935396812,0.613608231166476,0.19786722296148845,0.47204658683107015,0.13371432498187008,0.1265145262125608
220,0.18578666143495173,0.2275379024695217,0.38425874498841356,0.470690942048302,0.14628967237197227,0.2839279378720384,0.16967679473459135,0.4725329617604143,0.10832923947879385,0.10355085195930211
221,0.23396844814254888,0.4620154735854954,0.42782763820943837,0.38462973823106045,0.17585664992654848,0.43969815114124644,0.21714600785382934,0.386444599266494,0.1497268814185791,0.13944755444775878
222,0.20568856677937938,0.27621913097843076,0.3563762092176408,0.4368902276483446,0.15883622014963616,0.16368510269247444,0.20960780780911156,0.4383815545594363,0.1401781119142864,0.13216279164793857
223,0.2296984454882229,0.41812285089090334,0.41867068819656456,0.48091379218425123,0.17651600560281508,0.4168447195174833,0.22364527956202637,0.48283885215516675,0.14700154396799775,0.13947207126220734
224,0.2052387162294723,0.3065157080337605,0.35812704601463935,0.5106227008583463,0.1591573571111339,0.32923483265660103,0.20325050416027196,0.5121317681700471,0.13443224085900765,0.1272208828777292
225,0.28965389897404537,0.20594717099093465,0.3942869753926509,0.37492669403422724,0.22171774110894743,0.765837505420428,0.297412230526606,0.3765593574592825,0.20018363861791472,0.18673367929282614
226,0.2410266471246726,0.30835808065020315,0.41922793982418066,0.45742922642213574,0.18364763759352262,0.6792604564986005,0.23002732993680902,0.45919051437435093,0.16074666058436848,0.149909423991065
227,0.18480733055590823,0.5751992810253204,0.35285062713797033,0.5083062323399264,0.14762512384271123,0.4164114794812157,0.19254472319484572,0.5098997016024082,0.12746011416005804,0.1213789346082077
228,0.19287348097540713,0.294549077836824,0.36734192812741384,0.5257490536866236,0.15236585699156163,0.38103441479086997,0.19333032320526541,0.5271765278088152,0.13619493765644372,0.12839605551696429
229,0.1942857578100657,0.3414518208815254,0.366942840328098,0.5134683051660713,0.15249234737453454,0.326010170694209,0.1895256877527585,0.5146950955003746,0.126991514024376,0.11966248518775795
230,0.22162929452631827,0.07486714598311972,0.4029793651377497,0.4188836167830677,0.17067917051006118,0.46834824772342015,0.2125504974308991,0.42056971593075065,0.1442245947084006,0.13509009929309854
231,0.2266240435771082,0.22806931853704282,0.38375210210762495,0.45232446553286776,0.17337125482559532,0.49730752552528873,0.2324021473211669,0.45382724488320425,0.16014427913069923,0.15000340511311788
232,0.18342361888495232,0.25240895592372614,0.34421782469562656,0.5099629471663912,0.14249530251785045,0.22550557811329677,0.18234820380014197,0.5114324398932604,0.12390357802886753,0.11664460153366296
233,0.18881259304566597,0.19999609252891526,0.3710556515981903,0.49035026923281977,0.15307172799016092,0.30727717112784325,0.18389878154936212,0.4917513441036898,0.12853460476758605,0.12236478295808988
234,0.18536081522429057,0.48102336667708656,0.3609868687240225,0.5812030175401184,0.14538365617847018,0.4413791934402964,0.18287787056594026,0.5827862710817241,0.12039163567033945,0.11412359198572578
235,0.1748314503006313,0.3670033604251328,0.3647956744032074,0.47779495654955484,0.13759147278876704,0.6368155477588993,0.16703388781918393,0.4792501938927083,0.11103995602030553,0.10519347852735669
236,0.24688693725404212,0.35668568302594555,0.3948344797145695,0.4131257663805513,0.1884493184380445,0.4772432688138132,0.23885149142439116,0.4147463620469812,0.1580491028610195,0.14827633173974042
237,0.2190972983577801,0.2645436073773054,0.3772909846617869,0.440408914005438,0.17029653923678728,0.4863286947609098,0.2033560033603449,0.4422462634574684,0.14041277750485415,0.13133466813767555
238,0.22905679103530258,0.27453891841200373,0.37809357413469674,0.4301327504398358,0.1734361654880257,0.41127961524815704,0.22539057497064038,0.43190093725763407,0.15019036423608675,0.14105204374889335
239,0.1825435367162526,0.3418204907783682,0.3653547651451061,0.4573625846350696,0.14130692494277614,0.2503528205936847,0.17775442998955862,0.45886188266533456,0.11932065408098814,0.11253326795516148
240,0.09164810561909272,0.2774089559237261,0.36573270313017253,0.8117902649677453,0.053512008472549624,0.4055032128355737,0.09543987305363745,0.812430165761834,0.051002117107633305,0.04615290319944429
241,0.10819725104153445,0.2039504532666458,0.32923272152131533,0.7483872687529989,0.06632673977657066,0.3699688571766468,0.12086821934282248,0.7493394502648771,0.06335386108966712,0.05856385949141231
242,0.08960773678318777,0.2533643326039387,0.3372549380218487,0.774550834355174,0.05577192443032354,0.707170733630307,0.09743480648711543,0.775321073179709,0.051369101925281324,0.04733652051921165
243,0.0632652825703108,0.22116677086589556,0.4423253760988708,0.7931838780188729,0.035823852960267855,0.6022943193913352,0.0667966231572915,0.7938033204947879,0.03513843076707139,0.03157084678353014
244,0.09146114874611952,0.1987300718974679,0.43829771582006105,0.799035026923282,0.05446687848040724,0.7591043481688807,0.09438488105290808,0.7997712723305246,0.05146852410695489,0.046415777932142924
245,0.07354329436475059,0.5512074085651766,0.37130521940633393,0.7854001172895452,0.042682176898636875,0.44471056884929233,0.07854697644936581,0.7858109973315105,0.04109791330385759,0.037445347934458376
246,0.0839136305409055,0.3719638949671772,0.43744252767867,0.7917044303460041,0.04934747702504186,0.520451768045098,0.0857170146765451,0.7922916146333128,0.04580877020609633,0.0417139977390049
247,0.09488869141729471,0.08774226320725226,0.4042354801927392,0.7568107906381617,0.055946158313689306,0.3554184570504986,0.10131396431695781,0.7576906392544003,0.05289260065033803,0.048487448753047585
248,0.05037449077333214,0.2467333541731791,0.42331629087431494,0.7942634749693447,0.029074852242834223,0.6476406354712815,0.05175973099874748,0.7944211481077386,0.026136337052892616,0.023661450033370113
249,0.07649767457963556,0.2826039387308534,0.4393147460183176,0.7740043717012315,0.0435174746335964,0.6543856191114439,0.08482048855246849,0.7750318772757746,0.0459988420240017,0.04128086735041339
250,0.05591856989532723,0.36099366989684273,0.36729374333321074,0.8626646052140534,0.03526527962830106,0.19862813892064496,0.05822644122544052,0.8628291246565798,0.02907075350316983,0.02745610809191082
251,0.08581551280423771,0.32372440606439506,0.4008290727185787,0.7982753105507276,0.05041167025383485,0.5171719162691686,0.08835015314750136,0.7991402994492132,0.046283949750859726,0.04190604611885207
252,0.06727446884629146,0.24674898405751794,0.42645933718321255,0.776270192461481,0.039670663796932126,0.5751330468719201,0.07008316202376122,0.7771482654818398,0.03416321613212624,0.031491848159195854
253,0.10966520871080544,0.5034327133479212,0.430613896347519,0.70086634323186,0.06437600355300468,0.5494934363543186,0.11880165065003571,0.7021374206354423,0.06391676608884836,0.05878042468570807
254,0.06998188134008843,0.57875507971241,0.4189870158531651,0.8096843844964545,0.04014553653787026,0.43004060393424526,0.06887838720811348,0.8102349059456049,0.036120955856551354,0.032507933913564616
255,0.11122779887133447,0.3010081275398562,0.42503218449994484,0.7454337047502265,0.06697072187489327,0.4490073717822367,0.11291887632498095,0.746642041197271,0.06255409736355769,0.056835424072787716
256,0.06994725969694525,0.27085808065020317,0.441942840328098,0.7490776776670043,0.04191862252741621,0.42119328261126654,0.07369314493983727,0.749940189028959,0.03817373148992913,0.035023631485037926
257,0.07601066346608813,0.38507932166301967,0.4376503475925994,0.8046995788239057,0.04287178435994671,0.3014033981156621,0.07929589052395765,0.8055551904092122,0.04158332748496972,0.03751345019681554
258,0.09803926094332441,0.26510823694904656,0.4068672527310847,0.76583408860692,0.05738956646510199,0.5983797847597272,0.10198690160137366,0.7668029392820055,0.055167614101574405,0.04975551287813783
259,0.09887018037876082,0.4010159424820256,0.42789936366645825,0.7594711307778429,0.05719654265313791,0.5311112863168683,0.09829225883338726,0.7606062597767933,0.04914964792850961,0.04469279069450688
260,0.0973260550945748,0.38259026258205686,0.4630852981204252,0.7302153862557978,0.05583341874209971,0.5119485946308195,0.10088632352653872,0.7311871491856506,0.05385465646712051,0.048845666653046224
261,0.08146241820636808,0.2777137386683338,0.4147202707176224,0.7841072666204617,0.046592190222404434,0.5794772736232112,0.08840225151790773,0.7850222812298713,0.04619914847825582,0.042183903349269275
262,0.08380745750193307,0.24404110659581119,0.4244786111008938,0.7758836700964973,0.048303781900174245,0.5585209129972011,0.08628575522014818,0.7767801979677416,0.04344749339134911,0.03950748443863307
263,0.06744296084292162,0.29372655517349167,0.41600213337256775,0.8150157274617476,0.03902668169860954,0.663984704537391,0.06946449387518534,0.8158742260723253,0.036265702856340815,0.032506571868317485
264,0.14104857416532993,0.09924976555173493,0.4276271747526391,0.6719504718238524,0.0845683440948379,0.7576378759806046,0.15235951348805105,0.6738277706939387,0.08408923433223385,0.07643661722442421
265,0.11483306597731131,0.35573812128790244,0.39171019237135396,0.7457175987631284,0.06733456321956885,0.7567824338707769,0.11821120245209665,0.7463896520447465,0.06554992163192741,0.05917677985262672
266,0.0751912845783661,0.2858510472022507,0.4100507595541987,0.813949458868689,0.04465682757678249,0.5280443095360113,0.07821050780715788,0.8145859897729812,0.04007883594170353,0.0369114261975783
267,0.10560986024396721,0.16476047202250702,0.46375841394784273,0.6868689022764835,0.059921082299887254,0.3863168683722947,0.11189210427488838,0.6875869230870348,0.062209043909514136,0.05595418079788611
268,0.06337145560928323,0.4002950140668958,0.377331996910288,0.8219464733166284,0.03826141915206176,0.6524421492490242,0.06597824458882448,0.822446860252652,0.03238385149835078,0.029858755907871265
269,0.0597200263124488,0.3302721553610503,0.41429175708978555,0.7695926853974515,0.03454272146493116,0.6956478889896321,0.06608461209507085,0.7701812732506934,0.03364271176924699,0.0307100341873357
270,0.07528360896008125,0.15414778055642386,0.36441681686099975,0.8390867409500453,0.04468757473267057,0.5955926991760949,0.07737910464608926,0.8396145807316656,0.03753333567267879,0.03437393590215067
271,0.05434674729662675,0.14208541731791183,0.4818736896310737,0.8025137282081356,0.030518260394246877,0.4791055308077423,0.056626587100877646,0.8030050083472454,0.029192107048447866,0.026171699423854874
272,0.07536208468453916,0.2864195842450766,0.3657792327215213,0.8707549181638854,0.04637012742987942,0.5253873142271455,0.07275537427252224,0.8709397552351031,0.03648063021966455,0.03334150560481619
273,0.07550287936665476,0.36011253516723973,0.3930698495604517,0.7954763554939489,0.045425506473984495,0.7685023849883708,0.0724840285933223,0.7960511613844596,0.03806846094462772,0.034226835015459214
274,0.09540570795489957,0.462287042825883,0.5351234045683598,0.6702204510316149,0.05120426360561649,0.47258012378286746,0.1027814017500711,0.6717968267322177,0.05457400519334692,0.04868222122338904
275,0.1292449019630472,0.23042747733666769,0.4624967815500055,0.6957215972703523,0.07247446277885963,0.4691532305751567,0.13846444394758037,0.6975286895481971,0.07853767515849067,0.06958552963129436
276,0.08024142825818516,0.6778485464207564,0.36904899400448743,0.8187476675374527,0.04790919339961054,0.40438837860212085,0.086227144553441,0.8194103032613411,0.04511135284347441,0.041580517304784875
277,0.06163344912349544,0.3796381681775554,0.431121491889506,0.8177080556592204,0.03539510095316184,0.5635983758426302,0.06633207935450121,0.8182798101823249,0.03510187849439729,0.03195085740748309
278,0.11079156616773035,0.36645045326664577,0.42704969286791483,0.7341179293063923,0.0658040381264733,0.4193767493199826,0.11436460610375825,0.7353923205342237,0.06224852036400216,0.05674961522221768
279,0.051768588937230964,0.2683279931228509,0.39241733181299887,0.8591992322866129,0.028934781866010728,0.6943509283715062,0.05297753040699682,0.8595296622980558,0.027539944323578272,0.02456857216796743
280,0.062138925113385896,0.260655673648015,0.41130503549490566,0.8026603401396811,0.03603908305148443,0.593239247841684,0.06796449496056807,0.80309702522577,0.03486209558565516,0.032016235579345964
281,0.07755248064073124,0.3508678493279149,0.3892671129583992,0.8014874446873167,0.045972122578661484,0.6896795048685299,0.08400428074943508,0.8021374206354422,0.04405279902683232,0.04005502662798459
282,0.10007962977922935,0.12445295404814002,0.4469029315481664,0.6779508983312896,0.05887055447371119,0.840737966649584,0.10821265686493717,0.6788492632077083,0.05859183100568463,0.053141557362535605
283,0.06361380711128553,0.48941661456705216,0.43749954022142934,0.8641707096017486,0.03641658979877695,0.5434146726061418,0.06044496349857925,0.8646563169587107,0.02905028423047233,0.02626704259115488
284,0.0823810458044339,0.23208619881212877,0.4267021002685107,0.8059924294929892,0.04761197089269244,0.6919146923167895,0.08456867976217096,0.8068302814401955,0.044090813390413375,0.03994606300821314
285,0.0771854912234135,0.4020729134104407,0.42027623496524075,0.7604920829556965,0.04373953742612144,0.5282335317538533,0.08369169052699674,0.7610860620719572,0.04647255947785811,0.0415750691237963
286,0.10941362477063164,0.4791516880275085,0.45918637584139477,0.6832475875673082,0.061793242458405936,0.6546418575314384,0.11710628284639447,0.6842480249234288,0.06365212763468783,0.057084678353014895
287,0.09555111885610094,0.19428141606752108,0.30239636591017766,0.7819347443621047,0.060126063339141125,0.42404501911932824,0.09716563157334908,0.7828796024870848,0.054177778557559605,0.04947765564772062
288,0.12602278104118825,0.3076547358549546,0.3696286828263508,0.6987031508236925,0.07494277612654164,0.6066267197540111,0.13249700977061524,0.6997397236864591,0.07195680398624467,0.06540813685830643
289,0.0685300804376176,0.28620467333541727,0.3939838893588848,0.8300234579090473,0.039588671381230595,0.61199590018528,0.07401658898944359,0.8304260381475688,0.03893109457973659,0.03540636619948516
290,0.09097182952302918,0.25774460768990304,0.38364359804318243,0.7667670736258463,0.05360766629086812,0.6218827610675286,0.09679660144963716,0.7676048006520053,0.051417350925211144,0.046888407632901585
291,0.07585371201717236,0.2044232572678962,0.3911490786037444,0.804886175827691,0.04378053363397219,0.4003153703630701,0.07945869793147763,0.805410592457245,0.04335976793693126,0.03905800950707583
292,0.07545902528534007,0.26888090028133793,0.3838855590907419,0.8100442501466119,0.044976256362953104,0.42551898135372723,0.0791330831164377,0.8109184599003588,0.04039610966851476,0.037223334559174065
293,0.0930168145780199,0.3106947483588621,0.4257604737558392,0.7274910700005331,0.05626558709985993,0.5367721843339772,0.09870253350033756,0.7283819489174871,0.0530461201955693,0.04883613233631623
294,0.06739449054252117,0.2585749452954048,0.37869294147938354,0.7544649997334328,0.03818625943766869,0.4882839910119446,0.07509980094080974,0.755129940977745,0.03772925585421201,0.03429629932306352
295,0.07676079906752377,0.15654501406689592,0.34194651855666314,0.8044330116756411,0.04584913395510917,0.45396775338037604,0.08231325447666102,0.8044115520618353,0.04322525557349055,0.039499312167150205
296,0.11914923082249486,0.3568732416380118,0.3805105381248391,0.7773098043397131,0.0748180793276622,0.48088382544250396,0.1179615644272327,0.7779764173885609,0.0688440124453178,0.06274261430964737
297,0.10782564540513095,0.2885804157549234,0.41758561076985323,0.7441221943807644,0.06266270369990776,0.5856467063507707,0.11393262378247195,0.7448463975392058,0.0633348539078766,0.05691033656138059
298,0.13348489919331574,0.26531142544545167,0.3869700592194799,0.7056258996641254,0.08079840114789384,0.5454803484842511,0.13902233066401543,0.7069222983187201,0.08183030388097412,0.07395769487462375
299,0.07457501933041745,0.2379220068771491,0.4069904733880163,0.7745908194274137,0.04406238256294627,0.6370717861788938,0.07664755669496622,0.7751896204961024,0.04128213675813509,0.0372464893283755
300,0.07445730574373062,0.1705474366989684,0.40667046750285063,0.782747774164312,0.04269584230125381,0.5278196081523239,0.08042903008029662,0.7831293625859372,0.04294599621026038,0.03880875522684864
301,0.08283112716529528,0.5402664895279774,0.47580277338433813,0.7393919603348084,0.04645895254688942,0.35837899633381953,0.08802236756702782,0.7407266704349769,0.045509041570168676,0.04166087797436631
302,0.06851161556127455,0.3327609604563926,0.3846963806230919,0.8543743669030228,0.04022240442759045,0.4261493278669137,0.07038489841903155,0.8547973656882205,0.03407110440498751,0.031385608629918696
