,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.316223648029331,0.2360191206235735,0.3219051873359764,0.07330709530290214,0.26227667514282876,0.07510452253378397,0.258511240632806,0.4827645109494039,0.6505675177268122,0.7684203312256781
153,0.21744341817669044,0.23293785797338615,0.22472406797327238,0.07121050502078202,0.188434992239358,0.06630581867388363,0.1857119067443797,0.5623654811929897,0.7863951585673099,0.7745204140618948
154,0.19563326987708307,0.328887644804272,0.1995970368715917,0.12402986721594877,0.13361513820547533,0.06531672299859823,0.1305911740216486,0.5985617163745688,0.7607984208202385,0.7802160297018493
155,0.20421161484406225,0.3071637741699324,0.1956883875891079,0.061647110751462064,0.18334929493741942,0.047124644259300824,0.18321398834304747,0.6612859143862526,0.791083348484455,0.6943045631432472
156,0.3517121436461492,0.11269971146806768,0.35950267091034305,0.053720528193622,0.3463756150721574,0.07597832484814651,0.3432939217318901,0.4386423422500086,0.5988675618815096,0.8005125118443872
157,0.24982960821640943,0.37683088583609664,0.24684981480447454,0.114558428660757,0.20805125326112078,0.07227073308373333,0.2063280599500416,0.5982029995558744,0.7031505675177268,0.7480688434514694
158,0.26327293238383986,0.42798975065673317,0.25266625718912283,0.1264023246404532,0.1948416498794623,0.06885440875744095,0.19350541215653622,0.5911140719483449,0.6916313861977611,0.6577493578703346
159,0.3633692918752498,0.03038198182679469,0.40594114690937527,0.05607459447530072,0.26138502691456683,0.07936430881630124,0.2501748542880933,0.34195961873526703,0.6343861198410431,0.6549960965667666
160,0.8752943664951,0.7153869342405581,0.8631972751130716,0.4249567808143598,0.6772200389683298,0.6308670667548559,0.6669142381348876,0.17490348809401798,0.11107503701202567,0.760364360164719
161,0.884815154292698,0.4830455191421558,0.8904391646658105,0.3788926692904697,0.6684653743271357,0.6590775317511848,0.6543180682764362,0.1504905879539476,0.13197839017168383,0.63748130225684
162,0.8357411455028322,0.647194349941863,0.814864965473598,0.3947105234119248,0.5454938740464317,0.6469413884961499,0.5348466278101582,0.20292952068600323,0.2718085244539103,0.6603655520527292
163,0.9002796775482387,0.43728521596830455,0.9252494090494537,0.3871850516791113,0.7760146626597535,0.5617395947741768,0.7605828476269775,0.13639831232277683,0.16369055349211709,0.6814560103932635
164,0.8214190697783733,0.7371129580982732,0.7878976120014146,0.39360392834810753,0.5482510485122684,0.5722676990479196,0.5404972522897585,0.21681869427078,0.2543554712864601,0.6736372250463347
165,0.9037650708594798,0.35613238017311916,0.9303399594244979,0.3330139404862618,0.6795251147584292,0.6061214706578397,0.6609791840133222,0.13376891804174781,0.1312342536557492,0.7163604507720456
166,0.8853909610096596,0.5420459928512984,0.8765564799821319,0.33172104314562106,0.7218057527822727,0.6516259397925933,0.7116402997502081,0.15737197225923272,0.10314017817719018,0.7230689924374706
167,0.8859080119391761,0.5841393566168555,0.8770636737580733,0.3826112296318093,0.71322281298504,0.6556733435681475,0.7028409658617818,0.15840610160226848,0.06751772681229057,0.6260868528793035
168,0.8986768196667373,0.38973816803755224,0.9170110000558378,0.3378471328208335,0.6502328192596016,0.6478091227388849,0.6326594504579517,0.1412251033446073,0.16089062621750083,0.6589054892402311
169,0.8814519730193425,0.4871366435554025,0.8892037523033112,0.36938150586677454,0.6736171196459826,0.637808940696736,0.6593771856786012,0.1496021659663148,0.12530453754447937,0.748272060357209
170,0.8744529836188866,0.6688127126308083,0.8532744244048616,0.3935585022253283,0.6566526865030876,0.6258184311607615,0.6475070774354704,0.17961292747087562,0.13629645983221217,0.6358722534430665
171,0.8984394462854592,0.5433982171310452,0.8988706795465967,0.34858756023099274,0.7768798916812522,0.6427604871447903,0.7660616153205662,0.14101260633391413,0.16316848913015244,0.6997395724697708
172,0.8402157512514984,0.48297876921751864,0.8478500102369386,0.39777724647809615,0.5332386645090981,0.6550119237607481,0.5168992506244796,0.15696030200539784,0.2995532583569258,0.6695728869315439
173,0.867009800465346,0.6491322509797166,0.841667760157835,0.3752701658881083,0.6357583963541493,0.6119104109904914,0.6270574521232306,0.18007755115985108,0.1580192722266954,0.6030893737224451
174,0.8782227549413619,0.537599586581112,0.8726129320453403,0.3696351197263398,0.6613817245137213,0.6776822393611535,0.6493222314737719,0.15004185029551434,0.13263032129035607,0.6582857074749258
175,0.8625135725869,0.6448258042289308,0.8526455506542334,0.3947861110089381,0.8442422641260194,0.7143637323494967,0.8383213988343048,0.14902275289535719,0.26177021376068155,0.5831669656319093
176,0.8298352487720042,0.8268808406184058,0.8017942561468163,0.4535237429653879,0.5696766949572338,0.6120803169960618,0.5611783513738551,0.21961326910594103,0.23352770057920574,0.7908355730895525
177,0.901976544689652,0.4886654321519315,0.9133908463156327,0.3817122153970648,0.6840560087183382,0.6693143685868068,0.6685328892589508,0.14416265245464796,0.11884106906314124,0.6755561647427608
178,0.8914663094314792,0.4113358597820938,0.9091937014908705,0.3489406701732446,0.6414847594200983,0.6196168619574385,0.6241232306411324,0.1475105052782618,0.17090854782992648,0.6879458406088165
179,0.8546113892218385,0.46978381637311056,0.856391339549947,0.35038989222790307,0.5895954558964366,0.628615812181047,0.5752206494587844,0.15718646441870796,0.22769928053816785,0.7504979112162622
180,0.8876918376460083,0.4592136428233065,0.8877310290915182,0.34343068378269026,0.6972391928932333,0.5908177940132405,0.6847360532889258,0.15267232072699943,0.08936131529051192,0.6429520682236698
181,0.9122658581870315,0.4240536583265148,0.9316893740577363,0.35861625041380074,0.8046002443776624,0.6826762623106004,0.7904246461282265,0.12399132246933826,0.19203786914625592,0.6420343144558138
182,0.8816188394556865,0.47613151888376903,0.8820216092467474,0.3345882223121345,0.6971632376737887,0.6702973961904647,0.6848626144879267,0.1625019644016262,0.08747824731825149,0.6512297304545265
183,0.8132529554161086,0.5130528401016322,0.8164470378022224,0.39716997094199435,0.5127538720649911,0.6559221345048756,0.4977651956702748,0.16470636466126884,0.3188449650658424,0.5909321160183789
184,0.9068814778255659,0.33665001507256365,0.943536303906788,0.3371501085077427,0.8263663683497902,0.6167709363641329,0.8098684429641965,0.11404632571487139,0.22224227942131372,0.7335629704232991
185,0.8705704011845168,0.8116360191206236,0.8340680663353621,0.4404347666163976,0.7430236782140616,0.669726997457478,0.7388742714404662,0.18910867411431112,0.13525622711098412,0.6580652081930383
186,0.8658457308044843,0.5458916497997502,0.8604365588996221,0.3828024791260529,0.638598461081206,0.6564621928797247,0.6264712739383846,0.15492928154145744,0.15648424716241136,0.681706306875406
187,0.816747749653341,0.47801558933723787,0.8185386304837419,0.37829808364291756,0.5001420032363527,0.6105450948742999,0.48492922564529556,0.1646276177786888,0.3372587724994156,0.7653929356797636
188,0.8444029001856684,0.7109512940872487,0.8246524094030935,0.39993011365726266,0.5961672335788117,0.6450299459334818,0.5863124063280599,0.19821837313381846,0.1994701436326329,0.7828986716408127
189,0.8777010035488497,0.5409672279402266,0.8661124760362574,0.3924552175672196,0.6888312803408077,0.650297032106167,0.6786378018318068,0.16457193126302486,0.09864678839510663,0.7262686158008594
190,0.8796845989329951,0.5875242237629732,0.8711448619874551,0.38810516055467686,0.7317591889303523,0.6365831902279775,0.7220316402997502,0.16207970346076322,0.11659437417209945,0.7019326464085435
191,0.8722014618439918,0.5603160931915077,0.876107450630037,0.40431824033545444,0.611489382781282,0.625169147496617,0.5966684429641965,0.1703973215810871,0.2000662320459209,0.641688666932855
192,0.8756939058497264,0.5865380474570432,0.8720685130381373,0.38445775554492956,0.7045672203692084,0.5901927826356062,0.6934521232306411,0.15715793789074511,0.07602399937663956,0.6588160976394658
193,0.8947613339913983,0.47399121484862844,0.9092030077986859,0.3814453599146651,0.6778078663188136,0.6325600587389333,0.6619050791007494,0.1386343138259711,0.1220747513051609,0.7141197013128647
194,0.8613067287127784,0.7101546014383533,0.8440543395313344,0.4004097546621547,0.614249859647964,0.5896952007621499,0.6037868442964196,0.19314509241228522,0.18910547777979791,0.7457124808552988
195,0.8567519800700371,0.9133542913741872,0.812154503322352,0.42914812226431753,0.6718701495987582,0.6213644665861636,0.6678900915903414,0.21554439547675175,0.10208825744785849,0.6201512505884947
196,0.8586117182542482,0.640476293010637,0.844137910175517,0.3838409993747011,0.8639642019748356,0.6349630151034303,0.8595137385512073,0.1475537221140378,0.28935741928781067,0.6571414949851313
197,0.8586648334860986,0.5684875759011241,0.8513061403018967,0.3702357744510244,0.5879340180311086,0.6194166155937304,0.5750134887593672,0.1711967476341772,0.22600971403340173,0.7304163860763644
198,0.8131824484711746,0.6947159898367857,0.7967804828112495,0.43374222974215615,0.5181665070506257,0.6103205762240818,0.5068809325562031,0.19210822998872606,0.29885067920313757,0.7589829619608942
199,0.8662041411078993,0.5358942336678008,0.8601908723732946,0.37743921727296137,0.6339255638849443,0.6015461446506916,0.6217352206494587,0.16307727785179874,0.16313212643827435,0.6801747307822957
200,0.9216103786222944,0.26048404461478836,0.9717623355110093,0.3225199543899658,0.698025164294442,0.6634647475378799,0.674894254787677,0.11270711625841277,0.11781512168515101,0.6619746008665026
201,0.8801569954640533,0.39420610654149263,0.9046615295847525,0.3671449589877515,0.618367953502196,0.6117040965551558,0.5995906744379683,0.14591404461753957,0.1992688501597361,0.705371243317978
202,0.8742978683400316,0.7442401274708239,0.8622699015392633,0.4470353477765108,0.7385720418744426,0.6853158734685705,0.7298850957535387,0.17295616822110624,0.12527986286070492,0.7083152067031783
203,0.8656466661966206,0.7873261272124371,0.8390476389897072,0.4272133740390628,0.6265975364089692,0.634338003725796,0.6179483763530391,0.20771411977725396,0.16939560011428273,0.6793165714149499
204,0.8657004864979202,0.7643081693294863,0.839549016323264,0.4370048184794203,0.6602886298338891,0.6525968312529961,0.65240632805995,0.19525468894127296,0.12725124022752657,0.6545193413626856
205,0.8911654797997605,0.5614939063778477,0.8810607329648036,0.36014823261117446,0.6939004656385191,0.7099522442762916,0.6830008326394671,0.17289296573400295,0.0969585205579076,0.6967240958039583
206,0.6629721027521213,0.6562163558847596,0.6610363504383271,0.41966197079486517,0.33499554175885865,0.5742519584701178,0.32199833472106576,0.23128523111612176,0.5099607802394743,0.7724262668279689
207,0.8894662624268492,0.43526333921881055,0.9007365942635919,0.36953470408651196,0.7746408639080611,0.620290417908093,0.7621115736885928,0.13753612790816852,0.16867613828212252,0.7145309026763846
208,0.8902206867376438,0.53906808492313,0.8921143000725892,0.40039191525361384,0.6608896667877546,0.6453697579446228,0.6470507910074937,0.15911243210003076,0.1407703696007896,0.6289354652236876
209,0.8668528050012928,0.586744756901081,0.8549467679192957,0.3781550005517343,0.8119844126680096,0.6247989951273385,0.8054088259783514,0.164016945099245,0.21970208566011273,0.7710371213520778
210,0.8311793461655974,0.6366650876361915,0.814022744616301,0.39793743333210724,0.5507724315577424,0.5944222285599859,0.5397961698584512,0.18210515527313725,0.26301044128723927,0.658887610920078
211,0.879054736891584,0.49650531846173723,0.8845366389338694,0.36796023834921104,0.6508107394075492,0.6190221909379419,0.636436303080766,0.161638652591302,0.14998831199189633,0.7618941484258139
212,0.7770687912759409,0.5887429481934456,0.7739195376626278,0.39364126236804353,0.4549354380634721,0.6552061020528286,0.44091923397169025,0.19049400430460184,0.3825796732552401,0.7024153610526755
213,0.8456655620578628,0.6418328237371345,0.8255735012191263,0.4073748482730717,0.5733816584657044,0.5994101834378053,0.5629398834304746,0.19820129138054732,0.24019038466533335,0.694697886186614
214,0.8616324707983738,0.6944360707979846,0.8427702784447298,0.4169088167138706,0.6096284799048908,0.6719479116731494,0.5993268942547877,0.18935806771206998,0.1898703929768058,0.6825048718422417
215,0.9133657665280032,0.3651845312432712,0.9390506635397472,0.3310663184610292,0.7326607443611505,0.6358853619908129,0.7153938384679434,0.13019370708209493,0.06466065816472297,0.6941555771419718
216,0.8537615455122332,0.48193876232720384,0.8589752359149031,0.3625685070070254,0.5717796638155939,0.6453636898729953,0.556395670274771,0.15975180212497012,0.24799693514454169,0.6983212257376298
217,0.8202850830806836,0.8353645407174541,0.7798872075492769,0.45503917313421854,0.5425448300914765,0.6190525312960795,0.535929392173189,0.24741040620409283,0.2651350614269759,0.6522726324634538
218,0.8581021880655246,0.47410318246414884,0.8650678429839745,0.3741562143671608,0.8809913807337934,0.6242528686808619,0.8732622814321399,0.1432040244610707,0.31136334121191656,0.6384705693053081
219,0.818604432536605,0.7944317643512339,0.7843914605319485,0.4422223856990473,0.5458637429411182,0.6639137848383163,0.5382794338051624,0.22118479040688738,0.2598083166670995,0.7942515241267931
220,0.8808268114409271,0.5483635502347014,0.8750372252312617,0.3584948688711517,0.7740398269541956,0.6146410432228742,0.7649392173189009,0.1526438625260497,0.16966442430066753,0.7428179808225219
221,0.8992643775411879,0.41961586494982994,0.917950937145197,0.34607900834957883,0.6767477956474356,0.6238038313804256,0.6599034138218152,0.1551416077346179,0.13382119944936494,0.6143586748589103
222,0.8628863193024514,0.735950217475561,0.8383717683846111,0.4332456688858646,0.6276543046795019,0.5971164523626037,0.6187776852622814,0.19582521950052956,0.1701345419599491,0.7517398585228933
223,0.8726245035135962,0.6183842211791052,0.8629222737171255,0.38816493176886013,0.6523331461972853,0.6756433672943074,0.6410657785179017,0.17932253766526599,0.13896132567985248,0.6797456510986228
224,0.8107993137324028,0.8238232634253478,0.7845473411878572,0.46662375400007355,0.5453485684092334,0.66177782362543,0.5366208159866778,0.22130777903043972,0.26299251967481363,0.7030411022580318
225,0.8741333521351855,0.6457301580465957,0.8614763061403019,0.3910402030382168,0.7628777120966942,0.5756658191593294,0.7548542880932556,0.17148884561511396,0.1564063271083868,0.7425778153884661
226,0.8073139204211617,0.6279660651996039,0.8027504792748525,0.41498694228859384,0.4863941085168917,0.6485494274774419,0.47235970024979185,0.18929998975094806,0.3447923430560245,0.71985864208199
227,0.8468307128252134,0.513358597820938,0.8578703445195154,0.39771673961819987,0.5454278260295233,0.635041900034588,0.5285695253955037,0.15716374568685731,0.28228877172021505,0.6300498805132271
228,0.8694916449270255,0.6986779208475088,0.8557331509297001,0.4125262073785265,0.6645024933126382,0.6262249919598051,0.6543780183180683,0.19568173277305184,0.1257227085010779,0.7606009499347441
229,0.8750029377893724,0.6159080142974032,0.8666568950434604,0.35041380071357636,0.6800766156996135,0.6169529785129584,0.6692223147377185,0.17295616822110624,0.10688034077036959,0.6425229885399968
230,0.857325201532351,0.6167477714138065,0.8413828940756044,0.4030087909662706,0.5938053564941712,0.5996286340163959,0.5826744379683597,0.1731491920330703,0.2172112412664606,0.6959910846776838
231,0.8675668053303252,0.5943133370655872,0.8503092020771679,0.3853434545922684,0.6591129751329216,0.6096834287031925,0.6495087427144046,0.17035974172389057,0.13061349055868676,0.6944177925042163
232,0.8632212272908883,0.6460100770853969,0.8466941668062613,0.36725640931327475,0.7950199795251147,0.5806052294641286,0.7889725228975853,0.1679706877113867,0.20381678397963687,0.6241679131828775
233,0.845548873063997,0.40988846302915466,0.8521841904442832,0.34542244455070437,0.5543568574353555,0.6186277662821533,0.5385375520399667,0.163103754569369,0.27251889561310094,0.6596980947670157
234,0.8731721074525842,0.6577882089487963,0.8532437135890707,0.395836429175709,0.6783461576566163,0.640224033204488,0.6695387177352207,0.17620170134262583,0.10375055193371602,0.7379020387244415
235,0.8381205198712075,0.5400714870160631,0.8456311537960429,0.35981719204031337,0.9186948911858921,0.6528274179748418,0.912639467110741,0.14254091079908443,0.36212825640892443,0.7573655699310493
236,0.8679169898234977,0.48289264028250295,0.8695278910045229,0.3674033545444514,0.593433175918893,0.6217588912419523,0.5786974188176519,0.1676054798264494,0.22550712968494324,0.7692510771687893
237,0.8882746950574634,0.47772490418155983,0.8979028235337913,0.38935060874682753,0.686730953403124,0.6622268609258664,0.6722497918401332,0.15027826176078715,0.11346458533544582,0.6738696432083242
238,0.8957695833039556,0.39094031264803414,0.8997966571742327,0.3262956560120646,0.6762854595290776,0.669751269743988,0.6621648626144879,0.1358511837655017,0.12565517778758992,0.7497130529615438
239,0.8350584032527205,0.6814951983118729,0.8159026187950192,0.41663846691433404,0.556360093788184,0.6130390723132095,0.5457618651124063,0.18604933210344712,0.24949001324640918,0.7414663798189522
240,0.33074807868575073,0.31834115671159724,0.3202765834682748,0.4310001103468569,0.2766718404279911,0.06822332930817912,0.27560699417152373,0.036587407331488506,0.5876340874263006,0.66496028033206
241,0.2387600178617595,0.5337905344300418,0.21823291827200486,0.524037223673079,0.17228625210528048,0.07891527151586497,0.17282264779350542,0.05078917700112741,0.6759824420144931,0.7335433042711308
242,0.34604808573644513,0.32012187244304724,0.3357017886723622,0.4388751977047854,0.27980251642944415,0.05746463831259063,0.27830141548709414,0.03593146800587614,0.5688943144333913,0.5909321160183789
243,0.2219323603374933,0.23908961715688384,0.22509632028588988,0.4930260786405267,0.1462633334434133,0.055626012609452824,0.14321398834304744,0.03774213385261864,0.7310978935612062,0.7343949082544204
244,0.33380337963289397,0.19934111364712973,0.3364695590671357,0.4586622282708647,0.2517717380535649,0.067495160712877,0.24795004163197343,0.03119128147313041,0.6144126126594114,0.7675717069624138
245,0.4774260264636068,0.06802032642866368,0.48925586762707773,0.4221705226762791,0.4467818103761434,0.0696614622839008,0.4418551207327227,0.018516620545932838,0.36119191709306253,0.644960399520861
246,0.44123246139744776,0.05811549890185608,0.459382619539524,0.4245411409865009,0.4252303424589676,0.06766506671844752,0.41999666944213154,0.019059820299955593,0.4189631438144463,0.7523572565121782
247,0.3346259606571249,0.2762176478187848,0.3326074413237293,0.47694670246809134,0.23423929196525872,0.0692913099146222,0.23067443796835974,0.03291141402753579,0.6033739383392638,0.7299759834565945
248,0.3678112294060966,0.10938374746996254,0.3717637314571818,0.3888946923161805,0.31335160661801126,0.057337208808412754,0.30985179017485426,0.028000409962078504,0.5603231084906886,0.6603297954124231
249,0.2507226961855743,0.28011067568149517,0.2500372252312618,0.49926435428697535,0.15986922492652156,0.07523802010958935,0.15683597002497923,0.038008609203648666,0.6955923222773435,0.7786268258234457
250,0.34139462737079607,0.2770810903923173,0.33249111247603635,0.3936248942509288,0.3059278095175192,0.056451270350795196,0.3050258118234805,0.036537870247002155,0.567283966650217,0.6733332936037331
251,0.4088932759876849,0.22498385082468456,0.39844956911794815,0.4512505977121418,0.42259172418348134,0.07423072021942143,0.4227343880099917,0.029648799152745042,0.42002805121944886,0.6511820549341185
252,0.28052363157771043,0.2553335343008484,0.2821905187335978,0.5086953323279508,0.194313265744196,0.07357536848364957,0.19084096586178184,0.034141300263059005,0.6638139269109893,0.6743404389723542
253,0.34745822463512666,0.17258085353774602,0.3603635043832711,0.4462353330635966,0.2904131303457613,0.07592371220349883,0.28567860116569527,0.025169963445048016,0.5924521441001531,0.732491463102127
254,0.29561211779360286,0.6415098402308256,0.26143745230517246,0.5294460587780925,0.22254879297249092,0.061008392143060836,0.22471273938384678,0.053301902907314416,0.6043089789875588,0.6612713869404832
255,0.1905332675268514,0.5095258602127385,0.17032869879204138,0.4977194982896237,0.1444139889699812,0.06438830803958809,0.14557868442964195,0.05707697038023983,0.7365393106672553,0.7019684030488496
256,0.3547439422783146,0.15262047284785324,0.3575483462691013,0.3991839849928275,0.32703015091971854,0.07599046099140153,0.32452622814321397,0.028352294079464324,0.5711150359730917,0.7038754238651737
257,0.37500293778937227,0.27473838335988976,0.3656680998380703,0.46230735277890167,0.28509626498464374,0.08292019879002654,0.2826144879267277,0.032754261897441156,0.541271655281681,0.6521296059022295
258,0.4293167877035889,0.08264071314758192,0.44444599549574704,0.4312042520322213,0.39868564446352495,0.09354539220980965,0.3936652789342215,0.020402446107068428,0.4606503727175918,0.7286952997896319
259,0.38912782909116556,0.317693036475604,0.3790226515532228,0.4998160885717438,0.34513721475512693,0.054922116300660795,0.343916736053289,0.03069591062826689,0.4849094828705748,0.674709924255517
260,0.16627887846952927,0.41334976960509884,0.17118953226496936,0.4570107036451245,0.1182919982827515,0.07914585823771061,0.11600333055786843,0.04313655153564963,0.7626555154411574,0.7437971168229034
261,0.24717384662389252,0.4035000645967013,0.23589163735179708,0.5068727700739324,0.1933225454905716,0.050401402938160283,0.19280599500416318,0.044427932082948984,0.6886444507934859,0.8644525360397137
262,0.3757080072387131,0.13582533051978812,0.38437377854709925,0.44407069555302164,0.3085003797760972,0.07277438302881725,0.30391007493755207,0.025489392231218627,0.5528687566556714,0.6333394914213861
263,0.24463559660626588,0.38834094138925973,0.23980028663428088,0.4615514768087689,0.19107691291568968,0.07909124559306296,0.18964196502914238,0.04055037409039665,0.688748344198852,0.6441558751139743
264,0.23518766598509955,0.47649541363421044,0.22681798723174584,0.5575238165299592,0.15732637627555224,0.0541878796337312,0.1558701082431307,0.042183389703119134,0.6966832030336874,0.7435337095726486
265,0.3577287362805237,0.12038671891822056,0.3688555102648576,0.3536120204509508,0.33654106535451267,0.06785317693890056,0.3328925895087427,0.028707594547504364,0.5754655723227968,0.7454669519251972
266,0.408070694963454,0.19558158563369363,0.40433580881121234,0.36778037297237653,0.38242792510154877,0.07847230228705618,0.3805095753538718,0.033276963547538535,0.46739045739071705,0.7480998325397347
267,0.2900890737737668,0.36265664700055983,0.28042232024866465,0.47611174458380845,0.21746309567055244,0.07062021760104856,0.2160532889258951,0.04058112124628471,0.6359055608945221,0.7321189980989387
268,0.36931537756469024,0.2054734938202489,0.36701751447130876,0.41776768308382684,0.3018757636801955,0.04430905902413268,0.2989442131557036,0.031078541901540774,0.5599205215448949,0.7538393692528651
269,0.2462572563397496,0.2579992248395848,0.2548299737562121,0.44103247875823004,0.16003434496879232,0.050310381863747505,0.15573688592839308,0.03681117829934065,0.6994233916002182,0.8198401678178319
270,0.325507062445651,0.12297058696869212,0.33100210322556634,0.4335822267995733,0.25381922657772193,0.06903038283463897,0.2499150707743547,0.029532643230501185,0.6302173969507285,0.8240570675979285
271,0.32682319208442034,0.20093449894492055,0.33216539170249604,0.37546547982491635,0.25422211948086254,0.09111209548717514,0.2502747710241466,0.03355539612585835,0.6129191449572737,0.7011042842414528
272,0.3479517732496652,0.12305671590370787,0.3541050123773895,0.38203442821936956,0.2890789604042138,0.08079030564876785,0.28525228975853456,0.029346452119845573,0.5914521700735045,0.7570020440879376
273,0.39173658605372635,0.12818138753714314,0.40526643959275604,0.3831344760363409,0.3357187675440044,0.05813819426324507,0.3305478767693589,0.024507191418127156,0.5259084179631697,0.737393102544085
274,0.39244165550306714,0.04360277335170748,0.42015653209745574,0.4235903189024166,0.3205079092500247,0.05111136731857979,0.3127327227310575,0.019773837586689907,0.5479597932521233,0.6959016930769185
275,0.40196009306916736,0.1876318849317428,0.3985426321961026,0.4394821054180307,0.33973448697202857,0.06302299192339667,0.33694254787676936,0.027546035325065776,0.49345471546193603,0.7118908707337859
276,0.3986697689722439,0.19646656044098015,0.40719749846445924,0.44977930628609264,0.34790462666358435,0.050437811367925384,0.3435803497085762,0.02483174473027913,0.5075062985377004,0.6610032121381876
277,0.3099250276152201,0.25223504586365786,0.31087721257468315,0.38925865303269946,0.22912057065486607,0.07770165719036146,0.22577851790174858,0.034968057121382956,0.6344380665437261,0.7169265975768917
278,0.24254389057322157,0.3579927651694587,0.23868352969642836,0.49880273660205243,0.1852316634193058,0.0423612080316996,0.1835470441298918,0.04086126199993169,0.70047531232955,0.8139248276231966
279,0.2453641683705846,0.3625726712889195,0.25145643717311605,0.45762312870121746,0.17984875004127998,0.06815658052027646,0.17651956702747706,0.03576065047316458,0.6995792317082673,0.731414592284909
280,0.38724764389292354,0.3361267817923431,0.3724617045433396,0.4272648692389745,0.34001188864304344,0.0728957444613676,0.3394138218151541,0.035962215161764205,0.491766447624737,0.7717647689823065
281,0.41883475522338953,0.26264588088368285,0.40736035885122945,0.5123110310074668,0.3768105412634985,0.059982888038010385,0.3756636136552872,0.02786033958525505,0.43752110334796496,0.6970518650067641
282,0.4163670121506969,0.26609534473106244,0.411106147746943,0.41191562143671606,0.40502955648756644,0.09928578796944118,0.40369691923397166,0.03050459499162994,0.4290018441079453,0.7188634155934709
283,0.39584949117488083,0.30062658800223935,0.3834664135350942,0.4456541729503071,0.34020342789207747,0.06985564057598134,0.33893755203996667,0.03257661166342114,0.4875198046803979,0.7399914184063267
284,0.3541093797739078,0.19140863873218208,0.35312785005676856,0.39553499834479716,0.3229219642680228,0.06947942013507527,0.32089592006661116,0.031044378394998476,0.562803563543804,0.6297817057109315
285,0.3439093750734449,0.04790922010249343,0.3742764345673498,0.3949852870857395,0.24490604669594795,0.061657675807205214,0.23635636969192342,0.021454682108571627,0.6310615308693281,0.7818873189075155
286,0.36905685209993194,0.1952844408078894,0.37676587190797933,0.42873799977930627,0.32177933357550936,0.06830828231096436,0.3179217318900916,0.026955006661883774,0.5495831277109685,0.7419836592153802
287,0.33782227549413624,0.25370354420567587,0.3377724421612971,0.40840843049987124,0.2630329249364287,0.04463066682039113,0.2598068276436303,0.033591267807727795,0.5956988130178437,0.7318049356082503
288,0.42059742884674145,0.1712673872787563,0.42841588028365635,0.39231544488174497,0.4501997952511475,0.04873268324059296,0.44789675270607826,0.02438078644392061,0.4007817978753799,0.7249474079415499
289,0.3767891137277023,0.29647086688773094,0.3585255085897222,0.4539522565932247,0.351032000264192,0.08127575137896928,0.35156702747710245,0.034527347886987136,0.49881821251396063,0.7430355003843839
290,0.3261416249500576,0.21449119331639463,0.3337707298006589,0.39055136646191196,0.2435190383408738,0.06697937462453804,0.23900416319733558,0.03156366369444162,0.6176852549284434,0.7242817384878517
291,0.32477849068133224,0.3875830067611214,0.3095045321719062,0.47735314672453744,0.257220699448499,0.06781070043750795,0.2565495420482931,0.03929998975094805,0.5943352120724137,0.7477494174647351
292,0.31316834708218766,0.14396451487877354,0.321812124257822,0.37206753227645567,0.27329678676397734,0.06562619465160169,0.2698151540383014,0.031778893785658166,0.6435936728916132,0.8175094308138808
293,0.36924487061975614,0.24163903363334913,0.3569667020306365,0.4237926214734984,0.35842607575707536,0.06016493018683591,0.3585179017485429,0.032916538553517144,0.5147009168593024,0.717468906621534
294,0.3113821711438578,0.14437362732009823,0.3306531166824874,0.3914076580718726,0.2269409860968924,0.07418217564640131,0.22068276436303086,0.02729493355197979,0.6423988987299031,0.822111310421273
295,0.21123880702249187,0.31387752465440766,0.21025275932026732,0.41977047853753635,0.15653380007265277,0.058647912279956554,0.15467110741049128,0.043522599159577735,0.7389937923690293,0.7776474514454622
296,0.37091353498319596,0.24542224710391458,0.35999125207065363,0.41102916835252146,0.3367623262111554,0.07900022451865019,0.3360366361365529,0.03353148167127876,0.5184540661281525,0.7098587016763905
297,0.05579449575783224,0.5932001205805091,0.04729930947196026,0.532392319858756,0.04108186651695789,0.05585053125967096,0.04183180682764365,0.06441358341020122,0.8341082049816888,0.7538310260367936
298,0.3797034007849774,0.06229275225011838,0.4028700653302809,0.4305771140618678,0.31168389419107684,0.05317451167193579,0.304819317235637,0.021364148816234496,0.5667255395963741,0.7214140559353044
299,0.20816000376037047,0.33646053141552906,0.20483183501777524,0.4355574355390444,0.1383705954228724,0.07962523589628451,0.13648626144879272,0.04456800245977249,0.7276434378327836,0.7372911961192127
300,0.3890338198312535,0.07712846130657586,0.3956344110037784,0.4065601206458969,0.3249628479904891,0.06828401002445428,0.32061615320566195,0.02736155238973728,0.5271681255032337,0.7388430343084964
301,0.3471996991703684,0.0732741914646225,0.3649003294432968,0.4392853201897966,0.26326409299560777,0.06971000685692094,0.2570124895920067,0.02509309555532782,0.6185034154957014,0.7417506451093856
302,0.4009964981550683,0.19974376641832822,0.40170677685335127,0.4297182476919116,0.340860605660315,0.07940678531769388,0.33747210657785176,0.02696867206450071,0.49990909327030464,0.7084641927044535
303,0.2792780088838752,0.3861638172343999,0.2701853816516837,0.46064111523890094,0.2170337835606485,0.06753156914264213,0.21585345545378853,0.039380273991322476,0.6547752006441392,0.6661462089022117
