,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.5965827634021953,0.0950217475560915,0.6378566642470267,0.18685401110825026,0.40744030910471907,0.13123418508832077,0.3915403830141549,0.2461907690205323,0.39309368587828886,0.8261148622475433
153,0.5705657007215212,0.2917036303346109,0.574873899529101,0.16559385000183913,0.6118414187114031,0.12183474213729617,0.6087860116569526,0.30694202452939773,0.5384925066881379,0.7687951800048868
154,0.4261674774965335,0.5081779423797426,0.41489846818173365,0.2326810608011182,0.26894752485056633,0.12342457690370576,0.2644496253122398,0.41308803935635957,0.5202722007220592,0.9213532696467841
155,0.6094314790006817,0.24737522070539597,0.6130716399575633,0.17504689741420534,0.4792972491000957,0.1478546332760912,0.4713472106577852,0.2677855215059274,0.2749422092932651,0.8094743177931002
156,0.5181320360055466,0.42092502476206883,0.5083803301878014,0.22446573730091587,0.37244146494501496,0.12674381208395785,0.36725395503746877,0.34096887704554,0.39980779720007276,0.867789822468281
157,0.6276105196361843,0.16967400198096552,0.6373587767789008,0.19652775223452387,0.4680195502130048,0.12878875222243122,0.45802830974188175,0.24046325714871375,0.30038830160255575,0.7754864392941639
158,0.5615408117699594,0.3551741957710693,0.5592625681687048,0.22494574612866447,0.3691291568970641,0.174165791853007,0.36102914238134887,0.29563390386389266,0.40957377730448563,0.731414592284909
159,0.5157347998777881,0.2822509797166358,0.5173609172296983,0.21825688748298822,0.3607311515471747,0.10267177193759597,0.35339550374687756,0.3113439923473746,0.4245474143528739,0.8309247263127157
160,0.8462737079602343,0.7283278067266699,0.8152697898635696,0.4203442821936955,0.6086205871668702,0.43734412641006815,0.6010657785179018,0.19657852481978752,0.1943196280616088,0.6776300498805132
161,0.8656727537662461,0.5691400025838681,0.8521941947251848,0.3550281384485232,0.6318252369472606,0.4645715638027391,0.6209492089925063,0.17059546991903252,0.17688111997090983,0.7100553631980739
162,0.8924628075865474,0.38388441496920894,0.9006621438010683,0.379312906904035,0.6512499587199894,0.41801731827642497,0.6358034970857619,0.15579600970243587,0.16629438196410481,0.7772666432262025
163,0.7988554372605703,0.5203092028767065,0.8091159938206116,0.34762754257549566,0.9951784947656945,0.44338792575107555,0.9922398001665278,0.12779542892282464,0.42558634840653486,0.7888993510169785
164,0.8783966720721993,0.22866586279660653,0.9194655387421594,0.33324566888586454,0.5849318054225421,0.40700983634410826,0.5621278934221482,0.11146356462027265,0.2602946676709696,0.7789160970435218
165,0.9207572445885921,0.3164441669178761,0.9407676773316954,0.3355482399676316,0.7710709685941679,0.4398441719206054,0.7554837635303914,0.12091831505585734,0.12160723098101348,0.8011167990655599
166,0.8529641119650287,0.7266698247276173,0.8227515960317904,0.4222293743333211,0.6406789736138172,0.4423442174311426,0.6336053288925895,0.19432544156332207,0.15309082880964128,0.7757354246994953
167,0.8653970716115539,0.8354722018862237,0.8221736743164517,0.40435318350682314,0.6732868795614411,0.45109437671802277,0.668932556203164,0.2100543199754023,0.11239967793044334,0.807448704119761
168,0.8843803614656045,0.5480168812712631,0.8687275485323953,0.40718541950196785,0.7658003368448861,0.43398241472842347,0.7580849292256453,0.14841891291722184,0.12522921482558894,0.7233955697522662
169,0.8577740957484313,0.6094332716075966,0.8356955069145867,0.36830488836576303,0.5830210693173936,0.43799341007421255,0.5727350541215653,0.1571505927368385,0.2345653359652996,0.7654275004320594
170,0.8152976568191969,0.646892898669308,0.7882465985444935,0.38771526832677383,0.5350714969783031,0.4125075092386391,0.5260716069941715,0.1959413754227734,0.2810004934936755,0.8307727605914149
171,0.8728383745798963,0.5130399207613798,0.873313231708452,0.3608691654099386,0.5938998051583501,0.43396421051354095,0.5791770191507077,0.1622166991219979,0.22494091062569802,0.6884404741330505
172,0.8944769559801642,0.5270530984884372,0.8928843970443167,0.41353220289108766,0.6721805752782272,0.4299107386663592,0.6590874271440466,0.1576849099791603,0.133088750941534,0.7298269974553192
173,0.904037697713225,0.47141165324490764,0.9089773298341616,0.38679718247691913,0.7059806479310458,0.4526356669114122,0.6921998334721066,0.14096631478254928,0.0939196384509493,0.8542559341124308
174,0.8811182401466546,0.7526807631023642,0.8509815828168332,0.44127156361496306,0.7659753640896931,0.43220446974156085,0.7609758534554538,0.18538485190119916,0.129560271161788,0.7460992485146096
175,0.9155702836729419,0.3419555574695319,0.9387389022279301,0.32412917938720714,0.7660414121066014,0.44532970867188115,0.7499950041631973,0.12882204229442112,0.1146983195241682,0.7754667135475951
176,0.8711579590589674,0.6563024848197753,0.8469856868985799,0.42130429984919265,0.7673953964532214,0.4156811106998307,0.7617418817651956,0.1774042567729152,0.13594322225396743,0.7303818213240685
177,0.9017133187618982,0.4099659790706688,0.9125207065348894,0.3740789715672932,0.6873055711502261,0.4398441719206054,0.6719300582847627,0.15419444159748558,0.12461234773122776,0.6964976370820198
178,0.8756375002937791,0.4218186124628569,0.8851950602118116,0.37412458160150075,0.6414451306099533,0.4376900064928366,0.6262014987510408,0.14867155204810223,0.17003844055998546,0.7033211959404295
179,0.8778067639662508,0.3591985702596788,0.8876565786289947,0.33210909625924157,0.600514183811631,0.46817599834948453,0.5840119900083264,0.14305575484267707,0.22916417755382976,0.754627803171614
180,0.9015840560295191,0.44430257094871023,0.90543162655648,0.37969525876337956,0.6896403685479342,0.4471440620885089,0.675646960865945,0.14824297085852894,0.11816576192826161,0.6905679942312621
181,0.9023643328867895,0.24900736402394383,0.9425986933943827,0.34553463052194067,0.6652224166969386,0.4318828619453024,0.6437468776019983,0.1240716067097127,0.16697488376925274,0.7916246029523066
182,0.9285036076053493,0.3628396709874683,0.9464328922143429,0.34468863795196236,0.7345034840328918,0.42831483582832214,0.7179983347210658,0.13123911038228964,0.07536167891743073,0.7945620109534509
183,0.8860537262920399,0.38644675078592655,0.897309546410557,0.34361275609666386,0.630784980680955,0.4289883917789766,0.6144612822647794,0.14333384578593147,0.18741850861016596,0.7576975107418907
184,0.887231192272439,0.5741656259420352,0.8736924637519311,0.3644903814323022,0.7211981110267163,0.43214985709691317,0.7118068276436302,0.1518018004167948,0.06984234175735696,0.8104755037216704
185,0.8765188371054551,0.5020477154299987,0.8719103058052748,0.3720726817964468,0.6370925662956969,0.40350855901503063,0.6242997502081599,0.14850620067643744,0.17708760811407498,0.7893266428686361
186,0.8214884016075585,0.5737543602773352,0.8081434846538984,0.3965316143745172,0.5235494204286516,0.44120341996516926,0.5114970857618651,0.17427317139831233,0.3080413495753357,0.7630180988194349
187,0.916414016780653,0.32329572369837645,0.9335576153516854,0.3304814801191746,0.7239919421419371,0.4334302202103194,0.70785012489592,0.12141539407604798,0.08584192618373546,0.7365587809369433
188,0.854512444475781,0.5066642263468413,0.8483762819439016,0.3901202780740795,0.5956583336085333,0.4597292426439802,0.5828979184013322,0.1629645382802091,0.21901638918469649,0.7523131566558007
189,0.8368419939364029,0.5534645364110073,0.8191440058071361,0.3535623643653217,0.5645715134903073,0.4605423642420675,0.5538281432139883,0.1670055686515664,0.25326882418638474,0.7017121471266561
190,0.871402383134739,0.5203867189182206,0.8651418281311073,0.37330139404862617,0.5939658531752583,0.43397027858516846,0.5805392173189009,0.1617806019609853,0.22776940858678996,0.6947515211470731
191,0.8790570871230818,0.40568171052064944,0.8809699964636031,0.36275609666384667,0.6403058023182853,0.4148679891017434,0.6262414654454621,0.15183545147073899,0.17317732006960856,0.6795251518167353
192,0.8893981057134129,0.5194694457603032,0.895210973998176,0.40111045720381067,0.8410059112975132,0.4844627025977415,0.8312905911740216,0.13461617300399714,0.21551128542115788,0.728967050255958
193,0.8987026722132132,0.35476723655312004,0.9153056191486589,0.36382278294773235,0.6622733727419833,0.42938281643476517,0.6452622814321398,0.13974889822691403,0.1581062829536895,0.6749900179379146
194,0.8808385625984161,0.5229598208518151,0.8814841699704059,0.38300358627285097,0.8494369406558566,0.4191884561005358,0.841165695253955,0.15415230091216564,0.2287356172566946,0.7759841717272246
195,0.8924299043455782,0.47712630808320056,0.8863141437266179,0.3781053444661051,0.6702585779861958,0.42599076439498296,0.6579750208159867,0.14859331761812034,0.13573283810810108,0.7948355492517923
196,0.8291506263366943,0.5003746608673184,0.8207858711634746,0.38865376834516496,0.5207027508999041,0.433812508722853,0.5073971690258118,0.15996891120904652,0.3124853899898704,0.6571355355450803
197,0.8846670897083364,0.6006287412256148,0.8670547397025704,0.40386213999337917,0.6721607608731547,0.4606515895313628,0.6623880099916736,0.16618393631922382,0.12876288927560323,0.6740305480897015
198,0.8973677407224613,0.3257956160372077,0.9110945148621736,0.32672784786846654,0.6713648822694098,0.4426051445111258,0.6552539550374687,0.13896535820436612,0.14411833458871198,0.6511820549341185
199,0.8652915462173025,0.5195555746953189,0.8639883112773838,0.3796253724206422,0.8819556817806544,0.42838765268785234,0.8755303913405494,0.12871442724881282,0.27587205527129166,0.7084403549442495
200,0.8920562175374276,0.49434348219284274,0.8844482290096227,0.36887795637620924,0.6760212674614444,0.4221496750547643,0.6641698584512906,0.15124455946158316,0.12532012155528427,0.8091644269104475
201,0.8717854708688807,0.5608134877912234,0.8671501293576787,0.3855705852061647,0.6247118655262375,0.45213808503795583,0.6118068276436303,0.1790731440675071,0.19072361756837483,0.8783618691187777
202,0.9103433688218291,0.3419469445760303,0.9181766151097214,0.3881053444661051,0.6943099633433505,0.4416281849790955,0.6793405495420483,0.13042772710190975,0.11445157268642375,0.7995804554204088
203,0.9005382030129969,0.5141380646828302,0.8955785731568857,0.35182807959686613,0.7836894422244971,0.40732537606873914,0.7738617818484597,0.143292678760548,0.1396301394768967,0.7451117692981568
204,0.8962161272885381,0.4882326342534775,0.904189234463119,0.3556387243903336,0.8091707671477163,0.4135876259883372,0.7978917568692756,0.14558368350927542,0.17450975299342875,0.7609162043134428
205,0.9046957625326096,0.49135265492442187,0.893010032199825,0.38106080111818147,0.7386248802879692,0.41721026474996514,0.7286761032472939,0.15542021113047044,0.05033635489987273,0.7515956400736588
206,0.7132459047216152,0.5238447956591017,0.7076632791706219,0.43561628719608636,0.3834153429543278,0.42929786343197995,0.37043463780183183,0.21813057292200475,0.46314381444637803,0.7550676098473788
207,0.9091282991374652,0.4141567977261961,0.9248515643903438,0.35761945047265237,0.6760873154783527,0.4089940957663064,0.6592739383846794,0.13791055993987225,0.14082101763590554,0.8041757796437448
208,0.8182848010529039,0.6096442874983852,0.8130851341038956,0.41715525802773384,0.5297480268154948,0.4727149159268676,0.5165595337218984,0.18674626763691027,0.2956105036232825,0.7257370337483091
209,0.8942842369973444,0.46393996813229404,0.8879218084017347,0.3448633538088057,0.7300584524949638,0.43884900817369255,0.7193372189841798,0.135323357589423,0.059621828004467414,0.7599984505455868
210,0.8275369573903031,0.6184703501141209,0.8026946414279599,0.37938408062677015,0.5498797926092268,0.41514105232498166,0.5403616985845129,0.19015749376516008,0.26503376535674394,0.7152579543626081
211,0.891729535359233,0.375156108694716,0.9018393917397212,0.3282340824658844,0.6575047059212047,0.4618834080717489,0.6419283930058285,0.1386884629838407,0.15326614893119658,0.7595800978540057
212,0.9053279748055185,0.48275698720985316,0.9077116719712621,0.37214348769632544,0.7358211419702123,0.4196799699023647,0.7232039966694421,0.14175275870315332,0.06125814913898342,0.8203431445581374
213,0.9145479329713978,0.30935360234270703,0.9366054311612411,0.3595817854121455,0.7128760608962714,0.4030231132848292,0.6956103247293921,0.11656759249769397,0.10395833874444818,0.7640025983158623
214,0.7615643140849375,0.6417897592696267,0.7390697414707689,0.3980921028432707,0.4590997655295399,0.4312578505676681,0.4493322231473772,0.20478630726657787,0.3662138645749461,0.6743761956126603
215,0.8582892664927497,0.5346259850996943,0.8441046168593073,0.3606208849817928,0.5843486014332419,0.41622116907467976,0.572667443796836,0.17909705852208674,0.23658995870237137,0.7399020268055614
216,0.8503034148863664,0.5386266741311744,0.8308611126621624,0.40148563651745317,0.5998758297282123,0.42628203183310376,0.5898407993338884,0.1630280824023778,0.21146333861458144,0.7815295081674126
217,0.8705751016475124,0.5257288661125705,0.8717590783032739,0.3991760768014124,0.5960232489019517,0.48483285496702,0.5813482098251457,0.16200420211130473,0.2280875821407236,0.7088753940679734
218,0.8832710521986418,0.5453490375091512,0.8704608483630205,0.39154540773163643,0.6558138766883523,0.43491689775906117,0.6447527060782681,0.1572508626285402,0.15002077868107322,0.7010864059212997
219,0.8771134456743991,0.5991753154472246,0.860556377612746,0.374027108544525,0.686905980647931,0.43453460924652754,0.677631973355537,0.16950719141812717,0.1063738604192099,0.7858302989851075
220,0.8341025641025642,0.45353989922914606,0.8336509110875351,0.3907976238643469,0.5521716587959445,0.43020807417610757,0.5380476269775187,0.16065833077107036,0.2763629516116464,0.7307042270308283
221,0.9033326282638842,0.46337367038456573,0.9107804269734026,0.3791565821900173,0.7192034609160859,0.4162515094328173,0.7053388842631141,0.13976580916265247,0.07764733383548478,0.77493340325743
222,0.8875813767656116,0.5224559665819732,0.8742671282595343,0.3767901938426454,0.6934183151150886,0.4589707336905405,0.6832772689425479,0.15321128420621094,0.10149087036700344,0.7550837003355165
223,0.8630722226139276,0.7879290297575471,0.8236889738865003,0.4191323058814875,0.7674944684785838,0.4307177921928191,0.7648792672772688,0.19590037921492265,0.13802368769642348,0.7873534126733452
224,0.9095325389550872,0.3899343266870505,0.9164851936642656,0.41954058925221616,0.7249067071761169,0.39233117107714344,0.7109575353871773,0.13850295514331593,0.07392015791797613,0.8227376475706343
225,0.8651587581376767,0.43997674518754576,0.8646320751205167,0.35986500901165996,0.5806359466332023,0.45106403635988523,0.5660040965861782,0.14867462676369103,0.2477584997792265,0.7479353519943267
226,0.8563150720345956,0.4898087937642651,0.8477755597744151,0.4110107772096958,0.5839053862157788,0.3831137702749443,0.5712569525395503,0.17071162584127636,0.23306797226046078,0.7657272602666254
227,0.8950198594561566,0.5819818267947117,0.8829778323747837,0.3737278846507522,0.7913278953799412,0.43315108891545356,0.7832306411323896,0.14431502169382668,0.15283628996649437,0.8594942819172711
228,0.8537695362993256,0.7177124154859825,0.8196553874215944,0.4294681281494832,0.6279184967471351,0.4519985193905229,0.6211590341382182,0.2016740118205733,0.1659619230669333,0.7198228854416839
229,0.8902465392841197,0.38041320356573793,0.9052059485919557,0.34879354103063964,0.6331990356989531,0.4181690200671129,0.6161332223147377,0.1437258720235045,0.19084309498454585,0.744653488358234
230,0.8524837246468778,0.5335795185392533,0.8345138384797216,0.35848015595689114,0.6027099501337472,0.43538413927438,0.5923943380516237,0.1801373372963001,0.2078062907456949,0.7273222448018785
231,0.8860631272180312,0.6004866284828388,0.8609812105645206,0.3899361827343951,0.7148707110069019,0.410923742543857,0.7074537885095753,0.1737863414300844,0.07504999870133242,0.7417083330850234
232,0.8778490681332113,0.4712092502476207,0.8779687121931246,0.3437249420679001,0.6211452726131897,0.4383210859420985,0.6070274771024147,0.1512466605172355,0.1969130671930599,0.7502076864857778
233,0.8575839620202591,0.4823823263425348,0.8534551994341765,0.36784345459226836,0.5895885208546613,0.46051202388393,0.5761795170691091,0.15320024939359778,0.23309524427936937,0.7874553786926181
234,0.9047545183200547,0.5054153567891133,0.8973258324492341,0.4004873652848788,0.758495426174829,0.4309362427714097,0.7482764363030807,0.14007413480919684,0.03298615620373496,0.7409985637749478
235,0.8943406425532916,0.4736682313423195,0.8827823999106594,0.3290469709787766,0.6947029490439549,0.423951892328137,0.6839999999999999,0.14753510300297223,0.10173761720474792,0.7924964690317698
236,0.8785823403605256,0.43223806037638346,0.8961974426266123,0.37567256409313277,0.6270433605231002,0.44295102459389435,0.6097985012489592,0.14977930374773668,0.1933326407106309,0.6945608190654406
237,0.8874004089402807,0.6163386589724819,0.86560760883727,0.3820671276713135,0.7261153858855387,0.41842387907546863,0.718338051623647,0.16789142837620855,0.05619334562738629,0.7987824863975781
238,0.8798561658323346,0.7523577795960554,0.8411184553390288,0.3961156067238018,0.7270334533205639,0.45307256806859353,0.7226477935054122,0.1872535957090636,0.0487779538193813,0.863171256428746
239,0.9095254882605939,0.2994509280392748,0.9442272972620842,0.3691095008643837,0.7009378818400976,0.44131871332609207,0.681225645295587,0.12329780328652934,0.1106464767148905,0.7769967997806927
240,0.5514348163294085,0.41610374230222646,0.528481955069146,0.3713203001434509,0.45894125028896,0.13458982869833797,0.45726894254787676,0.053638413446756184,0.282117347601361,0.7534865704018451
241,0.6065007403229219,0.26803755221566683,0.6047936791557318,0.4420623827564645,0.431326574419603,0.16353453036159638,0.42339050791007493,0.030820607427146332,0.33952235006882936,0.7402309878963773
242,0.6454323250840209,0.10397915679772618,0.6636909747426807,0.3902758671423842,0.5305373006175489,0.1578184068884749,0.5204396336386344,0.02752212087048614,0.21848393548219527,0.8279092496469033
243,0.571247267855884,0.35758795917488484,0.5570988516016155,0.37240832015301434,0.47978600442521707,0.1319744898268779,0.4765129059117402,0.053431724232175196,0.259777018778733,0.8102675192638901
244,0.5366048555782745,0.42976615994143236,0.5251549500251271,0.47317283996027515,0.37008355074138893,0.13614932310660993,0.3647327227310575,0.03624064774008405,0.39931430352458375,0.8779864243955638
245,0.5680744553338505,0.285205202187675,0.5650790105533531,0.3445562217236179,0.48556520590469265,0.12120973075966188,0.48072606161532055,0.05180041679477983,0.26406859562089297,0.7741002735382984
246,0.5931279231004256,0.1974613496404117,0.602374039123718,0.422301099790341,0.42885307618638746,0.14119189062907694,0.4194804329725229,0.03779337911243209,0.34430923872107216,0.7508036304908792
247,0.5256997814284707,0.392594418845011,0.5103579205985818,0.3816336852171994,0.35843598295961154,0.11024472532873777,0.3537585345545379,0.06150968535410474,0.4105737513311342,0.7643881740871629
248,0.564807633551905,0.24207829120192928,0.5635202039942673,0.3676113583698091,0.4184240943165681,0.12397677142180988,0.4115503746877602,0.05846913327183903,0.35610243889769094,0.848707695424938
249,0.48774354273895987,0.3886863184186728,0.4814385690621103,0.44257181741273405,0.3128265248835903,0.11770845343058428,0.3067976686094921,0.049748898226914015,0.47336432819926755,0.7748016996323026
250,0.6295635620108582,0.27108436329184793,0.6215915647625961,0.430358259462243,0.5030481159803176,0.1509190094479875,0.4972589508742714,0.03320863653445391,0.2440167787849666,0.7433543304271131
251,0.5249947119791301,0.20635416218078464,0.5329257170510172,0.3540570861073307,0.36521250949440237,0.11465014533031545,0.3568559533721898,0.05486488333162516,0.42148255889457414,0.7768205195439837
252,0.537920985217044,0.2863054993325007,0.5392772721350532,0.3489664177732004,0.3976850170073643,0.09616073108126968,0.3909009159034138,0.05586758224864201,0.3752564868444975,0.7551540217281185
253,0.643646149145691,0.09213642823306484,0.6766662944143541,0.3820127266708353,0.5861867177437997,0.1258032609816926,0.5752136552872607,0.02478220764579278,0.1594322225396743,0.8913236512297306
254,0.49902465392841205,0.321736789974592,0.49074487687754764,0.4027476367381469,0.3467190647600805,0.109637918165986,0.3414987510407993,0.05071060093608008,0.43504064829484945,0.7473090148449653
255,0.591741286516722,0.3337582360794109,0.5851573696651591,0.4209309596498326,0.4681780654535847,0.14520288597486602,0.46260116569525395,0.0454904171364149,0.2878535622451365,0.718422417029696
256,0.5213518531575361,0.38134038155118216,0.5079382805665681,0.41685916062824147,0.39119249694527913,0.11257486483370449,0.38724396336386346,0.048078302756995,0.3704085608166022,0.7565115821717392
257,0.6026463606665258,0.3201024934326687,0.5912995328233477,0.4165612241144665,0.4599187609392027,0.12965648646516623,0.45449791840133225,0.04499675446687848,0.2951897353315498,0.7482869589573364
258,0.605701661613669,0.26506395073424915,0.599233160236008,0.40240740059587304,0.496575410323305,0.14111907376954677,0.4912006661115737,0.0390540125038434,0.24864042492402794,0.789702683535855
259,0.5020094479306213,0.24777572025321906,0.5088456455785733,0.3932199212859087,0.33323866450909806,0.14357057470706383,0.3250791007493755,0.04025827610945988,0.4586504246642944,0.7677659847080769
260,0.6339114902817928,0.21220231686835192,0.644731699145681,0.3768554823996763,0.6156930088174102,0.1434916897759061,0.6095420482930891,0.038811451607392994,0.10255577777200592,0.7292167507940954
261,0.5572633904439588,0.5026290857413549,0.533344500902712,0.46657593702872696,0.4010105346586968,0.14803060735328918,0.39775187343880103,0.055100611526767124,0.3577894080673229,0.8907873016251394
262,0.6709511386871608,0.04833986477757202,0.7144452509911218,0.39112167580093427,0.4746903999207423,0.15174426718932987,0.45758867610324727,0.02799357726077005,0.31623074725331807,0.5916710865847046
263,0.6175491785940916,0.2267085827483743,0.6205190127868669,0.41859344539669696,0.5297909580264852,0.1444625812363089,0.5233505412156536,0.031353558129206385,0.20836471779953766,0.8228872295159148
264,0.6067592657876802,0.40255415356789115,0.5928350736128949,0.42449516312943686,0.45231002939136744,0.14096130390723133,0.4469675270607827,0.04514536572033753,0.3055608945222202,0.7353680848147509
265,0.5447836611906274,0.3786992377589251,0.5329722485900944,0.43720344282193696,0.41092764439747687,0.10399461155239473,0.40639134054954207,0.04309726350312597,0.35418300823355237,0.8582666372667624
266,0.5619638534395639,0.30436673700529693,0.5621475235914903,0.3860845256924265,0.4029193223473464,0.1393289926394291,0.3955570358034971,0.04393768576406683,0.37003454455728424,0.7694519102985085
267,0.5778984229946651,0.4823866327892856,0.5565870046717666,0.3892297789384632,0.4676430765166275,0.11681644690133922,0.4649858451290591,0.06646510197806704,0.2749149372743565,0.7863145034892522
268,0.49098686220592735,0.3741720856121614,0.47752991977962667,0.3712187810350535,0.3184703279284039,0.10977141574179142,0.3136053288925895,0.06428547026066757,0.4623776005818031,0.7690359413829477
269,0.5832099461796988,0.29167133198398004,0.5803646211402089,0.41084709603854785,0.4412205673524652,0.12590641819936044,0.4346744379683597,0.03049605411499437,0.322520194280668,0.7600711557142091
270,0.5307527791487463,0.054627277033719446,0.5604258566456344,0.34233089344171846,0.3557775502790528,0.1275023210373975,0.3433405495420483,0.04374637012742989,0.44161190618425494,0.7610008283621672
271,0.43190204235117174,0.3416799448774816,0.43334822342583806,0.3900217015485342,0.2575773587398038,0.10807235568608653,0.25071773522064944,0.055823169690136995,0.542907976416197,0.762158747564079
272,0.6089003266821783,0.39200615821885365,0.5995588810095482,0.38647699268032515,0.47910570985106166,0.13889815955387536,0.4736719400499584,0.04499675446687848,0.2621722812394483,0.8240093920775204
273,0.5327739782368565,0.31026872227724905,0.532995514359633,0.3983293485857211,0.36597866649053856,0.15192024126652792,0.358684429641965,0.04308530627583618,0.41061271135814653,0.6935775114570235
274,0.4542057392653177,0.42900176564316783,0.4500995774936253,0.48311693088608526,0.28553878669792937,0.10367907182776381,0.27958701082431303,0.044730279115848454,0.505558297187086,0.7092150821508811
275,0.5541845871818375,0.4043309934972654,0.5335538928285593,0.43589767168131827,0.38961725174201634,0.12043908566296715,0.38563197335553706,0.060698302073724855,0.36853847952001245,0.8640592129963469
276,0.46821311899222084,0.3143210886697386,0.4647337465334004,0.4195497848236289,0.279865262045507,0.14728423454310452,0.27311573688592844,0.050398004851217926,0.518700812965897,0.8514192406481488
277,0.36562551411314026,0.41439537487618966,0.3622712974854357,0.4447474896090043,0.21016478980218617,0.1109486216375298,0.20509575353871778,0.061617300399713026,0.5941793719643647,0.8745895435664865
278,0.6122212037885733,0.32609706730976273,0.5969996463603031,0.3975598631698974,0.6168752683200686,0.11773272571709434,0.6158601165695254,0.043266372860510396,0.081725149996104,0.8020196542332884
279,0.6026463606665258,0.34368459583997246,0.5947893982541367,0.37119505646080847,0.4665499818367953,0.15741184608943126,0.46070274771024144,0.06605684807488642,0.282356302433703,0.8448936537922898
280,0.5656302145761358,0.4410447439817407,0.5498399315055745,0.38156729319159893,0.4224992569598097,0.174153655709752,0.4181415487094088,0.06770694544088006,0.33311732162800967,0.8106989827235833
281,0.48598086911560795,0.30883898195598813,0.487580732220299,0.43004009269135984,0.3273702982067963,0.11687105954598687,0.32053621981681935,0.043594342523316607,0.45939066517752786,0.8143574829709002
282,0.5231145267808881,0.5204168640454762,0.5044018835967019,0.47391768124471256,0.3367656286120009,0.1144498989666074,0.33217318900915904,0.051105189436643786,0.4365211293213163,0.766354193359992
283,0.5553832052457168,0.21140777744283193,0.5643577716976567,0.36576231287012173,0.40139031075591947,0.12534208753800127,0.3927327227310574,0.04883331625158008,0.37639282096568916,0.7403799738976526
284,0.6142776563491505,-0.06978596959648592,0.6663735179704804,0.38182550483687056,0.43175258412866147,0.12230198365261505,0.4143746877601998,0.018263810597519747,0.3702968754058336,0.7653929356797636
285,0.41834120660885105,0.3764859394513587,0.4136421166266496,0.38315218670688195,0.2533139592483735,0.12356414255113865,0.24781681931723565,0.07701479279833284,0.5414145087140594,0.7716527315093474
286,0.5958776939528545,0.227348090090866,0.5999078675526273,0.3775999558612572,0.46351177305901387,0.11424965260289932,0.4558834304746045,0.03669160602644256,0.29530401807745255,0.8739578429210791
287,0.5070624456508968,0.2723332328495758,0.5187335976324754,0.3774879538014492,0.3329942868465374,0.13766027294186178,0.32382348043297254,0.055543028936490046,0.4578062907456949,0.7442512261547906
288,0.5990270041599098,0.2678394556651307,0.5988841736929291,0.3634549600912201,0.4853274330438228,0.11923760748071871,0.4789009159034138,0.03457688497147347,0.26155281680995296,0.7101805114391453
289,0.4788361653622883,0.3470565436458378,0.47790217209224417,0.41705962408504066,0.3155311911759849,0.15070662694102438,0.30900249791840134,0.04539817566875064,0.47066309965974906,0.6995369515080364
290,0.5780394368845332,0.23270961629559447,0.5842732704226925,0.3538566226505315,0.46401043558667143,0.12349132569160845,0.45667943380516235,0.05577363260565067,0.2913924313654191,0.7494752713035084
291,0.5941150203295026,0.3907295120795832,0.587274554693171,0.4378563283922463,0.3994484990588157,0.15563996917419612,0.39198334721065775,0.04052475146048991,0.37484221189060024,0.7639555187394593
292,0.6505746316012129,0.3394556651307007,0.6349833417090104,0.40621620627505794,0.5608929691886,0.14017245459565403,0.5571247293921732,0.03516449728400124,0.16474637022415,0.8115416475467966
293,0.4955698136266423,0.3549631798802808,0.48895341262307596,0.4184665465112002,0.3261385026914566,0.12727173431555186,0.32024979184013325,0.044661952102763844,0.45845562452923294,0.7733994433882992
294,0.5245951726245036,0.30495456698677925,0.5259459861894392,0.37110181336668263,0.3610250652224166,0.12924992566612253,0.3536552872606161,0.05634928769088861,0.4212617854081712,0.753821490932712
295,0.5921408258713485,0.12234615218982814,0.6124760362573753,0.36521499245963146,0.41401538918793956,0.12324253475488026,0.4024079933388842,0.036829968227938936,0.36862289291187245,0.8019630395528037
296,0.5855366753625233,0.4488415658240386,0.5620777262828747,0.4666182366572259,0.45632574881939164,0.1498085523401518,0.45349875104079934,0.03928290799767689,0.28441858653022,0.7244795918975454
297,0.6133117112035537,0.2578592653201843,0.6134276062315038,0.3885625482767499,0.5822751890624484,0.109637918165986,0.5778837635303913,0.03205391001332378,0.138408093296278,0.7598369497202043
298,0.6198077510634799,0.2936845958399724,0.6186065665307946,0.35814543715746494,0.515022621445791,0.1274234361062398,0.5087194004995836,0.061943561887192106,0.2256356977740838,0.8452810173956056
299,0.5235140661355144,0.26588863528702467,0.523386751540194,0.35628793173207784,0.3673821868498398,0.10471671207606931,0.3605628642797669,0.046646851832872135,0.4083010830887509,0.7724471248681475
300,0.5951726245035137,0.4590995219844107,0.579899305749437,0.49326332438297715,0.4085994518014596,0.12393429492041722,0.4028243130724396,0.032211062143418415,0.359342614477546,0.7529734626134529
301,0.5912007332722274,0.18388958270530983,0.5996984756267798,0.3712976790377754,0.5153924903404774,0.09900665667457537,0.5085895087427144,0.03473232892624099,0.23233032908236148,0.848737492625193
302,0.6057486662436251,0.22166788682657937,0.6062128910975859,0.3695935557435539,0.48888742115517975,0.09596655278918911,0.4821848459616986,0.039036930750572255,0.2671735799070154,0.7765571122937289
303,0.5972643305365579,0.3559665819732139,0.5885309062482551,0.38165446720859236,0.4460651893926884,0.14784249713283615,0.44007660283097416,0.0468398756448362,0.31596581906963456,0.7732391344509271
