,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.33739923382453174,0.16900650273459367,0.35726915703463813,0.10942729981241034,0.22347346520920702,0.07353289198225693,0.21588676103247295,0.4046838167469509,0.6598659775070777,0.6223920000476756
153,0.45451126936003206,0.2881249730847078,0.45614867757365946,0.14501416117997573,0.33079819028433666,0.11523874827818464,0.3249325562031641,0.3715452154009088,0.47175398041609307,0.7407071471564532
154,0.3603844978730406,0.2158132724688859,0.3756258492005882,0.13975429433184977,0.2200059443215217,0.0996073957656996,0.21232306411323892,0.38480065593932566,0.6308277707072543,0.7444800686527494
155,0.4948412418623236,0.2898389388915206,0.5010981443222217,0.14552911317909295,0.5184703279284039,0.11039035904779818,0.5153572023313905,0.3580847938232381,0.5714267161891898,0.7071888725335368
156,0.4119720792498062,0.18091382800051675,0.425577456399948,0.11332622209144078,0.31113899805158346,0.0752501562528444,0.3043097418817652,0.37892453281404803,0.5377003194722215,0.8075231971203987
157,0.46492279489529725,0.1419404849059041,0.48546354719228696,0.09101776584396953,0.3717512631683233,0.08275636085608354,0.3635070774354704,0.342506234839944,0.45549466247629933,0.7366285063855401
158,0.45453477167501005,0.3132638559924207,0.45605561449550513,0.16252252914996138,0.4009444866417885,0.10263536350783084,0.3969525395503747,0.38920774828328386,0.402080465442456,0.6405623327632136
159,0.37175961832240484,0.40118879462555446,0.3616896532469709,0.18396660168462872,0.27015950596083343,0.10705898772429107,0.26739050791007496,0.47374534522223366,0.5633619905976468,0.8240749459180816
160,0.8719429363792335,0.4790469833340511,0.8700723100117259,0.3780829072718579,0.6357187675440044,0.4997845834572232,0.6225245628642797,0.15181054627446963,0.16054128464195733,0.7976716467720694
161,0.8947895367693719,0.38775526463115284,0.9063808699536546,0.3599017912973112,0.7563686800303819,0.5158164286971243,0.7430208159866778,0.13210686344846437,0.20194670268304718,0.7791696116232919
162,0.7767256574772616,0.5704620817363594,0.7669933180709886,0.3910902269467025,0.4449456755060929,0.4918839541981954,0.43193338884263116,0.19487889036930753,0.3900158437443183,0.7422250165374462
163,0.8463942748360715,0.5753735842556307,0.8479930947196009,0.3967581932541288,0.5641593738647996,0.5176671905435172,0.5495090757701915,0.17758873970824368,0.25285208176411,0.7239319193568573
164,0.8781451973019344,0.5523965376168124,0.8673013568596795,0.37966472946628904,0.6996994815230672,0.5683295205616608,0.6896619483763531,0.16713521915889448,0.07498506532297863,0.6788219378907159
165,0.8589506216362314,0.6518883769002197,0.8472541738790552,0.4165980064001177,0.6924705260724546,0.4957553838965515,0.6831107410491257,0.1817925591882751,0.13235370509856886,0.6881305832503979
166,0.8512028484805755,0.5381012876275786,0.844320895452938,0.34319159892595724,0.8175357484891514,0.5261685588936692,0.8108942547876768,0.15713880632708144,0.29783901716838523,0.6591855829226286
167,0.8795929399045808,0.3602385771499935,0.9051454575911553,0.35864199801375657,0.6220963640566691,0.5308531101901127,0.6032273105745212,0.14972822930545593,0.1885340640502844,0.8115958784512608
168,0.8539389879903172,0.7810171827225356,0.8141786252722095,0.40826497958583147,0.6483306363726429,0.504086846241133,0.6430108243130724,0.21804345598032185,0.1259395859847796,0.7449115321124428
169,0.8158734635361584,0.8093966668102149,0.7818717776909189,0.43433626365542355,0.5533525973382648,0.5079825482259992,0.5460499583680266,0.22358477674148478,0.24230214799615593,0.7574257602755645
170,0.8711579590589674,0.48135308556909695,0.8620854039868223,0.3711930334350977,0.6663023017733891,0.5080978415869221,0.6552739383846794,0.16278927949164704,0.1206072569543648,0.780241118944464
171,0.8744130296834239,0.5461478833814221,0.8674269920151879,0.370664839813146,0.7037944585713813,0.4955308652463334,0.6933055786844297,0.16324912028970656,0.1415872315004805,0.770520437899655
172,0.867211920374157,0.6496059601223032,0.8569601876151656,0.37098539743259645,0.7317228625210527,0.4945721099291856,0.7228476269775187,0.17295787639643334,0.17788499000025973,0.6993224116661999
173,0.8148863663070814,0.44118685672451663,0.815013866398645,0.377093647699268,0.5145635877282784,0.5121331092192213,0.5000632805995004,0.18442998189334156,0.3125412326952547,0.7290332000405243
174,0.8579287409809868,0.6555273244046338,0.8320150948312767,0.3733230955971604,0.6729863610845084,0.47358871824123017,0.6657152373022481,0.18617061255167233,0.09946494896236463,0.8194367137263784
175,0.8395924698582812,0.7502045562206624,0.8111470955013308,0.4391602604185824,0.5857181070638353,0.5605623888784383,0.577345545378851,0.20486146698097094,0.20790888548349393,0.7294682391642482
176,0.855733859785189,0.4781555488566384,0.8507447372829304,0.3849442012726671,0.5847029490439549,0.5277462575168237,0.5713572023313905,0.1516144306651635,0.22880834264045088,0.7241780442309641
177,0.8520235493196081,0.5793742732871108,0.8500898058704189,0.4212086659064994,0.5928757306561869,0.5215993009581485,0.5794171523730225,0.1704195278603396,0.20766343731331655,0.6838457458537196
178,0.8616656090624928,0.6288919512510228,0.8409548737134029,0.400262073785265,0.6538687625904032,0.5199002409024436,0.6450557868442964,0.1804208944006013,0.12353575231812161,0.7404687695544128
179,0.8299619262497357,0.5557684854226778,0.8217390697414708,0.41421083606135284,0.5285624649119909,0.5390268026723788,0.5153971690258118,0.1791483037819002,0.29121451390872966,0.803700216327674
180,0.8709534889186586,0.581824641488308,0.857773093602844,0.39848861588259094,0.7131699745715134,0.5280678653130821,0.7041165695253955,0.15985002220627928,0.1566024259110153,0.786169271935209
181,0.8438040847023434,0.6001765643167822,0.8397023377445233,0.40575091036156985,0.5620464978039034,0.5271819268554646,0.5484905911740217,0.18110758088210177,0.24796563725617515,0.7526534406827136
182,0.878542386425063,0.517693036475604,0.8850810579410725,0.37961728031779896,0.7526865030877447,0.5536811956528336,0.7409192339716902,0.15156649926548463,0.20148437702916808,0.7863931085035251
183,0.8116947519330655,0.6158218853623876,0.7937931580024941,0.3987203442821937,0.5147749413823849,0.5203796185610174,0.5037302248126562,0.1932646646851833,0.3012207475130516,0.7220743618929566
184,0.8889304096453502,0.4900908660264416,0.8995570197479852,0.37907989112443446,0.7621809055183117,0.5200883511228966,0.7494421315570358,0.14535273820504938,0.20921015038570426,0.7356320880090107
185,0.830799078709253,0.5956591016752077,0.8345312878068755,0.38541427888328983,0.8520392325220434,0.4899907158504099,0.8453055786844297,0.14744969423661647,0.34775070777382405,0.7232805525592816
186,0.8814049683893865,0.5148615477369622,0.8743788039533196,0.3608489351528304,0.675763680195502,0.5029460487751598,0.6642198168193172,0.15583410201223055,0.11086725020129348,0.7805457059254713
187,0.8638104303273874,0.5572800482322037,0.8619225436000522,0.390083311877,0.6197681714606518,0.5315205980691395,0.6065611990008326,0.16852242834204503,0.1794394950780499,0.6599483912491583
188,0.8642800065806483,0.5607101330692046,0.8602897518938336,0.3667453194541509,0.7697301938509296,0.5232255441543232,0.7608326394671108,0.1637328755423457,0.2323952624607153,0.6557648643333474
189,0.8711885120684388,0.55991774686706,0.8574331807098852,0.3735375363225071,0.6078233876027871,0.5332439304113545,0.5961465445462115,0.17657920808991837,0.19900002597335134,0.7278931591587655
190,0.8519610331617666,0.6149605960122303,0.8451867775978559,0.4034943171368669,0.5946930418414186,0.5637906029842776,0.5821981681931724,0.18316593215127602,0.20394924807147866,0.7480283192591225
191,0.8465569108557195,0.5342922354765084,0.8379236696632978,0.35717622393055504,0.6071668703147187,0.5174730122514366,0.5954671107410491,0.17835229407946435,0.1864393132645905,0.8139891895757475
192,0.8537899833133565,0.6470436243055855,0.8375521153237665,0.3816395703829036,0.7940887024867077,0.5307256806859348,0.7883863447127394,0.16594069215264257,0.2607859536115945,0.7497547690419009
193,0.8052245646196152,0.5175401576159511,0.827351703984961,0.3484422702026704,0.9242429246061885,0.5606048653798309,0.9172356369691923,0.13379624884698166,0.43710552972650063,0.7922276982854691
194,0.8711133046605092,0.4930881529649886,0.8724989297746012,0.37808235553757313,0.7274759750338495,0.5183953591388193,0.7162398001665279,0.1538279696628062,0.1739889872990312,0.6418614906943344
195,0.881078286211192,0.4634813315533354,0.8873029389320081,0.37037223673079045,0.696264984643836,0.5239901211793905,0.6828842631140716,0.14902770660380582,0.0852575257785512,0.8301523828821045
196,0.8593762485604833,0.6235088928125404,0.8451902674632866,0.3857578989958436,0.6350186585647765,0.5127884609549931,0.6246294754371358,0.17968979536059584,0.15171813719124178,0.7079635997401685
197,0.8732966697219677,0.4561646785237501,0.8730829005900199,0.37685309155110897,0.7054555661966249,0.4829456846908621,0.693781848459617,0.1579957978886953,0.14260408820550113,0.8061870906609616
198,0.631516604385532,0.6454933034753025,0.6316377240493607,0.42301467613197485,0.2875598560153231,0.530258439170616,0.27417818484596174,0.2385705988862697,0.5724396768915093,0.790779554353073
199,0.8661270535147714,0.53928771370742,0.8575664935693413,0.35495825210578585,0.6573065618704798,0.5444213183492418,0.6462081598667777,0.17304328516278913,0.12845640372977324,0.7387983385081138
200,0.8448095607417332,0.7320959476336075,0.8097209038286151,0.41373450546216944,0.712506192001585,0.504590496186217,0.7083696919233972,0.19321854395135118,0.1686397755902444,0.6861460897134106
201,0.8714752403111709,0.5429008225313294,0.8615647160645485,0.38812833339463715,0.7222482744955582,0.5131950217540369,0.7128892589508743,0.1587625977930375,0.16851250616867094,0.7125881252197545
202,0.8512839314672497,0.5873541191163172,0.8475398775289892,0.39794699672637657,0.5900211353654106,0.529378568784626,0.5768286427976687,0.17900481705442248,0.21603854445339082,0.7470843439550421
203,0.8795835389785895,0.38174368028939326,0.8997129004038937,0.31727847868466547,0.7124137247779134,0.5337475803564385,0.6969725228975854,0.13696628061904276,0.14810394535206878,0.7047335832325196
204,0.8678018284801055,0.4386912708324362,0.878324678467065,0.37214385551918194,0.6371619167134506,0.5019326808133644,0.6219750208159867,0.15383080523384923,0.1572894210539986,0.7558083682457197
205,0.6004841476885474,0.7267990181301409,0.5886937666350253,0.4542667451355427,0.26312539216010034,0.5494517497284539,0.25231307243963363,0.2531088790953504,0.596711773720163,0.7366839291780145
206,0.8256212836964443,0.537074200077516,0.8375418783851695,0.3698968256887483,0.8860440540272777,0.523668513383132,0.8789508742714405,0.15035051757712414,0.38922365652840185,0.8735704793177634
207,0.8117206044795414,0.6297963050686879,0.7947168090531762,0.3987481149078604,0.512027343879,0.5105554105960667,0.5007460449625312,0.19994875474018656,0.30600114282745905,0.6929696485718202
208,0.8606275118099135,0.49467507859265325,0.8651618366929105,0.3687652186706882,0.5925243552062348,0.48960235926624873,0.5775597002497919,0.17203716989511805,0.2173151346718267,0.7548310200773536
209,0.8649314907518392,0.6216355884759486,0.8452507584640869,0.3816202596829367,0.6359895644133284,0.5133285193298422,0.6263580349708576,0.185278945030918,0.15812706163476276,0.8364443596879638
210,0.8663505605302124,0.5269820421170492,0.8603253485212277,0.37475024828042813,0.643935140847396,0.4805730686845028,0.6319833472106577,0.15538570598886273,0.14714552868756656,0.8070792188365982
211,0.855180850313756,0.5849037509151199,0.8392300426228898,0.41459337183212563,0.6200818995409662,0.5215689606000109,0.6097618651124064,0.18868846298384068,0.17242279421313733,0.7109254414455218
212,0.8371190862299938,0.7158175789156367,0.8103072012209876,0.399984919262883,0.8106568475281528,0.5243420693337864,0.807856786011657,0.17754432714973867,0.290488558738734,0.7024332393728286
213,0.8564859338644858,0.5700206709444038,0.8423092579150148,0.40260234670982453,0.6064343978072058,0.5126792356656978,0.595323896752706,0.18670014690307815,0.1938495104023272,0.7451016382500701
214,0.8762438600202122,0.5485681064553637,0.8714705827609954,0.37910766175010113,0.7082328853076185,0.5153431191101779,0.697345545378851,0.15842933278671725,0.14704553128490166,0.7413757963301769
215,0.8501407788667186,0.640777744283192,0.8416207167718279,0.41010225475411044,0.5937964400118886,0.5010406742841194,0.5816146544546211,0.1809162652454648,0.21133347185787382,0.7968844047413306
216,0.8790147829561213,0.43744886094483443,0.8804511698028924,0.35793209990068786,0.7236980284666952,0.5425038077149463,0.7120266444629475,0.14991783676676576,0.16306329705721928,0.8086012598256268
217,0.8154480716350562,0.8649498298953535,0.7736775736594264,0.44839813145988894,0.5463888246755391,0.49773357524712225,0.5402854288093255,0.24204331932629566,0.25288026285031556,0.702194861770788
218,0.7384732896190276,0.5437534989879851,0.7389185139687681,0.3752148085482032,0.4048578316436048,0.49133782775171875,0.39047793505412154,0.19677667315773292,0.43948209137425,0.7486653834005758
219,0.8395332440245366,0.6444812884888679,0.8164726301487149,0.3945641299150329,0.5886037449225586,0.5272972202163875,0.5793395503746878,0.18037989819275052,0.20718163164593129,0.7239557571170614
220,0.8615022679733956,0.5148249429395806,0.8670361270869396,0.4131570235774451,0.5978332948053234,0.5079036632948415,0.5827543713572023,0.1593348365276212,0.21362821744889743,0.7792252727933684
221,0.8454776140449836,0.8028508677490204,0.8108725594207754,0.4208813035642035,0.6354710874805983,0.5109983798248754,0.6292522897585345,0.21714153940760483,0.14336640606737486,0.7357977604424288
222,0.8766974546992881,0.38025537229232165,0.8878240921696726,0.3548148011917461,0.6121888312803407,0.5018477278105791,0.5958261448792672,0.15169551774794165,0.19555336225033115,0.6917539228014137
223,0.844593809490235,0.5332263899056888,0.8345403614569955,0.3864483024975172,0.5771302136653346,0.5228614598566721,0.565051190674438,0.16550032455331218,0.22998753279135606,0.8167537738154124
224,0.8112552586429764,0.6353731536109557,0.8171496640422878,0.43267738257255306,0.9083517717380534,0.5684448139225835,0.903413821815154,0.15104557411772745,0.4170281291395028,0.7613357488930341
225,0.8879527133422643,0.4441583049825589,0.8931845254713645,0.38803913635193293,0.7290016842244311,0.5204160269907827,0.7163663613655287,0.14366113217860682,0.16607490714526896,0.747737498584633
226,0.8795999905990741,0.4927867016924336,0.8935637575148435,0.39499650568286315,0.7050295564875664,0.5228614598566721,0.6905878434637802,0.15330661747121727,0.13878730422586424,0.764012729363949
227,0.8472859526663378,0.6590155462727704,0.828171589703501,0.366824401368301,0.7547703180212013,0.5226733496362191,0.7487960033305578,0.17823442998189337,0.21947741617100855,0.6451093855221364
228,0.861763848739101,0.4854399035355928,0.8560139687680309,0.3758384522014198,0.5988976585978005,0.5260471974611189,0.5859177352206495,0.167299545625363,0.2066946313082777,0.6850853093843303
229,0.8635044301863735,0.594115240515051,0.8545794014182813,0.3670644057821753,0.7137710115253788,0.5759934950272154,0.7043430474604496,0.16711130470431487,0.15613360691930078,0.7594317077967355
230,0.81011774659804,0.7270143404676801,0.7947517077074842,0.4039798433074631,0.510944156401704,0.49469953943336353,0.49944379683597,0.20844692699258655,0.30606607620581283,0.8633977151506845
231,0.8256572422383607,0.6241763920589123,0.8106561877640664,0.3924020671644536,0.5360655196327729,0.5020783145324248,0.5245162364696087,0.18944689282908,0.27549674034440663,0.7569942968158713
232,0.849692119673788,0.5008892812540373,0.8535249967427923,0.3503163276566006,0.8047653644199332,0.5332560665546096,0.7959333888426311,0.1421442724881282,0.28203423287706814,0.6157174271905412
233,0.8852381959623025,0.3262865509667973,0.911103821169989,0.32240776841872953,0.6579670420395627,0.4904640254373563,0.6397868442964196,0.1520081309145571,0.14200929845978028,0.8216887861216561
234,0.863929587064326,0.37646763705266784,0.8687461611480262,0.34169639901423476,0.6099613619101085,0.4764649841926734,0.5951567027477103,0.15768542243175843,0.19164826887613307,0.6701271148562882
235,0.8397687372206164,0.8457000129193404,0.8024712900403894,0.4335509618567698,0.6777253062976784,0.5389054412398284,0.6732722731057452,0.21531379180759114,0.1217370977377211,0.8972592535205393
236,0.8277621095677926,0.5254252616166402,0.8262731029091518,0.4211663662780005,0.5326145107493147,0.4828000509718017,0.5183946711074104,0.1798281575620922,0.2897574088984702,0.7117776413728166
237,0.8651136336929189,0.5778131863399509,0.85190802575986,0.372629933424063,0.7137313827152338,0.5509020188474305,0.7049991673605329,0.1589045471627208,0.1574465598296148,0.8212752009821158
238,0.8240271216714847,0.48544851642909437,0.818040743015616,0.3669926803251554,0.5388230243386941,0.45705929112787247,0.5257618651124063,0.16253339482764512,0.27465000909067294,0.7282531093378467
239,0.8634021951162191,0.5664140217906206,0.8503382842890912,0.3804152720050024,0.7567946897394404,0.5292814796385856,0.7491523730224812,0.16275187045198322,0.21040622321498142,0.8185398179987009
240,0.5496956450210347,0.15475216398949224,0.5615891451225641,0.41068893221024755,0.4561110927644397,0.11215009981977825,0.4488393005828476,0.021348775238290457,0.298261084127685,0.821712027937855
241,0.386707090648429,0.129128805822316,0.4011716641539636,0.3562695405892522,0.2624186783791816,0.07388484013665297,0.25533388842631144,0.035239656998394334,0.582218643671593,0.7081125857414438
242,0.5149827257984914,0.19046337367038457,0.5209903772777189,0.35974730569757607,0.4435091311383375,0.10634902334387153,0.4381015820149875,0.028886952956851494,0.31733331601776577,0.8241738726229284
243,0.533338033796329,0.2990224365875716,0.5283190946823757,0.4356291609960643,0.4774412998249727,0.11600332530325186,0.47405828476269773,0.02769635475385193,0.25513545102724605,0.6989469669429861
244,0.5139956285694143,0.1350501701046466,0.5309015951011596,0.394895906131607,0.5316799313100623,0.0973197327621255,0.5268542880932556,0.022840012298862372,0.5944910521804628,0.6112061310719246
245,0.4927730381442573,0.4079062055897679,0.4720624639380573,0.47183764299113545,0.4136323106898715,0.1062397980545762,0.41251623646960867,0.03378599979501895,0.3314472351367497,0.7580693798010739
246,0.5168159063667772,0.12869816114723737,0.5390678802092059,0.3621105675506676,0.44776922822892234,0.08180367361056329,0.4398201498751041,0.02329609511120223,0.3243253421989039,0.6980649698154362
247,0.3986462666572658,0.22121570991774686,0.4021488264745845,0.414335895832567,0.2604768666820778,0.08063253578645238,0.2546677768526228,0.036619862662703714,0.5600893483286149,0.8179498334336507
248,0.3873886577827917,0.43910038327376083,0.3688787760343962,0.43590502813844856,0.27898352101978136,0.09522017997900448,0.2774854288093256,0.04504799972669195,0.531129061582816,0.8497982729542732
249,0.46694399398340747,0.31948451832393093,0.46768849926480177,0.3892577334755582,0.34448664178858024,0.0965490876654308,0.33901082431307245,0.03500392880325237,0.44023531856315423,0.7401159707033927
250,0.4585066629062964,0.36203651866844666,0.45393842946749313,0.4332015301430831,0.3456457844853208,0.11755068356826884,0.34134221482098254,0.03238871237743844,0.4374821433209527,0.6707111399812874
251,0.4261674774965335,0.004973945997157725,0.453775569080723,0.3506841505131129,0.30925662956969713,0.06713714448685348,0.29995004163197336,0.02644597041440333,0.540505441417106,0.7115869392911842
252,0.4733601259724084,0.2195900262693252,0.4746216985873025,0.38076194504726524,0.39910504937089253,0.08197357961613377,0.39475770191507076,0.028502613508250493,0.3896132567985247,0.8154826252525313
253,0.39566147265505663,0.4451681667456182,0.3803022688778454,0.4440688564387391,0.2617813150160166,0.08374545653136889,0.259067443796836,0.047892111646339386,0.537453572634477,0.6619150064659926
254,0.39655456062422156,0.3491257913095905,0.390166955162209,0.41099974252400046,0.25594927512301435,0.08067501228784504,0.25164029975020813,0.042087731884800667,0.553154463520428,0.7681950643917498
255,0.3359655926108722,0.38858748546574223,0.3272563143298528,0.4450251958656711,0.209900597734553,0.09264124953730954,0.20676103247293925,0.047719585938300724,0.6181268019012494,0.7511582171739144
256,0.43067992197231436,0.2938267085827484,0.43020734453812803,0.399513186449406,0.285512367491166,0.07449771537103222,0.2798767693588676,0.03813672235318234,0.5226487623698086,0.8203735377023975
257,0.4936191214834662,0.12740622712200161,0.5098926052078099,0.41749549417000775,0.34674878636768924,0.11391590866338586,0.337865112406328,0.023388336578866437,0.44945585828939505,0.8699650180869006
258,0.42167853533573063,0.4266375263769864,0.406871777690919,0.45455180784933974,0.28028796935372013,0.05381772726445261,0.27711906744379683,0.04275221208704863,0.5096620866990467,0.7554704679948273
259,0.4500928341441633,0.3372421515007967,0.4423055446981965,0.3972832603818001,0.33933489646973347,0.08588748581588254,0.3356536219816819,0.035080796692972566,0.44765071037115917,0.8408901019660193
260,0.48703847328961913,0.18598466904956718,0.49502577847264884,0.43111965277522346,0.374895148773158,0.1011729582455991,0.36838634471273934,0.024443988931023897,0.4137035401677879,0.8033378823725723
261,0.4431831535406239,0.27363377976831316,0.44332923855789463,0.4224040901901644,0.28632475809913804,0.103375668246388,0.2801565362198168,0.03382357965221551,0.5168437183449781,0.6229819846127258
262,0.46623892453406673,0.2079863054993325,0.47487762205222706,0.38658476477728326,0.37657937320431945,0.10270211229573353,0.3707277268942548,0.029242253424891534,0.4208851718137191,0.7784339783433949
263,0.44236057251639294,0.24597993195814133,0.4457721443594469,0.3999531025857947,0.32092401175654695,0.09530513298178972,0.31526061615320566,0.032450206689214584,0.4825848679255084,0.6637385951216024
264,0.5068509248160944,0.2983226389905689,0.5025406220336144,0.4936145952109464,0.3465902711271094,0.09965594033871972,0.34058284762697755,0.026697072187489318,0.4276382431625152,0.7581480444097474
265,0.46471127406049506,0.09308384651823781,0.49155917881139843,0.3801668076654283,0.350259238466365,0.10409776877006255,0.34085928393005827,0.0234020019814834,0.4734941949559751,0.7481087716998112
266,0.3951209194105621,0.3230696352439602,0.3919816851862193,0.40560194210468237,0.2719395000165119,0.0718156277116695,0.2676069941715237,0.041763178572648704,0.5463494454689488,0.8152049153461541
267,0.4151213894568616,0.4673592868524181,0.390166955162209,0.45539963953360063,0.2952874739935933,0.08503188771640258,0.2943014154870941,0.044745652693792506,0.4885457520583881,0.731256071179552
268,0.4251098733225223,0.32433573058869125,0.4202030636365329,0.37979567440320744,0.35895445989234165,0.09837557722531357,0.3561931723563697,0.04341669228929658,0.4511181527752526,0.8067669441779252
269,0.40767115560882755,0.3595495456698678,0.404638263815214,0.48480891602604187,0.2493312638288035,0.11185276431002991,0.24397002497918402,0.03512179290082336,0.5555959585465313,0.7054665943587941
270,0.5026205081200499,0.2316760690754059,0.49067507956893186,0.3887874719535072,0.4678015917572074,0.09329660127308143,0.4663447127393838,0.030542174848826487,0.28703799901301263,0.7269152150463943
271,0.3879527133422643,0.4084634597993196,0.3764168853649004,0.4794883584065914,0.25994848254681147,0.08430371912110049,0.2568559533721898,0.04228588022274608,0.5501285680891406,0.6670878004302716
272,0.47782556581823316,0.26490676542784547,0.46943343198019627,0.3618052745797624,0.37647369637726624,0.06972214300017598,0.3728925895087427,0.035835810187557646,0.40289862600971404,0.7953587880882713
273,0.4707043643798915,0.3649326041083502,0.46296554804846735,0.46189539117960793,0.3514646147749413,0.0969677846077295,0.347413821815154,0.03268251853370231,0.4175475961663333,0.784009690049523
274,0.325460057815695,0.3418909607682701,0.32620935470061607,0.3775137014014051,0.19794590667415207,0.08899433848917152,0.1933721898417985,0.0575330531925797,0.6340484662736032,0.7258597982133599
275,0.3257655879104092,0.40136557426467423,0.31485565916578273,0.44868319417368596,0.1912750569664145,0.0767793103029788,0.18827643630308083,0.04977452085682074,0.6341393730032986,0.683970894094791
276,0.4561799337234719,0.31722148055639293,0.4552878441007316,0.46314782800603227,0.32256860737756343,0.08490445821222473,0.31713905079100746,0.031744730279115854,0.46868912495779325,0.6852938897861157
277,0.4613739453336154,0.32492786701692433,0.458521786066596,0.4112167580093427,0.3220435256431425,0.09625175215568241,0.3166794338051624,0.04307164087321923,0.46641645671541,0.7856177257584878
278,0.423840748313709,0.36336936393781494,0.4139213058611127,0.46884540405340785,0.30797199564083083,0.08165197181987535,0.304759367194005,0.03437702845820097,0.4877275914911301,0.7521790692546529
279,0.4860748783755201,0.26238318763188495,0.4760874420682339,0.419595762680693,0.4103827482579835,0.09961346383732711,0.4076369691923397,0.036037374876157297,0.3601685670502065,0.7563500813463567
280,0.42520388258243447,0.37294690151156284,0.4082909896327732,0.38518821495567734,0.35001816320464973,0.06724636977614884,0.3488859283930058,0.05041679477981621,0.4487545778031739,0.6864142645157062
281,0.4831370890032669,0.0978640024116102,0.5130102183259815,0.37035090300511275,0.3642812324559954,0.0973197327621255,0.3540416319733556,0.024473027911584844,0.44700137658762107,0.7377250433549264
282,0.4676255611177702,0.34999138710649846,0.4572189029724348,0.4384338102769706,0.39419768171460645,0.08966789443982592,0.39181348875936717,0.031553414642478905,0.380906989428846,0.7305331911013642
283,0.45925873698559316,0.2497437664183282,0.4652921250023267,0.4202137050796336,0.31534295432779624,0.09525658840876955,0.30847626977518733,0.031683235967339685,0.4802732396561128,0.7781907735949131
284,0.30254530071212027,0.36020843202273806,0.30364155824818073,0.4047927318203553,0.16307255374657376,0.10143995339720988,0.15826810990840967,0.05051074442280756,0.6684241967741097,0.8244277447691015
285,0.31004253919011027,0.2811722148055639,0.32474361121968487,0.4399216537315629,0.1553779597767576,0.1261491410644611,0.14800999167360535,0.03841003040552084,0.6870211163346407,0.7245856699304534
286,0.35796375943030395,0.4727746436415314,0.3424488618385543,0.4701456578511789,0.215778871239391,0.08063860385807992,0.2130890924229809,0.047671757029141476,0.5921664372353965,0.7380963164701045
287,0.4742767162565514,0.41891520606347704,0.4568466506598173,0.44817192040313386,0.3188633136290082,0.10634902334387153,0.31534388009991676,0.03856376618496124,0.4563907430975819,0.8477541850167759
288,0.44724905403182225,0.3055574695318892,0.4460745993634486,0.3757810718358039,0.3619860638684323,0.10447398921096862,0.3579383846794338,0.034605923952034434,0.4304433651073998,0.6501749095654973
289,0.45932924393052726,0.18826923905085913,0.4683864723509596,0.36075514032441974,0.34460552821901513,0.08183401396870088,0.3380316402997502,0.0344607290492296,0.4589750915560635,0.7869590765251697
290,0.49935368633810445,0.22609706730976273,0.5029361401157706,0.4328097988008975,0.35212839734486967,0.07842375771403601,0.34523563696919235,0.029561682211062146,0.43139139243136543,0.7850016388460141
291,0.4091282991374651,0.2975001076611688,0.4037076330336703,0.36779692500091954,0.2851821274066245,0.08335709994720775,0.28111906744379683,0.038047897236172315,0.5247655905041427,0.8365307715687035
292,0.4352158687630733,0.3544184143663064,0.4204357213319188,0.3645860153749954,0.3588190614576797,0.10289022251618657,0.35724229808492924,0.045961873526698796,0.43441728786265293,0.767084224766241
293,0.48398317234247584,0.4176387752465441,0.46915424274573314,0.4475907602898444,0.38466034807304905,0.09825421579276322,0.3821182348043297,0.03871750196440164,0.37189553518090435,0.7808848278615742
294,0.30144069190815304,0.27605184961887946,0.317694083049491,0.450419318056424,0.15012714243254843,0.11767811307244669,0.14268109908409654,0.03765501691093574,0.6876704501181787,0.8126125589239636
295,0.37204164610214113,0.30167090133930496,0.37127515029687125,0.4259903630411594,0.2357583963541494,0.09153686050110135,0.2309075770191507,0.03799152745037751,0.582595257266045,0.7217537440182121
296,0.4176831417894664,0.08856207742991257,0.4478427978483817,0.37442693198955385,0.25226709818037707,0.09594228050267906,0.24126561199000834,0.030509719517611306,0.5836082179683644,0.7779012044028344
297,0.3912195351242098,0.33725722406442443,0.387537923204348,0.3949418839886711,0.2880287969353719,0.11151295229888891,0.2843796835970025,0.043351781626866176,0.5404924547414353,0.7031662504991032
298,0.44130296834238186,0.42112742775935574,0.4146192789472705,0.40667966307426345,0.35539116938013926,0.0814699296710498,0.3553771856786012,0.04874278295924295,0.42382016051531124,0.685889833791217
299,0.5304942536839881,0.2069398389388915,0.5382303125058165,0.4573546180159635,0.4147022885637858,0.11794510822405746,0.4076869275603664,0.0231167367018551,0.3480364146385808,0.8501677582374361
300,0.33441443982232255,0.28931785883467553,0.3403549425800809,0.4104240997535587,0.20204088372246626,0.08747732058229216,0.19650291423813487,0.039455433705715554,0.6361912677592789,0.7616277614555337
301,0.40252414862864005,0.3999571508548297,0.38884080629850915,0.47722992606760584,0.264859152603943,0.09834523686717597,0.261721898417985,0.04654094496259098,0.5287524999350666,0.711002914166185
302,0.36376883122987624,0.3425692261315189,0.36583096022484046,0.4734597417883547,0.18229252666688672,0.0945708963148601,0.17578684429641966,0.0383946568275768,0.6359704942728759,0.7421916436731605
303,0.5056288044372372,0.1705783557986305,0.5122657137007465,0.43604296170964063,0.3786136521250949,0.11592444037209412,0.3716902581182348,0.02811656588432236,0.40730110906210226,0.7985423209635223
