,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.5263108416178994,0.412468239955213,0.5157788449010741,0.25172508919704273,0.3538126217760311,0.1272171216709042,0.3479533721898418,0.3402343616548803,0.41731383600425964,0.7398686539412758
153,0.49796704975440087,0.3850256233581672,0.4936530980698718,0.24239526244160814,0.31953700340147284,0.10828473819304965,0.312759367194005,0.3588705544737112,0.4629749876626581,0.7105201995220529
154,0.5885919763096666,0.43441712243228114,0.5763396430100323,0.2490767646301541,0.4537895049701132,0.11817569494590316,0.4486028309741882,0.3015151515151515,0.2843926131788785,0.7799777712886098
155,0.5228795036311078,0.2797144825804229,0.5252014815642043,0.16055467686762054,0.37793005515009404,0.13894063605526796,0.3707377185678601,0.3099176659492331,0.3992623568219007,0.707743100458281
156,0.5083080683447321,0.46529649885879165,0.49721276080927657,0.2382774855629529,0.32020078597140117,0.12025097544251412,0.3142081598667777,0.3663352806532063,0.45946858523155243,0.7323198312286578
157,0.5979929023008768,0.28961500366047976,0.5988609079233905,0.20569205870452792,0.5444271985733627,0.10960757780784841,0.5391034138218151,0.2774760001366541,0.16694111841250878,0.7648959183795091
158,0.5190016216597335,0.2345140174841738,0.5376021367282745,0.20910361569867952,0.3500776064198672,0.11820603530404072,0.3395303913405495,0.2775597007276827,0.44227422664346383,0.6876836252465719
159,0.5746786058426756,0.3305800783773309,0.5708023898598471,0.16408577629013868,0.4518708100789273,0.14722355382682936,0.44576186511240634,0.29095521164292304,0.28980675826601904,0.8389598393334963
160,0.881661143622647,0.31690710994358556,0.9020697228581532,0.32852834075109427,0.5948885439714672,0.45136743994126105,0.5761045795170691,0.1337210891325886,0.2393249525986338,0.7825623208443335
161,0.8346377118146139,0.5385491580896602,0.8205099391367469,0.394938941405819,0.551935867375582,0.45753866878644633,0.5402594504579517,0.1701564688599638,0.26555336225033116,0.7794888588268247
162,0.885696491104374,0.38179794151845314,0.9047057345468759,0.34682384963401625,0.7799313100624152,0.4220586539803516,0.7662847626977518,0.12888012025554305,0.21116594374172099,0.689596605502947
163,0.886182989024419,0.44751087377804577,0.8946991270683269,0.38655681024018834,0.6748819391697763,0.4100742125160045,0.660263114071607,0.13956595264937996,0.12417599542869015,0.8834631498024447
164,0.8181931420244896,0.7672796175875286,0.7827116719712621,0.43901497039026005,0.5357088603414681,0.452034927820288,0.5280999167360533,0.2182484370195757,0.27111633464065865,0.8371416141739323
165,0.8242957531316836,0.7844408078894105,0.7932557187261526,0.4377606944495531,0.5418843499223935,0.4278900708143959,0.5334587843463781,0.20988350244269074,0.2695942962520454,0.7622517148288748
166,0.8600211520834804,0.4643318547866156,0.862112392279487,0.3779477323720896,0.6222912057065486,0.4117732725717095,0.6085295587010824,0.15236348262785693,0.17842783304329757,0.8002759220743619
167,0.8982467273026394,0.36774040738986263,0.9092704785303478,0.36300805532055763,0.7671312043855882,0.43309040819917843,0.7539983347210658,0.12697379659048205,0.18827822653957038,0.7705395081078182
168,0.8461836940938684,0.511194608328668,0.8441069899678002,0.4017624232169787,0.568012945411314,0.41449783673246476,0.5540492922564529,0.1585511256875406,0.2487048388353549,0.8004314634596934
169,0.8937366330583564,0.39007514749580124,0.9031143559104361,0.3850224923676757,0.7769393348964696,0.414922601746391,0.7645995004163197,0.1382590277066038,0.19778966780083634,0.7005619751968106
170,0.876852569978143,0.42479436716765,0.8841318145438979,0.36855666311104573,0.6212938806512334,0.45725346941995304,0.6058684429641965,0.15762204912712244,0.1897444222227994,0.7667093759870324
171,0.8903193964605515,0.3901429740321261,0.894450183334264,0.3624544819215066,0.6608929691886001,0.3989210968646274,0.6465045795170691,0.14350637149397016,0.14127555128438224,0.7612165600920138
172,0.8777668100307882,0.5385663838766634,0.8634194632121652,0.3996897414205319,0.7040157194280241,0.42526259579968084,0.6946711074104912,0.16843804448088553,0.0751928521337108,0.7028861568167055
173,0.8792874098098664,0.5742108436329185,0.8750837567703389,0.41240850406444257,0.6846471384696673,0.406409097252984,0.6728992506244795,0.15866625670458817,0.10584140671670864,0.6922187591253927
174,0.81897341888176,0.6040674389561174,0.8077456399947884,0.4077040497296502,0.5307717710775733,0.44784795839730096,0.5186944213155703,0.188131597827201,0.2876730474533129,0.7124570175386321
175,0.8745728454252746,0.5492226863614832,0.867159435665494,0.3983536248942509,0.748882137313827,0.44619744291461616,0.7395870108243131,0.16050613234942437,0.17196306589439236,0.8708112585741444
176,0.8857199934193519,0.5336441152405151,0.8875286168965325,0.40490675690587413,0.703728410554473,0.4568833170506744,0.6911473771856785,0.15448858938881488,0.08379003142775512,0.7206333692886217
177,0.876328468354133,0.4913246630205418,0.8732667001693748,0.4123643653216611,0.6217000759552194,0.4598870125062956,0.6082198168193172,0.1608434969765297,0.19302485649723383,0.7139409181113343
178,0.8855578274460036,0.5248611170922872,0.8867166415396356,0.4062713797035348,0.7028565767312835,0.418745486871727,0.6904013322231474,0.157227289809026,0.08853016804758318,0.8177758177841611
179,0.8616851159839246,0.49758193014943375,0.8641244160291845,0.3849635303637768,0.6227403322215249,0.46626455578681647,0.6088526228143214,0.16141300263059002,0.18048881847224746,0.699864720710842
180,0.8645803661660675,0.4900370354420568,0.8529484709736259,0.35802221650053334,0.6501172352300121,0.42914616164129205,0.6394338051623647,0.15469611560930616,0.14329757668631982,0.7379157454365588
181,0.8722085125384852,0.5356573790965076,0.8582937815251177,0.3760264096810976,0.7615435421551466,0.42621528304520107,0.7538084929225645,0.15098766697413823,0.1931742032674476,0.7208538685705091
182,0.8622310747608641,0.550706257267129,0.8493978818843412,0.3870136462279766,0.6260757570753938,0.41038975224063545,0.6150174854288093,0.16718185234532473,0.17376561647749408,0.7140362691521506
183,0.8837928035911539,0.3631389690366479,0.9082537644015114,0.37331665869717146,0.6124110828572371,0.4221496750547643,0.5932409658617819,0.1363255440538417,0.20847900054544038,0.7511415307417716
184,0.8715810007285719,0.6431247577623703,0.850218232918272,0.39294773237208963,0.7293253195072817,0.43332099492102405,0.7221648626144879,0.180002391445458,0.14892600192202798,0.7295308132847839
185,0.8620174387177139,0.3534494638473795,0.8846692538202393,0.3994379666752492,0.5684406063207952,0.4501841659738951,0.5492882597835137,0.14698694954050084,0.26135100387002935,0.8472774298126948
186,0.8865543256010718,0.4144700917273158,0.89415238148417,0.38265698679515947,0.6582939797232588,0.45033586776458306,0.6433805162364696,0.158184892897407,0.1480753746655931,0.7460259474019821
187,0.8024160379797411,0.4401899143017097,0.8056168220820072,0.3792761246183838,0.49392688484528247,0.4444741105724012,0.4787910074937552,0.16780414061699295,0.3432118646268928,0.7551200529198278
188,0.847089943359421,0.6581542569226132,0.8276211215962179,0.438385993305624,0.5949536012681218,0.4085693307523802,0.5848832639467111,0.18505346588773874,0.20663229526505805,0.7820047556331607
189,0.8668217819455217,0.4670427630162353,0.8730200830122657,0.4003109942251811,0.6514877315808592,0.4286546478394631,0.6375087427144046,0.15765518772846845,0.14875327913560685,0.6911996948766694
190,0.8879174598697973,0.4642672580853538,0.8922120163046513,0.3809042924927355,0.7025857798619596,0.4260817854693957,0.6894854288093255,0.14575979638550102,0.08540037921092958,0.7753422208449294
191,0.8497835436790525,0.6043085999741613,0.8396848884173693,0.4057601059329827,0.5703860506588289,0.43028695910726533,0.5578734388009992,0.1780209080660039,0.2435052336302953,0.8048569436415755
192,0.8770640908129452,0.48304121269540506,0.8747440765350755,0.34439621878103505,0.7462071926290412,0.4542740462508419,0.7358434637801832,0.14599979501896077,0.16736188670424146,0.6747695186560272
193,0.8708148252602883,0.5409500021532234,0.8597748804139446,0.3892290432927502,0.6395132261153857,0.45222910611236855,0.6281498751040799,0.1688012025554303,0.15841406716708656,0.7717015989177658
194,0.8557150579332066,0.5704728478532364,0.8366131088651888,0.3935673299738846,0.617268254020673,0.4159056293500489,0.6074038301415488,0.18172764852584472,0.18172644866367105,0.7916597636486077
195,0.8341996286634235,0.6323371086516516,0.8157304521004337,0.398655239636591,0.5492117169181995,0.43636109880641033,0.5383213988343047,0.1990109664856001,0.26647100075322716,0.7872824953367382
196,0.8438700321981717,0.49782093794410237,0.8388291734137399,0.3681090226946703,0.5659482844027607,0.4629089121767993,0.5525751873438801,0.16984233541730726,0.2507321887743175,0.8498578673547834
197,0.8335166513901621,0.4165195297360148,0.8518445102090196,0.41549821605914594,0.5128793632971169,0.4338792575107556,0.49423813488759366,0.16333965358204366,0.3295161164645074,0.7487309372411369
198,0.7954946062187127,0.5071379354894276,0.7937582593481862,0.39571412807591866,0.47007694593969807,0.4094127927086052,0.45552039966694424,0.17556113559495748,0.37265135970494273,0.7339050422822272
199,0.8937107805118806,0.41972137289522415,0.9031911329499135,0.33831426784860413,0.7092500247680062,0.43525670977020214,0.6950674437968359,0.1423822213111954,0.08259525726604505,0.6921234080845764
200,0.8082798655667585,0.5203630334610913,0.7969293837362965,0.3970649575164601,0.508952808691919,0.4226715292147309,0.4966960865945046,0.17346862081924092,0.3153229786239318,0.7915614328877659
201,0.8681120590378154,0.5152814262951639,0.8589401046028998,0.3829936550557252,0.7516627588256661,0.40551709072373887,0.7430108243130724,0.14924823203853646,0.18036284771824107,0.6761878653881682
202,0.8510134198218526,0.4244864562249688,0.8535680384164387,0.3632784051200942,0.5655308609359003,0.47105226430092784,0.5505452123230641,0.13906733627139492,0.2578436923716267,0.7410319366392334
203,0.8950786152436017,0.3865858490159769,0.9238092579150148,0.36225585757899,0.7544830091476502,0.4253657530173486,0.7379483763530391,0.12445423798298659,0.17149814290537907,0.7628953343543842
204,0.86034242872923,0.6240256664226347,0.8401799374616115,0.3942126751756354,0.6790759882434529,0.40074758642451014,0.6708409658617819,0.17321068634484646,0.09915326874626632,0.771897068551439
205,0.8430353239794122,0.6900219628784291,0.8159398440262811,0.4110861808952808,0.5948575014035202,0.4648506950976049,0.586372023313905,0.1882750845546787,0.20571803329783642,0.7509782420843738
206,0.8584117135537852,0.5320098186985918,0.8558038788690975,0.3807135763416339,0.5952957299957068,0.42515943858201305,0.5817528726061615,0.16316610296880873,0.21606581647229942,0.7514406946323324
207,0.8873393029213379,0.3592050299298049,0.9075278723919072,0.35468054584911907,0.6936792047818763,0.43629435001850764,0.6773355537052457,0.1318045164155649,0.0997116958001091,0.7644340617755556
208,0.8953394909398578,0.3744584643210887,0.9187233606938783,0.3725357707727958,0.7367788382153825,0.4186666019405693,0.7207460449625311,0.13090772436882922,0.14940780758941327,0.7599263413209696
209,0.8914545582739901,0.3742948193445588,0.901809146239321,0.35364880273660204,0.7841781975496185,0.4427811185883238,0.7719034138218152,0.1292149226196577,0.21063998337705514,0.7211220433728047
210,0.8303078803262123,0.4642909435424831,0.8359730675451821,0.3951083238312429,0.523608863643869,0.44433454492496827,0.5077402164862614,0.1674163848177377,0.30912963299654556,0.7706789590050119
211,0.8318679639944536,0.5843869773050256,0.8229433059727884,0.420522676279104,0.5585931772398532,0.4477387331080056,0.5462771024146544,0.1801475863482628,0.25585140645697513,0.8167764196876062
212,0.8388970363580814,0.5088712803066191,0.8397884210918161,0.34974620222900654,0.8836993494270333,0.438679102168122,0.8778817651956703,0.14837637935157666,0.35195709202358383,0.6490128187555497
213,0.8459049566382291,0.6711597261099868,0.8154652223276937,0.4131551844631625,0.6191275056966413,0.42045668307068695,0.6117169025811824,0.18746711762495305,0.17367341108023165,0.8100976752224361
214,0.8729441349972974,0.4907389862624349,0.8613543935079196,0.34547026152205096,0.7284468808824014,0.4188000995163747,0.7194238134887594,0.14771206996686143,0.1506376457754344,0.802270546659436
215,0.8649878963077865,0.4766805908444942,0.8684506858748859,0.3788998418361717,0.6377662560681615,0.4217188419692106,0.6240133222314738,0.15408349560998943,0.15996727357730967,0.7671342840626696
216,0.855021504618205,0.5743637224925714,0.8385385839522028,0.4124912642071578,0.5911056438030448,0.43509287183625917,0.5801195670274771,0.1780431143452564,0.21512038648346796,0.7962699864720711
217,0.8774495287785848,0.5012639421213557,0.8671175572803246,0.33415419134144997,0.6809814735312572,0.456033787022822,0.670361365528726,0.15018977827884256,0.10602322017609933,0.7111221029672052
218,0.8610329267432844,0.5352762585590629,0.8491575464850075,0.4018422407768419,0.6089521482117498,0.4878304823510137,0.597298251457119,0.17143760035530048,0.19935196488402898,0.7774994785489956
219,0.8744788361653625,0.5107295120795832,0.8664102778863514,0.37643929083753264,0.6549882764769986,0.4141458885780688,0.6433039134054954,0.16323220935396812,0.14023921456585542,0.780126518912283
220,0.8712519683188795,0.5220403944705224,0.868020269138422,0.38425874498841356,0.7837389782371783,0.4125075092386391,0.7747643630308076,0.14628967237197227,0.22070205968676138,0.7964225481373771
221,0.8570020447014033,0.5706752508505233,0.8531597241610364,0.42782763820943837,0.6108876853472474,0.43770214263609164,0.5980642797668609,0.17585664992654848,0.1881847224747409,0.7844393060828005
222,0.8278944276011189,0.4397549631798803,0.8359235114560649,0.3563762092176408,0.5277632839074006,0.4439279841259246,0.5116969192339716,0.15883622014963616,0.30226747357211503,0.7092925548715443
223,0.8585433265176622,0.6179751087377805,0.8424698708284475,0.41867068819656456,0.6071780984775931,0.40801106816264854,0.5964189841798501,0.17651600560281508,0.19855588166541127,0.8461570550831045
224,0.8592991609673555,0.4732978769217519,0.8559309099707781,0.35812704601463935,0.5973339717974967,0.41875155494335453,0.5839260616153206,0.1591573571111339,0.21712552920703357,0.7372137233985495
225,0.7836658910902725,0.7810387149562896,0.7457237515588065,0.3942869753926509,0.4857699547571084,0.4274410335139596,0.4786044962531224,0.22171774110894743,0.3319056647879276,0.70679554949017
226,0.8425787445063341,0.6030920287670642,0.8330048206674484,0.41922793982418066,0.5592259172418348,0.4225016232091604,0.5465948376353039,0.18364763759352262,0.2599776629178463,0.7737456868552631
227,0.8625401302028252,0.3289091770380259,0.8851485286727344,0.35285062713797033,0.5675123014431491,0.4457969501872,0.5483420482930891,0.14762512384271123,0.2649807797200073,0.7929791836759019
228,0.8339874027591719,0.36369450066749925,0.8391839763992034,0.36734192812741384,0.520534328456788,0.421488255247365,0.5044829308909242,0.15236585699156163,0.31365808680294016,0.7752349509240113
229,0.8699428893746035,0.44363722492571384,0.8762749641707149,0.366942840328098,0.6402199398963045,0.4166702063751161,0.62577518734388,0.15249234737453454,0.16342562530843352,0.6973200398090595
230,0.8537871630355591,0.5930192498169761,0.8451025555121261,0.4029793651377497,0.614599914137578,0.4583153819547686,0.602864279766861,0.17067917051006118,0.18679384951040232,0.7583733112436756
231,0.7835272274319022,0.4837625425261617,0.7800198224356469,0.38375210210762495,0.4492255870017502,0.41650030036954555,0.4348776019983347,0.17337125482559532,0.39610659463390563,0.653762492476207
232,0.867794777785612,0.3642241936178459,0.8746486868799672,0.34421782469562656,0.5734602556058254,0.42576017767313723,0.5571606994171524,0.14249530251785045,0.25709254305082985,0.7282316553536631
233,0.877994782486075,0.3537982860341932,0.8958577623913488,0.3710556515981903,0.618232555067534,0.4257783818880198,0.6006894254787677,0.15307172799016092,0.19732604347939015,0.738593333770359
234,0.871496392394651,0.40331596399810515,0.8681389245630688,0.3609868687240225,0.6288431689838512,0.41600878656771667,0.6157601998334721,0.14538365617847018,0.17847588374327938,0.7940399640049821
235,0.8828785635385087,0.3729210628310581,0.8971583189085562,0.3647956744032074,0.6762953667316138,0.46819420256436706,0.6607493755203997,0.13759147278876704,0.1198410430897899,0.7747087323675068
236,0.8535845730804485,0.6720856121614056,0.8278491261376961,0.3948344797145695,0.6164426538093193,0.43148843728951375,0.6078534554537885,0.1884493184380445,0.1777616165813875,0.7246738696432083
237,0.8626042915227151,0.53213685887774,0.8525120051370819,0.3772909846617869,0.6604933786863049,0.4354812284204203,0.6498551207327227,0.17029653923678728,0.1281265421677359,0.8112883713446285
238,0.8303577052339657,0.5402308255458421,0.8212851545777728,0.37809357413469674,0.5573722796473035,0.44610035376857593,0.5451233971690258,0.1734361654880257,0.25788875613620427,0.742106423680431
239,0.8733319231944348,0.36282244520046514,0.8905322277439649,0.3653547651451061,0.6170569003665665,0.41672481901976377,0.5998471273938385,0.14130692494277614,0.19632866678787564,0.7593417202519652
240,0.5337375731509555,0.33799362645880887,0.526015783498055,0.36573270313017253,0.379188269872197,0.12546344897055162,0.37352872606161536,0.053512008472549624,0.38586010752967453,0.7357369741539086
241,0.4868034501398389,0.3375845140174842,0.4849982318015151,0.32923272152131533,0.3156236583996565,0.12463819122920927,0.3089558701082431,0.06632673977657066,0.4659359497155918,0.78374765347048
242,0.5403887282897366,0.23551741957710695,0.5446981964375455,0.3372549380218487,0.39864271325253453,0.12244761737167545,0.3912373022481266,0.05577192443032354,0.36823978597958495,0.8107311636998589
243,0.5843380572986441,0.3267128891951251,0.5777588549518864,0.4423253760988708,0.40290281034311937,0.1440135439358726,0.39585678601165697,0.035823852960267855,0.3567608633541986,0.7548304241333484
244,0.5709887423911256,0.40208604280608073,0.5648928843970444,0.43829771582006105,0.40464647798949827,0.137205167569798,0.3979783513738551,0.05446687848040724,0.35205189475598037,0.8291053092651415
245,0.5510352769747822,0.19463632057189612,0.5581690770003909,0.37130521940633393,0.3788745417918826,0.13064558214045158,0.37010158201498755,0.042682176898636875,0.39519752733695224,0.6851091471445343
246,0.5624809043690805,0.33541621807846345,0.5553539188862211,0.43744252767867,0.41802120141342747,0.08262286328027815,0.4122664446294755,0.04934747702504186,0.3295966338536661,0.7436034350212455
247,0.5511292862346941,0.44809655053615266,0.5404172948424443,0.4042354801927392,0.3698193586737558,0.13310921922122368,0.3637835137385512,0.055946158313689306,0.39796368925482456,0.738734572499568
248,0.6479494230181675,0.2597993195814134,0.6564506672622704,0.42331629087431494,0.5352960602357913,0.140160318452399,0.5268809325562032,0.029074852242834223,0.19488195111815276,0.7138932425909262
249,0.4608333920891209,0.3080918134447268,0.47485435628268846,0.4393147460183176,0.25646114725405367,0.1393350607110566,0.24650457951706917,0.0435174746335964,0.551193475494143,0.8265951931156549
250,0.6208630050059932,0.10456052710908231,0.6435381651683512,0.36729374333321074,0.5591420362603612,0.12491125445244755,0.5500113238967527,0.03526527962830106,0.17029427807069947,0.7344419878308235
251,0.56939058497262,0.3778853193230266,0.5560984235114561,0.4008290727185787,0.4415640170403883,0.11988689114486306,0.4371923397169026,0.05041167025383485,0.2991870341030103,0.7788235469395296
252,0.6157512514982727,0.3670126178889798,0.6068643326446665,0.42645933718321255,0.518582609557148,0.12199251199961161,0.513835137385512,0.039670663796932126,0.202011636061401,0.7899541719060078
253,0.46379468377635213,0.38366392489556866,0.46266309304446557,0.430613896347519,0.2614081437204847,0.14561551484553723,0.2539616985845129,0.06437600355300468,0.538765226877224,0.7866817241851957
254,0.6125525864297634,0.30199173162223847,0.6008617641037095,0.4189870158531651,0.5045837323734355,0.11523268020655714,0.5000399666944213,0.04014553653787026,0.2195942962520454,0.7293556057472841
255,0.5303767421090979,0.4287239998277421,0.503029203193925,0.42503218449994484,0.38420791915722724,0.11171926673422453,0.3819716902581183,0.06697072187489327,0.3706176462949014,0.79417405140613
256,0.6194317140238315,0.31215063950734245,0.6181249651013457,0.441942840328098,0.4621743007166209,0.1702397495100032,0.45450457951706913,0.04191862252741621,0.2864211319186515,0.7842817980822523
257,0.5467343533338035,0.37605830928900563,0.5342286001451785,0.4376503475925994,0.3821505234305339,0.10677985642942528,0.3769358867610325,0.04287178435994671,0.3769980000519467,0.74295326011168
258,0.5245951726245036,0.3887072046854141,0.5079615463361067,0.4068672527310847,0.3641524388230243,0.11001413860689213,0.35986011656952543,0.05738956646510199,0.3979896626061661,0.8298597743755998
259,0.5765587910409177,0.5368265793893459,0.5478390753252556,0.42789936366645825,0.5072553746573758,0.12208353307402436,0.5068676103247294,0.05719654265313791,0.1945040388561336,0.7867317238872236
260,0.5493196079813862,0.46800956031178675,0.5362527220950362,0.4630852981204252,0.35819160529705085,0.15361323325060527,0.3522964196502914,0.05583341874209971,0.40997636425027917,0.7204247888868363
261,0.49620437613104895,0.32416562594203524,0.5046345412920878,0.4147202707176224,0.30989399293286213,0.13237498255429403,0.3010457951706911,0.046592190222404434,0.48205241422300715,0.8250946061108099
262,0.5789795294836543,0.41918737349812674,0.560798108958252,0.4244786111008938,0.45943000561408137,0.12486877795105492,0.4559966694421316,0.048303781900174245,0.27130204410275055,0.7600890340343622
263,0.5736915086135985,0.31476895913182035,0.5666610828819774,0.41600213337256775,0.45714474422905443,0.11358823279549987,0.4519666944213156,0.03902668169860954,0.28047193579387547,0.8606146566468615
264,0.4320665585560179,0.5752659230868611,0.41268822007556727,0.4276271747526391,0.2503880320993362,0.10730171058939178,0.24667110741049125,0.0845683440948379,0.5373626659047817,0.859953158801199
265,0.49930668170814835,0.37449937556522117,0.4865337725910623,0.39171019237135396,0.3268088900630758,0.12400711177994744,0.3217485428809326,0.06733456321956885,0.44805329731695276,0.6857468072299927
266,0.5848786105431386,0.2915895094957151,0.5813650492303684,0.4100507595541987,0.45481655163303714,0.09914015425038075,0.4485961698584513,0.04465682757678249,0.2910041297628633,0.7921752552130202
267,0.4619850055230441,0.4607036733990785,0.4601736557038361,0.46375841394784273,0.2448399986790396,0.15307924294738373,0.2371257285595338,0.059921082299887254,0.5642970312459417,0.6451213044022384
268,0.6107100049354863,0.25680633908961714,0.608330076125598,0.377331996910288,0.542214590006935,0.10692549014848571,0.5371616985845129,0.03826141915206176,0.1750305186878263,0.7561558036006938
269,0.577827916049731,0.23216485078162008,0.5891823477953357,0.41429175708978555,0.3909349096793368,0.15938396936837443,0.38077935054121564,0.03454272146493116,0.38218228097971485,0.7553959749941896
270,0.5968177865519755,0.36982472761724305,0.592369758222123,0.36441681686099975,0.5506248142399524,0.12649502114722963,0.5466967527060782,0.04468757473267057,0.15546219578712242,0.7405045261947188
271,0.6098122165033257,0.34239912148486285,0.6077251661175945,0.4818736896310737,0.4622403487335292,0.1412586394169797,0.4551240632805995,0.030518260394246877,0.2853990805433625,0.7101209170386351
272,0.6203459540764766,0.29567848068558633,0.6192649878087368,0.3657792327215213,0.6428618605726362,0.13476580277553596,0.6398234804329725,0.04637012742987942,0.21984364042492402,0.7840044457422781
273,0.6267362335190018,0.3110804874897722,0.6170919649338322,0.3930698495604517,0.5910798850764505,0.12549378932868924,0.5878661115736886,0.045425506473984495,0.10178956390743099,0.7226959314902772
274,0.405273919481069,0.6175229318289479,0.39019022093174754,0.5351234045683598,0.21369835870677983,0.12803024326899154,0.20932556203164027,0.05120426360561649,0.5814264564556764,0.7540092132943189
275,0.3036969141460434,0.5730502562335817,0.29047313268933694,0.4624967815500055,0.1499950463987318,0.09623961601242739,0.14694421315570355,0.07247446277885963,0.6615802186956183,0.8295087633565951
276,0.5484970269571554,0.23572412902114467,0.5546094142609861,0.36904899400448743,0.38132822562002566,0.11240495882813398,0.3728925895087427,0.04790919339961054,0.39373003298615616,0.8108342620127413
277,0.556440809419728,0.18207656862322896,0.570290542929998,0.431121491889506,0.3646378917473002,0.1190312930453831,0.35412822647793507,0.03539510095316184,0.4232487467857977,0.814080369008528
278,0.5098827234482597,0.44825373584255634,0.48853462877138126,0.42704969286791483,0.3554968462071926,0.10826046590653957,0.3522864279766861,0.0658040381264733,0.40257395911794497,0.8024761473411959
279,0.596418247197349,0.1999052581714827,0.6065618776406649,0.39241733181299887,0.4736930748654271,0.12199251199961161,0.46530890924229806,0.028934781866010728,0.27881483597828627,0.7782545991978594
280,0.5838915133140616,0.21816243917143965,0.6008617641037095,0.41130503549490566,0.3889633763746243,0.11446810318148992,0.37757202331390505,0.03603908305148443,0.3891976831770603,0.7305862301178182
281,0.5544666149615738,0.27354549760992203,0.558797252777933,0.3892671129583992,0.38463062646544033,0.11253845640393939,0.37634970857618655,0.045972122578661484,0.38428871977351237,0.7693869524019524
282,0.5114103739218314,0.457101330692046,0.5009818154745287,0.4469029315481664,0.30188236848188627,0.1195592152769771,0.2953472106577852,0.05887055447371119,0.4861042570322849,0.707260385814149
283,0.5958776939528545,0.4219736445458852,0.5767118953226498,0.43749954022142934,0.6354248538687625,0.12391609070553466,0.636089925062448,0.03641658979877695,0.22341887223708473,0.7820037425283521
284,0.58986110131848,0.35797984582920633,0.5797829769017441,0.4267021002685107,0.4318516561540239,0.14014211423751644,0.42590174854288093,0.04761197089269244,0.3236500350640243,0.8159033617201329
285,0.4700227972455288,0.27895224150553377,0.4754592662906919,0.42027623496524075,0.26306264654403744,0.10500191144256266,0.2544013322231474,0.04373953742612144,0.5423235760110127,0.6968432846049786
286,0.4428541211309315,0.5081068860083545,0.4319290114839839,0.45918637584139477,0.24659027112710935,0.12510543274452812,0.24109575353871776,0.061793242458405936,0.5441157372535779,0.709608405194248
287,0.5675103997743779,0.19229576676284396,0.5689411282967596,0.30239636591017766,0.4555761038274825,0.0991219500354982,0.4491923397169026,0.060126063339141125,0.2988324978571985,0.8272280856490725
288,0.4884016075583446,0.44255846001464194,0.4741098516574535,0.3696286828263508,0.3265380931937518,0.1161246867358022,0.3221515403830142,0.07494277612654164,0.4437417209942599,0.6783273043664818
289,0.5481914968624411,0.23483054132035658,0.5649859474751988,0.3939838893588848,0.3650804134605858,0.11807253772823534,0.35442797668609494,0.039588671381230595,0.41587231500480504,0.7278955429347859
290,0.5272979388469765,0.3073209594763361,0.5416503806279898,0.38364359804318243,0.3559393679204781,0.09060237747046365,0.34621482098251455,0.05360766629086812,0.4271707228383679,0.7714137579633018
291,0.5007873275517639,0.24747857542741483,0.5029361401157706,0.3911490786037444,0.3470195832370132,0.10390965854960948,0.3400699417152373,0.04378053363397219,0.43678086283473155,0.7449860251130804
292,0.5761827540012692,0.27406873089014255,0.581271986152214,0.3838855590907419,0.45276576070803465,0.1288494329387064,0.4454021648626145,0.044976256362953104,0.2999402612919145,0.8363347059910251
293,0.5347011680650544,0.33544851642909435,0.5316693654959332,0.4257604737558392,0.3631716257719362,0.13269659035055248,0.3562497918401332,0.05626558709985993,0.41372951351912934,0.7509359300600116
294,0.5205997790782393,0.30751044313337067,0.5238055353918887,0.37869294147938354,0.34863775965126637,0.1358944640982542,0.34086594504579515,0.03818625943766869,0.4299238980805693,0.7369830930685753
295,0.5439140755364404,0.22340553809052152,0.5591462393210118,0.34194651855666314,0.3980284666952874,0.09452841981346749,0.3887194004995837,0.04584913395510917,0.3736902937586037,0.6255028277543042
296,0.5809772262567865,0.2910296714181129,0.5781311072645039,0.3805105381248391,0.42276014662659744,0.1184426900975139,0.4156869275603664,0.0748180793276622,0.33140957377730446,0.6768672415539836
297,0.47018731345037496,0.4137929029757547,0.4653619223109425,0.41758561076985323,0.2822528978567418,0.13702312542097245,0.27574687760199834,0.06266270369990776,0.5102075270772187,0.6628804357542566
298,0.43392324143928185,0.38195361956849405,0.4269966683418021,0.3869700592194799,0.2502889600739737,0.1021377816343744,0.24453955037468778,0.08079840114789384,0.5490766473598088,0.7915787152639139
299,0.6084819854755694,0.2842728564661298,0.6037699852960337,0.4069904733880163,0.4440011888643043,0.12690158194627327,0.4367926727726894,0.04406238256294627,0.30705046622165655,0.7411725794244374
300,0.5136665961597218,0.3200981869859179,0.5125216371656709,0.40667046750285063,0.3264026947590898,0.12536635982451136,0.3189641965029142,0.04269584230125381,0.45959845198826,0.7157049123664341
301,0.47582786904510105,0.41336053572197584,0.4684330038900367,0.47580277338433813,0.3144480036986889,0.1010940733144414,0.3091157368859284,0.04645895254688942,0.46091010623100703,0.772515062484729
302,0.6051611083691745,0.3227961758752853,0.6042818322258827,0.3846963806230919,0.5384498530431623,0.13059703756743143,0.5333089092422981,0.04022240442759045,0.17760577647333836,0.7356779756974036
303,0.5124209734658864,0.16978166314973517,0.5384164386621253,0.4457075072645014,0.3019385092962583,0.13942001371384186,0.2893322231473772,0.031321102797991204,0.508233552375263,0.7970488852867386
