,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.3879516681861722,0.364651062832135,0.2095689116121676,0.5252559044623341,0.36336305558402515,0.34250404068277684,0.37658221665541486,0.5265324096591432,0.3219699628044073,0.3178741197782591
152,0.27410878120275595,0.4222217880587683,0.18685401110825026,0.7561017220237778,0.2461907690205323,0.3629439823392596,0.26453164650387373,0.7570149724606627,0.2249631553091445,0.21658834906495594
153,0.3267221382326806,0.3941055798687089,0.16559385000183913,0.6146505304686251,0.30694202452939773,0.2939882524539756,0.30186447043091863,0.6158347902672433,0.2404920228320116,0.23550034732153804
154,0.4624412874635031,0.1608276023757424,0.2326810608011182,0.5710761315775443,0.41308803935635957,0.5931012733078408,0.46981225049764797,0.5728576498889224,0.3945920181533207,0.38093681472098506
155,0.29635664908656567,0.2750722882150672,0.17504689741420534,0.7023991043343818,0.2677855215059274,0.5400914574052903,0.28816694054490555,0.7034874396960814,0.22948394039347791,0.22356338277557583
156,0.3867329863475321,0.10305954985933105,0.22446573730091587,0.5960574718771658,0.34096887704554,0.4900145858792919,0.36384633585648635,0.5976956344563774,0.31594614826771467,0.30162491997984175
157,0.2600385454293661,0.32534151297280395,0.19652775223452387,0.7530508610118889,0.24046325714871375,0.44475192178814993,0.25775017528930877,0.7538969148055157,0.2087763468781435,0.2039417589452322
158,0.3349920947248157,0.15516372303844952,0.22494574612866447,0.6456882763768194,0.29563390386389266,0.33097331178302514,0.3337204531689919,0.6467918972565825,0.2718655695136501,0.26258870319672023
159,0.33259858512885027,0.23251992810253203,0.21825688748298822,0.6557845071173428,0.3113439923473746,0.5652383017305949,0.32588833148456475,0.6570189160411709,0.28315144922450697,0.2769310396491372
160,0.2573080518401404,0.2157060800250078,0.4203442821936955,0.3916937676600736,0.19657852481978752,0.5251231915480742,0.241562777450957,0.392780618616329,0.16597948394039347,0.15509881638268025
161,0.22515377779829435,0.22880392310096903,0.3550281384485232,0.44240816761742285,0.17059546991903252,0.547163637797138,0.21816626760762112,0.44363966190369775,0.14316282429176316,0.13318950135523502
162,0.199358576358034,0.47840145357924346,0.379312906904035,0.5478088180412646,0.15579600970243587,0.4276150116292821,0.18289089515854184,0.5492250864301395,0.13081824455517346,0.12209945654394641
163,0.16333567991136863,0.28295756486401996,0.34762754257549566,0.5279282401236871,0.12779542892282464,0.5942090117081247,0.1383537349104668,0.5293599568835198,0.08152765106323251,0.07710265735027719
164,0.14749050789950494,0.2963777743044701,0.33324566888586454,0.5738097776829983,0.11146356462027265,0.2183111917057594,0.14834793896675907,0.575140983003168,0.09576987858797109,0.09023822171372534
165,0.15076802345039297,0.24564512347608625,0.3355482399676316,0.5737071493309165,0.12091831505585734,0.5843497457326448,0.1425498244936147,0.575000328631709,0.09360598404566403,0.08804941500156636
166,0.2614003300596647,0.5252422632072522,0.4222293743333211,0.38718878285440106,0.19432544156332207,0.18319470177790043,0.24470821656424271,0.3887187306928871,0.16052442276650994,0.1495961535842221
167,0.2851946313372033,0.2763558924663957,0.40435318350682314,0.4083675427840273,0.2100543199754023,0.14652501281192098,0.26398678438004025,0.4101323728523917,0.1688890448452523,0.1585475149484466
168,0.19156709097413768,0.4139731165989371,0.40718541950196785,0.44840592845337746,0.14841891291722184,0.4187680845192573,0.17699770115940583,0.4495944684710738,0.11322285774440313,0.10638526811860691
169,0.21086773378264537,0.39472686777117844,0.36830488836576303,0.5078957189315989,0.1571505927368385,0.41456774549611697,0.2153572971365433,0.5092950192578182,0.1331017381336702,0.12520346231901824
170,0.2513438967813413,0.2858139262269459,0.38771526832677383,0.3680759183238258,0.1959413754227734,0.5302519020775023,0.2523362862979115,0.3696712368383,0.17025902402507778,0.1607867173347499
171,0.2104098048493382,0.21487378868396373,0.3608691654099386,0.4226155568587727,0.1622166991219979,0.6009618796073638,0.21139999175109137,0.42379030667911083,0.13924105785201302,0.13053977853144283
172,0.20699657245732886,0.40417513285401685,0.41353220289108766,0.4240816761742283,0.1576849099791603,0.32268695549335746,0.1926506565480054,0.42539402941911053,0.12885158607621588,0.12084937141611846
173,0.18141602520455624,0.2198030634573304,0.38679718247691913,0.4830996428000213,0.14096631478254928,0.4047112390113139,0.17381210288559848,0.4848895140194287,0.11152537020141765,0.10578733025511108
174,0.24031113316638011,0.47361089402938417,0.44127156361496306,0.3848163352348457,0.18538485190119916,0.626073244766823,0.21778421289130762,0.3863000013145268,0.1403211044049875,0.1324459608548196
175,0.161479959838894,0.3024187246014379,0.32412917938720714,0.5289105400650425,0.12882204229442112,0.3371742815468916,0.15557441709521194,0.5302643513467327,0.09903326549231525,0.09373595390838885
176,0.2275657522706028,0.4088816817755548,0.42130429984919265,0.4373300634429813,0.1774042567729152,0.6199708282414159,0.20309312366633597,0.43865760519501007,0.13551608884834024,0.12718220079271034
177,0.19068839367116366,0.23670287589871836,0.3740789715672932,0.47615556858772723,0.15419444159748558,0.7072416919619978,0.1794712883709925,0.477252113101889,0.12569610148080568,0.11835778204551957
178,0.19350050201382563,0.31465692403876205,0.37412458160150075,0.4801407474542837,0.14867155204810223,0.7466472188276105,0.18517302085888504,0.48132714629369155,0.12432275949189417,0.116111088410357
179,0.18156028205098618,0.336536026883401,0.33210909625924157,0.4838726875299888,0.14305575484267707,0.3716994520439941,0.18519342605396089,0.4854679058272975,0.12111902589655416,0.11476225500211118
180,0.18600177724434805,0.25450336042513283,0.37969525876337956,0.49979074478861224,0.14824297085852894,0.553632672369614,0.1757864140474573,0.5010003549222457,0.12072630827894357,0.11348343071956851
181,0.15571661031032535,0.38264105970615814,0.34553463052194067,0.5857186650317214,0.1240716067097127,0.597969803287736,0.15233346430284783,0.587049281611084,0.10256421503263388,0.09643825167872078
182,0.16159767342558082,0.2381251953735542,0.34468863795196236,0.5897358319560697,0.13123911038228964,0.4714574052903378,0.1591171062828464,0.5912623401206736,0.10229226612393853,0.09774445307073103
183,0.18384946509561348,0.3250367302281963,0.34361275609666386,0.44479394359439145,0.14333384578593147,0.7555643158434184,0.1829149906548548,0.4461766986973039,0.1207491168970922,0.11297525163785943
184,0.19916884975360935,0.18665207877461704,0.3644903814323022,0.47656874766753743,0.1518018004167948,0.4710825087712382,0.18773189744435786,0.47814599135041336,0.11964787002596675,0.11196842779117124
185,0.19583783222351736,0.2813984839012191,0.3720726817964468,0.5018766327237831,0.14850620067643744,0.44311676587692667,0.18881289521498176,0.5033323255294256,0.12287455844854611,0.11545553603290702
186,0.2314595330694395,0.1261722413254142,0.3965316143745172,0.4460201524764088,0.17427317139831233,0.6699254937517246,0.228260326873859,0.44760953294861516,0.1554202634102978,0.1443904166496411
187,0.15740153027662696,0.30950687714910907,0.3304814801191746,0.5347190382257291,0.12141539407604798,0.5133441084874049,0.14812652089253192,0.5359260184296663,0.09689861276814749,0.090634576880644
188,0.20931714579173932,0.3104700687714911,0.3901202780740795,0.44018233192941303,0.1629645382802091,0.5800922458311979,0.20280484601675397,0.4414838378925505,0.1397928509603013,0.13037183835247007
189,0.2213615538193443,0.24560409502969677,0.3535623643653217,0.43687689929093143,0.1670055686515664,0.5124571293412701,0.21860910375607542,0.4382632471441904,0.1456597831426767,0.1354801890518803
190,0.21538539659092223,0.20972374179431072,0.37330139404862617,0.4193501092925308,0.1617806019609853,0.5105806756810028,0.20824934280076499,0.420596006467472,0.13928813717921726,0.12967951075334724
191,0.1915301612214516,0.2619763988746483,0.36275609666384667,0.46021485312150134,0.15183545147073899,0.7130799858083336,0.18050413856429917,0.46143835526402266,0.12886445247619716,0.11978765714597041
192,0.17543779067754559,0.5254513129102845,0.40111045720381067,0.4801140907394573,0.13461617300399714,0.2618204754208223,0.15814460336859382,0.481537470587462,0.09796740122113834,0.09209332734033426
193,0.1758550968828981,0.19256017505470457,0.36382278294773235,0.5507383910006931,0.13974889822691403,0.5146726061418377,0.16584864989243858,0.5517187438381554,0.11684591901186049,0.10903308407905311
194,0.18949763995799243,0.3402037746170678,0.38300358627285097,0.49285600042650746,0.15415230091216564,0.4636953522292742,0.1701558826657868,0.49436725250745994,0.11024311647601003,0.10525204647298385
195,0.18862702103841852,0.17358158799624884,0.3781053444661051,0.5072892786692969,0.14859331761812034,0.35882051484211763,0.18243503441748596,0.5087429179866707,0.11906420333590663,0.11374780370203899
196,0.2110484587598528,0.39525046889653015,0.38865376834516496,0.4125793037266087,0.15996891120904652,0.3756731186186778,0.21055556399742112,0.4137604669199321,0.14136108966711114,0.13298247047766928
197,0.21292772154966477,0.3067970459518599,0.40386213999337917,0.46409340512875197,0.16618393631922382,0.38386092166988606,0.20615368585116797,0.46548709791910403,0.1320559483706459,0.12628485814298754
198,0.16882436440433465,0.2899148171303532,0.32672784786846654,0.4923495228448046,0.13896535820436612,0.3248472424803879,0.16696442332530875,0.49344708372221413,0.11384717056167686,0.10809872103951294
199,0.16876896977530556,0.18779696780243824,0.3796253724206422,0.4403955856480247,0.12871442724881282,0.295939606575472,0.14569526360690044,0.4417204527230423,0.08984841041476596,0.0850270365981558
200,0.19029301450646852,0.2719912472647702,0.36887795637620924,0.47063762861864905,0.15124455946158316,0.500764773130445,0.189934746791066,0.47220433005139795,0.1211865744964559,0.11526948065214727
201,0.22862979076986997,0.24171616130040635,0.3855705852061647,0.4323852428426721,0.1790731440675071,0.25126739464658804,0.2205128650413422,0.43425394029419107,0.15027955178141156,0.14140617551315057
202,0.16226010086438705,0.3508342450765864,0.3881053444661051,0.567693394466066,0.13042772710190975,0.5235699925099538,0.15413519961273545,0.5691809183284476,0.10525153811963414,0.09957776597338565
203,0.18755767388720274,0.26181814629571737,0.35182807959686613,0.53944394092872,0.143292678760548,0.5211731777506208,0.17297418742822906,0.54074901739119,0.10920503193206542,0.10206213650417469
204,0.18649178890030124,0.20979993748046266,0.3556387243903336,0.45894865916724426,0.14558368350927542,0.31987227500295656,0.17171948500760853,0.46024213584320317,0.10806752520644725,0.10199403424181752
205,0.1963812766153882,0.5007658643326038,0.38106080111818147,0.5167257557178654,0.15542021113047044,0.395269444553948,0.18150334189338502,0.5181391558108659,0.12165561325941003,0.1147587136844686
206,0.2806545798663605,1.005177399187246,0.43561628719608636,0.3941595137815216,0.21813057292200475,0.5866125280876728,0.2779057323402805,0.39563314185059084,0.21085690223875359,0.1956795924760621
207,0.17624101279846746,0.273128321350422,0.35761945047265237,0.5063323026070268,0.13791055993987225,0.32187881893799025,0.17199517221767568,0.5078385235234577,0.11362347065291133,0.10666448739427126
208,0.23873469434859382,0.18178727727414817,0.41715525802773384,0.3357679799541505,0.18674626763691027,0.4699657034730161,0.24062066525277478,0.3371366976456824,0.1649925725781926,0.15505114479903023
209,0.16817809373232856,0.1522663332291341,0.3448633538088057,0.49486858239590553,0.135323357589423,0.47313556983482474,0.16830921251142367,0.49626017115139404,0.10414765948487614,0.0997847968509514
210,0.24976284174446922,0.06713035323538602,0.37938408062677015,0.3975449165644826,0.19015749376516008,0.55721212599046,0.2377487425841226,0.3987617157204264,0.16772960675602966,0.15555782563096748
211,0.17845956769108265,0.1593974679587371,0.3282340824658844,0.4638268379804873,0.1386884629838407,0.5212283675641581,0.17310877488511225,0.4653687905038581,0.11563384564998715,0.10810825535624295
212,0.18627113362800202,0.20477688340106281,0.37214348769632544,0.5595324412219438,0.14175275870315332,0.5303938187408838,0.17227737172404362,0.561083433018285,0.11222571174585352,0.10446478432013513
213,0.1518066727446885,0.1851770084401375,0.3595817854121455,0.5690235645359066,0.11656759249769397,0.411265029368865,0.14332912928427693,0.5703561053198901,0.09254304395630103,0.08718587831487763
214,0.27152600662427445,0.37327875898718343,0.3980921028432707,0.33468838300367865,0.20478630726657787,0.5618086490322072,0.27323858665804146,0.3356381370525679,0.18849129763492176,0.17470273362481104
215,0.2267556058210523,0.29938652703969987,0.3606208849817928,0.502375113291038,0.17909705852208674,0.2569440611818504,0.22529723205699562,0.5039698710449174,0.1526612978688563,0.14467508410629404
216,0.2195127580754983,0.3837273366677086,0.40148563651745317,0.4672655541931013,0.1630280824023778,0.4751712855284424,0.205224381169044,0.4689311582295952,0.13849626874400545,0.12857856958008146
217,0.20668428523617735,0.14911105032822758,0.3991760768014124,0.4681852108546143,0.16200420211130473,0.25253281822840695,0.20738689769399588,0.4695358405741853,0.13616394132921608,0.12974434410711125
218,0.20338276534604335,0.48526883401062826,0.39154540773163643,0.4423415258303567,0.1572508626285402,0.5013009027476643,0.19684652905460995,0.44361337136697643,0.12854659391302314,0.1212800501232651
219,0.22060218577973714,0.3956646608315098,0.374027108544525,0.43597057098683156,0.16950719141812717,0.35166949185950247,0.21189492626995204,0.4376585647996003,0.13551989028469835,0.12779403151772703
220,0.20686939562151624,0.4756720850265707,0.3907976238643469,0.42668070586980866,0.16065833077107036,0.3583040958725903,0.204153325504106,0.427957356749438,0.13968904250590686,0.13130960650512813
221,0.18417352367543366,0.2500371209753048,0.3791565821900173,0.48356613530948445,0.13976580916265247,0.3085701896164308,0.16895762014643984,0.4849683856295926,0.11188650665543781,0.10417466868249364
222,0.1973646005239409,0.35287414035636133,0.3767901938426454,0.4629604947486272,0.15321128420621094,0.4215965624630425,0.18885816652809947,0.46446176698697306,0.1221838667040962,0.11550225418488404
223,0.2562647863267591,0.208012269459206,0.4191323058814875,0.37885855947113084,0.19590037921492265,0.3629873457641818,0.2292545374424476,0.3804635021623966,0.14791388869394345,0.13927185061087732
224,0.17272783926325147,0.4429821819318537,0.41954058925221616,0.4929359705709868,0.13850295514331593,0.4395915953798241,0.15652304158969493,0.4944987051910664,0.10851053875125741,0.10305915362508344
225,0.19143437467542213,0.12585964363863708,0.35986500901165996,0.46875833022338326,0.14867462676369103,0.5147435644735285,0.1910864246842079,0.4701142323820541,0.1280898367136875,0.1202015826965772
226,0.22050062895985048,0.39569982807127224,0.4110107772096958,0.4386362424694781,0.17071162584127636,0.28326960223912956,0.207086029604899,0.4400378583728786,0.1487370458745643,0.13830261921301026
227,0.1855948575319385,0.2258498749609253,0.3737278846507522,0.5205616569813936,0.14431502169382668,0.29089762289588833,0.17468844089114263,0.5223706176961602,0.10776779657051958,0.10209482559010612
228,0.2567471812212208,0.29954282588308845,0.4294681281494832,0.3606520232446554,0.2016740118205733,0.3686009382268301,0.24476465646551632,0.36202069065239967,0.16755123166538002,0.15787194050586362
229,0.18296084292160508,0.3387925914348233,0.34879354103063964,0.5042024310923922,0.1437258720235045,0.39555327788071115,0.18319002663529188,0.5056774414049663,0.12053331227922429,0.11356065868508153
230,0.23524252461021805,0.33689649109096587,0.35848015595689114,0.42871994455403317,0.1801373372963001,0.5066700831789333,0.22481315136530292,0.4300343091504213,0.1536584438674059,0.1432367643253109
231,0.22389354998788247,0.33242224132541415,0.3899361827343951,0.4619608679426348,0.1737863414300844,0.4460567272440572,0.2075028165681501,0.46354159820172725,0.13910055091585374,0.12971451531619882
232,0.20163945020830693,0.19043451078462018,0.3437249420679001,0.48215332942368183,0.1512466605172355,0.15017542476445778,0.1926875595603766,0.48361442298844526,0.12903127704868178,0.11982361514049499
233,0.19844871957623111,0.3012894654579556,0.36784345459226836,0.4516713760196194,0.15320024939359778,0.7455394804273268,0.19761063848723698,0.4533014341487781,0.13065682971904463,0.12281698198014139
234,0.18070143449008094,0.2338973116598937,0.4004873652848788,0.5542970624300261,0.14007413480919684,0.406223834115189,0.16459828900268525,0.5555597912531384,0.10722682293494282,0.10122720276767595
235,0.19269176351109626,0.3061484057517974,0.3290469709787766,0.4874313589593219,0.14753510300297223,0.4647762841486971,0.18497852027603454,0.4890302735530345,0.11940530914450137,0.11166741579155261
236,0.19552988424830647,0.23189473272897776,0.37567256409313277,0.4677320467025644,0.14977930374773668,0.5133401663578665,0.18735459670434393,0.4689180129612346,0.12719386740589983,0.11831133630259198
237,0.21546895015637446,0.27688144732728975,0.3820671276713135,0.40952710987897856,0.16789142837620855,0.6077817637087555,0.20387286261008494,0.41121028485796535,0.13048912789201583,0.12338168593960692
238,0.2441241301312161,0.24355071897467956,0.3961156067238018,0.41156634856320307,0.1872535957090636,0.455725943154492,0.23041155541855612,0.4136027236996043,0.14658806465950827,0.13776243206799332
239,0.1543455932418553,0.3331989684276336,0.3691095008643837,0.5649170976168897,0.12329780328652934,0.558489375960894,0.14557370074261886,0.5661956278837432,0.10003918403630666,0.09409008567264607
240,0.09309067408339201,0.33513992653954355,0.3713203001434509,0.7646745215119688,0.053638413446756184,0.6195884416761934,0.09362077162028104,0.76548841244594,0.048262158747982314,0.043445157248123784
241,0.054579866360457474,0.19925171928727728,0.4420623827564645,0.8294503385402783,0.030820607427146332,0.6807624078527219,0.057757555891783,0.829887082144782,0.030148314501602463,0.026956237486209303
242,0.0467669155578124,0.39285518912160045,0.3902758671423842,0.8439249346910487,0.02752212087048614,0.5785193361453858,0.04812804042833546,0.8444914752934681,0.02470495005497464,0.022526866342499896
243,0.08992625590010506,0.2540852610190684,0.37240832015301434,0.8118569067548115,0.053431724232175196,0.6212125990460046,0.09127634495199353,0.8126404900556045,0.046876096568180245,0.0427723068960351
244,0.06754913388189407,0.2697268677711785,0.47317283996027515,0.7814415951378152,0.03624064774008405,0.6917609492647927,0.070187358764574,0.7825904065831504,0.03677597258287134,0.03232133371470601
245,0.08555238831634952,0.20126797436698968,0.3445562217236179,0.7855467292210907,0.05180041679477983,0.3484881933220325,0.08750789615926473,0.7862447911874121,0.045022165298149605,0.041353055748511974
246,0.06477709432089651,0.33183045482963425,0.422301099790341,0.8037266087327397,0.03779337911243209,0.5183111917057595,0.0663646408360052,0.8041749372313436,0.03595866376587832,0.03246298642040889
247,0.10412574580789608,0.20102375742419504,0.3816336852171994,0.7628618649037693,0.06150968535410474,0.40923995742500097,0.10772857617324445,0.7636875106805305,0.05890471845977498,0.053328157561394196
248,0.09389851242339964,0.2237691466083151,0.3676113583698091,0.801274190968705,0.05846913327183903,0.6117987937083612,0.09739790347474424,0.8021900017088849,0.053395559922333746,0.04896552663479482
249,0.08773124372482721,0.3624101281650515,0.44257181741273405,0.7935437436690302,0.049748898226914015,0.5018803957898056,0.09215116342173414,0.7941713880088862,0.04997280510913048,0.04475680682112261
250,0.05851519313106601,0.2866266802125664,0.430358259462243,0.8274110998560537,0.03320863653445391,0.5014388772815074,0.05843700547249969,0.8277838392070773,0.030516761410157453,0.027340334245903666
251,0.09250672236904364,0.2810800250078149,0.3540570861073307,0.7978621314709174,0.05486488333162516,0.7928292663696929,0.09497532925084716,0.7984567454944592,0.05324642664982339,0.047735599776624574
252,0.0930491281116202,0.13601906845889342,0.3489664177732004,0.7723516553819907,0.05586758224864201,0.38621831513383525,0.09735665893150584,0.773007505948234,0.051317928743537564,0.04725752189487736
253,0.04055810088746814,0.4707506251953735,0.3820127266708353,0.8912939169376766,0.02478220764579278,0.41268971498403434,0.043515163881936436,0.8920773467590342,0.020564308606451934,0.0192851986542993
254,0.0865933457201879,0.3014555329790559,0.4027476367381469,0.8151490110358799,0.05071060093608008,0.6389245870619308,0.09065333527255046,0.8157164828519974,0.04969354574590032,0.044598809572454004
255,0.07863960023542721,0.340382150672085,0.4209309596498326,0.7877059231220345,0.0454904171364149,0.5255528836677572,0.07880963906683137,0.7882165814415101,0.04101311203125367,0.037215162287691214
256,0.08325581932118502,0.1915520475148484,0.41685916062824147,0.7723516553819907,0.048078302756995,0.5937872038475184,0.08661788233148891,0.7730469417533159,0.0455324350246801,0.041013906481973325
257,0.07713009659438438,0.3488597999374804,0.4165612241144665,0.8057391907021378,0.04499675446687848,0.6109196988213033,0.07742251995476124,0.8062124538272448,0.04155408566683044,0.03737315953635981
258,0.06774993941212454,0.6073382306970927,0.40240740059587304,0.8066855040784773,0.0390540125038434,0.669866361808649,0.068127302368088,0.8073429469062611,0.035600451493672094,0.031726119941704475
259,0.07065815743615193,0.18506173804313847,0.3932199212859087,0.7746041477848269,0.04025827610945988,0.6935309654275239,0.07597679017598397,0.7752553468379056,0.04053939457739725,0.036339367193778185
260,0.0645439752570657,0.27880587683651137,0.3768554823996763,0.8374473529882177,0.038811451607392994,0.5620845980998935,0.062461604586393216,0.8375639188674037,0.03126388986361618,0.028650621773655335
261,0.096998303539486,0.11892388246326979,0.46657593702872696,0.7958362211441061,0.055100611526767124,0.575393227421453,0.09629949616534288,0.7971159281216726,0.05219810746953003,0.04671678993176154
262,0.045280493012198386,0.3959245076586433,0.39112167580093427,0.8550940982033374,0.02799357726077005,0.46304411242953436,0.05023585366436062,0.8547710751514992,0.026339567688960647,0.02434247265694167
263,0.05365662254330594,0.38226398874648326,0.41859344539669696,0.8574665458228927,0.031353558129206385,0.542433082351086,0.05617506789068896,0.857965375363138,0.0274449084146256,0.025092959588117525
264,0.07866498944039886,0.13633166614567052,0.42449516312943686,0.7980220717598763,0.04514536572033753,0.732877360350061,0.08000138928987752,0.7985487623729839,0.042238344211289705,0.03771503289339273
265,0.07661538816632239,0.2565489215379806,0.43720344282193696,0.8174814735831956,0.04309726350312597,0.5846375211889462,0.07756361970794522,0.8182929554506855,0.04081572975881351,0.036558656478568236
266,0.07578908494997176,0.18929157549234135,0.3860845256924265,0.8108972650210587,0.04393768576406683,0.4544037529073205,0.08030095491971424,0.8114442706347851,0.04159063793950454,0.03770413653141558
267,0.11084696079675944,0.2239488902782119,0.3892297789384632,0.7719251479447673,0.06646510197806704,0.4837781369495801,0.11174232145997001,0.7729154890697093,0.058343275551500706,0.05337038096405562
268,0.10919666247360102,0.27747147546108153,0.3712187810350535,0.7616169963213734,0.06428547026066757,0.6081483817558244,0.11393262378247195,0.7625044365280718,0.06333631599878355,0.056881733611190574
269,0.054277504010340344,0.15845381369177866,0.41084709603854785,0.8179612944500719,0.03049605411499437,0.47392163046477703,0.05746884408911429,0.8185558608178986,0.02933977823005124,0.02632424849153489
270,0.0733655699299489,0.46870701781806806,0.34233089344171846,0.864650530468625,0.04374637012742989,0.5708834312295501,0.07720327264596773,0.8649323675942844,0.04337292675509394,0.039173783353083
271,0.09887941281693233,0.07564864020006251,0.3900217015485342,0.8013674894705975,0.055823169690136995,0.7312137816848661,0.10367792787414772,0.8019270963416718,0.05827017100615249,0.051486672387256724
272,0.07665231791900846,0.10583385432947798,0.38647699268032515,0.8057391907021378,0.04499675446687848,0.540245200457287,0.080578812895215,0.8066199571464251,0.040002807214541386,0.0365954317002411
273,0.07559751185791282,0.11833776180056269,0.3983293485857211,0.8229860851948605,0.04308530627583618,0.49713012969606174,0.07996882780837351,0.8231304142074061,0.04212576321145345,0.03789073673027418
274,0.08188018603362918,0.1877715692403876,0.48311693088608526,0.7642613424321586,0.044730279115848454,0.7002483541609177,0.08541744904670837,0.7648574395646287,0.04663046529581025,0.041072474427600494
275,0.09943566721676615,0.4303336980306345,0.43589767168131827,0.7501119582022712,0.060698302073724855,0.26414633184846453,0.10507807157881942,0.7513730232802702,0.05535183755585189,0.05141993217014669
276,0.0890007039734106,0.37263988746483273,0.4195497848236289,0.7306005757850402,0.050398004851217926,0.9685023849883707,0.09277634386661081,0.73177868626188,0.053247888740730345,0.04663915335267438
277,0.10699472596969455,0.5326664582682087,0.4447474896090043,0.7320187130138082,0.061617300399713026,0.6500335081010762,0.11608819385803629,0.7333521748846502,0.06363165836199032,0.05749329192715784
278,0.07225998545890988,0.34729095029696777,0.3975598631698974,0.8673695153809244,0.043266372860510396,0.6499231284740016,0.0687437997512303,0.8678111813652676,0.034875254403817835,0.031711137443985904
279,0.1067708393440353,0.44620389184120035,0.37119505646080847,0.7387282081356293,0.06605684807488642,0.4476816336184807,0.10810194782782358,0.7397473479421082,0.058963202096053546,0.05372315068306571
280,0.11395367624147446,0.17298179118474521,0.38156729319159893,0.7173321959801674,0.06770694544088006,0.7261757401348208,0.11498327425233412,0.7184322952953084,0.06180404472828503,0.05596780125035754
281,0.07806488095925034,0.24491051891216004,0.43004009269135984,0.8172948765794104,0.043594342523316607,0.5239957425000985,0.08039863936422624,0.8182403743772428,0.04379985729992751,0.03919148994129586
282,0.09121648913457436,0.2606947483588621,0.47391768124471256,0.7186103854560963,0.051105189436643786,0.47396184018606846,0.0947604234729208,0.7195943370183902,0.05030762392682529,0.04526757378880128
283,0.07980288744503818,0.3098644107533604,0.36576231287012173,0.8038865490216985,0.04883331625158008,0.7636811605629361,0.08559545181226352,0.8043326804516714,0.04491250848012729,0.041556000490336295
284,0.03211272807007423,0.5757072522663331,0.38182550483687056,0.9096603934531108,0.018263810597519747,0.5484369456380336,0.035552796271493325,0.9098103137775557,0.019558390062460546,0.01736335281058038
285,0.1268929383388536,0.49776297280400117,0.38315218670688195,0.7096097456949405,0.07701479279833284,0.5410139157172704,0.13588340384703051,0.7105661667082933,0.07660625307039093,0.06975987142292868
286,0.06269748762276259,0.35288117380431383,0.3775999558612572,0.822839473263315,0.03669160602644256,0.6455197697796349,0.06630168863843082,0.82381396816216,0.03345995040587646,0.03053977853144281
287,0.09371617176951222,0.5509534229446702,0.3774879538014492,0.7775630431305646,0.055543028936490046,0.5414357235778767,0.10062800243994036,0.7784759375862658,0.05384880810349266,0.04904316321388197
288,0.06063865391051462,0.34078305720537666,0.3634549600912201,0.8355547262355387,0.03457688497147347,0.6419403161587889,0.06254843520373721,0.8356710002234695,0.03169374459026365,0.028519865429929583
289,0.08058764468961699,0.23196897467958733,0.41705962408504066,0.7562310070906861,0.04539817566875064,0.819730358339575,0.08533495996023158,0.7567849302643513,0.04593158584228134,0.040937631948133324
290,0.09114955395783088,0.3615348546420756,0.3538566226505315,0.8044330116756411,0.05577363260565067,0.47505656955887565,0.09393553260815299,0.8049110722595402,0.04891132711067446,0.045180402892984126
291,0.07039272483872087,0.2722608627696155,0.4378563283922463,0.7381537559311191,0.04052475146048991,0.32058974257894113,0.07661716597889584,0.7390703666215346,0.0383550307623927,0.03516528419074083
292,0.06164498967120982,0.22087761800562672,0.40621620627505794,0.7844271471983792,0.03516449728400124,0.5557180588954153,0.061862473326719764,0.7853246224021664,0.03033253795587995,0.02743567741320367
293,0.08147395875408248,0.5725617380431384,0.4184665465112002,0.801394146185424,0.044661952102763844,0.697969803287736,0.08462729042887814,0.8020979848303603,0.0453116592977285,0.04017488660973319
294,0.09354306355379628,0.24047944670209437,0.37110181336668263,0.8178280108759396,0.05634928769088861,0.8105491386446959,0.10019167858778685,0.8182535196456036,0.053367780195101425,0.04873670303327478
295,0.06268133085596245,0.2426090184432635,0.36521499245963146,0.8595191128645305,0.036829968227938936,0.5272125202034138,0.06591312162581649,0.8600160372273999,0.03594550494771566,0.03230771326223457
296,0.07188607171296352,0.3129395904970303,0.4666182366572259,0.7955030122087754,0.03928290799767689,0.642610478180313,0.07081253920945065,0.7959591445059351,0.03772486958149111,0.032972391342840426
297,0.05595780775755618,0.5189961706783369,0.3885625482767499,0.8607319933891346,0.03205391001332378,0.5258012378286749,0.05581037929784424,0.8610939492329736,0.02670362832479474,0.02439831651207454
298,0.09865321808173018,0.18658760550171927,0.35814543715746494,0.8009543103907875,0.061943561887192106,0.4967398588717625,0.0994123737971246,0.8016773362428193,0.05259725828713127,0.04867677304240048
299,0.07857958938731234,0.30504063769928097,0.35628793173207784,0.7907847736844911,0.046646851832872135,0.36353530177001614,0.08678286050444249,0.7915686248734768,0.04377792593632303,0.04054536291695611
300,0.060103172496566715,0.09901531728665205,0.49326332438297715,0.7358013008476835,0.032211062143418415,0.47007135254464455,0.06220545426522847,0.736826469312371,0.032497894589093995,0.028601588144758175
301,0.05951922078221836,0.4310741638011878,0.3712976790377754,0.843378472037106,0.03473232892624099,0.7394055268656128,0.05999778581925774,0.8441234077793698,0.03063080450090068,0.027748947820046596
302,0.06670436578920039,0.4063418255704907,0.3695935557435539,0.8401263528282774,0.039036930750572255,0.4670311822446485,0.06774090612090729,0.8406530569321573,0.03538844831216227,0.031953581497977376
