,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.13562746894664343,0.40536044263573345,0.009726071468717413,0.6092647851405886,0.6345292161712826,0.23926080438041847,0.6080649890707469,0.0037477274675511447,0.5515303695089073,0.5759771721212019
152,0.1421263736597147,0.4667916386280856,0.01042242438572486,0.5907601908692965,0.6593573861562791,0.5024074919062208,0.5893799648131364,0.0038910008830861887,0.4701036105090659,0.5364735613331884
153,0.12245368544330298,0.4166607919163436,0.009280506382104523,0.5908916435529031,0.6186083289404323,0.21101188536166698,0.58944394092872,0.003857433893575184,0.2053761167204102,0.5600361497200907
154,0.13582164723872397,0.3457237158329862,0.010005542914953078,0.6851300724304287,0.6190188962329184,0.22395541359754906,0.6839473263315029,0.004195229129163072,0.09798065232330702,0.645686719161862
155,0.11951067070395699,0.4701082022195875,0.009575676293766738,0.5605024121567441,0.48834698511820285,0.420413271625057,0.558675427840273,0.0037087125700827417,0.1535497171856002,0.518505811569584
156,0.12262359144887344,0.41055639226241974,0.009446987638912035,0.6033770194418518,0.5500638660232756,0.23076070660322012,0.6017500133283574,0.0039682692836578645,0.14451022889464502,0.5703354727496381
157,0.12241727701353783,0.5084329370547206,0.009204339753553469,0.5223522143204553,0.6509316329427031,0.3527084283944984,0.5209001972596897,0.0036325074961244376,0.5925384574721151,0.4797452783612127
158,0.1285824377870956,0.5751807820894885,0.009488462596952558,0.46212190921877666,0.6235959612343376,0.5352932229537405,0.4604680919123527,0.0033770859416013153,0.25918486017867526,0.41681798783294144
159,0.14861314222953087,0.39290330160968157,0.01055479539666727,0.6248637492934418,0.5335144560236811,0.3250592095256719,0.6234255211387748,0.004020372287713078,0.22038378178358087,0.5910512706793972
160,0.3996189251017919,0.5792129970839875,0.021945679433459823,0.41599516254124325,0.77217063379425,0.5808965082676053,0.4146052140534201,0.007787751606378017,0.385328011841201,0.3910278403052643
161,0.4376778703495816,0.5833840698133965,0.023651773151360335,0.4101455181207524,0.6266422691699445,0.5956543467396735,0.40846084128592,0.00708333054374191,0.3302508325844479,0.3867601650167778
162,0.3790967068575277,0.518868629901411,0.021911375379379577,0.4556150013802531,0.6873651717286403,0.44753710101471,0.45419043557072025,0.007415718566588466,0.21255484484854892,0.4405077696794223
163,0.4371560161896151,0.5075250210956943,0.035626019915732186,0.4709423842887752,0.6938658205263372,0.38203984964039717,0.46949138988111105,0.007853389051647874,0.3481363323994291,0.4543400584085755
164,0.43086949398350705,0.4602706657694321,0.023827363394279554,0.5166616276471284,0.6482502737115283,0.3654107728744323,0.5151170229780881,0.007877543631507182,0.16378654120632233,0.5005815753579408
165,0.40879384940259833,0.5488084938208309,0.0229222790295635,0.4471757390927136,0.6185170917643242,0.5410294852573713,0.4454870181798795,0.0072333777436288035,0.6209494105830735,0.42211492598512174
166,0.4817320703653586,0.5090364341333675,0.3152755759011112,0.4636730508853338,0.6410019869429464,0.5670642939399865,0.46208082315935384,0.06279048671872242,0.6016783845218587,0.4497460314803812
167,0.44158570847770284,0.46546180878221766,0.31523681425808275,0.50889014499231,0.6052066015165646,0.5131347369793364,0.5071599936023885,0.07508569296667206,0.22262515197970079,0.4946988778524388
168,0.39391493777192543,0.502446032407259,0.3176400361258513,0.4723883638084471,0.6631052066015166,0.4158570714642678,0.4709441808391534,0.006524755884495425,0.1703705661574245,0.45787135051002903
169,0.4252443915847982,0.4257752000085451,0.023165702147782637,0.5565522590143678,0.6160435505453956,0.35171110097125347,0.5548835101562084,0.00707847337279194,0.1339905904741766,0.5387772691898948
170,0.4070644489887558,0.5670095384582519,0.32122548810598983,0.42816768104320846,0.5888447346011921,0.7015405340807856,0.42640081036413074,0.07541125469521057,0.7217317756515305,0.40298569910378823
171,0.3981261794814226,0.4210631161811987,0.31504300604294005,0.5328158479355356,0.7353711325574794,0.22771223084110118,0.5317401503438717,0.007042372777893519,0.5200058148755088,0.5281181225575927
172,0.42036566199627423,0.621297572125912,1.0004069972517997,0.4146674904368172,0.5318113620696646,0.9241900788736066,0.41261928879884846,0.07524322283531973,0.3735978220648094,0.37064341480967006
173,0.42545677409176136,0.46670084703218295,0.023094186916395008,0.5359838576104531,0.7286261708770934,0.41993720531038825,0.5344991203284107,0.006871059045739191,0.2222154675688534,0.5074433277825662
174,0.4261849426870635,0.5297743027739503,0.11415110063685378,0.46614436133713666,0.7083740521471149,0.5346522390978423,0.4646798528549342,0.006366832191176149,0.5769942379869959,0.44049103369789877
175,0.41551727276588774,0.5178378782538106,0.9897863070619837,0.4647509628909074,0.654505089006934,0.5302218455989396,0.46328037532654476,0.006724031168334711,0.26610720515938047,0.44536120432123044
176,0.4248560350006372,0.5780220249730296,0.314519723862055,0.4307967347153392,0.7046346964843275,0.7442583056297938,0.4292664072079757,0.0063815349789165966,0.579904318866628,0.39994811845727724
177,0.4456937929695322,0.49154035953471975,0.3144809622190265,0.4908443205868047,0.7379156360244921,0.4674010820676618,0.4896571946473317,0.007904717533848901,0.31318523021620764,0.47260738224145005
178,0.44022039236151145,0.5318998942544941,0.31407396496722695,0.43470087941845326,0.6125055756052066,0.5731938378636768,0.4330916457855734,0.0073187064224796185,0.6953798170957339,0.4234287005347146
179,0.44030534536429666,0.6019856656092116,0.31765941694736555,0.40095697553665555,0.6827926685860265,0.602318406014384,0.399517513461641,0.006799776780176126,0.26130464661415653,0.37260989263867855
180,0.4644805427283264,0.42024919622734214,0.3135506827863419,0.5671079095079726,0.719905417460768,0.41039371618538556,0.5657221304046489,0.008294078859189695,0.26541206322355554,0.5471829159100609
181,0.4371742204044977,0.5791809529913161,0.9961238356971475,0.43355724107107646,0.5908823648676047,0.6786606696651674,0.4317987951164899,0.07277788039098387,0.48836760585716554,0.4000987422909885
182,0.45007494068459986,0.42392358552034265,0.31657409094256683,0.5317405649836341,0.6245184704594299,0.31354540121243724,0.5302686996854508,0.06817932097537768,0.23493682930697257,0.5265968218371087
183,0.4267978179214428,0.525362899349505,0.3245977510494714,0.4546422515215648,0.6764212724544828,0.5380092562414445,0.45335074905368666,0.007329996063066033,0.6636887455727654,0.4365915500029288
184,0.4134844687706694,0.4694352762734857,0.31234907185245764,0.5118044509878669,0.7276479055999351,0.3243400039110879,0.5105520605640561,0.008511995177485621,0.7173441877676164,0.4937951348501711
185,0.4276655521641778,0.47318977579816496,0.31440343893296946,0.4923297359115586,0.808847978589676,0.45449231905786236,0.4913099109665725,0.00777751216491592,0.316832743035365,0.4824816113403011
186,0.45079704120827446,0.5994488416060499,0.31504300604294005,0.40295505632747486,0.6037366692348242,0.5113486734893422,0.4012901849976009,0.007779875112945634,0.4142596606227203,0.37512028986720003
187,0.3930472035291904,0.5371711474989586,0.023572699399582144,0.43813179446058387,0.8441466282794696,0.5347130782434869,0.4371567947966093,0.007980069321018699,0.7165248189459217,0.42298519702434245
188,0.45101549178686506,0.6104132619818203,0.31552752658079664,0.3743246618379714,0.7331667410080694,0.563209699498077,0.3729274404222424,0.00837481291687162,0.34568668393508484,0.35512915993740746
189,0.42593008367870777,0.5528460494974419,0.11411427707597668,0.4341619234156665,0.5759397429139126,0.5054798687612715,0.4323985712000853,0.007013098477303163,0.4098694296135751,0.4134289515744375
190,0.46947456567777324,0.5111513442496876,0.02430529445282126,0.47045600935943105,0.5568661043753295,0.5366382026378115,0.4686517033640774,0.008514489400405875,0.26781730718401436,0.45234847660728184
191,0.4271740383623488,0.45625981350338063,0.31467477043416914,0.5334008123775846,0.7777259640728276,0.36481976403102795,0.5321026816655116,0.007186512607706124,0.4715071100068722,0.5118616269047639
192,0.4487642372130561,0.6009175291868277,0.31481043618476895,0.3928069091530504,0.7110280402254572,0.6342915498772352,0.39130724529508987,0.007452475535939586,0.2127662948670508,0.3691539124540807
193,0.44490494365795497,0.5396118392241057,0.3132793512851423,0.4444152327369763,0.8031101739588825,0.537989700801773,0.443047928773258,0.007410861395638497,0.63125759898504,0.4251608746223944
194,0.46200476950429925,0.5101739994232063,0.31599266629713896,0.44609782708713996,0.577059932687239,0.4226299893531495,0.444367436157168,0.007821751803027802,0.7677221546756885,0.4398383304184832
195,0.42236205756172746,0.5447015092767649,0.02333140817172958,0.45470797786336803,0.6903846153846154,0.634074267214219,0.453084181905422,0.006965314417146706,0.5047629116667548,0.4285415428901367
196,0.43776889142399433,0.46821760075196805,0.3143259156469124,0.5039909034742944,0.7336062000729897,0.37547096017208786,0.5025590446233406,0.007352575344238863,0.22162076439181688,0.4902973147117646
197,0.44253839572322307,0.47722199079266403,0.31395768003814145,0.5053751002326712,0.6834186569887677,0.4061401907741781,0.503871887828544,0.0689039583711569,0.8225934344769257,0.4868664384994519
198,0.4664405298640145,0.4991935570011002,0.3145972471481121,0.47411039396369276,0.8001094846113297,0.41173630576016335,0.4728901210214853,0.008918159688815498,0.6172490352592906,0.45951984469009144
199,0.4404934555847497,0.5149111844564788,0.023666502575711176,0.4860200070984449,0.5423796683021775,0.5665319514155965,0.48405928453377406,0.0075746924590320616,0.5943780726330814,0.45782951055622034
200,0.4489523474335091,0.5259290116533684,0.024845631756638897,0.4581520381738593,0.6726881513320627,0.48376029376616037,0.45668283840699475,0.0070393534554111055,0.3132573875350214,0.4382567801645147
201,0.45431045468060705,0.5708281261682743,0.31384139510905584,0.4171125103518988,0.7079868517091764,0.5155139821393651,0.41565815428906544,0.008127753572875877,0.42946291695300526,0.39624946654058896
202,0.3808139711281152,0.5351043035216458,0.11219363766391327,0.4640674089361534,0.6135243907384129,0.5413249896790735,0.46225409180572585,0.005904088202023655,0.30560078236506844,0.43715220538396526
203,0.41665200216023346,0.5377960073060531,0.31490734029234024,0.4300605996871426,0.5762742792263087,0.5967168589618235,0.4283867356187024,0.0066014204205706185,0.37496431780937783,0.41880120164347334
204,0.42727719558001664,0.5546138152764871,0.024078151224674108,0.4227123946735373,0.6183194112160901,0.44378245659778803,0.42110945247107745,0.007481881111420483,0.23457472115028807,0.40606511970410786
205,0.4497594009599689,0.524033069503637,0.024607053843798327,0.4563642816768104,0.68211143100442,0.5109119353366794,0.45459028629311726,0.007587951222976572,0.28266638473330863,0.43851618787812857
206,0.4136543747762399,0.5151888999262986,0.025146228298325107,0.4816820685394292,0.8374052147114878,0.468389718184386,0.4806605533933998,0.007962215935905298,0.17576782787968492,0.45628143226529877
207,0.4425505318664782,0.5214802234541396,0.3025811378092694,0.45077754262353265,0.7377346822918779,0.5607370227929513,0.4490990030388655,0.007100002454840453,0.20653380557170797,0.43744508506062607
208,0.46831556399691743,0.5337798143578898,0.3151592909720257,0.44820107002484455,0.5603533919954584,0.42408578319535883,0.4464466599136323,0.008637887797513207,0.7177142252999947,0.4299138933750617
209,0.44892200707537155,0.5634045780327064,0.31318244717757093,0.41795380752698064,0.8065417055269454,0.48062273211220474,0.4166444527376446,0.008940607695097788,0.3062113442934926,0.39952135092842855
210,0.42718617450560387,0.6228250072099208,0.024699306554206213,0.37051253401338186,0.6443169376748712,0.7866284249179758,0.36892893319827263,0.9481595457258669,0.2127953692445948,0.3471377287599475
211,0.4102077100918099,0.5092874461926278,0.023589560714299553,0.47994689311582295,0.6825813024613763,0.48949438324316097,0.47843471770539003,0.008574088200710907,0.21288787862768938,0.45803034233450207
212,0.42987433023659416,0.48196451650804845,0.3154887649377681,0.4948273369000828,0.7304052958111998,0.4240466723160159,0.4933624780082103,0.0076886390640205325,0.21844108473859492,0.47887500732199195
213,0.46026323294720173,0.58606509223358,0.31378325264451307,0.40463765067763857,0.6729466566643688,0.5630988853399387,0.40291624460201525,0.00920250110172452,0.60477348416768,0.3826514815527644
214,0.4137818042804178,0.6102263381079032,0.31824084159279337,0.38929712250075577,0.7621193382263493,0.6843534754361948,0.3879751559417818,0.006032475044971496,0.360900777078818,0.36312895910562915
215,0.41525027761427696,0.5846337894275857,0.3122715485664006,0.40976430533829344,0.7765804306394712,0.6114529691675901,0.40847416964333316,0.05676759474076031,0.3949172701802611,0.3859149979498423
216,0.42420068326486526,0.6800984821781438,0.9958718850174619,0.32713314842322505,0.6813049957422651,0.8573322034634856,0.32555845817561446,0.06553544467990785,0.30156473013691387,0.2985280704250103
217,0.4279932280320637,0.5214054539045727,0.3154112416517111,0.4780539744718888,0.6110204371274481,0.6014514481889489,0.476368822306339,0.008132085644263688,0.583432891050378,0.45129410977130285
218,0.4198620120511902,0.5321295435853067,0.023870195009826074,0.42494709029484834,0.6488483840882365,0.5018208287160767,0.42348190009063286,0.006980148479777695,0.21296981550985883,0.4183744341146247
219,0.4648992396706251,0.5291120581920723,0.31275606910425713,0.43714589933353487,0.7545567900733953,0.5557308302370554,0.4359305859145919,0.008436249565644205,0.6643759581328963,0.42646628118122554
220,0.4338549852242456,0.6528236186325718,0.3141902498963126,0.35170165498928657,0.463307449008556,0.8352345566347261,0.3496827850935651,0.007723164360232478,0.30129777448855527,0.32411738617440566
221,0.3754012512363696,0.49587699340959823,0.02307286801272932,0.47792252178828226,0.7525592027898301,0.5047889098928796,0.47660873273977716,0.006089973447027891,0.28932177406565524,0.4636787360986753
222,0.43267171125687964,0.532572820200596,0.02088494769116273,0.46414628054631735,0.6302461376262114,0.5384633770071485,0.46248067388175085,0.006763413635496625,0.45618755616641116,0.4382567801645147
223,0.4825391238918184,0.5061631471571549,0.31605080876168173,0.4692466446702509,0.5971625238230405,0.4269321860808726,0.46737218105240713,0.9624422538165877,0.388816937146482,0.45442373831619287
224,0.4444801786440287,0.4263306309481847,0.0252698779395861,0.5704783563156441,0.6183700985361502,0.4616974121634834,0.5688756197686197,0.07363116717949203,0.16624993392186918,0.5454448842288478
225,0.4571988567753054,0.3909892011407697,0.31504300604294005,0.5858096828046744,0.69686650987389,0.24346739673641438,0.5845311083862025,0.007552507002530849,0.654464238515621,0.5713220588604471
226,0.44375807812035417,0.5521357387765565,0.31498486357839733,0.42421095526665176,0.7466282794696079,0.5472546335527888,0.4229620941515168,0.008344357142266407,0.378339588729714,0.40922822021204486
227,0.4629089121767993,0.5259076489249207,0.3147910553632547,0.4638833751791043,0.6440077450225051,0.48141364100558415,0.46228074852055234,0.0064455971254999776,0.19087064545118146,0.44160397646921
228,0.4146738108096628,0.4390361136924408,0.023466298689468847,0.5409922048558621,0.6045882162118325,0.31035351889272755,0.5394919230154076,0.007385919166435951,0.7733784426706138,0.5241600629272906
229,0.4120766761530853,0.5380523600474253,0.9699015841883505,0.4420227938953374,0.7262185231742427,0.5305586337266149,0.4406088393666365,0.07767049556139904,0.21966749484590578,0.4242571316201267
230,0.4018883838904834,0.6261415708014229,0.11485656253997292,0.3763621784338727,0.6107213819390941,0.8073354627034308,0.3746734552433758,0.006825112834050292,0.4174684146534863,0.34991590169284453
231,0.44510519002166304,0.5543200777603315,0.3138607759305701,0.4392885780763214,0.5568458294473054,0.6600395454446689,0.43743669030228716,0.05713516443427152,0.3180300787651319,0.41562973314477464
232,0.4266582522740099,0.40889544012561285,0.9943020384748069,0.565145320941727,0.7067864745955151,0.23753340720943877,0.5639521245401716,0.006923962826626696,0.5933102500396469,0.551468163979147
233,0.46163461713502063,0.5556178635135279,0.3143452964684267,0.4542084576656632,0.6254156360244921,0.562129804662886,0.4526576744681986,0.008741069861477425,0.7085954432521013,0.42183041429922263
234,0.40836908438867214,0.568985590839662,0.11492051925097,0.4097511600699328,0.6554564900044605,0.6119353366794863,0.4081676174228288,0.7993988397662624,0.3715494000105725,0.3932369898663632
235,0.44550568274907915,0.5870531184242852,0.31467477043416914,0.4015879484179669,0.7436164389116419,0.756578232622819,0.4001572746174762,0.00649456265967129,0.23529365121319445,0.3805929558253768
236,0.41465560659478023,0.43084884801486845,0.11621709621027415,0.5672485638794316,0.655833603665707,0.4366208200247702,0.5659060617369516,0.008877858297419806,0.3466797060844743,0.5415520949264871
237,0.414230841580854,0.4673897950246205,0.02107751553372844,0.5109342342223916,0.7428987064595921,0.5497490385242161,0.5096963800181266,0.7716079454390048,0.19498334831104294,0.4941884304159728
238,0.4147830360989581,0.5508272716591363,0.31715551558799476,0.4412735135987801,0.6675950894124326,0.6854833452838798,0.4397424961347764,0.006381272429135517,0.19745731352751492,0.4178639866781587
239,0.40383623488291653,0.5506243257388834,0.3227565730056165,0.44105004403664894,0.689663841693362,0.5211959237772418,0.4395825558458176,0.07686840598020139,0.6788602844002749,0.41834933014233955
240,0.11755068356826884,0.1887717499279008,0.009475477446538,0.8538114705611715,0.646957747049998,0.2832170871086196,0.8533080983099642,0.0043812285833220764,0.186623143204525,0.8182723446273316
241,0.12358841483764874,0.23120346930709992,0.009758243632431088,0.7895179630092148,0.7182884919508535,0.3717380440214675,0.7888654902169856,0.004184019566259885,0.34659803351482793,0.7610938637523744
242,0.1142375164596443,0.1879492848826652,0.009469081775438294,0.8383263444323216,0.6862946555289728,0.2661908176346609,0.8379938156421602,0.004390367941201452,0.05775228630332502,0.8100298737270194
243,0.12985673282887428,0.26809156065412676,0.009915809711342042,0.7516937678282702,0.751772028709298,0.1945179584120983,0.7510502745641626,0.004415050246120729,0.1404873922926468,0.7213961155786884
244,0.11336371414528176,0.1133292744149283,0.009146197289010683,0.9010818555860818,0.7711872997850857,0.03485213914781743,0.9009703044196833,0.00432858472671784,0.009515250832584421,0.8836012485042216
245,0.13423788054394192,0.264897832751199,0.009868714315062383,0.7669475372339727,0.7777006204127975,0.28794733068248485,0.7662872527589699,0.00422598289776981,0.09552254585822276,0.731287080659063
246,0.11846089431239645,0.15961696627893315,0.009251822766263414,0.8531936429482208,0.6837830988199992,0.15846424613780064,0.852721650583782,0.004229183379601169,0.36043558703811385,0.8325397688760952
247,0.1285096209275654,0.207827303703229,0.00966986708632605,0.8177408541795381,0.7654545638862982,0.22907893879147379,0.8174414885109559,0.0042574337360453155,0.04715335412591842,0.7879718500790776
248,0.11739898177758087,0.2033624934576644,0.009557264513328188,0.821119188148226,0.7255464093102469,0.22390761141168544,0.8207069360771978,0.0042195622428735135,0.5873394301422001,0.7925491410257482
249,0.12083351031875578,0.3453915254056248,0.009678976072437756,0.7069078385235235,0.5935839990268035,0.47169024183560393,0.7055859145918857,0.004214950555968853,0.23354125918486016,0.6587591943298494
250,0.11008695546642233,0.3176990205189007,0.008949675758856064,0.725725290181799,0.7250780584728924,0.378562457901484,0.7249880044783281,0.004210306050341558,0.3262211238568483,0.6815510907675958
251,0.12564549111937717,0.20944553038314054,0.009391752297596387,0.822446860252652,0.5939286728032115,0.17649870716815502,0.8217732046702564,0.004290630530364999,0.243891737590527,0.789971799871133
252,0.10524463430766334,0.18238429412204527,0.009228371972231156,0.8540480853916632,0.7665494099995945,0.2769789018534211,0.8537346057471876,0.0044579508803491074,0.18705132949199132,0.8209668376526112
253,0.10884300078278122,0.2793016524070454,0.009088830057328467,0.7545949285554664,0.6119176026925104,0.4700171653303783,0.7536852908247587,0.004404919762817779,0.07931225881482262,0.7170029204287759
254,0.12510543274452812,0.26607812349793314,0.009840612123866702,0.7685512599739723,0.5560905883784113,0.34099254720465855,0.7673401929946153,0.004546955256135033,0.3311336364116932,0.7312703446775395
255,0.15357075674921267,0.21350978947031116,0.010395485043820034,0.8134686419623256,0.7640302501926118,0.24572061795189362,0.8130164738497627,0.004245604555658782,0.2374795157794576,0.782967791603558
256,0.1294805123879682,0.2219160231144722,0.009891002259803786,0.8066331024147858,0.5796044361542516,0.20417399995654342,0.8057391907021378,0.004384926596988581,0.2725855051012317,0.774499384952679
257,0.1011668901739716,0.25923670971256446,0.008896378499691842,0.7664348717679071,0.6401200275739021,0.2266540642722117,0.7655142080290025,0.004304749144842544,0.09840090923507952,0.7329941507744575
258,0.14682306109941323,0.34620384315484776,0.010591425149329226,0.6964967859818858,0.8024512387981023,0.5149816396149751,0.6954790211654316,0.004213509157670727,0.24126975736110373,0.6518781955264721
259,0.15057312936521902,0.24523344121511198,0.010318155565978126,0.7839575144926583,0.7218670167470905,0.3582947656606479,0.7831742816015355,0.004334947620662301,0.42349738330602105,0.750751027170866
260,0.1359187363847643,0.2677711197274116,0.009984030203072244,0.7548105109565811,0.7139172174688779,0.2748017295699976,0.754078477368449,0.004196339714737037,0.09530052333879574,0.7228521459712308
261,0.11469262183170809,0.3207501522094402,0.008954908580664915,0.7152682292008992,0.7072939053566359,0.3320557112747974,0.7143932931705497,0.003861201482933674,0.5292752550615849,0.6743278411420633
262,0.149529421045286,0.27585691244485744,0.010366220003333499,0.7566823971711383,0.6075534244353432,0.29444190948004256,0.7556418936930211,0.004131745904846971,0.2398107522334408,0.7196053655556764
263,0.10268997615247849,0.28010275472383334,0.008809164802877661,0.7576932683080725,0.7547341956936053,0.38841622666927406,0.7570053846563949,0.0042064452558107845,0.10213035893640637,0.718500790775127
264,0.14099771233699643,0.29676568291302163,0.010064072995926147,0.7406201937612557,0.5597654190827622,0.37348065097885835,0.7394426080929786,0.00394395717392991,0.29113231484907753,0.7008443302678593
265,0.13097325800833753,0.3357435831704425,0.009879567575110371,0.7019612740394094,0.6390201127285998,0.46494144232231704,0.7007490536866237,0.003910652734199984,0.45315060527567796,0.6602453494891342
266,0.11455305618427516,0.29478428984949956,0.009269846930271679,0.7305890394752409,0.7422620737196383,0.31619624970123633,0.729828863890814,0.004040654258301463,0.09144420362636776,0.6960411035706217
267,0.14904397531508462,0.2656188248363081,0.010546267835200997,0.766855520355448,0.584485625076031,0.2647610977120135,0.7659140587513994,0.003966313287788823,0.08603372627795103,0.7307850012133587
268,0.13321237643889147,0.3456900695356811,0.010599758902580358,0.6774571792883152,0.6610001621994241,0.4775655650435652,0.6764301327504398,0.004166412977940699,0.40226780144843266,0.6414056550881567
269,0.13065165021207908,0.3000875871866355,0.00960610418354413,0.7223246092568979,0.7981478853250071,0.3192534167698759,0.7216305912459349,0.004262691295411431,0.2926098218533594,0.6886689037095303
270,0.13895884027015054,0.1784802554982322,0.00980340094655932,0.8445046205618287,0.6206408904748388,0.22231927514503616,0.8438982779762222,0.003957084662983881,0.555238674208384,0.8184397044425663
271,0.14315187776476512,0.2598241847448756,0.01045265846728711,0.7712460399879063,0.6347877215035886,0.37162940268995936,0.7703124166977662,0.004319646219420992,0.24400539197547177,0.7358978435687806
272,0.13594300867127435,0.23398062400529795,0.009775686371793926,0.7947234892800337,0.7330638457483476,0.22515698672402928,0.794156848110039,0.004377470183205925,0.07073003118887766,0.7612612235676092
273,0.1234003046171957,0.14144262505207164,0.009338261230217025,0.8750279336952663,0.714046470135031,0.13806140408056844,0.874686783600789,0.004458449724933158,0.38467780303430776,0.8538865133092893
274,0.1474055959756549,0.2845782463336217,0.010337730195707533,0.7493381357380411,0.7224494140545801,0.3049214523173196,0.7485325478488031,0.003917938490624938,0.19880530739546437,0.7113126867107938
275,0.13094898572182745,0.30764999305711327,0.010020078531088774,0.7204592956765212,0.64717063379425,0.4515264107076896,0.7193327824278936,0.004132533554190209,0.25393032721890363,0.6842824029522272
276,0.13604616588894214,0.21778767584195854,0.009825882699515863,0.8091438486716707,0.8690391711609424,0.20604697651174408,0.8089646531961401,0.004310078905398457,0.38945128720198763,0.7785411244905985
277,0.08996522994957432,0.20751220345862573,0.008676987600150394,0.8149409120187189,0.5582498682129678,0.2895530495621754,0.8142826678040198,0.004491557252327275,0.3233282232912195,0.7873358827811854
278,0.1385704836859894,0.3112549534826588,0.009971045052657689,0.7272882625898808,0.8068002108592515,0.3762596962388371,0.7265967372181052,0.0038562261645822184,0.1238568483374742,0.6865902948043145
279,0.1284307359964077,0.25292402345627585,0.009857667246799257,0.7887686827126575,0.775551478042253,0.413315516154966,0.7882657141333902,0.004467665222249046,0.5476185441666226,0.7492698928060383
280,0.11883104668167502,0.22599630424797856,0.009281281614965092,0.8034519474715076,0.5528009813065163,0.34372813593203394,0.8024604147784826,0.004381126188907456,0.27041549928635616,0.7713697564077889
281,0.13799401688137525,0.20946155242947628,0.00999468965490509,0.8116283043918342,0.750414622278091,0.2804880168611346,0.8111904888841499,0.004001954420570356,0.5217846381561559,0.7836037589014502
282,0.15045176793266868,0.2498958566988176,0.0102229957323431,0.7838260618090518,0.7210980901017802,0.3605892705821002,0.7832542517460148,0.004081362601857829,0.2397182428503462,0.7481904219977741
283,0.11961989599325229,0.21431623246921097,0.009547574102571057,0.8043326804516714,0.7644256112890799,0.2038937053212524,0.8038465639494587,0.004317591767384045,0.07869112438547332,0.7772022459687205
284,0.14080353404491586,0.13297764390467953,0.01046312411090481,0.8698749884978901,0.6939560439560439,0.019055689546531085,0.8696886495708268,0.004299660930085225,0.10816461383940365,0.8559534070274386
285,0.13751463922280138,0.2677818010916354,0.010121052611178079,0.7811444270634784,0.7385112120351973,0.5220607087760467,0.7803086847576904,0.004205329419241197,0.10682983559761058,0.7373538739613231
286,0.12574864833704497,0.2316147018297177,0.00988402516405865,0.8037542886438026,0.6653430517821661,0.331664602481368,0.8030601908620781,0.004550985395274603,0.3027990696199186,0.7682819678167074
287,0.1431761500512752,0.3006163147157155,0.01039296553702318,0.7261866891012579,0.6989412939459065,0.32787084718510306,0.725350535799968,0.004259433052628235,0.25970026959877357,0.6910286771043405
288,0.14199287608390926,0.2614958182459064,0.010010000503901356,0.7770431033349545,0.5891843396455942,0.35421419724920145,0.7760302820280428,0.00422727201719491,0.33038140297087276,0.7380400492037857
289,0.14117975448582196,0.24595977398233304,0.01026660258075019,0.7869020546054447,0.8805198491545355,0.3100753970840666,0.7866929679586288,0.0041090353487836006,0.6710366337157055,0.7515292503117077
290,0.14364945963822157,0.2954251717029299,0.010516808986499315,0.7285738698355527,0.7007935099955395,0.27866936097168804,0.7277003252119209,0.004120640049107311,0.4721969656922345,0.6944260813536062
291,0.15574919446349145,0.3239091656786405,0.010902681142848281,0.7106752724356867,0.761237378857305,0.5108185037915824,0.7099722770165805,0.004103548058359041,0.6006264206798119,0.6705814916780332
292,0.10418272177284779,0.21429486974076328,0.009473926980816859,0.8155324490949483,0.6537528891772434,0.3622319275145036,0.8148024737431359,0.0043480449164914475,0.39301157688851296,0.7837209107721145
293,0.1497721439103867,0.2856677454844533,0.010570687670308967,0.7371656172360759,0.6616023275617372,0.3065728005562436,0.7362931172362318,0.004168435924003916,0.1526246233546545,0.7044760382584537
294,0.14653786173291988,0.2518719090802277,0.010260594526080767,0.7811444270634784,0.6999141863671384,0.3508767355452708,0.780455296689236,0.004283188819370083,0.15575144050325102,0.745479192990971
295,0.1045346699272438,0.195906901229425,0.008952776690298344,0.8357367265652729,0.7505119419326062,0.2944571192664537,0.8355547262355387,0.004569888979512322,0.33916775915842895,0.8045237358057956
296,0.11350327979271468,0.16749447239401416,0.00928031257388938,0.8631840469023175,0.6841434856656259,0.26631901440584055,0.8626912619288798,0.004537398444103742,0.038774647142781615,0.8342803109545367
297,0.13520270393271722,0.1585541705386612,0.010049731188005593,0.848172150434451,0.6026874417095819,0.039306433739651925,0.8474702777629685,0.0044087411748813905,0.02093355183168577,0.8304059312318519
298,0.14669563159523533,0.3872811655504641,0.01047184548058623,0.6756115836104793,0.827054863955233,0.5860895639136953,0.6747107746441329,0.0041300393312699545,0.31004387587883914,0.6202547216387873
299,0.11884925089655757,0.26298586855513184,0.0096055227588987,0.7574290484140234,0.779353027046754,0.21635486604523824,0.7569427413765527,0.004246111276736265,0.07342601892477663,0.7271783971950495
300,0.1373750735753685,0.3165315474092351,0.010429595289685135,0.7278337912268479,0.6121406269007745,0.45112443778110944,0.7266913685557391,0.00444744888910593,0.08678966009409522,0.683583675723622
301,0.14209603330157708,0.16837034426036893,0.010270284936837898,0.8677060192183823,0.6302461376262114,0.2985181322382287,0.8672762168790318,0.004413383055010874,0.5497515462282603,0.8364559885525886
302,0.11977766585556773,0.23842941220452676,0.009826270315946151,0.7890184428115099,0.7835600746117352,0.3308802120678791,0.7887055499280269,0.004367925185914782,0.3694560448274039,0.7572278520204514
