,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.8574011671334307,0.0047563207362102955,0.0376738003689982,0.09996172796843195,0.40874114872814477,0.003936942650325816,0.853252579088346,0.027647432741075405,0.05548825928956602,-0.030752182188484887
149,0.5531071470250861,0.004152032179005236,0.03504026607191674,-0.005309347810374454,0.5519480747699212,0.004559826098303188,0.5068968563945192,0.002208030449094337,0.1963376296425856,-0.030512079612511307
150,0.566157592257082,0.00466251840725351,0.03406937785179451,0.06636105441010226,0.6135835538306279,0.004619779073221788,0.5250122154395465,0.002228924797767236,0.22921736752409305,-0.030168148895576178
151,0.5572921720013152,0.004830936225153189,0.04748583944360821,0.013394475401897754,0.5769383260280528,0.00454311487932544,0.47405819907802904,0.028365531198791444,0.2475726750905386,-0.030750884336722868
152,0.6985239536480982,0.0049489643622083156,0.056824570510908695,0.07822336116714806,0.5040612505501971,0.004169017242486089,0.6572441018021186,0.0022320751651946358,0.17798232207614006,-0.031188260380523396
153,0.6516687556489296,0.004218120183497515,0.04221270279806946,0.003812674129927418,0.5367308326346036,0.004585595244299512,0.5746649671077568,0.0022200296426781087,0.19753624767829459,-0.03040306006450168
154,0.6211949411281433,0.004481696975607482,0.03494317724990448,0.04828253108889907,0.5507280176330891,0.004626106494704329,0.5720770586727529,0.0022317045337325887,0.21074454838551904,-0.03048093117022285
155,0.7557819280167505,0.0048491540328431445,0.048960375927918826,0.06702313664770476,0.4984463099547624,0.004410098564686136,0.6861789650386876,0.0022427771486612422,0.18940444688701397,-0.03090532869640317
156,0.6993438769087471,0.004303007415074108,0.04624795696295239,0.03700874187638892,0.43874886404145175,0.004294642813775453,0.620253094228334,0.0022519039484141497,0.16698323892492806,-0.030669119675715655
157,0.8932728097868227,0.004039236816499349,0.03491890504440143,0.06663692200910332,0.3867583634163607,0.004286422022997421,0.8594372416194569,0.002267377811954611,0.07186937244425551,-0.03107924083251377
158,0.7649548194952607,0.0051877339268255815,0.06114502309045247,0.06671048670217022,0.4298703961252725,0.004261079912314016,0.7569443708320144,0.0022595945512516244,0.06923711322858084,-0.030859903884732493
159,0.6591505554023513,0.004334210255904773,0.0400039320972915,0.024888958693608798,0.49974335286428906,0.0047254023787166545,0.5777499878975073,0.00222012230054362,0.2069136711341355,-0.03148676628578785
160,0.17245948144226686,0.3194197217381045,0.7280117331841403,0.3583098953156027,0.2883671987053001,0.06226248375972759,0.15726750263517064,0.002196170242308834,0.7900977510611824,-0.030429017099742068
161,0.1577442503564616,0.3201174250113367,0.8001851362474747,0.3756575534111857,0.2305860290905804,0.061545726056518577,0.11982763184695325,0.0022055750156582763,0.8767625355058278,-0.030797607000155564
162,0.1536621428311786,0.31788865066628924,0.7313430933894345,0.40764605672095316,0.30725381707176236,0.06016340762890119,0.11386082149483409,0.0022104858825303985,0.8610747406266954,-0.03014738326738386
163,0.15072297416777106,0.3184700700606494,0.7243587662559304,0.3627660765981332,0.28073556558602064,0.06112958651088257,0.12572309195521467,0.002058758627754913,0.8780340107162564,-0.029793069736352585
164,0.2814016601806182,0.32003990242542196,0.7835283352210031,0.4971687708314521,0.08668957830206203,0.061343563627408344,0.24944090577613998,0.02770627048567537,0.7872610217100044,-0.03052765383365554
165,0.15119238023449258,0.31940034109162574,0.7701422138860682,0.36772102649965765,0.35217334183524035,0.061398698835347494,0.10863675548451267,0.002187553060816241,0.8606058694539034,-0.03066263041690555
166,0.1950534917935247,0.3186444958789575,0.7807855759991578,0.41951571994730563,0.21726414320692605,0.059862789471328184,0.1635164973533665,0.0022244308912899163,0.8430187820390895,-0.030505590353701217
167,0.2263660194830165,0.31858635393952145,0.7262337941310414,0.46341177230035513,0.2340587568806034,0.061074451302943415,0.19928226918221698,0.002212478026638901,0.8041004299959946,-0.030714544487386326
168,0.18867517209505968,0.31850883135360675,0.7922359889452241,0.3785019322686193,0.2419581666005593,0.0598798551309284,0.16377967448234995,0.0022171109199144888,0.832775368803606,-0.030487420429032932
169,0.15869963177246363,0.31998176048598603,0.8225337694644127,0.4065113213303954,0.2687944027996043,0.06031043485007227,0.10755188087503646,0.028251562024211994,0.8277019241885374,-0.03054322805479977
170,0.15897977221985202,0.32170663802258803,0.8383713835551561,0.3991092419139989,0.2347449344198369,0.0625762293477623,0.1159384587186423,0.02831873897670801,0.8667138859499899,-0.03084303181182624
171,0.174820177163552,0.32058256052682493,0.8352706093021408,0.3587145011274709,0.2734135491612734,0.06128449019033068,0.14729923024637429,0.028188091386336447,0.8703981087593573,-0.030621099160520932
172,0.2165423139163662,0.31862511523247883,0.8016354005262821,0.42701196217082793,0.179708474962051,0.059794526832927325,0.19183728062230745,0.0022358278087478613,0.8239199317511592,-0.031020837503222893
173,0.17116639413328508,0.3183344055352987,0.7525084565880985,0.44032165426396597,0.26064395251651423,0.0603353769679495,0.1308332607524927,0.0021973747945604866,0.8697752974270772,-0.030244722149535313
174,0.12906845921934013,0.31910963139444565,0.7783886957057311,0.3531622059182428,0.3524578544734591,0.06072132342352359,0.09838454421544639,0.002209976264270084,0.8997054948481635,-0.0306457583439993
175,0.1686051588478329,0.31874139911135085,0.7353540753488144,0.3907603848978306,0.28932115284521,0.06132255973866961,0.1315175505297529,0.02812925364173649,0.8864783922893984,-0.030597737828804584
176,0.15391315892107937,0.31889644428318026,0.7551723311420588,0.3776910654392888,0.26854336223647013,0.060864412415556166,0.11473515440112354,0.0022102079089338636,0.868886909941787,-0.03054841946184785
177,0.17059928054466955,0.3180436958381186,0.7492559810506891,0.4160526620211789,0.2331801149096337,0.05960943006341731,0.12207940460443885,0.0021952899925864722,0.8453080719803504,-0.030850818922398358
178,0.1962235906134092,0.038747648982227295,0.7456879668417401,0.3855949296270951,0.19288810452659605,0.014063153705013773,0.14893794650284456,0.0022293880870947946,0.85686500606677,-0.03115970764175897
179,0.17263542330861445,0.3201174250113367,0.8105615041000307,0.3998139916735802,0.20091303452811904,0.061003563178450224,0.11511237495266649,0.0022010347802482004,0.7870800538889269,-0.030121426232143474
180,0.17028497662808745,0.32003990242542196,0.8155191020740296,0.4056634882427988,0.2985678135873194,0.06087885258906404,0.1307641036513765,0.0022046947659359146,0.8660024708923248,-0.030731416560292577
181,0.2181343315807929,0.3195166249704979,0.7763073540838442,0.4452670407553917,0.1565792710786208,0.06118865994796024,0.186534261473291,0.0022332333885135324,0.8330895947474772,-0.03006821430990068
182,0.15555044318218775,0.3197298120817632,0.8114292354467649,0.3665195311501417,0.31354656718765944,0.06071082147915423,0.12588085202308863,0.0022061772917841022,0.8814629983909611,-0.030656141158095455
183,0.18214482495868267,0.3208732702240051,0.8408896248760981,0.375835947791873,0.21363242306025138,0.06139344786316281,0.14586666940760773,0.0022021003457015857,0.8674838217705747,-0.03074179937438874
184,0.16424026320629898,0.32036937341555943,0.8217327866828118,0.39128508507113063,0.2561084863425565,0.061170281545313857,0.14147044167745534,0.00221159777691654,0.8570288171983169,-0.0304173364338839
185,0.18094568718998358,0.3202143282437301,0.8259440143375919,0.40600556406556015,0.21104670525996921,0.061036381754604484,0.1533023005584867,0.002208401080556384,0.8551707242198237,-0.03040306006450168
186,0.1956735587593905,0.3227725735789151,0.8643729837003039,0.43448245675177677,0.10051354531198486,0.06308426090663023,0.1511471722911445,0.002211041829723469,0.851081556532902,-0.03146600065759554
187,0.14567088034340572,0.3203306121226021,0.8102398973771151,0.37384620675614466,0.2672881594207992,0.06118865994796024,0.10291119083396168,0.0022069185547081965,0.8478175551054654,-0.030538036647751694
188,0.13683911110479466,0.32073760569865434,0.8025577443353982,0.36863433216408387,0.3236049257505694,0.06214171139947992,0.10481191454328657,0.028551773508470053,0.8809953023338903,-0.030835244701254125
189,0.15359130487780545,0.31905148945500966,0.808061466933216,0.3670878184040839,0.2549453317333681,0.060151592941485664,0.1281090850484818,0.002212246381975122,0.8836769164098589,-0.030749586484960855
190,0.17068127287073442,0.31829564424234136,0.7641530471781892,0.3753973183094613,0.29034205113528905,0.060028195095145655,0.11590483052993887,0.0022075671597667785,0.800274253207496,-0.030331678217590616
191,0.24171737436520857,0.03950504464661388,0.8063199361883717,0.43705722100912003,0.13940809656024217,0.014136667315599313,0.21832021027384735,0.0022580193675379246,0.7785393128266397,-0.03135568325782388
192,0.16430636951918878,0.3195941475564125,0.7600692486023003,0.39630863404894007,0.2834970117804968,0.061587733833996024,0.13243007336164817,0.028424832232718963,0.8774253007726316,-0.03111038927480223
193,0.1554643512398196,0.32017556695077276,0.8228675122900796,0.4017535248062904,0.2829196184852882,0.061040319983742986,0.11222912329513673,0.002212617013437169,0.8694838687281989,-0.03040046436097765
194,0.16570211805309767,0.3193228185057111,0.7323625260205628,0.38698982655468406,0.28396562083168064,0.06229005136369717,0.12666073358197624,0.0021835687725992366,0.8800176060537827,-0.029503648793422262
195,0.16261732760225192,0.3184119281212134,0.7563798733658358,0.38482450498777815,0.28532960789137635,0.06031962405139546,0.12073632398952665,0.0022046021080704024,0.8615739297850965,-0.03048093117022285
196,0.17914698053693492,0.3193034378592324,0.7845113595438767,0.3922322304943676,0.1865116742229876,0.06033406422490334,0.1409486199144876,0.0022032122400877266,0.8666833329412365,-0.030875478105876725
197,0.17075301615604122,0.3183925474747347,0.7375446418954651,0.4180940822537868,0.2464517926806613,0.0604863424182591,0.13026377468727574,0.0022014980695757593,0.8731901837131265,-0.03014348971209781
198,0.1872898434192549,0.31924529591979633,0.8031160050619686,0.4070373088858241,0.16293059732591592,0.06074364005530849,0.13449113042633043,0.0021941780982003313,0.842430895146046,-0.031022135354984912
199,0.17764037154549248,0.32097017345639844,0.8283287585282669,0.41847110130575493,0.2598071506394003,0.06183190404058372,0.15194693834422196,0.00222012230054362,0.8707623946329551,-0.030800202703679603
200,0.2026975680256166,0.3197685733747206,0.7748085453940304,0.471411932671386,0.20475395514407213,0.061346189113500676,0.15722656397066212,0.002223643299433067,0.8561047061950997,-0.03161136005494171
201,0.18686109188087388,0.32106707668879175,0.8518424576093516,0.41163510220250854,0.2129044054271622,0.06154703879956475,0.15347482778748697,0.0022027489507601677,0.8538745715792482,-0.030357635252831004
202,0.16007009933916916,0.32036937341555943,0.7870174647620672,0.3965037643973001,0.2783172081611613,0.061800398207475626,0.13066614327558823,0.028360898305515855,0.8656090421488393,-0.031102602164230112
203,0.2044416131279553,0.3201949475972514,0.7536553182981179,0.41433676555539234,0.2170131026437918,0.062469897161022504,0.1670883958317363,0.002197282136694975,0.851558653515743,-0.030235637187201177
204,0.16581400341470706,0.3189545862226163,0.7547718397512585,0.37106362224088724,0.28427523752621275,0.06133568716913132,0.12434901492288887,0.02816353705197584,0.8646083136005943,-0.030479633318460816
205,0.16392049313464588,0.3203499927690808,0.8090808995643443,0.3745840606276062,0.28008286012187184,0.061532598626056874,0.13127437486257218,0.0022061772917841022,0.879234978983408,-0.030915711510499325
206,0.1486613796192768,0.31889644428318026,0.7411915407722991,0.36902753544852673,0.35664186385902896,0.06123591869762238,0.11871102977248292,0.002211134487588981,0.8952377048758443,-0.03030442333058821
207,0.19785660444086833,0.31827626359586264,0.7701179416805651,0.3843842202997725,0.2367030508122835,0.05958317520249389,0.17849712437316873,0.002224291904491649,0.8043190015201532,-0.030840436108302203
208,0.1407434831815974,0.31874139911135085,0.7573082852263278,0.36387322522879084,0.3449601096545179,0.06056641974407549,0.10755626716051953,0.0022058993181875673,0.8925372889483352,-0.029970875427749236
209,0.16682951253648998,0.31992361854655,0.763649398914001,0.3835176282154438,0.3118227553208047,0.06207213601803289,0.13527115819473415,0.0022022856614326088,0.8822244733783527,-0.030796309148393545
210,0.1348796653291896,0.31792741195924656,0.709188637816521,0.3602961420284103,0.34363796268867786,0.060849972242048286,0.09509921638863636,0.002187692047614509,0.8616253998536888,-0.030133106898001655
211,0.18554579831691617,0.31845068941417076,0.7654516101726027,0.39303335000186673,0.312140740034108,0.05995468148456011,0.14903152059314978,0.002221651155324564,0.8765463142131117,-0.03134789614725178
212,0.13955613180977014,0.32027247018316607,0.8026791053629135,0.3726656773441528,0.3182075536431843,0.06153916234128773,0.10744368583312104,0.0022085400673546515,0.8918580720614334,-0.031620445017275844
213,0.16393091299274995,0.3204275153549955,0.775615596227007,0.39209631972392645,0.2546273470200648,0.06248958830671506,0.12929192003374632,0.0022140995392853566,0.8823701877277919,-0.029838494548023255
214,0.15765405879779024,0.32017556695077276,0.8213383633433871,0.3738771039272328,0.33846652708811353,0.06107182581685108,0.13003612647070506,0.002216184341259371,0.8820341046315048,-0.0304043579162637
215,0.16566812540124992,0.3203306121226021,0.7945236443138869,0.3920979749295205,0.2657066038730538,0.06333236934235642,0.13703444495892322,0.002199042636139698,0.8778271903493106,-0.03083913825654019
216,0.13585605727874575,0.31905148945500966,0.7542803275898217,0.3766889304079843,0.3382238545437505,0.061088891476451294,0.10257929523241033,0.0022075671597667785,0.8956865990813745,-0.03022525437310503
217,0.1560278776641698,0.319148392687403,0.7871206216354552,0.372727471686329,0.29717035445253903,0.061084953247312786,0.11362542417391001,0.0008294203970778146,0.8664034203764268,-0.030016300239419914
218,0.20900072809185544,0.3223074380634269,0.8081160793955978,0.43613582322845645,0.2101262231951438,0.06192117056772329,0.16371095600978205,0.028269167018659225,0.8637239215087565,-0.030828755442444022
219,0.1895480487329589,0.31955538626345514,0.7671628006605682,0.4348686713903782,0.24356482620461806,0.06169800424987434,0.1450639791642082,0.028164926919958512,0.8571585499739466,-0.03089235017878297
220,0.23562944415489007,0.32046627664795285,0.7506880411753695,0.44395207186681995,0.22416775869311628,0.0633074272244792,0.1989576840564707,0.0283312477885521,0.8423667573299782,-0.031220706674573873
221,0.1508437420313708,0.32017556695077276,0.7967263469632894,0.3826367277983136,0.3413869656392413,0.06163630532670433,0.13195631066662314,0.0022197053401488177,0.8423016559190192,-0.031397214514208516
222,0.1400525270171547,0.31926467656627505,0.8112047175458617,0.3896068905105408,0.32207357831545086,0.06043120721031994,0.10923767659569154,0.0008388251704272566,0.8993247573544677,-0.03060682279113872
223,0.15791899650138744,0.320931412163441,0.8069085371718209,0.40203932363885553,0.26771492837812727,0.062349124800774834,0.12763916766373026,0.002216601301654174,0.8674885222334598,-0.030817074776585855
224,0.17945957628005735,0.31961352820289124,0.8200944128113555,0.42538250421939494,0.23734738825766133,0.06019097523287077,0.15275401487310453,0.0022299440342878653,0.8470135409289634,-0.030496505391367067
225,0.20483961754406196,0.31949724432401916,0.8114353034981407,0.4111992313960869,0.1723278824059058,0.06093661328309553,0.16679451470437145,0.002212292710907878,0.8509219758179517,-0.031157111938234925
226,0.16800285688594785,0.31812121842403335,0.7788923439699195,0.4066952330630628,0.24384933884283688,0.0598575384991435,0.10760597839599417,0.0021987646625431624,0.7690960828904069,-0.030558802275944003
227,0.1813863959425824,0.31998176048598603,0.8203067946095073,0.39000046161844903,0.2944423803331475,0.060730512624846786,0.15716223178357727,0.0022159526965955913,0.858478439952092,-0.03028625340591994
228,0.17293093731714002,0.3201174250113367,0.8051305981187221,0.3801323097787156,0.24506270156465215,0.0612569225863611,0.14536458592931376,0.029035910855768933,0.8543159450441622,-0.030513377464273326
229,0.17990370137957554,0.3197491927282419,0.7715742740107485,0.38455380530846506,0.22282887568973392,0.06160348675055008,0.13629930351196282,0.028063003267895594,0.8577839465608136,-0.030453676283220436
230,0.14901104272647442,0.31874139911135085,0.7899968779875671,0.37299929322721137,0.32263423557311716,0.05986672770046669,0.10849493225389381,0.002190471783579861,0.865829493858152,-0.030479633318460816
231,0.14377566188988483,0.319148392687403,0.7729153133647922,0.3587273749487576,0.33556282457452796,0.0607344508539853,0.10805484161042705,0.0022202149584091323,0.8791762231973438,-0.030935179286929616
232,0.1555584715974483,0.319148392687403,0.767678585027508,0.3266035126037469,0.3127097653105455,0.061171594288360026,0.12210089740330583,0.00221215372410961,0.8743159445741159,-0.030675608934525752
233,0.13950164107640617,0.3202143282437301,0.8135651895310338,0.3901904424382944,0.32306937254921647,0.06131862150953111,0.10536604860931283,0.002203351226885994,0.8896065503394546,-0.030615907753472855
234,0.16496504120524344,0.32050503794091023,0.7458093278692554,0.411925682740123,0.2778988072226043,0.06318665486423153,0.12887580775092028,0.00220867905415292,0.8787320294546986,-0.030979306246838274
235,0.14484771155318335,0.3195747669099338,0.7489707826360283,0.3641969098782854,0.3317804800899729,0.06190935588030776,0.12137613683198864,0.0022157673808645686,0.8893174718720189,-0.03100656113384068
236,0.1647861954440144,0.3187801604043082,0.7897905642407913,0.4156848385558442,0.27198261795140855,0.06036819554410377,0.11512992009459871,0.0022016833853067824,0.8415893477734061,-0.029861855879739604
237,0.19603569153284378,0.3195360056169765,0.8083891417075072,0.4320327524726473,0.19472070063747565,0.0614118262658092,0.153707300918089,0.02899606797359888,0.8624141375258141,-0.030911817955213274
238,0.15999220662940752,0.3197685733747206,0.7883888443729898,0.38597647290768683,0.287463452678017,0.06121754029497599,0.12241539407244105,0.0022154430783352767,0.8756861295051322,-0.03018761667200647
239,0.1668484732618925,0.31978795402119925,0.7767927981939052,0.41162038926389516,0.2736394856680942,0.06167700036113562,0.12083530783192765,0.0022163233280576384,0.8559141024251076,-0.031089623646609926
240,0.03846693891763023,0.0046493395676480125,0.044834100992399456,0.4679157706333792,0.8408991101448837,0.004763786985386676,0.05765934560041895,0.0022094203170770137,0.2090053771180198,-0.03132583266729745
241,0.036755349111025515,0.005559260919821764,0.06485260248104416,0.5039238487723249,0.8370749255664729,0.004812174694068515,0.05521764668151696,0.02827241004395214,0.2618855845757696,-0.030922200769309422
242,0.032556658747118966,0.005122808761122021,0.05381481702852983,0.5680170876069056,0.8835174297462982,0.004950865996896413,0.05751898446496112,0.0021949193611244255,0.27918328799306014,-0.031192153935809448
243,0.03194513264855163,0.0046941088610137505,0.052601206753377094,0.4659846974403717,0.9605701465909526,0.00535694993079875,0.04344339434982976,0.0008505000614817365,0.2884667021911984,-0.030500398946653132
244,0.060804723249935286,0.005214479218966152,0.06994369758530997,0.5645669035020656,0.7987577676134242,0.00518055664768484,0.09687127572379156,0.002223689628365823,0.12040165173325701,-0.031170090455855125
245,0.04653293399426435,0.004200096182272347,0.03538007694895948,0.5215168451192861,0.8607062105761714,0.005149063942007213,0.07345289752974782,0.028480890241353567,0.1712606601503993,-0.030490016132556984
246,0.04233253545689811,0.003934387519049724,0.0266481510192354,0.5114127345265405,0.8582711171137698,0.005143117216008061,0.06215528822055284,0.0022186397746954325,0.20301228693947493,-0.030249913556583397
247,0.04441309073079486,0.0052325032201913195,0.06257101516375696,0.5135902494413221,0.8799526537497927,0.0051641211047467874,0.062488645917265204,0.0022284615084396772,0.19636113195701121,-0.03136606607192005
248,0.031685490282679446,0.004369095419566385,0.04614480008956445,0.399673115286357,0.9632479125977174,0.005618277688999883,0.04544500262526496,0.0021976990970897776,0.240921520108075,-0.030052640088756456
249,0.03357131378217207,0.004845277903547409,0.054791773300027796,0.4666431014433209,0.9115419246108452,0.00482300482419942,0.056277665673255844,0.002214701815411183,0.24484640661716128,-0.030792415593107494
250,0.03950038386073984,0.004507085622494545,0.040707826056880086,0.4744667065509911,0.8827643080568957,0.005340094310085923,0.06308810493328305,0.0022151187758059857,0.2093814141488305,-0.030135702601525694
251,0.03684417413092915,0.004457664973973928,0.042431152647596976,0.4633713117191683,0.8706474168762854,0.005117925676952052,0.05732306371338455,0.002206779567909929,0.1695449911973258,-0.03038748584335745
252,0.05686396707844121,0.004890628616307506,0.053153399428571585,0.502824056610974,0.7544240041639261,0.004887329233461768,0.0769487670597446,0.0022270253115242453,0.1415772370307825,-0.03067690678628777
253,0.02638844438419527,0.00417141282548391,0.05028321112783535,0.4037305759324647,0.9328636364397092,0.005104745736768502,0.0414710279776149,0.0008392884597548155,0.22479893241206772,-0.030512079612511307
254,0.042833030280585924,0.003967528424528258,0.04130856314308068,0.4644986906404193,0.8480286621378947,0.00543685660001914,0.06791009477432422,0.0022268399957932217,0.07320900436651856,-0.030021491646467984
255,0.04467614944358639,0.0040531908819639965,0.03610824311405114,0.501014365161527,0.8589991347468589,0.005379647258067036,0.06558243927798173,0.0021996912411982802,0.21765422882666507,-0.03036672021516514
256,0.04585649730422896,0.004954390943222345,0.0668732635891735,0.4615064467499211,0.8397108514793818,0.005002758729511527,0.06824930085168066,0.028499885103783477,0.15833438721628268,-0.030460165542030532
257,0.03169744749689726,0.004984818558193863,0.05706729256593926,0.4757007542771892,0.9093243996364931,0.005176579036254944,0.04543915424462089,0.0022098372774718164,0.2882551813613674,-0.03112336779242243
258,0.04440796621041579,0.004153776437188313,0.028025598681533787,0.5194533554787581,0.8258617804131456,0.005120734947070857,0.07326282515881533,0.0021945487296623784,0.1311657117402122,-0.030271977036537726
259,0.04540895585779141,0.004417353229298286,0.03982189055601856,0.4979595912819218,0.8603882258628681,0.0054400859479127196,0.06829754999199429,0.0022322604809256593,0.13424451492997458,-0.02998125824184539
260,0.03861725818208253,0.0037816680247977734,0.03609610701129956,0.40124813536492043,0.8613923881154049,0.005392551522210891,0.05390468522692178,0.002216832946317953,0.14895696376044187,-0.030654843306333435
261,0.03536489591484167,0.004275486897074389,0.03294678834727824,0.49065829549502693,0.8618191570727329,0.005052104740617071,0.05637270185872209,0.0022250331674157427,0.21878233991909712,-0.03052635598189352
262,0.05027212569751553,0.004360180322186196,0.03758277959836173,0.500607920232332,0.8168661602341705,0.005309783073149849,0.07787134910634769,0.0022016370563740268,0.13981456344885745,-0.0311817711217133
263,0.035651869056068805,0.004078385722386274,0.03335334778945437,0.468739695195729,0.8971238282681715,0.005359207848838163,0.058323136803521636,0.002213311947428507,0.17819384290597096,-0.029908578543172307
264,0.03401543888169026,0.004860976227195132,0.04751617970048705,0.4770874487415012,0.8430915310629223,0.004943265214659087,0.044168593549695254,0.0022023783192981206,0.3069630236441979,-0.031249259413338306
265,0.04026052105029981,0.0054794126563296255,0.05925179106121417,0.5570577874572566,0.8585974698458442,0.004849141538248673,0.06276790609301987,0.0022046021080704024,0.25495240182019796,-0.031216813119287815
266,0.05301886862068954,0.004881713518927317,0.04957324911687097,0.5055514676064311,0.8392004023343423,0.00522155361301674,0.079802776814054,0.002234067309303138,0.12552515627805227,-0.03098839120917241
267,0.03961824782945812,0.004392158388876008,0.0381107000680532,0.5370114085965125,0.8613254439652358,0.004914503014517495,0.06345947710418193,0.0022152114336714975,0.22381183520618986,-0.030405655768025713
268,0.04427131233364097,0.004623369501366589,0.045726104544636714,0.46277911593997934,0.8399702600612873,0.00519889566803984,0.06930054727245344,0.002222670391845193,0.1631053570446931,-0.030780734927249313
269,0.04467444127012672,0.0036958117608972448,0.019099495107785275,0.4624866962850382,0.8583547973014811,0.005027346406766298,0.06995556590459,0.002217759524973071,0.14308138515402524,-0.030739203670864686
270,0.029246218582248823,0.004549335431818057,0.042710283010882116,0.4406692474387073,0.902847553107631,0.0051612593249061355,0.044687637331857044,0.0022190104061574796,0.2787132417045468,-0.029909876394934327
271,0.02665321127044648,0.004970089266870068,0.06875435951566028,0.44026648074416574,0.9710050659985638,0.005505184875572307,0.04098853657447858,0.0022006178198533976,0.2305334971319304,-0.03072233159795844
272,0.043053384656885324,0.004819307837265984,0.05344466589460822,0.4742312995331769,0.8592501753099931,0.005022686168952393,0.06686469673419553,0.0022136825788905542,0.1465127230601725,0.9412349594230541
273,0.03692445828353437,0.0038198478983607585,0.02815302776042486,0.4039549482463189,0.9141778505237541,0.005539316194772736,0.05258587539168248,0.02828167583050331,0.2032003054548801,-0.030469250504364668
274,0.036464959622879003,0.004421616971523592,0.03633276101495436,0.48718236374761353,0.8449994393427422,0.005272448660916765,0.052603420533614734,0.0021883869816058466,0.2664685358887745,-0.03134789614725178
275,0.030675959768005426,0.0047654296400552725,0.05556848387612556,0.5095736171998666,0.9506791484034656,0.005362148393261585,0.04682229626694501,0.0022098836064045725,0.28009987825566107,-0.03131934340848734
276,0.03071183141065882,0.005650349958271532,0.07117551201459002,0.5110853716423924,0.9541518761934885,0.005361452639447115,0.051318238887078885,0.0008345629086137169,0.23866529792321112,-0.03131285414967726
277,0.03226968560589184,0.004731513508717592,0.06568999357089955,0.4682523291041605,0.9434826522602854,0.005285956786861857,0.049234753282626595,0.002203814516213553,0.19372887274133654,-0.03110519786775415
278,0.034635505847556036,0.004767755317632712,0.05374806846339644,0.4609547115519189,0.9539928838368368,0.005324945255333117,0.05252592949008071,0.002195012018989937,0.26139203597283045,-0.03138034244130225
279,0.03980102238964446,0.004723761250126125,0.04776496980689332,0.48446782657344306,0.8990317365479913,0.005181304911221157,0.06354720281384307,0.0022049727395324495,0.1758201091489786,-0.030451080579696397
280,0.07527124428001034,0.004505341364311464,0.046423930452849566,0.533141905741191,0.7125169661580584,0.005000658340637655,0.11845077683382152,0.02859717586257081,-0.058074924015254714,-0.03100396543031664
281,0.050731624358170885,0.005106141405150363,0.06756502144601059,0.4897994277034703,0.8699947114121365,0.004953084532644441,0.07191769761067772,0.0022102079089338636,0.21607957376014553,-0.03153478680098255
282,0.04157410644079784,0.003880509321839011,0.03963378096336989,0.3818916094134117,0.8647144915675473,0.005513809597385646,0.06211581165120532,0.002195058347922693,0.10164680482157507,-0.03030961473763628
283,0.050895609010300685,0.004347970514904631,0.05107205780668461,0.41031829419661014,0.8199121190668653,0.005232291851134414,0.0686952398757915,0.0022340209803703823,0.13502009130602155,-0.031112984978326267
284,0.03682367604941292,0.0030624522339741736,0.011059327034898231,0.41672577896274154,0.8974334449627036,0.005808625430694585,0.05219695807885141,0.002213867894621577,0.1990403958015372,-0.0303238911070185
285,0.03480461502006488,0.004178971277610594,0.03562279900399004,0.4613832258890339,0.9151401726824352,0.005415261976909638,0.049283002422940245,0.002213867894621577,0.2293348790962214,-0.030458867690268513
286,0.042595594169689666,0.004241764572201495,0.04226124720907562,0.5450023733809102,0.8801702222378425,0.005116074709256952,0.0687405648257831,0.028382209614583556,0.1971837129619095,-0.031041603131415203
287,0.026974347880867333,0.005179012635910177,0.04987665168565916,0.5595976084853931,0.8661203187210988,0.0048233330099609634,0.04495081446084048,0.002174488301779085,0.3688211152125523,-0.03036542236340312
288,0.04402021083506724,0.0035208045231948197,0.013110328399906418,0.47413750454951653,0.8878353274322064,0.005741019163816811,0.059494275027497975,0.002204880081666938,0.20453993737714316,-0.030736607967340655
289,0.037708509901529935,0.004589065757099338,0.04428797636858067,0.4787426543355076,0.8750489947499049,0.005330760707027652,0.05495154536221149,0.02804817800941371,0.23746667988750203,-0.03098839120917241
290,0.020795884477185472,0.005422627362147112,0.07001044615044336,0.49193096468508524,0.9960756502368985,0.005213703409600642,0.03450122034503661,0.0021792138529201843,0.3355183356713828,-0.029722985741203533
291,0.04263488215926242,0.004847409774660062,0.05789861560441886,0.5086890017657366,0.905240806476177,0.005141345012895732,0.06664538246004266,0.0022075208308340224,0.20247173370768456,-0.030828755442444022
292,0.06016586637601297,0.004717947056182522,0.0489967842361734,0.5485077310055503,0.7813104484755979,0.005062055332907042,0.0946298838419492,0.0022404143730906925,0.09751039748265777,-0.02948547886875399
293,0.0341025557281342,0.004222577732187607,0.03614465142230572,0.42772553969357735,0.9103118258514876,0.005313169950208969,0.049921938008305605,0.027875834379561863,0.1913551389843442,-0.030795011296631526
294,0.03454155630727333,0.003682051501897387,0.013577568355840203,0.44946022826020793,0.8273512877544086,0.005035288502195629,0.047619138129700436,0.0022137752367560656,0.25015792967736206,-0.030637971233427184
295,0.03995817434793551,0.0037138357621224125,0.027115390975169185,0.47765757511277007,0.8858604750022173,0.005401110606871921,0.06396828622021658,0.0021987183336104063,0.13983806576328317,-0.030500398946653132
296,0.05175823660744178,0.004097378755935374,0.054336669446845565,0.42385603683825573,0.8059207916815198,0.005313366861665895,0.07560217741644597,0.0022317045337325887,0.03729746792410005,-0.030693778859194023
