,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.7027803238619006,0.5619159381594246,0.6711848791110615,0.30968293669768643,0.4871173343020375,0.1923888177576048,0.4818684429641965,0.2770984933893615,0.28062128256408925,0.6879100839685104
153,0.7843216056781595,0.4727466517376513,0.7618329703873286,0.3729926067605841,0.5498629503649152,0.21368714236302844,0.5415776852622814,0.20993816405315843,0.2349185735435443,0.7437446737504545
154,0.6771957037768221,0.3083523534731493,0.6867985370484114,0.30230073196748447,0.40207390773092033,0.19555635114716893,0.3882864279766861,0.21213658569915617,0.41872938365237267,0.8293532219712636
155,0.6975205057698185,0.4294582489987511,0.6924265266997971,0.32219259204766987,0.41889964003830776,0.20416997882243001,0.40737385512073276,0.21537357794404022,0.39087296433858865,0.743794733046883
156,0.7289007967284779,0.37872787562981786,0.7285954920244943,0.31245264280722407,0.43520689541296514,0.22648834626843933,0.42206827643630307,0.2022547914317926,0.38824965585309473,0.7864278520390224
157,0.7775012338715365,0.41297704663881835,0.7674051221918217,0.32533012101371983,0.5948875532512136,0.20735632323403944,0.58585012489592,0.19583546855249223,0.16702033713410042,0.746636790007211
158,0.710404474840772,0.37401274708238236,0.7123048001935712,0.3707231397359032,0.4060070671378091,0.2104455784996086,0.39240632805995,0.19165897987769467,0.42459936105555696,0.7215630419365797
159,0.6892852946015184,0.4170963782782826,0.6823175498352784,0.3810666862838857,0.3731151547174795,0.25467836186338344,0.36101915070774354,0.2165453862184415,0.4663385366613854,0.7566730829971217
160,0.8897200874286119,0.21131303561431464,0.9397370037411358,0.3342351123698827,0.8622007199233842,0.2962286934834979,0.8449791840133222,0.10372382221311197,0.3159294563777564,0.8029022473048433
161,0.8676396625067571,0.4709077989750657,0.8602613676549966,0.39458711884356495,0.6199465011063042,0.2996316680522097,0.6074937552039966,0.16204366096136108,0.19043011869821563,0.8307060148628436
162,0.8962396296035161,0.22682485681064554,0.9300281981126808,0.352256593224703,0.6299461708662196,0.32002402956364495,0.6089691923397169,0.12569266509514537,0.19868964442482012,0.808654894786086
163,0.8620494018660839,0.43047457043193665,0.8587469987157296,0.3702219810939052,0.594262078531092,0.2831216587680601,0.5806061615320566,0.1571058385432681,0.2238915872315005,0.8028670866085423
164,0.8607041293567418,0.37517333448171913,0.87595854970499,0.35807371170044505,0.8392853604570522,0.30066202661456215,0.8288126561199001,0.13266714495575826,0.30475831796576713,0.8811449276226007
165,0.7448682695245483,0.5280134361138624,0.7379669439946396,0.40955971604075475,0.4129652257190978,0.27858638203365355,0.3997935054121565,0.19544429640258276,0.43574192878107065,0.7807585771240935
166,0.8605718113234155,0.5038348908315748,0.8489844491596404,0.40132361054915955,0.6371619167134506,0.31127387027676473,0.6262214820982515,0.15796556318540536,0.15655047920833226,0.7598804536325767
167,0.8616446920021623,0.3642651048619784,0.8643882498557522,0.3570916246735572,0.5872801426637164,0.3086876581491168,0.5723703580349708,0.15172841720474192,0.23765356743980676,0.7544311416499306
168,0.8097628616418718,0.20673743594160457,0.8424750358292851,0.3563523007319675,0.4772299461708661,0.3166016371657251,0.4559433805162365,0.13040552082265724,0.38076803199916887,0.8199438620747195
169,0.8145056288044373,0.39196675423108396,0.8203552217693153,0.3950029425828521,0.4861695452594035,0.3008252577413424,0.46984845961698585,0.15632212770318749,0.36394898833796524,0.7797446379938142
170,0.8440088368704319,0.36135394685844713,0.8498864630446517,0.3697462022290065,0.5394174564908688,0.31168649914743596,0.5233372189841798,0.15305528167811147,0.2985325056492039,0.7998319437905616
171,0.8023032268678466,0.48093536023427075,0.7917969549760828,0.39396917644462426,0.49193223473465203,0.2889870568032185,0.4792672772689426,0.17393666085887058,0.3334367938495104,0.7926812116733513
172,0.8819525723283745,0.41441496920890575,0.8821100191709941,0.36664563946003603,0.709527426439021,0.29856793509590585,0.6975287260616153,0.14587339004475422,0.12737850964910002,0.7401147788153826
173,0.8079226303790925,0.4967916971706645,0.7935349079606158,0.40357891639386473,0.5105676827053267,0.2985976686468807,0.4988909242298085,0.16682433124935944,0.3102711617880055,0.710549996722308
174,0.8504768619709043,0.7094225054907197,0.8203286987920413,0.42342479861698606,0.765090320663122,0.31685042810245334,0.7611423813488759,0.16570855112568755,0.21020233240695047,0.7565586617481422
175,0.8338917483372114,0.39154924421859527,0.8327000390864928,0.35506124250560933,0.5328225620025758,0.2996098229943506,0.5182747710241465,0.15366977554576203,0.299198722111114,0.8251345343591516
176,0.8816517426966558,0.37480728650790235,0.8914861242950471,0.3541803067642623,0.8000792576202899,0.31570963063648005,0.7887060782681099,0.129795702230877,0.2431023869509883,0.8044624287101985
177,0.8560781686996171,0.38064790491365574,0.8567272972620843,0.40324971493728623,0.581961031670024,0.2876089977366093,0.5674959866777686,0.14718953913429675,0.23453546661125685,0.782091703863505
178,0.8040094949352513,0.5598359243787951,0.7892330671729298,0.3981825872659727,0.507671477163898,0.2972499499384091,0.49609658617818486,0.17843428649516588,0.3182800446741643,0.7709334270951902
179,0.8546057486662437,0.5323198828646484,0.8471967074282949,0.4279802846948909,0.7657474984313595,0.30614938378732626,0.7576353039134055,0.1502376071880018,0.2089192488506792,0.7880656253538418
180,0.8642746010482034,0.37847314930450887,0.8731038397826046,0.3652131533453489,0.5956015323139922,0.3320630836726397,0.5797169025811824,0.14631324519148647,0.23077712267213837,0.7661634912783596
181,0.847167030952549,0.5170040049954783,0.835419574887859,0.40874314929929745,0.5682926587629206,0.3079340036529791,0.5560995836802665,0.17197225923268766,0.25088166541128804,0.8862581271863696
182,0.8400533502550003,0.5049847121140347,0.8242008208163494,0.3948561812631037,0.5821691159472936,0.3035577103952135,0.5713578684429642,0.16257046223224353,0.2258915352847978,0.7865698654954381
183,0.8576993583868012,0.593413289694673,0.8417683380795503,0.423378820759922,0.6135078101779993,0.2974708277456507,0.6028609492089925,0.18381503877557995,0.1887587335393886,0.7765140255421601
184,0.8486902159862748,0.46525989406141,0.8356857352913805,0.37899602751314965,0.5729665466794359,0.2956297748138619,0.56103114071607,0.17127703187455162,0.2419570920235838,0.7594805752051538
185,0.7082704646407673,0.7294474828818742,0.687566307443185,0.4468275278625814,0.37237871932895206,0.3032087962766312,0.36197835137385515,0.2416965597348912,0.47846809173787697,0.8142090929136299
186,0.8663115466873489,0.4649024589810947,0.8592928136691049,0.3704500312649428,0.6082619464350582,0.2778976559039303,0.5955290591174022,0.15440364182979743,0.20171294252097346,0.7753529478370212
187,0.7764318785400364,0.48492312992549846,0.7756132856850373,0.3747546621547063,0.4495459198837554,0.30297092786883256,0.43497418817651956,0.17294933551979777,0.39966494376769435,0.8384187221768643
188,0.8833533103010648,0.32508935877007883,0.9029189234463119,0.3478666274322286,0.6218519863941084,0.29280083982111327,0.6038701082431307,0.13925369819958322,0.2014220409859484,0.7603280075804079
189,0.6701168065054409,0.5195491150251927,0.6701402460587786,0.39300069886342737,0.3341237079356692,0.32002402956364495,0.32042298084929227,0.19508899593454274,0.5261941248279265,0.8488030464657541
190,0.8136853980117043,0.4870117565996297,0.806247324436503,0.3805717806304484,0.5183745583038868,0.32168668118958477,0.5054154870940882,0.1752570803867309,0.3130996597490974,0.7932628530223301
191,0.818402312627794,0.43144567417423885,0.8155396727902172,0.3732942215029242,0.4983620091806743,0.2967942377591825,0.48381681931723564,0.16930870144511634,0.3447884470533233,0.7570687898165089
192,0.8400169216667843,0.3314176822703587,0.848699676140488,0.3960666862838857,0.5344473432185198,0.2834554027075736,0.5178584512905912,0.15852943186088622,0.30338952235006883,0.7813696890960126
193,0.8873722061623072,0.36721502088626673,0.8915931468349247,0.3612333100378858,0.6680030382087777,0.3393204973391506,0.6539650291423813,0.13667964879915276,0.13619256642684605,0.8027639882956598
194,0.8950222096876543,0.2290426768873003,0.9243141251140022,0.384348971935116,0.6477527162246952,0.2978130669854427,0.6281065778517901,0.12740084042226096,0.1713150307784213,0.672820781759346
195,0.7602646360666527,0.27421515007966923,0.7853662962756156,0.3863107367491816,0.4094382616161949,0.2810755050152612,0.38967860116569525,0.1458880803525674,0.4585725046102699,0.6875167609251436
196,0.8275299066958097,0.6040028422548556,0.8055353918886221,0.4160481112296318,0.5471615864733661,0.29891927644313915,0.5370594504579517,0.20508182159816885,0.2718448871457884,0.8225266833928285
197,0.878911372770218,0.48309504327978986,0.8678597353286057,0.37070401294736455,0.7235824444371057,0.294803303458194,0.7141115736885928,0.151548631751563,0.14478584971818914,0.6574394669876819
198,0.8649721497567512,0.4941906033331898,0.8492215273512387,0.4229208813035642,0.6446418546283147,0.3242656116312797,0.6345079100749376,0.1602803115711797,0.1534999090932703,0.7863730847849537
199,0.8495997555759244,0.4327462210929762,0.8428334450090271,0.3772981572074889,0.5897516594564247,0.3057622408174906,0.5771570358034971,0.16218509787844626,0.2221942287213319,0.6492511963575903
200,0.8700956544219607,0.29358554756470434,0.8844714947791613,0.3456081950932431,0.6038383805026253,0.292632754237031,0.5869265611990008,0.1396833042943528,0.22052803823277317,0.7236983093068576
201,0.9166161366894641,0.25674820205848153,0.9451090699275969,0.3342351123698827,0.708180046894092,0.28842393975618486,0.689458784346378,0.11876601414369173,0.10204929742084623,0.8119004058378675
202,0.8799642764812335,0.4158524611343181,0.8899436037746384,0.3954143524478611,0.6410686569135761,0.31911988689114484,0.6255587010824313,0.14697465067814564,0.16674631827744735,0.8430641056966288
203,0.8136759970857131,0.49377933766848975,0.8045279840676011,0.37074355390443964,0.5010963970806775,0.30739273166380454,0.48797335553705246,0.1714410167059547,0.33696137762655515,0.7548995536379403
204,0.8849068133211123,0.25343654450712716,0.9076907327786774,0.3462757935778129,0.5999914137578019,0.27961127933154123,0.5807367194004995,0.11408732192272217,0.23279655073894184,0.6954070595526844
205,0.6739641354673437,0.4245036820119719,0.6850349917173861,0.39876705778497074,0.32761467586935694,0.2806780463236588,0.311623646960866,0.186387550818216,0.542089815848939,0.7994767611635212
206,0.9020047474676257,0.13235864088540544,0.9533056005360433,0.34582521057858534,0.6379445857138138,0.2945502648713265,0.6136586178184846,0.10269891701684261,0.19987402924599362,0.6792629364544908
207,0.7581494277186305,0.6148098703759528,0.7385113630018427,0.4455548607790488,0.43632971170040613,0.2943943154304993,0.4255653621981682,0.21038058146288136,0.40248305238824966,0.8425635127323438
208,0.7429175773813722,0.5069183067051376,0.7417895099298304,0.3831655018942877,0.4085267989828605,0.2807053526459826,0.3942714404662781,0.1862013597075604,0.4487675644788447,0.7495533399681766
209,0.8712472678558839,0.46418112915033805,0.8601443408342174,0.40120645896936036,0.7116409629800864,0.32862248705983726,0.7021482098251457,0.15426755150148613,0.13706656969948833,0.7457214200153754
210,0.8853040024442409,0.3256793419749365,0.8926540659258846,0.3562805752749476,0.624500511872131,0.3101955739485549,0.6087660283097419,0.13243141676061632,0.1933482247214358,0.8215749608166817
211,0.8406394979905523,0.5307717152577409,0.8129920710257412,0.42546069812778164,0.5720933918959082,0.2826040522582329,0.5630834304746045,0.18918041747804998,0.239635334147165,0.821788308770508
212,0.87298408893276,0.451347917832996,0.8684716250674708,0.40276051053812484,0.6253426240877117,0.32504232479960193,0.6123197335553705,0.14806976188035942,0.18281213474974675,0.821129194700866
213,0.8662224729135821,0.5586581111924551,0.847671794442273,0.3906396439474749,0.751319309137743,0.2910605168783412,0.7443563696919233,0.15176157288784123,0.1888626269447547,0.7141375796330177
214,0.8233732872687961,0.5172085612161406,0.8079759711132205,0.39689189686247106,0.53803375053664,0.2767319793442842,0.5266577851790175,0.18389019848997304,0.2811615282719929,0.824677445307239
215,0.8679310912124846,0.3242000775160415,0.8725570941984477,0.40081307242432046,0.5783984346619991,0.30224700692366974,0.5626128226477936,0.1426555293635339,0.25316307368639773,0.8547326893165119
216,0.8500911889821149,0.40906442444339175,0.8416512879930017,0.374341597086843,0.5837342558039694,0.283508194930733,0.5712632805995004,0.16429998975094806,0.23380301810342588,0.7710925441445522
217,0.8730099414792358,0.4331531803109255,0.8745067656857818,0.39069996689594294,0.644787160265513,0.2947256321413618,0.6311640299750207,0.14199873595025794,0.16508791979429105,0.8219831824601761
218,0.8399626313191851,0.4878665862796607,0.8275664470378022,0.40513480707691174,0.5488048611340444,0.3443630648616176,0.5365525395503746,0.16674507191418128,0.2729903119399496,0.8442083181864233
219,0.8865801781475477,0.37737586667240863,0.8956344110037784,0.36667120314856366,0.6713714870711006,0.29692288087768587,0.6565262281432139,0.13692955484950978,0.13343939118464454,0.6769923897950549
220,0.85313379867917,0.5283579518539254,0.8350028849554227,0.40001747158568435,0.5944400779366599,0.3009381238736142,0.5838744379683597,0.16371750196440166,0.22013584062751618,0.7191673470360725
221,0.7721497567510401,0.47430989190818656,0.7666652707204944,0.39506492073417443,0.44332749909183966,0.298088557437332,0.42963863447127393,0.16953059342010865,0.40546998779252486,0.769267167656927
222,0.7693576817316508,0.515972610998665,0.7602322854430733,0.44969654614337734,0.4461774710214325,0.29080505106282273,0.4333255620316403,0.18096067780396982,0.3962754214176255,0.7145130243562315
223,0.8834825730334439,0.4644761207527669,0.885106650287565,0.3985618126310369,0.6732967867639773,0.3233554008871521,0.6600166527893422,0.15155713846469204,0.12619931949819485,0.7450146304253253
224,0.8238790570871233,0.5267602601093837,0.8185386304837419,0.4114944642660095,0.5307222350648921,0.2965770007949174,0.5173322231473771,0.16731696901369958,0.29307810186748395,0.7527630943796522
225,0.8514968624409506,0.3814508419103398,0.8555826214007854,0.4057122889616361,0.573839371222879,0.27292062355504043,0.5587110741049126,0.1552124970106932,0.2526886444507935,0.7825909857509789
226,0.8698935345131497,0.477188751561087,0.8562356915517337,0.4006894839445323,0.6527393415012713,0.31499966625606046,0.6421815154038302,0.14481141744388645,0.14227422664346379,0.7605044070059178
227,0.7342217208395028,0.5357650402652772,0.7227185586390455,0.42585794681281497,0.40041610250652215,0.25913214439583243,0.3881532056619484,0.1897321581087083,0.45110516609958184,0.790091239027181
228,0.8246971726715083,0.4913483484776711,0.8191046866566158,0.4047467539632913,0.5225388857699547,0.3059594531453849,0.5089225645295588,0.16677274435448056,0.310024414950261,0.7870080035279886
229,0.8809795764882843,0.4248481977520348,0.8801068364137212,0.38681465406260346,0.7240381757537728,0.31391348143473485,0.7126294754371356,0.1356171637456869,0.14407028388873017,0.7932539138622535
230,0.8217330607064798,0.5846561302269497,0.7939187931580025,0.38343625629896644,0.5622248274495557,0.2844851544627633,0.553766860949209,0.18477332513409178,0.2482644606633594,0.7798286660985334
231,0.8699898940045596,0.34837431635157834,0.8843551659314683,0.3879539853606503,0.6103754829761235,0.3025704351414164,0.5936086594504579,0.13311297871613545,0.20979065478818731,0.7450843558739222
232,0.8444357094173778,0.3513220791524913,0.8593202672771605,0.37077481884724317,0.5461213302070604,0.27937705176671906,0.52855620316403,0.15722233610057737,0.2854029765460637,0.7541248264313086
233,0.8885332205222216,0.16920029283837903,0.9327409868408807,0.32612277926950384,0.7994980350714969,0.3107398799735432,0.7816286427976686,0.09515390659697312,0.2407058258227059,0.7182615121483186
234,0.6966344684951469,0.6191378493604927,0.6814962681705661,0.4138540478905359,0.35483636603810964,0.31972062598226914,0.3433871773522065,0.2328806668716477,0.49976623983792634,0.7792493489311745
235,0.8814402218618536,0.3694328409629215,0.8888826846836786,0.35759002464413137,0.7353059674383275,0.30729018125329954,0.7226711074104912,0.1290048170544225,0.16364250279213527,0.8124862187948821
236,0.8898775529389646,0.2443930063304767,0.9058969419472518,0.32868282635082946,0.6631121825567187,0.2961759012603385,0.6466078268109908,0.1198284991971576,0.1456663463286668,0.6965453126024279
237,0.865182025429505,0.5227294259506481,0.8443793158002494,0.3841937139073822,0.7027608071067666,0.3068308282310964,0.6949608659450458,0.16329643674626765,0.12400197397470195,0.785239241720848
238,0.8356720486967968,0.5742323758666724,0.819379688052562,0.4151837275168279,0.5750094118424094,0.2831252996110366,0.5642584845961699,0.1816712787400499,0.23452118126801902,0.7989237251267871
239,0.8287962114268257,0.36553335343008486,0.8377352169300352,0.3716382830029058,0.5261748291007562,0.3214257541096015,0.5098318068276436,0.13931758395681734,0.3150541544375471,0.8080970911973112
240,0.7726362546710852,0.4827785194436071,0.7613769613043722,0.3768747930996432,0.5754291469898616,0.20546490530774225,0.566404529558701,0.1251682552697209,0.19498194852081763,0.7319712039856736
241,0.7102517097934148,0.2178588346755092,0.7219554413981797,0.3519053223967337,0.45572801426637155,0.21104510397640733,0.44185179017485426,0.1060862286905128,0.352762265915171,0.7427494472619354
242,0.8341448682695247,0.2894448990138237,0.8417437228953785,0.39680545849119064,0.5976536441993329,0.2441025625466483,0.5833781848459617,0.07308769772129411,0.20401418144983247,0.754392405289599
243,0.7714564384591884,0.4850781620085268,0.760767398142461,0.4544892779637327,0.560897262309699,0.2350594974423078,0.5514101582014987,0.10632878958696321,0.22026181138152257,0.8693273580014422
244,0.7495757832146468,0.44144739675293915,0.7352913804977014,0.34276676352668556,0.5369670750635711,0.21147229621898456,0.5283497085761865,0.1327798845273479,0.23552764863250306,0.7243425247763721
245,0.754976615196597,0.4825976486800741,0.739316358627878,0.41649317688601173,0.5096132888610019,0.21610526890659415,0.5003263946711074,0.08103412934303578,0.2854198592244357,0.7723023104749078
246,0.7789560271686763,0.13533008914344774,0.8116147374690565,0.33670320373708024,0.5640652554407053,0.1988919701208153,0.5465961698584513,0.10019473198729117,0.23363159398457184,0.7024451582529306
247,0.8054713389268844,0.2857133629042677,0.8145718167774118,0.3593463787839776,0.6004151117862685,0.22040510446185307,0.5870850957535387,0.0941973284137884,0.18736006856964754,0.7251673112794322
248,0.7373005241016242,0.3189225270229534,0.7399608204440971,0.3501416117997572,0.49643670948779756,0.18798279094886436,0.4842064945878435,0.11965768166444604,0.2975338302901223,0.6927729870501368
249,0.8041011539636655,0.1878536669394083,0.8319306400878516,0.3464505094346563,0.5713681846702552,0.2042694951971213,0.553903746877602,0.10824023777800555,0.2239552219422872,0.7687040005721063
250,0.6578697501703918,0.40522113604065285,0.6616273009846074,0.45110530768381946,0.364317558865295,0.1989471895726257,0.35138384679433804,0.11958935465136143,0.469961819173528,0.7662230856788697
251,0.7723330748078687,0.4135937298135309,0.7680821560853947,0.447668003089712,0.5369571678610349,0.23155154523443994,0.525691923397169,0.09200915581975336,0.2635778291472949,0.7223961716557112
252,0.7430726926602271,0.2726088454416261,0.755111489567629,0.3429984919262883,0.49948482546811523,0.1919652663580041,0.4853888426311407,0.12562092173140652,0.2995415703488221,0.6492988718779984
253,0.7548708547791959,0.2916885577709831,0.7650692389301469,0.3071615110162945,0.5488606717083319,0.17091330546065764,0.5360499583680266,0.11653001264049744,0.22519285213371082,0.7431797188336184
254,0.6491010364520906,0.23848456138839846,0.6744258008077876,0.3332658991429727,0.3435784815560912,0.2026948306097805,0.32662114904246464,0.10712309111407195,0.5046102698631204,0.7322316315159029
255,0.7258384450868411,0.2511024503682012,0.7418011428145997,0.38432624048258357,0.4623922591724183,0.18722428199542468,0.4473105745212323,0.1011496019951488,0.3528453806394639,0.6587922598792618
256,0.7973865425744437,0.26397657292967575,0.8088228451244254,0.3672196270276235,0.5801900531686536,0.22527715917158686,0.5662332722731057,0.09712172457381027,0.21078283680943352,0.641652910292549
257,0.7266986298150369,0.38117264545023904,0.7119627933813539,0.37434674660683415,0.526046035467785,0.18613809717409902,0.5180849292256453,0.10561306412490179,0.24113074985065322,0.7580723595210994
258,0.7666901689816448,0.2100340209293312,0.7926787276415955,0.38068139184168903,0.4713913014761731,0.21031754218826798,0.4530757701915071,0.09166752075433024,0.36024259110152984,0.6958063420361024
259,0.7380173447084539,0.39365122087765386,0.7338209838628622,0.401742560782727,0.47036425481324917,0.21710832114662282,0.45858451290591173,0.10635782856752418,0.33996000103893403,0.7648553941871622
260,0.757618275400127,0.22776581542569227,0.7741149701267519,0.36549085960201566,0.5168422443116145,0.2214997845834572,0.5018917568692756,0.09554507874688259,0.2834315991792421,0.7242203562553263
261,0.7689346400620463,0.32208345893803025,0.7754225063748209,0.3721401772906168,0.5288530761863874,0.21996031481155603,0.5155170691090758,0.11772573536947833,0.27198903924573387,0.7870423299026824
262,0.7586124233236975,0.3851873304336592,0.7544204962123328,0.3591624673557215,0.5028730887355106,0.22761215313385558,0.49119733555370526,0.109857879812784,0.3026804498584452,0.7187799834327567
263,0.8490566170767823,0.3031910770423324,0.8502421966608967,0.39713042998491926,0.622000594432152,0.23067774292007742,0.6089059117402165,0.09128318130572924,0.17522921482558895,0.74998480342787
264,0.7269407036593106,0.6980750183023987,0.6877198615221397,0.4568985176738882,0.49591823255506745,0.22555811088794092,0.49143047460449624,0.128864746677599,0.2853328484974416,0.7316023146465158
265,0.7694540412230606,0.4017253778907024,0.768689392670352,0.4396880862176776,0.49292295498827643,0.22019514918354097,0.47990008326394673,0.11218953913429676,0.319331965403496,0.6658959124200691
266,0.7500904839126655,0.34571508548296803,0.744888510432371,0.38467523080884247,0.557328027475975,0.18261861563013887,0.547589342214821,0.10095657818318474,0.21885925040908027,0.7268091370134863
267,0.7763778232155869,0.37455320614960597,0.7672562212667746,0.39511972633979475,0.5533866120669726,0.2175434018823158,0.5432029975020816,0.11122612824980357,0.22624087686034128,0.7330635693470242
268,0.6430985452067031,0.32337754618664144,0.6446944739144193,0.36994979218008606,0.34614114461213297,0.19472199129838527,0.3336519567027477,0.15828123398585633,0.48475364276252564,0.7432363335141031
269,0.7500505299772029,0.40571034839154213,0.734719042567052,0.3887747820649575,0.5036359433308014,0.18909931612832756,0.4942414654454621,0.1303115711796659,0.2887756162177606,0.6746682081751599
270,0.7590143129098217,0.31987855820162786,0.7480224095892196,0.3960637437010336,0.5188203824180178,0.20231800336171168,0.5088026644462947,0.08399439718492707,0.2726188930157658,0.7691354640317997
271,0.7332275729159323,0.2898475517850222,0.729426079997022,0.3150917718026998,0.5209273141573924,0.20259349381360098,0.5106211490424646,0.12139660414744971,0.25969585205579077,0.7095130541534318
272,0.7313755904956639,0.4506459670126179,0.7104784372847917,0.404873652848788,0.48724612793500865,0.18535531593414928,0.4791040799333888,0.12134365071230913,0.305949196124776,0.7875966174218271
273,0.7497003454840303,0.34865423539037943,0.7555465594580006,0.40111505498951705,0.4878405600871833,0.21698574609974697,0.4743247293921732,0.1089593795907212,0.317763174982468,0.8374324348484217
274,0.6573315471573952,0.5197084535549719,0.6400134010832542,0.4051531982197374,0.38628512928899306,0.22994289944598506,0.37767194004995835,0.13340678487239932,0.4238071738396405,0.6582737885948237
275,0.7421373005241018,0.2910619697687438,0.7545903363299644,0.424381138043918,0.4587133846306264,0.18104698507861186,0.44351373855120735,0.08406101602268458,0.3593919638450949,0.7115928987312352
276,0.7916143740158407,0.3216334352525731,0.7862410892102667,0.3390885349615625,0.5997618968990455,0.2002791312948658,0.5895910074937551,0.10354617197909194,0.17599672735773098,0.7823505223449205
277,0.7410232907941434,0.27014771112355196,0.7570704673627785,0.35879464449920917,0.4571315346256728,0.22659150348610713,0.44126561199000836,0.08610911823989616,0.3643619646242955,0.7560276756395969
278,0.7229970152059979,0.3643792257008742,0.7285954920244943,0.4175065288557031,0.46691654833063634,0.1875458897916831,0.45393172356369693,0.10672337808752691,0.33926001922028,0.8521343734542703
279,0.675221509318668,0.3894795659101675,0.6789416866752285,0.39622025232647956,0.3915359466332023,0.19581667141998943,0.3786910907577019,0.12633835536879506,0.4315991792420976,0.8047723195928511
280,0.779339114902818,0.2034214719434994,0.7994909449624956,0.3314966712031486,0.5181565998480895,0.23541630005400582,0.5016219816819317,0.11875405691640192,0.29273005895950754,0.8451916257948404
281,0.7208959082469625,0.3359523706989363,0.7219251958977796,0.36745006804722846,0.4387107427099501,0.25457805663938055,0.4257685262281432,0.14843087014451165,0.3782356302433703,0.7227763839309659
282,0.6948412418623235,0.42094871021919816,0.6789719321756287,0.4078640526722331,0.43258478914170595,0.19463400425978628,0.4235703580349709,0.11943049434593969,0.36484506895924784,0.691461910238914
283,0.7290488613128394,0.48973989061625256,0.7177443371116943,0.44522749843675286,0.45388527459463024,0.19686280696857344,0.4433272273105745,0.11715349663489462,0.3625827900574011,0.6154075363078886
284,0.762784084232297,0.32599371258774384,0.7563120032758204,0.3389965792474344,0.5544602225818169,0.20319119886891146,0.5443457119067444,0.12499914591233646,0.21990597646814367,0.688219974851163
285,0.7692307692307694,0.3113582533051979,0.7668281311072646,0.38294387023209625,0.5509636405666919,0.1992918560410687,0.5398501248959201,0.07959584571760446,0.23586010752967454,0.733079659835162
286,0.6138710663000306,0.4710219198139615,0.6100354570327768,0.3951296575569206,0.3429510253954624,0.19879791501058877,0.3324329725228976,0.16939598920433196,0.4784810784135477,0.7695383221792481
287,0.7364191872899482,0.19597347228801515,0.7645457591155285,0.3563946003604664,0.45251477824378317,0.19170433927802083,0.434541215653622,0.08973557445936252,0.3764473650035064,0.7867245725591624
288,0.7750640438083153,0.4892446492399122,0.7580290170677686,0.4061187332180822,0.5690482480763515,0.2121786197564276,0.5607253955037469,0.1412913805472994,0.20272460455572583,0.8374956049129625
289,0.7615008578344968,0.22581284182421082,0.7790031083068104,0.36229815720748887,0.5184340015191043,0.1970181496022379,0.5031940049958368,0.07673977657066722,0.2830991402820706,0.7017121471266561
290,0.7550682742250113,0.38234399896645277,0.7495230517244589,0.3864357965203958,0.5260988738813116,0.22697621922729175,0.5153938384679434,0.09879573639438353,0.26337250980494015,0.7551957378084756
291,0.7446661496157373,0.35903923172989965,0.7394466469372941,0.32555265384190973,0.5324692051121165,0.19888590204918777,0.5222447960033305,0.1643348365276212,0.24325744785849718,0.7636372846407352
292,0.7202848480575338,0.5370117565996296,0.705329722485901,0.4681134365689484,0.408738152636967,0.23796731736621418,0.39792506244796,0.12342933278671725,0.4239370405963481,0.7826551689203283
293,0.7975416578532987,0.248904009301925,0.8242017514471309,0.41546695111634235,0.5219774776262341,0.22212479596109153,0.503706910907577,0.07866147381367225,0.3028895353367445,0.7552779780811796
294,0.7698112764107266,0.4290168382067956,0.759210918160329,0.431570235774451,0.5582919982827514,0.20403587443946186,0.5487966694421316,0.10191144819104234,0.21590478169398197,0.7872570485277204
295,0.777567040353475,0.5092114895999311,0.7607906639119996,0.38604590429249275,0.690984445692018,0.2086912989920933,0.6856486261448792,0.12490177991869086,0.17005402457079036,0.7256226124993296
296,0.8143834167665517,0.1883144567417424,0.8373038695627897,0.35486261816309267,0.6552227469370231,0.202774322348101,0.64055620316403,0.08442144101670597,0.10849068855354407,0.695669274914929
297,0.7867728971303675,0.20985530338917358,0.8113146090420087,0.37697281789090376,0.550729500346752,0.2302013992973173,0.5341288925895087,0.06406340746814253,0.24676722682527727,0.6485301041114178
298,0.7014430421396509,0.5035162137720167,0.6874197330950919,0.4201842792511127,0.429199828275156,0.18635654775268967,0.41954704412989174,0.12144443305660894,0.37647723435754915,0.6946680889863589
299,0.7020306000141016,0.38250742862064513,0.696430565637389,0.31797182476919117,0.4101251609920411,0.21034302808910355,0.3983413821815154,0.17028116565884324,0.41233993922235784,0.7376344598661511
300,0.6619826552915463,0.4364411524051505,0.6538960857669329,0.3747916283517858,0.39514877315808583,0.1792204955187291,0.38500915903413824,0.13484848484848486,0.41924885067920314,0.7730025446809018
301,0.8077933676467134,0.24219241204082514,0.825975999032144,0.4427373376981646,0.51796175819821,0.203642056590836,0.5007493755203997,0.06109972327559701,0.3098997428638217,0.7379497142448497
302,0.7157818045077442,0.17240859566771455,0.7288002307964339,0.3389469231618053,0.4818202833459925,0.1764837952147187,0.46817985012489594,0.09419220388780705,0.3149749357159554,0.7087681241470553
303,0.7226162777033539,0.40519960380689896,0.711215962179165,0.3977378894324493,0.4577722003896832,0.17052494887649652,0.44756036636136554,0.11922551330668582,0.3466987870444923,0.7839601075082986
