,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.2958693940138496,0.009596786425237046,0.11786109684276252,0.20452845859346885,0.6634671044814087,0.004202037154041338,0.27959574121506336,0.0009220430526006669,0.5334957217914471,-0.01820200756382816
149,0.3800741292619953,0.009471447908330164,0.11875995729305441,0.21498396933382208,0.5256597848080292,0.003816124081522919,0.35591827829639183,0.0009216121935260372,0.4837608290732843,-0.01887297096775693
150,0.32876640632281084,0.010127810324558775,0.13128672119215362,0.2236401428552775,0.6045690651082067,0.004010154067462128,0.3041468045303486,0.0009248760668386885,0.538553889902139,-0.019491410310876773
151,0.32870269145276465,0.00972543128043319,0.13562155505345802,0.17471357126975054,0.5759757444607899,0.0037477159911925447,0.30756328229310204,0.000921908698695675,0.5092737664980667,-0.01931311143581055
152,0.4084829328873679,0.010421816669704908,0.14212511047646037,0.28188051953593185,0.5364719093977871,0.0038909841726509154,0.3784941972586564,0.0009160870050055722,0.48725538820523673,-0.01904409272257918
153,0.32990439148165324,0.009279959368862271,0.12244902912695,0.16035447883001244,0.5600347607499753,0.0038574212711894778,0.30984517421090463,0.0009110459538324051,0.4772901718656098,-0.019720351361696985
154,0.2971456045690497,0.010005053309762852,0.13581688562724384,0.19521513166884635,0.6456853909454688,0.0041952110477304185,0.26506984041128967,0.0009055911852897283,0.5438435558099237,-0.019927644245126715
155,0.3389691555801654,0.009575211889576985,0.11950966504053004,0.21766994501590933,0.5185044509491843,0.0037086962794367863,0.3235378416033651,0.0009215366773656451,0.4700249014072035,-0.019051282821340772
156,0.3158281197601779,0.00944644299824338,0.12262117974448045,0.18019101440378302,0.5703341433575503,0.003968250521782542,0.2818330392304549,0.0009122959084381585,0.5282554107439562,-0.01895202311858153
157,0.40527908274638214,0.00920375079077883,0.12241686845465846,0.21813003699752329,0.4797466331276473,0.0036324876073774584,0.39397559187110764,0.0009260143687165002,0.39231755405961244,-0.019067492989848386
158,0.4613459477615959,0.009488006732681544,0.12857757897493016,0.23458055526998153,0.41681260491403527,0.0033770723125819725,0.4374825727394901,0.0009243618156850983,0.4221539772461404,-0.020134288202675443
159,0.2916696445823981,0.010554182609024956,0.14860827724684011,0.17386831294641125,0.5910500692035151,0.004020360382097493,0.24291867471425285,0.015420574148848577,0.5797959862794428,-0.020040596283975264
160,0.19240874390762852,0.021945078116215117,0.3996157103063729,0.42035794372705587,0.391022287381195,0.007787705032413595,0.17661526169142097,0.0009220411994433565,0.7908245836371106,-0.01800084054071516
161,0.1958305057368664,0.023651181620573225,0.43767161587050296,0.42129802693975843,0.38675710821354503,0.007083237229602828,0.18493879399168367,0.000920883439413787,0.7523465709570949,-0.01914587025775674
162,0.1647119103965996,0.02191063483129322,0.3790901017642556,0.3392874818088308,0.4405068174248928,0.007415695969760701,0.14235770242915852,0.014808045430203347,0.8459315907322948,-0.01846835270242977
163,0.15736342845718593,0.035625308612569365,0.43715043093783856,0.3877787490360727,0.4543353868451397,0.00785333299552079,0.14295868056204866,0.0009055874789751085,0.8068594136910524,-0.01848500414053648
164,0.13430286639705766,0.023826766401540717,0.43086417243460234,0.33880951360680156,0.5005763054527683,0.007877534726319987,0.11040346355137855,0.000171860419083205,0.8641173925564082,-0.019099173551359285
165,0.18023782010828998,0.02292153128968551,0.4087881160854636,0.3970248617397572,0.4221173430536239,0.007233348084189363,0.16325299856344763,0.000919525538394713,0.7965227667742423,-0.018531129792158648
166,0.1521434787471791,0.315274201456316,0.48172651838574054,0.3892965688875419,0.4497470347925484,0.0627908497083807,0.10470183339861344,0.000907287287517921,0.8227714230000371,-0.019861116363805612
167,0.140699878637692,0.3152274940983024,0.44158362791194405,0.34967551533446833,0.49469952954998464,0.07508586980450763,0.09625169827835808,0.0009005927567346974,0.8215003825824254,-0.018586690826090695
168,0.15815182737663638,0.3176326323263059,0.39391228813777873,0.40180712588077633,0.4578662723656221,0.006524726762380513,0.13272748584359256,0.0009177404846156282,0.8672691516306106,0.9620007174005402
169,0.13408205081392413,0.023164998723009207,0.4252397562949206,0.3383962271611514,0.5387761270466082,0.007078403709706829,0.10222745665286267,0.9930798473142551,0.8788170138236618,0.9620364083239956
170,0.1828842420041767,0.32121921476364934,0.40705787191617837,0.3962134542099327,0.4029857090975426,0.07541064243413016,0.14845628849395,0.0009160763493510377,0.8576039047309243,-0.018844535035651085
171,0.11464373719382356,0.3150313619559383,0.39811957155916455,0.33845005812530315,0.5281171706724371,0.007042355785658991,0.09197982174165038,0.000919910068536586,0.8963764625167111,-0.01824330520689561
172,0.23987459683690004,1.000395365188165,0.4203585550877425,0.44102254187716133,0.3706387141367635,0.07524322831345207,0.204452413123,0.01497345825171492,0.8257887958403537,-0.019223235201290715
173,0.15405114158598848,0.023093515146537263,0.4254548687161915,0.3494806240713607,0.5074400891696079,0.006871041505390713,0.13543639980354705,0.000904236527295947,0.8493764471696997,-0.018531882546180618
174,0.18252120389878976,0.11414882933336817,0.4261826707982006,0.4105218844846729,0.44048865882415944,0.00636683790524542,0.16087917010192015,0.0009250400712606443,0.8462490717467139,-0.01877585272040502
175,0.15429635279002119,0.9897699257562319,0.41551133496826864,0.36832760601545855,0.44535775790652243,0.006723952585296464,0.12199730065067181,0.0009067688667603827,0.8746105460854416,-0.018226978231729415
176,0.2107620940730754,0.31452320140526746,0.4248507942017342,0.41997748552568687,0.39994435267517187,0.006381498619585049,0.17709611554797694,0.0009181662475076556,0.8435878535667618,-0.018830868656597017
177,0.15697199880072557,0.314487153402817,0.4456874510573731,0.37169335072647897,0.4726037759847902,0.007904632368279034,0.13198788929032984,0.0009093961805369684,0.8624821344219105,-0.019525816361087907
178,0.15830855058338905,0.3140745394392861,0.4402177095472597,0.3846409973091875,0.42342911367618774,0.007318672443961297,0.11973431947168185,0.0009166054257631097,0.8709823057890361,-0.019597808198327116
179,0.1923930628752686,0.3176494934887424,0.440303754515768,0.41385918356800167,0.37260519854798135,0.00679979500204591,0.17583995649038736,0.0009246462753322192,0.7885596890982236,-0.019158199849495922
180,0.13726178667017958,0.3135559133395168,0.46447419879725155,0.319133220325704,0.5471814420774108,0.008294047090981102,0.10877521589626118,0.0009042281880880508,0.8808262736885409,-0.018977201442764702
181,0.20482238207385375,0.9961145679939554,0.4371720938812501,0.41945289569942645,0.4000944749319261,0.07277787061788323,0.18157960111733895,0.0009149524094423803,0.808499546205562,-0.020069733056032598
182,0.12669491803363817,0.3165779375449365,0.4500709506907111,0.31756515211063546,0.5265950782660795,0.0681795286386054,0.09522048256129129,0.00017011289173965395,0.9005300030428447,-0.01853486760523326
183,0.1647505185331354,0.32458485783113594,0.4267944517379051,0.38684262360385707,0.4365894131173714,0.007329942343012669,0.13350680380865845,0.0009161449161715169,0.8606744139539259,-0.018852451931399398
184,0.1424023382571547,0.3123374520954026,0.41348108633896563,0.3980926440640374,0.4937921852746299,0.008511905988694394,0.1252102883952001,0.0009098478876313383,0.8513969834450403,-0.01839053351077909
185,0.13475923910028179,0.3144026537841701,0.427659755864089,0.36055694725650594,0.4824824731846838,0.007777505018944851,0.09968351341935063,0.0001701740459308914,0.8562344154684149,-0.01801329991763054
186,0.19451352108118358,0.3150313619559383,0.45079092498644546,0.4080485843302422,0.37512003922927195,0.007779857454483589,0.19054492008853102,0.0009265633665696575,0.6894131309921943,-0.01918476687506446
187,0.1686406307778967,0.023571961290026998,0.39304558835977843,0.35873977059953943,0.4229856086813173,0.007980004823017951,0.1393038315768136,0.0009131821809217787,0.8513527896929943,-0.0180640459215255
188,0.19172776347619036,0.3155166533437643,0.4510129549862847,0.4126868014457669,0.3551311854302751,0.008374729591341777,0.17104852443821147,0.0009045293261509637,0.817081745350496,-0.018591440963539683
189,0.1843161867336963,0.11411324646643332,0.4259237470459968,0.38908528924993624,0.4134238083522868,0.0070130619245837005,0.17190237339129508,0.0009115106330279468,0.7616000667089693,-0.01916843989989826
190,0.15514459824990112,0.024304652444347215,0.4694696007313216,0.40680123978577226,0.45234722926530463,0.008514433019058272,0.12428585679821832,0.0009015267480190557,0.8866624859182947,-0.01825384376320321
191,0.14319705912657946,0.31467398283487147,0.42716836506367967,0.36052088216572986,0.5118573989185171,0.007186447713378834,0.1276854546723378,0.0009113234641396125,0.8381898320009911,-0.018751479064314295
192,0.1847727131725318,0.31480674026325045,0.4487614652038213,0.4155150328530724,0.3691514661605688,0.007452414705505133,0.15872507992214224,0.015324738118549777,0.837328655495343,0.962066129129346
193,0.17247751975400114,0.31326888596516755,0.4448995145862302,0.3941151169742989,0.42515694219205263,0.0074108440714620565,0.15503109649782737,0.0009195093232682479,0.8273218635614971,-0.018218568152311525
194,0.14566626315054418,0.31598895969844953,0.4620034096380681,0.396113408066479,0.4398386311260173,0.007821751023316023,0.12143803609272555,0.014951243528458478,0.892244755640679,-0.01984873485799594
195,0.18913649850131692,0.023330753640082715,0.42235640032269894,0.3859012971478417,0.42854398146985917,0.006965278077703099,0.16249956630602286,0.0009152053654152273,0.8440248458477322,-0.019076590930700143
196,0.14082623222850493,0.3143177665525935,0.4377676731237813,0.3811335620337033,0.4902977843159897,0.007352587160559108,0.11612086971093105,0.0009123241690871396,0.8877373877708669,-0.018807585195986392
197,0.1392383175967284,0.31396387594789293,0.44253473428458134,0.3701715583815841,0.48686254525006145,0.06890350642856835,0.11523235448157972,0.0009176283685983595,0.8859526220133818,-0.01979944244807445
198,0.1411295594224351,0.31460285586229475,0.4664341187111095,0.3533659433356917,0.45951678038804167,0.008918134324331809,0.11689401101112637,0.014848194083329588,0.8780620724796806,-0.018458891363084647
199,0.1669540059264053,0.023665893469315188,0.44048883008272877,0.3937006442979731,0.4578273610783363,0.007574640272304915,0.135454578032684,0.0009021596012405014,0.8779091429197128,-0.019839065862368898
200,0.1503991215615493,0.024844855017841245,0.44895036364314883,0.3671217537969957,0.43825264052832313,0.007039350916826307,0.12973389239368532,0.0009195718673274686,0.8536425332289236,-0.019511552970223316
201,0.18119487553428248,0.3138468168431617,0.4543063898704805,0.3444180490238793,0.3962485335047103,0.008127777682239256,0.16192807717043528,0.0009223831069670955,0.8308037525957426,-0.01873029812355814
202,0.16000232072446233,0.11219281820686151,0.3808083311918169,0.41620435241828296,0.43714822941090814,0.005904002776714092,0.13917870401083846,0.0009205081750584647,0.8340497747526435,-0.018708636977650035
203,0.16432383046829369,0.3148991859469537,0.41665061161406824,0.39430047241406774,0.418802603458,0.006601408021936461,0.12664366654516168,0.0009052534473699379,0.8742789049265811,-0.018883626330723106
204,0.14925410726892033,0.024077404674061522,0.4272751627678931,0.4040641182508303,0.4060667299288885,0.007481912041752581,0.131688047054784,0.0009148537288156105,0.820858818753465,-0.019477549254058407
205,0.16753275388445477,0.0246063819771151,0.4497541984088963,0.367332930444031,0.4385114633489145,0.007587902915300374,0.14280452017246115,0.0009029138362657671,0.8574163186581044,-0.0185972942749864
206,0.16765603447121372,0.02514546628730731,0.4136522660682759,0.37938894958997804,0.45627810608304753,0.007962205340054929,0.1448245917855897,0.0009151965629180035,0.8453555146923427,-0.01818073577344866
207,0.16503264729443087,0.302575808077024,0.44254796263658047,0.4024282417799272,0.43744002222545775,0.007100003583788516,0.12946080518370048,0.0009052965332774008,0.8770745992367718,-0.018710479927152104
208,0.17027266069744312,0.31516528222310586,0.46831169516779836,0.37621922536010377,0.4299144119040087,0.00863787024768967,0.1560663475975386,0.0009289715444943079,0.8038678040878093,-0.019802985583384756
209,0.16304331702414865,0.3131754712491404,0.4489155937087657,0.3804654309392133,0.39952285556966954,0.00894056253927563,0.14417267425728963,0.0009062555421854479,0.8104776420015126,-0.018759019583051626
210,0.2233672526476005,0.024698666801452607,0.4271838992752016,0.4330912012764946,0.3471318615661918,0.9481557076032896,0.19684334824412092,0.015395334146283177,0.8218116378337532,-0.019030205708725576
211,0.15618881664302098,0.02358887284214429,0.4102027002221817,0.3669398981974995,0.4580317917769152,0.008573996109292159,0.12760669306810887,0.014962672876169354,0.8706790554260018,-0.018479345506854077
212,0.1494701416745402,0.31548738856758146,0.42986779839870193,0.36003434367695836,0.47887661021601197,0.007688633627462165,0.12286488013941252,0.0009075796230836107,0.8776571981090696,-0.01817462289164955
213,0.18127164084956074,0.3137855740002891,0.4602593909921598,0.3905899943557489,0.3826486620374786,0.009202441649556154,0.1676343129229576,0.0009288770334714854,0.7851281396712464,-0.019816353456533566
214,0.20148618265321153,0.31822800578613075,0.41377842085637806,0.4361914197452418,0.36312440064065543,0.006032385108400414,0.18161198652515553,0.0009167481188759982,0.7910166445505972,-0.01839476450752327
215,0.20984902411366976,0.31226012331595265,0.4152459184010927,0.4182118041538672,0.38591001367334266,0.056766947545544635,0.1884141795684746,0.0009158303427181046,0.7985332017548427,-0.018057608576785882
216,0.2340299617724445,0.9958639762349861,0.42419593009726175,0.44184345028709543,0.29852505301139887,0.06553470584119458,0.2049338956804752,0.0009203520465550772,0.8105500526322581,-0.01882979143963454
217,0.1727871091118345,0.3153988190131739,0.42798712723581145,0.3941421924595822,0.451292273138827,0.00813200996582011,0.14286786690740744,0.0009250873267720554,0.8688226311118328,-0.019684335975300952
218,0.15128752225066747,0.023869434832828166,0.41985508886509537,0.36245876009284606,0.41837642026198585,0.006980125201555287,0.11695682261924376,0.0009147948910710104,0.8615376257600033,-0.01910568876720462
219,0.1747258005799044,0.3127434766391308,0.4648939865914269,0.38128330480555844,0.42646536560710807,0.008436236854027043,0.14628177576896298,0.0009194463159197001,0.8574695231975012,-0.01969582196339482
220,0.22906956269939505,0.3141919861569469,0.43385044255815697,0.4370973321580148,0.3241147891342949,0.007723123325514199,0.1897633132573534,0.0009197826639715076,0.8461851525021704,-0.018737942470436437
221,0.14908870824916592,0.02307210728443692,0.3753958720866906,0.3962156206901435,0.4636792839653697,0.00608990557045446,0.11892244727067114,0.00017980397789352665,0.8725500746774291,-0.01845809967350982
222,0.18203584349195476,0.020884284826818228,0.43266777934502065,0.4044074998468935,0.43825113428494433,0.006763361131542498,0.15839109352451064,0.014889806730730915,0.8367763652077285,-0.01958960577519116
223,0.1578779439686308,0.31605679196112485,0.4825373920910839,0.3792669627768171,0.45441973647435274,0.9624405836088016,0.13745796275373984,0.014825780145662298,0.8607004686196981,-0.020160881185279218
224,0.13930262691113862,0.025269240786043364,0.444472930574514,0.369430655253595,0.5454433543705325,0.07363019529547024,0.1103884624550265,0.0009078608397054383,0.890716024096547,-0.019263312863701868
225,0.11997308465243042,0.3150466726666564,0.45719393279815146,0.36355895686000883,0.5713207662427428,0.007552422096248483,0.0993282681580778,0.000908927331737479,0.9055123761895139,-0.018899836499230726
226,0.17316818552895571,0.3149867864690373,0.4437552014577887,0.4092666501268715,0.4092289205423145,0.008344369782912996,0.1479458564522866,0.0009026752422620736,0.8605245279436762,-0.018195712982782362
227,0.16954389069712333,0.314794336649504,0.4629034836986351,0.35957454595411664,0.44160143796034557,0.006445532912634194,0.1498453081388214,0.0009268478262167783,0.8406014068344402,-0.019291982409124876
228,0.14226876250895423,0.02346562162086316,0.4146685433126888,0.3593134096849022,0.5241585455044492,0.007385896702612634,0.12760397210901422,0.0009213925943847741,0.8356647010349315,-0.01947230593293985
229,0.17990310351886465,0.9698989489216473,0.41207451203006357,0.41461097794879936,0.42425286144401875,0.07767007012804628,0.15583406453930748,0.000902533012438513,0.8565144478950282,-0.018346471443458533
230,0.20392601805088387,0.11485469185876795,0.40188315906395455,0.4556458970855692,0.3499172402943534,0.006825129630093952,0.1638458635302893,0.0009214773763317175,0.8543502725246124,-0.019384168819781115
231,0.1925185623793517,0.31385960806983765,0.4450992141570066,0.40325128356596024,0.4156284465777313,0.05713455498076372,0.16213183475207493,0.0009158257098248286,0.8528081023570918,-0.019615017712691498
232,0.1267837942987456,0.9942883296762698,0.4266534302239323,0.31332138887933575,0.5514668885865244,0.006923976555984488,0.10664022067928619,0.000912325095665795,0.8858262970733438,-0.019641623673812895
233,0.18920246816032996,0.31434548087705794,0.4616290108681834,0.4163252008178187,0.42182630336076365,0.008741084669694815,0.17577897250122124,0.014708391895845465,0.7920049638768253,-0.019526231673651747
234,0.17255993912343096,0.11491855108891519,0.4083662651538206,0.3921420714456621,0.3932370509093525,0.7993993412917944,0.13638250111291028,0.0009114568914659498,0.8663696851543001,-0.018789155700965714
235,0.19026102325329697,0.3146687500603223,0.4455002516724308,0.40971353724608,0.3805937276678498,0.0064945362978046876,0.15436126684170967,0.0009119822615634016,0.8605970866390025,-0.018689428771572144
236,0.14413685687610875,0.11621482562864131,0.41464857942366257,0.3712682700214129,0.54155074450263,0.008877831800071335,0.11775693957515988,0.0009071042882335357,0.8752712666508904,-0.01861345252942354
237,0.1620401340820508,0.021076850736423867,0.414226849853047,0.41621308822558467,0.49418514743612263,0.7715989879801309,0.13056591080391972,0.0009078622295734212,0.8689609657345423,-0.01883295819793387
238,0.18831104075865857,0.3171504418419165,0.4147799527359478,0.40724452223502045,0.41786069926512054,0.006381293831669847,0.14975998026522436,0.000910380207068703,0.8677380228034026,-0.019024274526173137
239,0.18212342154523284,0.322756293835873,0.40383434098383136,0.3840261301789774,0.4183493078811674,0.07686864049835927,0.16408180182642296,0.0009240449257850482,0.8185168201716417,-0.018686949874706694
240,0.05347112462587583,0.009474920920179142,0.11755004852924089,0.40341097412343535,0.8182759203565444,0.004381208713410733,0.04740630093711089,0.0009111154472315388,0.5919720653370922,-0.018988869130105255
241,0.03845698026636024,0.009757742694242434,0.12358442221986918,0.4491118442650161,0.7610892984755142,0.004184000668448759,0.03500229497766949,0.0009049407270738364,0.621611703644934,-0.018241202687041148
242,0.03203397475018985,0.009468587324909912,0.11423561818728495,0.4210057728053767,0.8100265600915795,0.004390348345556503,0.027949221025671156,0.0009064000884556459,0.6069021455991412,-0.018731193641273933
243,0.05406683303820649,0.009915214323010959,0.12985302269360194,0.3798594123541971,0.7213994507232477,0.004415029096293247,0.054242940942423545,0.0009145298895756465,0.48859360998863416,-0.018791128435643987
244,0.025587003560380073,0.009145632108118583,0.11336145470609241,0.3691290547249591,0.8836027835377639,0.004328565288684667,0.023408728365981027,0.0009019761386667878,0.6248997479400281,0.962014085273689
245,0.0529984730295809,0.009868117414003133,0.13423761457618755,0.39160205694238287,0.7312870180230387,0.004225964324632429,0.05320444399145487,0.0009068281677943103,0.5049495756668883,-0.019035020738762665
246,0.033129870514985574,0.009251194613358625,0.11845661540477997,0.36072243103356005,0.8325387062708258,0.004229164267081774,0.030166751514485682,0.0009032928069357096,0.619922404288646,-0.018096790721481248
247,0.04725614047362592,0.009669239034032922,0.1285082818282189,0.35827988092083135,0.7879696341334832,0.0042574151275520215,0.04163938823540628,0.0009135050935830868,0.6132675124381887,-0.01836749664200325
248,0.05800449741573853,0.00955669561993126,0.11739379620631496,0.36818330335265576,0.7925477772031737,0.004219543015767225,0.050313867237168394,0.0009112377556140146,0.6024360007888317,-0.018470688835601403
249,0.10162412449277496,0.009678440964980996,0.12083213615736399,0.4125421732591973,0.6587579517098372,0.004214931520102625,0.1036183331585886,0.0009189714443589526,0.40179838769892634,-0.018049289346991338
250,0.059240224259944074,0.008949032892174264,0.11008191565954709,0.44936442863866144,0.6815500164849969,0.004210287888488254,0.06087360098145185,0.0009196436771732402,0.4202030501256657,-0.0187302072739348
251,0.054255210407340604,0.009391215908037749,0.1256417950388219,0.34485268762169213,0.7899748624716114,0.004290611336560143,0.05231005113955624,0.00017908773259312167,0.5089588354847627,-0.020041115424680078
252,0.04092908306068607,0.009227778916283088,0.10524021746682519,0.3797536355211535,0.8209658199905273,0.0044579359714830204,0.03723346681433633,0.0009197752513422667,0.6064828643097873,-0.01812967828513082
253,0.05996961432722972,0.009088333226804381,0.1088407564311484,0.4214877686743514,0.7169988770118808,0.004404899682145526,0.05677689806598585,0.0009243122437270494,0.518033549130801,-0.018740265625090447
254,0.06088271845010451,0.009839968963057506,0.12510416568692923,0.3800318663859193,0.7312734618326294,0.00454693850599602,0.05860994139030716,0.0009071019717868979,0.5102925918284192,-0.018766248617366078
255,0.0409245051558141,0.010394982226590537,0.1535682417608757,0.3846674245056131,0.7829698265979149,0.004245586157492146,0.0391056065632633,0.00017579328218485105,0.5515697066542173,-0.019097395494445318
256,0.03925883105180575,0.00989053694584966,0.12947668214727706,0.41340025023030347,0.7744964544704466,0.004384906605552352,0.04152318091200846,0.0009163705380740377,0.502622611515603,-0.01891874619940335
257,0.04993546179034615,0.008895813636943825,0.10116467144080721,0.36603184873039296,0.7329935917712249,0.0043047294981370205,0.049454257629150414,0.0001778627956110562,0.5040560176724244,-0.018676164726564307
258,0.06878609541337659,0.010590951571524298,0.146821660880274,0.44566508091840373,0.6518771641788546,0.0042134908371191755,0.07012920432591264,0.0009186902277371236,0.45347762688952453,-0.018460189214846674
259,0.04676772243629809,0.010317603057459782,0.15057195935255105,0.37630742023150443,0.7507481845583275,0.004334927904808276,0.04150567963293106,0.0009048508489442899,0.5743669516471139,-0.018960952338704217
260,0.046517082144558464,0.009983538854106876,0.13591688711391642,0.3946153495306849,0.7228497957366616,0.0041963213132891475,0.049248716291414335,0.0009219327897407076,0.49160707674429316,-0.019442533213519127
261,0.07282476408757982,0.008954350941568013,0.11468738461221054,0.40215136082727915,0.6743270857705187,0.0038611800483535777,0.07427424410740194,0.0009279717661254358,0.43321087609083947,-0.01984595745522522
262,0.05494184489293032,0.010365657370403654,0.1495263734199932,0.40856195554080993,0.7196007450883912,0.0041317264133221366,0.05374052118224254,0.014917840367941495,0.5115593665759628,-0.01969022822230052
263,0.06796936643709724,0.008808561966496835,0.1026872062115001,0.41459126261105744,0.7185000995794233,0.0042064259297207255,0.06686503301608256,0.014818594528191861,0.47941642625169983,-0.018098620692465695
264,0.05580411377364487,0.010063557667288026,0.14099256936768778,0.3870113754924007,0.7008419063685642,0.0039439357638070705,0.05588936244039237,0.0009244799544636259,0.4645244197390205,-0.019358237741575964
265,0.06750563150626189,0.0098790519747464,0.13096772373132975,0.461938197933531,0.6602447729170745,0.00391063803644096,0.06843255985916281,0.01480075788908085,0.4794909285884291,-0.019065987481804447
266,0.08762395189892859,0.009269222490713085,0.11454763738902674,0.35341192126885856,0.696036655269425,0.0040406366173657265,0.08309436240815318,0.0009058872271700386,0.5224858275755992,-0.018953801175495496
267,0.043645676722296634,0.010545761718129973,0.14903983706068447,0.4384678423898521,0.7307835143335792,0.003966299654341629,0.04401191543224044,0.015003817601349842,0.523392076819853,-0.019486335710487277
268,0.059219179562920776,0.010599201912730269,0.13320992939518822,0.44729122845864866,0.6414042958061162,0.0041663944475169926,0.06140676860286909,0.0009161722502418418,0.46989587370100655,-0.01848401777319734
269,0.061630847180242906,0.009605618185837378,0.13064945443667092,0.3862947248045984,0.6886702883451907,0.004262672663451934,0.062065851859553295,0.0009097538398978441,0.44358409260889586,-0.018555763018601772
270,0.04101192947348081,0.009802903476667041,0.13895861922704555,0.39233156489941595,0.8184423602499024,0.003957071202001356,0.03750181976018978,0.0009199911441689097,0.6019107240614181,-0.02020660450285516
271,0.05992537263462386,0.010452120248538962,0.14315097524204698,0.41718866640269203,0.7359005578121312,0.004319626624371836,0.05628314853010967,0.0009143556927884845,0.5761025975674494,-0.018826144476183266
272,0.04002303369419975,0.009775162019297467,0.13593952094554804,0.3874189257311089,0.7612644411083942,0.004377450211922674,0.042018085503061825,0.0009128083064344383,0.46394555773471635,-0.01903579944981988
273,0.026124753647223636,0.00933772338569196,0.1233997107359909,0.37303406909674147,0.8538860242371294,0.004458436126583611,0.02624690362969656,0.00017270221579137983,0.5771484505593916,-0.018947766164802104
274,0.05690282802464908,0.01033710580201127,0.1474034049656685,0.4190611821000182,0.7113086242475057,0.003917918903197934,0.05701981055603757,0.0009203061809116486,0.492873381445548,-0.018941224991921527
275,0.04751911377774448,0.01001946863461369,0.13094545398278068,0.44731750944524684,0.684281664164629,0.004132511039840833,0.04511066532479473,0.0009148903286724879,0.5714148259321059,-0.01887833109553407
276,0.053500522291117014,0.009825410221422725,0.1360449836784588,0.38714097625129407,0.7785373707350299,0.004310059681237108,0.054919613203894824,0.000911965583147609,0.4760139961922961,-0.018304836358932954
277,0.040516952050067764,0.008676506117520444,0.0899622597544684,0.3618352625367571,0.78733500358988,0.004491538123961539,0.03743840869305638,0.0009139317830537683,0.5750999888340504,-0.018972931510467663
278,0.06177549530880905,0.009970528626125743,0.13856716923279502,0.41468972895272754,0.6865895386376529,0.003856209478083558,0.06261811444377345,0.0009243168766203251,0.477387471447332,-0.01893890183726751
279,0.04296761726747453,0.009857190605518455,0.12842472476077466,0.4408905300354527,0.7492719823669107,0.004467646200521238,0.03995094612250975,0.0009083259821903071,0.5582290874467299,-0.01821799709753624
280,0.04822479439740969,0.009280721028268884,0.11882597769202272,0.39253489955017035,0.7713653092066615,0.0043811064113451455,0.04320099359308438,0.015033041892132249,0.5651002240922179,-0.01971793735741963
281,0.042437485634261196,0.009994155572247893,0.13799118979620753,0.41204908751274283,0.783605377623583,0.004001941809513895,0.03896173639941901,0.0009136148931537182,0.606784869050157,-0.01881282851710495
282,0.048071793300625665,0.010222488658736392,0.15044804974345796,0.386018590533585,0.7481877381747342,0.004081348061085084,0.04455009804005998,0.0009180374530745944,0.5657542935026842,-0.019513772296736367
283,0.04627489731144428,0.009546978163786855,0.1196194360899176,0.40561259986636977,0.7772037595834733,0.004317572601582355,0.04429177506701111,0.000909335026345731,0.5497339408744286,-0.018463330016110755
284,0.020492632442887543,0.010462626496995054,0.14079887716777342,0.38265927629629726,0.8559507491887204,0.004299641988716449,0.01841337790169781,0.0009090125769737503,0.6757071452746917,-0.01932780311775661
285,0.04228909660581831,0.010120486378254481,0.13751217782060474,0.5008334879724485,0.7373498986632926,0.004205311095816196,0.042447356642337064,0.0009111645559002602,0.5393492082223037,-0.01896584523984703
286,0.049911718179256534,0.009883530842147622,0.12574495191220986,0.4416670789354674,0.7682798533253669,0.00455095943794644,0.04837818483254354,0.0009083621187578575,0.5307823795910038,-0.018635022825708298
287,0.06497703941562427,0.010392361963186618,0.14317318431008225,0.39354137122013116,0.6910273918726453,0.004259414684632518,0.06593525746128726,0.0149123735538763,0.482665386197904,-0.01881428211107841
288,0.05187357247943972,0.01000946240683675,0.14199046041643215,0.40090467100857746,0.7380371640449663,0.004227253031353424,0.05398745443398706,0.0009295177626114999,0.43656677156768037,-0.019387257706974716
289,0.04045152900656182,0.010266089299119466,0.14117916194749253,0.4494644214477127,0.7515292554304256,0.004109017008817826,0.04006453629556933,0.015032365489714013,0.5608371392785463,-0.01829255868126425
290,0.04687057156030576,0.010516332206452107,0.1436480093302358,0.4258222739545492,0.6944279036606734,0.004120627039592462,0.04723889104117421,0.014999708225014396,0.5130867819904867,-0.018467405270643496
291,0.04898581983716868,0.010902096222351523,0.15574831057864635,0.5029440406253661,0.6705808911270549,0.0041035294803362255,0.05211157172144788,0.0009303539998477433,0.48150202163383354,-0.019227725768387303
292,0.03602614694282044,0.009473415043947749,0.10417794439298397,0.4116534198110822,0.7837236177288192,0.004348025181562209,0.03109543049791022,0.014873554541120155,0.6067632469208855,-0.017985720567687633
293,0.05682283426153199,0.010570167766240566,0.14976618281036339,0.4117526953643761,0.7044758022001194,0.004168417896520929,0.05580363980110184,0.0009150339483640305,0.504491515558732,-0.019420339948388588
294,0.04915327208142163,0.010260040599353473,0.14653597702150306,0.40199014196330557,0.7454749101693183,0.004283169754610255,0.0453783164649709,0.0009086790086579076,0.5585849124871347,-0.019286648238382973
295,0.04033841376006146,0.00895214348593409,0.10453256131538363,0.3842830778584803,0.8045252571910568,0.004569866744766126,0.03517334549055713,0.0009155352274164484,0.578220156097202,-0.017934312659394044
