,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.05630563663173477,0.3471662340714156,0.009487881172307129,0.6849328934050188,0.5012519768054823,0.11181365838819718,0.6836780935117556,0.005071254041461599,0.7475022466564466,0.6449177008108583
152,0.07510452253378397,0.4021987588254772,0.01026001310143534,0.6158794841796695,0.6199363367260047,0.2224474719162158,0.6147011782267953,0.004488341017509051,0.6659354020193478,0.5805477686752634
153,0.06630581867388363,0.44401897010286157,0.009511138158124243,0.6157585477107514,0.5975730911155266,0.21603763335723442,0.6143146558618116,0.004831900533540538,0.45897869641063593,0.5606336242604788
154,0.06531672299859823,0.5340628705098215,0.009990232065956808,0.5087941845332772,0.5935687928307855,0.31319557612498095,0.5073692488137762,0.004075442104294487,0.2997013268488661,0.460590947507594
155,0.047124644259300824,0.4329423954027408,0.00899599592227515,0.6233795170428404,0.7146248124569158,0.28933793972578925,0.6222578237458015,0.005044473963791497,0.7044193053866892,0.570137988167661
156,0.07597832484814651,0.3278634067143056,0.01026970351219247,0.720795814546554,0.5938931916791695,0.1008191556395715,0.7197339659860319,0.004942420863885923,0.1872231326320241,0.6744065002552238
157,0.07227073308373333,0.5247754243171938,0.010355366743285513,0.5457139852510089,0.6673213778841085,0.36197118831888403,0.544371434664392,0.004332752704492476,0.4002590262726648,0.48462381697530604
158,0.06885440875744095,0.5532198972452762,0.01020225825332284,0.45360377532107315,0.7525586959166295,0.41165764943615146,0.4524977341792398,0.004080666844937969,0.4886530633821431,0.4221651339296921
159,0.07936430881630124,0.32362450732207515,0.01055905917740041,0.6830596926636257,0.8064606058148494,0.019816178867088197,0.682446553286773,0.004730149365883205,0.23699318073690329,0.6552781101729663
160,0.6308670667548559,0.6673609553412162,0.3213223922135611,0.305049097577327,0.4843984428855278,0.7199443756382677,0.302993549075012,0.06232971185292801,0.3101786752656341,0.2943022350903325
161,0.6590775317511848,0.5642484058063896,0.32221391000321714,0.396158952585017,0.6130732735898787,0.48711731090976246,0.39405288692221574,0.014521890941284284,0.5302426388962309,0.3890195225224472
162,0.6469413884961499,0.7136913726621164,0.32209762507413164,0.2488925111406149,0.6145685495316492,0.6469156725984833,0.24706776136908887,0.06303203251731548,0.5419358249193847,0.24441227416884936
163,0.5617395947741768,0.5622883754713153,0.3194424525266777,0.39356933471796823,0.6666629495965289,0.44550333528887726,0.39196033480833825,0.06121518803224584,0.4068324787228419,0.3880906755478942
164,0.5722676990479196,0.7329338503113618,0.03879439661688379,0.2410184953925834,0.6520518227160294,0.7370010646850487,0.23935064242682735,0.06682981510062944,0.8176243590421315,0.23112390483920908
165,0.6061214706578397,0.5272214567244529,0.31971378402787737,0.4453616920589434,0.5927577957098252,0.3648567020837407,0.4436077197846138,0.06169959237833739,0.6312047364804145,0.431118884044752
166,0.6516259397925933,0.6146644449429082,0.03017167531697333,0.3347311135356828,0.5138477758403958,0.547630532559807,0.3326624726768673,0.01626272726473144,0.5174023365227045,0.33340585591993505
167,0.6556733435681475,0.5965221478087182,0.3216712470008178,0.38169915738829807,0.6836543530270468,0.5892445081806922,0.37999146985125554,0.062071100318564776,0.3507067716868425,0.3664008434934688
168,0.6478091227388849,0.5667692077632155,0.32227205246776,0.38017430625846227,0.6378948542232675,0.39360797861938596,0.3784986938209735,0.063618831278028,0.2927446212401543,0.3791201894513109
169,0.637808940696736,0.5864335992993025,0.975696449821115,0.37609927306665963,0.5094683913872106,0.4930165352106555,0.37407367915978035,0.9334830129635269,0.2673256858909975,0.3681162815996252
170,0.6258184311607615,0.6549171660204441,0.320799110032676,0.30750726276076923,0.6819446697214225,0.6715337983182321,0.30572586234472465,0.06217874572880734,0.3967727440926151,0.3012811393856221
171,0.6427604871447903,0.5888636096602258,0.04258741719544007,0.3541072390992862,0.5534903288593325,0.5478934445820568,0.35216185957242635,0.014999075168396148,0.41366495744568377,0.35556429545701784
172,0.6550119237607481,0.6008801444120443,0.3225240031474454,0.366976456824366,0.5980799643161266,0.4846359428981161,0.3649437543317162,0.06326964006919238,0.6097161283501613,0.3563927265424299
173,0.6119104109904914,0.6313220324499845,0.029335780485063197,0.3393188121935509,0.7954868010218564,0.6505442930708558,0.3380737857866397,0.06297689706328881,0.33528783633768566,0.32839342945365385
174,0.6776822393611535,0.6211960991657854,0.3212836305705326,0.32865799955306085,0.6092463809253477,0.5402907242031159,0.3267846670576319,0.06140291112571763,0.4839720885975578,0.32707128691329923
175,0.7143637323494967,0.6658869270783265,0.32171000864384636,0.2809406754038883,0.6390910749766838,0.6503487386741411,0.27896252065895405,0.0614147258658662,0.6641909393667071,0.2825535760608521
176,0.6120803169960618,0.7438074790912295,0.3190548360963924,0.24162317773717346,0.44957118527229223,0.8283684244834104,0.23947059764354645,0.060590319553276796,0.37797483744779825,0.22637925407730353
177,0.6693143685868068,0.5649533758451629,0.3223883373968455,0.3982621955227216,0.588515267020802,0.49535015101145075,0.3963853494695314,0.0627025325420608,0.37751229053232543,0.389471394023581
178,0.6196168619574385,0.5342444537016268,0.3216712470008178,0.42464474912255334,0.6515804306394712,0.4167007800447602,0.4230287359385829,0.06344423567361018,0.3109821853359412,0.4176129469553066
179,0.628615812181047,0.6088591234872518,0.3215937237147608,0.351228425328303,0.5200671100117594,0.47468439693196873,0.34928293437116814,0.06257519589823729,0.2920098324258603,0.3451545149494155
180,0.5908177940132405,0.5976970978733405,0.9769174415765134,0.35450159715010576,0.6918905356635984,0.46435695195880317,0.35296156101722026,0.9369880525409372,0.27808584870751174,0.35201626737404085
181,0.6826762623106004,0.5021736576195512,0.3228728579347021,0.45232868429008977,0.6265713069218604,0.43044130108858614,0.45049848056725494,0.06336547073928636,0.5619019929164244,0.4473778900948093
182,0.6702973961904647,0.5928584398799415,0.32180691275141765,0.3604826942542032,0.6277878026033008,0.48272602829020267,0.35855947113077785,0.06174291309221549,0.41846751599090765,0.35703706183108375
183,0.6559221345048756,0.6276262804285364,0.32105106071236145,0.34553652412814,0.7077469993106524,0.5136236229711231,0.34369835261502374,0.061850558502458054,0.4029893746365703,0.3326611047421404
184,0.6167709363641329,0.4631439527456447,0.3207022059251047,0.49528742129270564,0.5543570820323588,0.34414749147165546,0.4935224182971691,0.06235202858431976,0.4430089337632817,0.48924294787578554
185,0.669726997457478,0.717558026511146,0.3215549620717323,0.24205697159307504,0.5690411986537448,0.8140277687243335,0.24001706029748904,0.06150005454471702,0.511328434741238,0.2394333196656151
186,0.6564621928797247,0.6442625052071651,0.32207824425261733,0.29641265626437757,0.5833451603746806,0.5496056319666254,0.29466332569174175,0.0630254687727885,0.5668948564783,0.29954896529794234
187,0.6105450948742999,0.5673833862060862,0.32105106071236145,0.4147463620469812,0.521876647337902,0.47849118918801464,0.4125793037266087,0.062395349298197865,0.6821113284347413,0.3964419303281089
188,0.6450299459334818,0.7115818032279082,0.3228147154701593,0.24521183599963187,0.47367300596082884,0.7134693522803814,0.2431892093618383,0.061526309522824965,0.7406565523074484,0.24416960243675895
189,0.650297032106167,0.6009335512331635,0.32231081411078844,0.3685407437592838,0.49915859048700373,0.5455902483540838,0.36638321693234527,0.06384724958756711,0.5261590104139134,0.35711237374793936
190,0.6365831902279775,0.6055158564851904,0.32074096756813325,0.3489674391702706,0.5797362231864077,0.5918345175238467,0.347097083755398,0.0615998234615272,0.6116191785166781,0.34522982686627113
191,0.625169147496617,0.6172493350850771,0.04107571311732761,0.3555663638873187,0.7129430071773245,0.5634639202138061,0.3540411579676921,0.014318939960509888,0.5587381720145901,0.34283658150841406
192,0.5901927826356062,0.6131209878125634,0.32180691275141765,0.34261827455207494,0.6888330765175784,0.5913673597983616,0.34107266620461696,0.06492370368999277,0.2851879262039435,0.3382425545802198
193,0.6325600587389333,0.5481622712852886,0.32180691275141765,0.40508458980190076,0.5636328616033413,0.4794754796514786,0.40328943860958577,0.06292701260488372,0.5627953692445948,0.4016551885726718
194,0.5896952007621499,0.6576889800365302,0.039922554237229,0.3386352582387969,0.5562679939986213,0.7119701019055689,0.3366343231860106,0.013377830270230677,0.7863826188084793,0.3153979398006745
195,0.6213644665861636,0.7243086487006121,0.3204890168884479,0.25905380358340013,0.7250780584728924,0.914781739565,0.2575838353681293,0.06128607647313728,0.6543849447586827,0.24501476950369444
196,0.6349630151034303,0.5812851817434123,0.3229697620422734,0.36921115244567715,0.6460555127529297,0.6443300089085892,0.36752945566988326,0.06418725155406498,0.8275096474070942,0.3667355631239383
197,0.6194166155937304,0.6374157507396845,0.32004325799361977,0.33950284595060004,0.56628380844248,0.5705886187341112,0.33768726342165595,0.06193588718130887,0.5100306602526827,0.3253976887609516
198,0.6103205762240818,0.7168637378365965,0.32267904971955946,0.2562538614225809,0.5445338794047281,0.6953914347174239,0.2544116863037799,0.06336547073928636,0.4016730982713961,0.2465293758315691
199,0.6015461446506916,0.6360912615759284,0.321167345641447,0.30807250930027735,0.6115019666680184,0.5394215935510505,0.30641893693021277,0.06347574164733973,0.563376856795475,0.3091972586462265
200,0.6634647475378799,0.4677956868651264,0.32229143328927423,0.4896481011659853,0.6443878999229553,0.26770962344914495,0.4880178066855041,0.06286925165304624,0.4459560183961516,0.48393764173284354
201,0.6117040965551558,0.535948131295329,0.3208960141402473,0.4192814796314066,0.5794574429260776,0.39911644177911043,0.41740416911019884,0.06253581343107537,0.5844161336364118,0.41383061513100095
202,0.6853158734685705,0.6713397635145961,0.3217681511083892,0.28931421134962465,0.5136399578281496,0.7498207418030115,0.28730607239963746,0.061396347381190645,0.4550087223132632,0.28428575014853186
203,0.634338003725796,0.6794362375962657,0.31647718683499554,0.30358997278929445,0.6562492396901991,0.7904308715207613,0.30179399690782116,0.011907157671514255,0.3437001110112597,0.287574370517895
204,0.6525968312529961,0.6939361895301268,0.3226984305410737,0.2924427852194602,0.5757319249016666,0.7677248332355561,0.2903982513195074,0.06362802052036579,0.5577284981762436,0.2752817920889015
205,0.7099522442762916,0.6065626301791265,0.3236480907952726,0.35515886056813845,0.4713211143100442,0.5665927905612411,0.35284160580050117,0.06406122765914685,0.48821959084421424,0.34783227199317174
206,0.5742519584701178,0.7478503754499526,0.32083787167570454,0.2347613476529123,0.5123372937026074,0.652717119701019,0.23281974729434352,0.06373435318170295,0.4136781730718402,0.22197769093662928
207,0.620290417908093,0.57362664359492,0.321167345641447,0.3740486112023977,0.5517112039252261,0.44414097299176497,0.3721410673348617,0.06229689313029308,0.5916345086430195,0.3732374919458089
208,0.6453697579446228,0.5933978487732454,0.3214386771426467,0.3743246618379714,0.692604720003244,0.5429176715989831,0.3725809031294983,0.062415040531778834,0.7539514722207539,0.36375655841275956
209,0.6247989951273385,0.6487006120421701,0.31988821142150564,0.2974905682699512,0.45214610113134096,0.5915042478760619,0.29544969877912247,0.014021733608327975,0.49886081302532115,0.2986284863141511
210,0.5944222285599859,0.6514831074224801,0.32095415660479015,0.3263707228583071,0.6847887352499898,0.6381157247463224,0.3246654582289279,0.06327226556700316,0.42637574668287787,0.31203400751445576
211,0.6190221909379419,0.6066213776823576,0.3206828251035905,0.3550142626161713,0.48596974980738816,0.5027725267800882,0.352948232659807,0.06171009436958057,0.3258294126975736,0.34738040049203783
212,0.6552061020528286,0.6777539227310112,0.3213999154996181,0.3069420162212611,0.540291350715705,0.5873411120526693,0.3049128325425175,0.061817739779823126,0.42181371253369987,0.2898337280235642
213,0.5994101834378053,0.6284487454737719,0.3217875319299034,0.3444717573909271,0.6516311179595312,0.6428090302674749,0.3428586660979901,0.06370284720797342,0.606650103081884,0.3323431210931943
214,0.6719479116731494,0.7458583010222065,0.32366747161678683,0.20222680846029467,0.5891944771096063,0.6966516741629185,0.2006984059284535,0.9744670337900255,0.3286453983189723,0.20638812414751095
215,0.6358853619908129,0.5000587475032311,0.32192319768050326,0.44791187412091016,0.5931379506102753,0.3712926145622841,0.4460734659060618,0.06309898271149074,0.2721652481894592,0.44710174639967193
216,0.6453636898729953,0.6493628566240481,0.3218262935729319,0.29883138564273787,0.5756356189935525,0.48507702670403924,0.29691581809457807,0.060298889296278635,0.6125442723476239,0.29905525384299975
217,0.6190525312960795,0.7436205552173124,0.3204890168884479,0.2419386641778291,0.6684116621385994,0.8355604806292505,0.24040358266247275,0.061893879216336156,0.6886927102606122,0.22719931717195385
218,0.6242528686808619,0.5768470749084074,0.32118672646296126,0.35037398288486055,0.7014882304042821,0.4818938356908502,0.34894972543583735,0.06227588914780673,0.49793307606914416,0.3602671062651147
219,0.6639137848383163,0.7305572467715578,0.32184567439444617,0.2486821868468445,0.40679615587364665,0.792690611216131,0.2464013434984273,0.06234283934198198,0.3366092403658085,0.23669698668652672
220,0.6146410432228742,0.6130462182629965,0.32161310453627506,0.3290129217987985,0.5171272454482787,0.5540295069856376,0.32706456256330974,0.06319612613049014,0.3058333773854205,0.33193308954586914
221,0.6238038313804256,0.5596981446470344,0.3209153949617616,0.4018377085168193,0.7114350594055391,0.4261869065467266,0.4003305432638482,0.06219449871567211,0.5594174551990274,0.39372233333054396
222,0.5971164523626037,0.6917945760032471,0.32171000864384636,0.2957028117729023,0.558908803373748,0.7377398257393042,0.2937170123154023,0.014454678197327953,0.3051012316963578,0.2777419813728526
223,0.6756433672943074,0.6444868138558657,0.32099291824781867,0.30717863105175286,0.5536677344795425,0.6213197748951611,0.30508610118888957,0.06078460639127557,0.34782840830998574,0.3057831184154373
224,0.66177782362543,0.721200371711475,0.32219452918170294,0.2676113732861856,0.5579001257045537,0.824848445342546,0.2656075065308952,0.062521373193116,0.3306364645556906,0.25079705112005557
225,0.5756658191593294,0.6179703271701862,0.32099291824781867,0.3451027302722384,0.5445693605287701,0.6509136735979836,0.343138561603668,0.012716204821910514,0.4012924882380927,0.3379998828481294
226,0.6485494274774419,0.6865820702620138,0.32227205246776,0.29363900464027975,0.5619551113093548,0.6304021902092432,0.2917310870608307,0.06321713011297647,0.45575144050325106,0.2791478038208246
227,0.635041900034588,0.6231080633618526,0.32254338396895965,0.3454970883230581,0.6918651920035683,0.5165982226278165,0.3437649944020899,0.06413605434675448,0.31575144050325105,0.3349037262662862
228,0.6262249919598051,0.6302859401202722,0.32008201963664834,0.35149133069551614,0.5118861765540732,0.7017795450101036,0.34948285973236665,0.061141674093543597,0.6450547126922874,0.3346694225249575
229,0.6169529785129584,0.672338471069525,0.3209735374263044,0.2880391203186413,0.6579127975345688,0.6197553397214436,0.286359759023298,0.062063223825132394,0.5995057355817519,0.2824615281624729
230,0.5996286340163959,0.6319896177139744,0.3209735374263044,0.34461635534289425,0.6343670167470905,0.6177346109553918,0.3428986511702298,0.011920810260130386,0.3022572289475075,0.33090382668217533
231,0.6096834287031925,0.59878125634206,0.3204114936023908,0.37026277391452944,0.6202252544503467,0.59573908697825,0.36859572426294185,0.06188075172728219,0.5650948881958027,0.35919600344761216
232,0.5806052294641286,0.6641084799350574,0.31975254567090583,0.28087494906208504,0.7252904383439439,0.6525650218369076,0.2795622967425495,0.06187812622947139,0.3544830047047629,0.2833401671924554
233,0.6186277662821533,0.5570171222268508,0.32108982235538996,0.4178223548433741,0.713347998864604,0.41447167720487577,0.4164045423042064,0.062445233756602964,0.4572527356346144,0.4035463544848247
234,0.640224033204488,0.6911269907392572,0.3204114936023908,0.26733532265061194,0.5177811118770528,0.662277556873737,0.2654742229567628,0.061097040630760095,0.6051170904477454,0.26380090876379675
235,0.6528274179748418,0.5869142606893752,0.04119975037501889,0.36087705230502276,0.45140606625846474,0.547524064054929,0.35854614277336466,0.014313032590435601,0.4384997621187292,0.3593215233090383
236,0.6217588912419523,0.6010083207827304,0.3209153949617616,0.374074901739119,0.4917785166862657,0.4882384894509267,0.37208775390520876,0.062019903111254285,0.2987524448908389,0.3599491226161686
237,0.6622268609258664,0.5879610343833115,0.3218262935729319,0.37790017483206917,0.5775110498357731,0.4837081459270365,0.37585967905315354,0.0626093273697776,0.315074800444045,0.36892797670351374
238,0.669751269743988,0.5948665363540231,0.3212642497490183,0.3506500335204343,0.4703276428368679,0.39430284857571213,0.34852321799861385,0.061024839440963256,0.4206375218057832,0.351212940260914
239,0.6130390723132095,0.727230001815832,0.9755026416059723,0.21826403586029203,0.5286535420299258,0.6813115181539664,0.21633256917417498,0.9326034711969107,0.5533805571707988,0.22254671430842743
240,0.06822332930817912,0.2705642964719454,0.009725296235856842,0.7307678151249457,0.764445886217104,0.3022358386024379,0.7302047235698672,0.005025320957261753,0.24577099962996246,0.7072876831543978
241,0.07891527151586497,0.365781875861185,0.01025400504676592,0.6569190120016299,0.6666761282997445,0.5162831627664428,0.655855147411633,0.004700848810314741,0.2077443569276312,0.6196547367011707
242,0.05746463831259063,0.29836254686448554,0.00996581223084884,0.6923231632773783,0.886034629577065,0.305805792755796,0.6921735885269499,0.005241950781630389,0.35214727493788656,0.6720801988234605
243,0.055626012609452824,0.2569455570865511,0.009406287913732084,0.7569150684211218,0.6620585134422773,0.22213893053473263,0.7561097190382257,0.005026843745992014,0.14578157213088752,0.7282327640310285
244,0.067495160712877,0.20012069941572938,0.009899336013054918,0.7910559594074112,0.6121304894367625,0.18525085283445233,0.790438236391747,0.005004842074337558,0.1526457683565047,0.7756039597332285
245,0.0696614622839008,0.16060499246963822,0.010473008329877085,0.8154009964113418,0.8113316572726167,0.05884014514481889,0.8152822946100122,0.00517200751995083,0.4575249775334356,0.8095445302628386
246,0.06766506671844752,0.1848997553967593,0.01017648176070887,0.8052659945052778,0.643100441993431,0.04921452317319602,0.8046595937516661,0.00506626559562109,0.5458027171327378,0.7914529342359606
247,0.0692913099146222,0.25381591736896636,0.010331140716392684,0.7397578641567968,0.6887899922955274,0.2614823023270973,0.7392333528815909,0.0049595391096123025,0.18511920494793044,0.720642996410132
248,0.057337208808412754,0.19730081926063597,0.009428575858473487,0.7992980426695411,0.7656725193625562,0.09625621971622883,0.79886175827691,0.005068011551665268,0.6430723687688323,0.7813611373773044
249,0.07523802010958935,0.26739727197957724,0.010424362467876286,0.7377177185072233,0.6023731803252098,0.26355952458553333,0.736788932132004,0.005018127093260176,0.5210313474652429,0.712618093269625
250,0.056451270350795196,0.24498776983796372,0.009337679805571595,0.7483443534499756,0.7468609342686834,0.2634161180279425,0.7479900837020845,0.005165063078241279,0.7085161494951631,0.7293206028300545
251,0.07423072021942143,0.2052637762895077,0.01039509742738975,0.7748609887870861,0.7948025222010462,0.21351715446624514,0.7747907447886122,0.005327423862860798,0.15641750806153193,0.7641983883249792
252,0.07357536848364957,0.19986968735646915,0.010215049595522252,0.8038331602539666,0.7817353310895746,0.24139669295786886,0.8037799221623927,0.004939664091184589,0.4382539514722208,0.7832690392709807
253,0.07592371220349883,0.19626472693092362,0.010048180722284453,0.7953413168929844,0.6613458497222335,0.15948547465397736,0.7948365943381137,0.0053079557965937585,0.12884971189934977,0.7803653464766575
254,0.061008392143060836,0.3516908599566337,0.009890033218728072,0.6504725723975655,0.7724392765905681,0.6225800143406557,0.6498347283680759,0.004875746346980803,0.23016598826452395,0.6227266261098048
255,0.06438830803958809,0.3039275376251055,0.00947101985758972,0.7231672209588158,0.7020324601597664,0.4891032744497316,0.7223636509036626,0.004910271643192747,0.36989216049056406,0.6862873735387396
256,0.07599046099140153,0.187036028241527,0.009553000732595051,0.8112865274144572,0.6895482746036251,0.14034287204223977,0.8108172948765794,0.005246716060156981,0.1383993233599408,0.7936704517878213
257,0.08292019879002654,0.2529026607278282,0.010512157589335894,0.7331563103860765,0.8037082843355906,0.25985485518110507,0.7328277443087914,0.004732879883606432,0.2668076333456679,0.7174715279114332
258,0.09354539220980965,0.1689150938357847,0.01058871183431723,0.814099614843637,0.6785247962369734,0.0717467353279882,0.8138161752945566,0.005170589751133001,0.26951419358249196,0.8035697848589575
259,0.054922116300660795,0.27658858589419044,0.009603003252101847,0.7137315473295387,0.752940878309882,0.3060361123785933,0.7131790798102041,0.004723835043648245,0.12866469313316062,0.6942838255106566
260,0.07914585823771061,0.2808130654447186,0.010073375790252996,0.7448385103781894,0.6598019139532054,0.39582491363014144,0.7441368555739191,0.005167137221511807,0.39497806206058045,0.7096558245399697
261,0.050401402938160283,0.27808931756763977,0.009274110711004814,0.7467682357735332,0.4638447346011922,0.38562436173217735,0.7455296689236018,0.005039144203235585,0.7842945498757732,0.711881710082592
262,0.07277438302881725,0.18415205990109054,0.010139852008046913,0.8094593351123263,0.8252047767730425,0.12517654216370078,0.8094044889907768,0.005319599879384631,0.29392874134376484,0.7941306912797168
263,0.07909124559306296,0.25375716986573527,0.009992751572753663,0.7693136855388902,0.8055583715177811,0.3709427894748278,0.7688196406674841,0.005062970595868543,0.15633557117936245,0.7370860982569476
264,0.0541878796337312,0.3105393020796616,0.009529549938562793,0.7006782958474097,0.6443118689428653,0.45853377658996586,0.6996694567361518,0.00492568331534211,0.23837024898239678,0.671187334209183
265,0.06785317693890056,0.16868544450497217,0.009679945113513468,0.8454905156888778,0.6547352094400065,0.10903244030158832,0.845151143573066,0.005493657256751238,0.46664904583179156,0.8224061320636302
266,0.07847230228705618,0.21391034062870512,0.010321450305635553,0.7720084655528242,0.6477788816349702,0.18470764617691154,0.7714586554353041,0.005128082941576241,0.17439075963419146,0.7579977071705313
267,0.07062021760104856,0.27132267333183796,0.010082097159934415,0.7376283306823709,0.6718720854790965,0.3470525606761836,0.7367955963107107,0.004883071485872918,0.13716498387693607,0.710701823385187
268,0.04430905902413268,0.2461146537635787,0.009364425339261278,0.7498968096433689,0.6352134949920928,0.19224735458357775,0.7492216239270673,0.005034549582066695,0.1963709890574615,0.7293959147469101
269,0.050310381863747505,0.23720105531878533,0.009572187745894169,0.7745849381515124,0.5391407485503427,0.24380853051735002,0.7734978941195286,0.004868145530818553,0.4980995929587144,0.7481151100809185
270,0.06903038283463897,0.21064718385832237,0.009819487028416157,0.7954596243082303,0.5151352337699201,0.10924972296460467,0.7943567734712373,0.005170419093775299,0.0980070835756198,0.7722818674008184
271,0.09111209548717514,0.21912818705205028,0.010316992716687273,0.7779106910467577,0.7177760431450468,0.18706516307063858,0.7774430879138454,0.005011891535959541,0.36633187080403873,0.7589934980711781
272,0.08079030564876785,0.20900225376785125,0.010105935570396955,0.7872569768511823,0.6293945906492032,0.11003194055146337,0.7866129978141494,0.0051088380426231195,0.5035893640640694,0.7693949105880187
273,0.05813819426324507,0.23470161609040707,0.009617345060022401,0.7536353239651388,0.6592843964153927,0.11824522521348024,0.7530961774270939,0.004817972267654274,0.11600940952582331,0.7370107863400919
274,0.05111136731857979,0.17542538533021437,0.009469469391868579,0.8167023779790464,0.7247937026073558,0.03417856289246679,0.816415204990137,0.005266945520789152,0.13791298831738646,0.8022476423186029
275,0.06302299192339667,0.19981628053534997,0.009708434921139434,0.7932380739552798,0.6998123048538177,0.17654216370075831,0.7927173855094098,0.004811697327886476,0.22252471322091238,0.7768340543752039
276,0.050437811367925384,0.19842236250413905,0.00939931081798695,0.7976417388560987,0.7825007096224809,0.18527475392738413,0.7973423255318014,0.004909654651207211,0.4032351852830787,0.78066659414408
277,0.07770165719036146,0.26731716174789844,0.01000515529852279,0.7396842506539771,0.6860265196058554,0.2372292114812159,0.738858826038279,0.004605149415111289,0.6456097689908549,0.713513468281131
278,0.0423612080316996,0.2874675553561701,0.00897816556648203,0.7491948523129099,0.5492021815822554,0.34041240249440496,0.7480900463826838,0.0050552253773267,0.12939155257176083,0.7092708969649297
279,0.06815658052027646,0.2315612950085985,0.010119114529026654,0.7906747466249523,0.6840669478123352,0.34527518849271016,0.7900783707415898,0.005391669794290934,0.15528889358777817,0.7599139770549693
280,0.0728957444613676,0.3049315858621463,0.010216600061243393,0.6743706702772336,0.59566724788127,0.32221715229341846,0.6734765687476675,0.004879133239156727,0.16040862716075485,0.6583265692074676
281,0.059982888038010385,0.2416712062464618,0.009922592998872033,0.7433097156678453,0.7218148088074288,0.24970123633835256,0.7428493362478008,0.004969516001293321,0.4045012422688587,0.7277306845853242
282,0.09928578796944118,0.2680221317866718,0.010964118347048493,0.7125392714892275,0.6855328251084709,0.2542228885557221,0.7119048888414992,0.004819573821318859,0.29617275466511606,0.6981163652795327
283,0.06985564057598134,0.3038207239828671,0.010227065704861095,0.6739605379043813,0.6461062000729897,0.2874106425048345,0.6730727195180466,0.004712164705879264,0.34065544219485117,0.65906964678711
284,0.06947942013507527,0.21384625244336208,0.009536720842523069,0.7903724054526573,0.8086148169173999,0.1774982074180301,0.7899450871674575,0.005046745019397834,0.2642675899984141,0.7680978720199493
285,0.061657675807205214,0.12500934619369583,0.009780725385387634,0.880430638991495,0.6041168241352743,0.03674249831605936,0.8800314549234951,0.005127807264306108,0.34423957287096263,0.8640870940478481
286,0.06830828231096436,0.19881223229830913,0.00988770752014636,0.7907141824300343,0.6522292283362394,0.1829259283401777,0.7902516393879618,0.0051386374427756345,0.17656605169952952,0.775905207400651
287,0.04463066682039113,0.28262355668065925,0.009211316849298606,0.716593272251653,0.6562730627306274,0.24024292201725223,0.7157008050327878,0.004888073059202482,0.15501665168895704,0.6930620988594428
288,0.04873268324059296,0.269928755300627,0.009446987638912035,0.7007387640818687,0.6516007055674953,0.16111509462659973,0.7000333208935331,0.0050704795196074145,0.5814531902521543,0.690183510037405
289,0.08127575137896928,0.24587432306854232,0.010353622469349228,0.7503214018114179,0.6559415676574348,0.28306064359124783,0.7497840806099056,0.00509135222720323,0.28534915684305123,0.7302661857861309
290,0.06697937462453804,0.2476367481654757,0.00988751371193122,0.752796655843729,0.6834728924212319,0.2005975273232949,0.7521325371861172,0.00507915678987209,0.20510123169635777,0.7311699287883986
291,0.06781070043750795,0.2730583950182117,0.010126479241202071,0.722929291601488,0.639440817485098,0.3718988331920996,0.7221184091272591,0.005047322628916209,0.5340302373526458,0.7014719295749897
292,0.06562619465160169,0.17354012454470685,0.009565210650149035,0.8459506000815007,0.5327693524187989,0.13106490233144297,0.8452177853601321,0.005424344114546269,0.3429201247555109,0.820397814280813
293,0.06016493018683591,0.1997361703036712,0.009316942326551335,0.793606141469378,0.6726085722395685,0.22707776546509353,0.7930639228021539,0.005207898075024388,0.43553417560924035,0.7772608219040527
294,0.07418217564640131,0.22177182469745035,0.010217956718749392,0.7821697579956095,0.5333978751875431,0.13132564152706255,0.7812683264914432,0.005214186142281241,0.45459375165195326,0.7598637691103989
295,0.058647912279956554,0.27554715288236614,0.009381868078624114,0.7482405058299265,0.5852003162888771,0.29620841753036525,0.7471810524071013,0.005202975266629149,0.5611196278479674,0.7145092591817779
296,0.07900022451865019,0.2554768695057733,0.010126285432986928,0.7384420227938954,0.7046069198329346,0.23254025161332376,0.7380004798208668,0.005044972808375549,0.3793439763175979,0.7186514146088383
297,0.05585053125967096,0.4216019910062913,0.009186315589545207,0.6248097222404795,0.6229218198775395,0.5719075244986203,0.6235943914272005,0.004802573722993966,0.1639371993445049,0.57514874103579
298,0.05317451167193579,0.12356202134136574,0.00954408555469849,0.8735819541755945,0.6885948461132962,0.050952784477326596,0.8733539478594657,0.005410481486105275,0.23175714965375058,0.8611499292904781
299,0.07962523589628451,0.2824206107604063,0.010126479241202071,0.7346601290865353,0.6503183163699768,0.3196206244703735,0.733494162179453,0.0048546110896039085,0.15101496008880896,0.7031120557642905
300,0.06828401002445428,0.1994424327875156,0.009891777492664355,0.7948417966952795,0.6652538420988605,0.06635812528518353,0.7943834301860638,0.0049276261837220975,0.10018237564095783,0.7784909165460281
301,0.06971000685692094,0.1722797235662939,0.009940617162880297,0.8284148120883887,0.6533478974899639,0.059839645394694,0.8278109505784507,0.005190635426918415,0.24311465877253263,0.8105737931265324
302,0.07940678531769388,0.2439676995545871,0.010450138960490254,0.7463423290786482,0.7066569684927618,0.18677834995545706,0.745728261449059,0.0047760693225939975,0.5215335412591848,0.7288352593658737
