,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.17930410497282204,0.38645084401375424,0.3210192371353956,0.4909100602441755,0.1402463188821701,0.5764694287854298,0.16681464051039036,0.4918565062505751,0.11133822256532623,0.10527111510644385
152,0.3239777959861976,0.4375918255704907,0.30968293669768643,0.3160153542677401,0.2770984933893615,0.4590617731698663,0.32771177444878835,0.3169324201753579,0.24574239127892017,0.2349868562633651
153,0.25463064477040087,0.3619451391059706,0.3729926067605841,0.4020232446553287,0.20993816405315843,0.3693735956163519,0.24027117201796525,0.4031259448161634,0.18386524200528692,0.17320312180770647
154,0.24161983127719247,0.1701215223507346,0.30230073196748447,0.5245495015194328,0.21213658569915617,0.3467930776205306,0.24852442219651072,0.525885662455799,0.19641729244157485,0.189835056320571
155,0.26653587379257027,0.2459753047827446,0.32219259204766987,0.44672655541931017,0.21537357794404022,0.7269641660424961,0.26882107900066643,0.44778042143730357,0.20237677497836104,0.18956128522589522
156,0.25087073432505114,0.3078247108471397,0.31245264280722407,0.5850722396971797,0.2022547914317926,0.6407182560018921,0.253721234644548,0.5862145570701826,0.1892662058156128,0.17770876748525588
157,0.24507045504379643,0.48967255392310094,0.32533012101371983,0.49027029908834036,0.19583546855249223,0.584948949422478,0.22934136805979155,0.49133069551614894,0.16545313121388636,0.15550061973058746
158,0.23949406238820098,0.47387660206314464,0.3707231397359032,0.5441928346750546,0.19165897987769467,0.47525643552647134,0.24091588935174432,0.5452657315999105,0.17943364446627835,0.1697094757487844
159,0.2682877289356153,0.4655615035948733,0.3810666862838857,0.5251052940235645,0.2165453862184415,0.3405250916545117,0.2718840290274754,0.526227439433176,0.20537698551945166,0.19504079325515195
160,0.12593045665947308,0.45499179431072206,0.3342351123698827,0.6889467931972063,0.10372382221311197,0.24864982063310598,0.11899701953905967,0.6898189896546738,0.07418503052845815,0.07089854124954033
161,0.20359626547875967,0.3739840575179743,0.39458711884356495,0.60686943541078,0.16204366096136108,0.5345172862380257,0.1969079617163808,0.6081198322663757,0.13553538844831217,0.12840627085631787
162,0.15711994091239573,0.28731830259456076,0.352256593224703,0.6569120861545023,0.12569266509514537,0.5556392163046477,0.1529304247970877,0.6579772061046626,0.10707184129880461,0.10070553943802014
163,0.1979864052347925,0.42436112847764923,0.3702219810939052,0.5526656714826464,0.1571058385432681,0.38818149564394683,0.19392923738839551,0.5538548499467616,0.13464044260415936,0.12693921192062002
164,0.16417352367543367,0.43467489840575174,0.35807371170044505,0.5493055925787707,0.13266714495575826,0.5077620530610636,0.15039280000520983,0.550884019297254,0.09535903104311415,0.09097100205668834
165,0.25013675549041564,0.34600382932166296,0.40955971604075475,0.567330863144426,0.19544429640258276,0.29625103480900383,0.25392311582987276,0.5687694714287592,0.1858858516387115,0.173779266947248
166,0.20719160771370213,0.3191427008440137,0.40132361054915955,0.5419630004798208,0.15796556318540536,0.6716560886190719,0.1975086125118578,0.5431900937257634,0.13061808431001007,0.12286805867690927
167,0.18612572272680064,0.3109585026570803,0.3570916246735572,0.6265567521458655,0.15172841720474192,0.18529979895139354,0.18655037152650397,0.6276931368553889,0.13034905958312865,0.1238784783230499
168,0.16952141348628408,0.278858627696155,0.3563523007319675,0.651809990936717,0.13040552082265724,0.12660937438404224,0.16688193423883196,0.6529872622349585,0.12155809179591551,0.11362276794835126
169,0.19579083911322434,0.2931541106595811,0.3950029425828521,0.6046915818094578,0.15632212770318749,0.41970236921985254,0.20120368943293093,0.6058417572594744,0.1435466231548413,0.13473446927906946
170,0.19182213707862578,0.32267993904345105,0.3697462022290065,0.6337027509729701,0.15305528167811147,0.448987266921591,0.19219219088842918,0.6347560895455681,0.13544342293026412,0.1280069191898555
171,0.22248329505718345,0.16381486402000625,0.39396917644462426,0.5346284053953191,0.17393666085887058,0.6247999369259273,0.2206127202512878,0.5361179393477318,0.15658701195405525,0.147663411378526
172,0.18362303954945705,0.31644713191622376,0.36664563946003603,0.5442368182545183,0.14587339004475422,0.5323018094374581,0.17295378223315325,0.5453932407030089,0.11786061010129367,0.11041964614064481
173,0.20856193234930934,0.1627715692403876,0.40357891639386473,0.47470277762968494,0.16682433124935944,0.3916623960263334,0.21329941150549095,0.475845569387299,0.14610820642384262,0.1396722919135374
174,0.22125538078037188,0.3142114723351047,0.42342479861698606,0.5007810417444154,0.16570855112568755,0.2871171206685852,0.19998523879505153,0.5020782669278193,0.1253892085994339,0.11780492787970417
175,0.20059064523202275,0.36114996874023125,0.35506124250560933,0.6227200511808925,0.15366977554576203,0.6727520006307406,0.1952477603127639,0.6239755235103125,0.1397033709967951,0.12921696018741743
176,0.15660292437479087,0.335365543919975,0.3541803067642623,0.6398500559791012,0.129795702230877,0.4976465486655891,0.1520968508705855,0.6409922048558621,0.09656525604135964,0.0922118252768357
177,0.19221472343077406,0.5305173491716161,0.40324971493728623,0.560733326224876,0.14718953913429675,0.6725627784128986,0.18086361732010325,0.561927359247039,0.12756933235080825,0.11922567727699916
178,0.2331167557212266,0.33870486870897154,0.3981825872659727,0.5137935170869542,0.17843428649516588,0.6214609532069223,0.23182255295039583,0.515064477541309,0.16056974758462583,0.14985358013593214
179,0.1927731705346736,0.4533037668021256,0.4279802846948909,0.5463373673828438,0.1502376071880018,0.7284779437852327,0.17448308648112412,0.5475201451237627,0.1154145320139425,0.10791893106689006
180,0.18701965355275765,0.2869881212879024,0.3652131533453489,0.5780228714613211,0.14631324519148647,0.38412110221941886,0.18407222570750673,0.5793159202345115,0.1252663929632489,0.1180716163390948
181,0.22077529399545306,0.4186444982807127,0.40874314929929745,0.531646851841979,0.17197225923268766,0.5985611227184925,0.21436742809882192,0.5332443836840929,0.1496698598732075,0.14052220814775468
182,0.20945955615053494,0.32618279149734286,0.3948561812631037,0.5395918856960068,0.16257046223224353,0.6315961682500886,0.20452886792411873,0.5409212204067145,0.13882129155262357,0.13087238998079517
183,0.23213350105596015,0.2768892622694592,0.423378820759922,0.5187889854454337,0.18381503877557995,0.4633046871920211,0.22274441190708255,0.5201254058601605,0.15484566168386085,0.1463367793078086
184,0.21200193881201607,0.4582545326664582,0.37899602751314965,0.5182105347336994,0.17127703187455162,0.8414869712618755,0.21314311639427178,0.5193853272514558,0.14925901232835054,0.14047045042836326
185,0.3179859436128839,0.29712996248827755,0.4468275278625814,0.5101295516340566,0.2416965597348912,0.45289509993298377,0.3215229221975961,0.5115836104794079,0.23310553957002833,0.21697380786989745
186,0.20128307809488644,0.23313926226945916,0.3704500312649428,0.5635642693394466,0.15440364182979743,0.47504907951275277,0.1933466039460174,0.5646563169587107,0.1333669760451026,0.12410795570628858
187,0.21716656472516188,0.31638832447639886,0.3747546621547063,0.5448725809031295,0.17294933551979777,0.709650333109946,0.23093688065348722,0.5463975392057628,0.15908572531405712,0.15049918958307795
188,0.1732342384969591,0.16031572366364485,0.3478666274322286,0.6107906381617529,0.13925369819958322,0.5867150234556707,0.17196065704728145,0.6118333705782604,0.11801851591924581,0.11156131246680016
189,0.2561009105492147,0.17455259456080022,0.39300069886342737,0.518666364557232,0.19508899593454274,0.6052272637678874,0.2666220936164301,0.5203291575197507,0.19148712190329148,0.1786036312126289
190,0.23082249483560494,0.37255196936542667,0.3805717806304484,0.5724063016473849,0.1752570803867309,0.5520597626838017,0.22404252963637508,0.5736989470640043,0.15917783704119587,0.14727386643784307
191,0.2150911126242052,0.28886370740856515,0.3732942215029242,0.5892413498960388,0.16930870144511634,0.4827965466945243,0.2192342842009521,0.590507801716772,0.1537564039581725,0.14433729688500255
192,0.20179086219431977,0.47866520787746164,0.3960666862838857,0.5916817721384017,0.15852943186088622,0.6575196120944533,0.18979269190109124,0.5928542321191487,0.1434387208459073,0.1335099906018878
193,0.1718138278842714,0.3435694748358862,0.3612333100378858,0.5967105613904142,0.13667964879915276,0.3006898726692159,0.16856688236839193,0.5980965651413773,0.1130810349264276,0.10639616448058406
194,0.15741537893388424,0.22867302281963112,0.384348971935116,0.6211822253025537,0.12740084042226096,0.5730279496984271,0.14510915693982857,0.621829821355803,0.10793301284300653,0.10115229027908308
195,0.18720268663950795,0.20712331978743356,0.3863107367491816,0.6387344724636136,0.1458880803525674,0.4900934284700595,0.19108447099531767,0.6396073508340673,0.13872537838912674,0.1305183944210627
196,0.2580558793320331,0.38776375429821813,0.4160481112296318,0.5406901423468572,0.20508182159816885,0.28534710450585404,0.25021544846928473,0.5420398827442062,0.1802889676468524,0.16988790367616013
197,0.19737729512642674,0.4890473585495466,0.37070401294736455,0.5621128112171456,0.151548631751563,0.33787992273426104,0.18234842087668532,0.5629579482865142,0.12069268018808338,0.11288222394747954
198,0.20853862044292626,0.3697053766802125,0.4229208813035642,0.5610905262035507,0.1602803115711797,0.29461899318011586,0.1908185305220474,0.5624005889080226,0.1328866952651648,0.12477765973385638
199,0.20660604032267374,0.2778465926852141,0.3772981572074889,0.5602495068507757,0.16218509787844626,0.34433713091812196,0.19815419815181032,0.5612385471849408,0.13870271598006878,0.13105585747558535
200,0.1788893376879667,0.44117497655517346,0.3456081950932431,0.6173624513514955,0.1396833042943528,0.20225489809595143,0.17284263904295294,0.6182807303511101,0.11994321238917352,0.11300971138261215
201,0.14464230072359235,0.34438203344795243,0.3342351123698827,0.6545942848003412,0.11876601414369173,0.5043205739740607,0.14513303535959815,0.6557845753421055,0.09426246286289097,0.09030087579509392
202,0.1838623905090536,0.20589637386683338,0.3954143524478611,0.5898824438876152,0.14697465067814564,0.2302794969842709,0.17673026285798635,0.5912807434963785,0.12185606592275482,0.1159006524196734
203,0.21854566017703203,0.30243826195686146,0.37074355390443964,0.5964386628991843,0.1714410167059547,0.5862380257815272,0.22615034287240024,0.5974747939479185,0.15447867686621283,0.14511774881161554
204,0.14803522175162437,0.2661319943732416,0.3462757935778129,0.6576917950631764,0.11408732192272217,0.5408995939606576,0.1501496742766467,0.6583439590919249,0.09722465904040051,0.09199934621828137
205,0.24291237262120466,0.39819670209440444,0.39876705778497074,0.5255437969824599,0.186387550818216,0.47450072929396453,0.2529158806686826,0.5267650809091268,0.1824645589164152,0.17128536209972897
206,0.12552192127038353,0.26288879337292903,0.34582521057858534,0.6546542624087007,0.10269891701684261,0.4037529073205345,0.12722204976696833,0.6554401693110564,0.08588906823870682,0.08216946566964956
207,0.283465857289587,0.5729329477961862,0.4455548607790488,0.4986778269446073,0.21038058146288136,0.49378326171798,0.2723029867561601,0.5002129533474425,0.19970845907315132,0.18363230226508126
208,0.24168445834439306,0.406058533916849,0.3831655018942877,0.6381317641413872,0.1862013597075604,0.19321165293491543,0.25065611385230546,0.6393310372931263,0.17663958874306968,0.16542039526553073
209,0.19596650933053286,0.4859057517974366,0.40120645896936036,0.48957722450285224,0.15426755150148613,0.44612122048330505,0.17910616562506104,0.49101520907549323,0.12132605796898029,0.11509473024693882
210,0.17060853308098006,0.22959323226008124,0.3562805752749476,0.6454776883296902,0.13243141676061632,0.560917727756534,0.16222347161832734,0.646680162475517,0.11471857674222753,0.10641114697830263
211,0.2304324243228584,0.5348546420756486,0.42546069812778164,0.5608719411419737,0.18918041747804998,0.6891670280285409,0.22338912924086163,0.5622165551509734,0.16196604440077667,0.15391383701766576
212,0.1906837774520779,0.4124101281650515,0.40276051053812484,0.5433384869648664,0.14806976188035942,0.5682027831434541,0.1832549325217565,0.5447767276168942,0.12397565911058087,0.11700881243274903
213,0.1974428454374445,0.2328344795248515,0.3906396439474749,0.5431812123473903,0.15176157288784123,0.5152008514999802,0.18012490584304933,0.5442009648626976,0.11735326455657707,0.11007777278361189
214,0.23325062607471353,0.42593583932478896,0.39689189686247106,0.528574665458229,0.18389019848997304,0.4743213623999684,0.22750055897209914,0.5301210679216016,0.16303044658104662,0.15297538784238415
215,0.18396810192611746,0.979055954985933,0.40081307242432046,0.6380373993709015,0.1426555293635339,0.6015019513541214,0.17725493686328736,0.6393656093489148,0.12597009731677078,0.11693444476225502
216,0.20630875581355096,0.31049155986245697,0.374341597086843,0.5850682411899557,0.16429998975094806,0.20537706469034572,0.19828292454202276,0.586204040855494,0.14186858142091843,0.13378907367302745
217,0.18162883290440968,0.23485854954673335,0.39069996689594294,0.6604800874340246,0.14199873595025794,0.4493933062640438,0.1755330857213562,0.6616223890210718,0.11827803705523196,0.11103937672809491
218,0.2176639623316523,0.28909034073147855,0.40513480707691174,0.5274990670149811,0.16674507191418128,0.3620924823589703,0.21157148222034572,0.5290799626674378,0.14718737572227292,0.13785110121358232
219,0.17039157078394945,0.3681111284776492,0.36667120314856366,0.6247822146398677,0.13692955484950978,0.4724236212401939,0.16906811210701006,0.6258328184769891,0.11079286265702858,0.10549585257222246
220,0.20465384127130679,0.355921772428884,0.40001747158568435,0.569845924188303,0.16371750196440166,0.37120274372215867,0.20783668029183772,0.5711132727774637,0.13700639810980889,0.13109127065201107
221,0.22331652260216273,0.16354134104407628,0.39506492073417443,0.567326864637202,0.16953059342010865,0.47968384121102214,0.22417928785869184,0.5686616802282018,0.15832543804243573,0.1477451340933546
222,0.237359061061038,0.227588699593623,0.44969654614337734,0.488470970837554,0.18096067780396982,0.25231600110379626,0.22698825832976965,0.48974011804450984,0.16940954920813156,0.15749601601765212
223,0.19164487426573268,0.28926226945920597,0.3985618126310369,0.5579596950471823,0.15155713846469204,0.4239780029171758,0.18535449684913397,0.5594218710974984,0.12188033663181043,0.11614718260940629
224,0.2179386273672549,0.22147155361050325,0.4114944642660095,0.519800607773098,0.16731696901369958,0.2503804155004533,0.21357509871555808,0.5212072614462424,0.14910256860130536,0.13946662308121877
225,0.19620629883094257,0.4136468427633635,0.4057122889616361,0.5865490216985658,0.1552124970106932,0.5181022588402254,0.1841970447199387,0.5875606325503135,0.1359298605750111,0.1273911385336221
226,0.1868149242363043,0.22028758987183494,0.4006894839445323,0.5685144212827211,0.14481141744388645,0.509023534513344,0.1717826542817263,0.5695148081448083,0.1194129120172176,0.11234040234816602
227,0.25046450704550444,0.5350695529853078,0.42585794681281497,0.5899717438822839,0.1897321581087083,0.27989908148381754,0.2475475777513909,0.5913201793014604,0.18222477600767306,0.1692708971792043
228,0.21822944916965764,0.21351984995311032,0.4047467539632913,0.5558284906968065,0.16677274435448056,0.34074190877912247,0.20972133884128882,0.5570544082657447,0.15032487659952745,0.14024571296258465
229,0.17686974183794768,0.5503868396373865,0.38681465406260346,0.622472810150877,0.1356171637456869,0.4380967398588717,0.16083418174082365,0.6235210915830847,0.10666976629938944,0.10040316539315437
230,0.23996260862540542,0.21762269459206002,0.38343625629896644,0.5615063709548436,0.18477332513409178,0.399759530098159,0.22835584055293737,0.5627765435831372,0.16122915058366669,0.15057137798117656
231,0.1705692952187511,0.2882306970928415,0.3879539853606503,0.5711481047075758,0.13311297871613545,0.49125635668388057,0.16531681236120668,0.5722003864708898,0.11369365101644562,0.1067543823805827
232,0.19166449319684717,0.1469697561738043,0.37077481884724317,0.5886215812763235,0.15722233610057737,0.5038435762999172,0.19143459375210292,0.589723029195641,0.13853954663485157,0.13169070676527875
233,0.12048331813827887,0.38293412003751165,0.32612277926950384,0.6886002559044623,0.09515390659697312,0.127799897504632,0.1122980374109715,0.6891972184612148,0.07098012726039256,0.0672482599871968
234,0.29874554246344537,0.26649734291966237,0.4138540478905359,0.4580556592205577,0.2328806668716477,0.6818504356053139,0.3079274182869622,0.4594271292048427,0.230380202119447,0.21293806780261243
235,0.1607667539901444,0.2830552516411378,0.35759002464413137,0.5888921469318121,0.1290048170544225,0.3736350376473371,0.15183852978398715,0.5900661206998541,0.10226448639670621,0.0962843405657936
236,0.15044719622393282,0.38409268521412937,0.32868282635082946,0.6298280242042971,0.1198284991971576,0.4829459534040288,0.1468349154595402,0.6306115441746744,0.09905373476501275,0.09352211280458739
237,0.20329690367104827,0.3629493591747421,0.3841937139073822,0.5664245348403263,0.16329643674626765,0.5507706863247526,0.19165601182633007,0.5677007611110381,0.12982709312934243,0.12292880589493184
238,0.2357064546283367,0.2816173022819631,0.4151837275168279,0.5213133763394999,0.1816712787400499,0.5934560649662948,0.2220823284498347,0.5226046034729799,0.15760901349802325,0.14730927961426882
239,0.17855858559047216,0.2671948265082838,0.3716382830029058,0.6305254038492296,0.13931758395681734,0.44803287736035,0.18667562469202265,0.6317882823077833,0.12304401478466326,0.11645405140358764
240,0.17788992625590014,0.2812968896530165,0.3768747930996432,0.5428280108759397,0.1251682552697209,0.4743316119367682,0.17092194578730407,0.5440405925886976,0.10631009193627625,0.0988177447254798
241,0.1483814381830562,0.42517778993435446,0.3519053223967337,0.6081649517513461,0.1060862286905128,0.44204032798517756,0.14787471210223438,0.6091096709739329,0.09799079467564976,0.09054604393957968
242,0.1069693367647229,0.28673413566739603,0.39680545849119064,0.5987338060457429,0.07308769772129411,0.6714708085307682,0.10763306249416607,0.5996792554520001,0.0630892226355066,0.058076247292935076
243,0.15566352379083914,0.40205142231947477,0.4544892779637327,0.4963480300687743,0.10632878958696321,0.5168920250719438,0.14783346755899598,0.49785074862303313,0.09124616932182375,0.08434737601983139
244,0.18824756782956922,0.24712996248827757,0.34276676352668556,0.4450071973130032,0.1327798845273479,0.4806559703551858,0.1834815604330243,0.4461241176238613,0.11605492783119284,0.1073264413843828
245,0.12350232542036449,0.42973585495467326,0.41649317688601173,0.542293543743669,0.08103412934303578,0.6701147159695667,0.13007443554671813,0.543404361600042,0.07112633635108898,0.06605374630545228
246,0.12970421576208008,0.4406025320412628,0.33670320373708024,0.663380338007144,0.10019473198729117,0.4817369022746087,0.12864607189140964,0.6641015866338911,0.08579549442066112,0.08114793173429222
247,0.13153685473912596,0.3232517974366989,0.3593463787839776,0.5879125126619396,0.0941973284137884,0.6051208262703511,0.1301439000405933,0.5888002313567231,0.07947487542985474,0.07399855623203805
248,0.16815732074644266,0.5354407627383556,0.3501416117997572,0.5608186277123207,0.11965768166444604,0.3884061970276343,0.1652972754723043,0.561585582269662,0.10821519638805063,0.09969353981939282
249,0.14317895927340715,0.37808494842138163,0.3464505094346563,0.5520992162925841,0.10824023777800555,0.5344502700358733,0.14024881313399917,0.5530030365569913,0.09350363768217654,0.08756452689358342
250,0.17723026854854534,0.5136702875898718,0.45110530768381946,0.5225942314869115,0.11958935465136143,0.5928805140536917,0.17471904868375637,0.5238599766014224,0.11578882728612536,0.10602977430910257
251,0.13576300331213723,0.47778407314785865,0.447668003089712,0.6334085941248601,0.09200915581975336,0.4256924350534158,0.1325339127829864,0.6342641936035124,0.08108756170023629,0.0747081818057996
252,0.1704515816320643,0.47982181931853696,0.3429984919262883,0.5528242789358639,0.12562092173140652,0.823049631410888,0.16988193206806654,0.5534368304128928,0.1123002783821087,0.10436671706234082
253,0.15457178797705742,0.3073206470772116,0.3071615110162945,0.538776190222317,0.11653001264049744,0.265167343398904,0.16037615023433413,0.5398222759717639,0.099248192855639,0.09401653522930033
254,0.15230060818686458,0.20356165989371675,0.3332658991429727,0.6335837287412699,0.10712309111407195,0.33954350139945594,0.16214315329728415,0.634281019547014,0.10574133857346715,0.09760280036502814
255,0.14035844941200912,0.2823655829946858,0.38432624048258357,0.7123487231433598,0.1011496019951488,0.6779319588441676,0.1402292762450968,0.7128573869835553,0.09361768077291975,0.08643402933845465
256,0.13225006058787553,0.4496209753047827,0.3672196270276235,0.5832769099536174,0.09712172457381027,0.42541530334686795,0.13422493905576044,0.5840653056932157,0.08216512269866894,0.07716803552214005
257,0.15010790412112962,0.485190684588934,0.37434674660683415,0.48072719518046597,0.10561306412490179,0.5215437379272283,0.15163447783322878,0.4816689232710686,0.09165263059395982,0.08516868930385868
258,0.1304335783776298,0.27602766489527975,0.38068139184168903,0.5958428853228128,0.09166752075433024,0.5295777979264398,0.12966416087976781,0.5965980045482628,0.08622827332912253,0.07895367684114468
259,0.1519174620027467,0.22617419506095654,0.401742560782727,0.5086234472463613,0.10635782856752418,0.6463357905940789,0.1548949675144953,0.509676232040277,0.09697756567712355,0.08955719909015378
260,0.13481206218047112,0.5101984995311034,0.36549085960201566,0.553393399797409,0.09554507874688259,0.7008830370165963,0.13457443229056998,0.5542360627292205,0.08475302360399561,0.07867445756548033
261,0.16027743476705408,0.16938887152235071,0.3721401772906168,0.5506077730980434,0.11772573536947833,0.5046990184097448,0.15566341847798953,0.5516438158084997,0.10506877675626361,0.09707432680913661
262,0.15630287013421662,0.17959518599562363,0.3591624673557215,0.5439076078264115,0.109857879812784,0.4580084361572121,0.15802955280061304,0.5447333482313041,0.0987086813109692,0.09118348111524266
263,0.12618665681873265,0.395654892153798,0.39713042998491926,0.6316994988537612,0.09128318130572924,0.42039973193519137,0.12321047524567638,0.632673747584557,0.07691914052448126,0.07175390566474618
264,0.19474263424542132,0.35855736167552354,0.4568985176738882,0.41840379591619126,0.128864746677599,0.3827137619742184,0.19231787820703458,0.4194129323150132,0.11410888483402346,0.10506544627412524
265,0.15724688693725408,0.2562128790246952,0.4396880862176776,0.6189933091645785,0.11218953913429676,0.7740726140260967,0.1553595113172856,0.6196523076518606,0.10202177930615014,0.09419496315667608
266,0.14340746211815214,0.287390590809628,0.38467523080884247,0.58064056085728,0.10095657818318474,0.6319115386131587,0.13986458765225207,0.5813087429179866,0.08688621423725643,0.08022310301148206
267,0.15225906221509278,0.2536241794310722,0.39511972633979475,0.5256357626486112,0.11122612824980357,0.4662210746245121,0.14850206331254465,0.5265863052594218,0.0956836152244602,0.08953676841144664
268,0.2115306228433602,0.6868943419818692,0.36994979218008606,0.4534973609852322,0.15828123398585633,0.390318129853747,0.21898681694152175,0.45461596098484347,0.15335579104966432,0.14307059480515943
269,0.1796609387081511,0.45477297592997806,0.3887747820649575,0.48920403049528177,0.1303115711796659,0.4921985256435526,0.17533337530146506,0.48997673287500165,0.1161587362855873,0.10785627698552147
270,0.1225698491650414,0.812812597686777,0.3960637437010336,0.5371741216612465,0.08399439718492707,0.4676674419521425,0.1260889102106294,0.5383026829492724,0.0736235876201839,0.06873425135182992
271,0.16508984316395658,0.4811132385120349,0.3150917718026998,0.49244282134669726,0.12139660414744971,0.5079591595379823,0.1637603735453158,0.49331563103860765,0.10646214939060052,0.0993298737384056
272,0.1749934795905414,0.4668001719287277,0.404873652848788,0.48003412059497785,0.12134365071230913,0.6662198919856506,0.17091282857248294,0.4812482746835276,0.10969483238589844,0.10052166332965583
273,0.155647367024039,0.23236949046577055,0.40111505498951705,0.5161126512768567,0.1089593795907212,0.5217763235699925,0.15482767378605372,0.5173793592996201,0.0978913724939762,0.0909451231969926
274,0.19540243043934868,0.3862789152860268,0.4051531982197374,0.436796929146452,0.13340678487239932,0.49826152087357584,0.2030475375922304,0.4376454195312397,0.1259651262076871,0.11593892589111812
275,0.1247371640258047,0.45251055017192865,0.424381138043918,0.5536866236605,0.08406101602268458,0.6315094414002443,0.12622132690207893,0.5544214110131058,0.07793236952300747,0.07163813181873901
276,0.1399591464610911,0.45816075336042505,0.3390885349615625,0.5626965932718452,0.10354617197909194,0.1892103914534632,0.14227630804898117,0.5638307941056616,0.08570776896624326,0.08115610400577508
277,0.1239154770285398,0.31536222256955293,0.35879464449920917,0.5832209308524817,0.08610911823989616,0.8373398509875034,0.13282262458565516,0.5842664282991337,0.07954505579338902,0.0735422710742451
278,0.15347774405373282,0.22481439512347606,0.4175065288557031,0.5515101028949192,0.10672337808752691,0.6334134899672803,0.15405053976082506,0.5528045430047455,0.09655209722319696,0.08958988817608522
279,0.17692513646697677,0.33310839324788993,0.39622025232647956,0.5058751399477528,0.12633835536879506,0.48867820396578227,0.18305956363273254,0.5071799455785889,0.11889401595433599,0.11062122883722199
280,0.15691221105353664,0.41211316036261325,0.3314966712031486,0.5936916884363171,0.11875405691640192,0.37118303307446676,0.15426327477331783,0.5950008544424434,0.10665222120850587,0.0994211307699642
281,0.19503100945170862,0.3838816817755548,0.36745006804722846,0.5276190222317002,0.14843087014451165,0.7620609453226632,0.19589964117247383,0.5285055144400773,0.1383709675532786,0.12856685599095605
282,0.17265882678791938,0.4873319787433572,0.4078640526722331,0.49989337314069415,0.11943049434593969,0.44012047147869277,0.1714427124148246,0.5007558529307375,0.11063788102089037,0.102255546929269
283,0.17421426180886548,0.37982377305407933,0.44522749843675286,0.5183384869648664,0.11715349663489462,0.34087594118342723,0.17026051355968627,0.5190974458743575,0.10823127938802724,0.0993203394216756
284,0.1675941420179802,0.25457955611128474,0.3389965792474344,0.5096124113664232,0.12499914591233646,0.693909409863208,0.1620063950749674,0.5103387535656541,0.10929714365920416,0.1012598918536074
285,0.11776898131585328,0.22319279462331976,0.38294387023209625,0.6262222103747934,0.07959584571760446,0.45553159616825006,0.11629875810509545,0.6270328500256332,0.06844339953680961,0.06369877007314184
286,0.23368916688786054,0.30968857455454823,0.3951296575569206,0.5261062536652983,0.16939598920433196,0.47039381874088376,0.2390663972023175,0.5270766237692742,0.16279943621774629,0.15112028221577523
287,0.12796390116674938,0.2687695373554235,0.3563946003604664,0.6424681452257823,0.08973557445936252,0.6247250364646981,0.13177631564666017,0.6434451119319601,0.08358773715114512,0.07724158596548578
288,0.1927625763118718,0.23751953735542353,0.4061187332180822,0.4840459561763608,0.1412913805472994,0.5034927267710017,0.18229936157788598,0.48529701733860897,0.12115309261468642,0.11250643566379276
289,0.11079618238681611,0.16080611128477648,0.36229815720748887,0.7029349043023938,0.07673977657066722,0.5933929908936807,0.11283638723850418,0.7032205907483601,0.06848433808220462,0.06338549966629892
290,0.1432943647505511,0.3401529774929665,0.3864357965203958,0.5692114943754332,0.09879573639438353,0.7628611976189537,0.14274953491350587,0.5701576117676442,0.08733507614569444,0.08033342867650065
291,0.21142098764007344,0.40206509846827126,0.32555265384190973,0.5878432052033907,0.1643348365276212,0.445402885638822,0.20152800178871072,0.5887818279810182,0.14602910730577584,0.1353866165434016
292,0.18399718410635774,0.4138090028133791,0.4681134365689484,0.5082542517460148,0.12342933278671725,0.2740016556944061,0.1819246874640467,0.509634167181523,0.11701990782978924,0.10744357727563711
293,0.11504772016479906,0.3484036026883401,0.41546695111634235,0.6419150183931333,0.07866147381367225,0.5532897070997752,0.11716272274766806,0.6428689548197126,0.06962476898963671,0.0649613860172435
294,0.14621412332229292,0.27763949671772425,0.431570235774451,0.5046089459934957,0.10191144819104234,0.5817361138487009,0.14142319723357655,0.50579311976654,0.0876684328724823,0.08125553330881652
295,0.17451616253707405,0.20429431072210064,0.38604590429249275,0.4578690622167724,0.12490177991869086,0.7146055899396853,0.15737615240509956,0.45878301105517066,0.09990613376377291,0.09174055762132419
296,0.11554627182606089,0.2671772428884026,0.35486261816309267,0.6077304472996747,0.08442144101670597,0.5136200575550912,0.11105635958295257,0.6083314710869823,0.0691876038084544,0.06444789495907055
297,0.09433705323654663,0.4548706627070959,0.37697281789090376,0.6122967425494482,0.06406340746814253,0.5410769897898844,0.09818154979627366,0.6127903461149159,0.05593667391863759,0.052064179572045385
298,0.1789881247764019,0.3689492810253204,0.4201842792511127,0.5013128432052034,0.12144443305660894,0.40497693854220046,0.18364914352449818,0.502233381094475,0.11145226565606944,0.10350454242089924
299,0.22048216408350743,0.36855071897467956,0.31797182476919117,0.49088340352934906,0.17028116565884324,0.3658020262545827,0.22599187699574746,0.49209312108106684,0.16122184012913188,0.15032484779144364
300,0.18895431097159876,0.22096944357611753,0.3747916283517858,0.437716585807965,0.13484848484848486,0.39745338431820865,0.19569797706369244,0.4390519632458296,0.12544959295389152,0.1173920919652951
301,0.09361692305916841,0.45010745545482955,0.4427373376981646,0.6661899557498534,0.06109972327559701,0.5144005992036897,0.09641888826419084,0.6669146740630709,0.055293353919573324,0.0511257303967638
302,0.13333025585394287,0.42223937167864956,0.3389469231618053,0.6634523111371754,0.09419220388780705,0.7091299720108801,0.13084722804107957,0.6640345457652518,0.08649437387419001,0.07923562020730329
