,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.4949163887318093,0.5294037199124726,0.05361018133666828,0.6836780935117556,0.49405554986163785,0.4576895178775574,0.4849207779155007,0.6849328934050188,0.4717611762228928,0.4702188806712159
152,0.4830527056814117,0.31122421069084083,0.07330709530290214,0.6147011782267953,0.4827645109494039,0.576575866282966,0.49165015075965934,0.6158794841796695,0.44576519989706875,0.4471594546370831
153,0.5692836782033676,0.19918529227883713,0.07121050502078202,0.6143146558618116,0.5623654811929897,0.5243032286040918,0.5433143680793284,0.6157585477107514,0.5383594170351136,0.5360465274656425
154,0.6071366747065817,0.5691427008440136,0.12402986721594877,0.5073692488137762,0.5985617163745688,0.5454291008002522,0.6062231503450431,0.5087941845332772,0.5946937796804455,0.5911276372601099
155,0.6415044258000485,0.3617653954360737,0.061647110751462064,0.6222578237458015,0.6612859143862526,0.4558221311152284,0.6330321034499974,0.6233795170428404,0.6288189814489906,0.6378185483321757
156,0.4239743338218832,0.5238570647077211,0.053720528193622,0.7197339659860319,0.4386423422500086,0.3829700003942129,0.417713880091259,0.720795814546554,0.3810530563548319,0.3865484411392147
157,0.6211699807272855,0.3343552477336667,0.114558428660757,0.544371434664392,0.5982029995558744,0.49672014822407057,0.6086326999763386,0.5457139852510089,0.581754275153812,0.5695528405453629
158,0.6072982423745832,0.32532881369177863,0.1264023246404532,0.4524977341792398,0.5911140719483449,0.47238814207434854,0.6098049133104824,0.45360377532107315,0.5664754251760358,0.5644451708685763
159,0.3491200332367775,0.20872147546108158,0.05607459447530072,0.682446553286773,0.34195961873526703,0.3268301336381913,0.3654657268699516,0.6830596926636257,0.32058097644279127,0.31974012176684513
160,0.2339592157043774,0.19886097217880586,0.4249567808143598,0.302993549075012,0.17490348809401798,0.5854732526510821,0.22067350168342859,0.305049097577327,0.14100960301307694,0.13190536509622852
161,0.195587240770447,0.24822405439199746,0.3788926692904697,0.39405288692221574,0.1504905879539476,0.36785193361453855,0.18473778238944835,0.396158952585017,0.12224644419491427,0.1152068265707787
162,0.25817359291872,0.32133244763988744,0.3947105234119248,0.24706776136908887,0.20292952068600323,0.44155418457050494,0.2569187721282401,0.2488925111406149,0.17551231665380027,0.1665972023590624
163,0.17601804941662536,0.37417943107221,0.3871850516791113,0.39196033480833825,0.13639831232277683,0.4766448535498876,0.16313953463130634,0.39356933471796823,0.10453072730250076,0.09791334668137677
164,0.2785772812777695,0.39197796186308215,0.39360392834810753,0.23935064242682735,0.21681869427078,0.4151854771947806,0.2826662209361643,0.2410184953925834,0.1870540622733759,0.17645296176738995
165,0.17295311075463646,0.3793724601437949,0.3330139404862618,0.4436077197846138,0.13376891804174781,0.7666022785508732,0.16864242500548118,0.4453616920589434,0.10981326174936254,0.10248981871177762
166,0.20696772108804287,0.3168851594248202,0.33172104314562106,0.3326624726768673,0.15737197225923272,0.5526747348917885,0.1974543433760178,0.3347311135356828,0.12498844948183499,0.11655089282065952
167,0.20361934657418845,0.32227844638949665,0.3826112296318093,0.37999146985125554,0.15840610160226848,0.5013639768202782,0.20108017287975913,0.38169915738829807,0.12379275153811964,0.11739617810103653
168,0.1759506526179733,0.12328071272272587,0.3378471328208335,0.3784986938209735,0.1412251033446073,0.47854338313556977,0.17917302520041592,0.38017430625846227,0.11574788874073036,0.11027663138969478
169,0.1963556104372714,0.39513129102844635,0.36938150586677454,0.37407367915978035,0.1496021659663148,0.42408404620175816,0.19056559293372435,0.37609927306665963,0.12010272650712332,0.11356392759367467
170,0.23187037656807197,0.28822678962175674,0.3935585022253283,0.30572586234472465,0.17961292747087562,0.18615524106122122,0.2286966507260125,0.30750726276076923,0.1441633330993988,0.13760770372791786
171,0.18886614118706077,0.2581040950296968,0.34858756023099274,0.35216185957242635,0.14101260633391413,0.1934876020026018,0.17611506793410425,0.3541072390992862,0.10659227548132033,0.10040044130266008
172,0.21121833562220865,0.13519849953110347,0.39777724647809615,0.3649437543317162,0.15696030200539784,0.3249733906256159,0.2047572324477334,0.366976456824366,0.13863969986197863,0.1295392200928915
173,0.24097817682427214,0.25660362613316656,0.3752701658881083,0.3380737857866397,0.18007755115985108,0.40229826152087356,0.22791083363904946,0.3393188121935509,0.15054711441738602,0.13994197687247173
174,0.19792801006335764,0.19161652078774616,0.3696351197263398,0.3267846670576319,0.15004185029551434,0.5045649860054401,0.1889842118059249,0.32865799955306085,0.12254090930357686,0.11480924556313762
175,0.1967968055763927,0.3306371131603626,0.3947861110089381,0.27896252065895405,0.14902275289535719,0.49567548389640076,0.17730660108060703,0.2809406754038883,0.10641974875429856,0.10035140767376294
176,0.2913480513785185,0.1991364488902782,0.4535237429653879,0.23947059764354645,0.21961326910594103,0.5413726495052626,0.2808102164904367,0.24162317773717346,0.18950014036072707,0.1763794113240442
177,0.19070916665704957,0.24859917161613002,0.3817122153970648,0.3963853494695314,0.14416265245464796,0.6927070603540031,0.17963735192666286,0.3982621955227216,0.11970942405314994,0.11044552500034052
178,0.19230674775824863,0.32332310878399495,0.3489406701732446,0.4230287359385829,0.1475105052782618,0.4616229747309496,0.18893836979857467,0.42464474912255334,0.12378032376541044,0.1156569825249595
179,0.20627298011563633,0.29299781181619255,0.35038989222790307,0.34928293437116814,0.15718646441870796,0.5505617534592187,0.2074220640940202,0.351228425328303,0.13519808407607553,0.1257176207793623
180,0.1942581759010283,0.22711198812128788,0.34343068378269026,0.35296156101722026,0.15267232072699943,0.5088382544250404,0.18343141575150815,0.35450159715010576,0.12336976863873489,0.11582887263514896
181,0.15877023923555417,0.3039367771178493,0.35861625041380074,0.45049848056725494,0.12399132246933826,0.48187014625300584,0.14886241037452216,0.45232868429008977,0.09255035441083587,0.08737247851373625
182,0.2149055406169577,0.53524538918412,0.3345882223121345,0.35855947113077785,0.1625019644016262,0.5430559388181495,0.20526540863573906,0.3604826942542032,0.13194769515989427,0.12231724757896459
183,0.21803325985851293,0.17597100656455142,0.39716997094199435,0.34369835261502374,0.16470636466126884,0.34842117711988013,0.2164036060755383,0.34553652412814,0.14633176012351745,0.13714992032035306
184,0.14858685993237242,0.3408639418568302,0.3371501085077427,0.4935224182971691,0.11404632571487139,0.4958292269483975,0.13533637095776344,0.49528742129270564,0.08461412496783402,0.07929691224342475
185,0.24338091885840907,0.19807557049077837,0.4404347666163976,0.24001706029748904,0.18910867411431112,0.5096936965348681,0.22522993832855404,0.24205697159307504,0.14496324303459893,0.13699873329792017
186,0.20299754186333688,0.22201273835573615,0.3828024791260529,0.29466332569174175,0.15492928154145744,0.3871447155753538,0.19880021794484953,0.29641265626437757,0.12620797950733387,0.11971206363475397
187,0.2210753482360273,0.18731439512347609,0.37829808364291756,0.4125793037266087,0.1646276177786888,0.4251555170102889,0.2168073684461878,0.4147463620469812,0.14882769551079608,0.13862760320897863
188,0.26019780498782474,0.2927907158487027,0.39993011365726266,0.2431892093618383,0.19821837313381846,0.4932234793235305,0.2533131307430313,0.24521183599963187,0.16943586684445694,0.15777251120282218
189,0.2126454397525707,0.5025808846514535,0.3924552175672196,0.36638321693234527,0.16457193126302486,0.3598139314857886,0.20333668354798584,0.3685407437592838,0.13029569326502446,0.12370816818534713
190,0.21473127834647038,0.28581978743357295,0.38810516055467686,0.347097083755398,0.16207970346076322,0.42026569953088655,0.19597105935523926,0.3489674391702706,0.12674749105200367,0.11856603876380775
191,0.21758548660719443,0.1702797749296655,0.40431824033545444,0.3540411579676921,0.1703973215810871,0.3307486103993377,0.2154007124452153,0.3555663638873187,0.142049880693382,0.1350459690270911
192,0.20749443168572784,0.21835339168490153,0.38445775554492956,0.34107266620461696,0.15715793789074511,0.38901722710608266,0.1949805390878878,0.34261827455207494,0.12406674737408474,0.11673681199689455
193,0.18454512931183717,0.16260550171928725,0.3814453599146651,0.40328943860958577,0.1386343138259711,0.40800409981471986,0.1714442319506281,0.40508458980190076,0.11345533019861044,0.10594532750377969
194,0.25422903370993993,0.3715555642388246,0.4004097546621547,0.3366343231860106,0.19314509241228522,0.42107028816966924,0.24832471177661955,0.3386352582387969,0.16183738040096382,0.15194159549980252
195,0.2808853908206484,0.2501660675211003,0.42914812226431753,0.2575838353681293,0.21554439547675175,0.5886190720227066,0.26777042853080424,0.25905380358340013,0.1733118698388191,0.1628597502009017
196,0.19007351328894073,0.17317716473898093,0.3838409993747011,0.36752945566988326,0.1475537221140378,0.188831947017779,0.16753728832323567,0.36921115244567715,0.10428363393922381,0.09885179585665838
197,0.22630090824110516,0.15978626133166612,0.3702357744510244,0.33768726342165595,0.1711967476341772,0.6686285331335987,0.2187653988672946,0.33950284595060004,0.14923415678293214,0.1376394393821763
198,0.26268133085596246,0.25850851828696464,0.43374222974215615,0.2544116863037799,0.19210822998872606,0.45799030236133553,0.25196725617419957,0.2562538614225809,0.17141115165976561,0.15881447581688665
199,0.21024708312656523,0.22032275711159738,0.37743921727296137,0.30641893693021277,0.16307727785179874,0.4072905743682737,0.20442944686725986,0.30807250930027735,0.1335808653238824,0.12674157915525955
200,0.14605947998292002,0.11497733666770865,0.3225199543899658,0.4880178066855041,0.11270711625841277,0.5269326290061891,0.14345503367942572,0.4896481011659853,0.09252696095632443,0.08628011822552747
201,0.1854383677049313,0.3108100187558612,0.3671449589877515,0.41740416911019884,0.14591404461753957,0.5297433673670516,0.18174429685651458,0.4192814796314066,0.12329037710248673,0.11620193682834146
202,0.22954149403930715,0.41970146920912776,0.4470353477765108,0.28730607239963746,0.17295616822110624,0.38261520873575905,0.21322560548074856,0.28931421134962465,0.13362504971109085,0.12535020907394545
203,0.2681769396775571,0.29307400750234447,0.4272133740390628,0.30179399690782116,0.20771411977725396,0.47056963771829535,0.2645837448742801,0.30358997278929445,0.17138044775071937,0.16190904261839578
204,0.25884986901478346,0.31083346358236946,0.4370048184794203,0.2903982513195074,0.19525468894127296,0.583013363819135,0.2424506205132992,0.2924427852194602,0.1581836152244602,0.14840027785723042
205,0.2233211388212485,0.26641528602688336,0.36014823261117446,0.35284160580050117,0.17289296573400295,0.5300035479165844,0.2083153340699464,0.35515886056813845,0.14128286780358856,0.13143545948596413
206,0.30902124614834225,0.2853782432010003,0.41966197079486517,0.23281974729434352,0.23128523111612176,0.3300587377301218,0.3147957201188711,0.2347613476529123,0.22563279294453412,0.20976177828627468
207,0.18113951368131936,0.43290286026883396,0.36953470408651196,0.3721410673348617,0.13753612790816852,0.369468206725273,0.1673121799477714,0.3740486112023977,0.10382892366715794,0.09796101826502678
208,0.20656541759471908,0.41632736792747727,0.40039191525361384,0.3725809031294983,0.15911243210003076,0.11550045334489689,0.19533242016467425,0.3743246618379714,0.13090012164596346,0.12298778245413314
209,0.2141911807134367,0.49216747421069074,0.3781550005517343,0.29544969877912247,0.164016945099245,0.5487799109078724,0.1906274380409276,0.2974905682699512,0.12162300863218473,0.11379302360424415
210,0.23818536427738865,0.23306892778993432,0.39793743333210724,0.3246654582289279,0.18210515527313725,0.40835613198249693,0.24028853814143405,0.3263707228583071,0.15588082204599155,0.14770835887168174
211,0.20708012602278109,0.6477414817130352,0.36796023834921104,0.352948232659807,0.161638652591302,0.5563409153624788,0.20697358395543852,0.3550142626161713,0.13133826642805344,0.12453296830520712
212,0.25001673379418593,0.08311190997186624,0.39364126236804353,0.3049128325425175,0.19049400430460184,0.5674734891788543,0.2533912782986409,0.3069420162212611,0.17615563665286454,0.163709666435119
213,0.25092151273499447,0.13981908408877775,0.4073748482730717,0.3428586660979901,0.19820129138054732,0.2865652225332124,0.24265033093319036,0.3444717573909271,0.16800155566472502,0.15999809313665403
214,0.24444495735767624,0.34003673022819625,0.4169088167138706,0.2006984059284535,0.18935806771206998,0.4032286040919304,0.24251574347630717,0.20222680846029467,0.15742479004374577,0.1494926381454392
215,0.16767261774243808,0.2182088152547671,0.3310663184610292,0.4460734659060618,0.13019370708209493,0.3136949580163204,0.15885878519624805,0.44791187412091016,0.10353942966757902,0.09699805227529659
216,0.20335783776298028,0.35335808065020313,0.3625685070070254,0.29691581809457807,0.15975180212497012,0.41001892222178415,0.20805115191667733,0.29883138564273787,0.13522030785786138,0.12912652038300715
217,0.3239777959861976,0.308236949046577,0.45503917313421854,0.24040358266247275,0.24741040620409283,0.2195293097331178,0.3052378399147323,0.2419386641778291,0.21617306477647555,0.20220787534561901
218,0.17820082861132594,0.6356673960612691,0.3741562143671608,0.34894972543583735,0.1432040244610707,0.40994323333464733,0.160133024505771,0.35037398288486055,0.10025411139963039,0.09533090889279343
219,0.29392159351882846,0.21957447639887462,0.4422223856990473,0.2464013434984273,0.22118479040688738,0.6282059368470847,0.28010037619364964,0.2486821868468445,0.19239215617470232,0.17975455944646485
220,0.19574165329886561,0.3283320959674898,0.3584948688711517,0.32706456256330974,0.1526438625260497,0.2913509677928017,0.18720967640399683,0.3290129217987985,0.1153662830140127,0.10935588880262603
221,0.2017234653956677,0.4913566739606126,0.34607900834957883,0.4003305432638482,0.1551416077346179,0.07116332242677503,0.19109393553260814,0.4018377085168193,0.1268067057337357,0.11933096337460332
222,0.2550484125976619,0.23675367302281963,0.4332456688858646,0.2937170123154023,0.19582521950052956,0.28649820633106005,0.2448276086630907,0.2957028117729023,0.16071595667532224,0.15207916206976396
223,0.23113870584297935,0.32116794310722097,0.38816493176886013,0.30508610118888957,0.17932253766526599,0.3920368983324792,0.2230873928455913,0.30717863105175286,0.147110762158748,0.13898173497323582
224,0.28752120575642526,0.35637308533916845,0.46662375400007355,0.2656075065308952,0.22130777903043972,0.5584736074427405,0.2801980606381616,0.2676113732861856,0.188685755725548,0.17882292049741894
225,0.21915038487726632,0.32777371834948416,0.3910402030382168,0.343138561603668,0.17148884561511396,0.5863484054086017,0.20048863929910327,0.3451027302722384,0.1317810899010457,0.12348724444626052
226,0.24561286078637296,0.3104700687714911,0.41498694228859384,0.2917310870608307,0.18929998975094806,0.45812867110813255,0.25473715286747256,0.29363900464027975,0.1683261398460711,0.15955815252182678
227,0.20924420953018436,0.3754669427946233,0.39771673961819987,0.3437649944020899,0.15716374568685731,0.2010407221981314,0.20961931286590965,0.3454970883230581,0.13689864200996563,0.12889238480502324
228,0.25425442291491157,0.1825531416067521,0.4125262073785265,0.34948285973236665,0.19568173277305184,0.45710292900224697,0.2381915787325769,0.35149133069551614,0.16046593913023138,0.1500006810226236
229,0.2268779356268249,0.2144068458893404,0.35041380071357636,0.286359759023298,0.17295616822110624,0.23148578862301414,0.22123790069616447,0.2880391203186413,0.1379424287084474,0.13067203312494044
230,0.23115486260977952,0.2709206001875586,0.4030087909662706,0.3428986511702298,0.1731491920330703,0.39338510663460396,0.21897379234892014,0.34461635534289425,0.14820484478442933,0.13780642612947605
231,0.221767781098891,0.07320647077211634,0.3853434545922684,0.36859572426294185,0.17035974172389057,0.5647928410927583,0.20854217905775757,0.37026277391452944,0.14017518773247245,0.13084038191748731
232,0.21893573068977856,0.3263810956548921,0.36725640931327475,0.2795622967425495,0.1679706877113867,0.5602672763827019,0.20399464255090988,0.28087494906208504,0.12560282008094137,0.11763916697312686
233,0.2107606374998558,0.47675836198812127,0.34542244455070437,0.4164045423042064,0.163103754569369,0.3940040209721291,0.21029789414045286,0.4178223548433741,0.1449929234800103,0.13444680532287284
234,0.23588417906313838,0.34934921069084085,0.395836429175709,0.2654742229567628,0.17620170134262583,0.594327275594276,0.22380808696954632,0.26733532265061194,0.14142249748520364,0.13261730614691022
235,0.1794647493970064,0.41462175679899965,0.35981719204031337,0.35854614277336466,0.14254091079908443,0.4689336539598691,0.1595143563571951,0.36087705230502276,0.09602282031487591,0.09169424808292133
236,0.21384842644631918,0.24901531728665205,0.3674033545444514,0.37208775390520876,0.1676054798264494,0.457710016951157,0.21126757505964178,0.374074901739119,0.14330830233700612,0.13500824037374523
237,0.19570331559935839,0.5717411691153484,0.38935060874682753,0.37585967905315354,0.15027826176078715,0.31132179603421767,0.18602873659281,0.37790017483206917,0.12085614195148198,0.11390511992808403
238,0.17780914242189938,0.2895162550797124,0.3262956560120646,0.34852321799861385,0.1358511837655017,0.5269996452083415,0.17157078757540697,0.3506500335204343,0.11117885465646712,0.10391315599504217
239,0.2497582255253835,0.10409502969678022,0.41663846691433404,0.21633256917417498,0.18604933210344712,0.29203689833247914,0.2413804331545346,0.21826403586029203,0.1599454347673521,0.15044470777319224
240,0.07520513323562339,0.22108080650203188,0.4310001103468569,0.7302047235698672,0.036587407331488506,0.43258997910671343,0.06719387323164022,0.7307678151249457,0.04432621002643462,0.034854737874392194
241,0.10861501886879554,0.2836530947170991,0.524037223673079,0.655855147411633,0.05078917700112741,0.6242086174951709,0.09408748618850495,0.6569190120016299,0.06582333263152972,0.050288072569770775
242,0.07467888425984699,0.3457117458580806,0.4388751977047854,0.6921735885269499,0.03593146800587614,0.5149840343753695,0.06653830207069315,0.6923231632773783,0.04379985729992751,0.03426361023713208
243,0.08072613126218972,0.5181326195686151,0.4930260786405267,0.7561097190382257,0.03774213385261864,0.4959947963890093,0.06987476854213565,0.7569150684211218,0.05283265492315252,0.0396763780492788
244,0.06612272218439491,0.4005275085964363,0.4586622282708647,0.790438236391747,0.03119128147313041,0.6235423976031852,0.05687405436030801,0.7910559594074112,0.04118710084918241,0.031239869788474386
245,0.04052578735386783,0.3087312441387933,0.4221705226762791,0.8152822946100122,0.018516620545932838,0.4440863326368904,0.03203398550362846,0.8154009964113418,0.0242897162373968,0.017521350059248972
246,0.04133131758433259,0.4841415286026883,0.4245411409865009,0.8046595937516661,0.019059820299955593,0.5532187487680844,0.03379447627027771,0.8052659945052778,0.024415456055395718,0.017970824990806197
247,0.07123518482187167,0.2871366051891216,0.47694670246809134,0.7392333528815909,0.03291141402753579,0.3763117436038948,0.0606620400419392,0.7397578641567968,0.04447095702622407,0.033420504229150494
248,0.05834670113443585,0.40612105345420435,0.3888946923161805,0.79886175827691,0.028000409962078504,0.5417905152363306,0.050973913911784435,0.7992980426695411,0.035221769948768356,0.027058390879745042
249,0.08146934253499673,0.3237572288215067,0.49926435428697535,0.736788932132004,0.038008609203648666,0.3776757204241731,0.06927346651702858,0.7377177185072233,0.05354030692212319,0.03989975346981027
250,0.07510819263482249,0.4550445451703657,0.3936248942509288,0.7479900837020845,0.036537870247002155,0.667177829463476,0.06798186108403685,0.7483443534499756,0.04198686457529184,0.03362889715196339
251,0.06223124949510106,0.4459362300718974,0.4512505977121418,0.7747907447886122,0.029648799152745042,0.5920999724050932,0.05012948615811422,0.7748609887870861,0.034609153858750324,0.026100873071003436
252,0.07775790239004746,0.40870193810565797,0.5086953323279508,0.8037799221623927,0.034141300263059005,0.9097646548665588,0.060918190363103975,0.8038331602539666,0.05101966219851688,0.03586265135727809
253,0.055847018499498025,0.28901414504532663,0.4462353330635966,0.7948365943381137,0.025169963445048016,0.4151109709465053,0.04668882294585894,0.7953413168929844,0.03440153694996141,0.02537490295427615
254,0.12102110766176967,0.14345107846201938,0.5294460587780925,0.6498347283680759,0.053301902907314416,0.42147475066030665,0.0927980515209468,0.6504725723975655,0.07382681825625191,0.05242512156253831
255,0.11983243124718702,0.36534073147858703,0.4977194982896237,0.7223636509036626,0.05707697038023983,0.8677021326920802,0.10445506189937635,0.7231672209588158,0.07435609516457296,0.056701943638567676
256,0.05829361461494967,0.26754845264145044,0.3991839849928275,0.8108172948765794,0.028352294079464324,0.47002365277723024,0.05177709712221629,0.8112865274144572,0.034733431585842287,0.026912652038300705
257,0.06955488107465582,0.2575609565489215,0.46230735277890167,0.7328277443087914,0.032754261897441156,0.7222138999487522,0.058901549275289955,0.7331563103860765,0.04240648466559059,0.03203394216755881
258,0.04333706477709434,0.24491833385432946,0.4312042520322213,0.8138161752945566,0.020402446107068428,0.3072811132573816,0.03658825138332028,0.814099614843637,0.025577818326432286,0.01942685136000219
259,0.06610194919850898,0.4891938887152234,0.4998160885717438,0.7131790798102041,0.03069591062826689,0.5973193519139038,0.05530676171724913,0.7137315473295387,0.03749385921819076,0.028589329737533878
260,0.09308605786430627,0.29059471709909346,0.4570107036451245,0.7441368555739191,0.04313655153564963,0.5195095990854259,0.0852589831700556,0.7448385103781894,0.0575625190071818,0.044527983219602565
261,0.09503871853758183,0.22652391372303843,0.5068727700739324,0.7455296689236018,0.044427932082948984,0.5270114715969566,0.08067649733972698,0.7467682357735332,0.05740899946195056,0.043898718315422455
262,0.054649109646743854,0.8564004376367613,0.44407069555302164,0.8094044889907768,0.025489392231218627,0.40744313478140887,0.0469818762793949,0.8094593351123263,0.03355060004210823,0.02526866342499899
263,0.0868126161267614,0.24877305407939979,0.4615514768087689,0.7688196406674841,0.04055037409039665,0.5871447155753537,0.07708605131255332,0.7693136855388902,0.05265281774159593,0.04042141679946608
264,0.09442476139917602,0.16583893404188807,0.5575238165299592,0.6996694567361518,0.042183389703119134,0.516340126936571,0.07765696262159001,0.7006782958474097,0.059648922731419765,0.04371484220705814
265,0.056514062157389994,0.5736167552360112,0.3536120204509508,0.845151143573066,0.028707594547504364,0.3156857334332006,0.05487477939596283,0.8454905156888778,0.0315373008632185,0.026265680545907735
266,0.0634545475528269,0.4049839793685526,0.36778037297237653,0.7714586554353041,0.033276963547538535,0.6311861867780975,0.06096811796807672,0.7720084655528242,0.03471588649495873,0.02910418284095398
267,0.08835212519186163,0.6176344170053141,0.47611174458380845,0.7367955963107107,0.04058112124628471,0.5412898647849568,0.07536029279284169,0.7376283306823709,0.05337362855872929,0.040266143641291774
268,0.06268363896550533,0.2538683963738668,0.41776768308382684,0.7492216239270673,0.031078541901540774,0.5227933929908937,0.05654626877983446,0.7498968096433689,0.03766199967249166,0.029713017066426956
269,0.07646997726512104,0.9103821506720848,0.44103247875823004,0.7734978941195286,0.03681117829934065,0.4813454488114479,0.07253178543286151,0.7745849381515124,0.04725770229489791,0.037749084024571306
270,0.061146438009947984,0.27908526101906844,0.4335822267995733,0.7943567734712373,0.029532643230501185,0.29262033350415895,0.053452928036955116,0.7954596243082303,0.03873809858001734,0.02976749887631268
271,0.0684631452608741,0.5931931853704282,0.37546547982491635,0.7774430879138454,0.03355539612585835,0.799164268537864,0.0644261473038008,0.7779106910467577,0.04138302103071562,0.03272449910786038
272,0.06035937265582628,0.3658369803063457,0.38203442821936956,0.7866129978141494,0.029346452119845573,0.6217566129223006,0.05417362216091015,0.7872569768511823,0.03696165812805578,0.028632915185442462
273,0.05217250810723478,0.5394263832447639,0.3831344760363409,0.7530961774270939,0.024507191418127156,0.5651003271967516,0.04647391716793259,0.7536353239651388,0.030874973682363693,0.023690052983560125
274,0.04293314560709055,0.500941700531416,0.4235903189024166,0.816415204990137,0.019773837586689907,0.33278274924114004,0.0379645166682224,0.8167023779790464,0.02644191405244814,0.020167803974448034
275,0.05810434963243355,0.5222686777117849,0.4394821054180307,0.7927173855094098,0.027546035325065776,0.40145070367012253,0.050298805861935,0.7932380739552798,0.03434597749549678,0.026311990084310607
276,0.052361773089750874,0.2945197718036886,0.44977930628609264,0.7973423255318014,0.02483174473027913,0.5462530058737729,0.04583571213045434,0.7976417388560987,0.03018194259246265,0.023586537544777242
277,0.0737371755663524,0.3291333229134104,0.38925865303269946,0.738858826038279,0.034968057121382956,0.641617061536642,0.06705711500932345,0.7396842506539771,0.04445341193534051,0.03472942971165502
278,0.08769662208168402,0.2975969052829009,0.49880273660205243,0.7480900463826838,0.04086126199993169,0.6892419284897701,0.074908773582653,0.7491948523129099,0.054274276557419246,0.04107792260858907
279,0.07678849638203832,0.03983666770865896,0.45762312870121746,0.7900783707415898,0.03576065047316458,0.41660030748610394,0.06980747481369408,0.7906747466249523,0.04691703511357523,0.03641972786335963
280,0.07389643512481106,0.3351027664895279,0.4272648692389745,0.6734765687476675,0.035962215161764205,0.5150786454842906,0.06547679777366298,0.6743706702772336,0.041675439212108464,0.03282529045614896
281,0.06277365523767761,0.4929450609565489,0.5123110310074668,0.7428493362478008,0.02786033958525505,0.5258800804194426,0.04785886551456911,0.7433097156678453,0.03608294149297028,0.026117217613969138
282,0.06079791346897326,0.26214637386683337,0.41191562143671606,0.7119048888414992,0.03050459499162994,0.652564355264714,0.05518302808753395,0.7125392714892275,0.032744987952370935,0.026644329124613522
283,0.06744988517155029,0.2780673648015004,0.4456541729503071,0.6730727195180466,0.03257661166342114,0.7303465131864233,0.058886353917254775,0.6739605379043813,0.03881120312536554,0.03015840586224275
284,0.06452551038072268,0.35461472335104716,0.39553499834479716,0.7899450871674575,0.031044378394998476,0.5601095912011669,0.05607304191530976,0.7903724054526573,0.03795149367207057,0.029285334858824022
285,0.046789996653241184,0.3306617302281963,0.3949852870857395,0.8800314549234951,0.021454682108571627,0.5429258485433831,0.04201950649818634,0.880430638991495,0.030825262591526903,0.02309892534630001
286,0.056045515920185585,0.3956353547983744,0.42873799977930627,0.7902516393879618,0.026955006661883774,0.4045212283675641,0.05084583875120208,0.7907141824300343,0.03264410367979041,0.025735844944769076
287,0.06919250787642384,0.2315586902156924,0.40840843049987124,0.7157008050327878,0.033591267807727795,0.4716541175543028,0.06428287678518324,0.716593272251653,0.040545242941025114,0.032468434601397464
288,0.049820544483041185,0.38151766176930285,0.39231544488174497,0.7000333208935331,0.02438078644392061,0.5775377458903299,0.04409692901814111,0.7007387640818687,0.02557489414461836,0.020795706833381014
289,0.07283239662554386,0.3742263207252266,0.4539522565932247,0.7497840806099056,0.034527347886987136,0.6454842906137895,0.06039503589360645,0.7503214018114179,0.042155005029592726,0.03170296517250305
290,0.06414698041569056,0.3611206627070959,0.39055136646191196,0.7521325371861172,0.03156366369444162,0.48496471794063145,0.06178215500567655,0.752796655843729,0.03864013848925073,0.031162233209387213
291,0.08339199778421486,0.25481986558299463,0.47735314672453744,0.7221184091272591,0.03929998975094805,0.5711672645563133,0.07103612804911141,0.722929291601488,0.05013509719980351,0.03806644056715565
292,0.06227279546687289,0.2783565176617693,0.37206753227645567,0.8452177853601321,0.031778893785658166,0.4695304923719793,0.05995654127601935,0.8459506000815007,0.03694703721898614,0.03028371402497991
293,0.07066738987432346,0.11915833072835261,0.4237926214734984,0.7930639228021539,0.032916538553517144,0.620274372215871,0.056539756483533654,0.793606141469378,0.0406607481226753,0.030279627889238492
294,0.05709570576219547,0.3892466395748671,0.3914076580718726,0.7812683264914432,0.02729493355197979,0.6845665628572555,0.054234403593050956,0.7821697579956095,0.03508433340351372,0.02780479167517945
295,0.0908056456359419,0.32917259299781176,0.41977047853753635,0.7471810524071013,0.043522599159577735,0.6723341348996728,0.08332048963785123,0.7482405058299265,0.05601855100942757,0.04380337514812242
296,0.07010421114586102,0.4175289152860268,0.41102916835252146,0.7380004798208668,0.03353148167127876,0.6347262191035596,0.06070328458517757,0.7384420227938954,0.03975571385126442,0.030897996431441463
297,0.1388189403469089,0.57930212566427,0.532392319858756,0.6235943914272005,0.06441358341020122,0.6841526392557259,0.12334072117169236,0.6248097222404795,0.08800910005380495,0.06705348751685532
298,0.04636761260689434,0.17983940293841827,0.4305771140618678,0.8733539478594657,0.021364148816234496,0.273173808491347,0.0393624896074605,0.8735819541755945,0.029083912321332492,0.02178727577330121
299,0.09445707493277633,0.8512621131603624,0.4355574355390444,0.733494162179453,0.04456800245977249,0.41128868214609526,0.08494205141675008,0.7346601290865353,0.060555419093737586,0.04603576730818999
300,0.05758040876620005,0.5415364176305094,0.4065601206458969,0.7943834301860638,0.02736155238973728,0.6030709189103953,0.049393596676123974,0.7948417966952795,0.03453897349521605,0.02637328212043205
301,0.050531442222247897,0.22989606126914658,0.4392853201897966,0.8278109505784507,0.02509309555532782,0.3757125399140615,0.046986217810262076,0.8284148120883887,0.03226542213488669,0.0255506067911576
302,0.05652329459556152,0.28379180994060643,0.4297182476919116,0.745728261449059,0.02696867206450071,0.6016083888516577,0.049491281120635944,0.7463423290786482,0.033493578496736634,0.025716776311309072
