,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.6414956873252017,0.37878816588432884,0.6253396802352635,0.2208426821642697,0.487447574386579,0.13375850288536806,0.48186511240632807,0.26689385398517307,0.25987818498220827,0.77554555693947
153,0.6535382735199419,0.31862538219714914,0.647593388798928,0.21462279766064665,0.46862388956771567,0.17230289386335915,0.460323064113239,0.2524290253151584,0.2972844861172437,0.7397309908760974
154,0.6468072105102354,0.14715128547435508,0.6694306400878516,0.1855482399676316,0.4834120405534823,0.15217510027488362,0.47082431307243966,0.23132451914864544,0.29096776707098515,0.7792519114903964
155,0.49850760299889546,0.4385168597390293,0.49193143112401594,0.23285025931511386,0.29071364882269407,0.1343228335467272,0.283473771856786,0.32622732397253257,0.5083504324562997,0.6519806199009541
156,0.6077698653317353,0.3070281210972826,0.6092141753680645,0.2594401736123883,0.38216703543476105,0.18292201921151477,0.37199000832639467,0.2504560828123399,0.40796342952131115,0.795833755460337
157,0.6735692965757129,0.2988997028551742,0.673392800640274,0.25492330893441717,0.4982761467586935,0.1387403896915599,0.4890091590341382,0.23560179016774285,0.26107140074283786,0.7315945673744496
158,0.6156313896918848,0.38068450971103746,0.6056777783981984,0.2754643763563468,0.4119612958620917,0.16664745110651286,0.40421981681931723,0.2709183150558574,0.3579764161969819,0.7709775269515677
159,0.7300547603938989,0.23443650144265968,0.7404982597204385,0.24614889469231618,0.6090915095274263,0.1433157156987081,0.5987203996669442,0.18842027945748355,0.12899664943767694,0.621647070041299
160,0.8830430797433548,0.42936996684036005,0.8741833714891953,0.3683896715341891,0.6763680195502129,0.3708926740171241,0.6650391340549542,0.14424754876840562,0.12204877795381938,0.9164665288049536
161,0.8885144186702392,0.43260841479695106,0.8858069499506765,0.392301835436054,0.7219081272084804,0.3572031044254447,0.7104779350541215,0.14575005978613648,0.06673852627204488,0.857128384217019
162,0.8674210909774615,0.16340812195857196,0.9145238892921622,0.33734689373597676,0.5632416366698589,0.3542115451130785,0.5390727726894254,0.12361723207269995,0.28677436949689616,0.8241375200386173
163,0.8860584267550355,0.3798936307652556,0.8910557075585832,0.37256703571559935,0.6447838578646675,0.37837460633385317,0.6299517069109075,0.1483856034983431,0.16986052310329602,0.846413311005298
164,0.8772427084067782,0.14415830498255888,0.9232415731382732,0.34959171662927135,0.5608824015058947,0.35497005406651816,0.5364053288925895,0.12537152813364766,0.29343783278356406,0.7078861270195054
165,0.881090037368681,0.367079367813617,0.884643661473747,0.3571651892448597,0.6132337109078299,0.3829499323410014,0.5980353039134055,0.15081531208363227,0.2123204592088517,0.7242543250636171
166,0.8675950081082988,0.5331058093966669,0.8445456893182199,0.38459278331555524,0.6519005316865361,0.3584349229658307,0.6432139883430474,0.16418861671962012,0.14059894548193552,0.7633530193503019
167,0.8212430374391879,0.4328129710176134,0.8327156271520837,0.3999966895942914,0.5156764968131831,0.3874281692021092,0.4988975853455454,0.15556762666120053,0.31947741617100855,0.8066221297846855
168,0.8614362264683073,0.5367167649972009,0.8377740707651646,0.38390226634053043,0.6504342657111719,0.3644180415905629,0.6420183180682764,0.17081070001024906,0.13864055479078463,0.7555300623953374
169,0.7821288396907097,0.5433637655570389,0.7723793437191728,0.38617390664655904,0.45807271886661594,0.3942304774965564,0.44513905079100746,0.1819018824092105,0.3837822394223527,0.8346380534085018
170,0.8842416978072342,0.4364949829895354,0.8904228786271334,0.36068341486739985,0.689145008421122,0.36344715013016016,0.675413821815154,0.1479819616685457,0.11025687644476764,0.7920155422196531
171,0.8119203741568546,0.48773739287713713,0.8110470526923148,0.37998712620002206,0.5110035996169214,0.36355637541945546,0.4967360532889259,0.1615339414437498,0.3219241058673801,0.7929088622832999
172,0.9122823098075162,0.2537444554498084,0.952765834682748,0.3445378305807923,0.6787127241504572,0.311182849202352,0.6571557035803497,0.11923747053397563,0.1389483390041817,0.7542469949523544
173,0.8471938235916239,0.511325954954567,0.8350489511791092,0.41186964357965206,0.5786140153891879,0.3333737871441835,0.566816026644463,0.172228485531755,0.23299914287940574,0.793115058909065
174,0.8851230346189101,0.4412837517764093,0.893291548011242,0.35055725162761614,0.8421650539942537,0.3821914233875617,0.8321065778517902,0.12725052099347478,0.2574992857328381,0.7667928081477465
175,0.7846929422548122,0.5893716894190604,0.7684125300128427,0.4299334240629713,0.47866649053862154,0.36488528310588175,0.4673871773522065,0.18847664924327837,0.35529726500610376,0.7140064719518955
176,0.8849232649415969,0.3505878299814823,0.8893689392670352,0.33335601574281826,0.6643142564644495,0.3815117993652797,0.6502081598667777,0.13656793413275942,0.13937170463104853,0.7529984922616672
177,0.8355817998072812,0.4352396537616813,0.8472692966292553,0.3833974142053187,0.5425547372940127,0.35419334089819593,0.5258451290591174,0.1541368077619487,0.2883873146152048,0.7245934172025197
178,0.8842816517426968,0.41183992937427333,0.8959717646620879,0.37106723801817043,0.6545424523628677,0.3730164990867552,0.6388642797668609,0.1341293430357692,0.1614438586010753,0.6865215344366244
179,0.7824602223318998,0.4673635932991689,0.789577400562101,0.4092764924412403,0.4601796506059905,0.3922886945757508,0.44420649458784345,0.17780055344880602,0.3809329627801875,0.7857583685436917
180,0.875745610942678,0.5162568364842169,0.8597481247789752,0.3917887225512193,0.693438129520161,0.376918269143249,0.6841831806827644,0.15364886747975814,0.09758188099010415,0.6843165416177497
181,0.7441255963712428,0.5292773782352181,0.7412706832691198,0.3932899915400743,0.4184207919157227,0.3600368938754953,0.4046661115736886,0.1901916572717024,0.4287940572972131,0.7508352155231495
182,0.8796845989329951,0.4526010938374747,0.8668081225454614,0.3892996652812006,0.6703807668174762,0.36241557795348217,0.6597535387177352,0.15545095828635852,0.1269590400249344,0.7497356988337377
183,0.9139133704669912,0.23184186727531114,0.9504252982671655,0.35781623570088644,0.6922360556124302,0.4108751979708368,0.6716969192339717,0.11921697243005024,0.12213968468351472,0.7687343937163664
184,0.8681214599638066,0.5180074070884114,0.8557736333686973,0.4136830102622577,0.6308510286978632,0.34885343786598055,0.6195836802664446,0.16663045334973184,0.18060310121815015,0.7697784876133039
185,0.887588427460105,0.494750441410792,0.8782967595436186,0.3938575422076728,0.6889039331594068,0.36171168164469014,0.6778684429641965,0.14673858084793825,0.11194514428196667,0.7704840853153438
186,0.8297421796046912,0.3169178760604625,0.8476522511958605,0.39202983043366313,0.5218420791915722,0.35087410571794386,0.5035836802664446,0.1534532301595436,0.32214877535648423,0.7628399115619097
187,0.7690615525629276,0.6403901640756212,0.758070895452938,0.4256795527274065,0.4540569994385918,0.3915362536939386,0.44180516236469614,0.20555498616377987,0.37887457468637176,0.8255785126429521
188,0.8862229429598817,0.3325050600749322,0.8925354105012377,0.36014455438260934,0.6950563059344143,0.3355704290733448,0.6813422148209825,0.13889959345427216,0.1039193787174359,0.797392744977682
189,0.8785893910550191,0.4317621980104216,0.8713007426433637,0.38219266561224113,0.7088306198606386,0.343113042106349,0.6983080766028309,0.14519216972430052,0.07453053167450197,0.7456373919106561
190,0.8822839549695647,0.2819516816674562,0.9006458577623914,0.34056350461617685,0.7813282256200256,0.373283494238366,0.7679200666111574,0.11879846947490692,0.18596140359990648,0.7813677296321239
191,0.8793673176807917,0.2924077343783644,0.9016416326986432,0.3676801412439769,0.6212938806512334,0.3570089261333641,0.6029242298084929,0.13869717467800896,0.20165580114802212,0.8396624573155107
192,0.8666708970833629,0.5505060074932173,0.8443916233923353,0.3907772096958105,0.6127726957498101,0.3959174014090062,0.6029408825978351,0.1713060708551126,0.1973559128334329,0.7896639471755235
193,0.8599370137958591,0.6123573489513803,0.8374076348949318,0.39632857615772243,0.8056173838380501,0.36358064770596554,0.8010291423813489,0.15716733285504425,0.22127087608114074,0.6604430247733923
194,0.8683964370490495,0.5361892252702296,0.849576795652093,0.4123441350645529,0.6748687295663947,0.34669320436658435,0.6659184013322231,0.185752109596529,0.11489311965922963,0.8278585944064696
195,0.8772403581752805,0.6359545239223118,0.8503883056935991,0.3966914334056718,0.696941976817146,0.3739570501890204,0.6897252289758534,0.16542636056164806,0.08690683358873794,0.7591444627862767
196,0.7693999858986111,0.40778907023814653,0.78463342453515,0.39343914370839006,0.4374591327895379,0.3782289726147927,0.4198934221482098,0.16143555054490794,0.4123788992493701,0.7487279575211114
197,0.8395052762697127,0.48135093234572157,0.838333147207177,0.39696730054805607,0.5367689310128463,0.39521350510021425,0.5221548709408826,0.16366574425199004,0.29798966260616605,0.7537070696837326
198,0.8403953089379306,0.6666379570216615,0.8140553166936549,0.4171387059991908,0.5813320564050064,0.3364624356025898,0.5724356369691923,0.19786648901643267,0.22596815667125528,0.6554132573703375
199,0.8892218383510777,0.534854226777486,0.8770520408733039,0.39195644977378896,0.7438690928304876,0.383520331073988,0.7347377185678601,0.1532479074852243,0.1327173320173502,0.8523787104963618
200,0.8455476274413031,0.45721329830756646,0.8507817298564967,0.3920425203222128,0.5641184240943165,0.3562868256096895,0.5487300582847627,0.16334016603464183,0.26294537804212875,0.8001561373293365
201,0.8948412418623236,0.4059764868007407,0.904950025127031,0.3903032699451944,0.7071629074337042,0.3477247765432623,0.6927427144046627,0.1455995695398176,0.09334822472143584,0.7936448531296
202,0.8928388446261959,0.38731234658283453,0.9134234183929868,0.3890592930444698,0.6486443644529573,0.41846635557686124,0.6307943380516237,0.14402565679341328,0.16480870626736965,0.82903737164856
203,0.8774142753061178,0.39173269885017875,0.8634883298899995,0.32472137418619196,0.667989828605396,0.362882819468801,0.6575820149875105,0.1411067267944382,0.1306901119451443,0.8891007800907027
204,0.7787774095748433,0.51030102062788,0.767893703352132,0.4270901533821312,0.46426802285261376,0.35276734406572935,0.4518234804329725,0.1783164223975949,0.36914235993870287,0.7856990125207837
205,0.7710357470210817,0.6400887128030662,0.7510376533214213,0.42812189649464816,0.4466232951355635,0.37770711845482624,0.4356736053288926,0.2121741655563527,0.3879120022856549,0.7480503691873113
206,0.8728125220334204,0.4780521941346195,0.8595678150650511,0.370896016478464,0.6581189524784518,0.38207613002663887,0.6475703580349709,0.1449716442895699,0.1370016363211345,0.7757113485616892
207,0.8825589320548075,0.42563197106067785,0.8877449885532414,0.3700812888512892,0.6606783131336481,0.35480621613257524,0.6464712739383847,0.14606453486385845,0.14621568270954,0.6708958826228688
208,0.8802228019459918,0.31934886525128114,0.895210973998176,0.37668260565711553,0.6255770945477361,0.3460196484159299,0.6086261448792673,0.13407980595128285,0.19603906392041764,0.8047377548405552
209,0.8879315612587841,0.41651629990095174,0.8821844696335176,0.3502721889138191,0.6467487863676893,0.3384588311680431,0.6338551207327228,0.14981671278740052,0.16397885769200798,0.6725883635973564
210,0.8324757338597853,0.4157381249730847,0.8285957246821896,0.38904531577592233,0.540860605660315,0.33464808218596215,0.527067443796836,0.16097707628711014,0.2875133113425625,0.7902020846121299
211,0.8342809466732475,0.4405322768183972,0.8406475794293372,0.38625593114356127,0.536934051055117,0.360971376906133,0.5211323896752706,0.16956253629872572,0.2986260097140334,0.7138932425909262
212,0.8952666337634259,0.45622712200163645,0.8998594747519869,0.4005885165704197,0.7918298603084442,0.3576035971528608,0.7806394671107411,0.1368914625397151,0.1843523544842991,0.749919845531314
213,0.842220451714494,0.42097454889970287,0.8445240986840881,0.35951189906940817,0.5503949671411115,0.3691875458897917,0.5353165695253955,0.14854702606675552,0.2805108958208878,0.6090309354533049
214,0.8101318479870269,0.4134419275655657,0.8127850056768477,0.3713557950491044,0.5156731944123377,0.31872546223535625,0.500879267277269,0.1652774076731236,0.31829303134983505,0.6106399842670783
215,0.8426152200991799,0.5357198225743939,0.8325332235189011,0.3924837238385993,0.5770407186024239,0.3591570234895053,0.5649984346378019,0.16668101533941446,0.23867561881509572,0.8317113723994494
216,0.8867000399539356,0.357594418845011,0.8871051798909301,0.3440026483245669,0.7071364882269409,0.3491811137338665,0.6947976686094921,0.14019831915547815,0.08933534193917042,0.7823871133068337
217,0.8163529107617101,0.4945867964342621,0.8123313231708452,0.3727858903152242,0.5093424919916779,0.35491544142187054,0.4953871773522065,0.1731611492603601,0.3299576634373133,0.8313132818040417
218,0.7978730404944888,0.6604797381680376,0.777900310830681,0.39622411446647293,0.491159472936825,0.3404309544469863,0.48035303913405497,0.2108657032557822,0.3416158021869562,0.8254193955935901
219,0.7391877599943596,0.46663580379828606,0.7473570085804159,0.4116986059513738,0.412027343879,0.3242898839177898,0.39627976686094923,0.18575381777185612,0.4416898262382795,0.7295105511886104
220,0.8986556675832571,0.2756578097411826,0.9213965976138627,0.3447199028947659,0.6578646676133548,0.33702069819232144,0.6395836802664446,0.12394178538485191,0.16301135035453623,0.8306774095505987
221,0.8884016075583446,0.535347314930451,0.8742461890669496,0.3800051495199912,0.6831181268782404,0.36883559773539565,0.6727960033305579,0.15985890471798028,0.1137113321731903,0.7708350963343484
222,0.7315730099414793,0.7175186253821972,0.7092802501535541,0.43975981167469747,0.40464317558865287,0.35683295205616605,0.3945245628642797,0.24105599398722288,0.43893665099607804,0.8177507881359468
223,0.889242990434558,0.4030580078377331,0.885122936326242,0.3377643726781182,0.6988243452990323,0.3513292110900077,0.6871040799333888,0.1336578866454853,0.09632217345004027,0.7685103187704484
224,0.8594465204822677,0.6082812971017614,0.8276983639510861,0.41779526979806525,0.6400383078498068,0.366165646219288,0.6328459616985845,0.18738170885859728,0.15568946261136074,0.8151310182895216
225,0.8287788197137419,0.6161018044011887,0.8005285982839169,0.3938007135763416,0.5718579307156302,0.3823734655363872,0.5634627810158201,0.19252673294386938,0.23407314095737772,0.7854839959237431
226,0.740741263014407,0.5829357047500108,0.7255779217153386,0.4037131717364917,0.4128892704996532,0.35364114638009186,0.40133555370524565,0.20423285846059241,0.4310147788369133,0.7775587153831026
227,0.7402030600014102,0.8016881271263081,0.7057229139911032,0.471449589877515,0.42648525478022514,0.3734534002439365,0.4188009991673606,0.24516586382426295,0.401535025064284,0.8717886067425106
228,0.8723918305953138,0.4522156668532794,0.8734574794795913,0.3438352889248538,0.8192133681186221,0.3412258718301911,0.8103180682764363,0.1374044275904479,0.23565102205137528,0.7013069052031872
229,0.8721027521210841,0.6098811420696784,0.8440971718130549,0.3855653989038879,0.7094977048314124,0.36776761712895256,0.7029641965029142,0.182175190461549,0.06663463286667881,0.7801735984886861
230,0.8832851535876285,0.4376103526979889,0.8833221657639548,0.39074668039871996,0.7375383904098278,0.3422088994338489,0.7262581182348044,0.12621365856991562,0.1297849406508922,0.7266744536683334
231,0.8872570448189148,0.4181126997114681,0.8973839968730806,0.35513848530547687,0.8320002641920675,0.3868941788988877,0.8212789342214821,0.12541423251682554,0.24051699955845302,0.898504776491201
232,0.9049613386918614,0.33110331165755136,0.9251493662404378,0.3564626475889212,0.7118358046299659,0.3690540483139863,0.6952339716902581,0.13301048819650851,0.08867302147996159,0.7799096548888267
233,0.8772920632682321,0.49922699280823396,0.8718823868818285,0.36456394600360464,0.6635844258776129,0.381936564379206,0.6516103247293922,0.1567952922687985,0.13872626685021167,0.6735895495259266
234,0.8947566335284027,0.4175774083803454,0.9058666964468517,0.376292345606356,0.7589148310821966,0.3601400510931631,0.7457485428809325,0.13193092138977147,0.150664917794343,0.7783388060857802
235,0.8724787891607325,0.4450971103742303,0.8703305600536043,0.3637381836907345,0.6196030514183811,0.3892910671917571,0.6059883430474604,0.16254022752895358,0.19486117243707957,0.8127162531808512
236,0.8725492961056666,0.44365660393609235,0.8734853984030376,0.36877496597638576,0.681139988771837,0.3327062992651565,0.6686128226477935,0.15504987871955178,0.10936079582348512,0.7238586182442298
237,0.8726480058285743,0.47881228198613324,0.8615126007407821,0.3680187221833965,0.6632145569829265,0.36927856696420447,0.65240632805995,0.15525844692699262,0.13191215812576296,0.7148944285194964
238,0.8603685162988556,0.49368890228672324,0.8508015057606045,0.38639073822047304,0.6736006076417554,0.3568390201277936,0.6632972522897586,0.15937139147962148,0.11802290849588323,0.801211554162371
239,0.8948553432513104,0.3908996167262392,0.9030678243713589,0.3442270202670394,0.7228228922426603,0.3731803370206982,0.7092056619483763,0.14452751870451985,0.06881639437936676,0.6555086084111538
240,0.6930198124515267,0.3658606433831446,0.6823501219126324,0.3778519145179681,0.5424358508635777,0.1558098751797666,0.5356129891756869,0.06551877284684501,0.2045907898496143,0.6801270552618877
241,0.5637735316928718,0.3426876534171655,0.5682431552106018,0.4101096112112407,0.34849245401406814,0.1642748351001535,0.33873771856786017,0.07967100543199757,0.4467935897768889,0.7833480134206591
242,0.6740252414862865,0.4973450755781405,0.6493918327842612,0.37696987530805165,0.5687536739209405,0.1253117471798637,0.5656761032472939,0.10973489118923167,0.15131555024544815,0.8893987520932534
243,0.683731697572211,0.2895956246501012,0.684225342937443,0.3720804060764336,0.4618341534295432,0.17552503989757096,0.4512306411323897,0.06512930887226268,0.3235240643100179,0.7727242388305195
244,0.5941150203295026,0.4816696094052797,0.5801086976752843,0.4467245374627579,0.3601334169941547,0.1563620696978707,0.35268609492089925,0.07621707492056985,0.429612217864471,0.806113193604329
245,0.7182095936449742,0.25617329141725165,0.7304311612410892,0.3929751351748998,0.5777679733166011,0.1542746530580047,0.5669884309741882,0.04924840285606917,0.16835796472818887,0.8036430057031841
246,0.6771675009988485,0.45638861375479095,0.6530910901408975,0.4112149188950601,0.480598395033189,0.16140463722033777,0.4749841798501249,0.0955023743637047,0.2855302459676372,0.6350260129558227
247,0.65874873675057,0.34136557426467423,0.6621228618757794,0.38303233162908745,0.4599385753442752,0.2038319872327773,0.44976852622814323,0.08260394246865499,0.31256720604659616,0.6965393531623769
248,0.6216620837152461,0.37379311829809225,0.6126877547601765,0.36373266634788687,0.42749248703807663,0.15672615399552176,0.4199933388842631,0.10294660243927438,0.34147944209241315,0.7424741211315785
249,0.7349009377423678,0.06035485121226475,0.775883168611685,0.3717539632912789,0.5142432548462732,0.1693295387658756,0.4958834304746045,0.0442417409722934,0.2808303680423885,0.713780013229957
250,0.6608568944040989,0.3585138452263038,0.6559993113332216,0.40027568323095597,0.44763713219510576,0.18184190246181664,0.43849791840133223,0.0791944245157323,0.33173164333393934,0.7640878183085917
251,0.6669533949093988,0.4875866672408596,0.6435311854374896,0.37351454739397505,0.603473465209207,0.1742689490706748,0.6013755203996669,0.0786238939564757,0.09732214747668891,0.7485211649513412
252,0.5902606406731064,0.48438482408165023,0.572524056805703,0.38202100268510686,0.40940193520689533,0.14666529123709776,0.4040233139050791,0.09960199514878208,0.35412197085789976,0.8150791711610778
253,0.7251451267949894,0.19237758925110893,0.7373573808327285,0.37865303269945194,0.5870195832370132,0.18131398023022263,0.5761388842631141,0.055959823716306256,0.16346718267057997,0.6700198449353699
254,0.6618110883922068,0.27299642564919685,0.6606431589331249,0.36235149152168317,0.5017469700472242,0.15820676347263601,0.4933488759367194,0.07155717262819856,0.253772759149113,0.7136787027490897
255,0.6008601847281958,0.43732397398906164,0.5877631358534815,0.4241015926729687,0.36505399425382246,0.1850458442811459,0.3573122398001666,0.07816610296880873,0.4316900859717929,0.7910471332113636
256,0.662057862699476,0.36042806080702816,0.6634094589312637,0.4102475447824328,0.4332122453023347,0.18892334205112957,0.42260116569525397,0.050796009702435876,0.3589724942209293,0.7894422560056258
257,0.5997790782392067,0.30659532319882865,0.6036769222178793,0.36063191966748814,0.3870446814834384,0.14268463624944627,0.37708576186511245,0.07370264083905573,0.4046128671982546,0.7564144432989077
258,0.49524078121695003,0.48338788165884333,0.4838582090941241,0.41809688454040533,0.2662989993725438,0.1651425693428885,0.25943047460449625,0.09117214990946672,0.5457260850367522,0.7301207978498341
259,0.6336905685209995,0.4672580853537746,0.6121223965603887,0.35985765255452973,0.44443380337505356,0.15150761239585672,0.4390407993338884,0.10489392231218614,0.31447754603776523,0.7110446302465421
260,0.6223624527015912,0.3907228370871194,0.6187252219554414,0.39733236473314454,0.41374128991777015,0.14572474013483253,0.4049092422980849,0.08852106180178335,0.365394405340121,0.7889148455611111
261,0.6965334085407414,0.41400413418888077,0.6705543767565656,0.40730864015889945,0.5532462600310425,0.18682378926800852,0.5491207327227311,0.07015134433398244,0.18335887379548582,0.7344115946865634
262,0.6728336741169006,0.2030317385125533,0.6835041040817467,0.36719001728767425,0.47635811234767667,0.15825530804565616,0.4648393005828476,0.0629718834341157,0.29837147087088645,0.8615681670550236
263,0.7645514583186446,0.41214633306059173,0.7563469019301282,0.397592599404127,0.6255605825435091,0.18396572753144777,0.6177685262281432,0.06648389190666532,0.060297135139347036,0.7155559263651587
264,0.7316223648029332,0.33064252185521725,0.7253150185195526,0.4053242358480156,0.6509461378422112,0.15404406633615902,0.6447360532889259,0.06349116873355881,0.11908781590088569,0.7223800811675736
265,0.7671061599567559,0.20274320658025063,0.7739707223556126,0.4153749954022143,0.5995465803639245,0.19005867825263809,0.588263114071607,0.044964299135663285,0.16547492272927974,0.7717242447899596
266,0.6948224400103411,0.14417983721631283,0.7175977627636012,0.2991392945157612,0.5341435223407416,0.146234458151544,0.5211923397169026,0.07256670424652387,0.23419261837354874,0.7594781914291334
267,0.6662107217560931,0.5369407002282417,0.6348786457460868,0.4540883510501343,0.5073214226742842,0.16588287408144564,0.5041265611990008,0.07388883194971134,0.2303888210695826,0.6645669572886932
268,0.6756727537662461,0.22137504844752595,0.6902651367096618,0.3963903703976165,0.4687724976057593,0.18801313130700195,0.4562797668609492,0.04287178435994671,0.3211319186514636,0.6705859917402162
269,0.7016710145949377,0.24726755953662632,0.7147244402255849,0.3236087100452422,0.6407516264324162,0.14164699600114078,0.6321199000832639,0.06863619281883095,0.13340952183060178,0.8208085768261215
270,0.6380055935509649,0.21839714051935746,0.644252424293186,0.36311288483466364,0.5058782735048379,0.14108266533978164,0.4972656119900083,0.07073895664651021,0.24438092517077478,0.7447559907271113
271,0.6692284189992715,0.2864863700960337,0.6708638114914289,0.3706600581160113,0.46651035302665034,0.142411573026208,0.45644296419650293,0.06473301219637186,0.310194540401548,0.690043563506773
272,0.7087945662647772,0.30335687524223764,0.7076004615928677,0.33967337330341707,0.6070697797298635,0.15547006316862563,0.5996779350541216,0.07336100577363261,0.1251058414067167,0.7506111405772314
273,0.700453594679076,0.3980721545153094,0.6897230442794127,0.4391069261043881,0.5521990687229615,0.16167770044357604,0.5453741881765195,0.05394417683030987,0.19263785356224514,0.8512047008063123
274,0.7200357235187667,0.3756750355281857,0.7106203584789771,0.41929966528120055,0.6098328985172219,0.17306140281679885,0.6035137385512073,0.06846708346144649,0.11667229422612399,0.6687028086840962
275,0.6173823121577476,0.35519572800482324,0.6127226534144844,0.40964615441203517,0.40100392985700595,0.16897759061147957,0.39218318068276437,0.06757370776536503,0.39031453728474585,0.8361785686616886
276,0.7506028343791865,0.1420696783084277,0.7782213784503136,0.3710004781697135,0.5791451405171559,0.1710650072513456,0.5643377185678601,0.05196610980151002,0.1901924625334407,0.7419723362792833
277,0.6762156572422385,0.516920029283838,0.6557201220987585,0.4105509986390554,0.5627479277434694,0.15533656559282027,0.5587034138218151,0.10666530012640499,0.16238409391963843,0.8264354801222877
278,0.6184117135537852,0.3826583695792602,0.612464403372606,0.3990616838930371,0.3801129421089131,0.16144104565010284,0.37089425478767696,0.0743039185542004,0.4156125814913898,0.7174033527809728
279,0.680446073938283,0.3829249386331338,0.6671226757496231,0.4137492183764299,0.4836068822033618,0.1384187818953015,0.47614321398834303,0.06256021318028084,0.28825874652606426,0.80385396988099
280,0.6767162565512704,0.24836139701132595,0.6932454817875556,0.41591201677272227,0.4798817740497341,0.16247868589840833,0.4672872606161532,0.049149328687096455,0.301159710137399,0.8153360230272764
281,0.5389550870760771,0.5654730631755739,0.5137547229512164,0.3912167580093427,0.31893266404676196,0.15671401785226674,0.31424479600333055,0.1000871169416829,0.47339030155060907,0.7228955727319861
282,0.6035159463207127,0.3389905688816158,0.5982094663763099,0.4112149188950601,0.3771308741455037,0.16560981085820736,0.3682764363030808,0.09165727170236754,0.4155086880860237,0.789225928331774
283,0.7000211520834804,0.1264588088368287,0.720412920877771,0.36303564203479605,0.457085301013837,0.19094036906011638,0.44219483763530393,0.05375627754432716,0.3520441027505779,0.6093169885757534
284,0.6355848551082283,0.41347831704060983,0.6251861261563088,0.42423584801559566,0.4169082923285228,0.18700583141683402,0.4088359700249792,0.07289638208465718,0.3617854081712163,0.7552261309527357
285,0.7323344849467674,0.38872507643942983,0.7190960783218866,0.41906977599588036,0.6012707638453154,0.18491841477696802,0.5949408825978352,0.051656930067302126,0.13954572608503674,0.6969267167656927
286,0.7055183435568405,0.40856336936393783,0.6926754704338601,0.39972670761761137,0.6928139757603777,0.18059794777817556,0.6897552039966695,0.06546581941170443,0.18898080569335862,0.7554245803064344
287,0.6898328985405063,0.2246565608716248,0.703163679341858,0.3641648582042888,0.5185561903503847,0.16051869876272018,0.5070874271440466,0.06527962830104884,0.2420852705124542,0.7917277012651892
288,0.5588850501774426,0.2856423065328797,0.574920431068178,0.36017398021113034,0.3485089660182952,0.14262395553317112,0.33696586178184845,0.07790475214376004,0.4516116464507415,0.7418537434222681
289,0.5383675292016264,0.5471900434951122,0.5217581476724924,0.4538897267076176,0.2946369010270466,0.18189651510646432,0.28790674437968355,0.08267568583239385,0.5163632113451598,0.6897336726241203
290,0.6593832992549767,0.42371344903320274,0.6469233346362164,0.4251259793283555,0.49506951553779593,0.15067021851125928,0.48859283930058284,0.0614601482696184,0.2557405002467468,0.6637326356815514
291,0.6783919716092036,0.08423409844537272,0.7196544567908129,0.3543053665354765,0.48556850830553805,0.1788017985764304,0.4687260616153206,0.05811554097912611,0.2989727539544427,0.7627165511528538
292,0.6542339420432914,0.24849274363722496,0.6588330820630224,0.3699341597086843,0.4410488425085036,0.16687803782835853,0.4303147377185679,0.06796829626592873,0.34374951299966233,0.7545193413626856
293,0.42355872053397275,0.4203630334610913,0.42850894336181067,0.39118181483797404,0.215778871239391,0.1644144007475864,0.20742714404662788,0.09826449386765058,0.6003870029349887,0.7395319455783935
294,0.6925427154574727,0.4049922483958486,0.6852001786811102,0.39064552911317907,0.46533800072652814,0.1730128582437787,0.4558667776852623,0.07385466844316903,0.3219331965403496,0.7946257769619968
295,0.6383675292016265,0.4187735239653762,0.6270753066428425,0.3803321440394306,0.44272315973712884,0.1661377330898014,0.4353671940049958,0.09966348946055824,0.3263317835900366,0.7131483125845496
296,0.3955439610801665,0.4654558373885707,0.40019450183334265,0.3763315187405745,0.1931574254483009,0.15369211818176298,0.1851790174854288,0.1361036520788494,0.6255681670605958,0.7229974791568585
297,0.6535688265294133,0.26568838551311313,0.6587702644852682,0.41309081546327286,0.42703345332056397,0.16664138303488535,0.41587676935886764,0.05267841891291722,0.36453079140801536,0.7235767367298169
298,0.6157300994147925,0.5421041298824341,0.592369758222123,0.42373193070217385,0.41240381757537725,0.17767313725371214,0.40716736053288927,0.08902668169860957,0.3557673826653853,0.6963605699608465
299,0.7229500105760419,0.23551741957710695,0.7306731252442906,0.3686385036966197,0.5622555397774182,0.18571940023180034,0.5515570358034971,0.0594854975914728,0.20122853951845407,0.8084826669686117
300,0.5760887447413572,0.3676628913483485,0.5720122098758539,0.3527163717953434,0.3782140616227997,0.13180458382130744,0.370248126561199,0.1008540876635578,0.3994961169839744,0.7878457220159595
301,0.6113657195233732,0.5128181387537143,0.5932771232341282,0.4764997976974289,0.373851590106007,0.14562158291716473,0.3667843463780183,0.09791260975026478,0.42137866548920805,0.6889649048575397
302,0.710987332252227,0.15503208302829335,0.731841066875128,0.3363464155662633,0.4972590072983058,0.16758193413715056,0.4829708576186511,0.056974479860612895,0.2973987688631464,0.6676956633154749
303,0.7088650732097113,0.2776021704491624,0.7089149775717982,0.38518118953911795,0.7299857996763646,0.1622541672481902,0.7255786844296419,0.05765774999145913,0.24054349237682138,0.6960745168383979
