,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
150,0.028556345079097295,0.5366210572414309,0.0019154065902545411,0.546339700024976,0.4993461335712258,0.23626230363079329,0.5444020898864423,0.0068388966975569615,0.2317545065285193,0.47931014284160234
151,0.037270095936212416,0.5709295991284007,0.0025503223030617778,0.5055762228385892,0.5272951218523174,0.32384894509267104,0.5040184997600896,0.006829970005000261,0.2649548025585452,0.44214789586872294
152,0.0263657712215635,0.4519659050853975,0.0018840096594014422,0.6201285607245671,0.5836492842950407,0.12382938965299961,0.6187569973876419,0.006860950879167633,0.16175662102870433,0.5587031287917458
153,0.033222692160658235,0.6711955650975743,0.0014711981611476507,0.41238021374206346,0.4586949028830948,0.40282011168328874,0.41054006504238416,0.0071082727729444555,0.6142623037479515,0.3466942252495753
154,-0.0032767586788594594,0.5702246290896273,0.0009357060627085828,0.5068263378596873,0.5642917967641214,0.2543054559676683,0.5053993175881004,0.006810278771419304,0.7037056615742454,0.44255792741604816
155,0.04623263773005573,0.6729953749692912,0.0019181199052665417,0.4228307020887831,0.32810409148047526,0.4048017295699976,0.420736258463507,0.006862657452744649,0.29018078976581907,0.3521836271892756
156,0.025079340036529785,0.6780903857040621,0.0009376441448600108,0.4098826127535393,0.4944902883094765,0.3411098798426873,0.4080743189209362,0.007297177340431105,0.5897975366072845,0.34275290160079663
157,0.014259968324666084,0.6768246440435373,0.0012240926868408095,0.421240124617144,0.4073283727342768,0.4377463442191947,0.41923015407581166,0.006766695507760118,0.31908442141988685,0.34893684677372117
158,0.023823249209633635,0.6267984747011888,0.0016365165686643077,0.4635941792751699,0.4899081545760513,0.38735371444712424,0.4619608679426348,0.007158551056021166,0.8653063382143047,0.39447545249910043
159,0.025212837612335143,0.5390457269202422,0.0015669394194281067,0.555350781486204,0.38511212035197273,0.33083458270864563,0.5533840699472197,0.007052480944465077,0.21696886398477558,0.48350250621323315
160,1.4037088053787388,0.8174020785934779,0.3300631427164934,0.12413076912965182,-2.6689408377600263,0.8268474458422962,0.10122887455350005,0.06226407440765816,0.7272030448802664,0.13731872840012382
161,1.4705789547139816,0.7584356073957765,0.33070270982646405,0.1478185427155495,-0.5239548274603626,0.5963148860352432,0.13934797675534477,0.06239141105148168,0.6776708780462019,0.1752926704768918
162,1.5762240817490611,0.952200895098322,0.33310593169423264,-0.027881114192946366,-0.1455739832123597,1.0902809464832801,-0.033347550247907365,0.06296770782095103,0.6682349209705556,0.003882747713446544
163,1.3301030965369516,0.751925315901347,0.3281250605650672,0.18776701326357575,-2.709034507927497,0.6775307998174824,0.16443194540704803,0.061702217876148185,0.5273008405138235,0.19749294996778327
164,1.6173049266673545,0.8604639984618836,0.33320283580180393,0.059101126549498506,0.17487125420704752,0.8733893922603915,0.05500613104441021,0.06243735726317058,0.5633266374160808,0.08630745671656781
165,1.4068035219087727,0.9455784492795419,0.32967552628620816,0.029524272738027935,-1.934735006690726,1.011016231014927,0.010289491923015426,0.061771793568134226,0.3664825289422213,0.03399077847418053
166,1.5120845646462013,0.8479347582273208,0.33138103857946327,0.06601553770720225,-0.2583025830258303,0.7364144014949047,0.05903129498320636,0.06218005847771274,0.5778981868160914,0.0944244077554538
167,1.5296212916497267,0.8331891349163115,0.33240822211971915,0.08928266270555907,-0.4094521714447913,0.7299393781370184,0.0818760995894866,0.06313442693193647,0.7199873129988899,0.11328585893241172
168,1.5746463831259068,0.966033261768193,0.3331640741587754,-0.05756313015130199,-0.08277239365800249,1.1630706385937466,-0.06270992162925826,0.06325126158451681,0.5225643600993816,-0.0164682058191008
169,1.4165124365128008,0.721200371711475,0.32983057285832224,0.1991639609322624,-1.117655407323304,0.5433761380179475,0.18630377992216246,0.06224963416969878,0.3829412697573611,0.21747571190681408
170,1.421124170949714,0.8305989040920306,0.32952047971409404,0.08967702075637862,-1.0391914358704026,0.8343002411837559,0.07702457749107006,0.06176260432579645,0.35374107945234445,0.11441553768524643
171,1.4261606704005536,0.832692451479903,0.3297142879292367,0.09241123657539463,-0.8110478082802807,0.8060317667253329,0.08162286079863523,0.06196345490832221,0.4114949516308083,0.11444900964829335
172,1.3551035516423235,0.6795750953311757,0.32882277013958067,0.24072929948864907,-2.1397145290134216,0.5357973187319384,0.2213706882763769,0.06230214412591468,0.2950520695670561,0.25693078834840966
173,1.4443042045668306,0.7582433428397475,0.33035385503920733,0.1901200163001327,-1.2075240257897084,0.7094061664819764,0.17724049688116444,0.06219187321786131,0.32080562457049216,0.19556831209258346
174,1.457957365728745,0.7903141389218231,0.3304507591467787,0.14361205684014033,-0.8325899193057867,0.6769006800947351,0.13325691741749757,0.062361217826657545,0.5775598667864884,0.1582136013321842
175,1.465117690249216,0.7574048557481762,0.33019880846709326,0.18346851050964202,-0.6578707270589189,0.7564478630250092,0.17402836274457545,0.06179673579733677,0.33223317650790296,0.19309975481787067
176,1.4143279307268943,0.8353040450326317,0.33041199750375017,0.05983726157769509,-1.0389886865901627,0.6891119657562523,0.047488937463347036,0.06301102853482914,0.3965031453190252,0.09709379680844832
177,1.4672415153188467,0.880229862958097,0.33025695093163604,0.03144348191868329,-0.5466120595271889,0.737805010538209,0.022111744948552725,0.06157488123232465,0.4305201670455146,0.06350468189083114
178,1.4470348367992139,0.8057967763642773,0.3306639481834356,0.11703232421489873,-0.84510968736061,0.578682397931469,0.10605373993709022,0.06258832338729126,0.48500026431252313,0.1381889994393446
179,1.3815603439382997,0.7095309812969313,0.32930729067743725,0.1952072351557057,-2.117918981387616,0.5514699172153054,0.17661406408274255,0.06209210430105113,0.3589501506581382,0.22113252386969362
180,1.533201453909962,0.8047660247166768,0.3316329892591487,0.11625675338162023,-0.1731985726450671,0.6722291028398844,0.10989230687210116,0.06217480748209114,0.5184093672358197,0.13832288729153253
181,1.4915744825451922,0.929289368838188,0.330993422149178,-0.009609191171637832,-0.4902984469405135,0.8388197205744954,-0.01820653622647528,0.06185580949807964,0.6961463234128034,0.022476423186028827
182,1.5715516665958726,0.8729665352858867,0.3324276029412334,0.07670264088441359,-0.26828798507765295,0.893183842861178,0.07068027936237142,0.06223388118283403,0.3885156208701168,0.08925298946469962
183,1.4645715638027392,0.9278473846679698,0.3310515646137208,-0.027591918289011974,-0.8402437046348487,0.9422462681702626,-0.037705923122034246,0.06263558234788555,0.3571512396257335,0.01418374434114622
184,1.3619604725814185,0.8200617382852138,0.32922976739138016,0.10471520776096632,-2.661591176351324,0.8450340047367619,0.0821160100229249,0.06246229949237313,0.5699925992493524,0.12567048525978436
185,1.5475827836671785,0.7469798442657096,0.33275707690697587,0.15569255846358104,-0.12687036211021452,0.6026008734763053,0.1496108119635337,0.06317643489690916,0.4575276206586668,0.18413763671204908
186,1.3790724345710177,0.8401533843902543,0.3294623372495513,0.09112300027605058,-2.1409310246948627,0.8196988462290593,0.07093351815322291,0.06227457639890133,0.662023576677063,0.110273382258186
187,1.5423035613512384,0.8155755653112016,0.3322337947260908,0.08846765606719853,-0.16630509711690533,0.7761771288268908,0.08239590552860276,0.06271172178439859,0.8035100703071312,0.12069989874731185
188,1.5839305327160085,0.8464553892823191,0.3327376960854616,0.09075493276195223,-0.18140991849478938,0.9364882776003303,0.08504824865383598,0.0624268552719274,0.4580086694507586,0.10752031329757417
189,1.4146313343082704,0.7357857745591267,0.32957862217863687,0.17238704928161108,-1.724331941121609,0.49687112965256497,0.15627499067014983,0.06204221984264604,0.29937886557065074,0.19772725370911193
190,1.4736736712440155,0.777277533886628,0.330915898863121,0.14342802308309122,-0.6749523539191439,0.6601264585098754,0.134029962147465,0.0625187476953052,0.3884865464925728,0.163460331539794
191,1.414874057173371,0.9969024043750868,0.33017942764557906,-0.0908469496404769,-1.2939965938120919,0.9879625404688959,-0.10549394892573427,0.06259619988072364,0.36150420256911775,-0.046199676995556604
192,1.4355661814232057,0.7189839886350284,0.3296949071077225,0.21622651926439074,-1.0861278942459753,0.5871433848293244,0.20392386842245563,0.061803299541863754,0.2951710102024634,0.22693990945833997
193,1.444789650297032,0.6870627316520865,0.33010190435952197,0.2352214320455352,-0.5200012164956814,0.4232557634226365,0.22642213573599196,0.06221944094487466,0.357071417243749,0.25066316326786775
194,1.549888650885635,0.9568472885356918,0.3319818440464054,-0.012251390112129168,-0.2906917805441791,1.0577971883623405,-0.018699685450764947,0.061989709886430155,0.3678410953110958,0.009321941708576365
195,1.3875070541332672,0.7358391813802458,0.3294817180710655,0.22590143677783175,-1.9180081910709217,0.7870412619777067,0.20796236071866508,0.06234546483979278,0.5041893534915685,0.2231408416525108
196,1.416876520810452,0.8339154676835325,0.32930729067743725,0.11038081842440806,-1.5878816755200518,0.8493144731981834,0.09461800927653674,0.06149086530237924,0.4945763070254269,0.12242370484422993
197,1.3615357075674923,0.8763044616058363,0.3301212851810362,0.014170599292784525,-2.293094359515024,0.7092106120852617,-0.0066375219917895745,0.06354794283713656,0.5709969868372364,0.0571868488657189
198,1.457532600714819,0.7888507920231571,0.33058642489737855,0.13268833883243725,-0.6798690239649651,0.6252960476283597,0.12315402249826735,0.062332337350738815,0.4588306813976846,0.15319280687514125
199,1.4393283858322665,0.7860469339143996,0.33047013996829294,0.13706571319653488,-1.2546125461254616,0.8521391478173956,0.12391373887082169,0.06254631542231855,0.6102447533964159,0.1569249307548764
200,1.3149935981844332,0.7170506617105137,0.32804753727901015,0.17257108303866014,-2.617442520579052,0.5572996110640331,0.1501306179026498,0.06222600468940164,0.5200771792567532,0.20585257273875973
201,1.5670006128752343,0.8913758665256727,0.33240822211971915,0.0034046245054092372,-0.05879729126961608,0.9242552636725114,-0.0017326864637200456,0.06253843892888616,0.5124306179626791,0.0459067973188958
202,1.5619034327081198,0.7632475619786159,0.33213689061851953,0.13880088862014117,-0.20234378167957512,0.4696260565369489,0.13268379804872854,0.062155116248510195,0.7154675688534123,0.16854806992293087
203,1.50128339714922,0.8939928007605131,0.33138103857946327,0.014104872950981284,-0.17010664612140625,0.7734393672728852,0.007543850295889665,0.06254368992450775,0.48863191838029285,0.049605449235584076
204,1.494608518358951,0.7670074021854072,0.3315942276161202,0.12888935627620834,-0.3740217347228417,0.6132542424439953,0.12148797782161336,0.06304516000636945,0.531054078342232,0.1616946854890673
205,1.4216096166799155,0.8987246451116737,0.33019880846709326,0.03743772429114134,-1.0726957544300717,0.9118701518805814,0.02465746121447998,0.06240191304272486,0.5065998837024899,0.05856756734140567
206,1.4344132478139773,0.8694630478204677,0.3307608522910069,0.0054421411013105825,-1.1854243542435423,0.8094213762683875,-0.007303939862451259,0.06280098870996559,0.5077866469313317,0.05541283482423043
207,1.3731257243760506,0.8502632956281176,0.3292685290344087,0.09501399971080404,-1.9327075138883254,0.6261217217478217,0.07637148797782167,0.062332337350738815,0.4308928477031242,0.10754541726985933
208,1.4647536059515647,0.8840377693038955,0.3304313783252644,0.05674812351294145,-0.6913243582985281,0.8528344523390479,0.04684917630751195,0.061945076423646654,0.4903737379077021,0.07395630235224215
209,1.4836253087131441,0.717894489484197,0.3310515646137208,0.21023227689193275,-0.6203621102145088,0.470267040392847,0.20064509249880053,0.06245704849675154,0.637521805783158,0.22361781712592993
210,1.4854457302013995,0.8052039606498542,0.3308383755770639,0.12523497167194664,-0.3277442115080492,0.7950155357104056,0.11770272431625539,0.06213805051274003,0.5687503303906539,0.14228094692183457
211,1.325309319951213,0.8055778083976886,0.32835763042323834,0.14772652583702495,-2.8616540286281986,0.6601264585098754,0.12376712693927605,0.062117046530253676,0.661812126658561,0.15315933491209427
212,1.1708162163146174,0.8898110466668803,0.32686530716664014,0.04085549406491129,-2.518906370382385,0.909349672989592,0.01819320786906231,0.06321975561078727,0.43897288153512715,0.06413228119796155
213,1.5711875822982215,0.8059997222845302,0.3323888412982049,0.09422528360916493,-0.14395198897043926,0.8055972013993002,0.08860692008316895,0.062278514645617525,0.39892953428133426,0.12793821075621536
214,1.475979538462472,0.7717499279007916,0.33178803583126276,0.1816281729391505,-0.8725822148331374,0.6436129761206353,0.1710294823265982,0.06341666794659685,0.5599857271237512,0.18478197200070295
215,1.4913317596800915,0.9953001997415111,0.33118723036432063,-0.04915015840048376,-0.621274481975589,1.1550963648610477,-0.05873807112011509,0.06193194893459269,0.39998678437384366,-0.0254888998602546
216,1.5695492029587919,0.9875028038581087,0.33293150430060425,-0.03491383276589588,-0.06422083451603744,1.1484257871064467,-0.04006504238417652,0.06300183929249135,0.7671406671248084,-0.015054015380366992
217,1.5614179869779183,0.7459437519359973,0.3322919371906336,0.16478908416915322,0.032490572158468733,0.4513504117506464,0.1598603188143094,0.06259619988072364,0.6310990114711637,0.18864798373262598
218,1.6360552679963833,1.0120165347518184,0.33366797551814625,-0.12779829900227413,0.24790154494951538,1.0657497338287378,-0.13080449965346264,0.06248330347485948,0.36848866099275784,-0.06949616327623565
219,1.169299198407738,0.8979555868875573,0.3253729839100419,0.0527256713945814,-2.533250881959369,0.8074006475023358,0.02992216239270684,0.06119549679866488,0.3485980863773326,0.06579751135954737
220,1.4719139304720354,0.7267066149688639,0.32983057285832224,0.19146083367291938,-0.7190503223713557,0.5853247289398779,0.18141227275150618,0.06140684937243382,0.4122799598244965,0.2111746148632252
221,1.409655515573706,0.9316926757885516,0.3291716249268374,0.0014854153247538804,-1.355835124285309,0.8983986267735696,-0.012435357466545782,0.061216500781151234,0.5843659142570176,0.026049555241291045
222,1.4393283858322665,0.7438074790912295,0.3304313783252644,0.17011291785521793,-0.7333948339483397,0.7289398778871434,0.16043343818307843,0.0627917994676278,0.7697044985991437,0.19258930738140473
223,1.1558280793946492,0.8636684077290352,0.3259156469124413,0.059574356210482016,-1.609423786545558,0.8354518392977424,0.04266407207975709,0.061979207895186975,0.5400433472537929,0.08433261089679756
224,1.4685764910769008,0.7608656177566999,0.33048952078980715,0.16582756036964486,-0.5335854182717651,0.6375073332898767,0.1571813189742497,0.06222994293611783,0.308341703229899,0.18221299883684927
225,1.4164517557965255,0.7964986488074257,0.33010190435952197,0.12477488727932373,-1.073709500831272,0.8155487473654477,0.11221144106200354,0.06255550466465631,0.42032827615372415,0.1462473745428985
226,1.4400565544275687,0.7968297710983647,0.3306639481834356,0.1319522038042406,-1.0233769920116784,0.6049323164504704,0.11980860478754607,0.06277342098295224,0.6464555690648623,0.14915943532798337
227,1.4327141877582725,0.7838786169769604,0.3312841344718919,0.17267624518554536,-1.0404586188719032,0.6860482802077221,0.16054006504238427,0.06393914201094492,0.4262092297933076,0.17534287842146223
228,1.427313604009782,0.8913705258435608,0.33056704407586424,0.03795038975720688,-1.2017963586229268,1.0665536796818982,0.024924028362744655,0.06287056440195163,0.3390249775334355,0.061772507803151466
229,1.434716651395353,0.770916781491332,0.3302181892886075,0.12286882336702898,-1.0486699647216255,0.5726354214197249,0.1110785306818789,0.06243473176535978,0.3316775915842893,0.15722617842229902
230,1.4652997323980415,1.0520716505912135,0.33109032625674933,-0.10626634942752355,-0.6463140180852359,1.1649392694956868,-0.11594338113770852,0.06258963613619664,0.5679415340698842,-0.07701898697103826
231,1.3983689023465236,0.8031584794009891,0.3297724303937795,0.11929331037293123,-1.330390089615182,0.6949134128587879,0.10516073999040365,0.06252662418873758,0.5162076439181689,0.14042325297272878
232,1.3885993070262201,0.7318817359353136,0.3290941016407803,0.21631853614291535,-1.8947427111633752,0.6538469895487038,0.1984192568107907,0.06188994096961997,0.30389068034043454,0.21972670142172163
233,1.5011013550003947,0.84693070999028,0.330993422149178,0.06489818989654672,-0.4397631888406798,0.811333463702931,0.05740523537879205,0.0620120266178219,0.49459216577681453,0.09460850355221218
234,1.487751597419856,0.8085205242413561,0.3314585618655203,0.0990495970975247,-0.2887149750618385,0.654020815679117,0.0918323825771713,0.06297164606766723,0.5771290373737908,0.127946578746977
235,1.368331947790312,0.9183409705087533,0.32876462767503783,0.013473900069669864,-2.2703864401281377,1.02277122308411,-0.008676760676014195,0.06157881947904085,0.3756145266162711,0.03840907759637835
236,1.6150597401651732,0.9084073017805834,0.3338230220902603,-0.008833620338359327,0.14258343132881868,0.8047715272798383,-0.012435357466545782,0.06318168589253076,0.47559073848918965,0.032149820506598314
237,1.317056742537789,0.874809070614499,0.32814444138658144,0.04963653332982798,-2.5858136328616035,0.8246528909458313,0.026536759609745775,0.06214723975507781,0.5052888935877782,0.07453369371480223
238,1.4881763624337823,0.7413774687303063,0.33109032625674933,0.18575578720439573,-0.2351384777584039,0.4993025226517176,0.1789731833448846,0.06255681741356173,0.6224824232172121,0.20138406567199152
239,1.453709715589483,0.7170292989820659,0.3304313783252644,0.22615119687668417,-0.999148453022992,0.6153162549160203,0.21471983792717392,0.06222337919159084,0.2970925622455992,0.2318686560170038
240,0.014800026699515106,0.14313562128155005,0.0011477322500746123,0.8951796300921483,0.6329122906613681,0.2950959302957217,0.8950924988004478,0.008198904563548402,0.17973780197705766,0.8623883919232154
241,0.021050140475858153,0.19381335384155265,0.0018322628659583583,0.826850525153471,0.6363539596934431,0.35009017230515177,0.8265714133390201,0.007385131517092714,0.20759369878944864,0.7978209752056433
242,0.0036347749048829814,0.14066288546373143,0.001019431211650195,0.8786954635678887,0.5417866266574753,0.2006062186298155,0.8784320520339073,0.008298148380796427,0.4222604006977851,0.8534932177434876
243,-0.0061894330600678615,0.09052456179703272,0.0006070073298266934,0.9255320547368975,0.741154555776327,0.05182191512939183,0.9261475715732792,0.008081544811405897,0.3728471744991278,0.9063036074408173
244,0.030583081002688167,0.11692889415836194,0.001482632845841065,0.9166195627883743,0.5101121203519727,0.23435456184951,0.9163778855893799,0.008146657157113596,0.03375270920336204,0.8879107637465169
245,0.05196089734643225,0.14973670437188236,0.0026104028497559925,0.8750936600370697,0.6071479258748631,0.31936423092801425,0.8747134403156155,0.00788240080245715,0.188536765871967,0.8472423286444691
246,0.018902043119716966,0.11651766163574412,0.0014068538337203007,0.8969148055157545,0.5691983293459308,0.16241879060469766,0.8967852001919283,0.008039930671104808,0.05119733572976687,0.8768817519225459
247,0.01541897000552192,0.15597462107860416,0.001352587533480363,0.873673971054119,0.41835793357933576,0.2732264302631293,0.8731007090686144,0.00808075716206266,0.3017153882750965,0.8433846849033079
248,0.04158449486337734,0.1714305551104987,0.0023317066363808987,0.8451618839798614,0.5684025384209885,0.2265302131542924,0.844804606280322,0.007968910955322824,0.07075646244119038,0.8194103913709279
249,0.007846016614380058,0.18785849328676257,0.0007256179574939778,0.8646037358852681,0.5004207047564981,0.40411967929078935,0.8639574558831369,0.008612683018529584,0.22621187291853884,0.8226906437495293
250,0.02418733350728472,0.087197316841307,0.0016543469244574317,0.9416481537470587,0.5939134666071936,0.11124872346435477,0.9418083915338273,0.0079053739083016,0.04551461648252891,0.9172740433294562
251,0.046080935939367795,0.17773790068467546,0.0022332520630884457,0.8463055223272383,0.6705314058635092,0.377550355257154,0.8461774270938849,0.00791942032158935,0.04001691600148011,0.8172932897082081
252,0.009466191738927293,0.1280802384080495,0.001166337838728302,0.88415074993756,0.6832301001581444,0.25868804728070743,0.8844031561550354,0.008101629869658473,0.14085742982502508,0.8637272704450933
253,0.008853316504548014,0.04008181924995463,0.0007566272719168009,0.9960432742234433,0.5522332833218442,0.11229168024683306,0.9964679852854933,0.00863631249882673,-0.0034360628006555594,0.97289607792273
254,0.016553699399867672,0.13348500870531185,0.0012863051239015919,0.9029090478882127,0.5360690969547057,0.16446124763705103,0.9027163192408167,0.008339893795988056,0.2715864037638103,0.8711329422692318
255,0.025194633397452593,0.1070326102049754,0.0018396275781337838,0.9144111577037846,0.6723794655528973,0.16259261673511066,0.914711840912726,0.007758214756006581,0.5947956864196227,0.8911910161251182
256,0.01446628276000167,0.04890996678095727,0.0014834080787016375,0.9611031509208261,0.6774436357000932,0.016426569324033635,0.961521032147998,0.007959721712985042,0.1677062959243009,0.9478757855451327
257,0.02139602055862666,0.14831608293011184,0.0014613139421753782,0.8643671210547763,0.5718695511130936,0.3370206201247202,0.8640774110998559,0.007990440037371337,0.1274805730295501,0.8417027187601984
258,0.029533304611127603,0.09585456254472818,0.0009504354870594235,0.9331037293126339,0.4976734520092454,0.15429241900788732,0.9327584368502425,0.008870113078877962,0.03956758471216365,0.907659221944219
259,0.0177430414388611,0.2982931179970306,0.0012541329601879134,0.7527729943606798,0.45874559020315475,0.6341611802794255,0.751624726768673,0.008202580260483514,0.200396468784691,0.7049028057873024
260,0.019872934580119767,0.07250510035141688,0.0008969444196800548,0.9590787795932854,0.7297666355784437,0.12219976968037727,0.9596550621101455,0.00874697723155171,0.3006132050536554,0.9346878321046334
261,0.01254270405407859,0.26498862434710163,0.0008996577346920553,0.7840495313711829,0.48329852804022544,0.6432870521261108,0.7831209681718825,0.00829250356050322,0.4547576254162922,0.738893584261483
262,0.01993968336802246,0.14127172322449025,0.0008895797075046397,0.9037371997949337,0.6973987267345201,0.389201051648089,0.9038492296209415,0.008517639997778829,0.09743881165089599,0.8680367856873886
263,0.026377907364818487,0.16409779857083343,0.0014219708745014277,0.8593587738093673,0.6271998296906046,0.3382308845577211,0.8591192621421335,0.00817737548149989,0.037003753237828396,0.8309916905851735
264,0.007858152757635128,0.1699405048012732,0.00043025423761662226,0.8831648548105109,0.4500831272048984,0.44320231188753445,0.8823239323985712,0.00868317763474941,0.19035259290585185,0.842547885827134
265,0.01062519341978313,0.16047681609895217,0.0011954090709996971,0.8687313501505133,0.6746679980536069,0.3011602894205071,0.8687290078370741,0.008292372285612679,0.510495850293387,0.8383722584370267
266,0.029496896181362503,0.13109772380128393,0.001864822646102323,0.8981636060100167,0.7136232310125299,0.273595810790257,0.8981580210054912,0.007768191647687599,0.13778347518105405,0.8703881910914371
267,0.012949264853122283,0.12233366445562427,0.001138235647532626,0.9084300605996871,0.6260492275252423,0.2677117962757751,0.9085141547155728,0.008621872260867362,0.47556695036210817,0.8803795720609524
268,0.010327857910034766,0.0961002339218765,0.0006515832193094984,0.9527033244383685,0.5431602530311017,0.2237794146405058,0.952684331183025,0.008777958105719083,0.08630068192630963,0.9190229533986594
269,-0.002111688926376143,0.11129447453028701,0.00045661215487601686,0.9241123657539468,0.5281314626333076,0.2662212372074832,0.923948392600096,0.008697486597818237,0.12705767299254633,0.895190915709229
270,0.03202121397840976,0.1832708473526239,0.0015361239132204302,0.8587015103913346,0.5190482948785532,0.37979206049149333,0.8583595457695793,0.008253121093341306,0.05278321086853094,0.8213350292461277
271,0.039739801088612,0.13342626120208076,0.00178458604503327,0.8839404256437895,0.7743501885568307,0.20140581882971556,0.8843365143679693,0.008244194400784603,0.139242480308717,0.8603800741403982
272,0.02764613433496968,0.1153747556637934,0.0018090058801412436,0.9138196206275551,0.6624564089047484,0.2573821784759794,0.9139654528975849,0.008196016515956528,0.701749748903103,0.8870655966795813
273,0.04302262783909899,0.13057967763642772,0.0022165845565861805,0.900884676560672,0.5498661854750415,0.2425113530191426,0.9006370954843524,0.008052007961034462,0.029338690067135353,0.8719948453176907
274,0.018216351025807487,0.07246237489452156,0.001108582990615805,0.9754972197757417,0.6717185028993147,0.22032462029854635,0.9758890014394626,0.00865521608306445,0.22161283501612306,0.9446039011572931
275,0.020522218244264145,0.09238311917198061,0.0010682708818661388,0.9456311700603368,0.6089777381290297,0.22237359581079025,0.9457802420429706,0.008187352373180908,0.15031981815298404,0.9173493552463118
276,0.032737246430456834,0.007028337659285844,0.001806486373344393,1.0141180182193419,0.5839077896273468,-0.0496925450318319,1.0146745215119688,0.00847615713236828,0.491465348628218,1.0008200630946502
277,0.05129947753903283,0.0712340180087801,0.001877226371871446,0.9665452920221367,0.47534568752280926,0.19751211350846315,0.9665724796076132,0.008484033625800663,0.536535920071893,0.9398174104415788
278,-0.0026638834444802084,0.1427243887589323,0.0007942260656544665,0.8741603459834633,0.5950792749685738,0.2778349955457054,0.8739803806578876,0.008439400163017158,0.2509092350795581,0.8506899408383053
279,0.019690892431294238,0.07139423847213766,0.0007951951067301823,0.967255136513612,0.5633033940229513,0.09662560024335659,0.9674388228394732,0.008721509902787007,0.6030554527673522,0.9405705296101352
280,0.011286613227182524,0.08538682560536637,0.0006622426711423435,0.9525061454129586,0.5714995336766554,0.20938661104230494,0.9526576744681985,0.008295260333204553,0.20965005021937938,0.9241023237910345
281,0.013040285927535034,0.18846733104752142,0.001117885784942648,0.8488819949259264,0.5463332792668586,0.45216522173695756,0.8484165911393079,0.008171993210987761,0.11861288787862767,0.8128666225952487
282,0.020649647748441968,0.08024908941369996,0.0004523483741428781,0.9743930172334468,0.5429879161428977,0.18188731721095974,0.9746627925574451,0.00910141943600894,0.13633768567954746,0.9393236989866363
283,0.03906017706633008,0.17497142735070123,0.0017776089492881411,0.8528518659708438,0.6268652933782085,0.34348260652282553,0.8526949938689555,0.008191815719459258,0.07236876883226723,0.821996100516305
284,0.02112295733538838,0.13673214342935883,0.001378945450739761,0.8977561026908365,0.5055299866185474,0.3294504921452317,0.8972916777736312,0.008468937013388595,0.28157477401279274,0.8665891232856079
285,0.011049958433709373,0.14284722444750647,0.000555841961029039,0.9041315578457534,0.386110660557155,0.3131847119918302,0.9035826624726768,0.008642613693572637,0.15545012422688587,0.8678192179275834
286,0.030388902710607568,0.17236517448008462,0.001659967362696569,0.8578996490213348,0.6171637403187219,0.3892518957912348,0.8576931278989177,0.007826215149306153,0.16836443410688798,0.826088047998795
287,0.0054127198917455766,0.14222236464041188,0.0010180745541441966,0.8906839483128048,0.72103878593731,0.2874236794646155,0.8906541557818414,0.008239599779615714,0.16469049003541783,0.8600118825468817
288,0.03724582364970236,0.30383140534709097,0.001279909452801882,0.7617288656947931,0.47411905437735696,0.7225517675944636,0.7606680172735512,0.007985057766859208,0.19689697097848494,0.7080073303599073
289,0.02360479863104306,0.09295457215795605,0.001294251260722433,0.9505080646221393,0.4733840882364868,0.1809747300262912,0.9504051820653623,0.008914483991880386,0.11038748215890465,0.9200689522438767
290,0.033004241582067606,0.13579218337766097,0.001516161667060742,0.8983082039619839,0.6870448278658611,0.22419442452686697,0.8983846030815161,0.008120927278567811,0.050007929375693816,0.8679028978352008
291,0.026875489238274958,0.16238343961290735,0.0012310697825859453,0.8810616118728063,0.5130114350594055,0.32710601221128566,0.8806312310070906,0.008528141989022006,0.3850240524396046,0.8442214839794817
292,-0.0004004927274162129,0.17786073637324962,0.0007029423963222925,0.8561644735977285,0.529261789870646,0.37464963170588617,0.8557871727888254,0.008334905350147546,0.15909235079558065,0.8221467243500162
293,0.026990782599197766,0.2157795793678769,0.001452398764278818,0.8198835329223246,0.510796399172783,0.4148449688199378,0.8191875033320893,0.00812630954907994,0.28909710842099695,0.7829008476774642
294,0.035649920811665264,0.22270644406703624,0.0018993205083977088,0.8123907299567521,0.5765175783625969,0.4334245920518002,0.8118435783973983,0.008096903973599044,0.10304752339165829,0.7757378475854162
295,0.014545167691159433,0.10745986477392894,0.0014599572846693797,0.9072206959105069,0.6923360772069259,0.1400821328466202,0.9072213040464892,0.007917976297793413,0.0592324364328381,0.8869233408366317
296,0.017858334799783993,0.14647354760149964,0.0012690561927538938,0.8996358760664098,0.4954736223186408,0.26261434500141234,0.8991843045263102,0.008619246763056568,0.4600570915049955,0.8627398475352083
297,0.006972214300017571,0.16484015338439026,0.0008393833797827009,0.8724514610965783,0.5201228660638255,0.27130130586880474,0.8719144852588367,0.008373237618185144,0.42531056721467464,0.838330418483218
298,0.027585453618694522,0.15447923008726674,0.0010393934578098868,0.8996358760664098,0.5470074206236568,0.37002368381026873,0.8992776030282028,0.00860913859648501,0.07136438124438332,0.859459595156607
299,0.021147229621898467,0.1840719496694118,0.0012066499474779717,0.8608704796708425,0.4334728924212319,0.48479455924211806,0.8600389188036466,0.008464342392219704,0.1227678807421895,0.8227659556663849
