,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.11573633015164109,0.4886457098300595,0.00922042583541031,0.5265324096591432,0.6679813267912899,0.35314733937379134,0.5252559044623341,0.003729086433094505,0.2115293122588148,0.49095001799118015
152,0.13123418508832077,0.2776139968596789,0.010294317155515586,0.7570149724606627,0.6323293864806779,0.09230167524933186,0.7561017220237778,0.004175967164474179,0.43137653962044725,0.7196221015371999
153,0.12183474213729617,0.3909507482295639,0.009447181447127178,0.6158347902672433,0.675761830420502,0.2881906872650631,0.6146505304686251,0.004021816311509014,0.5538695353385844,0.5862087144255793
154,0.12342457690370576,0.489275910319266,0.009593700457775002,0.5728576498889224,0.4797453469040185,0.49586945657605974,0.5710761315775443,0.0036042702671693445,0.3091425701749749,0.5163719739253407
155,0.1478546332760912,0.3357126072141934,0.010401686906704599,0.7034874396960814,0.6479258748631442,0.24182256697738086,0.7023991043343818,0.0037414394002942926,0.5028334302479252,0.6605491075537853
156,0.12674381208395785,0.4420642804498991,0.009770065933554789,0.5976956344563774,0.5446251165808361,0.4101627447145992,0.5960574718771658,0.0036392550254981787,0.7787439868900989,0.5518028836096165
157,0.12878875222243122,0.27711731342327045,0.010083841433870696,0.7538969148055157,0.7027172914723653,0.16569975881624402,0.7530508610118889,0.004003700376614534,0.3299093408045673,0.7180154473109461
158,0.174165791853007,0.3875065423355871,0.011297856093524088,0.6467918972565825,0.7709592068448157,0.3476848532255611,0.6456882763768194,0.003739457149447143,0.34952185864566265,0.6049400768181552
159,0.10267177193759597,0.3718378355283537,0.009308414765085059,0.6570189160411709,0.5998134706621792,0.2735327988179823,0.6557845071173428,0.004025124438750615,0.7540307659776921,0.6176129469553066
160,0.43734412641006815,0.6061513976565087,0.31523681425808275,0.392780618616329,0.8121274481975589,0.7292440736153663,0.3916937676600736,0.007059438513663682,0.2677565153036951,0.36645941942880095
161,0.4645715638027391,0.5352004357996604,0.3134537786787706,0.44363966190369775,0.7410177000121649,0.57150555157204,0.44240816761742285,0.9603418555679523,0.5367843738436328,0.42677589683940986
162,0.41801731827642497,0.43818694523664564,0.02066206824374871,0.5492250864301395,0.6555421515753619,0.3887977750255307,0.5478088180412646,0.008001598403067212,0.22067188243378968,0.5292620268947223
163,0.44338792575107555,0.4379145704489378,0.31614771286925303,0.5293599568835198,0.6204888285146588,0.5277469960671838,0.5279282401236871,0.06741792661024734,0.6409314373315007,0.5189911550337648
164,0.40700983634410826,0.40042244795505283,0.31603142794016753,0.575140983003168,0.6553769109119663,0.23348977685070507,0.5738097776829983,0.007468228522804352,0.19311994502299518,0.5608855007824072
165,0.4398441719206054,0.3945679922239669,0.31357006360785616,0.575000328631709,0.624629982563562,0.3224757186624079,0.5737071493309165,0.007653851218027509,0.4071100068721256,0.5638737102834238
166,0.4423442174311426,0.601029683511178,0.3132793512851423,0.3887187306928871,0.6589326264141763,0.7291137040175564,0.38718878285440106,0.008052270510815541,0.6873975788972883,0.36763093813544434
167,0.45109437671802277,0.5998120079896605,0.3140158225026842,0.4101323728523917,0.61054904505089,0.837298741933381,0.4083675427840273,0.008586034215750021,0.29189882116614685,0.37874362986703264
168,0.43398241472842347,0.5260251439313829,0.31806641419916504,0.4495944684710738,0.7391549409999595,0.5536340525389479,0.44840592845337746,0.07007624314367655,0.21502352381455833,0.4341815686635482
169,0.43799341007421255,0.49789577124790374,0.31450034304054075,0.5092950192578182,0.6948861562791452,0.6091975751254807,0.5078957189315989,0.0546120610380982,0.39870486863667604,0.4786323355899015
170,0.4125075092386391,0.6115294645432114,0.31537248000868257,0.3696712368383,0.5766138842707108,0.6456554331529887,0.3680759183238258,0.0064337823853514026,0.6795739282127187,0.35249324284745986
171,0.43396421051354095,0.5477189946699993,0.3154887649377681,0.42379030667911083,0.7774522525445035,0.5165417291354323,0.4226155568587727,0.0066460538833541215,0.750647565681662,0.4104583148540204
172,0.4299107386663592,0.5504106984544066,0.3152174334365685,0.42539402941911053,0.7280610072584243,0.5329682984594659,0.4240816761742283,0.0075316342949350345,0.42451234339483007,0.4107762985029665
173,0.4526356669114122,0.4853344869206695,0.9889141700938417,0.4848895140194287,0.5200873849397835,0.4767833474567064,0.4830996428000213,0.9706600619643738,0.5354020193476767,0.47283331799201694
174,0.43220446974156085,0.5834695207271873,0.02351184362002736,0.3863000013145268,0.6872673452009246,0.7558177433022619,0.3848163352348457,0.006906240716403835,0.5321536184384417,0.3738232512991306
175,0.44532970867188115,0.4311639482594717,0.0245591832146581,0.5302643513467327,0.6565503223713556,0.3490841535753862,0.5289105400650425,0.007053662418479934,0.19775070042818627,0.522458013606353
176,0.4156811106998307,0.5410057572553166,0.02316376406563121,0.43865760519501007,0.7302552613438222,0.6600178171783673,0.4373300634429813,0.007181261612084537,0.38106729396838823,0.42172163041932004
177,0.4398441719206054,0.4906751690325889,0.3134925403217991,0.477252113101889,0.7632293905356636,0.4153279881798231,0.47615556858772723,0.00887588917406171,0.20438230163345136,0.46561174196463684
178,0.4376900064928366,0.48188440627636964,0.0242518033854419,0.48132714629369155,0.764719597745428,0.42630858483801576,0.4801407474542837,0.006768533356227674,0.2362161019189089,0.4723647105093596
179,0.46817599834948453,0.48379102979032484,0.02362483380945551,0.4854679058272975,0.6696879688577105,0.36314451469917214,0.4838726875299888,0.007440135696228854,0.29956652746207113,0.4734943892621943
180,0.4471440620885089,0.4727518398649876,0.31502362522142585,0.5010003549222457,0.7770112728599814,0.4493383742911153,0.49979074478861224,0.006862001078291951,0.779827668234921,0.4866237667673615
181,0.4318828619453024,0.39065434037235236,0.023784144162302748,0.587049281611084,0.6391772434207859,0.25521804315233687,0.5857186650317214,0.0069676773651764215,0.16958820108896758,0.5721538371421638
182,0.42831483582832214,0.39413753324574613,0.023939190734416846,0.5912623401206736,0.6296885771055513,0.3693957369141516,0.5897358319560697,0.00745090023725311,0.31026325527303483,0.5732684535116274
183,0.4289883917789766,0.5181583191805257,0.31502362522142585,0.4461766986973039,0.6753431531568063,0.391025574169437,0.44479394359439145,0.007585325725165778,0.23441084738594914,0.4367923817812105
184,0.43214985709691317,0.5157176274553786,0.3131049238915139,0.47814599135041336,0.6143962126434451,0.5784173130825891,0.47656874766753743,0.006989731546787094,0.32732568589099753,0.4540639147134381
185,0.40350855901503063,0.47746766216981235,0.11402900146131392,0.5033323255294256,0.6431359231174729,0.5044912326445472,0.5018766327237831,0.006645791333573042,0.7674049796479359,0.485552663949859
186,0.44120341996516926,0.555612522831416,0.021911375379379577,0.44760953294861516,0.6725624467783139,0.5745453360276384,0.4460201524764088,0.006599188747431444,0.5540545541047734,0.41896019346794644
187,0.4334302202103194,0.4347528866386815,0.3157407156174536,0.5359260184296663,0.7029008682737926,0.32802294504921453,0.5347190382257291,0.00871468360847894,0.23473595178939577,0.5234245165393338
188,0.4597292426439802,0.5365195842813044,0.024736323923298456,0.4414838378925505,0.6883383682737926,0.5098841883406122,0.44018233192941303,0.07443456950959507,0.24217634931543056,0.4252529225207735
189,0.4605423642420675,0.5457162388780294,0.024912301782647958,0.4382632471441904,0.757400348728762,0.554659626708385,0.43687689929093143,0.007445124142069362,0.24751017603214037,0.4190187694032786
190,0.43397027858516846,0.5488832633703977,0.025814285215921728,0.420596006467472,0.7640758687806658,0.523742476587793,0.4193501092925308,0.008051220311691224,0.4978696410635936,0.40847510104348844
191,0.4148679891017434,0.5093889191527542,0.024635543651424292,0.46143835526402266,0.7931703904951137,0.408801903396128,0.46021485312150134,0.8009478834746311,0.49470053391129676,0.4482648971155536
192,0.4844627025977415,0.48397261298213007,0.3131436855345424,0.481537470587462,0.7011698633469852,0.5271190491710667,0.4801140907394573,0.06199496088205174,0.39559655336469846,0.4713772875994745
193,0.42938281643476517,0.4338396299975433,0.024214398399919373,0.5517187438381554,0.8235929199951341,0.3580535819046998,0.5507383910006931,0.06048923788756122,0.3479943965745097,0.5330711362894656
194,0.4191884561005358,0.47876544792300874,0.3132018279990852,0.49436725250745994,0.6423046510684887,0.5307889533494122,0.49285600042650746,0.008060672103810083,0.21136279536924457,0.48035614168681956
195,0.42599076439498296,0.4721803868790122,0.32066344428207616,0.5087429179866707,0.6383054215157536,0.4807661386697955,0.5072892786692969,0.007293764193277073,0.3988449542739335,0.4910922738341297
196,0.433812508722853,0.5572841563324468,0.3154693841162539,0.4137604669199321,0.8230252220104619,0.5008104643330509,0.4125793037266087,0.8002915090219325,0.3458228048844954,0.4011447411362058
197,0.4606515895313628,0.5212879588981105,0.31415148825328404,0.46548709791910403,0.80122460565265,0.603902396627773,0.46409340512875197,0.06092900877086926,0.4483876936089232,0.4445578772081036
198,0.4426051445111258,0.4723085632496983,0.024273122289107586,0.49344708372221413,0.8282865658326912,0.3293396779870934,0.4923495228448046,0.008577370072974398,0.21780937780832055,0.48268244311858277
199,0.42838765268785234,0.5145213146623087,0.024362467876288336,0.4417204527230423,0.7340917845991647,0.5253069117615106,0.4403955856480247,0.008809726629229693,0.33561716974150235,0.43519409554571853
200,0.4221496750547643,0.5061311030644834,0.3128335923903142,0.47220433005139795,0.5974210291553465,0.49958281728700865,0.47063762861864905,0.008847271247924053,0.22592112914309878,0.45520196145703457
201,0.45213808503795583,0.5489740549663003,0.3136863485369418,0.43425394029419107,0.492640201127286,0.5644655932903113,0.4323852428426721,0.06667884897650875,0.43816408521435746,0.41496866187459724
202,0.4416281849790955,0.40157443308659385,0.9897475454189552,0.5691809183284476,0.6068792830785451,0.3481693935640875,0.567693394466066,0.07066304190438907,0.4967463128403024,0.5572730391705648
203,0.40732537606873914,0.446635904337702,0.022956001658998318,0.54074901739119,0.7135264182312153,0.5180909545227386,0.53944394092872,0.0071168056408295365,0.24105566421737062,0.5203551375279282
204,0.4135876259883372,0.5067025560504588,0.025337710814886016,0.46024213584320317,0.6784421759052756,0.4953697064511222,0.45894865916724426,0.007735766749724289,0.28196859967225246,0.4489594403487779
205,0.41721026474996514,0.4652855662725243,0.023137018531941528,0.5181391558108659,0.7011521227849641,0.497364361297612,0.5167257557178654,0.007120481337764649,0.44473489453930326,0.49885776926102277
206,0.42929786343197995,0.6033795836404225,0.31533371836565405,0.39563314185059084,0.6852383317789221,0.5246268170262695,0.3941595137815216,0.06613274543186354,0.6459269440186077,0.36942168815845633
207,0.4089940957663064,0.465242840815629,0.02326590099501137,0.5078385235234577,0.6129820364137707,0.4190869782500054,0.5063323026070268,0.0069373528654617465,0.41073901781466404,0.4937700308778859
208,0.4727149159268676,0.6483801711154549,0.314519723862055,0.3371366976456824,0.7099914845302299,0.6106946526736632,0.3357679799541505,0.008703656517673604,0.25608711740762274,0.3182681606319507
209,0.43884900817369255,0.4663056365559009,0.024765007539139565,0.49626017115139404,0.6760041158103889,0.46883080199030913,0.49486858239590553,0.006976866607514201,0.39228207432468154,0.48758608570496137
210,0.41514105232498166,0.5846231080633618,0.024487280366840187,0.3987617157204264,0.7524507319249016,0.6171044912326445,0.3975449165644826,0.008902012877279113,0.5579980969498335,0.38045906797318896
211,0.4618834080717489,0.494969077450572,0.31484919782779747,0.4653687905038581,0.664567535785248,0.3776598657193142,0.4638268379804873,0.007199640096760097,0.5606438653063383,0.45768725471327076
212,0.4196799699023647,0.43341237542858974,0.3146941512556834,0.561083433018285,0.6005839179270913,0.4886143884579449,0.5595324412219438,0.007655032692042365,0.31746418565311624,0.5377664159058768
213,0.4030231132848292,0.4104287499599449,0.024069042238562405,0.5703561053198901,0.6815178824865171,0.31467092540686176,0.5690235645359066,0.00739077633738592,0.23713062324892953,0.5539107804824983
214,0.4312578505676681,0.6497527264182181,0.024545422831382974,0.3356381370525679,0.8211954097562953,0.6417660734849966,0.33468838300367865,0.7976003737658683,0.5943278532536872,0.31693765010083425
215,0.41622116907467976,0.49733499962615224,0.02306104571160562,0.5039698710449174,0.7098840274117026,0.5367316341829085,0.502375113291038,0.006610215838236779,0.2098985039911191,0.4757202748048166
216,0.42628203183310376,0.5216244218711614,0.024607441460228613,0.4689311582295952,0.6442713190868172,0.5402103296177998,0.4672655541931013,0.007693233685189422,0.24857006924988104,0.44617289942511906
217,0.48483285496702,0.5212398927591032,0.31591514301108187,0.4695358405741853,0.7541817039049511,0.527909958064446,0.4681852108546143,0.008900175028811557,0.5043347253792885,0.44664987489853814
218,0.43491689775906117,0.5323538522340073,0.3139964416811699,0.44361337136697643,0.7564879769676818,0.5492840536253611,0.4423415258303567,0.008351183436574471,0.3300658138182587,0.42852480690861317
219,0.43453460924652754,0.5464639343736982,0.3170198498373949,0.4376585647996003,0.6267639187380885,0.603209264932751,0.43597057098683156,0.007112998669003885,0.24162922239255696,0.4177719387797796
220,0.43020807417610757,0.5482957883380866,0.3155081457592824,0.427957356749438,0.7232624386683427,0.45579601503596023,0.42668070586980866,0.007259107622174588,0.7572553787598457,0.41192271323732454
221,0.4162515094328173,0.48398329434635395,0.024285719823091856,0.4849683856295926,0.6615065285268237,0.46888946830932354,0.48356613530948445,0.007825296225072375,0.5605302109213934,0.47325171753010387
222,0.4589707336905405,0.5114023563089478,0.31488795947082604,0.46446176698697306,0.6778435586553667,0.5268452730156661,0.4629604947486272,0.007388938488918365,0.4636543849447587,0.4494949917575291
223,0.4307177921928191,0.5934031894553573,0.3138220142875416,0.3804635021623966,0.6220905478285552,0.7912130891076201,0.37885855947113084,0.007174697867557551,0.2555611354865993,0.36668535517936796
224,0.39233117107714344,0.4674325204815159,0.02261470539213216,0.4944987051910664,0.5902335671708365,0.39580622732112203,0.4929359705709868,0.006721536945414457,0.21780409155785802,0.4858455436265198
225,0.45106403635988523,0.5036209824718814,0.3138026334660273,0.4701142323820541,0.6911940918859738,0.4418356039371618,0.46875833022338326,0.007512993260478395,0.2363879050589417,0.45574588085654755
226,0.3831137702749443,0.5382873500603498,0.023396140115587216,0.4400378583728786,0.6827891204736223,0.49203441757382177,0.4386362424694781,0.07313757359106271,0.343212983031136,0.4238387320820398
227,0.43315108891545356,0.4672349152433749,0.02411439336090578,0.5223706176961602,0.536940918859738,0.5871520761358451,0.5205616569813936,0.007192682527561492,0.20031717502775281,0.5011254947574538
228,0.4519985193905229,0.6214043857681504,0.3046742665328097,0.36202069065239967,0.7266716678155792,0.7186841361927732,0.3606520232446554,0.007728152806072986,0.4251757678278797,0.3429202614160314
229,0.4181690200671129,0.4808483139466573,0.31688418408679503,0.5056774414049663,0.6965750577835449,0.38501683940638376,0.5042024310923922,0.008314032642551733,0.23027171327377488,0.4845903450122591
230,0.43538413927438,0.5533534142980742,0.023754879121816213,0.4300343091504213,0.7303439641539272,0.5351715446624513,0.42871994455403317,0.008302086627512618,0.25494264418248136,0.4109854982720099
231,0.410923742543857,0.5261800237126286,0.02482528189404892,0.46354159820172725,0.7019789850371031,0.6033874367164244,0.4619608679426348,0.006968727564300739,0.631654067769731,0.4409512731897944
232,0.4383210859420985,0.49232009912306,0.3154112416517111,0.48361442298844526,0.6972628847167592,0.47395215435760374,0.48215332942368183,0.06689545254589929,0.5639900618491305,0.4681890831192522
233,0.46051202388393,0.5342604757479625,0.31457786632659784,0.4533014341487781,0.621715461660111,0.4839123916302718,0.4516713760196194,0.00853588720756385,0.26170111539884755,0.43239081864053625
234,0.4309362427714097,0.4282586171905876,0.11555233403233495,0.5555597912531384,0.7265809375126718,0.5086630597744606,0.5542970624300261,0.7985061705105925,0.39277369561769837,0.5373806515317607
235,0.423951892328137,0.4852917614637742,0.02392969413187486,0.4890302735530345,0.6255170106646122,0.47787845207830865,0.4874313589593219,0.007484112784559658,0.41724374900882805,0.4739964687078986
236,0.44295102459389435,0.5005447495754158,0.31287235403334274,0.4689180129612346,0.7718513036778719,0.43673815266279903,0.4677320467025644,0.00739130143694808,0.24816831421472746,0.45660778390500656
237,0.41842387907546863,0.5578983347753175,0.31407396496722695,0.41121028485796535,0.6046084911398565,0.6202333615800795,0.40952710987897856,0.006562300503189783,0.5551488079505207,0.39932888714090864
238,0.45307256806859353,0.572360901934395,0.02262362057002872,0.4136027236996043,0.5130469161834476,0.7545357755904656,0.41156634856320307,0.7970884016927634,0.25069249881059363,0.39388132515501706
239,0.44131871332609207,0.39906164215293577,0.3217681511083892,0.5661956278837432,0.6513371315031832,0.3049844642895943,0.5649170976168897,0.008082595010530215,0.863376856795475,0.5565533919650553
240,0.13458982869833797,0.26800610974033606,0.009547380294355914,0.76548841244594,0.7204274968573862,0.4069973708797775,0.7646745215119688,0.00412321303696189,0.5854892424803088,0.7287348434767328
241,0.16353453036159638,0.19127118915627905,0.011067030509289224,0.829887082144782,0.7530032237135558,0.2623492601525324,0.8294503385402783,0.004239762823029764,0.3927578368663107,0.8030342334502063
242,0.1578184068884749,0.1623887802950193,0.010715462407020504,0.8444914752934681,0.6128046307935607,0.09977619885709316,0.8439249346910487,0.004431210185146168,0.060580430300787635,0.8265566554814523
243,0.1319744898268779,0.22610311789021695,0.009713667742948287,0.8126404900556045,0.6425580876687887,0.34916454816070225,0.8118569067548115,0.004183889604118251,0.3013215626156367,0.7759470473544597
244,0.13614932310660993,0.25612309204131556,0.010098764666436676,0.7825904065831504,0.5412645472608573,0.4200725724094474,0.7814415951378152,0.0041080245321264445,0.1055822804884495,0.7442156263859485
245,0.12120973075966188,0.23838668674763142,0.00947993503548628,0.7862447911874121,0.6879267872349053,0.2777306998674576,0.7855467292210907,0.004503161952650985,0.12822329121953796,0.7549601265240203
246,0.14119189062907694,0.21339763514596083,0.0104935520006822,0.8041749372313436,0.7368826284416691,0.19125871846685352,0.8037266087327397,0.004320542826923378,0.4939075963419147,0.7778382132666126
247,0.11024472532873777,0.26184830326529307,0.009329152244105321,0.7636875106805305,0.7041721746887799,0.3819959585424679,0.7628618649037693,0.004406720854315984,0.13279589786964102,0.7311866647699221
248,0.12397677142180988,0.2315612950085985,0.009647966758014936,0.8021900017088849,0.584703580552289,0.234261130304413,0.801274190968705,0.004078120112061498,0.44190939366707194,0.7672861769160606
249,0.11770845343058428,0.24806400273442925,0.00956327256799761,0.7941713880088862,0.7086827379262803,0.3776542163700758,0.7935437436690302,0.004155958245658116,0.3047681979172173,0.7548011346995472
250,0.1509190094479875,0.19303361425321242,0.010643753367417736,0.8277838392070773,0.7492478001703093,0.26491754122938527,0.8274110998560537,0.0042153496316360934,0.6046413279061162,0.8009840757135804
251,0.11465014533031545,0.23202059367022354,0.00923825619120343,0.7984567454944592,0.6901879485827825,0.19838776264041888,0.7978621314709174,0.004172855949568388,0.5796690807210446,0.7647757796875392
252,0.09616073108126968,0.24618942331314556,0.008608185683774762,0.773007505948234,0.709584465350148,0.2779566738369945,0.7723516553819907,0.004374912948338211,0.13156420151186762,0.7433453553467277
253,0.1258032609816926,0.12383973681118551,0.009572769170539596,0.8920773467590342,0.5062598840274117,0.09038958781478829,0.8912939169376766,0.004362716198258166,0.388507691494423,0.8728734843476733
254,0.109637918165986,0.22120037171147497,0.008943861512401785,0.8157164828519974,0.7363093548517903,0.3110640332007909,0.8151490110358799,0.004239950546123236,0.15683247872284184,0.7800975707722818
255,0.14520288597486602,0.23528375044060626,0.01037067759228178,0.7882165814415101,0.7834586999716151,0.32677356973687066,0.7877059231220345,0.00425245579219605,0.35031928952793784,0.7579893391797695
256,0.11257486483370449,0.25502825220837205,0.009261319368805403,0.7730469417533159,0.713406289282673,0.3711839732307759,0.7723516553819907,0.004492909383699834,0.47433525400433474,0.7393287197810934
257,0.12965648646516623,0.22204419948515822,0.00999914724385337,0.8062124538272448,0.7421454928835003,0.3134736979336419,0.8057391907021378,0.0043688611758843305,0.5910503779669081,0.7741646653222094
258,0.14111907376954677,0.2103481056600549,0.010335598305340962,0.8073429469062611,0.6701046186286038,0.2599243856332703,0.8066855040784773,0.004443011797805688,0.5163239414283449,0.7810933616729288
259,0.14357057470706383,0.2502109569434208,0.00990689453344548,0.7752553468379056,0.7028321844207454,0.23829824218325618,0.7746041477848269,0.003919553171778577,0.24719300100438757,0.7430524756700668
260,0.1434916897759061,0.16949188750387198,0.010339086853213532,0.8375639188674037,0.7666811970317505,0.20785259544140972,0.8374473529882177,0.004554490434852013,0.3867182957128509,0.8188162640268445
261,0.14803060735328918,0.24833103684002522,0.01038482559198719,0.7971159281216726,0.5229157373991322,0.4931012754492319,0.7958362211441061,0.004178760694144864,0.12046043241528784,0.7556379337757211
262,0.15174426718932987,0.1467245596607599,0.010728641365650203,0.8547710751514992,0.9798923401321926,0.04595528322795128,0.8550940982033374,0.004214166844872331,0.1936009938150869,0.8403136322937499
263,0.1444625812363089,0.1678629794597366,0.010218150526964535,0.857965375363138,0.6298355703337253,0.22308411011885362,0.8574665458228927,0.004408464184862351,0.47843738436327116,0.8312929382525962
264,0.14096130390723133,0.22703239657769092,0.010267184005395618,0.7985487623729839,0.7616631523458092,0.39473067813919127,0.7980220717598763,0.003979283246974147,0.25670825183697205,0.7674702727128189
265,0.10399461155239473,0.22431398938272396,0.009161314329791809,0.8182929554506855,0.5731215279185758,0.36953045216522173,0.8174814735831956,0.004468032791942558,0.598800021145002,0.78008920278152
266,0.1393289926394291,0.22214567244528471,0.010261563567156481,0.8114442706347851,0.7124736425935688,0.29604328270647284,0.8108972650210587,0.00445128211590969,0.20766506317069303,0.776867526338251
267,0.11681644690133922,0.2699073925721793,0.009328958435890178,0.7729154890697093,0.6761212035197275,0.47378919236034156,0.7719251479447673,0.004075402721827326,0.5806708251836972,0.7318895759939081
268,0.10977141574179142,0.28189722391343824,0.009382061886839255,0.7625044365280718,0.7055628320019464,0.3630467375008148,0.7616169963213734,0.00429999043006048,0.3288031928952794,0.7196890454632938
269,0.12590641819936044,0.20029694192542272,0.009633431141879239,0.8185558608178986,0.7090020680426584,0.28301284140538424,0.8179612944500719,0.004328373374144072,0.1742480308717027,0.7920972695246145
270,0.1275023210373975,0.16050351950951178,0.009412102160186363,0.8649323675942844,0.7152421840152468,0.04917106664059273,0.864650530468625,0.004411118563149064,0.5954643971031348,0.8388073939566371
271,0.10807235568608653,0.24507856143386633,0.009486330706585987,0.8019270963416718,0.7243593122744414,0.329600417182713,0.8013674894705975,0.004384993547182756,0.24870751176190725,0.759763353221258
272,0.13889815955387536,0.22563313786436803,0.0102229957323431,0.8066199571464251,0.6224909776570293,0.3835575690415661,0.8057391907021378,0.004300354061507275,0.6630543955172596,0.7728006828280461
273,0.15192024126652792,0.21243631236581537,0.010441999015454265,0.8231304142074061,0.8355652649933093,0.3010972774482324,0.8229860851948605,0.004555291211684306,0.23850504836919173,0.7888253851367748
274,0.10367907182776381,0.28301342647482935,0.00918282704167264,0.7648574395646287,0.8021623210737602,0.41724485583295307,0.7642613424321586,0.004352512201016514,0.09352962943384252,0.7205844204747998
275,0.12043908566296715,0.28630328665577165,0.009640408237624373,0.7513730232802702,0.5576010705161997,0.3949835951589422,0.7501119582022712,0.004282052766467352,0.4058730242638896,0.7116139343782164
276,0.14728423454310452,0.29441578278377717,0.01039509742738975,0.73177868626188,0.5760005676979847,0.30409143254459725,0.7306005757850402,0.0038814834535220596,0.2722154675688534,0.6971456783511711
277,0.1109486216375298,0.3209680520396065,0.009068286386523348,0.7333521748846502,0.5452941892056283,0.40233796145405554,0.7320187130138082,0.0039923844810500105,0.26251255484484853,0.6848698359037011
278,0.11773272571709434,0.16324328943292638,0.00934620736703787,0.8678111813652676,0.6549440411986538,0.31970536470894984,0.8673695153809244,0.004357318174759173,0.44902997304012265,0.838330418483218
279,0.15741184608943126,0.28018286495551215,0.010792791884862414,0.7397473479421082,0.5903045294189205,0.33729222345349064,0.7387282081356293,0.0043008122108752584,0.12075117619072787,0.7081328502213333
280,0.174153655709752,0.30768203714978476,0.011153468973242835,0.7184322952953084,0.6405001824743523,0.43170805901397125,0.7173321959801674,0.0038555435351514122,0.26399006184913043,0.6830991690585173
281,0.11687105954598687,0.2209547003343267,0.009171973781624654,0.8182403743772428,0.6245742265114959,0.2988657844990548,0.8172948765794104,0.0044618103621309755,0.09744409790135852,0.7811854095713078
282,0.1144498989666074,0.31549545507952276,0.009880536616186085,0.7195943370183902,0.7085306759661003,0.5096777698107468,0.7186103854560963,0.004155959558407022,0.14842205423692972,0.6794139059270479
283,0.12534208753800127,0.21765949947127247,0.009500866322721685,0.8043326804516714,0.745418880012976,0.2037459531104013,0.8038865490216985,0.00415645052649764,0.6086060157530264,0.7752943440750442
284,0.12230198365261505,0.09865842065348585,0.009383224736130113,0.9098103137775557,0.6988392096833056,-0.0710948873389392,0.9096603934531108,0.004398257562122888,0.1074033937727969,0.8960026108131176
285,0.12356414255113865,0.32383279392444003,0.009661145716644634,0.7105661667082933,0.6891833258991931,0.3649349238424266,0.7096097456949405,0.004356312609097639,0.15161494951630805,0.6699840171376451
286,0.11424965260289932,0.1981072622595358,0.009496602541988546,0.82381396816216,0.5360336158306638,0.22204115333637528,0.822839473263315,0.004278361579095157,0.07726383676058568,0.7965490406098592
287,0.13766027294186178,0.2543232821695987,0.01022900378701252,0.7784759375862658,0.7296024086614492,0.265712795776025,0.7775630431305646,0.0044111815750965235,0.1444996563937199,0.742182204630846
288,0.11923760748071871,0.18513474540968372,0.009591568567408433,0.8356710002234695,0.7995367178946515,0.26164309149772935,0.8355547262355387,0.0044608914378971975,0.1414627055029867,0.809820673957976
289,0.15070662694102438,0.26726375492677923,0.01027183540255904,0.7567849302643513,0.8046713434167309,0.3361884275253677,0.7562310070906861,0.004181854843314885,0.35564254374372256,0.7239650887425421
290,0.12349132569160845,0.21976372822336868,0.009453577118226886,0.8049110722595402,0.7328154778800535,0.22711035786454598,0.8044330116756411,0.004548740594646374,0.5568298355976107,0.7753445520196146
291,0.15563996917419612,0.2778543275547153,0.011224596588200178,0.7390703666215346,0.7141463241555492,0.3834452339047867,0.7381537559311191,0.004398176171690754,0.18833853147962148,0.7093964168263558
292,0.14017245459565403,0.22882686576729583,0.01037067759228178,0.7853246224021664,0.6336168444102024,0.33306607565782326,0.7844271471983792,0.004157364199735797,0.41265264048210604,0.759671305322879
293,0.12727173431555186,0.23497399087811496,0.009683627469601178,0.8020979848303603,0.6999365901626049,0.34558590270082346,0.801394146185424,0.004180154833482396,0.6398741872389915,0.76583851451428
294,0.12924992566612253,0.22279189498082697,0.00967490609991976,0.8182535196456036,0.7406365313653136,0.29623014579666684,0.8178280108759396,0.004140305027710161,0.19432521012845586,0.7806749621348418
295,0.12324253475488026,0.1686907851870841,0.00964079585405466,0.8600160372273999,0.6581763715988809,0.11615931164852356,0.8595191128645305,0.004392712510746491,0.25599725114975946,0.8319958494765821
296,0.1498085523401518,0.23664028369703377,0.010530569369774442,0.7959591445059351,0.7818519119257127,0.44027551441670465,0.7955030122087754,0.004263981727585436,0.1955965533646984,0.7615875752073169
297,0.109637918165986,0.16888839042522513,0.009092900029846461,0.8610939492329736,0.7179640931024694,0.2531451665471612,0.8607319933891346,0.004337024389430639,0.15954432521012843,0.831811753679824
298,0.1274234361062398,0.22453295734931267,0.009912321163469474,0.8016773362428193,0.5978468026438506,0.2887208569628229,0.8009543103907875,0.004309639134515149,0.3364298778876143,0.7709429888789403
299,0.10471671207606931,0.23627177663131135,0.008786876858136259,0.7915686248734768,0.6867619926199262,0.2568454902983291,0.7907847736844911,0.004139714290702732,0.1592482951842258,0.7589934980711781
300,0.12393429492041722,0.2790933658046806,0.00974661513952253,0.736826469312371,0.7138168565751591,0.4506051322165004,0.7358013008476835,0.0038214251911001403,0.2858513506369932,0.7071621632929717
301,0.09900665667457537,0.17818117729996472,0.008811102885029088,0.8441234077793698,0.5696443777624589,0.17875844686352477,0.843378472037106,0.004447816458799441,0.5171089496220331,0.8180882488305733
302,0.09596655278918911,0.18855812264342403,0.008983398388290879,0.8406530569321573,0.6879313490937107,0.21522934185081372,0.8401263528282774,0.004550867247873117,0.45776550192948146,0.8099210898471167
