,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.1323423849695907,0.371338699593623,0.49801375657483354,0.6009049954683585,0.09501554439547677,0.26316474159340875,0.13663665945248954,0.6021886871820488,0.08907496432498188,0.0829703482749697
152,0.10572295761156827,0.29304274773366673,0.4957277375216096,0.4683584795009863,0.07536811178299342,0.21369101588678202,0.09962727957505098,0.4692203541335296,0.05676275528107237,0.05298492215911414
153,0.1220228272033791,0.3638969209127852,0.5306709088902785,0.4458735405448633,0.08699907758532337,0.4185327393858162,0.12288486043063644,0.44671565470009067,0.07340719816595317,0.06894945450087853
154,0.1479636703557951,0.2453383869959362,0.5673262956560121,0.4759556432265288,0.10593932561238087,0.38669137067844045,0.13933057935558657,0.4774361468589381,0.0899975436872763,0.08375624838257129
155,0.13326332067719937,0.5384885901844325,0.5320097840879832,0.5192688063123101,0.09387277510163644,0.3019631805101115,0.13095359554732594,0.5202305680070458,0.08160367979039466,0.07595581525218269
156,0.12943185883602037,0.4832291341044076,0.4625832199212859,0.6603348083382203,0.09518977827884255,0.3361296172192218,0.13436386804351083,0.6609230607442851,0.08870944159824082,0.08308748416622401
157,0.11055613899435669,0.22129376367614878,0.47168683561996544,0.5836061203817241,0.08150558573331969,0.3757913825048291,0.11197459336136516,0.5848632234827074,0.0657502280861815,0.06234762118797588
158,0.10357179951760515,0.20955376680212565,0.4923676757273697,0.5632617156261662,0.08042943527723687,0.41661765285607283,0.10013089715564606,0.5643736936889566,0.061956102182609316,0.05895340443209525
159,0.13300481240839693,0.20319631134729602,0.5399694707029095,0.5040998027403103,0.09392402036144992,0.6804825166554972,0.13140294399208105,0.5049426209036058,0.08384067887804994,0.07748675410997155
160,0.19499539532146198,0.48222882150672075,0.39302975686909186,0.7208322226368822,0.15603532506576476,0.32752789056648396,0.19572228963654875,0.7218132583176685,0.14871365242005288,0.14055081109794468
161,0.18620419845125855,0.5295033604251328,0.39109592820097844,0.6530215386255798,0.14688958354685527,0.3503212835573777,0.19412156720581245,0.6538574790004338,0.13733843895478046,0.13072814938912272
162,0.18165629940796993,0.23682986870897155,0.4165134071431199,0.727857599829397,0.14367718902668172,0.3451294989553356,0.17631065389967157,0.7285344340304707,0.1301059138653005,0.12255260899767091
163,0.20321681226991037,0.15042200687714907,0.40578033619009085,0.7103614650530469,0.16450531242526734,0.34961564237000825,0.1991972509426549,0.7114100929370473,0.14109922918567386,0.1340181696835969
164,0.18941708693494597,0.32606927946233194,0.4040552469930482,0.7454630271365357,0.15525212667828228,0.41959474908345484,0.1867822092748124,0.7465513388455824,0.13244936779189184,0.1266545444639671
165,0.15470796644008727,0.39740543919974985,0.3518464707396918,0.7526443461107852,0.12446277885962218,0.7417905152363307,0.14836096355936068,0.7537115665216305,0.11021387465787073,0.1025334041596862
166,0.16998995972348852,0.35088992653954354,0.36800713576341637,0.7246134776350163,0.13418571282156402,0.4400830212480782,0.16006790154276299,0.725705572279258,0.11114815074742088,0.10459281657336658
167,0.221767781098891,0.34720772116286336,0.39446592121234414,0.7108945993495761,0.1766697413822555,0.6994638703827807,0.22382328232758153,0.7118636046954898,0.16065308676632278,0.1513313992290824
168,0.167693390728324,0.39825140668959047,0.39065748335601574,0.8048728474702778,0.1324502066892146,0.4672207986754444,0.15802955280061304,0.8054763187990482,0.1164526165578871,0.11000967052125472
169,0.18237619877439387,0.09547905595498596,0.391112848052378,0.7353974516180626,0.14615523897372829,0.4653853431623763,0.16698396021421114,0.7361665768406661,0.1218243385500737,0.11473160898405046
170,0.2658411328201637,0.17521881838074396,0.4475245521756722,0.6000706402942901,0.20886713812305696,0.9410651634012693,0.2583297696600798,0.60108579916659,0.20084011743514166,0.185238153611463
171,0.1940944893884664,0.6256251953735541,0.37934674660683415,0.7232073359279202,0.15451557855898332,0.2665983364213348,0.18596535024214889,0.7240729299488649,0.13428647039558333,0.12675683406202756
172,0.16346724215531272,0.2596534073147858,0.36756887482988193,0.7518566401876632,0.13157732909705855,0.4829290022470138,0.15747817838047873,0.752695437277352,0.11244941165461905,0.10596575818248684
173,0.1798502036906672,0.27867302281963113,0.4003271784308677,0.7544143519752625,0.14604232858460595,0.5299404738439705,0.16934293101090375,0.7552627081881876,0.120965944978595,0.11469851128454489
174,0.15395321461956588,0.337946819318537,0.36351748997682715,0.8081382950365197,0.12706262170749208,0.7360074112035322,0.1553595113172856,0.8084602947169166,0.112860259199476,0.10646835287868264
175,0.1816874588867988,0.37803415129728035,0.3789574061132159,0.7291344564695846,0.14599774520856823,0.2808649032207198,0.18226983916798903,0.7299817280769787,0.13030271130137788,0.1234470641114698
176,0.19189415009636362,0.2762015473585495,0.3886213999337919,0.7301394146185424,0.15294116531720817,0.320305909252178,0.1913913955199743,0.731296254913044,0.13535613610311836,0.12833857720753486
177,0.1365616092139733,0.33333594482650825,0.3729948136977232,0.744759289865117,0.1110313962625124,0.3381874088382544,0.12453681292560571,0.7451973762044352,0.0888410297798676,0.08403546765823562
178,0.16885436982839208,0.31869959362300715,0.3651451061168941,0.7102734978941195,0.12954801680844524,0.4008357314621358,0.16831398819537757,0.7110696304865064,0.11860642267293613,0.11030659638513193
179,0.14721815097344523,0.4091161300406376,0.3660911465038438,0.7529295729594284,0.1229954562536299,0.2841802341624946,0.1420896222216916,0.7537851800244502,0.09594240531499287,0.09242839047113147
180,0.17542094147788256,0.2883244763988746,0.37161492625151726,0.7476795329743562,0.14249888968603738,0.24548823274332793,0.16746587014047024,0.7482681108934839,0.1251554202634103,0.11832604639126114
181,0.1363561874646571,0.3379722178805876,0.3995034391437084,0.8390334275203923,0.11455707013767895,0.32066858516970864,0.13054549164580925,0.8393779659011739,0.09308840386459868,0.08935289230308233
182,0.1833652237135175,0.1788234604563926,0.4136131239195204,0.7225769046222743,0.1481611492603601,0.4442636496235266,0.1776862679549436,0.7230870348218159,0.13147416777785575,0.12400435854479087
183,0.19501596057748904,0.30069357611753667,0.41471291426049217,0.7053460041584475,0.15437704553995424,0.42127251941498794,0.19525101646091428,0.7066133845122448,0.14357966640933867,0.13661477274275052
184,0.2924836412736149,0.3540430603313535,0.4921193952992239,0.5552660340139681,0.22878446243722458,0.3395159064926873,0.2890656374344157,0.5566810826443022,0.2166116920485648,0.20496465492583665
185,0.21570345408593095,0.22580493904345106,0.40051017030198255,0.7045716265927386,0.167853848519012,0.39655063665392043,0.22124007146159808,0.7057747163908351,0.16165315694668633,0.15170323758155246
186,0.20009624816793808,0.415696311347296,0.38745760841578697,0.6870008530148745,0.15964760343001608,0.41620964244885084,0.20785274395604633,0.688153484153379,0.1555226097737853,0.14677944401313014
187,0.15204902424669078,0.5538449515473585,0.36237172177879134,0.756061736951538,0.1297085852891941,0.5299128789372018,0.15307586608113888,0.7567113167615317,0.1120224811097855,0.10696822348438417
188,0.18179340111481695,0.41560643951234755,0.4177327399124582,0.6919563363011143,0.1446464077072871,0.3943391019828911,0.16494778223749476,0.6925965848592799,0.12014980583432756,0.11305915362508344
189,0.21486514869995735,0.40314551422319467,0.4333633721999485,0.7001879298395266,0.1743551638140139,0.3706074821618638,0.20554782521865034,0.701347390006967,0.15456932650244462,0.1465410860948801
190,0.2230903278669606,0.23075961237886838,0.3981759664545555,0.6802926907287946,0.17696183936319226,0.5653368549690543,0.22722704252746562,0.6815322124801177,0.1699841509345685,0.159150900992931
191,0.1524967974980093,0.3800035167239762,0.3810788244381506,0.7439262675267899,0.12471217245738105,0.5858004494027673,0.14760119565760083,0.7447635823485337,0.10158168994315392,0.09689453683651372
192,0.24396256246321454,0.38659932791497337,0.4288465075219774,0.671523964386629,0.1906972771685286,0.4582788662435447,0.2532718861997929,0.6727104228832832,0.18992560881465367,0.17808469197346738
193,0.18428800590876046,0.26600890903407315,0.3797403170633023,0.6592498800447832,0.14619298964845753,0.5428470059526156,0.17970616519090796,0.6600120936468917,0.12430711511918965,0.11793404976913334
194,0.20671798363550337,0.17888988746483275,0.40087063670136464,0.6942088287039505,0.16161576304191863,0.32593132810344144,0.2116952158500609,0.6951441378675746,0.15224313986946453,0.14353777632492953
195,0.20541459417663965,0.36412160050015624,0.41171147975135175,0.7221144106200351,0.1622269481739606,0.23728466117396615,0.20660325137246643,0.7231343577879142,0.139948563641893,0.13320843378417033
196,0.22151850526826009,0.21299820256330101,0.4520616471107515,0.6460961241136642,0.17400840422260944,0.4380659912484724,0.20859753357631433,0.6472007151025988,0.1595652911315414,0.1501491439545622
197,0.168798975199363,0.3917454673335417,0.4055817118475742,0.7745641627125872,0.13379454067165455,0.2508337603973666,0.15852014578860651,0.7750844583492171,0.12099547921491567,0.11342050422915051
198,0.1597373371340204,0.4214285714285714,0.3886278368337809,0.7489843791651116,0.12879129513853305,0.40710135215043164,0.1596055285054063,0.7494787901095,0.11339684656233187,0.10689194895054416
199,0.2163012544575366,0.15404814004376366,0.3922330525618862,0.6754998134029961,0.16419630350859213,0.20053612961721923,0.21570679037135285,0.6764647115270858,0.14844901396589236,0.13998828641087457
200,0.1756718329851935,0.3921362144420131,0.36893827932467727,0.7207829077144532,0.13988691879334497,0.504951314700201,0.17804270763914065,0.7217186123854719,0.1311518937001427,0.12273485065173867
201,0.24666074251884,0.20884456080025007,0.4312299996321771,0.643481100389188,0.18714939701410954,0.3823786809634564,0.2438485934525373,0.6444283780053369,0.17667321683392986,0.1651125730396764
202,0.23816228318195987,0.3842919662394498,0.41416669731857136,0.6619222157061364,0.18603054217484885,0.542401545314779,0.2301380389739226,0.6630433925308585,0.16540780639577046,0.15488088914313736
203,0.14013917900543563,0.5816075336042512,0.35884246147055576,0.7481993389134722,0.11277885962215163,0.4062735049473725,0.1425498244936147,0.7491264969174345,0.10261100194165673,0.09731949495362237
204,0.14118475262835978,0.3174755783057205,0.3593905175267591,0.7610025590446233,0.11878309589696287,0.38391216935388495,0.13221698102968088,0.7616499940846292,0.09354896250029243,0.08980100518939241
205,0.16982377583640124,0.2170287589871835,0.37614963033802923,0.7553393399797409,0.13116395066789657,0.5556786376000314,0.171848211397821,0.7563826850525153,0.12345325402952255,0.11579359566324796
206,0.1954246344531512,0.3710729915598624,0.4040552469930482,0.732570507010716,0.15896160021864647,0.5347104505854062,0.18236448454089396,0.7335979914029944,0.13498447259456806,0.12731159509118894
207,0.1726145110846961,0.39907392935292274,0.3615404421230735,0.7448845764248013,0.1389327320556182,0.1692947530255844,0.16453533680511084,0.7455904197284188,0.11515135565068894,0.1092346667756303
208,0.1843577108169554,0.23240661144107533,0.3824466105123772,0.7165458228927867,0.14891599193741248,0.4104446722119288,0.17929328560543734,0.7174910940806857,0.12851822934942803,0.1219670657459241
209,0.18839713332794777,0.22250312597686775,0.37677695221981095,0.6936530361998187,0.1528042755628438,0.5468798044703749,0.19008366129981094,0.6949088375639189,0.13723609259129296,0.1301416527057029
210,0.10733863429158351,0.27467763363551106,0.3397340640747416,0.8105773844431412,0.08977827884254042,0.6249182008120786,0.10358458496050293,0.8112602368777359,0.07140267153250521,0.06765823560658685
211,0.1985770504668152,0.43678493279149727,0.39994868871151656,0.734801674041691,0.15314780841105533,0.6594157764024126,0.19736534199324024,0.7359785995031088,0.14237782768381407,0.132975932660483
212,0.18885944766938642,0.274978508909034,0.39044396218781036,0.7074158980647225,0.1511764203477845,0.40771947806204906,0.18003677276644517,0.7079857505290971,0.13702730600977847,0.12841921028616574
213,0.1923546641123588,0.34059999218505776,0.4146687755177107,0.67684331183025,0.1544011820573264,0.5145661686443016,0.18077396470769558,0.6775465671131676,0.13407791774861394,0.12596503629850586
214,0.19706985493531526,0.22017818068146294,0.39976036340898224,0.7578384069947219,0.1555114276929384,0.6818740883825442,0.18726685436551782,0.7584175725947445,0.14150583666690061,0.1315054686116673
215,0.18000161567668005,0.5785206314473272,0.36785430536653546,0.7360771978461375,0.14360356667008303,0.28847715535932505,0.17273887645522687,0.7368159530976824,0.1240233232741479,0.11642626568054593
216,0.1649905944536128,0.39381447327289776,0.39045407731636445,0.738425654422349,0.13276280277407676,0.25753143848306853,0.16142028840789552,0.7391834159294361,0.119531195171591,0.11337937046268678
217,0.1466088100541252,0.17529501406689588,0.3641998013756575,0.793303833235592,0.12279389156503025,0.3636456813970907,0.1467915001508682,0.7940662258620009,0.10362569303108991,0.0990452062817527
218,0.21333556450589147,0.14744060643951232,0.3924918159414426,0.6636375753052194,0.16452888524478154,0.4098206331060038,0.215939062272748,0.6646155666267927,0.16075543312981028,0.1503766055108351
219,0.1484252922643709,0.33780927633635505,0.3833444109316953,0.794503385402783,0.12020942229510438,0.38067568100287774,0.14052884187493353,0.7949206683054435,0.1016314010339907,0.09627480624906361
220,0.18895223367301014,0.15091630196936542,0.40803325118622874,0.6923228661299782,0.15646493116053434,0.38334056057082033,0.1837259886208476,0.6934668016247552,0.13388685170889186,0.12753755839769
221,0.18458990663696903,0.43249843701156604,0.38930812520690034,0.7392973289971744,0.14304721396604148,0.2840107225923444,0.18081542632747732,0.7399182364307967,0.13232182960207733,0.12419716966997645
222,0.20344554592560968,0.2754747577367927,0.41257954169272076,0.7687796555952444,0.15857845649277444,0.3679110655576142,0.1959024631675375,0.7696817530529886,0.1405219956956044,0.13228265162968716
223,0.12125422672560042,0.24423257267896215,0.3435667782395998,0.8151356826784666,0.1012384271121588,0.35457089919974766,0.12305635089989081,0.8154404322164237,0.08852960441668423,0.08463749165747286
224,0.23984951125780435,0.30848507346045634,0.4211865965351087,0.7094724636135843,0.19091592361039939,0.28806717388733394,0.2424506205132992,0.7106384656842769,0.18525715254871689,0.17398629782481376
225,0.22199166772455026,0.38231478587058454,0.4190458675102071,0.6491056672175721,0.1777339346110485,0.48731816927504235,0.20989065854510958,0.6502044089230081,0.1526130488689265,0.14441084732834827
226,0.14197181798248149,0.45722100656455134,0.3655418030676426,0.728113504291731,0.11777014792798335,0.37297275988488976,0.13045866102846526,0.7293704730982082,0.08902232905233118,0.08555414810880019
227,0.19910999296026594,0.2692814160675211,0.39700849670798544,0.736916884363171,0.1545947012401353,0.4338960066227776,0.19839254819641955,0.73781236443942,0.14037944183217538,0.1319128563450878
228,0.1412032175047028,0.4197503125976867,0.36354139846250044,0.7875326544756623,0.11692289296573402,0.17017384791264234,0.14040076671435114,0.7878616591957724,0.09519673895244113,0.09178550511447992
229,0.20700765138313468,0.22516020631447325,0.39101390370397615,0.7499360238844165,0.15969338252878276,0.1567784917412386,0.20927394408542396,0.750684211218172,0.15302389641378344,0.1436222231302524
230,0.19776598077344754,0.2984116130040637,0.40075716335013056,0.7098256650850349,0.15461000649106627,0.5063428864272479,0.18843164368187867,0.7105609086009491,0.1365031464196318,0.12687356133970773
231,0.17541932580120256,0.28560683025945605,0.4039485783646596,0.7673135362797888,0.14198694954050084,0.2757204241731383,0.16901232343536654,0.7681437566547921,0.12492309401829368,0.11799724866860078
232,0.20388062457444234,0.2524871053454204,0.4268032515540516,0.6547982086687636,0.16150968535410476,0.5911814562226514,0.1934636082028884,0.6559147134988761,0.14510141062530704,0.13643675342894893
233,0.22772270371951858,0.32325414191934976,0.43594548865266486,0.7042770698939063,0.17555771924430325,0.3375054204281152,0.22574440973631713,0.7052186715391795,0.17217436311320092,0.16044075784197553
234,0.1719022284797637,0.40894810878399496,0.3782131165630632,0.7818414458602121,0.13679136346554613,0.3526195450782512,0.16751080498494575,0.7825509707780685,0.12256064753082088,0.11539955597324944
235,0.15324231688035916,0.5173257267896216,0.3482491632030014,0.8326358159620408,0.1258720235044925,0.4392959356644459,0.14717789639804893,0.8333442877236339,0.10825905911525957,0.10247892234980048
236,0.1972485026139341,0.397444513910597,0.4133004744914849,0.6452057898384603,0.1547514604899047,0.3489809595143296,0.18153156184402183,0.6462621429416481,0.12895583315788242,0.12153665944782688
237,0.1483052705681412,0.2710339168490153,0.34227755912752417,0.7646611931545556,0.12129240545249566,0.2849765443292467,0.14859757699162301,0.7653043786888909,0.10480413830210308,0.10006946430760431
238,0.1508972775847942,0.2506115192247577,0.38299148490087176,0.76012288745535,0.12537323630897476,0.5597863365790199,0.15042319072128024,0.7606877604406294,0.11322724401712402,0.1068211225976927
239,0.1452747227383412,0.35187812597686774,0.3631809320631184,0.748804446340033,0.11807591131153702,0.147100563724524,0.14697818597815776,0.7497495826377295,0.10370903221278688,0.09907108514144841
240,0.2369551418910342,0.17573265082838385,0.3785752381652996,0.5725049314922429,0.22782446790338562,0.27890960696968503,0.22030881309058387,0.5738803517673813,0.19022533745058134,0.18699927811601905
241,0.257848149473174,0.3209288058768365,0.3791497774671718,0.5455856480247374,0.2535803354856343,0.44075101509835607,0.2552060382011301,0.5466026053921891,0.21616575432194074,0.21456843596344272
242,0.2619265790354411,0.28790637699281024,0.3895937396549822,0.4609745694940556,0.24298110758088215,0.4170091063192336,0.25002659187656157,0.462148199755498,0.19450195335345172,0.1908647625274112
243,0.29348536081522436,0.21998280712722723,0.3528230404237319,0.5249373567201578,0.28022445423798303,0.5248708952576181,0.28518430883913976,0.5258988077241596,0.23908110510679112,0.23496914967515223
244,0.23369839932603206,0.32876152703969985,0.39060157428182585,0.45032521192088293,0.2256482525366404,0.32608112902589975,0.22231894188209705,0.45142166077320467,0.18162970500853862,0.179879867609202
245,0.2911403215196594,0.5145123476086276,0.4564810387317468,0.36390414245348407,0.27070991766594926,0.5878503567627231,0.28813437906340156,0.36525442666912045,0.22086930076964467,0.21783598251133907
246,0.29560882159467294,0.2516626289465458,0.35644425644609556,0.5147451618062591,0.27617266236206484,0.6113139117751408,0.28529501787625333,0.5158518791161121,0.2338336608416965,0.22926490418011689
247,0.22944224532896335,0.4268755861206627,0.3625887372641336,0.4869515380924455,0.20778927949164705,0.411794457365869,0.22711199195948484,0.48854389862369035,0.18265024446159964,0.1771721216578815
248,0.26032013479359734,0.3107494529540481,0.4256979438702321,0.46889161379751565,0.23743295411841076,0.7297394252375132,0.2532176170639529,0.47031141140746385,0.20255661215991766,0.19518380800610197
249,0.23215889026093184,0.467902078774617,0.3456100342075257,0.502993549075012,0.21524888114516078,0.1857097804233847,0.22608739067482586,0.5040592588697698,0.17274311647601,0.16944387692559149
250,0.24809638665451067,0.2474640512660206,0.35174164122558577,0.4919363437649944,0.25296710054319976,0.3049000670162021,0.2457849162193081,0.493263049965165,0.19505754789809812,0.19789427804791676
251,0.20450750712628826,0.43605423569865576,0.3834840548791702,0.5677320467025644,0.1929452358990127,0.4495557220010249,0.19918400927350993,0.568803649126497,0.1583108171333661,0.1562402102997862
252,0.25184937277123176,0.3533037668021256,0.38117353882370253,0.5603161486378418,0.23952888524478155,0.10467536563251467,0.23549548806404627,0.5614791055959407,0.20344410134044494,0.1993421321456299
253,0.2118964582059065,0.22170404814004374,0.3374829881928863,0.46778536013221733,0.21229715417990505,0.19498955335672333,0.18768053713419888,0.46870768866746415,0.16038406203944136,0.1591250221332353
254,0.17873977218958814,0.22497850890903404,0.3865770404972965,0.43175881004425015,0.17520412695159032,0.36905034099420503,0.16404474381711737,0.43299199453156834,0.12714854258778394,0.12669949195712282
255,0.20717752824549057,0.2554313848077524,0.37316658697171445,0.47467612091485845,0.19130367940965462,0.42321874876808446,0.18696071131641728,0.47592444099746295,0.14084760334058533,0.13847396450510088
256,0.26335068262339734,0.2617849327914973,0.3797756280575275,0.43811643653036203,0.2425267329438694,0.5677297275988489,0.2708529154465156,0.4392754328079608,0.21015802278522472,0.20538825099769814
257,0.2545914069081719,0.32260061738043133,0.379043660573068,0.48689822466279253,0.23134843360322505,0.18052982220995784,0.23467059719927844,0.48786034466893635,0.1831020305518516,0.17946171971832908
258,0.22288952233673015,0.33652584792122536,0.37806745871188435,0.4338646905155409,0.2125977930374774,0.42212362518232344,0.21796221565686277,0.4348849131755025,0.1723103375675486,0.17022977703319306
259,0.2669444091816598,0.31851984995311033,0.4034133961084342,0.48871088127099216,0.2453042260257593,0.24596523041747145,0.2448210963667899,0.48991100653319836,0.19640851989613306,0.19253735409090292
260,0.21398852869557194,0.22579517036573926,0.3195405892522161,0.5625566455190062,0.21513784974889824,0.4747258248906059,0.21287394148050545,0.5634259198401536,0.1733528083842141,0.17390729920047945
261,0.22506606963566494,0.4193869177868083,0.3452532460367087,0.5155995095164472,0.2169177684397527,0.5179800528245357,0.2121163443441792,0.5167759914818661,0.16592392448592885,0.16354758305070896
262,0.3267221382326806,0.4065078930915911,0.37973296060617207,0.45385722663538947,0.30245293976973797,0.4192068435368786,0.32793319252301556,0.4551023359141877,0.2687893302453973,0.26282025088873456
263,0.21683719749339309,0.47414817130353226,0.36290874314929933,0.5858772724849389,0.20479655631854055,0.23371309181219693,0.20603559621158016,0.587170218080002,0.1644296675790114,0.1618041651343658
264,0.27385258104349636,0.2687597686777118,0.4255820796704307,0.4974982673135363,0.25086604489084763,0.4174171167264556,0.2628145710458965,0.49911269438565586,0.2180430790464828,0.2098911725847533
265,0.2411766742449597,0.3679704595185995,0.4142991135469158,0.4704243749000373,0.21528646100235732,0.39155990065833557,0.23184643137016542,0.4719414246841849,0.18368832900554424,0.1770304689521786
266,0.2587598527426112,0.3001035479837449,0.3519108397395814,0.4646798528549342,0.24956099894093134,0.4535885205187842,0.2609477127730009,0.4660654897269727,0.2139711558705874,0.21286043122352527
267,0.26616196004662385,0.5344443576117536,0.40434950527825797,0.41396545289758496,0.2607666290868095,0.399424449087397,0.2543312197313895,0.4153641896599319,0.2021954757058975,0.20177338291178037
268,0.2668913226621736,0.40685761175367297,0.3760850774267113,0.41989657194647334,0.25694202452939774,0.3898017108842196,0.2428500413530815,0.4210823813968162,0.20348942615856083,0.200494422424713
269,0.2209460941016261,0.44753829321663013,0.2994611395152095,0.5032094684651064,0.2313962625123843,0.17047739188709737,0.21885657101550576,0.5046297635166221,0.16887442393618265,0.17291709230580643
270,0.19925978926959878,0.4447307752422631,0.3695278993636665,0.5312283414192035,0.19548529261043357,0.2804785745259589,0.19202873225127912,0.5322847790937651,0.14586082064238426,0.1456816355439328
271,0.24814024073582536,0.36950804939043447,0.34151432670026116,0.5370701604734233,0.24533155683099317,0.4071348602515078,0.23119303097465196,0.538396014354633,0.19334982571876388,0.19249649273348862
272,0.25671717579716335,0.5856713035323537,0.3646540626034502,0.4590952710987898,0.24405042533565646,0.4173733590885796,0.25973425489561874,0.46036044325844905,0.2113964137834234,0.20822811533799154
273,0.2629098337007075,0.5038488590184431,0.38976201861183657,0.48607186650317213,0.2379419903658912,0.3482437812906532,0.24499692836691145,0.48709791910401845,0.1929448265375348,0.18742968441411625
274,0.3460202421206911,0.274835886214442,0.4333725677713613,0.3775123953723943,0.3423524990605036,0.33185240667008314,0.3267522961271374,0.3791095395212493,0.2938539546634852,0.2933164439722688
275,0.22546768069612588,0.4122675054704594,0.36628167874351714,0.4751292850669083,0.20914557070137682,0.5726100839673591,0.2173457182737205,0.4763845253900858,0.1715295810232297,0.16719514022255821
276,0.19976295714994638,0.4503848859018443,0.35014712914260493,0.5849882710454763,0.1964657852481979,0.4533330705246974,0.1958477598786108,0.586204040855494,0.16053758158467263,0.16004440267505687
277,0.2327105284416799,0.3086316036261331,0.45273660205245153,0.44150183931332304,0.2122715315499983,0.5325974691528363,0.23034209092468094,0.4426011857032061,0.18433018691370157,0.17957476947384193
278,0.22369505256719488,0.20860034385745543,0.4224886894471622,0.5156928080183398,0.2025759283932903,0.3009697638664406,0.21605194207529516,0.5166103611005218,0.1761073876529347,0.17121862188261897
279,0.2165509919100761,0.33182342138168175,0.3594181042409975,0.5594191501839314,0.20577021625499642,0.3735443686679544,0.20554934475445386,0.5604932104688917,0.16466506421503263,0.16208338441003012
280,0.17125711186252904,0.26198421381681775,0.38418424246882704,0.5305712533987311,0.16382545864507536,0.48822880119840734,0.1670773031278559,0.5318325818621586,0.12105469389664773,0.1201616747708359
281,0.20587021500040395,0.3936210534542044,0.3991205355500791,0.4862184784347177,0.19718321888558643,0.3659163480111956,0.18578452548153004,0.48711106437237917,0.15571706786441153,0.15134501968155384
282,0.2865171781052729,0.38530986245701776,0.4518354360539964,0.3690755451298182,0.2663711523350757,0.31250049276619224,0.27094408759472677,0.370354790793054,0.21601954523124428,0.2138724308421526
283,0.19315989428858296,0.2770103938730853,0.39719167249052856,0.4988137761902223,0.18368692562604627,0.3896519099617613,0.1913204114902956,0.5000315486440655,0.1458391816969612,0.14413026600743678
284,0.2661688843752525,0.3182670365739293,0.38390447750763235,0.40540864743828975,0.24876669741382257,0.5086214373004296,0.2448384624902587,0.4068066199571464,0.19851539289306852,0.19272123019926723
285,0.18765576854277508,0.2549722569552985,0.33038952440504654,0.5604854187769899,0.17630077551159853,0.510288958095163,0.18137917411058313,0.5612595796143178,0.14626157975998316,0.1419319249785478
286,0.3220643731751509,0.24787042825883085,0.4278478684665465,0.4081942741376553,0.3024768542243176,0.41168526037765596,0.2983434888976202,0.40923849460386735,0.2579888647156525,0.2529127337610156
287,0.2268640869695676,0.25442521100343857,0.37878692021922244,0.435130884469798,0.21777185610331046,0.14833839239957425,0.21283703846813423,0.436304602158453,0.17762942428708448,0.1748689031449625
288,0.27496047362407827,0.5074535010940918,0.3467925846912127,0.4907767766700432,0.26859007208499885,0.48174833445027,0.26386739228119227,0.4921457021545095,0.22994888530189253,0.2263528514417249
289,0.2672975499417203,0.3197729759299781,0.3547357192775959,0.5021298715146345,0.25036384134467565,0.32525722395237905,0.25202369607547315,0.5033520434319666,0.1993663298009217,0.19519606641332626
290,0.26325374202259644,0.25398757424195056,0.34334608452569243,0.4577624353574665,0.25952136927334224,0.20285410178578467,0.24896508757953142,0.45930882178959676,0.2053711371558238,0.20289162205968486
291,0.2570241543663663,0.3112437480462644,0.4261614006694376,0.3651969931225676,0.244205869290424,0.5784799148500019,0.24460619058886351,0.3661088691125629,0.1971015509860341,0.19396886364565033
292,0.19099537224036656,0.5331744295092216,0.38894673925037704,0.4847523591192622,0.16852550305763386,0.4652000630740726,0.17265291414405634,0.48584911860975644,0.12606557185299555,0.12204483852953596
293,0.2514223725057992,0.47668021256642695,0.4364181410232832,0.40811430399317594,0.22991527450377508,0.37983994954074185,0.24604323730590644,0.409212204067146,0.19703575689522074,0.19178005693349137
294,0.2192288606017242,0.2844912472647702,0.36844962665980063,0.5893666364557232,0.20890813433090774,0.37772696810817197,0.21988985536189917,0.5903724054526573,0.18106241373663648,0.17790762609133878
295,0.264043115486261,0.4943419818693341,0.3557601059329827,0.48247321000159943,0.24321171125004273,0.3100011826388615,0.26542600186251675,0.48346982503647806,0.2189291061361031,0.21382339721325544
296,0.24571672571580253,0.2568068146295717,0.4160002942582852,0.3988644239483926,0.21688872945919171,0.06216344069066104,0.23552153724924946,0.39991849933616397,0.18158291809951577,0.1764298069981885
297,0.27351098083115033,0.3481474679587371,0.3746058778092471,0.5446153436050541,0.24989580130504596,0.34698624196791106,0.26470964926942886,0.5458901318470416,0.21279271059957422,0.20569743526879966
298,0.27627378795397634,0.4471045639262269,0.3862783683378085,0.5365343605054114,0.2777732226435722,0.2499822604170773,0.2542270229905767,0.5381436252021085,0.2129096778721314,0.21390648197333118
299,0.25300111943312836,0.31318185370428253,0.43394453231323793,0.4754225089299995,0.22654675275870317,0.2497615011629282,0.2380417959176585,0.47688404558779063,0.19611902589655414,0.19004481128863104
300,0.18215392782541462,0.525908487027196,0.30914591532717844,0.6252974889374633,0.18237504697482151,0.4597954034769582,0.17884762746191935,0.6266889698053185,0.14687171029545934,0.1455045696618042
301,0.251272345385512,0.2329477961863082,0.4119009085224556,0.48128698619182175,0.22095077038707256,0.35467733669728385,0.222514310771121,0.48281256161844543,0.1865642618195429,0.1777700595213773
302,0.22461829638434644,0.3970713504220068,0.35459594659212124,0.5662792557445221,0.2147483857743159,0.43185516616076,0.22422704469823104,0.5676008570714971,0.18378044073268301,0.18187253980577237
