,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
150,0.2109886709102714,0.47846636972474127,0.003176129029757311,0.4987498849789018,0.7534421759052755,0.43801577472133496,0.4978368075918324,0.0034387457576878187,0.2050060791880319,0.481653180254889
151,0.2179372197309417,0.45523440253789216,0.003805811920755693,0.4918565062505751,0.6992062365678602,0.31326945223040653,0.4909100602441755,0.003532397264598851,0.49370936194956916,0.4879291733261927
152,0.1923888177576048,0.6335170527979834,0.0020502971079938113,0.3169324201753579,0.7790083532703459,0.5572452903982791,0.3160153542677401,0.002720672106435581,0.44230850557699425,0.31328920612871647
153,0.21368714236302844,0.5546031339122632,0.0035342866113408818,0.4031259448161634,0.724776975791736,0.472463768115942,0.4020232446553287,0.0034309480291897596,0.28611302003488925,0.39555492330736464
154,0.19555635114716893,0.4466572670661497,0.002254183350323853,0.525885662455799,0.6003862373788573,0.30389370532125237,0.5245495015194328,0.0038383727794688172,0.6764286091875034,0.5109327799302109
155,0.20416997882243001,0.5209728586535072,0.0027179664091601455,0.44778042143730357,0.7267700012164957,0.42596527823044994,0.44672655541931017,0.003259424257210569,0.28394830047047626,0.4341229927282161
156,0.22648834626843933,0.3981766911269907,0.0032575284801172125,0.5862145570701826,0.687206013543652,0.3758099211263933,0.5850722396971797,0.003670117752264066,0.5306338214304593,0.5675874245834832
157,0.20735632323403944,0.4638115380096346,0.0026183489865768406,0.49133069551614894,0.724987328169985,0.4133331160506703,0.49027029908834036,0.0034302653997589534,0.3883464608553153,0.4850505845041547
158,0.2104455784996086,0.4428173166276797,0.0032148906727858355,0.5452657315999105,0.7788816349701959,0.37135997218781913,0.5441928346750546,0.003952713209128909,0.26278215361843843,0.5236362267056057
159,0.25467836186338344,0.4665780113436088,0.004466504126176897,0.526227439433176,0.7330369814687158,0.4140549290572105,0.5251052940235645,0.0036770621939736163,0.544277633874293,0.5019204538798189
160,0.2962286934834979,0.28366498969248355,0.007181175795679626,0.6898189896546738,0.6664546247110823,0.22090693783543008,0.6889467931972063,0.005061447807138283,0.3341100597346302,0.6808858355020376
161,0.2996316680522097,0.39609168883049745,0.006910813335555667,0.6081198322663757,0.6306820485787276,0.4741672641939899,0.60686943541078,0.004902158854957393,0.5590368451657239,0.5805034183242261
162,0.32002402956364495,0.3221013447837558,0.007779267947609759,0.6579772061046626,0.6514537123393211,0.23281185494209417,0.6569120861545023,0.00520691351334534,0.17604535602896862,0.6442524455453001
163,0.2831216587680601,0.43672359833797975,0.006657118381933969,0.5538548499467616,0.6679463525404484,0.4330552115246724,0.5526656714826464,0.0050028204410232455,0.3721282444362214,0.5320929181694184
164,0.30066202661456215,0.41412076350391475,0.09875885219022663,0.550884019297254,0.5249837800575807,0.382877039740999,0.5493055925787707,0.7997795369488276,0.5527990696199186,0.5416006292729053
165,0.27858638203365355,0.449883039061749,0.007275754204669225,0.5687694714287592,0.7036960686914562,0.5263846337700715,0.567330863144426,0.005139963319170085,0.2918538880372152,0.5334426750792867
166,0.31127387027676473,0.44788562395189113,0.007548442363374897,0.5431900937257634,0.7254835570333725,0.5063533450665971,0.5419630004798208,0.0044493392475297025,0.5821615478141354,0.5201794097219317
167,0.3086876581491168,0.3706714625992032,0.007376146860113104,0.6276931368553889,0.7385502412716435,0.36579536318797123,0.6265567521458655,0.005317145038931538,0.16811598033514824,0.603305272670979
168,0.3166016371657251,0.33857628096260456,0.007648059785958205,0.6529872622349585,0.6414683102874985,0.2080133846120418,0.651809990936717,0.004988944685093198,0.6344822117671935,0.6332594160816046
169,0.3008252577413424,0.3991417523846146,0.007390101051603374,0.6058417572594744,0.7083517497262884,0.3927271147035178,0.6046915818094578,0.004805094200892328,0.29839033673415444,0.5777093462088818
170,0.31168649914743596,0.36963843582102307,0.007230015465895566,0.6347560895455681,0.6883490126110052,0.362277556873737,0.6337027509729701,0.005342297307958948,0.29069619918591744,0.6078421462222706
171,0.2889870568032185,0.4464115956890014,0.006428424688065676,0.5361179393477318,0.6628563318600219,0.4798839710579492,0.5346284053953191,0.0044907039655387665,0.35132288417825236,0.5175434926319842
172,0.29856793509590585,0.4273560419136732,0.0064338513180896666,0.5453932407030089,0.7440716110457808,0.41736870695087236,0.5442368182545183,0.003980819163193461,0.35911402442247714,0.531768240127863
173,0.2985976686468807,0.5140086091795644,0.0067505339416327175,0.475845569387299,0.7934339645594258,0.49548269343589074,0.47470277762968494,0.0043205218229408916,0.49761061479092883,0.45274177217308353
174,0.31685042810245334,0.4884374232276947,0.007597669650021122,0.5020782669278193,0.7274588418961113,0.713621450144493,0.5007810417444154,0.0046238298320350904,0.399207062430618,0.47954444658293094
175,0.2996098229943506,0.37737259802822015,0.006619519588196303,0.6239755235103125,0.6362982036413771,0.3914907763509549,0.6227200511808925,0.004580259695864959,0.17778717555637785,0.5983645598855258
176,0.31570963063648005,0.34661774601852147,0.007742832003162947,0.6409922048558621,0.663583694902883,0.3803798100949525,0.6398500559791012,0.005015278428135465,0.5703124174023365,0.6224370936294487
177,0.2876089977366093,0.42122921139487934,0.006264269129839871,0.561927359247039,0.6902087303840071,0.3845183929774243,0.560733326224876,0.004244164470109561,0.6050906591954327,0.543106030810942
178,0.2972499499384091,0.48858162164471647,0.007208115137584448,0.515064477541309,0.7142010664612141,0.5595550051061425,0.5137935170869542,0.004691344508239666,0.35774541417772376,0.4865819268135528
179,0.30614938378732626,0.4372149410922763,0.007648253594173347,0.5475201451237627,0.6877346822918778,0.5379810094952524,0.5463373673828438,0.004373707844843057,0.2934846963049109,0.5281892504790675
180,0.3320630836726397,0.4130900118563143,0.008509149685836881,0.5793159202345115,0.7138761607396293,0.38145731482085043,0.5780228714613211,0.005242764685951736,0.15754347941005442,0.5565793327364167
181,0.3079340036529791,0.47061556702021984,0.006971475306895307,0.5332443836840929,0.5378431531568063,0.5200160789170631,0.531646851841979,0.05380997145690055,0.17470000528625043,0.5042551233023439
182,0.3035577103952135,0.45593403189455356,0.006589673123064341,0.5409212204067145,0.6875370017436438,0.5048801686113464,0.5395918856960068,0.004398327137814875,0.4707194586879527,0.5152255591909827
183,0.2974708277456507,0.4815799873959902,0.007044928620434361,0.5201254058601605,0.7000301589554357,0.5943354409751646,0.5187889854454337,0.004462794923810023,0.1905402547972723,0.49161108926135744
184,0.2956297748138619,0.4677636427724549,0.007159856892013936,0.5193853272514558,0.7268886095454361,0.4672185646307281,0.5182105347336994,0.004509266235061082,0.49619389966696625,0.49879919332569056
185,0.3032087962766312,0.523701947212698,0.006968955800098453,0.5115836104794079,0.6673604071205548,0.7241162027681811,0.5101295516340566,0.004744340181550549,0.2798223819844584,0.4673690200246019
186,0.2778976559039303,0.429486974076329,0.006351482826654053,0.5646563169587107,0.7109160212481246,0.46618864480803074,0.5635642693394466,0.0041427861231413616,0.26709044774541413,0.5406098591667154
187,0.30297092786883256,0.4563239016887237,0.007119157166833985,0.5463975392057628,0.606651190138275,0.4829911131390826,0.5448725809031295,0.004283459902019048,0.6229317545065285,0.5184388676434901
188,0.29280083982111327,0.3763840377693039,0.006907712404113383,0.6118333705782604,0.7267527675276753,0.3284379549355757,0.6107906381617529,0.005227746838473993,0.29766083417032296,0.5924110691781797
189,0.32002402956364495,0.4989158415312804,0.007916290355715597,0.5203291575197507,0.5974210291553465,0.5160028681311518,0.518666364557232,0.004868381825621525,0.2739176402177935,0.48389580177903485
190,0.32168668118958477,0.43735913950929817,0.009515789555287667,0.5736989470640043,0.6844704188800129,0.4879321208960737,0.5724063016473849,0.00570455036840329,0.1804303007876513,0.5417646418918354
191,0.2967942377591825,0.41643648326764293,0.007800005426630022,0.590507801716772,0.7351222578159847,0.43395041609629964,0.5892413498960388,0.004481632870602472,0.341369931807369,0.5614679129394241
192,0.2834554027075736,0.40262280898516356,0.005876071274909198,0.5928542321191487,0.6975310206398767,0.3334115550920192,0.5916817721384017,0.004648194451719261,0.40292329650578845,0.5692183459829461
193,0.3393204973391506,0.3920098054923575,0.008575819711845942,0.5980965651413773,0.6517223551356393,0.37039958281728697,0.5967105613904142,0.0052113243496674745,0.1946291695300523,0.5766943089294829
194,0.2978130669854427,0.35249837109195586,0.007108497715001142,0.621829821355803,0.8596569482178338,0.23467614019077415,0.6211822253025537,0.0048951487758025726,0.34298382407358463,0.6089892303958896
195,0.2810755050152612,0.3656296664209953,0.0064741634268393345,0.6396073508340673,0.8436498925428815,0.2753318992677574,0.6387344724636136,0.004935817736891776,0.1815747740127927,0.6123087286511636
196,0.29891927644313915,0.4677315986797834,0.007233697821983274,0.5420398827442062,0.6475001013746401,0.6036242748191121,0.5406901423468572,0.004727130043400792,0.31018924776655915,0.5105562203459327
197,0.294803303458194,0.4204345178966258,0.007019927360680965,0.5629579482865142,0.8800332508819594,0.487829998044456,0.5621128112171456,0.004822737546180866,0.4598033514827933,0.5448432256930789
198,0.3242656116312797,0.42921459928862116,0.007885474849507917,0.5624005889080226,0.6896770203965776,0.4964039719270799,0.5610905262035507,0.004489233686764721,0.5384310408627161,0.5402558931574939
199,0.3057622408174906,0.4306459020946155,0.006982134758728151,0.5612385471849408,0.889456023681116,0.4345957456054581,0.5602495068507757,0.004898758835292415,0.3755643072368769,0.5387630436055999
200,0.292632754237031,0.3706233163499642,0.007206564671863308,0.6182807303511101,0.7854050930619196,0.2978445559828781,0.6173624513514955,0.004953342934778828,0.4528677908759317,0.5981783720910772
201,0.28842393975618486,0.3268983454566817,0.006790652242167239,0.6557845753421055,0.646744860305746,0.26304456467418463,0.6545942848003412,0.0050947259918901,0.601720674525559,0.6407504414115127
202,0.31911988689114484,0.3981943153779601,0.007568792225964871,0.5912807434963785,0.6024745549653299,0.4202022901592682,0.5898824438876152,0.0048735409288197355,0.27541364909869426,0.5706216580336896
203,0.30739273166380454,0.41006291323527844,0.007489718474186681,0.5974747939479185,0.7473475325412595,0.49316211459487647,0.5964386628991843,0.00469734377073733,0.5019902732991489,0.5678133603340502
204,0.27961127933154123,0.3309246857008577,0.006335009128366931,0.6583439590919249,0.8365131178784315,0.2570801555743867,0.6576917950631764,0.004712860462799125,0.34706216630543957,0.6398751495778349
205,0.2806780463236588,0.4846348575640081,0.00677301569458926,0.5267650809091268,0.6874102834434938,0.42254959476783344,0.5255437969824599,0.004648351981587909,0.33790104139134114,0.4946403019171067
206,0.2945502648713265,0.3167558560579357,0.006489086659405317,0.6554401693110564,0.8398229998783504,0.1376051104882341,0.6546542624087007,0.004524074042713962,0.34291245969234024,0.6443871701965641
207,0.2943943154304993,0.5167964452419863,0.007136212289766537,0.5002129533474425,0.614188394631199,0.6151098363861547,0.4986778269446073,0.004535980675285913,0.28498704868636676,0.46537743822330824
208,0.2807053526459826,0.384893346578225,0.0065943245202277605,0.6393310372931263,0.7568377194760959,0.5042304934489277,0.6381317641413872,0.004731252074963739,0.5929640006343502,0.6028408491837025
209,0.32862248705983726,0.4768214396342701,0.30498435967703796,0.49101520907549323,0.7157541259478529,0.4684375203702496,0.48957722450285224,0.07217795414121739,0.318424697362161,0.47881643138665975
210,0.3101955739485549,0.34877698379637045,0.007514525925724937,0.646680162475517,0.6415342038035765,0.3287334593572778,0.6454776883296902,0.004644820687032391,0.25704921499180633,0.6246696735646804
211,0.2826040522582329,0.4452847117633864,0.007084465496323454,0.5622165551509734,0.6443321438708892,0.5331073593637963,0.5608719411419737,0.004364393891359264,0.2528942221282444,0.5322636251809578
212,0.32504232479960193,0.44033924012774917,0.00821882497955323,0.5447767276168942,0.628659624508333,0.4551463398735415,0.5433384869648664,0.005071044001636735,0.4205265105460697,0.525187652192832
213,0.2910605168783412,0.43775434998558016,0.007131560892603113,0.5442009648626976,0.7947873160050282,0.5612954392369032,0.5431812123473903,0.005082806231829094,0.20805095945445892,0.5262955741696861
214,0.2767319793442842,0.4653229510473078,0.006836390980940896,0.5301210679216016,0.6229826446616115,0.5174412793603198,0.528574665458229,0.004422651062282978,0.23132367711582172,0.5048743546187126
215,0.30224700692366974,0.36978562502002754,0.30196095152081304,0.6393656093489148,0.5984601192165768,0.33070638593746604,0.6380373993709015,0.0694579384092345,0.16170640164931013,0.6104545492581777
216,0.283508194930733,0.41647814058811594,0.006501296576959302,0.586204040855494,0.7180522890393739,0.4110714208113334,0.5850682411899557,0.004520516493180336,0.16656975207485328,0.5583985339280185
217,0.2947256321413618,0.35770927462855556,0.006713904188970761,0.6616223890210718,0.6561534406552857,0.43575603502596527,0.6604800874340246,0.004886694672851815,0.2799888988740286,0.6282921767654368
218,0.3443630648616176,0.4679078411894767,0.009354541120289005,0.5290799626674378,0.5964478326101942,0.488775177628577,0.5274990670149811,0.005035639163658174,0.26040862716075486,0.502941348752751
219,0.29692288087768587,0.3664974738573611,0.006590060739494625,0.6258328184769891,0.8423472284173391,0.3827592725376442,0.6247822146398677,0.005185541961165475,0.14132261986572922,0.6044531685397019
220,0.3009381238736142,0.4323549203704297,0.00705520045583692,0.5711132727774637,0.7873768298122542,0.5293092584142711,0.569845924188303,0.004891683118692324,0.5280620605804304,0.5427277976285114
221,0.298088557437332,0.4457707138355711,0.0069338765131576365,0.5686616802282018,0.7194178054417907,0.47323294874301974,0.567326864637202,0.004460615760627063,0.5009171644552519,0.5349782013840657
222,0.29080505106282273,0.5065850610439966,0.006575912739789212,0.48974011804450984,0.790291350715705,0.5145470742889424,0.488470970837554,0.004643048476010105,0.6233546545435322,0.4637958879693397
223,0.3233554008871521,0.428162484912573,0.008156418734277306,0.5594218710974984,0.7350675155103199,0.469054603133216,0.5579596950471823,0.005275504643652341,0.282417930961569,0.5392927374208178
224,0.2965770007949174,0.47136326251588856,0.007121289057200553,0.5212072614462424,0.7255631361258668,0.5281294135540925,0.519800607773098,0.004691003193524263,0.4883781783580906,0.49758583466523854
225,0.27292062355504043,0.4017805834161139,0.006113098722028625,0.5875606325503135,0.7015034872876201,0.38280012167829125,0.5865490216985658,0.004389729945233429,0.25388539408997196,0.5663355731655272
226,0.31499966625606046,0.41266168915093837,0.008064941256729989,0.5695148081448083,0.7313141194598759,0.47777198357343065,0.5685144212827211,0.0044899425711736355,0.31647644975418937,0.5522756750876547
227,0.25913214439583243,0.43087555142542805,0.005339803943609559,0.5913201793014604,0.6928809658975711,0.5323316602568281,0.5899717438822839,0.00491292339598165,0.2675952846645874,0.5543634887827084
228,0.3059594531453849,0.4438213648647205,0.007134855632260536,0.5570544082657447,0.6946484327480638,0.49186276427003883,0.5558284906968065,0.004487960320326486,0.25106253634297193,0.5294762474582229
229,0.31391348143473485,0.3588714070561092,0.007180206754603914,0.6235210915830847,0.6821894894773124,0.43004367381526626,0.622472810150877,0.004956795464400022,0.7838452185864567,0.6077264169100357
230,0.2844851544627633,0.44383204622894434,0.0067753413931709704,0.5627765435831372,0.7042036515145371,0.5821111183538665,0.5615063709548436,0.0047930694209188905,0.6903314479040017,0.5332108817351866
231,0.3025704351414164,0.40546458593691587,0.008149247830317029,0.5722003864708898,0.7464118446129516,0.3524476891988788,0.5711481047075758,0.0052378681325346045,0.5485621398741872,0.5567291197710518
232,0.27937705176671906,0.3974786639749629,0.00701023694992383,0.589723029195641,0.7326324966546369,0.35346674488842533,0.5886215812763235,0.004299418071537726,0.41466670190833643,0.5695003472716166
233,0.3107398799735432,0.2820734664231316,0.007929663122560436,0.6891972184612148,0.7998459105470176,0.17541229385307344,0.6886002559044623,0.005534943209825978,0.44280541312047367,0.6812833150632202
234,0.31972062598226914,0.5594791766804457,0.09927632012465742,0.4594271292048427,0.7106164591865699,0.6142971992264736,0.4580556592205577,0.7992281824085609,0.22893693503198181,0.42408977180489194
235,0.30729018125329954,0.38413336751369886,0.007047641935446356,0.5900661206998541,0.647130083938202,0.3744584229624318,0.5888921469318121,0.004801418503957216,0.3474152878363377,0.5763428533174899
236,0.2961759012603385,0.34993858215571294,0.006807319748669504,0.6306115441746744,0.8209470418880013,0.24813028268474457,0.6298280242042971,0.0048186023871288645,0.16166411164560973,0.6149795402625875
237,0.3068308282310964,0.42215581974129734,0.0075751878970645795,0.5677007611110381,0.6865252828352459,0.5250244442995893,0.5664245348403263,0.004640869312827146,0.2202331236453983,0.5467879467461068
238,0.2831252996110366,0.474775958385405,0.0070129502649358254,0.5226046034729799,0.673511820283038,0.5746561501857766,0.5213133763394999,0.00460756487309722,0.24777977480573027,0.4971423311548664
239,0.3214257541096015,0.3683673534783863,0.00743855310538903,0.6317882823077833,0.6623347593366044,0.3671707624448645,0.6305254038492296,0.0045311497593140525,0.5718480731617064,0.6070949683271549
240,0.20546490530774225,0.41622712852885574,0.0029115808160876284,0.5440405925886976,0.736404647013503,0.4821132911804967,0.5428280108759397,0.0035868894716618864,0.47149653750594706,0.5353028794256212
241,0.21104510397640733,0.36078337125217635,0.0033957137375139022,0.6091096709739329,0.7393551559141965,0.21571822784260042,0.6081649517513461,0.0039483417552739365,0.5733387957921446,0.5976208965465302
242,0.2441025625466483,0.36835336089125303,0.004153697666936702,0.5996792554520001,0.727082741981266,0.291065336896769,0.5987338060457429,0.003858838534903959,0.2616006766400592,0.5883751872337933
243,0.2350594974423078,0.46559532583501567,0.004033536573548279,0.49785074862303313,0.5379749401889623,0.4848814723073246,0.4963480300687743,0.003636839567512248,0.2644182481365967,0.4870840062592571
244,0.21147229621898456,0.5028091987908696,0.0027912259144840593,0.4461241176238613,0.7366960991038481,0.4391065336896769,0.4450071973130032,0.003314087121631306,0.6634508643019507,0.44131109679254915
245,0.21610526890659415,0.4209205199688104,0.0037203424978777995,0.543404361600042,0.6950412594785289,0.48062273211220474,0.542293543743669,0.0037410324481336192,0.35303536501559446,0.5334485326728199
246,0.1988919701208153,0.2995802223860031,0.002606720493668283,0.6641015866338911,0.8045801062406228,0.13714881689589986,0.663380338007144,0.004233220082485265,0.40135328011841204,0.658285566052735
247,0.22040510446185307,0.36526425695089776,0.003578281076178254,0.5888002313567231,0.764537123393212,0.2866783999304695,0.5879125126619396,0.004173180198548021,0.4787439868900989,0.5847250696635231
248,0.18798279094886436,0.4069103085846124,0.0023605840604371507,0.561585582269662,0.8164561453306841,0.3180605349499163,0.5608186277123207,0.003917295243661294,0.3669080721044563,0.5493125695589232
249,0.2042694951971213,0.39003428717915856,0.0030844577439948506,0.5530030365569913,0.6963013462552208,0.18963561697412162,0.5520992162925841,0.0038453303486674223,0.5571575831262885,0.5533777394709756
250,0.1989471895726257,0.45714102605184737,0.0025627260288309077,0.5238599766014224,0.7027991667004582,0.40176520435434454,0.5225942314869115,0.0034963360521675915,0.22226833007347885,0.5055270578981281
251,0.23155154523443994,0.343419211501693,0.0032017117141561365,0.6342641936035124,0.7846954705810795,0.41287986441561825,0.6334085941248601,0.004004304241111017,0.17231062007717923,0.6205819100775712
252,0.1919652663580041,0.40475587742066416,0.0017973773872326862,0.5534368304128928,0.8792577348850412,0.2720596223627317,0.5528242789358639,0.0036709054016073038,0.3425440080351007,0.5461670418315858
253,0.17091330546065764,0.41058256160476814,0.0018384647288429284,0.5398222759717639,0.7168216009083168,0.29119787932120894,0.538776190222317,0.003941371058586277,0.17602156790188717,0.5348861534856866
254,0.2026948306097805,0.3526110594845174,0.0027117645462755857,0.634281019547014,0.7760836949028831,0.234767398909241,0.6335837287412699,0.0038001849138108146,0.29503356769043715,0.6152238855928303
255,0.18722428199542468,0.27596372608709585,0.0016745029788322666,0.7128573869835553,0.8818833380641499,0.2490320057362623,0.7123487231433598,0.003988236194508955,0.5606676534334197,0.6965933909608963
256,0.22527715917158686,0.3758455367919591,0.0029363882676258883,0.5840653056932157,0.8852236324561048,0.26514351519892226,0.5832769099536174,0.003864273315372303,0.20619548554210496,0.5764909667539727
257,0.18613809717409902,0.4711549759135237,0.0018615279064448965,0.4816689232710686,0.7044691516970115,0.3779540664450383,0.48072719518046597,0.0038624223394156934,0.20681133372099167,0.4754273951281558
258,0.21031754218826798,0.3739751231027227,0.0029484043769647285,0.5965980045482628,0.8150622440290337,0.20972774482324055,0.5958428853228128,0.003847246962069302,0.15382724533488396,0.5839434993263768
259,0.21710832114662282,0.4502462054453595,0.0030307728684003422,0.509676232040277,0.702030331292324,0.3904462985898355,0.5086234472463613,0.003756811689976493,0.6618914204154993,0.5008995590068869
260,0.2214997845834572,0.4044573332906079,0.0028507250365328446,0.5542360627292205,0.7643597177730019,0.22862481802576973,0.553393399797409,0.0036428519574989667,0.3634508643019506,0.5462574161318126
261,0.21996031481155603,0.41298747075976544,0.0031191494145053796,0.5516438158084997,0.6740866144925185,0.3203224474719162,0.5506077730980434,0.003945204285390037,0.3657556695036211,0.5412265800858556
262,0.22761215313385558,0.422018564211021,0.0038563958649079216,0.5447333482313041,0.7805543165321763,0.38290224452990895,0.5439076078264115,0.003856370566961812,0.19676481471692125,0.5329472900261918
263,0.23067774292007742,0.337219747706177,0.0039821773965354815,0.632673747584557,0.7343700579862942,0.3049975012493753,0.6316994988537612,0.004028380056036,0.16088703282761535,0.6220856380174556
264,0.22555811088794092,0.5459672509372897,0.003379046231011637,0.4194129323150132,0.7452328575483557,0.6930665102231492,0.41840379591619126,0.0034143811380036478,0.49787757043928743,0.4075211500966503
265,0.22019514918354097,0.36519370654019934,0.0032181854124432585,0.6196523076518606,0.8724656339969993,0.3993001238511179,0.6189933091645785,0.0036199444890997867,0.38124702648411485,0.601296034409178
266,0.18261861563013887,0.38099571677294625,0.0022223988030404644,0.5813087429179866,0.7746239000851547,0.344234404536862,0.58064056085728,0.003955653766676998,0.14259396310197175,0.5732123879735237
267,0.2175434018823158,0.422549962081157,0.0031767104544027404,0.5265863052594218,0.7451558128218645,0.3727288529648219,0.5256357626486112,0.0038823629952886756,0.6497594756039542,0.5230814289181025
268,0.19472199129838527,0.5149539099133742,0.0021274327776205776,0.45461596098484347,0.7218578930294798,0.31964235273667513,0.4534973609852322,0.0031991690824528405,0.46239361420944125,0.43984669840924495
269,0.18909931612832756,0.4688104164663911,0.0021115405039788815,0.48997673287500165,0.8398686184664045,0.4033793972578928,0.48920403049528177,0.0034926341002543717,0.376928159856214,0.48243140339573065
270,0.20231800336171168,0.41361660311254955,0.003087946291867417,0.5383026829492724,0.6831763715988808,0.319068726506312,0.5371741216612465,0.003739286492089441,0.2504942644182481,0.533092893065446
271,0.20259349381360098,0.4535040215336303,0.0021968161186416355,0.49331563103860765,0.7713444304772719,0.2865393390261391,0.49244282134669726,0.0035148195567555832,0.5854548818523022,0.48970318736768115
272,0.18535531593414928,0.4864720522105083,0.00228751836332838,0.4812482746835276,0.6584277807063785,0.4473198183516937,0.48003412059497785,0.003406045182454376,0.17699952423745835,0.4678208915257358
273,0.21698574609974697,0.4362589589942427,0.003227875823200395,0.5173793592996201,0.5863661246502575,0.3473719661908176,0.5161126512768567,0.003859376761955172,0.7226040069778505,0.5111670836715396
274,0.22994289944598506,0.52409715768898,0.003553861241070287,0.4376454195312397,0.856823527026479,0.5149490472155227,0.436796929146452,0.0036463701245654312,0.698974467410266,0.42805619942595585
275,0.18104698507861186,0.40983379797267705,0.001900289549473421,0.5544214110131058,0.7936874011597259,0.29011146600612736,0.5536866236605,0.003969371992738399,0.6345086430195064,0.5449578671665146
276,0.2002791312948658,0.3931495070550411,0.003446491489881267,0.5638307941056616,0.6710144560236811,0.3212133063902831,0.5626965932718452,0.004226207377832633,0.20152772638367603,0.5572362200112131
277,0.22659150348610713,0.38628459426837997,0.003465678503180393,0.5842664282991337,0.7226607801792304,0.2692371205701497,0.5832209308524817,0.003554031366559796,0.3523304435164138,0.5718191175116942
278,0.1875458897916831,0.4116330737761827,0.0018425347013609206,0.5528045430047455,0.5707899111958152,0.36271864067966014,0.5515101028949192,0.003402802692658045,0.41273457736427555,0.5425202714576203
279,0.19581667141998943,0.46091688830497435,0.0022999220890975135,0.5071799455785889,0.6351780138680507,0.386191904047976,0.5058751399477528,0.003643232654681532,0.27288946450282814,0.4944729421018719
280,0.23541630005400582,0.37621954476025676,0.004027334710663714,0.5950008544424434,0.5865536677344796,0.20364165743215348,0.5936916884363171,0.0040715169850673505,0.21788602844002747,0.5819753478992159
281,0.25457805663938055,0.4452580083528268,0.003981014547244626,0.5285055144400773,0.7822928916102347,0.3335940725289529,0.5276190222317002,0.003449155856507618,0.18300734788814293,0.5139117846413898
282,0.19463400425978628,0.4616539024364192,0.0019621143701039206,0.5007558529307375,0.8059790762742792,0.41636833757034525,0.49989337314069415,0.0035704407278772604,0.2022307976951948,0.4901048509242446
283,0.19686280696857344,0.45378707768556203,0.0029493734180404407,0.5190974458743575,0.933599610721382,0.4874345435977663,0.5183384869648664,0.004005722009928846,0.515203256330285,0.5051086583600412
284,0.20319119886891146,0.44146078337125216,0.002284029815455814,0.5103387535656541,0.816126677750294,0.32454642244095344,0.5096124113664232,0.003273313140629671,0.3455056298567426,0.5054099060274637
285,0.1992918560410687,0.34013362386644025,0.002002038862423297,0.6270328500256332,0.7546733709095332,0.30791560741368446,0.6262222103747934,0.003943773389083154,0.4022730876988952,0.6166949783687439
286,0.19879791501058877,0.4645859369158629,0.0024799699209650077,0.5270766237692742,0.7187173066785613,0.46534776090215757,0.5261062536652983,0.0038498987148582044,0.47328064703705663,0.5040040835794918
287,0.19170433927802083,0.33503060210850133,0.002191195680402498,0.6434451119319601,0.6809420745306354,0.19454837798492058,0.6424681452257823,0.003771960812344776,0.40027224189882116,0.6285716676568789
288,0.2121786197564276,0.46352848185770285,0.002984065088550973,0.48529701733860897,0.5830004865982725,0.4867088195032918,0.4840459561763608,0.0037270385448020856,0.21284030237352644,0.481812172079362
289,0.1970181496022379,0.269202422533406,0.0024582634008690346,0.7032205907483601,0.8260461862860387,0.22409012884861915,0.7029349043023938,0.004233377612353912,0.5191045091716445,0.6942921935014184
290,0.22697621922729175,0.40088601916236744,0.003086783442576565,0.5701576117676442,0.7250141924496168,0.37939073941290224,0.5692114943754332,0.003747609320149659,0.6010281757149654,0.5569266043530288
291,0.19888590204918777,0.37208174448040504,0.0022629047200052703,0.5887818279810182,0.7057281233526621,0.35716706863959324,0.5878432052033907,0.004035377007701767,0.6148702225511445,0.5808573843334477
292,0.23796731736621418,0.4809444462246718,0.004173466104881252,0.509634167181523,0.6833456672478813,0.5338895769506551,0.5082542517460148,0.004078750231536089,0.2148543637997568,0.4865819268135528
293,0.22212479596109153,0.33097488811270975,0.004534918426122242,0.6428689548197126,0.7266823121527919,0.2509701670903678,0.6419150183931333,0.004400002205418162,0.1579637363218269,0.6303172305297775
294,0.20403587443946186,0.4447720062806422,0.0025214448790055258,0.50579311976654,0.6539723652731033,0.4264411272624557,0.5046089459934957,0.0035813102888139488,0.4014378601258128,0.5009330309699338
295,0.2086912989920933,0.481067281913246,0.0029336749526138912,0.45878301105517066,0.7457757187461984,0.508908589183669,0.4578690622167724,0.003190006095093168,0.21659618332716601,0.4583817979464951
296,0.202774322348101,0.34019023509682655,0.002552841809858635,0.6083314710869823,0.8081839746968899,0.19142168046411576,0.6077304472996747,0.003806486108556721,0.2785404662472908,0.6065529735655172
297,0.2302013992973173,0.3381292658698369,0.0032088826181164154,0.6127903461149159,0.8832468269737642,0.2112769702105469,0.6122967425494482,0.003904719109147589,0.22283131574774012,0.6104664318050593
298,0.18635654775268967,0.47122974546309054,0.0022208483373193193,0.502233381094475,0.8113164510765987,0.4996219281663516,0.5013128432052034,0.003539184176439754,0.20430300787651318,0.48760282168648483
299,0.21034302808910355,0.48189508764059347,0.002760216600061243,0.49209312108106684,0.7364898017112039,0.3775568737370445,0.49088340352934906,0.0034973337413356934,0.5941190463604166,0.47604662644452445
300,0.1792204955187291,0.5225376785122996,0.0015903902134603645,0.4390519632458296,0.6638102672235513,0.4307715707363709,0.437716585807965,0.0032448133618934987,0.4936935031981815,0.4283825510656636
