,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.5838637839281056,0.23071212655280332,0.3121940252803435,0.7577721399182364,0.5450407526053282,0.5596918931838428,0.7565668816974995,0.06020174587727924,0.17688851297774488,0.744165418441378
152,0.2384460882176253,0.29195906901229424,0.012035296352141771,0.7253927148922745,0.6058097806252788,0.4090572105251722,0.7243189209361838,0.0023727936465053378,0.1270603161177776,0.6949365287900722
153,0.380061530246303,0.3085792717445872,0.01838478295417986,0.6890565640897559,0.7415164632415555,0.42353605805792754,0.6880951111585007,0.004659011502699734,0.25714436750013214,0.6675414006342937
154,0.23680406803521908,0.34729334230567926,0.011587599375162311,0.6512560303918604,0.6316603138558858,0.3466114768702605,0.6500186597003785,0.0021317729474744224,0.10661045620341489,0.6274034961465402
155,0.24803345934695412,0.6957840655408509,0.011703884304247887,0.2784167838786428,0.7742995012367706,0.36814636160180775,0.2775363864157382,0.0015028349468986504,0.5075434794100545,0.2660686342602278
156,0.1691899731184427,0.7894649704660279,0.009232054328318867,0.19944001156783614,0.7527513077328576,0.5817960584924928,0.19855254038492304,0.0006281503512325336,0.6198921604905641,0.1830414299222614
157,0.15275763515112534,0.3762612020807298,0.008110098570858218,0.6167194668279152,0.6222882283767892,0.4185398605045303,0.6155595244442075,0.0018827444801205843,0.24363006819263094,0.5943716894136549
158,0.23186708495907085,0.3836826139434529,0.012811110637357691,0.6130808565456863,0.7509372085479097,0.2895834691349977,0.6120581649517514,0.002543844828878586,0.41035312153089815,0.5886647197141495
159,0.2512414667742738,0.2673492058405699,0.012592494970676814,0.7301657618340278,0.757395279996756,0.22072659322512655,0.72957295942848,0.0025807330731202455,0.5284083099857272,0.7103001598286235
160,0.48800645642821167,0.6653047927281273,0.9906778248516396,0.32140181141798,0.8666416609221037,0.6604958390370033,0.3203470704270406,0.0635781360619607,0.24860707300311888,0.30316393730701324
161,0.11875822982214482,0.3836147872806315,0.0062844251842147075,0.630783786626004,0.7202571874619845,0.19824218325619797,0.6297765900730394,0.0020666606017667242,0.4258339060104668,0.5977721061395949
162,0.4440250732719649,0.26033689022761985,0.31118622256160194,0.7264640542636678,0.717744110133409,0.4300110814158138,0.7256157701124913,0.006642509461309549,0.17981445260876458,0.7121745897592529
163,0.26891994393101815,0.34515653539270036,0.013202990848376079,0.6390778594245001,0.5782257410486192,0.30262694739586726,0.6377788292370848,0.0023444382701487596,0.5616720410213036,0.6216145201375698
164,0.16574937650564026,0.21423078155542025,0.008232003938182929,0.7994426406215083,0.6642091764324236,0.17571648958129632,0.7988351015620834,0.0022353488361102573,0.14906433366812916,0.7747922646293398
165,0.23917304319860191,0.33853141923286445,0.012382988290107637,0.665125603039186,0.6608906775880946,0.4211350846315972,0.6640347603561337,0.00233511775292044,0.12007982238198445,0.6394969163954043
166,0.4488673944307239,0.5640080751113532,0.31035284723648865,0.4029287657907536,0.7962369733587445,0.5676314016904591,0.40173002079223763,0.013730697176001427,0.6959613046466142,0.3919817912521024
167,0.48476610617911736,0.2681342861110221,0.3109536527034308,0.7368120095171743,0.5819411216090182,0.4845664124459509,0.7356413605587248,0.06110885537090866,0.1292329650578844,0.7141661715605466
168,0.14743593633379248,0.19765864496213456,0.00711450576967056,0.8212769313685538,0.7245792952435018,0.23398083566912195,0.8208668763661566,0.002268561383416805,0.4810461489665381,0.7952687380233132
169,0.3977074825391239,0.4377116245286848,0.3192680251330493,0.5584359759704494,0.5375694416284822,0.46751189622580014,0.5567814682518526,0.003979020697193068,0.32738198445842365,0.5342309398090425
170,0.08642754419073159,0.3280674207709809,0.003381565737808491,0.6892103637295756,0.8019088844734601,0.29136735979836165,0.6883563469638001,0.002915746593777597,0.244848548924248,0.656210304343824
171,0.18597425924015604,0.4875775734076756,0.00876924031055828,0.4837984567454944,0.7552360001621994,0.3278621558785824,0.48273977714986405,0.0014761861441190886,0.23309457102077497,0.4690175142046643
172,0.5039533486653276,0.5136561241601778,0.3101008965568032,0.46413313527795663,0.6045425976237785,0.41307802620428913,0.4626406141707096,0.9425934903669829,0.5133451392926998,0.44752851392852067
173,0.5416785499736039,0.4690454064793156,0.9856000496149029,0.5286869191434543,0.5860822756579214,0.7340460204680268,0.5269086207815749,0.9694917154385705,0.5460458846540149,0.5032593324016971
174,0.08008034126834832,0.5533320515696265,0.003997875861962036,0.45369579219959777,0.7161251571306921,0.34594659192143057,0.45257770432371913,0.001882088105667886,0.457799862557488,0.4218387822899844
175,0.30374217977269,0.4459416156631525,0.0150087019888599,0.579444743864446,0.6196119378776205,0.36378549855507025,0.5779868848963053,0.0025816519973540235,0.6182798540994873,0.5407362158272178
176,0.12460785087107168,0.7020753890686918,0.0068685631446545724,0.30043510838273757,0.6242143465390698,0.42074267214218974,0.2991549821400011,0.0009483298092588972,0.4674922027805678,0.2741353773545434
177,0.23881624058690387,0.34171339763514597,0.012218638923666692,0.641925387456785,0.7945693605287701,0.3735632183908046,0.6411077197846138,0.002346538668397395,0.36898292541100597,0.6253299080357815
178,0.106166981195046,0.23803420172824474,0.005304724656668744,0.7798299002274132,0.8283473906167633,0.34114681789540013,0.7794956549554832,0.0022444068035574975,0.1076624200454617,0.7508681790415304
179,0.2688404521926977,0.5485628224436825,0.01322392213561148,0.4781722818871347,0.7051808523579741,0.38005301696977595,0.47684864317321535,0.002713451987455897,0.610535497171856,0.4383990360074642
180,0.14077926175840577,0.6971779835720618,0.007475376666266128,0.3202844636073245,0.7372926888609546,0.5485691936640376,0.31925414511915556,0.000778328826009967,0.3873077126394249,0.2869635071922881
181,0.19642165816125293,0.6394719133527734,0.009707853496494006,0.35660484008781035,0.7247171647540651,0.447843469569563,0.3555339339979741,0.0010420600811042531,0.29918856055399906,0.33200003347196305
182,0.5124668531587346,0.31521773960970295,0.31250411842457176,0.6858556912439367,0.7120534447102713,0.44999674076005475,0.6846643919603348,0.9697017552634339,0.18523550245810644,0.6617825493920655
183,0.1611861866417471,0.5269277192082973,0.008181613802245847,0.46113601409172766,0.7585205385020883,0.2662016817678117,0.46016153969184836,0.0012391036918043643,0.1644763968916847,0.43848271591508164
184,0.1192679478388563,0.19423526772839425,0.005993519053285629,0.8373141587685512,0.58858116053688,0.30869347934728286,0.8365543530415311,0.0024632420460872014,0.12392028334302477,0.8057203584847242
185,0.3638476428575763,0.3514927206502815,0.017684127494796247,0.642460925689798,0.7075907303029074,0.5223866327705712,0.6412160793303833,0.0034930541799040988,0.5904715335412593,0.6212513493385103
186,0.41109364854942754,0.35982952542698754,0.020142177706628624,0.6434608862539929,0.6881776894692024,0.5483084544684179,0.6422335661353095,0.005930868279693757,0.6883491039805467,0.6176547869091152
187,0.10962578202273096,0.5421913886841627,0.005589816541143544,0.47936850130795416,0.7478245002230242,0.3530756360949959,0.4782481207016047,0.0016194070496979174,0.3049849341861817,0.44095964118055614
188,0.343276880040292,0.4766238343961291,0.016061468213514632,0.46309465907746505,0.8305117391833259,0.4869261021663081,0.46216079330383325,0.0025821770969161823,0.39971718560025377,0.46462431905475177
189,0.2545975958300212,0.32909924055500367,0.012294999360432886,0.6799350623742983,0.7970023518916508,0.34926884383895007,0.6788892146931812,0.002368592850008067,0.19798858169900088,0.6521543392216095
190,0.24623973737385996,0.6949616004956154,0.013102985809362484,0.23590498600028914,0.7401271237987105,0.34562935923342675,0.23497894119528712,0.0014444176206084777,0.4411957498546281,0.24490598562379184
191,0.14128291170348972,0.21853003065551532,0.007389325818742803,0.7931854928818372,0.7715370422934998,0.2224061882102427,0.7924774750759715,0.002229835290707589,0.15951260770735315,0.769127134883643
192,0.2639781063975679,0.3604244774142554,0.013023330632938866,0.6329983042603815,0.8115344065528567,0.37672685396432215,0.6321498640507544,0.002076243668776123,0.5065972405772585,0.61131703806599
193,0.09387913614932308,0.4560248234904562,0.005253559287871093,0.5527861396290406,0.734510968736061,0.2313169502205419,0.5517126939276004,0.002092915579874667,0.5468071047206217,0.5210078408073437
194,0.46228996887079254,0.46264726930923616,0.3109924143464593,0.5043274223443271,0.6443625562629253,0.4797514286335093,0.5028602655008797,0.007977312548317364,0.5132050536554422,0.49399596662845285
195,0.26349084024587827,0.2113735166255434,0.01291944942962242,0.8045298594770812,0.6206408904748388,0.5528909458314321,0.8035933251586074,0.0027053129442424348,0.39666701908336416,0.7792189317422993
196,0.2459431300327069,0.39875134852223326,0.012691143352184409,0.6161016392149645,0.6393901301650379,0.44868869912869647,0.6147624886708962,0.0025357057856651233,0.22619337104191994,0.5831510506012402
197,0.4092186144165246,0.2348458145074289,0.3091124746595758,0.7521564812745651,0.7045905478285552,0.4093681420159485,0.7512915178333421,0.006485110867552431,0.4462124015435851,0.7388684802891977
198,0.36293136404182114,0.15016929962294787,0.017535573497889426,0.8573344024818266,0.7012419407161105,0.5370162744714599,0.8567601428799914,0.00411121451196656,0.1838267167098377,0.8413763671204907
199,0.27794984131992695,0.17526516486685678,0.01319213758832809,0.8218816137131439,0.7472086492842951,0.2433413727918649,0.8213866823052727,0.002587428092537771,0.15014272876248874,0.8077872522028735
200,0.18627159474990443,0.35489420108736286,0.008487443165740908,0.6062505751054907,0.7022565994890718,0.41705821002542204,0.6051300847683532,0.0017410988732282323,0.30442459163715174,0.5983206279340267
201,0.2213213832776082,0.23914506360752397,0.012150030815506203,0.7791332010042985,0.8420583106929971,0.5611368228929013,0.7786959535106893,0.0025714125558919257,0.10881482264629694,0.7511526907274294
202,0.37850203583803105,0.3930421593445915,0.018675204564571078,0.59891420083341,0.5894783261019423,0.34051235251939244,0.5974782747774164,0.004548950634471237,0.18939842469736212,0.5770248445645716
203,0.06640290781992389,0.6101195244656648,0.0038292627147879545,0.34006809249010816,0.8164308016706541,0.3659909175846859,0.33933997974089675,0.0017466124186309006,0.24546439710313472,0.3352049739337088
204,0.17269125044752026,0.35245297529400454,0.008192660870508975,0.684512244817478,0.6117401970723004,0.4820959085674554,0.6832089353308098,0.0019435247544404722,0.7921182005603427,0.6417520899056928
205,0.3369600174760463,0.7058993174608261,0.016960738331776404,0.3295518778015853,0.8139623291837315,0.5719640179910045,0.32846404009169916,0.0024822769052154597,0.4255933816144209,0.2880346100097906
206,0.08582680509960738,0.2961675265164867,0.004461077496152904,0.6949259264127877,0.8326811564818946,0.16039806183864588,0.6945993495761582,0.002279457199331601,0.1321298303113601,0.6750115059872974
207,0.5519032506659709,0.6876021405453905,0.31170950474248693,0.28630394489503497,0.6553546084911398,0.7504074049931555,0.28485365463560275,0.928757116904097,0.42570967912459695,0.27407680141921126
208,0.14968112283597393,0.26392582860682967,0.007558714198777456,0.7527729943606798,0.779697700823162,0.20584924928839926,0.7521791864370635,0.001948119375609362,0.25359200718930064,0.7240069286963506
209,0.18881411676183424,0.2908108223582316,0.00962393453933725,0.7299133726815032,0.7586371193382263,0.3756165395563088,0.7290384922962094,0.0020778189674626,0.6134693661785695,0.6979657414458215
210,0.17999114061542382,0.3580713728757437,0.00862659746421331,0.6638137052567928,0.6973166132760229,0.28438606783564735,0.6628045529668923,0.0019947219617509606,0.25461753977903473,0.6281432265298779
211,0.1248566418077999,0.33719251022740626,0.0053750770387655175,0.6675719374811037,0.5228042252950003,0.3269930252265172,0.6661526363490963,0.0021056492442570194,0.22835809060633294,0.6400031798364895
212,0.23576278694393707,0.5394462780786362,0.01178547756282293,0.520897033112931,0.7583228579538542,0.47220737457358275,0.5195553659966946,0.0022982295086787802,0.2930802981445261,0.4648502548053187
213,0.15750286716384398,0.3998072013757597,0.007860085973324235,0.6296514006283438,0.7039073334414663,0.2983182321882537,0.6285864610545396,0.0017594773579037927,0.27507268594386003,0.5900320494046174
214,0.4119977912219276,0.5177898121148033,0.02234899432917162,0.44646589460123826,0.7293971250152061,0.4756925884883645,0.4452204510316149,0.004597194156744582,0.36841465348628216,0.43687606168882787
215,0.37659666134699055,0.4688691639696222,0.01815126343575451,0.5253453919261761,0.6784512996228863,0.4884666362470938,0.5239244015567521,0.003523221149750125,0.5902812285246075,0.5015941022401111
216,0.25361966540653047,0.35768898003653027,0.012286084182536326,0.6605352753276458,0.7632750091237176,0.3783973230775916,0.6596417337527323,0.00215133290616484,0.5063355711793625,0.6273993121511594
217,0.21763502976389132,0.2864421443906816,0.010755386899339888,0.714883072837932,0.6480069745752403,0.35232166525432934,0.7138681558884683,0.0021605221485026197,0.44549611460591004,0.6923591876354569
218,0.14696869481847363,0.41366787366082397,0.007462197707636431,0.6255444112891564,0.7345180649608694,0.3065901831692849,0.6243149224289598,0.001781137714842845,0.62449119839298,0.5802055178531083
219,0.2387834730001153,0.3719556509757426,0.011840131479493149,0.5912873161305587,0.7287959733992945,0.28508789083719005,0.5902209841659114,0.0020715177727166933,0.3513289633662843,0.5826238671832507
220,0.09591194014454146,0.4287499599448842,0.004743456065615706,0.5532567402363519,0.730978062527878,0.14197249201486212,0.5523671162765901,0.0020247839116845547,0.2587804620182904,0.5332644368760617
221,0.1692688580496004,0.3335485628224437,0.008586479163678785,0.6723607587448898,0.61763513239528,0.17786758794515783,0.6712533987311403,0.0020330542297885574,0.24835861923137914,0.6453268955591073
222,0.22456051991237705,0.43839523183901047,0.011197075821649926,0.5440327054276812,0.7124984793803982,0.30173174282424003,0.5427866929679587,0.0018369295433222237,0.5239440714701062,0.5258001891165912
223,0.17253348058520482,0.22722466113372,0.008838817459794484,0.737449555032666,0.7567718259600178,0.35424027116876344,0.7369008903342752,0.001994328137079342,0.4564439393138447,0.7341740374718626
224,0.15403799826453152,0.6293246173401267,0.007544760007287184,0.351609638110762,0.6331049024775962,0.40092614562284073,0.35025590446233407,0.0012322773974962997,0.23804250145371886,0.33332217601231773
225,0.3711475330254798,0.6198021811345745,0.018543763833061354,0.38213295124419966,0.7291198653744779,0.5034569671685896,0.3807378578663966,0.00326739264306633,0.7575196912829731,0.35553919148473256
226,0.2470406014672597,0.17638136742824792,0.012553733327648288,0.8360127772008465,0.753644418312315,0.29128696521304565,0.8356613530948446,0.0024011490228619163,0.18733414389173758,0.8153435478607232
227,0.19402537667554626,0.595069482274276,0.009966006039063979,0.44277207419189457,0.7043809557601071,0.42325141776937614,0.44146185424108336,0.0010947013122106788,0.4853438705925887,0.3981238964712183
228,0.24650333440535932,0.18972239134382243,0.012563036121975135,0.8238271134305206,0.643521146749929,0.3770353953458053,0.8229994135522738,0.0029169280677924544,0.29667494845905795,0.8015279951130934
229,0.24148133764570956,0.3189706369297487,0.012167279746653898,0.7041499612214583,0.5820374275171323,0.39823101492731894,0.7028109505784507,0.0021569777264580474,0.5111857059787493,0.6703245943616478
230,0.1624301413253882,0.5028679462941007,0.008376972483109611,0.5290510430770444,0.7382273630428612,0.4386089563913695,0.5278695953510689,0.0016993534580366028,0.3668499233493683,0.4866321347581232
231,0.2670127490184894,0.3988255840035889,0.013455135336276632,0.6294396040645169,0.6190543773569603,0.5269213219477218,0.6280948445913526,0.003062328136554242,0.6396363059681769,0.5901826732383287
232,0.27529505998288806,0.2233259631920189,0.013240395833898605,0.7511745297280243,0.7135801467904789,0.08676096734241573,0.7505437969824599,0.0024684930417087896,0.3276822434846963,0.744006426616905
233,0.0838607498922917,0.4835186550026169,0.004328512676995348,0.5077215306350479,0.6707280726653421,0.23339417247897787,0.5065588846830517,0.001807523967841328,0.2798963894909341,0.48321799452733405
234,0.2554098072173644,0.6894606979203384,0.012532414423982601,0.3002116388206065,0.7981124042009651,0.5699172153053907,0.29919496721224076,0.0013050036868553013,0.5169107152296876,0.2804615783704175
235,0.21740504984920841,0.5182544514585403,0.011215681410303617,0.4168101691796038,0.764673979157374,0.4059739695369706,0.41593804979474336,0.0016388357334977946,0.2721361738119152,0.41850832196681254
236,0.13469905398763327,0.3501324489163756,0.006696849066038206,0.6893155258764607,0.5564606058148494,0.4278904026247745,0.6878925201258197,0.0021252092029474365,0.1504229000370037,0.6458164230186689
237,0.22046032391366346,0.18132149838177333,0.01148778814436386,0.8182535196456036,0.7051282896070719,0.23364404754144663,0.8176547422295676,0.002611713947287618,0.6001400856372575,0.8025154180229785
238,0.24769516435372002,0.36274233345082835,0.011700783372805605,0.6342227860081764,0.7549774948298933,0.3742693870456076,0.6332330596577278,0.002313982495543546,0.21914415605011364,0.6107379731052777
239,0.177624592680692,0.3310598049582893,0.008670398120835544,0.7072509300277365,0.6370382385142532,0.5349759902657367,0.7060390787439356,0.0019733241545929875,0.3191814241158746,0.665708810657473
240,0.1036669356845088,0.5533106888411787,0.004388011799044137,0.4652899188936942,0.6408854061068083,0.570427829563479,0.46405342005651223,0.002183889079018689,0.5017603214040282,0.4278888396107211
241,0.09393981686559827,0.26256395466829024,0.004609922205382441,0.7297030483877328,0.5791381128096995,0.2025465528105512,0.7289092072293011,0.0029316308555329025,0.5028704340011629,0.7111536948863209
242,0.25414831580671976,0.1287211202614798,0.012562454697329707,0.8927083196403455,0.5651737561331657,0.42689090237489946,0.8922135735991896,0.0025880844669904698,0.08588571126499972,0.8709070065186648
243,0.14028774795657686,0.39557524487027484,0.007411032338838776,0.6561276668463186,0.4978762012894854,0.41193989961540967,0.6544716639121394,0.00198579526919426,0.4953692445948089,0.6059057094800967
244,0.4611188310466817,0.3823228762777582,0.02212223871745475,0.6280262379556478,0.7277208953408215,0.6353127783934119,0.6267438822839473,0.007225107425524801,0.32412459692340223,0.5968544722726626
245,0.4647536059515647,0.4838711400220036,0.3137444910014845,0.5084984159951625,0.5653612992173878,0.42748842969819434,0.5068214533240923,0.06693746051087199,0.28387957921446316,0.48534346418081553
246,0.1332912613700492,0.24263252902660729,0.0069243799106156485,0.7765304378688891,0.7288679493937796,0.3074636594746105,0.7758836700964973,0.0019815944726969893,0.34078136068086906,0.7480063262010159
247,0.09194948937177252,0.47349419467854437,0.0040284975599545695,0.5216318536142915,0.6633388751469932,0.4245225213480216,0.5204323719144852,0.0021277034258676913,0.3364106359359306,0.494916445612244
248,0.15111318774006807,0.4309236175644353,0.007333509052781725,0.6232780355710962,0.6563470662179149,0.38199009191056643,0.6218653036199818,0.0018245897036114904,0.5583734207326744,0.5710157903985674
249,0.3394600629865835,0.33808173379904083,0.01686519088171109,0.6790227807500689,0.6283656380519849,0.5223127566651456,0.6776216879031828,0.0037590039806485063,0.16323677115821744,0.6466222605290244
250,0.229222012536636,0.4011717456553551,0.011270335326973838,0.6271100127509103,0.6159776570293175,0.25290398279121307,0.6258386202484406,0.001901254239686684,0.28461172490352593,0.5872597340652536
251,0.4875695552710304,0.5345328505356705,0.02214006907324787,0.44277207419189457,0.7073425651838936,0.5611911435586554,0.4412219438076452,0.060336959014535146,0.3980599460802453,0.42705204053454726
252,0.48403186951218774,0.6408177652449771,0.021125250497118067,0.34819186833699206,0.6964838206074369,0.6559980879125654,0.3467638748200672,0.05537476815213395,0.4122614579478776,0.3276821502389062
253,0.2659192825112108,0.45115412140438577,0.013354355064402466,0.585398235904986,0.6854816309152103,0.6187558394715685,0.5839473263315029,0.0020186139918291885,0.8013162763651742,0.5412516840581408
254,0.24738987967013962,0.38107315666356906,0.012651412668080172,0.6122421884242767,0.7664277604314504,0.487443234904287,0.6109012635282828,0.0022022675636942488,0.21156102976159008,0.5897684576956227
255,0.3780529985375948,0.5571185951869773,0.01805344842957203,0.43679097708779724,0.5733040022707919,0.6329661256328357,0.4352241829716906,0.004643192878389699,0.42357932018819056,0.4126842003966428
256,0.25515962062416186,0.6348148385511798,0.012597727792485663,0.36300658577944867,0.7452085276347269,0.32394237663776804,0.36187823212667275,0.0012545941288880508,0.41162710789237195,0.3379664108850824
257,0.39810797526654007,0.4093926576302325,0.31938431006213486,0.5687523825798904,0.7124386683427274,0.40168133324642025,0.5673988377672335,0.004325323858436834,0.24776391605434264,0.5528982536003281
258,0.13293931321565317,0.30869676675104946,0.006103795927701779,0.7205828611991114,0.5852864847329792,0.34607261586598004,0.7195033854027829,0.0023251408612394216,0.35628218004969076,0.683535141377204
259,0.29394285090141203,0.36197861590882385,0.014296844414641045,0.5959525718717548,0.6657080004865983,0.37515155465745387,0.5947552913578931,0.002590184865239105,0.1540809853570862,0.5901843468364811
260,0.4993901588014345,0.4420749618141229,0.3110505568110021,0.5645774453485468,0.46845221199464737,0.6308584838015774,0.5625379858186277,0.061225690023489016,0.2830337791404557,0.5351037212454918
261,0.3470330163777253,0.20699415729376958,0.017676472070298113,0.792317905170034,0.7082169214549289,0.44032983508245876,0.7914911766273924,0.004351582774791493,0.19344769255167307,0.7754449679087554
262,0.3107034715437781,0.20607555997051943,0.0158403330400369,0.7971159281216726,0.7628441669032076,0.38015448797340456,0.796515967372181,0.00394924755201866,0.2713194481154517,0.7781896688786055
263,0.44789043489869357,0.5099924162314011,0.022169140305519267,0.48102480512139656,0.6774654312477191,0.49067205527670943,0.4797009116596471,0.004882966465960487,0.313721520325633,0.45810565425135774
264,0.28213499032142575,0.22391343822433002,0.013752243330090274,0.7990219920339674,0.7401342200235189,0.5032874866914369,0.7984885642693393,0.0027026874464316404,0.36542792197494317,0.7703070215810481
265,0.2501434856217043,0.23248523301396054,0.012802001651245988,0.7807237784759375,0.8213778841085114,0.3866605827521022,0.7801620728261449,0.0027406258897976175,0.09656129407411321,0.7554622059697246
266,0.12774504390249822,0.34351320750686276,0.005907468205762302,0.6572384420227939,0.5891083086655042,0.18361036872867914,0.656111051873967,0.0021144446619231804,0.22491674155521485,0.631108842455838
267,0.13528765693550243,0.32162014932547184,0.0068586789256823,0.7163224797234236,0.6826071529946068,0.20836103687286792,0.7153715946046809,0.002090027532282793,0.10830205635142989,0.6751420466431804
268,0.17658088436075897,0.41689417972463444,0.008930488745556943,0.568544687339792,0.823385101982888,0.2599787062990244,0.567644079543637,0.0018689606166139142,0.3914785642543744,0.5481636444273366
269,0.24436100171726427,0.06683329594855858,0.012263214813149497,0.9476555413878773,0.5453144641336523,0.43070204028420567,0.9472730180732526,0.002749683857244858,0.191185177353703,0.9345623122432073
270,0.34947238117198737,0.6564446011044531,0.017383240240787322,0.33500716417125653,0.7295213089493532,0.6357038871868413,0.3337820546995789,0.002995482962291419,0.5391314690490036,0.31338962201785725
271,0.23508923099328263,0.22146206513495906,0.011731405070798137,0.7825904065831504,0.8538431126069502,0.30610781565738865,0.7823079383696753,0.0027122705134410394,0.19421948511920492,0.7621900705421621
272,0.2281576727731694,0.3660645047585478,0.011426738556593933,0.6402007282478671,0.5834262600867767,0.33201660039545444,0.6387154129125127,0.002258847041516866,0.14459216577681447,0.6121485653079839
273,0.08791422173947341,0.4669091336345478,0.0035079286940814802,0.5675140983003167,0.6594785288512226,0.49013536709905914,0.5661686303779923,0.002365442252635114,0.5361315219115081,0.5231642720266437
274,0.40038957019848664,0.4768321209984939,0.020827076558121143,0.46397539205762883,0.7591541300028385,0.554674836494796,0.46294716639121397,0.004024323661918323,0.37978802135645184,0.4647582069069396
275,0.49229658306886653,0.6060606060606061,0.31294987731939977,0.36756799390059547,0.6514537123393211,0.6345088325402516,0.36582342592098954,0.9678245243287159,0.40093038008140824,0.3541082650644754
276,0.41520780111288436,0.4226893538842781,0.3153918608301968,0.5735793251219223,0.45668261627671225,0.593622753840471,0.5717158927333795,0.004905887061848721,0.6359094993920812,0.5485050584504154
277,0.2884925089655758,0.4623748945215283,0.3104109897010314,0.47509628909074175,0.5344116215887433,0.23277708971601155,0.4735831956069734,0.0019428683799877734,0.602870434001163,0.4771512012250738
278,0.4873571727640673,0.36405293684109336,0.3122327869233721,0.6202063807132623,0.6472922833623941,0.4544184429524368,0.6189359972277017,0.061110168119814075,0.2818760902891579,0.6027424416123445
279,0.16358914300624405,0.6339763514596084,0.009029718551709968,0.3401469641002721,0.5742214427638782,0.42204115333637526,0.33874020365730134,0.001226895126984171,0.3115716022625152,0.3259499761512264
280,0.11921333519420865,0.6424947394281197,0.006778442324613252,0.3653201530109237,0.7888112809699526,0.44658974860395884,0.3641040678146826,0.00105256207234743,0.3048844954273934,0.3345690066358167
281,0.2670946679854609,0.34695047051409406,0.013345633694721047,0.6554007335059745,0.6205496532987308,0.312450296590835,0.6540664818467772,0.002388152808698484,0.12940741132314845,0.6295691321556781
282,0.39220980964459307,0.28124566069578405,0.01957522084446115,0.7065147949995398,0.6367746644499412,0.4567542315798622,0.7054566295249773,0.005884790793114317,0.3068192630966855,0.6912964528087161
283,0.25453539809583914,0.1522201215539249,0.012449852124331844,0.8692440156165788,0.6205395158347188,0.41483997131868844,0.8684890974036359,0.0025362308852272825,0.25202727705238676,0.8454097386676485
284,0.2528788752222431,0.3601964302880764,0.012787853651540577,0.6351241570596663,0.6960494302745225,0.3420963431327814,0.6340398251319507,0.0024002300986281384,0.3532333350954168,0.6119657247098399
285,0.4402750050061591,0.5019546896529625,0.31159321981340143,0.4590590616907444,0.710427395482746,0.5553657953631879,0.45774910700005333,0.7979416884812717,0.5796426494687319,0.4510598060299742
286,0.1374539585065262,0.37901806218690254,0.006800148844709227,0.6560093594310727,0.551381736344836,0.37084501227647043,0.6546196086794264,0.0018815630061057268,0.44527409208648305,0.6141168004150523
287,0.357148491780797,0.21062048044776277,0.016908603921903038,0.795696239138722,0.7320130976035035,0.501279794885166,0.7951164898437916,0.00430845240950467,0.08615531003858962,0.7752859760842824
288,0.25532600714818837,0.10837312141506716,0.012638815134095902,0.8972040014196889,0.6803895827419812,0.2919083936292723,0.8970384389827797,0.0027314366474598378,0.21157160226251517,0.8844798875342041
289,0.570125669763406,0.5584911504897405,0.3120195978867152,0.4050057181917368,0.5672215238635903,0.4635769071985746,0.40336940875406513,0.05924737742305552,0.5177670878046202,0.396023530790022
290,0.43245326067828904,0.3398959635124598,0.311341269133716,0.6615579772061047,0.7024792840922914,0.5712057014970775,0.6603761262462013,0.005734743593227424,0.48279589786964106,0.6365890396057002
291,0.4424231023623003,0.5067826662821375,0.31238783349548616,0.4564957343604169,0.6970195855804712,0.370999282967212,0.45519006237671267,0.005907370074287148,0.8238357033356241,0.44682560270453464
292,0.26823971310157346,0.16729152647376125,0.012990770852794906,0.8551522879339581,0.6844425408539799,0.4136807683114964,0.854614277336461,0.0025378061839137593,0.412594491727018,0.8304645071671841
293,0.21497235993373665,0.3039275376251055,0.011252698779395859,0.7322466578155192,0.8897043915494101,0.3702561762596962,0.7315762115476888,0.0023541526120486986,0.10912671142358724,0.6925265474506916
294,0.24301413253882048,0.34504651734119485,0.012908789977789575,0.6653701050306942,0.7603858318802968,0.3348760402407492,0.6644346110785306,0.0024176896590699204,0.303354125918486,0.6358317364417629
295,0.2571709436458188,0.3730774612533513,0.012313411140871438,0.6246132004784878,0.7124640120027574,0.4147962975034222,0.6236827584368503,0.002250051623850705,0.6413279061161918,0.5999108808983875
296,0.0951352269762192,0.4810138750921268,0.005414226298224327,0.5265376677664875,0.6727302218077126,0.2820546248614823,0.5253625313216399,0.0018136938876966947,0.17983824073584603,0.4944227341573015
297,0.32015145906782283,0.5437882526356266,0.016479318725362128,0.46828704007992317,0.628852236324561,0.3650696390934967,0.46669243482433226,0.003127873689400721,0.7156790188719142,0.43532798339790635
298,0.3781622238268901,0.26817701156791746,0.019112242089717697,0.7286895481971264,0.6310672722111836,0.5471025356886774,0.727461747614224,0.0047081608217178035,0.5098033514827933,0.7095637766415905
299,0.15395911333337378,0.48515290372886427,0.008437246838018966,0.5695161226716443,0.6797433194112161,0.6274688742585228,0.5681798795116489,0.0017656472777591594,0.17597134852249297,0.5162966620084851
300,0.2741348446877067,0.7010125933284199,0.012839019020338231,0.23193511495537183,0.8396810753821824,0.2889815961584425,0.2314202697659541,0.0015460243858862167,0.4005576994237987,0.23917391195200122
301,0.42597862825172794,0.26733852447634615,0.30955823355440387,0.7442982398485665,0.7870422934998581,0.5719857462573061,0.7435557391907022,0.006001756720585203,0.09754189353491563,0.7183585349321774
