,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
151,0.23043684047646498,0.37010336356159407,0.011738188358328131,0.6302485638794316,0.5803241960991038,0.44806509788583965,0.6289040141014022,0.0020498574157776406,0.27304805201670457,0.6044718542630729
152,0.367737276770815,0.43105713461723333,0.017598561167810778,0.5722385077491356,0.635877498884879,0.46451556830280505,0.5708575465159673,0.0031868554977202146,0.4165459639477719,0.5441570504506164
153,0.32669890835391424,0.7748261607972571,0.016059723939578347,0.20936468918012957,0.6753102063987673,0.6112747973839168,0.2081356293650371,0.0019208141983771015,0.298926891156103,0.19603691957524083
154,0.25454704879336393,0.46315997479198046,0.012341707140282258,0.5610255938374982,0.7548507765297433,0.6103078895334941,0.5598336620994828,0.0019587526417430786,0.17533171221652477,0.5220630444423989
155,0.25187976722877237,0.42803430854188695,0.012263990046010068,0.5664375008215793,0.5831119987024046,0.5069139343371792,0.5647984752359119,0.0019366984601324067,0.33534149177988054,0.5419688208664217
156,0.24809596048471755,0.1773907563474007,0.012445394535383562,0.8380240032600266,0.7200199708041036,0.4354952958303457,0.8374740097030442,0.0026247101614510497,0.08765396204472164,0.8155527476297666
157,0.21333458740146968,0.30445092447207356,0.009882668506552653,0.6653332982792843,0.7635487206520417,0.2534037329161506,0.6647438289705176,0.0019212080230487203,0.5664772426917588,0.6552923357572613
158,0.10711966844056625,0.11507567746552588,0.005678774511894009,0.9009241123657539,0.7733516483516484,0.18998761488820806,0.9009303193474436,0.002625629085684828,0.4407754929428557,0.8818858103980654
159,0.14802453928166165,0.11130515589451084,0.00722013124692329,0.9077333613765726,0.6966612262276469,0.20875649131955762,0.9076078264114731,0.0024180834837415396,0.421525611883491,0.8881785394508924
160,0.25482666553395994,0.37148513688168255,0.012636683243729331,0.6207118162817293,0.6706028749847938,0.4367142515698672,0.6195395052513728,0.0022033177628185668,0.15194534017021724,0.5993218580286688
161,0.12786640533504856,0.4537283301823309,0.006190040583440248,0.6083288420333101,0.5463434167308706,0.33186667535797315,0.6066748413925468,0.0019833010462740053,0.17687794047681976,0.5516480757805243
162,0.31321565319757033,0.47528332318603733,0.015709512494815628,0.5431953518331076,0.7578768095373262,0.582250179258197,0.5419376766007358,0.0029884728831365984,0.4598059946080245,0.5081964469511225
163,0.13514202321644203,0.28794287606413094,0.007225170260517,0.7331471086982241,0.7088895421921252,0.3631097494730895,0.732265287625953,0.0021324293219271207,0.7449119839297986,0.7002753068960612
164,0.4248014223559895,0.46772091731555954,0.021248260571269093,0.5159912189607351,0.5452384331535622,0.48032070921061204,0.5141867036306446,0.006607590340425984,0.6988687424010149,0.49741010685924203
165,0.13198055789850544,0.20591533950716184,0.007151910755193086,0.8006125695056064,0.7620179635862293,0.21436021119874843,0.8001812656608199,0.0023704306984756235,0.2669662208595443,0.7795452833820071
166,0.26135427222582935,0.25304685914485,0.012823901979557108,0.7562643776372695,0.5958750658935161,0.35842078960519735,0.7552860265500879,0.002635080877803687,0.3735528889358778,0.7315381203819151
167,0.22302772501926613,0.5440766494696703,0.011594382662692302,0.5015235366029998,0.6219891731884352,0.5325250418269126,0.49994402089886447,0.0019067677850893518,0.2883517471057779,0.45267482824698957
168,0.2424528359132751,0.4326753612971449,0.012012039366324659,0.5893418164131821,0.6739781436275901,0.31005149599113485,0.5877592365516874,0.0021983293169780573,0.3961568959137284,0.5527367513786264
169,0.23825676438284676,0.670218220271093,0.011932965614546466,0.3085325936929002,0.8002514091074977,0.46042413575820784,0.3075918323825772,0.0015163562606242418,0.3445958661521383,0.2932478682543534
170,0.14423199451446322,0.3641928627124256,0.007127878536515402,0.6712697014709555,0.6149537731641053,0.28319535884231795,0.6697526256864104,0.0018614779478531508,0.1854125918486018,0.6291657950009624
171,0.5028125511993544,0.22869868939660973,0.30965513766197517,0.7554782905893024,0.6824419123312112,0.4721552267344588,0.754441008690089,0.059958887329780775,0.30077707881799437,0.7442323623674719
172,0.2617383811598512,0.36936520652417726,0.012912084717447,0.6361288499204711,0.5795537488341916,0.48054451035351886,0.6347566241936343,0.002240468556841306,0.5814584765026167,0.6083556898153184
173,0.07679144644623384,0.3893186357761613,0.004233546651575465,0.5807342946906261,0.7112581606585296,0.014753492818808,0.5798621847843471,0.002327766359050216,0.5864962731934239,0.5660351622971809
174,0.10985030067294912,0.4362696403584666,0.005234372274571972,0.5800573133700524,0.6275242285389887,0.4849988049453534,0.5786053206802794,0.0017748365200969392,0.5343712005074801,0.5443687606168883
175,0.27202922383295813,0.1858664188590167,0.013013446413966592,0.8334100140654371,0.676513523376992,0.3963991917084935,0.8327957562509996,0.0026814209141642065,0.08372892107628055,0.8079462440273466
176,0.28292748047597954,0.29421283686352423,0.013250667669301164,0.7072680188766054,0.5390951299622886,0.3417508636985855,0.7059990936716959,0.002249657799179086,0.22678807421895647,0.6847167016727613
177,0.2475730140718581,0.298202326401128,0.012584548833855968,0.685098523786363,0.639724666477434,0.17993177324381288,0.6840566188622914,0.0026094822741484433,0.12756515303695087,0.6701756441260889
178,0.26334217249100406,0.4016176926117004,0.012839406636768518,0.6060875737778186,0.7163958274198127,0.4013448493144732,0.604882177320467,0.002197672942525359,0.15902627266479882,0.5762641942043296
179,0.13872825354830487,0.26494055820809437,0.007327888614542592,0.7270424460715366,0.7466120595271887,0.2451426460682702,0.7263448312629951,0.001987764392552356,0.31664375958132895,0.708593089713229
180,0.3610502618372907,0.17668044562651541,0.017796439355471396,0.8116677401969161,0.7324545841612262,0.29171066640592747,0.8112837873860426,0.004581296767500223,0.11394248559496745,0.8019296586696568
181,0.5099000588602948,0.3386830946048429,0.31044975134405994,0.6639911663796616,0.6597000324398848,0.5129609108489233,0.6627232499866716,0.060552249835020285,0.4264101073108844,0.6387663908019046
182,0.21528304520106556,0.3818929513677487,0.011338168202273754,0.6328378005336979,0.7030505808766879,0.42281902526997367,0.6317486804926161,0.0020902900820638725,0.3327430353650156,0.6004759713145277
183,0.16486950611965023,0.6184242851496993,0.00823064728067693,0.348612516924533,0.6763102672235514,0.3309910262260174,0.34757690462227436,0.001124106887691575,0.46114605910028017,0.3367781561969156
184,0.36841690079309697,0.3853056472372651,0.017463283033641225,0.6140575499848829,0.7262286606382548,0.4686178649805532,0.6129018499760089,0.0038521828979535956,0.47013797113707245,0.588917433035154
185,0.37777386724272893,0.6970658292477114,0.01863900118998244,0.3321940767420767,0.6603468026438506,0.5990244008430567,0.3306632190648825,0.0029287428079410286,0.27034677803034307,0.2934570680233969
186,0.19559397319125954,0.5122942502216383,0.009031075209215965,0.5194681424421279,0.6504044848140789,0.41852682354474935,0.5180039451937943,0.0012514435315150976,0.6714331025003966,0.4763646100934704
187,0.35867764583093137,0.4561583405432542,0.0184942264532709,0.5469772455404677,0.6801305705364746,0.5095148078134846,0.5455923122034441,0.004104992082154977,0.38754030765977693,0.5186731713848188
188,0.13008731955071995,0.2966268251781118,0.006708477558946765,0.7357485573067974,0.6750385223632456,0.13753992568932927,0.7346097456949405,0.0021632789212039536,0.41922609293228313,0.6982920930855292
189,0.1115008161556339,0.5094263039275376,0.005865605631291498,0.5402126904420753,0.6059466363894408,0.4601916433087804,0.5387641947006451,0.0015943335456048316,0.19990484749167414,0.48919273993121515
190,0.14499657153953044,0.5289625190929386,0.007516851624306648,0.4797365688220525,0.6624878350431856,0.3579123481737392,0.47846137442021647,0.0013860002943183046,0.3681529840883861,0.44779628963289625
191,0.25030879809705275,0.3201338374937247,0.01234558330458511,0.6705177921207262,0.7231646121406269,0.3649197140560154,0.669713973449912,0.0027429888378273327,0.5189564941586933,0.6512631482054844
192,0.39486762501744566,0.5660535563602184,0.01982565012965769,0.43120423803451946,0.6043905356635983,0.560374160745714,0.4296929146451991,0.004973086678316,0.3944547232647883,0.4051111687572697
193,0.13459589676996547,0.5868822165967038,0.006957714923620179,0.4705743167746769,0.5521978021978022,0.5165091367359798,0.46883830036786267,0.0017727361218483036,0.5044008035100703,0.4162740684334284
194,0.08214955369333177,0.4077429209258607,0.004281804897145981,0.5920839193932144,0.566197639998378,0.38531473393737914,0.5907048035400118,0.0023882840835890242,0.6503673944071471,0.5645322711563726
195,0.10480166507885458,0.3712798944681215,0.005412288216072902,0.6574001288236299,0.7323942662503549,0.46359646263824605,0.6563656235005598,0.0021466070101054105,0.24837976423322938,0.6179468297866999
196,0.121422113266625,0.4103860245030495,0.005828394453984113,0.6108027815387851,0.6344734601192166,0.2871325206961736,0.6094324785413445,0.001812381138791297,0.2159301157688851,0.5741345405554672
197,0.25611509918263076,0.37129725168498523,0.3083953842635481,0.6352663888633286,0.617401970723004,0.4316276644286552,0.6340226315508877,0.06595683707854032,0.16158217476344025,0.6070200748098374
198,0.2659726815415329,0.28712041101889535,0.012881075403024179,0.711646707767539,0.7239497587283565,0.2460356778132673,0.7106027083222264,0.00237646934344045,0.47154411376010996,0.6899743102683614
199,0.3560562388878438,0.17486995439057476,0.01685239953951168,0.8250759139247827,0.6258718219050322,0.26862003780718335,0.8243189209361838,0.004116741184858282,0.15583073426018923,0.8101135536346368
200,0.23559227413120384,0.63108704243706,0.012303526921899163,0.3294467156547001,0.7921769190219374,0.2941398865784499,0.3286373087380712,0.0014017532811830707,0.5966379447058201,0.3210044936110391
201,0.15310958330552132,0.4296738979502462,0.007295910259044058,0.6033954228175568,0.7785724423178297,0.3486539339026139,0.6023271312043503,0.0017783809421415115,0.3915790030131628,0.560735713747772
202,0.07787763126755945,0.493842193524957,0.003769763592739169,0.49444612411762384,0.6110812619115202,0.3477435195445755,0.49312256757477213,0.002135711194190614,0.18922133530686683,0.47081663221843806
203,0.41659738951558584,0.5646329349184478,0.31118622256160194,0.3706439866969884,0.6051052268764445,0.3545900962562197,0.3691421869168844,0.05381653520142754,0.584767669292171,0.37430022677254965
204,0.2563104910890368,0.748074684098653,0.013265009477221718,0.24423908614094353,0.6655189367827744,0.5974577928427091,0.2429892840006398,0.0011363154525117682,0.4037188772004018,0.22580186271474362
205,0.1319320133254853,0.2413080398628513,0.00650924271378015,0.7811838628685605,0.6467245853777219,0.2840601438411229,0.7803886549021698,0.0020132317213170606,0.0822699159486176,0.7508598110507686
206,0.11169499444771447,0.1925636342273635,0.00589545209642346,0.8382869086272396,0.6454624711082275,0.2057753731829737,0.8377539052087221,0.002290746839918017,0.23053338267167095,0.8069588211174614
207,0.28334314338246447,0.26380833360036743,0.014324752797621581,0.7499046968043852,0.6357355743887109,0.46822458336049366,0.7489457269286133,0.002936356751592332,0.16291695300523337,0.7232705455093178
208,0.29869415098575824,0.3515301054250649,0.014191994170248884,0.5967320862855415,0.9041553464985199,0.37235078113117354,0.5961374420216452,0.002586246618522914,0.47523391658296776,0.5961264570763913
209,0.30797465973288346,0.8850204548124887,0.01525018702492761,0.05390874554704039,0.6688465593447144,0.47519935684331743,0.05335341472516941,0.0009355961448765447,0.6041127028598615,0.06927859551643045
210,0.27448375880628895,0.31450742888881766,0.013316756270664797,0.684273000933314,0.7654393576902802,0.3960495839037003,0.6833848696486645,0.002369643049132385,0.347521805783158,0.6615465720525845
211,0.196106118436622,0.62883327458583,0.010306914689499855,0.37569176974747936,0.5600543368071043,0.2698737587727875,0.3741936343764995,0.001079735974689151,0.27159697626473545,0.3470791528246153
212,0.4833401093466507,0.6498862434710162,0.31252349924608597,0.373430783589447,0.6783433356311585,0.5419681463616017,0.37164791811057213,0.06260670187196682,0.3598839668023471,0.33664426834472777
213,0.3299149863164985,0.41159195052392095,0.015356393926825768,0.5817517384617407,0.687624183934147,0.5142776437868022,0.5802607026710028,0.0032496311503763062,0.34110139028387165,0.5587817879049062
214,0.35502466671116584,0.38034628982813684,0.017795160221251455,0.6089282662705559,0.7569340253842098,0.24142711253069116,0.6079143786319774,0.004197396477605883,0.46258920547655547,0.5882597089612813
215,0.38673640903657225,0.4755396759274094,0.019337350331605854,0.5019008058049504,0.7406451482097238,0.48993763987571426,0.5006117716052674,0.004850279018216098,0.19241951683670772,0.4850756884764399
216,0.3333252425711633,0.40452302368058446,0.016077554295371468,0.5421345286764029,0.7714407363853858,0.41351346066097383,0.541064669190169,0.002746533259871905,0.45203784955331183,0.5408458365061964
217,0.23510136713653768,0.21270334647141134,0.01168586014023962,0.7910033783339687,0.830770244515632,0.49610629467874756,0.7906115050381191,0.0023909095813998186,0.5390045990379024,0.7717965239366376
218,0.16900793096961714,0.3079917967122761,0.008309333416024835,0.687490962628002,0.8364320181663355,0.41537861504030593,0.6868955589913098,0.001979756624229433,0.6401384997621187,0.6662318100800817
219,0.2589252231533341,0.24285683767530789,0.012266703361022065,0.7552600791345154,0.6612546125461255,0.21585946157356103,0.7544276803326757,0.0023001986320368762,0.3273965216471956,0.7364250269867703
220,0.43728951376542047,0.20112474765277022,0.02134328473915352,0.8060415653385564,0.7328301772028709,0.39735375790365685,0.8053126832649145,0.005987579032406914,0.27298990326161654,0.7855367647674116
221,0.13948069443011707,0.3874830433342947,0.0072441634656009776,0.6584701536681871,0.7272302420826406,0.3978656975859896,0.6573106040411579,0.0017538325376105848,0.37391235396733097,0.6113471628327323
222,0.11364284544014755,0.20248662159130965,0.005148127618833506,0.7947366345483943,0.6893804995742265,0.13969102405319078,0.7941168630377992,0.0025866404431945326,0.576058571655125,0.7775118616269048
223,0.104607486786774,0.4082353318165796,0.004932806691810052,0.6199666110183639,0.761049835773083,0.4471416465680203,0.6189052087220771,0.0021144446619231804,0.20889940265369772,0.5795645297607591
224,0.3939816865598281,0.5706251802480213,0.0189427955672185,0.41896599319075095,0.7582873768298123,0.6435912478543336,0.41777736311776936,0.0043522168325128,0.21914944230057617,0.39712810557057143
225,0.11136731857982848,0.4537496929107786,0.006448968358870792,0.5899911926701984,0.5899649243745184,0.25960280729200613,0.5885656021751879,0.0020242588121223964,0.21160860601575301,0.5417412115177025
226,0.09714375868492747,0.25977611860586836,0.0053035618073778885,0.7468195023201398,0.7314053566359839,0.06583664689394436,0.7461561017220237,0.0024355430441833216,0.1611196278479674,0.7223333305440031
227,0.2403277972293185,0.39758814795825725,0.01253900390329745,0.6084090281703101,0.5736689509752241,0.39809275796884164,0.6069733965986032,0.002345094644601458,0.24974625997779773,0.5797377471695271
228,0.2903851405061985,0.47901645998226894,0.013846821739079872,0.5230646878656028,0.6452141032399334,0.2995915085935293,0.5217038972117076,0.0018497944825951159,0.20420521224295607,0.4947323498154858
229,0.23051633221478546,0.046479956420033997,0.011885676410051664,0.9758389967531187,0.7390941162158874,0.4604328270647285,0.9761155835154874,0.0028749201028197453,0.45310567214674635,0.9612478347823903
230,0.15767277316941447,0.39501020070283377,0.008111842844794503,0.6115717797378833,0.621720530392117,0.3124394324576842,0.6102535053579997,0.0016908205901515223,0.575516730982714,0.5818004568922955
231,0.2570465481774547,0.3006697215368347,0.012816149650951403,0.6992415180155902,0.7438186813186813,0.2737826738804511,0.6982966359225888,0.002495010569597812,0.3036845165723952,0.6768307071788993
232,0.30144420104734915,0.3951821706668376,0.01455208983398388,0.5465250483088612,0.7561534406552857,0.31969450057579907,0.5456109719038226,0.002631405180868575,0.15428450599989424,0.5470783160255391
233,0.1473145749012421,0.35902788904198846,0.007999821696442064,0.6524496207590078,0.7997242609788735,0.5836168872085696,0.651797995415045,0.0022724996301329964,0.13146640587831052,0.6215065730567434
234,0.1283275787787399,0.3684405208233196,0.006768558105640978,0.6704704691546277,0.67422296338348,0.3261825608934663,0.6693607719784613,0.002051038889792498,0.43954115345985095,0.6269415830564923
235,0.27828783290957965,0.13887909763835035,0.012687848612526986,0.8833357432991995,0.7106960382790641,0.49384003650348735,0.8830303353414723,0.0031033515398479023,0.13476766929217104,0.8612670811611424
236,0.2925417331626182,0.5977825487871311,0.014417005508029473,0.421279560422226,0.6866651798386115,0.5227560132976989,0.41988324358906015,0.0016086425086736605,0.24276840936723582,0.38560538229165797
237,0.08888511319987619,0.3468436568718557,0.0037373976208103475,0.6387139983962772,0.7594126353351446,0.22679312517654213,0.6379153116169963,0.0026216908389686366,0.23996669662208592,0.6186104114541058
238,0.24120463357949476,0.24999732965894406,0.012416129494897028,0.7463042078004023,0.6199768865820526,0.21198313886534992,0.7454723569867249,0.002626285460137526,0.29976476185441664,0.728057036225032
239,0.195407076585132,0.36367695282041423,0.009743320399865106,0.5992888409816887,0.6729157373991322,0.30697042782956346,0.5982179986138508,0.001917926150785228,0.3033752709203362,0.5898789151736776
240,0.19314671990388174,0.632817423441322,0.009933058642489735,0.3651361192538745,0.7457209764405336,0.23548443169719485,0.3640374260276164,0.0011943389541303221,0.3646764814716921,0.33876137000744755
241,0.5396214736918754,0.6000042725456896,0.31221340610185777,0.37345707412616824,0.3956804265844856,0.7195967233774416,0.3711014554566296,0.061395034632285246,0.34585002907437756,0.3605014100064433
242,0.48372846593081187,0.543563943986926,0.032018861415497674,0.442035939163698,0.5064474271116337,0.5914586185168285,0.4403022871461322,0.011943520816193754,0.49820267484273406,0.4218220463084609
243,0.11797544858219505,0.22563313786436803,0.0060960435990960755,0.8126010542505225,0.7641164186367139,0.1530321795623927,0.8117902649677453,0.0022646231367006134,0.12219696569223445,0.7759554153452215
244,0.07907304137818041,0.3757147968938593,0.003901359370821006,0.6184276944513822,0.7257699403917116,0.29587597505595026,0.617552380444634,0.002007324351242773,0.1582624094729608,0.5942788047161995
245,0.40560204372652414,0.17915318144433406,0.31031408559346013,0.8101560343354409,0.5790772880256275,0.38654824761532275,0.8092578770592311,0.006596300699839569,0.14442829201247553,0.7999213408868396
246,0.15850409898238438,0.3866012967176168,0.008227933965664933,0.6256495734360417,0.6190391711609424,0.3166873085196532,0.6243928933198273,0.0017959717774738326,0.30860072950256384,0.5940486849702518
247,0.2279125226794177,0.5638959207870029,0.011412009132243094,0.44394200307599274,0.6595145168484652,0.46860917367403254,0.44259476462120806,0.0013835060713980507,0.3026536977321985,0.4133871116206288
248,0.2478281764837952,0.32480640027344293,0.0123432576060034,0.6560238192262695,0.7487992173877782,0.3958044890598179,0.6550861011888894,0.0023050558029868453,0.40233387957921446,0.6412416424692267
249,0.14479632517582236,0.24265389175505497,0.006623977177144582,0.7968398774860989,0.6474544827865861,0.35309736436129757,0.7957829077144533,0.002348507791755491,0.13406724110588356,0.7583156908194774
250,0.4897783333434468,0.5397133121842321,0.31054665545163124,0.4335703863394371,0.5996766148980172,0.5074506225148295,0.4319320786906222,0.007319887896494475,0.22302955014008563,0.4191693932369899
251,0.217516095559992,0.6763653453819122,0.011067611933934653,0.2762083787940531,0.7354000243299136,0.3137648567020837,0.2751905955110093,0.0008876808098295494,0.39335518316857854,0.2726291390174305
252,0.23919731548511197,0.2778596682368272,0.012046149612189756,0.7398235904986,0.6389288755524918,0.4988896855919866,0.7387828544010235,0.002793660945575662,0.6736533276946662,0.7105260955791904
253,0.10895829414370406,0.32652716804990334,0.005853589521952656,0.7145412958605549,0.6634980333319817,0.28145057905829696,0.713462973823106,0.0020759811189950436,0.6065708093249458,0.6717546839828289
254,0.23049145312111263,0.16290682645987545,0.012047893886126043,0.8357104360285514,0.5880489436762499,0.3515394476674706,0.8351682038705549,0.002830680464707862,0.2192974573135275,0.8223810280913451
255,0.148497848868608,0.43440040161929483,0.007063340400872909,0.5674930658709397,0.7075184501845019,0.33969971535971144,0.5663672229034493,0.0019620345140065718,0.15386953533858433,0.5392316510882572
256,0.10726530215962668,0.47183858322384936,0.005859209960191791,0.5542229174608599,0.647038846762094,0.31312604567281577,0.5529322386309111,0.002175618760914687,0.32361579531638207,0.5142046643180506
257,0.4659854244919507,0.2636160690443384,0.31118622256160194,0.7527729943606798,0.7343426868334617,0.6413097798926624,0.7518832969024897,0.0064444156514851195,0.28608130253211395,0.7243583843083438
258,0.4138849614980855,0.5374381816045546,0.31023656230740304,0.4588487373969739,0.7145665220388467,0.5151402559589771,0.457389241349896,0.005640619496710448,0.22349209705555845,0.43379664108850824
259,0.2508075996529063,0.4882985654927847,0.013092326357529641,0.49712775886319716,0.8259194679858887,0.3084740238576364,0.49611211814256007,0.0019928841132834047,0.5188534122746736,0.47663238579784606
260,0.27645163443509285,0.411998376432638,0.013362301201223312,0.582763924125511,0.6828621102145087,0.4210173174282424,0.5815482219971211,0.00217404346222821,0.40837077760744306,0.5587976870873534
261,0.09410972287116873,0.42105029854413006,0.004627171136530134,0.5996726828178197,0.6874427233283322,0.42409012884861913,0.5984445806898758,0.0018165819352885678,0.16979172173177565,0.56229550722576
262,0.4590253463351881,0.40060563335149163,0.31089551023888795,0.5902725014131163,0.5322726166822107,0.5149794667883449,0.5885909260542731,0.06264739708803413,0.49239044245916375,0.5691664644402232
263,0.3860325127277803,0.605734824451779,0.310973033524945,0.33222036727879795,0.6426391873808848,0.6393107793929123,0.33094311457056036,0.06654494858815824,0.4016757413966274,0.33533049379513485
264,0.423072021942147,0.3620127962743402,0.01966880501730707,0.6409606562117965,0.6242396901990998,0.5048323664254829,0.6394042224236285,0.005148128617361656,0.2055743511127557,0.6143854129185041
265,0.6121349296407095,0.40738509522436206,0.3121746444588293,0.5771666688575448,0.5380408337050404,0.5323360059100883,0.575441168630378,0.059370775820162855,0.40552413173336155,0.5591708994753269
266,0.27929331237825933,0.12404268273143843,0.013857674999127859,0.8951796300921483,0.6464914237054459,0.4258935749516546,0.8947592898651169,0.0027554599524286056,0.03155891526140503,0.8748566981582052
267,0.21029873116622266,0.1480330267781801,0.011470345405001024,0.8503016839088771,0.7388847775840396,0.363835473567564,0.8499360238844165,0.0027194906324207236,0.4593963101971772,0.8374517794532355
268,0.33201453909961953,0.6454427959538993,0.10829809253954656,0.2883940425643789,0.76450164226917,0.4486408969428329,0.2874793410460095,0.0035253740579549763,0.3291660939895332,0.2942352911642386
269,0.2511571205786513,0.36303179842129435,0.012290541771484607,0.6316979743141456,0.6477636754389522,0.3357647263324859,0.6303825238577597,0.002321858988975929,0.26936353544430935,0.6087944235709564
270,0.5658052027646134,0.5147456233110093,0.035047114777101165,0.43672525074599394,0.5575757268561696,0.3847341546617995,0.43479767553446713,0.012397863212351708,0.4819183802928583,0.43308536187376045
271,0.08125754716408673,0.5789619850247274,0.003978495040447772,0.43743509523746926,0.628816755200519,0.36383330074093384,0.43602388441648454,0.0017166817435878452,0.3341230110482635,0.4014961967481988
272,0.24263123721912414,0.36382595785133676,0.012592688778891956,0.624269320258173,0.5936093426868334,0.3706342480933446,0.6228425387855201,0.002549227099390714,0.6145001850187661,0.6037976452473997
273,0.2501758587838371,0.19568793326283632,0.012625829983681346,0.8053448661154416,0.7543895219171972,0.41742606957390865,0.8049661459721703,0.0028007497896648074,0.32642596606227203,0.7882312577926913
274,0.20163170446063944,0.7865863428077033,0.010874966568082884,0.2322506013960275,0.6522971493451198,0.548869043739,0.2310204190435572,0.0010956202364444567,0.3326124649785907,0.20272294419386966
275,0.3376032330685631,0.484373164140524,0.016544825902080333,0.5128494998225388,0.6148676047200032,0.5214523173196011,0.5113264381297649,0.003448289442230056,0.5791827456784903,0.48677439060107275
276,0.3022500409594835,0.4016791104559874,0.015116265548264056,0.6207111590183113,0.6843999635051295,0.3036460030854138,0.6194587354054486,0.0029216539638518835,0.41224031294602737,0.5842497677882563
277,0.1713805469759765,0.35622723534249795,0.009014020086283416,0.6303838155455943,0.7931247719070598,0.19890272255176755,0.6296545289758491,0.0017400486741039147,0.1543875878839139,0.611591926562513
278,0.5258105426676456,0.5989681802159772,0.3132018279990852,0.3867337951704284,0.64706925915413,0.6853964322186732,0.38509623074052357,0.061775731814850424,0.5393191309404239,0.3674719463109713
279,0.4130354314702331,0.22112560216190813,0.31190331295762963,0.7766356000157744,0.7186519200356839,0.4525063555178932,0.7759369835261503,0.00642564334213794,0.6653803457207803,0.7596796733136406
280,0.21610708932808242,0.3934272225248609,0.012206235197897566,0.5836604314277076,0.7972101699038968,0.5114312409012884,0.5826824652129872,0.002234561186767019,0.38322672728233864,0.5685999514656536
281,0.2478858838449729,0.33854530500635543,0.012710330365483528,0.6466315249825825,0.6445805117391833,0.3032483758120939,0.6454670256437597,0.0022438817039953382,0.5916503673944071,0.6289917407931181
282,0.12144638555313503,0.35243908952051356,0.007063340400872909,0.6511088033862211,0.7657333441466283,0.30029550442170216,0.6503025537132804,0.0019838261458361645,0.5310012158376065,0.6239918663129795
283,0.09152472435784628,0.5026436376454001,0.004523483741428828,0.4865195272961497,0.7783392806455537,0.20445646741846468,0.48564535906594875,0.0020008918816063273,0.20787122693873233,0.46250721739203204
284,0.26261703793151575,0.11969536749233611,0.012736882090958069,0.8845713985251009,0.6678368679291189,0.3374052104382591,0.8842432158660767,0.002613683070645714,0.5978405666860496,0.8717689095671237
285,0.24844912225343907,0.5153598017538801,0.01255450856050886,0.5159872753802268,0.741015165646162,0.4180946483280099,0.5146958468838301,0.0024142765119158876,0.3130062906380504,0.47384584487418724
286,0.24392173401214828,0.1636865660482157,0.012268641443173491,0.8472782721859267,0.6560044199343092,0.432583708145927,0.8465906061736951,0.0027057067689140535,0.5119099222921182,0.8275524463820992
287,0.3081457793527795,0.4768588244090535,0.015015097659959606,0.4976930054027052,0.6951694983982807,0.5506637985355148,0.4963866823052727,0.002482670729887079,0.22411851773537028,0.4822054676451637
288,0.10936485494274775,0.7055842172162229,0.006563121397589798,0.3347179682673222,0.6961497911682414,0.4348869043739,0.3333822039771819,0.0012351654450881728,0.299323359940794,0.2910721906563015
289,0.2196666201447842,0.4394046207581632,0.010449945152275111,0.5389875514308624,0.7708476947406837,0.3355452708428394,0.537947166391214,0.0016803185989083444,0.19719564412961882,0.5219191150012971
290,0.3886599877424953,0.4210075730872347,0.31215526363731505,0.5644262747623993,0.6871598880823973,0.4659496338787128,0.5631444260809297,0.004080745609872292,0.26394512872019876,0.5449938495267901
291,0.3133552188450032,0.6671580094209633,0.2922123982991391,0.3184967071102756,0.6635907911276915,0.31973578428177213,0.3172282347923442,0.002315163969558403,0.5288179943965745,0.2999338928729822
292,0.12402531599482997,0.4851796071394239,0.0060855779554783735,0.5343748767631091,0.5132902153197356,0.442995893357669,0.5328530681878765,0.0018020104224386602,0.3983480467304541,0.4972009070901986
293,0.3392173401214828,0.5733168840324286,0.01621709621027416,0.44145754735582926,0.6597948177283971,0.41211676770310496,0.440009063283041,0.003322226164844768,0.6715123962573347,0.40724500640151295
294,0.24283694484729698,0.3750144198417022,0.012576796505250261,0.5774782117176922,0.8246421475203763,0.4099934815201095,0.5766353894546036,0.0023855273108876907,0.13267431410900243,0.5733320502414165
295,0.25867825263809413,0.21957680434945154,0.012907239512068434,0.8009674917513441,0.6980704857872755,0.527043000239011,0.8002745641627126,0.002728286050086884,0.34246788602844,0.7728676267541401
296,0.36382943864269374,0.43966097349953537,0.31110869927554485,0.5525482102717126,0.76467904788938,0.3905558090519957,0.5514154715572853,0.06581637294566284,0.6045356028968653,0.529010150372794
297,0.42422495555137535,0.5229328889885816,0.020454247694651276,0.47401837708516814,0.5800150034467377,0.5502792082219758,0.4723436583675428,0.004286065708596261,0.49871544113760113,0.44875860857049615
298,0.29983070080159224,0.6912284636993837,0.01560698794900518,0.28215004009306843,0.7171799602611411,0.42584142711253065,0.2810550727728315,0.002174962386461988,0.5072818100121584,0.26990954201986567
299,0.33466021832921716,0.4107593381826727,0.01664114858500622,0.6258188844925269,0.6627392441506833,0.5370162744714599,0.6243177213840166,0.0033062500106660854,0.1706824549347148,0.5817820473126197
300,0.3422028313622214,0.5482477221990792,0.016945233674564995,0.43664637913583004,0.6541649770893313,0.3535797318731938,0.4351575411846244,0.003966628347526119,0.5596526933446107,0.41692677171284404
301,0.29900604986741264,0.5148524369532477,0.015582761922112352,0.4930658709397552,0.6827151169863347,0.5950763748560501,0.4916431199019033,0.0027440390369516503,0.4803589364064069,0.4617373622419521
