,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.1390092839910803,0.012786720675618642,0.25297734644720143,0.35800393975713724,0.6529630819747854,0.002489661820325647,0.12221456360531378,0.0005714734083049557,0.8578436541906119,0.0017074278210774292
149,0.1532364528520894,0.01217517988050126,0.24834910045689393,0.3894681309473606,0.5897531099741762,0.0025454560252739797,0.12700689192182335,3.0090641824943865e-06,0.8738046752261,0.002389734449406246
150,0.13756637278794953,0.018209802126312746,0.35676974566672864,0.368982447648146,0.563056552744459,0.0045630601720717335,0.12084402045699216,0.000574728479120384,0.8302132592960292,0.9990263516081331
151,0.16059291144910776,0.01173753581204308,0.2304331405412277,0.39882568496545495,0.604470785070785,0.002049785254928792,0.1404052030059916,0.0005720891198212818,0.8539914509391184,0.000878814363616167
152,0.1542485700538334,0.017597956473626258,0.36773392565605495,0.38914182923391016,0.5441557254821233,0.0031868475749106976,0.13700146594047127,0.0005794512505255169,0.832281331352527,0.0013567742320150372
153,0.38190341221997226,0.016059036239987137,0.3266967257704984,0.19978552213736336,0.19603046293553444,0.0019208161271008317,0.3108731733186172,0.0005904061899649712,0.5426214354597891,0.0015580321047513786
154,0.2076036813461172,0.012341113099522374,0.2545434740989778,0.43071186162628367,0.522061980241434,0.0019587189570729087,0.20165260323630962,0.0005863222945425416,0.7137000701849616,0.0019642856632986795
155,0.15393539267764797,0.012263425778112607,0.25187620386346765,0.3987322541270253,0.5419678232942211,0.0019367160708760474,0.1271338880454143,4.767247180579963e-06,0.8588185607459974,0.0010520905523633724
156,0.013976770617448647,0.012444886771092435,0.24809242067008885,0.6258350742111428,0.8155523812871015,0.0026247443925196227,0.013516221748428647,0.0005716957871821841,0.911077348208481,0.0022334341617062554
157,0.0382021891131136,0.009882052098821299,0.21333087779520993,0.40237157857509237,0.6552910564288976,0.0019211613785219748,0.03276695616979375,0.0005779029375928158,0.7082789323302797,0.0015858320894938348
158,0.016137456308339237,0.0056782251421018115,0.10711427445371607,0.5610095908129469,0.8818876744104311,0.00262555435497911,0.022313502122764783,0.000571636486148257,0.575478611119448,0.0022234536816563254
159,0.021583352442100412,0.007219566018486114,0.1480238025383266,0.40377482509534446,0.8881753200348778,0.002418137015455055,0.015727114325212163,0.0005759585122850526,0.5891426217033863,0.0019321638321887005
160,0.1480449664364413,0.012636022582794414,0.25482308747915244,0.36081576623788875,0.5993208047356291,0.00220334337275457,0.11980475590606394,0.0005766284286527019,0.8809923410422728,0.0017746046282795525
161,0.15913893469830512,0.006189583499441627,0.12786506838238795,0.22514360287866003,0.5516470855027421,0.001983310572556818,0.1480699298476507,0.0005802939738123467,0.23853203980041748,0.0009250178863440574
162,0.2114839340136692,0.015708853152957915,0.3132143651407439,0.42171644452275003,0.508195972305205,0.0029884531121658854,0.1955115403829002,0.0005806808204008584,0.8029487225798793,0.0016355787475320384
163,0.03333488549361702,0.0072247154562555,0.13513635366545193,0.4790622377533637,0.7002758935788843,0.002132413240483893,0.03651347267324406,0.0005882115884203254,0.534399385781114,0.002674937374110002
164,0.1668912971705268,0.0212475963637721,0.4247974560301412,0.35324040518697297,0.49740633258188516,0.006607504400642877,0.13130237354627716,0.01155988225864959,0.879212064226843,0.0015519062444346483
165,0.027525148412942874,0.007151344204816534,0.13197829700744945,0.42882582841660644,0.779546386438454,0.0023703715469771004,0.02273271404733221,0.0005723101088305278,0.666802799905925,0.0021071272282265317
166,0.0450262566758835,0.012823290017459252,0.2613509484819404,0.5069086810199965,0.7315349624192276,0.002635096684181722,0.041946091937333244,0.000577630060178884,0.8376007746926891,0.0019905022688914698
167,0.3550094168186485,0.011593900026795684,0.22302417117244766,0.2641395662000397,0.4526755066416964,0.0019067395834167474,0.3354869605163102,0.011426325211300959,0.519484817046586,0.0022773015512625103
168,0.2736457839955899,0.012011432798402943,0.24244916262408028,0.17909140615416477,0.5527355053362855,0.00219832475608906,0.2387411179363825,0.0005769972069574387,0.5979134504239008,0.0018986662782109823
169,0.4203984676727489,0.011932485734972065,0.23825317791435613,0.18196153265417184,0.2932427411621169,0.0015163639328048843,0.3849220062150448,0.0005809861280677191,0.47111305856511193,0.002208463493805001
170,0.2807599677387528,0.0071274149206093165,0.14423078498436415,0.21067844854269266,0.6291649386707904,0.001861448635580824,0.255781076748577,0.0005738672242604518,0.563113338430672,0.0018432220509375132
171,0.003950680659294797,0.3096456741059795,0.5028105090154557,0.7875652128015072,0.7442346024270601,0.05995921044806939,0.008994517011557637,0.0005646625919005148,0.9378766848133521,0.0020382632137337826
172,0.16450025745590383,0.012911473897001867,0.2617348194800226,0.3813874889629972,0.6083546550451621,0.0022405005646764214,0.13435299167551734,0.011644608610873531,0.8788009147382803,0.002091020887859868
173,0.28274066319219626,0.004233089794837641,0.07678627503867627,0.06834914024023658,0.5660335423664421,0.0023276982087752415,0.23026601023077695,0.0005635530139610117,0.49140495684023233,0.0026324457074214883
174,0.09943310164124039,0.005233949016418627,0.10984471553126851,0.3774949861063882,0.5443677376057089,0.0017747826524157034,0.09657553773557222,0.0005823162317271403,0.4182732750881743,0.0007890030216844285
175,0.013396572420131952,0.013012949023899557,0.2720253062014575,0.6880001824404388,0.8079484463099547,0.002681439139197628,0.01929708283796941,3.544163355824817e-06,0.7696957914476066,0.001152998526860377
176,0.12542863196623882,0.013250069295501488,0.2829240361886448,0.3958033825413696,0.6847155208338562,0.0022495978739863823,0.09840504278960388,2.886292510691571e-06,0.8934162050009118,0.0016308156315654257
177,0.12956729711477202,0.012583933219253683,0.24756945901198166,0.3495437241868389,0.6701751928409925,0.002609424681170815,0.1150732054233028,0.0005710105822667247,0.8769333973317024,0.0019424687751791354
178,0.16183336651744973,0.012838734454638106,0.2633387450238186,0.39277020541653157,0.576262876288884,0.00219771826880173,0.15204334889913956,0.0005705514625431139,0.7555425566865837,0.0018362006729049883
179,0.05448610421388626,0.007327287527743883,0.13872317883366592,0.381757863284064,0.7085906080704519,0.0019877148254767193,0.0463166014136033,0.0005807303923589073,0.6853848578019495,0.00182956865040107
180,0.007235686121350282,0.017795815625398153,0.3610453553466056,0.5586943260103973,0.8019288283267476,0.004581278157517876,0.0062071495546874855,0.0005639301314736447,0.9217798791562698,0.0023275284144526585
181,0.017587456431327725,0.310454040870605,0.509895687162825,0.5727112506715077,0.6387654661906936,0.060552228991746386,0.015376430800841723,0.0005774076813016556,0.8872058124231872,0.0021713189763760063
182,0.1577302655403472,0.011337656871313245,0.2152795293376631,0.3843344791647318,0.6004748775340452,0.002090341138597179,0.1443942577031324,0.0005835777685660828,0.7891442856672476,0.0024021938263216313
183,0.4377002150112097,0.008230193085892354,0.16486561845124517,0.1499559255532663,0.3367731748095857,0.0011240493607138275,0.3923342438433476,0.011438069595754573,0.4120458668348055,0.0014474291775920904
184,0.1412166660198383,0.017462656304429336,0.368413426049113,0.3521526408529385,0.5889164838254565,0.003852165704404135,0.10638511431559157,0.0005690643038016503,0.8810086986531129,0.0019180302265003092
185,0.3877662051683043,0.018638363842411625,0.37777193896389843,0.20027430434927343,0.2934590544473509,0.0029286877282285835,0.3191800669759476,0.0005891312177355294,0.5564516074067168,0.0009456147938073055
186,0.30977069752784936,0.009030433545449343,0.1955906868761095,0.31803933173097176,0.47636402889978957,0.0012514720772333998,0.31194474286212814,0.0005865984149817662,0.43150601820240153,0.0009439405650343013
187,0.16596898770087776,0.01849359894070038,0.35867547788180104,0.415338771848484,0.5186693845991635,0.004104979011207806,0.1429102603566012,0.0005738185788810584,0.8468176232856796,0.0017249747768999305
188,0.2558747672442844,0.006707922765643061,0.1300839727289635,0.1861640996573541,0.6982881543999878,0.002163265327554989,0.23147795553069733,0.011397300134929404,0.5673562112539376,0.0021118773656755192
189,0.44858896672997384,0.005865141787065382,0.11149844157270541,0.22737687983078655,0.4891912811938819,0.001594346120719588,0.4400840786594915,0.0005929755925756122,0.37328749504600595,0.0017214316415896172
190,0.39322928552706987,0.007516285654139265,0.144996208984903,0.1774615803792665,0.44779444129249063,0.0013860492433545998,0.3597597871224536,0.0005833553896888548,0.4788892693391321,0.002119365970342374
191,0.14238272330131713,0.012344977600430223,0.250305229841099,0.43091120355332185,0.6512626001442645,0.002742959529313356,0.11638989522055858,0.0005712130397028678,0.8775369367661535,0.001770555330782051
192,0.19675976918066979,0.019825006910169505,0.39486375859349854,0.4095278231784325,0.4051086754597807,0.00497306750111616,0.17896195366675993,0.0005735850810599688,0.787747919157961,0.0022290474227506275
193,0.4897214420045046,0.0069571365606476854,0.13459569028787138,0.26322357542431657,0.4162705246580408,0.0017727295222914933,0.49483179333530525,0.011405458659987714,0.3264798155895601,0.0012527903488420457
194,0.0887937603293249,0.004281233258755315,0.08214472848655818,0.3547449686807515,0.5645314160528724,0.0023882655474394485,0.08600590560704867,0.0005825205423205938,0.4022893510472785,0.0013707001814215053
195,0.156226949907335,0.0054117141201149715,0.10479724971639442,0.3197498028006447,0.6179460363205486,0.002146561985035517,0.14164263262456855,0.0005826289520232423,0.5048200779144029,0.0020874258384790782
196,0.3301039061417445,0.005827923193567737,0.12141739971255638,0.15474645836578615,0.5741332991918167,0.001812313976105714,0.29111134891276624,0.0005797491455631376,0.5310289188693291,0.0011326741682671539
197,0.1621243760725621,0.30838651350426005,0.25611162301866747,0.4063260670420796,0.6070190146490536,0.06595641141734636,0.14452858184767042,0.0005808267565390393,0.8175036118944368,0.0016964739522059846
198,0.11333978590163817,0.01288058114651486,0.26596916641054436,0.3753428712410051,0.6899754482329253,0.002376444296308685,0.09212654299105866,0.0005693283787183588,0.9004667818170397,0.0017670251739893596
199,0.007473105150511944,0.016851727937740684,0.35605153110589327,0.6269013944371483,0.8101140895679255,0.0041167288491168585,0.008283529376657217,0.0005732102799939735,0.9250143851791022,0.0016869866558256244
200,0.3587106870710947,0.012302940978217977,0.23558857519423074,0.12877352391983582,0.3210030576740589,0.0014017352100132892,0.3204079344921714,0.0005795721690400098,0.4721741880614307,0.0022601699080038555
201,0.33667149145954267,0.0072954509397733635,0.15310895095224414,0.22925555657115704,0.5607340928147169,0.0017783493752721482,0.3221351075058833,0.011487011480317878,0.4745392259620855,0.00150509273137861
202,0.28946885097867403,0.0037691927026594525,0.07787318440110302,0.22292595842381027,0.47081695293658876,0.0021357371058767964,0.26745983964529807,0.011357485050119007,0.377466676597178,0.0015308031747842156
203,0.08526757785649647,0.31118352840406227,0.41659090198853077,0.30777926398892413,0.37429838346613375,0.053815940560045065,0.0737073605715716,0.000572460214572656,0.699100784998454,0.0019168232243616315
204,0.4288616130787599,0.013264449735188663,0.2563071781103542,0.22364613837776245,0.22579851819123598,0.0011363523885425364,0.36520638401628214,0.000578686359845718,0.5125556296844667,0.002084012488344965
205,0.06746823958922937,0.00650874592371708,0.13193126960928725,0.3168354455289311,0.7508574708834785,0.0020132883727591645,0.059454052789618364,0.0005755420151795773,0.5917995583492079,0.0027595053949231833
206,0.03863903739369352,0.005895028682000146,0.11169395418803252,0.3775657424672973,0.8069609364147724,0.002290756306712961,0.035424153294478344,0.0005689994432957917,0.5913443185187827,0.002024674705785441
207,0.022233602832998828,0.014324136971091016,0.2833392426040314,0.5947131629857041,0.7232671925129661,0.0029363082016116023,0.020611725701999775,0.0005728642028662873,0.8590248100067027,0.0016899846933958879
208,0.015946465433811813,0.0141914686936859,0.29869056912557257,0.535285378594256,0.5961255152607557,0.002586210133142338,0.01712841556943613,0.011438477290362823,0.7351733357970027,0.0026545221658934373
209,0.4885983179547615,0.015249588035288128,0.3079709740830492,0.15050526989874374,0.06927849268551478,0.0009355696523738266,0.4260331979525813,0.011808515742070536,0.42686478114962095,0.0018346562293081875
210,0.02057575216343585,0.013316075901278555,0.2744803244951154,0.4929765764499923,0.6615456818512734,0.0023696600402460764,0.02538268842192136,0.0005752255885688542,0.5933457756152725,0.001984337473021878
211,0.5382979663989982,0.010306290574110179,0.1961029457052001,0.037144652646830145,0.34708090033187555,0.0010796917731837313,0.48280459854076174,0.0005884974379354291,0.3148149118706689,0.9993807949243406
212,0.3131503187178368,0.3125180797205838,0.4833335811120979,0.2474442062378814,0.3366439725997593,0.062606501202407,0.2602705422871475,0.0005804209150880972,0.6283535305564519,0.0017790432813056568
213,0.0227098415935591,0.015355875376706473,0.3299138245683871,0.5041877069351828,0.5587802775839186,0.0032496116577883667,0.023099129715635214,0.0005707154669650698,0.6297305546609662,0.0017682711116808955
214,0.13604405543337178,0.017794535727504703,0.35501905216430707,0.3552401142386119,0.5882585065094817,0.004197377165648612,0.12224803534983499,0.0005746779805836798,0.8496042222001876,0.0024858144153485397
215,0.15898588918901116,0.019336705126525973,0.3867320236253512,0.4052997476179293,0.48507572220185996,0.004850261570615665,0.12756385514198618,4.114009228722328e-06,0.8739772762232421,0.0019866995632287533
216,0.01814633662386758,0.016076912948299067,0.33331921500046574,0.5457869040501226,0.5408444167741956,0.0027465131247393386,0.02192995069917464,6.412387582740119e-06,0.7058099436929202,0.0022235575097972887
217,0.01123631377260631,0.011685241013649676,0.23509809460152775,0.7193197987784952,0.7717959274526243,0.002390906786448344,0.01442277923206696,0.0005730254275522779,0.9033341581862288,0.0025036728555939258
218,0.0381641480901664,0.00830879711188056,0.16900724555674523,0.4895769312892893,0.6662306928886902,0.001979716282096404,0.036541851940319434,0.0005769504147353556,0.6479813239328464,0.0014781623073167084
219,0.12003444224310231,0.012266146820878215,0.25892164052196165,0.3284055901074615,0.7364205464985698,0.0023001397940069866,0.09888497552620841,0.000573534582523265,0.9107647674266196,0.00253149879737162
220,0.006316757126977934,0.021342620061069968,0.4372876902599584,0.7177629859614658,0.7855369673965251,0.005987537867714096,0.011434476037217992,0.0005659551691244036,0.906733579949386,0.0020343566799301063
221,0.3262559037891114,0.0072436077104429085,0.13947731625864584,0.24849671469276352,0.6113460945619592,0.0017538549027736553,0.29373434763163464,0.011245920347149588,0.5770527961396792,0.0021920197119802177
222,0.02475503767684034,0.005147625678937964,0.11364125255502885,0.3853257503460759,0.7775097780299339,0.0025866380873753895,0.02353348894607077,0.0005689026158263327,0.5327636246970875,0.001614774183786867
223,0.11996579075175756,0.004932234988167925,0.10460531725137903,0.35116521876024737,0.5795633567805218,0.002114458853841421,0.11983403436166336,0.0005828448448498848,0.3402042271215723,0.002139988834840862
224,0.20987157200333761,0.018942152762674334,0.3939768522044169,0.41453198785961876,0.3971293511605605,0.004352198011010501,0.18508411162973737,0.0005811964614224315,0.8149650564063773,0.002430461037698414
225,0.3710476282489801,0.006448472113168404,0.11136627941374128,0.20407154828483004,0.5417396859984636,0.0020242497771946867,0.3692872378202027,0.011551728366484555,0.3540658921698303,0.0020644668408089546
226,0.07057518504984722,0.0053031185437010155,0.0971433131135748,0.29507657256945474,0.7223331542577315,0.002435593872483029,0.06840799666045767,0.0005719075104048785,0.481776293643181,0.002687033352532023
227,0.168064902870524,0.012538481727131897,0.2403240036032089,0.39158110387868006,0.5797364325127653,0.002345069737505213,0.15528702163481217,0.01135132793495575,0.7753829519992727,0.0014385778285751182
228,0.26227590814017077,0.013846167591504657,0.2903814528796089,0.21277875731210064,0.4947318301024412,0.001849803292018247,0.2355733718024216,0.0005815758953817023,0.6313894655247019,0.0017567851235870263
229,0.009693457340349293,0.011885103930461001,0.23051303857369237,0.9131660754210982,0.9612467845887871,0.002874858699620368,0.0228685426877909,0.0005626014176822059,0.9304753594567357,0.002120780628762975
230,0.24055626053772206,0.008111283129422449,0.15767036585191951,0.24959943105066387,0.5817991324038138,0.001690782850377355,0.20537095978695868,0.011489263066449812,0.6583373837613721,0.002226244062944669
231,0.1408008538954144,0.012815640476294118,0.2570431356534123,0.35555574355421565,0.6768298430327038,0.0024950217501831604,0.12371059838130567,0.00057144422107732,0.8587985109215608,0.0022020001920301444
232,0.01650290293830431,0.01455146614009192,0.3014402580620889,0.5203324351697349,0.5470768083706965,0.0026314078762219835,0.016152715605633236,0.0005720603958829728,0.7433990518367283,0.0021828568785403624
233,0.03589313147551476,0.007999239735999936,0.1473129910001696,0.6018228227471595,0.6215055906733409,0.002272532807746024,0.04214635511153805,0.0005781869339506096,0.5249058608920102,0.9996011701535317
234,0.3259899411814383,0.006768031840696669,0.1283241164689645,0.18541263631767518,0.6269402757764265,0.002050970661899484,0.2858717846937381,0.0005810111456914075,0.5504138628307631,0.0020459205391296954
235,0.011329580043505094,0.012687210746273889,0.27828434342622205,0.6773156464193949,0.8612637716668925,0.003103333225250823,0.014382001398026145,0.00056929409530812,0.9067234974564974,0.0013948142671598267
236,0.3338236246675553,0.014416317139937535,0.29253812329127465,0.27073419954533345,0.38560642195232564,0.0016086852130129067,0.32562425139813944,0.0005859303517714259,0.5256490040741498,0.0019591980843915655
237,0.06087668859779183,0.0037368909791734434,0.08888202524855496,0.30138809219348034,0.6186097624654191,0.0026217447746591234,0.05379002772439466,0.0005855212672951924,0.4069484498590225,0.0012421479643934877
238,0.11267933771518543,0.01241550958716006,0.24120135281137373,0.3689092949173602,0.7280551218132492,0.002626303931258473,0.09212442295307519,0.0005705486828071486,0.910749608433815,0.0019866476491582734
239,0.02512188500904239,0.009742831224841743,0.1954037120090681,0.4929021657629551,0.5898776260934908,0.0019179543472601806,0.024903618321461818,0.0005717421161149398,0.7067131141339841,0.0011802793708980235
240,0.5017845629768024,0.009932591010643737,0.1931432354425172,0.0636632532036045,0.3387615834299839,0.0011942942411144034,0.45672462231559874,0.0005819863697259188,0.3268398710465612,0.001957497898583318
241,0.16822824183308602,0.31220915221571377,0.5396142721781968,0.40291034799594144,0.36049726114745617,0.061394419293016984,0.12269393343528132,0.000575233464487423,0.8476829926042213,0.0016513476464405721
242,0.17134201144667532,0.03201801407833417,0.4837233927324769,0.3864556972268502,0.42182203567119037,0.0119434675083625,0.14225537477512426,0.0005780289522899114,0.8570609119588966,0.001416838811561294
243,0.14140227614796771,0.006095529222080622,0.11797050380906754,0.25945196878429383,0.7759520713356863,0.0022646366583233095,0.12408982346531436,0.0005746293352042859,0.6027072174973039,0.0027243985047605574
244,0.11510965858668733,0.0039009384612921777,0.07906986481291742,0.289486446716817,0.5942773378989242,0.0020072996389825346,0.10423598063840951,0.0005787174002306644,0.46684292305711245,0.0024026480744383377
245,0.007811340577264209,0.310316825893536,0.40559965849006857,0.798909991942827,0.7999195833396092,0.006596315891660367,0.020027092330914653,0.0005636771755007973,0.9078208205170317,0.0023392609943813127
246,0.25369870799225663,0.00822745266248027,0.15850284182016056,0.23364896877932823,0.5940477613039381,0.001795957197750431,0.23333021078543445,0.0005769416122381318,0.6352101662739391,0.002517209449471789
247,0.3208662065621738,0.011411384726647418,0.22790909209511911,0.31417374619555594,0.4133835581819977,0.0013835353404211834,0.32232678818149296,0.0005910909315911027,0.5106230343692442,0.0016582392392968937
248,0.12635301003394755,0.012342692622210386,0.24782461632469657,0.38372796782501023,0.6412409186076286,0.002305071769631449,0.08812686471047787,0.0005595779915305581,0.8691024261650703,0.0019794964859495452
249,0.07660227012153174,0.006623363066991959,0.14479444627665883,0.34957647886642695,0.7583185637802021,0.002348455301821287,0.065313121349322,0.000577197347946944,0.5697360556126806,0.0014782012428695701
250,0.15612386334721645,0.3105397033280408,0.4897719656633245,0.3716622788392448,0.41916393450853784,0.007319827657841926,0.1261697400954786,0.011489531774259796,0.8749862775861648,0.9989845607813964
251,0.4206070356521765,0.011066975134204196,0.21751251763148177,0.08985688172875561,0.27263030260429477,0.0008876190871263622,0.3511204130255075,0.0005833887465204386,0.4261818038924111,0.001165613645987204
252,0.033458540170363635,0.01204548071813668,0.23919353776800686,0.5693460337871601,0.7105293106593495,0.002793614345235931,0.032443248301144104,0.0005773557928969698,0.8081899502176326,0.0017598610322630097
253,0.29909025756249386,0.005853123848183955,0.10895392558930639,0.1968480839432,0.6717539367344307,0.0020759075288045363,0.2630430548571817,0.0005814174504316762,0.5707175122630964,0.0020907613175074682
254,0.009117734557496954,0.0120472792421299,0.23048785616048295,0.6105564231080678,0.822380266203413,0.0028306363246240274,0.010387630522879887,0.0005629711225655981,0.9050630824446384,0.0020880098717719862
255,0.34218137577110364,0.007062770774279699,0.14849292359018687,0.16070630197460514,0.5392299414406045,0.0019620454479519047,0.2849610456179392,0.0005804297175853214,0.5421412831760728,0.0020563293102610937
256,0.36448807134644245,0.005858782996955728,0.10726257762933974,0.19623161181529894,0.5142066365083269,0.0021756668111121602,0.34556913011815,0.0005838506459800155,0.4591179473285401,0.0022800919325508505
257,0.015000581462245671,0.3111839160169919,0.4659836872574865,0.8691331927389441,0.7243556207145283,0.006444371135038333,0.029169090881364268,0.0005743110554362529,0.8273305241643629,0.0023405718246609537
258,0.1806030275939707,0.3102410475658044,0.41388006071692207,0.3967833120700719,0.4337939090864968,0.005640587757069548,0.16382055466305206,0.011573831900302384,0.8107589412028734,0.002570616049478884
259,0.21679508942493042,0.013091744918287901,0.2508040556428175,0.23509287818367303,0.4766297134957732,0.0019928437125581074,0.18450880642577955,0.0005705922320039395,0.6838773723500583,0.002669694052991443
260,0.1555199676594935,0.013361680500507523,0.27644815107991594,0.3677386231742393,0.5587963441799592,0.0021739996274435236,0.13639266998475516,0.0005723633871031965,0.8417820437194284,0.0017871418763006595
261,0.12422887925509424,0.004626675839655852,0.09410370481842723,0.3472882306974062,0.5622945860592153,0.001816579078262721,0.11763079000466714,0.0005916478053628288,0.44947353758082365,0.0019083093168027823
262,0.03099103236264439,0.3108978576749666,0.45901902061043987,0.5163210076303139,0.569165206447391,0.06264657924760658,0.026017705592255205,0.011440237789807548,0.8810928604410713,0.0012743866021620483
263,0.07705145141449062,0.3109618138083463,0.3860313457329918,0.4144266800014934,0.3353286037291239,0.0665449928895273,0.06288424500498217,0.0005732844062863833,0.6722217520453654,0.0021728374629375706
264,0.022423568803450422,0.01966816243912103,0.42306569484801204,0.5733266193290127,0.6143844820112699,0.005148103933017549,0.020698281735532106,0.0005722735089736504,0.8493462325942741,0.001520991415463347
265,0.017381519039028043,0.3121791122136718,0.6121279715626841,0.5556117262856396,0.5591694071928142,0.05937045831929245,0.012636698404317567,0.0005687409278510151,0.8906130604570481,0.0016745272789102372
266,0.008273862704943208,0.013857125409023702,0.2792898680835971,0.768256503900492,0.8748574508002336,0.002755424024536743,0.01516423693012299,0.0005696929874191479,0.906891656516213,0.0020238570591753664
267,0.009192501309827378,0.011469776676423016,0.21029522586955934,0.7686508106553308,0.837450063847983,0.0027194679925021366,0.015150844138448069,0.0005657730964186733,0.9058402099734375,0.0026979353073329822
268,0.23383697233496925,0.10829631985167759,0.3320115499289886,0.26031918616851357,0.29423251042236737,0.0035253555662996283,0.19717319691244684,0.0005705704574055443,0.7071625723950605,0.0024289685081720913
269,0.14662148229006752,0.012290050910245012,0.25115354202777895,0.35324897547371525,0.6087933325300035,0.0023218525639906442,0.13107232793227094,0.0005668720187036423,0.8191421462515655,0.001398746757998743
270,0.12201973268315239,0.0350463815693463,0.5657987633918101,0.35563833831335656,0.43307969868438,0.012397800000183786,0.09243172611401818,0.0005669572639399132,0.8894284262984224,0.0013991231350097277
271,0.48461656562023503,0.003978042425242939,0.08125666916771515,0.16408420876850685,0.40149503023365174,0.0017167055873100806,0.4773599023706425,0.0005894068748854269,0.29123597989997474,0.0022476456385003667
272,0.020960313254414803,0.012592158365619232,0.2426275694025791,0.5227360327774847,0.6037965617484472,0.0025492629801078734,0.026228729786845095,0.0005735049320063005,0.5917043739757839,0.002256120610506354
273,0.0194804200958818,0.012625188801412834,0.2501722912142808,0.5819859193499235,0.7882275364720097,0.0028007359762614054,0.016482944418701018,0.0005651777696327603,0.9103448750770906,0.002739765069622868
274,0.6213560218853916,0.010874445854020398,0.20162859824068985,0.12596335264467834,0.20272228386662716,0.0010956192845629161,0.5672011175202701,0.0005885312580563408,0.32976308891482553,0.0029031775849787268
275,0.15499729391160516,0.01654423653877469,0.3375996184409295,0.41517374785076155,0.48677309112939793,0.003448267881496585,0.132129533560501,0.011462665626154665,0.8582424132590094,0.0015568121240950826
276,0.07826329799372976,0.015115568926823447,0.30224658679695177,0.3081891664586932,0.5842483092418072,0.002921615981438864,0.07188463963908706,0.0005833919895457318,0.5446306483200394,0.002040819981704963
277,0.1928795335948524,0.009013407647517829,0.17137839731233867,0.2514435507764662,0.6115908540902038,0.0017400540351292667,0.17079197060030746,0.0005714113275350633,0.6858771842845383,0.002189670600290964
278,0.17982476668400346,0.31318961912106985,0.5258068460362427,0.3907785774464261,0.3674682391847541,0.06177566612848578,0.1431527459148659,0.0005681298492279645,0.8629885082378316,0.00223386245278772
279,0.009104222905430864,0.3118959609686184,0.413031322370994,0.7809717932736491,0.7596821324389593,0.006425661921144313,0.0188923895183509,2.725531114028054e-06,0.9067349900882515,0.0020137208369139965
280,0.028607361708326492,0.012205721841287005,0.21610346755761842,0.5117100462335705,0.5685991183455422,0.0022345341475315775,0.030047298339830414,0.0005790287306587836,0.6321854654119847,0.0027793365698468384
281,0.1314935018348516,0.012709694234253797,0.2478823271341109,0.3839871900512581,0.6289911014488386,0.0022438519976732945,0.11483928481849133,0.0005756874880284307,0.8674206945540274,0.001986011701794882
282,0.07623046908629663,0.007062885120093924,0.12144051898829805,0.3112208961981951,0.6239911349209137,0.001983810727657409,0.0673664731725057,0.0005802281867278336,0.5163484331864807,0.002230241446371687
283,0.44892052319849873,0.0045229700003484655,0.09152290188780113,0.10058077486059036,0.4625044978100894,0.0020008514451397463,0.4331066681320759,0.000589465712630027,0.34571645994696804,0.0025170796642955875
284,0.006424013338511586,0.01273634843735592,0.2626134369109249,0.6823327584865609,0.871771660198188,0.0026137068489874224,0.008385115748444846,0.000578470003729748,0.9230356313183476,0.0017786798828122903
285,0.34425612325523747,0.012553860270112724,0.24844556669683499,0.18933547357547034,0.47384374900629767,0.0024142197902052827,0.3031765581814963,0.0005797380266192756,0.5637930253638623,0.0026021927828488167
286,0.01011219898225657,0.012268102328107914,0.2439182008470393,0.6852302878347354,0.827548019875718,0.0027056802522882097,0.013269654020474392,0.0005700251658670077,0.88714390732699,0.0014514265610191084
287,0.030140754859616842,0.015014553121247304,0.30814206279158884,0.5100947310943796,0.48220691432655016,0.002482717409611406,0.031243774672947214,0.011377216542579732,0.6289715004119604,0.0015729703785322229
288,0.6661286148025118,0.006562569855117653,0.10936260884946405,0.14371874305158489,0.29107115661081845,0.0012352190055787645,0.6695768744853151,0.0005928296564374309,0.19543232049090886,0.0020644668408089546
289,0.21927720211572999,0.010449422462549133,0.21966288940581943,0.30694551854004987,0.5219177658059322,0.0016803583578477162,0.20405636078578315,0.011274848132762354,0.6803042214786665,0.0015917762505638818
290,0.13633006858111457,0.3121486845987002,0.38865832653458743,0.3772329744173263,0.5449922261105615,0.00408073264714504,0.10620937047723707,0.0005730569312265518,0.8975292275369756,0.0012107269732349983
291,0.3471557477030533,0.2922131702113417,0.31335065357464353,0.12528361488073975,0.299930127043261,0.0023151628254273605,0.30429637686532085,0.0005786775573484938,0.5294215955857577,0.0021790022588071625
292,0.40437101773521344,0.006085059796852841,0.1240236884589607,0.19201046972711733,0.4972036591672482,0.0018020522637137997,0.3652088695780559,0.0114051575219248,0.49142422873806135,0.001169948470872352
293,0.3116307788533045,0.01621648848810918,0.33921068608119476,0.181563363752947,0.4072432733681107,0.003322216456363043,0.2641293915618189,0.0005839877796209726,0.5809398439225402,0.0018021190856343586
294,0.016559477643289106,0.012576260421312775,0.2428333309566799,0.5613920536522019,0.5733310656002463,0.0023854799066954755,0.01584541244469022,0.0005666579790343106,0.7009346235884599,0.0026287727869349718
295,0.016931842375765893,0.012906725638614593,0.2586745676740947,0.7186599234816845,0.7728704647430265,0.002728298814973725,0.02104380406398415,0.0005685574652773014,0.825679810907899,0.002212006629115318
