,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.8322820747843664,0.46369880711425004,0.8251451784019208,0.3891354323757678,0.5330570324626003,0.367737276770815,0.519653621981682,0.15424816371152336,0.3001649307810187,0.8189098992258688
153,0.542621448212649,0.6192239782955085,0.5202691384220225,0.19978298451465773,0.5401902182886958,0.32669890835391424,0.5404363030807661,0.3818967578832292,0.515103503805096,0.7682361845281018
154,0.713701849632189,0.615369708453555,0.695472015932399,0.43070585206164713,0.38304217165879584,0.25454704879336393,0.37224313072439635,0.20760308838099145,0.46809173787693825,0.7529585640133254
155,0.8588192436955041,0.5038348908315748,0.8470841011037281,0.39872586162504137,0.6426339949143026,0.25187976722877237,0.631970024979184,0.15393498684705,0.1547700059738708,0.849667165273151
156,0.9110789912806413,0.4328022049007364,0.9020255178960299,0.625832199212859,0.6716323767378883,0.24809596048471755,0.6594271440466277,0.013976290526459628,0.14727149944157295,0.7749691598977361
157,0.7082798655667585,0.2563283235002799,0.7103179034749754,0.4023651009673741,0.5707278491463293,0.21333458740146968,0.561914404662781,0.03820163301561272,0.17803433677047348,0.7292066197460088
158,0.5754776845519285,0.19722664829249387,0.5871814916150166,0.5610034207525656,0.4368680030382087,0.10711966844056625,0.42812656119900083,0.016137132315260844,0.33080958936131527,0.7163485318919435
159,0.5891325295541612,0.21011799664097153,0.6153191132949913,0.40376834516496857,0.7634391202404147,0.14802453928166165,0.7602830974188176,0.021582795258105303,0.39093789771694243,0.7758815501695462
160,0.8809936778772711,0.43471211403471,0.8711867403726246,0.3608103137528966,0.6806644430500973,0.25482666553395994,0.6697119067443796,0.1480444808855181,0.11598400041557361,0.8013653077156871
161,0.2385249947119793,0.34784677662460706,0.23091276267053817,0.22513701401405084,0.25427495789438914,0.12786640533504856,0.25504746044962534,0.15913856718253563,0.7490195059868574,0.8638744703547655
162,0.8029495405297423,0.5844795659101676,0.782581383661846,0.42171074410563875,0.49043294475083377,0.31321565319757033,0.47946044962531226,0.21148406272419804,0.3440611932157606,0.74854321487953
163,0.5343956379703402,0.3700572757417855,0.5377882628845833,0.47905616655018946,0.30880089825302987,0.13514202321644203,0.29930391340549545,0.03333504150866047,0.49867535908158234,0.7660431105893291
164,0.8792122024019368,0.4779703716463546,0.8665056675414596,0.3532350020230257,0.7309368911198441,0.4248014223559895,0.7219050791007493,0.16689095008711696,0.13651073998077973,0.8450605181137181
165,0.6668029800935393,0.2147517333448172,0.6803539188862211,0.428818920807739,0.6230705723060664,0.13198055789850544,0.6153272273105745,0.02752382904581327,0.08316667099555855,0.73030256077139
166,0.8376015887564927,0.3581757891563671,0.8407172371433358,0.5069021959024533,0.5112215580727189,0.26135427222582935,0.49528393005828475,0.045025793447439455,0.33876652554479103,0.8577243282221203
167,0.5194951702742722,0.5423108393264717,0.5122424479312079,0.2641335932614852,0.32725471417720675,0.22302772501926613,0.3203263946711074,0.35501007823443,0.45174151320744915,0.8440056972246889
168,0.5979223953559427,0.3163537315361096,0.6090745807508329,0.1790929488358407,0.4579472276344902,0.2424528359132751,0.44857618651124065,0.27364627105326095,0.29830264148983143,0.7972962020488555
169,0.47110390373451794,0.4706321863830154,0.46645541347925634,0.18196196711663665,0.3597437336943958,0.23825676438284676,0.3550041631973356,0.42039902975641424,0.421002051894756,0.6931484317733506
170,0.5631154668734872,0.29033848671461177,0.5711281106333874,0.2106723801817045,0.3855652059046927,0.14423199451446322,0.37606994171523733,0.28075911311537016,0.3992883301732423,0.8225958128974202
171,0.9378763308185858,0.46583695792601526,0.9522656206376682,0.787563909221319,0.7594927512301441,0.5028125511993544,0.7446894254787677,0.003949301356291207,0.05129736889950909,0.7176655681432174
172,0.8788009118898213,0.4768033245768916,0.8598051259143448,0.3813811748262037,0.6855354842970839,0.2617383811598512,0.6765029142381349,0.16449984626422057,0.10542583309524428,0.8652451415664985
173,0.49140990387553185,0.020455622066233137,0.5229214361494221,0.06834148673998608,0.5014827779795911,0.07679144644623384,0.493865112406328,0.2827405964948243,0.544817017739799,0.709137609430218
174,0.41827069966391706,0.49781663149735156,0.40247454724812487,0.37748868944716224,0.28603744922558694,0.10985030067294912,0.2831174021648626,0.09943288579139764,0.5009869873509779,0.7838363895328395
175,0.7696961150673343,0.39699175315447227,0.7777770022521265,0.6879942619634384,0.4145701925299692,0.27202922383295813,0.39810158201498747,0.013395510915240327,0.45820887769148855,0.807607821169123
176,0.8934170015746552,0.33554325825761167,0.8992336255513987,0.39579707213006216,0.7324592979095801,0.28292748047597954,0.7195470441298918,0.12542789791944248,0.1350990883353679,0.8932008748457996
177,0.8769348280805661,0.17466948021187714,0.916231596776295,0.3495365432007945,0.5690337175126317,0.2475730140718581,0.5461348875936719,0.12956680673704352,0.2761045167657983,0.8204671009111985
178,0.7555430209875674,0.4029214934757332,0.7609279319522773,0.39276382094383344,0.41413427561837446,0.26334217249100406,0.3983347210657785,0.16183304294352774,0.4420015064543778,0.7743314998122777
179,0.685386260546664,0.24924637181861248,0.6916634094589313,0.3817515724427116,0.5518321719890359,0.13872825354830487,0.5426024979184013,0.05448566840900551,0.19226513597049427,0.7325027860382239
180,0.9217795952901362,0.2841888807544895,0.9394066298136877,0.5586879758708206,0.8198540338826326,0.3610502618372907,0.8064046627810157,0.007235830685661582,0.22933560167268383,0.7538054004445743
181,0.8872076899574609,0.5060893157056113,0.8865561077298193,0.5727001875896568,0.6718932664046762,0.5099000588602948,0.6591540383014155,0.01758737316798198,0.1378860289343134,0.744601045285785
182,0.7891442807116502,0.42271865983377116,0.7903521506877361,0.38432813477029465,0.4711865526237574,0.21528304520106556,0.4563097418817652,0.1577298349902634,0.37134230279732994,0.7873475128276948
183,0.41204258619474027,0.3408854054519616,0.41066409812570964,0.14994298745724063,0.349796902348007,0.16486950611965023,0.34629808492922565,0.437702845820095,0.48420820238435364,0.7542356720162574
184,0.8810101294977557,0.46409715343869773,0.8769287322947494,0.35214624636774927,0.7879924705260724,0.36841690079309697,0.7788376353039134,0.1412162208329063,0.20764006129710916,0.7547875161649812
185,0.556440809419728,0.6048189139141295,0.5415573175498354,0.20026851068525398,0.5070638354083418,0.37777386724272893,0.5047993338884263,0.38777288100850676,0.20298044206643984,0.795597761634317
186,0.4315025029965453,0.4284699194694458,0.43667522846985696,0.3180325155405157,0.19992734718140082,0.19559397319125954,0.19060782681099092,0.30977076287110117,0.6324770785174411,0.8092514347351923
187,0.846818256598275,0.5075707333878817,0.8372173209001061,0.4153326957737154,0.5629992404478055,0.35867764583093137,0.5503017485428809,0.16596853541047454,0.25875704527155136,0.7840428841306072
188,0.5673458835695318,0.1425649196847681,0.5919509743704283,0.1861551476808769,0.3876490208381493,0.13008731955071995,0.3752139883430474,0.25587441494995045,0.40514532090075583,0.7850304229414605
189,0.3732872687959765,0.47217604754317216,0.3661566809983808,0.22737153786736308,0.21630725537465728,0.1115008161556339,0.2114571190674438,0.44858392265382124,0.5873613672372147,0.8268395301577465
190,0.47888316999224434,0.3669544808578442,0.4721555270162117,0.17745613712436092,0.35716125623328154,0.14499657153953044,0.3523730224812656,0.39322196030200546,0.4264954157034882,0.7847163008563716
191,0.8775388375755013,0.3611407777442832,0.8722639455022614,0.43090447640416374,0.6609259931970541,0.25030879809705275,0.648759367194005,0.1423822213111954,0.1398197449416898,0.7699852801830741
192,0.7877482432019556,0.560953447310624,0.7738008822379809,0.409521094640821,0.47794986955516655,0.39486762501744566,0.4661415487094088,0.19675959140446178,0.35730630373237054,0.8236321595222913
193,0.32647065735975,0.5304207398475518,0.315693226869172,0.2632177143487696,0.1691819953105908,0.13459589676996547,0.16522897585345547,0.4897167845307643,0.640437910703618,0.8607517237680349
194,0.4022891254788598,0.3993876878687395,0.3974956725668659,0.354739397506161,0.3013506819457745,0.08214955369333177,0.2976353039134055,0.08879266167879472,0.5107269941040492,0.8123193544734537
195,0.5048297257279843,0.4753003746608674,0.4699685446795839,0.3197428918232979,0.3797827020243717,0.10480166507885458,0.3793472106577852,0.156226469884869,0.3685345835173112,0.7315749012222812
196,0.5310348069284826,0.29487102191981396,0.5259227204199006,0.15474307573472615,0.44582741653181857,0.121422113266625,0.44122897585345544,0.3301048819650849,0.31953325887639283,0.795074522797838
197,0.8175045241956335,0.43024848197752036,0.8165563869190537,0.40631919667488137,0.5133780258247745,0.25611509918263076,0.49892422980849294,0.1621239452017355,0.3232942001506454,0.8425813910524967
198,0.9004676960680629,0.24025235777959605,0.931165894243118,0.37533655791370873,0.6824543443083121,0.2659726815415329,0.6633505412156536,0.11333914112944554,0.1380821277369419,0.7640407387321888
199,0.9250158640626103,0.26404332285431287,0.9460466804400022,0.6268988854967448,0.7045044747531455,0.3560562388878438,0.6871273938384679,0.007473267056130634,0.12375003246668917,0.8185845137990835
200,0.4721850102235071,0.30213384436501445,0.49337390883540866,0.12877478206495752,0.3880387041379082,0.23559227413120384,0.37983347210657786,0.35871681869427086,0.41656060881535545,0.6948111155475832
201,0.4745352417213097,0.3587184014469661,0.47994955981164045,0.2292492735498584,0.29040982794491593,0.15310958330552132,0.282014987510408,0.3366642752212088,0.5080647255915431,0.7176894059034213
202,0.37747068086206503,0.359556005339994,0.3656680998380703,0.22291904218928166,0.31735081404180837,0.07787763126755945,0.31585012489592007,0.2894690991083325,0.5236357497207864,0.7586081131816855
203,0.6991022115678396,0.35593643684595844,0.7110949801775643,0.30777393607238757,0.5071331858260955,0.41659738951558584,0.4952239800166528,0.08526698780362818,0.26298083166670994,0.7969565139659478
204,0.5125619873557546,0.6056134533396494,0.48846483146276554,0.22363997498804578,0.46399062118159895,0.2563104910890368,0.4636536219816819,0.4288544976256363,0.2642762525648684,0.7847789345713078
205,0.591811793461656,0.29033848671461177,0.5897872578033392,0.31682973479972043,0.4654502823552722,0.1319320133254853,0.4589142381348876,0.06746780089508388,0.2873353938858731,0.8063557428144053
206,0.5913417471620955,0.21158003531286335,0.5979070113723082,0.37755949534704086,0.45765991876093914,0.11169499444771447,0.44956536219816823,0.038638925899354304,0.29741175553881716,0.8097591790275387
207,0.8590255940210112,0.46639248955686663,0.8493373908835409,0.5947143855519181,0.5674627654304679,0.28334314338246447,0.5546597835137386,0.02223361005773633,0.26820991662554217,0.8319092258091431
208,0.7351735645961128,0.37492356057017356,0.7320364993392522,0.535277890168095,0.5474588025494533,0.29869415098575824,0.5380716069941716,0.01594581667862391,0.21990857380327783,0.6362774953665354
209,0.42687254694587423,0.4852310408681797,0.41843486515159983,0.15049472174200906,0.38389419107691286,0.30797465973288346,0.38192506244796004,0.48860647056813916,0.4221059193267707,0.7483006656694537
210,0.5933394439352278,0.404350803152319,0.5923232266830458,0.4929709052120499,0.4199002674944684,0.27448375880628895,0.4121398834304746,0.02057497181510709,0.3497623438352251,0.7410337244712487
211,0.31481350913064954,0.28269239050859135,0.33142088707726103,0.03713171736491705,0.3012053763085763,0.196106118436622,0.2969691923397169,0.5382972908339312,0.6589309368587828,0.8595479168777302
212,0.6283531927894899,0.5451660135222428,0.6218125895732127,0.24743811380439182,0.5606357121627422,0.4833401093466507,0.5558318068276437,0.3131495336681357,0.14270018960546477,0.7436111822933118
213,0.6297304284472022,0.5185823177296413,0.6257096059709271,0.5041803067642623,0.47966051319309133,0.3299149863164985,0.47265278934221483,0.022708482798674462,0.2620050128568089,0.7778743273282043
214,0.8496049260852195,0.23936092330218336,0.8642761088465762,0.3552341192481701,0.5384300386380898,0.35502466671116584,0.5204196502914238,0.13604369512486764,0.3050427261629568,0.7322232882998314
215,0.8739782368563305,0.4863808621506395,0.8593221285387236,0.40529297090521205,0.695006769921733,0.38673640903657225,0.6856153205661948,0.15898551467322608,0.08856912807459547,0.7302364109868238
216,0.705809772262568,0.41706580250635206,0.6956651218195693,0.5457810718358038,0.4926059245071166,0.3333252425711633,0.4840666111573688,0.018145946499948773,0.28709773772109815,0.7159015738881176
217,0.9033349784953819,0.4942250549071961,0.8840573640813744,0.719314378195461,0.6535616393117796,0.23510136713653768,0.6431706910907578,0.011236377301766243,0.16288797693566398,0.7015691205654317
218,0.6479823262591367,0.4212070970242453,0.6335664563441101,0.4895703829035936,0.45873319903569887,0.16900793096961714,0.4520965861781848,0.038164053158416186,0.3026414898314329,0.6838397864136686
219,0.9107664104914336,0.20967658584901597,0.9409933552962197,0.32839960275131497,0.7226709818037713,0.2589252231533341,0.7042497918401333,0.12003348023641147,0.08785486091270356,0.8106858719554711
220,0.9067334132412044,0.3911829809224409,0.9175996240251643,0.7177511310552838,0.6312043855883226,0.43728951376542047,0.614714404662781,0.006316832359673397,0.2064712604867406,0.7362590211023773
221,0.5770523396554561,0.40557555660824257,0.5650557447838145,0.248490087174017,0.40452759155906337,0.13948069443011707,0.39835803497085764,0.3262614874790749,0.3635723747435131,0.7616611343198194
222,0.5327739782368565,0.14598854485164292,0.547466823012638,0.38531941736859526,0.4948053234701627,0.11364284544014755,0.48862614487926725,0.02475487684055891,0.2629064180151165,0.7513739489037611
223,0.34019600930691685,0.46220231686835195,0.3276053008729317,0.3511586419980138,0.20474885241570612,0.104607486786774,0.20169858451290595,0.11996515322332686,0.6123477312277603,0.7041138014672141
224,0.8149662741780067,0.6433616123336635,0.7934115993820612,0.41452532460367086,0.5233677883821537,0.3939816865598281,0.5130258118234804,0.20987154521540094,0.2960728292771616,0.72127102937408
225,0.3540623751439518,0.26989363076525563,0.36848325795224013,0.20406628167874355,0.17321092434199653,0.11136731857982848,0.1644629475437136,0.3710498445560453,0.654995974130542,0.8424681616915275
226,0.4817739547345415,0.07153008053055421,0.5224793865281889,0.29507117372273517,0.3203262772035269,0.09714375868492747,0.30684429641965033,0.07057497181510712,0.5076491519700786,0.7336845430003398
227,0.7753836752920165,0.3970772145902416,0.7755504681072831,0.39157483356015743,0.44576136851491027,0.2403277972293185,0.4309941715237302,0.16806446653684537,0.40343107971221526,0.8683559692731272
228,0.6313896918846508,0.3034236251668748,0.6457274740819328,0.21277264869238974,0.4677685677487533,0.2903851405061985,0.4568159866777685,0.26227494790065253,0.2931768006025818,0.8182889255725533
229,0.9304754518320056,0.45775591059816545,0.9096869358050887,0.9131570235774451,0.683768699844787,0.23051633221478546,0.6736386344712739,0.00969218680605377,0.14581569309888054,0.767883981621087
230,0.6583374462384546,0.3150617975108738,0.6628278146927988,0.24959355574355394,0.514035203593012,0.15767277316941447,0.5049358867610325,0.24055549861637804,0.23364587932780967,0.8196578089522709
231,0.8587992667277728,0.2710757503983463,0.8659938206116106,0.35554860779048814,0.5568511607938971,0.2570465481774547,0.5403670274771024,0.14080045095828636,0.2800498688345757,0.7541510479675331
232,0.7433993748384218,0.3206063477025107,0.7525103765332143,0.5203258910508699,0.5606651035302664,0.30144420104734915,0.5491024146544546,0.0165026818352636,0.20908677696683203,0.7266482321321089
233,0.524900702719218,0.5940398776969124,0.5018426489474566,0.6018133666826057,0.30636042402826846,0.1473145749012421,0.301548709408826,0.035892179973352464,0.48753279135606864,0.7133866901865902
234,0.5504242167853535,0.3342663967960036,0.5494444134234184,0.18540111082502667,0.4112215580727188,0.1283275787787399,0.4043463780183181,0.3259881794267364,0.3580218695618296,0.791208634036746
235,0.9067240123152132,0.4916799448774816,0.8871051798909301,0.6773090079817561,0.6735081404180838,0.27828783290957965,0.6635570358034971,0.011328618769430504,0.14326510999714293,0.7882700341475916
236,0.5256527767985147,0.5304315059644288,0.5258296573417462,0.2707286570787509,0.2972590072983058,0.2925417331626182,0.2880699417152373,0.3338287041781969,0.5022596815667125,0.7916925405688882
237,0.40694258384450877,0.23769863485638001,0.40624360191337694,0.3013811748262037,0.4186981935867375,0.08888511319987619,0.4172456286427977,0.06087595230774488,0.4317809927014883,0.6650854285731314
238,0.9107499588709489,0.20524740536583266,0.9428685763210304,0.36890296833045205,0.6964400118886429,0.24120463357949476,0.6769525395503746,0.11267807727785181,0.11595802706423208,0.840870435813851
239,0.706714611389222,0.3113840919857026,0.7141172036406276,0.49289550152646483,0.4560186255407681,0.195407076585132,0.44326727726894255,0.025122134535888768,0.3539661307498506,0.7805946925226906
240,0.3268466943993984,0.2462340123164377,0.3389357306382267,0.06365174531945417,0.28505993857534423,0.19314671990388174,0.28064612822647794,0.5017765023402003,0.6379964156775149,0.7312137591551898
241,0.847683611835766,0.7148916928642177,0.823466320472016,0.4029039614521646,0.8228493114494236,0.5396214736918754,0.8194371357202331,0.1682277680981176,0.2659637412015272,0.8866931663100935
242,0.8570617405814475,0.5890336333491237,0.8470596720457126,0.38644940596608673,0.6517288068425744,0.48372846593081187,0.6410657785179017,0.171341942536982,0.14123009791953456,0.8606682916073206
243,0.6027168676114598,0.155139744197063,0.6237994862918086,0.25944569095523595,0.47682375086688017,0.11797544858219505,0.4661548709408826,0.14140189949096377,0.28726007116698266,0.724612487410683
244,0.46684998472349537,0.3060634770251066,0.4541012898542633,0.2894802663037481,0.4002410752617152,0.07907304137818041,0.39809492089925064,0.11510881076833727,0.3842497597465001,0.7134522440271512
245,0.907821570424687,0.383257611644632,0.9080048206674484,0.7989112443447235,0.6031821934546414,0.40560204372652414,0.5880306411323897,0.007811485770899518,0.24192774213656787,0.8308299712159046
246,0.6352111683000776,0.32138796778777834,0.6347786029370708,0.23364291757089786,0.44243254846273233,0.15850409898238438,0.4331523730224813,0.2536981995832053,0.3308264720396873,0.8292787289706259
247,0.5106347975275567,0.4772921062831058,0.511777132540436,0.3141666973185714,0.2706152372775007,0.2279125226794177,0.26105911740216486,0.32086536162071677,0.5460637386041921,0.8076656277376179
248,0.8691038567298881,0.389421859523707,0.8807699108455711,0.3837216316621915,0.8662791849674712,0.2478281764837952,0.8568459616985844,0.126352020771412,0.3149593517051505,0.7449186834405039
249,0.5697431196972903,0.3601847465656087,0.5580294823831593,0.3495696472578806,0.49629470625144473,0.14479632517582236,0.49296253122398004,0.07660141436917085,0.22908755616737228,0.79796961877462
250,0.8749864861688877,0.5024955858920804,0.870039737934372,0.3716559385000184,0.6601796506059905,0.4897783333434468,0.6481065778517902,0.15612346691264392,0.13493935222461753,0.7923701289026883
251,0.42619097981151155,0.32346367512165713,0.43204534033167685,0.08985912384595579,0.4509197186354479,0.217516095559992,0.4484496253122398,0.4206040107956681,0.49423391600218175,0.7109135225654198
252,0.808190556769842,0.4999332500753628,0.7916852792822976,0.5693346084525692,0.47998414847594195,0.23919731548511197,0.46808326394671107,0.03345803013221278,0.3666112568504714,0.8314515408132253
253,0.5707067146113893,0.2887730933207011,0.5718958810281609,0.1968404016625593,0.44747201215283505,0.10895829414370406,0.440466278101582,0.2990895425506474,0.3092179423911067,0.7943939547440123
254,0.9050647488777646,0.347928599112872,0.9073370930816907,0.6105491595247728,0.6950497011327234,0.23049145312111263,0.6818018318068276,0.009116531720815835,0.11625672060465961,0.8666992449389456
255,0.5421514019130885,0.34729985788725726,0.5355082174698012,0.1607018060102255,0.5028829959380469,0.148497848868608,0.49964363030807657,0.34218168152779205,0.234367938495104,0.745630240582595
256,0.459117723095725,0.3224344343482193,0.4563813352690454,0.19623349394931403,0.320167761962947,0.10726530215962668,0.3144379683597003,0.3644904512999214,0.4743643022259162,0.7875697999415976
257,0.8273313121342454,0.6424572585159984,0.8048816237645876,0.8691286276529224,0.5034047752716224,0.4659854244919507,0.4927527060782681,0.01499948754740188,0.3466909950390899,0.7323073164045507
258,0.8107593597969401,0.5133887429481935,0.8024643103095278,0.39677695221981096,0.4861200092467223,0.4138849614980855,0.4725428809325562,0.18060196098527553,0.35237396431261525,0.7371094331976568
259,0.6838774119250748,0.31184272856466133,0.6889157220764235,0.23508662228270866,0.5235758396354149,0.2508075996529063,0.5136919233971691,0.21679477981620038,0.23107841354770006,0.6911162627159553
260,0.8417827681026583,0.4206924766375264,0.8340992424665439,0.36773237208960163,0.5422839404246886,0.27645163443509285,0.5288759367194005,0.15551962693450858,0.28279005740110646,0.7925775174164637
261,0.44948177395473465,0.43576719348865256,0.42683380795503195,0.3472817890903741,0.3356890459363957,0.09410972287116873,0.33405162364696084,0.12422875883980733,0.4390924911041272,0.7472774298126948
262,0.8810947378316766,0.5124973084707808,0.8736342993280846,0.5163147828006032,0.6407582312341071,0.4590253463351881,0.6286328059950042,0.030989716784530774,0.17133191345679333,0.8457696914797886
263,0.672222613927472,0.6424787907497524,0.6446898207605115,0.41442049508956486,0.5738053564941712,0.3860325127277803,0.5714111573688593,0.07705066448020226,0.1362393184592608,0.7800926096983928
264,0.8493468706667608,0.502131691141639,0.8455729893721965,0.5733254864457278,0.5668878174432812,0.423072021942147,0.5534421315570358,0.022423217519046162,0.26192020986467884,0.8009243091519122
265,0.8906131753977768,0.5273179449636105,0.8958368231987641,0.5556056203332476,0.8137842211287605,0.6121349296407095,0.8035903413821814,0.017380683953400977,0.22797979273265628,0.7578858290475028
266,0.906893228983055,0.42467593988200336,0.9029328829080351,0.7682532092544231,0.6462765430467949,0.27929331237825933,0.6329125728559534,0.008272693109220741,0.18790810628295368,0.8245749429383615
267,0.9058403252720395,0.3617522931828948,0.8967488413646769,0.768639423253761,0.6052230771771077,0.21029873116622266,0.5916466278101582,0.009191691435208926,0.23463676268148878,0.7573858320272228
268,0.7071635056053023,0.4487059127513888,0.707479479591267,0.26031375289660497,0.5664892176612396,0.33201453909961953,0.5576975853455454,0.23383724505483244,0.170934521181268,0.6990482774238533
269,0.8191426355496018,0.33548081477972524,0.8287436949764551,0.35324235848015595,0.5093325847891417,0.2511571205786513,0.49277935054121563,0.14662105838543268,0.33248487052284353,0.8120672701592959
270,0.8894286587228843,0.376262865509668,0.9163083738157723,0.3556313679332034,0.8066081040916745,0.5658052027646134,0.7921132389675271,0.1220200881418469,0.2295057271239708,0.7807467774327925
271,0.29124068720769003,0.3796225399422936,0.2907057903847229,0.16408577629013868,0.19051550477196916,0.08125754716408673,0.1867110741049126,0.4846093403026887,0.6620477390197657,0.7645854315528513
272,0.591694281886766,0.3774449851427587,0.5932538574645896,0.5227296134181778,0.3792312010831874,0.24263123721912414,0.36997169025811827,0.02095931126370812,0.4124178592763824,0.8397154963319647
273,0.910345719053327,0.41292730717884674,0.9161082881977405,0.5819877147165925,0.6939070704402099,0.2501758587838371,0.6796003330557868,0.01948003143042601,0.11842549544167683,0.7549078968540117
274,0.32976098145667354,0.5633112269066793,0.31585608725594216,0.1259609372126384,0.3102539546250124,0.20163170446063944,0.31039134054954204,0.6213487752382906,0.5894002753175243,0.7960685573983469
275,0.8582432019553927,0.5184531243271178,0.8528419137491392,0.41516717548828486,0.6006888808163534,0.3376032330685631,0.5877811823480433,0.1549969252844112,0.20939326251266202,0.8285337989642494
276,0.5446426473007593,0.31042590758365274,0.5564706758240736,0.3081822194431162,0.3856444635249826,0.3022500409594835,0.376376353039134,0.07826346896245431,0.38437962650320767,0.798429091602553
277,0.6858774589297048,0.20170319968993583,0.7099154056619577,0.2514381873689631,0.4671675307948878,0.1713805469759765,0.4523097418817652,0.1928786170612552,0.3203020700761019,0.7132734608256209
278,0.8629892594420552,0.6824856810645537,0.8405671729298119,0.3907722440872476,0.6923483372411743,0.5258105426676456,0.6847693588676103,0.17982474121143796,0.08637437988623672,0.7294438054600391
279,0.9067357634727022,0.44980620989621467,0.8995151413628157,0.7809614889469232,0.606874938079984,0.4130354314702331,0.593142048293089,0.009102866318198899,0.23708864704812863,0.7451296476183098
280,0.6321864203624058,0.5178932862495156,0.6118781059802334,0.5117041232942214,0.444651761830851,0.21610708932808242,0.4392639467110741,0.028606812203204546,0.3148398742889795,0.7088217591075143
281,0.8674210909774615,0.301046466560441,0.8800858972211365,0.38398085298120427,0.5829407219048247,0.2478858838449729,0.5658144879267277,0.13149362850602989,0.2446509181579699,0.8143550991948797
282,0.5163458600672167,0.3096873519658929,0.5106371098330449,0.31121491889506014,0.43465869687262637,0.12144638555313503,0.4306278101582015,0.07623074032318679,0.32407599802602527,0.7232406243109398
283,0.3457190533267528,0.2155699582274665,0.3576879408863328,0.10058116011328949,0.24678841517783423,0.09152472435784628,0.24070940882597835,0.44892555771924436,0.6172826679826497,0.6612296708601261
284,0.9230369691414606,0.33373670384565696,0.9372708321700448,0.6823297899731489,0.7186156335656021,0.26261703793151575,0.703007493755204,0.006422739229954566,0.09881561517882653,0.8088205672195041
285,0.56379703400785,0.4244304724172086,0.564287974389041,0.1893368153897083,0.4460156533800072,0.24844912225343907,0.4393705245628643,0.3442485736736019,0.3024350016882678,0.762906061346476
286,0.8871442337070203,0.43003961931010726,0.8818075641669924,0.6852171993967706,0.6352729434298734,0.24392173401214828,0.622541215653622,0.010112397936524214,0.18988467832004363,0.8129355605747285
287,0.6289713036734119,0.5580896602213514,0.6088651888249856,0.51008754183985,0.43289191242032954,0.3081457793527795,0.4272572855953372,0.03014075364695433,0.33357575127918754,0.772526981364831
288,0.1954217490422807,0.4496447181430602,0.20473877193962087,0.14370839003935706,0.1293880651233446,0.10936485494274775,0.1255953372189842,0.666137132315261,0.7691748266278797,0.7489681229551672
289,0.6803050600484148,0.3394427457904483,0.6786206190555959,0.3069389781881046,0.41147584293781575,0.2196666201447842,0.39984013322231476,0.2192767585664993,0.40041817095659854,0.7233800752081335
290,0.8975299066958097,0.4612613582533052,0.893721964747706,0.37722661566189725,0.7363561309071694,0.3886599877424953,0.7251590341382181,0.13632964367462677,0.13621464377548634,0.7762558625991502
291,0.5294131471949988,0.3262090349252832,0.5267137565842128,0.12528046492809064,0.4407450216307255,0.3133552188450032,0.4357402164862615,0.3471524717296984,0.3147671489052232,0.7886657409669788
292,0.4914334061905099,0.45329227854097587,0.473737599344836,0.19200353109942253,0.3785211849014233,0.12402531599482997,0.3756303080766028,0.40437634518807014,0.38922365652840185,0.8750782176506696
293,0.5809302216268304,0.4170720468541407,0.5841104100359223,0.18155736197447309,0.5202866483933819,0.3392173401214828,0.514541215653622,0.31163096580232996,0.20521415028181086,0.8071012687647869
294,0.7009353921361255,0.41230136514362004,0.7024657062557002,0.5613859565233383,0.6140682276014662,0.24283694484729698,0.6069508742714405,0.01655905162105839,0.1025298044206644,0.6826359795233641
295,0.8256805095301889,0.5274923560570174,0.8039579727139055,0.718652297053739,0.5023248901951718,0.25867825263809413,0.4913938384679434,0.016931433842369586,0.34285083504324565,0.7924243598071525
296,0.848934875085196,0.3880722191120107,0.8470980605654512,0.3822101739802111,0.5653350285657672,0.36382943864269374,0.5511710241465445,0.14195722728980903,0.26375107140074283,0.7258478793332579
297,0.7611624244988133,0.5521962878429009,0.7506211960466804,0.3927325560010299,0.43597305240910134,0.42422495555137535,0.4233971690258118,0.19640258276109462,0.4073530557647853,0.8374824941448502
298,0.5375214458624176,0.4329335515266354,0.5308317977925439,0.17992055026299336,0.49087546646411934,0.29983070080159224,0.4875570358034971,0.3647637593522599,0.24046946832549804,0.7458686181846355
299,0.5780629391995112,0.5405279703716463,0.5764094403186479,0.32893294589325783,0.6330933588718998,0.33466021832921716,0.6314771024146545,0.05422773393461107,0.5959325731799174,0.8061793433888953
300,0.6405978988930411,0.3567589681753585,0.6480331118432073,0.2151947622025233,0.4324163666985898,0.3422028313622214,0.42131557035803496,0.2648901643264665,0.34802992130074545,0.7961180207507703
301,0.7908481985475571,0.5959024159166272,0.7737054925828727,0.44003935704564684,0.4915689706416564,0.29900604986741264,0.4804796003330558,0.19932185439513514,0.3359328329134308,0.7861810120321095
302,0.6416414016780654,0.1927393307781749,0.6761870195618591,0.4615533159230515,0.5513473795449291,0.28493419176319956,0.5394477935054122,0.009979160261009201,0.18224461702293446,0.8789876103241341
303,0.7684998472349528,0.5329120192928815,0.7490693692184562,0.4223893772759039,0.4555331726164921,0.24081991783831017,0.44477935054121565,0.18396877455502034,0.3818822887717202,0.8215493352244624
