,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
148,0.29047638293040023,0.006241752323632922,0.10929076312117506,0.18601274030136883,0.6316183664623195,0.002271174118693238,0.2429601982168258,0.011446635815421134,0.5868997958377449,0.0025221023506146
149,0.1706993282642033,0.016866678168434332,0.3240472324982987,0.28812768844469716,0.45285349440095857,0.0035393007044047914,0.15001492579845124,0.0005802337461997637,0.5599480467238234,0.0019608463561293296
150,0.26379573839419124,0.010756760754407946,0.22097191978885608,0.2317026676948559,0.3006904452288067,0.001025744597701361,0.2568118830789987,0.0005949033394675837,0.2717055566122458,0.001856888429991578
151,0.006702445612440294,0.31219791144075615,0.5838605003533124,0.8462163195547276,0.7441623864250652,0.06020126713835274,0.017015234783021638,7.172645369264707e-06,0.926686833375947,0.002310318900088282
152,0.025965756861596134,0.012034652750949044,0.2384422644632763,0.4636811662063663,0.6949366792019587,0.0023728434421330397,0.026989501761978188,0.0005688252465086306,0.6167161480477533,0.0016510231835000638
153,0.0343002426426236,0.018384160887583996,0.3800568030289285,0.4895062172280787,0.667540195778167,0.004658985325764407,0.028838818205441666,0.0005733358314017416,0.9003369315298378,0.002155679862643676
154,0.13198304726666282,0.011586948188903783,0.23680051068720379,0.34092002947737254,0.6274022489887249,0.0021317988767382856,0.10826520786219448,0.0005766854132399917,0.8792282103168534,0.0016688816237454551
155,0.352292566931019,0.011703375484559771,0.2480298894006616,0.1483470657158921,0.26606601027927423,0.0015028636833180685,0.310772434962023,0.0005853345616961855,0.5029767913939978,0.0016679212134415589
156,0.6218314065592221,0.009231453486855447,0.16918552490616517,0.1634088848861522,0.18303543186508076,0.000628134420162053,0.5723330715354474,0.0005898970349939841,0.3310914397261643,0.0022565359230702006
157,0.06673145313086329,0.008109484605429226,0.1527554869596059,0.4490237689362417,0.5943705659960535,0.0018827728336228149,0.06308420113920314,0.0005780979823997181,0.6005990598933216,0.0018753957961179755
158,0.15487100352321023,0.012810584065627833,0.23186375646968052,0.37852365224424733,0.5886638114986619,0.002543840038584144,0.14660228311130516,0.0005703114786714389,0.7619203092453335,0.002737870206050321
159,0.13167482444759718,0.012591904479150363,0.25123789461675855,0.3337153609148211,0.7103000269450204,0.002580742558355039,0.112640951639141,0.0005823245709350366,0.887111168602995,0.002192733530449329
160,0.20297953621860684,0.99066221072011,0.488000701466739,0.4127513176815867,0.3031581739644158,0.06357790480171213,0.18787957909379954,0.0005849588340515353,0.7787179539185891,0.0017492835404025533
161,0.3194238248928155,0.006283852901978547,0.11875546693503636,0.16108681534949396,0.5977710192079502,0.0020666316864402967,0.29485767534384566,0.0005807215898616831,0.5056273824149244,0.001089533575697632
162,0.006280082642798501,0.3111821717588088,0.44401813012390057,0.6449784464644901,0.7121751325912573,0.006642443056816701,0.008812968655413853,0.0005741090612894372,0.9101655759203372,0.0024241534781349987
163,0.12170225156393528,0.013202460737426622,0.2689162369222115,0.3637059391167566,0.6216137556839767,0.0023444803158774825,0.0924040632735717,0.0005646769538696691,0.8839851492635515,0.0015434831864991443
164,0.05688057052446935,0.008231526474370086,0.1657457893032997,0.3856215646437786,0.7747907576906276,0.002235287662040079,0.052350302619339095,0.00057688509094017,0.6343992189146815,0.0022122142853972376
165,0.14419474858283096,0.012382490779754342,0.23916944760404507,0.3698873099249254,0.63949581850102,0.00233515065104835,0.12423254149817177,0.0005758375937705588,0.8489747644133878,0.0016173958443461457
166,0.15188611645124092,0.31035209867012714,0.44886116328792514,0.3902375661415558,0.39198360537762356,0.01373057156700956,0.1155746163378227,0.0005777412496174982,0.8674980171684877,0.0029586737263226724
167,0.008606836957439717,0.31095231729157174,0.48476291061365906,0.6871788326423462,0.714169482504983,0.06110829381867369,0.013774471616719478,5.34033607876936e-06,0.867712922331596,0.0023351727613309513
168,0.02968993372013666,0.007113993822922835,0.14743423066665734,0.4072406233062879,0.7952719020339305,0.0022685171267677893,0.029070691877027696,0.0005745834695608577,0.6048543889432328,0.0019003534855016047
169,0.14992769814197188,0.3192627385016272,0.39770275711016334,0.42101206258663393,0.5342294644635346,0.003979000049490413,0.1252417278274475,0.0005751611913523231,0.8823204333281527,0.0015401736645059942
170,0.058447870918934455,0.003381161151122025,0.08642428239982936,0.37740260724306934,0.6562097310016685,0.0029157913405430057,0.061372409366585126,0.0005771222950758793,0.29392628983228075,0.002105141515030641
171,0.07533538619342152,0.008768624268298232,0.18596878412330764,0.27939831805364007,0.46902000458567417,0.0014761257329536709,0.07059040762350452,0.01165401801711625,0.3870424595867715,0.001717615957409279
172,0.15576125570154137,0.3101071272986367,0.5039517274376955,0.3744580387910305,0.447526413651251,0.9425879705215673,0.12573136741382604,0.0005748192838285855,0.8882795861646671,0.0020096715394164986
173,0.04518989969332135,0.9855990168275562,0.541671280914067,0.493591853151631,0.5032619373971778,0.9694841064230286,0.033587483974157714,0.0005727266059360019,0.8753182242751129,0.0016581354111559338
174,0.504386965242633,0.003997345549135696,0.08008007400595457,0.1437638014260884,0.4218400269115483,0.00188205476317656,0.488493172183739,0.0005893827838403939,0.30802133286278577,0.0016187326316610268
175,0.08526129177816483,0.015008109056293144,0.30373856286091633,0.3442760323839136,0.5407350300328193,0.0025815984668211417,0.08032511031032807,0.0005864812027818931,0.47807209386655175,0.0010386448081088524
176,0.571624088962767,0.006867946825552827,0.12460385485099748,0.1270703173636033,0.2741346213387826,0.0009483413294700182,0.5231553545850521,0.01150392154077377,0.36030951702015285,0.0016423145981769166
177,0.13157405929521035,0.012218119640839412,0.23881275540807495,0.38070701923036254,0.6253288045615742,0.0023464796235368006,0.10719356521392549,0.0005663207044038481,0.8870339399977922,0.002780024431280708
178,0.03157796076339227,0.005304281382489735,0.10616177242926242,0.434383806498374,0.7508653368211234,0.0022443862840930856,0.03328804688518097,0.0005731806294770095,0.5228703254396032,0.002439442171891586
179,0.3269543759167767,0.013223386021429648,0.26883690928657616,0.20193613076565584,0.4383960683700605,0.0027134018068857837,0.2975618203441506,0.0005800146103478289,0.5636127626122174,0.0024622843629031298
180,0.519863700056766,0.0074749389829416625,0.14077460496227037,0.21308936583740257,0.28695911218668047,0.0007782885952691107,0.5125263613929912,0.011022290588736987,0.3510904991635409,0.0020832856913582352
181,0.44568524266585474,0.009707343323074642,0.19641830233519855,0.18505584755630045,0.3320003079430907,0.0010421000633135972,0.4181029400087295,0.0005889440488471955,0.40963828974504013,0.0017038457502142543
182,0.008974043006068244,0.3124986990741051,0.5124607738403878,0.6640552426706117,0.6617817687648636,0.9697013653971698,0.010697477729403077,0.0005706821101334855,0.8960468425568912,0.0026595967662829314
183,0.10561414438684634,0.00818111353674976,0.1611851632503032,0.2229948333676942,0.4384847693690346,0.001239108663224567,0.10030759411788004,0.0005834587032089002,0.31741967337846555,0.0018782121344415557
184,0.03448935452634534,0.005992955212527589,0.11926645754138943,0.407803043775958,0.8057165283433163,0.0024631772293691604,0.03553591584858666,0.011508294992025925,0.5254873081509012,0.0011759185889776425
185,0.0339234024956824,0.01768350206576373,0.36384661058371315,0.5247434109483758,0.6212503912048775,0.003493041477298013,0.030394165795830624,0.0005727252160680199,0.8656580538753426,0.002344231766629847
186,0.020379209725164438,0.020141521550523043,0.4110899706943459,0.584705973876074,0.6176540677776048,0.005930850997494368,0.018962409255612128,0.011500131834074341,0.8724902142825869,0.0025873972727617957
187,0.43169598530041575,0.0055892970457344145,0.10962511275197961,0.1647508887994261,0.4409600293215377,0.0016194523314775962,0.42058996387762315,0.011205030431099255,0.38570165254878724,0.002164583125731128
188,0.04055202085119512,0.016060799878816697,0.3432747028095988,0.42481993662033873,0.4646196819148704,0.002582115687581333,0.03262750153333574,0.0005779196160086079,0.7079150930006559,0.0018673491151934528
189,0.14696800919079311,0.012294465821512852,0.25459403128262525,0.37009445338766334,0.6521535849429216,0.002368625598725694,0.12461467176526542,1.4440728340007342e-06,0.8819891212016941,0.002013448288043975
190,0.40793443838946297,0.01310241396417441,0.24623620739507354,0.11853754861476767,0.24490504809100389,0.0014443652276946253,0.34600863592355235,0.0005840665388066575,0.46137299439768287,0.002562257884131478
191,0.045479913383306744,0.0073887183628873355,0.14128195473779798,0.38591095987027607,0.7691297929919515,0.002229884411662042,0.042556882190848994,0.0005747808308143977,0.6187271940885287,0.002627033665573866
192,0.15208571344529292,0.013022711055530864,0.26397475569266654,0.3470089975136973,0.6113159604895625,0.0020761713901568165,0.12982101864433043,0.0005819488432903868,0.8699817182546777,0.002112136936027926
193,0.37011838188691126,0.005253038953200121,0.09387894419546891,0.17023973446088395,0.5210041455164991,0.0020928707944471497,0.3548154199164351,0.000578710450890751,0.3927434159970056,0.0026207390845280724
194,0.13764807472452628,0.31098429535826155,0.4622882439696464,0.38682934701587585,0.493997452775086,0.007977308448801118,0.10372357476827875,8.22292227484027e-06,0.8852874125058777,0.0013288185050611412
195,0.015916674888674903,0.012918797843306159,0.26348730305760004,0.7181473614827405,0.779220452107318,0.002705296931318728,0.021195130913149632,0.0005674673454895557,0.864167304421554,0.0013485069162909764
196,0.18185344472992956,0.012690631430377375,0.24593957131037444,0.3835565507428103,0.5831498059456446,0.002535735163017088,0.1662105831389636,0.011463689495568571,0.8093155700647355,0.0024978455011824587
197,0.004509031318062184,0.30910456645629497,0.4092125155986846,0.6554880824277673,0.7388676062278141,0.006485105551760999,0.00536330133250526,0.0005672370906937593,0.9230517304037291,0.0031155450687979543
198,0.00881654941308524,0.01753487440740282,0.3629289998546702,0.7336200394637795,0.841376589295965,0.004111195374628641,0.010667958028102081,0.0005754507471820475,0.9090778653064029,0.001985310861843396
199,0.007749726760573367,0.013191640522497581,0.27794634689654063,0.6409984126578354,0.8077870272278593,0.002587425733203092,0.010647839598686468,0.000570634391332747,0.8915371949625798,0.0020422995327136657
200,0.035941353212281674,0.008486911067213517,0.18626848518075662,0.4752494532763967,0.5983195051823139,0.001741037279670848,0.032064097783988624,0.0005669252969763123,0.7003014007308892,0.0012419273295939462
201,0.024022367916512105,0.012149486957464484,0.2213178776019425,0.6154047042046452,0.7511534477074138,0.002571423395470275,0.021007310168765114,0.0005708437981088036,0.8828594354071909,0.002702633530711495
202,0.13846797236257333,0.01867456165725924,0.3784992556017975,0.3669386751844773,0.5770239978042317,0.004548936107089377,0.11714591538641836,0.0005739719276484805,0.8903017488001658,0.0020342788088243864
203,0.4667579537339168,0.003828811447357146,0.0664008657895703,0.14781372169115667,0.3352055101730004,0.0017465718043535024,0.4006244696158422,0.0005806974988166497,0.44468917143319076,0.0031060707509352123
204,0.06103006549273696,0.008192183762018378,0.1726886109653936,0.39252698582831363,0.6417513008085178,0.0019434885122512403,0.059069331689899376,0.0005917937415010096,0.45493665056906984,0.0018580954321302558
205,0.40169653054938415,0.016960197539952527,0.3369579220079425,0.24382283709227462,0.28803431891858416,0.002482281578920078,0.3791901545553015,0.011365268310821993,0.489029342898086,0.002246970755584117
206,0.08872256365952522,0.004460668974178121,0.08582378803568377,0.2502133100231343,0.6750110625208153,0.0022794010793635877,0.07597958804035984,0.0005769531944713204,0.5208347899871961,0.0028731972092760783
207,0.20646388552340755,0.31170002263271895,0.5518966756483941,0.4355770626022664,0.2740726979998761,0.9287465391170517,0.1731495405636444,0.0005867767813728759,0.8433912566031809,0.0020505279128848683
208,0.11649638796472908,0.007558143974403905,0.14967540476178193,0.27760482922784113,0.7240080132147751,0.0019480647345101903,0.11008107156837382,0.011322645692686588,0.5791814007572118,0.0024232839174544475
209,0.03904237131099442,0.009623458070920998,0.18880960305538522,0.4369501843807076,0.6979669061593637,0.002077776874902283,0.03761902130829707,0.0005765269682899664,0.5711635861908957,0.002314627767938185
210,0.10249368727416237,0.00862611837474054,0.17998562478629082,0.3620330963875874,0.628142408617051,0.0019947143713988998,0.09925611376188151,0.011501058412729456,0.5368690089809629,0.001974966983300099
211,0.0484495046160313,0.005374586615655772,0.12485519353898158,0.3876013293875684,0.6400022761011056,0.0021056923557790956,0.04878317057119423,0.0005809967837222536,0.4247711949805826,0.0010496635695683952
212,0.3916634029165763,0.011784859474614709,0.2357595425417429,0.23216399188507875,0.4648485472282611,0.002298259945964871,0.38877872083078124,0.000579774626476153,0.3995050318572698,0.002635742250897015
213,0.27810596155270506,0.007859468451660388,0.15749870067849916,0.23425466367969494,0.5900309114613405,0.001759422246032464,0.2690512278814061,0.011652757870145289,0.5564675889805263,0.001927322845116368
214,0.15582982178421312,0.022348364174595906,0.41199247197546324,0.39193614547859446,0.43687668720178463,0.004597175738355609,0.12301588386554742,0.0005800178533731217,0.8828879672169037,0.002892016059825359
215,0.15798606793228198,0.018150628942677594,0.3765898218753859,0.37886530139178887,0.5015955301390931,0.0035232039804469553,0.13512330235948092,0.0005742827947872718,0.8582984051728971,0.0014043015635401904
216,0.15891460198601812,0.012285502272516466,0.2536161162590099,0.37820023794499974,0.627398550324428,0.002151310176633515,0.14239776676076077,0.0005786613422220296,0.8370279974375897,0.0019754991025225273
217,0.03658950254982467,0.010754774238143883,0.2176312876010596,0.40434451007845496,0.692357488456318,0.002160475748581877,0.031125330343953067,0.00057367217945355,0.6600538752954506,0.0017400168788217346
218,0.3513833061984285,0.0074616283549401065,0.14696826500151244,0.22348950075504964,0.5802039704575465,0.0017810720043499057,0.3237691450578383,0.000584218034416769,0.49591458093222923,0.0016693877859326398
219,0.045202608503861416,0.011839605924787668,0.23878003040700543,0.3841382699901479,0.5826228634356072,0.00207154265817602,0.037545404816939756,3.821210373704774e-06,0.6953058427858272,0.002253434057358974
220,0.3385267386541069,0.004742895762394518,0.09591180208686353,0.12502448324941134,0.533263393432444,0.0020247131754899846,0.2959165246594557,0.0005673580092082522,0.4767526739346947,0.0020014820947981543
221,0.21500400122551194,0.008585981055883207,0.16926489501816017,0.22807028223646234,0.6453262606838679,0.002033045155604028,0.19692313477705775,1.827213107892696e-06,0.6383702874716143,0.0005161037316846161
222,0.23811726214504497,0.011196495994621176,0.22455723401227748,0.23801175968401025,0.525799137424625,0.0018369528503392849,0.2032858951197325,0.000582627098865932,0.6788639996506617,0.0015624967148127264
223,0.015235609048563775,0.008838307382712303,0.17253254068400894,0.6927796805489985,0.7341733987377679,0.0019943021700824025,0.02593538963468983,0.000573996481982841,0.7180038375049042,0.002178833538078101
224,0.3975709500095521,0.007544147271517006,0.1540347535506444,0.15906801626000414,0.3333240448324973,0.001232269271954019,0.35255896845443424,0.0005726895427897974,0.4523979305648093,0.0008384252167821238
225,0.30785202585272703,0.018543123081873194,0.3711433210020416,0.22992315616073963,0.35554046522837157,0.0032673754341405346,0.26796967222794543,0.011612511926260262,0.6290785769564837,0.002710225963519308
226,0.010625231799138463,0.012553205204261744,0.24703706942245196,0.6095678975449808,0.8153394988895638,0.002401140931236288,0.01156853554253183,0.0005726571125368686,0.893798235121901,0.001654735039539442
227,0.4137401783442415,0.009965359807709878,0.19402179826095717,0.21686211273016787,0.3981241412320735,0.0010947056154027822,0.4069103091320957,0.01141329288251673,0.3794237143194032,0.0018606262430661928
228,0.011910956880509,0.012562463339084607,0.24649976046367195,0.6575686758594333,0.8015265776644189,0.00291696230734019,0.014447941889788124,0.0005723040860692689,0.8633192492580496,0.0033073026666363137
229,0.035964311063579835,0.012166718290248672,0.24147793459308103,0.4181298714769639,0.6703240013187997,0.0021569352805863554,0.03258875601156873,0.000579623130866042,0.6087809911212723,0.0019459859534542087
230,0.33156593180588917,0.008376449134543669,0.1624238952581516,0.28196977189979533,0.48662849176503264,0.001699361626184078,0.32407618504165236,0.0005825645548067117,0.5072640835915279,0.0020188343728563575
231,0.048486794042656226,0.013454509921011076,0.26700907871506585,0.3960671947262943,0.5901814939591271,0.0030623105301552174,0.043563286153033315,0.0005769694095977855,0.5895193638036297,0.001108871566951719
232,0.08758037639397202,0.013239820809643563,0.27529156228354124,0.3154458084768964,0.744009335361741,0.002468522719053166,0.06312869269495294,0.0005670137852378755,0.9100009892124142,0.0014389152700332412
233,0.3921519405260464,0.0043280472103245544,0.0838570112237712,0.11965573194938534,0.4832163484309127,0.001807500147355407,0.35163901817912097,0.0005761378052548168,0.44118897174577615,0.0017174212796449775
234,0.11182859900532374,0.012531787651838162,0.25540624966815345,0.31717025683825206,0.2804596720071362,0.0013050319935171495,0.10812581170954291,0.011475452411595286,0.35579401734954963,0.0022112019610228614
235,0.04259899343487443,0.011215206070731686,0.2174013205900209,0.3414797648357457,0.41850394886805803,0.0016388914305052863,0.04093375186879521,0.011361237693672232,0.4278873668502817,0.0020245059850563796
236,0.08991811426395897,0.006696288563561914,0.13469830103663555,0.3926185518017741,0.6458153295409471,0.002125229910535249,0.08306180154891729,0.000577995595458328,0.5102444120838467,0.0011683780702403078
237,0.018640306224939368,0.011487310347292274,0.22045660872992348,0.5388409257307412,0.8025140038794134,0.0026117626765360443,0.017433920353331092,0.0005767637091363491,0.898856732264995,0.0025085008641486384
238,0.13983126730892165,0.011700293961769661,0.24769160221131928,0.38941264293849753,0.6107369546771366,0.0023139130940474065,0.1163292328923279,0.0005726529429329209,0.8928680135169331,0.0023096959312425124
239,0.0602563312424379,0.008669844989325723,0.17762005563796307,0.4244412807539499,0.6657082942128455,0.001973293030371492,0.057894830647052684,0.0005806233725242408,0.5375085069564853,0.001760354215932576
240,0.25893694147852386,0.004387512847915071,0.10366464792710811,0.2825117597759661,0.42788633887463534,0.00218394496876131,0.26549713772209754,0.0005915162311938018,0.22589226007914975,0.0007139093187339893
241,0.033410625904819455,0.00460949295848786,0.0939362872809699,0.3512172289982457,0.7111490461295402,0.002931566573728835,0.03404946218218492,0.0005726265354412501,0.4525271932941505,0.0017798219923628664
242,0.010313148508053982,0.012561798582910389,0.25414473212738903,0.7486586857557237,0.8709043150525593,0.0025881385526771625,0.017285620041148933,0.0005761438280160757,0.8990088157416435,0.0009188920260273271
243,0.3333079271000763,0.007410577794050632,0.14028345688391605,0.2397474450522319,0.6059046054228108,0.0019858454793789727,0.3101693207081026,0.0005807665289264564,0.5108498317034518,0.0015798230358356861
244,0.02070535128382217,0.022121542778532743,0.46111322650124353,0.6338398323754904,0.5968533981687427,0.007225109308831598,0.019993171723179007,0.011403809349981604,0.8597767947595292,0.0025570924341186425
245,0.16653692633727432,0.31373344006126147,0.4647464115819683,0.38639266515871307,0.4853437498430996,0.06693699109054423,0.150046404707268,0.0005764148522726976,0.8291991273778673,0.0003368574248321238
246,0.06101132682988421,0.006923912318389293,0.13328565867635772,0.4055438352695254,0.7480025539193289,0.0019816381379159967,0.05287838214959599,9.096685946615585e-06,0.6337782877675554,0.002577027437183259
247,0.16657441562019404,0.004028042555093269,0.09194718003999452,0.2801104610648747,0.4949132487493995,0.00212772149683688,0.16186332097575376,0.011666739942051012,0.3218656061983689,0.001574086531047559
248,0.3405813296914164,0.007332942800386358,0.15110770760851722,0.24683520092632663,0.5710145636998692,0.0018246065019900531,0.3340647805531869,0.0005791385302294149,0.43752519594995903,0.0013762290299277093
249,0.0316814760750492,0.01686449978377013,0.33945577467626187,0.5789600196123472,0.6466215379414338,0.0037589828709349107,0.02973856232562963,0.0005729929972993482,0.8339027630754481,0.0016526454982025915
250,0.2689346245120432,0.011269801351862112,0.22921870501108785,0.1792552715079714,0.5872588462510439,0.0019012168734215086,0.23338384043594063,0.011577403861017861,0.6090841239727345,0.001650789570182904
251,0.1633525254593005,0.0221393923539396,0.4875652581000142,0.38556881508061497,0.4270491185965828,0.06033676847557845,0.13209533866371315,0.0005707293656448966,0.869568242036987,0.002484879962079885
252,0.20433338325754963,0.021124586043926703,0.48402533896893496,0.40543128128913297,0.32768140609493007,0.05537503296625975,0.18764274891961766,0.0005806358813360852,0.7783146542030447,0.0016848971144887738
253,0.2109970191689859,0.013353854595459435,0.2659158949875165,0.4552654388842002,0.5412507928697785,0.002018564287061723,0.20448390665276836,0.0005881777682994137,0.6925539332874114,0.0013188639820464546
254,0.155803070079661,0.01265083133476877,0.24738635131408204,0.38504604800353703,0.5897673021340121,0.002202236730366648,0.12525978177849575,0.011415146039826966,0.8730326241972168,0.0019967579143844033
255,0.19319202684756723,0.018052823734997104,0.37804736781584436,0.3967096499037866,0.4126845775740443,0.004643177142728119,0.16207661141784324,0.0005747029982073682,0.8481851148514628,0.0020584707656684277
256,0.1077553569002965,0.01259722252854411,0.25515605844868444,0.2278071781117084,0.33796101507414894,0.0012545530851627612,0.09742089191577027,0.0005740724614325598,0.34053208440781024,0.0023887221250318714
257,0.13418778675107867,0.31937766573524573,0.39810537231894527,0.365661597630187,0.5528972507711128,0.00432530415928194,0.11128250440408649,0.0005710791490872035,0.8902573294259013,0.0012746202154792115
258,0.059741863559849895,0.006103287294866033,0.1329383840961228,0.3856994279057732,0.6835344084563849,0.0023251751166405016,0.06217490953761372,0.0005758459329784551,0.3781931331360754,0.0014841064683867554
259,0.017183080528216405,0.014296176512416232,0.2939393941232743,0.6412992922524792,0.5901831257227875,0.002590123420162972,0.028388010404444608,5.697532150317555e-06,0.6504332498899329,0.001978042891976086
260,0.03052475225335409,0.3110418558783032,0.4993883100810661,0.5503114453236856,0.5351022739254208,0.06122482601888223,0.029258717314734742,0.0005865618151248888,0.821394521107558,0.00033584510045775104
261,0.008467142531906613,0.017675785273755316,0.347028217349105,0.6626797668219924,0.7754484839660392,0.004351563024071638,0.011195043333649485,0.0005739747073844454,0.8974229265688284,0.0021439991967855017
262,0.009631450643762723,0.01583967833088291,0.3107010389414163,0.6255781495206065,0.7781874201900209,0.003949231631803931,0.01143599661618544,0.0005669744056450332,0.8977143552677066,0.0027201026154282746
263,0.16354355220547057,0.022168560226890004,0.44788584539029863,0.3788263783126871,0.45810484458078726,0.0048829472971736515,0.14369825361944216,0.0005805344209733497,0.8520401924360105,0.0016300758560610744
264,0.019862128537183082,0.013751677249597884,0.28213154261091866,0.6095697366623074,0.7703101857198085,0.0027026977000873106,0.019002631493491753,0.0005819692280207987,0.880123860017301,0.001961923573091804
265,0.018104418047166893,0.012801360815968632,0.2501399228325907,0.6096944288170558,0.7554623916132368,0.002740666167211696,0.019195496466181794,3.3551413101805955e-06,0.8244535565006568,0.0023353155250247747
266,0.12120999013632316,0.005906895451839037,0.12773921699685462,0.2651333516386811,0.6311077415888858,0.0021144601665844674,0.11055439563485056,0.0005727187300174339,0.49266773619432347,0.0013559955209578277
267,0.27785363016924036,0.006858240997796307,0.13528326118925918,0.20018210939768727,0.6751413274690257,0.002090015578321729,0.24616525701929587,0.0005788753818913618,0.5635401404606422,0.002168217110664783
268,0.22193783601480124,0.008929954583780658,0.17657938482701957,0.26533793505010034,0.5481625671742706,0.0018689903443810728,0.20917036027238306,0.0005715012056646093,0.6385272594296634,0.002504412631098277
269,0.00877464791811916,0.012262629233542335,0.24435743492545853,0.8869211355225328,0.9345640178540047,0.00274970046485544,0.019614138173636414,0.0005704555616523094,0.9243336641440771,0.0017666747540136113
270,0.14265087066284507,0.017382674314476494,0.34947030462528117,0.3790382924457704,0.31338698906969387,0.002995468017181706,0.13393220712139473,0.0005832794102391351,0.5724179047117934,0.0027218547153070004
271,0.02252322364308848,0.011730799099327095,0.23508560655179642,0.5840352477870361,0.7621860110156597,0.002712233465574692,0.020902404840962008,7.39734069313009e-06,0.8720149974848999,0.0020298920698687585
272,0.17124401353529317,0.011426123708294449,0.22815399258059357,0.3625522976000807,0.6121475231501239,0.0022588225193718213,0.16180689872349002,0.0005703744860199866,0.7489837657998129,0.0017163310841648814
273,0.1823293589375325,0.0035073640448618597,0.08791186519459784,0.3350269458275118,0.5231632282477535,0.0023654632007274697,0.19030792908388142,0.0005926271990012873,0.14219581794646619,0.0019228192995021619
274,0.016431398797281893,0.020826421387272104,0.40038495717927847,0.6197808838834654,0.46475516013877516,0.004024306487694281,0.016747612884748686,0.0005735799848773653,0.7862541120530657,0.0017243518080541607
275,0.16873631411424098,0.31293883355563584,0.49229354441252315,0.38852775715412047,0.3541061868109982,0.9678259806814109,0.1356179174556924,0.0005679839130897837,0.8669970183318758,0.0026595318736948315
276,0.051382284710699624,0.31538486494770934,0.41520568722047146,0.5069455001488765,0.5485033798427816,0.0049058681845827,0.03721304134493689,0.0005728841243073722,0.8660540655231835,0.0018185109533886655
277,0.18312260052874116,0.31040345738329567,0.2884885363890422,0.24896699538436728,0.47715062266427666,0.0019428793994778174,0.1419141773241585,0.0005735341192339371,0.7601497623880759,0.0018758500442346802
278,0.019554811050051107,0.3122376417660374,0.48735348310700005,0.5784408367910272,0.6027413478869915,0.06110958030685893,0.018008319058289077,0.0005680788874019333,0.8812551204198661,0.002216899530258127
279,0.411386998586179,0.00902912728987668,0.1635875654704818,0.16667901940471086,0.3259520713356864,0.0012269054038673679,0.3646357282749363,0.0005754451877101169,0.46454416168313806,0.0017530083749595499
280,0.6258022265836066,0.006777881085237131,0.11920862901177837,0.1194705328345893,0.3345680345030149,0.001052554748933298,0.5576210313967244,0.0005813447140072497,0.3234348557325706,0.0024362494565570193
281,0.1359384083212372,0.013345049967764172,0.26709074861853227,0.3977648912870162,0.6295679759268835,0.002388135585877878,0.11779290711612095,4.833034265092594e-06,0.8514023020187949,0.0008265239161244081
282,0.022387099300086172,0.01957457959598562,0.39220340350933613,0.5239369580006293,0.6912925743875027,0.005884727770567172,0.017830455181951102,0.0005700381379681791,0.9012573056650615,0.0022778596275201783
283,0.01423844570973784,0.012449301682360277,0.2545318276879723,0.6340533538971171,0.8454056229738933,0.002536172306451463,0.015016419109343968,0.0005669002793526235,0.8915281700738403,0.0012102986821535336
284,0.14180234232944022,0.012787288528560467,0.2528752836434765,0.3657183160085416,0.6119646693879462,0.0024002285748191995,0.12426671797256059,0.0005733029378594853,0.8383751406995432,0.002100689883486915
285,0.14511548653289708,0.31158858391546657,0.4402715331629627,0.3610063907487985,0.4510593074962385,0.7979379957327974,0.10454125148707871,0.0005775651996730254,0.8374064340547033,0.0023301890105648006
286,0.12373046840302725,0.00679956609058212,0.13744967689143436,0.360806956865894,0.6141157430884348,0.001881575611964708,0.11932466672527718,0.011617788791701156,0.4711017774541875,0.000849080579748307
287,0.008871808824506083,0.016908017087373346,0.35714238470171433,0.718624796340745,0.7752841360773739,0.004308432877544572,0.012328269430100597,0.000565722597881969,0.904136644712293,0.002184946419877213
288,0.005401090743913622,0.01263825329520411,0.25532241225673563,0.664478607479212,0.8844791661436653,0.0027313601317573944,0.007997382732694167,0.0005640320551257073,0.9356672792388241,0.0022873209668652986
289,0.15601756371282022,0.3120174776220397,0.5701220072749869,0.38627748859701283,0.39602176019601243,0.059247388658713984,0.13234337828286602,0.0005763254374324786,0.8650685194700577,0.0019143313489785527
290,0.016686531585220488,0.3113440001569057,0.43244878337086934,0.6100175617313524,0.636588149546537,0.005734735062854794,0.018782162164161675,0.0005771473126995677,0.8462775965057324,0.0024548087367538968
291,0.13656547538194075,0.3123866789374584,0.4424162252412126,0.3847351851283088,0.4468205712679054,0.005907291198044748,0.11238631314589789,0.0005788406351917952,0.8796716754877513,0.0017972651200444077
292,0.012601383511179232,0.012990159321705283,0.2682360144310398,0.6359119658674537,0.8304662827419653,0.0025377987950856674,0.011841216290061907,0.000572861423130322,0.9108989891443046,0.0014194864291558126
293,0.040941313582657415,0.011252149459049336,0.21496869947399097,0.392107582478435,0.6925283633996246,0.0023541237262946504,0.038737801904557306,0.0005703740227306587,0.537938599310475,0.0022199884174517355
294,0.025013467239556136,0.012908188877423732,0.24301042096803016,0.47746753911940487,0.6358304170787915,0.002417688057333265,0.030887696017432617,0.0005756898044750676,0.5103767301140631,0.002119599583659537
295,0.14987562105770647,0.012312782470499849,0.2571673547331256,0.38504989120701455,0.5999097818792226,0.00225008883988565,0.12553328422350632,0.0005782587437963812,0.8634790367933669,0.001812203393825252
