,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.20145572468869377,0.22680525164113782,0.3988192886305955,0.6289040141014022,0.1605925660209764,0.38744825954980877,0.20140969507257955,0.6302485638794316,0.14040458979577514,0.13266470532151078
152,0.19756563686512565,0.2572210065645514,0.3891354323757678,0.5708575465159673,0.15424816371152336,0.5242480387905546,0.19910629587098708,0.5722385077491356,0.13700084216436242,0.12839196938122285
153,0.4265732651671649,0.28343623007189744,0.19978298451465773,0.2081356293650371,0.3818967578832292,0.7387550754917807,0.4237486079966657,0.20936468918012957,0.3108726928205488,0.301979051744099
154,0.27214227187222306,0.130587683651141,0.43070585206164713,0.5598336620994828,0.20760308838099145,0.6448377813694958,0.2712306286319619,0.5610255938374982,0.2016515778885068,0.18593415873275312
155,0.20057241116663402,0.2911593466708346,0.39872586162504137,0.5647984752359119,0.15393498684705,0.41377537745890325,0.1908434509092251,0.5664375008215793,0.1271333368423515,0.11958307794984951
156,0.0261185675872177,0.12828227571115972,0.625832199212859,0.8374740097030442,0.013976290526459628,0.6532266330271612,0.026164235771175298,0.8380240032600266,0.01351556834397738,0.011815742518966485
157,0.06366920174031462,0.5239098155673647,0.4023651009673741,0.6647438289705176,0.03820163301561272,0.6475026609374384,0.06560053140337817,0.6653332982792843,0.032766919315975404,0.030114820414334165
158,0.03645428212022944,0.18596241012816506,0.5610034207525656,0.9009303193474436,0.016137132315260844,0.4601880395789805,0.029196795081913862,0.9009241123657539,0.022312969331181154,0.01629414729157304
159,0.03724827180297979,0.3316483666770865,0.40376834516496857,0.9076078264114731,0.021582795258105303,0.7907281113257381,0.033807500862879286,0.9077333613765726,0.015726249795307276,0.014056306950516892
160,0.1853014968090386,0.2670092216317599,0.3608103137528966,0.6195395052513728,0.1480444808855181,0.5705720029960184,0.17817121695280974,0.6207118162817293,0.11980431375301191,0.1133348315831052
161,0.2386816078291076,0.4243357299155986,0.22513701401405084,0.6066748413925468,0.15913856718253563,0.41347616982694047,0.24540286150299456,0.6083288420333101,0.14806887033008165,0.13715918222803364
162,0.2694440918165977,0.17214754610815877,0.42171074410563875,0.5419376766007358,0.21148406272419804,0.44822367643000743,0.25055191711149266,0.5431953518331076,0.19551079607925703,0.18137403124531798
163,0.06218739541378637,0.36747811816192555,0.47905616655018946,0.732265287625953,0.03333504150866047,0.6481294595340402,0.06693121061417469,0.7331471086982241,0.03651279621961778,0.031839169697217354
164,0.20945770966290064,0.5260393873085338,0.3532350020230257,0.5141867036306446,0.16689095008711696,0.19603815981393147,0.19107904408173365,0.5159912189607351,0.1313018311226519,0.12402583799833831
165,0.04693771566398544,0.46524695217255385,0.428818920807739,0.8001812656608199,0.02752382904581327,0.6683171049000669,0.047248880427727624,0.8006125695056064,0.02273258942147989,0.020792982742886726
166,0.07134597407992987,0.247083072835261,0.5069021959024533,0.7552860265500879,0.045025793447439455,0.6089368076634998,0.07609401150939835,0.7562643776372695,0.04194592602989686,0.03848322641278144
167,0.4159236477363216,0.3274658096280087,0.2641335932614852,0.49994402089886447,0.35501007823443,0.5909094492845034,0.4149787156449235,0.5015235366029998,0.3354796827847568,0.32093872158433107
168,0.31230106980877315,0.22691466083150985,0.1790929488358407,0.5877592365516874,0.27364627105326095,0.3384278787400954,0.3141314658961897,0.5893418164131821,0.23874043792546845,0.2311649572998815
169,0.47455886256361735,0.4594482650828383,0.18196196711663665,0.3075918323825772,0.42039902975641424,0.2943942917964284,0.46366898432056125,0.3085325936929002,0.3849275972582871,0.3712390525613261
170,0.32358772547345105,0.34577543763676144,0.2106723801817045,0.6697526256864104,0.28075911311537016,0.23420585800449403,0.31783045019504325,0.6712697014709555,0.25577964535522957,0.24704368079107591
171,0.01482498759391121,0.24230814316974053,0.787563909221319,0.754441008690089,0.003949301356291207,0.4436474198762171,0.005915335806558758,0.7554782905893024,0.008994783259643965,0.00469769405739659
172,0.2133067131366055,0.620096123788684,0.3813811748262037,0.6347566241936343,0.16449984626422057,0.33020459652304174,0.19655803432848457,0.6361288499204711,0.13435241069548742,0.12558216537953393
173,0.291948159859667,0.3051910753360425,0.06834148673998608,0.5798621847843471,0.2827405964948243,0.0883155280482516,0.2768637649321527,0.5807342946906261,0.2302646969377968,0.22959588117517266
174,0.16457051851680884,0.30277625820568926,0.37748868944716224,0.5786053206802794,0.09943288579139764,0.46978239444948156,0.16925349547503946,0.5800573133700524,0.09657549067770839,0.08763126711069343
175,0.02902909372078802,0.30723468271334786,0.6879942619634384,0.8327957562509996,0.013395510915240327,0.3327078487799109,0.028513003970329992,0.8334100140654371,0.019296675790113946,0.01505196202617852
176,0.15710609225513847,0.4514242732103782,0.39579707213006216,0.7059990936716959,0.12542789791944248,0.3077462845429101,0.145838534125518,0.7072680188766054,0.09840456640232065,0.09310668900420874
177,0.16019434282351044,0.4798335417317911,0.3495365432007945,0.6840566188622914,0.12956680673704352,0.45204438837860206,0.15732839556556039,0.685098523786363,0.11507240274171288,0.10814230648742153
178,0.21212288375206292,0.2525027352297593,0.39276382094383344,0.604882177320467,0.16183304294352774,0.21192099972405093,0.2154918845934265,0.6060875737778186,0.15204283341521044,0.1431482313842466
179,0.08494304739702949,0.3062753985620506,0.3817515724427116,0.7263448312629951,0.05448566840900551,0.8138960066227776,0.08605999561505384,0.7270424460715366,0.046316115750812945,0.04281453029869653
180,0.013546294907156309,0.24604173179118471,0.5586879758708206,0.8112837873860426,0.007235830685661582,0.38087672960933494,0.013035446428765252,0.8116677401969161,0.006206575900063183,0.005460439395796726
181,0.03202501990744483,0.42515825257893086,0.5727001875896568,0.6627232499866716,0.01758737316798198,0.5940434422675128,0.03423297088786478,0.6639911663796616,0.015376810068542843,0.014064479221999757
182,0.20110004500813614,0.46573538605814313,0.38432813477029465,0.6317486804926161,0.1577298349902634,0.5983048842984979,0.20771142712631901,0.6328378005336979,0.14439361241724566,0.13564731200370478
183,0.4652802622012442,0.3961511409815567,0.14994298745724063,0.34757690462227436,0.437702845820095,0.23264477470729686,0.44788751961829265,0.348612516924533,0.39232577724752615,0.3869842956183005
184,0.18080645347428193,0.35988004063769924,0.35214624636774927,0.6129018499760089,0.1412162208329063,0.33937004769976736,0.16522781097842912,0.6140575499848829,0.10638465857253142,0.10049442242471296
185,0.4281427796563226,0.24420131291028443,0.20026851068525398,0.3306632190648825,0.38777288100850676,0.613336224228328,0.44107131615679007,0.3321940767420767,0.3191773691721056,0.3135972977022297
186,0.3724434801675688,0.4091591122225695,0.3180325155405157,0.5180039451937943,0.30977076287110117,0.45398352189852953,0.3847855392289875,0.5194681424421279,0.3119400191826327,0.297620506953241
187,0.21442245328963316,0.40440176617693024,0.4153326957737154,0.5455923122034441,0.16596853541047454,0.4517294122284858,0.2043321965758346,0.5469772455404677,0.14290973635576767,0.13518843895994226
188,0.2809915638596208,0.38716200375117216,0.1861551476808769,0.7346097456949405,0.25587441494995045,0.2778688847715536,0.2835649178256745,0.7357485573067974,0.23147677029967018,0.22636783393944349
189,0.4987016883821307,0.7495506408252578,0.22737153786736308,0.5387641947006451,0.44858392265382124,0.5567311861867781,0.4928657794024751,0.5402126904420753,0.4400776662689779,0.4279818575573081
190,0.42571926463629967,0.344312871209753,0.17745613712436092,0.47846137442021647,0.39322196030200546,0.4563109551779871,0.41445773194085966,0.4797365688220525,0.3597650127494327,0.3506176875195794
191,0.1755638134585868,0.6626094091903718,0.43090447640416374,0.669713973449912,0.1423822213111954,0.3563566838806323,0.16016775675270858,0.6705177921207262,0.11638974664888765,0.11064846974216486
192,0.2532965574546168,0.5059080962800875,0.409521094640821,0.4296929146451991,0.19675959140446178,0.1918634446327906,0.25020459464211675,0.43120423803451946,0.1789613891033289,0.1680981762214141
193,0.5551580478009487,0.5126777899343544,0.2632177143487696,0.46883830036786267,0.4897167845307643,0.43831198013166706,0.5541247799386542,0.4705743167746769,0.4948329707347884,0.4769337637396315
194,0.14747896735179056,0.17208111909971865,0.354739397506161,0.5907048035400118,0.08879266167879472,0.43285055386920007,0.1477640030651208,0.5920839193932144,0.08600603551126396,0.07756166659856442
195,0.22402280412228368,0.4493298687089715,0.3197428918232979,0.6563656235005598,0.156226469884869,0.5437891749122876,0.22423789852539905,0.6574001288236299,0.1416421035394297,0.13151568395102087
196,0.35571891841986825,0.3542239762425758,0.15474307573472615,0.6094324785413445,0.3301048819650849,0.5179051523633066,0.340777611593624,0.6108027815387851,0.29110522375839243,0.2819433661586238
197,0.20590599069831858,0.35900281337918094,0.40631919667488137,0.6340226315508877,0.1621239452017355,0.5639886466669294,0.2070267677085617,0.6352663888633286,0.14452797857159566,0.1362813440662499
198,0.1438321542740419,0.38817208502657075,0.37533655791370873,0.7106027083222264,0.11333914112944554,0.34062364489297114,0.13792609412004767,0.711646707767539,0.09212634804781625,0.08721448126506764
199,0.014455690067050608,0.2826371522350734,0.6268988854967448,0.8243189209361838,0.007473267056130634,0.7518705404659596,0.014446443960604988,0.8250759139247827,0.008282744987952381,0.006902845312521277
200,0.3997553403884549,0.23287160050015626,0.12877478206495752,0.3286373087380712,0.35871681869427086,0.3247605156305436,0.3948144755322174,0.3294467156547001,0.3204055255339556,0.31058717770604344
201,0.3795455332310072,0.2768521412941544,0.2292492735498584,0.6023271312043503,0.3366642752212088,0.44597248393582206,0.3824411125607,0.6033954228175568,0.32213079280417334,0.3115133684741007
202,0.36718791473843354,0.642388246326977,0.22291904218928166,0.49312256757477213,0.2894690991083325,0.5215910434816887,0.3485771717965472,0.49444612411762384,0.2674588275200599,0.25197156049523967
203,0.13052128654025924,0.3024206783369803,0.30777393607238757,0.3691421869168844,0.08526698780362818,0.3774510190404856,0.13650641352647358,0.3706439866969884,0.07370692680188085,0.06886909383129708
204,0.4925159548072152,0.4256466864645201,0.22363997498804578,0.2429892840006398,0.4288544976256363,0.357547207001222,0.4561364282659708,0.24423908614094353,0.36520399092333966,0.3539683188275515
205,0.1058175901028263,0.22977688340106284,0.31682973479972043,0.7803886549021698,0.06746780089508388,0.528355737769543,0.1112712653608789,0.7811838628685605,0.05945300254988656,0.05498440458192022
206,0.06642508453451201,0.37564473272897775,0.37755949534704086,0.8377539052087221,0.038638925899354304,0.40765325028580435,0.06891746098591826,0.8382869086272396,0.035423538493929416,0.03238807393181602
207,0.03919400814762669,0.4095772116286339,0.5947143855519181,0.7489457269286133,0.02223361005773633,0.5525801237828675,0.042996350943306144,0.7499046968043852,0.020611095515474784,0.01903730641931925
208,0.032221209218589536,0.5051734917161612,0.535277890168095,0.5961374420216452,0.01594581667862391,0.3992667639058619,0.03183210431830369,0.5967320862855415,0.01712839497508599,0.01439818030754983
209,0.5354006301139053,0.5713308846514535,0.15049472174200906,0.05335341472516941,0.48860647056813916,0.2559506445381795,0.5308324668361311,0.05390874554704039,0.42602697265305167,0.42002751331399235
210,0.04439879516681866,0.16283018130665833,0.4929709052120499,0.6833848696486645,0.02057497181510709,0.526294004020972,0.040714876472593,0.684273000933314,0.02538189814489908,0.019858619703346556
211,0.5495031794208953,0.22392739918724597,0.03713171736491705,0.3741936343764995,0.5382972908339312,0.41190010643749747,0.5532347661108784,0.37569176974747936,0.48279996257047275,0.48383933314264704
212,0.3697545325501149,0.39710651766176924,0.24743811380439182,0.37164791811057213,0.3131495336681357,0.3498482280127725,0.35262564933021034,0.373430783589447,0.2602697265305167,0.248281779920729
213,0.04543975257065702,0.2564531884964051,0.5041803067642623,0.5802607026710028,0.022708482798674462,0.32147672172507585,0.04657811390874539,0.5817517384617407,0.02309957423912791,0.019978479685095155
214,0.16891207256696406,0.37735620506408246,0.3552341192481701,0.6079143786319774,0.13604369512486764,0.5067449836401624,0.16808540659521953,0.6089282662705559,0.12224746765854914,0.11467072556150316
215,0.2026270902817048,0.33759807752422627,0.40529297090521205,0.5006117716052674,0.15898551467322608,0.38128671108132606,0.18402620548031443,0.5019008058049504,0.1275633377780897,0.12020144649205249
216,0.03919170003808384,0.23761722413254138,0.5457810718358038,0.541064669190169,0.018145946499948773,0.5201363976820278,0.0351729123206134,0.5421345286764029,0.021929901513556532,0.01716721829499175
217,0.02527841571360978,0.20647467958737103,0.719314378195461,0.7906115050381191,0.011236377301766243,0.6583435171679741,0.019971041989115812,0.7910033783339687,0.014422064706295201,0.010595349977526258
218,0.06785380434155408,0.3833561269146608,0.4895703829035936,0.6868955589913098,0.038164053158416186,0.5096266803327156,0.06929083264049737,0.687490962628002,0.03654203803775706,0.03265503480025607
219,0.15293072209207054,0.31927360112535164,0.32839960275131497,0.7544276803326757,0.12003348023641147,0.6813143059880947,0.13900279377511304,0.7552600791345154,0.09888413221980491,0.09126792792056554
220,0.01753701630679394,0.31039191934979676,0.7177511310552838,0.8053126832649145,0.006316832359673397,0.44827886624354474,0.012518804255568589,0.8060415653385564,0.011433550892460287,0.007394543646739943
221,0.36160921397329526,0.31496561425445446,0.248490087174017,0.6573106040411579,0.3262614874790749,0.4112090511294201,0.34923925525379507,0.6584701536681871,0.293736987390928,0.2860022609951103
222,0.04582289875477494,0.4051637230384495,0.38531941736859526,0.7941168630377992,0.02475487684055891,0.3231048212244254,0.04592471351323191,0.7947366345483943,0.023533815238496278,0.02067448480638527
223,0.18684723776990458,0.31043880900281334,0.3511586419980138,0.6189052087220771,0.11996515322332686,0.4764848030906295,0.20007793047906622,0.6199666110183639,0.1198335555711512,0.109955188711369
224,0.26031782668405445,0.26386956861519223,0.41452532460367086,0.41777736311776936,0.20987154521540094,0.43187014625300585,0.25968866882151315,0.41896599319075095,0.18508316373078812,0.17522984513545542
225,0.4046046785380435,0.8134182557049077,0.20406628167874355,0.5885656021751879,0.3710498445560453,0.2884929238774786,0.4339946208432555,0.5899911926701984,0.36928322455376983,0.36275351067162454
226,0.10941131666108878,0.38751953735542355,0.29507117372273517,0.7461561017220237,0.07057497181510712,0.40810225884022544,0.11537618279581564,0.7468195023201398,0.06840830935504247,0.06288971519633883
227,0.215420479855974,0.37837996248827754,0.39157483356015743,0.6069733965986032,0.16806446653684537,0.2987109236409508,0.21903023225019375,0.6084090281703101,0.1552857510468571,0.14653427586864437
228,0.3094505545233177,0.2797651609878087,0.21277264869238974,0.5217038972117076,0.26227494790065253,0.553841605235148,0.29410181324036666,0.5230646878656028,0.23557208693007697,0.22288917037824
229,0.03256050132139274,0.24134885901844322,0.9131570235774451,0.9761155835154874,0.00969218680605377,0.347163637797138,0.011081757538525666,0.9758389967531187,0.022868563875827558,0.01087184516269632
230,0.2768461991206103,0.24980853391684898,0.24959355574355394,0.6102535053579997,0.24055549861637804,0.5672054243702448,0.2637523417132115,0.6115717797378833,0.20536967506491682,0.1981353600566611
231,0.1723765449908253,0.19544193497968113,0.35554860779048814,0.6982966359225888,0.14080045095828636,0.3954231876059447,0.17060675064634542,0.6992415180155902,0.12371014340187617,0.11725452539533365
232,0.030619381195831602,0.48376445764301335,0.5203258910508699,0.5456109719038226,0.0165026818352636,0.6608664800725351,0.032806777997989894,0.5465250483088612,0.016153180340140863,0.014392732126561253
233,0.07333556450589149,0.2932693810565801,0.6018133666826057,0.651797995415045,0.035892179973352464,0.45686600701699054,0.0691670990107822,0.6524496207590078,0.04214623248415095,0.03449379588389927
234,0.3436959758110121,0.3892603157236636,0.18540111082502667,0.6693607719784613,0.3259881794267364,0.3963850672133086,0.35134272695895297,0.6704704691546277,0.28587093831146043,0.2837412658848527
235,0.026137032463560722,0.26264653016567674,0.6773090079817561,0.8830303353414723,0.011328618769430504,0.5845902156344858,0.0204312442610389,0.8833357432991995,0.01438112616090019,0.01042100818589195
236,0.4046231434143865,0.2235600969052829,0.2707286570787509,0.41988324358906015,0.3338287041781969,0.46266054322545036,0.41152719860550024,0.421279560422226,0.3256251900718179,0.30793118947411435
237,0.10117598181209683,0.47481244138793366,0.3013811748262037,0.6379153116169963,0.06087595230774488,0.8982930579098829,0.10386244293600368,0.6387139983962772,0.0537903244672141,0.04890832073441481
238,0.13970063819228865,0.6474679587371053,0.36890296833045205,0.7454723569867249,0.11267807727785181,0.42664603618874913,0.13320467930196866,0.7463042078004023,0.09212342386600231,0.08669145589016469
239,0.044751935926879094,0.15853587058455768,0.49289550152646483,0.5982179986138508,0.025122134535888768,0.5627153388260338,0.04938491361438957,0.5992888409816887,0.024903794418321773,0.02265626064097849
240,0.503364069658746,0.4646491090965926,0.06365174531945417,0.3640374260276164,0.5017765023402003,0.37321322978673077,0.517048106332774,0.3651361192538745,0.4567162607902309,0.45869597788038524
241,0.22061603443699443,0.4439102063144732,0.4029039614521646,0.3711014554566296,0.1682277680981176,0.5111798793708361,0.19790629673929325,0.37345707412616824,0.12269340538517323,0.11541848840218473
242,0.22814970398495116,0.21529774929665518,0.38644940596608673,0.4403022871461322,0.171341942536982,0.5278945086135529,0.2135251711105853,0.442035939163698,0.14225486583853839,0.13227284490390773
243,0.18663996953295406,0.6296498905908096,0.25944569095523595,0.8117902649677453,0.14140189949096377,0.4905507154965112,0.18353582956886427,0.8126010542505225,0.12408926357405199,0.11594682575355154
244,0.17410785795893877,0.40111753673022815,0.2894802663037481,0.617552380444634,0.11510881076833727,0.6248393582213111,0.16919662142067915,0.6184276944513822,0.10423538493929399,0.0949917596262548
245,0.027655768542775072,0.35098585495467327,0.7989112443447235,0.8092578770592311,0.007811485770899518,0.3903890881854377,0.011357444748592821,0.8101560343354409,0.020026259152689088,0.009993325978289003
246,0.30449735144429957,0.41018482338230694,0.23364291757089786,0.6243928933198273,0.2536981995832053,0.442602160286987,0.29328343467189966,0.6256495734360417,0.23332923947879383,0.21916533867255072
247,0.3957184567979597,0.7218662081900593,0.3141666973185714,0.44259476462120806,0.32086536162071677,0.6235148026964166,0.3866437144401488,0.44394200307599274,0.32232086462207876,0.3007532110216702
248,0.1520005539462903,0.30388793372929035,0.3837216316621915,0.6550861011888894,0.126352020771412,0.2317302006543935,0.13805199851519645,0.6560238192262695,0.08812606732636209,0.08532532450728014
249,0.12219362730955215,0.3029872616442638,0.3495696472578806,0.7957829077144533,0.07660141436917085,0.5203019671226397,0.12148688749139835,0.7968398774860989,0.06531306290499919,0.06025415764311692
250,0.19678064880959253,0.30776219130978427,0.3716559385000184,0.4319320786906222,0.15612346691264392,0.49671226396499385,0.19747539980072373,0.4335703863394371,0.1261692340982993,0.12026219371007506
251,0.43619808196096993,0.2999570178180681,0.08985912384595579,0.2751905955110093,0.4206040107956681,0.6224661962392084,0.42832892306156073,0.2762083787940531,0.35112405548927406,0.3492828831773792
252,0.05882909602889755,0.21505939356048764,0.5693346084525692,0.7387828544010235,0.03345803013221278,0.33559742973154094,0.06290444073484755,0.7398235904986,0.03244233513462934,0.029503262098366928
253,0.32993964293545375,0.2432635198499531,0.1968404016625593,0.713462973823106,0.2990895425506474,0.47934994283912163,0.31685143498448987,0.7145412958605549,0.26304185089012094,0.2549203884553045
254,0.019272714683038872,0.4380900281337918,0.6105491595247728,0.8351682038705549,0.009116531720815835,0.3842906137895691,0.017350928110761138,0.8357104360285514,0.010388155893980872,0.008264890559664395
255,0.36056825656945685,0.24647546108158797,0.1607018060102255,0.5663672229034493,0.34218168152779205,0.473173808491347,0.3524476465646551,0.5674930658709397,0.2849644419491426,0.280717525436195
256,0.4092485949383158,0.524261487964989,0.19623349394931403,0.5529322386309111,0.3644904512999214,0.45169038514605586,0.39214009251802273,0.5542229174608599,0.34556811004281,0.331331126820033
257,0.04437571407138988,0.2653036105032822,0.8691286276529224,0.7518832969024897,0.01499948754740188,0.5501557141167658,0.024349475868686077,0.7527729943606798,0.02916871359393644,0.01675043244936597
258,0.23057783522405978,0.2892310096905283,0.39677695221981096,0.457389241349896,0.18060196098527553,0.4009145740529033,0.23177262534542303,0.4588487373969739,0.1638199756708073,0.15407592040207577
259,0.25755271145168557,0.4180603313535479,0.23508662228270866,0.49611211814256007,0.21679477981620038,0.27090708400678043,0.2545482962747494,0.49712775886319716,0.18450856200435117,0.17708631280731146
260,0.1942479163541102,0.3047632072522663,0.36773237208960163,0.5815482219971211,0.15551962693450858,0.40149012496550635,0.20070224261776945,0.582763924125511,0.1363921737197932,0.12942943924597178
261,0.1973057437305975,0.7823929352922787,0.3472817890903741,0.5984445806898758,0.12422875883980733,0.7507746284542909,0.19281606887404568,0.5996726828178197,0.11762959973799332,0.10623544314142117
262,0.05277723280746907,0.28155478274460766,0.5163147828006032,0.5885909260542731,0.030989716784530774,0.4956912524145543,0.05590155144605541,0.5902725014131163,0.02601790768942852,0.024297525163785944
263,0.12674752743765222,0.4469814785870584,0.41442049508956486,0.33094311457056036,0.07705066448020226,0.438591477115938,0.12665982151966604,0.33222036727879795,0.0628845299085316,0.05810076410738366
264,0.040292668290037054,0.4142017036573929,0.5733254864457278,0.6394042224236285,0.022423217519046162,0.4262155556431584,0.04458100970983381,0.6409606562117965,0.020697358878985675,0.01912856345087785
265,0.030806338068804756,0.21786495779931225,0.5556056203332476,0.575441168630378,0.017380683953400977,0.5598651791697875,0.03062298797178875,0.5771666688575448,0.01263685170889188,0.011852517740639362
266,0.0238335391397676,0.34550445451703654,0.7682532092544231,0.8947592898651169,0.008272693109220741,0.57389521819687,0.013378427367273987,0.8951796300921483,0.01516334479612605,0.009076669526961692
267,0.023014160252045585,0.365778368240075,0.768639423253761,0.8499360238844165,0.009191691435208926,0.42922537154570894,0.015349482380982382,0.8503016839088771,0.015150185977963387,0.010058704150151865
268,0.28426215508188024,0.37001015942482024,0.26031375289660497,0.2874793410460095,0.23383724505483244,0.34138841802341624,0.2735576891767806,0.2883940425643789,0.1971717313495684,0.18706193219738762
269,0.18309679057368067,0.1813164270084401,0.35324235848015595,0.6303825238577597,0.14662105838543268,0.23060275160641774,0.18880805006653395,0.6316979743141456,0.13107177111844107,0.12434010269821165
270,0.1614776517293511,0.3632756330103157,0.3556313679332034,0.43479767553446713,0.1220200881418469,0.39537588205148416,0.14484866508779662,0.43672525074599394,0.09243192504737174,0.08627194595404461
271,0.5208595399937682,0.40571076899030944,0.16408577629013868,0.43602388441648454,0.4846093403026887,0.47679150076871524,0.5153983246032383,0.43743509523746926,0.47736098439656577,0.46641877443168667
272,0.044620373682935005,0.31577348390121907,0.5227296134181778,0.6228425387855201,0.02095931126370812,0.43250995387708435,0.04210850788096393,0.624269320258173,0.02622844878003136,0.020885601819692456
273,0.03409308605786435,0.3327946233197874,0.5819877147165925,0.8049661459721703,0.01948003143042601,0.3835652619545078,0.03495149424638622,0.8053448661154416,0.01648215079420781,0.015260354948991417
274,0.6687401184060197,0.32359448265082835,0.1259609372126384,0.2310204190435572,0.6213487752382906,0.4406662198919856,0.658473474331784,0.2322506013960275,0.5672064706295178,0.5541889701575887
275,0.20361196062365122,0.22633440137542982,0.41516717548828486,0.5113264381297649,0.1549969252844112,0.6063980762407852,0.19671063913846662,0.5128494998225388,0.13212899443235784,0.12357374793990658
276,0.123740060703281,0.4176891216005001,0.3081822194431162,0.6194587354054486,0.07826346896245431,0.6524342649899475,0.13153101915266344,0.6207111590183113,0.07188369944089645,0.06629482831419661
277,0.22694487080356837,0.2009983588621444,0.2514381873689631,0.6296545289758491,0.1928786170612552,0.3790396972444514,0.2268580124037537,0.6303838155455943,0.17079122511521277,0.16399569593701904
278,0.23490554061695773,0.4450140668959049,0.3907722440872476,0.38509623074052357,0.17982474121143796,0.27336303070918905,0.22416192173522306,0.3867337951704284,0.14315215102814233,0.13495348615481007
279,0.028597477236269653,0.27622694592060015,0.7809614889469232,0.7759369835261503,0.009102866318198899,0.34776284148697123,0.014476834676675349,0.7766356000157744,0.018891676608884855,0.010587177706043394
280,0.056890284012879266,0.37031298843388555,0.5117041232942214,0.5826824652129872,0.028606812203204546,0.649205660898017,0.05561935193968748,0.5836604314277076,0.030047430229021926,0.025437557035644737
281,0.16794959088758357,0.2785050015629884,0.38398085298120427,0.6454670256437597,0.13149362850602989,0.5254858674656049,0.16250567112469527,0.6466315249825825,0.1148384681965986,0.10745311159236712
282,0.12110881582439904,0.32328325257893087,0.31121491889506014,0.6503025537132804,0.07623074032318679,0.5963968936019237,0.12445649460456253,0.6511088033862211,0.06736583853837698,0.06195535215679866
283,0.4775363238739312,0.8318029071584869,0.10058116011328949,0.48564535906594875,0.44892555771924436,0.6280088303701659,0.48494248556983677,0.4865195272961497,0.43310349264275855,0.4218935153025784
284,0.014806522717568188,0.12873163488590186,0.6823297899731489,0.8842432158660767,0.006422739229954566,0.883076437891749,0.011887111514391091,0.8845713985251009,0.008385091351439874,0.006187771557771143
285,0.3833793031817291,0.17905400125039075,0.1893368153897083,0.5146958468838301,0.3442485736736019,0.383829384633579,0.3739599320116266,0.5159872753802268,0.30318209464991697,0.2932892030673259
286,0.023602728185479704,0.3247319474835886,0.6852171993967706,0.8465906061736951,0.010112397936524214,0.5514053691804313,0.018926903815554424,0.8472782721859267,0.013269937071607382,0.009839414865361829
287,0.05872753920901089,0.294166145670522,0.51008754183985,0.4963866823052727,0.03014075364695433,0.6203926361020222,0.059272750164435506,0.4976930054027052,0.031243420590918683,0.02680913659951785
288,0.7092243597881156,0.6209362300718975,0.14370839003935706,0.3333822039771819,0.666137132315261,0.4714585879291993,0.7046456551044464,0.3347179682673222,0.6695674550260837,0.6581266429670793
289,0.2615065030986371,0.34897663332291334,0.3069389781881046,0.537947166391214,0.2192767585664993,0.4159668072692868,0.26084351603218814,0.5389875514308624,0.20405525533955599,0.19407918931066892
290,0.17686443318599904,0.3023464363863707,0.37722661566189725,0.5631444260809297,0.13632964367462677,0.4536145385737375,0.16589206520111058,0.5644262747623993,0.10620920766369571,0.10040044130266008
291,0.38399556842967775,0.5375703344795248,0.12528046492809064,0.3172282347923442,0.3471524717296984,0.3005952615602948,0.3843839476237716,0.3184967071102756,0.3042932837392098,0.2953867527479263
292,0.4457998176593462,0.2865758830884651,0.19200353109942253,0.5328530681878765,0.40437634518807014,0.504438837860212,0.4331914376328237,0.5343748767631091,0.36520399092333966,0.3547719255233659
293,0.3589341150130986,0.15878985620506408,0.18155736197447309,0.440009063283041,0.31163096580232996,0.48027713170654784,0.3433760178176427,0.44145754735582926,0.2641281844339953,0.2527969599150084
294,0.03291133397191032,0.2037824320100031,0.5613859565233383,0.5766353894546036,0.01655905162105839,0.4680671738873339,0.030642524860691134,0.5774782117176922,0.0158446791587714,0.013541453847096804
295,0.03550334098856334,0.3542806345733041,0.718652297053739,0.8002745641627126,0.016931433842369586,0.41157527496353524,0.03257233533116116,0.8009674917513441,0.02104387442393621,0.01669186450373883
296,0.17821906267671467,0.2763949671772429,0.3822101739802111,0.5514154715572853,0.14195722728980903,0.3890093428470059,0.17998315486023528,0.5525482102717126,0.12195768124078883,0.11606573230362714
297,0.25720418691071084,0.23475890903407312,0.3927325560010299,0.4723436583675428,0.19640258276109462,0.5657113572752,0.25406421558305675,0.47401837708516814,0.18615926263831378,0.17189419632520195
298,0.4128746350301786,0.3361894928102532,0.17992055026299336,0.2810550727728315,0.3647637593522599,0.291228761777112,0.38314444056118624,0.28215004009306843,0.3079338900975507,0.29824704776692684
299,0.0917912084107512,0.17648093154110658,0.32893294589325783,0.6243177213840166,0.05422773393461107,0.4210304726613316,0.09311064174338515,0.6258188844925269,0.04122803939457742,0.03839060733597571
300,0.3132727839263252,0.20810018755861204,0.2151947622025233,0.4351575411846244,0.2648901643264665,0.41118263886151296,0.3135475299945514,0.43664637913583004,0.24232109855662387,0.23008894155463847
301,0.25341196293176077,0.2077485151609878,0.44003935704564684,0.4916431199019033,0.19932185439513514,0.7184925296645246,0.24265033093319036,0.4930658709397552,0.18230372891664912,0.1694220842016372
302,0.023094944086046343,0.32987828227571114,0.4615533159230515,0.7631817454816868,0.009979160261009201,0.4024401781842551,0.02051807487838289,0.7642659024883993,0.012806454254099736,0.009730451245590369
