,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
152,0.6167171966438696,0.41462813832306966,0.6029091518231058,0.4636738146908449,0.47333971797496777,0.2384460882176253,0.4682164862614488,0.025965973147483862,0.26824498064985325,0.851997306333097
153,0.9003384333356838,0.42165712070970246,0.897409589219573,0.4895004965608563,0.6503186816815825,0.380061530246303,0.6367626977518734,0.03430016056848076,0.17035271811121788,0.7421874720651248
154,0.8792286540224213,0.34316351578312737,0.8709750218698233,0.3409129363298635,0.6607047323404114,0.23680406803521908,0.6489658617818485,0.13198216664958493,0.14223786395158566,0.8254921007622125
155,0.5029730428447203,0.37539942293613543,0.5070541813241016,0.1483429580314121,0.4308014926851821,0.24803345934695412,0.4253921731890091,0.35229407946431623,0.3391080751149321,0.7109135225654198
156,0.3311006134104211,0.5954933034753026,0.31278500567684786,0.1634053040055909,0.26443974769657536,0.1691899731184427,0.2640399666944213,0.6218270643298829,0.5806992026181137,0.6920638136840663
157,0.6006016592634376,0.4241591662719091,0.5917183166750424,0.4490179129731121,0.3770681285294408,0.15275763515112534,0.36896253122398004,0.06673157732909707,0.4102360977636944,0.8199373066906634
158,0.7619215492726035,0.2888721415959692,0.7854919314311241,0.3785173060653989,0.4191671345067864,0.23186708495907085,0.3998967527060783,0.15487052031020465,0.43975481156333596,0.7483096048295302
159,0.8871113304660511,0.2165389087463933,0.9117040780240847,0.33370912568507005,0.629853703642548,0.2512414667742738,0.6109375520399667,0.13167469509070412,0.19581439443131346,0.7502053027097575
160,0.7787186537873982,0.6602644158304982,0.7631614458279823,0.4127450619781513,0.46441663089065743,0.48800645642821167,0.45285928393005825,0.20297905777048958,0.36722033193943016,0.6250141536701213
161,0.5056288044372372,0.2075492011541277,0.5087060509613417,0.1610880200095634,0.3738020540933258,0.11875822982214482,0.36687760199833475,0.3194236616446312,0.41506714111321785,0.7420408698398699
162,0.9101671014594939,0.42224495069118473,0.9248073594282205,0.6449773788943245,0.7002113536541065,0.4440250732719649,0.6847227310574522,0.006279252502476851,0.11262045141684629,0.7337840656491916
163,0.8839855225739737,0.29723095473924466,0.8968325981350159,0.36369956229080075,0.7829100756249793,0.26891994393101815,0.7704579517069109,0.1217023675310034,0.2080517389158723,0.8591128777540062
164,0.6344003384333358,0.18106455363679427,0.6521488264745845,0.38561522050980246,0.4256629569697169,0.16574937650564026,0.4130024979184013,0.056880530217621544,0.3635477000597387,0.803324175660455
165,0.8489755340901081,0.42000775160415144,0.8471890297243472,0.3698810093059183,0.5854773620422046,0.23917304319860191,0.571852456286428,0.1441942536981996,0.2330121295550765,0.8128163717737082
166,0.867498648616889,0.5639744197063004,0.855818070988516,0.390231176665318,0.7726924474092665,0.4488673944307239,0.7649991673605329,0.15188570598886272,0.19886496454637542,0.6652403740144577
167,0.867712519683189,0.48110546488092676,0.8711611480261321,0.6871666605362857,0.5678808493774974,0.48476610617911736,0.5526174854288093,0.00860578729800826,0.2778330432975767,0.8149212459997259
168,0.6048555782744601,0.24012747082382327,0.6135183427327042,0.40723507558759703,0.43904098279449155,0.14743593633379248,0.4296119900083264,0.029689795360595822,0.33103945352068775,0.7612874774286209
169,0.8823215586735295,0.46206666379570216,0.8870516686209913,0.4210063633354177,0.6451372147551269,0.3977074825391239,0.630594504579517,0.1499272317310649,0.1676320095581933,0.8754179057335774
170,0.293919951115185,0.3067094440377245,0.2883326818917864,0.37739636591017767,0.23225785145800992,0.08642754419073159,0.23047460449625318,0.05844692699258654,0.6536063998337706,0.6374276672963809
171,0.3870361230581213,0.33918651220877655,0.3878171124388111,0.2793927244638982,0.32441795185099565,0.18597425924015604,0.321022481265612,0.07533565645177823,0.5114672346172826,0.7182257555080125
172,0.8882793955204589,0.4057047500107661,0.9022000111675694,0.3744517600323684,0.6761467586935701,0.5039533486653276,0.6604829308909242,0.1557608212906973,0.1286615932053713,0.7777784399377835
173,0.8753178688100779,0.7295766762843978,0.8467111508180245,0.4935851693824254,0.7812720848056536,0.5416785499736039,0.7767493755203996,0.045189778278842546,0.19563647697462402,0.7917652457375106
174,0.3080213401020001,0.36078980233409413,0.30899268524205714,0.14376356346783392,0.22040223242297147,0.08008034126834832,0.2166194837635304,0.5043900105906871,0.6511129581049844,0.6990482774238533
175,0.4780840912829915,0.373144998062099,0.48050793828056665,0.34426931989553833,0.3372477791354314,0.30374217977269,0.3306744379683597,0.08526015510231971,0.4456637489935326,0.8447267894708614
176,0.3603139909281065,0.43355152663537316,0.3445427810970277,0.12706440578217532,0.30350714969783027,0.12460785087107168,0.30273438800999164,0.5716237914659561,0.5490506740084673,0.784965405450504
177,0.8870337728266235,0.36982688084061843,0.8971606454855101,0.38070070254165594,0.6878240480829562,0.23881624058690387,0.6732522897585346,0.13157391274640431,0.11121789044440403,0.7188455372733179
178,0.5228795036311078,0.35020886266741313,0.5067517263200998,0.4343767241696399,0.4170040619530398,0.106166981195046,0.41411157368859286,0.03157732909705853,0.33265239863899637,0.6750674906585779
179,0.5636090154880257,0.3873659618448818,0.568917862527221,0.20192923088240705,0.4057626894752484,0.2688404521926977,0.39723563696919234,0.32696183936319223,0.35948806524505855,0.7873113986209856
180,0.35110108345672064,0.5627083243615693,0.3403782083496194,0.21308345900614264,0.23021036293385283,0.14077926175840577,0.22704412989175687,0.5198660790543542,0.5841276849951949,0.7280701545282806
181,0.4096453500669817,0.459747642220404,0.4037774303422861,0.18505167911133996,0.29156897064165643,0.19642165816125293,0.2873105745212323,0.44568002459772477,0.5124931819952728,0.7488906502345041
182,0.8960469106206963,0.44512079583135955,0.9019859660878143,0.6640489940044874,0.628172781612232,0.5124668531587346,0.6127993338884263,0.00897304499333812,0.20678943404067426,0.7027431302554813
183,0.3174222660932102,0.27862710477584945,0.3326772386323451,0.222988928532019,0.2565205904692711,0.1611861866417471,0.2513938384679434,0.10561306412490179,0.6323861717877457,0.7231166679578788
184,0.5254882605936686,0.3173485207355411,0.5184078768589351,0.40779600544377825,0.3901357286747465,0.1192679478388563,0.38491257285595337,0.03448805985446346,0.3761110101036337,0.8396624573155107
185,0.8656588874004091,0.5226820550363895,0.8553367022167625,0.5247360871004524,0.5769984478716026,0.3638476428575763,0.5643195004163197,0.0339226538211882,0.24937495129996623,0.763594972616373
186,0.8724905403182215,0.5451487877352397,0.8575979023582184,0.5846912127119579,0.6157524520326276,0.41109364854942754,0.6046627810158202,0.020378531652488818,0.20302849276642165,0.762671259408466
187,0.3856964911043739,0.36528573274191467,0.3846529677815624,0.16474785743186085,0.24285855817179086,0.10962578202273096,0.23736219816819315,0.4316900686686482,0.5717773564323005,0.7105619156024101
188,0.7079155796845991,0.4884414969208906,0.708935916764383,0.42481332990032,0.6239853373402463,0.343276880040292,0.6168159866777685,0.04055208226572375,0.11185423755227139,0.6717182853499086
189,0.8819901760323393,0.34639765729296756,0.8831267332998306,0.3700880935741347,0.625058617615006,0.2545975958300212,0.6106244796003331,0.14696764715930444,0.19659878964182748,0.717981418465921
190,0.4613739453336154,0.35497394599715776,0.4611042864853799,0.11853091551108985,0.45689706416564835,0.24623973737385996,0.45429142381348875,0.4079293498684705,0.3365172333186151,0.7111638190475623
191,0.6187289948059885,0.22769906550105506,0.6253722523126175,0.385904660315592,0.4192629041313034,0.14128291170348972,0.4090258118234804,0.0454801680844522,0.3643048232513441,0.7229503995804555
192,0.8699828433100661,0.37551139055165583,0.8680016565227912,0.34700224371942473,0.6115960503285888,0.2639781063975679,0.5977868442964196,0.15208530627583616,0.2062310069868315,0.7096918373549622
193,0.39274718559778143,0.24277593557555663,0.4068485119213804,0.17022841799389415,0.24024966150391325,0.09387913614932308,0.23200666111573692,0.37011034812613175,0.588374327939534,0.7199897497631124
194,0.8852875508237563,0.47484173808190866,0.8985123866957023,0.38682293007687496,0.7781116871965919,0.46228996887079254,0.7654188176519567,0.13764767175702916,0.1961676320095582,0.7634453906710926
195,0.864168135561353,0.5524740536583266,0.8381025834310496,0.7181373450546218,0.5621521746309566,0.26349084024587827,0.5521355537052456,0.015916777698062934,0.26971507233578346,0.8386684227150017
196,0.8093163176572894,0.44772619611558506,0.8027737450443911,0.38355020781991395,0.49621544863115474,0.2459431300327069,0.4826278101582015,0.18185234532472416,0.3428196670216358,0.8256911460599162
197,0.9230534207619452,0.401418974204384,0.9459699034005249,0.6554787214477508,0.8019120900894949,0.4092186144165246,0.7871440466278101,0.004507874688258001,0.19869354042752135,0.7425956937086192
198,0.9090789442760113,0.533435252573102,0.8924121019226832,0.7336042961709641,0.8303688781744327,0.36293136404182114,0.8238867610324729,0.008815892863243496,0.23853796005298564,0.7730406850972283
199,0.8915368163764132,0.23967314069161536,0.9144354793679156,0.6409865009011659,0.5646834648789669,0.27794984131992695,0.544560532889259,0.007749991459123362,0.29353003818082646,0.7535026608899829
200,0.7003031798632167,0.4210003875802076,0.6837902730470713,0.4752436826424394,0.5182490670717611,0.18627159474990443,0.5115970024979184,0.03594000888251171,0.23303160956858263,0.751949630812689
201,0.8828597616865262,0.5592933120881961,0.8545037876672809,0.6154044212307352,0.6611538588553878,0.2213213832776082,0.6532323064113239,0.02402206962522635,0.1465546349445469,0.6986013194200273
202,0.8903029448400669,0.33566383876663364,0.8988381074692426,0.3669323573766874,0.6307684686767279,0.37850203583803105,0.6147377185678601,0.13846759591404464,0.19398587049687022,0.837180946478269
203,0.44468730169921744,0.37599801903449465,0.42764810988888274,0.14780961488946923,0.4388725603513754,0.06640290781992389,0.4390008326394671,0.46675890813433096,0.3639204176514896,0.5992157376892868
204,0.45493431102963655,0.4938633133801301,0.4369776834738586,0.3925206900356788,0.31608929691885995,0.17269125044752026,0.31308576186511244,0.061029688087185285,0.4598451988260045,0.8345063497833745
205,0.48903617006275124,0.5820851815167306,0.4862080518175219,0.2438168977820282,0.31554770318021197,0.3369600174760463,0.3086794338051624,0.4016945099244987,0.46626061660736084,0.7076358305373628
206,0.5208348022280196,0.16730545626803325,0.5291566623857651,0.2502078199139295,0.46682077870611927,0.08582680509960738,0.46119233971690254,0.08872262649038298,0.29516246331264123,0.657040184504264
207,0.8433919814801759,0.748804961026657,0.812054460513336,0.43557030933902235,0.6263597635480994,0.5519032506659709,0.6193738551207327,0.20646373543780536,0.1603218098231215,0.7174450688613299
208,0.5791910503184565,0.21131303561431464,0.5910436093584233,0.27759774892411815,0.3651332518741124,0.14968112283597393,0.35391840133222313,0.11649584913395512,0.4330536869172229,0.7256690961317275
209,0.5711532585959718,0.38474225916196547,0.5672427271204423,0.43694412770809576,0.39799874508767863,0.18881411676183424,0.39081765195670276,0.03904205527655359,0.36864107425781145,0.744683285558489
210,0.5368633810430328,0.29072176047543175,0.5533995942449792,0.3620259682936698,0.31234437436015977,0.17999114061542382,0.3004762697751874,0.10249393597758875,0.4970779979740786,0.7785565640252442
211,0.42478084091283,0.3398863098057793,0.42152921250023273,0.3875949902526943,0.310362933852911,0.1248566418077999,0.3059217318900916,0.04844897680297908,0.49270148827303184,0.8511570252859042
212,0.39951585231145276,0.4841781146376125,0.4085003815586205,0.2321587523448707,0.21231135035170567,0.23576278694393707,0.20393005828476274,0.39166752075433026,0.6013090569076128,0.7619453996102526
213,0.556464311734706,0.30592351750570607,0.5567498650585367,0.23424798616986062,0.33906740200125485,0.15750286716384398,0.32979184013322227,0.2781063168323597,0.4542349549362354,0.7774786801032175
214,0.8828879644644999,0.4721997330003015,0.8810328140413572,0.3919297826166918,0.7068755985601531,0.4119977912219276,0.6950907577019151,0.15582948993884735,0.07792005402457078,0.7265826782915478
215,0.8582991374650405,0.48643899918177513,0.8567521916354905,0.37885901349909884,0.5853039859978203,0.37659666134699055,0.5712949208992506,0.15798571965426533,0.23488610685436742,0.7842655288109129
216,0.8370288373404782,0.3770388872141596,0.8329259497087126,0.37819398977452456,0.5179716654007462,0.25361966540653047,0.5034038301415487,0.15891411294455265,0.3239305472585128,0.7521266261822039
217,0.6600554654633483,0.35540459067223634,0.6693608427792358,0.4043384705925626,0.5577949869555165,0.21763502976389132,0.5493318900915903,0.036589115506815637,0.1710591932677073,0.8174313621492125
218,0.4959223483513127,0.3145945480384135,0.49830625197759043,0.22348365027402806,0.32822892242660406,0.14696869481847363,0.3205795170691091,0.351388746540945,0.46407885509467284,0.7520086292691939
219,0.6953065876988885,0.28656173291417253,0.7067698736203398,0.38413193805863094,0.5821352002906112,0.2387834730001153,0.5725292256452956,0.04520173550613235,0.15604270018960548,0.7489865972193254
220,0.47674445932924403,0.15079023297876923,0.4975384815828169,0.12502298892853203,0.38267890756580025,0.09591194014454146,0.3741848459616986,0.3385261863277647,0.4394561180229085,0.7061280922044565
221,0.6383698794331243,0.18168898841565825,0.6590308411041004,0.22806488395188879,0.408156930088174,0.1692688580496004,0.3941781848459617,0.2150029038980561,0.39278200566219057,0.8313544019403938
222,0.678864368140262,0.30476723655312005,0.6825478809537104,0.2380052966491338,0.5358640731812027,0.22456051991237705,0.526654454621149,0.23811622424925696,0.215035973091608,0.7628834154742821
223,0.7180051235046654,0.3588777399767452,0.7068792227371713,0.6927759590980983,0.48468346487896696,0.17253348058520482,0.4757135720233139,0.015235215742543828,0.30363886652294747,0.7298812283597834
224,0.45239606101200985,0.4104948107316653,0.4403046885178775,0.15906499429874574,0.3744691390640995,0.15403799826453152,0.37194004995836805,0.3975778073861501,0.4138853536271785,0.77455140315016
225,0.6290794143223108,0.5084234098445373,0.6171966608967558,0.22991687203442823,0.47943264753475767,0.3711475330254798,0.4733422148209825,0.3078524819787503,0.2616748915612581,0.7487070994809328
226,0.8938000893087971,0.2860578786443306,0.9130325534647384,0.6095560378121896,0.6048479244410686,0.2470406014672597,0.586365695253955,0.010624850534658892,0.2379288849640269,0.7560759471040102
227,0.3794213730052411,0.43567891133026143,0.3821867962104716,0.2168554823996763,0.2119811102671642,0.19402537667554626,0.20526228143213993,0.41373714598066347,0.5982052414223007,0.7862712379544818
228,0.8633199370137961,0.37416562594203523,0.871377519682841,0.6575569205870453,0.5380106337307221,0.24650333440535932,0.5210724396336386,0.011911106555976908,0.3155385574400665,0.8221542183896402
229,0.6087828151072882,0.4041845743077387,0.6103844435758558,0.4181226321403612,0.4844919256299329,0.24148133764570956,0.4773122398001665,0.03596392333709132,0.2567456689436638,0.865006763964458
230,0.5072739664856989,0.44739675293914993,0.507542762484412,0.2819638062309192,0.28078663188137776,0.1624301413253882,0.2717801831806828,0.33157391274640435,0.5205579075868159,0.7541433006954668
231,0.5895085665938096,0.5341802678609879,0.5775494630260392,0.3960608011181815,0.45637198243122745,0.2670127490184894,0.4514238134887594,0.04848655666017562,0.28259265993091087,0.8461868522833595
232,0.9100025852546477,0.07919555574695314,0.9704641055707559,0.31543936440210396,0.8774611142300451,0.27529505998288806,0.8578018318068277,0.08757985719654267,0.3183462767200852,0.7710430807921288
233,0.4411854567674917,0.24408078894104474,0.4445855901129787,0.11965277522345241,0.3631815329744724,0.0838607498922917,0.3582414654454621,0.3921458098459226,0.45914391833978335,0.738728613059517
234,0.3558015464523257,0.5843288402738901,0.3483351015318183,0.31716445359914663,0.24543443083121425,0.2554098072173644,0.24224812656119904,0.11182740596494825,0.5616347627334355,0.6995786675883935
235,0.42788314648992937,0.4180909521553766,0.4234137398328588,0.3414738661860448,0.3782305736270268,0.21740504984920841,0.37573355537052455,0.04259847630760823,0.42143061219189115,0.7058301202019059
236,0.5102352581729301,0.43830584384824084,0.4836953487073539,0.39261227792695036,0.35445989234173236,0.13469905398763327,0.35189342214820984,0.08991834921936388,0.4116646320874782,0.8618303824172682
237,0.8988577874920681,0.23006761121398733,0.9181277569936903,0.5388347371905691,0.6019451140979492,0.22046032391366346,0.5830624479600333,0.01863960916948515,0.24024817537206825,0.779328967050256
238,0.8928693976356673,0.3723655312002067,0.8896504550784522,0.3894063339095891,0.6451438195568178,0.24769516435372002,0.6315337218984179,0.13983089064261559,0.1699046778005766,0.7461141471147371
239,0.5374979435474396,0.5457624563972266,0.5186638003238595,0.4244344723581123,0.36434728047290377,0.177624592680692,0.35992672772689427,0.06025588466400192,0.39985974390275575,0.8284438114194791
240,0.22590425156877958,0.5899788984109212,0.2080425112141009,0.28250634494427485,0.15788778441927276,0.1036669356845088,0.15800166527893422,0.2589371733114687,0.7110724396768915,0.7475700383191995
241,0.45253707490187794,0.2119977606476896,0.4561021460345823,0.3512101371979255,0.3935900399590502,0.09393981686559827,0.38936552872606156,0.033410201223053534,0.41839173008493286,0.8106387923790681
242,0.8990105525394253,0.4242775935575557,0.8844342695478996,0.7486482510023174,0.6157260328258644,0.25414831580671976,0.6036935886761032,0.010312254449796748,0.21817355393366406,0.8824679233139255
243,0.5108463183623588,0.4218702898238664,0.49935321160682716,0.23974142053187183,0.32845348568409233,0.14028774795657686,0.32253788509575354,0.33331625158006223,0.4579361575024025,0.9096370105064929
244,0.8597774330771583,0.634339606390767,0.8383498985612449,0.6338323463420017,0.585670882731746,0.4611188310466817,0.5755393838467944,0.020704793139967897,0.23496013090569076,0.7233347834637458
245,0.8291997461749984,0.42489126221954265,0.8310967949075884,0.38638632434619485,0.5054060301839437,0.4647536059515647,0.4897751873438801,0.16653650370674047,0.33835095192332665,0.8411272876800496
246,0.633779877317916,0.31203867189182205,0.628820239358237,0.4055375731047927,0.5269674053036557,0.1332912613700492,0.5209458784346378,0.061010898158587,0.21024518843666398,0.7572499567940597
247,0.3218642036240571,0.43962576977735673,0.305339959424498,0.2801044616912495,0.2389617251742016,0.09194948937177252,0.23802497918401333,0.16657408356393702,0.6044128723929247,0.7277149719012402
248,0.43751909563091973,0.39351492183799147,0.441816963537886,0.24682936697686395,0.24546745483966836,0.15111318774006807,0.23735220649458788,0.3405759967203034,0.562803563543804,0.8054749375748655
249,0.8339034994947003,0.5211532664398605,0.8150720308224915,0.5789531761503659,0.5266933060334863,0.3394600629865835,0.5154671107410491,0.03168152779201258,0.3094646892288512,0.8211899809893863
250,0.6090859949705048,0.25634339606390766,0.6293274331341784,0.1792584691212712,0.47072751890624476,0.229222012536636,0.4597268942547877,0.2689351235010762,0.28852237604218073,0.8477184283764698
251,0.869569202566453,0.5563175573834029,0.8578705771772107,0.38556247471217864,0.6939136752419007,0.4875695552710304,0.6841865112406328,0.16335212326193163,0.09212747720838421,0.713309217465927
252,0.7783144139697762,0.6568838551311313,0.7626891507063488,0.40542538713355647,0.4613288861001948,0.48403186951218774,0.44975853455453785,0.20433364080489225,0.3732708241344381,0.7288627600550653
253,0.6925544666149617,0.6259420352267345,0.6718735458894038,0.4552598668481259,0.362557379214689,0.2659192825112108,0.35246627810158204,0.2109972327559701,0.48744188462637333,0.8014386088283145
254,0.8730334437942139,0.48592222557168085,0.8503343291082696,0.3850397064773605,0.6891516132228129,0.24738987967013962,0.6810990840965861,0.15580267158621164,0.09367289161320486,0.7253311958808351
255,0.8481858563068464,0.6304422720813058,0.8285073147579429,0.39670320373708023,0.6196724018361348,0.3780529985375948,0.6102647793505412,0.19319121314611734,0.17697981870600762,0.84871961430504
256,0.34052504171660924,0.33590715300805307,0.3527323319746124,0.22780189060948247,0.34749512895875295,0.25515962062416186,0.34453288925895087,0.10775511598510473,0.5782447209163397,0.7443036692272395
257,0.8902582904416086,0.3998594160458206,0.8926866380032386,0.3656552764188767,0.6566427793005514,0.39810797526654007,0.6424845961698584,0.13418742099689113,0.15532973169528064,0.749738082609758
258,0.3781992526263838,0.35931915076870075,0.3769985296033652,0.38569308860852614,0.23433836399062113,0.13293931321565317,0.22910907577019152,0.059741723890540124,0.5816602166177502,0.8366654549138564
259,0.6504336177113447,0.37872809095215537,0.6465068773614756,0.6412991503292014,0.4075129619233182,0.29394285090141203,0.39783180682764363,0.017182535615455574,0.3884314693124854,0.7892515539239934
260,0.8213953324402455,0.6310236423926618,0.803536862285257,0.5503052929709052,0.5085400085862422,0.4993901588014345,0.49712905911740213,0.0305233849202282,0.3269538453546661,0.8851794685371364
261,0.8974241462784086,0.4366500150725636,0.8988404340461965,0.6626696582925663,0.6610977180410157,0.3470330163777253,0.6474404662781016,0.008465716921184807,0.15815303498610425,0.7657272602666254
262,0.8977155749841361,0.3764424443391758,0.9028398198298807,0.6255747232133004,0.6351210329909843,0.3107034715437781,0.6199733555370525,0.009630692494277587,0.19530661541258668,0.7334223276380952
263,0.8520409410326919,0.4892101976659059,0.8421249953468462,0.3788200242763085,0.5724282553416333,0.44789043489869357,0.5598121565362199,0.16354309726350313,0.24728929118724188,0.7727379455426369
264,0.8801240922230842,0.5007170233840059,0.8570176540659259,0.6095560378121896,0.6481688187312175,0.28213499032142575,0.6390707743547044,0.019860954528372804,0.1569128074595465,0.7703178169379206
265,0.8244543937577853,0.3858507385556178,0.8325341541496827,0.609684775811969,0.4839470294904395,0.2501434856217043,0.4670774354704413,0.018103242116770862,0.37361367237214615,0.7081125857414438
266,0.4926790288843452,0.19175100124886954,0.50691458670687,0.2651267149740685,0.38601763482051443,0.12774504390249822,0.37826144879267276,0.121208704861467,0.4090802836289966,0.8198568542499748
267,0.5635385085430915,0.21422850006459673,0.5798295084408213,0.2001765549711259,0.42474488953469164,0.13528765693550243,0.41485095753538714,0.2778535068839466,0.35112075011038674,0.7899231828177425
268,0.6385273449434771,0.2650854829680031,0.6536843672641317,0.2653326957737154,0.3808097486872956,0.17658088436075897,0.36699750208159865,0.22193809572614537,0.4338328874574686,0.6843344199379027
269,0.9243342969282475,0.4281598553033892,0.9095473411878572,0.8869128627652922,0.6779795911627753,0.24436100171726427,0.6667776852622814,0.008774896655392717,0.1464078855094673,0.8885048360856015
270,0.5724223836047853,0.6435554024374489,0.5530971392409776,0.3790318902416596,0.354727386810211,0.34947238117198737,0.3488159866777685,0.14265040483755254,0.4230929066777486,0.7438036722069595
271,0.8720157935556654,0.3032212221695879,0.8781734509650642,0.5840291315702357,0.577558469006968,0.23508923099328263,0.5615537052456286,0.022522291688018864,0.26212656814108726,0.6890483370182539
272,0.7489835248772005,0.33196029456095777,0.7593412064697452,0.36254643763563466,0.41275056966414575,0.2281576727731694,0.39626311407160697,0.1712428683680093,0.44397548115633356,0.8568900066149785
273,0.1421890056170534,0.5109771327677534,0.13061403018966278,0.33502041416853645,0.09137743139262239,0.08791422173947341,0.09135720233139055,0.1823289262409894,0.7865380119996883,0.7379956019332424
274,0.7862558462008509,0.556980750183024,0.7767044502763973,0.6197815132232316,0.5667312836432086,0.40038957019848664,0.5569212323064113,0.016430938471524714,0.2221773460429599,0.7097812289557274
275,0.866998049307857,0.6314973515352483,0.8509220224468145,0.38852135211682054,0.6800733132987681,0.49229658306886653,0.670917568692756,0.1687359502579345,0.10150385704267423,0.7398769971573471
276,0.8660549014077888,0.5882606261573576,0.8518365998473766,0.5069389781881046,0.8014728707770549,0.41520780111288436,0.795270607826811,0.0513819138396365,0.22917716422950052,0.9078908945715461
277,0.7601494747232603,0.23078894104474398,0.7923274145215627,0.24896090043035274,0.6931805422542188,0.2884925089655758,0.6800666111573689,0.183121519592771,0.18476922677333057,0.8665085428573132
278,0.881256903805025,0.45180009474182853,0.8739600201016249,0.5784382241512488,0.6023932498926718,0.4873571727640673,0.5892776019983347,0.019553482969491998,0.2195176748655879,0.7685997103712136
279,0.46454675785564886,0.4324469230437966,0.46184879111061483,0.16667892742855042,0.38852415706218413,0.16358914300624405,0.3844562864279767,0.411379864029244,0.4062621750084413,0.8295266416767482
280,0.3234388587275847,0.4609620602041256,0.31469279877901246,0.11946886379519628,0.2943495921534955,0.11921333519420865,0.2935020815986678,0.6258071128420621,0.6090231422560453,0.6753237465807713
281,0.8514030882041883,0.31019120623573493,0.858348223425838,0.39775848751241405,0.5479786004425217,0.2670946679854609,0.531623646960866,0.13593795907211917,0.28858081608269914,0.8336618971281459
282,0.9012573738513245,0.451912062357349,0.9001991549872503,0.5239305550446904,0.7634523298437963,0.39220980964459307,0.7525895087427144,0.022387345837176748,0.16507103711591906,0.7965822611307443
283,0.8915297656819199,0.41178114637612506,0.8787341560109442,0.634053040055909,0.613804035533833,0.25453539809583914,0.6016053288925896,0.014237641351508318,0.21726968130697905,0.8375099075690848
284,0.8383757550118688,0.3412902114465355,0.8412160552422432,0.3657119211387796,0.5389419107691291,0.2528788752222431,0.5236136552872606,0.14180195415257424,0.29377678501857096,0.7848557517535653
285,0.8374072246116244,0.5502390077946686,0.8434348651515997,0.36099974252400047,0.8586341270103364,0.4402750050061591,0.8512805995004162,0.1451151310170476,0.31281005688163943,0.7263866127138695
286,0.47110390373451794,0.37998385082468455,0.4687121931244998,0.3608011181814838,0.2836299990092797,0.1374539585065262,0.27658617818484593,0.12372997164428959,0.5130516090491156,0.8697802754453192
287,0.9041364074361327,0.4978596959648594,0.8950271744188211,0.7186155147680877,0.6812522704005811,0.357148491780797,0.6697851790174854,0.008870554473711184,0.13047713046414378,0.7578619912872987
288,0.9356671132106514,0.28748331251884074,0.9491549872503583,0.6644719902894766,0.7116838941910768,0.25532600714818837,0.6955803497085762,0.005401250384339473,0.11685410768551466,0.8047997330170857
289,0.8650692143176104,0.45934714267258087,0.8691370260762745,0.3862711957921065,0.6173772332485716,0.570125669763406,0.6029009159034138,0.15601721840729735,0.19338199007817977,0.7613721014773452
290,0.8462784084232299,0.5694759054304294,0.8334063878496846,0.61001581638283,0.5363627357088603,0.43245326067828904,0.5239433805162365,0.016685456595264936,0.3032674475987637,0.7519365200445767
291,0.879672847775506,0.3646612979630507,0.8982076051147467,0.3847288409901791,0.6561606287771209,0.4424231023623003,0.6395004163197335,0.13656503023470332,0.14900522064361965,0.7419896186554312
292,0.9109003736868083,0.4075767624133328,0.9042636849256426,0.6359105454812961,0.7135002146560548,0.26823971310157346,0.7019916736053289,0.012601209388131612,0.09358198488350952,0.8031281100827767
293,0.5379444875320221,0.37801300546918737,0.5342983974537943,0.39210118806782657,0.393325847891417,0.21497235993373665,0.3871906744379684,0.04094154624030612,0.3734708189397678,0.6675585961943017
294,0.5103762720627982,0.3449377718444512,0.5088921771176504,0.47746165446720856,0.34715498167167524,0.24301413253882048,0.3405129059117402,0.025012811314953393,0.4317550193501467,0.746024755513972
295,0.8634797527556466,0.41333017527238275,0.8552196753959834,0.38504355022621106,0.6316436049007628,0.2571709436458188,0.6198467943380516,0.14987513238358788,0.17456559569881303,0.7783852897181781
296,0.4570730216926368,0.29243141983549376,0.45884750684013637,0.17602162798396295,0.3289389386083682,0.0951352269762192,0.3227876769358868,0.3657886645485293,0.47590971663073683,0.75651634972378
297,0.5990270041599098,0.3702596787390724,0.6080043553520577,0.23315187405745394,0.4223143225124665,0.32015145906782283,0.4123064113238968,0.2966092719756756,0.3472481234253656,0.8225511170970377
298,0.8906061247032835,0.5422806941992162,0.8895643717311594,0.6527016588810828,0.7865922525676166,0.3781622238268901,0.7768726061615321,0.010708551125687527,0.1952183060180255,0.8002592356422191
299,0.5456297445298364,0.6376771026226261,0.5161045656746143,0.32936145952109463,0.3516891780324295,0.15395911333337378,0.3481565362198168,0.3594342523316594,0.41774239630139476,0.7984422023706653
300,0.49444170250769715,0.2968003100641661,0.5080080778751839,0.10317431125170118,0.4508503682176942,0.2741348446877067,0.4447127393838468,0.35429264459704146,0.33520038440559985,0.6516111346177914
301,0.8579555336200617,0.570981008569829,0.8507272879557765,0.7193511604811123,0.5486437039727882,0.42597862825172794,0.5351676935886761,0.011350825048683011,0.30025194150801277,0.7058360796419569
302,1.0000000000000002,0.33450971103742305,0.9826041841159938,1.0,0.7082196757042369,0.27606873911539653,0.695300582847627,0.007481807932766205,0.1543193683280954,0.7061698082848136
303,0.6031634115960423,0.33062098962146336,0.6055149180114282,0.41015926729686986,0.40905518311812683,0.1412282990588421,0.39982681099084094,0.07302278705886373,0.3642918365756733,0.8010744870411977
