,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
151,0.027256465591857015,0.24368357299155985,0.8462132636922057,0.7565668816974995,0.006701171808274398,0.5838096739858871,0.008153394968599903,0.7577721399182364,0.017014351884342777,0.007549816804914261
152,0.05093766950179457,0.43139848390121904,0.4636738146908449,0.7243189209361838,0.025965973147483862,0.34358024204675364,0.05053759005963093,0.7253927148922745,0.026988736051652765,0.022747517672537104
153,0.0565925378818479,0.19617458580806502,0.4895004965608563,0.6880951111585007,0.03430016056848076,0.5531477904363937,0.058717034213433994,0.6890565640897559,0.028838281048962522,0.02680232637328213
154,0.1641596750181764,0.40777977492966544,0.3409129363298635,0.6500186597003785,0.13198216664958493,0.6467773091023771,0.16358237077976065,0.6512560303918604,0.10826490747888742,0.10237949304675903
155,0.40222270948979244,0.25955572053766796,0.1483429580314121,0.2775363864157382,0.35229407946431623,0.5487877951669491,0.3886408186390603,0.2784167838786428,0.3107703464570613,0.2989280703904984
156,0.6590922205167858,0.41984409190371985,0.1634053040055909,0.19855254038492304,0.6218270643298829,0.2940434422675129,0.6786181775555878,0.19944001156783614,0.5723384097129622,0.5698524904997344
157,0.11101083657430384,0.32591884182557046,0.4490179129731121,0.6155595244442075,0.06673157732909707,0.5590609847439586,0.11479224689417736,0.6167194668279152,0.06308337427187874,0.05778476961004646
158,0.19672525418056344,0.3175023444826508,0.3785173060653989,0.6120581649517514,0.15487052031020465,0.3331769621949777,0.1998059335702362,0.6130808565456863,0.14660166210494305,0.13794263065419035
159,0.1626824849107339,0.2435077367927477,0.33370912568507005,0.72957295942848,0.13167469509070412,0.7301454645799661,0.15601508247823265,0.7301657618340278,0.11264094556343136,0.10562524687070106
160,0.26991494616334494,0.3299910128165051,0.4127450619781513,0.3203470704270406,0.20297905777048958,0.5904324516103598,0.27293685026277115,0.32140181141798,0.18787868154490375,0.17390185101949088
161,0.3493416117528938,0.45209831197249134,0.1610880200095634,0.6297765900730394,0.3194236616446312,0.45124689557298847,0.3365663266524409,0.630783786626004,0.29486279738929044,0.2850488293221101
162,0.016313718249068132,0.3801070647077211,0.6449773788943245,0.7256157701124913,0.006279252502476851,0.7124295344345015,0.012827052947139705,0.7264640542636678,0.008813483987180418,0.006298097222789734
163,0.1557650806107258,0.5434120037511722,0.36369956229080075,0.6377788292370848,0.1217023675310034,0.24646588086884533,0.14085879822084066,0.6390778594245001,0.09240414532013944,0.0870523978806576
164,0.08719807042042217,0.1435819787433573,0.38561522050980246,0.7988351015620834,0.056880530217621544,0.5708479520637048,0.09305637260754517,0.7994426406215083,0.05235016492385433,0.04862773941350332
165,0.18635468719345424,0.23778329165364173,0.3698810093059183,0.6640347603561337,0.1441942536981996,0.5562620727717112,0.18481636409814464,0.665125603039186,0.1242319636465717,0.11652869148313108
166,0.19622441749085415,0.3131388715223507,0.390231176665318,0.40173002079223763,0.15188570598886272,0.5820160050459258,0.17745898881404573,0.4029287657907536,0.1155738999228016,0.10839564690339014
167,0.022404819332725534,0.25752774304470144,0.6871666605362857,0.7356413605587248,0.00860578729800826,0.5122403122166594,0.017915327123497055,0.7368120095171743,0.01377435843451004,0.009607867173347495
168,0.05307267082895756,0.3029735854954673,0.40723507558759703,0.8208668763661566,0.029689795360595822,0.479475302558442,0.056895762014644,0.8212769313685538,0.02907075350316983,0.026068183985071977
169,0.19538013410116448,0.47511136292591427,0.4210063633354177,0.5567814682518526,0.1499272317310649,0.4764993889699215,0.18028054972463842,0.5584359759704494,0.12524124499964912,0.11732249145316609
170,0.10615688220562951,0.3855013285401687,0.37739636591017767,0.6883563469638001,0.05844692699258654,0.5400086726849844,0.10715332333334057,0.6892103637295756,0.06137272791073059,0.05366730682793283
171,0.1293210695779622,0.6798413566739605,0.2793927244638982,0.48273977714986405,0.07533565645177823,0.46805101115622655,0.13527124799475543,0.4837984567454944,0.07058974898823311,0.06436208610850053
172,0.19452881097736902,0.42820608002500776,0.3744517600323684,0.4626406141707096,0.1557608212906973,0.5122206015689675,0.1875164489750731,0.46413313527795663,0.12573089924439143,0.11963578910091395
173,0.07617453924363253,0.4582017818068146,0.4935851693824254,0.5269086207815749,0.045189778278842546,0.44108034059999207,0.07364972963116527,0.5286869191434543,0.033587152314782334,0.031077786404064348
174,0.5330463583801689,0.21639770240700218,0.14376356346783392,0.45257770432371913,0.5043900105906871,0.5237868096345646,0.526686304857956,0.45369579219959777,0.48848749619856363,0.47878614527574614
175,0.13764642069912641,0.39776101906845884,0.34426931989553833,0.5779868848963053,0.08526015510231971,0.6351046635392439,0.14430380296396314,0.579444743864446,0.08032435024680096,0.07351503016930223
176,0.5925032602047294,0.3767876680212566,0.12706440578217532,0.2991549821400011,0.5716237914659561,0.3350810107620136,0.5760060955093375,0.30043510838273757,0.5231536716026854,0.5178359825113391
177,0.17242663096790578,0.23004063769928101,0.38070070254165594,0.6411077197846138,0.13157391274640431,0.22990893680766347,0.15570249225579433,0.641925387456785,0.10719319484408263,0.10039090698593009
178,0.06120414074851993,0.2733041575492341,0.4343767241696399,0.7794956549554832,0.03157732909705853,0.4375649465841447,0.058706180386266016,0.7798299002274132,0.03328742367885466,0.027939634154646634
179,0.37040311133166387,0.328390317286652,0.20192923088240705,0.47684864317321535,0.32696183936319223,0.36802538731422707,0.3671828023279289,0.4781722818871347,0.2975676655671743,0.28523951565671013
180,0.5842171469457941,0.30899304470146916,0.21308345900614264,0.31925414511915556,0.5198660790543542,0.4122698781881972,0.5746819285948418,0.3202844636073245,0.5125242707090556,0.4911398956673341
181,0.4852915719380043,0.19134885901844326,0.18505167911133996,0.3555339339979741,0.44568002459772477,0.49899081483817553,0.49256187224177117,0.35660484008781035,0.4181024399373055,0.40757841975510434
182,0.018718768392747942,0.2565801813066583,0.6640489940044874,0.6846643919603348,0.00897304499333812,0.48773997713564865,0.01883356090190963,0.6858556912439367,0.010696657075350322,0.008783829798825915
183,0.1670909741376326,0.23301813066583305,0.222988928532019,0.46016153969184836,0.10561306412490179,0.6049316040525091,0.17979690318603242,0.46113601409172766,0.10030674667228111,0.09271441997303151
184,0.06482094840221117,0.20760003125976867,0.40779600544377825,0.8365543530415311,0.03448805985446346,0.7028422753971695,0.06553540844037017,0.8373141587685512,0.03553611949376567,0.03066644873942713
185,0.05866522025135315,0.1699261487964989,0.5247360871004524,0.6412160793303833,0.0339226538211882,0.43170497102534783,0.06155639540058219,0.642460925689798,0.03039394577397246,0.027976409376319497
186,0.03751832061949664,0.425996405126602,0.5846912127119579,0.6422335661353095,0.020378531652488818,0.7142310876335396,0.039071607039358164,0.6434608862539929,0.018961856972419144,0.01698606627712175
187,0.4785288109773691,0.41482494529540476,0.16474785743186085,0.4782481207016047,0.4316900686686482,0.359400007884259,0.4906515986602036,0.47936850130795416,0.4205879944791447,0.4064343017475041
188,0.069799540686201,0.18617536730228196,0.42481332990032,0.46216079330383325,0.04055208226572375,0.6360547167579926,0.07106217723431459,0.46309465907746505,0.03262655858890684,0.03020062926490419
189,0.18308432678214911,0.32398347139731165,0.3700880935741347,0.6788892146931812,0.14696764715930444,0.20974888634840538,0.17453127747375002,0.6799350623742983,0.12461415420965215,0.11754545826012341
190,0.43213580916550304,0.2736089402938418,0.11853091551108985,0.23497894119528712,0.4079293498684705,0.571112074742776,0.41478334675589956,0.23590498600028914,0.3460067373148993,0.33936719377817737
191,0.07581447415494343,0.4039484995311034,0.385904660315592,0.7924774750759715,0.0454801680844522,0.491658453896795,0.08067649733972698,0.7931854928818372,0.042557080029007904,0.03919830016753156
192,0.1896506676206853,0.24096592685214127,0.34700224371942473,0.6321498640507544,0.15208530627583616,0.7169629834036346,0.1847883612240512,0.6329983042603815,0.12982051372026107,0.12193069913782538
193,0.39817659346112577,0.2106459049703032,0.17022841799389415,0.5517126939276004,0.37011034812613175,0.28156266014901243,0.39846570299153183,0.5527861396290406,0.3548085245748239,0.34911943774772203
194,0.1726888322119768,0.16357846201938103,0.38682293007687496,0.5028602655008797,0.13764767175702916,0.6505617534592186,0.16176544011183783,0.5043274223443271,0.10372365312185651,0.09852899113308546
195,0.036488903763372604,0.30063301031572365,0.7181373450546218,0.8035933251586074,0.015916777698062934,0.3957070209327078,0.028751788168025955,0.8045298594770812,0.02119446978735351,0.015486454460017174
196,0.22843821767781103,0.3364886878712097,0.38355020781991395,0.6147624886708962,0.18185234532472416,0.5453699688571766,0.22508232627906927,0.6161016392149645,0.16621049430369383,0.1556817717484575
197,0.011069693367647265,0.3062793060331353,0.6554787214477508,0.7512915178333421,0.004507874688258001,0.5134071825600188,0.008806795364113357,0.7521564812745651,0.0053629494467448136,0.003994878709870739
198,0.02186241359014901,0.2772721944357611,0.7336042961709641,0.8567601428799914,0.008815892863243496,0.8100997358773209,0.012785808403901311,0.8573344024818266,0.010667415257211044,0.006970947574878428
199,0.015462025827745807,0.3870662707095967,0.6409865009011659,0.8213866823052727,0.007749991459123362,0.6145622265147632,0.016899408900572455,0.8218816137131439,0.010646945984513559,0.008693934812514473
200,0.06177193569606815,0.4987417943107221,0.4752436826424394,0.6051300847683532,0.03594000888251171,0.3429731540978436,0.06528794118093982,0.6062505751054907,0.03206365358972561,0.02955093368201693
201,0.04377329748069844,0.273735933104095,0.6154044212307352,0.7786959535106893,0.02402206962522635,0.5198367958371112,0.042761908276477356,0.7791332010042985,0.02100732215126211,0.018906550075593526
202,0.1772789696599001,0.33421094482650826,0.3669323573766874,0.5974782747774164,0.13846759591404464,0.47669334174320965,0.1696646384481632,0.59891420083341,0.11714564764778816,0.10987346599654042
203,0.4845760579797118,0.4941427008440137,0.14780961488946923,0.33933997974089675,0.46675890813433096,0.43356053139906175,0.445998953691061,0.34006809249010816,0.40063045359908295,0.3945027853825305
204,0.10649386619888983,0.2543040793998124,0.3925206900356788,0.6832089353308098,0.061029688087185285,0.528627744707691,0.11364174121436961,0.684512244817478,0.05906847264135495,0.05362099728952997
205,0.4595792316303332,0.17600422006877148,0.2438168977820282,0.32846404009169916,0.4016945099244987,0.6246934994283913,0.4726125379069913,0.3295518778015853,0.37918157999391766,0.3649055421621107
206,0.1312368004985517,0.3929939043451078,0.2502078199139295,0.6945993495761582,0.08872262649038298,0.572598257578744,0.13500858537728988,0.6949259264127877,0.07597901607130327,0.07080047399174602
207,0.26568418137124794,0.35378321350422004,0.43557030933902235,0.28485365463560275,0.20646373543780536,0.6141758978200023,0.25439851345983105,0.28630394489503497,0.17314957774814607,0.16186409512524008
208,0.16602462752882255,0.3155499765551735,0.27759774892411815,0.7521791864370635,0.11649584913395512,0.481095123585761,0.17370247923120172,0.7527729943606798,0.11008082438533699,0.10196270720113323
209,0.06860624805253257,0.16890239137230384,0.43694412770809576,0.7290384922962094,0.03904205527655359,0.46110024835416086,0.07350862987798129,0.7299133726815032,0.037618136945282724,0.03415737070785492
210,0.15290302477755596,0.2614215379806189,0.3620259682936698,0.6628045529668923,0.10249393597758875,0.729266369692908,0.16262723398897685,0.6638137052567928,0.09925550331017383,0.09160435309660989
211,0.08720037852996505,0.2497479681150359,0.3875949902526943,0.6661526363490963,0.04844897680297908,0.687870067410415,0.09069675058122244,0.6675719374811037,0.0487826631108616,0.04339476157397949
212,0.45558620212115275,0.17289191934979678,0.2321587523448707,0.5195553659966946,0.39166752075433026,0.10905112942011269,0.47193960062257556,0.520897033112931,0.38877289634360307,0.3747258883940125
213,0.3243586340607726,0.29483627696155046,0.23424798616986062,0.6285864610545396,0.2781063168323597,0.6256396105176015,0.3191567878749726,0.6296514006283438,0.26904958242683696,0.2535392745747014
214,0.18998049647436271,0.3725715067208502,0.3919297826166918,0.4452204510316149,0.15582948993884735,0.6624393897583474,0.17997013026763367,0.44646589460123826,0.12301535780288676,0.11733461365586566
215,0.2058312079491293,0.30669545170365736,0.37885901349909884,0.5239244015567521,0.15798571965426533,0.4409868332873418,0.20284847840196932,0.5253453919261761,0.13512278639436687,0.1277851782236206
216,0.20050916896515913,0.7082682088152547,0.37819398977452456,0.6596417337527323,0.15891411294455265,0.5825718453108368,0.20245795770046476,0.6605352753276458,0.142397127283786,0.13411541971424293
217,0.06304139594465158,0.15195178180681462,0.4043384705925626,0.7138681558884683,0.036589115506815637,0.5055071549651121,0.06527708735377181,0.714883072837932,0.031124991227454574,0.02869693131205818
218,0.3789061868876298,0.41637425758049385,0.22348365027402806,0.6243149224289598,0.351388746540945,0.3252138605274569,0.37300913675171,0.6255444112891564,0.32376833461997334,0.3189365150710307
219,0.07281162363965797,0.24636605189121596,0.38413193805863094,0.5902209841659114,0.04520173550613235,0.3967911065557614,0.0758769349660384,0.5912873161305587,0.03754503239993452,0.03490921968427792
220,0.34215415863636894,0.35176988902782114,0.12502298892853203,0.5523671162765901,0.3385261863277647,0.2098868608822486,0.3450822394484519,0.5532567402363519,0.2959155028423047,0.2982606682193983
221,0.2517570483895166,0.3390764692091278,0.22806488395188879,0.6712533987311403,0.2150029038980561,0.22012851342295103,0.2518066195321132,0.6723607587448898,0.1969217138044775,0.18933382366962231
222,0.27052197897312213,0.2380216473898093,0.2380052966491338,0.5427866929679587,0.23811622424925696,0.7581306421729017,0.25928707721629723,0.5440327054276812,0.20328473343158585,0.1946784892194119
223,0.0390416729177967,0.21808768365114095,0.6927759590980983,0.7369008903342752,0.015235215742543828,0.7052154373792723,0.025163512906285906,0.737449555032666,0.025934568507731556,0.01627780274860731
224,0.44914657649652057,0.45228391684901526,0.15906499429874574,0.35025590446233407,0.3975778073861501,0.23243978397130127,0.44330720455339756,0.351609638110762,0.3525569045780991,0.3441207316907068
225,0.3543594418991126,0.21389692091278523,0.22991687203442823,0.3807378578663966,0.3078524819787503,0.4524382071194859,0.35371971510874445,0.38213295124419966,0.2679690972465904,0.25821108977240226
226,0.02004362327036044,0.3504427164738981,0.6095560378121896,0.8356613530948446,0.010624850534658892,0.676942484330035,0.0223610547315089,0.8360127772008465,0.011568063255901026,0.010128168457756187
227,0.47098129277215506,0.329261487964989,0.2168554823996763,0.44146185424108336,0.41373714598066347,0.4524803879055465,0.4820987828518214,0.44277207419189457,0.4069028235899595,0.39349487189964455
228,0.023879701330625197,0.30857103782432005,0.6575569205870453,0.8229994135522738,0.011911106555976908,0.49503685891118376,0.024677261449159604,0.8238271134305206,0.014448382342620553,0.012064996799193678
229,0.06438933191769283,0.20410284463894965,0.4181226321403612,0.7028109505784507,0.03596392333709132,0.6568731028501595,0.06711138414516342,0.7041499612214583,0.03258854422532577,0.029595881175172645
230,0.38413174689270757,0.3091825570490778,0.2819638062309192,0.5278695953510689,0.33157391274640435,0.46206488745220164,0.3942826380009855,0.5290510430770444,0.3240753737104358,0.30986529372505756
231,0.0855316153304636,0.33990250859643634,0.3960608011181815,0.6280948445913526,0.04848655666017562,0.3481531123112705,0.0909442178406528,0.6294396040645169,0.04356299857299929,0.039822116890723125
232,0.10414882690332487,0.3696741169115348,0.31543936440210396,0.7505437969824599,0.08757985719654267,0.48915914376946423,0.0947712773000888,0.7511745297280243,0.06312869908999463,0.06011386698266118
233,0.4081222374813909,0.304520944045014,0.11965277522345241,0.5065588846830517,0.3921458098459226,0.4463174596917254,0.39696570407691456,0.5077215306350479,0.3516357873067116,0.34751222435609314
234,0.18715329309529033,0.35524968740231316,0.31716445359914663,0.29919496721224076,0.11182740596494825,0.33543186029092914,0.2011290151020151,0.3002116388206065,0.10812600884272582,0.09896212152167697
235,0.07987443884086742,0.22174116911534852,0.3414738661860448,0.41593804979474336,0.04259847630760823,0.5340166357866519,0.08240659739030581,0.4168101691796038,0.0409341591222776,0.03629033356488104
236,0.14491004143056632,0.40906533291653635,0.39261227792695036,0.6878925201258197,0.08991834921936388,0.4652860014980092,0.14922926973280048,0.6893155258764607,0.08306138442463801,0.0766572685544614
237,0.030598608209945644,0.22796772428884024,0.5388347371905691,0.8176547422295676,0.01863960916948515,0.6073993771435329,0.034651928616549504,0.8182535196456036,0.017433971974641513,0.016157942766858724
238,0.17377849072716994,0.17829399812441388,0.3894063339095891,0.6332330596577278,0.13983089064261559,0.43710490006701613,0.1651670295462883,0.6342227860081764,0.11632833883079516,0.11001648074749044
239,0.10712167199455289,0.12246014379493592,0.4244344723581123,0.7060390787439356,0.06025588466400192,0.46020656758781087,0.11028790861945832,0.7072509300277365,0.05789441364306268,0.052216728639725415
240,0.37088319811658266,0.14316192560175053,0.28250634494427485,0.46405342005651223,0.2589371733114687,0.5765640398943508,0.37428988835753374,0.4652899188936942,0.2654967015229139,0.24127269507893054
241,0.06246667666847469,0.40352063144732725,0.3512101371979255,0.7289092072293011,0.033410201223053534,0.43184215713328333,0.06236609090731485,0.7297030483877328,0.03404917304138304,0.029244473501409726
242,0.02714798444334171,0.3230941309784307,0.7486482510023174,0.8922135735991896,0.010312254449796748,0.7818228406985454,0.017468149444175518,0.8927083196403455,0.01728483870213117,0.010892275841403468
243,0.3720487934357365,0.17036378555798687,0.23974142053187183,0.6544716639121394,0.33331625158006223,0.412702724011511,0.3770554435199395,0.6561276668463186,0.31017088918520597,0.30174750405208467
244,0.03917092705219791,0.277369881212879,0.6338323463420017,0.6267438822839473,0.020704793139967897,0.39431544920566086,0.040588972077444274,0.6280262379556478,0.019992631061828928,0.017752897751263305
245,0.21025262258946814,0.6945920600187558,0.38638632434619485,0.5068214533240923,0.16653650370674047,0.41331257145109784,0.21547017693909049,0.5084984159951625,0.15004561723629728,0.14181206499679921
246,0.10015810550368724,0.5713308846514535,0.4055375731047927,0.7758836700964973,0.061010898158587,0.7096227382031772,0.09706143483253632,0.7765304378688891,0.0528779797412684,0.04796714746863891
247,0.25443214734971326,0.4888676148796498,0.2801044616912495,0.5204323719144852,0.16657408356393702,0.3404265384160523,0.25688403988130254,0.5216318536142915,0.16186223594638222,0.14815510971274468
248,0.4035729535723766,0.28626133166614565,0.24682936697686395,0.6218653036199818,0.3405759967203034,0.2501517719872275,0.39688321499043777,0.6232780355710962,0.3340614546050015,0.3195494354322451
249,0.056502521609675616,0.3890278211941231,0.5789531761503659,0.6776216879031828,0.03168152779201258,0.4428876098868608,0.059400825325017864,0.6790227807500689,0.029738929047652476,0.027096528146665036
250,0.29914253730482054,0.4849249765551734,0.1792584691212712,0.6258386202484406,0.2689351235010762,0.2562502463830961,0.30050991280035255,0.6271100127509103,0.23338333684235152,0.22711287268963076
251,0.21350013271629875,0.3266874413879337,0.38556247471217864,0.4412219438076452,0.16335212326193163,0.3496077581109315,0.20004189577286846,0.44277207419189457,0.13209479612604394,0.12351571119192581
252,0.27247925586548344,0.4038117380431384,0.40542538713355647,0.3467638748200672,0.20433364080489225,0.46617652856072844,0.27345349243596784,0.34819186833699206,0.18764182281797553,0.17524210354267972
253,0.27727550749558577,0.12085808065020315,0.4552598668481259,0.5839473263315029,0.2109972327559701,0.39254149091339136,0.2737161550534334,0.585398235904986,0.2044836479752965,0.1904888380391997
254,0.20002654325974314,0.3014105970615817,0.3850397064773605,0.6109012635282828,0.15580267158621164,0.36498206331060035,0.18319393401307235,0.6122421884242767,0.12525922871780476,0.11842860839837101
255,0.24135901489884715,0.32563515942482024,0.39670320373708023,0.4352241829716906,0.19319121314611734,0.2950447431702605,0.23759461823833702,0.43679097708779724,0.162075701218799,0.15310750623135702
256,0.17609098567818032,0.3294785479837449,0.22780189060948247,0.36187823212667275,0.10775511598510473,0.4349398825245397,0.1760410448328185,0.36300658577944867,0.09742057922193371,0.0890014846293194
257,0.17318045954461003,0.14508830884651452,0.3656552764188767,0.5673988377672335,0.13418742099689113,0.3691212993258958,0.16679510362148797,0.5687523825798904,0.11128266311086159,0.10446750841062942
258,0.10571372517339675,0.4091825570490778,0.38569308860852614,0.7195033854027829,0.059741723890540124,0.3964047778610005,0.11215042536148671,0.7205828611991114,0.06217395372774699,0.05542434519674744
259,0.044147211226644834,0.48019498280712714,0.6412991503292014,0.5947552913578931,0.017182535615455574,0.5570110773840028,0.031146142441286245,0.5959525718717548,0.028387957049617524,0.018681812609814913
260,0.05547079664400875,0.1825844013754298,0.5503052929709052,0.5625379858186277,0.0305233849202282,0.8838254425040406,0.060835701276627185,0.5645774453485468,0.029257901139261244,0.02641959165883491
261,0.01999515296995999,0.42468349484213813,0.6626696582925663,0.7914911766273924,0.008465716921184807,0.6666968896597942,0.016628063221372502,0.792317905170034,0.01119523007462514,0.008286683283618687
262,0.02016595307613303,0.4752149109096592,0.6255747232133004,0.796515967372181,0.009630692494277587,0.5050656364568139,0.019287250877531942,0.7971159281216726,0.011436475074274241,0.009237390866124587
263,0.21672894715583205,0.30081666145670516,0.3788200242763085,0.4797009116596471,0.16354309726350313,0.5912445302952655,0.20991844434265966,0.48102480512139656,0.14369765714553068,0.13314455386207932
264,0.03789915869407165,0.4393384651453579,0.6095560378121896,0.7984885642693393,0.019860954528372804,0.8816178499625498,0.03658608061788668,0.7990219920339674,0.019002795517814128,0.016280526839101597
265,0.033040588106311525,0.38529227883713657,0.609684775811969,0.7801620728261449,0.018103242116770862,0.33531753853431623,0.0373827515320177,0.7807237784759375,0.01919579151753341,0.017327939634154646
266,0.17122964535896879,0.16169310722100655,0.2651267149740685,0.656111051873967,0.121208704861467,0.4125395198486222,0.1714720177481782,0.6572384420227939,0.1105545418391934,0.10276222776120625
267,0.3035233292172047,0.3921811503594873,0.2001765549711259,0.7153715946046809,0.2778535068839466,0.46034730161233095,0.2996025328491079,0.7163224797234236,0.2461649355510328,0.23966411964205453
268,0.2557823914322974,0.23969599874960923,0.2653326957737154,0.567644079543637,0.22193809572614537,0.34991524421492487,0.2580649362771807,0.568544687339792,0.2091696493321169,0.2000054481809886
269,0.02845668255415404,0.5460690840887776,0.8869128627652922,0.9472730180732526,0.008774896655392717,0.6288879252572239,0.01086033946429854,0.9476555413878773,0.01961394951692519,0.009853035317833256
270,0.219194238958581,0.6073382306970927,0.3790318902416596,0.3337820546995789,0.14265040483755254,0.4046536839200536,0.22905265625712282,0.33500716417125653,0.13393165017428124,0.12331440090439806
271,0.03799379118532967,0.4686425445451703,0.5840291315702357,0.7823079383696753,0.022522291688018864,0.5704024914258682,0.04170908704118162,0.7825904065831504,0.02090205160596066,0.01929200888053502
272,0.21691244186449093,0.39059471709909344,0.36254643763563466,0.6387154129125127,0.1712428683680093,0.25543422556865214,0.2206105494858542,0.6402007282478671,0.16180667649191757,0.15244419019599834
273,0.28648948079075837,0.3093779306033135,0.33502041416853645,0.5661686303779923,0.1823289262409894,0.579307762053061,0.2934809743263572,0.5675140983003167,0.19030721454137134,0.17292798866778356
274,0.032793620385223515,0.19817716473898092,0.6197815132232316,0.46294716639121397,0.016430938471524714,0.569866361808649,0.033321249405752984,0.46397539205762883,0.016746789248368324,0.014496247565344123
275,0.22000669351767438,0.190006642700844,0.38852135211682054,0.36582342592098954,0.1687359502579345,0.18706193085504785,0.21314311639427178,0.36756799390059547,0.13561741174819286,0.12808115065582482
276,0.08290037045158165,0.5751406689590496,0.5069389781881046,0.5717158927333795,0.0513819138396365,0.44064032010091847,0.07830167995536906,0.5735793251219223,0.03721313776405363,0.03471853334967788
277,0.20529318761468424,0.3248222100656455,0.24896090043035274,0.4735831956069734,0.183121519592771,0.4448243781290653,0.19446997505790517,0.47509628909074175,0.14191361382085294,0.13779484874487533
278,0.034727816182156035,0.35746326977180365,0.5784382241512488,0.6189359972277017,0.019553482969491998,0.3173059486734734,0.038060030347300794,0.6202063807132623,0.01800857370107846,0.016648279055830245
279,0.44861571130165845,0.22663723038449513,0.16667892742855042,0.33874020365730134,0.411379864029244,0.2608585958134584,0.4304345655321523,0.3401469641002721,0.36463377546962356,0.35670602977430915
280,0.6104372713528985,0.48419818693341665,0.11946886379519628,0.3641040678146826,0.6258071128420621,0.15408207513698902,0.6106949271382582,0.3653201530109237,0.5576151542798324,0.5697707677849059
281,0.169161348397595,0.23388558924663955,0.39775848751241405,0.6540664818467772,0.13593795907211917,0.44603063034651314,0.16994227934712058,0.6554007335059745,0.11779189182866635,0.11259932714964793
282,0.03890549445476685,0.2571018286964676,0.5239305550446904,0.7054566295249773,0.022387345837176748,0.5736586904245673,0.038225008520254344,0.7065147949995398,0.017830198610428824,0.016209700486250173
283,0.027538054956088243,0.5006056580181306,0.634053040055909,0.8684890974036359,0.014237641351508318,0.39205266685063267,0.027646868562323762,0.8692440156165788,0.01501567361452269,0.012852258952042395
284,0.1738844329551881,0.13957291341044076,0.3657119211387796,0.6340398251319507,0.14180195415257424,0.4273106792289194,0.17750370658197787,0.6351241570596663,0.12426617657379466,0.11835464934145114
285,0.186587806257285,0.20150242263207252,0.36099974252400047,0.45774910700005333,0.1451151310170476,0.595446840383175,0.16685805581906235,0.4590590616907444,0.10454096193884951,0.09777169397567388
286,0.18758767931126014,0.359282197561738,0.3608011181814838,0.6546196086794264,0.12372997164428959,0.5580991051365948,0.19384566291920194,0.6560093594310727,0.11932416309916487,0.11028480366117764
287,0.0217423918939193,0.4302614098155673,0.7186155147680877,0.7951164898437916,0.008870554473711184,0.44431225608073477,0.01594427210978866,0.795696239138722,0.012328350527522416,0.008565902559283023
288,0.013183921708924323,0.3882697718036886,0.6644719902894766,0.8970384389827797,0.005401250384339473,0.39922734261047815,0.010389283365207419,0.8972040014196889,0.007997637261094356,0.005679728680586776
289,0.20564563594188184,0.6521373866833384,0.3862711957921065,0.40336940875406513,0.15601721840729735,0.5103599164268537,0.19285058404443992,0.4050057181917368,0.13234282522750135,0.12354976232310438
290,0.03412770770100754,0.3287234291966239,0.61001581638283,0.6603761262462013,0.016685456595264936,0.5982299838372689,0.03437624140648235,0.6615579772061047,0.018782019790862525,0.0157084678353015
291,0.17462833666085797,0.675504063769928,0.3847288409901791,0.45519006237671267,0.13656503023470332,0.5100406039342452,0.16956326370241412,0.4564957343604169,0.11238654174561959,0.10608016998324686
292,0.024329782691486584,0.37465028133791806,0.6359105454812961,0.854614277336461,0.012601209388131612,0.6163716639728781,0.023344411472929483,0.8551522879339581,0.011841474255503331,0.010267097072964748
293,0.07307013190846041,0.4168177555486089,0.39210118806782657,0.7315762115476888,0.04094154624030612,0.33677218433397715,0.07895725111631614,0.7322466578155192,0.03873809858001734,0.03534643620861086
294,0.05240793528060844,0.33015629884338854,0.47746165446720856,0.6644346110785306,0.025012811314953393,0.5162179209208814,0.049009371194376844,0.6653701050306942,0.030888132500526355,0.024503193996104566
295,0.19041026647124676,0.3854134104407627,0.38504355022621106,0.6236827584368503,0.14987513238358788,0.5831671068711317,0.1832512422205194,0.6246132004784878,0.12553278592649778,0.11810539506122394
296,0.4034367751093467,0.1830298530790872,0.17602162798396295,0.5253625313216399,0.3657886645485293,0.3562029408286356,0.3809367721152155,0.5265376677664875,0.34046541277750486,0.3302823519797328
297,0.34166714752282146,0.39930056267583613,0.23315187405745394,0.46669243482433226,0.2966092719756756,0.34090353609019586,0.33858730927112207,0.46828704007992317,0.27016077151612977,0.2578882850488293
298,0.02101764549745533,0.27295639262269455,0.6527016588810828,0.727461747614224,0.010708551125687527,0.7865060905901367,0.01953471813696228,0.7286895481971264,0.00907812244134093,0.007935275609855769
299,0.41837947628994476,0.22385706470772113,0.32936145952109463,0.5681798795116489,0.3594342523316594,0.3878109354673394,0.40501707307013524,0.5695161226716443,0.33179521369920695,0.31935874909764506
300,0.39185006520409466,0.17175093779306033,0.10317431125170118,0.2314202697659541,0.35429264459704146,0.7541963968936019,0.3783904642616033,0.23193511495537183,0.30584310010059185,0.29649000939811226
301,0.03018776471131321,0.16162472647702406,0.7193511604811123,0.7435557391907022,0.011350825048683011,0.5061260693026373,0.021720678928597026,0.7442982398485665,0.0182556670643554,0.012217545866873708
302,0.028789050328328597,0.44850929978118154,1.0,0.9102335128218798,0.007481807932766205,0.37033153309417743,0.005861066670718784,0.9101520907549328,0.02332912251152129,0.009569729906427515
